0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.156387	0.44521722	0.09363183	0.20718178	0.24537882	0.5176548	0.06367303	0.26281586	0.140533	0.83548003	0.056998026	0.16639677	0.030904016	0.22625002	0.42173034	0.4588806	0.04281721	0.25536555	0.39357263	0.11294609	0.09897614	0.3001986	0.35179397	0.124539524	0.13514513	0.07231741	0.1132905	0.053380303	0.017568331	0.048794128	0.07230131	0.11351824	0.22326198	0.23104295	0.10921141	0.1769538	0.041868914	0.07822423	0.16495177	0.07853975	0.2355152	0.05347931	0.23438706	0.3965731	0.04141013	0.098925754	0.03177932	0.09098663	0.05649979	0.07465777	911578
0.18306345	0.045837525	0.089316525	0.18294552	0.016552981	0.26740906	0.4090595	0.31467357	0.13262363	0.036571037	0.14837137	0.04521446	0.091515966	0.117213495	0.08091022	0.14034443	0.22286746	0.06670962	0.073362276	0.10638841	0.017356997	0.09014147	0.15489034	0.14363816	0.2668787	0.09580655	0.12978642	0.100706875	0.046359457	0.15347275	0.13289158	0.15104055	0.118247405	0.04680137	0.14610626	0.10992987	0.13204508	0.154718	0.046915073	0.19704935	0.05546222	0.060969092	0.08549124	0.20324573	0.41642618	0.10333731	0.08370335	0.17946383	0.11395235	0.32341027	911886
0.020323357	0.04244024	0.087816834	0.13352934	0.04635531	0.25159746	0.08543344	0.16765694	0.07796288	0.02250256	0.09753597	0.1136757	0.026462678	0.038613547	0.23145778	0.040981032	0.12390628	0.1658883	0.08614701	0.11381045	0.044651672	0.22866136	0.07580177	0.13904333	0.33089787	0.053960122	0.09338815	0.020864239	0.025973806	0.06913132	0.07203053	0.12961905	0.18322627	0.06017275	0.15993623	0.10901172	0.08827144	0.014676654	0.012012274	0.14088607	0.045912784	0.041135486	0.2140378	0.023965834	0.02834782	0.05261249	0.009867233	0.072589345	0.023913829	0.026309628	912094
0.013563164	0.0021232935	0.0075909155	0.00578779	0.0023655545	0.028077187	0.02772466	0.038415212	0.06562372	0.008440589	0.008998077	0.019497039	0.007465253	0.0029765873	0.013847731	0.0030890577	0.014098326	0.0052131917	0.054448925	0.015706804	0.024281954	0.08197124	0.08974052	0.0047333105	0.13164844	0.05990657	0.0468409	0.026380038	0.0019311337	0.00884743	0.0071303253	0.046347205	0.004205555	0.006651499	0.0701188	0.013396669	0.001581506	0.014099827	0.008182104	0.0061349543	0.015659114	0.007854736	0.042541027	0.026025318	0.020011337	0.030635694	0.0076426947	0.056236025	0.03970375	0.013940042	912324
0.96798396	0.94146717	0.954688	0.961495	0.9347309	0.9750231	0.9124011	0.9106899	0.9570943	0.9360133	0.9114975	0.54015905	0.9331031	0.97385263	0.9695357	0.888196	0.97459316	0.9936719	0.9820108	0.96860147	0.94510305	0.4651229	0.9446686	0.98171896	0.9121165	0.9757169	0.71486425	0.9338433	0.98478645	0.98591053	0.98587394	0.9439914	0.95705533	0.9395996	0.9703832	0.794301	0.9535604	0.9900732	0.992308	0.9396356	0.96847945	0.9839947	0.9555781	0.9960032	0.9498369	0.9913134	0.9642672	0.90220135	0.9135685	0.9249291	912506
0.1849809	0.16926096	0.11974674	0.06615955	0.09954883	0.17774467	0.15072612	0.09294265	0.16790281	0.12870905	0.12952465	0.24019733	0.1787452	0.05255261	0.09460356	0.05930972	0.2641545	0.03421096	0.20423084	0.08728384	0.2364016	0.27650815	0.37544534	0.09165177	0.12933083	0.07688649	0.23772871	0.12080005	0.035345268	0.14434439	0.045606047	0.14365256	0.04019171	0.07421222	0.18421276	0.09660759	0.09982636	0.05789496	0.09258145	0.09779712	0.046420295	0.061537042	0.119983	0.13380972	0.15382966	0.15106581	0.09065743	0.15427491	0.18162546	0.053266983	912530
0.8354231	0.30376855	0.34355363	0.61347693	0.201143	0.31199908	0.5737969	0.64515895	0.49505118	0.41964668	0.64638686	0.1903265	0.5771634	0.5954792	0.0967387	0.7243229	0.22076999	0.29605284	0.19944073	0.41003945	0.2937275	0.60188204	0.33601847	0.29006788	0.3853316	0.053125076	0.23864853	0.41382775	0.13988759	0.598467	0.19915196	0.44898883	0.32203087	0.21948968	0.26578197	0.32141536	0.45390806	0.14617372	0.17753822	0.18037193	0.2558283	0.13579707	0.4537393	0.09527119	0.33256778	0.058840398	0.24405006	0.22136508	0.2867083	0.01791753	1067810
0.06698461	0.13447319	0.10495521	0.06908449	0.11889562	0.12589468	0.029803537	0.061345242	0.05848748	0.06506756	0.032527678	0.039858013	0.037791222	0.08448281	0.15439308	0.10848509	0.15240769	0.0373979	0.15691593	0.09097251	0.170514	0.0419966	0.10908775	0.397979	0.043955076	0.04970909	0.07479443	0.053368293	0.13376294	0.47904134	0.08684864	0.11997603	0.047085576	0.3542358	0.20797476	0.20158337	0.19579038	0.06364954	0.20352712	0.18878868	0.36889517	0.091436796	0.13510063	0.10436013	0.14462158	0.21762301	0.06724062	0.08631866	0.32323462	0.051484477	1068736
0.96399397	0.88893366	0.9320769	0.96146953	0.8800025	0.97511715	0.98008394	0.9148324	0.9345975	0.9746309	0.9264506	0.73101896	0.9880933	0.97057265	0.7671313	0.96721673	0.9339975	0.7700499	0.88156015	0.9385578	0.9622859	0.7192023	0.6683395	0.7139691	0.044523697	0.9373002	0.92720306	0.93509746	0.89572847	0.72616667	0.89840096	0.76428735	0.89617795	0.93991387	0.77051204	0.6607558	0.9535113	0.9611931	0.5189806	0.58497643	0.80488443	0.9123171	0.53652847	0.6714008	0.6030913	0.9006143	0.60373	0.7842652	0.90662974	0.72834665	1068920
0.74860424	0.27502862	0.30924913	0.4471675	0.42860386	0.14436656	0.16688871	0.33161998	0.25313237	0.2019319	0.23840882	0.42738968	0.3252055	0.47819677	0.35476172	0.58744067	0.5862743	0.44798937	0.42510605	0.13768983	0.12702878	0.2705961	0.6117732	0.29173747	0.37446144	0.6949803	0.5340345	0.29998142	0.5125471	0.75469154	0.33718303	0.590752	0.4368578	0.6156435	0.5335507	0.26821458	0.65501815	0.31966072	0.4465058	0.22568744	0.6694783	0.17408454	0.6900377	0.57511455	0.6883294	0.46762383	0.65603316	0.63159627	0.43833062	0.30315307	1069418
0.09597417	0.027519204	0.25548363	0.101578996	0.11527716	0.10679483	0.041035753	0.6009677	0.085769266	0.20664479	0.42216733	0.1672492	0.28647262	0.2560993	0.22710933	0.34524384	0.47847852	0.1174868	0.30687365	0.21813251	0.23621492	0.3096067	0.31001726	0.1940292	0.061680224	0.14136967	0.12879579	0.2823825	0.12369839	0.23221381	0.3000259	0.24362396	0.39159635	0.43624198	0.31363437	0.20249932	0.25734928	0.15363947	0.20896183	0.3788119	0.09637751	0.12698883	0.17874625	0.18376863	0.14579925	0.15160193	0.27676594	0.1792496	0.19738351	0.13876918	1069930
0.01926994	0.031940892	0.011367999	0.024943713	0.09176613	0.054259945	0.01668465	0.106824055	0.043331042	0.06600599	0.0152092045	0.02912874	0.019347731	0.032192778	0.019798042	0.025991794	0.08786401	0.020704584	0.007970557	0.044538114	0.0070791	0.020738779	0.005387313	0.046402108	0.009733163	0.009635027	0.0052500186	0.032648563	0.0103215175	0.010667532	0.05883013	0.016899507	0.01118959	0.08098273	0.096743576	0.017180812	0.12131731	0.013826213	0.00582958	0.016819915	0.0110717835	0.017038854	0.052919455	0.005396033	0.06162817	0.013132501	0.008005883	0.02674688	0.07067192	0.022892207	1070145
0.017336905	0.10153584	0.05318627	0.0028756177	0.00261327	0.029388877	0.029534545	0.11419844	0.0024871153	0.0846451	0.24974506	0.039640065	0.012432043	0.036244184	0.06089732	0.048848376	0.09902747	0.016434874	0.079601556	0.046587516	0.03922409	0.056136332	0.07813904	0.027714547	0.02846598	0.015754987	0.15062624	0.023676606	0.011690305	0.039806668	0.05689874	0.16448337	0.09807829	0.041111335	0.011391082	0.06977218	0.017637704	0.059538957	0.007288598	0.020034622	0.02821126	0.027899086	0.053484417	0.0057510347	0.08064337	0.009880536	0.012047398	0.26165697	0.038890306	0.028627895	1070413
0.20107163	0.24716264	0.16323422	0.021854835	0.059561383	0.21443583	0.010569716	0.14675322	0.33339617	0.24711904	0.0120702	0.20586559	0.15043727	0.09992038	0.36478084	0.11522509	0.24031967	0.55046964	0.22328605	0.22481619	0.046142388	0.15042993	0.23302332	0.16589032	0.32714927	0.018748444	0.065610275	0.092496805	0.1320329	0.07582285	0.14324401	0.29364422	0.032065827	0.06395867	0.23317476	0.15958938	0.34975556	0.07017502	0.054387882	0.37444958	0.060598236	0.024563188	0.031152587	0.020308392	0.08541578	0.077893205	0.06471029	0.13924836	0.34954518	0.1096763	1071658
0.05390923	0.038602214	0.043617643	0.033444002	0.09745748	0.09974956	0.28848445	0.16676685	0.10069858	0.10397735	0.021277072	0.09950548	0.031398218	0.044549994	0.061340664	0.087456614	0.029530978	0.02833389	0.20233811	0.37860823	0.044276066	0.050829954	0.13691449	0.058024656	0.06961596	0.21544825	0.056989502	0.058912836	0.060791995	0.054239128	0.08101467	0.017567383	0.054870185	0.0605447	0.09098742	0.06068071	0.073933885	0.021978235	0.027529582	0.09144262	0.026395896	0.07576123	0.1334523	0.03355709	0.07744648	0.053410444	0.08176797	0.082779735	0.6584796	0.045968924	1071915
0.6574515	0.94870263	0.8976443	0.34732133	0.76573354	0.68943787	0.16015083	0.56418264	0.6161941	0.45990577	0.76257926	0.14855196	0.75395155	0.47147596	0.54781044	0.68238634	0.69381315	0.67018086	0.24168023	0.8085081	0.4740638	0.5918115	0.68972963	0.5421394	0.9502601	0.9415774	0.95171463	0.71704376	0.42677304	0.9773071	0.98523	0.98799545	0.43938312	0.72354317	0.89917433	0.895802	0.91855985	0.8645325	0.8591508	0.35937965	0.84846056	0.52636164	0.8149806	0.7638396	0.88898057	0.9793968	0.26401392	0.55560625	0.8363589	0.1467485	1072659
0.5076907	0.47705382	0.4570402	0.5110294	0.44608077	0.5877514	0.4841613	0.43817368	0.4702755	0.48777446	0.43781194	0.51811665	0.49677294	0.5991877	0.56438845	0.46776822	0.501647	0.45004746	0.4884826	0.4875819	0.59983546	0.4220431	0.45136693	0.5485307	0.45103627	0.46151915	0.49721992	0.42594332	0.40049714	0.578193	0.4648819	0.48320287	0.58850765	0.55160165	0.43773702	0.46483392	0.40902218	0.5281334	0.37337098	0.3994266	0.35958695	0.45727053	0.4116453	0.6047324	0.40546826	0.41405872	0.47498837	0.39167023	0.43180755	0.36129293	1072800
0.009281044	0.010481546	0.013539827	0.0032842061	0.009963852	0.035067	0.011687942	0.062249344	0.033733364	0.021347564	0.013521574	0.023642989	0.016077239	0.014730275	0.0723922	0.019957658	0.01564782	0.006550997	0.004678329	0.008612501	0.020999992	0.036881667	0.024394784	0.011172925	0.049877856	0.041844517	0.010279186	0.0048238533	0.019334314	0.013656154	0.012399612	0.049514595	0.014288152	0.07132299	0.022912	0.046258092	0.0034238687	0.017086677	0.015660297	0.033492435	0.04347116	0.015284206	0.04739068	0.020245768	0.008845445	0.008207342	0.0031477383	0.03134676	0.0385656	0.04240857	1072867
0.47734421	0.5978011	0.39485812	0.74410224	0.5732026	0.4697337	0.29437134	0.60143465	0.56675285	0.76939356	0.67261475	0.7242457	0.66676795	0.58533454	0.29445717	0.36087292	0.43308675	0.72340155	0.54357696	0.73952305	0.5726987	0.40264857	0.41805375	0.68526566	0.38625637	0.541844	0.46451095	0.6635717	0.59174657	0.579556	0.5614594	0.5694781	0.6104661	0.4606654	0.42104122	0.5215063	0.6134678	0.6654614	0.07133047	0.78034955	0.45418426	0.6376608	0.61122024	0.6417224	0.5394069	0.5478748	0.39277616	0.51229155	0.6706173	0.5294483	1072982
0.08645564	0.07548994	0.18630087	0.031980623	0.08798604	0.06878587	0.07021747	0.12456388	0.06207513	0.1806659	0.054952007	0.058515072	0.087212875	0.034720823	0.1269347	0.014803402	0.13179891	0.056109715	0.068625234	0.04379418	0.05567477	0.046592478	0.04902766	0.0758276	0.07826939	0.06617156	0.17469895	0.035934415	0.07956972	0.10465493	0.11409716	0.13994552	0.1734525	0.14494123	0.28386194	0.11631907	0.23284659	0.15973134	0.09810436	0.15486684	0.05558611	0.08727621	0.15016526	0.10896162	0.12079868	0.33064282	0.034539215	0.262986	0.026627807	0.0742334	1073744
0.25520265	0.89546925	0.86776924	0.4146933	0.84580785	0.809924	0.6136371	0.510044	0.3247293	0.8125085	0.6810095	0.8096769	0.40390146	0.3294037	0.3121935	0.55951256	0.4713518	0.2437438	0.72096056	0.6502074	0.5302455	0.38033068	0.52202076	0.68526465	0.8246852	0.8076148	0.30365148	0.84802043	0.44016936	0.11118604	0.6654485	0.8232681	0.5945085	0.61655563	0.8293483	0.57432777	0.7516158	0.8041103	0.4955007	0.44384834	0.86627907	0.29028058	0.19971466	0.8095849	0.8175569	0.7449036	0.4812529	0.5130804	0.22614032	0.30996063	1073787
0.0009038252	0.0013323925	0.005910545	0.00010980283	0.0008297053	0.0014360797	0.0019582103	0.0023067698	0.0009852346	0.00030388928	0.003908976	0.00029695255	0.00026082006	0.00033420086	0.00074751314	0.002308482	0.0017328481	0.00016904961	0.0025973257	0.0009532601	0.00022345576	0.002477378	0.00055946823	0.0065848976	0.005138182	0.0041326727	0.0032814818	0.0010621895	0.00021097234	0.00038773293	0.00091103767	0.0021039376	0.00042028984	0.003470026	0.00050913374	0.0019696194	0.00024643508	0.0002623886	0.0030671617	0.009200421	0.0020959317	0.00010185094	0.0006646873	0.0013921395	0.0008155128	0.00027914706	0.00047679865	0.0014862444	0.0014075675	0.0010449213	1073843
0.9992441	0.99905413	0.9949905	0.99827886	0.9940006	0.99756783	0.99491405	0.9993011	0.9958534	0.9939095	0.99329525	0.9967584	0.9960368	0.9988558	0.96466076	0.99467885	0.99928695	0.9997042	0.98718137	0.9950138	0.9965509	0.99499524	0.99285525	0.9940428	0.98431534	0.9932289	0.9963561	0.9986914	0.99818486	0.9997063	0.9991703	0.9959138	0.9977982	0.9992312	0.9973022	0.9953538	0.9996184	0.9991628	0.9956162	0.99747664	0.99390393	0.99768734	0.9990258	0.99890566	0.99808854	0.99976236	0.99151456	0.98627394	0.9750436	0.9941525	1074322
0.057208452	0.32029283	0.15064645	0.16207762	0.26672015	0.05828695	0.3292429	0.11675951	0.423036	0.11254157	0.4269525	0.21172	0.12793778	0.33115238	0.21272375	0.4646426	0.22351073	0.16536152	0.17086196	0.19605199	0.2517593	0.4501027	0.17669892	0.73224515	0.7152801	0.64102495	0.10878831	0.45869672	0.20017493	0.28294453	0.45226315	0.29853752	0.29119238	0.18847303	0.27644128	0.19864053	0.1565002	0.25436044	0.22762832	0.2347808	0.08716756	0.2778909	0.24565747	0.21477516	0.3209691	0.19682634	0.039266933	0.11990232	0.22010306	0.19336687	1074613
0.8455751	0.95785755	0.91448724	0.9385464	0.80838865	0.81236064	0.79837745	0.8829618	0.92688894	0.8757923	0.6754749	0.9190876	0.89656806	0.9193403	0.55281675	0.76062495	0.7384469	0.893412	0.8742644	0.80593437	0.8421863	0.86748034	0.8149965	0.6434022	0.8399203	0.9349429	0.6997719	0.81691676	0.84280616	0.9299274	0.8798085	0.7308465	0.71566236	0.8050533	0.91548705	0.7744707	0.9058409	0.7909001	0.5506658	0.50990206	0.60773903	0.839755	0.8060721	0.77136433	0.50095385	0.82959276	0.5754049	0.7708097	0.8596245	0.13532591	1076069
0.87898886	0.86127186	0.6972955	0.8477227	0.9435298	0.62071913	0.58653164	0.7991356	0.7367233	0.7515024	0.82677263	0.82732517	0.83518505	0.80140567	0.73923355	0.88648427	0.8146681	0.88603705	0.61281604	0.9435149	0.9661383	0.8695489	0.8746104	0.9605275	0.7276084	0.9787976	0.9035122	0.8823105	0.77370816	0.84013397	0.8722405	0.86078846	0.7483448	0.6592957	0.70211774	0.40199515	0.9151446	0.7691285	0.975943	0.8311468	0.6985212	0.87858284	0.46648306	0.88432205	0.8219334	0.8930355	0.9298096	0.56894094	0.89349973	0.5760613	1076311
0.24801841	0.14805527	0.43339792	0.15262045	0.5531526	0.12877078	0.28842536	0.22966908	0.1522441	0.55895287	0.38451013	0.6510655	0.27248392	0.3088208	0.13586141	0.22419503	0.122381195	0.15516345	0.44948876	0.24473634	0.2979764	0.20984182	0.26242906	0.3169735	0.6260151	0.49944988	0.4878744	0.16125016	0.26349112	0.27667505	0.18918142	0.34463862	0.34644344	0.2318651	0.45000765	0.21747506	0.33739206	0.30810222	0.23072803	0.11063563	0.20257322	0.27865443	0.19998713	0.14787343	0.13812812	0.120685905	0.19297624	0.076618135	0.08991613	0.13175753	1076480
0.31951928	0.8655671	0.6655473	0.5898946	0.33279917	0.45275447	0.9362078	0.7905969	0.9082911	0.5132243	0.68076235	0.75934064	0.8246862	0.62672824	0.7610863	0.8615637	0.7980933	0.4977145	0.47136492	0.62073267	0.29008627	0.6744635	0.34009516	0.88965803	0.74513525	0.6969789	0.80130553	0.86085784	0.64130247	0.67749393	0.58153075	0.45598605	0.78396684	0.73870367	0.98136383	0.7401187	0.2315362	0.819019	0.41685724	0.93529046	0.9578256	0.60682946	0.56432766	0.62807786	0.6914497	0.78046715	0.8972964	0.5935024	0.7302745	0.794243	1076674
0.12440902	0.074818745	0.12998669	0.16931379	0.057725098	0.10503698	0.042713422	0.0842269	0.033568908	0.10022375	0.093512386	0.11966144	0.24951068	0.071238	0.16683048	0.08739889	0.13136828	0.16869135	0.18547687	0.27370536	0.14611365	0.13476337	0.09968961	0.066652566	0.16822547	0.37273225	0.13396221	0.18686245	0.16260463	0.096207805	0.19964258	0.046948053	0.15663593	0.053617008	0.106633	0.11905036	0.040367335	0.073828086	0.060823582	0.06412135	0.028225314	0.08094903	0.11017484	0.074556306	0.07457262	0.14206986	0.041728053	0.06544109	0.17744717	0.28621668	1076823
0.26162052	0.34273225	0.32640684	0.3813702	0.34628016	0.16842492	0.19814277	0.22548245	0.1989303	0.34581786	0.37624088	0.4579378	0.3173916	0.22300686	0.28933415	0.57021713	0.21883117	0.29072905	0.17870887	0.23209767	0.20055544	0.2602741	0.31321707	0.14664884	0.30313024	0.25850055	0.2340773	0.27518263	0.24427454	0.39755496	0.08779682	0.41169253	0.068118505	0.46001324	0.674266	0.41209853	0.24998485	0.2588173	0.16226801	0.15467615	0.09337601	0.16321722	0.22995442	0.3233485	0.5395384	0.4214171	0.84843314	0.4303171	0.5966397	0.3997692	1077240
0.86578506	0.9130283	0.92122275	0.9782899	0.69125307	0.9149437	0.92912984	0.91518915	0.91493917	0.90816045	0.96972823	0.7962952	0.81611913	0.90710104	0.9716812	0.8780116	0.9439978	0.96287084	0.89947206	0.8851356	0.90336347	0.95065725	0.9455108	0.94655704	0.95781904	0.9885488	0.9628407	0.6570089	0.98834616	0.96788156	0.9412412	0.9659632	0.96512145	0.62849206	0.9692609	0.9516856	0.9907512	0.98908854	0.9477125	0.94621986	0.9554893	0.9704223	0.9873377	0.9866991	0.8378849	0.9861282	0.97973377	0.8917544	0.92082113	0.70997494	1077338
0.122762434	0.052120887	0.12329422	0.14823757	0.06578832	0.08895983	0.18804213	0.23386784	0.014619805	0.092919074	0.14840704	0.057239022	0.01770193	0.0845159	0.044381876	0.066160105	0.034119535	0.18241099	0.14957722	0.09411914	0.082592286	0.14298552	0.16584577	0.15699288	0.18323785	0.16725071	0.2784639	0.09335396	0.047613006	0.13475361	0.09588498	0.2450533	0.12385648	0.35696083	0.09678252	0.079483554	0.13985498	0.043347795	0.2978203	0.079502136	0.12739517	0.1587897	0.15769091	0.03810157	0.11097294	0.10028549	0.019207347	0.24019487	0.15153898	0.1094536	1078621
0.069859624	0.005254994	0.017771432	0.005547717	0.041381784	0.06666638	0.098632686	0.014216898	0.0050579463	0.017068565	0.28390038	0.04956087	0.01638272	0.014252092	0.044628996	0.08148513	0.050151333	0.014535634	0.04549332	0.055871036	0.10971783	0.02383929	0.06588348	0.04403673	0.37836686	0.023009464	0.20005208	0.1154741	0.032883946	0.03809736	0.05374406	0.16080815	0.12049136	0.3162513	0.026194327	0.31322223	0.026282258	0.09232463	0.030337479	0.055643823	0.10499741	0.040922083	0.20622563	0.101709254	0.090728916	0.113975145	0.19638635	0.0434887	0.20717792	0.21333063	1079468
0.21740226	0.8110582	0.44678584	0.09491973	0.14681444	0.05638189	0.087160386	0.49187672	0.12952001	0.1639117	0.12325936	0.11537346	0.08439911	0.25987402	0.19106649	0.21843162	0.5010326	0.24666755	0.24117619	0.3742766	0.11676268	0.22903009	0.32341954	0.11496635	0.27014354	0.61814606	0.37044904	0.43789423	0.465366	0.7529724	0.35150337	0.14877439	0.535982	0.6655816	0.21598639	0.11261065	0.3459909	0.1873411	0.37802714	0.36068034	0.37615153	0.27461278	0.58594704	0.3856423	0.33881658	0.39789546	0.5761898	0.7186643	0.12948723	0.3000959	1079849
0.3178615	0.23094696	0.25733453	0.22134109	0.44134787	0.22922589	0.46975842	0.45755982	0.56056327	0.52499574	0.29902503	0.4033424	0.525687	0.63745725	0.27403447	0.5322296	0.5291013	0.67493004	0.36965173	0.4425204	0.43429363	0.40767676	0.45494035	0.63892215	0.6182006	0.4911606	0.55220085	0.59001374	0.3610941	0.5253799	0.5923212	0.37022004	0.51072645	0.54780823	0.27471018	0.35162383	0.73459667	0.6371096	0.5169432	0.69764286	0.470613	0.5575917	0.64739364	0.5120466	0.56391674	0.45455468	0.639851	0.47319412	0.48678762	0.69320303	1080416
0.20114972	0.05482388	0.02420518	0.024959799	0.11250494	0.03923813	0.16242889	0.050478283	0.021003751	0.016880669	0.018619478	0.029459875	0.06457946	0.02183405	0.14219227	0.011754261	0.013236242	0.010247899	0.045865774	0.009172261	0.047631923	0.012262592	0.026261305	0.0037109286	0.014237449	0.008057462	0.009620331	0.0075337235	0.009739006	0.0060477084	0.0015782613	0.010438041	0.0052432045	0.015544473	0.054109357	0.013314669	0.0015377065	0.0027027756	0.008658627	0.022807311	0.047751293	0.011606931	0.026119387	0.0077568647	0.004946157	0.0012795693	0.0104732355	0.005692829	0.023085045	0.0046953065	1080860
