0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.33671272	0.19276509	0.16474746	0.2705857	0.4502808	0.09174299	0.39138633	0.25685814	0.1626845	0.09326199	0.6214143	0.37989858	0.26078647	0.20308416	0.11122447	0.2613606	0.33667365	0.29957774	0.179291	0.30296683	0.12902391	0.23244835	0.19579087	0.6497501	0.12175149	0.22047107	0.25849152	0.15162899	0.21246634	0.22235166	0.10194809	0.23013219	0.27596915	0.28362545	0.091931134	0.1158966	0.6303888	0.5157298	0.39185244	0.15972225	0.35031796	0.31781146	0.24416937	0.17889586	0.24411148	0.2246934	0.11754233	0.15118408	0.12725936	0.09662557	477970
0.030648988	0.012432026	0.024076063	0.011101411	0.12916867	0.06920253	0.042177506	0.024934469	0.052161556	0.06578302	0.04103283	0.045220688	0.016292417	0.087907396	0.035703283	0.052733444	0.044397928	0.012918392	0.075708605	0.019937936	0.00666781	0.040054146	0.017738841	0.0034201494	0.00868274	0.01678476	0.017473908	0.022943417	0.002709308	0.022633776	0.13799334	0.007829819	0.13959618	0.04722261	0.022562241	0.004806524	0.018370716	0.07733506	0.022603385	0.0124303745	0.0058842865	0.011631946	0.0034868934	0.008503431	0.0438822	0.016739491	0.0049688797	0.0072258506	0.019592274	0.009369892	478015
0.054962844	0.16287345	0.0681714	0.037715893	0.28213546	0.048711915	0.119907625	0.08100645	0.07056871	0.082722455	0.090942115	0.09839004	0.17735907	0.09603898	0.19485353	0.11384238	0.10467038	0.03539022	0.13427651	0.09692444	0.07550401	0.12777112	0.20698173	0.1217875	0.055114508	0.08834892	0.082672045	0.06699345	0.08597132	0.08385895	0.058334965	0.14923379	0.09395	0.29712638	0.009630136	0.054852407	0.53439224	0.1801441	0.18940908	0.15515141	0.089265704	0.10410591	0.09819517	0.023981605	0.059525	0.08570842	0.09976776	0.12714979	0.11578066	0.08690903	478574
0.0910467	0.1029842	0.10703684	0.11935147	0.04211095	0.00055567455	0.020619487	0.115272485	0.26739055	0.010025948	0.42474177	0.2162691	0.0494782	0.22697592	0.12039711	0.04000692	0.18859634	0.21720408	0.27217403	0.009095388	0.07762886	0.11864324	0.041230332	0.08474512	0.1087082	0.021567797	0.12850143	0.056603283	0.1086003	0.24790113	0.025436303	0.16455907	0.25869054	0.6039074	0.016234163	0.0019212717	0.08557623	0.17269608	0.005489779	0.3025957	0.12414506	0.21786167	0.0968658	0.012118102	0.08827948	0.061303418	0.19089699	0.008687148	0.004553467	0.22254866	478756
0.07661108	0.035984598	0.18764664	0.24600478	0.075140946	0.011655855	0.06397291	0.27667832	0.15953922	0.033732977	0.064566314	0.11430411	0.13439043	0.05619268	0.055395924	0.2344828	0.17180741	0.14284016	0.11521203	0.34013397	0.25609523	0.2730189	0.37462714	0.3475926	0.26605058	0.23032945	0.64347786	0.031345285	0.18761627	0.26661694	0.072548665	0.13429496	0.43980962	0.07945248	0.0055248146	0.060940105	0.25704232	0.18357843	0.3954634	0.15508714	0.1932274	0.08754649	0.10824086	0.02515758	0.27173808	0.15468071	0.32252505	0.007963629	0.04173765	0.15428683	478802
0.481488	0.63772935	0.14999004	0.73011935	0.6368995	0.26596707	0.23345779	0.31384116	0.52237743	0.16597179	0.19402592	0.8167728	0.20812914	0.37004542	0.4044539	0.5506046	0.7149173	0.40299708	0.3823169	0.36268967	0.41692308	0.30219284	0.38227016	0.756203	0.44955835	0.31535944	0.29534954	0.11750052	0.34752765	0.66621715	0.47695506	0.2849646	0.3669591	0.51732254	0.48585328	0.5312575	0.8245999	0.6102694	0.7645668	0.63572735	0.5260661	0.8131891	0.6383265	0.22290355	0.3370325	0.45779318	0.15175548	0.51443565	0.47590503	0.35876554	478970
0.0731099	0.19935383	0.07244544	0.060322426	0.069993004	0.015847756	0.024132961	0.07925607	0.039298147	0.02182208	0.111758456	0.046528287	0.0126558235	0.033032585	0.16215716	0.015430562	0.042354237	0.14440002	0.04714008	0.1749632	0.28411007	0.23422077	0.043210894	0.0054191863	0.029686173	0.30028465	0.049528882	0.017880755	0.017602855	0.029862786	0.006586994	0.25097033	0.066879295	0.17816396	0.0036363374	0.020220866	0.03694817	0.032240223	0.00827535	0.0043128286	0.0037429857	0.026638556	0.029229067	0.012935095	0.015660385	0.0025234541	0.041775644	0.004927084	0.011344089	0.030165583	479476
0.17570476	0.2570142	0.21749052	0.36365184	0.31350738	0.067917414	0.23515145	0.22753648	0.19345672	0.2843443	0.251874	0.34413463	0.19045675	0.29337898	0.26514784	0.31466898	0.21966965	0.45512053	0.5917477	0.25543746	0.38176566	0.1943513	0.28334314	0.18679246	0.12258585	0.26724124	0.4041596	0.08001914	0.20111097	0.33353657	0.4689817	0.32477453	0.18310788	0.33042553	0.1320499	0.042761177	0.43131477	0.6547471	0.43656915	0.3134086	0.24792194	0.32526022	0.30767462	0.07844951	0.47483638	0.20422018	0.23083875	0.03734293	0.26480687	0.41184363	479556
0.26078087	0.09173779	0.061597846	0.1949236	0.112012066	0.015785784	0.34818995	0.3637868	0.14412563	0.3288723	0.10757167	0.113184996	0.038307935	0.2155862	0.2262298	0.16702704	0.058509476	0.048092112	0.06116973	0.27177098	0.109222576	0.0539955	0.16022202	0.24933074	0.31688198	0.13275594	0.20283358	0.008664461	0.11494162	0.1846145	0.044499993	0.2983742	0.22910203	0.10525717	0.04238842	0.023760915	0.05474196	0.07917767	0.31656444	0.10879372	0.0737996	0.036414344	0.13944465	0.089611754	0.24468204	0.060688697	0.06588696	0.01175666	0.11031784	0.081751704	479748
0.011110917	0.027832842	0.032767396	0.065380216	0.025690274	0.028647698	0.03447701	0.070719875	0.061222985	0.035808466	0.10725236	0.062260162	0.06466459	0.043805663	0.049301773	0.035160527	0.06509106	0.04482558	0.06029776	0.01798808	0.03214757	0.039984163	0.020562753	0.019131918	0.019070115	0.039895974	0.028616885	0.02206404	0.019720178	0.029504675	0.028591422	0.07280977	0.053745303	0.04475687	0.0087960465	0.028511027	0.32880583	0.05594765	0.049579795	0.042443287	0.016471213	0.027841775	0.010015291	0.01404683	0.025591157	0.023534598	0.013524009	0.03285249	0.037331946	0.0445168	480230
0.38081476	0.256852	0.16581592	0.8185008	0.66906345	0.39028648	0.6904545	0.84467655	0.4065773	0.47547153	0.8127353	0.4314386	0.3010356	0.68705565	0.60572964	0.09112199	0.7763944	0.81733495	0.87851954	0.64235497	0.7525603	0.53065526	0.9093396	0.80604386	0.25656837	0.9524566	0.5256385	0.52747244	0.18708567	0.4406807	0.37800872	0.45524848	0.42688704	0.6411407	0.31289324	0.20329438	0.5700113	0.23078531	0.9084741	0.24002081	0.79736656	0.7069107	0.48454976	0.764102	0.5975525	0.7036823	0.09039419	0.29271263	0.4806765	0.44741023	480383
0.040587913	0.26345828	0.07047671	0.27833012	0.34629506	0.5679454	0.16234069	0.28729114	0.23942696	0.13838883	0.1534891	0.24086821	0.11196735	0.19599889	0.15116067	0.08965825	0.55511725	0.357487	0.19020103	0.20866364	0.064252935	0.17167112	0.21017615	0.33032522	0.39544654	0.8096389	0.058254164	0.5145553	0.08337329	0.21632773	0.0752297	0.10776493	0.5775044	0.1280718	0.07214042	0.630689	0.8513858	0.0986443	0.2712417	0.2640004	0.44678643	0.86477983	0.3342356	0.8509253	0.16063209	0.6903296	0.16375083	0.49755958	0.39031455	0.18696956	480403
0.087615155	0.024349617	0.0497534	0.033059914	0.022464454	0.039202157	0.0449413	0.123273656	0.04522996	0.17049599	0.019345338	0.04231969	0.015639186	0.13188557	0.09331937	0.09382965	0.17931458	0.084125444	0.087146275	0.04023857	0.044324595	0.37321997	0.20777142	0.1891396	0.028378207	0.0329617	0.07625586	0.1656902	0.088916674	0.035302117	0.061043907	0.118586406	0.1999647	0.10105082	0.034990933	0.082555264	0.4354935	0.12337132	0.12443413	0.12055069	0.04861102	0.038072005	0.026080491	0.011138449	0.044281837	0.10464058	0.21664777	0.03486788	0.08514398	0.024273127	480449
0.13418779	0.15956731	0.08482287	0.09099959	0.15006685	0.032776296	0.1962422	0.16205126	0.14419678	0.16686904	0.07728805	0.16144776	0.27408618	0.15641882	0.17911057	0.07302293	0.1633957	0.15304905	0.21021943	0.12431519	0.1738972	0.09750661	0.16736834	0.10793893	0.10424316	0.14551434	0.16517237	0.03414985	0.13703342	0.11295298	0.09892633	0.17682226	0.18783106	0.14770842	0.01781093	0.013869203	0.21102518	0.34257174	0.2653492	0.18902408	0.2009246	0.27474305	0.22330324	0.06729455	0.2777461	0.13927732	0.18526699	0.008929596	0.04359639	0.08420401	480602
0.106237434	0.4044084	0.188599	0.37203178	0.64679295	0.70532364	0.825023	0.44914758	0.21304452	0.15183122	0.84824616	0.6684921	0.24729988	0.18327083	0.3061249	0.24208596	0.23759396	0.35277256	0.6613675	0.17226695	0.35736334	0.20829579	0.23487836	0.26714057	0.10965876	0.23975839	0.17298141	0.25802815	0.22460763	0.26966262	0.6498814	0.26777327	0.3193053	0.19324523	0.12099259	0.3884879	0.11370654	0.21052918	0.22716781	0.3832833	0.0027890096	0.3170978	0.1954853	0.24695322	0.17537947	0.31940526	0.3125306	0.34368834	0.34648857	0.35438168	480912
0.07951434	0.07340948	0.17397149	0.062909976	0.11666368	0.012907223	0.07658126	0.14668976	0.1437764	0.04366184	0.11972781	0.14233302	0.2884448	0.17985304	0.05080015	0.07031767	0.22468677	0.085485496	0.1636298	0.10889663	0.12845546	0.3093664	0.18836151	0.30458373	0.029349871	0.05301848	0.19403997	0.05900802	0.07935064	0.17077523	0.17247847	0.07431353	0.19447137	0.16454203	0.024658913	0.03428604	0.3639862	0.25798705	0.15812346	0.14886266	0.15942708	0.113686934	0.1673623	0.067673765	0.2254595	0.18641141	0.1375924	0.053982157	0.052052844	0.1781727	480979
0.1771576	0.3064591	0.28291136	0.1872	0.18754631	0.077369936	0.23608208	0.09199894	0.15091226	0.27931294	0.5399643	0.26706517	0.09942878	0.44728822	0.3364833	0.13844037	0.17586313	0.10173772	0.35198748	0.22470465	0.43732372	0.5979022	0.06932223	0.19601259	0.29533225	0.23424333	0.11359261	0.18333255	0.34559548	0.2638413	0.17295848	0.62495494	0.42798162	0.56510925	0.025182655	0.078844815	0.2294348	0.3188603	0.095955275	0.6302093	0.7810037	0.14026576	0.14386772	0.79704005	0.49075624	0.48217693	0.23080537	0.27598292	0.16732024	0.13154626	480997
0.18065043	0.13977891	0.13399121	0.1313581	0.48751915	0.47055352	0.18724151	0.17757742	0.06380847	0.13644457	0.0811755	0.28443557	0.19422764	0.18615018	0.0709527	0.26903346	0.16035174	0.15826619	0.43930033	0.42931905	0.48285115	0.22359975	0.34126347	0.8137279	0.06974438	0.5585769	0.058099803	0.2688635	0.044956222	0.14895657	0.31478938	0.08443394	0.12103783	0.46275523	0.171923	0.27179	0.49790874	0.15163502	0.17959075	0.29575032	0.5685785	0.6956002	0.7951269	0.16467771	0.41469163	0.1419075	0.2368458	0.3055061	0.13245039	0.26629853	481399
0.8210561	0.80626917	0.75674105	0.93310726	0.97224987	0.25558463	0.78236717	0.9176082	0.69133	0.6622232	0.9651407	0.7870839	0.8691066	0.80142725	0.55622345	0.6990706	0.81790996	0.5064095	0.9651743	0.40734076	0.90124595	0.9220807	0.5224777	0.64454347	0.49163595	0.87050295	0.58649194	0.17545511	0.6166313	0.6518801	0.8403544	0.40317187	0.4675761	0.8131344	0.10776808	0.074675806	0.99543434	0.81793994	0.6793318	0.4858206	0.46701542	0.8165559	0.67011607	0.4298347	0.78395796	0.38975894	0.572997	0.022829873	0.7217784	0.57742757	481411
0.029520724	0.028826179	0.033249024	0.045625977	0.041129336	0.01176081	0.0714595	0.030319428	0.05388578	0.042570185	0.13039406	0.061027624	0.036297537	0.018507024	0.024469983	0.049757797	0.03585333	0.036238134	0.0281105	0.030862343	0.031432126	0.04593174	0.04591975	0.06701702	0.013588041	0.034601487	0.023275807	0.061321717	0.038013026	0.02510908	0.021518705	0.053979427	0.04038504	0.033791434	0.02266427	0.014093305	0.33495313	0.12738253	0.06734772	0.037578847	0.040161844	0.016512271	0.010907985	0.019832682	0.028311606	0.035274737	0.036996823	0.024349937	0.015651243	0.015465957	481703
0.78442705	0.92305243	0.691619	0.7721142	0.41677096	0.068021566	0.79610956	0.7682784	0.5518897	0.16628961	0.6992971	0.25089774	0.8953854	0.962726	0.37816268	0.67007864	0.2151633	0.83818394	0.5019399	0.7867795	0.44890195	0.4220427	0.39666367	0.5711608	0.5698185	0.91127956	0.8662411	0.26096213	0.7024943	0.48083612	0.67700833	0.669203	0.19999216	0.4961005	0.6880126	0.92104006	0.82097566	0.34380546	0.68405735	0.46798247	0.42838502	0.07878526	0.09805226	0.80626696	0.31363744	0.15505733	0.57105845	0.3208477	0.13711937	0.24147156	483074
0.73603404	0.64781344	0.424308	0.40159306	0.8114555	0.09627653	0.8834925	0.62380123	0.6279922	0.27576977	0.6689277	0.3586873	0.4890957	0.7685105	0.6037217	0.23379464	0.5753169	0.780953	0.7071931	0.5811301	0.75304765	0.91491157	0.61963135	0.78352535	0.46443716	0.5002935	0.44253612	0.036046304	0.27028832	0.78680384	0.50027615	0.44943127	0.43455487	0.6746162	0.03189369	0.25255036	0.84554213	0.6633105	0.6188573	0.77909905	0.52018565	0.51361245	0.36489484	0.43010885	0.6487616	0.5458781	0.47580415	0.02074555	0.24091773	0.51008755	483112
0.077970736	0.16048788	0.097944476	0.036795385	0.13730001	0.06630408	0.0356653	0.032690033	0.029097324	0.064687684	0.032382034	0.08452322	0.022043487	0.19143574	0.110088155	0.02594705	0.0655293	0.027430667	0.018590186	0.023820521	0.005079555	0.01472651	0.024969745	0.04431646	0.02539075	0.050662436	0.06327196	0.0010783558	0.042308282	0.055228066	0.09925211	0.08510479	0.022662042	0.020322068	0.0065388745	0.005322732	0.15366441	0.0494022	0.047149077	0.08778101	0.1812518	0.018081121	0.23384659	0.032564413	0.020669382	0.021654455	0.03965766	0.0044904496	0.044014115	0.020187061	483224
0.80349314	0.99346864	0.994779	0.95733064	0.99512607	0.9317341	0.9764456	0.9959264	0.975759	0.9955422	0.93317574	0.9334563	0.9886204	0.9881413	0.99777204	0.9943376	0.97841144	0.9950694	0.9967013	0.9895309	0.99198407	0.9865232	0.99346185	0.9908535	0.97252965	0.99333173	0.9950589	0.77336496	0.99752635	0.99093425	0.99933225	0.9795696	0.9912849	0.99669766	0.9581273	0.9029746	0.95065594	0.9976954	0.984091	0.9977106	0.9189462	0.9457139	0.9870702	0.986662	0.99798465	0.97646517	0.9301242	0.98997015	0.99800426	0.91524416	483771
0.0009755763	0.035598543	0.019175066	0.017968247	0.27242213	0.028412987	0.45746896	0.18020974	0.11755695	0.08269203	0.35257065	0.44626743	0.040630326	0.18142574	0.06633874	0.18939379	0.11095184	0.15367775	0.037493918	0.05199828	0.017920928	0.034087267	0.03241768	0.010636411	0.21477367	0.047460027	0.033058606	0.08579249	0.33355805	0.7802256	0.2500095	0.063430674	0.1930567	0.5607425	0.129775	0.11469363	0.511206	0.13154979	0.027161745	0.04041163	0.04522322	0.1460743	0.1923115	0.13976817	0.02790411	0.0916265	0.2579065	0.07376009	0.16377671	0.17828073	484382
0.40361065	0.2981498	0.10571621	0.35167068	0.16935423	0.10737559	0.78456426	0.3675884	0.6951355	0.25805533	0.7058305	0.17100105	0.5749627	0.7547386	0.44721967	0.7851041	0.41219014	0.67474127	0.5416094	0.64706254	0.5290164	0.48772764	0.17797236	0.47724128	0.8177972	0.8049134	0.4726261	0.12641288	0.2972415	0.159159	0.04604162	0.24149878	0.10556581	0.04809161	0.34544545	0.82936984	0.7548536	0.110511966	0.218814	0.2994543	0.05903754	0.7545281	0.73374563	0.4775782	0.2187947	0.21006015	0.21590373	0.0502308	0.37752017	0.37155977	484777
0.1500103	0.08195592	0.09378171	0.06500747	0.082280405	0.016125955	0.08825133	0.06542889	0.11594581	0.10808907	0.10568516	0.20252375	0.19765842	0.063063405	0.059394244	0.13654093	0.15698771	0.17532474	0.15726987	0.075162716	0.185333	0.06654985	0.1793573	0.26055706	0.0385929	0.11460586	0.09507542	0.06188335	0.06916745	0.16239306	0.17215227	0.08479868	0.102252364	0.094533384	0.020485517	0.042650666	0.15433402	0.16452715	0.16799669	0.11921598	0.09632127	0.07152151	0.10545409	0.13451938	0.15652001	0.17678282	0.09971991	0.22929245	0.041630637	0.06873712	484813
0.17132331	0.19277628	0.23832293	0.19725436	0.18046848	0.09793526	0.33321348	0.17305951	0.25642878	0.1632576	0.20700167	0.22024934	0.20211194	0.08316563	0.20788048	0.2165897	0.08663082	0.19272156	0.19956793	0.17592448	0.27896821	0.31074083	0.11942638	0.12519705	0.19606586	0.17997728	0.2522973	0.08229708	0.34945807	0.26401997	0.24230725	0.24764562	0.24510005	0.32673404	0.16874969	0.3079438	0.40542325	0.15628171	0.18567489	0.28226715	0.16542387	0.25157738	0.13246682	0.17752317	0.21153818	0.23088947	0.15785411	0.23261614	0.120331995	0.15952285	485030
0.4328725	0.3886105	0.49028644	0.328315	0.31537458	0.06504195	0.44570243	0.47637245	0.36232686	0.7710498	0.8768441	0.88391304	0.13866837	0.82306194	0.6292695	0.6849262	0.5574354	0.46020806	0.40832776	0.6646855	0.3682839	0.8905458	0.3854157	0.7000308	0.6627364	0.5713643	0.4966	0.17677532	0.55650246	0.7230189	0.2646426	0.7273402	0.8627017	0.79712826	0.084344685	0.19737963	0.93399936	0.71189654	0.6616589	0.84188175	0.8566997	0.648956	0.7438065	0.8283587	0.7750367	0.8201497	0.5744577	0.42966622	0.3995127	0.30056047	485148
0.035280455	0.06489502	0.08364956	0.29277384	0.22106971	0.025584575	0.050085496	0.13561021	0.12709953	0.09647245	0.06085649	0.08141115	0.053656537	0.14657703	0.14382635	0.05088345	0.09550913	0.055608246	0.13932163	0.109418735	0.028370187	0.045645017	0.055778436	0.13343088	0.107409224	0.055660542	0.041650426	0.0116997	0.12557764	0.07524079	0.026161304	0.0757288	0.04141337	0.04561131	0.01433703	0.0584837	0.055773623	0.073960245	0.04459091	0.10126361	0.065530166	0.04216266	0.097221665	0.041697018	0.0735327	0.09401862	0.06983028	0.017969972	0.10854501	0.09738257	485744
0.039741505	0.053996176	0.029627472	0.012801578	0.13206676	0.053156123	0.109276876	0.04993628	0.052962024	0.11389718	0.11677712	0.33590418	0.04483454	0.15117532	0.34110683	0.22242956	0.43528393	0.06357324	0.8328624	0.0509758	0.045595717	0.019278223	0.4028292	0.07637841	0.06252473	0.124643855	0.036398124	0.038130034	0.37863648	0.046363566	0.089406125	0.37544394	0.02087899	0.060288917	0.018931882	0.020833034	0.34489125	0.45789978	0.038552217	0.5262874	0.11955244	0.07250003	0.15426973	0.3264184	0.4052508	0.10964131	0.06696405	0.0018847758	0.060920566	0.13800989	485851
0.0057968074	0.16646014	0.11541427	0.13716792	0.19795454	0.21638219	0.22478545	0.080524445	0.054939356	0.08294945	0.2582339	0.26320225	0.12643413	0.11016031	0.2839347	0.115155526	0.11329102	0.13906048	0.21383819	0.18884133	0.13305277	0.16483119	0.123118125	0.09624281	0.082924366	0.06478966	0.11103096	0.2692604	0.053298425	0.012849792	0.036391754	0.12459246	0.06577526	0.066096656	0.02176172	0.042306677	0.22953087	0.049194157	0.04922403	0.109876715	0.0053466195	0.08202598	0.029589238	0.16657567	0.024798648	0.11927553	0.11999589	0.010728389	0.054643176	0.030524151	485855
0.12906969	0.15856263	0.18691607	0.087102026	0.13504961	0.004955288	0.16906756	0.1031492	0.10679815	0.15356687	0.12631324	0.15283975	0.210703	0.16084795	0.05941034	0.12792519	0.21464713	0.10755569	0.12624049	0.09644548	0.14274538	0.2085179	0.2921552	0.27604237	0.029590659	0.122288294	0.25682443	0.01139366	0.15835537	0.12206445	0.15181006	0.22108364	0.20249304	0.13714315	0.0182913	0.007648714	0.3400607	0.3277556	0.30734766	0.20521027	0.19051906	0.14167202	0.121891476	0.019944599	0.31717137	0.1837348	0.1266709	0.021130996	0.017677737	0.1182847	485857
0.28912988	0.22169176	0.15773365	0.21465698	0.49374193	0.022588301	0.278857	0.46201706	0.44935554	0.2258587	0.3690159	0.5529955	0.37496835	0.29834697	0.18759575	0.19707885	0.29069522	0.17671491	0.17579238	0.13861561	0.24728595	0.33232033	0.2196732	0.67836547	0.3649217	0.26228726	0.4464731	0.04115362	0.2076783	0.18910162	0.30856034	0.3099279	0.36932412	0.6005355	0.038550355	0.07096378	0.83369964	0.58135545	0.5043484	0.45667413	0.5527457	0.26399174	0.71217513	0.14703332	0.81173027	0.31263822	0.1692554	0.03325028	0.17360817	0.48729816	486288
0.6840087	0.9214815	0.8321575	0.9814848	0.9565008	0.9919127	0.9914215	0.99512804	0.98797345	0.9961616	0.98199534	0.9411676	0.9877958	0.99247557	0.92225915	0.99118304	0.99510044	0.9971215	0.9940129	0.9908976	0.9932986	0.9933836	0.9908364	0.9977818	0.9799178	0.9641881	0.9963685	0.9943673	0.97782177	0.9895878	0.99895453	0.9777133	0.9728242	0.9832609	0.9972518	0.9814368	0.9885577	0.94093364	0.9660483	0.9956713	0.9994247	0.993254	0.9987394	0.9970041	0.9975479	0.99311334	0.9890119	0.993736	0.9965809	0.9950229	486665
0.20267355	0.37341288	0.60173094	0.4650058	0.29595956	0.5525309	0.69480693	0.9001512	0.8415597	0.44752052	0.6698868	0.45788816	0.4009253	0.74353486	0.61087906	0.29134125	0.39363417	0.43948302	0.5166914	0.26133737	0.3096552	0.24894696	0.09361028	0.44776493	0.34459662	0.34125957	0.2756408	0.7348037	0.7895666	0.4003294	0.62021345	0.8787552	0.7104671	0.6107049	0.620085	0.36753762	0.80569243	0.42175132	0.32382154	0.27311456	0.4462563	0.42888263	0.3493271	0.28871366	0.39089933	0.8588215	0.29881793	0.58518565	0.5284695	0.6229603	486719
0.039090753	0.050660077	0.09378222	0.13224697	0.08384944	0.022583485	0.1535173	0.19436029	0.10786673	0.13251655	0.10406336	0.11750198	0.22232737	0.07329067	0.08070355	0.08437526	0.14536484	0.07216496	0.106192894	0.052625768	0.061868306	0.13399054	0.06838635	0.05016666	0.035786428	0.042016983	0.114167035	0.029126793	0.06149734	0.12529542	0.090764955	0.070099734	0.17864896	0.07633603	0.060455464	0.081267975	0.35171136	0.16604392	0.0991972	0.0783496	0.1321031	0.17929593	0.07380213	0.02147392	0.06331516	0.15905216	0.11370288	0.08491246	0.041220177	0.06408651	486733
0.05258913	0.09047965	0.07775608	0.17514816	0.09150802	0.03526971	0.10575535	0.16850297	0.08874557	0.07948458	0.1067882	0.11691099	0.19308527	0.055144764	0.07849625	0.08194219	0.13952115	0.056853287	0.10730698	0.04117091	0.044597942	0.12747352	0.115308665	0.056433458	0.033089425	0.036259227	0.11180236	0.018793644	0.10086402	0.1271057	0.065885775	0.059709795	0.13558997	0.08764911	0.029677266	0.029123232	0.32975292	0.139158	0.09041714	0.08426583	0.094028816	0.14709568	0.064165555	0.020741489	0.05817644	0.14959975	0.11643104	0.066613935	0.043890268	0.06765901	486742
0.09230733	0.05446574	0.03535542	0.022022972	0.031055005	0.008233839	0.033652004	0.044235766	0.06328245	0.015031479	0.040286142	0.06642288	0.05746079	0.020493818	0.06587548	0.05066308	0.027742377	0.0428631	0.07921386	0.05688461	0.07252377	0.054352246	0.020959318	0.024921104	0.025740605	0.092190586	0.024052015	0.016977206	0.024085186	0.015726263	0.025950594	0.032906655	0.0433907	0.063094184	0.005006877	0.036815234	0.3148724	0.03218798	0.01955823	0.08281273	0.06431572	0.050917793	0.041865766	0.029137015	0.0115055125	0.063106135	0.048631966	0.038821567	0.036252614	0.02557056	486824
0.033629276	0.028395617	0.049669515	0.061258543	0.071526065	0.017510196	0.036547843	0.08484094	0.085398786	0.026014684	0.012367176	0.02002753	0.048878778	0.0996039	0.017693326	0.047538236	0.059309617	0.016538862	0.111447245	0.050571628	0.048697766	0.021673832	0.039020512	0.034053277	0.023075473	0.022590384	0.047843207	0.011003858	0.017410282	0.01729862	0.024862872	0.074515596	0.085665904	0.029558664	0.0030881884	0.009484481	0.051309194	0.05061194	0.07325736	0.07124365	0.05748429	0.060545463	0.037092548	0.0113645	0.117853455	0.021598786	0.016785726	0.011569197	0.008856864	0.006258495	487751
0.8418487	0.843961	0.89699984	0.8838304	0.8798115	0.39639315	0.5373363	0.78855896	0.83141994	0.8638525	0.9443083	0.5183353	0.53492826	0.84809196	0.8953372	0.84253347	0.88745904	0.7699074	0.9719812	0.9263471	0.70417625	0.83290434	0.19345324	0.67901665	0.8356784	0.63495934	0.99030405	0.65213513	0.87664884	0.94096756	0.9324146	0.96575433	0.7252848	0.9645005	0.8649435	0.97421503	0.92141294	0.6799247	0.65417206	0.9513772	0.76605356	0.806683	0.95390695	0.8386141	0.5491809	0.9232424	0.9150349	0.9729136	0.89745057	0.5050997	488322
0.56774336	0.8850458	0.50607884	0.24885678	0.31923273	0.17581566	0.65588063	0.7691515	0.8482513	0.37649834	0.8737661	0.659311	0.8178257	0.801887	0.49832606	0.6069475	0.63699424	0.5260443	0.7417622	0.5386614	0.6694758	0.5063676	0.88584644	0.9698583	0.8975728	0.8652369	0.8984642	0.5590265	0.65477073	0.74955654	0.6466432	0.92352283	0.78065515	0.43184784	0.22260128	0.40418267	0.69453114	0.622826	0.9281977	0.47903788	0.703363	0.9446992	0.80109894	0.55827487	0.44619995	0.6493159	0.8135999	0.77638614	0.38728705	0.8152477	488756
