0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.33511505	0.45616165	0.14546858	0.6679517	0.7677225	0.612706	0.574771	0.71501905	0.5683136	0.3890206	0.4653461	0.30355212	0.09757612	0.159606	0.2630762	0.51175004	0.20076318	0.34494126	0.3968659	0.41871962	0.3034688	0.5591257	0.4210501	0.55714023	0.6211594	0.7549902	0.47231433	0.5578832	0.61109424	0.08651898	0.3299044	0.45584092	0.75313514	0.063953266	0.51430404	0.083578005	0.19085775	0.698503	0.9081111	0.26880112	0.24557136	0.42144263	0.328206	0.31062457	0.2056938	0.4507542	0.13690849	0.20645556	0.4450301	0.12966652	1069418
0.1499139	0.2024679	0.14432555	0.054522656	0.07278635	0.34125358	0.51893854	0.15367623	0.21008137	0.16761588	0.31322888	0.106709495	0.065339975	0.172514	0.05200961	0.11089376	0.30536065	0.08604922	0.115198724	0.15279755	0.015024002	0.2540417	0.14791974	0.09738029	0.104774795	0.27778676	0.13887605	0.3689233	0.13927579	0.13045496	0.13198237	0.13893028	0.14835738	0.13910207	0.20438655	0.26173484	0.40540805	0.15004857	0.21349427	0.17249468	0.10972485	0.15838148	0.054669764	0.26123825	0.38505912	0.24800797	0.4039135	0.5141228	0.14589456	0.5085091	1069930
0.09763455	0.039496716	0.005837639	0.0031379561	0.10436388	0.033984456	0.02278633	0.05038078	0.04169382	0.06007674	0.03736143	0.07958946	0.005591537	0.017306274	0.012923958	0.026973592	0.030062543	0.04222206	0.033730414	0.0047889543	0.00806766	0.090835646	0.012700565	0.010954869	0.01640348	0.067947924	0.019893572	0.024906987	0.003800311	0.0013690984	0.10473328	0.004454563	0.003566109	0.05068499	0.03468047	0.011852294	0.05521107	0.045047324	0.10765203	0.104758084	0.05043295	0.015188792	0.0016255374	0.0029647027	0.010058368	0.028886177	0.0028410638	0.0003527268	0.015676396	0.048830982	1070145
0.3811269	0.020672863	0.054994944	0.13314581	0.14489274	0.09693154	0.28329328	0.30401596	0.26103282	0.07243236	0.21064427	0.07473982	0.008675761	0.1928282	0.09681251	0.1457229	0.04126423	0.029791707	0.19570245	0.029956395	0.012559494	0.058704894	0.13930118	0.40292597	0.043346334	0.13011985	0.18290925	0.1487227	0.11406364	0.012166663	0.26563784	0.028424542	0.06574497	0.08368865	0.18610924	0.055093788	0.037653085	0.42792067	0.130681	0.02724667	0.1481078	0.017791236	0.08193862	0.008804897	0.03268928	0.022523075	0.2959948	0.01581269	0.037357025	0.14307196	1070413
0.9934475	0.6861163	0.06048505	0.02966429	0.6574581	0.9067743	0.47361413	0.95951337	0.7203564	0.84801686	0.99794894	0.74052006	0.012254318	0.0638521	0.7543511	0.9690261	0.6934147	0.014997896	0.99220544	0.23954873	0.6883106	0.9640273	0.2968374	0.17513822	0.07775326	0.52295274	0.0714729	0.58591115	0.16696478	0.024861142	0.6457301	0.11175687	0.2864794	0.47881258	0.3250849	0.0025433477	0.93626726	0.33491442	0.17148694	0.6835085	0.59413797	0.1006082	0.023483686	0.14680275	0.9335206	0.08940785	0.34039965	0.23503028	0.042129975	0.15390027	1071658
0.08297611	0.011205385	0.037232965	0.4277954	0.036542553	0.02828509	0.06902477	0.20553455	0.049253654	0.032311656	0.20361218	0.0979805	0.07150784	0.09042321	0.049183812	0.03318477	0.018751377	0.033888884	0.08026575	0.037729252	0.09725334	0.094707765	0.13132407	0.31730992	0.026246719	0.024700137	0.25124863	0.33839327	0.15432036	0.08268917	0.080271244	0.07093015	0.019245042	0.06778115	0.026513867	0.31518206	0.024795491	0.027511308	0.25582972	0.1746857	0.084494844	0.055826973	0.012962161	0.017490668	0.047990654	0.12466211	0.032748256	0.020898016	0.09112149	0.051559623	1071915
0.9556519	0.24688032	0.22115922	0.035297982	0.98409224	0.07183591	0.39023387	0.5356962	0.7630573	0.24983619	0.77738595	0.5357688	0.18691987	0.6737448	0.14655946	0.52703816	0.4676171	0.384852	0.63274527	0.09449589	0.484218	0.4087283	0.7479164	0.563947	0.22422703	0.9637749	0.33467653	0.9849997	0.9183891	0.9472828	0.50249213	0.37942013	0.8694308	0.12033894	0.75471586	0.48944855	0.5085855	0.99635065	0.9915432	0.6643186	0.5879513	0.99146515	0.93354964	0.76132756	0.9699555	0.78552485	0.35926867	0.66354674	0.43164364	0.6473004	1072659
0.3677473	0.2549117	0.3248658	0.6679075	0.5965176	0.2341465	0.6242089	0.72571445	0.47552872	0.3006383	0.42085585	0.44915447	0.3353004	0.35442138	0.47010535	0.5133865	0.2889426	0.39812267	0.65769154	0.3544044	0.46857008	0.49882692	0.72116876	0.7746671	0.50954336	0.34485108	0.46161854	0.67276156	0.28388518	0.3418654	0.505408	0.40687254	0.2868138	0.25206035	0.5190326	0.35075492	0.25229895	0.46692976	0.75427604	0.27242625	0.3999628	0.50459373	0.15277946	0.45655286	0.46328795	0.36434606	0.22039287	0.2255674	0.2505507	0.6704994	1072800
0.005248092	0.08113763	0.05167219	0.006803844	0.07340676	0.021388121	0.073855735	0.110950194	0.0035295256	0.07166511	0.050609235	0.023043698	0.003050612	0.0037796856	0.021092094	0.074020684	0.08601262	0.045355327	0.019414382	0.0050386516	0.002916088	0.018361231	0.014649793	0.008942006	0.004798438	0.062188808	0.005377205	0.15393917	0.021900635	0.009489818	0.06813358	0.046869818	0.03147017	0.030194283	0.06287596	0.020863358	0.098328225	0.07331089	0.06777946	0.0352076	0.0037197003	0.0039306604	0.032141913	0.0011866082	0.021201903	0.03721505	0.05226729	0.03346166	0.016191192	0.077294216	1072867
0.4153204	0.64510655	0.1318053	0.15519042	0.6671318	0.37217903	0.3941038	0.44288176	0.39795455	0.82774776	0.7371363	0.4806796	0.16623703	0.23986916	0.27987888	0.7347112	0.781828	0.6417845	0.5445868	0.2777198	0.63579684	0.42843923	0.33613518	0.4557816	0.3551072	0.76232326	0.28146103	0.80032414	0.338978	0.22271094	0.5474157	0.4786509	0.39720222	0.30607522	0.7992693	0.1660735	0.92436606	0.6474418	0.65920955	0.66084784	0.4695742	0.72134644	0.43654025	0.6367909	0.76345974	0.6763016	0.44190112	0.6821216	0.44987398	0.74300826	1072982
0.07909933	0.053554736	0.0412005	0.07732947	0.1151487	0.2018394	0.09188553	0.33570516	0.07226285	0.1915282	0.10106367	0.05638907	0.051126275	0.039361186	0.087946296	0.12330721	0.19451119	0.14897999	0.17527567	0.04822507	0.03693143	0.15021995	0.048900098	0.055089172	0.050471954	0.4193281	0.14570995	0.38077962	0.022643067	0.048611116	0.53118265	0.08298798	0.1255073	0.032332692	0.1406394	0.087162055	0.6583368	0.26888257	0.19749072	0.5092388	0.13099469	0.17646441	0.06666715	0.046665907	0.116327375	0.065046094	0.050562926	0.32197383	0.059881408	0.08640647	1073744
0.89745873	0.6706236	0.25170624	0.4396344	0.55596113	0.92260075	0.643275	0.4027419	0.27669942	0.7996663	0.3817741	0.7566115	0.37460795	0.4879369	0.3278782	0.89983785	0.704629	0.44577658	0.5322972	0.34339616	0.3894127	0.9738568	0.44781095	0.55319387	0.68009263	0.30686948	0.6269976	0.7304483	0.8102794	0.6587766	0.79212636	0.71541166	0.4200602	0.59093344	0.8056028	0.3254838	0.68816745	0.6326088	0.8619828	0.41686538	0.82497257	0.5944368	0.16489947	0.76416975	0.7141631	0.3398433	0.25517967	0.35508353	0.392359	0.6218164	1073787
0.0033821366	0.0032118598	0.0100185545	0.012145008	0.0056538093	0.00063884247	0.06349416	0.16797446	0.016749376	0.078277506	0.012220018	0.012040142	0.00084292097	0.0038363575	0.016471349	0.012627474	0.073217995	0.0067459224	0.0562517	0.00015576802	0.0027164186	0.041275423	0.0050462782	0.013603484	0.0028871368	0.018562004	0.0010206451	0.030507201	0.0017874278	8.510593e-05	0.021407321	2.6359048e-05	0.0017563007	0.003930321	0.05985815	0.0002858581	0.027034812	0.085488096	0.08493976	0.0019296949	0.00163339	0.00019835227	0.00028509687	0.00023791935	0.00012080896	0.0010333871	0.00021319914	0.00020947524	0.00023260916	0.008928937	1073843
0.9953885	0.93106645	0.94173384	0.99726415	0.993871	0.97958595	0.9985923	0.99417084	0.9892573	0.9856286	0.99958414	0.9865827	0.97709286	0.98828095	0.9868085	0.99938536	0.9937225	0.8473742	0.9904225	0.93909407	0.9917671	0.90019387	0.99657345	0.99734014	0.9421666	0.99966216	0.98786604	0.9962612	0.9371328	0.98822695	0.9979948	0.9748785	0.90124273	0.9156194	0.994183	0.9712048	0.9143532	0.9991074	0.99958605	0.96708816	0.9832639	0.9979394	0.91210246	0.9991837	0.9990558	0.99975556	0.9261368	0.9805164	0.9854161	0.991181	1074322
0.20892663	0.35507974	0.3935468	0.44352418	0.878263	0.3045338	0.804193	0.27551743	0.1460162	0.32669944	0.23580106	0.19575584	0.2377174	0.2956618	0.091904566	0.38140061	0.46382326	0.21766213	0.120990016	0.13186178	0.49999192	0.2749187	0.29145283	0.40867	0.48519227	0.41183355	0.16007851	0.10548025	0.5950311	0.16626915	0.8054603	0.108817086	0.15809153	0.0785567	0.20537204	0.2396557	0.25882167	0.66370064	0.40227577	0.21373102	0.5623413	0.10180604	0.0687564	0.19563141	0.38631016	0.3350435	0.31737536	0.2710869	0.32590678	0.104758084	1074613
0.6627156	0.67108774	0.35859045	0.8560102	0.6970023	0.91078395	0.7694635	0.43206248	0.52330756	0.59438825	0.71101797	0.63266176	0.43010467	0.6616551	0.522429	0.7632573	0.8210771	0.8042553	0.9082746	0.78515106	0.86855936	0.6749062	0.9344983	0.8279993	0.9019696	0.95248425	0.87697023	0.8846341	0.60742	0.47376603	0.90336657	0.71236974	0.8687901	0.6435273	0.63083005	0.77166194	0.8471855	0.78862494	0.6573273	0.7858737	0.77843285	0.9492163	0.52993065	0.914866	0.91625434	0.8235387	0.7759528	0.6296552	0.7336782	0.8795398	1076069
0.5471275	0.7402168	0.7521417	0.530376	0.8604657	0.36829403	0.32149628	0.732832	0.2641499	0.7445178	0.37940052	0.33390954	0.4197795	0.4593792	0.49600163	0.4269315	0.6048348	0.6737501	0.5757962	0.32730377	0.84303576	0.67442507	0.75795376	0.9567971	0.5677809	0.782013	0.5703442	0.9738601	0.5513644	0.73282313	0.50734866	0.73413724	0.6789589	0.44390655	0.84122336	0.73811036	0.9834909	0.9444641	0.64979887	0.6670963	0.9144121	0.8418221	0.98020715	0.719643	0.9843865	0.67396265	0.7191449	0.93393373	0.31345934	0.7851732	1076311
0.33699054	0.1148403	0.11570969	0.19842437	0.35411876	0.13938528	0.22757444	0.08924838	0.11429219	0.14373998	0.18107656	0.19476104	0.054164737	0.15193437	0.16041756	0.17665987	0.29520848	0.09871853	0.24184945	0.07185602	0.20312369	0.3137491	0.3149307	0.27224845	0.06939386	0.30560118	0.12890093	0.62338704	0.33285725	0.16533113	0.44902197	0.07167757	0.2913473	0.2855558	0.43915614	0.063191	0.70336413	0.7274355	0.58022416	0.21597588	0.2437251	0.18960835	0.116268784	0.2650802	0.5092881	0.1937856	0.4286406	0.24067241	0.31517544	0.15461548	1076480
0.56550276	0.5143	0.37442234	0.3290211	0.41294783	0.18384585	0.5112055	0.30374172	0.21308956	0.46748182	0.30013916	0.37065214	0.3025651	0.19836888	0.3295444	0.6611961	0.3497507	0.596117	0.46376505	0.45703238	0.21404451	0.483363	0.3219309	0.4894714	0.65442306	0.8247485	0.40548277	0.686945	0.45845258	0.6914558	0.4137334	0.87914497	0.65014434	0.87461853	0.40499848	0.65811694	0.9390003	0.6408491	0.91404194	0.5709654	0.688911	0.64427274	0.8149588	0.6180621	0.9529381	0.41008413	0.9206842	0.6518368	0.45041916	0.9462983	1076674
0.07300105	0.05240363	0.023626931	0.08751553	0.27828172	0.20164046	0.14516667	0.24428542	0.07963196	0.10897793	0.07813219	0.1763293	0.04907667	0.06730049	0.115056634	0.120390184	0.05291142	0.035416104	0.095854186	0.063778415	0.0445477	0.08547628	0.044816844	0.05981702	0.23582737	0.08000022	0.009982666	0.21581776	0.04412709	0.013657592	0.11757382	0.05112831	0.048800495	0.035944916	0.08095206	0.022522375	0.16452762	0.049129218	0.105756454	0.061840538	0.27119017	0.15942171	0.0529953	0.16894639	0.106327675	0.2066886	0.085891426	0.16836824	0.01749742	0.08865958	1076823
0.5849192	0.14515392	0.22020777	0.12443153	0.4327978	0.1478391	0.3818312	0.48736197	0.33136293	0.31103632	0.49159095	0.31243706	0.112384185	0.29138404	0.2793609	0.780743	0.5411176	0.05485681	0.53145826	0.13411191	0.106809855	0.1654657	0.27602208	0.23359035	0.12613437	0.39081588	0.28134108	0.59158653	0.10165374	0.014369492	0.33939728	0.121120855	0.13017239	0.04091177	0.4026447	0.36255524	0.41859466	0.6262541	0.5900766	0.054812554	0.24224536	0.21623774	0.05542876	0.30415654	0.16029494	0.21945924	0.23677197	0.18855727	0.185464	0.19073324	1077240
0.8534996	0.96907645	0.6718502	0.99914324	0.96340156	0.5450786	0.98996174	0.98598415	0.99518037	0.84700286	0.9826623	0.9162382	0.70886713	0.57991755	0.84378767	0.9455477	0.7236156	0.73154956	0.8938404	0.94065934	0.9476125	0.9563311	0.9838695	0.99453413	0.9185602	0.7781459	0.9862797	0.9666849	0.87493294	0.9737568	0.7923792	0.92951727	0.8611804	0.20599468	0.94998115	0.7091753	0.100014225	0.9837918	0.95972186	0.7034398	0.926859	0.96703714	0.79841226	0.9784734	0.9608515	0.95769536	0.8015794	0.20336187	0.9614637	0.86773163	1077338
0.69916475	0.38937393	0.23076038	0.026439337	0.14768192	0.24358094	0.6031507	0.38042492	0.21824585	0.19605839	0.1269713	0.22291718	0.03389487	0.2647843	0.07446998	0.08304222	0.89842665	0.24275148	0.17872238	0.05478276	0.057832755	0.3198847	0.3365882	0.19022973	0.19902597	0.4018965	0.40863374	0.65442747	0.22816694	0.66082585	0.20058931	0.41184244	0.03546666	0.036575265	0.24833678	0.078984775	0.19079505	0.21908022	0.3638802	0.024887571	0.09563142	0.074940465	0.024650972	0.14225726	0.07686134	0.18608607	0.17407152	0.2862181	0.044680748	0.05794747	1078621
0.6788403	0.6166587	0.20162264	0.5120902	0.3803078	0.53373945	0.460015	0.5110532	0.20458105	0.16379625	0.29751688	0.18131293	0.016910378	0.13142647	0.23619264	0.07497522	0.09248999	0.3312361	0.5397631	0.02554232	0.05102938	0.13186975	0.3908486	0.15745385	0.05661942	0.20786007	0.2360413	0.61989236	0.03548555	0.019993553	0.1305198	0.020300407	0.036021154	0.0040179645	0.08243913	0.22103812	0.20662658	0.8101833	0.5175675	0.36269638	0.029833207	0.04552845	0.043244246	0.07270801	0.17722878	0.033832498	0.025844967	0.038259532	0.092464894	0.023857316	1079468
0.22235486	0.16395284	0.115255356	0.31211016	0.22674875	0.48346922	0.17629805	0.33165625	0.31055877	0.5221428	0.28822038	0.20227	0.21202011	0.21661034	0.22275113	0.31511372	0.2402633	0.13899858	0.15069753	0.26534155	0.50787807	0.359573	0.21240541	0.24188307	0.18213987	0.54669034	0.29560193	0.39763907	0.62620366	0.20270982	0.2759096	0.492836	0.71487975	0.6360048	0.35983124	0.1372482	0.21454509	0.4464442	0.40488666	0.11463796	0.18273263	0.087645784	0.19766578	0.3483964	0.17680301	0.101885326	0.070084125	0.10796661	0.4256922	0.07708806	1079849
0.90404314	0.7274286	0.29677764	0.3772121	0.41313118	0.088402085	0.13964586	0.5616908	0.43827707	0.39793918	0.4266166	0.527093	0.24012575	0.14940004	0.1836048	0.7114981	0.4460711	0.4672604	0.37162986	0.25991526	0.4697532	0.6529009	0.7898303	0.74284774	0.53684926	0.47106904	0.24100222	0.67899644	0.51060706	0.097354725	0.59304076	0.21121718	0.6601381	0.15888658	0.5368646	0.25574315	0.2582761	0.75120777	0.60294557	0.24069048	0.1985799	0.30265173	0.20775634	0.30315623	0.4278289	0.4535238	0.20420709	0.17956021	0.23590313	0.47338915	1080416
0.093492135	0.02179997	0.013393013	0.065187596	0.027263712	0.027684044	0.17778942	0.16786952	0.06988746	0.022748696	0.023061616	0.022233294	0.0026848235	0.007815682	0.018383631	0.029731983	0.0018767096	0.0044755344	0.014672047	0.019129163	0.0053826454	0.034357093	0.064633854	0.10817503	0.043753903	0.013300419	0.17234789	0.10165357	0.0113253975	0.043234512	0.021828538	0.0052087475	0.011586287	0.0026917844	0.015704593	0.033140786	0.015689239	0.32972938	0.42621174	0.044340752	0.12803803	0.020492833	0.0103439465	0.003993257	0.020716956	0.033981495	0.05144866	0.01197805	0.0041558864	0.010302605	1080860
0.07565559	0.10156522	0.057765637	0.2873109	0.03248856	0.030090202	0.16416036	0.1646241	0.14411473	0.05426473	0.0678865	0.024041863	0.4741369	0.16297418	0.02897392	0.017191213	0.5165632	0.010754844	0.034640457	0.11451345	0.3102705	0.10092025	0.32141274	0.10902914	0.08402773	0.0031349892	0.08914529	0.11153166	0.04260591	0.035937402	0.033041555	0.03830234	0.013276186	0.0031358777	0.11562086	0.034862928	0.006331285	0.13927618	0.059506945	0.0041312445	0.02703499	0.018039506	0.0019674199	0.0005712661	0.0012868525	0.005566429	0.0009883543	0.00081041356	0.006011215	0.005986785	1080935
0.08629877	0.1370515	0.076491274	0.02899687	0.05358387	0.02617499	0.08624231	0.17137328	0.026023312	0.17397085	0.26798376	0.09394693	0.015439636	0.02999963	0.054917768	0.16274983	0.093677886	0.04080365	0.2256859	0.027887063	0.028687017	0.12582153	0.043897763	0.15916395	0.0230871	0.066420265	0.032186076	0.37708747	0.037019417	0.010449872	0.13663803	0.027179278	0.024399962	0.024166519	0.0708066	0.04007228	0.1424633	0.11591619	0.18410441	0.09879405	0.13021961	0.027104903	0.01075633	0.045551132	0.09808673	0.08762752	0.051850826	0.035195295	0.077255644	0.10693108	1080978
0.4428379	0.06587741	0.41930687	0.15027234	0.4032124	0.12326686	0.5518035	0.5392925	0.31938893	0.33471292	0.23178792	0.30643916	0.237246	0.16083479	0.08829232	0.5679402	0.44772607	0.19285977	0.7813943	0.49364853	0.07590163	0.30459157	0.47471973	0.56372684	0.14325364	0.52671725	0.19424507	0.70516574	0.45305097	0.20525149	0.39256838	0.25600812	0.37439233	0.11419617	0.38756427	0.1289207	0.07455515	0.4527379	0.34584665	0.045426838	0.17305884	0.4324388	0.08443663	0.33026445	0.15363829	0.3971154	0.1892739	0.09084807	0.18682124	0.8223245	1081664
0.053745415	0.028539047	0.21545243	0.17613186	0.41948125	0.3312953	0.1896226	0.6914036	0.458969	0.28847015	0.88710946	0.97385615	0.16647	0.68447435	0.3054597	0.8664632	0.6890963	0.075596735	0.5923776	0.08576614	0.24675927	0.116580956	0.19341047	0.22241339	0.6376529	0.43008834	0.055494167	0.5450131	0.26673645	0.42733046	0.33513045	0.07887167	0.04541189	0.29486364	0.25798485	0.3185994	0.3575393	0.66936064	0.10329965	0.8188282	0.17699271	0.011615562	0.12379547	0.01827117	0.12593462	0.10193757	0.032603487	0.064543426	0.22318302	0.14729501	1081709
0.06885174	0.03106662	0.030184539	0.14941186	0.27780324	0.18720938	0.20826252	0.28672534	0.0564335	0.09211197	0.067203425	0.12788117	0.5218953	0.31544596	0.2559102	0.3819938	0.46545145	0.027520442	0.14345354	0.024609596	0.28641593	0.21768323	0.06439163	0.14362532	0.14882533	0.11233465	0.052801676	0.33678505	0.05422675	0.073107444	0.12467587	0.19294581	0.04916854	0.047294423	0.06815274	0.044111405	0.3060148	0.040075544	0.3375028	0.21297598	0.41704848	0.27172205	0.04168367	0.04274624	0.12919487	0.37625772	0.21158148	0.16980885	0.19822757	0.14852	1225581
0.99877363	0.6676523	0.7817213	0.9308243	0.981323	0.95243233	0.9785605	0.80550784	0.9296898	0.9811731	0.90637535	0.901226	0.25041014	0.5854275	0.4913325	0.9784354	0.9256912	0.8902627	0.9922616	0.675693	0.25745896	0.90785533	0.94781274	0.98263323	0.8078875	0.97835857	0.7536307	0.9208635	0.74978894	0.65368205	0.96892345	0.8073758	0.91175044	0.6181388	0.9953236	0.8040818	0.9968148	0.9942214	0.9931497	0.9088797	0.96242255	0.98653215	0.62300676	0.9309433	0.98786384	0.99333364	0.97947055	0.98500603	0.86641175	0.8414527	1226183
0.821658	0.86330503	0.493259	0.87658334	0.92297226	0.44380784	0.87953967	0.73594636	0.8028086	0.557243	0.63643605	0.43969175	0.055942517	0.44535086	0.57697606	0.41931173	0.50539505	0.62483805	0.72213304	0.7602621	0.7318012	0.7369093	0.9918921	0.9434096	0.6726086	0.88827896	0.9038131	0.9110882	0.6609914	0.16015805	0.67173034	0.2579523	0.79293203	0.3642881	0.8167407	0.58009636	0.39585972	0.97376096	0.91304934	0.34611517	0.76014066	0.85828316	0.37656108	0.9420726	0.93002367	0.87429667	0.5562381	0.17086548	0.35993072	0.88764113	1226250
0.6521905	0.2376726	0.056774154	0.3059841	0.25205648	0.2205365	0.46868497	0.30904424	0.22207057	0.40846142	0.100955375	0.2783121	0.07452629	0.10941164	0.101624	0.3910348	0.3520603	0.23918891	0.33028883	0.17953551	0.10382453	0.24829803	0.09735509	0.727331	0.07342838	0.86825746	0.20265158	0.67890453	0.14064138	0.080428645	0.507423	0.15127724	0.13052669	0.10390344	0.5531338	0.07406328	0.5840208	0.5243641	0.6101567	0.5259339	0.3259988	0.32631323	0.014938551	0.6550663	0.8747028	0.46493277	0.40933254	0.2511805	0.07017732	0.49554682	1226292
0.04112084	0.02391853	0.011375772	0.0867338	0.082265615	0.0108934	0.043781	0.11407101	0.10348681	0.11815754	0.08364933	0.018148743	0.0067560067	0.03698878	0.043872725	0.018787611	0.092115805	0.03416297	0.024403352	0.0067766896	0.046045054	0.15095656	0.06319064	0.04272719	0.01086708	0.04079432	0.025245534	0.1954608	0.019939953	0.0137535045	0.06911704	0.023557674	0.03914531	0.009876857	0.25276586	0.07360634	0.034527425	0.36121726	0.48062766	0.045140017	0.09385946	0.036336407	0.015703164	0.028830858	0.02326639	0.032287065	0.031024173	0.0152453715	0.03547176	0.060641203	1226529
0.18166785	0.22063668	0.07523797	0.03384487	0.12961666	0.1178562	0.050925095	0.24323776	0.10397929	0.27269801	0.12009119	0.12118894	0.056152508	0.043831635	0.13208272	0.16915719	0.15541159	0.054327004	0.1038247	0.00060640596	0.023099074	0.06871395	0.10684458	0.18325825	0.070152536	0.17552407	0.10301876	0.2862824	0.047659263	0.016797384	0.17001797	0.084476314	0.070464	0.020706082	0.10819075	0.06317355	0.14697127	0.052336365	0.09640131	0.08029649	0.060773578	0.07143198	0.043175798	0.090730175	0.2724532	0.116887376	0.05084674	0.07643004	0.038501605	0.13361573	1226724
