0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.21661831	0.16174017	0.037338756	0.12786269	0.07360532	0.09573449	0.13285178	0.41174322	0.18173544	0.10859776	0.21222179	0.09857477	0.080391556	0.051999107	0.25181195	0.17711003	0.26204902	0.5365049	0.43513677	0.03102981	0.0767304	0.4194345	0.27743474	0.36739352	0.14717743	0.23344438	0.50946116	0.50261724	0.45082083	0.09745904	0.30863905	0.24960162	0.3838774	0.15893674	0.051111493	0.14835334	0.113179065	0.23307514	0.3772455	0.054555528	0.0646167	0.14779572	0.0645277	0.18270455	0.27687252	0.11238082	0.19153716	0.13797961	0.1247684	0.3060396	911886
0.21466166	0.021463696	0.04465534	0.006119503	0.6026823	0.192576	0.03983549	0.364524	0.07710071	0.26983103	0.18849882	0.12953438	0.18078603	0.27327803	0.32928625	0.55428344	0.18856496	0.13985327	0.1596349	0.4012853	0.02360067	0.23675172	0.560594	0.3950894	0.3359067	0.4231153	0.029031891	0.1059575	0.62144655	0.8425679	0.27235073	0.16484843	0.44364312	0.010942925	0.02294191	0.0021122133	0.06483707	0.12665981	0.33696	0.014382457	0.7639136	0.10416751	0.051318526	0.32853323	0.7461124	0.3449587	0.9439038	0.5272792	0.2376077	0.050875332	912094
0.048996303	0.028931122	0.006925298	0.010735476	0.029200554	0.012779662	0.009812542	0.13950127	0.1607281	0.029231638	0.18659195	0.027767565	0.0019782332	0.0036684324	0.12389606	0.55854005	0.10279248	0.22793119	0.07653285	0.04570501	0.012302906	0.08497434	0.06180807	0.008083687	0.007880799	0.07524346	0.045969408	0.06721146	0.016265204	0.019971969	0.08680941	0.019394808	0.08283584	0.019082462	0.03670209	0.0053880955	0.05618521	0.2941979	0.25738734	0.0039890977	0.01827153	0.022430103	0.06274082	0.062153105	0.10567126	0.018904902	0.012436686	0.020253329	0.0033944228	0.07084407	912324
0.98579943	0.95883524	0.88676095	0.5590517	0.85065335	0.98297113	0.9695184	0.9835976	0.6786783	0.89847547	0.9754018	0.8514034	0.9440237	0.8199326	0.97754663	0.98001605	0.80818677	0.8103235	0.99648064	0.95881057	0.94955647	0.9952991	0.9936293	0.97582585	0.9485277	0.96472913	0.9105459	0.89031535	0.8300296	0.91990274	0.99512154	0.88929456	0.97682947	0.7381994	0.94254583	0.9091087	0.94448096	0.9953555	0.9664138	0.5619367	0.9738555	0.84212536	0.95113844	0.9217874	0.97279525	0.91394603	0.9891754	0.59339046	0.94705456	0.8393941	912506
0.11584546	0.649517	0.24847114	0.54582906	0.045138285	0.0039456803	0.5135419	0.6182536	0.3170207	0.08506754	0.36265016	0.010280971	0.0058245636	0.10214458	0.04791284	0.8965728	0.23436141	0.5283419	0.029571276	0.034225997	0.39700454	0.31988224	0.7626529	0.7492974	0.028378658	0.46624717	0.27701998	0.06419321	0.26557788	0.0029168394	0.34866297	0.22785313	0.64737964	0.023146242	0.21263899	0.1052957	0.021248337	0.20840089	0.21246812	0.005599289	0.019900909	0.070307136	0.009418839	0.24412364	0.2507513	0.12735553	0.15175931	0.014829357	0.122026026	0.09927105	912530
0.19248085	0.33007064	0.05258177	0.022767084	0.255002	0.618524	0.042509384	0.2588386	0.32758573	0.7108558	0.7852866	0.01775017	0.014382396	0.15498926	0.26645342	0.28641203	0.25393197	0.16545276	0.6257773	0.55750126	0.16341163	0.6829815	0.4028167	0.41177648	0.80444837	0.4074861	0.54437566	0.22098124	0.44381112	0.8429179	0.07355457	0.026091196	0.24237636	0.10832107	0.06960455	0.30370334	0.66047525	0.38906807	0.6060623	0.039365202	0.20219448	0.4200155	0.08392409	0.42373985	0.5659271	0.52303386	0.7562568	0.15708192	0.49336165	0.18109995	1067810
0.06834546	0.017728277	0.023150723	0.38235027	0.14503382	0.050647	0.09462156	0.1109757	0.03785941	0.5452943	0.26663858	0.24003309	0.16418692	0.037535466	0.15268615	0.6633364	0.10995911	0.30012083	0.45623177	0.027490316	0.1272845	0.3294174	0.09408225	0.11940749	0.1293924	0.14035934	0.38843945	0.08079983	0.09450324	0.053997815	0.26357403	0.18444197	0.09846474	0.3574245	0.031676434	0.041543707	0.22520837	0.11911158	0.466944	0.022760842	0.038631458	0.07797394	0.02833838	0.033007093	0.15416718	0.1500999	0.15036106	0.05417245	0.064723276	0.021112464	1068736
0.5961213	0.088688865	0.30279562	0.22855945	0.6582057	0.8862768	0.9379432	0.9671177	0.82882917	0.912982	0.9214409	0.7011438	0.96651655	0.8879998	0.9958229	0.9801497	0.9979177	0.9220526	0.9273518	0.9843077	0.8802481	0.93442124	0.9356131	0.974177	0.9461957	0.86360216	0.97795343	0.9701314	0.9115006	0.8232981	0.9773821	0.28010568	0.54229814	0.97693104	0.60028833	0.91567236	0.9124716	0.78685576	0.9480091	0.97602195	0.972422	0.8944528	0.83959526	0.646587	0.9943024	0.9657416	0.97279245	0.973557	0.95778704	0.87999004	1068920
0.13040611	0.81860346	0.54607177	0.15201151	0.34590757	0.6136559	0.7626932	0.6318301	0.2797448	0.4057428	0.62803614	0.36556607	0.07722169	0.52107173	0.61600316	0.7481372	0.36878738	0.32687575	0.2881349	0.21279839	0.8640304	0.8279536	0.8727718	0.5217044	0.6094867	0.40429053	0.55801207	0.74903744	0.52616966	0.6436023	0.84283966	0.32965532	0.85107553	0.805398	0.6137695	0.2735474	0.1450917	0.30934703	0.8269353	0.077041	0.35098076	0.31534666	0.20511472	0.75213027	0.7707257	0.85620755	0.77186036	0.2978729	0.6341586	0.14163285	1069418
0.32307446	0.06386424	0.013958978	0.028680233	0.5756292	0.21267192	0.13059382	0.1151787	0.07133155	0.38463363	0.41985026	0.07967576	0.07093053	0.11121806	0.14341702	0.33578694	0.078877434	0.108989514	0.18230067	0.16964573	0.06803023	0.19460778	0.06782289	0.33956945	0.118402764	0.2925372	0.16511627	0.16123512	0.22875972	0.18325695	0.10155302	0.115128405	0.14650168	0.03410622	0.04265649	0.031819455	0.16302764	0.26293468	0.47014004	0.3407456	0.4246243	0.057751782	0.24892226	0.4035625	0.15052305	0.27800962	0.12109934	0.17740998	0.12503257	0.31423804	1069930
0.059104305	0.049677685	0.004042076	0.0025246812	0.067760944	0.026874268	0.018460365	0.012226593	0.0062664063	0.14958441	0.044149887	0.048014745	0.00263536	0.0045183445	0.011675851	0.09521406	0.0076026237	0.051751435	0.02793975	0.009668974	0.14464484	0.037515536	0.0026834884	0.03282572	0.0039292346	0.06931839	0.008203244	0.010946601	0.022776533	0.032812923	0.007358124	0.012543267	0.0064088632	0.02393514	0.01838843	0.0052774693	0.0031483024	0.015920252	0.029754601	0.0072824764	0.008900012	0.0023072548	0.0020712386	0.0006545441	0.017702436	0.007551467	0.0062106852	0.004693164	0.0006030791	0.016792651	1070145
0.05672507	0.017598568	0.15622671	0.007587553	0.072183974	0.025958424	0.012835984	0.084952734	0.0143905515	0.07566336	0.01332886	0.016744476	0.0080450205	0.16412205	0.07231763	0.16487177	0.038066227	0.033012982	0.14792795	0.043964505	0.023897147	0.17622524	0.5778011	0.2670385	0.034842167	0.2620567	0.064417616	0.012733469	0.083823144	0.011937182	0.117606916	0.01694384	0.19752121	0.011462759	0.10447594	0.012956329	0.020556582	0.06932165	0.21756281	0.029397225	0.09644785	0.019069243	0.018219147	0.014990875	0.07249268	0.45444402	0.52783215	0.07689347	0.26900572	0.005301784	1070413
0.3185854	0.028710334	0.028873166	0.022445625	0.25575396	0.57445645	0.14647321	0.5114901	0.38772044	0.43409768	0.92493397	0.33611852	0.36928922	0.09549163	0.009483473	0.4927782	0.1267314	0.14554858	0.6613309	0.011751387	0.319876	0.55123794	0.44061518	0.45389798	0.64443094	0.4808762	0.19450702	0.039033424	0.34350798	0.21755908	0.36460245	0.05634865	0.070730224	0.06200367	0.041574255	0.06715691	0.3651546	0.11063404	0.8931556	0.03186821	0.3253615	0.199997	0.13217267	0.57300204	0.95197	0.24936028	0.084711224	0.22329426	0.06423002	0.0043615787	1071658
0.025292635	0.09243648	0.033457752	0.26400757	0.11450943	0.058719657	0.11203238	0.37509403	0.059015464	0.17243633	0.6011854	0.08505447	0.10472127	0.023002593	0.07602214	0.3182974	0.101613164	0.44536138	0.16530713	0.07234474	0.02877615	0.06378815	0.12571408	0.11104598	0.015448455	0.06266247	0.52693075	0.03954087	0.03705791	0.1407775	0.4534673	0.253041	0.13118963	0.040224735	0.046997212	0.034409143	0.08779344	0.079171024	0.38992888	0.075899035	0.07322916	0.056531444	0.031825956	0.14200549	0.16985103	0.25602987	0.1486239	0.10016595	0.05952311	0.09991549	1071915
0.684285	0.8207778	0.96926606	0.64748776	0.9912822	0.9680958	0.9552961	0.99342805	0.3196349	0.96618205	0.98959374	0.55957216	0.022375153	0.36538684	0.90679634	0.98988974	0.29400212	0.13802755	0.98708296	0.8056465	0.97544336	0.9989318	0.9933339	0.9599629	0.93583786	0.9441937	0.37564358	0.94381034	0.94832075	0.82481915	0.50979215	0.07912283	0.7071242	0.024206039	0.14671478	0.14068407	0.86922634	0.9867936	0.99304456	0.12538828	0.57962245	0.22137292	0.087565824	0.829384	0.88700944	0.9004012	0.9244747	0.70970106	0.23904184	0.85866225	1072659
0.33565792	0.6344593	0.34710056	0.70849323	0.35148323	0.4250951	0.6642045	0.76876974	0.48771513	0.29299235	0.45202854	0.39615396	0.115777396	0.19117652	0.6071457	0.93924254	0.23463534	0.7717587	0.3112663	0.25019407	0.2014712	0.6317047	0.6711867	0.8473573	0.2604691	0.32324055	0.6429443	0.2825531	0.32764992	0.35987356	0.7673202	0.70729744	0.39150816	0.16694783	0.50116026	0.29039904	0.14578839	0.37376246	0.68794984	0.06270185	0.20617123	0.31527296	0.16430314	0.46592787	0.36059433	0.52845836	0.5196551	0.1185875	0.2807876	0.36073864	1072800
0.062290635	0.009312893	0.006155955	0.002382399	0.08620313	0.02690626	0.051400088	0.03441581	0.0121315075	0.13693398	0.00419572	0.011461177	0.019920226	0.012910381	0.06709431	0.18310829	0.039534863	0.09946044	0.06469609	0.08675605	0.05832909	0.19811563	0.011687924	0.032897905	0.018982818	0.14330982	0.01815844	0.06841683	0.0584287	0.044986945	0.016986791	0.037951436	0.044470098	0.011060059	0.005224664	0.0037707046	0.04691832	0.038342632	0.111256406	0.014546676	0.04120921	0.009277713	0.033030927	0.12846479	0.084653355	0.0038383151	0.012964607	0.03457779	0.0026531653	0.027448853	1072867
0.61698717	0.10313151	0.14391162	0.706194	0.65582925	0.7475028	0.44612128	0.68349135	0.3015402	0.5642336	0.5603396	0.24516465	0.2128456	0.56610113	0.76010793	0.9303236	0.63307077	0.22113124	0.7731007	0.8106756	0.76127553	0.93486387	0.7882118	0.77638716	0.3705488	0.9264075	0.5950156	0.40508783	0.5973422	0.8016297	0.77434516	0.4043623	0.5095269	0.47023198	0.046757657	0.4025051	0.8335282	0.7514547	0.96551657	0.1693941	0.49273306	0.44465238	0.46889746	0.48303065	0.44478938	0.5248389	0.7513004	0.38288933	0.34084195	0.54753613	1072982
0.044397935	0.089526795	0.08945576	0.06499101	0.12925743	0.16319299	0.013582846	0.11291164	0.022618983	0.26505998	0.5101725	0.028875973	0.12127373	0.051902063	0.50011384	0.43485883	0.046420947	0.0334465	0.17056374	0.21023987	0.07763205	0.28867337	0.18879591	0.2766516	0.35290188	0.7412797	0.13119282	0.16226232	0.14887366	0.21245019	0.15802975	0.06452583	0.18087292	0.018514302	0.09255	0.12953591	0.6519716	0.572825	0.8541655	0.032881737	0.63981766	0.100439005	0.5811491	0.14398381	0.43540922	0.092536256	0.16038913	0.15464447	0.2104735	0.077001795	1073744
0.81254435	0.63927263	0.52928966	0.31724906	0.686702	0.83758366	0.79447913	0.79416806	0.18551713	0.71891165	0.8256182	0.6255871	0.3822269	0.54182726	0.5571311	0.66883945	0.6698571	0.48614252	0.5924333	0.84058803	0.35959607	0.5132808	0.750078	0.7381231	0.6289067	0.86317116	0.74287283	0.316742	0.5726143	0.34444687	0.39195743	0.26810002	0.7866573	0.21678291	0.4005882	0.22540464	0.46094134	0.67267877	0.83137447	0.5281156	0.5243418	0.6426059	0.6673624	0.70396453	0.4301838	0.46220773	0.8415879	0.4501153	0.6627902	0.7487063	1073787
0.0006579006	0.00029234565	0.001011137	0.00019690265	0.05431751	0.004150073	6.25351e-05	0.003750377	0.00054976053	0.0174877	0.0044398396	0.0008049656	0.0012809943	0.0022740145	0.00437022	0.08128782	0.0039210897	0.005889052	0.025258562	0.020875022	0.008145092	0.043615684	0.038524702	0.016005581	0.008263383	0.015043803	0.0031841798	0.0052492837	0.0068158186	0.0040479675	0.013322677	0.0021685958	0.0046671447	0.017532673	0.0002721785	0.0016247929	0.0052610645	0.041146133	0.032737825	0.0018043306	0.025127467	0.0032141185	0.0004755734	0.0062808897	0.019552179	0.03892755	0.0015899325	0.00641128	0.0011728655	0.0145182405	1073843
0.9897155	0.9927729	0.9954562	0.9972556	0.9669008	0.94697034	0.9988319	0.9993036	0.95778626	0.9483765	0.9973061	0.9934477	0.98170406	0.88939697	0.99577916	0.9955777	0.97065383	0.9920589	0.9633867	0.98873144	0.9089405	0.99909806	0.99924374	0.99787235	0.9549141	0.95652866	0.9769108	0.9787041	0.9692328	0.98018885	0.9997104	0.9920438	0.998863	0.9790015	0.9995969	0.99723166	0.9819441	0.91574514	0.97736895	0.86950433	0.91784364	0.92543966	0.93706083	0.948765	0.9744288	0.96896434	0.9881372	0.9540743	0.90877354	0.87339604	1074322
0.7686586	0.25315616	0.4091267	0.28199762	0.1500743	0.20310324	0.44015002	0.619319	0.3113591	0.2646965	0.18591157	0.21102431	0.36319673	0.25690058	0.6814435	0.39537486	0.19683155	0.62577593	0.3495233	0.13393985	0.24679323	0.84619033	0.5396421	0.5142811	0.13234991	0.574513	0.83874077	0.10629184	0.36467555	0.24855231	0.17653175	0.102487996	0.26371846	0.10681677	0.4926493	0.21921411	0.19900216	0.39996496	0.7268061	0.037886064	0.20893921	0.34961933	0.1055302	0.73163193	0.57932496	0.6471396	0.858726	0.09402078	0.26994923	0.14102213	1074613
0.43446526	0.80932856	0.76060945	0.7490474	0.74591583	0.6989945	0.9458582	0.8214693	0.75580186	0.7353379	0.890125	0.8709348	0.67577755	0.70811945	0.613315	0.56377107	0.82294506	0.86853975	0.60663426	0.7995365	0.67779744	0.80326486	0.8480399	0.8463465	0.37638503	0.7597223	0.86477375	0.36061573	0.64060396	0.1391764	0.9185545	0.786045	0.9232871	0.77740866	0.8424667	0.6745817	0.3801805	0.7199185	0.68284017	0.6907359	0.63017863	0.8014153	0.48601234	0.81747055	0.956105	0.86705554	0.81571674	0.3198934	0.763009	0.639212	1076069
0.99006796	0.91824794	0.5302325	0.5375425	0.85016346	0.9259267	0.9216554	0.9901848	0.37935537	0.8703238	0.94418013	0.8129917	0.7593884	0.55997187	0.9754936	0.9919407	0.8792139	0.6418469	0.9200957	0.980067	0.82561123	0.98518723	0.9961415	0.83077765	0.95236725	0.9633647	0.68176967	0.8859622	0.9647065	0.78204507	0.9415647	0.2731402	0.9864073	0.8080412	0.9153868	0.9737135	0.9827793	0.98174953	0.9970061	0.2603334	0.9568586	0.5579782	0.9155824	0.97539085	0.85913044	0.87733924	0.5867882	0.8065319	0.88276297	0.7656022	1076311
0.018036935	0.29853	0.29592636	0.074307725	0.26669177	0.0853935	0.026135573	0.08913298	0.04379508	0.26359788	0.28399813	0.07703305	0.10506832	0.29075393	0.18746969	0.39803854	0.26918608	0.4912421	0.26258197	0.0819541	0.4058199	0.646389	0.71067244	0.5635056	0.27577233	0.38992092	0.087302685	0.10299336	0.22499736	0.22764044	0.21110648	0.113693945	0.38184005	0.23919216	0.12578012	0.04424578	0.232552	0.35523474	0.3965522	0.05753232	0.118218526	0.16757761	0.17334585	0.31316873	0.19171318	0.2675338	0.6008262	0.36381805	0.15225261	0.15395205	1076480
0.55809444	0.70242745	0.70374143	0.5772602	0.5377779	0.5499484	0.8768325	0.7567576	0.7779314	0.69127643	0.51846325	0.7451599	0.545092	0.47813466	0.5604037	0.69490325	0.6678288	0.8309468	0.32986748	0.6862793	0.6064923	0.6699182	0.92451805	0.52024364	0.7843213	0.963541	0.93703866	0.6640653	0.5390415	0.76544863	0.8156381	0.11247009	0.6647693	0.8621228	0.5238829	0.46236652	0.51393026	0.5142783	0.65586895	0.8694384	0.6294016	0.66939014	0.428462	0.54403335	0.83038676	0.8668005	0.9871594	0.8610375	0.5070068	0.9454031	1076674
0.08078543	0.014078432	0.023064516	0.01704701	0.21417853	0.032459587	0.26949966	0.11951322	0.03363989	0.10247694	0.13927278	0.0499989	0.02477679	0.02463721	0.035932217	0.15973678	0.10634725	0.08798811	0.11751096	0.053587135	0.035558313	0.20862266	0.08047132	0.2358344	0.23034813	0.082895204	0.21027148	0.20760767	0.02903118	0.072473764	0.22361504	0.089267544	0.025770828	0.034128033	0.0078271525	0.012971137	0.15830809	0.20214476	0.3279009	0.024307778	0.18789084	0.11829214	0.057353932	0.15035959	0.084272034	0.051984668	0.15645589	0.10199608	0.023446444	0.030090975	1076823
0.21174471	0.26208797	0.2981672	0.111945346	0.45875567	0.41797456	0.28317478	0.48981345	0.25783193	0.29923704	0.5186747	0.08473856	0.14807446	0.22027442	0.2380009	0.55658585	0.22571908	0.3446334	0.5733167	0.01706478	0.35153306	0.30964723	0.84125686	0.6004549	0.18160407	0.56286514	0.2539252	0.10231035	0.13725619	0.15051647	0.3846786	0.07357444	0.45735353	0.23155405	0.09758395	0.05136429	0.15785493	0.21580623	0.45953685	0.016586138	0.13927884	0.7456784	0.3689381	0.07681791	0.7035257	0.37038612	0.5733215	0.27783465	0.43973538	0.23081782	1077240
0.96348584	0.99832314	0.9796643	0.9980282	0.87717307	0.9482698	0.98206455	0.9979164	0.8562525	0.79162866	0.86467046	0.99070275	0.54126614	0.65222096	0.90686065	0.9957587	0.91448593	0.89940745	0.519892	0.61534667	0.5711513	0.8386546	0.9935248	0.9814974	0.6839675	0.90613145	0.9497091	0.56636566	0.91306424	0.31467193	0.7889144	0.80897844	0.9899053	0.21022776	0.9521675	0.76225215	0.62484986	0.82793945	0.8245779	0.16849028	0.4724557	0.65357167	0.420698	0.85626024	0.7746867	0.8446656	0.9715542	0.74640274	0.916577	0.40458673	1077338
0.07153087	0.24968465	0.14267471	0.1299568	0.63697773	0.40065232	0.13059819	0.2938764	0.07300486	0.34577903	0.14176127	0.09375106	0.05442692	0.9201452	0.1358195	0.3625331	0.29736012	0.53760296	0.54222363	0.4328952	0.18210928	0.18397784	0.30142906	0.14163102	0.08588359	0.6197382	0.24661683	0.11014708	0.036369894	0.5505126	0.11114445	0.22000267	0.21902238	0.025021657	0.07503092	0.023160582	0.16661078	0.16636586	0.34368694	0.21059278	0.20484675	0.09487052	0.19470543	0.083480164	0.18667006	0.15485832	0.57557195	0.21208969	0.22836885	0.045382656	1078621
0.3861519	0.37777323	0.41149116	0.14725678	0.21533588	0.14546777	0.37865803	0.4378286	0.055724964	0.13982682	0.36578363	0.12023797	0.03076096	0.093598954	0.008515134	0.38078243	0.09052066	0.17653152	0.32675603	0.029058062	0.12929341	0.29423434	0.8022772	0.24428679	0.038766276	0.30969986	0.054070324	0.10343668	0.22059828	0.04709819	0.22160935	0.06720944	0.3321595	0.008162354	0.038990077	0.052187484	0.12800196	0.103284076	0.46435645	0.004198472	0.047742184	0.014428629	0.0060724546	0.0077927825	0.18871376	0.20411299	0.85778755	0.013589615	0.2409965	0.13178898	1079468
0.13317299	0.47288892	0.58462065	0.34311423	0.12806575	0.60934854	0.6528458	0.53463423	0.1241456	0.44075242	0.46370056	0.3552082	0.3356643	0.39179802	0.34428486	0.48084965	0.15349042	0.08389691	0.50657475	0.13088857	0.73686254	0.5890044	0.82484007	0.298283	0.5842009	0.1481661	0.5715751	0.51812565	0.62841874	0.75274795	0.7162986	0.14547105	0.45754495	0.61905473	0.28649545	0.35166967	0.328007	0.41570058	0.78140897	0.20737994	0.542247	0.2562462	0.5122326	0.66918314	0.5661036	0.7453817	0.8851066	0.26318267	0.74466085	0.16387688	1079849
0.6843574	0.6472967	0.63501585	0.44306594	0.8331595	0.29861706	0.65763575	0.78593016	0.74698263	0.21439177	0.63121873	0.26835707	0.27077022	0.27767348	0.5159472	0.7778341	0.49967107	0.46846184	0.4767867	0.24044222	0.5748662	0.25448	0.7604217	0.57356995	0.35784146	0.5141458	0.48503906	0.3087221	0.454712	0.5930762	0.3123644	0.26510513	0.5319595	0.15280369	0.4656285	0.564115	0.38250035	0.65934914	0.724299	0.14999244	0.48082113	0.07586676	0.181156	0.33499306	0.44629836	0.49735042	0.6468916	0.37156194	0.42553982	0.25779313	1080416
0.0073053814	0.04348883	0.042144407	0.047311142	0.022512913	0.01941304	0.016092775	0.018449023	0.024561647	0.030247068	0.020017808	0.038748626	0.01399538	0.038787454	0.006432079	0.45913506	0.004732695	0.026994267	0.01422123	0.0011203624	0.0083462065	0.013203348	0.22997287	0.052091293	0.0074284603	0.012386107	0.084210426	0.0019018296	0.0037228724	0.0002429642	0.022116762	0.028648248	0.04975257	0.0049825013	0.0017354888	0.0052180663	0.023603642	0.012125777	0.3951382	0.025343634	0.03314877	0.0067680804	0.033994116	0.056111813	0.046325766	0.07814796	0.6105837	0.122654304	0.21374305	0.02769981	1080860
0.3264586	0.048947223	0.09207911	0.15481643	0.12380336	0.033330232	0.11547102	0.27380744	0.008227821	0.51693594	0.064871624	0.04427518	0.35503557	0.16475931	0.033683177	0.25792366	0.61141664	0.094219916	0.0012419157	0.06928621	0.00087862107	0.027369201	0.61793935	0.025499536	0.16503525	0.17305274	0.17472777	0.007456372	0.024173819	0.020307831	0.09246738	0.12186429	0.10501642	0.018398568	0.0226069	0.035140254	0.06903422	0.037305325	0.33743048	0.122959994	0.30617735	0.076796435	0.2562838	0.24289963	0.71878344	0.06455001	0.4014818	0.084951065	0.2175623	0.043397184	1080935
0.27799544	0.013895039	0.013618503	0.03762821	0.107541524	0.090352476	0.02401095	0.046097904	0.04516855	0.3070903	0.13435362	0.06771545	0.09190742	0.04935473	0.21430096	0.7305948	0.104446426	0.06853783	0.2630535	0.1267101	0.08509964	0.35163835	0.12499138	0.11931629	0.67054284	0.29342055	0.13668467	0.19717798	0.10775284	0.09235812	0.09253491	0.07222955	0.060973227	0.040544003	0.027954798	0.031064263	0.37240326	0.46299803	0.92956465	0.03337506	0.082146645	0.10196529	0.03044953	0.08027897	0.22754163	0.12841213	0.07761138	0.082087114	0.02586287	0.0214354	1080978
0.07773234	0.21111266	0.17496005	0.27408335	0.69010735	0.037427135	0.5019651	0.26858768	0.2820854	0.7495264	0.122176096	0.18599574	0.71083426	0.17595358	0.41546527	0.7648611	0.20268191	0.15902518	0.87467897	0.19767264	0.32010165	0.80223364	0.63698447	0.558128	0.24318705	0.5383401	0.115556635	0.028758615	0.27819955	0.15791722	0.2731424	0.3748317	0.16069686	0.048250858	0.20897071	0.20290066	0.08873308	0.259376	0.8591569	0.011248221	0.09497171	0.058814656	0.020955672	0.090049066	0.112468146	0.352111	0.5605336	0.027229287	0.028403066	0.30882233	1081664
0.16529283	0.086889185	0.067402884	0.080871865	0.14874989	0.06483282	0.17015469	0.45467135	0.72703445	0.96124244	0.24027896	0.29348838	0.24026659	0.16221452	0.47504312	0.105431326	0.89916	0.35559583	0.07910525	0.041187022	0.16106607	0.02691168	0.49908853	0.11788768	0.23379233	0.9377629	0.44260374	0.18368658	0.37397552	0.31789294	0.26351726	0.009503461	0.10865663	0.24060763	0.32485515	0.11078948	0.049517784	0.04471351	0.51752967	0.03781478	0.57814735	0.43196458	0.18332992	0.066448554	0.02593709	0.20394157	0.25670353	0.12328663	0.10947733	0.0713689	1081709
