0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.007015658	0.00097094226	0.0012737984	0.00075934554	0.0053399317	0.00040764714	0.03402244	0.011493259	0.0002881113	0.12254069	0.09285537	0.0103197675	0.0033854335	0.010084783	0.0070854705	0.0897477	0.008491218	0.04553997	0.0032911703	0.0025971134	0.020266555	0.0087843845	0.0007587405	0.073313765	0.0019496898	0.012796879	0.0022423835	0.0022025963	0.0024924974	0.0011847154	0.017913217	0.0037918861	0.0062974202	0.0004530406	0.00038211973	0.041255917	0.014883309	0.013760054	0.016018968	0.0032434433	0.0027977522	0.10342343	0.016712537	0.0023792759	0.0024540818	0.0007121863	0.032178752	9.103006e-05	0.03659523	0.0024581845	682441
0.4226896	0.44721183	0.4985659	0.3265435	0.5367107	0.5247577	0.5705477	0.44499573	0.03116814	0.5550666	0.50093406	0.39424136	0.26966092	0.3719419	0.40222353	0.48058948	0.31092882	0.114876725	0.18665193	0.10250312	0.4940953	0.45902035	0.43352318	0.665215	0.45959848	0.6909057	0.43014073	0.337003	0.38130522	0.30014402	0.455088	0.26708525	0.45792955	0.13030706	0.08995184	0.39663562	0.3427826	0.3164537	0.4542542	0.5006135	0.31769794	0.44631714	0.42088038	0.4462691	0.41165626	0.3613081	0.55531514	0.3244251	0.40238634	0.47652087	682891
0.48704195	0.18809395	0.31191593	0.28579202	0.30228013	0.68310684	0.50898606	0.71347034	0.09870478	0.35360655	0.41269395	0.20456447	0.12351332	0.23214106	0.15884532	0.4435882	0.16212252	0.2196642	0.12290089	0.048989795	0.35778695	0.598938	0.44727132	0.35484454	0.24641466	0.3066022	0.44349608	0.45232365	0.26829672	0.11214664	0.60746735	0.68016887	0.3628005	0.72089034	0.23357303	0.80742663	0.9460677	0.8482355	0.24962339	0.7794006	0.35439226	0.54544	0.3751838	0.19551253	0.44767597	0.7500495	0.75562465	0.73160195	0.64285356	0.5374567	683737
0.52908826	0.41930637	0.3066045	0.46875668	0.54410404	0.5953317	0.45929027	0.5005231	0.22499458	0.5371141	0.80998325	0.40631428	0.39012256	0.3695972	0.49725762	0.4674055	0.4115535	0.33565694	0.30736193	0.22871117	0.61439204	0.11034542	0.45300555	0.8120938	0.46661305	0.81351227	0.17003383	0.2733851	0.10293929	0.33770603	0.49528003	0.32400215	0.32672304	0.32100776	0.2387208	0.51368225	0.25997207	0.41251355	0.1706546	0.20434536	0.35818776	0.36675447	0.44119462	0.3507637	0.35560632	0.1603971	0.43765914	0.5436245	0.4383273	0.19648185	684769
0.0790316	0.0062810383	0.0036276767	0.007487427	0.051033363	0.025306128	0.14829579	0.03368518	0.004186432	0.39896247	0.14010733	0.088222355	0.02296184	0.0091452245	0.042582106	0.1480291	0.017168645	0.010712086	0.02276527	0.06618009	0.041599374	0.10482813	0.05617014	0.15179135	0.034077674	0.122031935	0.038059745	0.055582922	0.040586606	0.057494547	0.067743406	0.011372319	0.09324221	0.042875115	0.012823374	0.15043294	0.115996405	0.111387394	0.0815593	0.115994476	0.04790964	0.23311844	0.10359089	0.078944154	0.08700591	0.03047197	0.096533455	0.106069505	0.0533143	0.010039736	684777
0.51455265	0.060328506	0.071929306	0.33368564	0.70763487	0.07652777	0.43879732	0.7880531	0.07065256	0.6443623	0.77191293	0.7536516	0.3672978	0.6844092	0.7637647	0.6807318	0.7977843	0.41499746	0.8950706	0.86200476	0.7120243	0.27833727	0.87531906	0.8450785	0.651389	0.53384763	0.28249687	0.35736266	0.8282339	0.7752392	0.67540896	0.6522889	0.52009827	0.669838	0.4786471	0.94238317	0.7791135	0.9072191	0.8808334	0.96118826	0.721118	0.89831614	0.49196747	0.5492678	0.40963095	0.37047628	0.5892958	0.74278885	0.20140707	0.7798088	684857
0.94929427	0.6770537	0.88278854	0.6613733	0.8265881	0.3497499	0.8575121	0.44633463	0.60001934	0.9667344	0.60376626	0.5316838	0.28804824	0.2737031	0.15813754	0.6028869	0.05761743	0.0036430154	0.08616878	0.22261962	0.20340295	0.74042434	0.29567468	0.715866	0.338922	0.88288265	0.07612007	0.05646379	0.03118889	0.037854757	0.35476986	0.37187693	0.48419258	0.08024946	0.15169446	0.69911045	0.3353657	0.22321796	0.28507635	0.09724153	0.62924	0.5563138	0.606676	0.10498646	0.93517965	0.3746058	0.75326335	0.05263451	0.9370611	0.14834945	685793
0.1137224	0.012266959	0.023485776	0.011726285	0.25218195	0.0344798	0.35185087	0.37183753	0.01041141	0.39374655	0.47379667	0.4810492	0.47089776	0.16000572	0.22589143	0.33540288	0.3697325	0.057664502	0.19967838	0.4468912	0.61869353	0.57380974	0.45504233	0.51416826	0.027964674	0.31240466	0.08173052	0.18364373	0.25859374	0.23429883	0.12053171	0.2120263	0.32937148	0.25654903	0.014404489	0.103071496	0.5576986	0.19425468	0.20279475	0.72128123	0.15907976	0.3763313	0.2115253	0.4236201	0.9015718	0.06971332	0.3418806	0.0734415	0.2749422	0.10927706	686218
0.24033526	0.17563015	0.15125449	0.114249356	0.11624156	0.07232908	0.1830382	0.18340458	0.081223704	0.2155753	0.21313244	0.1132763	0.095199175	0.2540845	0.23866051	0.20133677	0.164377	0.030711709	0.20006493	0.08491842	0.13828021	0.04360434	0.10449517	0.27150446	0.13650015	0.21684031	0.024533594	0.18857436	0.11049852	0.18725242	0.019634455	0.086888455	0.0771032	0.11179029	0.10669537	0.17738613	0.065431856	0.061780553	0.10024226	0.21571591	0.118771136	0.15852848	0.13409244	0.05850648	0.08561457	0.051208366	0.13291083	0.092150025	0.1805724	0.09732475	686280
0.17684232	0.18305685	0.11747113	0.13707727	0.23252015	0.09143675	0.24012846	0.123701826	0.12270241	0.28391275	0.3058844	0.110595204	0.15618342	0.26844183	0.27385423	0.24402516	0.16329058	0.037062038	0.16627474	0.086310126	0.13899708	0.08669827	0.14863159	0.42781904	0.21890998	0.35498464	0.09070174	0.36314362	0.1761139	0.2537612	0.025175085	0.074963234	0.16295063	0.077784926	0.089157246	0.19483785	0.08697013	0.07853361	0.09940121	0.18721573	0.11202101	0.20849565	0.15427227	0.14515303	0.17640668	0.0350617	0.12543735	0.09308567	0.25172916	0.1241789	686283
0.43303937	0.06955777	0.014316218	0.03232537	0.28878972	0.002124401	0.10348039	0.2733147	0.003084145	0.12543194	0.37119842	0.3316186	0.21432237	0.075180225	0.09846816	0.25507468	0.08982789	0.076573305	0.043011904	0.25242075	0.13237649	0.3707951	0.12610744	0.49196836	0.029244456	0.22666232	0.03758667	0.08036363	0.1648884	0.47467116	0.0420194	0.052139908	0.55068904	0.25365093	0.046330966	0.027908007	0.24773873	0.5329123	0.5156739	0.29273197	0.35577694	0.2801949	0.3068002	0.28948027	0.41349468	0.107656926	0.31402197	0.04710439	0.07887187	0.14864828	686605
0.91376084	0.18545915	0.22925328	0.6652118	0.9434071	0.7248904	0.6672822	0.8106136	0.642472	0.9897417	0.7846184	0.99340516	0.93475395	0.9585087	0.96695083	0.9754878	0.9784541	0.94749683	0.97475535	0.9407569	0.9597462	0.9775547	0.785378	0.98889446	0.3853892	0.8937082	0.3625407	0.20567243	0.81174046	0.18899052	0.8897578	0.16213436	0.9850631	0.113286234	0.050192185	0.6238492	0.91872644	0.94889987	0.95296115	0.8072999	0.6962613	0.7977982	0.51789844	0.80445474	0.986961	0.544053	0.9601996	0.33898237	0.9663951	0.48748726	686681
0.12422722	0.09502695	0.016847646	0.0738542	0.1211457	0.046031315	0.42021406	0.115006395	0.009077429	0.14693555	0.37810767	0.12552993	0.037153017	0.012518944	0.048280038	0.13034315	0.071833275	0.103326	0.02290527	0.012722792	0.05720629	0.1724684	0.012139208	0.26647568	0.030968552	0.061386343	0.2750906	0.041101627	0.06626062	0.01282346	0.4493939	0.21366516	0.029829826	0.07732924	0.019342192	0.05263953	0.034446865	0.16027197	0.04780793	0.0038167634	0.0072579733	0.029336853	0.055764765	0.006846445	0.05778177	0.15518716	0.099503964	0.009520498	0.010926269	0.093517415	687198
0.15210164	0.21977311	0.2371274	0.26582026	0.35788253	0.16292296	0.34368593	0.7100918	0.15157169	0.5706044	0.49038696	0.41409165	0.082655	0.22145995	0.05102163	0.5684972	0.20107022	0.18974262	0.11786033	0.30256814	0.16602893	0.4653355	0.10072696	0.6704054	0.120656565	0.83911556	0.13176313	0.109806225	0.09328715	0.080799475	0.11561328	0.12918578	0.2988306	0.11601911	0.24823168	0.31162846	0.27812517	0.29820067	0.26382446	0.18139917	0.18037511	0.45505545	0.14265105	0.24137774	0.26561046	0.31782052	0.5306596	0.09623109	0.375197	0.075436555	687524
0.9238517	0.66234314	0.1027112	0.15882796	0.6634721	0.6646073	0.17388463	0.728106	0.07634465	0.55447274	0.6902251	0.38443092	0.48983636	0.34354728	0.3982511	0.51627237	0.27079585	0.21639198	0.12551263	0.06394009	0.41630462	0.61994016	0.41097635	0.8751711	0.43147752	0.83383375	0.32119545	0.20910402	0.7142454	0.42454156	0.54451185	0.5737142	0.5661873	0.17845228	0.2705066	0.71055925	0.943554	0.84391314	0.6019346	0.47978222	0.31339434	0.43616372	0.18929863	0.57185346	0.65377164	0.8012414	0.8824855	0.07148178	0.5134542	0.15766461	687769
0.62051797	0.32091275	0.21290897	0.2964561	0.27080548	0.6864621	0.95434505	0.7010387	0.2563057	0.90516347	0.9285527	0.24626467	0.032439895	0.10581121	0.17848971	0.8889923	0.41678444	0.14737931	0.13428248	0.069338016	0.4144895	0.7393726	0.6738817	0.8606203	0.13998324	0.9591887	0.1384172	0.091662064	0.19292629	0.017833466	0.5156454	0.23632057	0.6719192	0.11567414	0.13509355	0.53540057	0.685097	0.83390045	0.121100634	0.011319661	0.041121684	0.32864675	0.12471773	0.09525108	0.4911393	0.16284771	0.325604	0.18513411	0.83450425	0.5800499	689585
0.19949606	0.09773093	0.031815134	0.023157971	0.19399603	0.1016534	0.21205954	0.10527024	0.011871695	0.541911	0.31385398	0.102628306	0.13622059	0.15099402	0.21131697	0.34059885	0.075509824	0.02860994	0.048795674	0.26185176	0.21226501	0.18079183	0.080409594	0.6039899	0.034876123	0.15901066	0.015043886	0.021989862	0.46173844	0.06330886	0.10267665	0.1145093	0.19272436	0.021871338	0.022610035	0.09096599	0.17478676	0.10800896	0.08002906	0.05675015	0.083550274	0.32832354	0.27558902	0.18325777	0.10165686	0.01190712	0.27486154	0.05234153	0.34610498	0.016501782	690461
0.21793906	0.11646437	0.051197637	0.19903322	0.41905147	0.5927193	0.25189537	0.3995228	0.26997015	0.29521027	0.6158562	0.22576708	0.08352782	0.14321856	0.1407264	0.65454704	0.11789269	0.31887698	0.17573512	0.14491636	0.12276502	0.16088837	0.10522314	0.83413196	0.21826617	0.4520417	0.35008502	0.08300588	0.17560709	0.09714161	0.7516895	0.11198157	0.23548576	0.06708366	0.06862089	0.1587915	0.26016828	0.20332472	0.07698611	0.20233625	0.16197558	0.4111762	0.16736113	0.06615798	0.09020481	0.08163594	0.39230084	0.094796315	0.18410859	0.12190098	690871
0.109754756	0.022768978	0.012378625	0.14881322	0.17000122	0.041220922	0.18042985	0.23384881	0.0077465624	0.15429765	0.14891656	0.09702182	0.11489928	0.04538135	0.11510051	0.063625515	0.038219247	0.090727836	0.088134564	0.07045588	0.112306885	0.13134345	0.057735346	0.1306257	0.04092354	0.14075385	0.10146513	0.07044082	0.101604946	0.01552853	0.04863794	0.042335365	0.17267531	0.054482717	0.035748407	0.106845304	0.04838615	0.15376909	0.15650018	0.038761977	0.017400822	0.047088444	0.08062901	0.06409961	0.12445112	0.062165864	0.10121691	0.02850141	0.059765793	0.04601999	690909
0.34684095	0.66901714	0.17873348	0.15088557	0.21576178	0.2277861	0.3613314	0.3960263	0.16259007	0.569546	0.45351613	0.4030828	0.11159092	0.21966977	0.20084594	0.45650348	0.2981705	0.11953968	0.30521607	0.22330593	0.22690448	0.53331727	0.2711875	0.62783396	0.27679095	0.85249144	0.063263096	0.10696923	0.2778231	0.09892189	0.19133817	0.17254016	0.547311	0.065048926	0.080367915	0.24854349	0.3050384	0.29656714	0.28987357	0.08687976	0.2144674	0.44549167	0.19225878	0.2453643	0.08593332	0.40958753	0.5056486	0.14790918	0.42248082	0.22404945	691078
0.66206217	0.96671104	0.3720379	0.67532253	0.42747474	0.42417625	0.91192746	0.7024281	0.12288959	0.8170409	0.5975558	0.8519228	0.43256155	0.23719017	0.5733138	0.9620876	0.85172683	0.76078075	0.97874177	0.8439069	0.87937087	0.8888468	0.28894946	0.9729152	0.6771581	0.9747849	0.85543823	0.6881414	0.9173785	0.762013	0.9992482	0.92842615	0.79042447	0.9316385	0.86908	0.9738766	0.7711134	0.3643631	0.7043973	0.92800546	0.70719725	0.94964075	0.8726056	0.8939036	0.7333059	0.8695418	0.98745173	0.9683507	0.92559254	0.924682	691230
0.70921344	0.8787173	0.5346934	0.77729356	0.56180936	0.85713595	0.8701083	0.8646566	0.5887101	0.9382372	0.7188593	0.80915815	0.9075548	0.8963272	0.7463828	0.9683516	0.38508612	0.11986732	0.89476645	0.98567396	0.7372958	0.7102773	0.9329279	0.72925293	0.85096717	0.56970155	0.3401997	0.41076434	0.4922111	0.5926959	0.90724456	0.64781165	0.9157715	0.46535665	0.60454744	0.8841839	0.7890907	0.97915363	0.4901707	0.981159	0.6913869	0.8623969	0.9168021	0.8140546	0.9240328	0.9919843	0.9479796	0.9967411	0.93463326	0.62996453	691675
0.023714926	0.0023353016	0.027044004	0.0055175624	0.030843247	0.0023402383	0.012201849	0.018467784	0.001571042	0.017393127	0.055126604	0.012884096	0.0068720216	0.011693934	0.029357214	0.021977631	0.008772157	0.014233072	0.003389099	0.012799192	0.0301646	0.011167979	0.0313181	0.03220883	0.021862566	0.01586915	0.0021596907	0.010006105	0.0031230862	0.0012545486	0.0065942993	0.029068664	0.01619421	0.005310951	0.0015189867	0.041202504	0.030456724	0.027371537	0.048642863	0.020574749	0.0036402578	0.029455557	0.01286623	0.015895065	0.010429376	0.01642696	0.031905852	0.025995772	0.043022744	0.010263645	692232
0.64618945	0.39343414	0.42126554	0.46211138	0.7754082	0.63939977	0.56354845	0.34363526	0.06152167	0.63934386	0.53187525	0.5367995	0.75943226	0.5598366	0.62013406	0.8156981	0.27206045	0.2550082	0.41079804	0.44285363	0.4364208	0.9483457	0.8285171	0.6480573	0.47936016	0.6871138	0.3700264	0.47475418	0.81232643	0.52303046	0.27606595	0.679714	0.7287065	0.2918232	0.3207962	0.8057789	0.96705496	0.93122935	0.6871238	0.9346497	0.2237597	0.49525726	0.59141225	0.6264926	0.8131935	0.77715844	0.92566484	0.70883495	0.43319455	0.6048637	896874
0.78914386	0.6267878	0.15222484	0.4787925	0.1834181	0.2908023	0.6642443	0.62185085	0.66645217	0.823335	0.88721675	0.26257765	0.13602369	0.033249374	0.23104805	0.54670966	0.051737454	0.37620857	0.17861648	0.2033424	0.43004712	0.6402378	0.48982564	0.9626984	0.5096732	0.6178676	0.6194776	0.39265627	0.116798654	0.43568176	0.8132467	0.5968087	0.3245281	0.4336763	0.24016319	0.11870247	0.06439395	0.310653	0.068998955	0.009661822	0.12482933	0.2996417	0.4194812	0.27483866	0.2524473	0.20032775	0.2898026	0.24435094	0.50633276	0.5097694	898101
0.7110102	0.12452435	0.37074372	0.36036557	0.3057101	0.11134386	0.83463573	0.27550215	0.021637889	0.6562641	0.4538035	0.5608041	0.2873963	0.20805888	0.08318367	0.35328147	0.051604636	0.1442837	0.51791316	0.385358	0.13555022	0.581285	0.46115363	0.2701539	0.29296815	0.108378	0.09307376	0.3243064	0.4821234	0.14532624	0.10703766	0.23479903	0.07703257	0.091574155	0.21130058	0.63150805	0.23514429	0.27816072	0.07304765	0.1675401	0.07421163	0.3587622	0.10990564	0.27004766	0.21122207	0.05721092	0.3270719	0.47046748	0.18653177	0.42286468	898418
0.14520876	0.012238687	0.0013031183	0.009654999	0.017193308	0.0041452753	0.05725921	0.042708956	0.006887394	0.19250421	0.29220623	0.038281057	0.014950216	0.008082793	0.011580731	0.5552901	0.014981231	0.00016374784	0.014772438	0.004222391	0.049539153	0.14240736	0.0074795224	0.33548468	0.011326567	0.026888786	0.0060365745	0.00479669	0.08874358	0.012768892	0.029558994	0.029410807	0.022293657	0.008169204	0.0049849562	0.04112065	0.08758857	0.18019672	0.17328866	0.08720296	0.020838842	0.030251259	0.017116046	0.016479047	0.09094062	0.014147137	0.119629055	0.0080956705	0.035796605	0.012568789	898665
0.83401453	0.84827095	0.47476226	0.75408185	0.99989116	0.9960989	0.99983954	0.9651321	0.96220267	0.9973285	0.99136543	0.6593785	0.9609657	0.28698856	0.18913217	0.87848765	0.9502385	0.94641095	0.992753	0.99567765	0.94074446	0.98715436	0.91895527	0.9963715	0.9979273	0.947874	0.99553776	0.9862375	0.9923848	0.9857875	0.9972308	0.9909196	0.9975799	0.94612604	0.9252758	0.9213013	0.9996654	0.9975776	0.99396837	0.98678154	0.9905487	0.9994648	0.88122	0.92154396	0.9389817	0.8649582	0.93951416	0.97855407	0.9967714	0.8680297	899124
0.42923957	0.052563306	0.7621302	0.29796153	0.64921486	0.15271978	0.76343113	0.44486794	0.03832377	0.6218188	0.91666555	0.59015346	0.59989935	0.68723345	0.65893185	0.7381112	0.15221706	0.36226165	0.27012187	0.46949127	0.40533412	0.13454956	0.41179973	0.34480274	0.8129339	0.11342035	0.34123215	0.12041426	0.7058974	0.71502495	0.4279892	0.16675268	0.8283414	0.12138745	0.10101475	0.66624177	0.9520669	0.97948277	0.99060374	0.7153328	0.39098686	0.6128084	0.3413388	0.13523325	0.37943858	0.8000044	0.99593145	0.94883186	0.80792004	0.08920762	899475
0.49917158	0.40623406	0.16531876	0.2141489	0.16934624	0.39704356	0.495764	0.35536972	0.13678393	0.5522646	0.83049774	0.25288093	0.07061121	0.11061195	0.09168687	0.4680224	0.09464897	0.16297738	0.079936564	0.099448	0.54351455	0.4883454	0.5229735	0.686912	0.24578184	0.63076293	0.30165982	0.31761843	0.142242	0.035542242	0.49523762	0.53905535	0.23649931	0.01917165	0.1528684	0.44996998	0.17347409	0.4594936	0.15502918	0.0496313	0.14168446	0.64982814	0.1656971	0.19484088	0.50469303	0.22450729	0.50496423	0.14273435	0.60111165	0.4577004	900400
0.058297902	0.10422674	0.0312593	0.002354301	0.007713992	0.030518416	0.004612586	0.004415332	0.0037555087	0.1908796	0.17316252	0.0013675503	2.6540785e-05	0.0010722517	0.0051788823	0.20108569	0.0038194745	0.007760897	6.223254e-05	5.2449563e-05	0.0054183817	0.010795021	0.0023995542	0.3467917	0.017941473	0.18924238	0.0011885415	0.0045108246	0.00089642033	0.0009050118	0.0048107775	0.0007924606	0.0041501145	0.00067416707	6.2912055e-05	0.0013339554	0.0005032811	0.0009865786	0.0031903458	2.9220497e-05	0.0010396532	0.1660607	0.0075472156	0.0015202609	0.0001774312	0.006908387	0.10680899	0.0037459685	0.21071075	0.0026572237	900639
0.5533542	0.4647608	0.19105709	0.5059481	0.40263036	0.32917318	0.78083265	0.6616298	0.12152429	0.6603504	0.81466657	0.6582741	0.3792077	0.53938085	0.38077328	0.8624634	0.459558	0.6832368	0.7801553	0.7082138	0.80542386	0.76590014	0.8916676	0.8745981	0.37731495	0.6342018	0.55244523	0.5226829	0.11573804	0.96482587	0.9559634	0.6159619	0.2914204	0.5926377	0.8244715	0.8091896	0.98400235	0.98348665	0.8612852	0.6744171	0.82192665	0.8154163	0.34887856	0.5330766	0.6716281	0.66068125	0.7783661	0.592149	0.6788634	0.91956437	901101
0.052351426	0.0009462337	0.004610859	0.0027236324	0.046863865	0.00021713598	0.106031924	0.04942526	0.0076722545	0.22176343	0.39706817	0.08710692	0.02011586	0.008239799	0.03460131	0.044228602	0.048443288	0.0035625056	0.0029159219	0.01243021	0.06600175	0.16977096	0.11996139	0.053354528	0.007270844	0.065166615	0.047331404	0.10822171	0.15971051	0.022147818	0.17159995	0.16904846	0.26794773	0.008300526	0.023017343	0.05654747	0.048850756	0.17476833	0.15416014	0.0053192093	0.013450737	0.021402366	0.03939666	0.034410223	0.08124092	0.0063135866	0.0542627	0.014085726	0.060526337	0.19382487	901361
0.69581544	0.46446848	0.45643067	0.29118514	0.33438057	0.71838135	0.17531265	0.60698664	0.6074606	0.38817948	0.40050852	0.50242335	0.30766433	0.3874647	0.16530782	0.54451084	0.72051316	0.099984564	0.6771911	0.8671445	0.39075437	0.38145682	0.7153997	0.859163	0.3258921	0.6826561	0.024966013	0.13010174	0.36201197	0.22176556	0.26886034	0.057785407	0.30924347	0.24507435	0.22073834	0.29913405	0.23933333	0.41749153	0.37647745	0.15727857	0.30549988	0.41733235	0.22300611	0.14504099	0.24755678	0.16385056	0.35566115	0.20189467	0.3181604	0.029842244	901417
0.077555634	0.033240877	0.02042847	0.010526265	0.062905066	0.04350448	0.08194472	0.03547466	0.004563455	0.11969547	0.20191081	0.025863783	0.022531554	0.035855927	0.059661105	0.11666829	0.067571744	0.022502579	0.021457514	0.03581904	0.037003357	0.043372188	0.06444001	0.20978433	0.025048241	0.10623863	0.015801929	0.0422635	0.05445775	0.017496847	0.0694746	0.020251587	0.10427944	0.008471326	0.008900618	0.098503925	0.08024327	0.06846956	0.11121101	0.040642515	0.027433822	0.20380111	0.062306654	0.045354065	0.033712626	0.012991996	0.13091065	0.006869455	0.16242328	0.028459031	901518
0.7253962	0.7067099	0.35615546	0.53938746	0.22112364	0.064122796	0.6022035	0.65996873	0.3125844	0.3699872	0.30281606	0.36683303	0.6983707	0.39991817	0.5741033	0.91458774	0.36318472	0.033320475	0.9731593	0.91477287	0.96099997	0.93937707	0.27548307	0.31694853	0.6540912	0.9618538	0.5234371	0.32295758	0.71424323	0.8735023	0.8511138	0.9557421	0.77388847	0.7228175	0.85134166	0.9824164	0.8901382	0.18838137	0.83829355	0.9690982	0.17086656	0.8220915	0.6613148	0.9861903	0.741087	0.785863	0.95778906	0.96349746	0.39137158	0.92201036	902198
0.045236666	0.14189881	0.32897967	0.25828287	0.5052845	0.28579643	0.32591838	0.40703472	0.22861554	0.791636	0.6693885	0.309198	0.5998409	0.41586363	0.45221788	0.7253209	0.2780469	0.26116097	0.340019	0.49066842	0.47434217	0.40589985	0.2527641	0.898656	0.34722352	0.6425304	0.29779097	0.1891858	0.6637608	0.31835383	0.72048867	0.6002002	0.8363635	0.3441342	0.15933767	0.47873634	0.39118358	0.45586511	0.30990392	0.50211114	0.26264176	0.876561	0.56064343	0.5667752	0.48753914	0.7485728	0.92955065	0.71206915	0.69145405	0.47998044	902496
0.35659808	0.092973046	0.04018738	0.044718873	0.24627979	0.06029322	0.28050682	0.22380705	0.016799187	0.25737092	0.40009838	0.123993106	0.11912924	0.1436075	0.057034377	0.26738173	0.10384697	0.041883565	0.052365143	0.15090537	0.12688488	0.13856004	0.06037105	0.42187542	0.07301899	0.31176358	0.00958228	0.020417927	0.09665636	0.026045294	0.12462637	0.0712301	0.124330066	0.02883786	0.027808484	0.43029642	0.13726439	0.16419207	0.09498852	0.02982864	0.057708416	0.47515973	0.23489073	0.044180166	0.17382264	0.113588676	0.44763932	0.08727608	0.016789282	0.036994457	902635
0.40384254	0.15891908	0.048340082	0.030960042	0.20297962	0.05038456	0.64754015	0.6639328	0.04722379	0.5390532	0.71791184	0.41448978	0.39620003	0.27097583	0.59408045	0.63769794	0.5732081	0.23324549	0.17494252	0.17108732	0.45402324	0.5299125	0.74431086	0.6628604	0.46010342	0.15083814	0.22179133	0.36378312	0.05146257	0.7848367	0.52999187	0.46667898	0.62935966	0.5612573	0.84816766	0.88816655	0.99598193	0.99233234	0.71033466	0.99346405	0.6397424	0.3139069	0.5288019	0.85277206	0.6602314	0.7371427	0.8574994	0.76049125	0.8252621	0.52921385	902658
0.0088707125	0.0039968654	0.06697962	0.054062817	0.21138336	0.11515417	0.12273698	0.25910658	0.038482737	0.1146579	0.6263884	0.19774623	7.333044e-06	0.0017937688	0.0012112377	0.07740905	0.011937735	0.023990033	0.0013132553	1.6690754e-05	0.0015616704	0.007897341	0.00026455976	0.07426572	0.002648942	0.020026725	0.005381083	0.0018397474	0.010620341	0.00021246678	0.09979427	0.002278966	0.006131501	0.0058277566	0.0038434055	0.0016946903	0.00063522963	0.0016746701	0.0021945857	0.00034315453	0.0011929538	0.008123049	0.0005545394	0.0018105503	0.0021730503	0.0069991504	0.029112326	9.423193e-05	0.03781758	0.0013633006	902785
