0:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,9,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,9,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,9,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,9,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,9,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,9,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,9,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,9,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,9,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,9,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,9,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,9,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,9,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,9,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,9,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,9,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,9,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,9,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,9,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,9,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,9,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,9,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,9,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,9,16,18,23,24,28	candidate_id
0.0053665102	0.1835408	0.0048645707	0.021718416	0.13753821	0.2007236	0.00071763434	6.3452506e-05	0.010317513	0.003941822	7.5391355e-05	0.0054488922	0.14831448	0.003356824	0.009214009	0.21616909	0.015149641	0.006739132	0.18827373	0.014993451	0.00034717185	0.00037407846	0.0005040222	0.07950426	0.1255688	0.01857305	0.23028992	0.021389458	4.4074968e-05	0.075053304	0.007910539	0.004953575	0.005908083	0.0018022294	0.00010500335	0.0004430803	0.014088058	0.0014935441	0.01012544	0.0075587183	0.008791001	0.010808012	0.22919105	0.010694428	0.00066529505	0.005777038	0.0043196403	0.08129416	0.11211427	0.004210047	427244
0.00019890886	0.09824171	0.0029648382	0.012919767	0.070496105	0.063709415	0.0017650318	4.39029e-05	0.0061774026	0.0017441191	0.00014051642	0.0021806322	0.005579539	5.243106e-05	0.0002896777	0.17091641	0.0010324464	0.00463637	0.017977418	0.0003512532	4.488982e-06	0.00063012936	0.0002903706	0.20765199	0.13596272	0.010081512	0.21268217	0.0033608624	1.1580821e-06	0.007174388	0.014948377	0.00026164297	0.000490407	4.8727685e-05	1.17025975e-05	7.6314536e-05	0.0014490775	6.4089334e-05	0.00468912	0.0013514644	0.00065017195	0.009908639	0.107572004	0.0104700355	2.0966212e-05	0.011460814	0.007285435	0.21742587	0.17072558	0.0015142398	427871
0.00035782036	0.10436691	0.009804386	0.030743659	0.28021106	0.2710854	0.002567835	0.00019655713	0.035917167	0.01788832	0.00024307775	0.04139074	0.21357964	0.0047671865	0.007830446	0.17627923	0.02503646	0.01082419	0.18373914	0.016684867	0.00016300024	0.0037817028	0.00077658554	0.21671224	0.20932509	0.018518602	0.1109469	0.025117118	0.00093111774	0.058332194	0.017460676	0.004262582	0.017725876	0.00458861	0.0018621038	0.0026038936	0.019452263	0.0038733538	0.005569907	0.0038080036	0.0021827216	0.008415445	0.13021432	0.0033424601	0.00037107398	0.0066085677	0.007903866	0.24718678	0.19967961	0.0012253473	428314
0.000524277	0.07109576	0.0041253692	0.01882271	0.057465483	0.07513649	0.002916838	0.00090620643	0.056970194	0.015110228	0.0009608562	0.021530481	0.17940484	0.005741662	0.008507762	0.12973712	0.019874502	0.014991324	0.15604593	0.018272277	0.0013464104	0.002210384	0.0009862267	0.057941534	0.09781344	0.014635949	0.15964133	0.032719325	0.0012150098	0.062781945	0.01869726	0.0037977737	0.015756259	0.0047415257	0.0009918752	0.0008603381	0.0088881	0.0015304872	0.01901474	0.010837357	0.0065041617	0.016156692	0.177236	0.008561402	0.0006525549	0.009191479	0.0051053064	0.22432882	0.17736112	0.004902785	428462
0.3373187	0.7284344	0.017604975	0.14250432	0.9946597	0.8421623	0.8647908	0.8249501	0.10127527	0.070811644	0.81105894	0.58376724	0.5486253	0.25645086	0.9586402	0.90704745	0.18172218	0.6126102	0.90082806	0.080635585	0.049219277	0.41994834	0.061240878	0.95546335	0.30875942	0.25137943	0.965158	0.08816913	0.04413156	0.69364244	0.5578642	0.66022485	0.60346067	0.15201105	0.061358947	0.10764309	0.17314053	0.2357406	0.24620502	0.22054237	0.06263853	0.1151633	0.9036334	0.40096548	0.19441296	0.5918359	0.45363066	0.45280892	0.5032424	0.4260771	428489
0.10257372	0.17943835	0.013050574	0.057413	0.3889514	0.20311405	0.021351071	0.014827149	0.03039465	0.030319532	0.0051864795	0.22247614	0.33079866	0.017177416	0.037608135	0.3898338	0.25855938	0.032286625	0.5169873	0.17840084	0.00066763925	0.0070382333	0.00096661755	0.2265088	0.16345003	0.07916568	0.3482088	0.30480576	0.0015538713	0.30284005	0.08383473	0.0053405347	0.100325316	0.009048651	0.0020571337	0.0029627047	0.5154469	0.016589973	0.04759085	0.011234879	0.022390004	0.041314263	0.30773965	0.010037067	0.0055237454	0.036847934	0.010663059	0.34661654	0.7639498	0.138019	429328
0.008501965	0.01589869	0.0003069935	0.024344342	0.29207972	0.12937678	0.00056691223	0.0019903395	0.40818858	0.49010697	0.009885572	0.16006625	0.50005317	0.018727755	0.010429788	0.25426924	0.45249286	0.06603031	0.825061	0.55319756	0.0007988414	0.023035599	0.0022677202	0.26987436	0.26831594	0.06898186	0.4217166	0.48217726	0.012236018	0.5059805	0.5615041	0.24678524	0.07027836	0.022276713	0.0025095562	0.0015043218	0.09295008	0.009703028	0.1796552	0.11841396	0.01073885	0.08325542	0.12708014	0.0021350333	0.0005403172	0.0031997717	0.002563503	0.37104976	0.44577724	0.0037081724	429424
0.27043763	0.2576485	0.016258894	0.5567139	0.8525607	0.3307593	0.43216893	0.26071292	0.44562814	0.1353319	0.29207104	0.47826427	0.32674992	0.015872383	0.120134816	0.41949233	0.14970791	0.39904866	0.49685463	0.15405957	0.0011553118	0.19575797	0.025768291	0.85694087	0.3160631	0.042819254	0.74273854	0.3182639	0.019351047	0.26499566	0.49647072	0.3415361	0.14132917	0.008695052	0.01678604	0.008332626	0.10945694	0.06202382	0.06676354	0.0325794	0.024035115	0.41218218	0.33422694	0.035174783	0.024597878	0.30291653	0.1322272	0.627291	0.68346107	0.18454608	429425
0.3890237	0.5208451	0.061987158	0.786048	0.9732187	0.6143573	0.19634096	0.81529325	0.25219828	0.08861633	0.80338675	0.6376385	0.56405115	0.040086802	0.9395894	0.91415936	0.47644508	0.8172956	0.97062016	0.2944038	0.044276144	0.85399985	0.060984824	0.9383579	0.617537	0.3251947	0.96372664	0.49009365	0.72677946	0.8923804	0.7703799	0.765054	0.49247187	0.11550747	0.099928916	0.08610927	0.31042305	0.4812137	0.5328035	0.36906844	0.08730763	0.18856966	0.8001517	0.19945717	0.41620848	0.7500936	0.44753498	0.609159	0.29120597	0.39773533	429870
0.019788804	0.004924113	0.0016359244	0.30801275	0.0140705705	0.046000928	0.16072093	0.2113394	0.605642	0.263223	0.025862101	0.1486613	0.2522014	0.031609092	0.04610431	0.27096722	0.16465549	0.10158152	0.58073854	0.30146363	0.0022098087	0.008668057	0.012721067	0.103692375	0.5553917	0.043686774	0.5526857	0.386505	0.0606584	0.69163084	0.8357888	0.047268927	0.12496977	0.39651382	0.0010720101	0.007927075	0.07088966	0.0073883883	0.3933969	0.20349666	0.0031389229	0.009388878	0.049082592	0.0015586719	0.006410235	0.201984	0.015782693	0.0026682646	0.029697718	0.00030869103	430015
0.556951	0.3257663	0.032908823	0.70310766	0.56061006	0.20780194	0.72033083	0.95275366	0.089975014	0.29429814	0.804225	0.57598186	0.3707474	0.053908493	0.708459	0.48309785	0.033120178	0.25865486	0.60886365	0.01756883	0.039304048	0.7453335	0.09838438	0.79789376	0.391902	0.25071844	0.5971068	0.07816889	0.14052714	0.17430925	0.46365845	0.21533911	0.26404867	0.042863198	0.044663444	0.058227222	0.018789327	0.13998441	0.22561744	0.09996326	0.08660092	0.13138315	0.53680766	0.4255465	0.090789594	0.28065625	0.061124638	0.41113546	0.20216386	0.062215146	430300
2.6200558e-05	0.00020702423	0.00012353351	0.010571347	0.00082187005	0.01181719	0.0011248165	3.0058862e-05	0.004924955	0.009022147	7.847156e-05	0.0026162448	0.00792137	0.0027244263	0.0006717661	0.032179825	0.008145855	0.017225202	0.017110761	0.0021067164	1.7441374e-05	0.0009393414	0.0009420373	0.035360485	0.03001677	0.015864795	0.01283227	0.0083662905	1.8743987e-05	0.0055414704	0.01638351	0.023441795	0.0025551112	0.00035568926	9.365573e-06	0.00041186775	0.0036378163	0.0016456757	0.0066544227	0.0014924691	6.2121486e-05	0.0030613828	0.027715135	0.00040037723	4.2547614e-05	0.032496218	0.024380777	0.025393674	0.053252757	0.00023142634	430427
0.00014187963	0.24237667	0.00902212	0.020106649	0.25125384	0.22609587	0.01184127	0.0013353728	0.11253579	0.7491502	0.0032149819	0.2789516	0.22595443	0.00761879	0.009146313	0.23470277	0.033615444	0.01375132	0.22691664	0.029874632	0.0001149473	0.0034230785	0.0039018902	0.21870904	0.23699363	0.018112296	0.29586065	0.18521835	0.01017834	0.20370086	0.034190048	0.005296657	0.034996454	0.011059209	0.00541295	0.01470214	0.2986766	0.06363685	0.04449245	0.022465404	0.02730583	0.093388565	0.14068015	0.03689097	0.004640965	0.016207425	0.007334646	0.22013687	0.48919636	0.004108886	431394
0.0010537178	0.35729936	0.007145644	0.11776179	0.6162578	0.48369527	0.09251219	0.014213583	0.26267964	0.08403388	0.0023884156	0.092911944	0.40812838	0.029933948	0.015173935	0.2357996	0.2371582	0.01823881	0.45773286	0.13960886	0.0010057138	0.0170709	0.004825387	0.28101155	0.35381895	0.049493864	0.5900046	0.300841	0.0055607487	0.29372433	0.18318921	0.015940553	0.024454398	0.0077866195	0.0008100816	0.0025939532	0.03940232	0.013222721	0.10876037	0.06888549	0.02218121	0.06841242	0.549364	0.015142982	0.020291518	0.03085735	0.009547343	0.48774672	0.40746614	0.0028752717	431439
0.18306667	0.10774019	0.016786136	0.2355303	0.20803422	0.1797978	0.19958703	0.1583399	0.066460736	0.012671289	0.080550045	0.17985089	0.22984968	0.003948837	0.23833977	0.46950966	0.030641068	0.1288009	0.46921837	0.018631503	0.0014769116	0.14593339	0.004337262	0.4285535	0.16449615	0.015314838	0.6270328	0.11333703	0.0016398247	0.11411145	0.07981366	0.025277412	0.007519718	0.0037546877	0.0011406714	0.005375405	0.017646581	0.008340139	0.0060959556	0.015344781	0.0054255123	0.01887868	0.1556155	0.02917106	0.002493285	0.16639021	0.017830558	0.29723054	0.25523588	0.0037559147	431557
0.0010978816	0.2739631	0.005318556	0.009112595	0.2549957	0.113599144	0.020176629	0.0009951504	0.011669982	0.0039060793	0.0006571214	0.009815155	0.14783871	0.001652387	0.0049644215	0.13487849	0.005366752	0.006976621	0.18409571	0.0048883576	0.00035248595	0.00086417655	0.0017065802	0.06754508	0.1564215	0.006120045	0.056763742	0.0043747304	0.00041312404	0.10849982	0.011722146	0.0072576567	0.006758638	0.0036077898	0.0004636324	0.00032746064	0.0063513354	0.0012895198	0.009054254	0.0055983653	0.009920833	0.012544903	0.15937528	0.011827467	0.0005035722	0.015307352	0.004625953	0.16273013	0.20296298	0.0026361735	432598
0.0018602897	0.00076440163	0.00074199814	0.48193485	0.007956934	0.1639244	0.033454776	0.2694442	0.36277342	0.1467167	0.0059317774	0.22464019	0.42340714	0.07903855	0.03976081	0.051945556	0.67142	0.621288	0.87103534	0.63010126	0.007794921	0.06820755	0.00020342463	0.05232212	0.024381563	0.21300237	0.4305706	0.69478285	0.011364747	0.45348257	0.53035474	0.03515157	0.21861203	0.0015481433	0.00022339741	0.004495545	0.22775432	0.08049438	0.4394554	0.47183704	0.0006423863	0.06619697	0.2262609	0.00067323865	0.0093253255	0.23995519	0.052684408	0.14228444	0.67128205	0.0073997634	432947
0.00018785096	0.0680494	0.003621286	0.014027783	0.08457934	0.061222486	0.0014047647	5.3822998e-05	0.017648092	0.00488446	0.0015907367	0.020867437	0.14226803	0.005329133	0.014725043	0.41373274	0.019992316	0.017165717	0.1290889	0.07974998	0.0006262226	0.0038564662	0.0036027627	0.2592374	0.30304894	0.03526369	0.24790092	0.020856654	0.0031221136	0.1898539	0.10240823	0.015066116	0.02773421	0.0078098127	0.00070265745	0.00094662915	0.011391378	0.0030653938	0.01679114	0.012768686	0.022049904	0.026310971	0.26929653	0.052184515	0.10679299	0.03643784	0.15928929	0.2165593	0.5683033	0.012748807	432964
0.56741804	0.39665106	0.12082327	0.73567843	0.76744604	0.3359257	0.8685945	0.40735027	0.19340254	0.1847599	0.59722817	0.7418721	0.45908085	0.11440586	0.61494213	0.6847027	0.18520866	0.4433843	0.90686274	0.1295453	0.04372598	0.72593105	0.46415654	0.9873869	0.35892966	0.34848717	0.9649819	0.49868882	0.33760878	0.29894543	0.52795005	0.38181248	0.23235342	0.03471422	0.04001073	0.3050629	0.111739695	0.29656628	0.36694524	0.22588561	0.04176918	0.42387527	0.91406286	0.6850414	0.38665298	0.7545747	0.43269363	0.8615166	0.73482114	0.29264012	433110
0.023574548	0.009595195	0.018529687	0.052100614	0.01106358	0.08970123	0.13862333	0.11935224	0.3072528	0.13194855	0.1683618	0.9023459	0.39258617	0.21394344	0.027703594	0.061958034	0.7833242	0.039031442	0.12536919	0.22652903	0.0072081466	0.5249461	0.0016332911	0.030985992	0.0630251	0.040515967	0.16267544	0.24765222	0.08590506	0.10429869	0.714943	0.37566102	0.3548523	0.52285075	0.04755512	0.20288032	0.42370874	0.5858552	0.71686697	0.57783836	0.05620266	0.29379398	0.5584785	0.017193364	0.0012965827	0.21691766	0.43287343	0.51133245	0.37920743	0.17783009	433221
0.002021783	0.17226158	0.015419788	0.056600336	0.19688754	0.21470116	0.0044928617	0.0005168974	0.10144696	0.018985994	0.0011545955	0.06526252	0.37998927	0.036915552	0.010606064	0.2826262	0.11172956	0.028470937	0.21158871	0.038071327	0.0011582535	0.0038901006	0.0052891453	0.2559682	0.26277786	0.058817774	0.31941104	0.06945463	0.0016398558	0.1567911	0.09099506	0.011643608	0.043178044	0.01586198	0.004565787	0.0031798237	0.095098495	0.004655446	0.050951656	0.051798344	0.01291415	0.06292271	0.2808235	0.026263606	0.0064367116	0.022344995	0.025687004	0.26703086	0.4439139	0.059490938	433906
0.11186484	0.23336749	0.0073964507	0.26109225	0.88592446	0.59076035	0.4115502	0.25585407	0.090644196	0.090004474	0.04978441	0.54478467	0.3511365	0.024371654	0.22684798	0.30061784	0.04337685	0.182021	0.71190906	0.061551053	0.011177388	0.11688497	0.002585521	0.39079127	0.29704493	0.054277834	0.57324594	0.13195178	0.026703617	0.25105214	0.09434822	0.04609338	0.011923828	0.002453049	0.0032393052	0.063643254	0.048405483	0.059519984	0.025741676	0.06695255	0.0061935624	0.112531066	0.8562602	0.020975502	0.0010659611	0.041738354	0.00530743	0.23621896	0.28196526	0.005195023	433981
0.23647587	0.25629514	0.007352763	0.21193522	0.85261023	0.32956558	0.2424826	0.28424147	0.08258265	0.09072235	0.2785741	0.36188418	0.47942245	0.009012893	0.21297626	0.5153551	0.098275796	0.17872617	0.8042148	0.094532795	0.0018218758	0.23331189	0.007492312	0.76535	0.2781312	0.04943517	0.8271729	0.19052388	0.011957346	0.23579378	0.33071074	0.13522872	0.02508251	0.012385174	0.03920359	0.012151176	0.043902263	0.008449165	0.07083656	0.03750769	0.008723508	0.08643723	0.27143684	0.007868483	0.0013348565	0.10425725	0.008281214	0.42369404	0.24140508	0.005168898	434207
0.00047410504	0.10679307	0.0035690616	0.054286476	0.25575286	0.19037998	0.0011571799	6.179493e-05	0.07405798	0.013344031	0.0013646738	0.007393392	0.019149564	0.001679342	0.0016073611	0.17730731	0.015068354	0.043869995	0.039416783	0.0076588555	7.596587e-05	0.005034762	0.00088892103	0.21604322	0.16495097	0.025330665	0.2656499	0.053958274	5.2250674e-05	0.011498757	0.08058351	0.009036329	0.021141812	0.009598622	0.00030157226	0.00026409555	0.025693329	0.0029519233	0.022794578	0.004423449	0.0013401174	0.032127187	0.2193745	0.022629475	0.0006184443	0.0122149885	0.040185988	0.43336865	0.26238286	0.008250667	434238
0.00027388797	0.09161926	0.0076582315	0.012309427	0.11407756	0.06904857	0.0022216144	0.0012596679	0.05074589	0.013169272	0.0015188523	0.06183877	0.31353867	0.0636235	0.03514312	0.7241369	0.1831132	0.075727545	0.2561721	0.10264296	0.013522846	0.0030893378	0.0048915385	0.28478867	0.25529528	0.040676426	0.23311321	0.102782786	0.0034456109	0.16483456	0.05193613	0.015951613	0.053492747	0.09867247	0.022292389	0.02161907	0.54230416	0.0050707282	0.021479884	0.06162101	0.025863783	0.027621804	0.34553355	0.013896746	0.0089935595	0.013376691	0.018620359	0.34135196	0.27958074	0.030626513	434977
3.0710444e-07	0.006927869	0.0006121368	0.0007873391	0.20648502	0.022268478	9.952851e-05	3.762862e-05	0.15068774	0.048494596	2.8643017e-05	0.015077533	0.4267747	0.0072162696	0.008732847	0.22619192	0.20567437	0.093023896	0.68531734	0.23640503	0.0008298295	0.0003278161	0.00038076832	0.25785378	0.052072577	0.011900377	0.32045558	0.14975539	0.00027168382	0.28682458	0.06936249	0.010096567	0.013104363	0.027922599	0.0004533225	0.00089226046	0.031527426	0.0013912779	0.03612381	0.019587591	0.0032062589	0.03378909	0.044392236	0.0015465375	0.0002697097	0.002009073	0.0033530162	0.112735845	0.21388797	0.00071957475	435275
0.087694064	0.0627694	0.035219457	0.082617044	0.35991272	0.23000015	0.54171175	0.15168504	0.0752897	0.062923156	0.090508275	0.4748152	0.23996271	0.048297044	0.1156563	0.2995354	0.04736415	0.21270296	0.26477396	0.040306408	0.003473543	0.15234444	0.0021751316	0.31302437	0.21997948	0.043120515	0.25342986	0.00774804	0.0106278295	0.115812585	0.063285016	0.013277073	0.028416712	0.015825223	0.0036632286	0.0097385505	0.026347257	0.005932517	0.045633744	0.017477186	0.0064661824	0.015445176	0.14702763	0.022460593	0.0031713	0.013724785	0.009552648	0.33636278	0.23542541	0.056691468	435510
0.00059235387	0.019115573	0.006219371	0.008559929	0.6178778	0.08932832	0.032801237	0.03661286	0.060925234	0.006989698	0.023306377	0.081189044	0.19892262	0.009018105	0.21978146	0.48962682	0.038455896	0.017613858	0.22295217	0.0926964	0.002852168	0.23376328	0.0036243224	0.34510633	0.09319277	0.10272493	0.44447845	0.018141557	0.0012825271	0.16338146	0.052185006	0.0052221934	0.018888962	0.010400847	0.0012646363	0.0018469167	0.021209465	0.004479422	0.021211958	0.024316756	0.0063325814	0.016952427	0.068414286	0.013522883	0.0014290797	0.01485994	0.0022306617	0.1275248	0.24684173	0.001371462	436121
0.7666003	0.510957	0.03773938	0.81840384	0.9943099	0.5370467	0.8277349	0.905452	0.15900268	0.08280458	0.81929636	0.49760044	0.38505736	0.059283603	0.7224564	0.85242	0.03788742	0.14720856	0.8501383	0.119600676	0.03647129	0.36999255	0.13519624	0.9109241	0.47938922	0.29644978	0.97142774	0.3014816	0.10837758	0.5207412	0.415536	0.3982105	0.2227934	0.051496036	0.04008633	0.04799706	0.08489254	0.23627213	0.4606184	0.07733216	0.027544623	0.073805355	0.9462917	0.47114524	0.2980099	0.6969889	0.5079996	0.6871883	0.58551705	0.47479713	436692
0.48853832	0.21477425	0.018488526	0.36576915	0.14090094	0.07719159	0.80498046	0.21799076	0.05867779	0.08989096	0.10377577	0.3368846	0.12554553	0.020373072	0.03287789	0.28038585	0.0285906	0.16164267	0.25550538	0.019829838	0.0042711473	0.30054823	0.08680459	0.4371404	0.29447445	0.20975897	0.6390405	0.06682557	0.008080622	0.053383227	0.22820282	0.1376517	0.08314611	0.007089282	0.011165905	0.03956541	0.039024565	0.029663617	0.03872315	0.031436708	0.011348123	0.02992767	0.24158138	0.057391275	0.008526494	0.059831586	0.0027624113	0.31770384	0.06808516	0.012806303	437030
0.00067156897	0.19968234	0.0061653005	0.016488316	0.21527143	0.15525925	0.0028104738	0.00026468642	0.0558932	0.043329317	0.0004504377	0.01951166	0.21147668	0.011857986	0.011798306	0.21494815	0.02245407	0.0136937415	0.13682695	0.007768942	0.00014562035	0.0016768833	0.0024305128	0.20075089	0.20384173	0.030043583	0.16223906	0.03274135	0.0013904653	0.47425836	0.048996948	0.005133349	0.017926794	0.018465376	0.00059193454	0.002094548	0.046275754	0.0042829826	0.011990121	0.01322485	0.006145902	0.021615636	0.17091161	0.0078884605	0.0021818732	0.01723142	0.009964448	0.34047905	0.31013346	0.0046440824	437835
0.0002748404	0.1284981	0.009514411	0.09687786	0.33500496	0.28561974	0.0013676168	7.706934e-05	0.37052032	0.52982974	0.0009583872	0.08012448	0.27882275	0.004117061	0.009438304	0.22404361	0.18082775	0.02287177	0.4381661	0.42626858	0.00038133826	0.004727829	0.00072432106	0.19604068	0.21696766	0.09659813	0.26796877	0.1793065	0.0009824451	0.35000506	0.24978492	0.020741388	0.26402155	0.09094834	0.0007469612	0.0008816671	0.044642296	0.008605172	0.21463129	0.034453724	0.0043363376	0.06499823	0.20649008	0.008080801	0.00041342917	0.011644232	0.010265936	0.34207115	0.3269151	0.0238666	437931
0.00015686295	0.06684747	0.005977394	0.026920108	0.051299993	0.040679034	0.0016169455	0.00020656205	0.05084269	0.013300606	0.0010271594	0.023268763	0.2075858	0.007675998	0.011982035	0.1741045	0.054576438	0.024292625	0.17019062	0.015911618	0.00027173432	0.0019000978	0.0012342329	0.21076879	0.1938379	0.08378435	0.20722176	0.0680104	0.0010844991	0.050175067	0.034860425	0.005627086	0.0077711926	0.008422168	0.00070353644	0.0012752999	0.035542924	0.0026469799	0.015830645	0.011453329	0.0115097985	0.028992025	0.13080987	0.010153792	0.00088225957	0.010568424	0.0050282157	0.16529123	0.18840997	0.0028773819	438106
0.0014061922	0.138582	0.009036449	0.026402887	0.24319153	0.19938289	0.013669977	0.00625278	0.0696225	0.03390431	0.00677103	0.05799115	0.26144764	0.007065083	0.011884874	0.20740828	0.02282738	0.017119944	0.15253513	0.031580247	0.0011371206	0.018717127	0.0053693815	0.23620804	0.25541025	0.029540436	0.27926323	0.04715887	0.0025475414	0.28109628	0.097464144	0.29248244	0.24801745	0.057001818	0.003964851	0.010076836	0.08411126	0.0037927201	0.041934162	0.022067538	0.014483473	0.019408932	0.2335875	0.0117598185	0.0012851292	0.022886358	0.03611868	0.31315824	0.281546	0.027207104	438917
0.0009856557	0.3912686	0.016855042	0.023509616	0.3308525	0.28024516	0.0030755745	0.00086359045	0.046826087	0.0069258884	0.00563454	0.022081185	0.25940382	0.009402666	0.022178117	0.24892049	0.012768105	0.063797094	0.2681124	0.010727782	0.00018491517	0.0028817384	0.0050043166	0.20313504	0.25140956	0.030310826	0.24955478	0.010890662	0.001970751	0.20220079	0.034438282	0.011227609	0.013693535	0.016773345	0.00085567276	0.0011907591	0.015469341	0.002594491	0.018643156	0.012726926	0.0055055544	0.010684378	0.13774842	0.013994517	0.006449007	0.029531712	0.005765653	0.17317887	0.34992376	0.0035945794	439198
0.82038814	0.6645717	0.08604278	0.7006373	0.9835512	0.62782395	0.8082266	0.98198986	0.3001023	0.66251403	0.92358536	0.8740709	0.53586745	0.2433537	0.8997017	0.81021374	0.15073465	0.7082836	0.9396423	0.20641772	0.082648024	0.9199039	0.14798316	0.9513905	0.6515504	0.34179994	0.96469593	0.4598253	0.7494403	0.8344382	0.6383641	0.7704198	0.527571	0.27232623	0.0995146	0.33520278	0.18172316	0.64569724	0.34339488	0.42825934	0.045860913	0.29587516	0.84483796	0.5289725	0.21265483	0.4166913	0.22031952	0.71568674	0.46547052	0.4553596	439564
6.733337e-05	0.0049721957	0.00019491534	0.0010071781	0.005534464	0.00675173	0.0031911405	0.0002495414	0.0051492113	0.008212838	0.0005839577	0.0022499443	0.003732353	0.00072197506	0.00056010776	0.0031994756	0.0012087201	0.0011485876	0.0065269284	0.00031215005	3.1595816e-06	0.0005954422	0.00056776084	0.01008903	0.008277981	0.0011340149	0.015711378	0.008079982	2.8815784e-05	0.0021164424	0.017902832	0.0014077391	0.003677013	0.000110523244	2.052953e-05	3.4026212e-05	0.0011060955	0.0004336108	0.006389792	0.0011365337	0.00013677982	0.0027979452	0.005315388	0.0005642491	1.9684694e-05	0.0022893092	0.005131956	0.025493937	0.016618252	0.0007518002	439798
8.490564e-05	0.055820853	0.0037374846	0.0072891056	0.24551633	0.08160374	0.00049374194	4.9146758e-05	0.020285023	0.011493967	0.00035570486	0.023841387	0.22696537	0.0053539765	0.005768193	0.11985303	0.006866775	0.008066759	0.10897097	0.0042304145	0.00012977888	0.0006387191	0.00015709602	0.20563903	0.20865513	0.008816658	0.19178407	0.0031174086	9.7615004e-05	0.25533724	0.019230833	0.0012719096	0.0058792005	0.002946713	0.0002749924	0.00027940745	0.0058348333	0.0002142586	0.005970847	0.005206717	0.006379888	0.009858915	0.15512197	0.0063193506	0.0006232478	0.005179027	0.0034103259	0.16851686	0.2376534	0.00068077125	440234
0.00026775914	0.12761392	0.007391992	0.010152249	0.05817999	0.20301527	0.00018692508	0.00028939007	0.025727559	0.005786083	0.00018840219	0.004025435	0.016820166	0.00147675	0.0011983967	0.223299	0.0089452015	0.00877341	0.046318986	0.006182586	0.00011532002	0.00045293046	0.00041858235	0.22319044	0.16180032	0.013130066	0.13764317	0.01672701	8.660677e-05	0.012975436	0.0331377	0.006276373	0.012156339	0.001767446	6.3083324e-05	0.00044524256	0.0063980254	0.0014570068	0.009805881	0.0065060607	0.0018088828	0.0111487545	0.07357159	0.0051506436	3.897249e-05	0.00063922576	0.0015494794	0.057290226	0.21642621	0.00081427314	440240
