0:0,1,2,3,4,5,6,7,8,9,13	1:0,1,2,3,4,5,6,7,8,9,18	2:0,1,2,3,4,5,6,7,8,9,24	3:0,1,2,3,4,5,6,7,8,9,10	4:0,1,2,3,4,5,6,7,8,9,17	5:0,1,2,3,4,5,6,7,8,9,28	6:0,1,2,3,4,5,6,7,8,9,16	7:0,1,2,3,4,5,6,7,8,9,10	8:0,1,2,3,4,5,6,7,8,9,25	9:0,1,2,3,4,5,6,7,8,9,22	10:0,1,2,3,4,5,6,7,8,9,16	11:0,1,2,3,4,5,6,7,8,9,17	12:0,1,2,3,4,5,6,7,8,9,19	13:0,1,2,3,4,5,6,7,8,9,25	14:0,1,2,3,4,5,6,7,8,9,14	15:0,1,2,3,4,5,6,7,8,9,23	16:0,1,2,3,4,5,6,7,8,9,10	17:0,1,2,3,4,5,6,7,8,9,19	18:0,1,2,3,4,5,6,7,8,9,17	19:0,1,2,3,4,5,6,7,8,9,12	20:0,1,2,3,4,5,6,7,8,9,23	21:0,1,2,3,4,5,6,7,8,9,26	22:0,1,2,3,4,5,6,7,8,9,11	23:0,1,2,3,4,5,6,7,8,9,11	24:0,1,2,3,4,5,6,7,8,9,14	25:0,1,2,3,4,5,6,7,8,9,25	26:0,1,2,3,4,5,6,7,8,9,11	27:0,1,2,3,4,5,6,7,8,9,28	28:0,1,2,3,4,5,6,7,8,9,24	29:0,1,2,3,4,5,6,7,8,9,20	30:0,1,2,3,4,5,6,7,8,9,17	31:0,1,2,3,4,5,6,7,8,9,20	32:0,1,2,3,4,5,6,7,8,9,24	33:0,1,2,3,4,5,6,7,8,9,18	34:0,1,2,3,4,5,6,7,8,9,28	35:0,1,2,3,4,5,6,7,8,9,15	36:0,1,2,3,4,5,6,7,8,9,21	37:0,1,2,3,4,5,6,7,8,9,9	38:0,1,2,3,4,5,6,7,8,9,9	39:0,1,2,3,4,5,6,7,8,9,11	40:0,1,2,3,4,5,6,7,8,9,13	41:0,1,2,3,4,5,6,7,8,9,18	42:0,1,2,3,4,5,6,7,8,9,20	43:0,1,2,3,4,5,6,7,8,9,14	44:0,1,2,3,4,5,6,7,8,9,9	45:0,1,2,3,4,5,6,7,8,9,12	46:0,1,2,3,4,5,6,7,8,9,24	47:0,1,2,3,4,5,6,7,8,9,15	48:0,1,2,3,4,5,6,7,8,9,14	49:0,1,2,3,4,5,6,7,8,9,23	candidate_id
0.0042461758	9.160146e-05	0.014066219	0.009094241	0.0051859575	0.015007283	0.00043592343	0.0061495085	0.02411706	0.019083742	0.00043531405	0.009377823	0.010482115	0.031024786	0.008147212	0.009532925	0.008516238	0.0065706046	0.009797961	0.018669214	0.009560795	0.014805203	0.009946471	0.005973384	0.009038301	0.035945233	0.0126558235	0.025709592	0.0096339295	0.010647426	0.009028969	0.009150343	0.012242532	0.00016163825	0.022475462	0.009381119	0.007875965	0.0052270712	0.010629745	0.008669135	0.011474783	0.0016590132	0.031487893	0.006149902	0.005547952	0.095926285	0.012505154	0.006449196	0.008131105	0.010649265	208828
0.0019998283	0.0057985447	0.004701127	0.005655871	0.09265506	0.0037191226	0.00062074675	0.005021331	0.0066982615	0.004891775	0.00025677594	0.020092806	0.0036334174	0.004178165	0.005360486	0.0032640393	0.0034591868	0.0027307954	0.06551331	0.008826147	0.0017739969	0.0031315044	0.0029221394	0.0029346896	0.0025147148	0.003817405	0.0016962457	0.0026384762	0.0026340978	0.101470605	0.040704217	0.029423922	0.0020914166	0.0012479918	0.0036502802	0.0032972954	0.0042583942	0.002931312	0.0025260262	0.0012220202	0.0036567682	0.008508478	0.062249936	0.0034758614	0.0018065183	0.0016417383	0.0037028736	0.0034977945	0.0029847312	0.0012667447	209363
0.00084972323	0.008670385	0.012576922	0.007268346	0.005959131	0.016892757	0.0029597115	0.0073666344	0.0136554735	0.01608482	0.000964334	0.009895719	0.007929144	0.016232366	0.008049333	0.009238357	0.009240283	0.0090226885	0.009194853	0.008276731	0.011735881	0.015074731	0.006771659	0.006263521	0.009629426	0.0183421	0.008687284	0.010706094	0.009300128	0.21960947	0.016048426	0.22467683	0.008515271	0.009020553	0.020886926	0.009579827	0.0084430715	0.010425391	0.014559622	0.009339468	0.0016111134	0.0052820104	0.21216588	0.008253268	0.007619804	0.010374269	0.009494785	0.009730185	0.009441765	0.011154065	210187
0.06412538	0.080153845	0.12815644	0.3241648	0.62388724	0.1591427	0.05641436	0.06700342	0.30008736	0.039612208	0.01263877	0.18863344	0.06553133	0.09727841	0.20006698	0.13705896	0.05770959	0.08582001	0.48384693	0.06797065	0.039916832	0.09631889	0.048174925	0.038111366	0.07559132	0.08397944	0.070120625	0.30574015	0.2629165	0.2560944	0.72457755	0.16192678	0.02333125	0.033144273	0.2986968	0.053000174	0.038903333	0.13180126	0.069305494	0.024744252	0.02949492	0.037635554	0.10147726	0.0644556	0.19612454	0.054663133	0.33865592	0.24021868	0.048671793	0.047064465	210903
0.005150345	0.0076910495	0.0103340605	0.0113365585	0.23486514	0.012680319	0.0025368251	0.011172467	0.02580457	0.019156873	0.002171531	0.22314195	0.00928929	0.013640048	0.011133059	0.01288936	0.011399284	0.011714006	0.25718793	0.010957075	0.014390795	0.009538937	0.011741669	0.010721214	0.009497002	0.019506235	0.01025707	0.014593347	0.01052988	0.2584595	0.25178584	0.25782982	0.01309429	0.009296972	0.020932484	0.008963529	0.00840765	0.008785076	0.015624716	0.010120948	0.013266794	0.010560783	0.26447016	0.010131946	0.008683897	0.011344123	0.0137657225	0.00880595	0.010442234	0.01263394	211163
0.0041075903	0.004986685	0.014290623	0.010634283	0.06202447	0.010260953	0.001915826	0.0072491136	0.013360691	0.016212793	0.0019113971	0.06997855	0.0087075895	0.014624249	0.009025507	0.011541513	0.011423383	0.01331566	0.09749088	0.015603475	0.011941036	0.0106816925	0.012106242	0.009913712	0.009196864	0.016074004	0.009389932	0.010900923	0.010183521	0.23026636	0.17484267	0.23064713	0.012452661	0.009604661	0.011171823	0.0072257137	0.008676674	0.008421674	0.013360747	0.0077995467	0.0008739129	0.008999324	0.22980234	0.009569327	0.008395497	0.01253415	0.009656713	0.01017566	0.008148992	0.012017809	211706
0.001887696	0.011403724	0.027538773	0.010981048	0.009145743	0.01313857	0.018255007	0.007403624	0.013685203	0.012678063	0.00082131114	0.01557289	0.0069157425	0.011889651	0.006630589	0.007754626	0.008522512	0.0062656845	0.010833093	0.010617761	0.0076115946	0.008515745	0.0048584593	0.007531895	0.006425841	0.008422144	0.006015724	0.0064431643	0.0049823998	0.1779997	0.012432213	0.18409577	0.009147558	0.006179745	0.0061525577	0.0051971376	0.008854374	0.008561536	0.010985891	0.008270671	0.0014934572	0.007803681	0.1796124	0.006397989	0.005324944	0.01028681	0.009102091	0.0058098948	0.00812487	0.008205027	212086
0.0054024016	0.0023446803	0.007727011	0.0063339435	0.0031732316	0.0017646537	0.0003287237	0.0015938537	0.0052370504	0.0046118656	0.00023578959	0.0065967515	0.0008224408	0.0012639577	0.00238227	0.002677813	0.0037710792	0.0012010855	0.0040586414	0.0031457294	0.0039344393	0.0025381974	0.002133177	0.0019460357	0.002469116	0.004114325	0.008238848	0.0031655666	0.0060771364	0.1243049	0.023985086	0.09890336	0.002595687	0.0006093029	0.010191165	0.0035170505	0.0029230923	0.0018357795	0.0011259307	0.0027202647	0.004011482	0.004561545	0.10688073	0.0025675406	0.0039025834	0.0034577586	0.004442901	0.0041314485	0.004274836	0.0022926554	212097
0.0010796192	0.00018525259	0.0058685783	0.0062019033	0.00492103	0.00931186	0.0007270114	0.0057259994	0.006789443	0.011148544	0.00048575646	0.0068948367	0.0067304857	0.012234129	0.010430125	0.011961661	0.009995081	0.015612569	0.008794991	0.0055422066	0.008434342	0.0073021036	0.0071840375	0.008521658	0.008493213	0.009692005	0.017216744	0.0068321363	0.0068176654	0.027533311	0.012649831	0.013760422	0.008837801	0.00012001716	0.0049304906	0.0032053082	0.0046863616	0.0023809716	0.0031047505	0.012213458	0.0015120844	0.00096000935	0.01091293	0.005683414	0.0048042303	0.0058208127	0.0069686184	0.0062354	0.006461178	0.0062854807	421861
0.042079855	0.079451114	0.07748854	0.08234209	0.45571035	0.06681208	0.055498715	0.03748388	0.19003835	0.039018083	0.03414458	0.5449167	0.04329311	0.042806275	0.04813048	0.070179716	0.049553268	0.04491788	0.6755736	0.06575102	0.06861305	0.094199024	0.27581698	0.30030102	0.061609585	0.08573585	0.40165678	0.05522304	0.0900613	0.31152043	0.4687491	0.44137177	0.059290122	0.068447046	0.14339495	0.06132932	0.06407001	0.33576393	0.3197416	0.3426631	0.011983451	0.03574014	0.28368723	0.04410419	0.29872644	0.04556912	0.068777665	0.055853844	0.053183343	0.07489777	422409
0.026789937	0.055829935	0.044727664	0.04003185	0.01290034	0.010234342	0.0030241134	0.007403655	0.017000841	0.05170335	0.0022887515	0.010174949	0.006541019	0.012544466	0.007805025	0.010169721	0.010947819	0.008588042	0.013088634	0.008376721	0.01415178	0.019011978	0.012800868	0.010792546	0.008882909	0.017149149	0.0112209935	0.016698416	0.008460214	0.20416626	0.015150417	0.23238641	0.011909341	0.008274664	0.014323041	0.0065348083	0.008098785	0.005585638	0.0093043195	0.0072474396	0.0026466022	0.010589646	0.21899888	0.009654894	0.007904255	0.013688777	0.011753078	0.006631123	0.008077354	0.010918985	423771
0.002127034	0.0057547083	0.009617289	0.009390297	0.015665796	0.0059381747	0.00031033077	0.0036926195	0.0065206396	0.013471052	0.0022942666	0.01174579	0.006622005	0.01639239	0.00696188	0.008750698	0.00829955	0.00839433	0.009735212	0.01841645	0.007510116	0.009151769	0.021063838	0.006217308	0.006910268	0.008484145	0.008737046	0.008276963	0.0080399765	0.18373054	0.030168891	0.20301802	0.010091763	0.009559079	0.014286916	0.0044497144	0.007731078	0.0058828355	0.0070689507	0.01012934	0.0067095207	0.0088978335	0.21487738	0.0070891916	0.008066729	0.012177418	0.011544376	0.008926705	0.008096368	0.0072363396	424029
0.0039323056	0.0060801497	0.002918049	0.0031386632	0.0066068033	0.005467498	0.0007550544	0.0055962745	0.011163609	0.004081883	0.00018961813	0.011962405	0.0058484967	0.009736122	0.0030550414	0.0046358397	0.008033587	0.00465287	0.011032174	0.0060931942	0.008108141	0.008035654	0.023573337	0.022058217	0.0046508014	0.010526652	0.04364313	0.0038460935	0.0050117862	0.13699317	0.026562009	0.2004844	0.005162512	0.010917357	0.0068810913	0.0048196893	0.0037734753	0.007331519	0.0063472404	0.032084666	0.008092475	0.005931328	0.20519754	0.007828175	0.00966971	0.012491493	0.0047814623	0.0063794763	0.0069300937	0.0093354015	424049
0.015068529	0.0074218186	0.015740553	0.011643404	0.20021291	0.012034986	0.0021119164	0.006913895	0.013060491	0.012880421	0.0023198512	0.0632358	0.007876408	0.011079357	0.007925432	0.008693482	0.008291504	0.0107290875	0.23024842	0.015305749	0.012054024	0.007922073	0.0731203	0.08867422	0.0067898287	0.008987234	0.111230366	0.006398965	0.011216549	0.20813136	0.23751701	0.20158276	0.009687621	0.008209557	0.008461847	0.007473775	0.007092129	0.0083516	0.01316055	0.12858157	0.04039604	0.0125896605	0.19175531	0.007789792	0.0051658824	0.009657037	0.010401382	0.007324661	0.008562309	0.009017314	424058
0.003841104	0.0053562596	0.0104400795	0.0067283856	0.006783581	0.012094653	0.0014683706	0.004571902	0.01296172	0.006488183	0.0010401753	0.012321469	0.0043555507	0.006555244	0.005772477	0.0025987392	0.0058966675	0.0055539766	0.01228508	0.007217693	0.0075249188	0.009852508	0.007840502	0.0054690777	0.008202463	0.010160561	0.010480201	0.008270036	0.0076094335	0.18886802	0.008796062	0.15329245	0.008160842	0.006425402	0.012443564	0.0066086957	0.006795459	0.006847742	0.008685539	0.005766807	0.009151665	0.009709476	0.20425509	0.008910361	0.009323334	0.012802917	0.006113088	0.007036259	0.007131591	0.009325741	424175
0.0012407072	0.0028082016	0.0029368612	0.007624132	0.0013193318	0.00358544	5.206966e-05	0.0046224855	0.006221676	0.007012499	0.00017333477	0.00083200133	0.008141796	0.004229233	0.004865177	0.0059081414	0.0021418608	0.0041811657	0.006140876	0.003286761	0.0075199	0.00925306	0.006390458	0.0043228157	0.0047902176	0.010630954	0.009840973	0.008657226	0.004159695	0.14651796	0.009040834	0.13869451	0.004936858	0.004089528	0.005287475	0.004148654	0.0068616094	0.004507871	0.011948144	0.01574251	0.021081347	0.006783228	0.16531733	0.007733639	0.010416868	0.0056092385	0.004113463	0.0019111963	0.0049989587	0.007748259	424279
0.006838872	0.0066367285	0.010977743	0.01819976	0.009377186	0.008678139	0.0009365268	0.0036098338	0.011517729	0.009342671	0.0009790948	0.009756182	0.0045626448	0.009452519	0.002655603	0.002802439	0.005472772	0.007160395	0.011223342	0.008445519	0.00566429	0.008577002	0.004958708	0.0040768	0.007661182	0.016289132	0.009438786	0.006918473	0.0048959414	0.18651591	0.014008801	0.18410914	0.0083466	0.0045044655	0.010768524	0.0053290753	0.005147888	0.0063250214	0.0055256262	0.006976162	0.0075253965	0.0053937407	0.19691283	0.007798868	0.006808105	0.009141544	0.0154703865	0.008000542	0.0051106494	0.010542955	424540
0.29338223	0.8007239	0.8097173	0.8544191	0.9133485	0.70429325	0.82932705	0.84756887	0.9367175	0.108555034	0.49787346	0.43402782	0.48495454	0.7328329	0.34824872	0.14330031	0.24773286	0.036867116	0.8370349	0.07096639	0.20211995	0.09174045	0.10122771	0.10687495	0.40551907	0.9127257	0.66613555	0.33259794	0.049716804	0.4220621	0.21951224	0.15859224	0.055016443	0.017148942	0.18761028	0.28534397	0.043050103	0.17986146	0.12946428	0.41087815	0.12594023	0.6433773	0.899884	0.07128135	0.118580885	0.0629752	0.5789062	0.13804312	0.83893347	0.7342752	424983
0.81246376	0.5729904	0.8652848	0.8831399	0.96664774	0.5824431	0.30870366	0.5371062	0.93593705	0.47249353	0.33209115	0.9402223	0.9535022	0.9660958	0.56764	0.96162444	0.9067642	0.9482421	0.9621927	0.9090255	0.96093404	0.8755309	0.92148167	0.28714153	0.9709165	0.7237372	0.8894145	0.10933773	0.83393556	0.8238243	0.87798625	0.82311165	0.25472704	0.7209184	0.12192968	0.33963776	0.82684296	0.2905297	0.62299407	0.13170455	0.49355614	0.2418722	0.38331687	0.47875977	0.22657205	0.93361527	0.9337275	0.49066398	0.13222808	0.47861433	425036
0.011556624	0.011352586	0.01500263	0.011560187	0.008282985	0.016682742	0.0021346644	0.006968555	0.014735853	0.022804664	0.0039426642	0.03395453	0.0081218425	0.012133742	0.007425603	0.009248611	0.0062294374	0.010611837	0.0148777105	0.010167525	0.018216992	0.016735824	0.013806112	0.01533757	0.008822667	0.014106667	0.015868861	0.0150523605	0.009930866	0.2062686	0.04336012	0.24386127	0.013197138	0.014960479	0.016695479	0.007634591	0.007955783	0.008192535	0.0088449055	0.009857998	0.007289934	0.008049916	0.21435608	0.007705295	0.013281072	0.010627354	0.010170483	0.007488874	0.010594694	0.0097283	425802
0.040074717	0.0024718752	0.009679587	0.0057522263	0.2515212	0.013710625	0.0020620497	0.008911603	0.023483424	0.042240802	0.035403255	0.22663568	0.14173459	0.29319382	0.0053966446	0.008384571	0.010118006	0.0108956555	0.46752018	0.011003338	0.009294391	0.0034513134	0.021263035	0.055732988	0.005473519	0.008022972	0.03305309	0.0064783087	0.011117409	0.038599163	0.10587206	0.01818506	0.0075327647	0.0007729218	0.019831099	0.012027919	0.004359208	0.0041155466	0.00475367	0.10457469	0.016577484	0.005558988	0.018492857	0.0052455775	0.009683871	0.006972684	0.0058760857	0.014477187	0.0061560925	0.0070056096	426271
0.016589819	0.011459183	0.014422236	0.0107993195	0.02932832	0.021876533	0.002937702	0.019475853	0.01770237	0.022182852	0.002450046	0.013236815	0.008173332	0.023126302	0.007576596	0.009399776	0.0071486896	0.011773586	0.020944916	0.013728059	0.011357944	0.011253105	0.0029414752	0.004390112	0.01451648	0.019000119	0.019491274	0.016229236	0.009450448	0.21199201	0.04410942	0.21134193	0.01679959	0.0057914457	0.016994234	0.01031391	0.010005708	0.015499755	0.010585001	0.0146072665	0.009142546	0.0045298967	0.2042853	0.015984325	0.020643217	0.015862577	0.0059475102	0.00864529	0.007833583	0.007884259	426976
0.008138178	0.011528481	0.010134419	0.010855594	0.008256056	0.0075395186	0.0014677639	0.009978566	0.014825128	0.012096624	0.0017788723	0.0060442355	0.003069796	0.0026410846	0.0048212535	0.0026972396	0.012236463	0.008633405	0.0104367705	0.0077199913	0.008384385	0.007197992	0.0056018177	0.010617631	0.006086556	0.0077557564	0.012167167	0.0054286756	0.007143719	0.1919313	0.0385274	0.18480787	0.01677451	0.0043878723	0.0059912303	0.006896956	0.0094648	0.009458025	0.007063619	0.007137377	0.0045672385	0.0047695083	0.15892641	0.0072288	0.018032718	0.0104325935	0.0142707545	0.007511285	0.0062680785	0.0029610938	427244
0.0011262107	0.007940491	0.009131003	0.008099399	0.009930481	0.016361233	0.0028996002	0.010631796	0.008989658	0.011006297	0.00087962043	0.009291178	0.0081988145	0.014567497	0.0064946967	0.008227803	0.008697435	0.008192791	0.01534651	0.010167416	0.008800954	0.0049281996	0.006928915	0.0060488726	0.008089792	0.0062013073	0.008153634	0.006788588	0.0076945843	0.19486095	0.019408936	0.1767303	0.00871047	0.008015117	0.008162849	0.0066750967	0.009450139	0.007938093	0.011375208	0.00975183	0.0011592155	0.011235323	0.20931023	0.007453472	0.006801557	0.009338391	0.008738916	0.010666259	0.007492869	0.008809964	427871
0.0066607073	0.011147357	0.012539605	0.010761263	0.009196762	0.011846961	0.0015222243	0.00902857	0.009168374	0.016773045	0.0042618653	0.01154276	0.006738354	0.013102821	0.0071713156	0.008640075	0.0078495275	0.0075809537	0.0070564775	0.009305454	0.0064385296	0.008855529	0.006338921	0.0073972205	0.0078355195	0.012564037	0.008108255	0.009573286	0.0065094917	0.18139543	0.016610134	0.15468286	0.014203512	0.0061877216	0.015800584	0.0057952795	0.00659993	0.010874453	0.012027761	0.008612745	0.0064957063	0.008149277	0.17780973	0.0069315513	0.0065942868	0.008582661	0.010268384	0.008422885	0.006911031	0.009854257	428314
0.008622222	0.010643705	0.009520875	0.010217142	0.008205129	0.0076496843	0.0011466068	0.007306557	0.012479452	0.029533016	0.00211051	0.009300628	0.0053987056	0.009310844	0.0056765196	0.009006305	0.00826517	0.0075730938	0.0082052415	0.010472435	0.0076645184	0.010539355	0.0064457813	0.0075636455	0.006064571	0.013535529	0.016550515	0.012530067	0.009055761	0.1905095	0.015321597	0.19332983	0.009630785	0.009811549	0.010864573	0.0074081	0.0064781215	0.005106927	0.0068949317	0.006764047	0.0066091716	0.008607105	0.1768443	0.0072024427	0.0069673667	0.0100688	0.0111148255	0.0063493373	0.006679562	0.007655359	428462
0.06337985	0.08917318	0.10327648	0.07990035	0.8167321	0.12087624	0.08241762	0.09578676	0.0918812	0.039983615	0.042689033	0.7743892	0.051187612	0.10231898	0.08122438	0.06237002	0.086155206	0.06642052	0.8449041	0.09089005	0.115723655	0.06944337	0.13254035	0.14499658	0.0756737	0.11616013	0.24327208	0.067510314	0.08146871	0.406286	0.706117	0.59958744	0.0963798	0.09917704	0.090846695	0.06611671	0.054683466	0.41706336	0.435279	0.23723544	0.09024977	0.07566411	0.4225759	0.076678164	0.3781307	0.09616519	0.078905836	0.056475397	0.067782484	0.08128129	428489
0.0033436536	0.0066497405	0.010529612	0.0057779043	0.036491442	0.012863978	0.0012183221	0.0059220656	0.010720607	0.014934433	0.0013984671	0.0087257335	0.007958448	0.015194106	0.009363432	0.010041329	0.007749477	0.0065159737	0.03173264	0.015473517	0.009378683	0.013674111	0.010182925	0.0057236487	0.010473157	0.018885823	0.009555386	0.011077534	0.009430801	0.2252829	0.024035538	0.23071188	0.011014557	0.008820613	0.024120089	0.010775724	0.008514595	0.011263801	0.010058662	0.010897798	0.014836158	0.0052757706	0.25347185	0.008082009	0.008596069	0.011695556	0.011230075	0.012670418	0.0075971745	0.009137774	429328
0.0037021595	0.007409106	0.0142297745	0.0071616257	0.00493135	0.03305322	0.0014757293	0.005593091	0.02518669	0.018688565	0.00073867873	0.009448341	0.008273112	0.02410338	0.0061824685	0.010242916	0.006821118	0.005149744	0.035615332	0.0056364136	0.01097174	0.0352199	0.007948135	0.007134576	0.008137819	0.017615931	0.009558306	0.03312345	0.010706578	0.24158119	0.031527802	0.2451993	0.0070874398	0.009587803	0.026109044	0.008082999	0.0074792956	0.005115059	0.009928751	0.0093025705	0.007951517	0.0076195803	0.2690175	0.00650692	0.005776879	0.009520255	0.01112951	0.0067666452	0.008189424	0.011391119	429424
0.020771181	0.028128222	0.025589654	0.011708526	0.26934013	0.021416584	0.02025609	0.018952549	0.11576919	0.031220868	0.004694265	0.19758026	0.008108938	0.008308539	0.0069523067	0.012343318	0.008476005	0.006052586	0.24900994	0.015406229	0.014973907	0.025654396	0.020132639	0.006207134	0.020193743	0.029583981	0.008873658	0.112145685	0.011584873	0.26210016	0.23314317	0.25986135	0.020671826	0.016399235	0.027655393	0.008404271	0.0111953	0.01785485	0.036568224	0.019510027	0.011698312	0.01758263	0.2807244	0.012792904	0.009842385	0.010654712	0.018837174	0.007251523	0.012470054	0.03205538	429425
0.030214846	0.016240189	0.082341224	0.101689875	0.7749018	0.114536054	0.013486294	0.058383655	0.09087438	0.15831216	0.035316996	0.7721359	0.06882588	0.1255362	0.060745135	0.070948854	0.048927147	0.0511953	0.6119996	0.015854927	0.088355765	0.068685964	0.063995734	0.05887228	0.061488695	0.16653907	0.08006368	0.13138309	0.09753909	0.4029846	0.4144796	0.36903512	0.0566247	0.07201451	0.12706795	0.073685594	0.05994902	0.399677	0.47274002	0.04894986	0.034905743	0.045099683	0.32568657	0.06393783	0.2715257	0.03895461	0.09336399	0.06685417	0.065205686	0.0764643	429870
0.010928845	0.0004902911	0.008674411	0.009953649	0.012391391	0.015848909	0.0016510559	0.007449257	0.008930348	0.0066114077	0.0013661431	0.0301155	0.013550041	0.008277683	0.0045719803	0.008945186	0.003420444	0.0028888388	0.062118873	0.008754987	0.008685835	0.011481612	0.003498832	0.0050560604	0.004804494	0.016901122	0.016320994	0.010204426	0.013363829	0.06415252	0.044495087	0.043177392	0.015569396	0.0009448275	0.018840427	0.015846953	0.012431791	0.0034030315	0.027360508	0.010183452	0.025043752	0.006521909	0.018844042	0.009312489	0.02040918	0.022269614	0.014130682	0.008647269	0.0067424215	0.015793392	430015
0.048502054	0.025997534	0.032405388	0.040984668	0.44412035	0.06839904	0.05331236	0.050461434	0.079123355	0.05482661	0.044309817	0.49093232	0.037375305	0.05701556	0.049989432	0.047814813	0.046059966	0.046661768	0.24382779	0.035673145	0.044344116	0.014892345	0.13750836	0.1169783	0.03921667	0.04355407	0.1537838	0.043056652	0.054328308	0.31188846	0.32350868	0.22490211	0.04791745	0.03929857	0.06396279	0.05579615	0.024176318	0.21031311	0.19540566	0.0775563	0.048065286	0.060130127	0.35042402	0.047408473	0.32348794	0.080380775	0.07003924	0.06021058	0.053604018	0.08145544	430300
0.0004114376	0.00029602597	0.005994531	0.004213879	0.0074386075	0.007100253	0.00088393135	0.007967616	0.0076586017	0.007450908	0.00090357766	0.027874546	0.008223706	0.009051106	0.007309619	0.006837625	0.007541261	0.006034938	0.009379461	0.010551922	0.006588071	0.006803393	0.009391463	0.007863745	0.007411618	0.014253244	0.007602865	0.015194798	0.0062902393	0.04582554	0.029144298	0.016017765	0.007991895	0.00023607165	0.0068260175	0.00813119	0.0063223187	0.0044593737	0.010226912	0.008285817	0.0017237178	0.006703853	0.05423015	0.008462191	0.0057362206	0.015140111	0.00917932	0.006910308	0.007889137	0.007092502	430427
0.005925084	0.015168435	0.010016653	0.011710268	0.0076330407	0.01595109	0.0013839238	0.0066833156	0.016534472	0.01271702	0.0007756054	0.008851304	0.008454257	0.028049206	0.008982067	0.01246146	0.009973349	0.0071167774	0.010305347	0.014533093	0.008650318	0.014690231	0.0062731206	0.0056465757	0.008775297	0.017283792	0.00890024	0.014967038	0.009817037	0.23856895	0.019551137	0.23384105	0.009156825	0.007290654	0.033227984	0.008217945	0.006621443	0.009819215	0.019549519	0.008663764	0.023443142	0.014854644	0.20443049	0.009639459	0.0065644295	0.032593038	0.009813523	0.007918045	0.008271206	0.010608077	431394
0.017285986	0.01753619	0.01591356	0.011334704	0.021389628	0.018730618	0.004379279	0.01920076	0.046586283	0.022085426	0.004411648	0.036831297	0.014009065	0.027362868	0.010964612	0.012177189	0.006545314	0.0082124155	0.027781444	0.0077419495	0.010270053	0.017834557	0.012552453	0.020877644	0.009014779	0.019985795	0.026278144	0.026379459	0.015189284	0.2581681	0.043244813	0.24394555	0.011690298	0.031529617	0.029715538	0.01513883	0.006191335	0.006195379	0.009093219	0.010816188	0.012696757	0.00781964	0.2607038	0.009091384	0.0070841555	0.01051401	0.006542394	0.0063557634	0.007977153	0.018662287	431439
0.08084106	0.034847323	0.15283705	0.0385066	0.12920229	0.09064932	0.07474346	0.019731414	0.043701835	0.08525442	0.0030325744	0.2980225	0.1467905	0.16477302	0.014693614	0.008117583	0.011924945	0.012644603	0.14995597	0.013146498	0.005979837	0.011565419	0.008102812	0.0051752473	0.008081646	0.016655073	0.014518384	0.016034797	0.010602384	0.18835601	0.1941519	0.15034382	0.00816803	0.0046559013	0.0094405515	0.011619826	0.011113673	0.0046042036	0.006624244	0.014164046	0.012964807	0.017240096	0.16858083	0.013651736	0.0075700656	0.033298276	0.037255812	0.011999017	0.0053481287	0.038068824	431557
0.009067835	0.005920642	0.006714091	0.0050446074	0.006901203	0.0057457094	0.0004871733	0.008252847	0.0081530865	0.005294301	0.00040263103	0.0064456835	0.007859696	0.0050233854	0.0059275865	0.00578089	0.00396742	0.004586016	0.0050918087	0.0060929228	0.0040943045	0.002087844	0.0020140759	0.0045510256	0.0049159518	0.006598871	0.0050693015	0.0070504197	0.008111344	0.20876138	0.013990662	0.17749096	0.008396295	0.007952284	0.008535514	0.0076465434	0.007409208	0.0065718843	0.0072205197	0.00635498	0.0065056044	0.005356608	0.21682788	0.0060444535	0.005023438	0.0076234434	0.0068847714	0.004470752	0.0057828366	0.004983641	432598
0.010886598	0.0006716832	0.011965816	0.011321501	0.021439767	0.029030226	0.007373611	0.02518652	0.03896785	0.028221797	0.0027366292	0.009132478	0.006660625	0.016968878	0.0059099877	0.012537516	0.008084161	0.005909282	0.0105571905	0.006008008	0.0102213295	0.02440002	0.00081177935	0.0018783039	0.00582743	0.014191552	0.006186836	0.03265724	0.008018609	0.052740052	0.08661131	0.02905778	0.012409389	9.9133635e-05	0.025458574	0.009679601	0.009081566	0.0039639696	0.007984562	0.0048063463	0.011559877	0.002537944	0.04409488	0.010759963	0.010169159	0.0089931805	0.003714008	0.008514755	0.0075555425	0.014339942	432947
0.0059147542	0.011159642	0.011519252	0.009113969	0.02151445	0.012639086	0.0024167497	0.0062327953	0.009508494	0.00937816	0.0012740708	0.04467286	0.006189959	0.007470614	0.007435376	0.010129484	0.011247382	0.006338015	0.032425355	0.033639167	0.008856367	0.008274989	0.009729211	0.00859346	0.007685265	0.009030895	0.008105065	0.009191817	0.008860931	0.20504531	0.037458025	0.20838346	0.0112401135	0.007726762	0.011497686	0.0069159446	0.0063202754	0.0140111605	0.011834626	0.0077390415	0.009764427	0.00993247	0.20706853	0.005637085	0.024035616	0.031754743	0.0073551643	0.0078019905	0.0067836903	0.008631135	432964
