0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.0019091963	0.0018830372	0.0048482637	0.059668977	0.0037402161	0.006233462	0.015546595	0.030963566	0.0064170323	0.0018868642	0.10337922	0.021870237	0.0027151946	0.0076792203	0.003953308	0.001284425	0.0025130934	0.003248226	0.011727013	0.0025685215	0.07247746	0.0019302407	0.0018139922	0.00912337	0.00238481	0.0057498347	0.10667504	0.01313789	0.002082395	0.0007177817	0.0010658791	0.00089138275	0.0012236289	0.0011542592	0.0038138037	0.0054431767	0.017163366	0.012360956	0.058698103	0.013702309	0.002982636	0.0023039607	0.00045315505	0.00028852778	0.00112142	0.013253667	0.02525517	0.014101423	0.009008684	0.0015131409	160220
0.17507373	0.23879917	0.38434625	0.42791167	0.27237108	0.65717053	0.19507453	0.2983121	0.13229102	0.16348536	0.48995844	0.121074736	0.21171907	0.4369655	0.12266894	0.14641272	0.13350709	0.17743714	0.28344962	0.19169217	0.06595486	0.04553941	0.05227546	0.026061857	0.10397084	0.07039255	0.465348	0.47846782	0.064579725	0.16706766	0.22494207	0.13558485	0.004943569	0.012290409	0.039031673	0.6318929	0.30523452	0.04659726	0.44421074	0.39271298	0.037592106	0.032455273	0.022140898	0.08957195	0.0556926	0.37092078	0.16550778	0.083173685	0.1600194	0.030041734	160832
0.013382582	0.011138372	0.0051225233	0.02514685	0.01434853	0.11464053	0.0022185557	0.025208224	0.018709792	0.004865205	0.020314503	0.00706421	0.023801966	0.0907415	0.003980177	0.005430233	0.008990878	0.0017388875	0.012857572	0.01200558	0.00839458	0.0073573645	0.018321514	0.17660739	0.007253113	0.03287758	0.10723452	0.07169265	0.006297161	0.0077291424	0.009525153	0.010428205	0.0012422972	0.004503469	0.0015303167	0.009042642	0.07429377	0.0067510554	0.0071257898	0.0211968	0.011088995	0.0036543282	0.008149042	0.012541954	0.022396231	0.010146222	0.039995935	0.05185694	0.05403071	0.00088514166	201318
0.004009806	0.014072608	0.011177541	0.027775478	0.034663014	0.6578278	0.002598224	0.016964447	0.014448091	0.0062987595	0.02446358	0.009769911	0.040107522	0.27439475	0.009199994	0.030106155	0.012178991	0.004777231	0.02237657	0.017580464	0.011655038	0.012081299	0.006059908	0.0054472154	0.006325897	0.011967017	0.15391332	0.059933614	0.00378371	0.0056205476	0.011797261	0.007749935	0.0017416435	0.0013198822	0.00055551354	0.0033980736	0.10318226	0.0025998447	0.006892718	0.1027733	0.006496355	0.0029959108	0.018130695	0.0068039093	0.005437407	0.020970464	0.1469762	0.08975692	0.09230311	0.0006846915	205849
0.0068457616	0.024301838	0.0060715163	0.032346345	0.0051756967	0.18184839	0.0021040917	0.021033695	0.0037383048	0.011008903	0.015522918	0.0051076775	0.011148365	0.23089719	0.0014951305	0.010079957	0.02854178	0.012325094	0.006975435	0.017337134	0.010122401	0.005919431	0.008968512	0.002599921	0.005811716	0.02195122	0.24069943	0.22594123	0.010211387	0.011998359	0.03927951	0.01129024	0.0012554551	0.0073676035	0.009244785	0.016736139	0.22573957	0.0052329656	0.016012663	0.29895344	0.0061183865	0.012759144	0.023201678	0.0142109785	0.012435573	0.013459819	0.22619829	0.17474043	0.13625301	0.003818522	207179
0.20410778	0.046080835	0.04889939	0.06940949	0.028945817	0.42170882	0.009397752	0.089718305	0.0067171208	0.011757226	0.15636542	0.014002618	0.2735171	0.25679907	0.09920008	0.047607183	0.042629402	0.07256814	0.13629663	0.10921138	0.04135677	0.054975748	0.77404404	0.22425888	0.19117972	0.12758034	0.39383227	0.27926373	0.0037184712	0.08274029	0.30755746	0.034261603	0.001327608	0.008750763	0.017712183	0.690473	0.063378245	0.0779822	0.55248356	0.11815819	0.012636725	0.013992767	0.028264113	0.25156242	0.015335165	0.107570104	0.044148106	0.056662824	0.09126181	0.04627721	207730
0.072932795	0.0765347	0.18892866	0.29335082	0.055400115	0.39502406	0.040623356	0.093014635	0.042874888	0.029353136	0.04559594	0.01196382	0.07761787	0.41318843	0.15197933	0.14204134	0.046704333	0.02243096	0.06014943	0.18467648	0.020753618	0.04851713	0.086342424	0.25934	0.10875143	0.060873825	0.17125736	0.15056653	0.010443342	0.07441561	0.023741959	0.067170665	0.026523203	0.02140798	0.0056796586	0.020971779	0.19097602	0.51484007	0.061513692	0.3092068	0.23322868	0.055647634	0.16290313	0.0963289	0.019282054	0.040693343	0.12683626	0.19410282	0.04952001	0.047839135	207764
0.0011547111	0.0049294718	0.0077340663	0.080808945	0.0016565085	0.08363889	0.00096602744	0.018402189	0.0031069415	0.0057534366	0.017174818	0.0067038224	0.002704316	0.023434792	0.001491574	0.0014438995	0.014190185	0.0052756756	0.022588864	0.0017255849	0.0045618266	0.0010257136	0.0011261802	0.0002839946	0.00027931904	0.0012901771	0.072836034	0.002961043	0.0018100111	0.0015099894	0.001268426	0.00068412535	0.00023043159	0.0010934174	0.0008832772	0.001501717	0.010431941	0.00073829724	0.0005804269	0.007812791	0.00016939185	0.0008256041	0.00052168284	0.0019147396	0.0037981167	0.008688548	0.036271635	0.039520405	0.013777096	0.00036309924	207797
0.006182396	0.0011395519	0.000166769	0.0038237043	0.0007301369	0.0082768835	0.0020194233	0.004878306	0.0010022336	0.0017715506	0.03382388	0.0036065814	0.003838895	0.01166075	0.00043565838	0.009378124	0.0019826451	0.00073516945	0.020156946	0.0036926	0.009956215	0.001155446	0.00047660992	0.0019052912	0.0018728487	0.0022338056	0.061218258	0.009292047	0.0002935046	0.0026435768	0.0025833342	0.00087418855	0.0004910853	0.0002742771	0.00059581664	0.0027334276	0.0038432025	0.0024155593	0.0017191339	0.0013131759	0.00059445866	0.0001355942	0.00036175	0.0033035288	0.0043166038	0.011911328	0.002379357	0.0016970509	0.0030600736	9.611406e-05	207870
0.008600565	0.015204591	0.0031307954	0.048428167	0.03202643	0.28839618	0.0030606904	0.027630106	0.02396261	0.04399093	0.013734774	0.009714383	0.02184342	0.2634192	0.0071058585	0.012512699	0.013684752	0.012101059	0.021740513	0.07139211	0.15393849	0.11435679	0.029398853	0.011929964	0.026632154	0.023020603	0.30693558	0.15083276	0.008370228	0.010267284	0.011756704	0.008162941	0.0011105536	0.004033531	0.005207863	0.0053052404	0.15267323	0.014461744	0.029216962	0.12746613	0.006115841	0.06780201	0.059751645	0.0071359305	0.0049767625	0.014117918	0.251266	0.16094209	0.31719404	0.002932122	207968
0.0017850955	0.16341087	0.50414693	0.5995277	0.041681934	0.95574313	0.03325727	0.033819493	0.17603038	0.31989148	0.857584	0.81241906	0.3938666	0.2745219	0.024856508	0.018240124	0.114444435	0.50522953	0.1394538	0.06818811	0.23764731	0.015610918	0.012977151	0.0011768064	0.003467664	0.02304419	0.3328768	0.8421441	0.60201126	0.8570538	0.35318404	0.16714145	0.26543242	0.17757156	0.22653058	0.20211107	0.7218518	0.018279906	0.05962066	0.30288002	0.0018255763	0.029731859	0.11008312	0.25059748	0.21438386	0.2741884	0.23915082	0.7166574	0.15514559	0.048964698	208235
0.0011079246	0.11493827	0.30156007	0.31612507	0.012512304	0.19973584	0.008758659	0.02889984	0.08571911	0.0048894174	0.1406277	0.0459322	0.009983298	0.3476476	0.021044094	0.002770744	0.16987821	0.12584417	0.07869928	0.07655779	0.045393374	0.00031049387	0.013330113	0.0019746667	0.0042556375	0.06191397	0.7045486	0.28826323	0.03594794	0.07323428	0.060384676	0.051956777	0.11148861	0.016856477	0.011216095	0.018386705	0.027653283	0.00639176	0.020667875	0.009026134	0.01511553	0.033829756	0.047489725	0.11269365	0.065006986	0.6963191	0.10803979	0.7636344	0.21818419	0.28672832	208828
0.32558045	0.058857616	0.07318367	0.22597171	0.17220512	0.40730843	0.07384109	0.23312351	0.053061284	0.06171556	0.3069473	0.14095385	0.2912862	0.27163738	0.13616088	0.2648667	0.1382211	0.0329396	0.15997766	0.08222994	0.12918763	0.10640435	0.44140315	0.20009327	0.07124588	0.030134782	0.2679608	0.17774105	0.02746401	0.15656136	0.17062941	0.061220273	0.0038846165	0.034191772	0.036425587	0.14205249	0.09466404	0.04452626	0.11919843	0.22312854	0.15179835	0.060826603	0.017157689	0.08382661	0.07444067	0.21709496	0.1512788	0.12671241	0.13233636	0.03336496	209363
0.0027870224	0.006930474	0.00041573503	0.0214459	0.0009003548	0.03178147	0.0003494238	0.0032291538	0.0028647194	0.0018911591	0.0033411025	0.00056641444	0.0032714133	0.025137857	0.00046306395	0.000591516	0.00093095354	0.00032806562	0.0051034773	0.0009709797	0.0008888371	0.0018324308	0.0034609688	0.0018488774	0.00028661487	0.003295351	0.21983315	0.25716078	0.0009994132	0.0009526537	0.00239825	0.0007466562	0.00013733121	0.00017593168	6.7310386e-05	0.0013708664	0.017173545	0.003501473	0.002730125	0.018132834	0.0005484134	0.000218292	0.0013233022	0.0011458178	0.00043411457	0.0007498336	0.03940637	0.023404377	0.023814524	3.129083e-05	210187
0.72678983	0.31788117	0.7458458	0.78649545	0.7724059	0.8450646	0.48956692	0.44997427	0.40780547	0.2635429	0.855477	0.78274167	0.4085542	0.6133785	0.74304	0.8511056	0.61961854	0.8632477	0.85406905	0.9153799	0.47583002	0.8915607	0.22992137	0.6062662	0.47885254	0.4609044	0.5989864	0.8830633	0.40929282	0.45183077	0.63785267	0.4892427	0.16929962	0.28639325	0.6253533	0.91263515	0.56263703	0.65042984	0.9551281	0.6753154	0.66000205	0.8689528	0.6671556	0.94930077	0.9531	0.9807457	0.97962826	0.98724085	0.6644864	0.9534483	210903
0.63652575	0.19461142	0.6121926	0.71467394	0.58204496	0.65683895	0.28305095	0.2732477	0.0995234	0.24256507	0.6827213	0.2929255	0.89016247	0.8404185	0.39687788	0.67097354	0.092639506	0.5607854	0.5235408	0.62207407	0.63766295	0.36022595	0.573843	0.74373996	0.8286412	0.319646	0.7828816	0.36790422	0.20146444	0.43733475	0.649314	0.5986338	0.0071773645	0.09665191	0.2156837	0.35689783	0.24413472	0.23138756	0.7028215	0.6535348	0.71971637	0.26442477	0.08281918	0.73287594	0.634938	0.8509228	0.8357235	0.7780347	0.7692418	0.25211725	211163
0.21426104	0.050859295	0.06942126	0.53733134	0.23987004	0.23395607	0.40257394	0.80367464	0.20553048	0.08707896	0.44638804	0.027499534	0.19313827	0.43747202	0.05443313	0.07685578	0.041348696	0.06551352	0.2995002	0.03380363	0.29951236	0.18929264	0.247059	0.27041927	0.25673097	0.15202715	0.8174126	0.9116203	0.13204208	0.29998973	0.30743328	0.516621	0.016990867	0.050966762	0.10226482	0.48888963	0.4027106	0.4040328	0.9123031	0.4451114	0.549306	0.07069661	0.053211782	0.119378835	0.13235766	0.2878945	0.3611619	0.5383433	0.58796614	0.031247417	211706
0.0024136547	0.005397812	0.001232709	0.027032044	0.004068292	0.043504994	0.00060630334	0.01616674	0.0030690257	0.0018520048	0.005455819	0.00037941948	0.0016969184	0.044868555	0.0009205478	0.0031384695	0.0058214995	0.0014391367	0.0038944122	0.0025815545	0.0028717646	0.0067231106	0.0051399227	0.003397612	0.0013541442	0.006419311	0.21849869	0.24230778	0.008438718	0.0044311685	0.0077343863	0.0032939983	0.0002988754	0.0027374548	0.002279452	0.0071582794	0.087805316	0.0045673167	0.0072980095	0.011933279	0.0009273364	0.0017304855	0.005429435	0.002195139	0.006336159	0.0025360712	0.026711775	0.023977898	0.026253272	0.0011101903	212086
0.03072254	0.017531078	0.0007916764	0.012803192	0.00820431	0.06710768	0.00054939906	0.012571375	0.005692769	0.005474963	0.013317507	0.011217926	0.018342737	0.118342	0.002215545	0.023110844	0.009644805	0.0056061167	0.068677075	0.025527555	0.032888394	0.03600569	0.01885701	0.029864801	0.010864415	0.021773322	0.20407848	0.09003009	0.0025638079	0.038227025	0.03319167	0.031365104	0.0009283526	0.00451816	0.01149517	0.0635683	0.10595547	0.010316286	0.080022834	0.15888014	0.012824407	0.0049000788	0.012568286	0.013965031	0.029806871	0.08117133	0.17451432	0.21668103	0.085617766	0.0016316265	212097
0.00031116	0.00074390485	0.00011593083	0.0034789878	0.00021980515	0.008291057	0.000604112	0.002550563	0.0007831428	6.9182766e-05	0.0030087281	0.00031099538	0.0006519343	0.0011329482	4.51077e-05	7.114928e-05	0.00018053284	0.000120524535	0.002176902	0.00015107248	0.0013161948	2.3492434e-05	0.0003059982	0.000560849	5.2597523e-05	0.00047773065	0.0654821	0.002693699	0.0006268387	0.00010519156	0.0002739689	0.00029619253	1.733796e-05	4.644251e-06	3.0125093e-05	0.00026302732	0.00133446	4.5436416e-05	0.00085954653	0.00027768023	0.00025883625	0.00011791605	0.00020243514	0.00013245914	0.00034313215	0.000779427	0.001979192	0.0033797205	0.0016380551	4.3209384e-06	421861
0.67911845	0.26530328	0.26589638	0.57945067	0.09226387	0.6241146	0.9659343	0.94555175	0.8322676	0.42964092	0.94715595	0.7505851	0.8273627	0.8575704	0.72963446	0.79406893	0.54066	0.6708569	0.9278481	0.7432052	0.9485336	0.7142548	0.9813083	0.99347275	0.9199339	0.72560674	0.99525696	0.98812705	0.38866746	0.96316814	0.8963297	0.92915815	0.15380722	0.73943406	0.8797748	0.97586197	0.61281735	0.7963578	0.99898857	0.90540725	0.7269883	0.7107328	0.76459974	0.8802016	0.9337167	0.9862895	0.85436773	0.93585277	0.9210986	0.5481943	422409
0.0070868763	0.021828616	0.0034074457	0.049018748	0.01834216	0.082476966	0.0019822668	0.06278626	0.022516822	0.004956372	0.013077256	0.0045007635	0.015955767	0.08804533	0.0029942335	0.0029700182	0.0071243052	0.0013843548	0.0064806202	0.0025429826	0.006723919	0.007242172	0.019756803	0.0037839415	0.004721852	0.010148851	0.28367475	0.2705769	0.011176924	0.0060338	0.0066231615	0.0060310266	0.0005638954	0.002610644	0.00080595847	0.006656235	0.15324388	0.012757866	0.008374638	0.051262837	0.00073506054	0.0015210798	0.004071587	0.012697954	0.04062171	0.052488737	0.059161298	0.0684652	0.096216105	0.008954443	423771
0.0020950185	0.0054547247	0.0014887701	0.02297084	0.013972852	0.20565654	0.0012956101	0.008558391	0.007981427	0.008384941	0.013934407	0.005822741	0.0100811655	0.15529492	0.0018512943	0.004266303	0.004081329	0.0042712935	0.02037656	0.00830083	0.008851781	0.00076520845	0.0030479536	0.0010187946	0.001543814	0.01001696	0.19634376	0.32108542	0.009062138	0.0052502574	0.0053297705	0.005009108	0.0011145459	0.023972245	0.0011119192	0.0049769166	0.20491353	0.0043196976	0.0023931582	0.22055161	0.0011573959	0.004901683	0.009849843	0.010123319	0.0029731095	0.013036469	0.055966392	0.020436646	0.04764788	0.00034442803	424029
0.004197703	0.004166363	0.0030694199	0.04295894	0.013390202	0.06914731	0.00033872665	0.018333308	0.02983413	0.025113445	0.035364185	0.009771296	0.045086797	0.08830034	0.0033773119	0.0054676067	0.0069725034	0.010018853	0.060516592	0.010477873	0.018815638	0.019956743	0.009629122	0.0034158197	0.006400002	0.023260832	0.13889147	0.09352375	0.0016361948	0.015284937	0.012310946	0.14617895	0.00093261147	0.003074259	0.0043157446	0.02734533	0.3284219	0.011621151	0.0066679553	0.19200389	0.013391173	0.0021002844	0.021725506	0.012895811	0.03383571	0.040896542	0.0805883	0.49878275	0.19208576	0.014038491	424049
0.66895515	0.3109299	0.24885146	0.7320696	0.16884825	0.7030976	0.6530255	0.904044	0.45406172	0.3979295	0.67740965	0.2671797	0.7025659	0.6584144	0.28481486	0.55683607	0.13632843	0.048646946	0.44159934	0.02420844	0.29031008	0.025271514	0.5818278	0.19350179	0.34771395	0.01866782	0.33035335	0.27686915	0.039701782	0.47249988	0.5006221	0.19028443	0.0066282777	0.025077254	0.094511	0.11771014	0.43930873	0.08028001	0.16206568	0.6188005	0.2947951	0.07783281	0.15059425	0.057368293	0.20119824	0.20149443	0.07842328	0.25127485	0.3055433	0.097222626	424058
0.006881743	0.058902692	0.003584585	0.09033343	0.012177206	0.2996619	0.021574607	0.028238082	0.007575122	0.0051321313	0.00831011	0.0058625755	0.013538375	0.3824821	0.02590332	0.0072169625	0.018491035	0.00995082	0.046511482	0.043135136	0.01555883	0.005742338	0.0115990015	0.004438729	0.0040990026	0.009918909	0.27323517	0.28086537	0.011027785	0.006300622	0.0051149544	0.013910913	0.0021290965	0.007459606	0.012056175	0.013102748	0.17201394	0.0065278313	0.00748165	0.2509421	0.0053060786	0.018346835	0.00856328	0.022119626	0.008120767	0.02472142	0.20572495	0.29640704	0.20103036	0.0038063452	424175
0.0021138226	0.009890062	0.0020877516	0.028937815	0.008143798	0.06684221	6.07662e-05	0.004648255	0.0009898221	0.003771153	0.007135961	0.0028512038	0.0031046323	0.028604625	0.000255528	0.0043448443	0.012201982	0.00090090407	0.003495862	0.00214787	0.002129602	0.0012080364	0.00093382836	0.00049123936	0.000517825	0.0031230012	0.03654844	0.046328932	0.0013210732	0.0017621305	0.0101355575	0.0034367037	0.0005133682	0.0009204613	0.00018400163	0.0012153491	0.17757916	0.00213708	0.0018527401	0.17276731	0.0034583646	0.001038259	0.0026980129	0.0021851582	0.0008258967	0.0014135613	0.006754299	0.013029329	0.029024865	7.7370074e-05	424279
0.012833423	0.028509505	0.0049641035	0.040152088	0.009307211	0.074900284	0.0011865145	0.016823888	0.0053284355	0.07121076	0.013767374	0.011978489	0.032271627	0.2201016	0.002226245	0.00945026	0.021133032	0.008929418	0.023109512	0.021135598	0.026585162	0.016858567	0.0089697745	0.015932567	0.024862295	0.09302015	0.26622307	0.25442183	0.033911504	0.011815108	0.029839046	0.020950582	0.004655446	0.02080612	0.009338608	0.037072215	0.36262605	0.011144423	0.014234425	0.18018198	0.037753947	0.012600204	0.04328816	0.014232316	0.023937736	0.075113304	0.16362996	0.14294645	0.18928592	0.0012117126	424540
0.22535707	0.25785658	0.51020384	0.14053698	0.09231032	0.11005266	0.31053817	0.2695982	0.4089713	0.06506388	0.7512134	0.68209904	0.40817708	0.18060277	0.37749052	0.7875473	0.23641664	0.4966821	0.76911336	0.85925555	0.9309615	0.588373	0.5058907	0.65857095	0.8654178	0.81606513	0.87959373	0.9555788	0.91212714	0.96597123	0.9319326	0.6402539	0.58262175	0.12666838	0.8004097	0.29820642	0.3880465	0.13017347	0.13763365	0.23692091	0.18712765	0.29908922	0.5790854	0.24327652	0.60979	0.8647781	0.8061346	0.82984	0.7025954	0.6554009	424983
0.5776736	0.6210262	0.24083704	0.31366217	0.58346295	0.68171966	0.10357634	0.3140143	0.81141603	0.8180665	0.6826628	0.5013188	0.5353206	0.91008914	0.26120543	0.35133317	0.59902114	0.102287196	0.72839624	0.019884448	0.8194219	0.81454855	0.40428537	0.5737955	0.28300574	0.5821837	0.9506845	0.94894356	0.6530533	0.6599864	0.61981726	0.18921204	0.11585312	0.44074482	0.4063198	0.55948246	0.8756535	0.77744645	0.8232223	0.8916673	0.27046493	0.39311218	0.619625	0.17563657	0.7878126	0.21077375	0.9401158	0.92413723	0.8645355	0.59268713	425036
0.102452286	0.12766615	0.044430565	0.13976558	0.024460075	0.18409427	0.004174462	0.028679302	0.08534588	0.056843475	0.13561757	0.19050509	0.09512892	0.20550944	0.04318065	0.011774092	0.06730176	0.009064961	0.087064944	0.16695668	0.034102682	0.031242566	0.012471627	0.003962221	0.0041689198	0.021963064	0.31141317	0.32971355	0.025984159	0.009119255	0.031113718	0.01319525	0.0015590383	0.013913908	0.017068638	0.029630201	0.24150057	0.043237578	0.017184012	0.27916834	0.008669169	0.0016699128	0.022473332	0.01953049	0.0049137687	0.020466223	0.37879238	0.7327766	0.53447014	0.08024641	425802
0.2795935	0.07558422	0.041333105	0.036784463	0.011955992	0.1866987	0.19464038	0.2654388	0.010106369	0.0009542097	0.53818	0.41572103	0.22991875	0.17257562	0.30027795	0.26015866	0.023970144	0.23453094	0.9308102	0.097685926	0.95819694	0.11871839	0.18087806	0.29103667	0.23873988	0.025847554	0.8531593	0.14283527	0.09289582	0.96416813	0.8846059	0.27566674	0.018029153	0.028038386	0.107114986	0.40822783	0.15441711	0.03701603	0.5970319	0.32507053	0.24509254	0.12135619	0.054415975	0.3859756	0.9126929	0.66634345	0.10201141	0.46986374	0.27684245	0.060629196	426271
0.011910689	0.14895931	0.018450733	0.06995949	0.02592397	0.30956694	0.0067206495	0.10563149	0.18138127	0.017454272	0.017147817	0.009645143	0.017311066	0.2711362	0.0064129876	0.014214761	0.023185918	0.010547523	0.17441934	0.103629276	0.054036316	0.034153692	0.026084188	0.04305283	0.009538329	0.056669995	0.3498764	0.24807456	0.05495819	0.3142788	0.08485681	0.36224332	0.052518733	0.4082213	0.78194755	0.64643806	0.6303388	0.4912142	0.62835705	0.42396355	0.042949945	0.35707176	0.4440767	0.24591291	0.036391452	0.036787752	0.45009786	0.43154603	0.264538	0.28250515	426976
0.003830214	0.019538214	0.0019044554	0.021518316	0.0050206664	0.3508508	0.0011929867	0.005754378	0.007624431	0.005571373	0.018583298	0.014021875	0.005471952	0.19741623	0.00082478265	0.002291085	0.008994578	0.0012836329	0.0024971555	0.0017301264	0.0032246509	0.0021753076	0.004102611	0.0038956665	0.0024703084	0.006701749	0.24984896	0.10034806	0.003979684	0.0029330382	0.0043594814	0.0026809305	0.0002667074	0.0008098477	0.0015546461	0.004642709	0.1783372	0.0042630676	0.005055199	0.097198516	0.0017753983	0.0014072699	0.006966253	0.0051321853	0.0030280077	0.0033613925	0.095652826	0.095390484	0.060910784	0.00036074544	427244
0.023601398	0.04538461	0.001768988	0.06499856	0.014345685	0.039102912	0.13060407	0.05643152	0.07147455	0.03880403	0.027163802	0.0024128007	0.036522616	0.09103886	0.01988688	0.040127598	0.0091044735	0.0024452403	0.009140326	0.0165219	0.26939964	0.025170883	0.07534027	0.041563064	0.014335097	0.06361375	0.44837523	0.3327888	0.008830637	0.0979218	0.11709771	0.10575305	0.0032909033	0.08808917	0.001813029	0.011147856	0.050848678	0.047463797	0.016528254	0.04700757	0.0011729667	0.0009038359	0.003359454	0.0044093407	0.0030832186	0.012549564	0.078539625	0.057314247	0.04088197	0.0074451873	427871
