0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.4746024	0.8591177	0.8992919	0.8141047	0.97525704	0.9692142	0.91681623	0.9606065	0.8849874	0.9802325	0.96493727	0.90966463	0.8841525	0.7992953	0.91506296	0.93501127	0.8645483	0.39966702	0.60961646	0.75357604	0.59268093	0.7169797	0.71015966	0.91209084	0.7419682	0.88010675	0.83429635	0.7664427	0.75913507	0.62432414	0.6235993	0.73966765	0.813992	0.6732006	0.8263855	0.83592486	0.74433565	0.66050255	0.6787802	0.4944403	0.3813871	0.91652334	0.39153802	0.42070377	0.32251367	0.720299	0.41943678	0.9024159	0.69108415	0.8113696	157491
0.64566904	0.9068822	0.54701734	0.8469226	0.743313	0.6522305	0.8938958	0.9277976	0.86908656	0.9174128	0.8913126	0.6421447	0.95570916	0.9335965	0.8958158	0.7882747	0.8150439	0.5459827	0.4907214	0.894392	0.9219785	0.8421384	0.5328007	0.9563912	0.7637538	0.9156965	0.7602681	0.09797051	0.70472074	0.7324768	0.8700391	0.784961	0.58003384	0.27424124	0.614007	0.8665844	0.8770028	0.71490103	0.83054227	0.57895744	0.21303594	0.72158664	0.25258294	0.077224575	0.636913	0.11118772	0.20258604	0.10769269	0.70745486	0.5047465	158278
0.023235733	0.024362741	0.008888432	0.015360927	0.018104518	0.045810655	0.022287011	0.023802204	0.11095692	0.039267153	0.01991117	0.141787	0.034275837	0.046359796	0.056931376	0.052217804	0.051434726	0.045792338	0.032792084	0.07138686	0.14618286	0.024103446	0.009001901	0.013105437	0.00640807	0.014419097	0.011996528	0.010497185	0.013287228	0.010797119	0.01007734	0.008102889	0.045138292	0.030522088	0.02036934	0.05540518	0.051072337	0.13695106	0.05212391	0.06996806	0.030867094	0.33497405	0.014266074	0.022755794	0.13266768	0.015743354	0.018854396	0.013998584	0.013126761	0.031602565	158362
0.14322023	0.22795795	0.013485532	0.22620288	0.027682826	0.070986435	0.006868053	0.03168238	0.05200088	0.09018638	0.10559924	0.06588208	0.015731148	0.030753048	0.009591072	0.00850132	0.013392106	0.0048520593	0.007974026	0.0060166596	0.022676496	0.015352915	0.00597096	0.03469798	0.06999766	0.006836175	0.030379986	0.003285349	0.016183674	0.0053868005	0.010161232	0.003834949	0.0072086584	0.0054055895	0.025511065	0.025783794	0.02835434	0.06466065	0.04641745	0.12091057	0.057648364	0.045778144	0.013603574	0.026438216	0.026388984	0.020249126	0.042513806	0.06041787	0.23727463	0.101383545	158846
0.014515184	0.015674371	0.0039322292	0.013057278	0.0026691367	0.0039286297	0.00077139837	0.009319715	0.003562458	0.0046839453	0.007940661	0.0006465732	0.0017936954	0.007890781	0.000546005	0.0018632245	0.00439061	0.0013455515	0.00795806	0.00027455649	0.00045426353	0.0009979388	0.0008848415	0.0029689777	0.010483163	0.00081539626	0.0003593149	0.000539558	0.0005047101	0.0011397623	0.0011395301	0.00056810846	0.0005420638	0.0016154536	0.0003963063	0.002608967	0.002016889	0.0013757081	0.0013697636	0.0012027599	0.0022745468	0.006498153	0.0013246691	0.006965098	0.028253254	0.0014613966	0.000651801	0.00028153276	0.0010400489	0.0015977374	159268
0.038832065	0.026545996	0.010959783	0.008026012	0.010135759	0.010477881	0.0132403225	0.00865457	0.01134432	0.01378613	0.008630336	0.013493457	0.0061666975	0.012140214	0.011961436	0.014624862	0.005878476	0.009269047	0.014425206	0.0073377294	0.005344163	0.013839679	0.0072431006	0.007185459	0.008409403	0.0044354196	0.009807016	0.015673798	0.0078212675	0.004708361	0.0030761869	0.0036206807	0.0044770767	0.007951907	0.0058278223	0.007782827	0.007819321	0.0094039235	0.011787182	0.006646607	0.0077492646	0.0106639955	0.010998743	0.014109878	0.00930809	0.033324227	0.012752149	0.011056236	0.012347795	0.023801267	159670
0.03140806	0.019846143	0.055534773	0.029803405	0.36701393	0.012879264	0.027305711	0.010039925	0.022037568	0.011333666	0.0054640635	0.006082179	0.00367672	0.0069035566	0.0035736726	0.009330896	0.0055814944	0.004041203	0.011233423	0.009542254	0.0022427079	0.012682545	0.003042726	0.0034465755	0.013071338	0.0071403347	0.0066058417	0.008189397	0.008766241	0.015427995	0.0037069975	0.0023406523	0.0047706743	0.032401428	0.004875975	0.016954038	0.032481425	0.014808944	0.009857845	0.008259911	0.010587584	0.012303115	0.031119402	0.017998612	0.004466073	0.012240445	0.0065052216	0.016075814	0.010447019	0.016650058	160145
0.063308604	0.019287527	0.0022156294	0.022860236	0.0003993817	0.002183751	0.00046364078	0.00078914076	0.0022884062	0.030345714	0.0076377783	0.0014807342	0.00028348307	0.02989075	0.002584717	0.0038327496	0.0020985184	0.005298822	0.0025896868	0.004089054	0.0027452451	0.009713227	0.00048298298	0.00074184546	0.0081368685	0.00093046675	0.00032561147	0.0002967646	0.006975488	0.0011399421	0.00014046913	0.0002193843	0.00039325154	0.002806804	0.00030742545	9.681037e-05	0.0028916234	0.001779355	0.00047491014	0.0022502986	0.0021553964	0.0012317325	0.0004805216	0.0035526322	0.0022746355	0.0003287497	0.0050125476	0.001001336	0.00078585884	0.0024068318	160220
0.32818314	0.25809395	0.11281943	0.4131523	0.04398748	0.13902357	0.66455454	0.33872083	0.1266936	0.2602588	0.24970944	0.39527333	0.09890153	0.22250463	0.15895535	0.13747261	0.10890315	0.24098916	0.17016551	0.2063486	0.124573536	0.17255467	0.09193965	0.037605863	0.011272337	0.05452551	0.06771926	0.113937564	0.03976593	0.09815714	0.048390456	0.05703204	0.11478295	0.021646835	0.036790326	0.0051986123	0.009877277	0.026131557	0.017772881	0.0957137	0.08677162	0.050511003	0.035722572	0.011336665	0.029307617	0.013686825	0.030966772	0.061014682	0.12479586	0.023880348	160832
0.06825677	0.030160071	0.011573626	0.008714588	0.00551876	0.006745702	0.00369649	0.016458608	0.016191818	0.0028554515	0.0052722255	0.005186024	0.0060577253	0.005681347	0.0053850757	0.0037168358	0.0038539502	0.0059528467	0.0032717737	0.005038755	0.0023490968	0.0046431595	0.0016134038	0.0068317214	0.0110412305	0.0015525927	0.0026401132	0.0026245574	0.002187981	0.00559572	0.0038452956	0.00727104	0.009254455	0.0050723115	0.011794837	0.019338228	0.009878242	0.008612664	0.005394385	0.006140888	0.004021071	0.004818734	0.0025092834	0.0051540895	0.0059491177	0.0047275005	0.005140784	0.0071314797	0.013284322	0.0041314126	201318
0.033093438	0.0101130735	0.0037888	0.0026098818	0.0032584828	0.0030260608	0.0013646771	0.0061494242	0.0025945809	0.0035047787	0.0025947872	0.0038226165	0.0023945018	0.0030100471	0.002325688	0.001765677	0.0026978937	0.0030986404	0.005186407	0.0017834216	0.0025838849	0.0028203188	0.003109749	0.004099811	0.004330044	0.0043256655	0.0033578037	0.0029006288	0.005430805	0.0042549185	0.003563308	0.0022481587	0.0038002534	0.0060954555	0.00415012	0.0034819746	0.0063895974	0.007959464	0.0047431146	0.0038956404	0.00524165	0.004118012	0.0037868351	0.009495655	0.0045585753	0.0044907765	0.003552813	0.0028850723	0.005029915	0.0038148125	205849
0.03439831	0.031280905	0.022125553	0.020990627	0.004877533	0.02997939	0.007177725	0.012808154	0.011653323	0.034017414	0.016742451	0.0054324125	0.0073008733	0.0060133585	0.007216136	0.083537795	0.008306641	0.014138045	0.009196448	0.034851834	0.024609277	0.016755126	0.07652684	0.004651349	0.0028648817	0.0039530913	0.0032645387	0.0035445404	0.010290103	0.02806805	0.003181564	0.010091049	0.005825563	0.011376458	0.0023947249	0.0026662415	0.014616323	0.009096309	0.0014222341	0.002776361	0.0035473662	0.003911846	0.0025740196	0.004565461	0.0029241198	0.0010891468	0.0017907883	0.0016458966	0.0030108632	0.0016794589	207179
0.113966726	0.019795805	0.023875546	0.09396034	0.04295949	0.11027651	0.08179334	0.11867359	0.2007335	0.07800072	0.1586475	0.038610328	0.03587129	0.052665155	0.19190013	0.07296978	0.09962881	0.090227745	0.04529325	0.0870022	0.056613777	0.18173051	0.059548024	0.027175296	0.057300124	0.089956775	0.18592712	0.060301352	0.07806507	0.15929359	0.2641169	0.061818566	0.13555226	0.2767999	0.22679104	0.13155772	0.20630434	0.023993539	0.040919177	0.09333905	0.036852337	0.07470781	0.030810231	0.012862566	0.045053247	0.20251228	0.059884936	0.07201412	0.113704234	0.09582261	207730
0.18487947	0.06939612	0.03551312	0.3524657	0.10924805	0.026205005	0.06031188	0.042851705	0.036435965	0.018718759	0.17646721	0.052642696	0.13369344	0.059576187	0.050773736	0.053439084	0.027193982	0.013674625	0.010882759	0.011642487	0.050300032	0.024559736	0.02274938	0.006200607	0.013666397	0.009576028	0.01698879	0.011087176	0.010726769	0.008828717	0.0074639847	0.0024928642	0.008815246	0.008677265	0.0052824114	0.0075658183	0.0067221164	0.014323767	0.013303243	0.007870278	0.013762287	0.016085817	0.0059900093	0.014903647	0.0065722084	0.007072151	0.004632057	0.0036017627	0.008350608	0.0041643493	207764
0.020693941	0.0033834006	0.0016255844	0.0018445775	0.00024609367	0.0008103935	0.0004960867	0.000879013	0.00040707592	0.00043689812	0.00016976958	0.00067880476	0.00048047033	0.0013945994	0.0034293672	0.0011491455	0.00057743007	0.0028399548	0.000583217	0.0007025282	0.0014135386	0.001874034	0.00036134143	0.0007650961	0.0014061676	0.0004002511	0.00023249943	0.000121826524	0.00018340819	0.00044159143	4.1837542e-05	4.888733e-05	0.0009502704	0.0009389539	0.00020097733	0.00020860782	0.00036578169	0.00025490846	0.0003386548	0.00042746495	0.00048695278	0.00019720814	7.107361e-05	0.0002445919	0.00027147797	0.00022710938	3.5460627e-05	0.00027253293	0.0003930855	8.006684e-05	207797
0.028837634	0.026182413	0.004034359	0.1664529	0.01107002	0.08878175	0.010638424	0.026556227	0.010211256	0.00662395	0.008410878	0.012836286	0.005869438	0.008573018	0.0026196237	0.009878876	0.0053770365	0.010927928	0.0057325778	0.011944475	0.0058664004	0.004751126	0.011644359	0.02262085	0.46904397	0.0110554965	0.017975584	0.013135412	0.015693525	0.04122349	0.015373755	0.01856818	0.015617999	0.026811115	0.009369827	0.012734718	0.016300973	0.023381779	0.0822414	0.011405283	0.019827185	0.015505787	0.007518021	0.0055153277	0.0026162323	0.0081221005	0.10860676	0.02275072	0.009109776	0.023824273	207870
0.038853258	0.012325949	0.0072983787	0.0061409436	0.008405774	0.0060032657	0.009355224	0.016440123	0.008590608	0.008723025	0.0073014093	0.021946872	0.0049456554	0.00657936	0.00529515	0.0056388006	0.0086516505	0.006950147	0.0076541305	0.026817983	0.010129866	0.009122439	0.007881387	0.01232585	0.010673538	0.011645879	0.010157665	0.010969515	0.019508995	0.016787205	0.004567421	0.008379686	0.013882958	0.020542424	0.008719038	0.013168529	0.0073327012	0.0102785565	0.024886793	0.017087279	0.013425286	0.0749492	0.008728333	0.015913872	0.009416947	0.016281944	0.014470159	0.012247008	0.025478274	0.010354887	207968
0.15398356	0.43722498	0.09677187	0.17105968	0.12698926	0.3128727	0.19418056	0.3443598	0.0682964	0.32103366	0.41782185	0.1667002	0.30979356	0.09013882	0.19048089	0.10829721	0.28310513	0.46263197	0.6127273	0.2281442	0.09563039	0.29507962	0.041039374	0.22807884	0.18236884	0.3581994	0.112556644	0.075631715	0.09423975	0.1144753	0.39752406	0.2700325	0.062472243	0.21596877	0.06267307	0.061326325	0.14872527	0.25933477	0.28191075	0.05301887	0.030646805	0.0861131	0.01649194	0.054065377	0.0073320633	0.008512402	0.062119152	0.07924476	0.20180237	0.20421554	208235
0.20348246	0.23458377	0.12749094	0.024616227	0.11471262	0.039819892	0.013718054	0.036630142	0.011330295	0.02427564	0.033958994	0.026177173	0.010699935	0.026782677	0.016549319	0.03475665	0.013242722	0.023163076	0.14766338	0.021356186	0.021225112	0.026557928	0.030905357	0.037730064	0.40743423	0.04624971	0.044460107	0.016137332	0.18930356	0.34157488	0.011161736	0.021672675	0.04977436	0.025948474	0.025210343	0.2640306	0.38890463	0.110180736	0.08894702	0.06737522	0.021440882	0.009340818	0.016659072	0.047389254	0.032743663	0.006507919	0.40290114	0.09176851	0.031054743	0.23097096	208828
0.035380922	0.077237025	0.022572342	0.06256174	0.079255134	0.05044114	0.04197838	0.0454864	0.05366058	0.07795836	0.11772751	0.088086955	0.13742577	0.15716253	0.15234634	0.17685266	0.16260308	0.25658035	0.12982753	0.15745634	0.09437046	0.12951444	0.1131403	0.09775219	0.058128122	0.13640018	0.08205193	0.11775801	0.2433445	0.13385516	0.06824092	0.10193144	0.047814947	0.04139586	0.09354336	0.12643285	0.09553817	0.059520237	0.02909892	0.0925848	0.074038625	0.105992004	0.10347849	0.14816481	0.13046356	0.19003868	0.20228222	0.08530982	0.11213706	0.27540663	209363
0.026621625	0.015543962	0.0022361085	0.0037245525	0.0016629241	0.012876256	0.007656108	0.0054934644	0.002474331	0.005572342	0.017062308	0.010705165	0.0055883457	0.007473854	0.027927732	0.0028777018	0.0051946044	0.006646569	0.011468328	0.011262526	0.0018405127	0.0074503296	0.0055329157	0.004419465	0.002199443	0.0013531316	0.0012191208	0.003006349	0.0031432274	0.003993232	0.0008067849	0.004199334	0.0029636316	0.0023562058	0.0024769173	0.0053040227	0.005374406	0.0020236077	0.0011948005	0.0004885207	0.0018977599	0.0016187169	0.0015798543	0.0043671792	0.0067038788	0.0019543497	0.0008996791	0.0013689448	0.001349809	0.0005946907	210187
0.83302224	0.71460193	0.2916787	0.5415933	0.74357635	0.60246074	0.44661698	0.4048101	0.37426463	0.88764215	0.8981205	0.9386794	0.69613385	0.42544115	0.82873064	0.8203319	0.32617736	0.94993025	0.5883603	0.44788077	0.90382844	0.77459216	0.19902024	0.25335976	0.18453138	0.37815323	0.75217754	0.32445222	0.7565998	0.5294394	0.2974233	0.31231105	0.44874436	0.7284043	0.10602019	0.1854053	0.31521764	0.10635104	0.1193475	0.10966308	0.14515683	0.14206387	0.14436811	0.56662875	0.7428869	0.76517934	0.203417	0.17713805	0.5957405	0.118930586	210903
0.64880174	0.8774313	0.6106638	0.7146317	0.728906	0.7015373	0.65173566	0.46893337	0.30230096	0.76551664	0.79113585	0.8038479	0.8642691	0.67920023	0.8587971	0.861227	0.9003387	0.58884245	0.30115753	0.22679186	0.83856124	0.1965541	0.34626245	0.84742266	0.70623213	0.8968422	0.78257304	0.8376171	0.90394807	0.84232074	0.6894866	0.76121813	0.66345876	0.48206618	0.8497247	0.82589	0.73097485	0.7432803	0.6231193	0.74718976	0.89783853	0.7837072	0.60310984	0.91196054	0.7686571	0.81011134	0.8718948	0.88399327	0.4416255	0.74136823	211163
0.29038343	0.20950331	0.01787093	0.36595756	0.1664864	0.15153417	0.03220619	0.0073584034	0.0470452	0.11200609	0.15050206	0.0720582	0.082733735	0.054790974	0.1449491	0.03106597	0.21772301	0.16455229	0.07530084	0.19183205	0.27873605	0.3734463	0.53366226	0.21453924	0.35289174	0.47348303	0.25361046	0.21343154	0.46619767	0.21542005	0.24912527	0.21654634	0.37832046	0.5048334	0.5388293	0.4782851	0.09087556	0.2652874	0.12611374	0.19392715	0.31786877	0.11784993	0.17679186	0.05808807	0.10646262	0.039211944	0.10161722	0.13439608	0.09685862	0.2178575	211706
0.04772716	0.017929632	0.0018098974	0.0014377312	0.0018019548	0.0036115062	0.00354905	0.0020470968	0.0014756774	0.0025953674	0.0020044718	0.0029580293	0.0012458005	0.0034183217	0.0029899022	0.0014103611	0.00083946704	0.0035905815	0.0021585238	0.0014535228	0.0014423196	0.003180504	0.00083595805	0.0009558352	0.0026046492	0.0011411498	0.0011915262	0.00085514	0.0015540689	0.0011402565	0.0012676356	0.0012064127	0.0007458648	0.0010086001	0.001175368	0.0010275576	0.0007335168	0.0016476631	0.0018463702	0.0013452299	0.002619335	0.001887324	0.000801742	0.0012169819	0.0018522973	0.0010721734	0.0010127008	0.0020221919	0.0021382722	0.003100606	212086
0.057653382	0.023281123	0.0053587216	0.005286818	0.0055118455	0.007529596	0.010366072	0.0065466324	0.00781773	0.00264209	0.0044080643	0.0037615523	0.0043192157	0.010336744	0.0069266427	0.005156809	0.003990398	0.0034990378	0.002975608	0.002980062	0.02183044	0.004677234	0.0034418358	0.0035655433	0.0100003155	0.0040866644	0.014732226	0.002865951	0.0032262667	0.00783949	0.0027453823	0.0011915154	0.0021931701	0.0031625829	0.0024747078	0.0020291584	0.0037964245	0.003126915	0.0025273445	0.0015688033	0.002739374	0.0019059135	0.002216627	0.01292034	0.004194615	0.002938987	0.0028701331	0.0031484447	0.010889383	0.0076298374	212097
0.010996122	0.0020859167	0.0022891695	0.001555653	0.00043886414	0.0002051387	0.00014405257	0.00073940837	0.001060982	0.00052781036	0.0006084205	7.855331e-05	5.349102e-05	0.001033848	0.00030351692	0.00020448137	0.00026967577	0.00022713386	0.00021899266	0.00042123746	0.0006054077	0.00027524843	7.1128656e-05	7.775201e-05	0.0005989296	4.8590282e-05	8.8930356e-05	6.408811e-05	0.00021267534	0.00024845384	0.000106481755	8.910964e-05	4.2883104e-05	9.611113e-05	4.779345e-05	1.8151444e-05	7.559654e-05	0.00027712536	0.0005796673	0.000753922	0.0009021196	0.00014271137	8.553087e-05	0.00021649181	0.0001490221	3.3683475e-05	8.5097825e-05	0.00047967042	4.753192e-05	6.066569e-05	421861
0.6629577	0.7092029	0.50709766	0.50619936	0.62195575	0.85853684	0.9356685	0.5954045	0.9413285	0.72670907	0.9194567	0.9202386	0.9228696	0.91927797	0.94746244	0.9333704	0.963478	0.9556137	0.91222125	0.95568097	0.8649884	0.9595597	0.9445356	0.9549245	0.9819772	0.96073204	0.96672654	0.9666628	0.9290978	0.7330974	0.84476876	0.9369794	0.8932075	0.79416245	0.90935117	0.9373506	0.9302251	0.95197064	0.9095851	0.9082272	0.9374876	0.9337922	0.86901265	0.91137975	0.8291372	0.88184345	0.75338763	0.7117203	0.90244365	0.8461975	422409
0.04318035	0.014565813	0.021380188	0.0135114575	0.016602963	0.0073060803	0.006861525	0.0061224275	0.0071007577	0.004740743	0.006833304	0.0049507683	0.0018993374	0.004477612	0.005874276	0.0019695426	0.0030544796	0.006270274	0.0058554905	0.012510607	0.012003685	0.0076597147	0.0019287731	0.0032149344	0.020292012	0.001715168	0.003673083	0.0077123563	0.0143517135	0.0026614654	0.0038802866	0.0075789196	0.0041764746	0.0032735658	0.0048294743	0.004891752	0.01903259	0.02995308	0.0068432014	0.011047257	0.014888254	0.016431212	0.006971367	0.026645953	0.01973188	0.00909952	0.007964504	0.0075958525	0.018995702	0.016275177	423771
0.0136934435	0.0320408	0.007851133	0.004786889	0.0043206736	0.007905355	0.001687536	0.004477742	0.0030054231	0.001829346	0.0031027088	0.0043915506	0.0023898273	0.0032232378	0.0035188557	0.0013422404	0.004432111	0.007204312	0.011120477	0.0011718003	0.0028157036	0.0024257377	0.0021945878	0.003100344	0.0034742297	0.0016711934	0.0038153294	0.0017294514	0.0023675675	0.00087900046	0.0018291518	0.0011406456	0.0025105965	0.0034006808	0.0014825028	0.0012321302	0.0016084678	0.002287605	0.0025460918	0.0023771632	0.005488751	0.0009146459	0.002495118	0.0027151168	0.0025575112	0.0007732232	0.0009876884	0.0056338734	0.0108181685	0.00395059	424029
0.11856049	0.038921203	0.017267521	0.0536089	0.08157483	0.15071042	0.037882015	0.28566357	0.36912784	0.38479543	0.7617535	0.09934914	0.025204016	0.042610418	0.088740446	0.061460834	0.025597628	0.77389616	0.018493129	0.6912764	0.17947783	0.15875037	0.6502785	0.026191346	0.17215393	0.09605525	0.30093858	0.04377435	0.18033338	0.013452116	0.13252346	0.025665686	0.46834347	0.07056726	0.24857712	0.13445188	0.14375839	0.020767627	0.10432604	0.13065375	0.1458645	0.024107492	0.04137284	0.12514485	0.15560898	0.08718285	0.03003681	0.04126899	0.04267288	0.010602552	424049
0.3960299	0.8812029	0.23686971	0.63539666	0.7178838	0.46199295	0.3534876	0.8048362	0.71488845	0.70828956	0.9458647	0.40503082	0.28723192	0.15549454	0.49161965	0.5734499	0.2560536	0.1331818	0.051322732	0.3416438	0.18359305	0.31639323	0.12874797	0.4082442	0.34106824	0.32298365	0.80154634	0.5329544	0.2326888	0.42138347	0.11911018	0.41189805	0.6868135	0.267348	0.68614185	0.73534155	0.5407965	0.65415555	0.8064926	0.23384155	0.89564145	0.75555253	0.5842217	0.81159157	0.4278694	0.62607825	0.81531245	0.8305023	0.8568139	0.9303621	424058
0.07094087	0.04948541	0.013841474	0.043400113	0.092935525	0.4523176	0.09268435	0.10537832	0.075072974	0.04209607	0.11439855	0.22119284	0.06442633	0.090647794	0.021743095	0.032710396	0.018872183	0.01112676	0.007011562	0.007414158	0.014528163	0.0075439126	0.011246421	0.032531053	0.024376493	0.009519046	0.011513532	0.041828193	0.013410641	0.011536297	0.0050806343	0.007594292	0.010931259	0.019031404	0.006078153	0.017542547	0.009191392	0.0050685294	0.0034098981	0.0030901886	0.0058711246	0.0042095017	0.018130025	0.00961184	0.015476676	0.024765665	0.046715952	0.014373389	0.012114831	0.020314693	424175
0.02603239	0.0044279764	0.0045857243	0.0042739147	0.02214857	0.0033453146	0.001006475	0.0018777943	0.003206198	0.002755724	0.0020515048	0.005083465	0.0014847802	0.0062188786	0.0022165426	0.0020649247	0.0009988387	0.0032588744	0.004046605	0.0039848657	0.0018518249	0.0015249416	0.0020233728	0.0009647392	0.0011841981	0.00037954212	0.00088225363	0.0013027665	0.0028753006	0.0019339793	0.00048834836	0.001346404	0.00423745	0.0035355787	0.0008316062	0.0014746807	0.003967671	0.0015330982	0.0010040948	0.00073489913	0.0017449079	0.0005122359	0.0005104141	0.0011154795	0.00060699193	0.00031840178	0.00094277627	0.0018152827	0.0013987601	0.0009887476	424279
