0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.40469962	0.47154817	0.39923596	0.5660714	0.7306203	0.35572353	0.26263934	0.8152831	0.4769532	0.16832495	0.86286765	0.8187156	0.7289297	0.626398	0.6947109	0.90920943	0.7251767	0.6941205	0.9839225	0.7768233	0.561732	0.88171893	0.76125973	0.89536506	0.9404114	0.34289363	0.92108375	0.45891178	0.4902078	0.9736164	0.9823397	0.9338087	0.17676367	0.8347661	0.577456	0.6682025	0.9128461	0.408949	0.6170049	0.53014517	0.8764355	0.7609137	0.5602527	0.7506612	0.7269755	0.91916	0.59984386	0.43253765	0.62175375	0.36333656	429425
0.18021755	0.05540734	0.07342511	0.20665844	0.537299	0.47151652	0.5323423	0.9309005	0.70924467	0.40525007	0.82487464	0.8572132	0.6896089	0.55564356	0.7450382	0.90389097	0.1308008	0.54431623	0.99150014	0.75413877	0.6042456	0.9466804	0.8329052	0.97772676	0.9433721	0.47354886	0.93600124	0.7094412	0.48148826	0.9769324	0.9920299	0.948306	0.4061831	0.7426899	0.8909565	0.4732009	0.8738712	0.35547474	0.8968048	0.054015208	0.7499995	0.5846616	0.95117766	0.865652	0.14599854	0.6381449	0.9487679	0.8568067	0.6567257	0.66882837	429870
0.048071433	0.0064859586	0.0017600198	0.0101335	0.06744543	0.108838215	0.009196357	0.059136823	0.07786426	0.045908466	0.0317418	0.1766858	0.030364672	0.068297155	0.0014927846	0.18527088	0.00014213081	0.0030117445	0.5067912	0.0016803321	0.12102778	0.032731455	0.025655016	0.08399976	0.37383533	0.09495013	0.20249605	0.13965574	0.031516384	0.47252244	0.247582	0.19671135	0.009066216	0.037981305	0.0011605589	0.07191655	0.18193114	0.0057389494	0.0823308	0.3602519	0.0076762484	0.0877268	0.42626992	0.01209728	0.009669632	0.19317606	0.5127705	0.18567033	0.25349024	0.107879706	430015
0.5025568	0.062365074	0.016115343	0.13999066	0.49298096	0.3067294	0.23033091	0.3842772	0.29492837	0.017224137	0.461502	0.22730224	0.2665076	0.19166183	0.6568241	0.85698915	0.010461245	0.25978494	0.8861977	0.37445393	0.074285574	0.6342451	0.5958309	0.84390974	0.95519865	0.33422282	0.8495331	0.4409805	0.2814858	0.89334047	0.83752954	0.81821704	0.28818938	0.34370893	0.6532029	0.6103346	0.42516083	0.36849552	0.886281	0.15117723	0.8330813	0.35620928	0.7471416	0.8824139	0.21554141	0.88181895	0.87672186	0.5975082	0.5895241	0.30445126	430300
0.015832994	0.001940205	0.001160874	0.0011677737	0.0015987691	0.0021914493	0.00044486503	0.0012920892	0.0011097172	0.00026417058	0.0003062489	0.0027412989	0.0007206793	0.00050329	6.213197e-06	0.0058757546	3.8987773e-06	0.000674916	0.0014099965	1.9752615e-06	3.420329e-05	2.5902536e-05	5.550099e-05	0.00015193838	0.0016465081	0.00014052782	0.01459319	0.00092985266	7.925066e-06	0.0039144405	0.014021546	0.00017018772	2.9406372e-06	1.3597498e-05	3.4301545e-05	0.00024901069	0.004408026	2.2501712e-05	0.0038035186	0.001106655	4.9562583e-05	0.00024251637	0.0044342666	0.00028775472	3.7621155e-06	0.00030689075	0.0034044448	0.00023277072	0.008334233	4.977283e-05	430427
0.030353554	0.021000965	0.009149115	0.010004848	0.22499467	0.16073069	0.011198531	0.0021108838	0.013963014	0.04266562	0.0030136856	0.016717583	0.15375437	0.115815416	0.00023434444	0.0053220107	0.00027429117	0.0023699268	0.4250637	0.07160194	0.0021729926	0.019103268	0.0007726924	0.00042005614	0.12749298	0.0036001394	0.30303916	0.06954394	0.0026484276	0.30942854	0.3556863	0.040329397	0.0012476998	0.014938044	0.0005268875	0.0019351175	0.25899094	0.0022217117	0.09556335	0.024185892	0.22226435	0.036244113	0.23106542	0.0024293659	0.0023640268	0.009033989	0.030794285	0.28272232	0.23034728	0.0019559844	431394
0.22778082	0.15473126	0.18909149	0.07505672	0.45667565	0.59326726	0.27936563	0.13326992	0.37095723	0.22928949	0.078883015	0.24019568	0.50858396	0.26026827	0.0053714295	0.025546672	0.033003412	0.020766499	0.39903253	0.11946105	0.08391278	0.009982853	0.012590378	0.021131191	0.26728594	0.09469241	0.28491357	0.20309788	0.018237587	0.4013369	0.5889189	0.016676718	0.0010965134	0.029311134	0.2735851	0.5215241	0.53611934	0.13193737	0.26806748	0.13992499	0.35201293	0.1278197	0.44905114	0.053513724	0.0040056678	0.12267365	0.09010351	0.39664152	0.33763942	0.026886154	431439
0.1579778	0.019129556	0.008867617	0.061278116	0.18933828	0.09129294	0.03681472	0.29275262	0.10959182	0.05361471	0.6046211	0.29646987	0.1984835	0.20444004	0.1425952	0.22710268	0.0022043618	0.030348	0.34048	0.021476975	0.012509188	0.027624283	0.04124755	0.01333667	0.21607499	0.016603282	0.1499487	0.01937697	0.003430401	0.14322816	0.09281602	0.031028187	0.002381232	0.013034315	0.06482375	0.006337981	0.07082935	0.0011643216	0.12628306	0.005156305	0.39673397	0.05112408	0.17491032	0.026414871	0.0061137313	0.09082991	0.03283597	0.1341974	0.12038031	0.0017606942	431557
0.025818368	0.010216737	0.0015807217	0.005988681	0.093274176	0.077483565	0.008241575	0.004292412	0.009647409	0.0022365928	0.021166991	0.029966373	0.15737718	0.111841574	0.0021810513	0.015392663	0.000630707	0.0033223126	0.20547989	0.037014768	0.0088355215	0.007199378	0.0005764661	0.00079348	0.13029975	0.0011943214	0.19974422	0.008259848	0.00012429194	0.13887309	0.15401357	0.00090007787	0.00014692597	0.08885422	0.0009951019	0.004616338	0.06219633	0.00088023883	0.014019561	0.0067559173	0.075073205	0.0073217424	0.13820618	0.0040395735	0.0005553076	0.012317069	0.005426557	0.099559754	0.13666826	0.00074453786	432598
0.13293079	0.18500966	0.043442916	0.26623455	0.12568495	0.5193258	0.09407478	0.01119304	0.49796113	0.26525915	0.08650699	0.46156463	0.11902571	0.4213584	0.0025287422	0.07830139	0.07597346	0.036829747	0.7437247	0.059332583	0.4191077	0.14084195	0.00012055902	0.0018448979	0.107777275	0.13688077	0.22998405	0.27415207	0.09571979	0.33174497	0.61612064	0.05309872	0.0068621426	0.05810207	0.0014126934	0.23353373	0.9773935	0.09397027	0.44123062	0.7400655	0.01318133	0.32774836	0.77286977	0.06536425	0.003519911	0.132524	0.25773826	0.12272698	0.71427596	0.47774622	432947
0.053244535	0.01608682	0.009123413	0.017069908	0.21304521	0.16214183	0.032023292	0.08226155	0.012950196	0.021240449	0.014824787	0.031584386	0.15438414	0.20717815	0.040639024	0.07774721	0.002773936	0.012309403	0.7906129	0.25651744	0.017709685	0.54037815	0.028707039	0.06918281	0.3324883	0.058152374	0.30234832	0.08171197	0.052727833	0.63005644	0.54775786	0.16850069	0.1382586	0.06833119	0.020647278	0.013139727	0.21671216	0.00855979	0.11286232	0.017344397	0.25764322	0.1293929	0.34564215	0.13349918	0.003519615	0.051961053	0.031737283	0.23380232	0.19953743	0.010131109	432964
0.82909137	0.4070986	0.24805012	0.53094256	0.85969806	0.8407297	0.8731995	0.93660396	0.750247	0.4019278	0.96653664	0.766151	0.6932673	0.26443407	0.8962816	0.95692384	0.12574549	0.7210351	0.99608755	0.63381416	0.18427801	0.94669557	0.8764965	0.95896655	0.96862775	0.49876958	0.9802911	0.7105073	0.4242884	0.98928165	0.98685974	0.93644583	0.33683565	0.6414595	0.7175191	0.83829737	0.9491141	0.7585268	0.99335045	0.5862067	0.98086643	0.7308762	0.9554589	0.89781654	0.25685385	0.7640168	0.47978404	0.901391	0.7645127	0.5821391	433110
0.21636301	0.10605158	0.16074033	0.4639653	0.56717694	0.402321	0.15283568	0.74354714	0.4590953	0.57076627	0.6168529	0.5814967	0.17386584	0.09752873	0.037424143	0.313189	0.24568689	0.3414082	0.9094611	0.5045505	0.30222785	0.11697538	0.31388977	0.8345718	0.5904805	0.4180534	0.52547646	0.45055747	0.1453206	0.9881804	0.9723141	0.9023263	0.026531596	0.3925202	0.10761425	0.42067215	0.39599058	0.022341227	0.85949004	0.30222404	0.07318385	0.15981896	0.33898145	0.08276756	0.0952233	0.19427003	0.7862469	0.04827128	0.112944834	0.16422868	433221
0.06581141	0.101117566	0.04144022	0.043983974	0.46808127	0.32490337	0.04534521	0.12875614	0.15692493	0.06993381	0.12490325	0.08083727	0.2556904	0.29738024	0.03790355	0.1778393	0.0048386585	0.018914301	0.53123575	0.032555636	0.016274009	0.05299802	0.014345341	0.042486817	0.34461844	0.089488156	0.34275794	0.20995419	0.009837581	0.39056692	0.37822872	0.07579917	0.03622067	0.008103035	0.009140779	0.12068606	0.41861147	0.023538534	0.34469092	0.021416144	0.29855353	0.05003745	0.28418252	0.015101991	0.0021877573	0.008697904	0.04354907	0.3856654	0.28529924	0.016322449	433906
0.5029311	0.0795497	0.052520156	0.21450448	0.40886518	0.39138615	0.23012474	0.019979166	0.096858025	0.059567247	0.06258275	0.044337083	0.3469821	0.336168	0.14232229	0.5081809	0.21053046	0.52543956	0.22482876	0.033371568	0.041528765	0.052391317	0.007841467	0.08041045	0.4770736	0.09735461	0.4944105	0.27164373	0.04548553	0.6731744	0.4145215	0.6759713	0.008645917	0.050996844	0.24112608	0.14082228	0.5072341	0.04503649	0.35437208	0.07313773	0.24881156	0.030637413	0.35296687	0.044013355	0.016820988	0.0319585	0.12590343	0.43571836	0.30266276	0.023747528	433981
0.31420648	0.25422874	0.079030596	0.23701836	0.5966674	0.35002255	0.16295618	0.5021786	0.16617005	0.1019611	0.44320798	0.17863664	0.37262228	0.23732367	0.14242375	0.27279338	0.033603843	0.22330786	0.8498509	0.36910048	0.18585774	0.54514736	0.25594997	0.6028014	0.7426265	0.09957349	0.61229146	0.16345723	0.018667446	0.6044451	0.5173853	0.7574157	0.027904892	0.42756465	0.25406227	0.1265193	0.4548888	0.055415966	0.68831646	0.03218784	0.6250845	0.33057496	0.29153866	0.3187116	0.0146832345	0.49316117	0.2107347	0.25885203	0.20608227	0.010784322	434207
0.01478113	0.027576393	0.019718925	0.06849379	0.08782993	0.06338451	0.013920283	0.009729083	0.08140148	0.04557408	0.009480975	0.01849729	0.06320923	0.2242538	0.0015129073	0.02143431	0.0015760387	0.01749796	0.04956878	0.0022786343	0.005019104	0.025452334	0.0005976318	0.022768028	0.037670296	0.0033012265	0.33269846	0.26630932	0.042088073	0.61012304	0.4324829	0.1266602	0.0070098564	0.0026755342	0.00063422724	0.0028840494	0.042174593	0.002715999	0.08257202	0.027971214	0.023031961	0.007442181	0.052934557	0.00747058	0.0022970855	0.0072642975	0.023015391	0.058756396	0.2072289	0.0045373267	434238
0.1724507	0.05532923	0.010055207	0.038677372	0.31886107	0.3062632	0.06832286	0.07687059	0.038060803	0.031395476	0.028869973	0.10473639	0.3010448	0.29728547	0.06548404	0.25425875	0.041559786	0.07079951	0.36940622	0.28573763	0.019295001	0.012189229	0.0016047645	0.006172633	0.2131306	0.009581954	0.26870996	0.043916035	0.0023733997	0.26721007	0.20685062	0.012081766	0.000748891	0.002648132	0.008611517	0.009026317	0.30162615	0.0011245211	0.024627835	0.020603966	0.270663	0.021552928	0.24680778	0.004389683	0.0013734762	0.01841885	0.010110195	0.23429944	0.21292657	0.0020955848	434977
0.0319949	0.014328205	0.0011555727	0.0030262144	0.12718123	0.13202316	0.0033337558	0.0010483599	0.020430166	0.09005251	0.0010300345	0.013373319	0.068819515	0.056688294	0.0007218685	0.022412984	0.006758401	0.0124464715	0.11654584	0.012476756	0.0026099363	0.008519966	0.00027855474	0.000754945	0.025748463	0.0026868058	0.23722732	0.10439173	0.00055376504	0.23230426	0.31280392	0.013640992	0.001973468	0.010527248	0.00029389467	0.01645949	0.2285953	0.002904484	0.044710252	0.034843758	0.017528795	0.009726022	0.10525996	0.0009859195	0.000383824	0.0024270813	0.005738337	0.18110216	0.08392937	0.035742078	435275
0.4554991	0.083769895	0.014686415	0.08537667	0.34852794	0.30866972	0.1987037	0.07978971	0.033680685	0.009019879	0.06801971	0.10451052	0.17404109	0.08498844	0.41292685	0.43176478	0.062039495	0.17899194	0.86627555	0.20782278	0.08843168	0.2010716	0.259485	0.25529578	0.83160305	0.30946755	0.65508795	0.36075366	0.1736669	0.6756859	0.49902862	0.080109455	0.13505997	0.044743333	0.46948558	0.016088609	0.28655234	0.06793271	0.122517705	0.008861059	0.621799	0.2625504	0.55863667	0.063098215	0.03784139	0.019392543	0.033487957	0.29306445	0.26147398	0.033058025	435510
0.13142675	0.036939166	0.0054406268	0.0029466818	0.17935635	0.06287578	0.008395866	0.013947951	0.015596732	0.015715912	0.012045275	0.015287198	0.13678999	0.027596105	0.0053563835	0.05364677	0.0015386862	0.009317973	0.424182	0.0633951	0.0025528835	0.028833076	0.0035513951	0.109397754	0.55941546	0.043651886	0.5958585	0.3158649	0.005856553	0.9185589	0.7980535	0.5340796	0.0010665385	0.077797495	0.0051705856	0.041781016	0.47369418	0.062098693	0.298757	0.07564415	0.6485783	0.5135281	0.39714703	0.0718152	0.0157711	0.41569635	0.37427637	0.63086975	0.42778	0.1047441	436121
0.81170946	0.37327015	0.1970393	0.5685477	0.8993774	0.7474049	0.9152919	0.9336577	0.75515383	0.14427947	0.9615098	0.7104439	0.56656665	0.9059462	0.92334807	0.9895459	0.21399193	0.7131067	0.9985002	0.69533354	0.2374893	0.83869064	0.7940048	0.9243304	0.9125553	0.4898505	0.9655227	0.6273288	0.31710145	0.99411595	0.9853263	0.9816762	0.4155028	0.6879882	0.20922084	0.39421108	0.71235204	0.45027092	0.9811256	0.22451483	0.88432306	0.811149	0.9363296	0.8606079	0.37893182	0.9024715	0.96676517	0.8244734	0.77165586	0.62024146	436692
0.27268934	0.016753567	0.0037058054	0.2373078	0.46035397	0.42773804	0.5667097	0.7951159	0.4489456	0.092379324	0.8021859	0.49582136	0.41534168	0.6400155	0.8402147	0.5537747	0.046438046	0.65602136	0.9986513	0.7287238	0.56192017	0.9875564	0.8906658	0.98267245	0.96961325	0.5190223	0.96933067	0.618645	0.5233011	0.9822176	0.97767055	0.9759371	0.6362591	0.69818676	0.74858934	0.67851764	0.7888916	0.68326306	0.9916346	0.4081144	0.9639426	0.78388083	0.9138936	0.92578703	0.47676492	0.9144045	0.9710145	0.8069454	0.8504784	0.7002379	437030
0.040883917	0.022819225	0.00934276	0.008263971	0.2024915	0.22364695	0.01648372	0.006655989	0.010556833	0.009907368	0.004432949	0.011864255	0.21608186	0.12155462	0.0016270237	0.016327884	0.002126948	0.017618638	0.19573276	0.026622687	0.0076513607	0.028559394	0.0019010105	0.006740838	0.2612667	0.008859435	0.24823263	0.03535551	0.004850834	0.21642506	0.24061199	0.012762191	0.0008521411	0.007169183	0.0016088684	0.0049720067	0.19131905	0.0016825107	0.021807563	0.009680085	0.19777593	0.020754386	0.18778747	0.013031518	0.0011739369	0.008389478	0.013216384	0.23342721	0.16778201	0.009911868	437835
0.05002182	0.034521583	0.014232819	0.05333678	0.4791803	0.3227741	0.019664872	0.0095926635	0.08330001	0.37991065	0.10098212	0.09571703	0.45016077	0.22909856	0.0009918266	0.07509103	0.04536124	0.021511786	0.6185591	0.05610562	0.008447863	0.03861027	0.0036069038	0.020275481	0.25913584	0.12193549	0.25772563	0.1513416	0.033198852	0.30608007	0.30364662	0.0113399085	0.0032384035	0.05867368	0.019036023	0.27769753	0.5352599	0.055884026	0.49055916	0.11192758	0.12651254	0.07275556	0.19038408	0.0041080504	0.003316321	0.011737772	0.016327135	0.22576949	0.17223738	0.0075365514	437931
0.06905163	0.06576713	0.042924747	0.06179253	0.23821083	0.10963439	0.02642159	0.0387679	0.041689046	0.05535605	0.018808119	0.10159863	0.2738202	0.10236564	0.0030873914	0.015687708	0.01394711	0.013401692	0.09994775	0.0036496348	0.013529907	0.032277837	0.0017207697	0.006578753	0.27422705	0.01815784	0.32609117	0.19509096	0.032977737	0.27765313	0.27188396	0.01566445	0.0009409411	0.0046946695	0.008383185	0.020783696	0.17800468	0.011527252	0.04879609	0.022948923	0.13359308	0.08804326	0.38341072	0.016401432	0.0014162705	0.0088065965	0.009823305	0.25595438	0.1761542	0.0014109536	438106
0.06059849	0.045031566	0.037174433	0.0192923	0.18630065	0.21511152	0.033832315	0.039787106	0.015094702	0.025208702	0.05952306	0.067334905	0.28112203	0.21250148	0.17372414	0.15455091	0.046567738	0.1441404	0.65889776	0.096639775	0.038232453	0.11764265	0.0060664597	0.12174924	0.21387286	0.022788351	0.33145526	0.13764313	0.02222564	0.38683537	0.4598776	0.083365716	0.0042340136	0.10778945	0.15516806	0.09257145	0.36852425	0.039772827	0.3536773	0.08017706	0.353261	0.22370304	0.38679436	0.05947235	0.067772225	0.12053419	0.85063624	0.77949923	0.4606338	0.34239134	438917
0.10361309	0.09035761	0.050847396	0.06102798	0.3594712	0.24506903	0.08637238	0.027235592	0.05387346	0.048086043	0.020728512	0.045354757	0.29388228	0.21270153	0.016808122	0.07350802	0.0028858709	0.012788213	0.26760203	0.009311531	0.006860914	0.0049426523	0.0063737184	0.0048743878	0.30331847	0.017411947	0.28806618	0.04811791	0.0072104395	0.20393874	0.23951012	0.0077533354	0.0023795157	0.008770647	0.008909586	0.012972902	0.2041979	0.003269475	0.028626617	0.015123169	0.25915435	0.024138462	0.20532317	0.01426834	0.0013061464	0.009628013	0.020412967	0.3076618	0.25006947	0.005514973	439198
0.71604365	0.29634437	0.21049342	0.47458294	0.74887836	0.5550805	0.8315429	0.8893855	0.77889305	0.5312789	0.9108319	0.7504593	0.838817	0.85727245	0.9191732	0.95109874	0.7366547	0.90421766	0.99095213	0.66629165	0.6756985	0.97097206	0.8737206	0.9307897	0.97656417	0.7514359	0.98543614	0.72643685	0.58421725	0.99118	0.97073865	0.96060455	0.41823956	0.84276414	0.70058376	0.8556242	0.90229714	0.73870635	0.87791395	0.51295596	0.96032196	0.84686905	0.83815163	0.92206734	0.7322968	0.8759975	0.89335746	0.88943714	0.79640704	0.50435305	439564
0.01578936	0.026398202	0.021242304	0.009055187	0.0398363	0.009387316	0.0046082768	0.0012358043	0.008078328	0.0025213668	0.00057293195	0.002910171	0.007648714	0.00426615	0.00027005785	0.006655075	0.00010164737	0.0027819658	0.01991526	0.0005362158	0.010329068	0.0023227313	0.00013541048	0.0024456356	0.008206596	0.00035701485	0.04362821	0.006501741	0.00016815738	0.016958287	0.048420157	0.004489237	0.0002216669	0.00063160027	0.00015288636	0.00094123214	0.023610152	0.00020748586	0.007939883	0.0015434466	0.004299798	0.0019347603	0.021309197	0.0017068295	0.00024215478	0.00113963	0.002202191	0.02035361	0.06656045	0.0008044017	439798
0.040137984	0.00815939	0.0016251054	0.006122837	0.16364715	0.18614438	0.013728923	0.002691586	0.0060111014	0.004102005	0.0029170434	0.011005394	0.14108767	0.11725165	0.00021078392	0.0026539452	0.00032013495	0.004590263	0.4549451	0.020397736	0.0039247843	0.0016529559	0.0009983159	0.0013144842	0.13812321	0.005068367	0.26322833	0.017054811	0.0007287248	0.25787422	0.28485808	0.0029040258	0.0002569175	0.0021220106	0.0010799154	0.003168766	0.21903357	0.00054827594	0.025449686	0.010698061	0.14230235	0.010154022	0.18665273	0.0012083724	0.00065407826	0.0021516534	0.010549115	0.22593664	0.25861463	0.0067605483	440234
0.06935463	0.018891998	0.011901634	0.0062139565	0.10946076	0.05559062	0.03588026	0.0046351575	0.0068333074	0.0057495027	0.004965898	0.0126140285	0.08781687	0.024643715	0.015479076	0.08480672	0.0021956554	0.06660128	0.104297794	0.005640643	0.0010412828	0.0010753328	0.00034629088	0.0023620215	0.06979317	0.002731724	0.25302818	0.0342713	0.00047923988	0.099120766	0.2678234	0.010435415	0.0014069363	0.001728054	0.0002590367	0.0015714931	0.0872122	0.003889295	0.024128467	0.0060573895	0.04420431	0.007336896	0.078447044	0.0016382352	0.0001661243	0.0021150452	0.023510266	0.27305514	0.35760352	0.015376397	440240
0.44330582	0.47997984	0.27886352	0.63630897	0.9213652	0.7173926	0.85668623	0.9278043	0.51861566	0.119764686	0.9275417	0.7096076	0.70419806	0.6777828	0.2655987	0.66779083	0.3247019	0.41799963	0.6606398	0.43538865	0.5338175	0.8446341	0.44560856	0.7055946	0.46929568	0.13945319	0.565903	0.18105124	0.22763295	0.5574943	0.72338736	0.70629245	0.18388416	0.67431134	0.4807206	0.4803487	0.4949632	0.07969485	0.33471513	0.11556276	0.6339372	0.68306804	0.5569022	0.43970498	0.07614384	0.7383978	0.321749	0.57404554	0.4856264	0.36715546	440956
0.03100659	0.027606575	0.008853324	0.017414127	0.17929718	0.12044792	0.0039918306	0.0070400056	0.00891901	0.010627604	0.010240648	0.029805273	0.16101398	0.03498453	0.000924708	0.020695934	0.008875196	0.021412905	0.20077679	0.003401243	0.037015148	0.011275735	0.0004341754	0.0016931761	0.0751158	0.0034008422	0.086594336	0.017822701	0.0010999291	0.16328609	0.18538058	0.034996517	0.0007835004	0.0066990196	0.0013414915	0.010549493	0.15518144	0.0011071924	0.034801174	0.00846807	0.11876229	0.025188828	0.14595959	0.0061855046	0.0025039013	0.02471497	0.007770471	0.25891247	0.12173207	0.0048978655	441212
0.74588245	0.771317	0.7591396	0.93272513	0.9955497	0.9606156	0.91478235	0.9549641	0.88398516	0.78776896	0.9378817	0.93539953	0.881387	0.95277536	0.93189824	0.9681056	0.25797158	0.82045025	0.99767214	0.818478	0.8308939	0.825112	0.8282513	0.89254224	0.97869873	0.75979894	0.9569334	0.8974634	0.7864198	0.99599624	0.97713065	0.9006868	0.6916516	0.8784716	0.782954	0.95856035	0.81976336	0.47082546	0.25916183	0.22502767	0.71322334	0.8430372	0.9347477	0.78954065	0.6043784	0.70743364	0.9684613	0.97652096	0.984006	0.7442368	441580
0.31275052	0.021465726	0.011579197	0.17677201	0.5559618	0.33902717	0.3948632	0.28878495	0.03517676	0.01436756	0.113223314	0.33604252	0.2267004	0.27061853	0.88410336	0.85876167	0.0145917	0.23067698	0.8917733	0.3328307	0.1659661	0.2013201	0.66091144	0.8289611	0.8000515	0.2636859	0.8272274	0.47297373	0.2834208	0.9226058	0.820314	0.48288125	0.19456263	0.25567383	0.20749289	0.24446295	0.20019019	0.27043417	0.86102074	0.23484407	0.71200997	0.1477672	0.48743546	0.24089804	0.20132764	0.640133	0.22719088	0.26248214	0.40809616	0.2716335	442603
0.05368395	0.05721836	0.017255016	0.024768772	0.19967678	0.25745884	0.05021433	0.013557263	0.025760258	0.034672875	0.0039719734	0.01484167	0.12961854	0.23647286	0.015609147	0.030548634	0.007364424	0.02189612	0.29011458	0.0090502	0.014538715	0.04432104	0.0070516514	0.0056008906	0.26354688	0.06569907	0.355632	0.08157205	0.019436253	0.35713744	0.38304913	0.0073358123	0.002561302	0.008675703	0.0046603535	0.033187676	0.22094446	0.0064955456	0.027378839	0.021540063	0.24726902	0.07028695	0.43203095	0.017250342	0.0023288259	0.01523463	0.03261456	0.42749238	0.25107095	0.0078554945	442630
0.05994792	0.12855124	0.14265873	0.25983897	0.31843105	0.13130768	0.044510905	0.007296527	0.045751054	0.09096553	0.0351499	0.06748302	0.12271578	0.13614638	0.015764581	0.17479563	0.008548775	0.064974345	0.9092119	0.30463183	0.050799135	0.037740022	0.016105315	0.033863544	0.41176823	0.2278176	0.41568506	0.15701242	0.027427882	0.4392986	0.533342	0.03680889	0.02164293	0.024583656	0.0011287143	0.007427083	0.21494289	0.0033966238	0.070626296	0.04348776	0.43975577	0.07574379	0.36424312	0.017884918	0.0022537014	0.0068597584	0.013946054	0.21894442	0.321724	0.011693313	442684
