0:0,1,2,3,4,5,6,81,87,92,93,95,102	1:0,1,2,3,4,5,6,80,81,82,88,103,106	2:0,1,2,3,4,5,6,85,86,88,91,95,96	3:0,1,2,3,4,5,6,79,86,87,91,93,98	4:0,1,2,3,4,5,6,80,86,90,91,100,106	5:0,1,2,3,4,5,6,84,85,89,94,95,99	6:0,1,2,3,4,5,6,81,83,91,102,103,105	7:0,1,2,3,4,5,6,81,82,87,91,94,96	8:0,1,2,3,4,5,6,86,87,93,98,99,104	9:0,1,2,3,4,5,6,79,81,85,90,99,105	10:0,1,2,3,4,5,6,82,91,95,100,101,103	11:0,1,2,3,4,5,6,79,81,91,95,97,99	12:0,1,2,3,4,5,6,82,90,93,94,102,105	13:0,1,2,3,4,5,6,82,86,90,97,98,103	14:0,1,2,3,4,5,6,80,84,88,92,101,105	15:0,1,2,3,4,5,6,79,84,92,93,97,100	16:0,1,2,3,4,5,6,80,89,90,100,105,106	17:0,1,2,3,4,5,6,79,88,90,99,101,103	18:0,1,2,3,4,5,6,84,86,90,91,100,101	19:0,1,2,3,4,5,6,82,89,94,101,103,104	20:0,1,2,3,4,5,6,81,83,91,92,96,99	21:0,1,2,3,4,5,6,81,84,86,87,95,102	22:0,1,2,3,4,5,6,86,87,91,94,99,104	23:0,1,2,3,4,5,6,79,80,90,91,100,102	24:0,1,2,3,4,5,6,85,86,87,91,103,105	25:0,1,2,3,4,5,6,83,84,89,91,94,103	26:0,1,2,3,4,5,6,89,90,93,94,102,103	27:0,1,2,3,4,5,6,82,86,94,95,96,102	28:0,1,2,3,4,5,6,80,82,83,98,104,106	29:0,1,2,3,4,5,6,85,87,90,95,98,105	30:0,1,2,3,4,5,6,89,95,96,99,105,106	31:0,1,2,3,4,5,6,84,86,94,95,100,101	32:0,1,2,3,4,5,6,81,84,86,92,100,106	33:0,1,2,3,4,5,6,80,81,84,90,100,101	34:0,1,2,3,4,5,6,83,84,87,90,102,104	35:0,1,2,3,4,5,6,82,83,84,87,96,98	36:0,1,2,3,4,5,6,81,86,87,93,99,100	37:0,1,2,3,4,5,6,80,84,88,97,99,105	38:0,1,2,3,4,5,6,82,91,95,97,104,106	39:0,1,2,3,4,5,6,79,80,85,96,100,104	40:0,1,2,3,4,5,6,83,88,93,100,105,106	41:0,1,2,3,4,5,6,79,82,88,97,99,103	42:0,1,2,3,4,5,6,88,89,97,98,100,105	43:0,1,2,3,4,5,6,80,83,87,88,95,105	44:0,1,2,3,4,5,6,79,81,84,88,96,105	45:0,1,2,3,4,5,6,79,87,88,89,98,104	46:0,1,2,3,4,5,6,82,91,98,100,101,102	47:0,1,2,3,4,5,6,85,89,93,95,105,106	48:0,1,2,3,4,5,6,82,86,89,91,92,103	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.9829650855630415	0.9728405264515256	0.9981032493069809	0.8959111736707531	0.9730957179351151	0.9981114367186393	0.9846507640335059	0.9970308262752058	0.895920612136872	0.9844141022562523	0.9995794426118222	0.9999805587900672	0.8493773027791769	0.999995528685528	0.9836228256842308	0.9361850493915749	0.9840178966218542	0.9847578274726677	0.9995876763713206	0.9981839484051368	0.9841916800839908	0.9999973187555729	0.9999867164703058	0.984030965042408	0.9999863255245511	0.9848496918341354	0.6988876124660477	0.998136434505888	0.98224575635833	0.9998466698321591	0.9844187847835247	0.9981430781930103	0.9842415988024567	0.972791413719557	0.999986613825265	0.9964649733165598	0.9027783185444015	0.9994016618657707	0.9998370695990851	0.9837636730054693	0.8494108330647663	0.9999811794232802	0.9999955412279831	0.9996541915383176	0.9845601843495502	0.9998539176184487	0.9995294433962905	0.8475686531071723	0.9843799413382127	0.9844213865033786
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0003329413663734921	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0003328930463947045	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.0013376622763193926	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	1.2446739574051265e-06	8.661962123245604e-05	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.002654123517940251	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.0013338332557336337	8.842691070873875e-05	0.011468136008864937	8.694940999087793e-05	6.864481815822578e-06	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.8670757734993508	0.4838833929489889	0.9579654000888177	0.7167068983613354	0.4854647356402171	0.9580545061186949	0.8879686155436335	0.9762237235753721	0.7167250646463982	0.8872203696286968	0.9797794611761087	0.9990197299109931	0.38724148078362347	0.9996343251624945	0.47954796611210193	0.7775062659437524	0.4826828094045317	0.8883306442196686	0.9799708046761864	0.958817887170157	0.8864513035464797	0.9997729882893726	0.9993397660012922	0.4828481646093891	0.9993268449667525	0.8886278918109756	0.4015426542798186	0.9583086268550735	0.4694923362726805	0.9966749113173199	0.8872297746148669	0.9583827870562153	0.8866191640626058	0.4836747283202121	0.9993362730940145	0.9734017354634737	0.7278001147450077	0.9768591301469797	0.9959763245454283	0.4807831577982589	0.38742553680856556	0.9990359581482702	0.9996349498337125	0.9778472244357835	0.887665147387959	0.9967713399214075	0.9786522159616591	0.3856838201919854	0.8870768064930825	0.8872383559928165
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.8496000000749764	0.9993045118457226	0.9981032493069809	0.6941592261896068	0.9993092903664816	0.9981114367186393	0.9846507640335059	0.9849541744196784	0.6941775760489439	0.9844141022562523	0.9995794426118222	0.9999805587900672	0.8493773027791769	0.999995528685528	0.9997609891669172	0.9361850493915749	0.9997668378587792	0.9847578274726677	0.9995876763713206	0.9981839484051368	0.9841916800839908	0.9998588736333931	0.9995907384842359	0.9997669179318107	0.9995830440342063	0.9848496918341354	0.6988876124660477	0.998136434505888	0.9997406595078472	0.9978679327228476	0.9844187847835247	0.9981430781930103	0.9842415988024567	0.9993030929867114	0.9995887672654596	0.9831103554686037	0.7039924520672306	0.9999632795116988	0.9998370695990851	0.9997629564263898	0.8494108330647663	0.9999811794232802	0.9999955412279831	0.9997633476493567	0.9845601843495502	0.9979451829474729	0.9995294433962905	0.8475686531071723	0.9843799413382127	0.9844213865033786
4.528436212010232e-06	0.00022528140457399022	6.153814564819827e-05	0.001794672304682287	0.0002270935081600203	0.0011714983316153662	0.011221488026339654	0.002446479036276118	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.0029081881107824955	7.46652914741857e-05	0.0010115674061480847	1.0856597483485176e-06	0.005846923848447137	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.0003334156443727697	8.700069718361096e-05	0.0002906145727475168	7.22410223962317e-05	0.000270482903096698	0.01184013329044747	0.0016949496530413175	6.798390891991927e-05	7.200294615643078e-05	0.0012555431988477013	0.0019496587791705262	0.0011801727305299312	0.0019545628508068472	0.00022540751879670439	0.00026888055714603123	0.0022272697349920404	0.0018335498601963086	0.0028738771029787214	0.01179765170084945	1.0905982147025804e-06	6.959182423510742e-05	0.002909118383624426	0.001009771072733999	8.557117993918744e-05	0.0019526410987704584	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.001957272613026796	0.0019496174899609074
0.7442062775923293	0.9992941408083006	0.9999216220414124	0.89449472610543	0.9993020618653022	0.9999221647462632	0.9982917420205923	0.9983478462810706	0.8945043678815318	0.9982430658659519	0.9999917598874194	0.9999996312421674	0.9814631694018945	0.9999999472185549	0.983772758750977	0.9505798863410935	0.9997607904264667	0.9983068162422314	0.9999920041170357	0.9999269746685332	0.9896866617834696	0.9999983951067211	0.9999920947422339	0.9997610229340945	0.9999918312805591	0.9983243721471822	0.8981456370360344	0.99992404893583	0.9997188259479711	0.9999062973434465	0.9982476224941437	0.9999244570394863	0.989758482817699	0.9992921017385503	0.9999920372838716	0.998012446302451	0.9008419314246475	0.9999853718718059	0.9999937982649908	0.999754072746222	0.9814501884696084	0.9999996480213029	0.9999999474205947	0.9997662173765623	0.9982765825369138	0.999911769104571	0.9999902235583467	0.9810273879077123	0.9898801986297084	0.9982480263772708
0.8496000000749764	0.9993045118457226	0.9981032493069809	0.6941592261896068	0.9993092903664816	0.9981114367186393	0.9846507640335059	0.9849541744196784	0.6941775760489439	0.9844141022562523	0.9995794426118222	0.9999805587900672	0.8493773027791769	0.999995528685528	0.9997609891669172	0.9361850493915749	0.9997668378587792	0.9847578274726677	0.9995876763713206	0.9981839484051368	0.9841916800839908	0.9998588736333931	0.9995907384842359	0.9997669179318107	0.9995830440342063	0.9848496918341354	0.6988876124660477	0.998136434505888	0.9997406595078472	0.9978679327228476	0.9844187847835247	0.9981430781930103	0.9842415988024567	0.9993030929867114	0.9995887672654596	0.9831103554686037	0.7039924520672306	0.9999632795116988	0.9998370695990851	0.9997629564263898	0.8494108330647663	0.9999811794232802	0.9999955412279831	0.9997633476493567	0.9845601843495502	0.9979451829474729	0.9995294433962905	0.8475686531071723	0.9843799413382127	0.9844213865033786
4.528436212010232e-06	0.00022528140457399022	0.001099849954116512	0.001794672304682287	0.0002270935081600203	0.0011714983316153662	0.011221488026339654	0.01321406048899285	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	1.0856597483485176e-06	0.013504547217005296	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.0019401595838029273	8.700069718361096e-05	0.0002906145727475168	7.22410223962317e-05	0.000270482903096698	0.01184013329044747	0.0016949496530413175	0.001179626579393469	7.200294615643078e-05	0.0012555431988477013	0.011199954509617263	0.0011801727305299312	0.0019545628508068472	0.00022540751879670439	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.048468377050388894	0.10785750491009918	7.223004182497032e-05	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	8.557117993918744e-05	0.011218918982926625	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.001957272613026796	0.011199611266684091
0.0015172120736858393	0.00022007900955992233	0.01975872231662736	0.01181450706452292	0.00022203389487034886	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	7.040326170198784e-05	0.1461179822062168	7.041430241710459e-05	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	7.053190878505663e-05	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	7.028858020822053e-05	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.00022021693566734422	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.04750072781129254	0.4865109858596921	7.052345768646917e-05	0.0013354944214873246	0.4866302133845502	0.4793268070913798	8.39816458773069e-05	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
4.5636760955931435e-06	5.845485166046207e-06	6.113677607212981e-05	0.000281273503775765	5.9060888187592456e-06	6.65512250044023e-05	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.07736898214256e-06	0.014079961827002921	1.077661847476531e-06	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	1.3831356107948538e-06	8.221977638612668e-06	1.0796901306371096e-06	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.0751392685090772e-06	7.32418320287429e-05	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	5.849403545967054e-06	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	0.003200259286061737	0.015285345109343557	1.0794733743412458e-06	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	1.3539027726160322e-06	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	3.6725467524785763e-06	0.0019598356058555606	0.0019478577112504746
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.988953114950015	0.9740986585340891	0.9579654000888177	0.9271445462621604	0.9741875183519465	0.9970654209743336	0.8879686155436335	0.9954241227526237	0.9271461768348516	0.8872203696286968	0.9797794611761087	0.9990197299109931	0.9929976848506352	0.9996343251624945	0.9846558043358778	0.9057912455990071	0.984843783653564	0.8883306442196686	0.9799708046761864	0.9971582429177553	0.8864513035464797	0.9997729882893726	0.9999790583207203	0.9848463875531654	0.9993268449667525	0.976221949887764	0.9545953423378004	0.9971091564567292	0.9840420256692217	0.9966749113173199	0.8872297746148669	0.997119670647617	0.8866191640626058	0.9740729663496447	0.9993362730940145	0.9734017354634737	0.9303839144224565	0.9985491084611245	0.9959763245454283	0.9847226651709038	0.8983542084254997	0.9990359581482702	0.9996349498337125	0.9996597244740352	0.887665147387959	0.9967713399214075	0.9786522159616591	0.8977419649302559	0.8870768064930825	0.8872383559928165
0.03411199472940732	0.4838833929489889	0.5602083932468198	0.400165642469201	0.02465392005616624	0.9580545061186949	0.8879686155436335	0.5944797368424658	0.40018357117218667	0.5812725817696097	0.9797794611761087	0.9803267095745483	0.03398082222710737	0.7530002996148087	0.013680487120418309	0.29503610752778886	0.014178541650847053	0.5841582287451038	0.5684453650390474	0.958817887170157	0.18719373594150152	0.9881881375078619	0.9800432695895918	0.014191065628889485	0.9798660515826467	0.8886278918109756	0.09541300422211973	0.5695661195454548	0.4694923362726805	0.5610434512576586	0.5757094733479196	0.9583827870562153	0.5739614510611749	0.024438534969001027	0.5792634283847408	0.5738988352197232	0.4064619923394747	0.7048888903207429	0.9606969029626328	0.013787546052442019	0.38742553680856556	0.9806250148482305	0.9878121690768661	0.49219282844148293	0.5767300036934592	0.9563437918310741	0.9786522159616591	0.3856838201919854	0.5751698806262061	0.5757328120766169
0.09276845655177346	1.0701329953447248e-07	0.01975872231662736	0.04337275441420422	5.0506421413436386e-06	0.20584886233718175	0.005532615902647255	0.28116691035182595	0.09831546720542195	0.038269172845070545	0.00019842413780224254	0.9613945743176242	0.00043820772507942746	0.031068228770055252	9.081856955570433e-07	0.1461179822062168	1.1740264180236262e-08	0.0382171168080975	0.008889860284346603	0.001039724047766673	0.21322487679757537	0.9289184695965508	0.8951636030542569	0.0025177391335060406	0.0001715565748640104	0.010124132333459743	0.003502691381212991	0.20587558620135962	9.228715626537185e-07	0.015352487447706495	0.005827865030573475	0.02084955520720871	0.00993796391455973	0.00022021693566734422	0.8882755374274636	0.26004749587898845	0.1028407485437662	0.05933290601400545	0.10367183463750923	7.052345768646917e-05	2.7974703757598513e-06	0.5964432876718436	0.03141063075123605	5.208789387810728e-05	0.009637761930699644	0.2393580993246899	0.18303275736571561	2.7479802183028293e-06	0.009509109488099323	0.06297065565571894
0.2394521266400063	0.9738727209685409	0.9669095326397315	0.26209105986320935	0.9741057978688794	0.9677319026616875	0.9171056133379172	0.9232454287101217	0.262096041214124	0.915880887191926	0.9841097162104461	0.9996931844734664	0.23415393551752547	0.9998801876910082	0.9842484670840065	0.8101118261350866	0.9846292145050766	0.9176873723739811	0.9844522472081109	0.9689540011402108	0.9146840698991205	0.9911991316838559	0.9857307629842306	0.9846395814651749	0.9851129415427187	0.9195829758790671	0.26288379327593236	0.9682129433579382	0.9829227201073496	0.9646268721583136	0.9158710870769149	0.9683265875075796	0.9150730671506713	0.9738235906978546	0.985287276597001	0.9124327554459887	0.2724619948706885	0.9994177232573	0.9987324259554038	0.9843817797013226	0.22993971607112523	0.999703021246748	0.9998804187420876	0.9852585419815124	0.9166381781296425	0.9658969729080434	0.9822386628188772	0.22730810764009035	0.9157935635219264	0.9158840097848842
0.389718842274826	0.9740986585340891	0.9579654000888177	0.400165642469201	0.9741875183519465	0.9580545061186949	0.8879686155436335	0.888944037525304	0.40018357117218667	0.8872203696286968	0.9797794611761087	0.9990197299109931	0.38724148078362347	0.9996343251624945	0.9846558043358778	0.7775062659437524	0.984843783653564	0.8883306442196686	0.9799708046761864	0.958817887170157	0.8864513035464797	0.9881881375078619	0.9800432695895918	0.9848463875531654	0.9798660515826467	0.8886278918109756	0.4015426542798186	0.9583086268550735	0.9840420256692217	0.9555827526457997	0.8872297746148669	0.9583827870562153	0.8866191640626058	0.9740729663496447	0.9799964858618254	0.8831370442082408	0.4064619923394747	0.9985491084611245	0.9959763245454283	0.9847226651709038	0.38742553680856556	0.9990359581482702	0.9996349498337125	0.9847347406585736	0.887665147387959	0.9563437918310741	0.9786522159616591	0.3856838201919854	0.8870768064930825	0.8872383559928165
2.523920006070444e-07	5.845485166046207e-06	6.113677607212981e-05	0.000281273503775765	5.9060888187592456e-06	6.65512250044023e-05	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.6218008433066958e-08	0.003965219507113757	1.077661847476531e-06	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0003346436024911743	1.3831356107948538e-06	8.221977638612668e-06	1.0796901306371096e-06	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.0751392685090772e-06	7.32418320287429e-05	0.0019479216754189775	6.719810912200531e-05	0.00033773292118537097	5.849403545967054e-06	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	0.003200259286061737	0.015285345109343557	1.0794733743412458e-06	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	1.3539027726160322e-06	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	3.6725467524785763e-06	0.0003383198134545859	0.0019478577112504746
0.7135022003363791	0.516087743665343	0.088019617014608	0.5214128722056658	0.028096435970527456	0.9639413372928951	0.6758722043422223	0.9215858370097725	0.5213883749532112	0.26512129546130636	0.6321566927961901	0.9157150412385602	0.17452405215223624	0.2706191092835693	0.5069959366127297	0.6102228616234859	0.016033022907372838	0.2708713429962993	0.045198843341659155	0.9658432946839943	0.2565767131124028	0.9899486669200607	0.9994929421824768	0.01605272041608508	0.9830736043542718	0.9182511316817956	0.21861059223776805	0.6130396508008671	0.4853249480132943	0.5782489584142353	0.26138482292999143	0.9651358377490638	0.6694560021300119	0.02767145671465765	0.6249733335980836	0.6328749502861917	0.5418418740091682	0.8724683259011169	0.915406878229818	0.015413073901864333	0.18530392799617643	0.9180985992264551	0.9079256320229357	0.9812405113833053	0.2631069557797634	0.960507388694139	0.6037304456986877	0.18298985065160775	0.6717793939125957	0.26141238418624996
0.0019142576078826376	0.024291910822458622	0.06465720469144229	0.015456712863372081	0.02447747784882165	0.06697158728583613	0.18737196131841086	0.20526614771675505	0.015455806858206909	0.18609910787220013	0.031392854889518554	0.8026793571152506	0.0018077533254718954	0.7910955988505982	0.013903127442359019	0.22578765387477512	0.014077937079697716	0.1881095439545993	0.03182335620813492	0.0682599714393324	0.18462002712051268	0.020059264506667437	0.03636766981650575	0.01409006792802061	0.0346597680646126	0.19331760924235275	0.015098823674300658	0.06762101234469615	0.01335511425521455	0.06604999851667957	0.1859914448367227	0.06775406831492249	0.18536629430447196	0.0242731440168988	0.03476678453677861	0.18928118867039398	0.016037406684655	0.7310130406143989	0.8021901544088336	0.013974516498373316	0.0017394200009834054	0.8053583854812713	0.7911130139356667	0.015384044597391504	0.18685772683853888	0.06728663390475174	0.02970711759181324	0.0017247210152552081	0.18617061191648737	0.18600325762249773
0.0015172120736858393	0.00022007900955992233	0.21124653665300477	0.0368577097294892	0.005058415249109392	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.036854616646197096	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.976872009331885	7.040326170198784e-05	0.1461179822062168	7.041430241710459e-05	0.06312808014543297	0.20076316002375716	0.020766756191045902	0.06290482153345558	0.21255634596293832	0.23118393006172744	7.053190878505663e-05	0.22065194053567105	0.06557565316872564	0.011289117854067016	0.22155541191789213	7.028858020822053e-05	0.021796545949047806	0.06297213984310396	0.22177417408219505	0.2333264223291679	0.00022021693566734422	0.009977990950243187	0.06766051939463251	0.03878898704976963	0.04750072781129254	0.4865109858596921	7.052345768646917e-05	0.0013354944214873246	0.4866302133845502	0.4793268070913798	8.39816458773069e-05	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.2336958747591945	0.06297065565571894
0.9999793063149452	0.9676602937804379	0.9999239299582233	0.9936911630981627	0.9999659223209254	0.9999995848969777	0.9795796067261265	0.9999385220197666	0.99890444186704	0.9970162756258343	0.9999994424210233	0.999999986469778	0.9997276049072958	0.9999985381772757	0.9999927962764973	0.9980959986683811	0.9994656786733983	0.9992809535845164	0.9999999882794564	0.9999993527261167	0.9995523772184884	0.9999999993319975	0.999999999988229	0.9999999975465531	0.9995361638431033	0.9977530929091178	0.9880879270380366	0.9999995959953601	0.9999918762249156	0.9998696490589709	0.9801946710529422	0.999999967173574	0.9969610193531477	0.9999999624333195	0.999999999620815	0.9995854824892267	0.999018668313363	0.9999993474028207	0.9999961010652356	0.9999999974537338	0.910429223833007	0.9999997823909067	0.9999999668947818	0.9999948080752681	0.9881113579980448	0.9999994942891798	0.9999999994059773	0.5974637429288134	0.9876961013680875	0.9995621879944424
4.39403880404386e-06	5.6173689691813965e-06	2.8578199253124274e-06	0.00023041112136283314	1.2652937809093444e-07	6.487303335723356e-05	0.0016229628119818849	0.0019970722915827912	0.0017944583459910267	0.011212007606467348	1.3142604684700842e-07	1.5113564410365528e-06	7.46652914741857e-05	0.0010115674061480847	1.0355526652283614e-06	0.020662068935898528	1.0357976755134284e-06	0.01124496496974052	5.167082935858007e-06	0.0011738190509685035	0.0016147011550627479	1.3365011107875664e-06	6.893885733740264e-06	1.32643291746752e-08	6.4041368468939216e-06	0.0017099143934862643	0.0016949496530413175	6.549207087230405e-05	1.0334323465445917e-06	7.061259089668799e-05	0.0019087733761761936	6.552781602979929e-05	0.011239681043879478	5.621538850233486e-06	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.00017674987273661374	2.5630732058719298e-05	1.0377265373176533e-06	6.959182423510742e-05	0.002909118383624426	0.001009771072733999	1.9627851125121647e-08	0.011218918982926625	0.0012592839598036974	5.086303742629954e-06	3.625116654271986e-06	0.0016312164851072688	0.00027043785794076444
0.9778454141605292	0.9738727209685409	0.9669095326397315	0.8713870380604165	0.9741057978688794	0.9977634790876356	0.9171056133379172	0.9969502844694137	0.8713842591581717	0.915880887191926	0.9841097162104461	0.9996931844734664	0.9856338119150154	0.9998801876910082	0.9842484670840065	0.9214953553443765	0.9846292145050766	0.9176873723739811	0.9844522472081109	0.9978785610441321	0.9146840698991205	0.9998313604321347	0.9999851128201549	0.9846395814651749	0.9995048314307502	0.9832887356696318	0.9178646053739764	0.9978169113403276	0.9829227201073496	0.9973749418476915	0.9158710870769149	0.9978288494692166	0.9150730671506713	0.9738235906978546	0.9995143591325136	0.9805674098217471	0.8796421069132799	0.9994177232573	0.9987324259554038	0.9843817797013226	0.8066777059837638	0.999703021246748	0.9998804187420876	0.9996715712520572	0.9166381781296425	0.9975009769172799	0.9822386628188772	0.8044434627507971	0.9157935635219264	0.9158840097848842
0.008615998854523414	0.5039123243324555	0.975532740497232	0.16269768160934397	0.5083833377334607	0.97651617644234	0.9440610605821851	0.9507667556822563	0.1626927945815224	0.9425764461119093	0.9882764237778414	0.9999108386629966	0.13122227665435765	0.9999632619716502	0.014281985111022702	0.6078357435646948	0.5004023908700059	0.9447084547891715	0.9886525163473229	0.9779215761856538	0.7339188832446297	0.993728070897926	0.990179137993969	0.500820203879886	0.989450393845526	0.9467662699642512	0.16421073268324057	0.9771343500307614	0.4582946148917345	0.9729983778514889	0.9427847395708419	0.9772642771593626	0.735931698011083	0.5031680636825135	0.9896623016884188	0.938965658807745	0.17386786154196265	0.9966036315414366	0.9996320459734721	0.493585253076239	0.1267615939859278	0.9999150295748189	0.9999633530607664	0.5305521708515111	0.9435342992061765	0.9745287939085856	0.9860321181015895	0.12423241638433408	0.7388941477153393	0.9427964352520986
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
