0:0,1,2,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,83,84,85,87,88,91,92,95,96,97,101
8.248330871966343e-05	0.18570406910611081	0.2148075186839014	0.2170497283633536	0.0007744165696773519	0.18277472636934228	0.18779138889394292	0.18798814807675254	7.706236522997853e-06	6.198356287593671e-07	0.1692168551038726	0.21589695863310954	0.18009837742176454	0.22226757683987416	0.21915267893462326	0.22058201346383963	0.19080568587867763	0.18695889934871504	0.1857293392175748	0.18682096046237906	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.00074709390887071	0.21944100128260127	0.18716095945486524	0.21538716882557804	0.17545046754576077	0.2204992140472333	0.21946266656755817	0.22136650902644167	0.1858100031932754	0.21985012389613393	0.19030456949663063	8.135603719283785e-05	0.2189161856978793	0.18714434222271473	0.19135514787244295	0.1907900845913995	0.18602675688292022	0.22237039351591983	0.06557849471819233	0.22096245221399372	0.0075341011748806955	0.18427079968601906	0.2195759289456018	7.513999634107235e-06	0.1887231423661459	0.1858468686052521	0.18200225259033753
0.009674649565260103	0.21228191503694677	0.20986566405061624	0.20938617620221212	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.009708601336035638	0.021373183816960392	0.4345664429105455	0.21163417141327995	0.2020523306807117	0.21889156558580578	0.20971447504237162	0.21474430317827495	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0507067243765272	0.07287310935644824	0.2104487203048764	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.21200776792713608	0.21054232752942306	0.2116360111971091	0.20943787190146887	0.21035298526861218	0.2129466294024417	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.21355077835271125	0.4134012200436896	0.2169165752395151	0.07337445146487256	0.2116427140760762	0.21058734911051527	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.009674649565260103	0.21228191503694677	0.20986566405061624	0.20938617620221212	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.009708601336035638	0.021373183816960392	0.4345664429105455	0.21163417141327995	0.2020523306807117	0.21889156558580578	0.20971447504237162	0.21474430317827495	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0507067243765272	0.07287310935644824	0.2104487203048764	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.21200776792713608	0.21054232752942306	0.2116360111971091	0.20943787190146887	0.21035298526861218	0.2129466294024417	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.21355077835271125	0.4134012200436896	0.2169165752395151	0.07337445146487256	0.2116427140760762	0.21058734911051527	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0008601972314257145	0.1904510625287787	0.18336445910062452	0.18270016024694663	0.0007735646837218176	0.18277472636934228	0.1956538008469237	0.18453346607721136	0.0008638607786547688	1.9459645766225573e-05	0.1692168551038726	0.191830777144723	0.18469196691533601	0.19192795400553603	0.19131167729112475	0.19531742138088143	0.19465675769867202	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.00048645776157560296	0.0007487798402894461	0.19170809176118353	0.183410892030709	0.1785694235363892	0.17545046754576077	0.19316841090746306	0.18457024328241237	0.19259953840155222	0.18208229007564086	0.18468436045471298	0.19221121393694315	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19629061258544	0.18717928495085626	0.19301737660773546	0.1866125785358659	0.007057877432836194	0.18949387255052028	0.0007630389912226666	0.18427079968601906	0.1918163714443962	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
8.248330871966343e-05	0.18570406910611081	0.2148075186839014	0.2170497283633536	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	8.273550638156546e-05	2.0230217245986694e-05	0.1692168551038726	0.21589695863310954	0.17580584203536925	0.22095426850888866	0.21915267893462326	0.22058201346383963	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.21944100128260127	0.183410892030709	0.21317851819965128	0.17545046754576077	0.2204992140472333	0.21903944105432277	0.22136650902644167	0.18208229007564086	0.21985012389613393	0.18653628232851813	0.0008744417211536216	0.2189161856978793	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.22237039351591983	0.06557849471819233	0.22096245221399372	0.0075341011748806955	0.18427079968601906	0.2195759289456018	8.107423900347632e-05	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0013130301905700673	0.18570406910611081	0.049896065039465406	0.03599031548329538	0.023226101158589824	0.06131488475039176	0.04500567269850151	0.11900905096810363	0.01595381988336415	0.004913639860460926	0.1692168551038726	0.03341909909320172	4.465445814017626e-06	0.19192795400553603	0.06408433052539342	0.03409359726543811	0.12137249197129095	0.06219161983458032	0.12149321189503282	0.07565777570737921	0.12245792822180344	0.12212523286660955	0.27749923127813125	0.0017423380864298162	0.11845453390653672	0.07726366160010424	6.868612578676784e-05	0.000267939316330195	0.10552592409881031	0.09620724304641011	0.18651582467334551	0.07666021452926036	0.11734110767087172	0.18653628232851813	0.006333165504210119	0.1843760609600965	0.11933809604228986	0.12217909135591892	0.18260701403198912	0.05637151133030484	0.18222606765201282	0.369244292002385	0.18476720314640957	0.0075341011748806955	0.060533044135955456	0.06345411103238788	0.006206446873685867	0.18059758144478097	0.039351600828634356	0.1213935011475796
9.645219623702896e-06	0.398889597911908	0.2148075186839014	0.2170497283633536	0.0007735646837218176	0.18277472636934228	0.4064963116493141	0.39276383128940656	9.6747241488592e-06	2.3918622653399703e-08	0.1692168551038726	0.44711823551082086	0.18469196691533601	0.44430367612001737	0.22645172031542937	0.22867749159924983	0.19465675769867202	0.18295123281878603	0.181720546455872	0.39078208904988504	0.39035075097982586	0.3905197019601514	5.2273487036285934e-05	9.585543709181757e-05	0.2264613679682597	0.183410892030709	0.21317851819965128	0.17545046754576077	0.22766193102710833	0.21903944105432277	0.22826799358054947	0.18208229007564086	0.44639945137783	0.4041168904595184	0.00010297538191937497	0.2189161856978793	0.39351841597039205	0.19629061258544	0.39298630840592147	0.19301737660773546	0.4458521436971354	0.007057877432836194	0.22096245221399372	0.0007630389912226666	0.3921914118964359	0.22658421300579815	8.107423900347632e-05	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0005180683552772116	0.18570406910611081	0.17840317844939255	0.17828035123052205	0.0006357565426935092	0.053896649973457486	0.02565442043389387	0.09823093634053016	0.0005162173789068705	0.0006334385621701449	0.1692168551038726	0.05332263331911232	1.191139321370425e-07	0.19192795400553603	0.011294469184040526	0.031727957708872045	0.015781630606848167	0.09924349861813037	0.06798323097986225	0.06230644935428635	0.06421533719669169	0.06742764694717966	0.003313604370232782	5.374171750683779e-05	0.057518628637698736	0.014400992345972377	1.4057308774920896e-05	1.7057146867899096e-06	0.03997167306450268	0.09883625009108926	0.18651582467334551	0.01682811159646858	0.06000689615808934	0.054327175738153356	4.165794522979104e-05	0.04732236407996852	0.033488262218724564	0.051812410284811206	0.18260701403198912	0.1813916746322589	0.020313339744188707	0.06557849471819233	0.05270691906927618	5.015604677711558e-05	0.026435546741477748	0.11857904137256625	0.006206446873685867	0.023564845763823252	0.0637587367118228	0.1213935011475796
0.009674649565260103	0.21228191503694677	0.20986566405061624	0.20938617620221212	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.009708601336035638	0.021373183816960392	0.4345664429105455	0.21163417141327995	0.2020523306807117	0.21889156558580578	0.20971447504237162	0.21474430317827495	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0507067243765272	0.07287310935644824	0.2104487203048764	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.21200776792713608	0.21054232752942306	0.2116360111971091	0.20943787190146887	0.21035298526861218	0.2129466294024417	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.21355077835271125	0.4134012200436896	0.2169165752395151	0.07337445146487256	0.2116427140760762	0.21058734911051527	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
8.248330871966343e-05	0.18570406910611081	0.2148075186839014	0.2170497283633536	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	8.273550638156546e-05	2.0230217245986694e-05	0.1692168551038726	0.21589695863310954	0.17580584203536925	0.22095426850888866	0.21915267893462326	0.22058201346383963	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.21944100128260127	0.183410892030709	0.21317851819965128	0.17545046754576077	0.2204992140472333	0.21903944105432277	0.22136650902644167	0.18208229007564086	0.21985012389613393	0.18653628232851813	0.0008744417211536216	0.2189161856978793	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.22237039351591983	0.06557849471819233	0.22096245221399372	0.0075341011748806955	0.18427079968601906	0.2195759289456018	8.107423900347632e-05	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0001006566508188786	0.39145948914552514	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.39431473408871415	0.39276383128940656	0.00010108579142933868	2.440800212752951e-05	0.1692168551038726	0.39360907775496784	0.17580584203536925	0.4010406737290557	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.39078208904988504	0.39035075097982586	0.3905197019601514	0.0005430529531762718	0.000957448648326515	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.3932631143753715	0.3952467823398971	0.00010297538191937497	0.1843760609600965	0.39351841597039205	0.19135514787244295	0.39298630840592147	0.18602675688292022	0.3922865038906102	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.3921914118964359	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.0008601972314257145	0.18570406910611081	0.09936886291813107	0.18270016024694663	0.007630562656742108	0.10168468650717746	0.18779138889394292	0.1035288413533212	0.0008638607786547688	1.611361388848031e-05	0.0490828039999535	0.18635490985170297	0.17580584203536925	0.10682251239675493	0.18487458119483	0.18811490572765524	0.10114959823423245	0.10249352892396574	0.10179198947920634	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.09455225466251745	0.183410892030709	0.09276722031187305	0.09515153251835659	0.1868284129006513	0.09502807483459697	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.10233873928120214	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.10358464880349119	0.1866125785358659	0.006737314540218146	0.18949387255052028	0.0006354206775784505	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.10119324434547415	0.10181151732658594	0.18200225259033753
0.009674649565260103	0.21228191503694677	0.20986566405061624	0.20938617620221212	0.07391955309408883	0.210204356308224	0.21542236128293016	0.21192471368765317	0.009708601336035638	0.021373183816960392	0.4345664429105455	0.21163417141327995	0.2020523306807117	0.21889156558580578	0.20971447504237162	0.21474430317827495	0.21403551659209744	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0507067243765272	0.07287310935644824	0.2104487203048764	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.21200776792713608	0.21054232752942306	0.2116360111971091	0.20943787190146887	0.21035298526861218	0.2129466294024417	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.21893486422193179	0.21494800323304872	0.21339911419185142	0.21355077835271125	0.4134012200436896	0.2169165752395151	0.07337445146487256	0.2116427140760762	0.21058734911051527	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.0008601972314257145	0.1904510625287787	0.18336445910062452	0.18270016024694663	0.0007735646837218176	0.18277472636934228	0.1956538008469237	0.18453346607721136	0.0008638607786547688	1.9459645766225573e-05	0.1692168551038726	0.191830777144723	0.18469196691533601	0.19192795400553603	0.19131167729112475	0.19531742138088143	0.19465675769867202	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.00048645776157560296	0.0007487798402894461	0.19170809176118353	0.183410892030709	0.1785694235363892	0.17545046754576077	0.19316841090746306	0.18457024328241237	0.19259953840155222	0.18208229007564086	0.18468436045471298	0.19221121393694315	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19629061258544	0.18717928495085626	0.19301737660773546	0.1866125785358659	0.007057877432836194	0.18949387255052028	0.0007630389912226666	0.18427079968601906	0.1918163714443962	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
7.054128609717632e-05	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.0007744165696773519	0.18277472636934228	0.18779138889394292	0.18798814807675254	8.051966080437596e-05	1.9419530404041317e-05	0.1692168551038726	0.1175709400546565	0.18009837742176454	0.19311150195396803	0.11795718869145055	0.12073452272332512	0.12756532103744667	0.18695889934871504	0.12437532347480079	0.12435713596646712	0.12245792822180344	0.12212523286660955	0.005033139695504903	6.53294875838978e-05	0.11845453390653672	0.12151354315810656	0.18050176244194135	0.17545046754576077	0.1868284129006513	0.184942639872452	0.18651582467334551	0.12396152965926742	0.11734110767087172	0.19030456949663063	8.135603719283785e-05	0.1843760609600965	0.12259686144371419	0.19135514787244295	0.1907900845913995	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.11857904137256625	7.885659415629825e-05	0.1887231423661459	0.12444788201021423	0.1213935011475796
0.0021499196679569546	0.1904510625287787	0.08425653182447235	0.06713991865240225	0.002195089805818196	0.18277472636934228	0.1956538008469237	0.11948669953433368	0.002169773007991467	0.00015659488143410374	0.1692168551038726	0.191830777144723	0.18469196691533601	0.12823288415089812	0.19131167729112475	0.09445038911414731	0.19465675769867202	0.11925315872638824	0.11851292841250709	0.18364767033347856	0.18336614822248315	0.11840403466186794	0.003369218952237404	0.0007487798402894461	0.12948007356600677	0.183410892030709	0.1785694235363892	0.05501506170923509	0.12901566711719512	0.18457024328241237	0.19259953840155222	0.1178910165577361	0.1187987478686906	0.19221121393694315	0.0008744417211536216	0.11942370932845012	0.08648549251169088	0.19629061258544	0.18717928495085626	0.19301737660773546	0.1866125785358659	0.007057877432836194	0.08917013664125752	0.0007630389912226666	0.18427079968601906	0.1918163714443962	0.0008502497400836302	0.18462005684238192	0.11843993917218285	0.18200225259033753
0.0008601972314257145	0.18570406910611081	0.18336445910062452	0.18270016024694663	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	0.0008638607786547688	0.0006334385621701449	0.1692168551038726	0.18635490985170297	0.17580584203536925	0.19192795400553603	0.18487458119483	0.18811490572765524	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.18550671830394821	0.183410892030709	0.1785694235363892	0.17545046754576077	0.1868284129006513	0.18457024328241237	0.18651582467334551	0.18208229007564086	0.18468436045471298	0.18653628232851813	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.1866125785358659	0.06557849471819233	0.18949387255052028	0.0075341011748806955	0.18427079968601906	0.18562536433599164	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.009674649565260103	0.21752680724852713	0.20986566405061624	0.20938617620221212	0.007972305840865354	0.210204356308224	0.2241223983655134	0.21192471368765317	0.009708601336035638	0.0006700769787182267	0.4345664429105455	0.21765414169874983	0.2119239720613324	0.21889156558580578	0.21678644198291497	0.22268674654428913	0.2230728851348917	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0051128735116450314	0.007801062538855547	0.2172614790342924	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.218972134241039	0.21054232752942306	0.21831919044541698	0.20943787190146887	0.21035298526861218	0.21920851793045354	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.22438428553277695	0.21494800323304872	0.22113889583370544	0.21355077835271125	0.06662229372669927	0.2169165752395151	0.007902370645243122	0.2116427140760762	0.2173886556860602	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.009674649565260103	0.2162855229332939	0.0768437532330146	0.14234801062449443	0.007972305840865354	0.15195516270960843	0.2241223983655134	0.1552007912849716	0.009708601336035638	0.0006700769787182267	0.20084126624916024	0.2169678319620057	0.2119239720613324	0.21825133122726303	0.1485226949141902	0.2224231502041103	0.15762942963036594	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.1541019459641907	0.21091481978878826	0.0011418690642511723	0.007801062538855547	0.2172614790342924	0.20925399362429414	0.20473584965799477	0.1412923301830783	0.218972134241039	0.21054232752942306	0.14908438359031978	0.20943787190146887	0.21035298526861218	0.1607877315467591	0.009786899982594827	0.1426561326237136	0.21377097367929254	0.22355060797800666	0.21403714158925033	0.08864960146036369	0.14534212780586409	0.00935598338409008	0.21654536393900758	0.007902370645243122	0.1548951747964505	0.14923429634538993	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.15139737040088938
8.248330871966343e-05	0.18570406910611081	0.2148075186839014	0.2170497283633536	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	8.273550638156546e-05	2.0230217245986694e-05	0.1692168551038726	0.21589695863310954	0.17580584203536925	0.22095426850888866	0.21915267893462326	0.22058201346383963	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.21944100128260127	0.183410892030709	0.21317851819965128	0.17545046754576077	0.2204992140472333	0.21903944105432277	0.22136650902644167	0.18208229007564086	0.21985012389613393	0.18653628232851813	0.0008744417211536216	0.2189161856978793	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.22237039351591983	0.06557849471819233	0.22096245221399372	0.0075341011748806955	0.18427079968601906	0.2195759289456018	8.107423900347632e-05	0.18462005684238192	0.18184114235729612	0.18200225259033753
0.009674649565260103	0.21752680724852713	0.20986566405061624	0.20938617620221212	0.007972305840865354	0.210204356308224	0.2241223983655134	0.21192471368765317	0.009708601336035638	0.0006700769787182267	0.4345664429105455	0.21765414169874983	0.2119239720613324	0.21889156558580578	0.21678644198291497	0.22268674654428913	0.2230728851348917	0.21046066467031363	0.20909012463225538	0.21087180994034274	0.2106397114277106	0.21091481978878826	0.0051128735116450314	0.007801062538855547	0.2172614790342924	0.21054736659357723	0.20473584965799477	0.2021637586593491	0.218972134241039	0.21054232752942306	0.21831919044541698	0.20943787190146887	0.21035298526861218	0.21920851793045354	0.009786899982594827	0.2103287496092258	0.21481116048970164	0.22438428553277695	0.21494800323304872	0.22113889583370544	0.21355077835271125	0.06662229372669927	0.2169165752395151	0.007902370645243122	0.2116427140760762	0.2173886556860602	0.009615848520293464	0.21256857541043678	0.20922973269351458	0.20934930189997134
0.03520446098091987	0.9999983295610212	0.9999983595384687	0.9999983393313799	0.4305362746715615	0.9999982736127542	0.9999983538915946	0.9999982827497743	0.035368507289017685	0.37788706205816486	0.9021199219560924	0.999998341127124	0.9999983116023788	0.9999983543076255	0.9999982968239617	0.9999983745896097	0.9999983485942011	0.999998273600612	0.9999982692418301	0.9999982808874229	0.9999982784620124	0.9999982809691895	0.32933944562838535	0.41881166541186154	0.9999982987581325	0.999998316354474	0.9999983247387193	0.9999983098649833	0.9999983026622268	0.9999982861059139	0.999998300047879	0.9999982713209775	0.9999982904600798	0.9999982975334178	0.03693603684751499	0.9999982855102928	0.999998367252951	0.9999983469752778	0.9999983670526558	0.9999983629115544	0.9999983533418473	0.9500260457488987	0.9999983764244237	0.42938249002726164	0.9999982815806254	0.9999982994538597	0.03542513730520277	0.9999983409379937	0.9999982697178529	0.9999982709703582
0.0008601972314257145	0.1904510625287787	0.18336445910062452	0.18270016024694663	0.0007735646837218176	0.18277472636934228	0.1956538008469237	0.18453346607721136	0.0008638607786547688	1.9459645766225573e-05	0.1692168551038726	0.191830777144723	0.18469196691533601	0.19192795400553603	0.19131167729112475	0.19531742138088143	0.19465675769867202	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.00048645776157560296	0.0007487798402894461	0.19170809176118353	0.183410892030709	0.1785694235363892	0.17545046754576077	0.19316841090746306	0.18457024328241237	0.19259953840155222	0.18208229007564086	0.18468436045471298	0.19221121393694315	0.0008744417211536216	0.1843760609600965	0.18714434222271473	0.19629061258544	0.18717928495085626	0.19301737660773546	0.1866125785358659	0.007057877432836194	0.18949387255052028	0.0007630389912226666	0.18427079968601906	0.1918163714443962	0.0008502497400836302	0.18462005684238192	0.18184114235729612	0.18200225259033753
6.759291744678672e-06	0.18570406910611081	0.2148075186839014	0.2170497283633536	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	8.273550638156546e-05	2.0230217245986694e-05	0.1692168551038726	0.13805915330370663	0.17580584203536925	0.22095426850888866	0.14198922331047853	0.14362964994768715	0.12446308534996421	0.18295123281878603	0.12149321189503282	0.12208554855512284	0.12245792822180344	0.12212523286660955	0.005033139695504903	0.0006541934937848551	0.1422655453412558	0.11888644198187455	0.21317851819965128	0.17545046754576077	0.2204992140472333	0.21903944105432277	0.22136650902644167	0.121289776168475	0.14191601378173574	0.18653628232851813	0.0008744417211536216	0.2189161856978793	0.12259686144371419	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.22237039351591983	0.06557849471819233	0.22096245221399372	0.0075341011748806955	0.18427079968601906	0.14241134312678247	8.107423900347632e-05	0.18462005684238192	0.12156793782967079	0.1213935011475796
8.248330871966343e-05	0.18570406910611081	0.2148075186839014	0.2170497283633536	0.007630562656742108	0.18277472636934228	0.18779138889394292	0.18453346607721136	8.273550638156546e-05	2.0230217245986694e-05	0.1692168551038726	0.21589695863310954	0.17580584203536925	0.22095426850888866	0.21915267893462326	0.22058201346383963	0.18649427286230005	0.18295123281878603	0.181720546455872	0.18364767033347856	0.18336614822248315	0.18368973581912199	0.005033139695504903	0.007435519322690857	0.21944100128260127	0.183410892030709	0.21317851819965128	0.17545046754576077	0.2204992140472333	0.21903944105432277	0.22136650902644167	0.18208229007564086	0.21985012389613393	0.18653628232851813	0.0008744417211536216	0.2189161856978793	0.18714434222271473	0.19135514787244295	0.18717928495085626	0.18602675688292022	0.22237039351591983	0.06557849471819233	0.22096245221399372	0.0075341011748806955	0.18427079968601906	0.2195759289456018	8.107423900347632e-05	0.18462005684238192	0.18184114235729612	0.18200225259033753
