0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.37685734	0.0037922391	0.12800187	0.93038875	0.1811231	0.040093504	0.029139198	0.052645117	0.028820314	0.9912798	0.19242233	0.18206514	0.0045683836	0.2343324	0.04395812	0.0010388157	0.22287396	0.041570235	0.005780743	0.0033645125	0.040116727	0.18437439	0.066740565	0.002236678	0.45457533	0.016047569	0.98351717	0.03327083	0.9132783	0.0004513874	0.007082599	0.031326648	0.028438428	0.00176801	0.015386825	0.006403585	0.00054283784	0.619274	0.14236088	0.34782988	0.005944303	0.958099	0.25193042	0.01517501	0.0040117144	0.009750052	0.036399387	0.07797133	0.29596403	0.12303654	632107
0.94678426	0.24420366	0.4312234	0.9298435	0.08098276	0.056672283	0.050357465	0.28019214	0.6091022	0.9769111	0.3931502	0.9644073	0.48345682	0.7190349	0.12562831	0.029980049	0.9080136	0.067977525	0.047807332	0.05261735	0.6282886	0.7855603	0.59683084	0.2267657	0.2654008	0.7503323	0.75803834	0.33021325	0.9997074	0.032746717	0.06999372	0.68547326	0.59132844	0.17760134	0.36412486	0.3752203	0.13320449	0.96790534	0.25794542	0.18438944	0.8234176	0.99840325	0.7234558	0.3577546	0.09661902	0.3599221	0.76516676	0.98898065	0.31641638	0.40190154	632108
0.3309183	0.003414294	0.33929452	0.9966097	0.012455687	0.01250868	0.011423319	0.007531004	0.016213167	0.9608584	0.2073925	0.87063247	0.010393947	0.29826722	0.40247148	0.0026525524	0.46111745	0.015385569	0.0033318012	0.0016967221	0.25647405	0.1440058	0.5179707	0.0048992555	0.66694283	0.0077282256	0.35546032	0.09829009	0.7909647	0.0014257698	0.009869971	0.07522392	0.0448612	0.0017258705	0.07811926	0.0050573773	0.007963697	0.89673424	0.33350924	0.42106315	0.011341556	0.9769967	0.24579327	0.0020039035	0.017302511	0.045717303	0.021588413	0.50099605	0.047829207	0.023523765	632278
0.37920925	0.0026708914	0.16994686	0.99017173	0.029537471	0.026596736	0.035689782	0.031352933	0.008457404	0.9738773	0.30733982	0.032168347	0.00018197249	0.5420845	0.05186141	0.00040380823	0.011659377	0.027122777	0.00053154945	0.0019533415	0.29268062	0.004518743	0.0001903801	0.0030045987	0.2371771	0.016462315	0.46996582	0.091249876	0.3041991	3.967667e-05	0.0052385363	0.0023823797	0.009108536	5.096175e-05	0.07811932	0.0004674889	0.002107204	0.24813476	0.014668066	0.005761538	0.0012489108	0.9960918	0.7576257	0.00020059751	0.00012285357	0.0031505106	0.026820468	0.014833788	0.01829073	0.3752028	632770
0.3306228	0.0009585575	0.11816928	0.9947497	0.0034109713	0.00081035495	0.000534648	0.0025941753	0.01063019	0.990384	0.29432315	0.090586185	0.0043504545	0.04184759	0.026490223	0.006230237	0.35496762	0.010786979	0.057258725	0.00027265665	0.43940803	0.10172962	0.114922956	0.0053226864	0.34883234	0.03560961	0.2529562	0.13792334	0.83578944	0.00016134104	0.0019099452	0.08511583	0.5038388	0.00266163	0.089017995	0.004509695	0.09507473	0.54101205	0.9028337	0.15470314	0.0045523974	0.9620583	0.26890358	0.0016884041	0.009129959	0.045086574	0.02727096	0.7449716	0.033371337	0.0670137	632952
0.6455436	0.0021195868	0.6548978	0.9139974	0.37965724	0.080097504	0.048755065	0.12725946	0.054742448	0.99622947	0.71147054	0.9672358	0.024441388	0.6848682	0.3579646	0.00432705	0.9229419	0.16833429	0.0033252204	0.30557492	0.9906358	0.46992475	0.7702875	0.030703247	0.771183	0.10436366	0.9032161	0.49764955	0.96385986	0.010497884	0.11375965	0.42143208	0.6330427	0.028736753	0.63820446	0.08186148	0.12530501	0.9540275	0.9037818	0.68419623	0.038589217	0.96915686	0.44604868	0.005032524	0.028577134	0.82192695	0.8735716	0.8973224	0.261974	0.19047764	633144
0.22466178	0.0002462385	0.00031059867	0.008607959	6.187488e-05	0.00016787811	2.9698193e-05	1.680226e-05	0.000106981875	0.0012557625	7.3884345e-05	9.044462e-05	2.291848e-06	0.0054992037	0.0005155231	0.00012128613	6.3151165e-05	4.9373088e-05	0.00010607658	2.7265763e-05	0.00451238	2.3736275e-05	2.8242639e-05	1.599971e-05	0.0024567202	4.2007774e-05	0.002566288	0.00276213	0.0008843366	1.8169916e-06	1.5120392e-05	0.00019649435	3.208072e-05	7.823643e-07	0.0012304671	2.4862306e-06	3.150221e-05	0.0023382395	0.00019249142	0.001519324	3.214162e-06	0.00061468687	0.00011048446	9.949753e-06	4.910136e-07	9.359664e-05	0.00045513734	0.0007798289	0.00028356284	7.234507e-05	633755
0.2904928	0.00019672624	0.1582806	0.494078	0.0032898507	0.0010389981	0.0086301165	0.0011384832	0.0027331559	0.63215846	0.20092559	0.053734675	3.763271e-05	0.018170323	0.008008103	3.914764e-05	0.0028788683	0.0016168532	4.2995467e-05	0.00022495152	0.17970464	0.0010450736	0.0022783556	0.00032152297	0.12047054	0.0005538017	0.01342924	0.039455205	0.08202399	1.0279852e-05	0.0019215535	0.0012589818	0.0019980813	3.0331785e-05	0.010128781	0.0005277666	0.0002857333	0.0361913	0.0033766956	0.016115172	0.0001261068	0.5755497	0.040616248	0.00027795305	0.0009982826	0.0052659125	0.0051687877	0.05042844	0.0017088668	0.002312555	633823
0.31527364	0.0005988919	0.15255137	0.96819633	0.0016529835	0.00093882775	0.0024980807	0.004956696	0.0050012926	0.79422426	0.32200903	0.74007815	0.0042431084	0.1446005	0.21571603	0.0033550088	0.3005902	0.0027668942	0.001416278	0.0002754532	0.1189248	0.014452185	0.29981613	0.0008976228	0.36231625	0.012353704	0.21467249	0.025229493	0.6846675	0.00019938395	0.0074274307	0.028297052	0.047962807	0.0020444822	0.099718034	0.013240259	0.005627209	0.6321831	0.06781988	0.29251572	0.011157306	0.9701081	0.09039161	0.0017186652	0.009907798	0.020993723	0.015833529	0.20335929	0.01216742	0.016847743	634034
0.3498892	0.001465558	0.38379136	0.9979442	0.005409665	0.004436789	0.005527705	0.012386047	0.023637038	0.9854065	0.67497927	0.8590676	0.012019956	0.10350698	0.14828184	0.0067541325	0.39248252	0.054964006	0.047581308	0.03750172	0.94256175	0.29419613	0.49270347	0.002253603	0.5319066	0.013869138	0.8192623	0.114624076	0.83742887	0.003569856	0.0136214495	0.06412169	0.1684734	0.011401423	0.03263015	0.17443433	0.007979444	0.74400777	0.4169359	0.2565252	0.021319762	0.94397473	0.20552303	0.0047868025	0.027468607	0.48030466	0.057045046	0.4912143	0.60248864	0.04410598	634079
0.5645279	0.01628021	0.46247324	0.9924194	0.86299676	0.49903515	0.533162	0.5171511	0.3585201	0.99995255	0.9923586	0.9537114	0.14039633	0.59470963	0.41399962	0.02753767	0.9664747	0.79704267	0.19159701	0.8216707	0.97066945	0.5931545	0.6447209	0.011191195	0.63834125	0.4496177	0.96815777	0.43016967	0.959267	0.053068854	0.80644774	0.29432583	0.7635985	0.15724255	0.9031989	0.5301678	0.009697893	0.9158354	0.80726975	0.871986	0.18369107	0.99215347	0.7792357	0.05911229	0.12878585	0.93669945	0.6955198	0.89749426	0.92932284	0.19787489	634638
0.7393781	0.0038953847	0.36065003	0.9389264	0.049867462	0.022179974	0.051543314	0.1550269	0.06354014	0.9765152	0.47536513	0.8641976	0.01422389	0.45427462	0.059748378	0.0038950967	0.8104769	0.07373707	0.083987	0.021936657	0.12597412	0.26554596	0.4913137	0.046683963	0.616574	0.11310929	0.30181134	0.044615347	0.92383313	0.00016047589	0.014678936	0.12452894	0.37478322	0.060960963	0.2518766	0.1003438	0.00827573	0.9848453	0.65487516	0.57959986	0.10088104	0.9946063	0.6360849	0.018255379	0.2638812	0.05103567	0.086395904	0.5172638	0.134219	0.29166815	635221
0.15768854	0.0021271259	0.17828326	0.9402347	0.002490328	0.0027933244	0.0012881431	0.003928953	0.01943132	0.7843297	0.21957527	0.40407872	0.0007910083	0.014541227	0.041281287	0.00020687742	0.032057624	0.001188227	0.0025187824	0.000870654	0.3555784	0.007987243	0.06335152	0.00051154697	0.015276328	0.00020568747	0.047523435	0.019503644	0.17677169	9.907032e-05	0.0006789872	0.012629408	0.06367632	0.0005288591	0.004846766	0.0018028755	0.0007670029	0.124926105	0.04646239	0.008548209	0.015763173	0.6778643	0.06796367	0.0018239955	0.0048310943	0.15049209	0.01943094	0.34968558	0.03260887	0.0046376884	635433
0.116683125	0.0019315693	0.00014834371	0.0010838324	0.0036219605	0.0073014093	0.0008653244	0.0014836652	0.0043694624	0.042315885	0.0013949848	0.011708194	0.002266854	0.045741707	0.019569729	0.0009553313	0.023865324	0.007934233	0.01854757	3.958925e-05	0.0105243325	0.003988613	0.0026122734	0.0003923125	0.0037419826	0.0025288777	0.035560325	0.013287592	0.0032120293	8.587609e-05	0.00040130215	0.03604815	0.0055316645	0.00045717403	0.026057798	0.0001857188	0.00045200813	0.07952981	0.015005061	0.010002822	0.00049721845	0.00041097036	0.00047285468	0.0002668829	0.00019715061	0.0065531693	0.014936065	0.014643062	0.036563557	0.0031394016	635689
0.9883984	0.5015682	0.6258955	0.78544754	0.8859066	0.8350962	0.86550486	0.97399545	0.89515305	0.98024344	0.86311877	0.8054656	0.5067386	0.99489826	0.99519217	0.9918229	0.988059	0.11703443	0.88997245	0.30580318	0.8516682	0.9935975	0.7974396	0.666612	0.8505117	0.9881811	0.9951443	0.7079099	0.9831012	0.03816229	0.5553246	0.95294815	0.8693091	0.39786553	0.9268156	0.8343335	0.19725235	0.9817208	0.9026728	0.9912922	0.6976295	0.99069643	0.50832444	0.13380982	0.29340455	0.9821	0.9386733	0.99369	0.98893934	0.64313334	636329
0.79150724	0.05563933	0.69550645	0.5509788	0.5281283	0.08624096	0.35932493	0.53067595	0.035307806	0.99979967	0.9973596	0.96790993	0.17816181	0.83872616	0.8932586	0.041149203	0.9928154	0.52299714	0.7238806	0.9656835	0.9962108	0.9504181	0.9135912	0.03772463	0.95852506	0.88942	0.9990501	0.12269758	0.9952336	0.05517557	0.8565604	0.9917977	0.98393965	0.52245694	0.81403977	0.9463266	0.46939433	0.96924186	0.98037696	0.9855533	0.97219217	0.99954766	0.7425859	0.64581954	0.58805764	0.9970018	0.86370295	0.9645434	0.9954945	0.78792936	637087
0.1401897	8.5398606e-05	0.24287058	0.8828991	0.19699964	0.055155557	0.04861564	0.04046692	0.02831412	0.98329365	0.24624954	0.4330264	0.0011377578	0.39272493	0.033754215	0.0011971245	0.69056624	0.08270304	0.0075040227	0.036132403	0.38482937	0.0067480984	0.7800361	0.020685442	0.8606278	0.25268868	0.9546245	0.395065	0.5866311	0.00065407105	0.12234973	0.06486702	0.24126965	0.0053675408	0.39695513	0.05801568	0.07777947	0.91871023	0.15452231	0.24110477	0.016925732	0.9488283	0.3166407	0.08938106	0.0042749923	0.6889475	0.70155925	0.3161539	0.3921373	0.02543035	637169
0.31869656	0.002467317	0.18848534	0.9438064	0.018473854	0.017028157	0.015335229	0.0027013933	0.008569582	0.9527913	0.4543184	0.6964463	0.005053269	0.17751974	0.18370062	0.010194561	0.44119927	0.0033900796	0.0019439314	0.0005976719	0.16396526	0.017880581	0.39353856	0.013453167	0.42376393	0.0038748758	0.27694085	0.07393617	0.6652119	0.00013301402	0.0036214413	0.018726412	0.044827133	0.0037202204	0.082867905	0.0021499393	0.018820198	0.32768294	0.07300504	0.2561481	0.048972245	0.9708689	0.10846754	0.005605792	0.012554186	0.024406116	0.011091292	0.17519769	0.017657628	0.008975312	637311
0.58143693	0.0018954129	0.3420827	0.9791986	0.12963174	0.10106583	0.02534136	0.027853113	0.011295836	0.91020936	0.7138436	0.98081666	0.020915313	0.4785035	0.16434567	0.0148163345	0.70955896	0.056570567	0.008872109	0.15143016	0.8180256	0.07792739	0.8470287	0.07773301	0.6693577	0.027483324	0.90113384	0.5018697	0.9866919	0.0007894939	0.092943616	0.19886594	0.26359272	0.004663571	0.14854006	0.018419812	0.052338455	0.9697546	0.44560388	0.4748502	0.012261275	0.9859827	0.2800563	0.0017439862	0.009004956	0.012093252	0.4902349	0.4169064	0.023886181	0.032022927	637411
0.47861204	0.002239767	0.5753	0.95590156	0.020417677	0.03966001	0.038587533	0.073371455	0.077516	0.9817461	0.61293024	0.93825483	0.023179503	0.38985318	0.2805999	0.00090699905	0.4210112	0.19652301	0.0026959644	0.18922071	0.43849754	0.12830174	0.44557303	0.0047935536	0.57474905	0.10583544	0.70245004	0.2289931	0.5361985	0.001165233	0.026362069	0.15747915	0.3209975	0.016692802	0.08452051	0.036083337	0.026416713	0.6511121	0.2248694	0.40360555	0.037901692	0.9307218	0.16044544	0.0016709698	0.036726665	0.34515184	0.29885662	0.59856445	0.49555767	0.019334251	637546
0.47726455	0.002263385	0.23877741	0.92740417	0.027183628	0.010540549	0.005410976	0.006729022	0.0056515094	0.96841544	0.16326547	0.6987976	0.008632291	0.492361	0.17129454	0.0027853374	0.37837842	0.009747863	0.0040034256	0.005569479	0.17589848	0.020921232	0.3542489	0.0014025216	0.35130838	0.008246036	0.070767365	0.020844687	0.9631292	0.0011300606	0.010602474	0.15637945	0.10533881	0.009378347	0.05071262	0.003998536	0.01682545	0.7155531	0.23279724	0.31532595	0.018479452	0.9152467	0.20160264	0.0003982258	0.0055306833	0.05222331	0.017636713	0.38823134	0.011069947	0.031094462	637651
0.5686365	0.0070567047	0.6880416	0.9609112	0.014543765	0.054421492	0.03418441	0.14563234	0.12449491	0.9305644	0.37173045	0.94418097	0.03836961	0.99453485	0.36029953	0.02744987	0.704638	0.05239288	0.02853308	0.07485656	0.45079315	0.8792194	0.41302174	0.02813842	0.989056	0.6455967	0.8904652	0.61482704	0.82395744	0.042974986	0.08693192	0.4190171	0.78819335	0.10311779	0.84150094	0.2609224	0.7077865	0.9402576	0.6738589	0.26033363	0.63739103	0.83697945	0.15127978	0.054739695	0.45726916	0.8313606	0.73753756	0.76120466	0.8071463	0.65926504	637751
0.3623073	0.00044529015	0.17050597	0.8975569	0.038650505	0.0023296492	0.031697806	0.0005464579	0.0014702833	0.9823667	0.96087646	0.9572734	0.00097318157	0.5964346	0.37335566	0.010408324	0.17523246	0.02411546	0.0014905913	0.0011500415	0.88556135	0.06527841	0.10765067	0.009733364	0.7232075	0.02143227	0.7682845	0.48023742	0.8769873	0.011809626	0.020640714	0.24126889	0.3297769	0.009689214	0.39156064	0.010699566	0.92411155	0.9216147	0.9208834	0.39983165	0.11064468	0.9739483	0.36996803	0.0061693927	0.009861824	0.0902382	0.23732845	0.9276844	0.044509493	0.052339096	637940
0.57943314	0.22135657	0.84425765	0.9962948	0.5670523	0.5652842	0.95701975	0.9828782	0.6774436	0.9997634	0.99157727	0.935302	0.53617287	0.9905301	0.705151	0.50593174	0.9862729	0.95328665	0.8622844	0.88274664	0.9979487	0.999385	0.97922736	0.9463566	0.99394083	0.962666	0.9999877	0.68464196	0.9956185	0.041754283	0.60818267	0.9675574	0.9161771	0.32453555	0.78495526	0.973465	0.37416285	0.99855715	0.57490504	0.9447358	0.36702386	0.8949748	0.19416232	0.29115662	0.32215607	0.90133464	0.8274607	0.32290992	0.9997681	0.9825842	638114
0.5616273	0.14852285	0.7522092	0.9986094	0.8270782	0.7340938	0.9053206	0.9905633	0.7581309	0.999772	0.95237297	0.78653306	0.43215802	0.98424745	0.78997004	0.1908422	0.9750924	0.92492557	0.84521496	0.87613875	0.9878391	0.9987754	0.9686508	0.6238523	0.99096525	0.863242	0.99995744	0.49846113	0.9952886	0.09195109	0.85799766	0.90995723	0.8188541	0.27170235	0.79639524	0.95332295	0.12562227	0.9971199	0.6231246	0.9368444	0.28461793	0.98744607	0.44484994	0.4115791	0.75344586	0.95769864	0.9042953	0.6982599	0.99921	0.98010945	638123
0.37318987	0.0031561793	0.36056262	0.9812082	0.05612181	0.0139444675	0.010803182	0.06832683	0.13209644	0.9654698	0.2893822	0.3058876	0.004121482	0.10351777	0.17082508	0.008220696	0.49723375	0.09195501	0.011638242	0.002636991	0.23072514	0.09859394	0.23249993	0.004930454	0.2763402	0.008243456	0.2829161	0.02388529	0.6557699	0.00042201436	0.0032822308	0.07867353	0.0520462	0.010848869	0.032151617	0.0043693525	0.022709124	0.12773617	0.11144773	0.020428097	0.008476754	0.92986995	0.026391698	0.00068850466	0.0068644504	0.04036384	0.017101044	0.2334106	0.017641755	0.023483293	638227
0.3239265	0.0016208783	0.17673893	0.9551377	0.011808948	0.0031482424	0.026711764	0.0004771499	0.0027555993	0.7063654	0.98943007	0.7868494	0.0012166022	0.6784714	0.3569762	0.0035086176	0.4181521	0.020277554	0.00019583279	0.081690885	0.94196564	0.022139993	0.008322694	0.033907242	0.8728082	0.029239772	0.26890683	0.45491976	0.5839078	1.5433117e-05	0.0019355898	0.037521474	0.0715982	0.00025771337	0.13670735	0.0025727982	0.029118635	0.12870164	0.007980214	0.13773869	0.024022296	0.8425538	0.29864183	0.00017241365	0.008495166	0.04943666	0.08750618	0.40773213	0.008450277	0.057897925	638457
0.94918793	0.6409054	0.9849319	0.91619706	0.7355156	0.9239274	0.8505054	0.997561	0.6970581	0.9994319	0.9920848	0.99550444	0.62299347	0.98823416	0.68347704	0.59248406	0.9964803	0.7865814	0.8835573	0.93700075	0.9991066	0.99917185	0.91483384	0.8453849	0.9299543	0.95553726	0.9947055	0.7650508	0.96731055	0.5437984	0.5339695	0.8555817	0.9839765	0.6540623	0.8180848	0.89103454	0.92234653	0.971387	0.9999236	0.9187534	0.89112806	0.98598886	0.89955735	0.95137507	0.7284855	0.967065	0.8984598	0.938301	0.96380764	0.8615182	639933
0.47296673	0.004067019	0.6362099	0.99874	0.08942284	0.66683996	0.2267677	0.029685026	0.04389064	0.9949458	0.9832804	0.46635014	0.043492854	0.7951347	0.4533314	0.13310319	0.6240361	0.6842016	0.84394497	0.64465857	0.6342034	0.2438283	0.52166533	0.006015051	0.7865359	0.08071042	0.97267264	0.38977203	0.70779747	0.31879768	0.44694313	0.74383724	0.57310635	0.043142047	0.22664215	0.74521345	0.5197066	0.9855796	0.93097967	0.39888108	0.18745154	0.91321594	0.6300017	0.10472379	0.043273572	0.9295492	0.76334274	0.3252219	0.97443193	0.019053528	640076
0.84959954	0.2606185	0.7366083	0.98041874	0.15783307	0.43749005	0.17994125	0.24358755	0.57661945	0.99949706	0.92771083	0.9725188	0.14576292	0.99710184	0.9736791	0.13668723	0.35236204	0.7498911	0.9466137	0.21600781	0.99956506	0.6046767	0.6101901	0.37727383	0.9998561	0.11260105	0.94616425	0.32327807	0.7271855	0.11414375	0.49623805	0.18177158	0.31550485	0.032053176	0.28669104	0.38709944	0.38048312	0.8385667	0.69254297	0.3937721	0.7712542	0.9986784	0.9323855	0.75936425	0.366125	0.8748088	0.9527558	0.957909	0.99896	0.9720824	640252
