0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.009981299	0.03438665	0.010682871	0.010266101	0.008396748	0.0069712945	0.0064673466	0.005872346	0.0074022464	0.0025839105	0.0046781576	0.0044787456	0.006605003	0.006707156	0.008125401	0.008124632	0.004326606	0.00627283	0.011297689	0.00765023	0.008256926	0.0046649524	0.0069121965	0.004251562	0.008185246	0.008948179	0.267975	0.008102429	0.009805891	0.010261641	0.00863554	0.009672349	0.20734589	0.0115559595	0.0041743913	0.00926649	0.006966318	0.0050471188	0.011003863	0.007912718	0.009310462	0.008902653	0.0044452553	0.0069982093	0.008278383	0.004006304	0.006814357	0.0025370484	0.007176532	0.00044709607	432598
0.0024328143	0.009118009	0.011169306	0.0007213232	0.0076499814	0.0070815263	0.0074644582	0.0028303743	0.011751625	0.0004752102	0.004513682	0.0026680338	0.005055739	0.008072294	0.007550831	0.009241011	0.00684891	0.0064467406	0.0121083	0.006990231	0.010113656	0.008068095	0.03265178	0.008079514	0.0066763517	0.009298713	0.03524465	0.02213229	0.011464025	0.008755179	0.00046528934	0.012457752	0.020797634	0.010437943	0.10654045	0.008931908	0.010405692	0.009137856	0.0076087164	0.005013999	0.007777249	0.011958755	0.0069824406	0.009019734	0.010088191	0.0066999677	0.009998348	0.00924824	0.010449977	4.4226712e-05	432947
0.013144334	0.010964405	0.0066689374	0.010505113	0.0068863723	0.0058314814	0.007777492	0.0073216525	0.0061035873	0.0014627776	0.006643884	0.007546324	0.008914884	0.009427175	0.0077748983	0.008124948	0.0064565637	0.0069312165	0.0068549355	0.0077262507	0.0036404515	0.0045481184	0.0059645735	0.0056494838	0.0074717067	0.007905355	0.4084274	0.0070588836	0.0066542174	0.006979773	0.0058788806	0.01260129	0.16262183	0.009219456	0.016811872	0.012972157	0.013558589	0.0073928665	0.005360079	0.0048275446	0.007861625	0.008526676	0.0063943528	0.008046711	0.011121824	0.005930828	0.010241475	0.009422206	0.00945807	0.00013590229	432964
0.018189084	0.051750846	0.047421206	0.08712518	0.104983605	0.06299221	0.100981005	0.08753314	0.08476666	0.06799937	0.06401947	0.06599958	0.07495293	0.08259178	0.076519474	0.06930597	0.08723938	0.07859508	0.09252305	0.09872818	0.06935732	0.07737982	0.14288116	0.06843559	0.076512985	0.07133523	0.7804097	0.098206446	0.08141656	0.064496875	0.077128604	0.10340347	0.35120645	0.07553672	0.16925584	0.07216828	0.0852237	0.34664652	0.06376055	0.06638394	0.06721038	0.071290456	0.066435866	0.26049188	0.077052005	0.04325823	0.06786146	0.059582062	0.075525194	0.039897673	433110
0.40666673	0.20785268	0.055697374	0.29599386	0.017321216	0.35569134	0.04951796	0.4674297	0.12193049	0.09844767	0.018920725	0.052482277	0.011277881	0.017027678	0.017574478	0.02963929	0.01835854	0.013424174	0.020550355	0.46672007	0.11662426	0.019657971	0.02369192	0.010445821	0.010174714	0.013094641	0.033199098	0.013304281	0.12159014	0.017900521	0.023405775	0.76127917	0.02285578	0.09981548	0.8796876	0.43218157	0.096875995	0.009769889	0.01938064	0.012439439	0.007148923	0.008999068	0.18819255	0.49650475	0.012000712	0.08831169	0.021706834	0.014304109	0.3766267	0.056772698	433221
0.19057606	0.102665715	0.024330461	0.012694385	0.015537105	0.012191078	0.014976053	0.010380905	0.011636124	0.002874102	0.008219553	0.014150729	0.008485853	0.01092022	0.016410448	0.021273805	0.009194685	0.032190524	0.023838881	0.011552197	0.011500297	0.01432694	0.014802254	0.014814463	0.013206355	0.010265229	0.49760047	0.03216881	0.015610118	0.02764414	0.033188857	0.044465445	0.260034	0.073571324	0.08588317	0.026129255	0.014727036	0.02384472	0.011925995	0.014078643	0.013450395	0.00841595	0.011608112	0.013589723	0.09515698	0.0067000887	0.02759885	0.022730136	0.030835243	0.0020784223	433906
0.0323589	0.026444478	0.008902649	0.017376399	0.008866427	0.010909224	0.010127485	0.008871909	0.010794584	0.0066400524	0.0069675255	0.009307609	0.009488133	0.009319055	0.010711247	0.006747136	0.009379086	0.007951155	0.010002422	0.010171953	0.0080771	0.0074318014	0.008490464	0.009102852	0.008392179	0.0065812496	0.41657665	0.007809642	0.012632963	0.00960814	0.011870234	0.013571759	0.23678355	0.015153939	0.034495704	0.0060027987	0.008242106	0.10008318	0.0052428893	0.006716185	0.005213598	0.01261024	0.0039472133	0.051299598	0.008365053	0.005424195	0.006915434	0.0053897873	0.01134432	0.0006301386	433981
0.06663452	0.024933094	0.011825357	0.010324156	0.008787208	0.0072758812	0.008374322	0.008071706	0.009560325	0.000496736	0.009573026	0.009938511	0.00840234	0.012240686	0.012700805	0.008414808	0.0068476386	0.010359548	0.015065098	0.011993827	0.0093284985	0.0060129873	0.019034369	0.010185106	0.008613488	0.009729909	0.5021545	0.017552182	0.012852969	0.01640305	0.0065894406	0.016447451	0.21983814	0.018224845	0.050147977	0.009889011	0.007567637	0.009328561	0.01054131	0.007765605	0.0065220073	0.008746823	0.010049014	0.008295085	0.012343346	0.008889041	0.009588663	0.009072292	0.011738641	0.00035682195	434207
0.024268778	0.036651466	0.004837327	0.009394508	0.0054365597	0.006408222	0.0076730526	0.0063849255	0.008266804	0.000918948	0.003957219	0.014042644	0.01989121	0.014982715	0.009098492	0.0073045036	0.0014646845	0.0076124044	0.013263623	0.0023391633	0.0062195472	0.006441864	0.016948694	0.009705176	0.009685948	0.008157383	0.4913386	0.014362726	0.012253609	0.009437729	0.0078026024	0.013975908	0.20982115	0.009890655	0.040974323	0.008490597	0.0035528599	0.009171802	0.013239705	0.010616098	0.009386208	0.007406399	0.017929113	0.015109525	0.0088451225	0.005985247	0.0097122	0.008939679	0.019659616	0.00019821407	434238
0.022090167	0.056770418	0.009811988	0.01593354	0.012774687	0.02203715	0.0152896615	0.009500661	0.013402582	0.0119507555	0.19309443	0.12835464	0.06989673	0.022196567	0.10517652	0.09334434	0.02075415	0.26704076	0.074183874	0.019168174	0.009686857	0.01176141	0.04041308	0.016316066	0.04709921	0.44591355	0.5935854	0.06656929	0.03331773	0.04328439	0.029372502	0.066195235	0.26661277	0.016358456	0.0768243	0.016914658	0.2156552	0.021923149	0.011003205	0.025399052	0.009889106	0.016083539	0.017252235	0.017163608	0.021882392	0.031449273	0.019263104	0.008761942	0.32784757	0.0013377403	434977
0.022204189	0.008542966	0.0062407325	0.0048733107	0.005728649	0.0054671587	0.006566108	0.007942621	0.0077553536	0.0004279954	0.0015298853	0.0061923037	0.00858028	0.012659018	0.010837315	0.009253192	0.007880799	0.007957688	0.013441445	0.00996922	0.006000432	0.005983874	0.018442195	0.009515333	0.006970106	0.0056546642	0.48570338	0.0184512	0.009415257	0.014437372	0.006958729	0.015409445	0.21367359	0.011652026	0.06178077	0.00796439	0.0005477085	0.008115077	0.010067527	0.0085396385	0.0073847454	0.010829813	0.011399515	0.010930032	0.015531847	0.006293205	0.009393908	0.0081661185	0.015211848	0.0005431395	435275
0.03649186	0.030147336	0.009029372	0.01075876	0.014985051	0.031437892	0.04084575	0.03344824	0.03528926	0.018252056	0.044499937	0.019533359	0.037532803	0.03264933	0.037513014	0.070081964	0.035394594	0.047833778	0.046538975	0.0465061	0.043023694	0.055828128	0.06302327	0.04664493	0.03054991	0.071777016	0.5647125	0.03883575	0.044174127	0.020622626	0.0321344	0.023096714	0.24294311	0.02716203	0.061916485	0.053868815	0.05838352	0.06454256	0.041542374	0.051970616	0.038442794	0.033343386	0.047124546	0.044916738	0.043404855	0.0432507	0.05499768	0.030649949	0.029780967	0.061856505	435510
0.061408084	0.04317056	0.027026173	0.0129277	0.008806255	0.008284426	0.009171356	0.006379658	0.0111548845	0.0013137389	0.013760441	0.019228045	0.019407503	0.012020064	0.012719247	0.00846741	0.0071917716	0.019363094	0.01622649	0.011673463	0.03394941	0.009496328	0.011578411	0.006305389	0.0107600745	0.007239327	0.49440968	0.022992764	0.013245077	0.019852921	0.0121820085	0.019390376	0.22101626	0.016440835	0.044382725	0.009463561	0.0024333633	0.0087956805	0.010374597	0.009613343	0.0066695404	0.011154127	0.008778627	0.058294784	0.011423933	0.008226406	0.011780328	0.009737024	0.011827401	0.00014651523	436121
0.02032096	0.088393405	0.07969443	0.12169231	0.08115829	0.06212573	0.07037624	0.07840066	0.07354321	0.08457531	0.045074504	0.0739602	0.09733445	0.09619286	0.096137024	0.08270328	0.07164173	0.07612845	0.089173436	0.10533482	0.08082693	0.06475532	0.06798254	0.0493799	0.07744775	0.08019049	0.95428705	0.14461383	0.11134854	0.0799636	0.08329807	0.120002724	0.39326403	0.1196353	0.21517272	0.101185896	0.08381672	0.09676647	0.06647436	0.06571483	0.06624475	0.07656153	0.06869398	0.08115662	0.07640647	0.054683685	0.06681668	0.069177255	0.085091494	0.03201024	436692
0.039435312	0.09788065	0.05040577	0.0640351	0.07167558	0.056492154	0.058703315	0.06371815	0.06433082	0.06512195	0.06336994	0.06756364	0.06906851	0.074379176	0.053943235	0.062125195	0.04873589	0.05815507	0.0376934	0.07368914	0.06268387	0.06380908	0.03200692	0.058651093	0.058991484	0.1002814	0.69474214	0.050082445	0.08768438	0.07636699	0.06407272	0.12086106	0.37115878	0.09875336	0.12415497	0.07554319	0.06771715	0.060239185	0.071345516	0.041266773	0.06669457	0.057722237	0.09624359	0.059884872	0.07421122	0.060855567	0.08874471	0.10751434	0.11479201	0.04033792	437030
0.018806277	0.02766193	0.010980799	0.010184865	0.007863251	0.013132476	0.013683852	0.013115732	0.009527227	0.0059683514	0.013028176	0.023700986	0.046823204	0.03912087	0.01980781	0.022469128	0.0073327012	0.009049036	0.010671649	0.009174515	0.0074934727	0.0062978975	0.015295276	0.008179674	0.008546778	0.044539474	0.42804915	0.029141545	0.009441891	0.021946432	0.007897599	0.03158599	0.18276355	0.009657293	0.024804585	0.009303946	0.0077114627	0.07703567	0.019347519	0.021550355	0.006463499	0.3018593	0.009608222	0.006933304	0.008575961	0.009057412	0.022632167	0.015237613	0.0134205995	0.0013370017	437835
0.057744198	0.015972223	0.012335217	0.007465482	0.0072083306	0.005559721	0.0065066055	0.006255465	0.006521081	0.0004864165	0.0044984273	0.0044656154	0.005387697	0.007599822	0.009874791	0.005783325	0.005461142	0.0066596665	0.007184027	0.00980864	0.0069694924	0.005473416	0.009808712	0.008930752	0.0070893224	0.0072046225	0.42242703	0.008782969	0.0036352125	0.0081269	0.0057626665	0.009833069	0.20985742	0.009045923	0.05052494	0.006714769	0.005744998	0.0055683753	0.005283263	0.00573291	0.0057491316	0.0055378033	0.002295687	0.0053296387	0.011082639	0.007352839	0.011323097	0.013696897	0.01631611	0.00032875064	437931
0.02060887	0.028169712	0.006659294	0.00869128	0.0071472917	0.007220304	0.012119575	0.012824956	0.007903223	0.0014600799	0.01231844	0.009199977	0.009570367	0.012460861	0.012415084	0.009997936	0.0078784125	0.007358856	0.008857283	0.010777357	0.006145045	0.0066430504	0.013703038	0.0076251198	0.008941428	0.008126788	0.31353483	0.014488797	0.013067956	0.0064753904	0.010906766	0.009015687	0.16923876	0.010706164	0.033851065	0.008716919	0.008100811	0.009624348	0.008192341	0.009382427	0.007937848	0.009274977	0.008188491	0.010468784	0.007282491	0.0068251244	0.009031564	0.011622345	0.012563126	0.0003007158	438106
0.019590216	0.033288624	0.0071070865	0.009280636	0.01651685	0.0058948225	0.007951839	0.008508624	0.0074059335	0.0006842401	0.008859871	0.0072233817	0.0077402247	0.011222327	0.011696714	0.0077518537	0.008554556	0.009642883	0.009722845	0.008143683	0.0068334336	0.0075118537	0.012984349	0.008219574	0.00840344	0.008941208	0.48038608	0.008438245	0.0104383165	0.011503974	0.008469139	0.010055566	0.21479559	0.009971804	0.022000283	0.00995694	0.008226616	0.015182987	0.007272631	0.00886876	0.008091085	0.0104491385	0.0081542935	0.012124977	0.01253761	0.0068997433	0.012022171	0.008871162	0.0105128735	0.0008399191	438917
0.016286366	0.02112459	0.012069069	0.006953409	0.00657384	0.007333195	0.008801537	0.008128286	0.0076990994	0.0012462822	0.009338471	0.007933894	0.009303334	0.009003084	0.0107470695	0.008013062	0.006820995	0.005953027	0.012931557	0.009638165	0.008223827	0.0068315472	0.015337145	0.009276055	0.00935617	0.010101343	0.41476157	0.012119392	0.012383586	0.009252238	0.009655956	0.011976306	0.21340367	0.016995193	0.03153528	0.0146503765	0.010404852	0.008695134	0.010567396	0.010774073	0.009238214	0.01079912	0.009436436	0.007055047	0.011087385	0.008697419	0.008747861	0.008865488	0.009314319	0.0005379695	439198
0.19344956	0.13018541	0.046613768	0.059716668	0.02948127	0.07069531	0.05880119	0.060122937	0.07485384	0.039365325	0.043774735	0.062349234	0.06709728	0.060925543	0.06306056	0.050095044	0.06040821	0.06840302	0.08248302	0.05375982	0.06027168	0.049747195	0.044713486	0.05510022	0.052630693	0.053969227	0.52133024	0.084261544	0.0422661	0.025924038	0.064075574	0.0440597	0.2592447	0.037207212	0.13493462	0.052455198	0.06554436	0.06896134	0.04384368	0.045701783	0.043712445	0.05683012	0.04532847	0.055379532	0.044623524	0.048381515	0.0759178	0.028662918	0.059215475	0.021367684	439564
0.01682766	0.013478074	0.008209748	0.006293748	0.005030807	0.0050710845	0.0027856722	0.002160802	0.002251888	9.383023e-05	0.0014471179	0.0007421905	0.0022086788	0.001613486	0.001015004	0.00063667493	7.2536e-05	0.00058745785	0.0011780519	0.00017644442	0.00069766	0.0005266826	0.0005291392	0.0005583105	0.00028834076	0.00021802472	0.014383099	0.00046372277	0.00019547685	0.00027080844	0.00046869248	0.0010080736	0.0027003249	0.00032651852	0.0019189834	0.00018678397	0.00040678866	0.00041453872	0.0008988591	0.0003461084	0.00033528046	0.0009555643	0.00018016758	0.0003221612	0.00060237135	0.00041027827	0.00039766304	9.6961434e-05	0.00047219364	0.000245948	439798
0.045146074	0.011389118	0.008072168	0.0073205046	0.005167434	0.004562905	0.0057192924	0.0073923417	0.007545816	0.0008796958	0.0051429723	0.007461286	0.0098640835	0.010926196	0.017098272	0.0070106336	0.008226818	0.008354412	0.01045045	0.015370075	0.0059533264	0.0061727497	0.013902856	0.010255894	0.008813632	0.0067644464	0.49496055	0.015154308	0.008224733	0.008461239	0.009186741	0.0108846165	0.23558535	0.011992313	0.01648209	0.0092380345	0.006969915	0.008868623	0.0070709186	0.007196431	0.0063728727	0.010027913	0.008943215	0.011382982	0.011009817	0.0071724723	0.009641116	0.008132982	0.011476255	0.0010456154	440234
0.017892115	0.008427357	0.008505905	0.013740899	0.008505414	0.00786048	0.011809007	0.009523789	0.009336927	0.00062096864	0.007049489	0.007974154	0.010306519	0.013266583	0.013477871	0.010727204	0.0022085337	0.00901535	0.007547412	0.003120615	0.005512091	0.008765492	0.011465456	0.00686072	0.0058513917	0.004411638	0.42511883	0.0071705584	0.007060635	0.008185892	0.010746451	0.008172137	0.20824979	0.006324018	0.014139353	0.011146568	0.008076408	0.05917123	0.0076147965	0.005715478	0.006863222	0.010801591	0.009345493	0.07159605	0.011914797	0.008643368	0.010971316	0.009263289	0.0119867325	0.0011098662	440240
0.0298603	0.017231882	0.008418398	0.012752438	0.007945489	0.009034501	0.009757376	0.009283096	0.009360041	0.0006678559	0.007230973	0.0068721427	0.010512478	0.010680588	0.010832312	0.011012225	0.00872674	0.008496604	0.0155158425	0.01094625	0.0076967864	0.0074377623	0.017090982	0.007492145	0.008427007	0.0051121623	0.49253407	0.013102045	0.010958791	0.011124232	0.011079826	0.013346461	0.23438826	0.015664678	0.04439114	0.007932825	0.009291826	0.01000281	0.010043101	0.0070807417	0.009818315	0.0074401945	0.0073075704	0.0074931844	0.010724416	0.0066477032	0.011952276	0.008985076	0.011991788	0.0011516837	440956
0.017286189	0.032323364	0.008456431	0.0115837045	0.0077589313	0.0069974177	0.0061292993	0.007562228	0.006884524	0.0015563946	0.0060299714	0.0068160095	0.00854759	0.008358458	0.013088985	0.009854844	0.00857961	0.008035229	0.0136071965	0.012014186	0.007946974	0.009778721	0.011498866	0.010079166	0.0077081616	0.005898563	0.3923571	0.0024010444	0.012710507	0.009920805	0.0066533065	0.01244654	0.19843976	0.010269653	0.026192632	0.012313659	0.0071818815	0.007514435	0.006944246	0.0069452384	0.0091462135	0.009393756	0.006156804	0.0076882225	0.008011804	0.0051055118	0.010290322	0.0074660545	0.012694008	0.002694752	441212
0.78837514	0.925725	0.3396346	0.49410456	0.22959642	0.51543397	0.77102065	0.41175866	0.040022083	0.10179168	0.1364448	0.3162973	0.09379126	0.12698613	0.1097758	0.26476696	0.06825353	0.07750655	0.0704442	0.42095676	0.15224867	0.36315745	0.056760572	0.14989448	0.1665011	0.07783001	0.9376608	0.18754344	0.3892202	0.30498087	0.58723724	0.47806525	0.72187215	0.38083073	0.57781297	0.87053055	0.1878392	0.8196675	0.932117	0.77139014	0.49361783	0.37176418	0.12288231	0.47325727	0.71213996	0.8639081	0.9332664	0.3940076	0.91448873	0.83085614	441580
0.023450447	0.13905922	0.056362394	0.11902752	0.03926481	0.028472349	0.06727356	0.038847994	0.0235688	0.022922223	0.016374385	0.04878548	0.0569277	0.061208345	0.11667826	0.22243953	0.13094984	0.19875029	0.2228726	0.119230315	0.1182469	0.08335224	0.17572564	0.10446117	0.16502367	0.113589615	0.18791237	0.32295722	0.12442641	0.04992241	0.29940718	0.10245126	0.34157136	0.093163796	0.29093397	0.37406898	0.36637068	0.26830176	0.13934186	0.07410664	0.23490599	0.22791626	0.15338483	0.0360973	0.071554124	0.029733533	0.041637007	0.07099814	0.12516399	0.025816971	442603
0.019104386	0.01731953	0.0036362149	0.0026506293	0.00395955	0.0043205586	0.007434074	0.0045203906	0.0051993276	0.0008111541	0.0077805733	0.0072304257	0.012376009	0.008934661	0.010564989	0.0056794947	0.0056984564	0.007552103	0.010596038	0.00893562	0.008270573	0.0063890954	0.0153916525	0.007780493	0.009069896	0.010031559	0.49009764	0.01638258	0.011650567	0.010328112	0.0126238065	0.012291231	0.22670396	0.014911545	0.034078963	0.012931873	0.01132842	0.009832329	0.011067973	0.010801214	0.008133929	0.009035372	0.008142365	0.010484697	0.010579579	0.0074764923	0.0097581595	0.009097696	0.0128663145	0.00084397336	442630
0.053184558	0.14089818	0.017346673	0.01221003	0.010117166	0.023791915	0.010508639	0.012002153	0.01284886	0.0017737141	0.0071773026	0.010663845	0.020170037	0.01035562	0.014770647	0.02518089	0.009488438	0.07293131	0.04179454	0.119222075	0.014824467	0.21259856	0.88909125	0.25904864	0.048333943	0.022496603	0.52121866	0.037592262	0.02990743	0.030576607	0.03839303	0.020226998	0.20862223	0.016025314	0.031927112	0.012778175	0.250354	0.1073164	0.0196111	0.011883827	0.011949715	0.025092283	0.007990787	0.03388434	0.02285528	0.012475728	0.119451545	0.09377315	0.018672971	0.011331423	442684
0.0073130415	0.013617925	0.008684593	0.010881559	0.008013108	0.008576511	0.008263626	0.0073433234	0.007981913	0.0027018662	0.007642673	0.007198868	0.008141858	0.008977466	0.009214875	0.0080425395	0.005947831	0.0075148013	0.009750163	0.010174728	0.006202706	0.006760181	0.010106235	0.0069196015	0.0069961613	0.0075852014	0.4631262	0.008310239	0.014707841	0.009645296	0.008332925	0.012133673	0.19566083	0.012999959	0.030363206	0.009430266	0.00923136	0.0074974666	0.010375475	0.008669364	0.01025524	0.009277379	0.010447555	0.008566321	0.012905957	0.0076071573	0.009763589	0.008196073	0.010813826	0.000541424	442793
0.045431137	0.09082026	0.04222423	0.048259445	0.046723265	0.033747643	0.061252423	0.038850438	0.0405516	0.051426142	0.039693687	0.055055983	0.07459078	0.06352021	0.04064462	0.053179026	0.065343685	0.041751344	0.0734594	0.061470237	0.032536283	0.026380472	0.08058809	0.031583454	0.043240044	0.058045216	0.6958955	0.04956542	0.05162485	0.064039364	0.058404904	0.05308093	0.32457462	0.05750987	0.143613	0.04783287	0.049347777	0.065082066	0.03743017	0.045087844	0.046788506	0.0643244	0.069958426	0.057083316	0.06532327	0.04827573	0.057361227	0.060161665	0.07559459	0.04732726	442852
0.0049933023	0.011949731	0.0024617442	0.0021462373	0.0034208763	0.0021682181	0.0018873818	0.0013868911	0.001782455	0.000445002	0.0016121661	0.0021543426	0.0022001541	0.0037654676	0.0032668235	0.003034709	0.0017543121	0.0010813113	0.003967856	0.0033386187	0.0012674291	0.001739963	0.0011559145	0.0014896833	0.0018199768	0.00309805	0.08626381	0.0026339854	0.006024521	0.007435995	0.013593181	0.006108139	0.040856946	0.005381777	0.016046913	0.01477445	0.0033071516	0.0033629027	0.001990455	0.0030163657	0.0034758584	0.0021166883	0.0008177918	0.0029783496	0.004697322	0.0008464133	0.0033090836	0.0004996877	0.001005941	0.0007721305	442943
0.023815952	0.020150138	0.010962089	0.00072978	0.010570238	0.0050515146	0.0021107602	0.01311308	0.0030239052	0.00060406915	0.005743661	0.004546185	0.011955126	0.0092700105	0.002344527	0.0030405615	0.0021817342	0.0020836904	0.004324926	0.006399402	0.007161162	0.0025977434	0.0028815784	0.004889306	0.0017255996	0.0018042626	0.010880368	0.0017855009	0.0009446514	0.004669524	0.00044043388	0.001853098	0.011739	0.0013733982	0.012875318	0.008142235	0.0009929256	0.002097173	0.006157484	0.002345731	0.0048005064	0.0021075495	0.0030218011	0.0013983632	0.0026493464	0.002660571	0.0129574025	0.003286258	0.0014670722	0.0016544714	443197
0.15343449	0.18092772	0.0130242715	0.012101486	0.009235075	0.004928915	0.0074744555	0.0062076664	0.0087607	0.002037629	0.0036953099	0.0053112633	0.010162417	0.012567154	0.008082598	0.009895415	0.009177633	0.0090039605	0.016005099	0.011867454	0.007202641	0.004910974	0.01655698	0.004745033	0.007946121	0.0066954256	0.47606006	0.013752483	0.009426951	0.012274935	0.012085233	0.013030784	0.21545151	0.010646642	0.07704181	0.012383424	0.012508003	0.09391397	0.009448125	0.007990044	0.009042829	0.011732431	0.009439463	0.19011751	0.008772257	0.005480772	0.011610471	0.009680254	0.007064916	0.0006248605	443422
0.06279044	0.03421382	0.0069829	0.01007644	0.009118551	0.009813829	0.008548783	0.018480645	0.008795697	0.0008890095	0.008558035	0.008941606	0.012280296	0.01020957	0.01472851	0.016392611	0.007706848	0.0073436704	0.014751313	0.0071905735	0.008130536	0.0070494353	0.014319863	0.009363942	0.008303836	0.008048168	0.49111515	0.010443874	0.011939342	0.010152171	0.008804574	0.016135544	0.2236322	0.01691057	0.024731228	0.010930175	0.008640754	0.018780362	0.0071830684	0.0071524973	0.00848688	0.009958885	0.010258667	0.008836398	0.009545266	0.010866993	0.021312477	0.016345056	0.010203717	0.0010098197	443557
0.017935283	0.0872532	0.09498295	0.07212423	0.063195914	0.04994631	0.045836046	0.06325269	0.04397555	0.03856908	0.047883213	0.06691123	0.078292616	0.07075136	0.074473076	0.058351185	0.080145486	0.057437025	0.075243644	0.08141656	0.05285287	0.04970348	0.08528086	0.056909643	0.08451791	0.0854016	0.92559904	0.09612371	0.121534266	0.069252	0.05861625	0.08490391	0.37952757	0.10434511	0.16976365	0.08493677	0.079934284	0.09878503	0.046947412	0.07898003	0.07866265	0.07520352	0.073481016	0.040128928	0.08139787	0.059850086	0.063536696	0.06689273	0.07272227	0.02838512	444075
0.06251285	0.01968293	0.005807177	0.0072212615	0.005304526	0.00583941	0.007610218	0.008555931	0.0077900914	0.00087997003	0.0059211957	0.006559108	0.008861173	0.011466596	0.01481506	0.0051558088	0.0064990544	0.00765269	0.011896084	0.010400601	0.006247752	0.006542639	0.014451275	0.008501108	0.008106316	0.0065960614	0.48193535	0.01476507	0.010516117	0.014281793	0.01757536	0.013319244	0.2233989	0.017834267	0.027171236	0.0061223116	0.010294907	0.009850624	0.009665162	0.010059452	0.008525294	0.0088113	0.007868126	0.008507247	0.012282511	0.006780815	0.008702347	0.011629676	0.017171139	0.00095462427	444190
0.017459996	0.018969322	0.0075713843	0.0099808695	0.0072341333	0.005156181	0.009764529	0.008289253	0.007596945	0.0013503206	0.0034286845	0.004939954	0.009877985	0.011659663	0.0110597825	0.008938753	0.0067867907	0.011665346	0.014164032	0.008948116	0.008094565	0.0067421533	0.01241196	0.007017355	0.008297882	0.008262579	0.37942937	0.01210458	0.009637639	0.012359762	0.006204843	0.012109412	0.17957023	0.011183155	0.017888168	0.012797457	0.00249188	0.0059319967	0.0074239336	0.0052847266	0.005125003	0.006419	0.0074194307	0.009641826	0.0077860234	0.005231752	0.0071498808	0.008396153	0.013662128	0.0006524032	444274
0.07819501	0.035327353	0.017706608	0.025153857	0.022759873	0.016978793	0.018950952	0.024689347	0.014384628	0.0013608845	0.0061693927	0.025487214	0.0528104	0.051338516	0.05415032	0.03868041	0.026332272	0.04372936	0.029181005	0.060282573	0.03868704	0.019089697	0.02998641	0.029633999	0.035015237	0.034908943	0.8063947	0.046481125	0.06377584	0.068014905	0.045895394	0.064472705	0.26422372	0.071835555	0.11270375	0.048088357	0.011925642	0.050557252	0.027497647	0.03940209	0.05855368	0.056821734	0.048792675	0.036212016	0.037984893	0.03690882	0.043801464	0.055900097	0.068124495	0.0017303702	445013
