0:0,1,2,3,4,5,6,7,8,9,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108	5:0,1,2,3,4,5,6,7,8,9,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107	7:0,1,2,3,4,5,6,7,8,9,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108	8:0,1,2,3,4,5,6,7,8,9,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108	16:0,1,2,3,4,5,6,7,8,9,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108	17:0,1,2,3,4,5,6,7,8,9,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108	19:0,1,2,3,4,5,6,7,8,9,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107	20:0,1,2,3,4,5,6,7,8,9,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108	21:0,1,2,3,4,5,6,7,8,9,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107	25:0,1,2,3,4,5,6,7,8,9,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107	26:0,1,2,3,4,5,6,7,8,9,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107	28:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108	30:0,1,2,3,4,5,6,7,8,9,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108	31:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107	32:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108	34:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107	35:0,1,2,3,4,5,6,7,8,9,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107	37:0,1,2,3,4,5,6,7,8,9,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107	43:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107	46:0,1,2,3,4,5,6,7,8,9,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107	49:0,1,2,3,4,5,6,7,8,9,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107	candidate_id
0.01265468	0.38085526	0.015946284	0.020550609	0.00051534525	0.010171568	0.00061358884	0.32978687	0.014647115	0.0012626684	0.37825295	0.41512525	0.011326701	0.014384701	0.35186073	0.015150365	0.0016242301	0.009280946	0.0019529242	0.0071655763	0.46977726	0.009712099	0.024112957	0.00068283826	0.005703284	0.013788644	0.0013682466	0.0045559644	0.005373254	0.46256518	0.0010538478	0.46089375	0.013390189	0.0077274716	0.029535912	0.011598193	0.020688236	0.35783252	0.017263377	0.012533987	0.018020477	0.020652814	0.010233908	0.008762435	0.46842137	0.0008418285	0.0013297702	0.00060830807	0.0042556133	9.828704e-05	208736
0.046763137	0.27659118	0.04270486	0.023092717	0.08915266	0.6560187	0.11071843	0.6570307	0.83459616	0.28696144	0.51375026	0.7051631	0.39217782	0.37938723	0.37527648	0.066768095	0.0051677064	0.14542167	0.39886212	0.12932426	0.7863678	0.08063648	0.56374675	0.07922789	0.020465255	0.047522586	0.005049904	0.4197706	0.28407666	0.51881737	0.015165999	0.26497948	0.15231505	0.31780183	0.48608345	0.04791641	0.03193815	0.54507375	0.06614535	0.023506021	0.030610753	0.11296496	0.008483827	0.14813025	0.59336513	0.21865694	0.030087085	0.01264624	0.28596196	0.023552224	208890
0.25692758	0.5697479	0.24559693	0.023022888	0.020930167	0.084903955	0.0004905248	0.14244622	0.52411014	0.016329097	0.22568406	0.38113254	0.058253378	0.36885306	0.07752219	0.0056078983	0.0003067006	0.012291787	0.0015079611	0.017099641	0.07508451	0.018369302	0.033097938	0.0028186883	0.015376463	0.026005546	0.04899679	0.020531174	0.7085618	0.86543965	0.004659283	0.06668519	0.025652604	0.027970029	0.03545013	0.032951985	0.124218725	0.053281836	0.010317965	0.01763336	0.13857271	0.078018054	0.029049221	0.03101285	0.27249518	0.032320105	0.039930195	0.08424917	0.023030786	0.02940755	209166
0.017089829	0.36687616	0.020269513	0.016744476	0.0003273957	0.009564941	9.170233e-05	0.3660549	0.012825053	0.0009594745	0.37261552	0.3139063	0.02719372	0.009056543	0.40469262	0.016404847	0.00073523674	0.007060983	0.00092058495	0.004530814	0.4672595	0.0024053035	0.016933668	0.009096824	0.007930082	0.013024241	0.0010211967	0.00041496955	0.005901091	0.2312678	0.00038973757	0.2822281	0.005471454	0.01251951	0.016465139	0.010325535	0.010105052	0.40259704	0.02221907	0.0076809833	0.004490077	0.014870081	0.012753711	0.008121451	0.58753175	0.0011574356	0.0019629858	0.00023869117	0.0033874	0.0009207324	209334
0.3075037	0.3623025	0.52314854	0.11325135	0.4993878	0.019264081	0.004886282	0.5293418	0.57458234	0.12883234	0.36706313	0.36635566	0.40783522	0.37835225	0.42112157	0.481945	0.015111577	0.10167264	0.009429607	0.038092047	0.44514978	0.03786328	0.5047071	0.0066252896	0.07911317	0.05789701	0.0020249952	0.00740546	0.018128684	0.337317	0.0010157822	0.73061323	0.03537111	0.0063495687	0.045307036	0.021840898	0.3282851	0.4060275	0.071357936	0.029496409	0.023445785	0.0803889	0.036548026	0.008707045	0.5853132	0.0066978927	0.0020039293	0.0012047638	0.13895184	0.0010736325	209371
0.001463721	0.035178315	0.0010190358	0.26162037	0.002390879	0.0060920715	0.0011157602	0.036307592	0.00032880958	0.015473017	0.0069461986	0.0010483774	0.011547347	0.0017494629	0.040147513	0.002924861	0.0104793	0.006197435	0.00012568437	0.025957646	0.12890622	0.0019904154	0.002365755	0.00041987095	0.055975426	0.0010695995	0.0021808767	0.00016990738	0.004129765	0.011038357	0.0008500686	0.0036422228	0.0022247972	0.0003895729	0.00056438986	0.013285247	0.0011495673	0.020496137	0.0018752936	0.0023888906	0.00017720598	0.00046359567	0.029632958	0.0021769083	0.07794961	0.031328954	0.0010588312	0.0005082827	0.034904487	5.3204658e-05	210867
0.0009889039	0.0052223746	0.0005545803	0.0019938159	1.8883395e-05	0.0010990582	0.0002016307	0.053634748	0.00052003795	0.00022773106	0.00030875695	0.0016628022	0.0015913335	0.00068148883	0.015545779	0.00021776669	2.128118e-06	0.006976654	0.00010810006	0.00045858097	0.030649107	0.00095781125	0.0016421197	7.9784084e-05	0.0023005195	0.00042368838	0.00032849246	7.3990384e-05	0.0027068984	0.0023659088	1.2206615e-05	0.0024842846	0.00015719177	0.00040972017	0.0003682284	0.00047807963	9.474715e-05	0.007932528	0.00017063033	0.00014125719	8.453595e-05	0.00041093156	0.0027459343	0.00078523374	0.019520229	0.0005551965	7.250835e-05	5.33371e-05	0.0017676951	2.3122122e-06	211060
0.024075916	0.41232464	0.019301634	0.027097289	0.00044404538	0.02191905	0.00018980265	0.3684366	0.01839347	0.0023436206	0.3793777	0.37147146	0.019494573	0.009614491	0.43108815	0.011191869	0.0008917659	0.0031315666	0.000359112	0.0050285785	0.4741413	0.0036485218	0.023204276	0.002780116	0.0035970155	0.021517038	0.0016257231	0.00057881675	0.004937556	0.17696983	0.00013139089	0.15067977	0.0052018394	0.009394516	0.025263177	0.019492231	0.01507478	0.38302663	0.036129564	0.010902383	0.0066738697	0.015799694	0.014534302	0.011449604	0.50590026	0.0009112582	0.0015838373	0.0002108969	0.006237782	0.0011280735	212054
0.36267838	0.06709305	0.6277306	0.56905717	0.05328339	0.039368354	0.0031250967	0.41243264	0.32431853	0.03438904	0.33146128	0.8559796	0.8713448	0.18630435	0.48735955	0.75858504	0.05180751	0.045904633	0.4874495	0.057128288	0.33418244	0.03390065	0.18492849	0.008620021	0.11225297	0.274509	0.32932383	0.005469389	0.18873994	0.2558457	0.010771877	0.79629284	0.011416621	0.12515545	0.8251958	0.12889653	0.6227218	0.93449134	0.59379166	0.8352397	0.55885834	0.35843	0.051494427	0.19647282	0.2383777	0.068333924	0.028575914	0.04938984	0.012554067	0.04376941	422482
0.9777435	0.4264514	0.9197679	0.9361334	0.52440125	0.19189413	0.028616954	0.93256277	0.89919007	0.22589499	0.34913868	0.804402	0.92101973	0.5844083	0.93529713	0.8587121	0.039368786	0.6127876	0.8418005	0.10887532	0.80908525	0.30098727	0.995105	0.11814216	0.59443396	0.80412793	0.41177705	0.5630657	0.7752937	0.9203584	0.11218126	0.9836134	0.708345	0.6251515	0.98175067	0.784081	0.8322487	0.7803295	0.8145195	0.63545465	0.77221286	0.6946719	0.71368784	0.65090454	0.9892831	0.5128885	0.11612387	0.40075853	0.62947494	0.19833623	422913
0.52876914	0.6747378	0.55261505	0.58595073	0.0911703	0.26306713	0.018631537	0.5505295	0.4885365	0.022647023	0.32130688	0.7232077	0.4620676	0.12350535	0.86851513	0.8580576	0.0068642977	0.11990966	0.43741837	0.10960426	0.70769596	0.045869425	0.26618207	0.061712936	0.33451262	0.2888457	0.14382903	0.010700817	0.49891916	0.95230293	0.08594629	0.9405542	0.27387005	0.5329489	0.8711735	0.3061058	0.6685927	0.6344108	0.69728255	0.66726667	0.8434763	0.3736534	0.24166426	0.5662565	0.79754436	0.13737515	0.25966302	0.10886429	0.25975907	0.3572957	422992
0.012866073	0.19364053	0.014183396	0.017747544	0.000608155	0.018701263	0.0003229792	0.2626973	0.08265151	0.0003870887	0.34098613	0.2752925	0.01105947	0.015079077	0.26473564	0.011844862	0.0017815381	0.01479433	0.0034243765	0.011917891	0.42533723	0.010423393	0.010423949	0.00047002058	0.00595248	0.014475099	0.000254718	0.0013550137	0.005069184	0.38725418	0.0002282713	0.34779358	0.011124305	0.0065494953	0.016818818	0.011257843	0.01579381	0.20646997	0.01726152	0.011376518	0.02624965	0.015548129	0.009463178	0.011642487	0.45676425	0.0005759834	0.0005246758	0.000755726	0.007820476	0.0006439764	423754
0.01610477	0.017337635	0.009172049	0.012769378	0.0001381148	0.00054198917	2.4424888e-05	0.014725258	0.009592069	1.9202922e-05	0.013314469	0.009392435	0.0026696492	0.0031705843	0.008422881	0.00077560014	9.006331e-07	0.0006060867	9.492938e-05	0.00097238313	0.35126597	0.0062702387	0.0013686395	0.00012150076	0.0008833538	0.006831702	0.00015069122	2.8548744e-05	0.00060232304	0.35037518	0.00025072545	0.13211599	0.0036119076	6.043864e-05	0.0042570243	0.007325757	0.007627535	0.012228851	0.0026625013	0.00067285984	0.0017855128	0.00046165363	0.00014031894	0.00079402304	0.13297664	1.7676308e-05	0.000117436684	7.603334e-05	0.00028358714	0.00052446587	424698
0.33583546	0.78834534	0.35628074	0.20999444	0.067996025	0.7727318	0.009501855	0.71597534	0.7904116	0.122331165	0.6715277	0.9022334	0.92367697	0.6877278	0.9201724	0.6631501	0.33639967	0.7429541	0.5401352	0.32271814	0.7247712	0.8230035	0.98027956	0.6032515	0.5032649	0.98147595	0.73045045	0.81723386	0.18445748	0.9969336	0.3000413	0.98919827	0.9267699	0.77277756	0.54771	0.45787603	0.7042349	0.6718567	0.9325246	0.2801492	0.883704	0.89531803	0.53453416	0.9704587	0.99825054	0.51611936	0.63905406	0.77007484	0.9541949	0.75429446	425580
0.013693033	0.3462321	0.013083769	0.015782915	0.0015888837	0.0055841557	8.121912e-05	0.17543927	0.013855775	0.0039167097	0.343059	0.2472073	0.03129218	0.020048816	0.32884106	0.0076116407	0.00039140435	0.0082363635	0.0010687445	0.0072857244	0.36586943	0.0038459839	0.01788512	0.00042028245	0.0058692847	0.017324764	0.00016156673	0.001252863	0.0052670394	0.28663987	0.00028315219	0.29662514	0.009054801	0.008349893	0.018921332	0.010478381	0.0093980655	0.25643694	0.010655607	0.010884858	0.01429253	0.008046193	0.013481327	0.009033614	0.41234583	0.00036713196	0.0004778493	0.00014903305	0.005124298	0.002894198	426165
0.19397631	0.67359674	0.7164776	0.24327786	0.029861446	0.028631736	0.009518596	0.2963698	0.12472532	0.08918821	0.5890402	0.9341251	0.4517546	0.34504512	0.5554128	0.072414905	0.006111762	0.027469149	0.39420015	0.12515432	0.808858	0.063068055	0.05883012	0.019997966	0.28544816	0.33937252	0.38017583	0.526126	0.24514115	0.6369052	0.00491341	0.51589215	0.06623965	0.060790703	0.09173308	0.049011257	0.43158683	0.7192592	0.039920468	0.1428156	0.48679104	0.8350652	0.6415473	0.33428988	0.5069297	0.020306904	0.035050794	0.0026986916	0.12989773	0.0046559763	427018
0.4697977	0.43539387	0.45093155	0.71734846	0.56671554	0.563355	0.124293946	0.519585	0.9414438	0.50446737	0.4818416	0.43220496	0.8905534	0.72274375	0.7169087	0.9652143	0.18620057	0.613129	0.309924	0.6416642	0.5269129	0.123777196	0.69234604	0.21140434	0.23626596	0.819096	0.5076414	0.6242727	0.20220496	0.859627	0.12801503	0.7565504	0.3737384	0.3093033	0.66025496	0.36398008	0.61735207	0.56651306	0.58647734	0.53629786	0.09066957	0.82191193	0.45072654	0.5820427	0.8828857	0.17539158	0.038998634	0.108058736	0.47730613	0.18055013	427143
0.85408443	0.87864506	0.9517167	0.839746	0.83718175	0.8983353	0.24921605	0.9078674	0.9740088	0.88933915	0.96313065	0.99840516	0.99174035	0.86800927	0.95691675	0.9943656	0.21871215	0.6143848	0.78520507	0.35729167	0.98185825	0.15678497	0.98726094	0.39784113	0.66644806	0.8646583	0.5000307	0.9362177	0.7206229	0.9815238	0.094894566	0.8734471	0.5087415	0.9301201	0.91432786	0.7051896	0.90296906	0.9845051	0.6999695	0.9741974	0.8210485	0.97923124	0.94484717	0.6752503	0.9969934	0.38733554	0.36702552	0.25790098	0.9131168	0.35415402	429134
0.95224816	0.3674853	0.9849791	0.8201401	0.77591765	0.94493216	0.34861603	0.9958763	0.9928976	0.63890874	0.7752636	0.9899109	0.93841165	0.99075466	0.9702331	0.95399445	0.4953699	0.73786193	0.90151125	0.9274127	0.9943045	0.88055	0.9993901	0.624303	0.960959	0.9724603	0.48904097	0.93673927	0.78632987	0.85014	0.6485236	0.9629594	0.13216251	0.31205958	0.8985467	0.5444437	0.98068374	0.8905305	0.7715569	0.3390959	0.7163676	0.76303124	0.8859394	0.68081266	0.99497753	0.30460924	0.2622385	0.76127166	0.962887	0.07904734	434703
0.42471576	0.8275685	0.8047042	0.65595734	0.651489	0.88872755	0.36516708	0.908664	0.9589084	0.8548662	0.9499515	0.9723371	0.95567584	0.7775338	0.97015697	0.8781565	0.03336289	0.8291172	0.55645967	0.9265463	0.9677577	0.10999311	0.81650484	0.16827467	0.14571072	0.70389014	0.31770337	0.1370474	0.14805315	0.9316296	0.013086232	0.72362804	0.1732894	0.65248847	0.23877971	0.11640961	0.11214342	0.4145248	0.074862026	0.07209555	0.059164956	0.335265	0.27114975	0.25342068	0.9678074	0.22739664	0.17030604	0.05075912	0.80844563	0.047963675	437396
0.026355898	0.28073663	0.048077323	0.020578269	0.00026882018	0.0061321664	0.00054548564	0.29367766	0.0165252	0.00060145406	0.26884028	0.5716973	0.010630943	0.07891843	0.7297132	0.013395565	0.00020820125	0.03314534	0.0016970962	0.05809667	0.58027554	0.008522441	0.017605593	0.0010642679	0.0070670135	0.02647603	0.00035378768	0.0006067551	0.014929269	0.6369487	0.00018023016	0.7870331	0.040482536	0.0065933876	0.04198799	0.046343315	0.10850165	0.5433522	0.030247325	0.0072939442	0.05555673	0.016691111	0.017190062	0.009638739	0.58367777	0.0007271961	0.0015322282	0.0006158419	0.008720695	0.00076073554	447484
0.0154620595	0.15461375	0.013375327	0.02618235	0.002737491	0.0055057923	0.00065980724	0.14681149	0.013605333	0.002101864	0.0755354	0.27617925	0.0054320493	0.0145373	0.22761893	0.004923613	4.015036e-05	0.0074408394	0.00093924475	0.013829374	0.4591832	0.0025591222	0.027841454	0.0012419736	0.015432441	0.019103965	0.0005209136	0.0003484511	0.009020582	0.3485188	0.0009874945	0.364217	0.0062841736	0.0032512671	0.021002023	0.008981999	0.020206282	0.25565836	0.01831078	0.007449807	0.016763203	0.012054018	0.012762197	0.0037563166	0.47684804	0.0011266941	0.00041856256	0.00092396286	0.005378348	0.0017325843	626169
0.973361	0.65199447	0.9653908	0.96064997	0.81350046	0.8441202	0.33330107	0.86374545	0.96858	0.5722318	0.34844583	0.7647089	0.76944566	0.4868131	0.6858358	0.9045986	0.040593132	0.8210331	0.6846452	0.5303393	0.49591827	0.10245885	0.99661285	0.20027146	0.18091618	0.6998676	0.48852587	0.8276298	0.81738275	0.97697484	0.17189191	0.9390451	0.70835274	0.65773785	0.86366636	0.81224805	0.85620767	0.83638644	0.6005871	0.8427809	0.5939867	0.4997528	0.9654596	0.48300222	0.99788934	0.4365265	0.45975724	0.45365453	0.8427297	0.093338646	626447
0.014956848	0.35086364	0.021149304	0.031038513	0.00027309035	0.0068187118	0.00025777405	0.24723414	0.015766334	0.0012353631	0.2471032	0.34619448	0.010578182	0.019079598	0.24024446	0.008313231	0.0005729577	0.00528808	0.00034723058	0.007442354	0.3884658	0.0052148323	0.0040765135	0.0011282352	0.0042429836	0.013438928	0.00011714923	0.00022800395	0.002636665	0.380709	0.00019445606	0.42894524	0.009457734	0.0046419385	0.010863446	0.0058421865	0.012954109	0.34650823	0.01655188	0.017499577	0.011711185	0.013650736	0.010744443	0.006580258	0.4343803	0.0003026486	0.00044352445	0.00068674877	0.005354771	0.0007930979	626792
0.01523699	0.23130757	0.007975199	0.009326392	0.0058640153	0.055881824	0.00023121039	0.34768072	0.025793225	0.00022408924	0.0736889	0.03373198	0.004739353	0.01381697	0.03640623	0.0052572046	0.00014604781	0.007397011	0.0017527612	0.0051917266	0.07012168	0.0006842225	0.0137523925	0.000810928	0.0010624952	0.011999367	0.00015811565	0.000119732525	0.003314473	0.029748127	7.279565e-05	0.0182765	0.0034461382	0.0005085512	0.008320502	0.0032876986	0.005738925	0.017835837	0.008001064	0.0055443295	0.015298322	0.009401312	0.006170205	0.008075616	0.105018176	0.000770707	0.00086197787	0.000116174066	0.0019856128	0.0006122062	626934
0.002292463	0.007068302	0.0015935912	0.021043336	0.0017475246	0.0030107684	0.0001818266	0.03932035	0.0031351503	0.003077236	0.0076764016	0.041134004	0.015951246	0.0038495136	0.032634534	0.0052070804	0.00013597435	0.012754348	0.0031299712	0.0034979242	0.11489147	0.015837347	0.030879483	0.0004304434	0.012847506	0.019571615	0.034902975	0.0018340643	0.08691959	0.026377166	0.00624977	0.036025543	0.002107258	0.01728695	0.003360428	0.002668469	0.00145264	0.14866062	0.00033131428	0.0013544312	0.0032491384	0.0003391949	0.0017377735	0.0031797332	0.064996816	0.0019398587	0.0003095315	0.00093796314	0.00038572904	0.00017425597	627622
0.015738329	0.2854056	0.020554967	0.017204115	0.0002620436	0.005448311	0.0011667924	0.28089005	0.012577811	0.00034417497	0.261301	0.10317886	0.007189028	0.011246851	0.12910151	0.0039431904	0.0004109065	0.0075578527	0.0005471952	0.0072226766	0.4332787	0.005247489	0.009005347	0.0012338368	0.002844294	0.012588493	0.00042644175	0.00034255913	0.0034873162	0.07572819	0.0003437844	0.23850174	0.023930956	0.0041779326	0.012080235	0.006712887	0.018198883	0.29054025	0.016502153	0.003976398	0.010021288	0.0076142857	0.0054947175	0.0052987295	0.23563363	0.000518749	0.0010390911	0.0009008234	0.0056643593	0.0005309752	628298
0.4620595	0.055566967	0.10257202	0.26497844	0.28738114	0.14977418	0.22888993	0.27204964	0.31005198	0.72020763	0.010197612	0.1409928	0.12962854	0.21748702	0.83497846	0.56359404	0.0356891	0.6954729	0.5361372	0.38105565	0.68630284	0.03641292	0.26959798	0.11865141	0.06009038	0.051912617	0.10497876	0.32684577	0.30790848	0.0896339	0.0074711377	0.41390708	0.087280765	0.05496086	0.008330144	0.07115112	0.3209952	0.29945865	0.004913827	0.0013237206	0.010114796	0.07358866	0.84287024	0.028112544	0.85461634	0.020734742	0.0028886164	0.03867152	0.091512516	0.003970859	629821
0.00872331	0.116475314	0.011680078	0.010384495	0.0003148447	0.0028377252	7.289909e-05	0.11198736	0.010223308	0.00023302807	0.11660618	0.05410175	0.006277653	0.009127402	0.027263701	0.0061264765	0.00078082614	0.005998203	0.0005787108	0.0033583334	0.08289763	0.004311956	0.00628292	0.0002918004	0.004022012	0.010640335	0.00015607965	0.00040322874	0.0024184103	0.097240485	0.00070898084	0.07088083	0.00129413	0.0045240335	0.009318227	0.0041564824	0.008185625	0.0142173385	0.003118573	0.004980925	0.007067689	0.0030031975	0.005313692	0.0040315045	0.06982794	0.00043026576	0.00033325717	0.00024272018	0.0045821215	0.0010536426	629941
0.0026984927	0.018810699	0.012204097	0.011660828	0.0023974332	0.0063269283	4.40215e-05	0.022606052	0.030765772	0.0007275344	0.02139502	0.013519817	0.005293683	0.0002699441	0.022721212	0.0010021873	1.6266422e-06	0.00028584313	9.161019e-05	0.00066551863	0.04391435	0.0024469108	0.015323317	6.3392625e-05	0.00031271897	0.008501639	0.0006445463	0.0038947857	0.021530557	0.099323355	0.00035435808	0.023680894	0.0046003573	0.008930499	0.014257332	0.0148703735	0.0026268049	0.09483122	0.0025076224	0.0083073275	0.009481485	0.0025921848	0.052883312	0.0018925266	0.41847968	0.00042461435	0.0015225317	0.00044828502	0.00045847805	2.8439857e-05	630260
0.016575338	0.11144182	0.01604516	0.010805678	0.00031238882	0.004977114	0.00017673199	0.18925203	0.010616859	0.00032497852	0.17734393	0.098511	0.00792625	0.010092735	0.18623254	0.007384697	0.00032982617	0.0076682544	0.0009411483	0.008147257	0.44164497	0.0037217618	0.009620468	0.00031890368	0.003360329	0.009005313	0.00014313807	0.00015511173	0.0036511077	0.35410902	0.00013293086	0.3619168	0.012699921	0.00374795	0.017530471	0.0074557583	0.011409133	0.21991424	0.009899737	0.007817861	0.015807021	0.010621212	0.010218864	0.0048102117	0.44144595	0.00030580896	0.0002713913	0.00019547723	0.0068905447	5.337627e-05	631525
0.0060049193	0.35479236	0.020386726	0.027855726	5.9895414e-05	0.00409066	1.5824158e-05	0.21125135	0.006045087	5.4354728e-06	0.14165802	0.10150535	0.011823157	0.0069712414	0.06614824	0.0019047717	3.080335e-05	0.002694925	8.283998e-06	0.0002883155	0.40073663	0.0020113538	0.0045705265	7.788567e-05	0.00028377646	0.008143822	2.6581976e-05	0.0007520022	0.0009920005	0.09556675	6.8196045e-05	0.09079476	0.001740094	0.0034755247	0.021622458	0.003005847	0.003340604	0.02783484	0.010073031	0.008669807	0.0013295099	0.0088895615	0.0031082684	0.0052787913	0.46805546	0.00053661666	0.00028093916	0.00043515326	0.0040474124	3.173136e-05	632050
0.4713305	0.34957913	0.74545306	0.7314203	0.056977626	0.06446239	0.0023313905	0.5320577	0.1781168	0.059100557	0.2724173	0.9407321	0.7662241	0.3039936	0.7309735	0.85888994	0.013158203	0.11545248	0.34214637	0.07809279	0.7728356	0.06670144	0.6436334	0.008458882	0.13451141	0.563417	0.52726114	0.015776163	0.06965791	0.6520241	0.0018726804	0.69525135	0.008735953	0.03336296	0.4543778	0.05518911	0.25701112	0.5943519	0.34138587	0.06190011	0.53491795	0.098662406	0.26517594	0.24369003	0.4910648	0.010070596	0.03566802	0.036873113	0.07437388	0.038680572	632476
0.0131124435	0.0005795441	0.006953376	0.0072835735	7.0957753e-06	0.009334007	1.3439147e-05	0.004817279	0.016142925	8.3478135e-06	0.0027305358	0.006804582	0.0014727517	0.006702987	0.0040371227	3.8261427e-05	3.766337e-08	0.018971866	0.00042071412	0.0071791755	0.054694094	0.00014416291	0.00018018408	2.6717094e-06	0.0003822755	0.021604422	7.562696e-05	0.0002148871	0.002210853	0.07273848	4.450553e-05	0.045698915	0.002168696	6.274382e-05	0.009133337	0.009557377	0.0122471675	0.0041309814	0.0058650994	0.0011986375	0.0030207972	0.0003262746	0.0016781362	0.0016788241	0.12026614	8.459552e-07	9.820947e-05	0.0001002143	0.00026387157	0.0002158961	633541
0.53901446	0.105774015	0.47217473	0.5223252	0.80625504	0.6322616	0.25672874	0.38247725	0.60479724	0.71196824	0.31403708	0.7026459	0.6079389	0.0786477	0.38508114	0.7854425	0.0051930374	0.130192	0.06767633	0.29227635	0.46261093	0.0038238037	0.9128099	0.059362527	0.08295277	0.792606	0.5283964	0.5556361	0.5544148	0.90967244	0.0041741035	0.39267433	0.020638557	0.6226164	0.5963367	0.3158178	0.19464515	0.42504483	0.13089283	0.8946044	0.07994846	0.3624932	0.7086598	0.2921775	0.94491696	0.035968024	0.38635206	0.038903043	0.39039925	0.009188062	633947
