0:0,1,2,3,4,5,6,7,8,9,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,9,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,9,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,9,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,9,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,9,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,9,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,9,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,9,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,9,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,9,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,9,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,9,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,9,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,9,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,9,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,98,101,102,103,107	candidate_id
0.040746607	0.47508997	0.23660177	0.020454358	0.014847997	0.11784689	0.040384915	0.0837299	0.008565471	0.014912877	0.47834015	0.9037371	0.3356046	0.5239641	0.045612767	0.440425	0.03742913	0.2221845	0.023777355	0.07136433	0.029131483	0.06953809	0.06900697	0.057441004	0.041055195	0.75984055	0.09227449	0.052030805	0.01920068	0.06967107	0.0044698017	0.058545426	0.014093981	0.014289964	0.010274595	0.042590477	0.09896393	0.47491965	0.41284412	0.23981585	0.021627214	0.5268471	0.2962029	0.046301354	0.2235824	0.15836607	0.0314504	0.023264	0.19940294	0.02093621	427018
0.27728513	0.73242325	0.6578254	0.21502063	0.43201587	0.65825796	0.2544344	0.5529611	0.26841217	0.21964177	0.21612626	0.6706922	0.28602675	0.46907267	0.12544377	0.3416817	0.09962945	0.45543396	0.06476107	0.19068635	0.1506693	0.04031185	0.8087127	0.062964655	0.102517076	0.5276355	0.2393446	0.039929718	0.028012909	0.06298635	0.054397825	0.41060752	0.08972555	0.111730695	0.02880136	0.07479278	0.21191426	0.47181237	0.47203138	0.064533226	0.019260779	0.42487884	0.2804987	0.030798929	0.37258962	0.20240267	0.03863722	0.08113415	0.5980816	0.10653713	427143
0.6376683	0.66214097	0.49987853	0.5014103	0.5783874	0.82390314	0.5709644	0.7551996	0.12811044	0.76556164	0.77211475	0.9656741	0.44868276	0.7026109	0.5545614	0.8156063	0.078446984	0.9043738	0.5927774	0.8251991	0.15109128	0.29232043	0.9083334	0.09177844	0.057430856	0.86144495	0.4400832	0.48852697	0.21162033	0.29905322	0.027391577	0.2488883	0.07998479	0.02273808	0.033252552	0.10875956	0.52169895	0.91301966	0.6421315	0.6818293	0.07218467	0.9392738	0.5709244	0.10595588	0.49226558	0.34422076	0.038912624	0.054058257	0.51018935	0.038118105	429134
0.5728136	0.7660122	0.94461817	0.88283414	0.7193408	0.65084237	0.69536823	0.93373626	0.33346963	0.15653189	0.5144361	0.95456	0.63139856	0.9015926	0.09245165	0.70092994	0.03451208	0.55687433	0.31300482	0.09248	0.0059289555	0.4185818	0.9753376	0.028379086	0.29850045	0.9736419	0.21587561	0.8053333	0.94331163	0.9272625	0.3710603	0.74884975	0.83557576	0.7460483	0.113872044	0.8583309	0.9832978	0.9759185	0.94952524	0.89022744	0.5836744	0.96567976	0.97520036	0.9301823	0.8700705	0.97156674	0.90252686	0.81508285	0.9890969	0.73862153	434703
0.050879028	0.4963926	0.669448	0.193318	0.17598073	0.42609796	0.29132572	0.5006599	0.10674791	0.067254186	0.680285	0.98424363	0.45742133	0.7765947	0.3847362	0.5184519	0.025305385	0.6829379	0.11623606	0.2739494	0.039765805	0.10682729	0.5835308	0.13966802	0.064619385	0.8148653	0.19317572	0.24247442	0.28016868	0.41056356	0.036380377	0.24761681	0.03556565	0.032312375	0.037382003	0.067080066	0.5121373	0.96474034	0.77022994	0.22275864	0.045076523	0.9347129	0.64986056	0.02729098	0.30640513	0.14939547	0.026138522	0.027187474	0.54742527	0.06340544	437396
0.00026705753	0.38996103	0.030431299	0.0009036604	0.013133749	0.007732907	0.00042345625	0.01664625	0.002176382	0.009974394	0.44186908	0.5143452	0.011176093	0.46974224	0.031533327	0.020342404	0.003218168	0.018310837	0.012375052	0.014614736	0.006926594	0.0062607913	0.021536494	0.010402295	0.008022211	0.4228627	0.002181096	0.0017080356	0.00867852	0.008088506	0.008901152	0.028881544	0.0062036314	0.006355643	0.0007165187	0.01150112	0.017687948	0.2854649	0.023004707	0.03762101	0.00021556183	0.27948776	0.043610405	0.040991172	0.036649834	0.018324755	0.00060186	0.0037932228	0.010085407	0.00997204	447484
0.001651614	0.22808632	0.01674625	0.0003405546	0.011187194	0.0028453318	9.263447e-05	0.014202204	0.0006283021	0.0014927918	0.4535978	0.078253426	0.0010044068	0.2944989	0.0016899486	0.018497521	0.00011925421	0.011411699	0.0138669005	0.013938195	0.0078084935	0.021460518	0.19809546	0.0011469743	0.0039487104	0.44432792	0.0027730495	0.0033081924	0.0014596545	0.008450413	0.0051963143	0.015215678	0.017048426	0.0026642429	0.00046768298	0.022901163	0.02009599	0.066395886	0.027376043	0.011136229	0.00031822032	0.16657577	0.01898085	0.0025402154	0.008066492	0.002202347	0.00024277734	0.00029958863	0.006794062	0.008407545	626169
0.22224574	0.61835	0.9168648	0.54023737	0.5730362	0.36270806	0.33151338	0.55235374	0.3307046	0.794533	0.90842855	0.9395479	0.5870281	0.9587661	0.31499255	0.7921891	0.018120758	0.6999873	0.4961266	0.20590062	0.020974511	0.32605788	0.988054	0.12060182	0.19534704	0.8908779	0.5591121	0.7007425	0.56021	0.4483767	0.043698862	0.48026055	0.07102711	0.070044234	0.03227106	0.4593248	0.45866784	0.98043513	0.802804	0.79683024	0.10601768	0.91976386	0.65255654	0.15729998	0.7587089	0.51041645	0.06721974	0.07052242	0.24988163	0.04420926	626447
0.00080310804	0.25796774	0.02587095	0.00043066032	0.0021057844	0.0019485764	0.0006833942	0.0075461874	0.0012154116	0.013496804	0.45367825	0.3607712	0.0057037133	0.45568597	0.0075810286	0.0272625	7.94086e-05	0.009310413	0.012116162	0.009369579	0.011038711	0.013887019	0.010633311	0.0054219267	0.004511895	0.40299463	0.000929272	0.00013748228	0.007613031	0.008516633	0.006778378	0.008115968	0.0042820657	0.009040198	0.00024618403	0.014287318	0.007258437	0.24497755	0.020332705	0.009854494	0.0023607553	0.29789072	0.01759391	0.005705225	0.011277998	0.006022115	0.00045703677	0.0010302111	0.0076524606	0.0061070425	626792
0.00012259018	0.13333133	0.009103476	0.00029085574	0.010190251	0.0039283577	0.00015134338	0.0068601156	0.00019887795	0.0028751707	0.077141196	0.042323023	0.0010442171	0.026304599	0.00023203038	0.004287278	8.113946e-05	0.0031449744	0.0028351408	0.0060097566	0.004610846	0.0046405285	0.0047789924	0.0012041257	0.0031718821	0.11558371	0.0005098277	5.1926654e-05	0.0029562253	0.0029081188	0.003360326	0.0060930382	0.004515628	0.0044476404	0.00018307482	0.012101168	0.0072613545	0.15085275	0.019011037	0.01087278	8.2448234e-05	0.1607342	0.0051364154	0.0011994552	0.0061235647	0.00045884095	7.6748256e-05	0.0003197878	0.0038406919	0.0047624805	626934
0.00070728804	0.0015472943	0.004862071	0.020253858	0.013748655	0.015069989	0.0029878074	0.21958645	0.0004623417	0.0045116255	0.00094805664	0.0020363843	0.0020420302	0.018236483	0.027437303	0.036136657	0.009493305	0.006364599	0.014125155	0.002320145	0.005216863	0.0032010104	0.013581262	0.0016986238	0.02271048	0.0062552756	0.007734539	6.515746e-05	0.03766152	0.0026559983	0.0019316559	0.0067685302	0.0001824854	0.0040816935	0.0014282757	0.008207931	0.0060564145	0.04705639	0.0010572337	0.005012943	1.9227058e-05	0.0017075284	0.004389445	0.0004084771	0.011562988	0.0035248182	0.00011523526	0.0012278475	0.023553865	0.0016312925	627622
0.0016706061	0.12654257	0.019716706	0.00037831458	0.007937498	0.006247431	0.00013901116	0.0050283684	9.392817e-05	0.002979069	0.3959696	0.18017007	0.001166704	0.4362156	0.003639198	0.019381693	0.0037098182	0.018653419	0.0069930456	0.011144423	0.009659107	0.011320567	0.01585521	0.0062083523	0.009381643	0.40840426	0.0016070902	0.00011257829	0.0024895368	0.008671964	0.007214083	0.011497869	0.004269552	0.0037821587	0.001004422	0.0112274075	0.010948687	0.27075768	0.01025768	0.013015124	0.0008128161	0.06274343	0.007444623	0.0016771529	0.008293469	0.003224868	0.00026052204	0.0010108318	0.003569483	0.0124493195	628298
0.04802847	0.0076272744	0.11156785	0.041171577	0.07623534	0.36510268	0.111654386	0.14138241	0.0044240644	0.05294554	0.0151464045	0.03437564	0.016586525	0.15243475	0.09139457	0.19735828	0.010704701	0.797275	0.18613501	0.18040226	0.16649376	0.05593778	0.17425203	0.018566424	0.062672	0.1035896	0.24191011	0.24098387	0.17115289	0.13649134	0.00047892754	0.2759414	0.0678973	0.025256813	0.00977267	0.120757714	0.62694705	0.721306	0.1025817	0.2578228	0.009972948	0.33293995	0.2687372	0.005889281	0.54673856	0.31138384	0.0067659076	0.0009459425	0.24759716	0.046235744	629821
0.0064930352	0.18284637	0.028048154	0.0018528459	0.0044609834	0.010234569	0.00089318433	0.01450296	0.0025102885	0.011989229	0.045816407	0.04965376	0.00063674623	0.07959537	0.003716184	0.019910077	0.00071437546	0.007541582	0.005170443	0.006175781	0.0073541966	0.0068041408	0.019499328	0.0059352117	0.015308776	0.08091801	0.0009534091	0.00026523965	0.0033397563	0.005109834	0.004940499	0.0048247604	0.0046042674	0.0049424837	0.00088295	0.011340883	0.01531452	0.07916127	0.0054709036	0.0059708557	0.00013071594	0.039338164	0.0078277	0.0027364788	0.0099186925	0.0028277307	0.00036567432	0.00037289783	0.0057474743	0.0061728344	629941
0.001259698	0.23319256	0.02772201	0.0006082316	0.014140775	0.0076801544	0.0009633032	0.017965417	0.0011335743	0.008844897	0.35536525	0.039561465	0.0027031794	0.08627184	0.00046896914	0.007880263	2.9538945e-05	0.015038998	0.0008885149	0.0005654395	0.0012589073	0.001057746	0.021717865	0.0004958337	0.0010779825	0.022820175	0.0003636119	0.0002471605	0.004900841	0.009352841	0.0043299436	0.0023734267	0.0011051428	0.0061960863	0.00019959926	0.006484698	0.0021364682	0.16057795	0.007397389	0.010225879	0.00014972815	0.20059298	0.009854135	0.007054981	0.015086558	0.0018811667	0.00010879561	4.8941438e-05	0.0014791326	0.0010862102	630260
0.0010662753	0.33296126	0.01371632	0.0004305501	0.00896805	0.0054882276	0.00027140268	0.006508625	0.0022528719	0.0024895936	0.44483075	0.20480593	0.0017505175	0.44353455	0.0024497048	0.022956409	0.00045796004	0.01181919	0.007946477	0.0046227486	0.0076935864	0.009082307	0.009007312	0.004583268	0.0032050523	0.43124938	0.00044527187	8.135469e-05	0.0059617017	0.009982119	0.0035406724	0.009760444	0.007315312	0.0041192556	0.00057518954	0.011452747	0.020659396	0.24459495	0.019022271	0.010008826	0.00040379382	0.08868042	0.015273466	0.0055168974	0.01228424	0.0021517733	0.00013098483	0.00031967077	0.012800945	0.00876263	631525
0.0008525305	0.28850347	0.020673206	0.0012815411	0.0052608824	0.0045502414	0.00019359915	0.011923843	0.00058248744	0.0036414822	0.4753266	0.20398623	0.0014724102	0.1732274	0.0048451843	0.018037785	0.0005496196	0.008327257	0.006904001	0.0031531819	0.0055720406	0.008505771	0.010489922	0.0022326028	0.0018087262	0.40358213	0.00018547033	6.0743954e-05	0.00212212	0.0030360767	0.0013094642	0.004256258	0.0020994032	0.0035521612	0.000103714076	0.011679736	0.0108193355	0.26052776	0.009493316	0.0100012645	0.000120536024	0.24725422	0.018459966	0.0045239525	0.011192654	0.0009414038	0.0003290504	0.0005848355	0.007983809	0.0070545706	632050
0.013223344	0.28570676	0.7555117	0.043760184	0.12309155	0.079308696	0.033488143	0.4663981	0.016244462	0.010177964	0.47743422	0.5948242	0.079970345	0.4411314	0.12890425	0.3421868	0.008891296	0.08044987	0.06828696	0.09103559	0.008985437	0.07461718	0.83593386	0.0042385347	0.027219482	0.6221264	0.10749818	0.06912617	0.08439622	0.07268265	0.048202183	0.08056728	0.007094097	0.030855512	0.04125808	0.09336019	0.7196392	0.78152937	0.65154034	0.53255546	0.003566355	0.4040742	0.22035517	0.04627214	0.09423257	0.052052725	0.01614712	0.07479481	0.048650034	0.054251064	632476
0.004049064	0.00054289517	0.0028616441	6.8071306e-05	0.0008041442	0.0047924053	1.8556842e-05	0.014490827	6.885007e-05	0.00027945754	0.015274304	0.0024416815	1.93386e-06	0.03269966	3.441718e-05	0.0015790474	2.8697002e-06	0.0034368327	0.0030478307	0.0021962426	0.0032660412	0.0057078013	0.0028715376	0.00058190885	0.0029225086	0.041699406	0.00013536992	0.00012110343	0.00019090742	0.009237397	0.009871939	0.00882855	0.0039921207	0.0025530872	0.0009910346	0.10670077	0.0075120665	0.004665913	0.016177043	0.001232524	0.0011388985	0.009499513	0.0038861465	0.00050443877	0.01847071	0.000294122	0.00013952295	0.0003054817	0.014961161	0.013666975	633541
0.08496234	0.7510122	0.8657254	0.3856606	0.5569465	0.84331393	0.38742137	0.5025698	0.1375053	0.39390233	0.72824496	0.8859021	0.1644602	0.6674624	0.098906055	0.5349083	0.008000273	0.5191433	0.014645766	0.015386637	0.0060871732	0.012239177	0.69906735	0.110338666	0.037787307	0.7250702	0.52465975	0.55636656	0.4022277	0.3711255	0.1025167	0.11256306	0.012493865	0.049837053	0.044315126	0.094602436	0.31762996	0.91490597	0.7219413	0.85123545	0.04856322	0.6413081	0.32613578	0.07073246	0.47623393	0.10156773	0.035145883	0.030514795	0.1415408	0.018784294	633947
0.018226609	0.43104213	0.09523033	0.017346006	0.038179263	0.039112568	0.005303937	0.13599315	0.01457929	0.007665736	0.4818403	0.40932372	0.009852856	0.4517789	0.008995722	0.032153714	0.014703799	0.022828363	0.009104873	0.54056835	0.014905944	0.010039574	0.014506225	0.05034629	0.020467503	0.59792376	0.012012143	0.007950471	0.006137423	0.007966011	0.004631643	0.03393188	0.04216167	0.0067888773	0.0058584968	0.019777725	0.019322006	0.25804976	0.042509943	0.038804892	0.00083873223	0.28677574	0.018666677	0.006323796	0.01833941	0.007838611	0.003176177	0.009561142	0.037356205	0.015192089	640683
0.0015480727	0.43511528	0.025357137	0.0011806554	0.031555694	0.014714061	0.003882628	0.02808401	0.0023050143	0.017344283	0.49457645	0.20242074	0.0022608216	0.23470667	0.0050498564	0.029616158	0.0014852838	0.0115455985	0.0091104815	0.010291001	0.012917589	0.009708009	0.017186323	0.009252636	0.03313498	0.468172	0.0028534879	0.00083224475	0.0069504795	0.0050622	0.0030338117	0.016639195	0.0045709866	0.0059650457	0.0021552674	0.016203275	0.039330844	0.43397406	0.04025338	0.01351716	0.0014489127	0.40951905	0.02121212	0.008468133	0.021543123	0.009363305	0.00057951704	0.0011790448	0.024287488	0.011485568	640840
0.0013120502	0.004616776	0.0026760635	0.0024986074	0.0014479229	0.0018663806	0.00018410025	0.011452828	0.00021941338	0.006308363	0.00035932707	0.0002936748	3.7411006e-05	0.007826171	0.00049070304	4.7328336e-05	6.9766305e-05	0.0063044988	0.006052256	0.0016018371	0.007123492	0.001011721	0.001451115	0.00054517295	0.0026613479	0.0016217744	0.00024308516	4.506298e-06	0.001152671	9.210773e-05	6.116433e-05	0.00089110166	0.00014769673	0.003036354	2.5391662e-05	0.0021781216	0.001309686	0.008027994	0.00010353581	0.00081576343	1.6168959e-05	0.0002852423	0.0003651233	0.00018409781	0.010459709	0.0012197213	3.143067e-05	5.7269728e-05	0.006264661	0.004741706	641131
0.13190074	0.6031913	0.82793534	0.21406263	0.40597582	0.72845423	0.2739068	0.5520432	0.11787002	0.12560847	0.8086948	0.97347677	0.3867482	0.8671776	0.44947448	0.74832875	0.042089034	0.90005636	0.071548805	0.26092792	0.029858893	0.075425126	0.82961017	0.29999202	0.0446464	0.9220507	0.42821896	0.5511643	0.2358676	0.39008597	0.034114294	0.5139045	0.039806657	0.023905	0.06471718	0.11207701	0.5904922	0.8706917	0.40686408	0.77368486	0.03610355	0.9220105	0.48043498	0.036903083	0.65444344	0.34223512	0.0628424	0.041964322	0.6957639	0.07436514	641237
0.00941716	0.38659295	0.18599291	0.006202362	0.021518473	0.04543211	0.03351655	0.037437517	0.006529613	0.016400447	0.669658	0.47529033	0.008509387	0.37231243	0.016104393	0.0214903	0.020293996	0.11670801	0.016180623	0.053177726	0.03465546	0.03858938	0.047740616	0.019326016	0.049691465	0.44051993	0.012069551	0.009390598	0.16638848	0.04856569	0.01943726	0.07068087	0.10556939	0.034299288	0.0027986215	0.060097747	0.060390983	0.8962563	0.07466505	0.019931015	0.034758415	0.83685017	0.36040553	0.11885571	0.07936277	0.06698984	0.038757063	0.038228016	0.4423047	0.08899754	642647
0.0027720104	0.15354909	0.01693851	0.002229238	0.0020548287	0.005018883	0.00013880053	0.006910694	0.00026082798	0.0017178727	0.2089359	0.027207091	0.00023068214	0.35786876	0.0013560193	0.01532616	0.00022044254	0.028719295	0.0057804906	0.03090066	0.030788314	0.016233351	0.011787493	0.00491556	0.0078047332	0.33978474	0.0024752426	0.0008919643	0.023432396	0.007183014	0.012836679	0.40467876	0.043654066	0.009689772	0.00039484262	0.0073314803	0.01442644	0.16923851	0.014086992	0.013391607	0.0011994375	0.1185877	0.021564372	0.023980137	0.030394183	0.011155685	0.0014641818	0.0036565373	0.006626435	0.0066228164	642792
7.3178153e-06	0.00026349947	0.0008899897	0.00032515978	0.0015121923	0.0018979865	0.00048014062	0.0067275437	6.865026e-06	0.0019794183	0.0004351271	0.0001668019	3.6088306e-05	0.013393505	0.0011967893	0.0013677197	7.600797e-05	0.008824912	0.00027928283	0.00010423678	0.00032988845	8.4314066e-05	0.0010244885	5.7521003e-05	0.001407215	0.00041250346	0.00080959545	8.823196e-05	0.0049468265	6.8400754e-05	8.1595535e-05	0.00025340123	4.5450415e-05	0.0021929531	3.021872e-05	0.0029778823	0.00017723082	0.015703088	4.6564182e-05	0.0012543363	4.1718024e-05	0.00083605526	0.0021084514	0.00010801113	0.010149	0.00028596606	3.94937e-05	1.2365065e-05	0.0035353703	0.00175414	643043
0.00044334604	0.39146996	0.028076025	0.001107435	0.010744595	0.0084627345	0.00090696657	0.005285621	0.00052410207	0.0036071504	0.45658955	0.17983134	0.0074617597	0.45876768	0.0029637797	0.018962506	0.00017512315	0.016316632	0.0017682575	0.001249888	0.0016320009	0.002881089	0.01102932	0.0030544854	0.005432026	0.26401728	0.0026446069	0.0010665435	0.008281472	0.010445516	0.00583418	0.0075777215	0.0023397284	0.006971236	0.0004940635	0.012715247	0.011727306	0.34057698	0.02251278	0.0160707	0.0010175966	0.33060655	0.021723172	0.007595123	0.011422036	0.0043047247	0.0012000666	0.008241991	0.012121368	0.0058899294	643743
0.00031118077	0.43359685	0.029692288	0.0006180695	0.009936738	0.0051142825	0.00018783395	0.007845876	0.00072034355	0.0033618498	0.48305678	0.11060589	0.00033096512	0.15422416	0.0016977855	0.014935801	6.8613066e-05	0.007249979	0.011774259	0.007276367	0.009800414	0.009625439	0.0138539905	0.0073086494	0.006985801	0.486794	0.00030740903	0.0001254364	0.00067579484	0.003974189	0.0040654824	0.016320948	0.003644534	0.0043542646	0.00023568573	0.0049189287	0.01909807	0.36690181	0.017528772	0.013186325	0.00010217438	0.3842528	0.009375635	0.007814877	0.015692037	0.0060414234	0.00022347429	0.0004667382	0.020319391	0.01021668	643881
0.003730921	0.34111294	0.07015672	0.0016491524	0.010323577	0.010878314	0.00040847925	0.009621253	0.004028465	0.0077063018	0.41542846	0.20439312	0.008086425	0.104935385	0.005896628	0.018554177	0.0010337707	0.013143715	0.0086348625	0.009359878	0.008921481	0.009748671	0.01816893	0.008598617	0.0070414823	0.442235	0.0022343453	0.0020216752	0.0047333734	0.0037818737	0.0041969777	0.009341004	0.0040349932	0.00766058	0.0012137942	0.012805532	0.015902882	0.29349023	0.013963778	0.0108605465	0.002968189	0.25426206	0.015477229	0.010996735	0.018328436	0.009249966	0.00038824428	0.00070028217	0.009179037	0.0065081688	644011
0.00028634147	0.3477206	0.015077173	0.00018608163	0.0019012386	0.0023536405	0.00023452994	0.005848527	0.000111341564	0.0034237953	0.45701614	0.11189936	0.0052136024	0.45083946	0.002218029	0.006908855	3.8656093e-05	0.00842894	0.0042555	0.0056770714	0.0060937917	0.0061094444	0.002238934	0.0010393254	0.0058648656	0.3975139	0.0019589206	0.0011243171	0.010541115	0.0048962203	0.0028475118	0.008730713	0.0047382773	0.0022305113	0.00018987068	0.008785525	0.012445194	0.04604647	0.012530629	0.0043030065	0.00048154438	0.033296175	0.014986959	0.00014193077	0.00826372	0.00017678492	0.0009982565	0.0011115242	0.008976237	0.009048651	647745
0.00026327724	0.18838686	0.013316461	0.00017656643	0.0066307834	0.003613552	0.00010387145	0.009472479	0.0016446452	0.0033668666	0.32698175	0.3590531	0.007615777	0.44204947	0.007129626	0.03626606	0.0004988235	0.0067732055	0.0023448374	0.0040923255	0.005806282	0.0053686327	0.0103200935	0.0033761214	0.008026837	0.29167804	0.0003862149	0.00010317331	0.006934542	0.011322751	0.002125493	0.010407022	0.01095161	0.0025587426	0.00020924766	0.011983864	0.008290274	0.2638552	0.018038899	0.0059660496	1.9037956e-05	0.05974393	0.010725819	0.0034283295	0.007659247	0.0024362912	0.0004342143	0.0004586964	0.008234182	0.005145949	648146
0.12005024	0.48653895	0.37421024	0.11626602	0.13842563	0.60686207	0.14424533	0.30514252	0.016660554	0.08395743	0.7386151	0.4350292	0.035146713	0.47325912	0.083926395	0.1700251	0.020299572	0.44822976	0.08441489	0.238836	0.07176702	0.080933765	0.049634907	0.027660847	0.030776639	0.86569446	0.20652549	0.1716981	0.24542731	0.42867818	0.0418894	0.76683563	0.2634387	0.2932685	0.041822843	0.124308296	0.51230794	0.5553571	0.71580553	0.29158488	0.018056078	0.8699159	0.17823361	0.050477404	0.5159603	0.45549455	0.037292168	0.09774534	0.4575129	0.12736605	850479
0.0017671366	0.3674956	0.029405091	0.0055280686	0.02282113	0.02041741	0.018174225	0.022168158	0.004159602	0.011582154	0.67935526	0.0151474215	0.0011816206	0.613567	0.00058265944	0.012892808	0.00032330083	0.009976617	0.00637718	0.0049473075	0.0025371183	0.0054714023	0.015779851	0.013702914	0.011077623	0.10824886	0.0021840734	0.0012173302	0.00805048	0.05361377	0.018966557	0.018154267	0.023811618	0.02238198	0.0008823705	0.049903963	0.026089942	0.17584209	0.07985416	0.032551285	0.012904694	0.4045371	0.09130489	0.024234723	0.018681332	0.01159569	0.039287105	0.010635101	0.011622993	0.03671116	857518
0.4028469	0.6289428	0.9211176	0.5990415	0.4784211	0.58650184	0.28930262	0.4905552	0.384544	0.40357244	0.74473983	0.89337444	0.43381336	0.83513045	0.25719398	0.76314354	0.028708706	0.8348084	0.1382883	0.19482297	0.022771232	0.10667328	0.8830741	0.26574674	0.15555017	0.71663463	0.30547506	0.6473941	0.25450927	0.1212669	0.025082264	0.46450236	0.12189691	0.032651402	0.051582977	0.22390953	0.7913466	0.95930815	0.57037187	0.8637428	0.07501857	0.7409778	0.67690474	0.05340392	0.5239443	0.20081379	0.033772197	0.018392403	0.42855924	0.046376813	858693
0.00032611223	0.11062207	0.018791903	0.0016092238	0.0074921884	0.006723989	0.00017791045	0.010836138	0.0003547766	0.0013455636	0.4582743	0.03421848	0.0012547361	0.3738106	0.00040227806	0.0052796756	3.791459e-05	0.01614182	0.004359477	0.004214067	0.004101867	0.0013690419	0.008909657	0.0010644931	0.0008150556	0.27260238	0.00012784814	0.00023402869	0.0037293546	0.0078983195	0.0039407923	0.007130804	0.0029995362	0.0043955985	0.0014053134	0.0153719215	0.0033760737	0.05852135	0.021058392	0.005664115	0.00019750133	0.0702029	0.013111463	0.0020333398	0.00921724	0.0017685047	0.00055258215	0.0009466543	0.009942744	0.0028380137	859525
