0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.071771175	0.07606514	0.017011171	0.0113774985	0.044503134	0.041416965	0.015185069	0.010970027	0.015970943	0.01832552	0.0059956163	0.018567825	0.035049427	0.02954525	0.019543843	0.08930452	0.13697179	0.03701729	0.03393851	0.011066399	0.011854914	0.011813081	0.028245661	0.030973254	0.0655548	0.019695213	0.12936679	0.038769502	0.010485281	0.016229685	0.02076385	0.031434882	0.02063633	0.019934231	0.011840766	0.01661364	0.01823177	0.008271636	0.031772114	0.012289349	0.004291196	0.0069844644	0.013777548	0.02379233	0.016797116	0.023324642	0.021984054	0.029603725	0.025163043	0.020755868	2821865
0.6572664	0.43102518	0.9330567	0.9305132	0.9553724	0.76704973	0.9667066	0.83764523	0.9690955	0.9676232	0.8900877	0.9296542	0.84891576	0.19026713	0.7265297	0.80698436	0.8461733	0.8946295	0.85988647	0.79718107	0.9861513	0.958581	0.94232994	0.7965582	0.83956164	0.8846767	0.65405816	0.9004601	0.8104282	0.7992847	0.7924251	0.97168756	0.82352835	0.76129	0.93023723	0.9616755	0.93139094	0.912196	0.9147599	0.88851416	0.19978659	0.8477808	0.7048113	0.84258324	0.75144166	0.97446537	0.81257254	0.120290995	0.76325387	0.9171131	2832748
0.09327075	0.025621757	0.009069173	0.012947112	0.008000314	0.0076262206	0.007384578	0.011003712	0.008600352	0.009239331	0.0076006856	0.0057856995	0.008075876	0.008440828	0.012853228	0.007834035	0.0065623587	0.010477586	0.008397041	0.010362512	0.023330616	0.009058105	0.010844923	0.014613485	0.012107428	0.010334997	0.014992606	0.00835231	0.009323713	0.0066660414	0.0074043768	0.005400487	0.009732024	0.012626852	0.06135867	0.010164274	0.005967978	0.01647767	0.011914264	0.011733569	0.03017582	0.013666275	0.011171786	0.014315282	0.008402776	0.030477641	0.0078047593	0.011103134	0.0057677943	0.037221532	2832839
0.044596825	0.015680892	0.004723556	0.008047644	0.013319411	0.02644054	0.0169945	0.014669292	0.013514681	0.0055808625	0.008192309	0.010874663	0.009583982	0.012602084	0.016203228	0.011384248	0.012737079	0.012743653	0.00963783	0.008594688	0.01315811	0.01968766	0.01404782	0.011293456	0.014629514	0.011476508	0.009144923	0.0117696645	0.012117942	0.016411467	0.010750132	0.011381827	0.008851244	0.008779865	0.009335341	0.010813638	0.013690019	0.010270327	0.007423421	0.0072601023	0.0083696265	0.011387587	0.00906195	0.009645132	0.012478359	0.013421295	0.00948402	0.015201042	0.011839027	0.018817632	2832910
0.63849074	0.6937498	0.8670201	0.9278169	0.80890864	0.9741664	0.9723789	0.97976375	0.96987927	0.86899924	0.88069266	0.46619406	0.81405544	0.8155493	0.9135426	0.9637913	0.94398737	0.95212924	0.8596566	0.930941	0.9562594	0.93243253	0.88837004	0.94674677	0.948475	0.8677442	0.9919593	0.9066337	0.9195679	0.9542619	0.8974296	0.95618	0.902199	0.96332556	0.9798508	0.9636376	0.9864907	0.99088985	0.9692294	0.9849422	0.95835394	0.8878786	0.8794432	0.7830568	0.82678866	0.8434791	0.97234774	0.9813942	0.9805517	0.9807179	2832970
0.0268639	0.01563019	0.0056077493	0.0060950257	0.0040456406	0.001624578	0.0023815697	0.0041686115	0.0023112062	0.0044662724	0.0016734652	0.0024991944	0.003334705	0.0012039479	0.0020406893	0.0073916563	0.0015727857	0.0024545793	0.0033670575	0.0023847397	0.0018037809	0.0019553467	0.003831735	0.0025778664	0.003744942	0.0028457225	0.007170714	0.0016787866	0.0017634849	0.0013352889	0.0020817164	0.002715902	0.0036348864	0.0016961237	0.0014505347	0.00296565	0.0014308596	0.0026202954	0.0016579411	0.0014098696	0.0022517636	0.00066657685	0.0005136553	0.0015490206	0.00084364053	0.0013523747	0.0015586747	0.0016906068	0.0018205142	0.0024994854	2833788
0.05360825	0.08703944	0.76543444	0.8129534	0.7919778	0.903013	0.8439824	0.5016278	0.95870703	0.9104695	0.8271212	0.6203373	0.6839524	0.89226854	0.7241419	0.98347986	0.64866656	0.20716037	0.9158305	0.82057816	0.76799107	0.6418668	0.5255821	0.827166	0.18334064	0.37213507	0.8674042	0.90668875	0.85721636	0.90596634	0.8736836	0.7837923	0.54271656	0.76890874	0.88343483	0.6129827	0.9328267	0.77577144	0.818626	0.92680144	0.93248963	0.9265493	0.92590463	0.9244941	0.9243465	0.8733734	0.881938	0.93359303	0.8283121	0.95607805	2842326
0.33442256	0.33531874	0.15043864	0.16993602	0.061807442	0.026274351	0.17128716	0.007539152	0.01917151	0.14377478	0.02376119	0.027165074	0.013288909	0.008534939	0.042179003	0.0100425985	0.030112548	0.17974404	0.28515086	0.08129619	0.5300959	0.025520861	0.01905261	0.07480553	0.23593871	0.30068472	0.042198963	0.5276657	0.019539641	0.015806772	0.016856572	0.12748839	0.003832784	0.06978706	0.26199389	0.24163678	0.06915036	0.4879302	0.08225519	0.26872918	0.13004509	0.024404885	0.48784882	0.41813448	0.22920103	0.549138	0.5936968	0.040891405	0.011015934	0.03660701	2842767
0.034155987	0.021963377	0.012379004	0.042166196	0.011024292	0.008132139	0.0077509657	0.011475562	0.028411856	0.011872611	0.026100134	0.025643157	0.0090750195	0.0069708843	0.019452583	0.035227783	0.026829667	0.023878746	0.009516744	0.022169339	0.023081047	0.012839417	0.21267958	0.011592471	0.011247647	0.08142803	0.028620306	0.008957096	0.01670284	0.0065002246	0.009243186	0.014621144	0.008649074	0.007233267	0.018665204	0.016035413	0.012298845	0.0072988346	0.01119919	0.011016954	0.17685704	0.01720476	0.010030544	0.01950928	0.022376351	0.031275444	0.05077815	0.015524747	0.030089376	0.02416069	2843062
0.39641798	0.43416688	0.26538157	0.8418759	0.87072057	0.32405168	0.29765594	0.48277244	0.9359994	0.7309585	0.77581596	0.29242143	0.30526787	0.7877498	0.4354004	0.7966078	0.77437633	0.7642263	0.8697643	0.79502565	0.8533302	0.8818702	0.8136361	0.89915895	0.9106592	0.49724847	0.8897879	0.8340122	0.33542532	0.9191241	0.92246336	0.7728999	0.907592	0.90275276	0.7651914	0.85314685	0.949786	0.80635387	0.940475	0.88567597	0.792092	0.7813385	0.8404389	0.78205526	0.79792887	0.868664	0.9303552	0.89133155	0.9023987	0.97132146	3133792
0.29808593	0.29835558	0.061655525	0.13039322	0.0121204555	0.013985164	0.024801385	0.71293664	0.6144157	0.20118931	0.012085427	0.004512825	0.016919782	0.029279578	0.019308494	0.011020288	0.015706731	0.027889287	0.009281657	0.008714085	0.038697958	0.025226392	0.22820853	0.11688047	0.00441169	0.5786824	0.19556779	0.042530682	0.48438352	0.058834646	0.040763408	0.2861587	0.032771643	0.26394266	0.019522352	0.28621837	0.25910196	0.1738489	0.7656667	0.11795429	0.08334455	0.07904332	0.589961	0.0059893676	0.00838272	0.23923829	0.521974	0.12085906	0.08436894	0.71911174	3145515
0.024977144	0.0069305957	0.005548738	0.00861269	0.0213895	0.010657156	0.0038978376	0.0056061703	0.009379737	0.009529908	0.0054703015	0.009802548	0.01271788	0.0049978932	0.0073431977	0.04251249	0.003273424	0.003013386	0.00669828	0.0028505612	0.008168749	0.0039704987	0.004765447	0.004854576	0.005463442	0.0050705266	0.008343661	0.011073488	0.009096888	0.009220798	0.0102616595	0.008362158	0.0073087085	0.0067853127	0.0076440102	0.0092812	0.009521244	0.009336676	0.009924866	0.015801474	0.015437259	0.025282176	0.04688812	0.01389406	0.009581068	0.008338136	0.017237639	0.018095214	0.015464824	0.012756101	3145818
0.3379411	0.24840984	0.039715804	0.010297268	0.01128279	0.012328352	0.019134397	0.009229319	0.0060051554	0.0055500437	0.0047648638	0.006572096	0.0045522875	0.010553585	0.0041146968	0.002163458	0.0060762893	0.008432117	0.007229751	0.023470234	0.0038722774	0.032721665	0.049607955	0.02382966	0.012768357	0.024315499	0.090295985	0.018599216	0.011129584	0.05688825	0.03956159	0.06973483	0.033666383	0.014416077	0.012140374	0.015646953	0.008018197	0.0069258492	0.021316538	0.026377544	0.0038073545	0.0054101725	0.01231989	0.008767904	0.01825477	0.05962225	0.11466681	0.062856615	0.0668597	0.012043704	3146888
0.019582083	0.014806928	0.004331975	0.0041802605	0.0042712227	0.0024495078	0.0036479554	0.003708981	0.0016712251	0.003691941	0.0046509234	0.0022008216	0.0017557056	0.007021573	0.0046860417	0.0041520167	0.0034860205	0.0044569275	0.0047680307	0.018041458	0.0077211857	0.018086437	0.010224948	0.003387392	0.0017061586	0.0051154913	0.009491216	0.002768584	0.003202742	0.0016512367	0.002443316	0.0025233233	0.001982815	0.0012661476	0.0081876395	0.009900111	0.00578014	0.0035683198	0.004187581	0.0025326055	0.007250683	0.00422597	0.020556705	0.006055699	0.0032009024	0.004776079	0.0040273354	0.0038071678	0.013109804	0.023405064	3147300
0.5827038	0.56952584	0.4785082	0.49611714	0.7871642	0.6870301	0.7313145	0.8159123	0.76807874	0.9268248	0.25696528	0.7491169	0.8176283	0.6706763	0.80848414	0.51138604	0.65256315	0.9226741	0.8902119	0.8492931	0.83668107	0.9115593	0.96839297	0.96397734	0.92770755	0.97946554	0.9507925	0.93137276	0.9021098	0.9373067	0.96463716	0.95884997	0.9085565	0.97419995	0.57745516	0.9731093	0.93541956	0.94380957	0.9190325	0.9340319	0.39980572	0.9816124	0.9540816	0.9604147	0.9348048	0.9202487	0.941356	0.59477687	0.96166295	0.94076186	3149737
0.41393033	0.18623334	0.1042493	0.102720246	0.22059704	0.109606706	0.10954078	0.15608989	0.060993437	0.27037236	0.044137463	0.102504045	0.088680536	0.03561207	0.30469748	0.045392316	0.08452892	0.23735043	0.2736076	0.11612052	0.2227098	0.25078622	0.71238226	0.62493837	0.46969286	0.7590762	0.392171	0.36809975	0.5191465	0.099215075	0.64804786	0.3063195	0.44390908	0.27319312	0.12988216	0.43102276	0.32586822	0.3496632	0.101875514	0.40845758	0.014524935	0.6452029	0.18711661	0.32991642	0.2654916	0.45735693	0.38729584	0.10137947	0.17039602	0.3432607	3149743
0.03992487	0.02176612	0.015893364	0.009890507	0.010676171	0.0072806226	0.008899677	0.0124531835	0.009940257	0.008764183	0.008626702	0.008215473	0.008064585	0.009400983	0.0074064904	0.011656883	0.006463095	0.0119403945	0.009385472	0.0081856875	0.010104891	0.007911295	0.008342395	0.008270366	0.010616298	0.01100558	0.009490764	0.008060779	0.010044996	0.012330931	0.008289869	0.009831104	0.008799041	0.010446511	0.011466785	0.010971434	0.010730981	0.018027242	0.013140449	0.008901008	0.013839132	0.011388075	0.007651582	0.009635585	0.009674207	0.010768787	0.009668225	0.008805497	0.007212587	0.0095641045	3149981
0.6930874	0.5889397	0.9575175	0.79382133	0.69931763	0.91654027	0.8776729	0.8957124	0.3889403	0.26374686	0.062547974	0.07268737	0.8245457	0.95742935	0.63056123	0.3727445	0.37264445	0.8208767	0.92125446	0.8348253	0.6099263	0.9712721	0.94177485	0.9158908	0.3089549	0.63092136	0.9778758	0.85224247	0.81441426	0.9516538	0.9665245	0.98398167	0.9727351	0.9769117	0.94204473	0.9778751	0.99219525	0.6047755	0.9685224	0.9138848	0.9457267	0.7469353	0.89326453	0.56598306	0.94958603	0.6257908	0.7565243	0.31766126	0.97221464	0.94534916	3150260
0.03350456	0.02782507	0.00879125	0.013247719	0.01397361	0.0072403615	0.017204413	0.09644967	0.009216221	0.007498094	0.0041658767	0.061553124	0.0008230758	0.0020743497	0.006175719	0.0049216608	0.00954613	0.006035842	0.01586373	0.0032327336	0.009374447	0.028378448	0.016123805	0.0068149925	0.007956903	0.033811573	0.0060408562	0.008052806	0.00265443	0.005227198	0.037232917	0.0025607648	0.0036009175	0.0027992253	0.0056325644	0.00793813	0.0061874865	0.0036705623	0.0053179627	0.005502021	0.0027493746	0.0060044834	0.017685339	0.0028635429	0.004685339	0.0029380624	0.004825889	0.0030170444	0.010917713	0.00425025	3152618
0.020576032	0.04499768	0.011699972	0.009000344	0.0072302097	0.008377273	0.009387058	0.011796294	0.012253978	0.009682728	0.0091056	0.011127679	0.010651565	0.014046935	0.010104585	0.014719007	0.01318084	0.01492817	0.013042691	0.010024353	0.010628507	0.0091664735	0.020548055	0.026791519	0.012699083	0.021551192	0.015500628	0.009664561	0.015612926	0.011449766	0.009201168	0.008592674	0.011620889	0.010727479	0.011852779	0.01108174	0.008865168	0.009783747	0.012723821	0.010453132	0.012313846	0.008006522	0.010361983	0.009365339	0.009036875	0.009761671	0.0068876636	0.0070596384	0.016783146	0.012105379	3153439
0.022818431	0.018712629	0.009400353	0.009749869	0.011797572	0.0065051047	0.010851666	0.015861165	0.007458193	0.009635125	0.011984993	0.009855852	0.0072846515	0.008278692	0.008117334	0.010018185	0.012629204	0.008069056	0.008066488	0.008484127	0.005900056	0.007198809	0.0075011966	0.008518848	0.005800079	0.011069185	0.007849658	0.005749093	0.0050217267	0.006932207	0.0036362545	0.004585102	0.0054698503	0.0056371917	0.0061178766	0.009257917	0.0071653286	0.0066507766	0.0076445825	0.00742781	0.009182027	0.008442864	0.008762399	0.009259432	0.009199907	0.008668451	0.008356584	0.0075542736	0.010908947	0.009583791	3153887
0.11494378	0.05868875	0.014067609	0.014828535	0.026435517	0.008299985	0.00801822	0.009327697	0.009106031	0.01230391	0.010759283	0.008333122	0.0093728015	0.01276761	0.029363018	0.013422647	0.005543486	0.0042256885	0.0067321146	0.0045458446	0.0031178084	0.0060957302	0.0042557786	0.006824743	0.008048942	0.0038909174	0.006662234	0.0061218496	0.008746297	0.001058151	0.049208067	0.007620716	0.003401864	0.0034240915	0.008106377	0.003523979	0.0046437345	0.0032195908	0.004871602	0.008092112	0.0035807923	0.009207233	0.030340787	0.0051924074	0.0030484132	0.010036627	0.031694643	0.017972134	0.015950894	0.0068215863	3154205
0.0073830443	0.003969956	0.00053391623	0.0007109457	0.0012190794	0.000736338	0.0019562866	0.005568385	0.0037593297	0.003685674	0.0028033839	0.0023018748	0.00394904	0.0022583557	0.004956405	0.008115455	0.0032687215	0.0044244425	0.004117626	0.0033987823	0.0035589172	0.0026508851	0.0028352246	0.0022884193	0.002264785	0.0043918844	0.005667658	0.0025121947	0.002452243	0.0008854277	0.0009797361	0.0018695135	0.0072807744	0.004039604	0.0038705524	0.0050225747	0.0025566379	0.0017715548	0.0049507827	0.004099589	0.009165823	0.0048889257	0.007306378	0.0032436408	0.0040699234	0.002569778	0.0050452296	0.0067139426	0.002692754	0.0059024394	3155043
0.076845475	0.01753369	0.018473117	0.11061639	0.046005744	0.023576617	0.037140325	0.031407747	0.01276543	0.011965941	0.017113095	0.009928325	0.01046358	0.011671539	0.007860238	0.008702593	0.010921951	0.010327421	0.021016682	0.013438157	0.010145139	0.011172288	0.009182563	0.015166013	0.026187824	0.014943848	0.014110262	0.023967823	0.02224181	0.009917789	0.015007035	0.010255723	0.0105005745	0.010422051	0.012082444	0.012501625	0.011277941	0.009428297	0.01797565	0.0121201975	0.0079379715	0.03032599	0.01125779	0.02437212	0.028338484	0.015903555	0.009349723	0.011899912	0.009818657	0.009813179	3156335
0.8002306	0.8869573	0.78300774	0.29566795	0.7450244	0.954254	0.9261764	0.6447091	0.8563247	0.23858899	0.7403918	0.41435808	0.18567675	0.52428275	0.8315126	0.80283797	0.4279689	0.7174622	0.9365136	0.7642939	0.8460395	0.65221375	0.9368447	0.9172357	0.18445714	0.8405436	0.9481621	0.21560474	0.26635575	0.17830679	0.15221325	0.6287877	0.6885633	0.49091002	0.97452176	0.9730462	0.2892415	0.3014659	0.2821813	0.3868609	0.7533246	0.8374613	0.8830342	0.5887897	0.97371113	0.941384	0.14803311	0.24707013	0.17385659	0.64090914	3157369
0.022489553	0.0111371735	0.005138426	0.006738501	0.006407293	0.007295301	0.0060488894	0.007925645	0.008184882	0.010310937	0.00923813	0.008392469	0.005444576	0.004436898	0.00654858	0.0024613952	0.0055458187	0.009114201	0.01362741	0.0070345243	0.01042972	0.011776783	0.010582374	0.005719094	0.012135748	0.007812724	0.007905579	0.010599833	0.010906251	0.010473389	0.008145008	0.009490997	0.007945102	0.010477061	0.014453978	0.010959039	0.012603545	0.00512162	0.010751141	0.0058961697	0.0038387857	0.0037463584	0.0046183276	0.0039935224	0.0082099335	0.0049103005	0.003261146	0.006479552	0.013299981	0.009135395	3158210
0.6311794	0.6361532	0.8706691	0.96168244	0.9725371	0.9830828	0.8389424	0.43226713	0.37135157	0.80394983	0.95931923	0.32308102	0.2176753	0.25521204	0.120420076	0.8196558	0.43804765	0.28628504	0.687995	0.8946166	0.5796388	0.796514	0.47178397	0.7029104	0.7209862	0.9325664	0.9695673	0.13111019	0.18821447	0.11408181	0.06474025	0.17529175	0.60124296	0.22768566	0.94234574	0.5224722	0.81927127	0.68256944	0.035605695	0.2852657	0.15867649	0.022336008	0.07913913	0.062921345	0.48179132	0.6663288	0.22058773	0.17128545	0.32948974	0.30926222	3162226
0.06157767	0.15342037	0.010681758	0.0073675835	0.009145134	0.08905398	0.010224209	0.015226676	0.14308628	0.016601287	0.018175365	0.022918686	0.018572213	0.011252665	0.012545948	0.017132394	0.056213703	0.078861564	0.034450516	0.15407534	0.048126865	0.015946425	0.022722134	0.014735861	0.012769523	0.009372659	0.0075289756	0.008536062	0.00852739	0.15412535	0.009431126	0.030623693	0.052444175	0.014343515	0.015151733	0.009633843	0.034704167	0.010475649	0.16064872	0.009136423	0.026593156	0.14684662	0.09380889	0.018613202	0.12875406	0.041547596	0.077148296	0.014605495	0.3320925	0.034587014	3400124
0.61791503	0.5992799	0.8521359	0.23349173	0.34927496	0.8316032	0.3838031	0.5889066	0.6837484	0.29235655	0.029156946	0.13814163	0.23327665	0.26752976	0.18815057	0.7832114	0.5564936	0.66578555	0.6796847	0.17872547	0.58818156	0.62545455	0.6089738	0.76352215	0.68398356	0.9265753	0.1844853	0.5400188	0.52341574	0.34544742	0.3183411	0.45601094	0.21919768	0.52259636	0.21487102	0.15157539	0.41513708	0.3808207	0.53169763	0.039228383	0.37755415	0.41753584	0.8537935	0.8934749	0.85939044	0.25800386	0.9279831	0.37889776	0.54988706	0.6989372	3400717
0.06352486	0.048189953	0.00899622	0.015402364	0.014063442	0.008347004	0.010616139	0.008690258	0.008619491	0.008814675	0.0072025447	0.008427418	0.0074315057	0.01547938	0.007417264	0.008709507	0.005968731	0.010643268	0.008357818	0.0070749237	0.008762459	0.0077588395	0.00599194	0.0070094257	0.008083985	0.006342584	0.0077412645	0.008490493	0.008744223	0.008361779	0.006051046	0.007855941	0.008707202	0.008922458	0.0061352565	0.0072696363	0.008615731	0.008583773	0.012622209	0.013541707	0.007968999	0.008225052	0.0071044895	0.011795771	0.009663789	0.059111357	0.00927794	0.008258329	0.010897398	0.009007655	3401240
0.5286636	0.520446	0.91466415	0.97296506	0.97343767	0.9777174	0.9711661	0.9697017	0.9925867	0.8413871	0.96932393	0.9642209	0.9545	0.9776253	0.7258724	0.96591914	0.96740705	0.92497087	0.980149	0.98316133	0.9627736	0.95340055	0.9757722	0.9478371	0.9819771	0.98580056	0.97606647	0.96096647	0.9399803	0.9693953	0.947451	0.98821765	0.92647535	0.89077544	0.9825409	0.9886755	0.9896243	0.98240924	0.9763643	0.99032134	0.9891992	0.98404723	0.9729383	0.9643796	0.9799692	0.97789896	0.96281	0.9632488	0.9647754	0.9876089	3407813
0.4237553	0.17629111	0.054536127	0.015477085	0.0085030645	0.020257775	0.01819576	0.007625269	0.011641873	0.013639541	0.016746374	0.037596866	0.008877486	0.05444339	0.011713598	0.1623956	0.015631216	0.084602185	0.011279136	0.066420235	0.009379547	0.0142610455	0.039969154	0.16618924	0.04713554	0.030934658	0.04308216	0.033398237	0.21517241	0.0636526	0.006580928	0.09586153	0.066458456	0.009602212	0.020030152	0.16551065	0.009286053	0.016999071	0.05657612	0.06965705	0.018749606	0.0086182365	0.03770566	0.026613137	0.24880089	0.10120441	0.1713738	0.11313451	0.60202783	0.043861363	3408344
