0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.37951133667528025	0.7023729474310405	0.13732332769370645	0.016388458201843394	0.5037715911756452	0.5669763019936469	0.07601262753469076	0.5927312927758485	0.3986132730986619	0.4677813355062336	0.9603863323915505	0.6898455535548007	0.07907943157176471	0.9876406928053852	0.013403577241846088	0.0432910506277767	0.011972716980182374	0.9584825139072657	0.9880778568935281	0.886017398593905	0.572447560907494	0.9879994717618262	0.1352318429278613	0.47642252342461583	0.47725626836427376	0.9882731499419571	0.3941186049049353	0.0939817795345044	0.4703844655360001	0.9555338978175998	0.014314597865392622	0.8863540568946134	0.9550053853720922	0.015028768714775808	0.3909558029095393	0.5542672750828787	0.5935470146878292	0.7058879696741835	0.5938133289308625	0.0019658552487666655	0.08942189190321222	0.7027240896151522	0.5865641003710851	0.49017561772834656	0.570442108000522	0.014273818630439207	0.3802724824053012	0.40478133102656394	0.8866704317237968	0.5673010846637292
0.856099117997428	0.9999860342512142	0.9513399441218481	0.8599024093011477	0.9802647038465548	0.9999238036556468	0.47467720619724646	0.9982864758789958	0.590707581802162	0.9845761738669314	0.999993765935112	0.9999075219587382	0.48979837483786304	0.9999986276849526	0.9843220442686638	0.9571192202407656	0.4691454871763238	0.9999268178818398	0.9999984013579752	0.9981727290945088	0.9981928738308035	0.9999983769132569	0.9845768424206133	0.9997627104861219	0.9858744580001988	0.9999999561938551	0.5709252493545667	0.893802264969139	0.9851121390719316	0.998629914939128	0.9861793021017208	0.9981909129230805	0.9984965303400857	0.9997812672464671	0.9815148655072343	0.9998960636577623	0.9986645482569046	0.9999972642357499	0.9986753340401477	0.9957832729982886	0.5675893016999916	0.9999971171170214	0.9886879688051478	0.9997795619348039	0.9999272082667517	0.986030033628152	0.7426648891885671	0.8967711579905434	0.9982011014217347	0.9999916528918789
0.7655454083877594	0.44818832155695587	0.8888114048055409	0.7683574662334914	0.2621882281155925	0.7859593176030796	0.12497279368002934	0.6713865150354298	0.4108114537211915	0.14233093047031212	0.4853942199484838	0.9993128615183186	0.5933413274737304	0.4778843374695427	0.21712057184876532	0.9163435179364338	0.04974781969809327	0.789680085798752	0.22742033294333772	0.26277393631933726	0.06291816385187518	0.2279443598196982	0.9879058404922596	0.14249241636070747	0.19501971990244488	0.9809961445933086	0.26039769144846886	0.26111544873098175	0.22022016984368872	0.7803590827310858	0.1956427887440885	0.2636543478856111	0.019683226721592	0.20187923990366913	0.1763941973361603	0.22023882461506042	0.8432740613860572	0.9782781484802806	0.843984416878307	0.9926097127002221	0.05183270059031565	0.9656079244776574	0.3222088410738648	0.20162386279700376	0.7891756263556454	0.8902665820620873	0.018267462972897486	0.1897048268643332	0.5820038396701661	0.2341904178691757
0.8747114079673715	0.9993869288396153	0.9749787636988828	0.9967350945535906	0.8693719106984859	0.5738524548261338	0.908361574289981	0.6199626689096264	0.9187223825960258	0.9997352723389438	0.9986670615122215	0.9997549907369203	0.02862343078627472	0.9998730067864423	0.009151941958657343	0.9976608110883575	0.9074223435974692	0.9657929929622273	0.9895879617743171	0.5968165649428244	0.9033759989521664	0.9894525562956737	0.9788230103096873	0.9817371195241412	0.9997317222752403	0.996986799713019	0.635451567640551	0.03217904122094244	0.4189490360447478	0.9591490787195187	0.9997358056841439	0.18071893809700965	0.9570708584805395	0.9827106337612849	0.7909574605270302	0.5369048974963773	0.9828993230043023	0.9943859461966121	0.9831219317817004	0.9940234185820024	0.9174505216838456	0.9997862574562822	0.9818139383314117	0.43520658746818885	0.5809760925386918	0.999734216386382	0.778772760132107	0.9216909064064231	0.6003945602331334	0.9995657073541485
0.38135241601909986	0.9750587502505091	0.13917250304461407	0.016513589988551076	0.8668091047064518	0.5701928052308943	0.3772668351784534	0.5977759476058647	0.40190253878949017	0.9840933041227407	0.9609002536543397	0.9842086945041341	0.3811998329451338	0.9877640402102059	0.4896675009920506	0.5617013744534817	0.08205163959649611	0.9590096289811602	0.9882200342599269	0.8881105719160288	0.5776489048366423	0.9881475078078775	0.5713601917065403	0.9846949399299305	0.9839896935022031	0.9884172026373725	0.3973079955127878	0.09517388780993986	0.9842548714971258	0.9560050868737638	0.49495411658683197	0.8884252721082752	0.9555237336516913	0.5076012417135591	0.3931361449070643	0.5567726473771345	0.595929383345593	0.985360637240418	0.5961269643381231	0.031712012427284934	0.09051570910402097	0.9851317594101175	0.588707482022161	0.9848334366526459	0.5739235553509551	0.4943035027615273	0.38223457844027436	0.4081886218658373	0.8887229713492337	0.5704435101181214
0.913950814502444	0.9993865188079323	0.9339237468759172	0.9155539631490331	0.8685412564065951	0.9981014618598657	0.20701363926128824	0.9847216473959992	0.6917175635727028	0.9819417101133666	0.9998335892713394	0.9997509891296131	0.21553349449792356	0.9999953807491615	0.9817474774193312	0.9527390847517654	0.20458350680750198	0.998151998086174	0.9998561893410036	0.9840509104663334	0.9841782630925969	0.9998543306168939	0.8735095599900898	0.9832055295250199	0.9824904641833311	0.9999959701614748	0.6870540967576836	0.6959051739208438	0.9823073144534566	0.9978630411362781	0.9827105132484558	0.9841527416072341	0.9978117840054923	0.984329350628319	0.8508312187785206	0.9998385794025386	0.9869291209395682	0.9997931816795439	0.9870058775302931	0.929910827204169	0.6850634265133251	0.9997859817193212	0.9861144503511776	0.9842350669974019	0.9981555614089915	0.9826127464855595	0.8417351055176007	0.7014585183548838	0.9842483940818385	0.9995657073541485
0.22245704186052517	0.8532498836526274	0.1622331312752152	0.007813794277037215	0.5309798181706532	0.6316869859653732	0.036912699805480544	0.6846687111720126	0.25964464176614016	0.4487271843012189	0.9870935734409866	0.8388682723290327	0.04120884224578177	0.9958626022186622	0.012668412993620636	0.04324949035395016	0.005572426348322349	0.9684870318282569	0.9910348655007123	0.9154420194914871	0.6476365344658401	0.9909182701738438	0.14377189976562108	0.46659676536327294	0.470640408650788	0.99632377294642	0.2509258302318871	0.051926121849596905	0.4602994952590629	0.9645551771541532	0.01402317267199219	0.9160882738359936	0.9619234956673187	0.01548323497836053	0.24130576383465352	0.6097915389626335	0.6315302135079625	0.8585885442942003	0.6319004403742332	0.0020655367952206313	0.04691943213600423	0.8534883716368872	0.61444936864849	0.4968968134216087	0.6385486331105524	0.01394798032912378	0.2192885773659002	0.26949509288130646	0.9166063317590787	0.6355068376255969
0.8384276916642942	0.9999852494951961	0.9506214359299681	0.8425151672947864	0.9807757051887278	0.9986196159866645	0.49084780341592277	0.9908289915043654	0.5660111376254079	0.9997214615969009	0.9999500056508409	0.9999962611374609	0.515584999082553	0.9999985157251563	0.99972515305106	0.9982988102654693	0.4851575806998028	0.9986779138409184	0.999895471392285	0.9897567474381244	0.9896907341119305	0.9998941105457535	0.985036667952359	0.99975231840733	0.9997311219423088	0.999998791353277	0.5532786664868535	0.5699194923852531	0.9997373158652457	0.9983893315346873	0.9997375705113282	0.9898594690131424	0.9982539626380409	0.9997740888797132	0.7484897639888126	0.9998758871670052	0.9894377839152791	0.999997124039741	0.9895048183286136	0.9958307201787809	0.5445184979923946	0.9999969344635168	0.9882562234936262	0.9997716437654495	0.9986879957758972	0.9997352781282397	0.7189618837954743	0.5830760695570861	0.9899188967945595	0.9996860876830391
0.8339429438940448	0.9999851602748465	0.9496534929941711	0.8381228837468735	0.9800199255694373	0.9985856373527943	0.4819627310636384	0.990406042096266	0.5561919561717938	0.9997170230151828	0.999949694968722	0.9999962273516746	0.5005389077364755	0.9999985080748329	0.9997184127451854	0.9982892547369742	0.4763009991446989	0.9986449278743404	0.9998920444883426	0.9894495912135992	0.989461563442675	0.999890638693281	0.984738064988027	0.9997484419971403	0.9997220837577772	0.9999987808886756	0.5454440546751956	0.5618011879886908	0.9997307869847498	0.998336692573164	0.9997288320518467	0.9895530094174193	0.9982255902923943	0.9997665496379645	0.7420935365555128	0.9998718256682968	0.9892873306048088	0.9999970979070129	0.9893571750357294	0.9957738711940181	0.5387011907192768	0.9999969178005897	0.9881790993975523	0.9997640253055431	0.9986556440546807	0.9997264683284831	0.7155773898723213	0.5731983124910567	0.9896140789492452	0.9996759118871367
0.9999907688845568	0.9999990703858537	0.9987920565282046	0.9999911029590337	0.9993617737204751	0.9999947150363625	0.9717470366169687	0.9999363340069766	0.9937518675023435	0.999995829280619	0.9999935821898056	0.9999999973980538	0.998834490181542	0.9999999446181991	0.9999999205787959	0.9999970702218037	0.9712200868843814	0.9999949490449177	0.9999999680570439	0.9996438983353703	0.9982093438263121	0.9999999677636391	0.9999983595622288	0.9999962982440279	0.9999999012705897	0.9999999991600902	0.9960940506951027	0.9962702258983753	0.9999999247861684	0.9999932487126392	0.9999999046750537	0.9996469985564975	0.9999031063247918	0.9999999209679531	0.9998668488962225	0.9999999605773079	0.9999809927928792	0.999999998025285	0.9999811683547208	0.9999989239728604	0.976129249767206	0.9999998859819997	0.9997769261144496	0.9999999200273635	0.9999950404465257	0.9999999035329038	0.9985284870258648	0.9942543306847632	0.9996463218841808	0.9999997151036637
0.0003446633203108567	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.44307942325554867	0.011451219325409616	0.4778843374695427	0.005201293885516021	0.02003380855236407	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.005581516278989886	0.4876736553890342	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.06560261962824689	0.019683226721592	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	0.005557287315001856	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
0.9999907493478829	0.9999991435446345	0.9987481280198701	0.9999910905275431	0.9993896784331217	0.9999948666256678	0.9716793669700823	0.9999357974026408	0.9935835866070449	0.999996146169778	0.999993765935112	0.9999999975926739	0.9988297807203597	0.999999946516764	0.9999999265018555	0.9999971318985164	0.9711641115992439	0.9999950924381761	0.9999999692771998	0.999641023503628	0.9981928738308035	0.9999999689194325	0.9999983844988019	0.9999965908030544	0.999999908780424	0.9999999991922219	0.9959957982334241	0.996178235645148	0.9999999305957052	0.9999934253969465	0.9999999120828466	0.9996447550524855	0.9999052054878724	0.99999992731832	0.9998661664577345	0.9999999619842057	0.9999808438505245	0.999999998189785	0.9999810428070685	0.9999989468667639	0.9755395186528039	0.9999998956118714	0.9997755273101891	0.9999999266804723	0.9999951599259465	0.9999999108043307	0.9985224884108647	0.9941097345677634	0.9996441904900751	0.9999997250362119
0.015694477048653937	0.7230147370112234	0.4972336844612033	0.01586460572270941	0.143282660502503	0.5578575935721937	0.011521710995923962	0.5826329482237212	0.09053683207442244	0.01278507427500473	0.9689332763698287	0.7056700458242984	0.012489998500962747	0.9900544593632559	0.012884105427566638	0.02618895900624611	0.01139753162101876	0.5617076128311803	0.5606103874081635	0.5696758283383284	0.5679076363246478	0.5589270291843321	0.08870363640939904	0.013209857210439208	0.013802223277821555	0.9908797764887253	0.08772430713432512	0.09007221526125139	0.013137654742452348	0.5480485554511861	0.013850287990938348	0.5708961012105406	0.5364070132376229	0.014548159356931049	0.033450648772774504	0.546405474427906	0.4948936743941363	0.7278913183512357	0.4960455675920914	0.0467974701191712	0.086399963356898	0.7228497819548444	0.4806370164355348	0.014505472829677258	0.5613890546505816	0.013811663755496202	0.030885572669398245	0.09300176040891128	0.5718116681376046	0.5597979919931895
0.009214947500870443	0.9994773044988345	0.5864516116609748	0.00941360611471585	0.8934316686039954	0.9703238420289793	0.23539596766158152	0.9309650866758006	0.06328137284648097	0.5208901973800213	0.9988239741252232	0.9945523324121933	0.2518978007569444	0.9970695615709212	0.524358673603236	0.45889334790736885	0.232399156499513	0.9711615993604304	0.9917358327123966	0.9249861293283397	0.9241844757024094	0.9916639082698357	0.886689013353309	0.9857520446099731	0.547769730680902	0.9999020481976318	0.05745869774086286	0.2761826145503893	0.5336790154858021	0.6640568623595596	0.5514647367740257	0.9255772792768643	0.6341728060966643	0.9868425598299104	0.2516516297309099	0.66123457983415	0.9086027238441806	0.999825328312918	0.9091245605838958	0.9364207684186836	0.055896612704458275	0.9998168072956792	0.5363275210852505	0.9867769993708695	0.9712379964777025	0.5495559116887564	0.017422513659236315	0.2859169910406324	0.9257919329556833	0.9857591368307641
0.0003446633203108567	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.44307942325554867	0.011451219325409616	0.4778843374695427	0.005201293885516021	0.02003380855236407	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.005581516278989886	0.4876736553890342	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.06560261962824689	0.019683226721592	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	0.005557287315001856	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
0.37951133667528025	0.9765641285847819	0.7739896389020698	0.3819977656441862	0.5037715911756452	0.9579456809055921	0.07601262753469076	0.8882006219862733	0.3986132730986619	0.4677813355062336	0.9959263361927502	0.9847135881409613	0.07907943157176471	0.9996272421432767	0.46600593332211937	0.4248722655498896	0.0753672259237557	0.9584825139072657	0.9880778568935281	0.886017398593905	0.8864084358594535	0.9879994717618262	0.44419415120245265	0.47642252342461583	0.47725626836427376	0.999656230843436	0.3941186049049353	0.39973001705916306	0.4703844655360001	0.9555338978175998	0.4785560118213236	0.8863540568946134	0.9550053853720922	0.4908907063106627	0.3909558029095393	0.9873902443165254	0.8888424356951559	0.9862675939467506	0.8893310991099044	0.4421797819859177	0.3932574308831266	0.9860150120900322	0.8847183569679035	0.49017561772834656	0.9585031753029803	0.4778037317605517	0.3802724824053012	0.40478133102656394	0.8866704317237968	0.9794528600988031
0.913950814502444	0.9999623568261954	0.9339237468759172	0.9155539631490331	0.9764237243966016	0.9981014618598657	0.6542670276989218	0.9847216473959992	0.6917175635727028	0.9997352723389438	0.9998335892713394	0.9999909860545453	0.6597949154889328	0.9999953807491615	0.9997330983215346	0.9982351078656791	0.6512842370289657	0.998151998086174	0.9998561893410036	0.9840509104663334	0.9841782630925969	0.9998543306168939	0.9831058979073899	0.999754705721301	0.9997317222752403	0.9999959701614748	0.6870540967576836	0.6959051739208438	0.9997406332812717	0.9978630411362781	0.9997358056841439	0.9841527416072341	0.9978117840054923	0.9997608059492128	0.8508312187785206	0.9998385794025386	0.9869291209395682	0.9999925077878213	0.9870058775302931	0.9954418405925236	0.6850634265133251	0.9999922488997732	0.9861144503511776	0.9997593980219421	0.9981555614089915	0.999734216386382	0.8417351055176007	0.7014585183548838	0.9842483940818385	0.9995657073541485
0.6964985445356414	0.8511351700972278	0.7668877759304272	0.9892384600751501	0.837419093600073	0.9756235887759768	0.11737949843579258	0.9979981930425019	0.38158056797542994	0.9994781660954989	0.9899866279101107	0.8282059956831599	0.021410842336144383	0.9999989089121579	0.9812141873757766	0.9708318214010573	0.1148667172056815	0.9999016077407478	0.999997807893278	0.9425283121333181	0.9896907341119305	0.9998544814719429	0.9270569728935943	0.4617265660680958	0.9995163415465028	0.9971329704010424	0.5532786664868535	0.3954935546199143	0.9995103506249887	0.9720867389536799	0.4660797098371389	0.9869169949057137	0.9974396006290586	0.9851868765582754	0.13775731569559968	0.9998193673784278	0.9937886328482792	0.9976294776577689	0.4483615382551922	0.5937065100679815	0.1480849897388954	0.8496888232452331	0.9929183047460779	0.5010255858820064	0.9986879957758972	0.9826810195307034	0.11758332457961937	0.17300280752620115	0.9977752962600505	0.988332610472353
0.0074032199457985575	0.8654324681497884	0.5461014152975867	0.007561921374782017	0.15718856035081719	0.6230249335486846	0.005401174768154282	0.6756023643469136	0.05003665296933258	0.01185159308559764	0.9899385992191101	0.8487564034654363	0.006290790542921051	0.9966760381442549	0.012177081691985335	0.026163368085307587	0.00530306918424308	0.630460886792987	0.6298753713100915	0.6483529990757945	0.6433976470429525	0.6267839614836729	0.09462690364751764	0.012705587434780166	0.01344564578549406	0.9971460867736621	0.04718289831557462	0.04967012735237784	0.012622343084668884	0.60561953909131	0.013568185378661831	0.6506339314197258	0.5793363360805099	0.014988313268422322	0.01685848728975421	0.6022062107420116	0.5348715181213021	0.8712515738564804	0.5361389143874455	0.04905866145291357	0.045262437947063326	0.8653628183685227	0.5096947468759555	0.01489492328384646	0.6299999382686772	0.01349623093615793	0.014378778779484642	0.05269372878927458	0.6523032798307152	0.6284117647541321
0.9948249818323465	0.9999860342512142	0.9843797908620634	0.9949811677459358	0.9802647038465548	0.9999238036556468	0.47467720619724646	0.9982864758789958	0.8903993304231856	0.9997324193943575	0.999993765935112	0.9999964103385337	0.48979837483786304	0.999999946516764	0.9997285784713686	0.9982894433507308	0.4691454871763238	0.9999268178818398	0.9999984013579752	0.9981727290945088	0.9981928738308035	0.9999983769132569	0.9845768424206133	0.9997627104861219	0.9997385853216518	0.9999999561938551	0.8878582157654253	0.893802264969139	0.9997414897193581	0.9999084520083568	0.9997451869760267	0.9981909129230805	0.9999052054878724	0.9997812672464671	0.9815148655072343	0.9999980983141568	0.9986645482569046	0.9999972642357499	0.9986753340401477	0.9957832729982886	0.8864389041801116	0.9999971171170214	0.9985505551805149	0.9997795619348039	0.9999272082667517	0.9997423356225735	0.9796926503140198	0.8967711579905434	0.9982011014217347	0.9999916528918789
0.24893814288617164	0.7273607644568089	0.8247980086727774	0.2523379933058021	0.15103041571621398	0.5670771406319235	0.0121212166004921	0.8836741879496499	0.2843792843114607	0.013159320168601121	0.9695234494341471	0.710427164669393	0.048063270112533474	0.9902039514544251	0.013380484289692485	0.026574034122186938	0.011988971629387824	0.5710409135373435	0.9857963227087846	0.5820704962443284	0.5785496108320813	0.9857569352168545	0.5027379958086742	0.013620428707676751	0.3875957173300339	0.9910687326860391	0.09139183461839882	0.09399656996700735	0.013643006004426604	0.9463372977763028	0.3904526007336233	0.5832960225369351	0.5434311083289374	0.41201009481919176	0.27036956164833326	0.9843422051747708	0.9162739373543656	0.7327495552883966	0.9167541864359827	0.493373055663721	0.08934864801953238	0.7268847417082126	0.484499565169576	0.41085227561729987	0.5708733226066406	0.38918161307099974	0.03164291890189899	0.2957755095568468	0.5841741121260614	0.9758283469072926
0.22245704186052517	0.9994030287659335	0.806429380735066	0.22610377447985744	0.8764909441850565	0.9675719113460903	0.21742799232764176	0.9221938486034299	0.25964464176614016	0.9826182925231894	0.9987050773328197	0.9997600366437426	0.23276702362043802	0.9998762151021474	0.9828758204179875	0.9539302628491203	0.2148891885942033	0.9684870318282569	0.9910348655007123	0.9154420194914871	0.9146195332074261	0.9909182701738438	0.8785109907796841	0.9838447950316497	0.9833458408048675	0.9998930779563493	0.2509258302318871	0.2601397884244491	0.9833919178936549	0.9645551771541532	0.9835630932930278	0.9160882738359936	0.9619234956673187	0.9851037429185713	0.24130576383465352	0.9899402582494641	0.9037070546476946	0.9998006931218787	0.9041796487470694	0.9320231144456084	0.24523425614550862	0.999791641812134	0.8960574033020103	0.9850154297186446	0.9684820015513532	0.983468505425064	0.2192885773659002	0.26949509288130646	0.9166063317590787	0.9844701466152225
0.8063930650258493	0.9895004175910777	0.44263536496240213	0.8118543687761872	0.9728867938303997	0.6129211972306693	0.5841072617481424	0.9216181231480436	0.8652902383795675	0.47786710083813466	0.9123879836360488	0.9964099050700924	0.9729588075044039	0.9048457539951731	0.4163452214759626	0.48561905703140185	0.005101410805532922	0.966141353941321	0.6107738239525943	0.9036712264817403	0.23610925328003096	0.9886465574623604	0.9993737601893566	0.4744728320192969	0.4088616607866126	0.998107451130987	0.644230051873182	0.22577131415697074	0.9996775713748586	0.9600829499054375	0.9755520885990434	0.9045404168638014	0.5807411665339414	0.44922935919767776	0.9774104686931728	0.9869615447046008	0.933308128602894	0.9998900410723168	0.9916266966515644	0.3575446845026989	0.19723934572429772	0.8637568509706703	0.9109944460826912	0.9808331608875328	0.962867354144224	0.3833725751201152	0.7946449270271518	0.5557499235399572	0.652949429150766	0.583694029743644
0.9179013685575259	0.9994169905454694	0.9414271146785727	0.9193955435659814	0.8818491446718153	0.9982161381068001	0.22479646189380578	0.9866577844347894	0.714199258083096	0.9826257164216459	0.9998444310194936	0.9997616054259831	0.23440301428543203	0.9999955744217365	0.9824830604581672	0.9548199968888161	0.22183580946766754	0.9982640264056848	0.9998622653403245	0.9860806137751745	0.9861948507898396	0.999861421560095	0.8803751985937698	0.9839363653884946	0.9831297772140875	0.9999961614291036	0.7090785282486093	0.7179055314175282	0.983014700144723	0.9979837414688787	0.9833950843213889	0.9861487431877201	0.9979474654550595	0.9849660043978475	0.8583872755201812	0.9998456036925492	0.9877463154346718	0.9998022772054799	0.9878146789775202	0.933105565920049	0.7073317382848273	0.9997944755268703	0.9869417292493893	0.9848437373896635	0.9982799726776579	0.9833078618562406	0.8492922400333679	0.723350204143127	0.9861785725541772	0.9995878985133957
0.0002079055265720287	0.8785030258693759	0.5651731091515493	0.007880726106404376	0.17725738003258792	0.6412551121841091	0.005888446928759282	0.6988379413152914	0.05333208400589124	0.01314533063572373	0.9907310453579973	0.1839262897789651	0.006865781752161988	0.9968925105442982	0.00021114899712259983	0.0010009723381254117	0.0008556421139765987	0.6484690025603598	0.028004559470739796	0.2648019362677456	0.2568311267594239	0.02774706746116978	0.10056835238103973	0.0002167084347888875	0.00023784051737882708	0.9316594276502328	0.0502522481661484	0.052972185402276786	0.01404458387829801	0.6230631081588381	0.01509916781196865	0.2671056988662236	0.07632204982736007	0.016712823643932836	0.017647855385189884	0.6190120768109683	0.1251930407043103	0.8837479000612541	0.5482609351775642	0.05200910333785089	0.04824533047970791	0.8780935347116823	0.521474717269781	0.016634360149827394	0.6484742879992753	0.00023896948995239908	0.015037671842937616	0.05618071392751027	0.26791041942892574	0.04749222593379656
9.23514552725196e-06	0.01212622849766456	0.5062216857182709	9.179790698243642e-06	0.23355291457681882	0.03631324232192496	0.0014655554138058718	0.03378455006501651	0.3768982533275624	0.006168925856340749	0.05548565101612979	0.7521734169754158	0.00024884868823266696	0.16640150383282004	2.377609134025082e-06	0.01932191197749289	0.0015072939547202215	0.03930949591835352	0.972367909525731	0.10981829795436966	0.32552194804600165	0.011113552848241679	0.7972671862907094	0.0001820905958577932	0.00681935961958259	0.12379109145045232	0.01291221582819407	0.004605718459696635	1.1690270348902187e-06	0.003237370312015691	0.007191332105049884	0.030218562389747163	0.002856465442461863	0.00021059876450700723	0.0005525328323537286	0.00014309996789087752	0.45270528345245287	0.0044865298118310325	0.4079061346694358	0.03596957367373838	0.012479326867234646	0.004199719718195157	0.012399334883630273	3.8301621328613165e-08	0.061433098699678876	0.3377554238838775	0.009941728313811134	0.07904082695409037	0.030050637557182194	0.9711941018359429
0.2212602360254114	0.9993865188079323	0.9339237468759172	0.9155539631490331	0.8685412564065951	0.9981014618598657	0.20701363926128824	0.9847216473959992	0.6917175635727028	0.9819417101133666	0.9998335892713394	0.9931430314411741	0.21553349449792356	0.9999953807491615	0.4533672408907033	0.41475389417831326	0.03655421657247023	0.998151998086174	0.9909708157087648	0.9152947714956192	0.9144986184925911	0.9908538585500013	0.8735095599900898	0.468511363413309	0.46899542218754064	0.9998886710792793	0.6870540967576836	0.6959051739208438	0.9823073144534566	0.9978630411362781	0.9827105132484558	0.9159091198702624	0.9621341638781815	0.984329350628319	0.8508312187785206	0.9998385794025386	0.899587936273607	0.9997931816795439	0.9870058775302931	0.929910827204169	0.6850634265133251	0.9997859817193212	0.9861144503511776	0.9842350669974019	0.9981555614089915	0.4704102729740836	0.8417351055176007	0.7014585183548838	0.9164012136987867	0.9843617212413728
