0:0,1,2,3,4,5,6,60,63,65,66,67,71	1:0,1,2,3,4,5,6,62,65,68,70,71,78	2:0,1,2,3,4,5,6,62,64,65,68,69,74	3:0,1,2,3,4,5,6,60,62,64,65,67,77	4:0,1,2,3,4,5,6,59,67,68,69,70,72	5:0,1,2,3,4,5,6,61,65,70,71,72,78	6:0,1,2,3,4,5,6,60,61,66,67,75,76	7:0,1,2,3,4,5,6,59,60,66,67,69,78	8:0,1,2,3,4,5,6,64,69,75,76,77,78	9:0,1,2,3,4,5,6,61,71,72,73,76,77	10:0,1,2,3,4,5,6,59,60,66,67,71,72	11:0,1,2,3,4,5,6,61,63,65,67,71,77	12:0,1,2,3,4,5,6,60,63,69,70,73,77	13:0,1,2,3,4,5,6,60,63,64,65,71,75	14:0,1,2,3,4,5,6,59,63,64,67,69,73	15:0,1,2,3,4,5,6,60,67,69,70,71,73	16:0,1,2,3,4,5,6,60,63,71,76,77,78	17:0,1,2,3,4,5,6,60,67,69,72,75,78	18:0,1,2,3,4,5,6,63,64,67,70,76,77	19:0,1,2,3,4,5,6,60,62,63,64,76,77	20:0,1,2,3,4,5,6,60,63,66,69,71,73	21:0,1,2,3,4,5,6,59,66,67,68,74,76	22:0,1,2,3,4,5,6,61,62,64,66,68,73	23:0,1,2,3,4,5,6,60,61,67,69,70,71	24:0,1,2,3,4,5,6,60,61,64,65,70,74	25:0,1,2,3,4,5,6,59,60,65,71,75,76	26:0,1,2,3,4,5,6,61,67,70,72,73,78	27:0,1,2,3,4,5,6,60,61,72,73,77,78	28:0,1,2,3,4,5,6,59,63,66,69,74,77	29:0,1,2,3,4,5,6,61,63,69,70,75,78	30:0,1,2,3,4,5,6,62,67,71,74,77,78	31:0,1,2,3,4,5,6,59,66,70,73,75,78	32:0,1,2,3,4,5,6,59,68,73,74,75,76	33:0,1,2,3,4,5,6,60,63,68,69,74,78	34:0,1,2,3,4,5,6,63,66,68,69,73,78	35:0,1,2,3,4,5,6,61,63,65,66,71,75	36:0,1,2,3,4,5,6,63,69,71,72,74,76	37:0,1,2,3,4,5,6,59,61,62,66,76,77	38:0,1,2,3,4,5,6,59,61,62,73,75,77	39:0,1,2,3,4,5,6,60,61,63,72,73,76	40:0,1,2,3,4,5,6,63,64,65,68,71,75	41:0,1,2,3,4,5,6,61,62,65,68,71,77	42:0,1,2,3,4,5,6,59,61,65,70,72,74	43:0,1,2,3,4,5,6,59,61,62,64,65,68	44:0,1,2,3,4,5,6,59,62,63,66,71,72	45:0,1,2,3,4,5,6,60,62,65,67,73,75	46:0,1,2,3,4,5,6,59,65,71,73,74,75	47:0,1,2,3,4,5,6,61,65,68,70,75,77	48:0,1,2,3,4,5,6,62,64,70,71,72,76	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.22532182161309924	0.9856297006826655	0.9891273222663367	0.968409240500252	0.9882390619603553	0.998261243237886	0.27009650405445407	0.2683258166630772	0.9177338159112015	0.9114234019074495	0.23111591162622613	0.9897930444649423	0.998484214909576	0.9891302167131462	0.9847627499857515	0.9998745422134726	0.9086869474583741	0.9914194287022232	0.99988589811908	0.9161004057561348	0.24990507486371216	0.22931411519582598	0.2521357089509203	0.9998751075340232	0.9996390551223369	0.9894539887706839	0.9996756976102361	0.9185989797453664	0.25824764456607857	0.9984908477913871	0.9669451307546232	0.9459082163886807	0.9089042459242292	0.9893408900407226	0.24801322934264727	0.2038560951018825	0.9896305246935657	0.2628745115576439	0.918713703167867	0.9164093185483256	0.9791440950885485	0.9882035253996777	0.9984536109844537	0.9892634333138706	0.2509777728231757	0.9845313283237701	0.9894491357397786	0.9871031412202115	0.9998710593919167	0.2506029615445876
4.926821544178937e-06	0.001447912294152946	1.1535066062422922e-06	0.001343476229466004	0.006317336333749979	0.000417589337193753	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.0022661727972785916	4.973764266222822e-06	1.6607677858390545e-06	0.0045781227919120026	1.2371064842370907e-06	0.00028378356066125214	1.0451454609010737e-05	0.002194622093647092	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.00026208917829538737	4.512028344397205e-06	0.0002483713425573215	1.0635913549533034e-05	0.0010865418994713278	1.242506804192905e-06	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	8.662274459190986e-05	1.082795760972543e-05	0.002022751606801611	1.1444812835084258e-06	0.00023909219795756554	2.350021770605485e-08	1.2427085575177211e-06	0.001655876713050855	0.01183652981881074	0.011704487185612978	1.8010757137532739e-07	2.037418313865637e-08	0.004617475670753563	1.1953012019723894e-06	0.0002654259495015588	0.00028562670763446256	1.240220077995004e-06	0.005847002670022998	9.388192341068129e-06	0.00024107984372493825
0.0016430148789577095	0.06642022941528075	0.0002540172214942248	0.06504694049140711	0.2516927278324608	0.14218138470919492	0.09384941209801564	0.09329464224241532	0.5733605708768896	0.5636333950344169	0.0323224875516217	0.01734330968781759	0.671684341488798	0.016092424696773126	0.5668291533813747	0.6743542401489369	0.5588844596818776	0.570545554953382	0.6830637991974664	0.5706977420685272	0.08725943121257287	0.001847637135390104	0.014658507998278246	0.6751660846749648	0.07846584094828675	0.016357714426854554	0.6855756076545908	0.575147888287043	0.08938090720397224	0.672427167618911	0.5616353998018628	0.022561604192372225	0.1827155286368741	0.017579052026831223	0.014342798176007986	0.00011963604484616956	0.5395821780384743	0.09073854209050364	0.5754719320022542	0.5713697257622641	0.000722312435528872	0.00024816927709527664	0.1482820527082235	0.0002596154542835534	0.08760655275203287	0.03145309755440825	0.016344094824055827	0.07054233240158427	0.6676140767090893	0.014481189899467785
0.1437362600723984	0.9749343687330225	0.9998753215817852	0.9987818675402398	0.9949432159298903	0.990581911310507	0.5998646381005578	0.5972337223547778	0.9914582990873217	0.9513864635164813	0.1498206085033968	0.9934112197423843	0.9992778108552318	0.9925740039790409	0.9997211395510723	0.99760547451729	0.9485710651612662	0.9999110707337961	0.9999446011645594	0.9911579976236842	0.17968075110864407	0.7391682932017926	0.5710751911630574	0.9976325505531092	0.9998246976987336	0.9929204369776685	0.9998444328806741	0.9915876001950618	0.5822735214866134	0.9992810894639422	0.9799588480931871	0.9598266678162493	0.9898627943873763	0.9998789957327088	0.563955286601206	0.11877901062348158	0.9930902203372292	0.5898793759689972	0.9916026519868957	0.9911999115835075	0.984909116824093	0.9916665764602722	0.9992640040489096	0.9998772470764891	0.18120252634187395	0.9997147176168455	0.9929144211335915	0.9943917120520095	0.9974817556084276	0.5687539360324444
0.9837160687663059	0.9444937703603032	0.9898792713177109	0.9977542210910693	0.9898387453298891	0.9796773834826716	0.9167650346454361	0.9155257374711104	0.9256201366359572	0.9193672693215851	0.9843564078117469	0.9997920031299352	0.9818403554473176	0.9898054597991142	0.9994795953106913	0.9998854942137547	0.9167639157700779	0.999832426220533	0.9998964953479296	0.924002910085063	0.6463741545862565	0.9843304373296277	0.6494503542672736	0.9998859663661337	0.9910155605318499	0.9901223051836159	0.9997074023717324	0.926366468771978	0.6551965539923821	0.9819065201448932	0.9975866219621172	0.9605296171678925	0.9175367598303563	0.990071894946647	0.6448882371425797	0.9308950394247767	0.9902790264594021	0.6598754335362932	0.9264727535305821	0.924238362267756	0.9804642443655684	0.9889427376163273	0.9816253268385678	0.9899993164970448	0.6473040032653176	0.9994773496909505	0.9901187351977379	0.9493921220784455	0.9944824167603091	0.6477997682523611
0.2231911084100907	0.9854412420426842	0.9889686417623871	0.9680062899064066	0.9881030750071667	0.9982454970852069	0.26660745536997926	0.26505932644294367	0.9160052043735074	0.909536826033341	0.22893127021901535	0.9896661970061946	0.9984710850037817	0.9889739687766793	0.984595382082906	0.9998739266582385	0.9068316002229289	0.991321122366017	0.9998853156945033	0.9143432527431815	0.2462640948225123	0.22711526400618406	0.24821460811988894	0.9998744170284032	0.9996362685516976	0.9892971246273424	0.9996737099235908	0.9168022817490389	0.25430259934296684	0.9984770445313299	0.9665179362663915	0.9455446588603676	0.9070459021955783	0.9891833684414666	0.24426514489227458	0.20129357359078812	0.989475306324524	0.2586394865770606	0.9169170334897583	0.9146006291217591	0.97884249952286	0.9880103974271743	0.9984394687896213	0.9890960179994145	0.2472633875433906	0.9843495224896059	0.9892932501604963	0.9869154659959632	0.9998701495530252	0.24683157794284027
0.22532182161309924	0.9856297006826655	0.9891273222663367	0.968409240500252	0.9882390619603553	0.998261243237886	0.27009650405445407	0.2683258166630772	0.9177338159112015	0.9114234019074495	0.23111591162622613	0.9897930444649423	0.998484214909576	0.9891302167131462	0.9847627499857515	0.9998745422134726	0.9086869474583741	0.9914194287022232	0.99988589811908	0.9161004057561348	0.24990507486371216	0.22931411519582598	0.2521357089509203	0.9998751075340232	0.9996390551223369	0.9894539887706839	0.9996756976102361	0.9185989797453664	0.25824764456607857	0.9984908477913871	0.9669451307546232	0.9459082163886807	0.9089042459242292	0.9893408900407226	0.24801322934264727	0.2038560951018825	0.9896305246935657	0.2628745115576439	0.918713703167867	0.9164093185483256	0.9791440950885485	0.9882035253996777	0.9984536109844537	0.9892634333138706	0.2509777728231757	0.9845313283237701	0.9894491357397786	0.9871031412202115	0.9998710593919167	0.2506029615445876
0.015976505823192096	0.141352322850023	7.440628729172023e-05	0.21057795582110628	0.47091862099977594	0.056381932001281304	0.05102962865138271	0.04961180886009213	0.057201652116529236	0.05641996134460116	0.016228961217671672	0.18176671448801587	0.4838302512567481	7.389280081793734e-05	0.00775533542252876	0.4659290064991513	0.05473471955081938	0.004368569290124576	0.9799613588882692	0.05674965339463601	0.008135130764031332	0.016312934087785967	0.008358580042921122	0.4686788373506649	0.028787288789438	7.415656970214505e-05	0.4815770082907699	0.05828129883897214	0.024702694260996826	0.058138322919030094	0.20600320919642437	0.008475172663086755	0.01137247895627877	7.392642882201605e-05	0.008115898636292924	7.270178855304038e-05	7.415890336591974e-05	0.025683583354467313	0.058418645405471106	0.011704487185612978	0.00023109400033113352	0.003796494823595102	0.057671780666905245	7.658620381019678e-05	0.008198601791941292	0.007890843912193333	7.404861423667997e-05	0.4748784043433869	0.016779106382545716	0.00816169164562393
8.036918503504377e-05	0.03494418445858307	1.1263868153980194e-06	0.001343476229466004	0.006577525468281722	0.004601473571274968	0.0018971305810373883	0.00030781643199403623	0.002022787703578181	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.00024576846165683694	7.389280081793734e-05	8.146452247033188e-06	6.4938019050286755e-06	0.011396422606020562	1.5210063479994946e-06	0.0004003179943742102	0.011579153956350886	0.00023869748445766052	8.097776950004419e-05	0.0016079731777012254	6.601450361754584e-06	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0002447697722617313	0.000249176198396384	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	1.1179497086597618e-06	0.00023803874948204605	1.4077198469348534e-06	1.12243842846368e-06	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.004617475670753563	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.03557468970964627	0.0003673951420541841	0.0015696678820036332
7.939090624110792e-05	0.005601986739733908	1.1367316275642513e-06	0.001326026769585727	0.00624472340551915	0.004560293409733986	0.0018637772958472435	0.0018263330320662822	0.011319831335145018	0.01139333192927357	8.005711733483955e-05	9.26598583295502e-05	0.0045389261568662105	7.283424905728735e-05	0.00028065348409483953	0.00039671770873533387	0.011149454154647286	9.068878454034444e-05	0.00039828555609918977	0.011322802213772742	0.0015346332456391638	4.456049980064188e-06	0.00024323474421986902	0.0004007222744160914	0.0010782238030805152	7.305820766888944e-05	0.001177516491521005	0.011512728125965661	0.0015678647334573669	0.004578525090746181	0.0013245886086358928	1.0751534353378661e-05	0.001978347627402614	1.1276347588686417e-06	0.00023431218911762797	1.3855648205347338e-06	7.305382738407908e-05	0.001619951286020389	0.011561138492442176	0.01143707786560178	6.116579524088523e-06	1.1795209509001219e-06	0.004575757112188607	1.1767498764607876e-06	0.0015482879406742073	0.000282257506825	7.295908205991838e-05	0.005762531294280262	0.0003648214772084039	0.00023626390794241682
0.0008884281370253542	0.03845381196484524	4.3854598726445766e-05	0.011798600275376369	0.18265054845416534	0.005147285877477903	0.008285583522343975	0.008004699667653247	0.007697128886384376	0.001990400509792417	0.0009043897532092352	6.842171633158464e-05	0.005260140500092104	4.2974654306331865e-05	0.005051088274833382	0.02167266194053898	0.0019341424718519495	6.864747342392263e-05	0.4872228759356036	0.007668065920107889	0.0012050878940643062	0.0009089848295278297	0.0051808559016334145	0.021984947235020157	0.029099858596111795	1.0953826525994642e-06	0.03892474428738216	0.002021139458671452	0.001232326146512357	0.005325858532738163	0.0010116615247786828	0.00020672007829709878	0.001928827287274671	1.0912344381885896e-06	0.0012010270279926734	1.064252361085311e-06	1.0953899650839791e-06	0.0012816909919948706	0.002032121699526923	0.0020026952389180677	0.00013350900073668442	1.142777622248902e-06	0.005279304588476464	4.5505466361142275e-05	0.0012168472136279695	0.0002161148936016149	1.0934031909885644e-06	0.04006698118526146	0.01668438818268349	0.00120998870653806
8.121229910620317e-05	0.1282330623903698	0.004934357498406929	0.0225364512136227	0.1341571149271524	0.05024728217889367	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	9.476826462770663e-05	0.00452389262123065	7.443663743751421e-05	0.0002868242909552254	0.015389030952217822	0.011409729424948112	0.005763270847479631	0.00039722116150817143	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.015487352764099634	0.024971845989708814	0.004922358225600537	0.02632721014919909	0.0641888302089692	0.0016050156991425286	0.004562274853803834	0.022526579532841703	0.000444277828054959	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	1.4164612390816364e-06	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	0.00023275177310101607	0.005049232916560228	0.05033948075009378	0.005040562763881037	0.0015884837046585248	0.01028170477742923	0.0049174329805130755	0.12939312955923318	0.014627804235677036	0.010357027246982734
0.12690635235954978	0.970162530124362	0.9912858294594888	0.9778570299474063	0.9771671423361568	0.9895194691265543	0.1770392301055147	0.17478518438084525	0.9447751684256861	0.9377806225161535	0.13252317683583067	0.9922595278180909	0.9911168645756346	0.991210779370103	0.9892811741161569	0.997415833094722	0.9345001352053235	0.9940708861905385	0.9977185748929379	0.9429650940636545	0.1512400587585406	0.13108275371793834	0.1542988775570734	0.9974367500802516	0.9956290990486837	0.9916181774520654	0.9962473199160831	0.9457741164732395	0.15995562173855443	0.9911832531284883	0.9761875851777212	0.3613133319267983	0.9352133385785643	0.9915249445416414	0.14964210612756598	0.10375413399218329	0.9918161608511187	0.1652130333897717	0.9459234359186394	0.9433316485400227	0.9822184377789314	0.9901300727610293	0.9909759304305569	0.99147580156468	0.1523678675258854	0.9890526788346308	0.9916113335935987	0.9741329888760232	0.997264572657393	0.15239597428178486
0.37452183612098877	0.885877472613643	0.9872622359531155	0.9579322560485957	0.8923965219831683	0.9572924235360526	0.3999755306239446	0.3996300134727177	0.8882325141947134	0.8842418248754893	0.3783903125101889	0.9872832170238683	0.9594441402041891	0.9872697750631411	0.9796770108539253	0.9878864434536834	0.8828600381560935	0.9883599285272445	0.988336910917185	0.8871679527715401	0.3938961268576169	0.37717160340092487	0.3944199636121064	0.9878878827641272	0.9798485206328265	0.9874567266469908	0.9803957967930093	0.888550916438443	0.3989949832116215	0.959456490894496	0.9570103414464574	0.4882895218967229	0.883075748451575	0.987391724023105	0.3925371596883835	0.36623358245551235	0.987554019479157	0.40112466104114697	0.8885678733070143	0.8872235066881313	0.97690922226264	0.9866904286828778	0.959164956732991	0.9872961822256215	0.3944844934746935	0.9795171467863177	0.9874566373172733	0.8899692910203691	0.9879081228976092	0.3942047014733898
0.0018564916783946539	0.896773296102876	0.537692131171514	0.5705688198109979	0.9085562699030206	0.9619991492896274	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.019502745239333732	0.7028010969169216	0.017222928602455053	0.035407934885662996	0.9897633565778218	0.18227233106661997	0.5733587774888771	0.7214134215749566	0.1901448121829876	0.014493072600652654	0.03254611157503138	0.08965141636129377	0.9898077961569378	0.9825399574042929	0.5413362981324157	0.9838322598747753	0.5809503800212497	0.014940504246503568	0.7042376441694063	0.5649029397188174	0.35970750551643477	0.5647186180612022	0.01739591968552516	0.014394641605608046	0.00012858111293815675	0.01765021889656445	0.09256759302869341	0.5812804883137014	0.19104235075790446	0.02802952365253613	0.5286672384337564	0.9644374442519096	0.5402215863319978	0.014594574836474002	0.5680713849251056	0.5412225484424613	0.9027931075811096	0.9894648998617623	0.08904812272389291
2.2597836026530676e-07	0.03790280507085087	1.064133460101623e-06	7.13658986092261e-05	0.15656435870088922	0.0050765091590527925	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	2.181671521354153e-08	0.0052427307859996735	1.592771317991087e-08	7.875041935958722e-06	0.018193281687998043	0.0019797242008107144	9.173679275080104e-05	0.00047851362235352296	0.0020186264961294565	0.00023637671372117185	8.097776950004419e-05	0.0016079731777012254	0.018386189319976577	0.0012300566601080793	1.060657407235995e-06	0.03185316069788251	0.011786632219578874	0.00024259366622158057	0.00530696997905644	0.0013422765772982573	0.00026160858633494634	0.01137247895627877	1.1156794994900677e-06	0.000235171300585786	2.979749596975552e-10	1.1200894019334073e-06	0.001655876713050855	0.01183652981881074	0.0020454600556398753	1.5031248072702537e-07	1.1061597645240388e-06	0.00520371406640529	1.1017990893830774e-06	0.00023913484482114653	7.138819192731455e-06	1.0585966997766971e-06	0.039442776703922613	0.016779106382545716	0.0015696678820036332
4.402045619590857e-06	0.0013848503208038977	1.7057740376392364e-08	7.746825963060159e-05	0.0015936151665173943	0.00040013074614421245	0.00029522994331425894	0.0002875108917186401	0.0019766523880633178	0.001990400509792417	4.447762871850469e-06	1.475867508624886e-06	0.000397571371694914	1.0909390548207387e-06	7.705570130175118e-06	1.0127044921966977e-05	0.0019341424718519495	1.4354779087449508e-06	1.0185270768348272e-05	0.001976720235642809	0.0002305041808278505	2.475427051785614e-07	3.678556054853421e-05	1.0272344178166252e-05	4.583979306278318e-05	1.0953826525994642e-06	5.171275690098268e-05	0.002021139458671452	0.00023697091585923166	0.0004024735603886009	7.734960773622167e-05	2.6192600660042336e-07	0.0003403952106433917	1.6892576236726573e-08	3.514414635106344e-05	2.0605599303483128e-08	1.0953899650839791e-06	0.0002470589005640749	0.002032121699526923	0.0020026952389180677	1.5912271769176728e-07	1.784613139323386e-08	0.00040211875820669196	1.7790773023282673e-08	0.00023307568950716966	7.764867967816998e-06	1.0934031909885644e-06	0.0014364227883737494	9.035435768239697e-06	3.5499155212657566e-05
4.402045619590857e-06	0.0013848503208038977	1.7057740376392364e-08	7.746825963060159e-05	0.0015936151665173943	0.00040013074614421245	0.00029522994331425894	0.0002875108917186401	0.0019766523880633178	0.001990400509792417	4.447762871850469e-06	1.475867508624886e-06	0.000397571371694914	1.0909390548207387e-06	7.705570130175118e-06	1.0127044921966977e-05	0.0019341424718519495	1.4354779087449508e-06	1.0185270768348272e-05	0.001976720235642809	0.0002305041808278505	2.475427051785614e-07	3.678556054853421e-05	1.0272344178166252e-05	4.583979306278318e-05	1.0953826525994642e-06	5.171275690098268e-05	0.002021139458671452	0.00023697091585923166	0.0004024735603886009	7.734960773622167e-05	2.6192600660042336e-07	0.0003403952106433917	1.6892576236726573e-08	3.514414635106344e-05	2.0605599303483128e-08	1.0953899650839791e-06	0.0002470589005640749	0.002032121699526923	0.0020026952389180677	1.5912271769176728e-07	1.784613139323386e-08	0.00040211875820669196	1.7790773023282673e-08	0.00023307568950716966	7.764867967816998e-06	1.0934031909885644e-06	0.0014364227883737494	9.035435768239697e-06	3.5499155212657566e-05
0.22532182161309924	0.9856297006826655	0.9891273222663367	0.968409240500252	0.9882390619603553	0.998261243237886	0.27009650405445407	0.2683258166630772	0.9177338159112015	0.9114234019074495	0.23111591162622613	0.9897930444649423	0.998484214909576	0.9891302167131462	0.9847627499857515	0.9998745422134726	0.9086869474583741	0.9914194287022232	0.99988589811908	0.9161004057561348	0.24990507486371216	0.22931411519582598	0.2521357089509203	0.9998751075340232	0.9996390551223369	0.9894539887706839	0.9996756976102361	0.9185989797453664	0.25824764456607857	0.9984908477913871	0.9669451307546232	0.9459082163886807	0.9089042459242292	0.9893408900407226	0.24801322934264727	0.2038560951018825	0.9896305246935657	0.2628745115576439	0.918713703167867	0.9164093185483256	0.9791440950885485	0.9882035253996777	0.9984536109844537	0.9892634333138706	0.2509777728231757	0.9845313283237701	0.9894491357397786	0.9871031412202115	0.9998710593919167	0.2506029615445876
0.22532182161309924	0.9378352679408244	0.5793172633314422	0.968409240500252	0.7498213931434685	0.9779824272501222	0.27009650405445407	0.057220615135475945	0.65877233094896	0.9114234019074495	0.23111591162622613	0.9897930444649423	0.7258947010533877	0.9891302167131462	0.6497072563416237	0.7363536596453991	0.9086869474583741	0.6570094767808683	0.994650653327409	0.9161004057561348	0.0483015616015241	0.22931411519582598	0.2521357089509203	0.7383318222994738	0.9902565405981726	0.9894539887706839	0.9910817727324862	0.9185989797453664	0.0504851873674512	0.7276296033078352	0.9669451307546232	0.4198216548627936	0.9089042459242292	0.5839420555067367	0.047904349372874126	0.2038560951018825	0.5908996091098105	0.2628745115576439	0.918713703167867	0.9164093185483256	0.9791440950885485	0.9882035253996777	0.9799759084068674	0.9892634333138706	0.2509777728231757	0.9845313283237701	0.9894491357397786	0.9429993912650985	0.9940477972609211	0.2506029615445876
0.9918001236745309	0.9724451923682478	0.9872622359531155	0.9967253988935214	0.9946966210723073	0.9965603035186855	0.9496442964235717	0.9491779396096369	0.8882325141947134	0.8842418248754893	0.9919927893319979	0.9997222595084149	0.9968307585582927	0.9872697750631411	0.9992471537853381	0.9999943944106672	0.8828600381560935	0.9997538066323864	0.9999947673185318	0.8871679527715401	0.7727754757412695	0.9920004209757041	0.7731752449524699	0.9999943972130435	0.9992458589915488	0.9874567266469908	0.9999744677878448	0.888550916438443	0.7755749925423833	0.99683246365384	0.9965803898559152	0.9986742030226439	0.883075748451575	0.987391724023105	0.7720944020515865	0.9675810758738693	0.987554019479157	0.7767043360345662	0.8885678733070143	0.8872235066881313	0.97690922226264	0.9866904286828778	0.9967834229147483	0.9872961822256215	0.7729667303802726	0.999249395460319	0.9874566373172733	0.9739721229948417	0.9997364652019495	0.7730369927731633
0.0008884281370253542	0.03845381196484524	1.1003792510988673e-06	0.001034521380856976	0.18265054845416534	0.005147285877477903	0.008285583522343975	0.008004699667653247	0.0019766523880633178	0.001990400509792417	0.0009043897532092352	6.842171633158464e-05	0.005260140500092104	1.0909390548207387e-06	0.00021212277865179379	0.02167266194053898	0.0019341424718519495	6.864747342392263e-05	0.02245412603507759	0.001976720235642809	0.0012050878940643062	0.0009089848295278297	0.001246579889813687	0.021984947235020157	0.0012476367810314221	1.0953826525994642e-06	0.03892474428738216	0.002021139458671452	0.001232326146512357	0.005325858532738163	0.0010116615247786828	0.00020672007829709878	0.001928827287274671	1.0912344381885896e-06	0.0012010270279926734	1.064252361085311e-06	1.0953899650839791e-06	0.0012816909919948706	0.002032121699526923	0.0020026952389180677	5.925681871743433e-06	1.142777622248902e-06	0.005279304588476464	1.1399879523081442e-06	0.0012168472136279695	0.0002161148936016149	1.0934031909885644e-06	0.04006698118526146	0.0004193682928554493	0.00120998870653806
0.7238812007944506	0.9924861107207292	0.9998681036001336	0.9986804800626807	0.9940998403479622	0.9990753974010037	0.576308875049546	0.5740168847257578	0.9899898145450572	0.9886487169037648	0.7333299224648002	0.9998757763285304	0.999218802255015	0.9998672115319246	0.9997026868531791	0.9999338927924429	0.9880967157473314	0.9999056079095583	0.9999415503100786	0.9896478411403293	0.5429377212030726	0.730865861720519	0.5468257681632456	0.9999341533836995	0.9998135864228399	0.9998732918524073	0.9998347870517427	0.9901286036203407	0.5578167961459094	0.9992219455863588	0.9985793477287082	0.9587145701343163	0.9882400355975778	0.9998719704411687	0.5399110747701193	0.8861607385070819	0.9998763008513132	0.5651175384422342	0.990145502540845	0.9896878517127136	0.9995292630179835	0.9998492025052116	0.9992037166675858	0.9998700353804832	0.544558779612503	0.9996956834308436	0.9998732446924605	0.9934527547136399	0.9999320953583853	0.544806970175217
0.014213603136568675	0.9418548977008776	0.5617993097787815	0.6161481246818772	0.9881030750071667	0.9798331949941818	0.26660745536997926	0.26505932644294367	0.9160052043735074	0.909536826033341	0.22893127021901535	0.5805714612713013	0.9984710850037817	0.5616622250240466	0.984595382082906	0.9998739266582385	0.9068316002229289	0.991321122366017	0.9998853156945033	0.9143432527431815	0.2462640948225123	0.22711526400618406	0.24821460811988894	0.9998744170284032	0.9913188162039943	0.5693303277481417	0.9996737099235908	0.9168022817490389	0.25430259934296684	0.9984770445313299	0.9665179362663915	0.9455446588603676	0.9070459021955783	0.9891833684414666	0.24426514489227458	0.003552334680265454	0.989475306324524	0.2586394865770606	0.9169170334897583	0.9146006291217591	0.5345002721221476	0.5427884068627962	0.9820418088426371	0.5661389712666363	0.2472633875433906	0.6111295534687102	0.5691210042133015	0.9477772726693099	0.9998701495530252	0.24683157794284027
0.0018554382828908681	0.6602661529190811	0.5399659276200828	0.5737809576770724	0.6823530775780269	0.6646126456443521	0.09577028045683793	0.09512426101351676	0.5839802418503719	0.5739321548382965	0.03269039844471558	0.019697562894715418	0.15290740316841028	0.017395231981760916	0.0358604220625841	0.6777654464076297	0.18513873118425017	0.5764077123957577	0.05272192381726011	0.19340365925109607	0.014562918779382686	0.03251897513329791	0.09000432863641479	0.6787080821313675	0.6763936731109123	0.5437521683840721	0.6896508464551425	0.585996099800649	0.015019587389134182	0.15377283585195814	0.5678582718963011	0.022688403679272058	0.5691646774407884	0.017571160527581838	0.014460667182448487	0.00012836123377167486	0.01784119494414471	0.09299144451184706	0.5863269719365032	0.19431168592243475	0.028254048356105208	0.530515784309541	0.67569763991404	0.5424569576542654	0.014663981365121261	0.570986526384187	0.5436386014686845	0.6716321302719768	0.6714980073957864	0.08940359041508095
0.014386241665928433	0.7830958057108726	0.01931287217195447	0.6192394917946141	0.7498213931434685	0.7913664151595095	0.27009650405445407	0.057220615135475945	0.65877233094896	0.9114234019074495	0.23111591162622613	0.583607139733332	0.7258947010533877	0.5652116796569672	0.6497072563416237	0.7363536596453991	0.9086869474583741	0.6570094767808683	0.994650653327409	0.9161004057561348	0.0483015616015241	0.22931411519582598	0.2521357089509203	0.7383318222994738	0.8085344143258058	0.5729855650836928	0.9910817727324862	0.9185989797453664	0.0504851873674512	0.7276296033078352	0.9669451307546232	0.4198216548627936	0.9089042459242292	0.5839420555067367	0.047904349372874126	0.0036089312014103768	0.5908996091098105	0.2628745115576439	0.918713703167867	0.9164093185483256	0.5381472619313138	0.5468639975531785	0.8070589720383545	0.5699769808866065	0.2509777728231757	0.6139465491690261	0.5727524291857119	0.7992240908595646	0.9940477972609211	0.2506029615445876
