0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,73,74,76	1:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,72,73,74,75,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,68,69,70,71,72,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	5:0,1,2,3,4,5,6,59,60,61,63,64,65,67,68,70,71,72,73,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,71,73,74,75,76,78	7:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,69,70,71,72,73,74,77,78	8:0,1,2,3,4,5,6,59,60,61,64,65,66,68,69,70,71,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,63,64,66,68,69,70,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,71,72,73,74,76,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78	13:0,1,2,3,4,5,6,60,61,62,63,64,65,67,68,69,70,71,72,74,75,76,78	14:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,73,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,66,67,68,69,70,71,72,73,74,76,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,66,68,70,71,72,73,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,68,69,72,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,69,70,71,72,73,74,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,70,73,75,76,77,78	20:0,1,2,3,4,5,6,60,61,63,64,65,66,67,69,70,71,72,73,74,75,77,78	21:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,69,70,71,72,73,75,76,78	23:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,70,71,73,75,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,71,73,74,75,76,77	26:0,1,2,3,4,5,6,60,61,62,64,65,67,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,62,63,64,65,66,69,70,71,72,73,74,76,77,78	29:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,69,70,72,73,74,75,76,78	30:0,1,2,3,4,5,6,59,60,61,62,63,66,67,69,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,68,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,63,64,65,66,68,69,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,78	34:0,1,2,3,4,5,6,59,60,61,63,65,66,67,68,69,71,73,74,75,76,77,78	35:0,1,2,3,4,5,6,61,62,63,64,65,66,67,68,69,70,71,72,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,68,69,70,71,72,73,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,65,66,68,69,70,71,72,73,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,65,66,67,68,69,70,71,72,73,74,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,67,68,69,70,71,72,73,74,75,76,78	40:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75	41:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,72,73,74,75,77,78	43:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,70,71,72,73,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,69,70,71,72,74,76,77	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,70,71,73,75,76,77,78	46:0,1,2,3,4,5,6,59,62,63,64,65,67,68,69,70,71,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,61,62,63,64,65,67,68,69,70,72,73,74,75,76,77	48:0,1,2,3,4,5,6,61,62,63,64,65,67,68,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,62,63,66,67,68,69,71,72,73,74,75,76,77,78
1.1844480042879678e-05	1.0880462297115956e-05	0.001833630286865921	0.00047096503526097177	1.1768197177645029e-05	0.0004015991943991334	0.011542868584412776	0.005382657998606556	0.0004479466536026187	0.0004232591313681068	5.761468092760897e-05	8.486258628816505e-05	1.1867418348623172e-05	0.0011746838559326968	0.0018411149461351132	0.000460054878102001	1.0906329427154516e-05	0.0018895683630682978	1.1922663201737182e-05	0.0004572137852965983	5.7484024991994755e-05	1.1768197177645029e-05	0.0053775314617365046	0.005375013391238214	1.1844160151070711e-05	1.0875427144768988e-05	0.015568430588283296	0.05291001908842097	5.236619884249059e-05	1.1909544946753576e-05	1.1930609978159541e-05	1.1869065603860792e-05	0.0015552541202643573	5.2792469180678594e-05	0.001830729056674089	1.1901530179105396e-05	0.00036839184811266037	0.00044901478362278826	0.005383012694872385	0.00495646421805556	1.1846208402288128e-05	0.0018424502603327762	1.0899126776377568e-05	0.0004599223653923965	5.7674690023466565e-05	5.772624949078737e-05	0.0011654795653197878	0.0011790874195202559	0.00040259840574844813	0.0018305032517995595
0.00027962926857696193	0.0002567704875947496	0.001833630286865921	0.011050531719210077	0.0002778206445748875	0.017897334781831684	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.00298608423451314	0.0008058944289600159	8.486258628816505e-05	0.0002833659581759914	0.030242521111583365	0.0018411149461351132	0.00325043923704749	0.00025957038363107833	0.0018895683630682978	0.0002837027126972545	0.0032376276699429387	0.0008040923826738462	0.0002778206445748875	0.036748356433756076	0.03673109333980987	0.00027962190174733584	0.00025664308853606094	0.4195188198860699	0.424317440134263	0.0007319570343773379	0.0002841916430253224	0.0002838930170551054	0.000283405187184153	0.0015552541202643573	0.0007468893452227449	0.001830729056674089	0.00028098438310350705	0.016702020597774116	0.010536625368519126	0.03678574280057868	0.06121482117386347	0.0002796704530826926	0.0018424502603327762	0.00026013626033985005	0.003223652345206809	0.0008067827961396537	0.0008074706731136411	0.030009255880669192	0.030997787234859877	0.017941458943319027	0.0018305032517995595
0.9403808933568567	0.9386774449102642	0.253639724991277	0.9411572980727418	0.9402566953328569	0.9998442193000396	0.24889953734575768	0.8310000231625615	0.9394298133489697	0.8279872704500172	0.9086057394632799	0.22843489554920074	0.9430748148285358	0.9995391923274627	0.24733107051210715	0.8326431180970238	0.9404056698541418	0.2589569724216211	0.9446102824442161	0.8350610673013882	0.9083524551921236	0.9402566953328569	0.8308753032186157	0.8308042996590405	0.9403859821671577	0.9387584416354084	0.9998667132236302	0.9982326369066306	0.9054253540759734	0.9456584154234987	0.9446349311100228	0.9430725800865041	0.23860619511424147	0.9058345342017136	0.24677952104820555	0.9405536561011362	0.9998483920197204	0.9395360951800594	0.8309968924543543	0.9981685035354187	0.9403894793135851	0.24741000553340228	0.941523492277504	0.8292407866127346	0.9085160487497506	0.9087060014294777	0.9995374627250504	0.9995895972172902	0.999844416998503	0.25017419729987367
0.014276133152577508	0.013099481613178076	0.09542682243697036	0.014334408785180254	0.014240622505727251	0.9866560102303987	0.09482035594554182	0.04814883872723284	0.013145602039795234	0.044423022797438545	0.48104470315872033	0.37563148238486194	0.014566574469980772	0.548384596275008	0.09413008080298024	0.04828632983009721	0.47679437649095824	0.09720283211146058	0.014819488843086544	0.04852905729670407	0.024687802948477836	0.014240622505727251	0.04806929089081451	0.04805110665051738	0.01427228525485346	0.47426615168455705	0.5670972023367923	0.5601653361060717	0.022536027117077733	0.014931340300574913	0.01482810115648794	0.01457208987185828	0.08769337388724549	0.02253529497804	0.09394842941146227	0.0143335565542832	0.5320254521290868	0.013171633102060275	0.04814698529427622	0.5560813450531562	0.014276481248776238	0.09416653920057629	0.47891200732082023	0.477098721354693	0.024742136575501127	0.48117447627101423	0.5473615456999817	0.5603736525841913	0.986656430065371	0.09505511016421833
0.01714803762744794	0.01611367540431289	0.05283213700695999	0.017282398405653546	0.017060264053012694	0.7953214941302504	0.05163363418452672	0.0583808385567507	0.01625561436071575	0.05533024132236508	0.030430761263130515	0.01678115355601149	0.01781259105963643	0.7934009503162939	0.05116691856866948	0.05877218194576754	0.016479204297756865	0.05460787430146306	0.018363111165433047	0.059550027887988966	0.030318859634852757	0.017060264053012694	0.05832770796199739	0.058298327868870854	0.017147967181723636	0.016140590136529968	0.8184596152151241	0.8063388537129317	0.028328604020011	0.018691296150907928	0.018370110087907877	0.01781324295251139	0.046687348860415284	0.028281107823663203	0.050944216975308515	0.017216391483306278	0.7917847151512671	0.01630036575863363	0.058392043958178264	0.8014445462012222	0.017148925694903887	0.05119233191751611	0.01677371882114073	0.05789235171086426	0.03040774036674351	0.03048614386529411	0.7923281974581755	0.8092073157411358	0.7956850006797697	0.05177793805746266
0.00034983386188328964	0.0003306030861627432	0.015106036779516371	0.0003501086497705873	0.00034744456588580455	0.028934041657136162	0.014875172042628634	0.004120150469316103	0.0003314412194596577	0.003911428077315218	0.03795546653800534	0.03222866598805767	0.0003568339142033957	0.04840428813173671	0.014806514562758397	0.004135302586250659	0.00033477557656204663	0.015490684629236952	0.022921339014247786	0.004148433164061928	0.03788284195519324	0.00034744456588580455	0.0041152832464338	0.004112798591701314	0.0003498439898165039	0.0003307616540469073	0.6701843727917267	0.09871816459279914	0.036642146082378854	0.023109309021118567	0.022925317194568147	0.0003568218193468925	0.013883433018323316	0.0009722903374159518	0.01474758144011389	0.00035157706523043184	0.027907710943370193	0.0003324871895845647	0.004120735884903561	0.09725426469802059	0.00034982646218943025	0.014813607739620626	0.0003374883413653603	0.0041023970613451675	0.03794935307792215	0.03799960218928947	0.048033099624802546	0.05071983239889408	0.02901612612302182	0.01488821377082358
1.1945448357019758e-05	1.1009671747096271e-05	0.001820337910588123	1.1883022015074137e-05	1.1860753230407237e-05	0.00040494023336764894	0.0018257761573393118	0.00046384830563791964	1.097367485919138e-05	0.00042795858314720976	5.8123144446142756e-05	8.416561451484289e-05	1.1968565790492012e-05	0.001184830232304048	0.0018249900366568098	0.0004637842355798544	1.1034837724005194e-05	0.001875784753140021	1.2027558669852987e-05	0.00046105543938738475	5.7984530348327706e-05	1.1860753230407237e-05	0.000463206354076363	0.0004629059708500902	1.1945712421343896e-05	1.100356083311474e-05	0.0004066411933577394	0.005016439463533063	5.296752261911823e-05	1.201695696129392e-05	1.2035865898459503e-05	1.1969747641336583e-05	0.0015463264713048448	5.342832299475218e-05	0.0018137967643692425	1.2005278683402789e-05	0.0003727340929756503	1.1011708761450519e-05	0.00046388631870976875	0.004999045965124447	1.1947635095942768e-05	0.0018263677897326764	1.1029509092114597e-05	0.00046370258317113185	5.819146540543715e-05	5.823879023977993e-05	0.0011747125993085991	0.0011895945449811318	0.0004060898507605709	0.0018099244681669408
8.822339334007331e-06	8.078113409407748e-06	0.0024543113566216504	0.0003520461579167036	8.7405193937416e-06	0.0007627640131283164	0.015128034251588174	0.004150295186161055	0.00033407132610694	0.0003258077111881079	0.0016831484271452653	0.0019082188843256112	9.006997428407646e-06	0.002220911854608214	0.0024110612598266068	0.0003555430258863182	8.185341884174739e-06	0.002539636717809283	0.0005923462039810969	0.00035556411566248507	0.0016784159658777677	8.7405193937416e-06	0.004144096210614154	0.004141054411507667	8.822576954665114e-06	8.07885812695246e-06	0.6715553699765893	0.099396568703686	0.001564766272832718	0.0005969990745463043	0.0005927266658818716	9.007284717010963e-06	0.0021584246323576232	4.024749116873798e-05	0.002398933844035694	8.882919815475022e-06	0.000711701225186956	0.00033517154391995817	0.004150029013288141	0.009600829131599334	8.822865197441692e-06	0.00241279459576259	8.248920935334178e-06	0.0003527438426151382	0.0016831232760077298	0.001686090365799213	0.0021963017773206743	0.002336560258895721	0.0007657819000585946	0.002420728218285803
0.0002807345318747838	0.00024109543315006007	0.009114073377388619	0.0002821750589750963	0.00027831149696619503	0.7953214941302504	0.008968796509471952	0.0034105399350419763	0.00024297573329322972	0.0029489669079802946	0.030430761263130515	0.01678115355601149	0.00029229195499402225	0.09783480923617514	0.008852527759735638	0.003431960845713122	0.016479204297756865	0.009520346393495157	0.0003019654516887619	0.0034663601077824075	0.0008542816479825038	0.00027831149696619503	0.0034026912656359505	0.0034005032699697306	0.0002806253815650262	0.016140590136529968	0.06916299661064253	0.19659543236165064	0.0007246101891642047	0.00030719034237487855	0.0003021840548079712	0.0002924420768311612	0.007424828079976102	0.0007274535019165812	0.008803944323158782	0.000282602345005071	0.05417241046047288	0.00024396030997024794	0.003411219795700812	0.19124653568456573	0.00028071713489382147	0.00885916168288391	0.01677371882114073	0.05789235171086426	0.0008581580204483223	0.03048614386529411	0.09691113652817157	0.10725225487649108	0.7956850006797697	0.008958259878804496
1.1337390990170411e-05	1.0771402456453848e-05	0.0016209792859051158	1.1293679296686553e-05	1.127086959751537e-05	0.0003849859957818193	0.0016273120847621627	0.00043882954690234975	1.0741309017069003e-05	0.005121762276869606	5.5124539475789855e-05	7.610844013740273e-05	1.136676216177285e-05	0.0011256634940228385	0.0016262674943987613	0.005382698644693878	0.00044967448099134604	0.01177390858447105	0.00047453709426927254	0.00043628339293218466	5.5024449059792186e-05	1.127086959751537e-05	0.0004381641696921791	0.0004378383840032803	1.133850662961905e-05	1.076529096903708e-05	0.0003864392456275969	0.05291001908842097	5.181966876463198e-05	1.1404414005970109e-05	0.0004747667931831701	1.1367163674742994e-05	0.0014459603889130238	5.2205658173698836e-05	0.0016173337481497562	1.1398864192327531e-05	0.014754789342344081	1.077333181516946e-05	0.00043886833442813316	0.05280908981541031	1.1340559365217853e-05	0.001627645590971266	1.0789262477584988e-05	0.00043866183390100274	5.519373067264934e-05	5.524213727857005e-05	0.0011172349966277956	0.0011301302758105719	0.0003859480272585031	0.01148254519715443
0.011034465076170074	0.01049109971284182	0.01151904738208221	0.011050531719210077	0.010990161002643651	0.4171127446029161	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.0351339634931617	0.018640823560231338	0.0014970736529640513	0.011174198143998065	0.4176165610302154	0.011538523424810746	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.03688448597483466	0.01861184243426305	0.010990161002643651	0.036748356433756076	0.03673109333980987	0.011034968452926109	0.01048680616982077	0.4195188198860699	0.424317440134263	0.017601014315220966	0.011197983149700757	0.011179292428456878	0.011174711280915685	0.010242373279616423	0.01790108255897169	0.011486034880438978	0.011072710866059774	0.4083693743825115	0.010536625368519126	0.03678574280057868	0.421914080948339	0.011036374629475378	0.011545033863371862	0.010622284864799283	0.036633334701583836	0.018656403536947034	0.01866585403263406	0.41631351625714774	0.4234710714837055	0.41751957456417715	0.01148254519715443
1.9226446147504362e-07	1.6211496171750222e-07	0.0003006286405007475	1.9072072578553445e-07	1.9024380138455856e-07	0.00040494023336764894	0.0003039481111631053	2.5614044054052983e-05	1.614002118275092e-07	2.1619627706410404e-05	5.8123144446142756e-05	8.416561451484289e-05	1.9295601078641785e-07	3.349649682114809e-05	0.0003027275086145344	2.5589667569637785e-05	1.1034837724005194e-05	0.000312627024423018	1.9421181613765118e-07	2.533832303667483e-05	1.5857143998183663e-06	1.9024380138455856e-07	2.5544202375110794e-05	2.552481233586639e-05	1.9219473948362772e-07	1.100356083311474e-05	6.704420666757741e-06	0.00029622045353031544	1.3174847043818836e-06	1.9386832688051356e-07	1.944112080844442e-07	1.9306701223531606e-07	0.00023649920579664753	1.3364714272256223e-06	0.00030058068547009795	1.9372767298505938e-07	5.616040897633744e-06	1.6216223783462188e-07	2.5616046369053433e-05	0.00029425346588892	1.9227760637545042e-07	0.00030302680922060624	1.1029509092114597e-05	0.00046370258317113185	1.5937822480245172e-06	5.823879023977993e-05	3.307831301200948e-05	3.373500991099753e-05	0.0004060898507605709	0.000300063992137214
2.8664104573013135e-07	2.6403361317968024e-07	0.0002540193046993978	2.848256144230384e-07	2.840836997359989e-07	9.889400980402925e-06	0.000255242248569769	3.7644960332296616e-05	2.6302542735859767e-07	0.00042795858314720976	2.361430852630672e-06	4.273084171002101e-06	2.875422501235284e-07	4.943129131750256e-05	0.00025506529136028265	0.0004637842355798544	1.1034837724005194e-05	0.001875784753140021	1.2027558669852987e-05	3.732908981722361e-05	2.3553232347017244e-06	2.840836997359989e-07	3.75717916937033e-05	3.753715930502868e-05	2.866625545836451e-07	2.638376128545011e-07	9.944282988058734e-06	0.005016439463533063	2.143033096815008e-06	2.888560472795906e-07	1.2035865898459503e-05	2.8756735320559004e-07	0.0002166667377825932	2.1666853333081497e-06	0.00025326918194512187	2.8863601837776487e-07	0.0003727340929756503	2.6409392468088375e-07	3.764888145469776e-05	0.004999045965124447	2.8672386933230883e-07	0.00025532904439529586	2.646177229272111e-07	3.762931581069762e-05	2.3653056030385634e-06	2.367986853426609e-06	4.889748419650802e-05	4.971172274244998e-05	9.925871217005233e-06	0.0018099244681669408
0.4077551421280699	0.39998007956628673	0.26356188458712587	0.41022583936585516	0.407238712702559	0.9934863965274602	0.25857943796841226	0.41930055955480927	0.4023168512739632	0.4130268314168882	0.42251037393637575	0.23303252784113834	0.4171004521041988	0.9888008204125471	0.25679804052309385	0.4211488577561284	0.4053164303490084	0.26885645842916683	0.4243804086616722	0.425236078811418	0.4217883364904736	0.407238712702559	0.41916881637000275	0.4190816415290543	0.40775993353242834	0.40041333259181555	0.9943828258494735	0.9789936118312735	0.41316875856784685	0.4289267652457496	0.42442502028605034	0.4170966861205697	0.24730737874066785	0.41183263346705445	0.2562182314881035	0.40836401372897474	0.9935506058313518	0.4027297673960056	0.419346109267465	0.9783845689161373	0.40776576492729644	0.25686321882156177	0.4097656283272566	0.41717303295700153	0.4222422464136721	0.4228115408264999	0.988765344853999	0.9898478759056827	0.9934931931079424	0.2598864147999616
0.00028043288885092727	0.0002576701851562802	0.001788918131922092	0.00028017448319932707	0.0002784477847974452	0.01793788911063032	0.00179485345074105	0.0032402265546375105	0.0002580176162509853	0.002992072508949392	0.0008078110847216705	8.298629420188487e-05	0.00028408258994179757	0.03031419412029906	0.001793245438466923	0.00325367661974073	0.0002604897922618358	0.0018420109158565575	0.00028447694324408254	0.0032430010625323306	0.0008060509362094141	0.0002784477847974452	0.0032366711679106485	0.0032349455997716828	0.00028041951874855996	0.00025759704150106965	0.01814031591841564	0.06192647266000771	0.0007346166796485494	0.0002850510017362192	0.00028459419215185714	0.0002841179903585028	0.0015150037833844968	0.0007495037425104898	0.001782160733763989	0.00028169532928152923	0.01676195586612509	0.0002588807701064346	0.003241164968004285	0.061299193496922706	0.00028045420379536716	0.0017944585461775139	0.00026111252968429743	0.0032268546995123256	0.0008088895183527954	0.0008094719656690951	0.03007296857416056	0.03107057913634065	0.017984761921348843	0.0017796904065132992
0.3879811333358963	0.3881689933927751	0.2322793908825811	0.39061769776145805	0.3877548862994996	0.9926212341252351	0.22797790850538946	0.39731079116001994	0.39040394429714986	0.891103511061482	0.40247399651008736	0.21118369007818588	0.3971397694837466	0.98729532321934	0.2264644338212996	0.8911886428003419	0.964316218101951	0.6889956998603065	0.9658492311148377	0.402862492294806	0.4018714752010523	0.3877548862994996	0.39707366134534233	0.39693399236943805	0.38802064811752635	0.38850846850068754	0.993630391420363	0.9978963495435754	0.40106363556615865	0.4089498901151796	0.965857821373622	0.3971146982155116	0.22661137597047382	0.39901018220627976	0.2260584386102542	0.3888045562576626	0.9998260203209699	0.3907296736180225	0.3973066449695895	0.9978401869858825	0.38804005486406873	0.22655490209714485	0.3974932042255562	0.39525759772485103	0.40221874264683977	0.4027939979813178	0.9872629427679037	0.9884235471640817	0.9926278917911612	0.6812662146883863
0.014276133152577508	0.013099481613178076	0.09542682243697036	0.014334408785180254	0.014240622505727251	0.9866560102303987	0.09482035594554182	0.04814883872723284	0.013145602039795234	0.044423022797438545	0.48104470315872033	0.37563148238486194	0.014566574469980772	0.548384596275008	0.09413008080298024	0.04828632983009721	0.47679437649095824	0.09720283211146058	0.014819488843086544	0.04852905729670407	0.024687802948477836	0.014240622505727251	0.04806929089081451	0.04805110665051738	0.01427228525485346	0.47426615168455705	0.5670972023367923	0.5601653361060717	0.022536027117077733	0.014931340300574913	0.01482810115648794	0.01457208987185828	0.08769337388724549	0.02253529497804	0.09394842941146227	0.0143335565542832	0.5320254521290868	0.013171633102060275	0.04814698529427622	0.5560813450531562	0.014276481248776238	0.09416653920057629	0.47891200732082023	0.477098721354693	0.024742136575501127	0.48117447627101423	0.5473615456999817	0.5603736525841913	0.986656430065371	0.09505511016421833
0.30140218541517483	0.008340060357498793	0.04752551767214131	0.30282014185457834	0.29965320943470364	0.4560733496504972	0.0476447313143013	0.3094969644672377	0.008357480862542599	0.028184544639632884	0.30810782674827875	0.016446333494081408	0.3088514677855779	0.4558912788651993	0.04727100951441957	0.30845284165564274	0.008426114205528974	0.04889396582226076	0.3080793207547778	0.31186841946532984	0.3071712256996302	0.29965320943470364	0.3093239578331515	0.3092700124412622	0.3013673344085624	0.008339462910668052	0.46500213449250855	0.4656323050246479	0.013981478365685255	0.3133244640235162	0.30811468822658744	0.3088993732188383	0.007926766070125194	0.014271113005012897	0.04701869304843908	0.3020501379129312	0.01676195586612509	0.008379112357423746	0.30956814269606475	0.46078052230165817	0.3013877967042125	0.047296797004164184	0.00844733144933559	0.3072886431449387	0.3077829566121554	0.3084487476828153	0.4537357277666393	0.46766880339847755	0.4567369039872534	0.046382288244927156
0.4324117716935503	0.014588647353944719	0.048657646606628	0.42205520503811644	0.017757219823966924	0.44623839274409666	0.608465495204962	0.9045342586771637	0.38056208989940465	0.049030472442945394	0.44938495787870414	0.17659309038305898	0.44819657477566277	0.44639040722705203	0.1951219671350624	0.4451108511640416	0.014804044493492355	0.20813782317296847	0.44916130034007906	0.059900942661259726	0.4479524802676932	0.017757219823966924	0.904469047086741	0.9044541261273013	0.4323739418114827	0.014602804823813502	0.9712869323799193	0.9039394364076738	0.0010090749300940556	0.4616722885793045	0.4492664642424686	0.4482579358359535	0.008135974869311386	0.02557213794498793	0.1942760938298345	0.4332505283789683	0.015979975189628903	0.3809549110424924	0.9045436309203788	0.45239729803023604	0.43241004548686995	0.19522784163700488	0.015212894424998229	0.4433624814847051	0.4486243290975781	0.44975751020227306	0.030311424183769566	0.4630146976549977	0.44686339452918694	0.04764578880196772
0.9983996810162782	0.9984012102291853	0.684698689163547	0.9984257091970361	0.9984010607645457	0.999995999247427	0.6790381657278425	0.9828598773866476	0.998423676254659	0.9830161657733933	0.9957097406483345	0.8406035089532081	0.9984754005563071	0.9999797774094483	0.6772140674372248	0.9830590532454307	0.998447997843852	0.6889956998603065	0.9985166685524022	0.9833874982114114	0.9957000154678445	0.9984010607645457	0.9828521218482057	0.9828466080422492	0.9983998633667198	0.9984037351497298	0.9999965709629967	0.9998402438357348	0.9956990653607319	0.9985466506274147	0.998517060860228	0.9984752580622122	0.6767908581892516	0.9957043417589934	0.6769048864470502	0.9984021676516838	0.9999962246378812	0.9984249224372082	0.9828592367462983	0.9998346809534683	0.9983999105609053	0.6772662230990001	0.9984790608896996	0.9826490132851586	0.9957034793656709	0.9957121607579552	0.9999797690342456	0.9999819597919631	0.9999959995904405	0.6812662146883863
0.010790164261965156	0.00020611011485786258	0.007748016199677809	0.010835458114975015	0.010669189865442847	0.02107682013071228	0.0077751941454058246	0.03701247864320605	0.00020633200860124015	0.002406130329485186	0.018718255697541205	0.0009378663568456308	0.011177805991195527	0.0354507716433825	0.007711286966279142	0.036833397608055936	0.00020839577608602127	0.008043646149840097	0.011154270776621223	0.03731550315696628	0.01862353805086262	0.010669189865442847	0.0369684064397411	0.03695307889566587	0.010788148316893722	0.00020605916069799994	0.021868985358568488	0.07290544005350268	0.0005860384419326796	0.011424994974150917	0.01115837684824664	0.011180861268606096	0.001194358829729743	0.0006004765268710156	0.007656633872100362	0.010839412324528685	0.0004242814655329268	0.0002070933766335324	0.0370249119392187	0.07149952302841145	0.010789536028329131	0.0077170877845016295	0.00020889864012643242	0.03664403237773348	0.01869733985438413	0.018759444729677777	0.03504180116954802	0.0371678856979566	0.021156586420379948	0.007535054887344066
0.47306062350513944	0.47351177778371467	0.39112052905348604	0.47474205920516616	0.4732920671383627	0.986759661886383	0.3873737521083881	0.47786399445772937	0.47463128178457586	0.4791093526467171	0.4806805910491066	0.3754940067369924	0.4778482989903409	0.9774606284796085	0.386361776372384	0.47890050550517443	0.47623880798746315	0.3938404848672473	0.48190679630000655	0.48128333951576285	0.4803496181252655	0.4732920671383627	0.47776572143879037	0.4776938116785911	0.4730885397343008	0.473678615843764	0.9876975224542873	0.9563131230577001	0.4807163656378625	0.48410963251023137	0.481970398899484	0.4778251007123425	0.3872039928168459	0.47924103820749375	0.38608414806586194	0.4734316197519191	0.9870358066885129	0.4748192570766085	0.4778546028261282	0.9557660300813504	0.4730955694280082	0.3864088510538214	0.47842805062160204	0.4767989821855162	0.48053462869219166	0.4808103718205429	0.97745724944401	0.9784741317414931	0.9867600870698121	0.3891049836051903
0.011034465076170074	0.01049109971284182	0.01151904738208221	0.011050531719210077	0.010990161002643651	0.4171127446029161	0.011542868584412776	0.03678334370667994	0.010511627827564332	0.0351339634931617	0.018640823560231338	0.0014970736529640513	0.011174198143998065	0.4176165610302154	0.011538523424810746	0.03692747096309812	0.010596237171708524	0.01177390858447105	0.011173892561574077	0.03688448597483466	0.01861184243426305	0.010990161002643651	0.036748356433756076	0.03673109333980987	0.011034968452926109	0.01048680616982077	0.4195188198860699	0.424317440134263	0.017601014315220966	0.011197983149700757	0.011179292428456878	0.011174711280915685	0.010242373279616423	0.01790108255897169	0.011486034880438978	0.011072710866059774	0.4083693743825115	0.010536625368519126	0.03678574280057868	0.421914080948339	0.011036374629475378	0.011545033863371862	0.010622284864799283	0.036633334701583836	0.018656403536947034	0.01866585403263406	0.41631351625714774	0.4234710714837055	0.41751957456417715	0.01148254519715443
0.998791242875172	0.9445054356123727	0.7359712300604612	0.9988108006415076	0.9987871342790042	0.9997471157366636	0.7330792017220051	0.9870901042505801	0.9449573986293637	0.8395711336349153	0.9967442782681777	0.8718767197770171	0.998853423586737	0.9992545939898579	0.7307452383388614	0.9870731525253105	0.9455182456493033	0.7397934737983315	0.99886359918994	0.9874289913827992	0.9967301328762733	0.9987871342790042	0.9870829936367181	0.9870804486344661	0.9987912076140372	0.9445441454554806	0.9997725583116857	0.9970724360005864	0.9118301147127903	0.9989010877710464	0.9988638471625513	0.998853491403946	0.33153386000426127	0.9126864518646508	0.730325418042476	0.9987932072746657	0.9885872494755656	0.9450153918408508	0.9870903985751095	0.9969794701015177	0.9987912500352156	0.7307994164511111	0.9460998881041366	0.9869025669604776	0.9967343190740623	0.9967466306212992	0.9992515713148891	0.9993192585122385	0.9997474327534025	0.7298867126499641
