0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07	1.8443841594474248e-07
0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396
0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124	0.012666424445402124
7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06
0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07	1.7150104369686877e-07
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647	0.9999999932213647
4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09
0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735
0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061	0.000499235722467061
7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06
0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542
0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735	0.27579990992834735
0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243	0.9993169475161243
1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05
9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06	9.613504619583777e-06
1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07
0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442	0.999971124383442
0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054
0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613
