0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
1.1893798786008398e-05	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	0.0011718481546484335	0.004607390279856451	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.011474400226616291	1.1916088508036679e-05	9.43191479943697e-05	0.0003706453685637026	0.004555136852395822	0.0018158708251451007	1.1924932039393677e-05	0.0015786393595910225	8.38144448637802e-05	0.005005650023641601	1.0883931454103329e-05	1.0823556705360311e-05	1.181834670645333e-05	8.269395947560562e-05	1.1919438675448596e-05	0.001183252648288349	0.001606170505834184	0.0004051882094832244	0.0011483051752258482	0.0015626338597116778	0.0011890678593748825	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	0.00042839803953761073	0.0017653191044687514	1.0941555864141e-05	0.0003715278778032252	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004037842339389703	9.462160121816187e-05	0.004641720838362367	1.1007715399960302e-05	0.0015996997622732907	1.1826357619376486e-05	9.233776770081544e-05	0.0046201040272148275	0.0003720160768668587	0.0015751489897680364
1.1795818926713966e-05	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.0011629458771953796	0.004551996845733913	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.011496745185117688	1.1817258691745873e-05	9.52513615919508e-05	0.00036638961587382644	0.004502477278343453	0.0018357304530355857	0.0004717813982352059	0.0015897340084755412	0.0014924773260377316	0.004961860349400898	1.0764088174786893e-05	1.0706153974602044e-05	1.1731596115942799e-05	0.0014775102810814682	0.00047159706574226204	0.0011729723399462278	0.001611110843706648	0.015537224140488751	0.020137437063887313	0.0015691138091812422	0.0011783562365280567	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.00042343466915760247	0.0017842925154679984	1.0814354975417985e-05	0.0003672248194043934	0.01061886512084804	0.005909020453763969	0.011747904282119847	0.0004003764819340515	9.552317460534825e-05	0.0045818093114158315	0.0004489220362380647	0.00160479603460906	1.1732888050369027e-05	0.005790305110224855	0.0045633247181472636	0.014737600494059672	0.0015826858730239662
0.9990910772830655	0.9552156527217087	0.6328197472415243	0.983682110204436	0.9995630840081553	0.9774020393297607	0.983721669588117	0.9991058818774597	0.8785831594187494	0.9000459672386787	0.9990916358081066	0.9997780081039609	0.9933553612798536	0.977180140861446	0.9015230060135263	0.9991245122899904	0.6279573021811197	0.9839681364669302	0.9984080170655504	0.957024476317234	0.956577976585884	0.999046553816287	0.9827456790737552	0.9991062057671474	0.9996047008204114	0.6345497480052247	0.9998770803106258	0.9644191011984095	0.6320794052462789	0.999666147125597	0.9984687153105569	0.9991746118901625	0.6246903377776739	0.8720065004802494	0.8990980360139319	0.9567568573522907	0.993861737986544	0.6391141014277439	0.9997668623809403	0.9163009284959839	0.9998447337511739	0.9997434013477282	0.9794572043858605	0.9569446597085155	0.6342167508022207	0.9990883963928815	0.9997834365283587	0.9767459832747942	0.9937607803676128	0.634465816124871
7.048156442509415e-06	6.2457622672588905e-06	0.0002316763133755771	4.520538556249956e-06	0.0013711043035439577	0.005116767565547253	4.6109004493576855e-06	7.086685175392155e-06	0.00025632071750904094	0.0019463330416135218	7.062720789467561e-06	1.4854948531595622e-06	0.0004235105806616605	0.005040106473034064	0.0002797323245550781	7.160705322225559e-06	0.0002329639120812645	4.6345396230438015e-06	0.0058461076308538125	6.3494240948943136e-06	6.1736675696950925e-06	7.0475631288867615e-06	4.561077799721076e-06	7.095862076187684e-06	0.0013651873564684042	0.00023790832726309003	0.0004807853803187152	6.31572316875246e-05	0.0002300302579593324	0.001427648088431774	0.005926039433093647	7.195607628111279e-06	0.00022654299743097293	0.00025244807195275274	0.00026998327780279087	6.26387275892357e-06	0.00042204459082537143	0.00024132075994009656	1.4994085488330468e-06	0.002021182980883837	0.00046708916329691545	1.4913823753639816e-06	0.0052750695344869255	6.4173211499417786e-06	0.00023679916522928752	6.990134660662887e-06	1.4478081000473558e-06	0.005254793378598995	0.0004193417462664122	0.0002322401205907958
0.02272110849064514	0.0216568835529373	0.014635967367095212	0.03260734425523403	0.05118260309308618	0.6590305955716395	0.03256333481089343	0.00037538491349650916	0.00406495016486918	0.5523485367945733	0.022746464260280423	0.5532714146650194	0.02796729789303792	0.09278412481526073	0.01610533211412785	0.0003796808183181655	0.08728523583168449	0.0019961957909699034	0.6718266520191115	0.00033047448678173003	0.0003270442580971629	0.022380831465428085	0.03188523610600158	0.00037582524489312524	0.6670530712318062	0.08889620247093871	0.03327489782725597	0.0646218877184792	0.014493322150206185	0.057472695231151054	0.6753854909438971	0.00038555564040773643	0.08641826655848928	0.003916260681196015	0.015691345545956283	0.0003303224704116399	0.02910325965398324	0.09004806416716575	0.5485908521040818	0.1910813465427024	0.030085581079889318	0.019089471713489854	0.6700507792669298	0.022140777108306194	0.08873159956395564	0.022690930980463677	0.020270918130351843	0.09306458668275107	0.6645314896805722	0.014696052660961058
0.9986776371481606	0.8872563309093391	0.12117101088753458	0.6687449406695342	0.9977842960725307	0.8970374028189773	0.9636676642831509	0.998700415579017	0.8298717427744906	0.22026681657594033	0.9986786678705298	0.9248134189234462	0.9691396950752428	0.4027513863084703	0.6055365601088646	0.9987294687777677	0.20238767352256054	0.9642118170663535	0.9921943037739706	0.8920083012805259	0.2550586835358927	0.9452035702091461	0.960193057772418	0.99870097392537	0.9999186578673804	0.39250639288883044	0.9999847920891515	0.20901944461953834	0.05184784440944709	0.999932175412498	0.9993492575032368	0.9485058269693557	0.11741607946562184	0.823326933741737	0.23846286117219398	0.9368664661611931	0.9691149297641222	0.40489447725279715	0.9979255959178234	0.5517723800416622	0.9999821352266952	0.997805698381229	0.9912439478564528	0.9972432613967296	0.391846429130868	0.9975253191706862	0.9168732961507398	0.990629311865296	0.9992117866649778	0.052048732775972884
0.018249786367247566	0.00035225405668133083	0.008013638115891604	0.01619801399943436	0.030331544649896715	0.004565252351310048	0.01657655577877001	0.018383332338330782	0.004112513514436358	0.01121575757649496	0.018266593414131643	0.0042990766686797355	0.0003677933800621056	0.004517605624951189	0.046925805853213556	0.018423427419483957	0.0080787492498172	0.01658604137563613	0.062401751248264976	0.0003525023235859373	0.00035087717423159577	0.01781448931800891	0.016122592474246775	0.018395637348803926	0.03118031767500952	0.008179976162368392	0.018628303036122902	0.0011278287181385115	0.007974873720903698	0.03194935921365971	0.0631512640218149	0.018744020295554102	0.007912750084019687	0.0040847405389135135	0.04563597056910993	0.0003545034790877106	0.0003686037572793249	0.008250229252928058	0.0043003424926380185	0.011517021953161722	0.01806061737338967	0.004226877543898181	0.004597156614995852	0.0003562364546942223	0.008156836913883714	0.018121633727242563	0.004243317001130787	0.004576780873190292	0.000369097131898393	0.00801971717335408
0.0004860126462495154	2.055051912882754e-07	2.6101446853825548e-05	4.633477644345262e-05	3.834532581218757e-05	0.00043919361706701104	0.0006082230702264922	7.921353600037598e-06	0.00023748719132155556	0.008093403779617234	0.00048709794225999385	4.4747121609935044e-05	1.5139356485799143e-07	1.792253852483411e-06	0.006078058289665713	0.00033552849475713015	0.005594727349178217	0.0007147550802174355	0.07289500642901356	1.2582559815683477e-07	2.9742519448366165e-09	0.00045640511694402375	0.0005663276129288401	7.936927744240526e-06	0.0015525384964970319	0.0008204792767360802	0.0003687599100369305	4.5825089681303185e-05	2.5738313554929478e-05	0.0011443086070694636	0.07437367737728295	7.722888503125752e-06	0.0001668595431198014	0.00022543177213079705	0.0001687399470368604	1.3106248789878055e-07	6.280035330016626e-06	0.006010391768928221	0.0030452439568980612	0.00156031404954247	8.222018559060766e-06	7.103377991142582e-07	0.0004634876715166671	9.162829592502436e-06	0.0008160239200231995	1.1115575202907575e-05	1.6149890582712366e-08	2.392013310712889e-05	1.0157998009932023e-05	0.00018612900865214944
0.9988317284696399	0.9985768926090424	0.7716165587468407	0.9919201714492675	0.9992746710544348	0.9607756838671128	0.9919385632828149	0.9999711767081737	0.9852292624478042	0.5528351146667825	0.9988323764202675	0.9830481753028278	0.9887490067014867	0.9605110874908444	0.7332059369834222	0.9999717306202397	0.3361852245936058	0.9919871893724417	0.9971746388866554	0.9461512042733012	0.9447700229113232	0.9988038291631129	0.9916197314042209	0.9999711773704368	0.9993045453995635	0.3389231476794763	0.9999943981635522	0.9563068872154378	0.3371353307774231	0.9993907912505713	0.9997545115295111	0.9999732053236626	0.769029581393207	0.8417591146917295	0.7294840693969089	0.9449534550276456	0.9891092037805947	0.7732692575494872	0.9997144095422732	0.5763340133879225	0.9997433507310274	0.9816384115054171	0.9632929866991452	0.9986183679317491	0.3386770512585779	0.9988286780400756	0.9997274485359975	0.9611155869808025	0.9997250432579288	0.33868184390527756
0.4096114254964273	0.9640103320485772	0.6862669509885828	0.8419078141314801	0.9883292338897484	0.9771320886348954	0.8404172053282234	0.9654873201966533	0.9000870598496092	0.9002228832320217	0.409877299920949	0.9899086547437888	0.9932786716383476	0.9769182141631929	0.2517278041484053	0.966144086725192	0.24427025307051495	0.8428395114360252	0.9790162350936455	0.4029394686809429	0.4001347145202066	0.4026763678112734	0.8353937059007086	0.9654971119154261	0.9892161701747814	0.24952391905459495	0.9998513162032826	0.9979404467912785	0.24760258744498534	0.9906855089446603	0.9981409441272668	0.9674079702908707	0.6788310432107294	0.41081768981935857	0.24684812894476715	0.4009747901645081	0.9937902312854608	0.690970862266971	0.9998284260233214	0.9160404453582266	0.9928803111994976	0.9885783429551925	0.9791929502652419	0.9652646046860139	0.2491212139416395	0.40935887138914245	0.9998397336614067	0.9764621434982412	0.9998438187049165	0.249962071484564
0.9663707287973758	0.9653369095604631	0.7001473201428621	0.8473192610506244	0.9995252656519913	0.9981319985402917	0.8462188697227284	0.9666948857469226	0.90386812211855	0.9831242373071534	0.9663895663784637	0.9998467745702628	0.9998460740545175	0.9981208005823392	0.6941526538765828	0.9673262760610658	0.6945468100793105	0.8485458020357985	0.9982308048102111	0.9667442975775384	0.9663339375982007	0.965551486015248	0.8412423962503164	0.9667043159818232	0.9995590471518438	0.6999937293327089	0.9998616970051971	0.998105595283115	0.6991382443402501	0.999620568523123	0.9982839052011961	0.9685699785402333	0.6927368551378268	0.8986015406155634	0.6902295121632294	0.9663366182975661	0.9998568234368929	0.704739170589403	0.9998408627876286	0.9859582328153385	0.9998304670004431	0.9998267413512453	0.998306319065236	0.9665709833757943	0.6997321846273309	0.96641145692014	0.9998507104894221	0.9980862406530383	0.9998546789452903	0.7017467165832236
0.0006009773995207928	8.288752266732797e-06	0.014361881418809348	0.002049050257648498	0.0023065773303463473	0.14762261813125244	0.0018602134233693553	0.0006042261071907444	0.07405224151063772	0.038907103823905005	0.0006017904365897517	0.021215667140409535	0.028378112566169	0.1459495372957338	0.0026037724049480094	0.0006107740232538063	0.002400594461306287	0.0018814722270116644	0.15890002460803332	0.0003362615988698734	0.0005591226099466189	9.046696300581683e-06	0.00011280877861028476	0.0006047695834793141	0.08262386154823248	0.015937165874912906	0.052277776733563645	0.06478094479941503	0.015618612170163705	0.6818719807215731	0.16141454746544817	0.023362054690904334	0.002347380219926226	0.0039844897933118085	0.002520482927475574	0.0005650919408303976	0.04841186618693813	0.014751006886140505	0.0003425808514769712	0.5714230790023327	0.0007829205677659192	0.0003279434321520697	0.6679045351924608	0.0003387226759189237	0.01589677752909605	0.0005978357116813214	0.021214941846284866	0.09414720692851102	0.04815897131894847	0.014437676870060107
1.1795818926713966e-05	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.0011629458771953796	0.004551996845733913	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.011496745185117688	1.1817258691745873e-05	9.52513615919508e-05	0.00036638961587382644	0.004502477278343453	0.0018357304530355857	0.0004717813982352059	0.0015897340084755412	0.0014924773260377316	0.004961860349400898	1.0764088174786893e-05	1.0706153974602044e-05	1.1731596115942799e-05	0.0014775102810814682	0.00047159706574226204	0.0011729723399462278	0.001611110843706648	0.015537224140488751	0.020137437063887313	0.0015691138091812422	0.0011783562365280567	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.00042343466915760247	0.0017842925154679984	1.0814354975417985e-05	0.0003672248194043934	0.01061886512084804	0.005909020453763969	0.011747904282119847	0.0004003764819340515	9.552317460534825e-05	0.0045818093114158315	0.0004489220362380647	0.00160479603460906	1.1732888050369027e-05	0.005790305110224855	0.0045633247181472636	0.014737600494059672	0.0015826858730239662
0.47941289702581336	0.47566025244709625	0.39197234727413444	0.3767955876839592	0.9777792400778484	0.9567271170947367	0.37530297721990014	0.48066677971159766	0.49170775380436293	0.8777042942584325	0.47955418251963877	0.9872835739772333	0.9872125843341831	0.9566095614091426	0.38726304072626155	0.4831861888631534	0.38861412516207006	0.37757951536458856	0.957807492722605	0.48091366785067363	0.4795224236796659	0.4762653038133522	0.3707864308046484	0.4807380015950823	0.9785857136575287	0.3922969604413053	0.9878886672526989	0.9563068872154378	0.39172221723170575	0.9800384730265643	0.9583818265984756	0.4882312718594618	0.3874089262444283	0.48380376613946036	0.3848380290579005	0.479529958462965	0.987691720476571	0.3949572556051076	0.9870184604106126	0.8870381046685444	0.9866232677626527	0.986484248928871	0.9586005162054825	0.48019689766128787	0.39204866227046775	0.47973077538771036	0.9874364408152605	0.9561062808518791	0.9875959381624344	0.39310311832370765
0.9428845912795414	0.9393679708330829	0.24746877285261176	0.22892292281839624	0.9995652692961359	0.9982008793746782	0.22783188009194766	0.9436408178473585	0.8433636542554634	0.9000459672386787	0.9429473894683444	0.9898099227739782	0.9998557190791482	0.9981825195508102	0.2496807524606935	0.9451551068617192	0.24297768179836599	0.23121061479024468	0.9983751923499596	0.9426315040664685	0.9408518321429018	0.9417680744078939	0.22097105809945958	0.9436747211018994	0.9995919977766734	0.24894833157190555	0.9998754169193271	0.9644191011984095	0.24683125105802306	0.9996614094489736	0.998435640614841	0.9476177847643232	0.2402057168927965	0.8344883974875162	0.24486247942141443	0.9410925642195223	0.9998658892591805	0.2531533285392011	0.9893779332810158	0.9163009284959839	0.9998432735359284	0.9884707595664	0.9984005818533159	0.9422967248564023	0.24852575352699996	0.9428089787687346	0.9899919933322776	0.9981897694258391	0.9998625363436304	0.24906679515191998
0.00047089763308458477	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.026160815722740077	0.050284727350487564	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.06324577926231899	0.0004715085642438606	0.005878447925244229	0.014706048424104156	0.049951565196670586	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	0.0004441329490322829	0.0004692336137333515	0.0014775102810814682	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.020137437063887313	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.0051253362946816735	0.011266721981069325	0.0004470914346837564	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01550661019719505	0.005892010610586918	0.050487337479441875	0.0004489220362380647	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.05036443759600873	0.014737600494059672	0.010383064717055393
0.4187885448413027	0.4027369216854697	0.6862669509885828	0.24736761530407583	0.988726218858328	0.9781387511995357	0.8404172053282234	0.4211877111699217	0.9000870598496092	0.9090163192907061	0.41907730459513487	0.9908213921449999	0.9998338562635672	0.9778694137312752	0.2689155393152935	0.42612472832111953	0.2633702975758676	0.8428395114360252	0.9798025000261245	0.9654724924824559	0.41008418785388334	0.4108232406561195	0.2393726534725787	0.42134460598669754	0.9896310617171462	0.2711125258576039	0.9944159761509294	0.9979404467912785	0.2679751738117501	0.999590823940899	0.980411947727624	0.9674079702908707	0.26030841822304973	0.8945119939878413	0.26358522153862585	0.411794649878357	0.9940588815471766	0.690970862266971	0.9904416344643993	0.9843701695141811	0.9931487920207359	0.9896278581291046	0.9981639106105729	0.9652646046860139	0.27068293340797533	0.4181295767230942	0.9909696129883244	0.9979207425459365	0.9939688746219622	0.6880656666937398
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.00047089763308458477	6.683744773216618e-06	0.0016046638205827843	0.00147147518387419	0.0007234704409157391	0.050284727350487564	8.363784645941925e-05	0.0004712739516509433	0.005162138318542142	0.011743589731784004	0.0004715085642438606	0.005878447925244229	0.00022901057098694802	0.049951565196670586	0.0018048017023937616	0.0004717813982352059	0.0016082138284787206	8.399583077527136e-05	0.052838776451892985	6.683745818963071e-06	0.0004441329490322829	7.215567372667563e-06	8.282953623800878e-05	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.0011824441226607526	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.0015728716106851591	0.00026666832477046564	0.001756338345332905	0.0004470914346837564	0.01472602869691577	0.0016565819759155767	9.546350698534709e-05	0.06421387944141346	0.0002481399091285008	9.512179262441134e-05	0.050487337479441875	6.774798194307858e-06	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.0029104615490239054	0.014737600494059672	0.001608973493450689
0.4096114254964273	0.9640103320485772	0.25107380308585625	0.8419078141314801	0.703886089124715	0.9771320886348954	0.8404172053282234	0.31007815561123797	0.3129634737536856	0.9002228832320217	0.409877299920949	0.9899086547437888	0.689152682599642	0.6928703791561978	0.05278690446506984	0.3145407164452856	0.24427025307051495	0.2397276929019472	0.9790162350936455	0.009771371125407933	0.009629925384778049	0.4026763678112734	0.8353937059007086	0.3102587256428936	0.9892161701747814	0.24952391905459495	0.9910303359883554	0.9647160626746517	0.04770020815770176	0.7504204275116987	0.9981409441272668	0.3225284331701386	0.6788310432107294	0.03396518423368462	0.05106819668196356	0.009718493678158045	0.706230454440708	0.690970862266971	0.9998284260233214	0.6537564788660993	0.6957579152525789	0.5910728619941213	0.9791929502652419	0.9652646046860139	0.2491212139416395	0.40935887138914245	0.9904376611341286	0.6906937995796001	0.9998438187049165	0.04855837198456424
1.1795818926713966e-05	0.00044572661654263885	0.0016019640507103899	0.00147147518387419	3.26807459662889e-05	0.004551996845733913	0.0014874442324721545	7.574923481524317e-06	0.00026230975695044206	0.011496745185117688	1.1817258691745873e-05	9.52513615919508e-05	5.498601530027273e-06	0.0002410172645096453	0.00030456607258217626	7.5897994384037565e-06	0.0015897340084755412	8.787508401546281e-05	0.004961860349400898	1.5739119654025578e-07	1.5606696277875247e-07	1.1731596115942799e-05	0.0014775102810814682	7.584289820308728e-06	0.0011729723399462278	0.001611110843706648	0.00025923911127571697	0.0011583146490694285	0.00023915048307857523	3.334979025416854e-05	0.05296695141590001	7.552127556485567e-06	0.010228698322669073	2.136007778997161e-05	0.0002934150910058586	1.5855267289487065e-07	5.5183534553167384e-06	0.01061886512084804	0.005909020453763969	0.002053004765286901	6.568143046404096e-06	1.5953745221460451e-06	0.0045818093114158315	0.0004489220362380647	0.00160479603460906	1.1732888050369027e-05	9.668439923246463e-05	0.00024669992282373975	0.014737600494059672	0.00024269916701679254
0.9663707287973758	0.9653369095604631	0.7001473201428621	0.8473192610506244	0.9995252656519913	0.9981319985402917	0.8462188697227284	0.9666948857469226	0.90386812211855	0.9831242373071534	0.9663895663784637	0.9998467745702628	0.9998460740545175	0.9981208005823392	0.6941526538765828	0.9673262760610658	0.6945468100793105	0.8485458020357985	0.9982308048102111	0.9667442975775384	0.9663339375982007	0.965551486015248	0.8412423962503164	0.9667043159818232	0.9995590471518438	0.6999937293327089	0.9998616970051971	0.998105595283115	0.6991382443402501	0.999620568523123	0.9982839052011961	0.9685699785402333	0.6927368551378268	0.8986015406155634	0.6902295121632294	0.9663366182975661	0.9998568234368929	0.704739170589403	0.9998408627876286	0.9859582328153385	0.9998304670004431	0.9998267413512453	0.998306319065236	0.9665709833757943	0.6997321846273309	0.96641145692014	0.9998507104894221	0.9980862406530383	0.9998546789452903	0.7017467165832236
0.9557219646534248	0.9448196569696379	0.3368372505840667	0.87251451762165	0.9836516130463057	0.6816639654892213	0.873320186554706	0.9988599544235778	0.8476918039689336	0.17529274012693527	0.9557697846176073	0.4805391740990619	0.6858462876610513	0.6791722832900156	0.30053641597078135	0.9988822941231654	0.07080154259980549	0.8740961149516361	0.9695381267825363	0.30010479907062915	0.29413259102476336	0.9545890538092473	0.8686524999738965	0.9988603647532263	0.9843742434428675	0.07191643952376725	0.9997819382616311	0.5504281793599297	0.07089833849383317	0.9863149286148075	0.9972896162821488	0.998938121737681	0.33245170243920064	0.3067764421969194	0.29502979121494516	0.2957383584482492	0.6931047790684421	0.34081543365895145	0.9824411863669902	0.19124174178399092	0.9900892806764573	0.4605025976215669	0.697115274503126	0.9465671612569947	0.0717770063129012	0.9554995085300538	0.9830968675164574	0.6838640774178828	0.989066458859282	0.07150078729827661
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
