0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.9669963	0.97809726	0.4204158	0.46658593	0.68245494	0.883236	0.76250297	0.5719511	0.77321887	0.70304936	0.7321327	0.7851473	0.025162963	0.25068203	0.3614927	0.8682654	0.38167346	0.86707246	0.32153684	0.51142275	0.5949422	0.32034758	0.32729572	0.6616569	0.5245046	0.729768	0.63009673	0.8808897	0.83258295	0.053788245	0.40860897	0.511094	0.4965692	0.0319209	0.023698777	0.41672114	0.15525183	0.4252492	0.7961632	0.15058252	0.251574	0.039716	0.39831156	0.41739255	0.24688089	0.07985184	0.10571346	0.12910539	0.0634696	0.17470783	2372541
0.9999887	0.9999831	0.9999484	0.99981207	0.9999119	0.9996495	0.999589	0.9999808	0.999951	0.9999758	0.99992025	0.99992406	0.9999306	0.99999785	0.99999404	0.99988246	0.9990403	0.9999305	0.9999653	0.999871	0.99997413	0.9999628	0.99902844	0.9997068	0.99985313	0.9999864	0.9996811	0.999944	0.99964464	0.9998641	0.999944	0.9999676	0.9999608	0.9999895	0.9999484	0.99992824	0.9999809	0.99989665	0.99998474	0.999833	0.99995494	0.99999344	0.9999845	0.9999945	0.9999919	0.99995923	0.9995691	0.99999857	0.9996166	0.9999399	2431976
0.31446788	0.14369656	0.12393821	0.22590497	0.16621599	0.3795503	0.47873423	0.47954074	0.24417129	0.4159618	0.5468473	0.38298815	0.06589109	0.05648663	0.094589	0.0898826	0.19822766	0.19994746	0.1755938	0.21783021	0.037542406	0.19171278	0.09842105	0.30981216	0.19114049	0.41049188	0.27968985	0.20574236	0.26727292	0.15000522	0.13878791	0.1943831	0.22700466	0.051053435	0.16266316	0.09452717	0.22987369	0.32030416	0.4684566	0.23119482	0.38366857	0.15713978	0.075834215	0.075386256	0.13054875	0.170876	0.1702294	0.7365796	0.16102397	0.2946288	2435963
0.1587232	0.12113489	0.032236483	0.15136781	0.21340208	0.4335237	0.3796498	0.33427134	0.36870685	0.31275254	0.16705258	0.30923304	0.06672339	0.18576655	0.3501219	0.17846936	0.20295244	0.22121228	0.19457193	0.1000373	0.100198396	0.28700042	0.21900243	0.3251218	0.16149381	0.34703496	0.14027105	0.16321066	0.2419198	0.09983699	0.3496734	0.112227276	0.1820478	0.22246648	0.32952926	0.18722525	0.24467969	0.3111675	0.22318444	0.08910257	0.1571896	0.10284268	0.10249294	0.109243095	0.055326737	0.16151078	0.10646775	0.102094166	0.11620986	0.12161574	2507869
0.34552926	0.35614637	0.10089032	0.31683028	0.15004061	0.098938525	0.4460651	0.12554651	0.2564605	0.27137524	0.061074387	0.0695487	0.043301713	0.15554464	0.10379127	0.14020579	0.06036294	0.2076326	0.059548832	0.03618698	0.064828195	0.061817706	0.06634087	0.2010993	0.13831708	0.052146047	0.023535535	0.070888	0.040565748	0.030763576	0.07812553	0.02979106	0.02253807	0.039452646	0.009522063	0.010847374	0.082112275	0.3797608	0.12551768	0.027939798	0.056348756	0.018047094	0.041549455	0.0382799	0.022699025	0.06975927	0.046023365	0.15098982	0.10586372	0.03685696	2510216
0.68405426	0.698183	0.7633214	0.34533474	0.54245704	0.8003784	0.72637707	0.5179914	0.63571316	0.79484993	0.7385962	0.8484744	0.3780031	0.74081033	0.6317429	0.75880873	0.48704514	0.5853522	0.5949485	0.77202386	0.7640297	0.55431014	0.60762715	0.49989992	0.559329	0.9322098	0.6182469	0.85215235	0.81770104	0.7628362	0.5581913	0.79997176	0.8527213	0.5925457	0.9239719	0.54995525	0.75645405	0.8111295	0.8822211	0.8569918	0.650484	0.513957	0.73590076	0.64496326	0.59335554	0.7151298	0.8045385	0.6367629	0.24211529	0.5638041	2555795
0.44607097	0.3212033	0.18141402	0.024958326	0.54947925	0.23412377	0.3367035	0.225664	0.120051675	0.4771788	0.26679522	0.3005942	0.019091602	0.07237081	0.17606099	0.35660517	0.5279446	0.23864578	0.751387	0.03783837	0.025154423	0.45830348	0.08111436	0.15995394	0.038547542	0.16071254	0.04753159	0.48377958	0.06723095	0.040856503	0.5202597	0.016012814	0.046903595	0.09482114	0.28665712	0.071056515	0.4732971	0.19801141	0.2699534	0.23560652	0.34994107	0.047167078	0.025618557	0.08858619	0.26751274	0.099332355	0.27342933	0.24688992	0.045796774	0.3407569	2563881
0.0058141905	0.007500904	0.008221839	0.011328864	0.0018687397	0.001046935	0.012163224	0.0067123943	0.0056089647	0.004222512	0.009796672	0.0034544508	0.0006610623	0.0017363515	0.0006306055	0.010041493	0.0009545976	0.0016135699	0.012608921	0.0011969238	0.0006118921	0.00698722	0.014505775	0.011527128	0.0050796825	0.013579305	0.011984587	0.022947885	0.0013574535	0.0005186341	0.013826981	0.0040567494	0.003014392	0.00129978	0.011892093	0.00082893734	0.0027350162	0.017720275	0.004777811	0.0010143858	0.0019717868	0.001997456	0.0020087957	0.0010202238	0.0012604863	0.0027722665	0.003404678	0.00048270088	0.0067381663	0.0049337037	2571085
0.0696351	0.21642931	0.031151915	0.24388152	0.2143145	0.058914855	0.30965933	0.52926993	0.20196041	0.24604477	0.35209036	0.08469514	0.006376231	0.03471393	0.11099794	0.34548876	0.3083919	0.053917654	0.42357638	0.04733133	0.20191924	0.5402876	0.30847752	0.27052686	0.029480595	0.3370892	0.17192891	0.36639547	0.16309918	0.032425523	0.10643013	0.070552506	0.2235399	0.009513297	0.22530532	0.04341591	0.10347754	0.3124462	0.30284935	0.021102866	0.29153568	0.06769722	0.039894897	0.029978324	0.010072498	0.008610417	0.0019295446	0.0022331467	0.005667908	0.043981943	2573962
0.007796997	0.006296856	0.0033853804	0.027913593	0.020649912	0.017832078	0.06703978	0.05294695	0.03877549	0.006126093	0.016450752	0.0050228112	0.00021934416	0.03737498	0.0018578069	0.0012651592	0.00055194466	0.0015121318	0.005882786	0.0020632746	0.00785483	0.050104767	0.03194257	0.09301451	0.026616126	0.079693265	0.04542835	0.036762167	0.006319297	0.0039729173	0.022305388	0.00411676	0.009892775	0.003684839	0.06195368	0.0017039379	0.002586606	0.024130527	0.028574923	0.004417556	0.01475236	0.011868881	0.0013537895	0.0033659372	0.0028321499	0.029413477	0.009850972	0.00074197276	0.0028470978	0.0055698054	2574909
0.15227489	0.115589775	0.25088704	0.1781866	0.03637918	0.30825895	0.45770472	0.09575294	0.3857973	0.2631747	0.07792026	0.15999712	0.005744914	0.038242653	0.032342333	0.21984687	0.068718374	0.24169274	0.11583619	0.056463115	0.05599452	0.17922412	0.09692156	0.35174456	0.07852322	0.22178267	0.2889569	0.08807082	0.06734046	0.07799634	0.058138277	0.119750865	0.09189739	0.04917243	0.22547294	0.028087677	0.033547357	0.22320823	0.09854029	0.04316595	0.16143927	0.02181029	0.08806078	0.04297224	0.086811304	0.0077576945	0.04011985	0.052866787	0.035502132	0.011277381	2577780
0.8294219	0.81394225	0.48076728	0.7848632	0.57125485	0.90272933	0.52798015	0.71301407	0.5677855	0.733795	0.56103915	0.79798913	0.22918628	0.5654172	0.35903543	0.5722815	0.3782126	0.6280194	0.38950768	0.36060905	0.4306165	0.6085483	0.3151964	0.44533986	0.38822973	0.5398383	0.4169183	0.503561	0.69536936	0.4248587	0.57628036	0.57163525	0.7185849	0.64543176	0.586345	0.3873833	0.49764884	0.8267049	0.598067	0.5080796	0.53362215	0.5678453	0.44210336	0.52739	0.71755916	0.50676286	0.5831517	0.5806622	0.38340825	0.53600514	2871919
0.8942442	0.778828	0.6386954	0.9773666	0.9547327	0.56089526	0.96163154	0.98401606	0.86915034	0.6221496	0.9646085	0.8682063	0.51445246	0.76788604	0.8367788	0.9659384	0.7139846	0.44545996	0.92652404	0.33348185	0.8453785	0.9608095	0.94973946	0.9830152	0.865674	0.8530652	0.9146083	0.97715944	0.7655909	0.6644345	0.92247516	0.6311986	0.7650625	0.10740997	0.91691625	0.65688723	0.19604526	0.96286476	0.97679543	0.74883735	0.93155366	0.88979405	0.13520816	0.9465549	0.9233669	0.8778397	0.67487943	0.03256858	0.8044269	0.9774581	2875926
0.6046782	0.4059027	0.22991338	0.47593883	0.24398299	0.053757865	0.1504198	0.34881055	0.30228212	0.23817872	0.30021718	0.24599421	0.24946553	0.23941348	0.24063401	0.52673703	0.5005071	0.27183536	0.86928266	0.30183366	0.3623998	0.47829196	0.4332565	0.49701273	0.6274259	0.7563981	0.46682718	0.5518904	0.37865996	0.29086655	0.47897574	0.4750454	0.3566632	0.5517851	0.61170894	0.27884567	0.3241489	0.58912027	0.562269	0.41429526	0.58513534	0.47961977	0.1532858	0.38538903	0.5597792	0.22154155	0.04435335	0.25072435	0.19831368	0.39753237	2878055
0.082332626	0.05502197	0.041590955	0.04438587	0.1340233	0.05727056	0.07590048	0.13754952	0.048995238	0.096538216	0.13043375	0.093483455	0.034989893	0.035047166	0.076371275	0.14754571	0.079688534	0.04768704	0.06736442	0.04716493	0.033419315	0.10549802	0.052098155	0.06558058	0.03623404	0.09315069	0.069264516	0.11624317	0.02372507	0.044848453	0.22594571	0.053931396	0.039466873	0.049798124	0.06692784	0.029277273	0.12136325	0.10652874	0.071938634	0.055248816	0.12933728	0.04577619	0.04616885	0.038217455	0.14676039	0.056011617	0.06280464	0.15630668	0.07781514	0.16215223	2881980
0.44952756	0.6594132	0.29396665	0.24252218	0.5559469	0.67221314	0.37808964	0.83506286	0.40594757	0.49535552	0.73617107	0.5161332	0.33979747	0.4348317	0.37700447	0.550192	0.36721215	0.79012287	0.4155903	0.4228118	0.48608074	0.8527009	0.20939131	0.8265698	0.21426965	0.7962871	0.37462705	0.83250093	0.35593385	0.2264311	0.3199819	0.32541806	0.43094608	0.2196353	0.4998067	0.44689655	0.4368374	0.6116673	0.8313228	0.41394606	0.6937108	0.44868448	0.5781611	0.42409432	0.8896612	0.77797997	0.47905257	0.58915216	0.5766968	0.8577059	2884418
0.8651024	0.97336054	0.7010602	0.9641253	0.92202365	0.9713505	0.9330186	0.94383943	0.9661312	0.9506775	0.9411387	0.9657006	0.9553483	0.9268068	0.95254743	0.97526747	0.90960073	0.98487204	0.95140225	0.88780636	0.8527339	0.996012	0.9740918	0.9531833	0.5751733	0.9808555	0.768527	0.93934053	0.88830113	0.8796652	0.8744617	0.88915515	0.9242857	0.901541	0.37531775	0.63412386	0.85688776	0.94141465	0.9298913	0.6668334	0.9126817	0.92635286	0.8434261	0.8780946	0.97849244	0.9151229	0.97207355	0.9224572	0.8943041	0.8072484	2892755
0.999691	0.98849607	0.9744746	0.88529897	0.99807274	0.9985281	0.99785894	0.99000704	0.996747	0.99989986	0.9949767	0.9990476	0.45693326	0.9881092	0.9966197	0.9997327	0.9993099	0.9994548	0.9994937	0.89727366	0.9887298	0.99884737	0.9472662	0.9924238	0.95883834	0.9996189	0.94561344	0.9985232	0.9708539	0.98787993	0.99951625	0.9707356	0.9696732	0.93496764	0.9985292	0.98343635	0.9989543	0.99886996	0.9996797	0.99754983	0.99894685	0.9955649	0.9959065	0.998355	0.99978167	0.9982029	0.98408544	0.9999255	0.968477	0.99835914	2893238
0.6592754	0.60556436	0.41251636	0.3436356	0.7268117	0.4507922	0.61861414	0.58216727	0.5076236	0.76071477	0.6505748	0.50259215	0.13734353	0.33630744	0.30869165	0.6914085	0.3070252	0.4571039	0.43475083	0.3970836	0.37356925	0.35112074	0.23826747	0.29248032	0.48690468	0.55719495	0.1797533	0.74958223	0.6720405	0.29849613	0.22205068	0.3117984	0.11262707	0.55380726	0.652062	0.19547269	0.511818	0.49424523	0.57993925	0.50375515	0.35558078	0.44472542	0.3862579	0.30787364	0.7672111	0.5418231	0.2798553	0.5951792	0.21447477	0.87270874	3189012
0.84194773	0.7788834	0.79504615	0.31060344	0.71118546	0.73425144	0.48710847	0.83367676	0.22781406	0.256064	0.495668	0.29736927	0.10355268	0.6296879	0.29476503	0.68773806	0.122278415	0.4996958	0.6109945	0.46333018	0.4971083	0.9433757	0.22703722	0.29709172	0.291526	0.6694073	0.45630175	0.9046171	0.15148027	0.36738196	0.5449197	0.27427	0.71371883	0.055554956	0.9863159	0.6335995	0.7231717	0.70431244	0.51115274	0.2987484	0.8231711	0.7564626	0.71767515	0.91542965	0.97101206	0.3343785	0.43360966	0.96569586	0.7376317	0.48797658	3189782
0.54599255	0.11357709	0.027633997	0.016740214	0.38061774	0.14514035	0.10450354	0.35720205	0.11736417	0.35484797	0.07409299	0.20119227	0.026255623	0.026947314	0.053533442	0.1943501	0.13306873	0.18660933	0.6031652	0.011445941	0.12903066	0.31975606	0.017825415	0.12098656	0.0334857	0.23414825	0.013518635	0.305517	0.03799052	0.0050285305	0.13280442	0.01940722	0.14636798	0.016052675	0.10566997	0.11460552	0.4513972	0.13870111	0.59623355	0.3355003	0.2243448	0.30696365	0.056066215	0.36178172	0.9051746	0.17105056	0.11076344	0.6471982	0.05646813	0.09016074	3192583
0.89835	0.5357993	0.1685792	0.5332732	0.7726091	0.6010802	0.71821535	0.68975544	0.55719364	0.8392373	0.77790904	0.85274947	0.5149941	0.6391289	0.35073173	0.5550654	0.8648771	0.64029557	0.7943652	0.53596026	0.573501	0.60360664	0.45174435	0.88444203	0.82721883	0.67732275	0.574012	0.88478625	0.6914003	0.56874335	0.81901586	0.71211094	0.5417138	0.9023054	0.95004076	0.68533057	0.9796214	0.9122049	0.9396815	0.8837323	0.15318209	0.87316316	0.27352762	0.64036226	0.80520207	0.75969934	0.7644341	0.8537569	0.7935586	0.85690325	3192625
0.14608571	0.3905595	0.1534676	0.65767986	0.85028017	0.66662776	0.96511966	0.948139	0.85657126	0.6379124	0.8832558	0.7706711	0.78426206	0.37678516	0.2092314	0.27112198	0.14761667	0.20009482	0.22204123	0.16181663	0.44352886	0.27999547	0.67103595	0.6345341	0.16659339	0.27586058	0.5604398	0.6193419	0.28118718	0.3709507	0.33331823	0.30511296	0.10811173	0.2604262	0.24010874	0.20509805	0.31867123	0.40900978	0.6892088	0.32107982	0.27697524	0.26838976	0.19526316	0.5672221	0.5165278	0.48496702	0.53553367	0.37902528	0.6725478	0.3693214	3199173
0.74289685	0.8338837	0.83440405	0.9553915	0.92423874	0.8464087	0.96061885	0.9484143	0.9345633	0.91384983	0.9362208	0.88756233	0.4982584	0.7419045	0.9118819	0.92117	0.8915166	0.8866555	0.9446377	0.9462767	0.9431277	0.9135306	0.9125039	0.96908075	0.7540412	0.9450673	0.89419776	0.9417666	0.8032097	0.73135215	0.83293813	0.9024012	0.79886186	0.90577346	0.9768063	0.9661737	0.8946369	0.93081385	0.93032444	0.9535933	0.9843545	0.97911453	0.6844845	0.9091699	0.96423507	0.8705991	0.8462522	0.79687905	0.79344356	0.91678596	3205313
0.13415968	0.13107695	0.06206871	0.12318082	0.22129962	0.15915784	0.27894172	0.26618424	0.12233198	0.29549503	0.22299302	0.19124672	0.09383969	0.113607675	0.10316601	0.29211894	0.20095858	0.18459882	0.18889225	0.07005598	0.12242466	0.22340973	0.19683747	0.255991	0.16539203	0.15724082	0.12794249	0.43819678	0.15595618	0.044491634	0.27042305	0.05121195	0.036113124	0.06338698	0.23967095	0.042068344	0.25267702	0.22010975	0.2451071	0.18901272	0.17417772	0.1504741	0.07654846	0.13155605	0.18189795	0.21000709	0.082605116	0.10089968	0.0625371	0.2860783	3205888
0.010835378	0.05194217	0.009588227	0.025472958	0.021527145	0.018560994	0.12836787	0.047557127	0.022740524	0.026226653	0.08616929	0.029452626	0.0004964969	0.016370768	0.011379751	0.05674484	0.012329956	0.004141891	0.066491276	0.004098732	0.0050143464	0.041965898	0.013303692	0.029522138	0.014742702	0.012134091	0.0033114797	0.058921233	0.00205125	0.0019281618	0.03126166	0.004635386	0.00070276594	0.00224603	0.013750906	0.007999346	0.04149284	0.026873276	0.037106637	0.010305636	0.040392507	0.0075206757	0.0037337153	0.001550111	0.02092589	0.040018182	0.012620896	0.012875924	0.0037397277	0.009595916	3462897
0.41261894	0.45685795	0.41068593	0.42015842	0.2969793	0.33480304	0.7425196	0.117885895	0.14453958	0.1690498	0.16776831	0.2396722	0.06575935	0.21007994	0.1039443	0.365822	0.52935106	0.52202094	0.60973144	0.55810624	0.28307027	0.61699814	0.22372234	0.06854398	0.13043794	0.052173715	0.5096211	0.60199267	0.7173974	0.80992097	0.4652986	0.16689435	0.21438332	0.8715825	0.1781404	0.21765237	0.28870052	0.97930795	0.57165194	0.07688608	0.5466679	0.93594635	0.9599327	0.5512789	0.36518562	0.71227187	0.53648955	0.3570562	0.047973223	0.92411554	3463446
0.1745447	0.039562996	0.87347114	0.18896702	0.17597191	0.09785861	0.047891613	0.07046161	0.59711564	0.12144279	0.20339742	0.09905806	0.22784239	0.091033466	0.022567682	0.1867022	0.02580494	0.04224651	0.0039413767	0.18333012	0.008668041	0.04268713	0.045966376	0.007176984	0.082878344	0.031112803	0.018760022	0.016053285	0.008952742	0.0048245294	0.021642622	0.07940429	0.016629772	0.038727336	0.016925707	0.03772281	0.31045327	0.26394868	0.17988159	0.02300636	0.01678608	0.0073687616	0.0085040545	0.01406864	0.0094857095	0.0035367361	0.06750379	0.008917635	0.004745765	0.013392004	3465582
0.1672561	0.16119418	0.12741482	0.34003535	0.50914437	0.25983706	0.43203717	0.59006983	0.41126114	0.24904524	0.17151739	0.2672694	0.35856447	0.24603248	0.112137616	0.07070762	0.64849126	0.78532827	0.77658045	0.34420395	0.07644845	0.4278279	0.4972552	0.3457992	0.16032659	0.5154887	0.22901696	0.30450824	0.10734885	0.110449366	0.4326939	0.3370257	0.05324094	0.08396318	0.17998861	0.033811048	0.2717043	0.52793664	0.577597	0.0819457	0.14327009	0.008443806	0.35878965	0.02978366	0.4237781	0.037701026	0.26724276	0.4199355	0.23775692	0.33936495	3467500
0.29168352	0.31740552	0.14347872	0.15671673	0.2893904	0.17236708	0.14297324	0.2938106	0.06932043	0.086856164	0.1216227	0.12082897	0.11663858	0.25828275	0.17381725	0.5619185	0.36967725	0.2284819	0.47558638	0.07730916	0.20579165	0.31726074	0.08033888	0.05614778	0.111193225	0.36076242	0.098770805	0.6166495	0.057393555	0.11014706	0.6205451	0.054931656	0.024228062	0.29742867	0.14148246	0.13711837	0.19657737	0.045866586	0.27846143	0.34991124	0.13035017	0.16495611	0.035994124	0.29769385	0.07135681	0.16775489	0.22051685	0.16958399	0.13815488	0.63199353	3469463
0.7343092	0.45220512	0.44447348	0.85862535	0.92191815	0.51446533	0.9161832	0.95300186	0.714841	0.67077965	0.6228247	0.74127233	0.91081166	0.5560514	0.64664537	0.72566867	0.6622174	0.50930005	0.6404068	0.54469097	0.6978236	0.8808753	0.9353223	0.98294234	0.8261186	0.57704985	0.7842082	0.84645987	0.63353145	0.59892637	0.6880097	0.5264705	0.36492836	0.22393516	0.62592024	0.6106384	0.27677506	0.74365056	0.90716654	0.6634197	0.97504234	0.6646222	0.1470241	0.7100044	0.8120928	0.51527935	0.6525243	0.5557632	0.7040415	0.87336254	3476879
0.07948249	0.24518561	0.04371733	0.014034453	0.042032145	0.0235661	0.035891652	0.08589081	0.03379471	0.060378768	0.031628113	0.008192469	0.007482939	0.01935059	0.02117798	0.045892145	0.060983058	0.04107789	0.05185175	0.0025578046	0.008099709	0.048072383	0.014982723	0.09612436	0.016989594	0.029451711	0.014949613	0.13113663	0.01197735	0.02137886	0.17518686	0.0037447107	0.004146622	0.00696096	0.03891586	0.007925117	0.13034695	0.280213	0.053486984	0.07057745	0.020043053	0.034338605	0.0020686581	0.008785069	0.05239633	0.045328517	0.013181839	0.025986573	0.0074517545	0.04632098	3707370
0.11981571	0.30615178	0.080365285	0.24997072	0.2928329	0.09664119	0.39138597	0.46370068	0.11477651	0.26220444	0.1788301	0.085813604	0.043716338	0.32142943	0.22802341	0.45423648	0.03536081	0.10511819	0.25985247	0.078926474	0.17111708	0.24015865	0.12974145	0.16462892	0.16624063	0.24679638	0.08553386	0.17626096	0.09047161	0.18522023	0.42653045	0.10032769	0.027154014	0.079323515	0.12759826	0.1471885	0.13533863	0.33590296	0.23940827	0.046957653	0.12865806	0.07584766	0.049894568	0.16788463	0.12310003	0.04586771	0.22612837	0.076872624	0.08694722	0.37764803	3714282
0.96275216	0.96412915	0.8779116	0.87834907	0.9612355	0.8468199	0.7437085	0.75557643	0.7928951	0.7271226	0.76631343	0.5683927	0.2668598	0.49861133	0.57993543	0.954731	0.50196534	0.90680426	0.9325851	0.65093917	0.74625856	0.8058863	0.72462976	0.9050535	0.85750955	0.8391267	0.8929556	0.97188187	0.86435515	0.8770069	0.9326546	0.43622935	0.81543934	0.9256682	0.88844705	0.72002524	0.78731185	0.80194604	0.89375716	0.8547042	0.7944999	0.68990105	0.62436986	0.8977239	0.9943399	0.869687	0.98398674	0.80080944	0.9623859	0.46404386	3715508
0.73026663	0.5510106	0.5863046	0.936775	0.45977855	0.81087905	0.8366055	0.91469216	0.81555676	0.64021474	0.6209743	0.87202865	0.6377262	0.5034117	0.6537413	0.88954496	0.14372501	0.6739254	0.9479224	0.8239572	0.7198776	0.7882632	0.8024306	0.91045505	0.60532373	0.53706306	0.76338494	0.91362107	0.6957839	0.90209126	0.6227136	0.73154604	0.6001109	0.7754332	0.8449435	0.51076096	0.9660193	0.9246558	0.685774	0.67682683	0.7704352	0.9324967	0.32605132	0.5539147	0.84479946	0.6428813	0.5857527	0.7337669	0.856552	0.7280769	3716011
0.41151354	0.14335775	0.16212632	0.0153526915	0.17586027	0.04899358	0.10078251	0.14938144	0.084785596	0.2749539	0.13402843	0.094460465	0.00447676	0.07760611	0.025810257	0.1950967	0.16849521	0.027799696	0.3360033	0.026516687	0.024627937	0.2059026	0.024628708	0.29112726	0.100785196	0.2683307	0.07172522	0.5404641	0.075239845	0.016372373	0.31115916	0.014804813	0.037045192	0.08646798	0.14385259	0.12642713	0.5336495	0.17916788	0.1576237	0.58098495	0.06594728	0.10058418	0.024110818	0.06580903	0.16093375	0.144613	0.0946303	0.15093051	0.1246721	0.40251178	3720479
0.55004966	0.11987309	0.09495575	0.35405153	0.31446275	0.36875632	0.6179311	0.67195946	0.2850678	0.5310151	0.47185186	0.3551547	0.19857408	0.21047056	0.27636245	0.51206625	0.3668881	0.34880564	0.45585108	0.29721195	0.36875576	0.34197998	0.508566	0.44618556	0.45176765	0.3348168	0.39399394	0.6985881	0.21406311	0.29795435	0.556807	0.35921103	0.2971239	0.41743827	0.38836703	0.28993616	0.68742687	0.56070244	0.55824596	0.7233488	0.55487025	0.35025126	0.25980115	0.33183894	0.64958537	0.45394656	0.4399923	0.28054973	0.1826198	0.63816774	3721479
