0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.67942995	0.57287073	0.73967916	0.8210898	0.60085225	0.93358237	0.70381504	0.68689764	0.8878062	0.62753254	0.60701716	0.7467996	0.68452895	0.6905211	0.94404924	0.98059124	0.6667717	0.87773114	0.6393949	0.7948135	0.64579904	0.74787766	0.9199365	0.77411276	0.5323345	0.30919856	0.5658964	0.8749038	0.57892764	0.7581806	0.87385374	0.924771	0.85531354	0.8778398	0.9427897	0.9399842	0.87187797	0.8651021	0.87233	0.5267144	0.6550471	0.86826694	0.8899511	0.75601465	0.9569921	0.8784393	0.95309204	0.92102015	0.68555284	0.7998481	8303400
0.208636	0.010027649	0.00924071	0.0055900947	0.30590475	0.13129756	0.102717526	0.12908252	0.015044665	0.21239147	0.54925185	0.042642463	0.10658286	0.018497786	0.071692474	0.60054904	0.040918164	0.034697093	0.19879392	0.1475419	0.09379519	0.17559505	0.10547893	0.09009614	0.024780374	0.15285656	0.018420532	0.07708541	0.09244409	0.55958277	0.12451898	0.012313544	0.100006774	0.042316724	0.0082690045	0.040733382	0.19718361	0.10209474	0.31642962	0.029243601	0.06414838	0.1286575	0.11279508	0.12815659	0.4273713	0.16387549	0.16837901	0.21192595	0.0262026	0.029463612	8307287
0.87954473	0.852917	0.72913057	0.8962183	0.37848562	0.4767726	0.9806904	0.9907182	0.76798964	0.3972897	0.90820605	0.6266722	0.10556974	0.26717377	0.7352799	0.97952056	0.41037214	0.9678775	0.32500866	0.19369818	0.49630436	0.8719363	0.88669646	0.978306	0.2188818	0.45105687	0.7942036	0.32140872	0.44746774	0.3211706	0.8696232	0.8213323	0.9449423	0.313648	0.83833474	0.41823682	0.21386608	0.7935079	0.8331609	0.10900617	0.7780974	0.7236806	0.21346676	0.8375921	0.6807154	0.9619169	0.877403	0.24322352	0.39517462	0.3658052	8308005
0.19298057	0.020027472	0.035597466	0.1063206	0.2403953	0.12045789	0.021232124	0.090901524	0.064370975	0.16625987	0.32587653	0.029059798	0.027494403	0.049740113	0.09448352	0.5523414	0.04280788	0.16059364	0.1722489	0.15441915	0.11295581	0.16396944	0.14415395	0.14024101	0.107176974	0.32314524	0.06273875	0.22116421	0.28969726	0.1289075	0.08573771	0.01777646	0.038268037	0.023164436	0.019461	0.009637943	0.15515772	0.2500946	0.50539035	0.05705644	0.09310408	0.03655697	0.03835682	0.04750136	0.18905601	0.08015571	0.11280282	0.16068172	0.0129195005	0.08535571	8308739
0.6367159	0.15402006	0.516229	0.28890222	0.45393848	0.24653736	0.5774204	0.4838994	0.46032998	0.4518863	0.57945836	0.26731387	0.19917008	0.26874655	0.41161457	0.8165461	0.3410776	0.35002735	0.3135047	0.19783589	0.26543108	0.4981506	0.73293084	0.23161525	0.316063	0.39960748	0.5574757	0.68570477	0.6461116	0.56420064	0.536618	0.28746095	0.4351447	0.25528982	0.2755589	0.04685142	0.33832082	0.44840807	0.21001333	0.22595559	0.21042864	0.13829386	0.34034953	0.051657762	0.23833725	0.3013797	0.6007475	0.34955752	0.13359527	0.20251144	8314525
0.87938875	0.96358865	0.9193914	0.91389376	0.78103364	0.7046545	0.881705	0.949787	0.66573983	0.7113014	0.8614685	0.7559163	0.29009077	0.49743646	0.8957962	0.9539374	0.79611105	0.82229656	0.932799	0.9521449	0.9830815	0.9185707	0.99305224	0.9857255	0.8899838	0.8768675	0.80724204	0.8238297	0.98989046	0.924799	0.8711749	0.6005635	0.9892511	0.64461356	0.94356084	0.9158128	0.8920658	0.86484134	0.8743496	0.34700862	0.88458556	0.3160748	0.58714736	0.62987584	0.9064929	0.9626078	0.96565366	0.14715779	0.76649684	0.49714738	8314626
0.9950304	0.64311177	0.29091594	0.46750188	0.69521815	0.9494921	0.93429136	0.9713107	0.5496284	0.83106947	0.7753455	0.5673511	0.3369577	0.43509835	0.5649409	0.6468949	0.44788888	0.16105126	0.8275241	0.3535182	0.6616694	0.7601049	0.91456103	0.59679186	0.4063899	0.4141714	0.28956926	0.19013079	0.8025139	0.3933552	0.64583486	0.2166682	0.5866741	0.4814651	0.13709165	0.84122884	0.8350438	0.5597319	0.6457291	0.39266258	0.7340358	0.86801213	0.5495491	0.70670235	0.8964872	0.83751816	0.8120346	0.6684188	0.28482088	0.27362713	8314852
0.96651256	0.9440034	0.94855213	0.9681386	0.98154205	0.9693922	0.9950146	0.9836142	0.9250476	0.9418253	0.9284775	0.93418556	0.7579224	0.83441377	0.8809353	0.9921415	0.8840418	0.9775684	0.618376	0.8965009	0.9571509	0.9762173	0.99864477	0.9764054	0.77740645	0.941216	0.9908455	0.91793776	0.9514487	0.776133	0.99120915	0.9604651	0.9129483	0.9676061	0.99192715	0.94811994	0.5508101	0.92750144	0.99713457	0.9575993	0.7805927	0.94494367	0.9528479	0.9416683	0.9394963	0.986089	0.964518	0.96844506	0.98496103	0.58477384	8317349
0.9999558	0.99765044	0.99995613	0.9945069	0.99953365	0.99974805	0.9978125	0.99943095	0.9998197	0.9995472	0.99928564	0.99944705	0.99879897	0.98037726	0.9996232	0.9998142	0.99925715	0.9979233	0.9999422	0.9998307	0.9993718	0.9995308	0.99948066	0.9982444	0.99905366	0.99982375	0.9945775	0.9998696	0.99973303	0.99969757	0.99967825	0.8568453	0.9992162	0.99731016	0.99491715	0.9991147	0.9972516	0.9986766	0.9974796	0.97536623	0.99915934	0.99691147	0.940144	0.99959666	0.9999467	0.9974619	0.99660033	0.995235	0.9426147	0.99415004	8323137
0.08907615	0.019247111	0.11376532	0.01038121	0.2732683	0.13869031	0.21981765	0.16317858	0.12076254	0.2134404	0.2010324	0.005295177	0.114857264	0.044476938	0.9082614	0.27257437	0.10076718	0.018870251	0.18024325	0.96041244	0.23798752	0.9514354	0.7464102	0.29488248	0.6288312	0.9660551	0.8563119	0.17867608	0.4608514	0.89224434	0.11980258	0.110037245	0.037368488	0.28237393	0.40988064	0.23814358	0.40238246	0.47172153	0.42371875	0.035671975	0.5926218	0.24509047	0.011847302	0.693035	0.4908406	0.9129418	0.51950943	0.3519434	0.27999175	0.29910207	8324151
0.9943136	0.98613006	0.9729763	0.9589454	0.9408635	0.98769367	0.8253775	0.9545405	0.9997633	0.97157425	0.9946938	0.95660007	0.9599359	0.90130645	0.8260488	0.92017186	0.98486614	0.9941282	0.9506204	0.68647707	0.8023426	0.98939705	0.9070246	0.980015	0.99383307	0.99857855	0.99376076	0.9430811	0.9974331	0.9724315	0.9620686	0.9892457	0.98093385	0.69230974	0.87551266	0.9204278	0.9938718	0.9970285	0.9954039	0.9892301	0.46824762	0.7391148	0.56882465	0.82364947	0.90230113	0.7254405	0.93170583	0.9331253	0.83836526	0.9173567	8326111
0.8715256	0.16480476	0.541104	0.7516563	0.79098856	0.81845886	0.93333584	0.4465185	0.8921211	0.96674424	0.49471816	0.47707236	0.7350288	0.9403284	0.7507372	0.9565212	0.79123837	0.9867756	0.9931288	0.9812294	0.93225867	0.96455806	0.99446785	0.63030267	0.62313616	0.8675533	0.62538344	0.75469744	0.9146108	0.91191137	0.40947315	0.69303787	0.5824742	0.5647678	0.28635165	0.36378115	0.9593188	0.9929334	0.9987833	0.84804434	0.57454073	0.86322683	0.50485814	0.6837782	0.9048155	0.94086844	0.9405341	0.89940166	0.71957296	0.89472824	8337997
0.26055828	0.01617673	0.0547486	0.1081424	0.25624764	0.06395439	0.058924004	0.1610501	0.031983152	0.09894302	0.14424203	0.10326469	0.092604324	0.078922786	0.09058754	0.45946965	0.02026769	0.030422667	0.16225879	0.057621174	0.09577437	0.19557369	0.24283981	0.17278771	0.21951936	0.10812797	0.205057	0.054253057	0.08971949	0.09160926	0.088700466	0.043550078	0.06724122	0.31035593	0.06636632	0.025686992	0.085473955	0.116847485	0.20741709	0.092600234	0.053246886	0.062216908	0.039643813	0.07483961	0.20133875	0.16775568	0.31114614	0.056804832	0.066541255	0.038838644	8703450
0.87498325	0.16365024	0.44099674	0.24566844	0.7907895	0.7262117	0.2080732	0.7524623	0.67488486	0.9820255	0.99476045	0.5116642	0.3681167	0.62346214	0.99177825	0.9991074	0.86645263	0.4805846	0.9991761	0.98998976	0.74493587	0.9678963	0.96729916	0.9200103	0.8324405	0.9922202	0.6218574	0.862212	0.82229257	0.60702705	0.88109654	0.29407617	0.3249435	0.7767525	0.23858075	0.68212116	0.99537426	0.98855174	0.9983316	0.13619329	0.53480107	0.21203575	0.25571185	0.85815233	0.8784205	0.4649028	0.9476442	0.91763276	0.36274555	0.7677185	8705729
0.9999224	0.9596574	0.99894625	0.96616066	0.99957126	0.99928147	0.99987483	0.9999691	0.9987293	0.9999273	0.99972564	0.99825543	0.99946934	0.99899966	0.999982	0.9991585	0.9998103	0.99664944	0.9999894	0.99993205	0.9997415	0.99990916	0.99999833	0.99977356	0.9999641	0.99995327	0.9996704	0.99982125	0.99999285	0.99996924	0.999803	0.9273844	0.9992625	0.9975358	0.9966498	0.9988167	0.99998844	0.9998443	0.9998939	0.9975993	0.9998185	0.99969506	0.99608165	0.9999254	0.9998822	0.9996232	0.99996305	0.99994266	0.99678767	0.998825	8711608
0.83927774	0.21796519	0.21340215	0.2733007	0.34286797	0.6415568	0.43454713	0.4935197	0.21845412	0.50833935	0.64617056	0.12042539	0.38482088	0.2318245	0.5023549	0.5312065	0.2143026	0.21426596	0.665577	0.3936016	0.24679701	0.4627316	0.2090089	0.37160736	0.21737528	0.5025494	0.269382	0.25392476	0.6642911	0.49975863	0.3223592	0.18869305	0.50081813	0.25362626	0.16218479	0.16240129	0.08679793	0.23463412	0.56168854	0.16034786	0.24095425	0.41191873	0.48697677	0.34101897	0.47608328	0.5012257	0.20027192	0.2846206	0.09365471	0.20403674	8719754
0.09359737	0.070535235	0.030215586	0.56976104	0.26241755	0.071661495	0.27468237	0.70691776	0.09352091	0.15990753	0.20358382	0.15766342	0.049690735	0.090137474	0.18143594	0.80826783	0.10055575	0.24554096	0.2115265	0.018199274	0.15191919	0.21519385	0.3323719	0.6299465	0.18110211	0.10171834	0.51257104	0.050862506	0.096203685	0.09850796	0.13113031	0.026464386	0.20595235	0.035247013	0.05659132	0.025040934	0.17590989	0.08893188	0.36461747	0.02430359	0.18035075	0.0903889	0.084673785	0.0841095	0.18813117	0.12496565	0.49613553	0.20218632	0.15088403	0.03994865	8725682
0.6914481	0.92173874	0.7659471	0.9086655	0.31420317	0.13949679	0.7737305	0.9097801	0.6749595	0.21711715	0.6047526	0.071827516	0.11170859	0.2736416	0.52116287	0.9375128	0.70330465	0.5060877	0.3507628	0.1317654	0.72205913	0.76424086	0.9617918	0.8519519	0.485384	0.8373541	0.68392134	0.21388704	0.65213925	0.22784418	0.7419349	0.56289643	0.93378	0.14457749	0.6757006	0.72042143	0.21980609	0.8008572	0.85500246	0.044544138	0.29801875	0.1967902	0.29858005	0.81817794	0.62384707	0.810035	0.8857837	0.035267506	0.68868065	0.08872525	8726977
0.40842742	0.51897836	0.7594251	0.7372034	0.14886448	0.79119486	0.94953424	0.9427755	0.18216768	0.7238354	0.6890404	0.21646363	0.3804148	0.14495781	0.33694142	0.77749443	0.5700679	0.5454676	0.20036325	0.82309973	0.379869	0.12322913	0.8757641	0.8535597	0.13965546	0.08180256	0.86543727	0.33890268	0.0508156	0.508027	0.6961255	0.85456735	0.16139862	0.31210408	0.62851334	0.11134381	0.049999528	0.37331256	0.8474033	0.08463631	0.84345114	0.7624476	0.7966524	0.36133188	0.33229408	0.33644566	0.36634097	0.3018513	0.33774066	0.37438762	8729192
0.15499158	0.00058283337	0.00763321	0.01733211	0.11418343	0.031916223	0.031226857	0.1580206	0.013390392	0.16632307	0.121323176	0.035846293	0.01763872	0.012205487	0.18482724	0.2585106	0.10248444	0.035908524	0.22716379	0.018239692	0.029393997	0.20198128	0.026857927	0.13719538	0.09219728	0.23303296	0.057199642	0.058922175	0.20283842	0.15249106	0.14159907	0.02835747	0.059750672	0.026714401	0.025155859	0.012597411	0.0427808	0.059094217	0.26463974	0.0027175867	0.051004045	0.015184727	0.021724015	0.021321125	0.16687281	0.07648875	0.07050211	0.13139153	0.0072677783	0.011991568	8731970
0.024881102	0.009313875	0.16529223	0.023846816	0.41465098	0.0072436626	0.015165207	0.09984051	0.13550158	0.5936347	0.26250267	0.057846736	0.21456668	0.05465786	0.4163305	0.86841434	0.7570486	0.57575196	0.08343878	0.24125147	0.4244821	0.28377637	0.96775603	0.39351216	0.85706747	0.38779992	0.89453495	0.5650865	0.8849746	0.39655882	0.42506137	0.07208168	0.42734212	0.21043384	0.10708142	0.010285573	0.33051273	0.05236294	0.17390433	0.058304418	0.6212981	0.19431439	0.005991423	0.10353137	0.32012624	0.38921896	0.74801177	0.7665659	0.086364664	0.04243385	9097000
0.6842563	0.37238544	0.723158	0.37644738	0.97020155	0.90279126	0.93307805	0.94273514	0.9403607	0.9468316	0.89613396	0.8804074	0.9197162	0.7175906	0.73896027	0.91250765	0.71310794	0.8201748	0.9705663	0.9561254	0.7926826	0.88828677	0.9318132	0.9097621	0.9594382	0.99124944	0.87165236	0.99808526	0.9084245	0.97421783	0.98669136	0.4567898	0.68095255	0.9563122	0.4155985	0.84888375	0.9183237	0.94548845	0.8014041	0.99557954	0.9992072	0.6179937	0.7857534	0.46683788	0.9506314	0.40019715	0.8227427	0.9584271	0.8698038	0.3763414	9103739
0.6175158	0.8958735	0.7927421	0.73241466	0.64952624	0.020527788	0.935456	0.87584263	0.79123616	0.76755464	0.83722943	0.112346455	0.039781086	0.16585225	0.4200401	0.93152004	0.2855095	0.34901527	0.6079518	0.33289006	0.5202921	0.75998825	0.95960337	0.67628556	0.11662476	0.7902397	0.13573624	0.08309607	0.42002124	0.021351868	0.6119821	0.38879415	0.9152077	0.01250152	0.7276423	0.7886233	0.36605376	0.7823668	0.5356294	0.00012491348	0.020608092	0.036246475	0.011831084	0.7002725	0.5971631	0.7464154	0.8317848	0.007973908	0.6654358	0.062194567	9109918
0.06860061	0.18045749	0.072804414	0.28628156	0.24363862	0.2260027	0.12236831	0.5801866	0.10044565	0.11761312	0.12783706	0.074862294	0.09162287	0.060941704	0.06693576	0.53505766	0.051629264	0.04184144	0.042791754	0.05454261	0.114052124	0.082897596	0.39711282	0.30137685	0.11946423	0.06513829	0.08912571	0.14977963	0.14429666	0.030481303	0.0866698	0.06341354	0.2720724	0.06624243	0.1261276	0.12872699	0.049173087	0.06773995	0.4263519	0.04332208	0.18476732	0.2011458	0.14216812	0.05090699	0.16420852	0.08305437	0.47146899	0.05601662	0.37124464	0.092152484	9110335
0.35392565	0.19680175	0.24937145	0.20955293	0.31338137	0.36347055	0.36922386	0.2814228	0.1663638	0.28342187	0.3778724	0.27389756	0.19540583	0.22369705	0.24274977	0.31231463	0.226357	0.25629076	0.2901006	0.22230612	0.35787824	0.3062968	0.22940439	0.30188617	0.23733231	0.4027143	0.1269706	0.27595815	0.31598043	0.228402	0.17089073	0.103920914	0.21132883	0.2721536	0.30281338	0.21726215	0.2211426	0.22133523	0.36018625	0.17088698	0.32374516	0.24138787	0.29496756	0.37062177	0.32710063	0.20957673	0.29154325	0.33257094	0.18965805	0.30165812	9119617
0.47198388	0.020881122	0.16404933	0.029699188	0.5245167	0.24924928	0.27382132	0.47355902	0.11764236	0.72170633	0.67246395	0.045419883	0.083033085	0.074415505	0.18037614	0.52747685	0.34424758	0.12390844	0.24330062	0.2024246	0.065823376	0.39557216	0.13626364	0.0913888	0.50507826	0.45698762	0.048602313	0.19478656	0.7868728	0.43949053	0.21728514	0.09185371	0.28268915	0.034051437	0.09367954	0.019987542	0.5260878	0.5053857	0.69501704	0.01654842	0.14994101	0.026197778	0.051393088	0.022867972	0.60772526	0.33099926	0.48346332	0.28867212	0.031930517	0.023788603	9121347
0.9625643	0.5384769	0.83407164	0.20387235	0.46638864	0.85748214	0.85335547	0.84191173	0.27084148	0.80026245	0.9596588	0.9439742	0.9713409	0.92005086	0.92788935	0.9878219	0.9417777	0.8262429	0.9795299	0.986558	0.8852266	0.9802254	0.99204165	0.9803255	0.73867637	0.9755264	0.9029485	0.4625354	0.99469465	0.9730622	0.96116126	0.9691086	0.9131972	0.83513254	0.89055604	0.9092559	0.9865741	0.94592005	0.99768066	0.9413073	0.93094486	0.9409718	0.9148733	0.81002945	0.951396	0.97954834	0.987632	0.9351368	0.9030176	0.993222	9129403
0.57967997	0.48072177	0.2040383	0.2005482	0.6146844	0.68079203	0.75701857	0.78393716	0.20785019	0.4729842	0.55820334	0.46235532	0.36314443	0.3597715	0.48452035	0.63025093	0.33158064	0.40751535	0.5848291	0.43963796	0.648021	0.6847911	0.4708739	0.6125495	0.5817385	0.6359536	0.37559262	0.583894	0.44677535	0.5949322	0.41470417	0.08224347	0.48123583	0.3675034	0.4329596	0.5797118	0.4437547	0.49487132	0.7237482	0.12476678	0.47431415	0.36588144	0.45308727	0.5461908	0.55943125	0.52788305	0.5148559	0.5083749	0.49672568	0.4289791	9527605
0.086697534	0.0054776925	0.014813718	0.0075218715	0.02509625	0.016226886	0.0056617763	0.23773423	0.013351706	0.036663994	0.5362675	0.016779399	0.19265498	0.13256457	0.08929388	0.14279497	0.14040923	0.13584408	0.18021713	0.03730306	0.034262262	0.27213147	0.044895355	0.060385812	0.058056444	0.07665038	0.118825346	0.035222616	0.76155037	0.11057911	0.114585444	0.02621129	0.11333043	0.04054275	0.049919553	0.0054472783	0.011820298	0.05151616	0.05288281	0.006766495	0.014120535	0.33311296	0.062846914	0.040659286	0.039132982	0.23586291	0.02275018	0.1980348	0.00481407	0.0018007485	9529643
0.79830796	0.13194832	0.6424672	0.45119432	0.40849146	0.48765093	0.90693593	0.8339328	0.5426009	0.7059051	0.4671169	0.46165752	0.5254921	0.3825915	0.7526998	0.50730217	0.69366395	0.5141058	0.85126	0.84673655	0.8083713	0.9217101	0.9177826	0.6172322	0.570134	0.8215516	0.39306107	0.29261616	0.65809673	0.99527377	0.53959787	0.18438141	0.4638347	0.62791127	0.25162423	0.61939126	0.7452447	0.8697011	0.49058002	0.6571686	0.69617677	0.34848192	0.73274696	0.50925094	0.7008433	0.43656155	0.56540716	0.87847126	0.709589	0.33388668	9531494
0.42656153	0.17020103	0.2836533	0.1378525	0.608993	0.12647638	0.7095659	0.40709215	0.17394778	0.2599853	0.23605517	0.0055421693	0.3369191	0.14349636	0.05179184	0.20902176	0.37312198	0.36956194	0.14061393	0.6743435	0.1982773	0.29400852	0.7624262	0.5007271	0.37685886	0.4896496	0.46649513	0.23836376	0.2838869	0.32891604	0.14970534	0.17907164	0.7493456	0.295513	0.26935798	0.047620144	0.5828405	0.45119894	0.48744363	0.12967005	0.18590558	0.29647794	0.22160262	0.20908375	0.4943283	0.36743018	0.4657941	0.49865213	0.25789243	0.26121175	9536898
0.2455745	0.0028269365	0.35489497	0.017709976	0.58192307	0.20396589	0.122435406	0.36430478	0.17771237	0.7453129	0.7046341	0.10086643	0.44514	0.15002882	0.32157338	0.9062285	0.15317965	0.110576585	0.39531776	0.46838605	0.12354186	0.6189842	0.20543563	0.29874903	0.2738407	0.79419136	0.012877851	0.18866387	0.3303644	0.640823	0.19073622	0.05629106	0.14993256	0.13236411	0.22644275	0.088473566	0.26668248	0.13705058	0.08802098	0.008000042	0.30578873	0.10724828	0.14654079	0.05020559	0.4865327	0.38403386	0.22094917	0.6958578	0.050368827	0.23406509	9541033
0.01138828	0.03125476	0.043859113	0.03301821	0.022970766	0.036204215	0.010442523	0.055767115	0.0068054427	0.016409194	0.0150128445	0.010539324	0.0062836315	0.03325025	0.009380251	0.068839796	0.0030054657	0.0030214766	0.021718841	0.0034957773	0.007970957	0.14270002	0.113577254	0.059414342	0.055583514	0.04846026	0.0503719	0.030658891	0.06399287	0.0075855358	0.04159226	0.0064314324	0.042479787	0.0012570777	0.0033468173	0.007837624	0.06996399	0.00983696	0.11709044	0.00046069242	0.0111985095	0.0056841928	0.0033903925	0.008310323	0.011609459	0.032448664	0.38461715	0.058962807	0.044574197	0.005517209	9541175
0.88355184	0.053946428	0.46100903	0.18437372	0.74369794	0.62104326	0.9441344	0.9825394	0.9718299	0.99227905	0.953174	0.5892518	0.9599982	0.8714035	0.9987489	0.98280936	0.99269897	0.79019535	0.98931396	0.8459163	0.47240508	0.9974528	0.984835	0.63656896	0.8709867	0.9946792	0.80959374	0.7771673	0.925759	0.996666	0.94945383	0.71202976	0.5114691	0.46919605	0.22262442	0.43374205	0.8142947	0.95684034	0.9204475	0.5681792	0.9268406	0.8646258	0.41242775	0.27104864	0.99747723	0.8397417	0.86438364	0.9756731	0.27213418	0.4485037	9541252
0.460296	0.02395511	0.112615965	0.025575923	0.18325058	0.20576882	0.057570543	0.1825909	0.07360257	0.5034086	0.567699	0.05370792	0.18657577	0.10254757	0.1968866	0.26965788	0.35467276	0.094105534	0.09165366	0.08241391	0.08578809	0.14239709	0.08426565	0.32373747	0.34288082	0.21403521	0.060331073	0.09181763	0.14855435	0.3167999	0.3005314	0.06575054	0.08245968	0.04466543	0.15116765	0.258843	0.22315486	0.22746195	0.099353276	0.23465586	0.16661243	0.06635532	0.15247005	0.045948353	0.19130488	0.14233813	0.28940794	0.7524534	0.17294085	0.058364883	9934781
0.008316176	0.026574358	0.025628122	0.42287987	0.20611858	0.0050748554	0.18536945	0.1295315	0.13125879	0.018181086	0.014947268	0.10117272	0.0071989903	0.03562325	0.043570265	0.12621501	0.025571505	0.14376909	0.011305175	0.03278094	0.023290826	0.09760827	0.07427759	0.17945491	0.063660234	0.0690189	0.2495548	0.034876447	0.02689736	0.011117787	0.24498805	0.08507137	0.0025099756	0.0071510104	0.04977628	0.023602134	0.02032981	0.018185213	0.45520315	0.015637849	0.02239823	0.053081043	0.00040887858	0.0022953528	0.060861427	0.024739526	0.033512384	0.020843264	0.035221245	0.029051349	9937111
0.050769575	0.07069073	0.040771384	0.04826928	0.0049783727	0.020582855	0.018616874	0.097372934	0.008609868	0.08794338	0.044655293	0.01209814	0.0077232174	0.036463723	0.015682261	0.13373722	0.01254328	0.020863691	0.03322549	0.012590068	0.034816317	0.057252202	0.062393956	0.3680391	0.017947245	0.023028558	0.11672546	0.063071474	0.016563121	0.021399783	0.046357986	0.055682708	0.037209287	0.0037153757	0.014797977	0.0009453241	0.0026896324	0.007317862	0.069131345	0.031868406	0.007139705	0.020367106	0.08006149	0.061830834	0.063376606	0.37587294	0.0920938	0.015554478	0.08096811	0.028193394	9937171
0.9997962	0.9939015	0.99573225	0.98172724	0.99050915	0.999889	0.9981799	0.9995129	0.9506094	0.9893181	0.9999231	0.9695227	0.984743	0.9962251	0.9974082	0.9995846	0.994764	0.9679107	0.9965501	0.9978934	0.9974649	0.9999635	0.99999034	0.99952567	0.9964725	0.9919355	0.9814294	0.9896492	0.9965881	0.9998312	0.9938082	0.984054	0.99919456	0.98073214	0.99081916	0.99778724	0.99805754	0.9999566	0.99980503	0.9588922	0.99963725	0.9866115	0.9679768	0.996327	0.99994266	0.99910384	0.99996674	0.9987118	0.9925289	0.98534703	9937926
0.2970172	0.78448355	0.27457485	0.73471326	0.53530204	0.9059131	0.79821634	0.8426098	0.7909923	0.10323421	0.8066004	0.5303069	0.48243093	0.16423318	0.77415115	0.83015823	0.43999666	0.22454311	0.6448471	0.16578548	0.17802694	0.59313095	0.7310989	0.8307575	0.19968139	0.5081141	0.60083264	0.12134233	0.17837417	0.95792735	0.48840997	0.77094287	0.18927442	0.11259533	0.7046665	0.22207665	0.40876102	0.35930887	0.91250545	0.16440968	0.6984344	0.17096226	0.41412395	0.40164906	0.12636964	0.34546947	0.8058613	0.60781026	0.2976825	0.391698	9939256
