0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.11185014	0.23498605	0.13737138	0.20197709	0.16400915	0.08649062	0.42344472	0.24020751	0.17054725	0.19428684	0.3916166	0.17877394	0.26265988	0.14693968	0.15127125	0.12514032	0.26200557	0.22006269	0.17729948	0.2682626	0.21963277	0.3040845	0.18933484	0.20979556	0.12628411	0.20137651	0.1712433	0.16031556	0.2008049	0.28316706	0.26040593	0.19962049	0.25134444	0.32997614	0.13344692	0.24653837	0.41901374	0.3145362	0.34343845	0.24821776	0.251135	0.17867291	0.21817067	0.14447659	0.27507252	0.31223133	0.31320447	0.22983544	0.18287832	0.28241625	7086797
0.051790785	0.110890195	0.1656375	0.1933771	0.38123015	0.27954084	0.2957055	0.1221643	0.42783248	0.017370349	0.16191594	0.25991428	0.049965795	0.4937566	0.04347664	0.21613134	0.075355746	0.06681049	0.13112028	0.41115195	0.56833875	0.32114333	0.23029023	0.18806371	0.182216	0.22825809	0.44182435	0.020098524	0.05067941	0.3565045	0.08351859	0.15682778	0.0484849	0.28323957	0.037179835	0.1541403	0.48790607	0.13297188	0.110818885	0.15991732	0.25281608	0.24820821	0.23259415	0.19153783	0.3771567	0.655123	0.6808634	0.3471337	0.21223997	0.40750274	7088989
0.11947056	0.046969164	0.060767766	0.03816968	0.088142015	0.043548375	0.038125362	0.051096745	0.057950396	0.038417332	0.069454245	0.10594488	0.08742192	0.107233614	0.029400015	0.05810962	0.09071916	0.09318804	0.10598732	0.1373419	0.09610195	0.08183775	0.085912995	0.08389833	0.05806881	0.047967248	0.064600624	0.041031174	0.11286614	0.045584522	0.052623946	0.06938376	0.12052426	0.08954537	0.015469979	0.057835456	0.14964148	0.12188194	0.042743422	0.088941656	0.07668691	0.11288075	0.10880549	0.06780214	0.06029711	0.11573912	0.09813633	0.11935612	0.037657093	0.06787816	7095429
0.6560781	0.5359876	0.41161525	0.3224608	0.3713059	0.13229355	0.8108069	0.5285528	0.30091342	0.31411985	0.6975128	0.6294116	0.4938276	0.50583637	0.19858749	0.33291543	0.782538	0.88790655	0.65776753	0.6495689	0.47368652	0.34020808	0.7549646	0.33201736	0.124370396	0.8254251	0.06329245	0.3717679	0.07091625	0.13378233	0.59198755	0.4295254	0.30318692	0.39657298	0.0898608	0.039662383	0.59599906	0.30616522	0.58903015	0.20515223	0.32905737	0.30694246	0.23186992	0.09885156	0.80954224	0.2401084	0.5406926	0.015837004	0.10642602	0.12104032	7107865
0.9725398	0.9645747	0.8854397	0.7624472	0.78004706	0.8814517	0.86022687	0.938706	0.93429077	0.9092524	0.98940957	0.81931067	0.9279715	0.48553738	0.7601383	0.8433672	0.93645567	0.9687563	0.71348554	0.8956293	0.95287985	0.70218563	0.908609	0.95988107	0.87005675	0.77172524	0.9181831	0.7414944	0.9760586	0.84786755	0.9744288	0.94707257	0.86206925	0.86763775	0.75600713	0.75254655	0.9800812	0.8973722	0.9468915	0.9830273	0.957371	0.8891801	0.9442795	0.96049666	0.9462995	0.9450435	0.9819744	0.98844916	0.9445691	0.91900945	7109276
0.10216339	0.39469412	0.34795067	0.33222637	0.83815426	0.2005627	0.420338	0.48609906	0.38894916	0.5003382	0.46746638	0.3459186	0.46285686	0.4196647	0.4437816	0.4366462	0.5812671	0.6466495	0.88978773	0.49672738	0.39714682	0.54264796	0.34679314	0.8096151	0.67455643	0.5194499	0.5671318	0.20194468	0.4958915	0.5666173	0.9019326	0.7327118	0.65137744	0.5240394	0.07106908	0.21231544	0.7792662	0.88469535	0.77569306	0.26543108	0.23829822	0.26068053	0.1951917	0.40139773	0.9404595	0.5904969	0.61217356	0.16050334	0.24311714	0.40112644	7109541
0.006988633	0.018337978	0.0039112587	0.010804628	0.028534647	0.010311624	0.011535042	0.041248843	0.010296879	0.016432485	0.007369313	0.003887886	0.019186705	0.007553147	0.020465763	0.020735107	0.0035860126	0.032395132	0.010995937	0.010619614	0.008730066	0.006232576	0.012375098	0.0083714165	0.004533985	0.0019200094	0.009600706	0.004745272	0.0033471955	0.0064595533	0.013054678	0.050288692	0.04428866	0.028614568	0.00073132035	0.0044826632	0.0944307	0.009165213	0.024350582	0.02033213	0.013897849	0.006891361	0.018931273	0.011315653	0.026090488	0.0087389415	0.007868665	0.006874727	0.010078424	0.013344672	7111496
0.14937787	0.3631957	0.253398	0.3716195	0.3863784	0.12248121	0.37243772	0.24031414	0.2571507	0.29573953	0.27611005	0.42230782	0.31865966	0.30595103	0.04124114	0.33408055	0.27004355	0.12997968	0.3988458	0.28124425	0.25328803	0.3103521	0.20587371	0.20794964	0.049430188	0.20716347	0.24361365	0.04810724	0.43383798	0.37932685	0.79919	0.7508851	0.9274956	0.8163561	0.27039516	0.70859796	0.9962584	0.97273785	0.9589897	0.7946098	0.875964	0.82045335	0.75867856	0.09151093	0.93754196	0.82523054	0.55392385	0.7434857	0.013683337	0.2905839	7494542
0.96745443	0.94442844	0.9239091	0.87751114	0.9265136	0.39281255	0.8284893	0.87964964	0.8995792	0.9127041	0.9551409	0.91086596	0.9457206	0.97226846	0.89701796	0.7480694	0.98357564	0.95145386	0.9769497	0.9668041	0.94575465	0.95881134	0.9900058	0.9894979	0.83477855	0.9680732	0.99488586	0.25757673	0.965721	0.87022513	0.89975864	0.9048491	0.9444089	0.8106499	0.30559817	0.6670246	0.988889	0.8691131	0.9455213	0.97135544	0.9836194	0.94175696	0.6742984	0.9706523	0.65198445	0.8389899	0.7841211	0.92533433	0.8882113	0.7559087	7495640
0.11228854	0.14132279	0.094895214	0.15883034	0.12398841	0.073372126	0.13777196	0.049889944	0.23341648	0.038742065	0.18413366	0.116644256	0.14891556	0.17192559	0.123861656	0.1465726	0.09122719	0.09570529	0.079552524	0.07159967	0.21263511	0.16373885	0.09251634	0.11738947	0.10955241	0.11902546	0.055002425	0.024461044	0.104990475	0.1123822	0.047768865	0.19348057	0.12820643	0.17123552	0.02210102	0.15692085	0.46702346	0.08672275	0.20102745	0.14792673	0.0758099	0.11833123	0.15343955	0.0621281	0.13314246	0.26797128	0.16135584	0.22477396	0.050233535	0.0990188	7501555
0.97360396	0.9895783	0.97964203	0.9893567	0.89064384	0.9442663	0.971092	0.99791306	0.9888142	0.97845936	0.98351777	0.9872149	0.95566124	0.98087114	0.9564777	0.9892313	0.99725634	0.98572206	0.95929885	0.9095931	0.99955016	0.98981583	0.9438091	0.9970878	0.99680907	0.9688175	0.997068	0.9752635	0.9921198	0.9962974	0.9570375	0.98604923	0.99745864	0.9786265	0.9744674	0.81098104	0.992781	0.9954407	0.9975121	0.95761865	0.9917923	0.9865611	0.46361768	0.61669225	0.99847335	0.89037126	0.98321784	0.93747145	0.94952404	0.99014354	7505905
0.9986104	0.99991333	0.9986929	0.9983973	0.9919872	0.998589	0.99974936	0.99910176	0.9996182	0.9995832	0.99525344	0.99948585	0.989442	0.9992843	0.9980732	0.9990313	0.9997923	0.9985598	0.997775	0.9993358	0.9988612	0.99989676	0.99725467	0.9996375	0.9998568	0.99934715	0.9997993	0.9921002	0.9993067	0.99872357	0.99881077	0.998769	0.9996513	0.9983498	0.9989396	0.99969065	0.9996191	0.9993881	0.99983966	0.9998635	0.9998524	0.99970835	0.9991572	0.9998067	0.99991524	0.9996081	0.9997105	0.99969363	0.99988973	0.9997749	7508881
0.9508951	0.9452237	0.59878635	0.7375831	0.95595723	0.33646193	0.9365205	0.27715153	0.95338905	0.67794096	0.66792864	0.7638341	0.7875442	0.38237983	0.6558802	0.839451	0.66476905	0.9232672	0.8678819	0.88242453	0.969116	0.6335654	0.5838193	0.98885125	0.9773448	0.8539443	0.7370862	0.3618988	0.8948319	0.708555	0.55848026	0.7182054	0.6779909	0.72886044	0.1032102	0.5231922	0.9612189	0.40662053	0.5650707	0.53161985	0.37611663	0.6485734	0.5867039	0.9474164	0.66516936	0.3593008	0.6994212	0.5868412	0.42364365	0.55547845	7514827
0.099630535	0.1432278	0.15815635	0.05958555	0.16581452	0.0963179	0.07993953	0.03474606	0.07305988	0.07269813	0.12175825	0.12841572	0.13231729	0.08234548	0.11238423	0.082747646	0.17209537	0.06584458	0.13170606	0.07580611	0.06952094	0.04823335	0.11773886	0.13518476	0.032682616	0.10514692	0.09593517	0.085348465	0.16211803	0.08453802	0.1090199	0.17144448	0.13836406	0.08234135	0.058989223	0.029681692	0.07193727	0.2538629	0.13974144	0.086926915	0.14382097	0.07816333	0.110332996	0.045898546	0.23926398	0.11840932	0.14088184	0.014689098	0.020505374	0.050030183	7517747
0.09727916	0.05797963	0.027121631	0.09211885	0.14979039	0.035287477	0.04995936	0.08781712	0.022302005	0.04799049	0.11764428	0.0746168	0.08747502	0.13206114	0.04122672	0.09583356	0.17630024	0.101781115	0.060032807	0.04874142	0.06842472	0.16181433	0.30714098	0.05083403	0.023112485	0.2223116	0.052321963	0.008273026	0.06523112	0.06853671	0.06011577	0.061764028	0.21140787	0.063580595	0.001351346	0.011297198	0.09508126	0.056009296	0.09712885	0.13512106	0.16901217	0.058973804	0.030016521	0.039498292	0.16572289	0.08309712	0.13455904	0.021442644	0.18698208	0.067641206	7519191
0.3404251	0.30551115	0.2344975	0.07726979	0.14884628	0.205865	0.15509997	0.047511574	0.026293894	0.06912751	0.303427	0.115647115	0.04521774	0.031533435	0.1348308	0.063599505	0.07770092	0.19586338	0.13616571	0.26689008	0.079021744	0.2678487	0.10305959	0.05780691	0.10281348	0.35547912	0.020849902	0.12201715	0.18782996	0.11229086	0.089033194	0.22080776	0.20594408	0.14459695	0.21226321	0.19477282	0.47229677	0.37642723	0.21161458	0.07138959	0.059361752	0.09012537	0.04383824	0.06375111	0.09445583	0.20894483	0.050602015	0.06007575	0.09978045	0.092600115	7903093
0.96923023	0.9817099	0.98207206	0.94952863	0.9914056	0.4622293	0.98737085	0.98920864	0.9237905	0.85506564	0.9799681	0.984922	0.99029994	0.9682984	0.989189	0.98596525	0.9723334	0.9863971	0.9839812	0.98791844	0.97227335	0.9982456	0.9763411	0.99367046	0.9799737	0.9905552	0.99337316	0.34200302	0.9969676	0.9939089	0.99564976	0.9932956	0.9982153	0.99383014	0.36892712	0.97835815	0.9989748	0.9964413	0.9993044	0.9896973	0.99631065	0.98909926	0.9877551	0.99605834	0.9989084	0.9831929	0.992652	0.9904056	0.9924453	0.9703874	7914326
0.98240316	0.806082	0.9390949	0.63323474	0.94730043	0.13999616	0.84283614	0.74563086	0.9536968	0.6285151	0.89071614	0.8433988	0.9126774	0.8742846	0.80740684	0.97387785	0.952108	0.7119137	0.9133116	0.20607944	0.60704225	0.8920777	0.8810599	0.7317506	0.8185367	0.86822695	0.9866432	0.10013663	0.8851203	0.4153169	0.43464965	0.62831545	0.8700263	0.92103285	0.26179242	0.5873292	0.93570006	0.9915701	0.7523499	0.8953401	0.82462555	0.46119615	0.72403735	0.50182074	0.8204248	0.7075625	0.37198856	0.5103247	0.44458446	0.6723053	7915242
0.004275965	0.20548901	0.04923171	0.16270112	0.079729654	0.09045065	0.530629	0.11873621	0.20238787	0.1111344	0.55949026	0.1407453	0.13261323	0.23686114	0.23941264	0.21201348	0.16419262	0.3390381	0.24226253	0.17069969	0.21026282	0.2052443	0.20953688	0.12251641	0.122959696	0.24658991	0.20389493	0.11424706	0.11767578	0.041252926	0.05187955	0.1914055	0.1467471	0.17472461	0.012833327	0.11100683	0.49114278	0.14882454	0.13757528	0.17961702	0.01898634	0.048266113	0.16743176	0.14842187	0.17386243	0.06803199	0.06692673	0.0567939	0.14321363	0.14449115	7916684
0.495998	0.37590924	0.12280576	0.89131105	0.8561134	0.35419235	0.20986556	0.3191533	0.65577537	0.36546883	0.6132381	0.57164264	0.31569707	0.34454295	0.64737105	0.23329167	0.17239083	0.37490672	0.5529195	0.11161541	0.39822665	0.15461232	0.23031305	0.37864953	0.44818625	0.66543627	0.4036053	0.6109004	0.2344453	0.33886504	0.48007098	0.23579185	0.37080145	0.34979394	0.50203705	0.76199305	0.511158	0.2590235	0.25783566	0.31976533	0.22105926	0.7827126	0.21764666	0.29085442	0.24245176	0.38799623	0.275615	0.28157932	0.20183118	0.46648014	8303400
0.118959114	0.04517857	0.14866139	0.043374125	0.07285478	0.01080366	0.0900759	0.04696307	0.052463327	0.028285751	0.03156691	0.071951665	0.04636216	0.06355793	0.011259649	0.105841845	0.05280905	0.057057414	0.052650385	0.07089977	0.027976682	0.077312395	0.026395543	0.048162524	0.008821293	0.027359048	0.016499413	0.009476162	0.021542834	0.079631895	0.07797606	0.11028736	0.049201783	0.06552117	0.0023330597	0.012374048	0.024928391	0.04480729	0.027447525	0.057917476	0.12917772	0.0956974	0.044133466	0.04171374	0.009015175	0.023488099	0.12560548	0.008798665	0.019820048	0.044394862	8307287
0.20294917	0.2956192	0.23349874	0.22255267	0.62784535	0.28468052	0.72266185	0.26990008	0.35892668	0.24671023	0.7349826	0.7536452	0.3162075	0.29220223	0.24624023	0.320872	0.2480561	0.23493427	0.75406444	0.24787553	0.32224417	0.24281745	0.26996687	0.25420058	0.30786228	0.36779535	0.30769685	0.25761995	0.27226388	0.36471182	0.68613327	0.29790208	0.4669606	0.34097734	0.30701184	0.33412114	0.4009446	0.35040486	0.33774725	0.2834485	0.12300981	0.28010717	0.3130776	0.27415964	0.30601338	0.34174466	0.29012024	0.23514138	0.24420518	0.21971808	8308005
0.28042728	0.12365777	0.22463262	0.24499616	0.20625739	0.074607454	0.24976993	0.19971132	0.13500917	0.278215	0.29996952	0.14822632	0.26859835	0.2568794	0.23819704	0.23094572	0.3168397	0.2530143	0.1464944	0.17652431	0.20021293	0.16445199	0.21697365	0.09642646	0.14888804	0.34243944	0.42673042	0.10938668	0.22688809	0.29923955	0.12768897	0.39154014	0.2284332	0.13722733	0.096111864	0.031945948	0.35293573	0.5626163	0.4752572	0.24027675	0.238125	0.13070124	0.26196933	0.15429267	0.327909	0.1496932	0.11623774	0.017002054	0.12370042	0.19517452	8308739
0.28256378	0.6324528	0.49097595	0.39358836	0.46043843	0.15420471	0.33274138	0.283881	0.62973547	0.18150209	0.2983735	0.53140306	0.23917393	0.46539906	0.4038708	0.31280595	0.31855932	0.35085604	0.26268333	0.2936076	0.306492	0.24924561	0.33086175	0.31606057	0.20687692	0.38850662	0.34052715	0.1205756	0.2135095	0.44673616	0.2384315	0.39579237	0.48285457	0.3624373	0.033727124	0.23513897	0.5351534	0.27249053	0.28701672	0.4511028	0.5023017	0.41058597	0.48198134	0.29076725	0.2086311	0.33530533	0.79629344	0.10914706	0.31881347	0.24133322	8314525
0.9126678	0.91458464	0.94423646	0.9827094	0.9873251	0.9640847	0.9913237	0.9802725	0.98186845	0.9720358	0.9891872	0.9176628	0.9068098	0.90739155	0.93654215	0.7096023	0.95063883	0.798092	0.91103745	0.916699	0.82738024	0.98850936	0.948481	0.9726166	0.89093393	0.98720205	0.9325966	0.8039859	0.89686805	0.85062855	0.6531855	0.89263576	0.59688914	0.89179283	0.9433247	0.2520435	0.93220824	0.9473159	0.8072587	0.9736275	0.86007804	0.7522801	0.61810017	0.8198424	0.9083452	0.8792329	0.9197568	0.6441939	0.9694863	0.9736467	8314626
0.88689345	0.6026578	0.76248026	0.50981724	0.43707007	0.30040008	0.46634015	0.45342875	0.31228226	0.26370925	0.36950126	0.5643672	0.6982725	0.36900958	0.2851204	0.14506067	0.40381485	0.5694978	0.4207587	0.56661695	0.51329345	0.4986233	0.4712615	0.49469537	0.1854127	0.5400791	0.30723482	0.052948166	0.71082664	0.4092074	0.54125047	0.6234261	0.3948196	0.48953137	0.2932542	0.60763574	0.9445665	0.4480807	0.86839455	0.54110205	0.46315634	0.74510443	0.74359316	0.47213322	0.6079413	0.18586543	0.14242214	0.82040304	0.19190985	0.37964272	8314852
0.35334048	0.91870034	0.77818656	0.6518429	0.91380334	0.65024126	0.876347	0.37350857	0.9095956	0.9864368	0.975301	0.9487464	0.7187119	0.7908302	0.8370216	0.946983	0.9573864	0.75654536	0.9749869	0.934119	0.8781538	0.4795222	0.7466004	0.85614794	0.515672	0.85581833	0.9315821	0.84419304	0.9637889	0.88016665	0.91999096	0.817471	0.81535923	0.98869586	0.907507	0.9646287	0.95864874	0.94935316	0.94575644	0.9631781	0.9764441	0.9454861	0.69088364	0.9319139	0.98403466	0.7548272	0.8160015	0.7842402	0.9460088	0.9653736	8317349
0.9987286	0.99967647	0.99970526	0.99950993	0.9999697	0.9879269	0.9996743	0.99757	0.99983776	0.9869556	0.9993445	0.9998994	0.99965763	0.9968489	0.9985411	0.99979657	0.99939346	0.99925464	0.99974686	0.9998233	0.9999099	0.99976856	0.9998211	0.99993443	0.9999206	0.99749243	0.9999273	0.9954465	0.9998311	0.9974521	0.9996426	0.99875534	0.9997845	0.99970573	0.95403993	0.99989474	0.99990535	0.99960095	0.9997489	0.99991965	0.99972326	0.99881554	0.9998086	0.99844754	0.9991353	0.999681	0.99974996	0.9990402	0.99801135	0.991131	8323137
0.09053438	0.15518206	0.013422564	0.090069324	0.25618494	0.0037959302	0.033813864	0.022144867	0.25824594	0.013350337	0.037795372	0.042268302	0.024812717	0.15342666	0.04421567	0.0733411	0.032313466	0.015822414	0.06350394	0.08575796	0.07749647	0.08091952	0.052243203	0.05469954	0.042638265	0.05284449	0.102238454	0.012909665	0.016115602	0.023586042	0.034921996	0.008617059	0.15726276	0.016611613	0.009060357	0.03399113	0.16819888	0.011524379	0.048739053	0.06298122	0.06830902	0.021240588	0.009853377	0.060237166	0.08147661	0.028358247	0.05796991	0.013253224	0.036640957	0.021632582	8324151
0.7582636	0.83069927	0.91696095	0.80338275	0.9894744	0.7296372	0.9269337	0.9919308	0.6609827	0.80093807	0.93692195	0.8381091	0.71580565	0.9333511	0.93067443	0.9087735	0.8987336	0.893306	0.9226777	0.66488445	0.9326236	0.96584177	0.9085273	0.86794114	0.9273881	0.3199945	0.9851998	0.8449245	0.9711959	0.91033036	0.7640946	0.9737433	0.6525006	0.7161811	0.20973653	0.754845	0.990406	0.99869245	0.94639117	0.5852063	0.55402756	0.8370658	0.9778441	0.97300005	0.8548027	0.7197467	0.7863757	0.6695513	0.5658059	0.991024	8326111
0.97851473	0.883983	0.47058752	0.45565087	0.7874236	0.62000346	0.73207825	0.87662107	0.4823701	0.96703213	0.63145953	0.8490029	0.70288384	0.35373053	0.51046735	0.17768471	0.69613695	0.9345011	0.8271674	0.92952615	0.88016003	0.8901835	0.9789433	0.55063695	0.9782599	0.71966773	0.5793496	0.6162348	0.9485646	0.9439702	0.98954785	0.9319111	0.99065334	0.9759744	0.6555822	0.7781932	0.8913099	0.9735198	0.99805427	0.77504057	0.9725108	0.99229676	0.94211245	0.95745295	0.9690619	0.9939116	0.9626987	0.90516233	0.96600705	0.93294495	8337997
0.13460867	0.20391545	0.11197813	0.1709635	0.13115373	0.032365803	0.07154536	0.18271117	0.08002873	0.061860297	0.10502608	0.17213185	0.17091428	0.16336335	0.07085699	0.08879258	0.23374346	0.13520986	0.07510953	0.15085617	0.08172185	0.16427149	0.26058066	0.06624818	0.07411889	0.1582756	0.14252342	0.026348257	0.13453217	0.14554676	0.13305777	0.14929926	0.08912012	0.18009223	0.01859914	0.09497362	0.395111	0.13910031	0.16769922	0.13314173	0.24338152	0.3078016	0.20516707	0.07541684	0.13029839	0.1413618	0.1992126	0.08257198	0.1960246	0.078242384	8703450
0.820313	0.7835077	0.90333927	0.6687686	0.81056297	0.15500207	0.84525037	0.947374	0.9553604	0.83712476	0.7956695	0.82697827	0.800845	0.78116244	0.7970491	0.82078016	0.80331075	0.7594775	0.9257295	0.7556058	0.8069043	0.8731719	0.84029764	0.9348674	0.96264637	0.73827	0.7927207	0.1977215	0.8550042	0.7463185	0.7739949	0.77262926	0.85244834	0.925334	0.16250378	0.15843041	0.9563604	0.8816018	0.9868066	0.86034817	0.9506873	0.8760404	0.9113531	0.8588721	0.8681273	0.6869344	0.94011325	0.22035414	0.72678643	0.82780105	8705729
0.9999528	0.9999262	0.9996637	0.9999769	0.999796	0.9857663	0.99981874	0.998781	0.9999305	0.99735546	0.99983346	0.99994016	0.9994599	0.999689	0.9993529	0.9991684	0.9987587	0.99941444	0.9989666	0.9993637	0.9996568	0.9999474	0.9999852	0.99926966	0.99977714	0.9998809	0.9999149	0.98219347	0.9997172	0.9996872	0.9993475	0.9996716	0.999726	0.9996412	0.9744159	0.99921036	0.999706	0.99966	0.99948883	0.999358	0.9997377	0.99978834	0.99991477	0.9999087	0.99998486	0.9998474	0.999869	0.99967456	0.9997093	0.9994246	8711608
0.44922414	0.3397183	0.25856698	0.54463375	0.4195885	0.09095397	0.37900546	0.26841182	0.7477679	0.62875324	0.29251048	0.39955834	0.6603476	0.6438528	0.14146438	0.5073289	0.32396403	0.6702029	0.27921912	0.46681494	0.2783785	0.8555027	0.2835061	0.26612484	0.4793411	0.5295117	0.70726687	0.17195186	0.3806435	0.24934547	0.66792506	0.82275987	0.760522	0.7894392	0.1452636	0.33869877	0.6393543	0.45950565	0.7297749	0.63933533	0.7945615	0.24105106	0.48116678	0.17162761	0.60952634	0.67087233	0.55008245	0.6131825	0.60659903	0.61852026	8719754
0.045446835	0.0925639	0.04859759	0.04642916	0.27672008	0.03476075	0.045284964	0.016874302	0.0901385	0.100743674	0.040926356	0.1843501	0.08525826	0.057496548	0.04867803	0.037019458	0.054936457	0.051977597	0.0737326	0.050030973	0.101805665	0.06486504	0.0462897	0.06526828	0.035348125	0.061105702	0.10050142	0.03599339	0.04362323	0.057675987	0.19607069	0.06170633	0.107503064	0.06790801	0.05399723	0.057752136	0.39267913	0.15571184	0.08031392	0.08485116	0.08331391	0.06053911	0.08724036	0.03950626	0.08398184	0.08693887	0.11173836	0.09205888	0.11229835	0.09091528	8725682
0.007298282	0.04784089	0.05291987	0.16192167	0.6325682	0.2873558	0.61200136	0.18391654	0.12698673	0.13501461	0.6428275	0.44049743	0.2669315	0.21144672	0.21534091	0.2123306	0.32328802	0.30110756	0.33256072	0.35541138	0.39061412	0.25614953	0.66627187	0.23245955	0.25569883	0.4487215	0.28730747	0.7032725	0.38618398	0.35171798	0.37035665	0.29408148	0.2659957	0.44900292	0.40722263	0.48340458	0.9000103	0.23059875	0.28760988	0.33974573	0.121648215	0.17134856	0.24320963	0.34705207	0.28997484	0.43277287	0.40944847	0.2608077	0.093756855	0.30279395	8726977
0.30219895	0.39424738	0.23564357	0.6435482	0.5609881	0.48555988	0.4752712	0.85005593	0.20194164	0.31450537	0.20274532	0.63421077	0.3196115	0.46031943	0.23203157	0.7675592	0.8739369	0.31091323	0.6558216	0.32002854	0.39403448	0.13792679	0.16446699	0.12579818	0.14538927	0.21868464	0.3257491	0.5363299	0.43523988	0.30706397	0.6965738	0.21403772	0.5801872	0.58778447	0.32744795	0.2768951	0.49163535	0.3630296	0.08058582	0.35323384	0.13639657	0.6929	0.18120353	0.28720808	0.23951244	0.1784796	0.361761	0.60062414	0.5912276	0.11709508	8729192
0.018166726	0.024410885	0.027884878	0.017314984	0.060161885	0.0069004647	0.0282575	0.023516852	0.02232971	0.01707487	0.042737685	0.04891691	0.05402799	0.034276195	0.032318927	0.046120714	0.15264246	0.043708775	0.08305053	0.02138602	0.049626093	0.10636105	0.082015924	0.06381384	0.0086704055	0.038925074	0.06659995	0.0024070812	0.036962327	0.042543788	0.03909489	0.04239868	0.05751646	0.04552845	0.012549931	0.012165362	0.1348427	0.13474303	0.051166736	0.027888767	0.026244607	0.036193687	0.06858359	0.013089203	0.06442304	0.053704657	0.03483427	0.0057576443	0.009886355	0.034492884	8731970
0.91887254	0.8116054	0.86576873	0.95541	0.9784968	0.2428137	0.91713315	0.85449666	0.7303043	0.97943443	0.45193335	0.8434725	0.95615196	0.9104828	0.8842827	0.7733278	0.727739	0.3429509	0.6688213	0.9067659	0.7040896	0.43040875	0.44651264	0.9830767	0.56811154	0.35641366	0.95629746	0.27643463	0.28254613	0.6511448	0.19588235	0.7742863	0.5414747	0.6487038	0.035618667	0.14479108	0.9972682	0.5411478	0.6542014	0.87943566	0.092861876	0.6094949	0.5661097	0.7842518	0.80882937	0.26581728	0.9847654	0.050001577	0.9617508	0.6737177	9097000
0.9186687	0.9797244	0.99177915	0.9267349	0.9704418	0.27854562	0.9882698	0.986553	0.97931653	0.96208435	0.9655764	0.9303741	0.8460563	0.86878127	0.8996177	0.80937445	0.90353066	0.9657278	0.9007155	0.96864575	0.9724353	0.9258995	0.9379073	0.78124464	0.8344678	0.9331897	0.83950603	0.7629945	0.9872062	0.9046193	0.8705798	0.9371251	0.9425915	0.9542697	0.42264813	0.20726839	0.9413766	0.98520815	0.9122103	0.96162313	0.86103356	0.815551	0.79019916	0.9109929	0.88985735	0.39374387	0.4185404	0.46589914	0.6156434	0.85567707	9103739
0.0018039476	0.107024126	0.24205808	0.17286526	0.22168355	0.25126266	0.40612975	0.25878444	0.19584504	0.06763967	0.55342835	0.15165725	0.037520513	0.11813852	0.17659518	0.17502217	0.22357744	0.17450564	0.15167187	0.18812124	0.13640273	0.5286184	0.11134152	0.09609049	0.13879526	0.15470581	0.055690162	0.029704921	0.09926548	0.17209157	0.050117426	0.045313723	0.100741126	0.08922959	0.07145301	0.15102148	0.73697084	0.13359365	0.09946374	0.21721631	0.00023673478	0.049316842	0.11767925	0.11613769	0.07840148	0.13672304	0.09234277	0.017863207	0.034345593	0.07380345	9109918
