0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.16877338	0.03350943	0.07057057	0.03744222	0.06788051	0.09546977	0.16631876	0.30063564	0.15792657	0.082262695	0.03547765	0.13720863	0.11401607	0.13907555	0.08528683	0.16349132	0.32412004	0.2315437	0.073119886	0.16797656	0.1230011	0.40867662	0.25503173	0.083647735	0.15858471	0.08324138	0.08512455	0.1594873	0.1577123	0.10860406	0.47749287	0.17928751	0.3530064	0.18423839	0.07160019	0.37725303	0.3793737	0.16500415	0.107502125	0.2344377	0.39558667	0.3592257	0.3328767	0.34024385	0.36176854	0.37933466	0.24433655	0.25253338	0.35890335	0.24874116	5190284
0.06225283	0.23944402	0.21927747	0.040165983	0.19284649	0.32419822	0.268849	0.081157215	0.094401225	0.054193668	0.6014409	0.14111555	0.2186875	0.28397042	0.28958923	0.24622115	0.20133662	0.09210732	0.17725056	0.07869137	0.06069006	0.08796894	0.117929146	0.5007408	0.2780184	0.50105876	0.66425216	0.3989824	0.056509387	0.2949229	0.27042407	0.14925046	0.65426296	0.31594336	0.27729747	0.36071065	0.7722752	0.4030899	0.64762825	0.79162174	0.3854283	0.27344438	0.17230687	0.10284595	0.13057399	0.07877439	0.5117467	0.232457	0.6432929	0.21524446	5195887
0.007054871	0.006425841	0.008033313	0.0061500156	0.012611208	0.0062879412	0.007411976	0.011270631	0.0059843394	0.01074273	0.014119971	0.01890344	0.0061891465	0.0061091264	0.0057697524	0.0050218455	0.0030699684	0.018247198	0.008897115	0.0041979025	0.0060018664	0.012905582	0.0094175525	0.005285948	0.012992926	0.011587314	0.021932634	0.0068525043	0.0029020356	0.014735811	0.006746075	0.012249593	0.005305135	0.009429245	0.006552655	0.0149751725	0.0036629918	0.011260583	0.0066276873	0.008919592	0.011794726	0.010272058	0.008337999	0.005466241	0.0097264545	0.008092513	0.003553598	0.044636205	0.028450789	0.010256285	5198827
0.47444445	0.5174386	0.4891098	0.5998428	0.6449341	0.4002909	0.44406927	0.7079637	0.98030007	0.6278953	0.8810512	0.86661357	0.8989249	0.93093324	0.98402065	0.9596058	0.72413445	0.82209337	0.8166722	0.8842611	0.8356976	0.9694588	0.769294	0.84609336	0.909269	0.958209	0.744706	0.92057145	0.8768024	0.8968179	0.9403917	0.8142179	0.8761439	0.8731801	0.8136285	0.8265127	0.9628848	0.9410123	0.9130409	0.9007798	0.82034016	0.89413726	0.741359	0.82344425	0.4252403	0.6353921	0.8634126	0.8185153	0.92046034	0.7846483	5201160
0.98926896	0.9821977	0.9824546	0.99677	0.9688523	0.9963018	0.9963617	0.99929714	0.99003863	0.99501026	0.966157	0.98871803	0.99772805	0.98948824	0.9317483	0.99484384	0.9809027	0.9973514	0.9881556	0.9951082	0.9960836	0.9881869	0.9713476	0.96233714	0.9986411	0.9873953	0.9904275	0.9969785	0.999271	0.99357563	0.9952879	0.9859526	0.9898608	0.99140257	0.98025197	0.9887483	0.99523586	0.99783236	0.99707246	0.9812795	0.9083959	0.985838	0.9924722	0.99717534	0.9916192	0.9965133	0.99150085	0.97967887	0.9892454	0.99028885	5207604
0.0451979	0.15434359	0.050204594	0.020290697	0.07703489	0.032595333	0.041970845	0.13100351	0.26369178	0.29223394	0.15298736	0.43771094	0.10587635	0.106411554	0.062140517	0.08030339	0.17210265	0.03060448	0.15840589	0.0630879	0.047813114	0.17032173	0.18618757	0.093780994	0.08109813	0.17635328	0.09815838	0.56555605	0.08433699	0.023145378	0.112121426	0.1870294	0.07821148	0.084421255	0.14155553	0.81268686	0.10655037	0.06531756	0.1091185	0.053914264	0.034520935	0.056515712	0.049618844	0.05356845	0.16953404	0.18775164	0.016831068	0.04556242	0.5965066	0.2060703	5208120
0.16148353	0.23652324	0.33712283	0.057208877	0.09189553	0.081725135	0.1909006	0.18823878	0.09810325	0.0536238	0.14991654	0.0517465	0.096048124	0.22473592	0.08531796	0.09286698	0.50828123	0.25653014	0.3264733	0.2146258	0.115200244	0.06153509	0.25892475	0.08408056	0.20978908	0.17842406	0.5005738	0.13077237	0.3432571	0.16455716	0.11151769	0.14985397	0.20437299	0.20484585	0.2401251	0.2222138	0.11846824	0.092750676	0.23771285	0.33367229	0.18716355	0.10848259	0.18518716	0.22081345	0.21796796	0.08842764	0.088305146	0.055296626	0.019461716	0.11183206	5214029
0.48849335	0.35794017	0.18958136	0.03950325	0.13154376	0.035706304	0.090236925	0.31008956	0.20134708	0.26043597	0.54217565	0.34475416	0.93242466	0.245488	0.40305436	0.056833044	0.5995395	0.7310124	0.3439632	0.81857866	0.71219975	0.20614186	0.09540268	0.06523676	0.556243	0.96425116	0.111232854	0.81479496	0.8091921	0.78621083	0.98726195	0.5765188	0.5397204	0.14674641	0.13752681	0.67963845	0.889977	0.9940568	0.85260767	0.6310968	0.8452124	0.914865	0.8212609	0.8520463	0.7248806	0.98177135	0.91142046	0.7655439	0.9892765	0.93244755	5538474
0.9964826	0.9974118	0.99389184	0.9984419	0.996256	0.9683649	0.98945624	0.9851736	0.99348986	0.9841159	0.99681276	0.99836534	0.99018246	0.9959722	0.98938835	0.9939169	0.99713045	0.9979692	0.9971367	0.99724114	0.97617155	0.99911195	0.9915707	0.999592	0.99101186	0.9975898	0.9835556	0.99311596	0.99824095	0.9992187	0.997131	0.99455255	0.9971004	0.9987852	0.986785	0.97404724	0.99937755	0.9801281	0.99539584	0.9911522	0.99570674	0.9860306	0.9998778	0.9941638	0.9991518	0.9979119	0.9995974	0.99559635	0.9855048	0.98055947	5541340
0.9999981	0.99993515	0.9999907	0.9999999	0.99997914	0.9999714	0.9999949	0.99999857	0.9999993	0.9999999	0.99998105	0.9999949	0.99998677	0.99999976	0.99998283	0.9999616	0.99998045	1.0	0.9999962	0.99999976	0.9999989	0.9999895	0.99999714	0.99999475	0.99999976	0.9999999	0.9999987	0.9999988	0.99999976	0.99999964	0.99999857	0.99999976	0.9999976	0.9999995	0.99995995	0.9999691	0.99999964	1.0	0.99990094	0.99995816	0.99999833	0.9999999	0.9999988	0.9999995	0.9999993	0.99999964	0.9999976	0.99999726	0.99990225	0.9999994	5542651
0.0692964	0.050021194	0.008173047	0.007124399	0.043723397	0.005794315	0.007465991	0.028781306	0.06032302	0.013696664	0.049720567	0.0051784054	0.006576973	0.021044236	0.08594629	0.006735616	0.01538091	0.012185302	0.0021774927	0.006564703	0.01034316	0.08288252	0.014543613	0.051957928	0.07972764	0.015390678	0.34192872	0.09969759	0.047324512	0.021955483	0.04516101	0.13002993	0.039889306	0.028703341	0.06252752	0.058968183	0.028545333	0.044641796	0.018847736	0.06925628	0.0070297527	0.012947538	0.014186762	0.015581899	0.005499241	0.02332708	0.013339386	0.022805499	0.0110717835	0.01109614	5543470
0.012375261	0.017976897	0.036317423	0.02405204	0.021044469	0.012279185	0.017419128	0.025906181	0.02199404	0.010884206	0.05578714	0.15024035	0.053336155	0.017463835	0.0439719	0.026034156	0.026396068	0.01628982	0.10006349	0.041861795	0.02867729	0.13113293	0.056941252	0.046988122	0.067582846	0.031025605	0.030957159	0.013416068	0.0053047976	0.032096468	0.012381185	0.092498235	0.010880957	0.061957154	0.051705804	0.034255955	0.008147721	0.015145032	0.05452251	0.031547435	0.029186005	0.024816846	0.016074033	0.028547237	0.019540777	0.00784869	0.010836833	0.009594353	0.012798047	0.028909087	5543884
0.72809637	0.6593133	0.8542805	0.9250189	0.8134775	0.5638391	0.8455795	0.601032	0.8265616	0.6807843	0.9137703	0.76429856	0.75979155	0.79234535	0.79186827	0.6849153	0.67116594	0.63445926	0.7385287	0.89588284	0.75302213	0.69236183	0.78217554	0.88637483	0.7469248	0.7673684	0.51669216	0.6585214	0.89398783	0.8515411	0.86754936	0.7394271	0.7273756	0.6938308	0.8255656	0.6218855	0.74051434	0.8145729	0.6835628	0.9665923	0.82474023	0.6996393	0.6247534	0.7888999	0.84472096	0.73967767	0.8851667	0.8431875	0.67072356	0.734607	5544767
0.4727083	0.4401237	0.5565395	0.45767856	0.32251665	0.46556967	0.43496248	0.47899762	0.52292746	0.26768997	0.4407402	0.42004552	0.47015476	0.37163284	0.3598281	0.56711525	0.5203017	0.5533065	0.51384604	0.37121537	0.6139643	0.59492195	0.4783436	0.5906661	0.5576214	0.5317739	0.6030593	0.46117598	0.4784728	0.57785314	0.60566777	0.42057592	0.5607173	0.50823194	0.55767006	0.53983575	0.5017124	0.41839927	0.5953715	0.5025912	0.6224333	0.5286235	0.505422	0.560619	0.385563	0.50657946	0.5847767	0.6043162	0.50258535	0.5106448	5547601
0.08850683	0.09014992	0.039742537	0.016107121	0.071577035	0.025644327	0.02981265	0.04819479	0.035551146	0.03710036	0.10439258	0.046394788	0.08584386	0.017930228	0.03607494	0.018606465	0.04548328	0.056144625	0.032667425	0.0077191293	0.02307843	0.05976722	0.059050046	0.07555038	0.036665827	0.014974161	0.021837167	0.059730776	0.0074529005	0.010329206	0.008642307	0.047247846	0.016368862	0.026900686	0.028396912	0.0693364	0.010875442	0.03109318	0.024346001	0.11916964	0.07413381	0.029929794	0.017682405	0.050289284	0.041127585	0.028846381	0.14557956	0.019946737	0.021532305	0.02596177	5548249
0.06850609	0.10098065	0.3429511	0.250404	0.15196535	0.11095574	0.16556102	0.2842084	0.17170706	0.13139081	0.048124827	0.18577553	0.22528163	0.17857938	0.32029086	0.27574018	0.28485486	0.19859225	0.19361703	0.09874594	0.254108	0.36512494	0.20328172	0.3215582	0.42906532	0.3604743	0.48573634	0.21733385	0.32912064	0.14572385	0.32217053	0.087106004	0.32300258	0.12982881	0.79915005	0.18733028	0.1315063	0.17499925	0.4054505	0.14087625	0.32163158	0.17237563	0.8165573	0.4937103	0.06691214	0.052815493	0.47538236	0.24317035	0.24973734	0.19478892	5552679
0.0033061756	0.017822552	0.010906766	0.0013072598	0.0024724666	0.0016762895	0.0032321357	0.03858939	0.007529999	0.0038105529	0.0010364318	0.002332569	0.00085793214	0.005248385	0.0026461803	0.0011543384	0.0014847795	0.00039652776	0.0019307385	0.0024875673	0.005047375	0.0048653577	0.0061678397	0.0021199258	0.001862634	0.0006184868	0.0063379607	0.00037214352	0.0003668556	0.00036183972	0.0003627927	0.0009664914	0.00050994137	0.00045525274	0.014238132	0.006646888	0.0003442094	0.00010636971	0.00060928054	0.0024919645	0.0035119758	0.00023576216	0.0021899713	0.0001583394	0.0006414607	0.00022487366	0.002482625	0.0017034351	0.0007310493	0.0015214998	5554573
0.3697712	0.42592508	0.6139005	0.40636602	0.2757274	0.53211766	0.56134367	0.5380998	0.35057583	0.40631467	0.46064442	0.45593616	0.41588348	0.41141048	0.4126906	0.45911774	0.46907857	0.3546665	0.44689095	0.30026963	0.4698279	0.2704825	0.48793316	0.39655802	0.43763623	0.46829224	0.41768458	0.35556364	0.43518156	0.49442196	0.49559146	0.27046245	0.51005554	0.5096254	0.36796078	0.6455037	0.5539543	0.3239451	0.45751047	0.4867972	0.46112177	0.70951384	0.3712802	0.5788351	0.40589273	0.4186467	0.34493944	0.71389425	0.46858174	0.4304042	5557073
0.03687862	0.20179547	0.09761215	0.058303848	0.019820813	0.033790592	0.096923165	0.046149146	0.022988366	0.09392184	0.0710589	0.22321156	0.048675224	0.032883447	0.054693297	0.03570338	0.01654516	0.025385203	0.11677274	0.11134685	0.1469333	0.18538544	0.44408736	0.032085273	0.12679546	0.04017323	0.07433999	0.07270046	0.08264925	0.0371301	0.05528031	0.19072919	0.14073442	0.18491146	0.056153927	0.029902825	0.021407103	0.13250545	0.16930552	0.0837763	0.18035305	0.21839808	0.06406497	0.086343385	0.051402766	0.032963168	0.103050515	0.19768016	0.38674113	0.06009715	5559459
0.99961406	0.9987243	0.9993643	0.9996666	0.99997437	0.9934524	0.99913687	0.9980355	0.9998808	0.99988496	0.99265504	0.99940157	0.99877423	0.99976367	0.9941373	0.99574983	0.9477329	0.9969687	0.9916059	0.9998354	0.9993043	0.9933298	0.9911526	0.9975299	0.99737203	0.9982863	0.8821719	0.9979995	0.99799865	0.99958163	0.9971973	0.9939214	0.99774146	0.9986589	0.9981139	0.9999455	0.9997751	0.9990427	0.99767214	0.99798393	0.99963164	0.967631	0.99187696	0.99797887	0.99261016	0.9994956	0.99953175	0.9697915	0.9972907	0.9983846	5562359
0.79500747	0.86169314	0.841279	0.8534076	0.8062461	0.6368158	0.70151186	0.81798947	0.8635632	0.8862292	0.8111294	0.91590506	0.8912406	0.8785158	0.8939228	0.9169507	0.8151758	0.7665612	0.77652365	0.8432905	0.6950164	0.5993106	0.7279216	0.772735	0.8369507	0.8401823	0.77524036	0.9053391	0.76980674	0.7245902	0.79303163	0.74992496	0.83412814	0.6173899	0.7654996	0.7057892	0.7159871	0.7480473	0.79276687	0.7658327	0.87276477	0.7501849	0.93519205	0.93151546	0.8017052	0.7596721	0.8136067	0.82263774	0.80872893	0.71225065	5567981
0.26241085	0.5665275	0.48848045	0.23358889	0.6243849	0.4103726	0.35009184	0.3945058	0.4100587	0.30228722	0.61281425	0.37654293	0.31775126	0.426251	0.36850742	0.22333504	0.44527403	0.32069707	0.57038	0.44532573	0.35090783	0.3750835	0.5053695	0.5806178	0.5417969	0.3049687	0.41150412	0.3101734	0.31842956	0.52354217	0.32200944	0.36347854	0.3530953	0.28868192	0.5741588	0.39490178	0.41275913	0.3995015	0.54942816	0.39669093	0.33600155	0.41734824	0.394708	0.45051128	0.38101974	0.3936677	0.51630944	0.38665155	0.53218466	0.36208126	5569391
0.00017411132	0.00013416095	0.00055047893	0.00016873173	0.0009743455	0.0012239178	0.00052336714	0.0019550435	6.354916e-05	0.00048614023	0.00013954862	0.00031186745	0.00028566222	0.00028871157	0.00015209522	0.00038783016	0.0012851794	0.00020674254	0.0006194689	0.0011326332	0.0002645618	0.00033185864	0.0006184151	0.0006886313	0.022350924	0.00019850758	0.0011295968	0.00042241422	0.00042092038	0.0022799063	5.1202787e-05	6.620962e-05	0.00041133977	0.0006086749	0.00041767218	0.0014444531	0.00036379357	0.00021157468	0.0006867419	0.00035375022	0.00092111586	0.0007060822	0.0008077334	0.00042887963	0.0011239584	0.00045439063	0.00019117976	0.00028187493	0.00015901588	0.0012834675	5930757
0.6971192	0.7544702	0.2137768	0.819972	0.39753523	0.27604845	0.69302267	0.5701996	0.73361045	0.19093782	0.8642634	0.4113253	0.4796556	0.82778555	0.37538543	0.49176311	0.7745766	0.76630825	0.57800394	0.8515111	0.6130717	0.69457906	0.8172099	0.544034	0.9847928	0.92060894	0.84676963	0.9333593	0.9070078	0.6600093	0.8739024	0.8292548	0.74289536	0.6355532	0.26385373	0.4040613	0.9250989	0.75765574	0.277839	0.82307047	0.34692073	0.84085447	0.48726907	0.4080862	0.72483534	0.8966729	0.4354758	0.68032736	0.7022649	0.76269495	5931522
0.17048746	0.22774899	0.08580651	0.10960491	0.32364768	0.25588086	0.13386007	0.1817833	0.117704846	0.12539673	0.16751616	0.08285945	0.12458783	0.091324195	0.12805556	0.07880333	0.134413	0.19185193	0.10298914	0.26787925	0.11495448	0.20416753	0.21151832	0.036831148	0.08516121	0.16267864	0.13307391	0.16890255	0.076627575	0.08512293	0.1617893	0.07929484	0.120906584	0.11563546	0.059471905	0.07912012	0.07240105	0.10963847	0.22005399	0.066789225	0.10595953	0.11421676	0.15220523	0.07210005	0.19833168	0.14466937	0.1344707	0.05656123	0.16607548	0.039101135	5933037
0.19509885	0.61641276	0.3926298	0.34834754	0.58556265	0.8594683	0.51075345	0.3482225	0.83972806	0.84440076	0.6529627	0.76113725	0.7335367	0.2537158	0.27390018	0.5128795	0.54663354	0.72054935	0.36076203	0.8302988	0.81510514	0.5715728	0.73020846	0.2823961	0.89965326	0.5667567	0.6180693	0.80170566	0.5569213	0.54804814	0.6211023	0.6892721	0.8535917	0.8905069	0.9026653	0.57628495	0.8547652	0.7288308	0.37153378	0.8737781	0.3747251	0.59198177	0.5480429	0.69659966	0.5282442	0.5680883	0.5381496	0.31980395	0.41988486	0.85006523	5942392
0.4062318	0.69105065	0.6231768	0.7108644	0.88271624	0.84485114	0.8493761	0.687223	0.22958146	0.48009884	0.67786646	0.16068463	0.7595341	0.71719	0.38112605	0.3889381	0.5872065	0.5375725	0.91942906	0.80573905	0.42800114	0.9050946	0.8510474	0.79560155	0.7052472	0.5212651	0.93525636	0.75438076	0.9112817	0.9655649	0.69468886	0.8167364	0.8596091	0.50376403	0.8498844	0.72763556	0.87452555	0.8694155	0.9397944	0.6928248	0.929498	0.6175867	0.56946975	0.901119	0.79581577	0.64699274	0.20055112	0.43935037	0.5060146	0.8189022	5943171
0.59334916	0.9749751	0.61920345	0.76203084	0.7877898	0.85507333	0.62293285	0.72037154	0.94491655	0.612419	0.8242125	0.52312326	0.90883225	0.5733072	0.9405253	0.7929393	0.64937025	0.6022223	0.8189383	0.6344173	0.5168133	0.8810867	0.8740632	0.6730211	0.8808362	0.7596933	0.72724307	0.71099216	0.471434	0.69833386	0.834375	0.790571	0.9393271	0.44215116	0.4329463	0.7497656	0.6890218	0.7877059	0.82620466	0.5965407	0.8073215	0.57478064	0.38053715	0.6438092	0.7061345	0.9461827	0.92234504	0.6489583	0.7053194	0.3478554	5944007
0.2463536	0.30087325	0.29192472	0.23280847	0.3979403	0.6055919	0.39728573	0.38752076	0.2911916	0.62689704	0.56683517	0.30312797	0.56715405	0.28480786	0.41057813	0.25802243	0.22817394	0.47912383	0.51126915	0.6352775	0.3617039	0.55407095	0.50935495	0.36290845	0.38863632	0.7531629	0.47509247	0.5782793	0.54492944	0.21071033	0.7617855	0.29302382	0.8065518	0.12164618	0.8173477	0.58571434	0.5558916	0.7823705	0.7774417	0.61782056	0.38026917	0.4092473	0.28477606	0.5885396	0.31244683	0.6622422	0.3423049	0.37271908	0.51059365	0.69865644	6320731
0.35451	0.184845	0.50420165	0.2215757	0.32276502	0.24328181	0.38251853	0.3599813	0.22793938	0.2672599	0.30309728	0.27817178	0.37852538	0.1852896	0.23166333	0.24693103	0.32479572	0.21040562	0.24901304	0.2568657	0.26209232	0.27665654	0.25491878	0.32511503	0.3040988	0.34160474	0.2309508	0.23328114	0.26305458	0.27650306	0.32563373	0.45493793	0.3620533	0.23946635	0.22426935	0.30256915	0.31575623	0.2602085	0.373409	0.3483214	0.49638844	0.30761728	0.3590232	0.36915413	0.23484975	0.29167143	0.26062927	0.25209847	0.459598	0.18838733	6329301
0.9939908	0.9930755	0.9861347	0.99597114	0.9895555	0.99451965	0.9784411	0.9876916	0.99488974	0.99825436	0.9902936	0.995874	0.9847142	0.994103	0.99234056	0.99409616	0.99500823	0.9982497	0.9924178	0.9955171	0.97944576	0.98600525	0.99075705	0.98421186	0.9753097	0.9850755	0.9660496	0.98947585	0.99469984	0.99536103	0.968437	0.97863436	0.9833175	0.9862388	0.99876595	0.9925944	0.99819773	0.9949911	0.9930635	0.9927073	0.987456	0.9821146	0.9971706	0.99818027	0.9960341	0.9990243	0.9974057	0.99573094	0.99435836	0.9883278	6330197
0.12358183	0.03430761	0.056323186	0.09461895	0.17280929	0.0908076	0.12553617	0.098766215	0.14544204	0.058980674	0.08253111	0.052990407	0.051370155	0.108195074	0.059081573	0.09423507	0.12724337	0.059377667	0.070716426	0.12684973	0.05789142	0.058238737	0.05758487	0.05958046	0.044170216	0.09693	0.07424405	0.05790288	0.020395754	0.09568059	0.084162265	0.092170104	0.06379608	0.09664678	0.24892057	0.07101079	0.14871877	0.08532178	0.121101744	0.1340507	0.08229578	0.04820547	0.13529035	0.134935	0.11868128	0.14526479	0.09286334	0.12140194	0.17542472	0.04808092	6679770
0.9387611	0.80539215	0.6123191	0.913141	0.8106028	0.94921523	0.6723238	0.8582123	0.76896906	0.8352772	0.8095007	0.99225724	0.6042359	0.662694	0.6634196	0.33699816	0.87544286	0.9793692	0.8485004	0.9739536	0.9779418	0.87784064	0.7398748	0.8409887	0.74826926	0.8475938	0.9754858	0.8940069	0.73049873	0.45811543	0.90864646	0.9949405	0.8908342	0.9590285	0.37786868	0.81743	0.96482044	0.8975555	0.872977	0.7890603	0.979115	0.963016	0.91349727	0.9566329	0.63793033	0.98722756	0.83321285	0.8548391	0.9047024	0.9489429	6685242
0.02583396	0.10899109	0.12251936	0.13665645	0.077968806	0.12879615	0.07791257	0.091377586	0.05652006	0.04298337	0.023610612	0.051384263	0.0394895	0.048518404	0.07225278	0.03797665	0.079593614	0.03920244	0.09557105	0.12837344	0.0765323	0.11314317	0.1157561	0.15622789	0.028541906	0.058025725	0.077472016	0.101291746	0.08972225	0.076573014	0.08549055	0.13242184	0.055982497	0.13222378	0.25325647	0.10060561	0.12098099	0.11263617	0.090338185	0.09296834	0.11124565	0.04119867	0.045879696	0.07431585	0.17378819	0.046880495	0.2942667	0.05382372	0.06476399	0.12561558	6686402
0.03151086	0.019331984	0.017371153	0.0019666024	0.017440122	0.03657023	0.04327675	0.1183202	0.005819358	0.03602725	0.037910704	0.043113377	0.045216843	0.008794791	0.09826761	0.035675056	0.060210753	0.0063858004	0.036095127	0.019133868	0.05391518	0.016006	0.03397436	0.015572121	0.030495645	0.019208837	0.021781081	0.010103564	0.072198965	0.012704996	0.0035084945	0.043377075	0.0027854673	0.002523712	0.052220415	0.06859521	0.00391679	0.010640773	0.015155903	0.0034711903	0.0577625	0.0038872599	0.019986002	0.005414611	0.039096586	0.0028375224	0.0066944994	0.013394903	0.05245342	0.018391775	6687928
0.6442046	0.7249412	0.35287997	0.26255202	0.2158571	0.5808072	0.3961378	0.4485577	0.3299856	0.3091609	0.8026827	0.16250962	0.28494638	0.29744366	0.40746686	0.63951206	0.110150404	0.4578767	0.40264183	0.4412644	0.24545036	0.29969	0.28019196	0.55823106	0.48181194	0.8186238	0.7730769	0.6289467	0.42500287	0.6914377	0.5297351	0.36841708	0.24921127	0.13734417	0.3124279	0.56755936	0.88108504	0.6818453	0.22698589	0.74514985	0.7877523	0.79822195	0.4100652	0.7030301	0.38885844	0.77359796	0.7640616	0.7364187	0.58663714	0.2516369	6693797
