0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.42920098	0.18894595	0.06240598	0.4751977	0.0050606723	0.01972242	0.057926923	0.10985108	0.09530242	0.546619	0.46174178	0.048585556	0.118440114	0.043744985	0.047316257	0.5042446	0.050827313	0.058864303	0.045125775	0.031577464	0.018309262	0.077086166	0.07509654	0.40442592	0.06771348	0.5381704	0.06698691	0.02496849	0.031482134	0.019954436	0.115877494	0.017445084	0.11246478	0.087676406	0.3063928	0.8787532	0.5976536	0.24500342	0.5414436	0.0020835933	0.041325897	0.33803487	0.047167953	0.021016778	0.046283007	0.04971482	0.5070132	0.03155597	0.44212258	0.060892668	10341940
0.6799847	0.74269414	0.94667816	0.71258974	0.99949086	0.9814432	0.9939214	0.69915754	0.812447	0.98934585	0.9991886	0.69276285	0.92670953	0.93882155	0.993576	0.99678373	0.939714	0.5128237	0.9818779	0.94595206	0.9929969	0.9994838	0.8388063	0.99972004	0.99677676	0.9982728	0.9162514	0.65887004	0.9998658	0.85576123	0.9658816	0.96899647	0.99382883	0.60470426	0.44887972	0.96890354	0.9967949	0.99783486	0.9938413	0.7209097	0.9617443	0.98884165	0.99651295	0.9805716	0.9982346	0.9866746	0.9997706	0.9907526	0.99696165	0.98836833	10344963
0.905088	0.1745682	0.32390487	0.41075805	0.6428327	0.43662262	0.54327667	0.6698671	0.24465752	0.8723683	0.94351214	0.9602816	0.89948523	0.8405333	0.99280506	0.9860815	0.8780056	0.19712557	0.90368134	0.8810386	0.9541202	0.50552666	0.99553645	0.989361	0.85945684	0.91939867	0.95270395	0.76896167	0.9709321	0.9107428	0.792248	0.15730976	0.78663236	0.13108441	0.20022726	0.8806726	0.98623925	0.9306379	0.92209107	0.8575821	0.3162403	0.9251796	0.698735	0.93337685	0.9270073	0.1980906	0.9261061	0.44396475	0.8938181	0.54342246	10345183
0.9986708	0.96758276	0.29715228	0.81862223	0.91973925	0.9966599	0.9997737	0.97646594	0.29893872	0.9993556	0.99978393	0.99819547	0.8737888	0.79249704	0.9461497	0.9983565	0.9758714	0.94384474	0.7547652	0.50084585	0.9962627	0.9985202	0.9809327	0.99982375	0.9743861	0.999273	0.9987392	0.9941445	0.961238	0.9724492	0.9965275	0.9856674	0.95497733	0.9571846	0.973047	0.9994074	0.9998375	0.99986565	0.9998852	0.9987822	0.9246546	0.99981815	0.9999237	0.93464863	0.9938844	0.9890499	0.9995403	0.99974877	0.8348949	0.9135869	10347379
0.10323399	0.02498827	0.011359764	0.020842796	0.058728684	0.063663356	0.599363	0.2990306	0.069293045	0.35045314	0.2664494	0.11815824	0.5377637	0.38387924	0.12856886	0.38076863	0.3424907	0.020778652	0.10799767	0.6210422	0.25801483	0.110812776	0.059806556	0.3955311	0.14682226	0.31091347	0.02152364	0.1139153	0.20481211	0.10100356	0.108521886	0.016907254	0.3876339	0.09548551	0.04074834	0.21751614	0.07551622	0.059640683	0.07838932	0.12557676	0.14472443	0.31414786	0.059170365	0.12609962	0.20069814	0.10673696	0.29572582	0.036994733	0.14456534	0.17895707	10348464
0.34443992	0.22152537	0.9497798	0.9793854	0.86716837	0.32857868	0.99207485	0.6963898	0.8733362	0.9950636	0.9750073	0.5428682	0.9902947	0.9901612	0.99772614	0.9460114	0.995187	0.392109	0.96827257	0.9193108	0.83401686	0.5713801	0.9017468	0.9877517	0.97563326	0.9912374	0.17035508	0.48114067	0.9282235	0.3084481	0.9295996	0.7984301	0.9709454	0.8845413	0.6265751	0.98114485	0.4816206	0.9680995	0.90194374	0.08454902	0.6447166	0.8944941	0.61329037	0.96285284	0.9247335	0.9053512	0.9482104	0.80657667	0.9839437	0.8255743	10356657
0.98976374	0.991743	0.9912743	0.9936041	0.98343104	0.9978179	0.99420255	0.9984332	0.99005145	0.9808208	0.9969434	0.9892429	0.99965465	0.9991804	0.99968004	0.99613214	0.98350763	0.99207956	0.999116	0.99371815	0.9987897	0.9992449	0.9997632	0.9998043	0.9967596	0.99961936	0.98409384	0.998865	0.9994221	0.9991811	0.9950854	0.99455076	0.9998267	0.97290504	0.9894688	0.9994647	0.99593437	0.98732716	0.9977702	0.99652267	0.98159754	0.9948112	0.9865335	0.99539256	0.9913195	0.9991671	0.9943275	0.99800855	0.99560934	0.99586797	10362583
0.4535134	0.06984798	0.058025137	0.35721043	0.7618495	0.34331852	0.611636	0.7582933	0.035522874	0.35898706	0.89410096	0.43069294	0.43831357	0.20315674	0.32559636	0.74680877	0.9886318	0.38507435	0.5436743	0.25230056	0.6022038	0.67737806	0.6509561	0.9781109	0.33037317	0.44808164	0.49645123	0.7410316	0.7529798	0.5346247	0.83449876	0.5196749	0.32432032	0.44243	0.8724119	0.9451814	0.40886292	0.2543163	0.5151829	0.2497559	0.12608777	0.2903841	0.2326142	0.3153981	0.7934943	0.36257723	0.5752325	0.29316568	0.2812382	0.19085696	10367035
0.9535059	0.77020407	0.6249721	0.8740746	0.5302857	0.43285853	0.8547475	0.79182863	0.92326903	0.6782026	0.958508	0.7266338	0.7963108	0.7894579	0.6998566	0.75997233	0.8898871	0.7928414	0.4087465	0.470944	0.5872051	0.9622115	0.5709686	0.80862385	0.6249249	0.7290531	0.74874127	0.7117329	0.82323253	0.81846744	0.9738333	0.6966837	0.9759059	0.5442043	0.59806985	0.8956244	0.64822817	0.8899594	0.7321604	0.92500484	0.6933999	0.966061	0.9303634	0.76834595	0.96279514	0.8643863	0.78632915	0.9533583	0.9631447	0.962423	10756858
0.27662662	0.12206654	0.10907296	0.20755206	0.29652995	0.37173355	0.38578194	0.36007893	0.057777803	0.42268348	0.4096454	0.2531409	0.28004462	0.35177028	0.2191204	0.36157343	0.22256777	0.05061966	0.21893959	0.2088126	0.29835197	0.26804137	0.22766128	0.38451383	0.3019268	0.3131011	0.19639938	0.19957085	0.20350502	0.119121045	0.15717514	0.19503006	0.3348474	0.14402711	0.077286094	0.3386553	0.14659227	0.31595102	0.28093705	0.22772586	0.13950536	0.33316165	0.24066204	0.26106393	0.30206746	0.2504861	0.3215356	0.25063515	0.25478712	0.13087393	10762698
0.10668598	0.051979072	0.017704831	0.06983831	0.082558475	0.061446834	0.12006445	0.089441724	0.009312784	0.23778756	0.22461058	0.06230794	0.10696673	0.12328793	0.0721071	0.2927189	0.07531818	0.02209681	0.03899399	0.04530944	0.10562852	0.16778949	0.049711686	0.38322896	0.0565881	0.2870485	0.0079851765	0.009150069	0.0463497	0.023768693	0.036787253	0.030611848	0.055107296	0.011825734	0.012314506	0.09970632	0.101167664	0.14974569	0.059054345	0.09172879	0.023416737	0.36906335	0.08547914	0.06440062	0.07649027	0.024998847	0.29836333	0.038426824	0.124932	0.026110187	10763876
0.3020894	0.23151316	0.08373974	0.18100737	0.22158793	0.121189766	0.18235041	0.14370272	0.017849289	0.35008225	0.31559837	0.07989804	0.09733839	0.12999839	0.14974137	0.26827335	0.23036459	0.107004896	0.06450615	0.15205763	0.21510771	0.16745335	0.038066212	0.37201625	0.088390864	0.45035124	0.07473266	0.036169905	0.18462949	0.076485075	0.14746927	0.1330669	0.25553665	0.074445955	0.06201783	0.14506586	0.2555839	0.09521558	0.19411561	0.14544314	0.1090096	0.31365737	0.18162683	0.13367349	0.1528817	0.12683481	0.3772728	0.067095354	0.28307924	0.07692012	10777018
0.6381762	0.20508295	0.15891145	0.5847656	0.56185573	0.24132064	0.86054474	0.88375205	0.16932143	0.46434572	0.8162897	0.2720038	0.098268375	0.19030309	0.27139586	0.4329018	0.16679664	0.6162259	0.18380661	0.06288235	0.26641095	0.5975772	0.36843657	0.80189985	0.13590027	0.441398	0.5176816	0.34721372	0.09011153	0.23137322	0.558777	0.40625173	0.059513193	0.120094866	0.11627389	0.18142213	0.04493311	0.4882544	0.062539674	0.03876172	0.06983641	0.29139674	0.2074829	0.35002106	0.35609877	0.23563321	0.15156956	0.23056331	0.25856933	0.36674988	10778036
0.069448784	0.011992334	0.031960864	0.0067219585	0.014268944	0.0039461674	0.061428107	0.036472477	0.015270756	0.1964348	0.111216016	0.05967436	0.007546808	0.028104302	0.041498266	0.19468145	0.059547033	0.0015077543	0.014426575	0.027789349	0.12825261	0.04314063	0.048831593	0.2485166	0.01761599	0.07929223	0.0046228147	0.009406277	0.031087162	0.020778583	0.046699733	0.022421397	0.019516706	0.030195773	0.01862398	0.12013687	0.08887341	0.21843398	0.14291053	0.059202835	0.05805951	0.048513096	0.0324852	0.24563807	0.020708933	0.023093432	0.10827013	0.029779375	0.077441074	0.023432512	10787723
0.74347854	0.12512913	0.12627757	0.067792214	0.21903996	0.20129693	0.4629072	0.384079	0.04874266	0.9446855	0.98980707	0.8111516	0.1674194	0.09604607	0.8358253	0.91473335	0.2401121	0.1141965	0.72614866	0.22468041	0.81963205	0.39574555	0.8539024	0.94496274	0.69921696	0.3527533	0.078709535	0.4107648	0.11040343	0.24882674	0.16516684	0.80240667	0.40896323	0.1737043	0.040564563	0.80942976	0.8520668	0.12426333	0.7214913	0.382004	0.29112634	0.9282901	0.5989301	0.61215407	0.30303228	0.1274934	0.40469515	0.22173966	0.7574114	0.21863782	11197803
0.9896707	0.8638917	0.8148202	0.21396038	0.8098272	0.07073213	0.9146442	0.7002799	0.07028523	0.40561175	0.9631281	0.49054942	0.93415767	0.7551582	0.9679165	0.97391164	0.5417783	0.2687187	0.9333961	0.7722397	0.99124897	0.90383	0.99359137	0.92187816	0.9003835	0.9181791	0.14909011	0.34028128	0.9935155	0.57585305	0.78028214	0.8317279	0.6451356	0.085393645	0.25933534	0.98988694	0.8171693	0.83865774	0.9402518	0.6792919	0.26670983	0.73172265	0.8725015	0.9890809	0.8028129	0.80818135	0.9583724	0.86882454	0.9254713	0.98097837	11329194
0.8120182	0.52043223	0.33650142	0.3915103	0.98092365	0.2496316	0.9413479	0.6383154	0.28227282	0.9056479	0.96678555	0.61143434	0.7736323	0.5841789	0.96843255	0.7660294	0.20009151	0.03809409	0.35217807	0.19714876	0.8199083	0.11161591	0.11337199	0.8454439	0.12030394	0.44664934	0.020229252	0.034084644	0.033440597	0.01955723	0.027386168	0.011095178	0.07782842	0.021249438	0.011502823	0.05003726	0.01857216	0.24799035	0.027094118	0.009809627	0.036344588	0.0362951	0.005683468	0.012927195	0.07890817	0.003926261	0.1954256	0.004630685	0.09705094	0.014904587	11350160
0.034784783	0.008592412	0.0030219606	0.00753586	0.13035235	0.0084457155	0.76415956	0.7758653	0.03812185	0.12589425	0.7124537	0.012810283	0.004655229	0.009944504	0.0111063225	0.1462843	0.0037533056	0.09485616	0.02155116	0.022414807	0.11195639	0.7234761	0.080646545	0.4256803	0.0013365141	0.0060182675	0.17519346	0.016172975	0.029199913	0.01717889	0.35521066	0.11725109	0.029535241	0.029604321	0.010729456	0.040823556	0.021032456	0.14759076	0.021093706	0.00881457	0.0033859708	0.029502874	0.02430772	0.015799621	0.13173707	0.013769619	0.028649345	0.008975083	0.073758155	0.18158771	11350298
0.089902036	0.008270812	0.014266555	0.012720252	0.18705754	0.019211452	0.1981686	0.086350985	0.0029397164	0.18604061	0.2087845	0.13822158	0.119860046	0.057309758	0.09447644	0.123347275	0.05567834	0.04677772	0.032510433	0.09433846	0.18483473	0.27775612	0.09918632	0.20452434	0.050237518	0.16684824	0.08139139	0.10260458	0.1430532	0.08196493	0.033691075	0.058529418	0.29935804	0.040601026	0.028532967	0.17950693	0.16878626	0.1713808	0.25672546	0.20768046	0.029265443	0.11780198	0.23375091	0.14052214	0.22201002	0.050559703	0.12434818	0.1015012	0.07997298	0.083907954	11355860
0.99659723	0.9428748	0.30423826	0.54792416	0.91411644	0.99061346	0.9998759	0.931976	0.23610082	0.99908316	0.999089	0.99942964	0.88765484	0.7789526	0.92614913	0.99851245	0.64003074	0.969175	0.5746913	0.31834984	0.992796	0.9955165	0.97115415	0.9998832	0.947557	0.99901295	0.9945016	0.9098615	0.9372475	0.88658494	0.9856639	0.99245715	0.9836759	0.90691996	0.9350738	0.9941163	0.9977496	0.99986136	0.999841	0.99692696	0.6021643	0.9998745	0.99943155	0.9475017	0.99195564	0.9873727	0.99516296	0.99843496	0.7530973	0.87484574	11364005
0.9989454	0.9922051	0.99998236	0.9987453	0.9999796	0.9996598	0.9968477	0.9990289	0.99786144	0.9942433	0.9998734	0.9997968	0.9999385	0.9991844	0.99891543	0.99883014	0.9999305	0.99891925	0.9999498	0.9999788	0.9999478	0.99930596	0.99986374	0.99969804	0.9999602	0.99999464	0.99985313	0.9999647	0.9999902	0.9999372	0.99829894	0.999956	0.9999385	0.9998117	0.99965477	0.9999993	0.999984	0.99995995	0.99992263	0.9999583	0.9995728	0.99993765	0.9999933	0.9996749	0.99993837	0.99997175	0.99999475	0.99999964	0.9997439	0.99989843	11593029
0.83810306	0.7092193	0.20482752	0.6858919	0.5552811	0.73817426	0.82780385	0.8647822	0.24531329	0.7822499	0.9335336	0.53955936	0.2560127	0.18906754	0.09018928	0.96528286	0.1572507	0.7023228	0.21640305	0.14295784	0.54961175	0.6728627	0.6552953	0.96655166	0.24539597	0.8059821	0.9274305	0.2534382	0.31969783	0.052492067	0.9427839	0.6395298	0.19065803	0.18532848	0.37078184	0.5941245	0.121556014	0.4885955	0.22552797	0.09184842	0.1688647	0.6665062	0.2615886	0.15915722	0.5778151	0.68029326	0.70646924	0.2932729	0.63664454	0.71809685	11593657
0.12042098	0.048117045	0.015744815	0.016312828	0.015830614	0.028691093	0.10527594	0.00857211	0.0045155114	0.140417	0.32725787	0.006621185	0.0041977786	0.013867091	0.07213061	0.11631866	0.0038203038	0.032751262	0.011301706	0.12876593	0.06480734	0.08753059	0.02067695	0.12947556	0.025079047	0.10157439	0.091859564	0.23887157	0.027171748	0.022982122	0.014940458	0.015322749	0.036382917	0.0054338756	0.00196105	0.049987115	0.010106636	0.009415756	0.011588002	0.010136544	0.011023356	0.08264028	0.013914418	0.014820205	0.09213922	0.016458586	0.041546024	0.10585695	0.034252845	0.0072857486	11601513
0.31834742	0.08107788	0.027464781	0.044206727	0.15265177	0.016840018	0.72507733	0.64342785	0.08703944	0.1910142	0.72556674	0.20665164	0.023366695	0.04234574	0.104227975	0.6014716	0.087695524	0.21775241	0.02143958	0.066909656	0.20880115	0.72519124	0.16632925	0.32143974	0.05052597	0.05831593	0.48053256	0.31522936	0.28668115	0.10822886	0.608862	0.19608212	0.08154349	0.12721741	0.58222085	0.410945	0.338306	0.5069095	0.19780058	0.11490932	0.05425723	0.15047507	0.10950762	0.037300125	0.26662043	0.057239562	0.12740216	0.16460463	0.34747678	0.5723988	11611130
0.1253028	0.029502016	0.021062128	0.036128417	0.14322956	0.028343515	0.14532521	0.074172415	0.0079332	0.13511854	0.15559478	0.12550263	0.078734644	0.054340404	0.092925265	0.10675939	0.045517273	0.043713253	0.022938736	0.059774447	0.14276181	0.084947065	0.062582135	0.19526824	0.0819299	0.11274231	0.062151182	0.06962394	0.102392785	0.039839305	0.03752019	0.06399146	0.18468265	0.034965955	0.026176553	0.1296721	0.10711204	0.116193846	0.1446918	0.15354232	0.026950173	0.08266064	0.13717075	0.07991956	0.11137127	0.041908	0.10335607	0.081739455	0.04932281	0.05878832	11613672
0.31812698	0.24137248	0.07867398	0.08488267	0.078515306	0.10936709	0.12852481	0.16413935	0.021737285	0.19355494	0.5201533	0.19054402	0.0033305378	0.07573725	0.055615593	0.7315325	0.0733417	0.09332491	0.02299999	0.026741497	0.24426214	0.28295776	0.045683052	0.9768918	0.20106106	0.62501997	0.15546145	0.04317767	0.08710756	0.009172816	0.6707333	0.74861336	0.19223833	0.025910739	0.11655879	0.4700767	0.15364546	0.64798635	0.19037868	0.008714481	0.0681375	0.6463447	0.096157625	0.043899816	0.37944236	0.6232503	0.7148426	0.10072824	0.091131195	0.19057947	11915296
0.13594113	0.0113290725	0.0048924764	0.02916191	0.25552583	0.024351023	0.27072477	0.1647552	0.0017782493	0.2229757	0.24912664	0.11887814	0.08848508	0.0709901	0.08605724	0.15154918	0.09627416	0.029105293	0.056494802	0.062121984	0.14800203	0.2288617	0.06719107	0.3258785	0.03296621	0.118527785	0.034725867	0.04527517	0.1493432	0.057661794	0.07617179	0.0784658	0.22342655	0.055449307	0.006738667	0.09304575	0.1178796	0.11465361	0.21653278	0.15359637	0.008736637	0.18951926	0.15268138	0.049408287	0.28068966	0.09032118	0.16452008	0.053785484	0.064793974	0.0800719	11915540
0.70746684	0.73927736	0.16986282	0.13982321	0.15394491	0.7919271	0.66733634	0.5873834	0.18136849	0.788204	0.92476344	0.17001419	0.0042752903	0.073647365	0.02370783	0.7408471	0.124038346	0.12510039	0.020923916	0.023129275	0.4654662	0.6751839	0.6625241	0.786876	0.15486684	0.7712286	0.123458356	0.12691589	0.08087402	0.01663644	0.70268106	0.5172471	0.26740518	0.024528222	0.048088964	0.6455192	0.17320235	0.7220942	0.10499839	0.008675211	0.07348412	0.7159682	0.2182305	0.18066663	0.4111591	0.3389176	0.75805384	0.09609993	0.68831235	0.57585406	11916533
0.44396377	0.08704364	0.2720422	0.3637757	0.4901419	0.40541866	0.5744501	0.35377595	0.13093829	0.78035253	0.8415182	0.83274114	0.7100666	0.50917685	0.5689823	0.48190808	0.4167407	0.47689027	0.49717292	0.6349278	0.8148295	0.4766717	0.7624052	0.90168333	0.5389142	0.61774296	0.77832836	0.7144925	0.8273146	0.83518356	0.3585658	0.6184428	0.7398975	0.37060165	0.3147294	0.78527194	0.7197154	0.99201435	0.89206403	0.85341305	0.36439255	0.91834915	0.8930082	0.7804984	0.7888523	0.42048916	0.78231835	0.6899114	0.69418156	0.7702343	11916607
0.28616586	0.039129823	0.006415157	0.021145197	0.23197319	0.0056698704	0.043021955	0.011834995	0.008838219	0.19997711	0.0929064	0.04822971	0.47991815	0.04181357	0.09107312	0.12266428	0.2334751	0.09312531	0.20898406	0.45232594	0.5938182	0.08837863	0.3900746	0.39862597	0.06620806	0.044410724	0.13852476	0.09889231	0.3309055	0.16274428	0.03876213	0.0057167443	0.17029344	0.12238728	0.003180102	0.05536488	0.2900496	0.11505765	0.23098654	0.34921476	0.020408692	0.06321769	0.07695166	0.092741676	0.3376364	0.08140822	0.11546261	0.054217067	0.098375395	0.023792218	11917674
0.26001137	0.21377714	0.07294953	0.28683928	0.42091087	0.3704969	0.40124276	0.41668144	0.089448	0.5971935	0.35396963	0.6865926	0.046860375	0.16062102	0.1436247	0.547373	0.18125562	0.31052244	0.10234172	0.117926694	0.5249848	0.22950374	0.30426088	0.58461404	0.24184225	0.6589777	0.28171593	0.08202951	0.77445024	0.022766013	0.51118386	0.17278174	0.42400947	0.1159744	0.064047016	0.31186202	0.32527938	0.5621368	0.05586113	0.036833014	0.045369875	0.3734191	0.14231482	0.09550406	0.43950266	0.3350181	0.7711759	0.17288786	0.25392002	0.27295125	11920922
0.41139522	0.056209486	0.018392531	0.019304598	0.07256827	0.0662457	0.13314463	0.14313725	0.0012977504	0.5658638	0.4448098	0.40903142	0.099683985	0.07901361	0.33396623	0.5072991	0.43271807	0.008131417	0.10240219	0.29865786	0.6456884	0.3461376	0.43490276	0.687311	0.13438077	0.5737992	0.066363975	0.056911994	0.39156035	0.11509155	0.31817466	0.21686801	0.56690794	0.029623205	0.09358246	0.49265835	0.6543539	0.74719554	0.22819024	0.49058342	0.22121258	0.68393964	0.4535232	0.34768838	0.41772994	0.014224572	0.84829855	0.052388012	0.25227863	0.42275307	11926596
0.9995876	0.9579381	0.99936396	0.9999031	0.9999964	0.99959177	0.9999498	0.9979394	0.99420494	0.99998474	0.9999573	0.99997497	0.9999989	0.9998368	0.9999758	0.9999174	0.9999716	0.99946517	0.99995327	0.9999956	0.9995602	0.9998684	0.99998796	0.9999894	0.99975437	0.99998415	0.9999838	0.99957484	0.9999989	0.999992	0.9989229	0.99780005	0.9997732	0.999624	0.98870486	0.9996306	0.99968314	0.9998716	0.9999535	0.999835	0.9977452	0.9999877	0.99998343	0.9998561	0.9999478	0.9999218	0.9998616	0.9999566	0.99932826	0.9993593	11935238
0.17326723	0.10275528	0.04208873	0.064186566	0.08941041	0.10254305	0.15329736	0.09617012	0.0041645197	0.22195943	0.24871728	0.11724669	0.07758227	0.118709706	0.11124375	0.37538302	0.052529365	0.07096055	0.03637433	0.03279787	0.2061308	0.13002007	0.11418717	0.56209457	0.10647183	0.32300222	0.087221034	0.041027393	0.07211956	0.056380417	0.08418924	0.12496224	0.13696706	0.020268481	0.0347434	0.21265458	0.08893745	0.107234396	0.22071166	0.03413683	0.095052004	0.29963818	0.14947249	0.11854693	0.1094933	0.17927429	0.35078946	0.1658885	0.079646185	0.111772425	11935278
0.19588205	0.16297771	0.016100237	0.3019036	0.22275108	0.19156428	0.19804783	0.20423925	0.03244663	0.3586119	0.9238094	0.22369447	0.011967513	0.028164705	0.05379582	0.8304504	0.017306054	0.20730335	0.070787765	0.09903477	0.09288114	0.23352021	0.048943758	0.87181634	0.039926544	0.38588357	0.21504559	0.017288215	0.020091202	0.035407208	0.83786786	0.01097456	0.012067653	0.038788926	0.060684953	0.0699059	0.016744552	0.021071862	0.023989547	0.018255232	0.093994156	0.35539243	0.029872937	0.035025034	0.012113115	0.31527284	0.38649657	0.07352655	0.44660228	0.010802385	11936383
0.280301	0.3002991	0.31410426	0.23605694	0.11044057	0.049923543	0.3743641	0.03810535	0.020056745	0.114943005	0.091714665	0.04627031	0.02683612	0.082241006	0.024536677	0.4753938	0.0481867	0.0033922521	0.025833	0.07229437	0.07541466	0.052191142	0.042704448	0.47844285	0.09311586	0.41241717	0.02025013	0.029986076	0.075322814	0.042752203	0.033432584	0.017042937	0.06720464	0.030439986	0.004841341	0.050839424	0.049744025	0.119360216	0.053532917	0.013100214	0.069172725	0.41612592	0.078908384	0.07335129	0.061237812	0.09500669	0.4341578	0.05380787	0.08424213	0.011701327	11938415
0.14786191	0.04955598	0.45095578	0.50828344	0.9734081	0.31510088	0.99555075	0.951528	0.37685004	0.89413756	0.99049133	0.9000548	0.6459484	0.2548579	0.48686704	0.577826	0.7989601	0.49094912	0.94903344	0.5676592	0.72283936	0.93056303	0.9736313	0.97712487	0.9437961	0.8650213	0.357201	0.14592028	0.9789373	0.29393452	0.64346266	0.66985214	0.7461403	0.7892589	0.13040926	0.35830328	0.8885944	0.9687524	0.5683452	0.48991406	0.2954449	0.5059251	0.14220507	0.30925956	0.43252137	0.38419214	0.31278282	0.75233126	0.7102557	0.20343694	11939888
0.76377153	0.61110634	0.16617148	0.63135964	0.63530445	0.6264369	0.81978256	0.7694997	0.1392642	0.6404538	0.8955603	0.52823657	0.076275386	0.07985542	0.082341336	0.9538783	0.19960953	0.8207342	0.04478538	0.022255745	0.6378482	0.8901717	0.64239556	0.9625598	0.2961698	0.6372772	0.6340054	0.16996218	0.097434744	0.058573827	0.9050611	0.6179144	0.2398369	0.059270557	0.09782875	0.5134545	0.18325286	0.63213444	0.21629578	0.02723362	0.16909483	0.6634088	0.319269	0.20183365	0.6769283	0.6189108	0.6912233	0.22582595	0.5281434	0.70570755	11944809
0.8763952	0.5064413	0.9148889	0.83180577	0.9690666	0.25239772	0.83301413	0.57856905	0.8768637	0.924871	0.97315615	0.9405592	0.9956269	0.9768475	0.953326	0.9809895	0.8916801	0.9886911	0.9531924	0.988456	0.9932185	0.97915125	0.99142224	0.9976515	0.9753328	0.99754816	0.99801993	0.8954372	0.9598749	0.9976063	0.98242503	0.9490359	0.98809004	0.97210354	0.97480315	0.99892277	0.9892413	0.9122744	0.98013353	0.98741907	0.99368495	0.7302625	0.9977245	0.99953985	0.99954957	0.86419785	0.99027866	0.9968509	0.95260555	0.9667904	11947343
0.045264143	0.0036185689	0.017734198	0.08187123	0.27794343	0.012090379	0.0709496	0.059414614	0.0030954075	0.19329634	0.10124463	0.10836997	0.060163155	0.04776485	0.03793584	0.08497205	0.06347903	0.01633613	0.052356336	0.13461538	0.16058722	0.06545601	0.015333436	0.19350213	0.015008057	0.035697166	0.0064498326	0.016638134	0.13388827	0.038571883	0.008448051	0.02278389	0.061446723	0.006334466	0.0051380387	0.08555187	0.027727665	0.0706338	0.10709425	0.016415816	0.025550619	0.03895415	0.057750706	0.09839343	0.03614006	0.009898934	0.031247502	0.010816152	0.03894586	0.01071773	11950774
0.9563078	0.9089955	0.72638845	0.8806578	0.75424224	0.9472899	0.92054653	0.9522904	0.72849816	0.9480336	0.9873071	0.50234306	0.93809116	0.9787089	0.975301	0.80869746	0.9292346	0.85211647	0.9606884	0.9492657	0.9923649	0.9674946	0.93403065	0.87710345	0.8849254	0.91961986	0.94786245	0.93146336	0.8136941	0.6822184	0.89136183	0.9388552	0.53743136	0.8480824	0.3741691	0.9135477	0.7757371	0.2546248	0.98488265	0.9371256	0.39932382	0.8831163	0.41812092	0.4396715	0.25674868	0.36986113	0.7849968	0.4016629	0.6417862	0.41963595	12360644
