0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.9281457798036422	0.4122199989030302	0.3296866631921816	0.8351813539033404	0.9999999999999006	0.995614748649726	0.07437889132235276	0.7340081153733194	0.8841174645717188	0.999999999999935	0.7294433687695262	0.9987844394279696	0.9993731020353551	0.9955288467517341	0.08104181245516809	0.9579855806456002	0.33714133819314285	0.10913728483639128	0.9999993360697008	0.5612939154315058	0.8744416395571267	0.43513293134933734	0.10555280789517428	0.7343058651931993	0.9999683908720263	0.9692880300608543	0.9996291632463087	0.9999999999999349	0.9689029307335588	0.9999725018899008	0.9999999999999339	0.8857744027476068	0.09757512497634831	0.1227472660293714	0.09978949942239493	0.7284290442630679	0.9990084277686581	0.349403086222465	0.9942994024785675	0.9955822467048393	0.9999999999999012	0.9999999999999282	0.9999606502430821	0.2521619801956296	0.6555655655442213	0.7292440343370552	0.9956312172127167	0.9494835224566173	0.9960613311322218	0.33118788448595815
8.875184883221963e-06	6.37552667817175e-05	0.000775488443758003	0.0009036596650261348	0.1523690049167203	0.01544066013573468	0.00019792899017047788	0.001961099983823543	0.015935267194138923	0.2176919815113006	0.001959665586574276	0.010710920165076854	0.010359317198936974	0.014615459357761559	2.7707966649015394e-05	1.7287666706518802e-06	2.1653860407181948e-05	0.009014823858119525	0.00013437778466851284	0.00041306910474058503	0.0016259084365468177	7.664549392535223e-05	0.00081910621054969	0.001968267769024347	0.0001308919807151806	2.3308992917244912e-05	0.001850736004793445	0.20669465716719237	2.1171965693519543e-05	0.011694372150149984	0.18574696271373753	0.016924405560143185	0.0006548915488843225	0.014793201054864797	0.000767403229747449	0.0016900713287030388	0.015469715614767803	0.0008163723042410279	0.0009321118736225737	0.08338133221145519	0.1536104765639243	0.20921621256019113	0.03888698427291675	0.014988710915904428	0.0007769654485986532	0.0018781708588037102	0.010244589945269871	0.11189703630658417	0.015461303215944279	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.010406928559736512	0.015695854137756055	0.23842905237778833	0.0418300494341053	0.999999591160081	0.6495983192894323	0.22602465566410562	0.06709138766684258	0.391916300595959	0.99999961200651	0.06635284199963946	0.6093190679338909	0.9876110238780845	0.6405788230822275	0.009211319602137447	0.006127123747287748	0.008367554466408005	0.26575934321965633	0.6819951740888779	0.3048681603803684	0.06053373732189713	0.017024216876983984	0.031476382197172845	0.06724948341629396	0.6671370332333709	0.010978919829642362	0.6865431891747922	0.9999995866317445	0.010361406339633986	0.9948192238169897	0.999999499857335	0.3908741924263439	0.028400051624851104	0.3273786996934598	0.02996236406971836	0.062063997808048554	0.6591474460788229	0.24110297676295506	0.42346891050187624	0.9386718581979864	0.9999995925722909	0.9999996022907778	0.9792566103327938	0.32863456700287547	0.03903610325405495	0.06473079868590705	0.6138388938366572	0.8857889999627492	0.6619531266471285	0.23837081167111632
0.9943990520155598	0.20326183594578215	0.02242856133414318	0.29617158676732713	0.14294331366740787	0.6871107487067779	0.8444529905334772	0.8833250490007448	0.5756537240138913	0.30551027974158507	0.880191311004389	0.645988391554407	0.9344199913247082	0.32996438169003406	0.7387032626803541	0.9981199589566486	0.18149615636191013	0.5780972002872151	0.998968830508412	0.19603865923072103	0.21388491715532518	0.7570555008912104	0.5743470705945817	0.8835282397971603	0.9989207619162077	0.22861882210399673	0.9883492594524418	0.30788443666093934	0.02278756963820333	0.9989692763385136	0.4605391444104327	0.601291086738655	0.07179041709503207	0.5061154351932151	0.2585271778142594	0.5627172157512351	0.6918628525456832	0.1860952969194574	0.749382879407536	0.28009143709786594	0.2662845586231995	0.40454029445996176	0.8548599436951017	0.5107296137781813	0.266961571485192	0.5898924815708102	0.2917938187237486	0.6298897602678608	0.6928455529775566	0.022717752635211832
0.9295956871595616	0.03606085858254815	0.0006259337362011329	0.29617158676732713	0.21453653995920993	0.3581085634112448	0.8619911727458455	0.23484102182500283	0.009018843183778037	0.20705057992964757	0.7506988907045649	0.29444146427884127	7.270735890120692e-05	0.010800818884989145	0.10257846627512693	0.17142390202495153	0.02312530845571478	0.04019417135744261	0.9581527325455195	0.0046825045587633824	0.00854382249605464	0.8342931056911744	0.26838717618233665	0.23542537015041434	0.3353474725144689	0.22999400528078112	0.018468457665771983	0.1804990077682705	0.00770941838597031	0.17349492930173555	0.2808830661891657	0.23260005711010934	0.23882440920749595	0.0091248986976209	0.03716760947056328	0.008775423232903475	0.01135902431307243	0.20832239335260994	0.7710456907918513	0.008506936252114464	0.14746906041752444	0.19156767758558826	0.3347870622843123	0.32262563290494123	0.2689685721934443	0.36863069299223794	0.16935683247987438	0.04231061358767333	0.11510471563292851	0.006898088409048623
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.00012008367598418449	0.00043461903112831186	0.000775488443758003	0.0009036596650261348	0.12193438227240763	0.05740860243535941	0.00019792899017047788	0.0048599888911627824	0.03858894933336402	0.2176919815113006	0.004821311189809425	0.010710920165076854	0.29977428887926527	0.05435616246024954	2.7707966649015394e-05	4.0339765644195574e-05	2.1653860407181948e-05	0.009014823858119525	0.005510634116321633	0.0056422339093810826	0.003957729453755276	0.0005234903735483244	0.00081910621054969	0.004878582772204381	0.005290817076563099	2.3308992917244912e-05	0.02142151114856662	0.20669465716719237	2.1171965693519543e-05	0.32832433544009604	0.1823913893738624	0.041319020953934145	0.0006548915488843225	0.0370371433115461	0.000767403229747449	0.004117328411164628	0.05818497594373708	0.0008163723042410279	0.0009321118736225737	0.08338133221145519	0.12116735176572106	0.20921621256019113	0.31641589283595417	0.037584088048343726	0.0007769654485986532	0.004614344598576223	0.010244589945269871	0.33847464889704587	0.05824915852171046	0.0007864749575704059
0.9943990520155598	0.20326183594578215	0.02242856133414318	0.29617158676732713	0.14294331366740787	0.6871107487067779	0.8444529905334772	0.8833250490007448	0.5756537240138913	0.30551027974158507	0.880191311004389	0.645988391554407	0.9344199913247082	0.32996438169003406	0.7387032626803541	0.9981199589566486	0.18149615636191013	0.5780972002872151	0.998968830508412	0.19603865923072103	0.21388491715532518	0.7570555008912104	0.5743470705945817	0.8835282397971603	0.9989207619162077	0.22861882210399673	0.9883492594524418	0.30788443666093934	0.02278756963820333	0.9989692763385136	0.4605391444104327	0.601291086738655	0.07179041709503207	0.5061154351932151	0.2585271778142594	0.5627172157512351	0.6918628525456832	0.1860952969194574	0.749382879407536	0.28009143709786594	0.2662845586231995	0.40454029445996176	0.8548599436951017	0.5107296137781813	0.266961571485192	0.5898924815708102	0.2917938187237486	0.6298897602678608	0.6928455529775566	0.022717752635211832
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.8814197251291872	0.7558849790420058	0.23842905237778833	0.3169513466782333	0.9999994693463132	0.9835228198183498	0.22602465566410562	0.6083572935357612	0.6150183954583043	0.9999995865165674	0.6035672287913172	0.9362793874502829	0.9996933707632458	0.9833815432727926	0.23452925307780284	0.928363049516397	0.23770973789754582	0.26575934321965633	0.9998718893524782	0.8575933575691383	0.6024392773195201	0.7547560778883098	0.2621295765021605	0.6087133642012506	0.9998624080613137	0.2839685805685499	0.9983797286457886	0.9999995866317445	0.28249236494392976	0.9998739513793464	0.9999995641402282	0.6163430315068128	0.2645852458672964	0.5549090192051368	0.25956502972392054	0.6025828818516434	0.9843760063789737	0.24110297676295506	0.9583164609452736	0.9386718581979864	0.9999994575768696	0.9999995873248396	0.9981518241435245	0.5567846223474111	0.31405538737227706	0.6036056994413354	0.9390420173562912	0.9692263867955584	0.9845874073012044	0.23837081167111632
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.00012198382227499908	0.0004910578323616508	2.0417720472714953e-05	0.0008044173938069021	0.12164688753004335	0.062459919131684936	2.506377428701946e-06	0.004806884041473423	0.03858894933336402	0.20705057992964757	0.004759427577077557	0.009698013119750413	0.004822216101518253	0.05994370204259384	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.004308230183943463	0.013437807783568494	0.0007359406917882877	0.004825852789269587	0.005389768963669793	2.2828659145867688e-05	0.34281222830804625	0.20669465716719237	2.1167509058447162e-05	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.0006632633229018275	0.0370371433115461	0.0006995524971116447	0.004414309190336011	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11188092896943268	0.18730442988829332	0.019418595404168248	0.004406284133091966	0.0007484574764716854	0.004617004188800439	0.00939054900377196	0.06174234228790616	0.0634710012903297	0.0007864749575704059
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.9943990520155598	0.20326183594578215	0.02242856133414318	0.29617158676732713	0.14294331366740787	0.6871107487067779	0.8444529905334772	0.8833250490007448	0.5756537240138913	0.30551027974158507	0.880191311004389	0.645988391554407	0.9344199913247082	0.32996438169003406	0.7387032626803541	0.9981199589566486	0.18149615636191013	0.5780972002872151	0.998968830508412	0.19603865923072103	0.21388491715532518	0.7570555008912104	0.5743470705945817	0.8835282397971603	0.9989207619162077	0.22861882210399673	0.9883492594524418	0.30788443666093934	0.02278756963820333	0.9989692763385136	0.4605391444104327	0.601291086738655	0.07179041709503207	0.5061154351932151	0.2585271778142594	0.5627172157512351	0.6918628525456832	0.1860952969194574	0.749382879407536	0.28009143709786594	0.2662845586231995	0.40454029445996176	0.8548599436951017	0.5107296137781813	0.266961571485192	0.5898924815708102	0.2917938187237486	0.6298897602678608	0.6928455529775566	0.022717752635211832
0.8639019334201042	0.0044397981172577565	0.0020937697011067014	0.14143813827823631	0.9999999999999006	0.9923822259801575	0.019116227531589723	0.6103116202914832	0.9321488851399925	0.9999999999999499	0.6016910410095879	0.9886975361686959	0.9481815150897985	0.966477460472984	0.4552960328931543	0.999003262694658	0.43565318560330124	0.3127459387694436	0.9999993914817566	0.09262909702723601	0.23222867164468536	0.1095477849741519	0.034445717447494445	0.6110431165683785	0.9999386812512805	0.6025863646845752	0.999971781943165	0.9999999999999504	0.10641327500359456	0.9999994007741023	0.9999999999999583	0.7420050878802315	0.008818603111107635	0.33616072671324754	0.008824432602606848	0.588138286640077	0.999079644288535	0.45042082196834776	0.9943902818632284	0.9989635899525088	0.9999999999999482	0.9999999999999546	0.9991562996707769	0.05566741409850285	0.42159119692809016	0.2318092792817552	0.9556291174487239	0.7093229874340105	0.9932566722285575	0.07426233366259849
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
2.5238648416584495e-06	0.00043461903112831186	0.000775488443758003	0.0009036596650261348	0.11012375160604577	0.007860110743715546	0.00019792899017047788	0.0048599888911627824	0.03858894933336402	0.19074614280332347	0.0006038712581728164	0.0011260615413448691	0.0047588386297121605	0.007262107186112913	8.386615894369235e-07	4.0339765644195574e-05	5.775654380458193e-07	0.009014823858119525	6.89867184933692e-05	0.00010730016513952279	0.0004511231578540881	2.263283531010139e-05	0.00081910621054969	0.004878582772204381	6.534798667345166e-05	6.332043574272648e-07	0.02142151114856662	0.20669465716719237	5.564193276048606e-07	0.006037702150954788	0.1823913893738624	0.041319020953934145	0.0006548915488843225	0.004360375365632978	6.968832215585307e-05	0.00047569323657813253	0.00797995885966404	0.0008163723042410279	0.0009321118736225737	0.008490406034620479	0.10903466120240553	0.18351090859633673	0.019190968763024292	0.037584088048343726	6.698207375670948e-05	0.0005677438854866528	0.010244589945269871	0.061213934018390787	0.05824915852171046	2.0676068763845045e-05
0.9943114228901975	0.967122164484218	0.7458161358875302	0.6629861216221837	0.999999999999884	0.9988671266646729	0.8478609267172834	0.8727498030549514	0.8766659835103967	0.9999999999999102	0.869318188729016	0.9952238240964668	0.9999963447029768	0.9988424274436642	0.7421189094865537	0.9981240978723533	0.7452583237337442	0.5624172751538338	0.9999993244888922	0.9914010685001678	0.8672399340127501	0.9670334313001147	0.5550367775449682	0.8729393001839078	0.9999992220186708	0.8190438603957276	0.9999685786565203	0.9999999999999103	0.8174875443249949	0.9999993343335305	0.9999999999999046	0.8780518988999418	0.5556011296912712	0.8182147816122026	0.5483272578003826	0.8675576915767582	0.9989734329866642	0.7513043877787235	0.9982251701582622	0.9955822467048393	0.9999999999998803	0.9999999999999104	0.9999598199948537	0.8196390652120568	0.6555655655442213	0.8690297409814587	0.9956312172127167	0.9960550637470796	0.9989970315874315	0.7458304676452963
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
