0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.002723911	0.0015776512	0.002115478	0.0020529423	0.0030612422	0.0028634025	0.26876113	0.0037816882	0.008024791	0.011186746	0.0019804356	0.0082017835	0.0023017281	0.00037979183	0.0017211876	0.04819479	0.0061057573	0.0035288788	0.04287813	0.009179953	0.008483726	0.0038865786	0.00916715	0.009078622	0.0018297816	0.009325757	0.025494302	0.016510567	0.007577069	0.35779285	0.011338845	0.003880217	0.005787551	0.008406349	0.029274063	0.0072761294	0.00924848	0.038672272	0.013569487	0.006228239	0.04959791	0.009468846	0.0066455654	0.08834834	0.0031406928	0.008749829	0.007813265	0.005769145	0.006391384	0.00016609055	215509
0.002522235	0.0016012052	0.0021224774	0.0022187175	0.0031902213	0.0033550886	0.27034578	0.0041438723	0.0077933683	0.011554163	0.0019881506	0.0071538077	0.0027092665	0.00030723592	0.0019602224	0.048402607	0.0061244797	0.0029343795	0.04189065	0.008959345	0.008232539	0.003854459	0.008949844	0.0093394155	0.0018305217	0.009372942	0.024453608	0.017229276	0.0075729033	0.3366497	0.01128759	0.003865794	0.0059314347	0.008438993	0.028902968	0.0072088013	0.00925762	0.0392111	0.013557389	0.0061902674	0.0491019	0.008723746	0.006440109	0.08741321	0.0030441005	0.008285562	0.007817265	0.0057702907	0.006462366	0.00016659319	215513
0.000512486	0.00021859797	0.00072002446	0.00051881565	0.00025880666	0.00044050065	0.009851754	9.60251e-05	0.00012918586	0.00026704147	8.906971e-05	0.0003341374	5.860048e-05	2.2581137e-06	2.8464467e-05	0.007661371	2.4228624e-05	8.4592466e-05	0.0018253748	4.3328546e-05	0.00013609187	0.0016891588	0.00030598306	0.00038764812	4.2606738e-05	0.0007837468	0.0008227371	0.0010910555	0.0008203963	0.007527219	0.00039023295	0.00054348336	0.0002286867	0.002286945	0.004984554	0.0011765453	0.0024295116	0.0081509575	0.0005352515	0.0006998352	0.001964708	0.00065312424	0.00014188788	0.0031171888	0.00030682902	0.007211911	0.00053025753	9.6354306e-05	0.0015650145	2.7786916e-06	216209
0.012885728	0.01103218	0.0040813135	0.0072601307	0.007967428	0.01676486	0.4452601	0.004444276	0.0029984985	0.0065052984	0.017918972	0.0073285964	0.009196306	0.00019775912	0.002304738	0.04189722	0.0065248413	0.0033281294	0.028919235	0.0038333992	0.0044620465	0.004574377	0.0010684817	0.0060939332	0.0035674856	0.0052421303	0.060635664	0.054493643	0.0023844175	0.42637795	0.0046042674	0.0029543496	0.006436803	0.0043739313	0.20499916	0.015848603	0.01048928	0.0265965	0.0057063187	0.006646406	0.054331575	0.006791144	0.0060512004	0.10263106	0.010424643	0.0031527574	0.0020381024	7.250489e-05	0.0075937742	0.0004475139	216443
0.018658584	0.07941123	0.3134973	0.05532741	0.055648778	0.16375409	0.60682756	0.2766521	0.5789393	0.55277973	0.101800196	0.28381196	0.35635707	0.4260966	0.06084951	0.47637847	0.14809252	0.03922231	0.4612699	0.15621875	0.1002644	0.11527272	0.24649136	0.03964669	0.011151552	0.06423731	0.119977705	0.3992105	0.118227914	0.516665	0.35486948	0.09224926	0.11306668	0.35269105	0.29448843	0.16238485	0.18036722	0.24664818	0.025634632	0.18798298	0.30334637	0.12858021	0.23487203	0.29515013	0.1732654	0.22926128	0.16685718	0.63317335	0.09485965	0.14189099	216616
0.03810295	0.014399743	0.023024915	0.01905372	0.009611372	0.5484068	0.390493	0.03764309	0.049852032	0.014901714	0.06883808	0.013680055	0.08931327	0.0002899131	0.008732691	0.064609006	0.009212568	0.0068282546	0.059343893	0.01978858	0.008237364	0.009933553	0.013707659	0.008570935	0.0058392356	0.013504933	0.091728404	0.13375275	0.021780806	0.37532523	0.05239151	0.02308609	0.009495166	0.0064609335	0.5913937	0.055845298	0.015536792	0.20980851	0.014547291	0.017842278	0.07984928	0.021972785	0.012854981	0.13637103	0.007909499	0.77198815	0.017339041	0.0018899064	0.01031523	0.00057452434	217047
0.02261701	0.0072520245	0.012427074	0.0069111455	0.016261237	0.010574819	0.40705648	0.03331575	0.006199579	0.05751558	0.023061628	0.008234676	0.051529977	0.03168101	0.060112834	0.0525377	0.013138039	0.43003482	0.15404904	0.40324643	0.14452752	0.18682604	0.109661564	0.011537413	0.014698467	0.29424626	0.8534775	0.36698347	0.022251986	0.98449945	0.095491216	0.035907775	0.10062767	0.9784994	0.2942651	0.071159	0.37174988	0.9649765	0.8544182	0.50850976	0.95255405	0.3359681	0.015806815	0.8684663	0.013014253	0.92617583	0.8167985	0.017621873	0.9627809	0.052828383	217071
0.016579008	0.008685977	0.013464323	0.011336979	0.01645265	0.020967264	0.43018866	0.027929146	0.013397715	0.012505665	0.020974379	0.009957287	0.026223846	0.012617414	0.026315678	0.040770944	0.009691492	0.38259023	0.08386419	0.07882217	0.16780603	0.13183825	0.13310146	0.011602806	0.02464106	0.31121495	0.44392166	0.6876408	0.14680663	0.9818667	0.58178324	0.050667115	0.12358797	0.977285	0.4447548	0.16548082	0.32549772	0.5486512	0.1450476	0.9129269	0.934287	0.39941087	0.018365592	0.892398	0.020065252	0.85198027	0.72214025	0.039134875	0.9737796	0.014464238	217086
0.015280918	0.005607658	0.0053579696	0.009919789	0.00907237	0.010265608	0.4034354	0.0096001355	0.014712376	0.015632948	0.011651616	0.017840832	0.0076895934	0.00021352239	0.0010085333	0.030642187	0.005534742	0.010435185	0.029902982	0.0040502218	0.007153029	0.0031701052	0.0043402896	0.0045609213	0.0076273824	0.0061704363	0.040743817	0.040572044	0.033952456	0.35519788	0.0012792605	0.0040508006	0.004329158	0.008956728	0.017277954	0.01124139	0.013941256	0.054399755	0.0067379586	0.0055135703	0.042797897	0.092910975	0.008611704	0.04763083	0.013057494	0.007346487	0.003985022	0.00025705618	0.0059019863	0.0010078802	217157
0.016066892	0.007823236	0.01051912	0.0076526245	0.0072537754	0.0125059	0.39721084	0.009421085	0.015304084	0.013881149	0.010526915	0.008254386	0.008842146	0.000179529	0.0005471267	0.014392335	0.0041152667	0.0074795433	0.025509313	0.003333184	0.0047825635	0.0031598092	0.0036956996	0.0055840756	0.0080962	0.0068739364	0.018596616	0.025153326	0.03010319	0.37777656	0.002239814	0.0044953744	0.005198904	0.009714268	0.017563378	0.010505009	0.015213455	0.03642597	0.00843616	0.0057886406	0.04611681	0.0971012	0.009542471	0.02547882	0.010761578	0.015595407	0.0036230693	4.077841e-05	0.005122586	0.00024763698	217163
0.03536909	0.0070608156	0.008245915	0.004248313	0.007446751	0.008635307	0.4445725	0.009537942	0.012352889	0.04587023	0.014460649	0.0082816435	0.018213892	0.0026727899	0.032283183	0.052764736	0.010235733	0.014005996	0.13600108	0.0047183735	0.023302482	0.026343217	0.06603939	0.012993458	0.034902662	0.019277327	0.114639215	0.061752703	0.012282054	0.38078463	0.04029777	0.0065691266	0.030054668	0.16228786	0.19856292	0.01621427	0.011859159	0.07822846	0.07945715	0.01274015	0.25751436	0.04581399	0.008102846	0.18261315	0.00677488	0.08620957	0.09048914	0.023405246	0.032558586	0.016193565	217364
0.002022769	0.0002305408	0.00095530495	0.0019472307	0.00078321004	0.0005687678	0.0030212698	0.00046988754	0.00053088355	0.0024006127	0.000920073	0.0008731297	0.0009405674	1.7484057e-05	0.00040057668	0.007053224	0.00061282906	0.00085395033	0.0031742093	0.0032472531	1.1968123e-05	0.00063195796	0.0008845611	0.0046440386	0.00040855494	6.0573027e-05	0.008280243	0.015267764	0.003907029	0.0026259432	0.0008494965	0.00040957588	0.0012063852	0.00026702596	0.0049974457	0.00066654343	0.009343704	0.0036704682	0.00062563847	0.0001746224	0.0041084867	0.0019499189	5.876517e-06	0.0058011073	0.000110289955	0.0005998124	0.00030075308	3.2399241e-06	0.0022770076	1.0189705e-05	217690
9.6746786e-05	0.00016493518	0.0005463322	6.958073e-05	2.9886958e-05	5.1276376e-05	0.021981059	5.1374558e-05	0.00013192129	0.00029678442	3.39031e-05	0.0008062784	0.00032487538	4.1066085e-07	0.00010535319	0.0016103068	6.9326605e-05	8.567928e-05	0.00033168975	5.038574e-05	5.367385e-05	9.604177e-05	0.00033602858	0.00015503263	6.775526e-05	0.00025304637	0.0010798537	0.00068555766	0.00023518427	0.011727035	0.0004980761	5.0021266e-05	8.6628745e-05	7.303825e-05	0.0018855266	5.0558534e-05	0.00034736138	0.00052625977	0.00016291464	5.6591325e-05	0.0006877712	0.00028424384	1.6707094e-05	0.00051669515	0.00015343359	0.0004290019	5.5370252e-05	8.221531e-06	6.0033446e-05	2.498126e-06	217698
0.00047589015	0.0011377078	0.003949646	0.00173793	0.0018433356	0.021920756	0.025335148	0.0027408649	0.002108377	0.0010047647	0.0024413466	0.0016363949	0.0011418451	1.06372645e-05	0.0008364496	0.0019776816	0.0010357868	0.0015261357	0.00706715	0.0031755555	0.00036481328	0.0010151081	0.0015356761	0.0053669885	0.0013087165	0.004553982	0.0096755335	0.023996845	0.0013431981	0.02826093	0.0027286704	0.0020410246	0.0017628251	0.001872748	0.0076893866	0.0007513207	0.0082739685	0.0037237671	0.0010572241	0.002604415	0.005624176	0.0016009354	0.0009411738	0.010576225	0.0035109026	0.001735844	0.0029507363	0.0001594097	0.002216201	2.0306907e-05	218184
0.0115105575	0.0039570024	0.00655163	0.0019470043	0.0057340595	0.0074735815	0.44498467	0.006323751	0.0064933435	0.005347589	0.0121377045	0.006229328	0.0019092107	0.00040770986	0.010131163	0.084665895	0.008782795	0.008350011	0.13069047	0.010097157	0.012040396	0.005580984	0.009217291	0.013770062	0.007442551	0.025555136	0.13115884	0.09632836	0.008215823	0.4435039	0.026048528	0.005712685	0.013068318	0.008548041	0.12534043	0.017063864	0.013200218	0.12909235	0.055105038	0.04154528	0.10413795	0.0066919317	0.010660363	0.09868243	0.0049535856	0.035390522	0.024512801	0.0018040799	0.01202157	0.003204062	218256
0.009549003	0.003632742	0.0057380074	0.0038898268	0.007184871	0.012496195	0.44529587	0.016194496	0.017818306	0.016753789	0.023472471	0.009065907	0.0025634838	0.0017493255	0.015203522	0.06194248	0.00992652	0.020967724	0.113691054	0.01930914	0.010676489	0.009842135	0.012035747	0.042336226	0.018055115	0.028060116	0.08695994	0.12661621	0.008106456	0.42832607	0.056463603	0.0053817267	0.017197054	0.008460902	0.057899307	0.012001255	0.013534147	0.08841311	0.025262441	0.44537124	0.06291128	0.010208076	0.018245667	0.06380971	0.00560731	0.024053587	0.016483512	0.0029133717	0.009931316	0.005499381	218261
0.18814981	0.20262189	0.90037745	0.14919344	0.19907828	0.25143892	0.9344299	0.19889641	0.87750965	0.8902097	0.23715456	0.92128474	0.17750807	0.15882841	0.22379513	0.35113764	0.22069165	0.18295728	0.43756548	0.20079318	0.20501156	0.13270561	0.54727215	0.20989089	0.1271215	0.23099843	0.43302995	0.41322464	0.76099056	0.85815865	0.17976321	0.23388487	0.24195446	0.22947991	0.33031127	0.13118611	0.71631604	0.36019763	0.16805734	0.23526123	0.28144628	0.7459272	0.19360721	0.34456265	0.15812199	0.78959405	0.20276184	0.24185656	0.25636485	0.17909567	218445
0.19391896	0.19596168	0.8892563	0.1393055	0.19859828	0.22505358	0.9383939	0.20564605	0.8217323	0.8918857	0.23377274	0.92783386	0.20227784	0.15859413	0.21870108	0.3565208	0.21570027	0.19838679	0.3591314	0.19537	0.20893043	0.13665053	0.59143317	0.20641908	0.13393374	0.23139289	0.41998455	0.35513413	0.73382455	0.84051937	0.1504157	0.22689132	0.24944302	0.22283247	0.33956215	0.12556283	0.6606222	0.31375518	0.1692357	0.24835065	0.26521635	0.75457275	0.18687554	0.34343114	0.1727282	0.7839673	0.21651343	0.24456945	0.25404438	0.15952592	218451
0.0021967276	0.0066989143	0.0032169167	0.0046513514	0.012129684	0.021108845	0.060895104	0.018244829	0.020514691	0.010764146	0.011370571	0.7514799	0.018612573	0.00771922	0.09174045	0.26108614	0.020647349	0.02895335	0.17780705	0.025636248	0.0023257986	0.02804271	0.032599952	0.04045092	0.0065567526	0.046098083	0.25483456	0.2597328	0.0498866	0.09315357	0.019603275	0.025237089	0.028627148	0.041189272	0.12064974	0.0218272	0.15155536	0.12075123	0.022781512	0.025480732	0.19496661	0.0241279	0.006850071	0.10058852	0.04296618	0.03570548	0.008260399	0.0010923555	0.03636909	0.0033424017	218499
0.009946819	0.0042442647	0.0069360733	0.0029429693	0.004248747	0.007874502	0.44586897	0.010173277	0.008221007	0.009196947	0.009548078	0.008847125	0.0038436137	0.00022500168	0.0127797825	0.05402147	0.00932767	0.011415062	0.1574243	0.016454287	0.009779544	0.008173874	0.0151133295	0.012069712	0.0071787643	0.014515566	0.15896122	0.09063199	0.016939163	0.4449195	0.013928518	0.0067297816	0.008986855	0.016987085	0.12278151	0.010714122	0.011826488	0.08904522	0.027106527	0.009000022	0.1171054	0.0063626273	0.0033474597	0.13294595	0.0049585034	0.03735155	0.01061706	0.0005041211	0.012000349	0.0006214358	219074
0.001381135	0.001988007	0.005007884	0.0027900697	0.008303519	0.0017398901	0.021303391	0.0067665745	0.0076846653	0.019640217	0.006413954	0.003276704	0.0018945145	1.8659164e-05	0.0044433903	0.0019697347	0.0021260655	0.002095884	0.011933527	0.0010426284	0.0006718151	0.0012264001	0.0017269875	0.002230405	0.0006486238	0.0071546547	0.0049627866	0.00471806	0.00050130475	0.022122674	0.00090271805	0.0034973223	0.002055938	0.0013856182	0.017764034	0.010006157	0.015271494	0.0072335578	0.0010202447	0.005142806	0.0026846256	0.002306563	0.001600088	0.0036630156	0.0044187745	0.0007929629	0.0009987254	5.1783998e-05	0.013558915	0.00013968216	220025
0.00018056246	0.00045463952	0.0011166682	0.00050602807	0.00074345624	0.0023752498	0.020021718	0.00087431516	0.0023409533	0.00064705586	0.00081950286	0.0005550303	0.001660475	1.6637245e-05	0.0004668365	0.007046842	0.00050921284	0.0005429263	0.008749683	0.00089975155	0.00094831764	0.0011750633	0.000995158	0.0009503346	0.00032916397	0.0013769782	0.010906026	0.0062988554	0.00034377028	0.013049936	0.0015917418	0.00023071955	0.00031673178	0.00046081957	0.008447303	0.0005044105	0.0013040997	0.0033862477	0.00036215028	0.0006605444	0.004069048	0.0011069656	0.0010636284	0.004704193	0.00010132338	0.0009569027	0.00014667555	1.7583916e-05	0.0009338279	9.623796e-05	220935
0.008063563	0.004268925	0.007380067	0.008546635	0.0044840146	0.0045664497	0.4432185	0.013143159	0.0066745277	0.0045574284	0.009162585	0.056936674	0.0035533023	0.0011185803	0.010233666	0.023920039	0.0069981036	0.007104439	0.028858367	0.013375735	0.0053373696	0.0056638466	0.012069404	0.0072425283	0.016358994	0.008480494	0.060355045	0.04095965	0.014378045	0.36236477	0.009231155	0.009784472	0.007592697	0.020810965	0.0509185	0.01139504	0.02514577	0.06813573	0.009738191	0.0126770185	0.113280274	0.015843213	0.024696896	0.027343113	0.024144085	0.0055349735	0.007315119	0.011482162	0.01279706	0.0029603704	221237
0.0028034535	0.002713807	0.0038215923	0.0013416945	0.0034324864	0.005343028	0.028798819	0.004556598	0.011742321	0.012453148	0.004535447	0.0043756883	0.00163174	2.6496733e-05	0.0061500915	0.008882724	0.0021818152	0.001733297	0.0015118453	0.0010441841	0.0012228469	0.00065043883	0.0016508027	0.0009059621	0.0022674527	0.001954409	0.005998311	0.003028608	0.0021815328	0.028485397	0.0010697147	0.0011503614	0.0023028299	0.00083202124	0.005052499	0.00022764508	0.0013133842	0.0055013453	0.0010875117	0.00055072294	0.0056691985	0.00079902954	0.0012151414	0.0024507525	0.0013393475	0.0015242834	0.00068381114	2.8456298e-05	0.0014928449	2.2923943e-05	221646
0.003772697	0.009053133	0.13741152	0.036721516	0.01572033	0.06607028	0.37203062	0.033330787	0.163786	0.16989839	0.058674585	0.15677424	0.062369782	0.0037234856	0.0107754255	0.037169125	0.012722276	0.008425414	0.086758055	0.028284218	0.015469049	0.01763645	0.22469486	0.2776492	0.03354899	0.08276038	0.11299847	0.052361283	0.010681224	0.18126875	0.03741083	0.014840527	0.028185451	0.013543381	0.11794026	0.016328774	0.31123045	0.04746013	0.0066575212	0.026551677	0.058025867	0.02120418	0.010216998	0.06342912	0.014598648	0.009866477	0.020674586	0.018562835	0.008057699	0.010958047	221665
0.005618406	0.0027302215	0.0047190636	0.0017010268	0.0016867017	0.00312777	0.027188208	0.0021883005	0.0050957287	0.007407686	0.004847539	0.005037134	0.0034995403	6.352734e-05	0.009512731	0.014893711	0.002522355	0.006948969	0.014983784	0.0004188484	0.0036534793	0.0018575187	0.004304795	0.008887184	0.004875369	0.0096281115	0.02681863	0.008927803	0.0011725096	0.04814304	0.0055636186	0.0037837224	0.0015377194	0.003889192	0.005302569	0.0017685486	0.0034996585	0.01436752	0.0015745178	0.0047294446	0.01494133	0.013831137	0.0023670495	0.010089286	0.0020285319	0.015028307	0.020830505	4.7024216e-05	0.0073899697	6.775487e-05	221795
0.006691488	0.0054161083	0.0031357165	0.0038375272	0.004490789	0.022307219	0.43111792	0.0019268795	0.0068176105	0.009611748	0.007337409	0.004200522	0.0040734746	0.0005239468	0.00040592573	0.06451728	0.009137951	0.007510865	0.060950547	0.0060418695	0.0085142525	0.009033195	0.008202544	0.0056746034	0.0058181942	0.009131616	0.10329963	0.05079603	0.011778076	0.43873036	0.007771706	0.00029799534	0.004920376	0.0062766834	0.09028672	0.0026861005	0.03682504	0.045128215	0.00769489	0.006468703	0.079768844	0.032574154	0.0038856245	0.12758079	0.0045514577	0.007479254	0.0064123073	0.00033666653	0.006949265	0.00047611835	222160
0.0021967276	0.0066989143	0.0032169167	0.0046513514	0.012129684	0.021108845	0.060895104	0.018244829	0.020514691	0.010764146	0.011370571	0.7514799	0.018612573	0.00771922	0.09174045	0.26108614	0.020647349	0.02895335	0.17780705	0.025636248	0.0023257986	0.02804271	0.032599952	0.04045092	0.0065567526	0.046098083	0.25483456	0.2597328	0.0498866	0.09315357	0.019603275	0.025237089	0.028627148	0.041189272	0.12064974	0.0218272	0.15155536	0.12075123	0.022781512	0.025480732	0.19496661	0.0241279	0.006850071	0.10058852	0.04296618	0.03570548	0.008260399	0.0010923555	0.03636909	0.0033424017	222872
0.01697135	0.02678196	0.08602268	0.015914207	0.027498722	0.03506538	0.038466062	0.008037783	0.06597833	0.14696182	0.11044811	0.08874017	0.015751062	7.706787e-05	0.034960322	0.18916675	0.027800636	0.012203441	0.13475728	0.019366818	0.004675836	0.023324305	0.011000122	0.117258646	0.010377594	0.012803657	0.10404385	0.05274429	0.24741189	0.02056966	0.03007963	0.039418012	0.04831221	0.015542115	0.110245086	0.052037504	0.013983573	0.07896357	0.023458559	0.006671986	0.03431494	0.01857582	0.0029571562	0.026783185	0.016473992	0.005094784	0.0010229509	0.00057860854	0.014221636	0.0003298601	223615
0.0036324866	0.0048106452	0.003841029	0.009915135	0.0036063879	0.001766115	0.043303113	0.0019612666	0.007844987	0.0014937174	0.0019627924	0.0006501333	0.005810614	0.0037118702	0.0007208325	0.014793495	0.00024529838	0.000262806	0.001857347	0.0001739573	0.0003289792	0.017868526	0.018865446	0.087678656	0.009790031	0.00061000953	0.015234314	0.01765684	0.00027384722	0.0267369	0.003470313	0.016017944	0.0019594477	0.00084255636	0.010544646	0.008146453	0.14916134	0.010372521	0.009191079	0.00095968106	0.018220492	0.0011696934	0.009319328	0.021525385	0.0045771743	0.09090718	0.001098773	0.04696791	0.007755988	0.013871238	223806
0.0003392843	0.00021707492	0.00035235425	0.0009914486	0.00013916299	0.0002160007	0.0014233697	0.00020195876	0.00044510345	0.00033025537	0.00053211086	0.00018097648	0.00096067187	7.6711236e-05	0.00035804353	0.0032558755	0.0003109038	0.00027020753	0.0017464035	0.0001145028	6.475111e-06	0.0036150871	0.012894204	0.0049902024	0.0008994828	6.0437953e-05	0.003102732	0.001867086	0.00025120954	0.0014180039	0.0007442995	0.0026153477	0.00017384472	0.0006731212	0.002395159	0.00023403158	0.0061791763	0.004149608	0.00083265157	0.0004058544	0.0030686448	0.0007791723	0.00019915444	0.0027232517	0.00086776505	0.0054597068	0.00032559657	0.0011036679	0.00040942733	0.0005273417	223811
0.00020248997	5.8143254e-05	0.00035262594	0.00021812244	5.2380787e-05	2.9061232e-05	0.0064178444	0.00021610966	0.00013186884	0.00031701635	2.3516686e-05	0.0002486285	0.00011375483	3.0844964e-07	2.4275549e-05	0.0012177558	6.8738744e-05	5.6446013e-05	0.0012200291	0.000104044324	0.00016926914	0.00018470334	0.00061314774	0.00044376295	0.00016088081	0.00028520642	0.0002510508	0.0014563882	0.0001757114	0.008856254	0.00013334471	0.00014507292	0.000116177835	0.00020891894	0.0012618426	6.098861e-06	0.00065598014	0.0014589514	0.000570655	0.00043587483	0.0013921221	0.00014200983	0.00028678382	0.0003837512	0.00017311262	0.0003249277	0.00035619794	1.8574105e-05	6.216178e-05	2.4570669e-05	453556
0.014397181	0.03560187	0.045985296	0.08271575	0.016100163	0.049584325	0.03385052	0.0031441436	0.052172687	0.05964095	0.042033855	0.043430943	0.02875763	0.0021633932	0.07593541	0.53768116	0.027654076	0.057115212	0.16689841	0.039617814	0.009030276	0.022311125	0.04560512	0.016946945	0.05427666	0.014768143	0.115533955	0.5491172	0.0072245505	0.020358367	0.06372356	0.0039469455	0.0626214	0.0137523925	0.14218527	0.01448214	0.003130406	0.19358382	0.047885112	0.02153818	0.15200844	0.03388002	0.022521341	0.3343642	0.012432884	0.051587217	0.020053526	0.0036888814	0.027795881	0.0005476293	453801
0.0059606815	0.005853589	0.011442029	0.0036948496	0.0033670268	0.007418268	0.25415516	0.006600531	0.005872391	0.0035020288	0.004094112	0.0049272263	0.0022155	0.00017850209	0.008769499	0.01993977	0.0046877367	0.002835308	0.0045142714	0.0025107432	0.0018126889	0.0023302555	0.0015753681	0.0033149752	0.0042374064	0.009452028	0.007727245	0.0044908314	0.0030688304	0.14893368	0.0023154542	0.0077540763	0.0049492796	0.003988821	0.003989901	0.004937083	0.0033208143	0.004313467	0.009318087	0.0054492904	0.005961719	0.0052767117	0.005200512	0.0061857835	0.007139806	0.0039128535	0.0011619517	0.00023820373	0.004847682	0.00022246745	454435
0.008453002	0.006243016	0.0065034037	0.006669218	0.005499884	0.006172738	0.40410894	0.006481265	0.0040068533	0.0073596425	0.009847843	0.009342481	0.005848566	0.00019318113	0.004971991	0.012595629	0.0037527997	0.005844566	0.018281536	0.0064796684	0.0056218165	0.003620567	0.009217271	0.008413081	0.0037049286	0.004166842	0.015058958	0.00827603	0.0041776155	0.29790285	0.007554001	0.0050492217	0.0041846596	0.009621268	0.047322236	0.009285227	0.012160612	0.007341141	0.010247208	0.0068624024	0.0062997513	0.004541142	0.006932746	0.011680231	0.008591259	0.011232209	0.0035312804	0.00045197623	0.005778156	8.845597e-05	454841
0.25195593	0.4040331	0.9420825	0.17507076	0.23430745	0.3449651	0.94389623	0.2872949	0.8823696	0.94001716	0.21311185	0.93107945	0.2244685	0.17928629	0.25731185	0.4016212	0.20184593	0.18519741	0.47268286	0.2659196	0.25428808	0.11186294	0.4968799	0.385992	0.11505952	0.2688346	0.51414764	0.4504966	0.732745	0.9123187	0.23325294	0.27539217	0.23841193	0.2885606	0.30784726	0.29421094	0.889487	0.41871107	0.24133691	0.26752692	0.43800554	0.8357781	0.13292906	0.4062012	0.1402952	0.82168865	0.15674454	0.2703983	0.20783915	0.18175976	454879
0.00039306958	7.5411626e-05	0.0003547864	0.00029002395	9.4221694e-05	8.6647415e-05	0.019833839	0.00029207955	0.00014409448	0.0002229837	0.00010862996	0.00036025088	0.0005187315	3.4206967e-06	0.000120164776	0.006669029	8.767991e-05	9.936654e-05	0.0061858217	0.00018930598	0.00018546362	0.00027276584	0.00029470303	0.00029377392	0.00013629084	0.0007317236	0.0019040004	0.0028048719	0.00032895413	0.014946799	0.00016456694	4.3176176e-05	0.00028818494	8.477497e-05	0.0043103476	5.7605987e-05	0.00042359834	0.0017128272	0.0003820662	0.000104226754	0.006515183	0.00022564751	6.337178e-05	0.0050739436	6.630395e-05	0.00081019354	0.00014863709	6.3235234e-06	6.610634e-05	6.9181164e-07	455328
0.034253884	0.021061607	0.023011832	0.0016492379	0.003777873	0.00042482855	0.015188633	0.0030463673	0.0010881366	0.0060992446	0.004284618	0.009087076	0.0006772962	0.0012353043	0.0015960977	0.0064659584	0.004597334	0.0021353625	0.0018456294	0.007279196	0.00094314426	0.0006610743	0.0032680256	0.0046188408	0.000811085	0.14351818	0.030546205	0.009844347	0.02266735	0.020561613	0.009528721	0.0009841145	0.0044629048	0.00053397065	0.0037227324	0.008825972	0.0005560889	0.0008940102	0.0011718285	0.00034814663	0.0018123403	0.000944417	0.0017265133	0.0009171828	0.0027308979	0.0006403392	0.00020144296	2.8892475e-05	0.00041205127	8.188613e-05	457019
0.018602867	0.010818566	0.010912194	0.0091945715	0.0070361695	0.010899886	0.35308903	0.009957556	0.0062147337	0.010478036	0.012330373	0.008278743	0.009986078	0.006574656	0.009006122	0.07716882	0.008235934	0.008368709	0.021297636	0.010491249	0.008104042	0.009838891	0.012616951	0.011745762	0.0052278894	0.008004793	0.043019623	0.04112823	0.01700191	0.39221948	0.0130851	0.0051520267	0.008305757	0.007944034	0.06280748	0.023451036	0.15164407	0.029252674	0.02247206	0.007543402	0.05702441	0.011553068	0.006357528	0.17402641	0.006622142	0.011898471	0.006926688	0.0037057071	0.008117365	0.002235396	457032
0.046743836	0.16714635	0.06901244	0.025399141	0.022453818	0.008583838	0.017646778	0.026795922	0.013428974	0.015311515	0.0036443865	0.004616877	0.019737931	0.0007358042	0.0017463238	0.0074260277	0.020798001	0.007946486	0.004354277	0.0053325216	0.0032419981	0.00061461364	0.0027215958	0.0017242677	0.0016923515	0.04689412	0.004926347	0.005732654	0.014930918	0.02427926	0.0035670632	0.0023592166	0.023324005	0.00083157566	0.0034766376	0.004149689	0.0008645192	0.0011497556	0.0016857224	0.0008708547	0.0022745586	0.00033696147	0.0005427442	0.0011145317	0.0032771416	0.0005707208	0.0002810704	8.996584e-05	0.0004303388	6.725924e-05	457035
0.20649162	0.026490878	0.015729157	0.011916369	0.008684783	0.010596722	0.4478555	0.036008686	0.1807314	0.018779144	0.053598102	0.017181588	0.0031872992	0.0018046862	0.012490411	0.044137258	0.017079273	0.023193596	0.07017994	0.019236749	0.0137774125	0.0048701577	0.009848568	0.010234966	0.007899193	0.01208636	0.04980704	0.061772473	0.03907444	0.44042054	0.034654073	0.01037076	0.016452674	0.015119462	0.111343496	0.017429022	0.01879688	0.09994386	0.098510705	0.062898174	0.052570812	0.013567573	0.021849642	0.054612886	0.007891376	0.025632225	0.0084687825	0.01077912	0.0061503714	0.006349533	457051
