0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.022528913	0.00062408624	0.00424252	0.04928421	0.10085258	0.23658876	0.18623199	0.2703347	0.22095087	0.6039818	0.2429729	0.35333252	0.020682834	0.07325867	0.07441617	0.33554396	0.0005290499	0.0016223553	0.0053944057	0.006355661	0.19288185	0.049872432	0.13831484	0.06418997	0.1737995	0.43081504	0.11538554	0.05334666	0.40345898	0.54479986	0.0009826032	0.0007642414	0.10645194	0.14976647	0.177691	0.0017842045	0.0035519386	0.043249425	0.012160864	0.022036621	0.010111308	0.01456183	0.004797953	0.2385722	0.0023971777	0.10768264	0.0020431664	0.017664924	0.11030323	0.021860326	125116
0.0012252392	0.00025343147	0.004704325	0.004494444	0.02693139	0.027548615	0.07281327	0.07525573	0.04489431	0.14366873	0.009483258	0.04821148	0.0018950586	0.035575926	0.021972412	0.29007527	1.7386374e-05	0.00014872852	0.0009928747	0.0017643614	0.041078724	0.02003308	0.03951263	0.0142711755	0.0027643205	0.0662352	0.0056810295	0.0043281964	0.073997736	0.025252298	3.5808367e-05	2.361088e-06	0.015150239	0.07375654	0.039064415	4.040132e-05	0.007071837	0.014757747	0.00025325367	0.010275748	0.004128738	0.001957721	0.0006576227	0.023161836	0.0009704198	0.018922307	0.00023175775	0.0013654153	0.012955847	0.0010107971	125335
0.60210574	0.50980204	0.59711903	0.7339998	0.6141005	0.5837185	0.9691235	0.9202463	0.74290764	0.8478223	0.92018056	0.99747145	0.59407514	0.81768817	0.2871252	0.91309106	0.5482423	0.7588305	0.84014624	0.90139276	0.5845179	0.5487617	0.7121442	0.6688505	0.6667665	0.9484361	0.580668	0.47243294	0.9095357	0.91451555	0.8004025	0.926012	0.6450482	0.66202235	0.281199	0.33604577	0.7502584	0.8434589	0.9035833	0.8547869	0.9409806	0.6329971	0.31017357	0.5489458	0.6036165	0.46670192	0.7383905	0.60207194	0.8825343	0.5730544	125434
0.00022605513	4.9233727e-06	0.000617657	0.00089285534	0.0031187083	0.072253145	0.025305558	0.0026181245	0.020942925	0.078721344	0.018958585	0.063246906	0.0008877584	0.025133125	0.0057033356	0.0350095	3.4946825e-07	8.97109e-05	7.0344963e-06	2.7526554e-05	0.028522283	0.008985238	0.0069301664	0.00432507	0.0014386148	0.08827212	0.0013996622	0.011793454	0.07461683	0.013040138	9.739883e-07	1.7503898e-07	0.040293775	0.011746924	0.013163634	3.4243228e-06	0.00091779645	0.0030187028	1.8442415e-05	0.0008274678	0.0015163162	0.000613483	1.0504047e-05	0.0076131145	0.00018864575	0.0019264459	5.3414046e-06	9.221091e-05	0.00961637	0.00010273389	125932
0.045779645	0.0023810996	0.016015058	0.07010035	0.24292493	0.3945766	0.37725654	0.56796926	0.7009048	0.7757729	0.4755311	0.7010368	0.30418596	0.27154428	0.23535721	0.6111899	0.0162532	0.09669698	0.017180135	0.010567088	0.27535084	0.23409262	0.3552402	0.36064824	0.15637787	0.64366037	0.15136735	0.16693644	0.5383285	0.48556507	0.003170126	0.0049514635	0.29750016	0.4722071	0.62878925	0.023933839	0.023769017	0.11762572	0.050703224	0.07398418	0.068151005	0.051673744	0.011916043	0.2216885	0.032305997	0.31002495	0.016893422	0.017533543	0.28018534	0.042099476	126219
0.0038396027	0.00013122935	0.0009291671	0.005916465	0.04330507	0.05108246	0.056833986	0.06812761	0.019272525	0.09982867	0.020009212	0.16254795	0.0071287323	0.008167895	0.009903907	0.1113816	0.00011872818	0.00022848183	0.0003773968	0.0008568087	0.041786652	0.009257607	0.030456778	0.022927977	0.004851566	0.15744911	0.005635353	0.003969703	0.038609408	0.072265565	0.00049184705	0.0009771493	0.02682712	0.026948154	0.043288972	0.00027152328	0.0007570004	0.0103885885	0.0025675271	0.0024265805	0.0023758463	0.002228717	0.0003288528	0.096612774	0.0016014872	0.022103406	0.00048808553	0.0050950786	0.038080465	0.0050818687	126232
0.99241227	0.26049325	0.98688054	0.9483639	0.6079959	0.7524717	0.9962316	0.99084	0.9955894	0.99930465	0.9975259	0.99976164	0.4434323	0.99949	0.2891155	0.9904358	0.9223403	0.6292434	0.9877351	0.99873835	0.93966424	0.9854673	0.9994752	0.98281753	0.977572	0.9997259	0.84149104	0.6359159	0.99974877	0.9979792	0.9171549	0.9215757	0.98120064	0.98583174	0.86693025	0.4512881	0.97460073	0.9447751	0.98429376	0.9507252	0.9850631	0.94773555	0.95869786	0.98479825	0.9694406	0.86988163	0.854547	0.9319294	0.98145777	0.7438284	161410
0.018422756	5.2160758e-05	0.0074714203	0.040770385	0.16448744	0.2611881	0.20855424	0.15580833	0.16542132	0.5575113	0.24607885	0.38177225	0.08668736	0.10082223	0.07536429	0.32730824	0.0003752212	0.003369825	0.002865083	0.006884002	0.24779183	0.13469547	0.16542412	0.25692052	0.24322209	0.5270865	0.063150615	0.08045607	0.33896175	0.15075631	0.0005401349	6.005234e-05	0.2704305	0.2307657	0.5944173	0.0010757089	0.0023127727	0.023248032	0.004614515	0.010515563	0.032817733	0.079763934	0.033393003	0.20877253	0.0077983146	0.3824789	0.0021406952	0.005543005	0.24814878	0.0230569	162488
0.043363534	0.0056571076	0.0016900048	0.13561836	0.20099425	0.33583227	0.2502785	0.31320354	0.20300508	0.6469923	0.10385176	0.67664814	0.026866622	0.1768654	0.11823056	0.16651838	0.00025721997	0.0055903196	0.008118963	0.004104507	0.08716836	0.17088078	0.59829867	0.273813	0.033408195	0.750605	0.056743443	0.18878452	0.86495	0.26293784	0.0022041518	0.00473476	0.5583994	0.14674242	0.27577224	0.005647821	0.06551259	0.07579549	0.006271813	0.035069253	0.109679766	0.24497238	0.032043036	0.30913463	0.025929123	0.12185197	0.0023740951	0.021629203	0.09842022	0.09527213	163156
0.016581962	7.8789635e-05	0.004600008	0.029326372	0.1578558	0.26479355	0.1542205	0.09044176	0.07001486	0.31073	0.14517786	0.17728575	0.09699389	0.054944977	0.020721378	0.31993708	0.00015536486	0.0025822446	0.0023724195	0.004180143	0.19150661	0.045094006	0.09757545	0.20577414	0.084471956	0.7636594	0.056551084	0.06953716	0.19709685	0.15533932	0.0005240396	0.00016062483	0.12887084	0.07937744	0.25968513	0.003973393	0.015846945	0.03169169	0.007659765	0.022835214	0.047542527	0.111955814	0.02350428	0.15811427	0.007502879	0.23388967	0.0045094164	0.010940272	0.1847423	0.021941582	163202
0.001350911	9.918621e-05	0.0011660312	0.012993372	0.037956066	0.057824437	0.09100531	0.07220875	0.21353346	0.2929579	0.14993961	0.24386975	0.0017676548	0.14634779	0.018422592	0.2128143	0.00012363744	0.00031327456	6.3495965e-05	0.0009101836	0.07785066	0.016158823	0.1311731	0.0116838375	0.0013975144	0.16375555	0.001810997	0.00955748	0.15299335	0.0065163746	3.363289e-05	3.8563852e-05	0.06318958	0.10630974	0.09856344	0.00020281534	0.0038722316	0.031888243	0.00044885438	0.016338648	0.0063803955	0.033545095	0.00024991497	0.057181343	0.001092649	0.01300841	0.0007423709	0.0057624257	0.030749487	0.001065668	163219
0.046146315	0.0005245241	0.0075846817	0.1444739	0.16681217	0.145276	0.15121287	0.1113243	0.07558114	0.511913	0.22050758	0.39968523	0.014784693	0.1217776	0.045795698	0.5432459	0.0017781223	0.011096439	0.0072334344	0.03518707	0.26635772	0.065967314	0.3650171	0.20161426	0.02302925	0.3568741	0.07437237	0.029329779	0.35280034	0.20160897	0.005342787	0.0029450632	0.12383015	0.39022964	0.47618216	0.008422936	0.03173673	0.15509568	0.03232997	0.06515191	0.07826573	0.26800573	0.042088915	0.28725508	0.02731907	0.124594286	0.008887763	0.06455435	0.087446265	0.041882783	163466
0.0063451813	0.0011634014	0.027029721	0.06909916	0.04199587	0.114111155	0.06632477	0.3360114	0.10777687	0.15420906	0.1274397	0.45992732	0.009113694	0.26834467	0.012334508	0.17658664	3.1979005e-05	0.0084832255	0.002692454	0.011722217	0.06902277	0.051891495	0.33674157	0.08879011	0.06061474	0.5300464	0.069921754	0.009440159	0.24223989	0.08409102	0.0001626461	0.0054615587	0.19690306	0.15118751	0.24593136	0.00027901697	0.005994832	0.016931921	0.007807001	0.013475906	0.01070261	0.11653765	0.0059995474	0.21106791	0.03246116	0.02194373	0.0043476773	0.019025989	0.103341945	0.006652689	163516
0.054722942	0.011035621	0.10490467	0.08578489	0.08363452	0.1072495	0.17952962	0.063495375	0.13411023	0.40199387	0.31781644	0.36931312	0.03201366	0.058209732	0.17052461	0.4403084	0.0131372735	0.038275257	0.024767205	0.024938086	0.1017175	0.012133136	0.2792592	0.13182786	0.14909305	0.3303328	0.057056975	0.018262548	0.36294356	0.45516253	0.121344425	0.001971595	0.18811084	0.3319648	0.39211774	0.001413375	0.031072844	0.020369265	0.1819129	0.18285514	0.06942188	0.07884927	0.03392024	0.1377031	0.021791989	0.1272039	0.012540043	0.0274245	0.15435709	0.07295616	163791
0.107364796	0.014291376	0.12774895	0.13274851	0.07960501	0.08204861	0.15828544	0.063731804	0.14869235	0.48663253	0.71714354	0.40447095	0.042011227	0.07613316	0.27300444	0.4101338	0.0037008547	0.084914975	0.01546626	0.030795882	0.09076781	0.0194046	0.2917402	0.26183578	0.11663518	0.47751963	0.1175256	0.05143733	0.36729962	0.44761384	0.09070507	0.0024224422	0.21247177	0.42669407	0.46427926	0.004194999	0.027310636	0.03916548	0.35662946	0.19509315	0.04471214	0.09239763	0.04557661	0.121289685	0.045680527	0.09363813	0.04665797	0.070999786	0.20611678	0.10977784	163801
0.9916248	0.5858052	0.9667509	0.88975185	0.53637797	0.37272632	0.9518563	0.971387	0.98707736	0.9889352	0.9972914	0.9447755	0.7450141	0.6969057	0.38620797	0.9898992	0.77729094	0.8196286	0.95756286	0.9964598	0.7728926	0.8827563	0.9660199	0.8488383	0.7704455	0.9545148	0.7298806	0.81278205	0.9860708	0.9806904	0.5144488	0.990529	0.9723715	0.9951521	0.50544316	0.70515853	0.68920785	0.8803587	0.7376208	0.98956084	0.8521908	0.9327564	0.75725275	0.9398931	0.9799013	0.5657743	0.8873264	0.98182505	0.9230587	0.50591266	164571
0.077412084	0.0044213575	0.036625125	0.1032862	0.08464651	0.12557954	0.12277333	0.079564355	0.049899112	0.41516078	0.043498512	0.5599908	0.017212156	0.0343411	0.03179516	0.4209675	0.006567708	0.0074909646	0.008636459	0.14976287	0.09168333	0.07842071	0.5537358	0.09308823	0.074567825	0.5891001	0.06926011	0.14883998	0.44145656	0.51283556	0.009629723	0.00877574	0.12510476	0.43165377	0.4895311	0.018646993	0.032116055	0.08554945	0.016347181	0.07219863	0.052738413	0.07144701	0.073833115	0.11014439	0.17830479	0.056495626	0.024892213	0.024782887	0.113949865	0.055881556	165716
0.019260874	0.0013114366	0.005698111	0.027586587	0.064564414	0.10844165	0.18157719	0.058576737	0.10741912	0.34568593	0.17829882	0.4048944	0.028925732	0.034145426	0.054593924	0.2757956	0.0020694498	0.0065660025	0.0077702287	0.02323694	0.104580805	0.046186715	0.111601464	0.10154404	0.042237587	0.33875495	0.06622818	0.026607282	0.2385021	0.29924747	0.001364098	0.0010020531	0.14078584	0.13581802	0.14812745	0.0033804402	0.010357759	0.07261699	0.009689021	0.21857202	0.031244991	0.040351976	0.016581045	0.101064354	0.0073756217	0.041494187	0.006213485	0.013987952	0.041742034	0.020129288	165775
0.03821641	0.0025632642	0.035294008	0.036067825	0.1298763	0.14689139	0.098960154	0.05396651	0.044360384	0.37236154	0.046066325	0.23651636	0.0046081636	0.034212727	0.026614226	0.41144383	0.00090075855	0.007851861	0.016728906	0.04963933	0.13009669	0.07657498	0.28638512	0.14908265	0.046561055	0.4525375	0.119882666	0.028391538	0.2855162	0.28439873	0.014696126	0.0024899181	0.10518257	0.38303122	0.44460785	0.0025774373	0.008139866	0.042066414	0.0316399	0.027627543	0.031028517	0.16223474	0.03536593	0.14672472	0.0077747735	0.046765033	0.0055758	0.02150695	0.068839274	0.011973999	166250
0.0005344088	1.4374702e-05	0.00082097924	0.00034881668	0.022324733	0.014007268	0.10594123	0.0482842	0.06004083	0.120289125	0.020508584	0.15778643	0.0013027102	0.008997139	0.011765767	0.256394	1.3554835e-05	1.1030146e-05	1.8624605e-05	0.00011770844	0.019531641	0.0066403574	0.008361447	0.01021802	0.0004663121	0.18705428	0.0007276474	0.00069770747	0.056474667	0.037521195	1.8318839e-05	2.6658283e-05	0.056140352	0.028604655	0.10129827	2.5346696e-06	0.00059103	0.004723695	0.00065168296	0.0009040341	0.0028435355	0.0002854039	0.00016656048	0.052257348	0.0003879119	0.014091144	6.1345845e-06	8.804571e-05	0.008108393	0.0013022274	166322
0.002098766	0.00039382707	0.005835431	0.0062544807	0.00055590126	0.0019498641	0.020749358	0.007852801	0.0011187777	0.020901384	0.0016473972	0.06756367	0.00020396846	0.00026227234	0.0017652367	0.022943892	0.00034912524	0.0009603387	0.001692558	0.009222919	0.0042026453	3.561574e-05	0.00076663314	0.0006819223	0.000105969615	0.02849503	0.00047052559	4.7594152e-05	0.005552981	0.002083511	0.0033425032	0.0030551215	0.0032562115	0.0025534043	0.003471764	6.4547776e-06	0.0001745102	0.0024771104	0.0007626706	0.0012172502	0.002234794	0.00097588025	8.683196e-05	0.0014225324	0.0034505706	0.001243862	0.00046088634	9.25266e-05	0.020253457	0.0011392691	166470
0.061945055	0.0077308873	0.02785869	0.1528729	0.22522712	0.40293142	0.58072495	0.7005372	0.66548884	0.87141216	0.8623989	0.8486045	0.46285236	0.44667876	0.32224688	0.8218069	0.014212094	0.022926044	0.0053543574	0.048193805	0.4504197	0.6493465	0.5944744	0.48086914	0.26416627	0.7285403	0.18983114	0.28165078	0.78995454	0.6773972	0.011398759	0.0036110003	0.79980457	0.51245534	0.7626203	0.02174291	0.038192466	0.2809024	0.02256953	0.09338503	0.17496733	0.15232001	0.05969248	0.33072877	0.049684193	0.5682021	0.008575815	0.020820592	0.23032905	0.2452744	166740
0.98728687	0.9890525	0.99237156	0.8624727	0.93343866	0.92508173	0.99957496	0.99903667	0.96551734	0.9959265	0.9902029	0.9994288	0.9231915	0.99776745	0.9549865	0.9950146	0.9593524	0.88432455	0.9728185	0.988655	0.89064455	0.9967514	0.9874249	0.99384046	0.99823916	0.999956	0.9472838	0.95464754	0.9922375	0.99921656	0.9845671	0.9780622	0.99320686	0.9675189	0.96932185	0.9075395	0.9942644	0.9791014	0.9897922	0.99490356	0.9955765	0.99836594	0.8788242	0.97430307	0.9982659	0.98916316	0.9980385	0.98944503	0.98187387	0.78459126	167942
0.0009803632	6.200022e-05	0.00078798993	0.008945815	0.027336456	0.053906597	0.043837164	0.01346229	0.07223779	0.108990215	0.029970648	0.09550571	0.008543204	0.05240789	0.014224252	0.08000796	2.7942004e-05	0.0014828163	0.00063549366	0.00014536342	0.029907312	0.09640025	0.16763245	0.048563763	0.008858175	0.1661437	0.0047060307	0.046996396	0.35027358	0.011019405	3.2146556e-06	2.8751244e-06	0.070811965	0.10485303	0.04063117	7.7102784e-05	0.0013048892	0.03286005	0.00014194024	0.008088778	0.010634655	0.006074084	0.000105220955	0.041104738	0.00022774193	0.018797329	3.467566e-05	0.0010952777	0.01782195	0.0019125191	168260
0.70286894	0.3060392	0.6891662	0.25867742	0.43710828	0.40483817	0.9546061	0.6355498	0.4778373	0.81213003	0.8066111	0.94747114	0.5142055	0.7416508	0.20565884	0.5217807	0.53067243	0.061408237	0.75544405	0.73251003	0.5125528	0.6941887	0.83720714	0.8452172	0.82952833	0.9108163	0.20969908	0.123517215	0.93969464	0.8737853	0.28895974	0.4304027	0.8570889	0.60936713	0.38868052	0.36879662	0.5176499	0.5832864	0.42746016	0.81452626	0.690945	0.8803825	0.51765007	0.6781821	0.8525789	0.806729	0.8447493	0.35187575	0.4896439	0.7070194	168282
0.044538915	0.0053025614	0.009029956	0.038730927	0.1681692	0.14499566	0.62637997	0.19046876	0.16495849	0.7118844	0.17641619	0.21341181	0.09113171	0.07732975	0.06909244	0.40196317	0.0038238387	0.009082861	0.010530884	0.030152304	0.2218621	0.055803616	0.11762375	0.07788177	0.1321837	0.3992105	0.054481763	0.07296379	0.13693424	0.34344363	0.0023746092	0.0024068078	0.12448538	0.10117619	0.32035604	0.07426578	0.0053503467	0.3184182	0.0073540024	0.02475887	0.010227582	0.040518247	0.011316832	0.09579022	0.005114605	0.12837085	0.005466013	0.0073813847	0.1030161	0.030045474	168374
0.034486562	0.0015430718	0.024896983	0.033129703	0.05691287	0.053934157	0.05700327	0.05023312	0.073225275	0.26203656	0.03676078	0.26140252	0.013135869	0.0486285	0.05470563	0.3962759	0.0007086276	0.0018520965	0.0073710606	0.016000682	0.048398204	0.02131591	0.21037443	0.04980713	0.014732821	0.35517767	0.037959114	0.004821012	0.07537592	0.19836727	0.002209736	0.0007217069	0.031858437	0.12760988	0.15631256	0.0014312153	0.010413522	0.01143859	0.010142745	0.01186097	0.0054371064	0.0146503085	0.009209297	0.09068073	0.00830008	0.027144855	0.01726778	0.015873367	0.043601315	0.008692266	168505
0.021790287	0.0029568595	0.0033934743	0.023244957	0.051157653	0.1287407	0.07114471	0.06157282	0.032883056	0.14857912	0.045870844	0.17800653	0.010028396	0.05162471	0.019866804	0.2021507	0.00060783396	0.0019333664	0.0021398559	0.007942228	0.079469636	0.028712079	0.105827905	0.055185214	0.031692713	0.24049868	0.035936147	0.01770825	0.18939991	0.096492365	0.0024460347	0.00030811888	0.058335636	0.06899289	0.18860364	0.0028843281	0.0026626254	0.033246197	0.0102301035	0.019846516	0.007587963	0.034230955	0.017244538	0.13696678	0.00693448	0.043189745	0.0028926283	0.0065464526	0.0646861	0.009611577	169611
0.021723304	0.0015727422	0.018209409	0.03580047	0.07431992	0.18510397	0.11193813	0.105035454	0.09082684	0.45287263	0.062802784	0.48907036	0.049787477	0.04143312	0.060099524	0.21309546	0.0014860965	0.01659493	0.008198286	0.022963738	0.11749838	0.12565154	0.39996773	0.10900486	0.055439554	0.3948985	0.13246909	0.16832682	0.5452911	0.49135616	0.0039070807	0.0012394659	0.16470696	0.3967422	0.47322053	0.005466427	0.0129816355	0.053452	0.010695542	0.114523225	0.026703777	0.042385187	0.01390993	0.07714993	0.04936938	0.09160124	0.014691707	0.025477184	0.049191657	0.030297767	169750
0.0069726477	0.00031502428	0.0054347417	0.014901996	0.03522147	0.04770341	0.08532686	0.033697348	0.03481216	0.12835976	0.00556067	0.115552366	0.006331981	0.053472105	0.01939298	0.11726779	0.0010664973	0.000978529	0.005577005	0.014640096	0.07686747	0.011858126	0.047457073	0.01856669	0.0052633802	0.10996942	0.00992044	0.007715269	0.05496133	0.07484688	0.0011960553	0.0009848	0.022557274	0.056839	0.057782434	0.00059639587	0.009358326	0.009972105	0.0011420143	0.0102923615	0.0048617735	0.01129713	0.0075271055	0.0513515	0.007454206	0.02421714	0.0026845986	0.0047843363	0.033355683	0.0029872437	169982
0.9993315	0.39592054	0.96824574	0.98531854	0.9798977	0.58911383	0.99986136	0.99989665	0.9972242	0.998418	0.99988115	0.9988432	0.92265517	0.9997298	0.2317631	0.9999913	0.4675763	0.6156372	0.99667954	0.99990976	0.7712526	0.98112285	0.9998827	0.99131423	0.5556794	0.99801195	0.5699723	0.50990903	0.99950397	0.99993765	0.8696821	0.98827726	0.9992866	0.99968266	0.52194774	0.60135233	0.8258741	0.8456839	0.99968565	0.9474712	0.64883983	0.9694253	0.92837274	0.9991573	0.99955386	0.47044516	0.90022665	0.94069266	0.59434015	0.93834394	170090
0.004689895	0.0003994857	0.0002514667	0.119044475	0.048667848	0.56656396	0.14117704	0.03168469	0.07380396	0.53650266	0.5987659	0.5920919	0.084111996	0.018393824	0.030578157	0.1672422	0.0012074681	0.03779568	0.0069814823	0.2351024	0.2531964	0.41065827	0.03286025	0.22899412	0.07920462	0.8243356	0.4605968	0.05947787	0.85387576	0.022376435	0.012370082	0.0016099019	0.19407955	0.026732648	0.18178548	0.038734127	9.3271614e-05	0.5864539	0.013365845	0.0086701065	0.2902866	0.011979358	0.013409807	0.08604631	0.005016861	0.6368894	0.01673352	0.00038692172	0.70294255	0.10885134	170091
0.035301395	0.022326669	0.013345286	0.40856078	0.5865263	0.8194634	0.5623897	0.5369644	0.44492862	0.68995714	0.7150559	0.8321568	0.36153543	0.34796324	0.07811593	0.7790545	0.0020238583	0.014312974	0.035099022	0.37497085	0.662766	0.735169	0.61636966	0.57377166	0.7850381	0.9798252	0.8224034	0.20226203	0.96344006	0.2642497	0.008694526	0.00038293004	0.3203854	0.5776211	0.7459953	0.28091025	0.00897868	0.7601238	0.03801995	0.068725005	0.2793575	0.22162859	0.4553996	0.35984293	0.032361664	0.74177086	0.15034962	0.042228077	0.5642601	0.28598905	170095
0.033583406	0.00081232324	0.01007178	0.10159974	0.20725235	0.21507476	0.10293307	0.3021712	0.3765846	0.39850754	0.29938412	0.5900773	0.08698058	0.16118075	0.22758675	0.43617636	0.0002639591	0.019059535	0.002972985	0.00896685	0.12970647	0.46999788	0.5584369	0.28624353	0.31345186	0.58325714	0.16781698	0.5255563	0.67028296	0.5860226	0.00028219708	0.00021968677	0.25382763	0.43306705	0.48007515	0.0029934621	0.006476428	0.13960142	0.029691396	0.07570939	0.021213563	0.06667472	0.009752382	0.23978017	0.0129621355	0.16353829	0.0035248369	0.014818619	0.026130076	0.039738066	170308
0.9997954	0.55306774	0.9963566	0.98470545	0.9259628	0.913407	0.99994624	0.9985519	0.97780347	0.9931859	0.9997205	0.9999497	0.96759653	0.99974984	0.371524	0.99889153	0.7615215	0.76148593	0.99765116	0.99905366	0.8122294	0.99037033	0.99905854	0.997936	0.80294186	0.99876094	0.909935	0.82623345	0.9999709	0.9958818	0.9827372	0.98989224	0.99830073	0.999366	0.68399805	0.6155227	0.9801394	0.98571223	0.99710864	0.9768689	0.8485293	0.9927816	0.9892396	0.9983076	0.9972076	0.9146408	0.9781902	0.99205256	0.95361656	0.93334013	170569
0.39215368	0.12497827	0.25218248	0.16279516	0.51306653	0.23781976	0.99371743	0.97062993	0.4488607	0.8017094	0.8946128	0.98533905	0.5541928	0.8532432	0.09185371	0.747646	0.112642944	0.03272796	0.17847046	0.5150832	0.2106632	0.344583	0.76368535	0.7805405	0.4550542	0.97808665	0.5475446	0.107419685	0.9213603	0.8429779	0.19203863	0.27070692	0.9398088	0.64601636	0.5176936	0.35708606	0.47596288	0.28015998	0.54528946	0.25609428	0.45968187	0.73997617	0.11566587	0.5491387	0.8369715	0.3278074	0.084912896	0.059489883	0.32988772	0.6941	171369
0.0077369553	0.00071669876	0.00820632	0.011590427	0.059817296	0.053414077	0.07908573	0.083886355	0.072282866	0.3138552	0.08791308	0.2075632	0.01370811	0.027131137	0.044936184	0.21673469	0.0013782326	0.0010652539	0.0053882333	0.008341007	0.08522822	0.04196947	0.09458868	0.08606286	0.019301292	0.27254784	0.03038706	0.034051437	0.13587108	0.15177836	0.001004692	0.00070017204	0.049252853	0.075504765	0.09424128	0.0016944597	0.006751644	0.021916464	0.006292722	0.012818371	0.0125923585	0.016102776	0.006898917	0.10035077	0.008535602	0.08174639	0.004806271	0.009476846	0.038614944	0.011572191	171383
0.0008770707	9.161936e-06	0.00307243	0.012229621	0.01666651	0.043258946	0.06255193	0.0289926	0.16587052	0.28708276	0.06685015	0.1760047	0.0026228228	0.2232701	0.08469357	0.13221727	4.1029703e-06	0.0023519716	0.0001025492	0.00052798877	0.033388596	0.014369248	0.08354932	0.019975444	0.0028288108	0.19852704	0.0027580024	0.048078686	0.29089296	0.030086707	3.712307e-05	1.9774781e-05	0.1608204	0.06394702	0.03698091	2.2125647e-05	0.0020028339	0.04520145	0.00061519444	0.012038276	0.011165557	0.017607605	0.00038706025	0.08997099	0.0010085991	0.030553976	3.8559298e-05	0.0007368655	0.038428452	0.0022734303	172157
