0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.009215107	0.009286755	0.0009842616	0.02682516	0.45150468	0.022742214	0.033678506	0.033744965	0.4359403	0.097193316	0.008333796	0.45545143	0.014223797	0.18373257	0.08655377	0.5436267	0.0031352546	0.0019453391	0.09270317	0.05622173	0.045701236	0.18468125	0.28729004	0.090049885	0.4297977	0.3710695	0.5924565	0.24392214	0.43589953	0.3250283	0.023764586	0.0006687405	0.022366153	0.01627256	0.43262532	0.0024608101	0.0045872154	0.29415432	0.05579575	0.021787087	0.090633936	0.3370194	0.03278464	0.55952734	0.03309211	0.0425447	0.0009757213	0.033310425	0.12852028	0.05966706	163791
0.022695918	0.011996088	0.0043953257	0.029289853	0.4556217	0.034319077	0.04424851	0.025759568	0.45281807	0.16076551	0.015912393	0.47951257	0.017544726	0.19738014	0.10240832	0.30715492	0.0042111105	0.0064190915	0.10002436	0.077434145	0.051041204	0.78747034	0.25814983	0.17572044	0.4527377	0.44406694	0.7493081	0.36309138	0.34769097	0.3543884	0.094097205	0.0011624387	0.032908417	0.005140508	0.43455052	0.010468473	0.01220566	0.32377723	0.07809656	0.055519834	0.2522409	0.27752748	0.038062233	0.4932333	0.04449036	0.13961773	0.0015578638	0.07226758	0.17581123	0.11142728	163801
0.91877836	0.28031704	0.66090703	0.5663902	0.5765665	0.024794655	0.98568475	0.94386214	0.9858635	0.96228445	0.22944269	0.98153645	0.903228	0.95609516	0.41044965	0.993978	0.16157569	0.078958996	0.9715099	0.8263521	0.204587	0.7299079	0.9821082	0.7370375	0.6984244	0.922793	0.9671226	0.27210552	0.88914084	0.86307514	0.7396271	0.59908015	0.33947667	0.3102765	0.5058199	0.056641046	0.36608365	0.842	0.94466794	0.9797782	0.91463524	0.9450788	0.86457634	0.8736619	0.75866914	0.63361484	0.016539404	0.28800768	0.8889732	0.50519806	164571
0.057148226	0.094112635	0.027294789	0.1542697	0.5120309	0.025364509	0.038368553	0.048007187	0.63172364	0.220399	0.008432476	0.5466854	0.025558759	0.107797734	0.60077673	0.5889312	0.0016734144	0.007619028	0.068715066	0.06371708	0.061487842	0.051679373	0.3688333	0.17124705	0.6996122	0.7456915	0.58306116	0.23812273	0.5484356	0.38537765	0.031817567	0.0015784551	0.00981687	0.050925165	0.52032363	0.004037456	0.018123116	0.4645499	0.09692849	0.021693604	0.10065783	0.42585933	0.030599482	0.50744694	0.04140558	0.035975516	0.0044722846	0.048867576	0.14483204	0.059635125	165716
0.049094502	0.0022081428	0.0015408471	0.016984316	0.21817416	0.04007159	0.024079738	0.011352613	0.18817645	0.22270697	0.0030163429	0.35097516	0.010844556	0.09862226	0.059010018	0.93565965	0.0015205714	0.005621462	0.060976163	0.011967817	0.01844677	0.04060821	0.09207346	0.05146886	0.29423428	0.3622118	0.1770239	0.059342485	0.26919743	0.04677319	0.007670479	0.0005063848	0.02143705	0.0046650236	0.057051256	0.0005668887	0.0025492483	0.28952953	0.08537559	0.014375396	0.046901688	0.034480356	0.018836733	0.18699369	0.013175372	0.013408624	0.0005620554	0.010055819	0.121462815	0.026705056	165775
0.051399346	0.0018428498	0.0038071822	0.14518723	0.2273199	0.052047987	0.015858432	0.0069238422	0.3527566	0.11919749	0.00964005	0.31942257	0.08987326	0.084195204	0.10870971	0.3774421	0.005194023	0.015363653	0.15500008	0.11182033	0.13894555	0.13180235	0.13690168	0.17505607	0.5084387	0.3253754	0.34711275	0.0393602	0.16270904	0.29457343	0.0021444	0.0012679445	0.020656262	0.04640181	0.08364387	0.00017992312	0.010499569	0.37069646	0.039815012	0.074100114	0.28841826	0.08789602	0.09342586	0.18896364	0.0055132518	0.09057596	0.00020207492	0.04556943	0.23735	0.009171954	166250
0.0106613645	1.6647246e-05	0.0003594389	0.0031744023	0.24479191	0.0023233616	0.005465546	0.00671447	0.08081641	0.050388306	4.7974863e-06	0.35789973	0.0012259935	0.0101863565	0.002987383	0.15756243	1.0493898e-06	7.698531e-06	0.006978785	0.002646241	0.00042977117	8.1925966e-05	0.03575084	0.008775305	0.013553316	0.13431801	0.016120493	0.002347509	0.032260373	0.008500168	3.6780482e-05	1.5250583e-05	0.0013459757	0.0005760322	0.0021928095	1.5590453e-05	0.00093156984	0.06062441	0.0013632618	0.0005214729	0.14823018	0.0051852465	0.007180974	0.09583171	0.00620789	0.00013660426	1.068155e-06	0.0006823464	0.10573812	0.0026586712	166322
0.039803896	3.9956056e-05	0.0017428942	0.010545582	0.10066089	0.005053413	0.0012609427	0.006067886	0.010930464	0.05732605	4.4165725e-05	0.062221073	0.002742427	0.008282165	0.005073705	0.010874411	0.0033551236	0.00048825814	0.0037840675	0.0152984075	0.0004048568	0.000313757	0.008987484	0.013518114	0.0046007982	0.0060248496	0.0075899456	0.006633868	0.005149842	0.004290365	0.0077078114	0.0022338352	0.0008738921	0.0002978707	0.0006561145	7.352175e-06	5.8304944e-05	0.01492205	0.0004418563	0.0002434187	0.033167347	0.00056627986	0.0027434153	0.03344298	0.0021909694	0.0067939423	0.00013651713	0.0037132616	0.17544106	0.0047394354	166470
0.03342152	0.08231354	0.016680425	0.4504414	0.9113828	0.4718789	0.24610545	0.17322488	0.75939566	0.4060742	0.04847641	0.7129564	0.060824927	0.4850467	0.110312365	0.79441863	0.0064842626	0.0062312656	0.12975125	0.043968	0.12833633	0.039906174	0.21195395	0.3353331	0.6867972	0.77978086	0.64186794	0.7045267	0.9391874	0.2164458	0.017440686	0.00082814693	0.38665485	0.0028552683	0.7608229	0.003476593	0.0025576996	0.660037	0.17471628	0.038597066	0.6514671	0.2994872	0.06863061	0.7352673	0.07494105	0.122984834	0.00360683	0.06293087	0.48238835	0.5593718	166740
0.7562065	0.9493704	0.81420535	0.87935615	0.99622285	0.97627753	0.99226826	0.98207736	0.99520737	0.9949098	0.9599724	0.9983448	0.95598817	0.98954165	0.69118196	0.99062574	0.7625774	0.9164292	0.94688463	0.9546988	0.9513713	0.94771504	0.9995208	0.9939448	0.99748516	0.9994405	0.9863669	0.8422695	0.9946179	0.9477825	0.9179385	0.93393815	0.89306504	0.78644305	0.9343174	0.8830811	0.9788765	0.71670717	0.92044365	0.9125633	0.9482296	0.9938106	0.9901481	0.9921854	0.9348154	0.96757466	0.9281639	0.96443707	0.99870515	0.8256376	167942
0.010129083	0.0006991592	9.2328104e-05	0.025303612	0.06987164	0.005566221	0.029553156	0.012024769	0.3155386	0.04866376	1.3927025e-05	0.434465	0.005296139	0.119910724	0.009055349	0.3144525	4.2958094e-05	8.290615e-05	0.012625388	0.042735048	0.0012567466	0.0047997087	0.3727236	0.021860033	0.066085994	0.4369207	0.090646304	0.07009988	0.41970766	0.007324162	0.0003151973	1.265908e-06	0.014641453	0.0011917226	0.025491856	1.1840993e-05	6.574573e-05	0.3798277	0.0018801669	0.033068676	0.031867996	0.4036377	0.010410897	0.30593967	0.020600539	0.0011472623	9.85009e-07	0.00053667964	0.026110897	0.0074745263	168260
0.033307884	0.011371901	0.1498137	0.12520932	0.534126	0.08459066	0.3442043	0.4085345	0.67129344	0.6196428	0.12564936	0.9377434	0.6999659	0.95358175	0.06284	0.80495703	0.08449314	0.05880388	0.63171893	0.019109167	0.019123888	0.028808223	0.07026048	0.097995296	0.3728502	0.6124364	0.4901541	0.43271115	0.5026997	0.026249986	0.016573567	0.24077433	0.079324305	0.0073798327	0.25975358	0.0072665536	0.15911289	0.39284176	0.24499498	0.28680336	0.33559436	0.7181301	0.24820177	0.43332502	0.25378922	0.15044788	0.012152996	0.23810261	0.72093314	0.42765573	168282
0.036832053	0.00059942016	0.0011048327	0.0074143824	0.320872	0.018737292	0.005158287	0.01130977	0.31234893	0.20080966	0.0033816737	0.27541807	0.00229482	0.08099984	0.010661873	0.2725122	0.0028196534	0.0019680976	0.03012627	0.012807087	0.008088243	0.006829176	0.05385645	0.06797459	0.30728188	0.24150084	0.15905647	0.12463825	0.41174877	0.02261378	0.011002499	0.050299793	0.07322443	0.009754626	0.2908762	0.00028917112	0.0071934476	0.39485174	0.0602603	0.0072105764	0.09546926	0.028831962	0.027815523	0.5083928	0.025052108	0.0074125957	0.00070022617	0.12827927	0.55289656	0.03988685	168374
0.07707104	0.014193087	0.0061711962	0.031565156	0.24631515	0.05129794	0.011368748	0.022878004	0.2260528	0.072741665	0.0010520783	0.1321022	0.0059789075	0.033557728	0.021711241	0.13293295	0.001247126	0.0015484735	0.031937856	0.02251474	0.0134907225	0.010849917	0.27666995	0.06600234	0.14242755	0.11517515	0.11009698	0.050317027	0.11370706	0.1494257	0.0079472745	0.0014836504	0.0041598114	0.003499667	0.22712554	0.004038074	0.0068015503	0.13242178	0.02463927	0.014998847	0.09733472	0.12578283	0.01563697	0.20237832	0.014074341	0.011948741	0.00053796003	0.012756648	0.08643345	0.021620173	168505
0.014311675	0.0009217247	0.0029563056	0.012163832	0.17934528	0.009281815	0.0027571241	0.0038134467	0.18987444	0.07985909	0.0019056394	0.14201938	0.001596381	0.05314093	0.0076631727	0.18092631	0.00036177103	0.000546942	0.02065299	0.0052430956	0.013763962	0.0031283544	0.058566187	0.02102347	0.09190862	0.0898562	0.049788352	0.017932462	0.14105847	0.016926669	0.0013682526	0.00020419537	0.001026281	0.0010350769	0.103736706	0.00012866524	0.0017872313	0.14383602	0.0064341445	0.0034695943	0.063667335	0.023761781	0.010204893	0.14378569	0.007678784	0.0023256836	8.542987e-05	0.009867874	0.11016653	0.0031250147	169611
0.0076358044	0.002050933	0.0058491114	0.05985225	0.53885156	0.054681912	0.056649312	0.032538235	0.4051372	0.09286364	0.0005370879	0.55118763	0.017438497	0.10971888	0.03972095	0.57207024	0.0024679513	0.0015584129	0.054038234	0.039514437	0.0038582743	0.0080491975	0.35314986	0.060665894	0.45641425	0.6074269	0.5149988	0.15408438	0.50645584	0.35341612	0.018256586	0.002702634	0.019206112	0.015011645	0.51218456	0.0042207157	0.0034599758	0.54338294	0.0892039	0.07100656	0.04771279	0.45979747	0.048802122	0.5289736	0.033100042	0.018774673	0.0013599084	0.023403112	0.090729415	0.025906913	169750
0.048222147	0.0020630155	0.001649947	0.024627285	0.13995539	0.0066645327	0.005977233	0.004512564	0.16465561	0.05391958	0.0002740016	0.14783339	0.0036910847	0.019360054	0.0046408875	0.06561685	0.00044357535	0.0012172984	0.028042812	0.0025812674	0.0033051341	0.009600584	0.033919692	0.023576725	0.053897478	0.06597093	0.07417939	0.012286647	0.039939728	0.03134657	0.0036955818	0.00035143676	0.0029290912	0.00090103975	0.06913744	0.0001181852	0.0005645122	0.12857454	0.0059749805	0.0034511809	0.019190881	0.02475043	0.0049572582	0.0862548	0.0060381256	0.004214051	2.8672284e-05	0.0046185777	0.078824304	0.0038120048	169982
0.9887594	0.19566405	0.6374167	0.9129552	0.98615646	0.11928802	0.999035	0.9902824	0.99903274	0.986602	0.45463815	0.9999651	0.9251038	0.9998454	0.35318598	0.9996928	0.042771876	0.06280608	0.99946815	0.83606356	0.089750566	0.5293275	0.99987257	0.41067097	0.72145694	0.99791557	0.95583916	0.457913	0.6751803	0.72419536	0.8514761	0.66105103	0.5470014	0.07732311	0.19845869	0.007934699	0.18794554	0.777755	0.95885444	0.961887	0.98112226	0.6454787	0.9822756	0.8800641	0.89562047	0.4177315	0.011194202	0.33626547	0.98476267	0.86334205	170090
0.029519187	0.0033285378	0.0010677604	0.016498223	0.8007082	0.14300652	0.004330252	0.0042076767	0.4751134	0.749999	0.0049983603	0.49567688	0.003830072	0.33056742	0.008670631	0.43056193	0.0017142474	0.0011952457	0.037967425	0.089347415	0.01687729	0.05759786	0.002718494	0.18022992	0.08824426	0.22726133	0.27533612	0.6868866	0.57755864	0.0023501092	0.005316112	0.005786495	0.021794515	0.00012857017	0.07030762	0.015710963	0.0071577416	0.5974114	0.0104907835	0.020262508	0.62607133	0.00048159462	0.00025590786	0.4664754	0.0154940365	0.051338237	0.00026570336	0.0005136073	0.88623184	0.018642072	170091
0.11124367	0.016694041	0.004742111	0.060977418	0.87996316	0.046856005	0.07698048	0.042641107	0.9000667	0.710555	0.13107917	0.8627314	0.002516301	0.7211392	0.17638463	0.6143712	0.02600517	0.013041844	0.13654865	0.17288983	0.020776337	0.5016588	0.072396286	0.16333225	0.31292027	0.5311692	0.48933506	0.70872307	0.36474463	0.09073335	0.0032326765	0.010037892	0.039197523	0.061374545	0.81707925	0.012721211	0.071240656	0.78478354	0.035920627	0.07202821	0.39404225	0.044920634	0.05914778	0.38380584	0.038131803	0.047503635	0.005371817	0.1987938	0.7423465	0.057451792	170095
0.03713566	0.00302595	0.00059929676	0.059829667	0.64133596	0.087070026	0.076814055	0.041224744	0.6275664	0.2497234	0.0030644827	0.5496922	0.017568368	0.1551087	0.012162273	0.5844285	0.0011712377	0.003934155	0.05290889	0.012657218	0.008126499	0.032211903	0.38420796	0.1587287	0.47873762	0.6453483	0.6437123	0.19996986	0.67289263	0.22297028	0.011465727	5.8856873e-05	0.089297466	0.0052407132	0.5646734	0.0008679909	0.00035064013	0.46043694	0.0069066235	0.057839353	0.035733823	0.38072574	0.045808557	0.6070754	0.064499035	0.024519553	2.3625324e-05	0.0072381925	0.26593938	0.06925392	170308
0.99092907	0.64646393	0.8337696	0.94599974	0.96311575	0.2878849	0.99939215	0.9688247	0.9934803	0.96184784	0.8247629	0.99954706	0.91746175	0.9999229	0.26178014	0.9992878	0.060105104	0.20876525	0.99943143	0.8257866	0.0821345	0.83550626	0.999443	0.75062627	0.93260217	0.9982516	0.9580359	0.40733945	0.864481	0.80072695	0.95530146	0.6437821	0.35020283	0.49002585	0.7686051	0.056396734	0.77813137	0.8793619	0.9512315	0.9884897	0.95379925	0.9712837	0.9265136	0.9637441	0.957531	0.71299726	0.053010467	0.85591954	0.9592857	0.8740339	170569
0.13411625	0.1380402	0.2497451	0.15206212	0.6401811	0.0697376	0.60897124	0.6172107	0.66977537	0.7939316	0.11615323	0.93285084	0.34343085	0.70677537	0.063275196	0.85833716	0.060857557	0.25132716	0.7980193	0.036418572	0.03153884	0.09506288	0.655682	0.3053001	0.66903377	0.950114	0.41492924	0.14789273	0.43460503	0.15169014	0.02712951	0.37765422	0.102128886	0.003205375	0.15354115	0.008345623	0.05629934	0.33664674	0.3936323	0.092179395	0.31235132	0.4222275	0.5269595	0.5231213	0.14779402	0.15084845	0.0054849703	0.26488405	0.58637667	0.58936644	171369
0.017189495	0.00023057354	0.002526852	0.0039410093	0.11329186	0.00732141	0.0035403697	0.008180409	0.1275351	0.06289922	0.00072706444	0.20802407	0.0037438942	0.053070735	0.009695076	0.23704939	0.0002638942	0.0008442718	0.03592402	0.004803496	0.0029745828	0.008736059	0.059020568	0.05674597	0.09918785	0.20465071	0.14767478	0.044963658	0.103982724	0.03265534	0.006010853	0.0008916249	0.007842699	0.002020448	0.10518485	8.6833694e-05	0.0028008285	0.3226257	0.014052972	0.006457378	0.06640653	0.0783969	0.008744735	0.13748804	0.004915975	0.0030210225	6.1058618e-06	0.0061913696	0.07338286	0.008617296	171383
0.010064067	0.00027707304	3.9806928e-05	0.035087574	0.08820545	0.23217598	0.030817684	0.0021195384	0.43979976	0.15008904	0.00016614031	0.4276034	0.008502149	0.102282636	0.005401584	0.31223747	2.214383e-06	0.00032605318	0.032021903	0.0023518808	0.000543844	0.0020048479	0.33352676	0.05649457	0.08171941	0.3490845	0.09379951	0.12834878	0.4671433	0.0023483478	0.0001014715	1.2384304e-06	0.002478468	0.0011933084	0.026171923	7.2295414e-05	0.00017654202	0.39328328	0.0018887717	0.0137363365	0.11043081	0.24841319	0.009850969	0.065330684	0.01667052	0.00078255683	9.032849e-07	0.00014096023	0.06841136	0.01040695	172157
0.08433132	0.029726118	0.0022637653	0.013307354	0.55135643	0.065163724	0.049040444	0.03106718	0.51278746	0.1910834	0.0016927456	0.35911113	0.042683642	0.106724456	0.09294993	0.62575847	0.00063934614	0.0196791	0.110166125	0.069565214	0.05081052	0.04113258	0.19772322	0.29001477	0.56326455	0.7114774	0.59763736	0.18594258	0.5199526	0.27831236	0.036513507	0.00031070676	0.08405705	0.003726234	0.49844187	0.0016365272	0.004185947	0.4632952	0.082821675	0.17676745	0.5639682	0.20218635	0.094436936	0.56648934	0.05709822	0.06253083	0.0028528895	0.17443535	0.7406	0.35562572	172574
0.059876658	0.0038308948	0.0022444907	0.039977014	0.6407401	0.13686703	0.10144853	0.07723366	0.69646394	0.40998515	0.11143044	0.7166785	0.029898772	0.40561208	0.14813034	0.8150452	0.016527385	0.0038105766	0.23143142	0.03651103	0.09167537	0.13726076	0.2881441	0.21616052	0.7130089	0.6407395	0.5897695	0.26576844	0.7369226	0.39351568	0.040331006	0.0006107413	0.043303102	0.0082495315	0.6393567	0.0015831001	0.0017446912	0.60959643	0.086057164	0.18629228	0.33910954	0.3781887	0.036318462	0.6756809	0.05519708	0.028464826	0.0007255732	0.024581505	0.2057399	0.095878236	172823
0.016842475	0.010493531	0.0007097989	0.024525238	0.13175029	0.04561919	0.025663732	0.004224782	0.37020883	0.06951282	0.0019708176	0.42280927	0.0027236051	0.053489096	0.010630322	0.5626437	0.00032279635	0.0034402593	0.04386479	0.011022155	0.02039454	0.03403862	0.30109778	0.04913772	0.21421875	0.5122082	0.5825744	0.073211	0.41241866	0.064823866	0.0053255176	0.00063882786	0.033375274	0.0019558081	0.179405	0.00081508677	0.00014941294	0.53032875	0.008441439	0.02503313	0.07810415	0.34365922	0.016783176	0.53459996	0.028476993	0.0023241309	2.7792597e-05	0.0061450833	0.0618518	0.058574654	172847
0.03411534	0.013756429	0.00090796617	0.02211935	0.13658583	0.060780987	0.056392543	0.009258911	0.49143982	0.074679814	0.006008563	0.48809052	0.0033733887	0.08734773	0.011431775	0.5653449	0.0006061491	0.004054296	0.037949827	0.008453041	0.012631978	0.02025594	0.33403993	0.049731035	0.27342653	0.52273947	0.576344	0.081696324	0.476071	0.081171244	0.007992251	0.00035745488	0.042046607	0.002286588	0.16793832	0.00044853383	0.00025658996	0.47209293	0.0078122295	0.018125357	0.03377093	0.42816535	0.011981153	0.5443424	0.030252524	0.0028469719	0.0001625145	0.005375767	0.068181455	0.06370302	172858
0.07551549	0.06331166	0.0024972742	0.07159971	0.7077489	0.028284047	0.2197455	0.22673734	0.34944066	0.65151906	0.0057223462	0.6456877	0.019116454	0.17197348	0.15588516	0.57599044	0.020831142	0.061314918	0.23808843	0.16909903	0.17926277	0.16075969	0.1789555	0.16053669	0.585291	0.54835665	0.7275747	0.3948059	0.7255122	0.21605067	0.09721294	0.0021045934	0.09628826	0.095544554	0.6621444	0.0058842306	0.009456007	0.55929816	0.24287489	0.18597102	0.32106858	0.10778585	0.24573112	0.8508173	0.24217856	0.049745716	0.0087378975	0.17809546	0.33489132	0.10459028	173020
0.010159976	0.0019784472	0.0015598877	0.016585475	0.23010011	0.014622759	0.0019778495	0.021418784	0.0706929	0.428286	2.194407e-05	0.12494983	0.011594301	0.017488388	0.007151576	0.037112664	0.003823198	0.0032957757	0.016501332	0.01972862	0.004192954	0.001655177	0.0017486585	0.018242154	0.010316414	0.02444654	0.017574776	0.017405534	0.037072252	0.0069162427	0.003165582	0.0008341986	0.004346649	0.00015323183	0.0043788403	6.066922e-05	0.00062836945	0.17368832	0.013031242	0.0016575844	0.059985753	0.00039452035	0.000639953	0.07940997	0.0017583065	0.008608603	0.0004991245	0.0006700104	0.05771006	0.00941637	212715
0.04553079	0.0094197225	0.0011299002	0.02725499	0.23375352	0.010958182	0.055883173	0.07443167	0.488607	0.06508288	0.00031849864	0.23832251	0.015235953	0.010681607	0.02094804	0.309045	0.00049484894	0.0019150676	0.08095811	0.019417813	0.01378674	0.014164492	0.4094098	0.2023951	0.42917317	0.4283019	0.14498904	0.04792023	0.51109165	0.058872476	0.008426012	0.00042346914	0.0071464623	0.0057688057	0.08110959	0.0025225831	0.0012585614	0.27570605	0.014469269	0.03127044	0.0603088	0.39466712	0.06397694	0.07863979	0.0164623	0.005232373	0.00044391656	0.0051964326	0.062387776	0.006472685	212717
0.016997542	0.021056052	0.0072283885	0.074611805	0.5055434	0.022476835	0.043902043	0.0756688	0.27114287	0.10524702	4.530782e-05	0.22613248	0.0017273591	0.019304909	0.017442463	0.10833433	0.0013118729	0.0013320333	0.08207838	0.008867231	0.008066546	0.0063626906	0.05890236	0.01768921	0.079274446	0.18644716	0.07041422	0.0076481206	0.041049503	0.13210814	0.0043133036	0.00036480353	0.009549138	0.0018444291	0.0110159395	7.957171e-05	0.00071698835	0.20002605	0.0689118	0.004004787	0.09252298	0.03480121	0.02534841	0.416255	0.07145994	0.0061789453	0.00017330701	0.009843241	0.06669632	0.01948985	212719
0.015120669	0.0016565936	0.008370561	0.016929643	0.30751058	0.07862625	0.019702397	0.027578937	0.5725001	0.4285103	0.0059791114	0.9203228	0.66473365	0.9211055	0.0110126985	0.8909193	0.002045208	0.0006030336	0.93395454	0.009971696	0.0073565054	0.027365785	0.17462966	0.118233636	0.5392156	0.8264456	0.53347605	0.3112806	0.6624876	0.028784212	0.0012791074	0.022950746	0.0058479365	9.696864e-05	0.28482825	2.8474296e-05	0.00068248366	0.2695199	0.012832059	0.017875958	0.2078263	0.218631	0.012729586	0.4544158	0.051028628	0.10381803	9.562769e-05	0.13818006	0.23284765	0.027708333	213278
0.7491697	0.035295084	0.2851288	0.25917378	0.612471	0.07545279	0.8690101	0.9508068	0.9949864	0.9670584	0.37405536	0.9926158	0.58318233	0.9915256	0.07292992	0.9893518	0.05887377	0.04331227	0.9938791	0.33737415	0.042391673	0.91061175	0.9739802	0.5422138	0.92793113	0.9960025	0.55182505	0.27631354	0.5575316	0.64268345	0.82982564	0.10976696	0.43172923	0.052037027	0.6744088	0.005655621	0.70433444	0.65859234	0.8488339	0.893826	0.8279151	0.58740366	0.95374775	0.75197875	0.35896176	0.26312798	0.0010826963	0.2147499	0.9419028	0.42182663	213827
0.08167307	0.05052852	0.032643974	0.42847052	0.87350315	0.06944434	0.08892675	0.21994017	0.35687184	0.13213922	0.0055938363	0.4331312	0.0060593225	0.032235324	0.08428966	0.519127	0.0022524293	0.0047833784	0.038019504	0.026433194	0.024650706	0.0055116313	0.050431795	0.08173375	0.083653055	0.40508923	0.32063746	0.03701407	0.24407464	0.32570422	0.018472273	0.002547292	0.08932779	0.00841614	0.25229222	0.0027722213	0.003998631	0.21627034	0.06373271	0.00048531243	0.074674666	0.15094678	0.16987506	0.592732	0.05056945	0.046414558	0.0027695312	0.02670379	0.23885429	0.08577007	214230
0.011992652	0.0013001814	0.0046058414	0.040794615	0.49579412	0.032953065	0.04705678	0.035404135	0.32613063	0.31966808	0.0018078542	0.6072121	0.006137874	0.17222627	0.025120948	0.6550434	0.0004503761	0.0049374206	0.116108716	0.018487891	0.0068450253	0.0064847046	0.18490507	0.14220083	0.49740136	0.46161956	0.5481976	0.04257639	0.21631835	0.25737643	0.004135877	0.0007776072	0.0836374	0.0011388367	0.38662297	2.5455765e-05	0.00036836448	0.18701223	0.018501636	0.019703528	0.110994205	0.14958435	0.055289317	0.45194122	0.009152707	0.008519033	1.581767e-05	0.003272645	0.12040818	0.06292451	214241
0.5512848	0.20848963	0.38386267	0.48909363	0.64540595	0.015881833	0.9046272	0.89190686	0.8290181	0.9382226	0.5695656	0.9456864	0.8753883	0.9901059	0.14298835	0.99530005	0.09580006	0.1628199	0.9916015	0.869188	0.014960928	0.50457233	0.97707546	0.18124339	0.53009164	0.9607105	0.8422558	0.039534938	0.67748034	0.5733402	0.7097358	0.5324348	0.5353966	0.06855343	0.16910163	0.008080393	0.3096936	0.5057098	0.931678	0.85505676	0.8212073	0.6693509	0.87844807	0.79575187	0.7429017	0.5830545	0.002103352	0.29796413	0.9378885	0.8416032	214597
0.062102515	0.18082099	0.004098333	0.06402217	0.42933428	0.1327745	0.079288505	0.056705177	0.52900577	0.20015281	0.017253365	0.5679408	0.08319927	0.22760792	0.116168156	0.48802677	0.00754708	0.010365329	0.15586612	0.071345866	0.027139794	0.071548976	0.3619997	0.0783378	0.52621496	0.62230766	0.52778524	0.23036543	0.36669442	0.39336345	0.015401389	0.028996628	0.04404681	0.020353425	0.63845026	0.032846894	0.013290048	0.5781754	0.07079728	0.0424237	0.09954635	0.3961163	0.029179389	0.53332067	0.0612294	0.03174247	0.0017890586	0.06309316	0.18122612	0.07759721	214749
