0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.12564133	0.14368044	0.26484516	0.19050421	0.0649234	0.13338873	0.09462906	0.07113001	0.07488429	0.09423191	0.10312926	0.03779049	0.20280507	0.044588212	0.09937849	0.14543125	0.07117356	0.04315968	0.10671282	0.06996255	0.09250596	0.08285331	0.09384931	0.10177745	0.12521067	0.10116531	0.09990669	0.096163884	0.066265196	0.039018802	0.06550693	0.040001553	0.03846915	0.0339845	0.07294591	0.08996162	0.12986849	0.048748426	0.07565019	0.07469889	0.061877232	0.07859906	0.07958179	0.034889672	0.0334369	0.058287445	0.09245841	0.055275347	0.09298	0.039859295	169750
0.010778403	0.0030248254	0.004662597	0.009858962	0.013353639	0.0051531116	0.011632056	0.01423245	0.009662388	0.0071278717	0.009689424	0.003204644	0.010030763	0.011816055	0.008326592	0.0063114627	0.01540831	0.0062556313	0.009460863	0.01986737	0.013818797	0.007783644	0.012966193	0.009196178	0.009987125	0.045931716	0.008246613	0.012182031	0.004342425	0.011926817	0.011776027	0.008255198	0.0050331065	0.0077983257	0.005087043	0.017937677	0.0115560675	0.034726713	0.011020715	0.028109249	0.030347964	0.007359622	0.019786704	0.010209893	0.012450117	0.0068658586	0.008767285	0.009302548	0.014934313	0.015076466	169982
0.9995167	0.99905306	0.9994843	0.9998221	0.9999261	0.9994567	0.9999062	0.9998565	0.9999094	0.99955815	0.99966383	0.99930096	0.99949837	0.9992176	0.9992084	0.99950993	0.9984275	0.9993011	0.9999285	0.99990344	0.99778455	0.999603	0.9998559	0.9997718	0.9997472	0.99781656	0.99997175	0.999907	0.9994248	0.99663407	0.99964	0.99925035	0.999876	0.9999713	0.99997044	0.99962807	0.9997372	0.9998821	0.9997863	0.9995946	0.99970764	0.9988826	0.9996699	0.9998746	0.9995401	0.99925095	0.99913776	0.9999058	0.99965584	0.99983287	170090
0.5606258	0.7092936	0.63575906	0.27230367	0.4722129	0.59731525	0.35551944	0.2937172	0.49379414	0.14268371	0.13270058	0.1342404	0.5576905	0.31977594	0.34691158	0.5377321	0.4109301	0.2243704	0.636155	0.74302393	0.29240653	0.2659252	0.54507166	0.6252664	0.5657781	0.3916732	0.20114632	0.33410105	0.5151018	0.1870365	0.2191327	0.33587733	0.22263308	0.4639768	0.21948765	0.50954044	0.34975782	0.14924793	0.27931285	0.63204235	0.36645776	0.23805176	0.44248226	0.35347092	0.4485513	0.3164178	0.3229912	0.70391446	0.78747827	0.7167594	170091
0.9042312	0.94258565	0.86138153	0.5927741	0.8553014	0.91673154	0.75392324	0.73955107	0.92570466	0.72934	0.74522597	0.7342224	0.8898387	0.74601877	0.71385115	0.880055	0.65316445	0.48200616	0.8633825	0.948515	0.8971777	0.81330323	0.7566566	0.7354445	0.81222314	0.7675416	0.625314	0.7800481	0.9090602	0.8841552	0.8558967	0.6450363	0.4852337	0.71052134	0.6874058	0.8427017	0.89536804	0.65863454	0.8478048	0.88135564	0.8386068	0.44107413	0.686445	0.8273946	0.8930457	0.7966104	0.673087	0.93341166	0.9272411	0.9144719	170095
0.27246463	0.19989826	0.52874136	0.6302373	0.62008876	0.41562775	0.24604705	0.41238388	0.31071085	0.131846	0.19714557	0.082682915	0.5431347	0.16118854	0.34486172	0.19989833	0.07509578	0.17041835	0.2833146	0.2304132	0.12708156	0.19417177	0.51995414	0.18186961	0.09030741	0.19970876	0.82736295	0.48957923	0.34642985	0.60394746	0.38670087	0.31651428	0.071080774	0.36976343	0.28961855	0.20829524	0.18241072	0.23081657	0.5261692	0.25534257	0.48220864	0.15219632	0.30558977	0.17773552	0.1401181	0.12979262	0.57051194	0.18261072	0.3760521	0.14471187	170308
0.9998561	0.9999299	0.99961394	0.99984	0.99990094	0.9991498	0.99961877	0.99984133	0.9999249	0.99941623	0.99955624	0.999498	0.99983644	0.9993979	0.9999006	0.9998456	0.9995577	0.99998903	0.99991405	0.99993646	0.9995003	0.99959046	0.9998517	0.9989973	0.9996834	0.99769056	0.9999232	0.99990106	0.9997166	0.9998517	0.9999566	0.9997856	0.99970764	0.99967384	0.9999399	0.9997813	0.9998062	0.99996865	0.9999013	0.9992157	0.9997763	0.9995004	0.9998907	0.99955124	0.9999081	0.9999535	0.99980444	0.999824	0.9999763	0.999871	170569
0.76242965	0.89701205	0.79063773	0.8298424	0.89086777	0.80531615	0.8961044	0.8626085	0.8186915	0.8070277	0.89120084	0.81135356	0.8147073	0.69010985	0.8868874	0.6629845	0.7615238	0.7296476	0.8094177	0.70409185	0.8642972	0.58221084	0.8223472	0.69452643	0.6574002	0.6327724	0.8209543	0.6283361	0.8455158	0.9075645	0.8093892	0.52448666	0.8027836	0.8336708	0.83533347	0.8059642	0.9268335	0.6704417	0.7820038	0.8210089	0.8933057	0.8930353	0.81453794	0.7817684	0.78653395	0.71188796	0.45741373	0.86609983	0.80091286	0.7994189	171369
0.030724244	0.017354656	0.06946961	0.052772444	0.030081412	0.045987684	0.03204336	0.033387944	0.028546121	0.035486493	0.04676593	0.022415377	0.024250975	0.036524016	0.027215976	0.025707727	0.021449728	0.015148852	0.04358341	0.033031486	0.02088951	0.027725887	0.014333419	0.030022893	0.04535421	0.038679376	0.02586298	0.051220715	0.035196178	0.023767998	0.050282408	0.017599056	0.032203164	0.02141068	0.024139114	0.008980369	0.040320948	0.030227054	0.010748609	0.024601014	0.017417885	0.01487391	0.025098618	0.021515755	0.010726507	0.027485192	0.022906808	0.03244811	0.030421041	0.045648497	171383
0.054533374	0.016412154	0.04051023	0.027265484	0.031468205	0.03488078	0.049474612	0.011928064	0.049751256	0.052038904	0.014712644	0.03843028	0.1368688	0.025449283	0.034013085	0.015090294	0.008933124	0.018779403	0.029423922	0.035758253	0.027166925	0.008615165	0.013994352	0.025079664	0.013880406	0.020549238	0.015885493	0.015326693	0.010126185	0.0091472035	0.010979039	0.018241512	0.0018302012	0.007169112	0.01145643	0.0060396423	0.042323142	0.0028977587	0.012955536	0.012868193	0.022194464	0.012076252	0.023028417	0.0020660846	0.0040217442	0.008818575	0.011730463	0.0063812477	0.014168335	0.008334131	172157
0.5327697	0.6679842	0.30916572	0.44841233	0.5288652	0.3560185	0.43785954	0.9022009	0.7352997	0.85249144	0.762339	0.8494712	0.59128875	0.7915782	0.48342037	0.7566723	0.78706115	0.77295697	0.51616037	0.4064364	0.3203048	0.68672115	0.6056857	0.78730994	0.4222278	0.631551	0.6987203	0.7841503	0.67243695	0.65821576	0.49789587	0.76960975	0.7014014	0.45964643	0.6731584	0.4089315	0.9030164	0.6273619	0.71724993	0.8444563	0.48742154	0.28607523	0.7314272	0.875305	0.5818127	0.5880325	0.8006912	0.69578135	0.6398034	0.69815564	172574
0.5430139	0.590542	0.3792677	0.32835174	0.48630556	0.47076526	0.74586606	0.42521605	0.4284623	0.72640455	0.6637307	0.60622287	0.7177613	0.6830686	0.5348557	0.42471507	0.5398546	0.440074	0.6778901	0.57561123	0.48088548	0.40298986	0.57470924	0.73861206	0.42134416	0.25381437	0.32094452	0.46987295	0.5538859	0.30522063	0.44121212	0.5023218	0.299578	0.28825676	0.29426765	0.33632687	0.38144973	0.15227643	0.12536557	0.095948905	0.26332206	0.40510818	0.2762298	0.2569419	0.21268438	0.2702381	0.2395125	0.26160967	0.21225499	0.31956872	172823
0.017439077	0.02093357	0.025431987	0.037497714	0.01626737	0.0059484798	0.015775068	0.0321032	0.040065527	0.007545987	0.011772395	0.005724316	0.01885303	0.028408512	0.006444816	0.022318816	0.006571748	0.010028377	0.053474985	0.08061749	0.018786347	0.06743805	0.023599174	0.04126376	0.018054498	0.03129461	0.07504933	0.086624436	0.01825379	0.021622181	0.13433136	0.12821549	0.054556146	0.03404072	0.09554231	0.07338286	0.06370393	0.023198882	0.08433133	0.06310081	0.0846992	0.015983215	0.09751231	0.11506604	0.06905834	0.055812538	0.01697154	0.025261544	0.038912207	0.03272097	172847
0.0061077797	0.007361183	0.02717982	0.022347702	0.0061840015	0.005107809	0.007258179	0.0063941893	0.008102758	0.005259984	0.0035473576	0.0019834493	0.013684438	0.022168739	0.004862495	0.027722051	0.009092707	0.0019441232	0.027239682	0.029669069	0.014036525	0.023566067	0.019115912	0.012321469	0.0048839133	0.008914981	0.014836492	0.011870709	0.011531639	0.005056099	0.04605227	0.018480176	0.009231744	0.0042284746	0.028077098	0.021060003	0.015737474	0.010224059	0.007905982	0.011035849	0.017286982	0.0076314053	0.02642483	0.0132055115	0.016968789	0.019195609	0.005270873	0.009767786	0.017828345	0.01073574	172858
0.13485359	0.040196545	0.05636114	0.13842195	0.115905434	0.105316885	0.13829868	0.05441215	0.13432819	0.074516594	0.078857206	0.044354644	0.3142727	0.075722136	0.07062124	0.19529587	0.16778257	0.19777161	0.26453304	0.17143713	0.071138225	0.03381416	0.054402664	0.057949476	0.08496567	0.038666558	0.079885624	0.07029657	0.045934394	0.047040712	0.17311588	0.04244821	0.0593029	0.058023755	0.10534078	0.112354524	0.14106493	0.080800466	0.04035398	0.07849041	0.2191432	0.15867694	0.14501578	0.116702564	0.10102962	0.17738405	0.18651551	0.26180726	0.11643469	0.10785214	173020
0.008531757	0.0013196409	0.0015036186	0.0051237554	0.0050787795	0.004637191	0.0058147195	0.0025113248	0.0011644214	0.0036505368	0.009727133	0.0026492642	0.0058150725	0.0044828146	0.006833074	0.0022613339	0.0031099352	0.00053305586	0.008306951	0.011415385	0.008056472	0.0031225174	0.0028483407	0.0017325181	0.0018837703	0.0031427525	0.0019272262	0.0021135584	0.002507293	0.0008959818	0.0009184429	0.0018602082	0.010943184	0.0055482564	0.0037953444	0.008256563	0.0028951324	0.015984805	0.012919214	0.02897109	0.008965698	0.009705351	0.01840165	0.012299899	0.00260681	0.0052225725	0.003900932	0.005219769	0.009403644	0.005549091	212715
0.038507838	0.006848397	0.06617572	0.028866796	0.022822589	0.013099788	0.009873411	0.020591771	0.017771265	0.007619328	0.0040167933	0.0024883957	0.0043577473	0.0054529714	0.009591624	0.010151304	0.03719525	0.010319393	0.026382366	0.020027071	0.010213353	0.024268305	0.015032218	0.015278723	0.017773012	0.040386233	0.013721223	0.010210452	0.019887608	0.012785636	0.028899169	0.011197533	0.008055077	0.0056758034	0.0085181985	0.01834529	0.0467577	0.0062859394	0.0070321593	0.009519261	0.00947871	0.00870868	0.017053429	0.016660025	0.01215406	0.012339394	0.027113367	0.053235807	0.018466843	0.04496682	212717
0.054482106	0.021542564	0.030326627	0.087343544	0.14284895	0.08658141	0.10215835	0.07681946	0.056855794	0.024317808	0.12705944	0.043420125	0.040611025	0.07774728	0.11202937	0.056756433	0.047954116	0.026653204	0.075263605	0.052217674	0.028120164	0.035913296	0.055049274	0.041054524	0.053841095	0.121155806	0.025290068	0.06774425	0.059016317	0.031853363	0.02919641	0.061676174	0.062274292	0.057242356	0.020812662	0.06827792	0.06838929	0.10459891	0.10170941	0.22138886	0.15944168	0.091360085	0.17762762	0.088536836	0.1025793	0.037863027	0.017844375	0.036938224	0.24077484	0.09315653	212719
0.84401697	0.75379014	0.49962658	0.8472022	0.82189757	0.8430194	0.88978064	0.8136885	0.6818953	0.9072009	0.9176079	0.8026244	0.84294385	0.9026275	0.90241295	0.9460141	0.6423929	0.7262136	0.6036085	0.91004676	0.7709725	0.94707596	0.94308394	0.7445766	0.8725993	0.87416667	0.97499144	0.9678325	0.9305936	0.86322033	0.705247	0.92207575	0.9074136	0.95825976	0.9090323	0.7407673	0.88538915	0.92022014	0.92369527	0.42989787	0.9169881	0.7789469	0.8853954	0.8294729	0.8171654	0.8144518	0.5861415	0.7903865	0.870346	0.766811	213278
0.9872656	0.984063	0.9870934	0.97691685	0.9825486	0.9751432	0.9578223	0.9920026	0.9951702	0.9883563	0.9894135	0.98695344	0.9756152	0.9737023	0.9758793	0.9761671	0.98410666	0.9800948	0.95815676	0.97908837	0.9815331	0.96211076	0.99309796	0.98307866	0.990581	0.98912174	0.98362494	0.97021645	0.99580187	0.9961468	0.98530465	0.9815213	0.9956989	0.98804516	0.9855935	0.98779905	0.9834102	0.9938724	0.9920954	0.99112236	0.99452883	0.9668149	0.9856549	0.9915388	0.9741717	0.97860956	0.96284133	0.98497045	0.98520607	0.9906687	213827
0.17647505	0.056353454	0.031211575	0.11591308	0.07559232	0.08496897	0.10110543	0.2560238	0.057411794	0.05228137	0.040723026	0.08482428	0.048114546	0.032032255	0.027739631	0.08489638	0.10365066	0.0996423	0.124505915	0.08909641	0.25521567	0.11052205	0.056775793	0.08217975	0.05990314	0.04191014	0.07394979	0.11867165	0.025952075	0.053484812	0.02748689	0.059745144	0.049805682	0.08114665	0.031425867	0.056967765	0.0388785	0.071599275	0.08441761	0.12025368	0.06140083	0.14059438	0.087138675	0.31624556	0.08670199	0.03877025	0.039089985	0.02803573	0.020653076	0.10873508	214230
0.08847397	0.04477559	0.039248142	0.09119751	0.10528827	0.06262996	0.07261288	0.07507512	0.08351563	0.062219184	0.079764165	0.03269786	0.10946913	0.06647358	0.03831225	0.17909434	0.04478944	0.09753597	0.061886918	0.05590458	0.08339623	0.14691801	0.2218067	0.2429825	0.09044487	0.085301355	0.04222872	0.12433457	0.07589104	0.09510274	0.05936081	0.11032392	0.107701786	0.100157745	0.09427227	0.064262964	0.06681677	0.092118606	0.040863503	0.03843846	0.0987095	0.04352079	0.102712646	0.08191393	0.042690635	0.04475013	0.031505723	0.08431971	0.032574866	0.034554087	214241
0.98215204	0.99130017	0.9444405	0.8926655	0.921291	0.6587638	0.9621987	0.93257105	0.9847798	0.9236152	0.97530115	0.9612558	0.9481634	0.8772006	0.9505624	0.9013092	0.85513043	0.95774084	0.9895846	0.98731554	0.9861309	0.93305534	0.9956326	0.99153286	0.9589292	0.926286	0.9844604	0.99356997	0.95944816	0.9170416	0.97106624	0.969592	0.96741474	0.9174488	0.9946878	0.9708965	0.9769702	0.95093584	0.92204064	0.95400184	0.9699968	0.7431706	0.9666236	0.95212793	0.9539927	0.9530089	0.90272945	0.7588081	0.96528804	0.9629192	214597
0.17463355	0.22690785	0.22089215	0.09717076	0.08061509	0.17647426	0.12086259	0.119841374	0.06972595	0.04280048	0.07077061	0.040368807	0.13613127	0.07394891	0.11979598	0.15484996	0.07983495	0.14633441	0.19510919	0.11744308	0.23217759	0.20301668	0.071648456	0.04698096	0.05835198	0.05317059	0.051075384	0.0541847	0.14919874	0.12476322	0.2570087	0.30553383	0.1970637	0.075523004	0.069377236	0.13646442	0.22333185	0.14965086	0.19143887	0.13585237	0.39366674	0.067775495	0.18270077	0.11482261	0.10875366	0.045036282	0.05473747	0.08110148	0.076313086	0.09810493	214749
0.0145793045	0.035776608	0.016145939	0.07701082	0.03521572	0.018383658	0.052546304	0.021644287	0.024386134	0.06011101	0.044928223	0.032357305	0.031247087	0.03209376	0.051430333	0.04918604	0.018106628	0.014297131	0.013275631	0.034161102	0.036773816	0.021617651	0.030752175	0.027777614	0.025447167	0.031836994	0.019099897	0.017815698	0.007063979	0.013663433	0.0126602445	0.009460497	0.020083891	0.013394839	0.017543055	0.007015335	0.022317054	0.02722421	0.017564768	0.007548884	0.00917657	0.047466815	0.021520559	0.016228087	0.007167551	0.011195025	0.010163332	0.03221208	0.012557001	0.021729598	215370
0.061057072	0.055836182	0.0581588	0.05443403	0.046885993	0.02377197	0.12463135	0.047932316	0.050561573	0.089190625	0.08785684	0.05064682	0.23168333	0.056504294	0.019679368	0.042273324	0.042814806	0.013782318	0.18905514	0.08860779	0.026699318	0.017231988	0.019268366	0.03780888	0.1073573	0.09281732	0.047586814	0.04883714	0.012298685	0.0075572585	0.032471072	0.02759182	0.019399649	0.009973159	0.026069947	0.015268884	0.032143246	0.03286234	0.014696417	0.025832202	0.016378656	0.04529876	0.034731887	0.020180708	0.023683887	0.010465914	0.025058735	0.008974947	0.021713914	0.011972058	215509
0.05913258	0.05536569	0.058463555	0.057131298	0.04855094	0.029906232	0.1288068	0.056553423	0.06016328	0.064655885	0.0851958	0.049327448	0.29639253	0.060135115	0.021715421	0.048647154	0.03853574	0.014653035	0.23454961	0.114303336	0.025839955	0.01955994	0.018952595	0.041645993	0.11069479	0.105821975	0.05137926	0.05579558	0.011537227	0.008179751	0.032446016	0.035030384	0.021739133	0.011407294	0.02707027	0.017235732	0.03320904	0.038456332	0.01764997	0.02610389	0.017042711	0.052729215	0.040487967	0.023913326	0.028802894	0.013013426	0.02374702	0.010744615	0.02256605	0.013031696	215513
0.01535588	0.013168219	0.027467404	0.0336731	0.014423199	0.01772895	0.022437476	0.024071861	0.041688766	0.032137167	0.009078304	0.017136142	0.086668335	0.017534185	0.017349664	0.06104358	0.032799523	0.029504413	0.005899206	0.018121587	0.021000424	0.01715793	0.023463862	0.022315921	0.012129616	0.066708826	0.017406434	0.024661884	0.06733337	0.016048186	0.0344887	0.02072826	0.03385558	0.014765126	0.0098789325	0.017357048	0.05611492	0.01144503	0.021331446	0.033341166	0.042350035	0.009060879	0.0074696178	0.0052234842	0.019551301	0.016130177	0.015650023	0.034931086	0.044532098	0.051637046	216209
0.052634772	0.019075258	0.092782296	0.041791752	0.08592097	0.056648143	0.044483796	0.040477917	0.06519518	0.03089346	0.08251638	0.037203647	0.065701365	0.029393412	0.02491422	0.050694235	0.020882314	0.03292144	0.06744045	0.061086345	0.03124384	0.033891145	0.053719185	0.025650606	0.035776764	0.04934053	0.028444199	0.036250643	0.04325376	0.025790246	0.048454143	0.034209434	0.048626535	0.067970276	0.04598458	0.058911	0.06608528	0.032059964	0.023241447	0.06336767	0.04820822	0.025674665	0.083246045	0.047267232	0.07199609	0.093042724	0.05021087	0.057206832	0.0571433	0.041739132	216443
0.9999627	0.99994135	0.99996805	0.9999683	0.99996686	0.99991846	0.99999166	0.99996126	0.9999602	0.99988973	0.9999988	0.9999708	0.9998932	0.99993336	0.9999763	0.9999535	0.99999285	0.9998969	0.99998975	0.99998474	0.9994097	0.9999701	0.9999882	0.99999213	0.9999927	0.99994206	0.99999404	0.99997485	0.9999356	0.99995935	0.99997973	0.999982	0.99995506	0.9999907	0.9999914	0.99996483	0.9998617	0.9999876	0.99998033	0.9998449	0.99998164	0.9998567	0.9999721	0.9999969	0.99994564	0.99980897	0.99996173	0.9999566	0.9997999	0.9999001	216616
0.10546119	0.24016306	0.17516851	0.23638672	0.5643315	0.4834689	0.21838635	0.14165132	0.10868711	0.15960334	0.2374864	0.15976399	0.27006608	0.22867578	0.15924545	0.32312343	0.17283556	0.07013741	0.16138604	0.3219345	0.15648888	0.11910902	0.16667213	0.13139094	0.25361797	0.11855771	0.18976139	0.13821924	0.062044445	0.060293052	0.08992516	0.038988244	0.09893194	0.095331885	0.110887215	0.12738623	0.1760455	0.123814315	0.0979348	0.38169205	0.24889772	0.1677688	0.10513109	0.09326025	0.023780793	0.024757471	0.050474685	0.027472	0.026455568	0.03713131	217047
0.3786466	0.7501041	0.52198255	0.39139748	0.61388814	0.5566128	0.6671871	0.28033325	0.68893695	0.51044476	0.60973597	0.72842395	0.2547118	0.21699394	0.7751334	0.5081107	0.48625857	0.7600441	0.5521668	0.5066506	0.60427016	0.24941508	0.6139689	0.3010632	0.10779126	0.34838268	0.69913137	0.4314605	0.3426067	0.49359533	0.31127506	0.5086821	0.47988763	0.3812098	0.5344606	0.5800387	0.5023296	0.34818378	0.391681	0.23383167	0.21831682	0.2506186	0.1360043	0.20319685	0.16698857	0.19944923	0.056640103	0.30361584	0.3279258	0.51013637	217071
0.37996793	0.63621193	0.46963987	0.25930047	0.643636	0.5450582	0.55696464	0.28142482	0.6702792	0.53843904	0.5705178	0.63543534	0.3669271	0.1860116	0.7500571	0.5247396	0.48293123	0.7028562	0.55933094	0.51873237	0.45320588	0.31672004	0.55048335	0.23437412	0.164177	0.15526581	0.54892683	0.39502832	0.2705098	0.353562	0.13127473	0.2427938	0.48834395	0.3663226	0.5852981	0.56542385	0.5303352	0.2276176	0.3280623	0.20488194	0.1685041	0.22325914	0.16871327	0.10777533	0.25454417	0.21625194	0.058784895	0.35046425	0.3068417	0.41166756	217086
0.17194779	0.054520357	0.030399045	0.013581555	0.06737121	0.016938703	0.034683276	0.01832063	0.04093184	0.0469213	0.012122443	0.052954335	0.085664146	0.018901236	0.01713071	0.01094213	0.037629746	0.017667439	0.027400699	0.101123035	0.006615994	0.016163507	0.028082848	0.007855152	0.010247485	0.0056435885	0.014329687	0.005848937	0.024021035	0.0097998455	0.04206972	0.013631838	0.0288365	0.013394816	0.011648053	0.020415632	0.034325745	0.016298946	0.008321624	0.0152798565	0.0064095184	0.016379155	0.01837828	0.020625217	0.0029287848	0.0151537685	0.0057623247	0.009572881	0.0102909235	0.011502108	217157
0.17921011	0.036974866	0.03179164	0.01028369	0.044745423	0.016896812	0.01183804	0.034334797	0.03359619	0.047315933	0.021506641	0.021649694	0.017072374	0.011360307	0.035808086	0.008383338	0.017836086	0.00768444	0.01049719	0.025225108	0.008617291	0.008199396	0.017445272	0.012235137	0.0064179115	0.004250367	0.0041037374	0.0017913823	0.029412443	0.006203118	0.019994587	0.013269777	0.011928829	0.0055836784	0.00544265	0.009305532	0.014454167	0.008330994	0.005632014	0.0027071699	0.002922684	0.010096222	0.023294061	0.031462334	0.0052950615	0.022010762	0.019533154	0.014107741	0.012052778	0.011376801	217163
0.65020305	0.732294	0.8390779	0.76956075	0.7441269	0.723517	0.7063366	0.6636834	0.4876766	0.8931698	0.40264797	0.31230608	0.47011486	0.35734168	0.36850917	0.7120825	0.35966986	0.5724315	0.8445274	0.75355345	0.80419225	0.32621306	0.7496593	0.75150764	0.8229922	0.42652878	0.75091445	0.60878086	0.33501065	0.44191045	0.2284681	0.67994344	0.62288624	0.7429067	0.5796893	0.623054	0.62360424	0.25378424	0.33644903	0.58888745	0.3739751	0.47303036	0.3321715	0.43333384	0.44174823	0.4371061	0.61190796	0.40662444	0.33944824	0.15616633	217364
0.002730541	0.0012306273	0.0015392753	0.004527884	0.0021398682	0.0010472897	0.003631441	0.0024709702	0.0023239185	0.008292068	0.0015821598	0.0013289059	0.0014539424	0.003885997	0.0033228635	0.009049883	0.0052955514	0.0027170721	0.005348877	0.006849993	0.008599467	0.004914921	0.001903472	0.0029103842	0.005263079	0.0017479297	0.001381564	0.0054542106	0.004499597	0.0028038025	0.0011537618	0.0010486747	0.0025650812	0.004892126	0.006224616	0.004656995	0.01679643	0.004770642	0.0019765568	0.003793158	0.007860822	0.0016245331	0.0047218567	0.0031907565	0.0012795269	0.003413137	0.004349418	0.0048039015	0.008456056	0.0029492527	217690
