0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.015240476	0.0032453279	0.012346133	0.01773119	0.09262544	0.07932277	0.05336882	0.0038106295	0.05156763	0.0269894	0.024029452	0.017088642	0.07481857	0.0038327512	0.015733175	0.030976078	0.082035966	0.033144943	0.0063912035	0.022048108	0.014606991	0.003998609	0.04900177	0.027568646	0.002746743	0.018772833	0.020456314	0.12866046	0.0032750396	0.031399157	0.033160362	0.0026008564	0.030122004	0.005096998	0.028717102	0.0055324957	0.016702214	0.01413306	0.01614776	0.0035007475	0.044485822	0.10479587	0.006445863	0.034820728	0.006752373	0.112226896	0.004509549	0.0113213835	0.020055328	0.0921025	172157
0.826381	0.7989927	0.8026035	0.8689959	0.83545476	0.9388951	0.8093423	0.88069606	0.5527572	0.9075015	0.5737491	0.5528148	0.85426664	0.9059428	0.6252936	0.824305	0.72441876	0.5560536	0.7575425	0.50436556	0.58952755	0.7508339	0.74172014	0.69837165	0.7018648	0.8801558	0.71623886	0.8311229	0.81677514	0.73815	0.71613854	0.81644243	0.8047254	0.65743697	0.36312827	0.61262846	0.63808674	0.70603716	0.5008408	0.7572046	0.5288005	0.6972253	0.9072224	0.8588446	0.6370361	0.82413274	0.81108564	0.7542548	0.76968753	0.58696944	172574
0.06853007	0.10275625	0.16332789	0.29159617	0.1082589	0.28109983	0.25654677	0.09309689	0.34165454	0.529055	0.21551022	0.27102652	0.39766753	0.19352877	0.3166848	0.40615597	0.4695002	0.21774083	0.37769884	0.33317864	0.5729423	0.43864504	0.7249529	0.52121127	0.29029652	0.5859779	0.59110475	0.52663195	0.6251519	0.24264462	0.6987421	0.24874818	0.4761664	0.7335179	0.7637671	0.3050498	0.67134535	0.78279006	0.51530284	0.5348278	0.32073745	0.6976959	0.37828246	0.3267703	0.18100904	0.61133796	0.59279835	0.74101573	0.6139891	0.3967978	172823
0.04929795	0.02022585	0.065039925	0.10814806	0.11138045	0.22873682	0.06614	0.052416444	0.2147141	0.32693952	0.057293408	0.06050843	0.038412597	0.017712422	0.032269903	0.07228306	0.120538525	0.03051778	0.0153025305	0.056651633	0.0126742115	0.011437267	0.06449268	0.13072026	0.09940201	0.04260834	0.014924157	0.06361886	0.03600637	0.029643374	0.030969234	0.013977814	0.038448926	0.012795584	0.015102303	0.0045479634	0.014745369	0.026629565	0.019871512	0.017928246	0.05533196	0.08435959	0.0050005047	0.04600263	0.019035311	0.4051621	0.03492117	0.020073114	0.039825045	0.051985014	172847
0.031761114	0.01438072	0.055322405	0.0799708	0.07545571	0.26251906	0.06811266	0.051667612	0.17383592	0.28497982	0.032938674	0.056811452	0.0418029	0.014722802	0.012752126	0.052605957	0.04778014	0.018038372	0.011053984	0.05211799	0.016801393	0.009229388	0.020363662	0.031409916	0.03922042	0.020524519	0.0048046955	0.05248161	0.027922802	0.023514913	0.023660444	0.008402586	0.019517988	0.004015393	0.018541453	0.003144342	0.005019616	0.008477597	0.009609121	0.012756299	0.054201856	0.10830151	0.005288774	0.017194008	0.018184822	0.45665354	0.03816287	0.007891914	0.020653289	0.024733849	172858
0.08002123	0.13080977	0.10958083	0.22515728	0.10772323	0.4945566	0.23070826	0.16403666	0.16891132	0.46528208	0.10217772	0.101309426	0.020749094	0.067110814	0.06648027	0.06628957	0.03527962	0.039074317	0.03294782	0.06865774	0.014877318	0.022324389	0.07018831	0.14408582	0.05494419	0.08005801	0.025604906	0.1877874	0.088535786	0.09420995	0.039186075	0.04470035	0.05237939	0.055484768	0.108500265	0.04710332	0.038882818	0.14628255	0.030837197	0.07960939	0.10041704	0.049735818	0.04512958	0.12317773	0.052357864	0.3976908	0.11057593	0.06737034	0.14097665	0.065392554	173020
0.021368528	0.009801039	0.017486334	0.04429095	0.02003236	0.053336382	0.012535998	0.0043947934	0.01512527	0.057557907	0.014649648	0.071242884	0.0051493924	0.001179693	0.0036642954	0.007652979	0.01855528	0.03113189	0.0038551367	0.004170466	0.0061029564	0.006432484	0.0021687145	0.009093408	0.0067737824	0.009909809	0.0053364476	0.010621448	0.0017576488	0.004019453	0.009933557	0.006679765	0.0040514474	0.002402413	0.011274161	0.0009840773	0.0048780213	0.0022679209	0.0025502304	0.004184195	0.01279291	0.0009153516	0.00081949	0.00871587	0.0012698165	0.025824875	0.0014024122	0.0029017653	0.004106513	0.012191721	212715
0.12855837	0.050446495	0.06572607	0.031773385	0.06699158	0.21867727	0.07206508	0.055539746	0.040533267	0.2549114	0.08058188	0.022813534	0.03167521	0.016133416	0.038063776	0.10124226	0.10860309	0.16334264	0.08575492	0.047656342	0.06289165	0.035391465	0.026919287	0.042650025	0.023740184	0.0932575	0.08464281	0.016559163	0.013559125	0.07454344	0.041812778	0.03500282	0.07395113	0.012886376	0.109088086	0.030125529	0.031657293	0.012836674	0.012912593	0.061413538	0.03815734	0.03356755	0.019530874	0.012076958	0.0061223716	0.1582746	0.018863106	0.009934318	0.014023115	0.06052257	212717
0.07230964	0.01631461	0.035667617	0.09072475	0.059658293	0.14412624	0.076299675	0.01940528	0.041280042	0.115385205	0.09262652	0.03754279	0.047194593	0.02675347	0.0271062	0.07286277	0.088942856	0.21662478	0.06391509	0.05253169	0.040104397	0.0460294	0.017734172	0.037275072	0.030716816	0.073060684	0.023791654	0.051524486	0.011865206	0.05975233	0.05055896	0.03518861	0.05558977	0.024869775	0.14321984	0.027775824	0.036806572	0.014651464	0.049512286	0.031606253	0.028907118	0.034115296	0.013990241	0.13133006	0.024481267	0.28079835	0.020478638	0.03665239	0.034713194	0.08327743	212719
0.26800346	0.20590529	0.14851983	0.2571376	0.29997572	0.5395067	0.374789	0.6320692	0.37750852	0.42220402	0.32371816	0.30383798	0.22140312	0.14010231	0.14951481	0.3193559	0.4181907	0.17702888	0.48108983	0.14483874	0.19506332	0.19254729	0.4421295	0.3247753	0.7835317	0.73516476	0.78909373	0.68374443	0.6913807	0.33912334	0.5040132	0.51879686	0.8376658	0.5434438	0.7508998	0.93882406	0.94284403	0.37682223	0.7609612	0.9216582	0.934923	0.87653965	0.7149421	0.7957064	0.7919981	0.8646156	0.45453256	0.94637984	0.7081677	0.71840525	213278
0.9082905	0.98810357	0.9948231	0.9944342	0.99393713	0.9966614	0.99375725	0.99245864	0.9955285	0.9976146	0.997993	0.9820727	0.99540025	0.9981018	0.99067545	0.98569226	0.9556852	0.9557919	0.97907704	0.99580437	0.9973072	0.9774725	0.9908087	0.9932914	0.9901833	0.98391116	0.98131484	0.99165994	0.9862518	0.9962603	0.98265046	0.9766059	0.9899873	0.99175245	0.9741193	0.95643723	0.9866846	0.8865038	0.990202	0.9986474	0.99040586	0.9912226	0.9931785	0.9564257	0.9975284	0.9928993	0.98402774	0.9936604	0.99208355	0.98585284	213827
0.058921568	0.019852584	0.014446059	0.048563454	0.10527179	0.24231538	0.07262653	0.030217912	0.059371363	0.17509207	0.039063666	0.04696332	0.023865528	0.007124045	0.010483158	0.08521981	0.02226659	0.021237567	0.048573393	0.026517956	0.019405914	0.06692602	0.021212311	0.04257145	0.013701807	0.034246836	0.03343793	0.2484585	0.02917929	0.022573508	0.066144094	0.045446232	0.119315654	0.04744022	0.31484714	0.05285657	0.08524629	0.099949755	0.030975342	0.060776256	0.18407808	0.05379003	0.031439982	0.20247844	0.04128015	0.3223369	0.05025322	0.012520485	0.24566998	0.20563594	214230
0.04356679	0.17408192	0.05013687	0.19938569	0.08043499	0.27459922	0.055201598	0.04143982	0.076666616	0.25885013	0.11486449	0.14990129	0.06908775	0.04733455	0.051230587	0.13891678	0.116224796	0.035950486	0.34121925	0.10972869	0.043991085	0.25044674	0.081223294	0.16344823	0.045309085	0.17619888	0.0723119	0.11881137	0.018983452	0.05844744	0.068082646	0.03883641	0.09715211	0.015283136	0.058420807	0.019593798	0.04260924	0.06696983	0.014029697	0.040601037	0.15487696	0.12790722	0.21751194	0.07602226	0.040074732	0.105976835	0.055938013	0.020706384	0.037534747	0.079107285	214241
0.75399363	0.9586789	0.95310587	0.9559273	0.9611897	0.9383581	0.989626	0.94322807	0.8606104	0.9642566	0.9892447	0.9504293	0.9742666	0.92148036	0.93621886	0.8790615	0.9908964	0.9587912	0.98588216	0.93557286	0.86494344	0.85006136	0.9708836	0.93896216	0.9673556	0.8231256	0.908468	0.9674324	0.78970766	0.9269007	0.95571893	0.8167717	0.6714338	0.9288854	0.92916864	0.8775719	0.9334793	0.92823875	0.86250764	0.9594023	0.9843796	0.9683391	0.9722849	0.9877944	0.8855458	0.90833634	0.9863375	0.93615514	0.9782065	0.91374516	214597
0.21129856	0.07447133	0.17663836	0.24442409	0.16269313	0.37541324	0.40793312	0.24903172	0.5916809	0.616229	0.40351015	0.54151636	0.27644315	0.11489395	0.07634448	0.15285325	0.22293362	0.7495172	0.18480584	0.08324249	0.25261134	0.39763135	0.18232086	0.17107622	0.09045714	0.1919747	0.29671663	0.30143234	0.16072145	0.09744635	0.34731597	0.12229928	0.39567629	0.058774058	0.26455155	0.36397395	0.5207539	0.179967	0.059492435	0.26861608	0.37309262	0.18371433	0.30801314	0.21309896	0.27740666	0.60435706	0.45517755	0.18682714	0.13731803	0.29004297	214749
0.0017028075	0.0019476477	0.0016997835	0.041073278	0.009790688	0.07583256	0.022209853	0.003396543	0.016992658	0.08681255	0.019946761	0.027742403	0.008315723	0.0026721188	0.000935614	0.016299803	0.017545901	0.006286374	0.025474165	0.011078934	0.0014343747	0.009480697	0.013381084	0.18244858	0.0108311	0.011535966	0.0014829476	0.012994575	0.00101579	0.0014344	0.005555399	0.00066276686	0.008319782	0.0009963618	0.009623707	0.0010908829	0.005091741	0.03263099	0.00521069	0.004515857	0.090151094	0.012560276	0.005832587	0.1340781	0.0004197657	0.18461174	0.0017051989	0.0028320686	0.035518277	0.39469716	215370
0.13101687	0.030846713	0.03299366	0.04519418	0.06939202	0.28026545	0.07885219	0.025121087	0.062211946	0.22696404	0.0320504	0.04203982	0.043692835	0.040830232	0.050772194	0.07850247	0.06227126	0.037373353	0.026297735	0.07202459	0.020004943	0.01584438	0.045390375	0.06572827	0.025038578	0.019531693	0.008317765	0.0280399	0.015771706	0.020965561	0.068152316	0.03955757	0.054988682	0.025318671	0.039195385	0.025959356	0.061059706	0.03845311	0.036549624	0.057267737	0.11328857	0.03953746	0.03569675	0.04726577	0.02010208	0.5018725	0.053792585	0.052373406	0.12060727	0.10526637	215509
0.13162306	0.029136624	0.032353427	0.048680834	0.06761658	0.28217396	0.078948684	0.02498046	0.062242974	0.23720618	0.032094218	0.042633712	0.045443196	0.04680137	0.050530273	0.07814765	0.0614056	0.037397906	0.02629131	0.071318105	0.023344811	0.016282424	0.04534133	0.066791184	0.025499415	0.019132791	0.008716237	0.027507965	0.016251124	0.020253098	0.08191372	0.040050056	0.049842685	0.02689351	0.045951676	0.026108839	0.06230218	0.03846177	0.03764514	0.05750581	0.11578129	0.041095182	0.037912615	0.047985412	0.024029396	0.5232042	0.06814683	0.054409698	0.1220124	0.11015156	215513
0.0089449305	0.054945856	0.024137545	0.030473774	0.043179415	0.087501235	0.05778795	0.024778703	0.03157291	0.13735633	0.010726021	0.02135243	0.015640337	0.0019828083	0.008140044	0.041938696	0.013129632	0.013720609	0.0078714285	0.019111205	0.0029077677	0.009760118	0.0044469144	0.021732092	0.0010112142	0.013157304	0.008218927	0.010006615	0.0017563842	0.011891404	0.020784603	0.019963477	0.026908288	0.0024444482	0.016618565	0.0025455116	0.004812671	0.007596707	0.0015453362	0.0061317803	0.047499817	0.013477301	0.0030638813	0.008942768	0.0039884956	0.10936688	0.008866802	0.0058071217	0.02876682	0.10815477	216209
0.13461593	0.03902451	0.08567825	0.13296822	0.1119929	0.35134432	0.122183695	0.0973079	0.08551596	0.5230087	0.1768035	0.24848218	0.080527626	0.07095157	0.15216307	0.15612425	0.23469989	0.12538525	0.08711154	0.085230984	0.13152272	0.19953866	0.07957243	0.13462883	0.04430412	0.054183967	0.0418469	0.08208442	0.05302009	0.056799516	0.14687599	0.0816352	0.06956921	0.11209141	0.15815882	0.014938072	0.037993208	0.053967483	0.021697301	0.15347064	0.07837463	0.039818402	0.056375507	0.07468526	0.031569533	0.36841887	0.08855676	0.023536077	0.115163155	0.08627659	216443
0.9991522	0.99982977	0.999587	0.99987614	0.99970144	0.99963975	0.9997993	0.9997023	0.999866	0.9999089	0.9999585	0.99995756	0.9999646	0.99997056	0.9998708	0.9999088	0.99988425	0.9982881	0.9999814	0.9998888	0.9999831	0.99483526	0.9998215	0.9998	0.9999764	0.9989943	0.99991286	0.99991906	0.99995077	0.99994075	0.9999912	0.9999418	0.9999887	0.9999863	0.99940765	0.99988306	0.99998796	0.9958324	0.9999584	0.9999757	0.9999552	0.99988496	0.999905	0.9999732	0.99985003	0.99988854	0.9998907	0.99997675	0.9999654	0.9999796	216616
0.12214343	0.18244138	0.2238209	0.172248	0.18800284	0.46282163	0.23058976	0.5518075	0.68582416	0.687984	0.36266991	0.2616782	0.390823	0.07219224	0.114810854	0.2750144	0.108975165	0.36567447	0.54176515	0.27870926	0.12091079	0.085368544	0.03603498	0.12519924	0.1290345	0.31067774	0.12622023	0.4863574	0.2195531	0.19164549	0.7640897	0.47598934	0.17677483	0.103676066	0.2600575	0.27418846	0.33052385	0.5889267	0.12968941	0.1357637	0.21555355	0.20724738	0.07918591	0.13848677	0.035698112	0.55956185	0.20702857	0.050232947	0.051388357	0.08458425	217047
0.10247661	0.060893185	0.12692636	0.07618116	0.27302024	0.8182816	0.6800397	0.4982607	0.55415136	0.4672797	0.31291354	0.3842666	0.44886798	0.35096532	0.116375394	0.52404255	0.14292778	0.4034102	0.4893634	0.60265815	0.455925	0.565153	0.4576217	0.5754268	0.2744306	0.699102	0.37999818	0.7692025	0.6068307	0.2168272	0.2504263	0.22238308	0.49809366	0.35822192	0.63183194	0.33908	0.58830416	0.6264667	0.498593	0.35764286	0.34115806	0.8049693	0.33453712	0.4617612	0.5611547	0.49634448	0.21269158	0.21737608	0.28436443	0.68274647	217071
0.15595928	0.06969404	0.102982886	0.047588028	0.20731743	0.76579374	0.62312406	0.37293988	0.49521118	0.32405716	0.27107844	0.37809584	0.3154453	0.2816898	0.114836976	0.4632821	0.1613324	0.3733489	0.37433833	0.5686777	0.3184601	0.44807857	0.21594931	0.398609	0.15810375	0.549845	0.39185664	0.6590989	0.4440735	0.15167038	0.17697324	0.24777019	0.5039908	0.2820114	0.5593367	0.24193919	0.3736734	0.474105	0.44887617	0.24766648	0.3281966	0.7139991	0.1439902	0.2679526	0.4514039	0.41738895	0.20360878	0.19479284	0.24175377	0.65697134	217086
0.014005562	0.014253433	0.020790447	0.043498173	0.07973764	0.20640111	0.11872663	0.05735738	0.12236345	0.13025193	0.02255996	0.031490214	0.17404456	0.041363683	0.052885775	0.10711993	0.09178918	0.09788989	0.033325616	0.14509726	0.041125454	0.07315208	0.049722683	0.118273064	0.04319178	0.03833056	0.01183006	0.19086938	0.0038717021	0.01695188	0.038996186	0.0037216025	0.07357735	0.003910399	0.07367521	0.004941894	0.009000812	0.05515715	0.0053811087	0.023473246	0.06325394	0.04861114	0.0073579154	0.06674276	0.0045267018	0.1784353	0.018060206	0.020402314	0.08014625	0.07522796	217157
0.0068615773	0.007039026	0.0073156036	0.011314702	0.041656803	0.16729446	0.08068	0.009152794	0.03671158	0.057483513	0.007585755	0.013850922	0.0712307	0.007760334	0.015366627	0.019869871	0.035893634	0.037638377	0.011895938	0.029808598	0.014107073	0.042687986	0.016179636	0.08591907	0.009693186	0.018691538	0.008009129	0.08151201	0.0028294337	0.010205442	0.008968833	0.002457923	0.022211185	0.0028498727	0.023637114	0.002363163	0.005453491	0.01902734	0.0020674674	0.015464629	0.059759267	0.024754249	0.0027565483	0.04155322	0.008009591	0.25750247	0.023257405	0.010403311	0.058430977	0.04843865	217163
0.36006418	0.38278013	0.5041864	0.63586	0.50833035	0.6880647	0.7689447	0.8368928	0.8504017	0.77550644	0.6859282	0.67054933	0.72202003	0.64686424	0.30306315	0.63367474	0.40671003	0.74225354	0.40227133	0.58005315	0.32079715	0.56329846	0.6770068	0.69379365	0.655821	0.63618433	0.5494555	0.38283318	0.58051044	0.4777771	0.7857974	0.7870791	0.70605725	0.57225096	0.64668083	0.5222762	0.6024951	0.6782212	0.30642265	0.53607947	0.64650863	0.67554975	0.63466585	0.379021	0.4109407	0.9445479	0.6127501	0.4537509	0.6605394	0.7672414	217364
0.002275192	0.0024622842	0.0023203085	0.03260045	0.009461649	0.04700874	0.006771633	0.0040356945	0.011111424	0.07297094	0.0068513947	0.043974187	0.028551966	0.002463914	0.007194918	0.036588702	0.013369752	0.0067038722	0.013299005	0.014433696	0.00505748	0.007561208	0.008133098	0.037891895	0.0030170386	0.009130528	0.0012011543	0.012647377	0.0030521976	0.0024029799	0.025152339	0.0058335164	0.011225195	0.0017645227	0.020043643	0.0014286402	0.0037287204	0.010043507	0.001680612	0.0017929068	0.043748196	0.004781922	0.00075467175	0.007091629	0.0022862246	0.05119709	0.0013038011	0.0005295156	0.010620525	0.006438774	217690
0.05186648	0.021735728	0.015445662	0.047998957	0.058893185	0.10224229	0.029443536	0.021014508	0.094899945	0.17028654	0.06860047	0.04413156	0.022091407	0.022838386	0.023068622	0.15398757	0.11842337	0.11825763	0.19401124	0.1106872	0.018071096	0.0329122	0.12409781	0.102155626	0.012213056	0.12600751	0.047406442	0.024106791	0.022399895	0.11669228	0.096580036	0.07370313	0.049932685	0.01439093	0.040545274	0.02449242	0.029774347	0.047430847	0.02629189	0.020372234	0.11020766	0.06930698	0.021945916	0.04549652	0.013541128	0.39187765	0.024927314	0.1450706	0.027016882	0.1337625	217698
0.078386165	0.035777725	0.064299166	0.10274627	0.10144005	0.16564307	0.075566515	0.041094538	0.13322143	0.22699398	0.11357294	0.12363653	0.03944737	0.06382323	0.07078293	0.10866983	0.0816821	0.061105374	0.14285798	0.06283049	0.12840661	0.030437987	0.043519307	0.11093373	0.04762361	0.16937713	0.16504423	0.19925788	0.04888321	0.071386755	0.09584479	0.060350202	0.10828999	0.048605118	0.36332458	0.014612868	0.086155735	0.10072571	0.16169764	0.14315143	0.13119239	0.15879329	0.03298364	0.08544483	0.058496322	0.34358948	0.062397435	0.17019035	0.17717889	0.2053695	218184
0.35636723	0.32036915	0.40816876	0.5109082	0.52374417	0.7223772	0.7446363	0.590127	0.6032483	0.7648625	0.795128	0.746853	0.7084746	0.66945726	0.4380127	0.5431933	0.3750731	0.7324733	0.31766653	0.5751737	0.7547189	0.67338145	0.76974285	0.8880057	0.6654033	0.762639	0.5163398	0.4571167	0.47730637	0.6281442	0.704113	0.63370657	0.53806597	0.6004758	0.557963	0.696449	0.52010614	0.7943072	0.72670835	0.43675774	0.47032765	0.5854459	0.6032533	0.5689264	0.27280366	0.86512613	0.46643955	0.7434367	0.8194974	0.5202682	218256
0.3936019	0.21082604	0.23152423	0.39211994	0.4034787	0.63960344	0.43793815	0.24246739	0.3835142	0.66277164	0.44704854	0.6810628	0.4401801	0.22423697	0.15223844	0.23859316	0.317861	0.31888136	0.24250668	0.3059251	0.20065016	0.2823501	0.37293565	0.5979754	0.46664554	0.6057038	0.2211232	0.16871955	0.14948063	0.37817505	0.5555321	0.44080186	0.21716586	0.13950391	0.16901746	0.11192672	0.09274011	0.43391043	0.116165444	0.12937199	0.2346978	0.29311514	0.29077542	0.3025534	0.067701735	0.7109831	0.23495637	0.15257294	0.54109424	0.32501128	218261
0.9770204	0.98536533	0.95689726	0.90861225	0.9653525	0.9061301	0.99162817	0.82910734	0.8850443	0.99836177	0.9923809	0.98252213	0.96871525	0.7365105	0.47087342	0.66307646	0.5755682	0.8070803	0.89504004	0.8089014	0.701554	0.5735788	0.2470733	0.39635593	0.50659156	0.2789504	0.8403865	0.53775865	0.7788177	0.5383109	0.6643994	0.8140756	0.547939	0.6894108	0.49209902	0.30647734	0.95308346	0.7463905	0.8499278	0.93654686	0.9197896	0.8982427	0.66338384	0.5335596	0.9793832	0.9807943	0.8719694	0.81031156	0.933455	0.9658343	218445
0.964028	0.975206	0.9355529	0.86609375	0.9209226	0.91268784	0.9903442	0.7692027	0.8742753	0.9951481	0.9897315	0.9806244	0.9760016	0.6449358	0.4585397	0.60211396	0.55922925	0.8155525	0.9401559	0.87838644	0.77425843	0.6034873	0.6719053	0.388472	0.5335788	0.25205848	0.8412912	0.63313353	0.75435936	0.6092851	0.63335395	0.76193804	0.5897179	0.73664355	0.6589789	0.30516493	0.95105827	0.809063	0.8283244	0.8979913	0.87983793	0.9278208	0.7821124	0.60070163	0.9721807	0.9840083	0.78760594	0.81393045	0.9661429	0.9762111	218451
0.025114743	0.010538728	0.020183636	0.031692304	0.041456494	0.11430701	0.035422154	0.021952122	0.067007065	0.10771051	0.05818734	0.11910133	0.011970027	0.0049232626	0.00624128	0.059492152	0.021422207	0.010143483	0.036924813	0.026868183	0.005412082	0.04580417	0.011751963	0.037499126	0.028553542	0.06626411	0.0026771938	0.03270613	0.0033132918	0.001580624	0.03937902	0.006902524	0.019357542	0.0026726678	0.010552063	0.013014939	0.001970047	0.050990496	0.0038525187	0.0034813308	0.024142107	0.014600089	0.018518401	0.042506937	0.006473943	0.18995614	0.0060693244	0.0022560228	0.035875164	0.06051564	218499
0.3113027	0.39384422	0.30018818	0.20270774	0.4704159	0.7263845	0.5980725	0.50053775	0.5561877	0.8265536	0.42336482	0.3084767	0.7255131	0.36377472	0.55268675	0.59662	0.387695	0.51936644	0.15129387	0.24773242	0.2914514	0.41609308	0.4729281	0.7500907	0.62829673	0.71976143	0.31898507	0.5735494	0.4547668	0.53654855	0.5551876	0.34003457	0.56793106	0.23255932	0.31256688	0.24118036	0.22448835	0.48240542	0.16101335	0.3273292	0.54026574	0.35554484	0.15589495	0.16994666	0.19580418	0.5394286	0.20538802	0.2076219	0.5442268	0.2674393	219074
0.056282904	0.031486683	0.06599462	0.11445724	0.083331145	0.21710275	0.05457211	0.025070248	0.04274309	0.1542787	0.08038661	0.09897116	0.048485495	0.046078596	0.061791424	0.13868275	0.10295492	0.0707684	0.06495737	0.07335633	0.18596652	0.033804696	0.04151587	0.15333799	0.02276917	0.121919155	0.020364584	0.062610544	0.035205074	0.040065434	0.11710382	0.016902167	0.1505579	0.037992973	0.05636923	0.015870597	0.030236812	0.02968221	0.03452745	0.03634582	0.097155035	0.050805222	0.01374779	0.01993441	0.010872314	0.30286375	0.019651799	0.039427083	0.045959085	0.10781751	220025
