0:0,1,2,3,4,5,6,7,8,9,73	1:0,1,2,3,4,5,6,7,8,9,71	2:0,1,2,3,4,5,6,7,8,9,59	3:0,1,2,3,4,5,6,7,8,9,76	4:0,1,2,3,4,5,6,7,8,9,60	5:0,1,2,3,4,5,6,7,8,9,71	6:0,1,2,3,4,5,6,7,8,9,72	7:0,1,2,3,4,5,6,7,8,9,62	8:0,1,2,3,4,5,6,7,8,9,59	9:0,1,2,3,4,5,6,7,8,9,59	10:0,1,2,3,4,5,6,7,8,9,63	11:0,1,2,3,4,5,6,7,8,9,59	12:0,1,2,3,4,5,6,7,8,9,76	13:0,1,2,3,4,5,6,7,8,9,68	14:0,1,2,3,4,5,6,7,8,9,66	15:0,1,2,3,4,5,6,7,8,9,80	16:0,1,2,3,4,5,6,7,8,9,63	17:0,1,2,3,4,5,6,7,8,9,63	18:0,1,2,3,4,5,6,7,8,9,79	19:0,1,2,3,4,5,6,7,8,9,60	20:0,1,2,3,4,5,6,7,8,9,70	21:0,1,2,3,4,5,6,7,8,9,78	22:0,1,2,3,4,5,6,7,8,9,69	23:0,1,2,3,4,5,6,7,8,9,64	24:0,1,2,3,4,5,6,7,8,9,78	25:0,1,2,3,4,5,6,7,8,9,70	26:0,1,2,3,4,5,6,7,8,9,77	27:0,1,2,3,4,5,6,7,8,9,80	28:0,1,2,3,4,5,6,7,8,9,61	29:0,1,2,3,4,5,6,7,8,9,72	30:0,1,2,3,4,5,6,7,8,9,65	31:0,1,2,3,4,5,6,7,8,9,66	32:0,1,2,3,4,5,6,7,8,9,71	33:0,1,2,3,4,5,6,7,8,9,67	34:0,1,2,3,4,5,6,7,8,9,77	35:0,1,2,3,4,5,6,7,8,9,76	36:0,1,2,3,4,5,6,7,8,9,69	37:0,1,2,3,4,5,6,7,8,9,79	38:0,1,2,3,4,5,6,7,8,9,63	39:0,1,2,3,4,5,6,7,8,9,67	40:0,1,2,3,4,5,6,7,8,9,77	41:0,1,2,3,4,5,6,7,8,9,61	42:0,1,2,3,4,5,6,7,8,9,70	43:0,1,2,3,4,5,6,7,8,9,74	44:0,1,2,3,4,5,6,7,8,9,76	45:0,1,2,3,4,5,6,7,8,9,61	46:0,1,2,3,4,5,6,7,8,9,73	47:0,1,2,3,4,5,6,7,8,9,68	48:0,1,2,3,4,5,6,7,8,9,63	49:0,1,2,3,4,5,6,7,8,9,68	candidate_id
0.008719014	0.017154554	0.007525584	0.007125439	0.00742896	0.00608546	0.23859355	0.010181771	0.0065318923	0.008580636	0.0105736265	0.010379685	0.007314232	0.0036104769	0.010870893	0.010103327	0.00905467	0.008978371	0.011547922	0.0065296227	0.009370835	0.008119987	0.07893067	0.0077234874	0.0074660084	0.006538583	0.008703758	0.011772395	0.008214843	0.4278708	0.006120483	0.008765352	0.008841637	0.008766528	0.009958491	0.006538658	0.0072870906	0.00853737	0.007378562	0.0059394194	0.010823879	0.006484416	0.007420603	0.009054604	0.008034065	0.0067566405	0.008102046	0.0006191895	0.008474129	0.0006409737	424058
0.010204208	0.008949697	0.021468772	0.006374322	0.0064918576	0.0025420515	0.42370152	0.0041162483	0.018660147	0.035049453	0.003241024	0.01687759	0.0016206029	0.0038112772	0.0022688792	0.008162123	0.009725847	0.0063836705	0.007494433	0.0054295636	0.0046804743	0.0054711765	0.06474695	0.0031691592	0.0029350547	0.003295467	0.006483611	0.010533349	0.039370697	0.48753843	0.0059468765	0.0049830405	0.008302309	0.0063377265	0.009853088	0.0066169715	0.06840605	0.0096798055	0.005709988	0.0054506212	0.008968952	0.045448158	0.0045573986	0.012083025	0.007787732	0.021922372	0.004983934	0.0033905273	0.0061354362	0.004966377	424175
0.0106259985	0.0076178964	0.0071962466	0.0066067744	0.008087229	0.0051885755	0.47121167	0.0067630177	0.008751177	0.008159784	0.006912353	0.012812972	0.0046092095	0.00253728	0.004699788	0.010462513	0.010504147	0.010250164	0.009103958	0.0072063245	0.004687501	0.006179829	0.047538266	0.0074075246	0.007516932	0.010168947	0.012875112	0.008669287	0.022417415	0.48358765	0.008223811	0.0034810135	0.009660112	0.0076641045	0.007168274	0.0076042386	0.053215027	0.013327342	0.0053616506	0.004295038	0.011724438	0.044759538	0.0044405754	0.014308697	0.008306653	0.028663645	0.007286914	0.0012625746	0.0077975183	0.00030256147	424279
0.011583922	0.012564446	0.007211163	0.01055898	0.008211531	0.0065845232	0.39792114	0.0051273815	0.0113321915	0.006806574	0.0073967725	0.009290927	0.0067677856	0.006331231	0.008345074	0.011264809	0.008196181	0.009681736	0.009743698	0.008237774	0.00834492	0.007107601	0.1272661	0.00832271	0.007955271	0.008550263	0.012376462	0.010674379	0.05912725	0.43720496	0.00856179	0.009197213	0.0077869226	0.0077505116	0.009127112	0.007630011	0.0733636	0.012902291	0.0072652325	0.010254683	0.013039851	0.060099255	0.0062989634	0.015527561	0.0073612453	0.0524708	0.008237306	0.007938678	0.007989787	0.005078644	424540
0.06566936	0.03646169	0.40806127	0.15665671	0.034517635	0.0679917	0.7812839	0.13685295	0.30179578	0.3442635	0.15850371	0.4612171	0.19406119	0.18212622	0.24236982	0.06529123	0.04597378	0.01910973	0.122629166	0.15031798	0.09030042	0.02055652	0.028327366	0.4772594	0.10674716	0.23596692	0.44281122	0.5302507	0.20244412	0.77850777	0.12808959	0.058029965	0.2505559	0.060500845	0.133548	0.4817666	0.050698757	0.108226314	0.015960522	0.15314119	0.8800131	0.29776782	0.6343223	0.8145998	0.035996854	0.6167149	0.66773766	0.18633977	0.3932503	0.23351707	424983
0.4295421	0.6445405	0.33049297	0.17183684	0.28338882	0.389184	0.7460757	0.5210127	0.1357585	0.21330485	0.495626	0.16604508	0.22566724	0.03556312	0.16913424	0.8363091	0.28698164	0.90956086	0.2778521	0.1750655	0.32122183	0.5377961	0.40139678	0.46712002	0.79937947	0.7105724	0.18238145	0.057225905	0.13022634	0.8277135	0.27842242	0.5475108	0.37919745	0.1346744	0.07648658	0.032116275	0.07168197	0.32020125	0.05044676	0.013374024	0.43162888	0.10164599	0.02840526	0.12757894	0.025809526	0.3391242	0.4304523	0.010875596	0.17628637	0.11238824	425036
0.012433224	0.010434337	0.008876673	0.008107009	0.0064763604	0.006488159	0.47755718	0.0078032417	0.010492893	0.010674932	0.008273401	0.0076994784	0.0070351004	0.0010954442	0.010817111	0.009642	0.009547785	0.006629188	0.016438842	0.008625743	0.010237183	0.006815874	0.012433636	0.008777155	0.0075853127	0.008743015	0.012469895	0.0091520455	0.010356948	0.49082565	0.008125151	0.0059428043	0.006919339	0.009706267	0.012700494	0.008636523	0.011638395	0.014166582	0.008298808	0.007275544	0.013559871	0.010117051	0.0070111984	0.017633615	0.010390736	0.011684097	0.008441124	0.0011210793	0.0062622335	0.0012889642	425802
0.017090658	0.011125055	0.009034941	0.0082078455	0.0097139515	0.016246429	0.030846277	0.009846142	0.008115015	0.009055341	0.007138293	0.008129967	0.0077808457	0.0009225669	0.0060573583	0.009506902	0.006877107	0.008775043	0.013301714	0.007541896	0.0006227185	0.014475465	0.013272001	0.010256668	0.010263771	0.0011629547	0.008658442	0.01168674	0.0071288403	0.019689597	0.0065722764	0.013433582	0.009052115	0.006592151	0.028977448	0.026134407	0.018284412	0.021681016	0.06108355	0.017995926	0.019190565	0.018768048	0.0037558454	0.009620985	0.01296061	0.014991964	0.012222828	0.00041218626	0.020756314	0.0005424344	426271
0.010345328	0.007220742	0.0061424538	0.0055093206	0.0068802154	0.0045019	0.40635544	0.0064367764	0.0049637374	0.0064372607	0.0030996483	0.0024993585	0.002345963	0.000255624	0.0029888917	0.0127005065	0.011436599	0.0063492497	0.009686939	0.010704605	0.0075008557	0.008382102	0.008593387	0.0046583945	0.007738265	0.006959658	0.011589221	0.013181486	0.0070747025	0.4802553	0.0017939986	0.0100938985	0.012097687	0.0027275924	0.01131074	0.0032020619	0.003468516	0.0052531427	0.0029234204	0.0030109603	0.0096943155	0.0077967355	0.0034851877	0.0117550865	0.005180152	0.0023118365	0.010305771	0.00031281498	0.008829485	0.0006544973	426976
0.008378671	0.004037447	0.010304812	0.006931653	0.012823689	0.01745823	0.24293156	0.012650582	0.0066323136	0.008847786	0.010635728	0.013975264	0.0057206266	9.245268e-05	0.006980831	0.005528195	0.0041755848	0.004175503	0.004108025	0.002513955	0.0065337284	0.0028238571	0.0042158025	0.00300071	0.0054491223	0.0024086332	0.0027483145	0.0042715534	0.006030323	0.24834383	0.0019655125	0.00394829	0.008180703	0.005721841	0.009666167	0.010628967	0.0046045077	0.008082954	0.004462129	0.0052818493	0.003730864	0.004823309	0.0061433744	0.007941059	0.008080516	0.010196372	0.007080091	0.00020844438	0.0074607776	0.0001923133	427244
0.006039214	0.014122573	0.009048069	0.008673311	0.006636471	0.00967822	0.40619102	0.0101074	0.009426449	0.0063002766	0.007852972	0.009028083	0.006294876	0.00020074332	0.0074462085	0.0065799956	0.005632124	0.007085728	0.0082715945	0.005553603	0.007392845	0.0025927047	0.0056586633	0.008005312	0.00731579	0.008173495	0.0069571473	0.0070039374	0.008275138	0.47023594	0.0033323793	0.0082281865	0.010816357	0.01018823	0.010520862	0.0084919175	0.005763645	0.008976409	0.006836949	0.00806665	0.009843046	0.010289378	0.007509643	0.0107968645	0.008368407	0.009596246	0.009079506	0.0008126457	0.007485068	4.9879272e-05	427871
0.006017703	0.008246075	0.008559694	0.0048111975	0.0061090915	0.007784683	0.4083865	0.006945476	0.007563996	0.0070936335	0.00665268	0.0075074676	0.006422967	0.00043026658	0.008710759	0.015069627	0.0071900086	0.007979765	0.0144435065	0.006063867	0.0069597634	0.0056362185	0.017006516	0.0077682436	0.008069461	0.007882362	0.0131883845	0.012359285	0.0074809883	0.41276243	0.008424753	0.0039199055	0.008092187	0.0076738233	0.0122088455	0.007840922	0.011104086	0.012093559	0.0077603017	0.006397377	0.01354667	0.008198663	0.00546326	0.015938122	0.006319549	0.008066433	0.008438494	0.00044097516	0.007363186	0.00033954706	428314
0.009057536	0.012242221	0.006277563	0.005960306	0.013570291	0.006961662	0.23960441	0.015125798	0.010284145	0.019619104	0.0064863213	0.015592426	0.009772066	0.0012558906	0.010465945	0.012578112	0.008900764	0.01123515	0.012314147	0.0071774423	0.009574147	0.008851329	0.0251445	0.013389913	0.0076630968	0.009229799	0.012286028	0.009795011	0.0105522415	0.3790977	0.006696288	0.007667645	0.010023493	0.005935479	0.02560017	0.026714401	0.015063316	0.019348418	0.014885161	0.007316331	0.012071246	0.008586923	0.004427077	0.022682806	0.01117271	0.009930064	0.006905564	0.00075793435	0.007291952	0.000838096	428462
0.08019221	0.06973839	0.07633096	0.073494926	0.06881853	0.07238454	0.8884033	0.06720589	0.07569478	0.0727136	0.081113964	0.064980276	0.09160843	0.00041649904	0.05338153	0.08068528	0.07330537	0.07841048	0.08571479	0.07296719	0.07515131	0.06272583	0.067214295	0.08621308	0.066085495	0.06992221	0.074398614	0.065255634	0.067304485	0.9084177	0.081643194	0.05656194	0.07881752	0.07003793	0.09752692	0.05621995	0.071499616	0.07801108	0.075890206	0.07549789	0.07776137	0.067400515	0.053971104	0.07270146	0.06707422	0.07780621	0.078230284	0.0022337714	0.08755337	0.002123851	428489
0.009974516	0.016515749	0.016108459	0.0056985915	0.0053338567	0.008713704	0.47581327	0.017415391	0.013164154	0.009027792	0.0073157214	0.011238741	0.008857505	0.0007747684	0.010629619	0.008843025	0.008028602	0.0070541054	0.010949357	0.005596062	0.007779833	0.008348136	0.009859092	0.009295287	0.014754196	0.009820375	0.010933655	0.008594703	0.005854305	0.48736683	0.0061239745	0.008007553	0.0056401114	0.00873705	0.011542117	0.007044214	0.009605478	0.008644366	0.009102453	0.008821834	0.009333425	0.008423414	0.008160486	0.00970724	0.006162123	0.0058229645	0.0076953704	0.0002747377	0.00927581	0.00025295778	429328
0.008812362	0.011352927	0.011804345	0.0079568885	0.01022768	0.010810266	0.46370342	0.008243124	0.008646769	0.010903783	0.0075858845	0.009770212	0.006409683	0.00048294294	0.010124216	0.012289825	0.0046090684	0.0080909105	0.014258358	0.009619749	0.0062527144	0.006067788	0.019087888	0.007423793	0.0088072615	0.011806081	0.012952957	0.013070317	0.009026351	0.48610115	0.008097349	0.0047925664	0.008383061	0.006453711	0.013942408	0.007865557	0.00909226	0.012112373	0.0074973595	0.006484582	0.016260076	0.009100715	0.009057582	0.01611691	0.009352907	0.0106282355	0.008169074	0.0011443632	0.010024335	0.00043574686	429424
0.14372346	0.040990777	0.04239795	0.29595336	0.36022118	0.030019855	0.4675864	0.036503844	0.16326205	0.12839112	0.02277302	0.07793436	0.0105883675	0.0127583705	0.020368509	0.08367662	0.10796049	0.06838046	0.105135106	0.022549786	0.053901434	0.052033942	0.3029584	0.037235208	0.05494747	0.07237765	0.33915234	0.25134262	0.10671948	0.54763454	0.067170955	0.12385687	0.06350246	0.2830946	0.1741665	0.038950562	0.35399288	0.076535426	0.011024978	0.014730135	0.04288593	0.14700633	0.14328644	0.04239837	0.5627503	0.0681393	0.23044817	0.0026550489	0.14812522	0.032995474	429425
0.026632499	0.03652639	0.09104557	0.08310467	0.07175778	0.028943669	0.8385539	0.13050781	0.09556747	0.11727414	0.059197772	0.08938023	0.0540575	0.00093983207	0.16939035	0.077146694	0.03268414	0.046955563	0.07656602	0.071031876	0.09244913	0.06500806	0.13144998	0.07628687	0.10549599	0.06467694	0.08240993	0.06741549	0.073296435	0.8975316	0.08396917	0.18275993	0.03032249	0.14109336	0.093184605	0.027909331	0.03848926	0.041498408	0.06832866	0.018848512	0.053382967	0.053241674	0.06633843	0.10513429	0.08688233	0.08042497	0.05539613	0.0010443461	0.057073016	0.003827295	429870
0.014048666	0.009808798	0.0073728776	0.014333582	0.008566568	0.0068498245	0.035735235	0.008804599	0.009138581	0.0073996163	0.0069205086	0.00879879	0.00816776	0.0005258644	0.011510291	0.007570274	0.009376228	0.008816804	0.010129584	0.009324312	0.0049005803	0.0057380046	0.008021341	0.0075597917	0.009158768	0.0020955151	0.010478698	0.009814691	0.0071472814	0.030433584	0.00840689	0.009976305	0.029878011	0.021468172	0.013838969	0.010620247	0.010399875	0.008832816	0.008189892	0.008442313	0.011395995	0.009907625	0.00169692	0.014106561	0.008896008	0.011402309	0.00900191	0.0008308486	0.007776385	0.00040420744	430015
0.042479582	0.017822454	0.04876783	0.05339988	0.053289838	0.059748832	0.3740571	0.0393235	0.032501794	0.06268068	0.05546042	0.04521204	0.054047335	0.0011186497	0.024935372	0.057281874	0.03327905	0.04514566	0.039931457	0.047966246	0.042675313	0.040090535	0.034951348	0.0419403	0.036854662	0.047943167	0.059350334	0.049804084	0.062446903	0.68657357	0.03865379	0.038625173	0.055939604	0.034735043	0.06067117	0.06949334	0.048803784	0.05616014	0.049005188	0.052336473	0.066058494	0.06724373	0.043786604	0.057501975	0.04891063	0.06778652	0.024699945	0.0010040376	0.03106567	0.0009356747	430300
0.0074924077	0.0064470153	0.007225981	0.005745996	0.0064308904	0.0047301305	0.028419437	0.007899178	0.012524099	0.011323636	0.008637206	0.00690703	0.007868483	0.00062724727	0.008169499	0.009682637	0.008560479	0.006148672	0.014768968	0.0063830316	0.0019822377	0.0060698995	0.032362234	0.008497524	0.009074453	0.00047849197	0.009094653	0.0076139504	0.01696231	0.020535277	0.0020767131	0.009401578	0.009727585	0.008263689	0.0091489665	0.008396167	0.015400718	0.015835222	0.008051336	0.009136902	0.016327456	0.040248662	0.0022695141	0.017974187	0.010083983	0.019620001	0.008577907	0.001046309	0.013093286	0.0002676366	430427
0.04132073	0.006527534	0.0058277566	0.004823185	0.008284809	0.0052880365	0.4314507	0.0034352278	0.005204885	0.008770495	0.009815794	0.0075924997	0.019480946	0.0006873459	0.008176927	0.019284599	0.009265343	0.017242633	0.007949576	0.007902909	0.0075523285	0.011268039	0.010941389	0.015057444	0.0077843945	0.010567766	0.010140191	0.008301391	0.006711021	0.48074597	0.011097293	0.018049993	0.008463896	0.006997421	0.008341081	0.008302969	0.013369834	0.013841376	0.0040571233	0.0050783404	0.014080284	0.012185464	0.0063607246	0.012912727	0.00793114	0.009747471	0.012728267	0.0006917501	0.008087191	0.00027803547	431394
0.0090183625	0.008225352	0.012322216	0.0078962045	0.0063803657	0.0074280105	0.46897763	0.013019179	0.011428609	0.007928259	0.0061597754	0.007907666	0.0037166306	0.00046877135	0.007883775	0.013732456	0.0082377335	0.009403439	0.012717683	0.0068655456	0.0073526376	0.0075495234	0.008829185	0.0071344175	0.007625799	0.007857101	0.01213759	0.009416893	0.008773848	0.49269918	0.004809942	0.008502929	0.0098499805	0.007626311	0.012668366	0.009996431	0.009548552	0.0107459845	0.008946668	0.008643843	0.01490761	0.008868651	0.0083684	0.015875207	0.006398198	0.010938637	0.008262587	0.00051558577	0.008947514	0.00065397535	431439
0.0062832413	0.005238069	0.004541487	0.006435242	0.007731275	0.007979596	0.28698012	0.004459503	0.008501462	0.0082791075	0.0077123637	0.0084337	0.0052268556	0.00016260409	0.00710961	0.021248206	0.0058702114	0.0069408	0.0062596723	0.0045903935	0.0069994293	0.0062820567	0.0076906304	0.007630639	0.007460089	0.012792157	0.013318536	0.008888969	0.013316086	0.40718675	0.02039081	0.0069967983	0.0067498563	0.005786281	0.015880229	0.0070617422	0.010366249	0.010441243	0.0084999595	0.005238685	0.013922095	0.007907438	0.008184736	0.018680736	0.008170757	0.008705169	0.008494363	0.00064936606	0.0075875893	0.0001637152	431557
0.006441334	0.006669398	0.008458367	0.0071147326	0.0095136035	0.008275435	0.38098416	0.0048273853	0.0067423414	0.008411326	0.0078555085	0.0069184215	0.006504507	0.00026412428	0.0075255777	0.0059952973	0.006118091	0.006513763	0.006709457	0.0055790204	0.005073197	0.0047031795	0.007425104	0.007835107	0.006988018	0.008808489	0.011121033	0.007198131	0.0075760465	0.2960869	0.0041088383	0.0064392067	0.007264696	0.0071828165	0.0069351625	0.007937307	0.0075667496	0.009200151	0.007694475	0.006535217	0.00783715	0.008296523	0.0041772425	0.0089368485	0.008585713	0.010263026	0.007829079	0.0002865045	0.009983872	0.0003381723	432598
0.007845489	0.010976244	0.020893391	0.01272919	0.017360462	0.02527501	0.043363564	0.017617531	0.01419216	0.012240312	0.007917691	0.007937243	0.009635125	0.0001571459	0.009118922	0.008693527	0.008242964	0.0072419937	0.009008974	0.007342649	0.0006685749	0.0069360947	0.0089189	0.007535531	0.0072208648	0.0003395529	0.011573194	0.010027422	0.010803568	0.02445047	0.0060794344	0.0056709945	0.008072457	0.009584298	0.008100575	0.00971485	0.01077944	0.01127611	0.008516667	0.007985048	0.013437189	0.00836045	0.00066511	0.008745371	0.007131682	0.010172173	0.008589708	0.0003184686	0.010406615	0.00035925422	432947
0.006329377	0.0072453264	0.005565318	0.0059082066	0.0057506035	0.0062979483	0.3042234	0.0051983655	0.008000065	0.006833996	0.006025352	0.006605032	0.004385842	0.00031716842	0.0036284006	0.0058637764	0.008240734	0.007218237	0.0063523552	0.004800702	0.007092834	0.004038509	0.011809959	0.0075068106	0.008489982	0.004110435	0.00648811	0.0068716775	0.0047914204	0.36598447	0.0013479859	0.010620247	0.0077438545	0.008098528	0.0049775676	0.00888382	0.0058604884	0.006203588	0.0035956574	0.0038509234	0.0074742255	0.0043382174	0.0059853066	0.007434215	0.007398709	0.008014693	0.0063483412	0.00033411323	0.029057946	0.0007699178	432964
0.08619214	0.064046405	0.073224306	0.073439434	0.064433925	0.076449215	0.9138394	0.08320902	0.10101732	0.090200745	0.079247095	0.07163451	0.06553219	0.0025506115	0.07711177	0.10048694	0.060977474	0.08524491	0.083817944	0.07398026	0.07773114	0.08441706	0.08637324	0.07606637	0.09162537	0.06989557	0.064501256	0.077371284	0.08269445	0.81750184	0.08640418	0.08940191	0.089175425	0.09007603	0.07046753	0.06494683	0.074802935	0.07510214	0.058092263	0.052697353	0.0724772	0.08697449	0.06544279	0.095544025	0.06528828	0.09717604	0.08621314	0.0073741907	0.09665057	0.0024808012	433110
0.08679749	0.021943755	0.0525687	0.018158138	0.007229005	0.008563491	0.04300708	0.00662533	0.005876755	0.007608735	0.014910356	0.011455933	0.00731631	0.0052990364	0.012460944	0.012691243	0.033020966	0.04847762	0.015642555	0.0075970027	0.0053444873	0.047766875	0.030723732	0.011950036	0.0065979366	0.0034115775	0.01794907	0.049891394	0.0098412605	0.03942711	0.22544377	0.30855924	0.043049075	0.056486662	0.043756716	0.11108314	0.6111352	0.4839502	0.01687777	0.009944462	0.07562095	0.07352041	0.05851881	0.4607311	0.19514145	0.25933975	0.12295846	0.5243585	0.40406907	0.011355915	433221
0.011938353	0.007598624	0.007128965	0.0039163954	0.006138962	0.0038788365	0.439529	0.004352012	0.006985292	0.007191779	0.005781953	0.011713051	0.00560339	0.00031082676	0.010557331	0.008665288	0.009806594	0.009949943	0.006742217	0.0062976885	0.0054810625	0.005804243	0.0059555275	0.0057584364	0.0073452354	0.008085481	0.014046698	0.007953954	0.012041373	0.44425765	0.015534195	0.015534457	0.01327696	0.006189287	0.017223122	0.0084507605	0.016619585	0.0129891895	0.012904252	0.0067437757	0.024022466	0.024532512	0.024031645	0.020046232	0.009337042	0.19027916	0.014644278	0.0036401385	0.010565713	0.00073873496	433906
0.010563434	0.012464447	0.009114745	0.007053164	0.007434704	0.009394831	0.48411256	0.010425468	0.010157877	0.009389232	0.006660783	0.009059356	0.0071025454	0.00060728536	0.01113456	0.013061205	0.008904088	0.009789208	0.013157237	0.0073936293	0.008506524	0.008477303	0.010311512	0.009156137	0.008012755	0.0080726985	0.013172643	0.009646827	0.008487554	0.49341643	0.008225986	0.008372359	0.009435831	0.009057934	0.013136747	0.008579818	0.010699369	0.014463068	0.0064743967	0.0069581945	0.012146358	0.010021988	0.00776371	0.011292907	0.0089635365	0.00900745	0.008241838	0.0005148754	0.009269213	0.00041239298	433981
0.007414656	0.010366503	0.06797795	0.009635704	0.0071296673	0.011854322	0.79817957	0.012603912	0.11343253	0.11684538	0.071517155	0.23370981	0.013215706	0.01440124	0.10949135	0.02958873	0.019767672	0.02617416	0.032694373	0.01738675	0.0708072	0.0530927	0.13948028	0.020372873	0.00992944	0.018048065	0.020076057	0.016505938	0.033748012	0.47796813	0.016456055	0.016403878	0.009225853	0.0112258885	0.02382131	0.009385588	0.0589307	0.04103625	0.008268723	0.008253652	0.019442983	0.013037758	0.012738195	0.07068093	0.030885182	0.014901476	0.008490966	0.013281971	0.009608481	0.01764891	434207
0.009628231	0.0078461375	0.04577163	0.005835212	0.009210476	0.00921306	0.46765277	0.012679811	0.02680242	0.022587756	0.0074589876	0.017835086	0.0066575534	0.0023299383	0.0067612533	0.010500961	0.009718807	0.0064520263	0.01875731	0.009220567	0.007954161	0.006485061	0.078585595	0.008930229	0.008739776	0.009033392	0.013751435	0.012006751	0.021306217	0.49411866	0.0012409401	0.0029058242	0.006874783	0.007798366	0.01856583	0.006315137	0.05460354	0.018772814	0.00786711	0.0065105124	0.019434681	0.047270913	0.007729519	0.017112782	0.008218469	0.035348777	0.012974501	0.0013728092	0.009676497	0.00034868682	434238
0.069294214	0.16528161	0.04192535	0.009458449	0.021992443	0.04183722	0.4442127	0.01982986	0.02656337	0.010809869	0.024006192	0.042680155	0.0088999905	0.00070490426	0.012809469	0.022522686	0.113456294	0.08590054	0.09017596	0.008962727	0.43795004	0.017795654	0.008372359	0.018563863	0.010308037	0.07511143	0.015194328	0.009978311	0.015062523	0.7114637	0.018962206	0.007137914	0.03680745	0.009209266	0.054353062	0.6619322	0.009898008	0.027110564	0.009657877	0.0053868946	0.012286919	0.21246009	0.097836785	0.01170841	0.011477552	0.03872394	0.012081635	0.003424676	0.014671304	0.003963396	434977
0.011963229	0.007867627	0.0071173236	0.0058847214	0.006125013	0.0059469067	0.4665806	0.0028966982	0.005847665	0.008584934	0.008410302	0.009398519	0.005003448	0.00033449405	0.0040522744	0.014283827	0.013372016	0.007401192	0.009852167	0.005868737	0.011864291	0.0073953937	0.008158494	0.014133033	0.0077485642	0.0052361265	0.010236614	0.00832445	0.025213372	0.5131892	0.0059202276	0.006644605	0.007799005	0.008080766	0.012557874	0.011652193	0.011641747	0.014153112	0.009879071	0.0068006935	0.0110917995	0.005321707	0.0053152293	0.013564867	0.0076477453	0.010311195	0.008788998	0.00016845668	0.01225212	0.0010239367	435275
0.018074118	0.007852373	0.014618732	0.019001137	0.033446655	0.042468507	0.3713295	0.023221102	0.017592972	0.019995643	0.014304103	0.026554316	0.019362526	0.0016758385	0.04510865	0.03824376	0.025050692	0.012636712	0.030070921	0.012549234	0.020513862	0.007252258	0.023623109	0.035467234	0.014069222	0.023159288	0.018834922	0.046132818	0.033915255	0.4418005	0.024849981	0.015302021	0.015555049	0.028394038	0.018089613	0.011259207	0.00949858	0.014991583	0.013946998	0.038862787	0.01982453	0.010286937	0.011779291	0.015033321	0.01732172	0.017474769	0.015428884	0.0023850754	0.01139864	0.00042299568	435510
0.0126024345	0.009874465	0.0090404665	0.0059713344	0.0062042787	0.002991994	0.46053386	0.0064386274	0.009403982	0.01145693	0.008838905	0.008759064	0.0068842373	0.00081466045	0.006565002	0.0074995947	0.006028223	0.008895072	0.01036895	0.00750739	0.010575238	0.00941545	0.009871104	0.007511107	0.009917504	0.0074392757	0.01302199	0.007969456	0.010486597	0.4802285	0.0061544296	0.004810775	0.00788467	0.0066592377	0.0102403825	0.007881362	0.009195496	0.012480816	0.008190528	0.007886367	0.013122408	0.006682214	0.0062702326	0.0125944335	0.0077955113	0.00982157	0.0070544137	0.0002631623	0.0070187636	0.0003348297	436121
0.071601324	0.0740299	0.08214343	0.09543005	0.0830997	0.08880926	0.8295032	0.06444962	0.052799396	0.077009566	0.074546	0.077480294	0.092898756	0.00025133244	0.051782705	0.08163269	0.057719134	0.08556022	0.07537074	0.06675417	0.06285496	0.074915044	0.083850384	0.08683124	0.06814248	0.06601961	0.07818821	0.06865892	0.06310385	0.8147576	0.06569493	0.06683942	0.08470054	0.05539634	0.08980356	0.06047369	0.08363162	0.08466448	0.07764664	0.065072104	0.09202352	0.09420306	0.056219846	0.09393256	0.072007045	0.07431297	0.07514262	0.0018279629	0.078623526	0.0007230816	436692
0.022115655	0.010053033	0.02997268	0.019159088	0.019963572	0.023208667	0.24168724	0.028700216	0.019180423	0.01555061	0.013064341	0.018752554	0.017680487	0.00028803686	0.04780856	0.020669885	0.008141317	0.015637247	0.033503745	0.012990841	0.02384502	0.01792536	0.017361358	0.018407308	0.017230693	0.032122612	0.042912584	0.018975351	0.018485524	0.4310717	0.0049534286	0.010754499	0.017144844	0.019748166	0.028268222	0.018133527	0.012944261	0.024391372	0.034848563	0.032242823	0.017330425	0.03349677	0.025334466	0.022114426	0.011143078	0.028244514	0.024082169	0.00054891384	0.020091739	0.0020127057	437030
0.010950722	0.011044939	0.009574019	0.010184328	0.009188327	0.01060975	0.42853698	0.0067782947	0.008023349	0.0056109456	0.0064698867	0.008079941	0.00668837	0.00027900178	0.008450984	0.009288071	0.006953317	0.008203468	0.010066024	0.0066204993	0.0074989814	0.007329773	0.0070791296	0.0072720423	0.009069112	0.008759843	0.011406358	0.0075336057	0.0074085314	0.45599154	0.0059082117	0.009084947	0.006989745	0.0070292866	0.0057377224	0.0076047713	0.0063419705	0.007287952	0.003196627	0.005846905	0.009202785	0.011894941	0.0064187325	0.006455676	0.008312782	0.009080201	0.008143779	0.0011269551	0.008421498	0.00020778915	437835
