0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.033440307	0.015495143	0.01000353	0.015389282	0.005741537	0.007648016	0.017848052	0.015711391	0.0082058115	0.01978977	0.013823139	0.0139428675	0.013175892	0.010484103	0.007204394	0.0072748377	0.008603143	0.012294514	0.0051079346	0.0052472027	0.0052117235	0.009405202	0.005299305	0.0058404617	0.005668083	0.004444542	0.0034363284	0.0045104176	0.0051751933	0.009468391	0.0077143386	0.02496808	0.00931954	0.010232165	0.010242732	0.005694125	0.008121451	0.006487723	0.0047811614	0.0062854216	0.0057478175	0.006186048	0.0053576846	0.010936843	0.0065196976	0.008607455	0.010479831	0.012893864	0.009451698	0.009028501	207968
0.24266054	0.32652444	0.2416379	0.03364695	0.01054016	0.005654112	0.0060666897	0.11248514	0.004591196	0.0047516157	0.01095299	0.014553294	0.0012406388	0.01507049	0.010176265	0.0066299606	0.01291026	0.014039713	0.009762298	0.0012460675	0.0027574545	0.037190072	0.006699816	0.008828609	0.8447413	0.0036649185	0.027869726	0.001226658	0.00485615	0.014751494	0.0056017856	0.00094938214	0.11599469	0.023569454	0.013617133	0.021604825	0.033063073	0.33939582	0.118419155	0.060666308	0.51186305	0.0020274925	0.041981958	0.15861262	0.020562207	0.02929411	0.0062846583	0.34940052	0.58207965	0.30996814	208235
0.09120662	0.029494798	0.12107517	0.05443027	0.02235453	0.050953362	0.035819218	0.037049625	0.03416584	0.0031078057	0.010231581	0.042399354	0.014992437	0.024356492	0.0218948	0.055405304	0.058521852	0.00981217	0.007500649	0.07572671	0.01635913	0.10316006	0.05619349	0.02704239	0.011472543	0.034690656	0.08168897	0.041750368	0.08270045	0.017004685	0.00869412	0.037790686	0.7680871	0.035326142	0.08535675	0.16619566	0.39835483	0.015479634	0.27693465	0.43983895	0.056811757	0.009999754	0.18944122	0.30765927	0.097325824	0.04590915	0.06332592	0.042015813	0.05211647	0.05224771	208828
0.09120662	0.029494798	0.12107517	0.05443027	0.02235453	0.050953362	0.035819218	0.037049625	0.03416584	0.0031078057	0.010231581	0.042399354	0.014992437	0.024356492	0.0218948	0.055405304	0.058521852	0.00981217	0.007500649	0.07572671	0.01635913	0.10316006	0.05619349	0.02704239	0.011472543	0.034690656	0.08168897	0.041750368	0.08270045	0.017004685	0.00869412	0.037790686	0.7680871	0.035326142	0.08535675	0.16619566	0.39835483	0.015479634	0.27693465	0.43983895	0.056811757	0.009999754	0.18944122	0.30765927	0.097325824	0.04590915	0.06332592	0.042015813	0.05211647	0.05224771	208828
0.030398833	0.045631316	0.021775626	0.034366466	0.05534557	0.018598393	0.009129951	0.046145268	0.008513613	0.03666153	0.04892502	0.016116282	0.09602121	0.0228029	0.031901993	0.043199558	0.095586106	0.07973622	0.049362537	0.06367612	0.053111333	0.098954104	0.11558856	0.00927865	0.0438705	0.026262566	0.018596904	0.03582075	0.028555289	0.024232266	0.03483617	0.021179907	0.0344781	0.018904274	0.02729666	0.015461208	0.040550478	0.06838615	0.020735536	0.026165664	0.016829003	0.048994124	0.16813673	0.04421005	0.017686091	0.12080154	0.04012398	0.007846588	0.0070870006	0.012711763	209363
0.030398833	0.045631316	0.021775626	0.034366466	0.05534557	0.018598393	0.009129951	0.046145268	0.008513613	0.03666153	0.04892502	0.016116282	0.09602121	0.0228029	0.031901993	0.043199558	0.095586106	0.07973622	0.049362537	0.06367612	0.053111333	0.098954104	0.11558856	0.00927865	0.0438705	0.026262566	0.018596904	0.03582075	0.028555289	0.024232266	0.03483617	0.021179907	0.0344781	0.018904274	0.02729666	0.015461208	0.040550478	0.06838615	0.020735536	0.026165664	0.016829003	0.048994124	0.16813673	0.04421005	0.017686091	0.12080154	0.04012398	0.007846588	0.0070870006	0.012711763	209363
0.006253882	0.0050983764	0.0034315519	0.0025537505	0.0016577273	0.0038289388	0.008691042	0.0020033275	0.005182495	0.0040832134	0.0055958973	0.007915047	0.0072824974	0.0020083438	0.002154902	0.002255081	0.002960252	0.0021436142	0.0032986887	0.011441545	0.0050612395	0.0059920023	0.0078021525	0.0066610356	0.0042010965	0.006734271	0.009460662	0.0042208415	0.0038540487	0.0348095	0.008034872	0.0057916488	0.017533189	0.0033329544	0.0051655197	0.004865517	0.009154233	0.011876729	0.0033328698	0.017476955	0.008969525	0.00416797	0.0020271027	0.0045974236	0.0043767104	0.0029815997	0.002581081	0.005679155	0.0025672049	0.12076163	210187
0.006253882	0.0050983764	0.0034315519	0.0025537505	0.0016577273	0.0038289388	0.008691042	0.0020033275	0.005182495	0.0040832134	0.0055958973	0.007915047	0.0072824974	0.0020083438	0.002154902	0.002255081	0.002960252	0.0021436142	0.0032986887	0.011441545	0.0050612395	0.0059920023	0.0078021525	0.0066610356	0.0042010965	0.006734271	0.009460662	0.0042208415	0.0038540487	0.0348095	0.008034872	0.0057916488	0.017533189	0.0033329544	0.0051655197	0.004865517	0.009154233	0.011876729	0.0033328698	0.017476955	0.008969525	0.00416797	0.0020271027	0.0045974236	0.0043767104	0.0029815997	0.002581081	0.005679155	0.0025672049	0.12076163	210187
0.20502464	0.35004997	0.25085613	0.14490941	0.21894471	0.58729213	0.3555581	0.4159796	0.6703755	0.76626134	0.6931995	0.5935578	0.3779844	0.77026725	0.9482075	0.7731038	0.39729014	0.9232102	0.9015427	0.35463136	0.25421768	0.67005795	0.17202832	0.96308976	0.937176	0.6314859	0.89348596	0.9379013	0.9683823	0.39932927	0.9562526	0.7823718	0.81081885	0.5610408	0.91973364	0.9519914	0.977002	0.96565753	0.7966565	0.9852528	0.9844058	0.9932312	0.960202	0.8991023	0.959466	0.97895724	0.9912777	0.9749845	0.9797156	0.89261174	210903
0.48000306	0.806832	0.890028	0.8755027	0.95213974	0.82408285	0.754571	0.9194105	0.94923294	0.878477	0.8726585	0.87490696	0.9621016	0.8499556	0.8662109	0.8366018	0.87619656	0.9111804	0.80807763	0.9296553	0.6691397	0.8741097	0.67026407	0.7452885	0.8967793	0.6549436	0.84851015	0.8663455	0.9162038	0.83776444	0.8466784	0.91999227	0.9054554	0.7783937	0.8737469	0.86444116	0.81842655	0.8970187	0.91727346	0.89114016	0.9183708	0.4019196	0.94650096	0.70819	0.86985344	0.7644419	0.94042176	0.74798495	0.85232604	0.95569324	211163
0.028631452	0.08439421	0.064262316	0.03677771	0.0828054	0.12883405	0.1337956	0.08718717	0.091163784	0.026763376	0.061153248	0.09383682	0.11190505	0.019355945	0.0623984	0.009307437	0.031719677	0.035172794	0.004458058	0.04415683	0.00843855	0.026995564	0.029585123	0.006653461	0.0086573735	0.042945214	0.029215548	0.15107965	0.31988895	0.023270236	0.056571107	0.059048403	0.1914181	0.64174646	0.6808644	0.2946649	0.16067728	0.15729219	0.25790665	0.39737594	0.15581088	0.04219255	0.38995558	0.14304708	0.22834907	0.051594205	0.05058598	0.004384384	0.03387222	0.009160962	211706
0.028631452	0.08439421	0.064262316	0.03677771	0.0828054	0.12883405	0.1337956	0.08718717	0.091163784	0.026763376	0.061153248	0.09383682	0.11190505	0.019355945	0.0623984	0.009307437	0.031719677	0.035172794	0.004458058	0.04415683	0.00843855	0.026995564	0.029585123	0.006653461	0.0086573735	0.042945214	0.029215548	0.15107965	0.31988895	0.023270236	0.056571107	0.059048403	0.1914181	0.64174646	0.6808644	0.2946649	0.16067728	0.15729219	0.25790665	0.39737594	0.15581088	0.04219255	0.38995558	0.14304708	0.22834907	0.051594205	0.05058598	0.004384384	0.03387222	0.009160962	211706
0.016670747	0.0032106845	0.0066209817	0.0013750846	0.003773147	0.0017902442	0.0038362553	0.00480638	0.0045627146	0.0034140653	0.011489926	0.0076488224	0.0041176677	0.009292252	0.029129712	0.0027404388	0.0006831617	0.0030834386	0.0020058192	0.0049220994	0.0038725277	0.011295314	0.002217665	0.0045523155	0.003302554	0.00086370774	0.00064126565	0.0012189582	0.0014578077	0.0014916742	0.0010644307	0.0014839703	0.002564436	0.00095043384	0.0020537942	0.0015460367	0.0014166206	0.0009302509	0.0011583373	0.0029524346	0.006093353	0.001601347	0.0011388769	0.00062607514	0.004688649	0.0018945112	0.002332448	0.0012859311	0.0020623216	0.0053230985	212086
0.027789554	0.009741732	0.008052147	0.0076753623	0.0076495395	0.0011512821	0.003795072	0.0036866688	0.013084743	0.019785164	0.012488759	0.0052675367	0.01463324	0.017626967	0.019502452	0.013582833	0.07631825	0.0029141214	0.012078459	0.009321512	0.009309163	0.005133885	0.006090356	0.0022956773	0.0021434063	0.0014644556	0.0015567028	0.0017266679	0.0027164754	0.005767709	0.019345809	0.0013319725	0.0059871	0.009011371	0.00593536	0.004668948	0.003763543	0.010580907	0.0027869004	0.0032752217	0.0078116083	0.011399252	0.0018203546	0.0087880995	0.0068911905	0.004394921	0.0011507833	0.0008383436	0.0013235718	0.0007911855	212097
0.002879862	0.0043967115	0.0039920965	0.0011291525	0.0012365875	9.821041e-05	0.0002863816	0.00010975111	0.00030910864	0.00040558924	0.0004445229	0.0006619948	0.00065653486	0.0021006563	0.0005394549	9.2548304e-05	0.00020641735	0.00011690518	5.801769e-05	0.00026024823	0.00014697376	9.1464426e-05	0.002006335	0.0004624367	0.00030588795	0.00010882425	7.587892e-05	4.6567024e-05	0.0002505281	0.000115661416	9.2419454e-05	0.00027838	0.00020302627	0.00025706892	0.00024166258	0.00019536169	0.00013123736	0.000104630744	2.5532938e-05	7.571485e-05	8.72532e-05	6.938878e-05	7.835701e-05	8.360488e-05	3.757086e-05	3.4006393e-05	4.274771e-05	0.0003610916	0.00017812212	0.00030775362	421861
0.002879862	0.0043967115	0.0039920965	0.0011291525	0.0012365875	9.821041e-05	0.0002863816	0.00010975111	0.00030910864	0.00040558924	0.0004445229	0.0006619948	0.00065653486	0.0021006563	0.0005394549	9.2548304e-05	0.00020641735	0.00011690518	5.801769e-05	0.00026024823	0.00014697376	9.1464426e-05	0.002006335	0.0004624367	0.00030588795	0.00010882425	7.587892e-05	4.6567024e-05	0.0002505281	0.000115661416	9.2419454e-05	0.00027838	0.00020302627	0.00025706892	0.00024166258	0.00019536169	0.00013123736	0.000104630744	2.5532938e-05	7.571485e-05	8.72532e-05	6.938878e-05	7.835701e-05	8.360488e-05	3.757086e-05	3.4006393e-05	4.274771e-05	0.0003610916	0.00017812212	0.00030775362	421861
0.92039114	0.9597151	0.88105947	0.9591045	0.9007615	0.9952194	0.97991806	0.9433231	0.99298006	0.9936261	0.98713595	0.9920087	0.97840446	0.9238203	0.99083835	0.99246615	0.98877126	0.97777164	0.99371606	0.99721515	0.99072707	0.9882571	0.9815214	0.97450644	0.95616734	0.9833787	0.9890371	0.99297535	0.99631387	0.93768364	0.9926206	0.9919193	0.9736646	0.9755034	0.9930615	0.9497042	0.9937989	0.9932509	0.9656383	0.9669972	0.98540443	0.98453057	0.93975073	0.98604906	0.94939595	0.58483315	0.9758499	0.97140944	0.97716933	0.9833512	422409
0.01619934	0.006674079	0.023374781	0.004189483	0.004059661	0.0035419378	0.00682033	0.01075828	0.0040317806	0.0116448635	0.0028423083	0.038310938	0.04541946	0.009162914	0.005764404	0.00213345	0.00435618	0.0032325566	0.00274483	0.008923108	0.004428069	0.022050615	0.01085989	0.0076484107	0.0035860213	0.0023708672	0.0034180994	0.0056427387	0.012836142	0.006047625	0.015638774	0.027048338	0.013444778	0.008529744	0.024084982	0.013785092	0.024928728	0.029031705	0.053929925	0.2121401	0.050415322	0.01876592	0.021140296	0.019903988	0.015731003	0.010981866	0.010642034	0.033474457	0.027305698	0.014116778	423771
0.028072214	0.0035413858	0.0033670268	0.0022255648	0.003809496	0.00092203217	0.001901389	0.002542719	0.0009104845	0.0015339414	0.0014744413	0.00076514285	0.0013412699	0.003761924	0.0034541963	0.0027343635	0.001542111	0.0016805911	0.0028927152	0.0042762323	0.0016868439	0.0036824082	0.0017264426	0.0011460803	0.0018459248	0.0019583213	0.0031412588	0.0017217859	0.0028419972	0.0013644682	0.0014414287	0.00069279777	0.0011992964	0.0011051227	0.0010042336	0.0029638982	0.0013212254	0.00043645647	0.0017305235	0.0025801065	0.0038079442	0.0006786052	0.0042254375	0.002637716	0.0018124224	0.0022404685	0.001266202	0.0008611862	0.002377076	0.0035737082	424029
0.13430774	0.007068161	0.029939752	0.03418496	0.009868685	0.0068194573	0.004377452	0.021394778	0.009211137	0.08011018	0.016281005	0.008208638	0.038530618	0.023315044	0.0056762393	0.024273623	0.0013375238	0.017311854	0.002956089	0.0021531219	0.0050223884	0.0015626351	0.009766826	0.07175933	0.018573062	0.012275982	0.09354329	0.006609216	0.0033707507	0.015702706	0.0031517926	0.0015490244	0.0020701177	0.004243366	0.0026401305	0.0031789774	0.014456655	0.016356038	0.0041195177	0.005469471	0.051223997	0.09991752	0.00842378	0.008418469	0.0042957924	0.029456103	0.0029901876	0.004760481	0.007845378	0.004444922	424049
0.51850045	0.6143422	0.5445545	0.702901	0.48982736	0.519737	0.25543895	0.33639604	0.54479057	0.39557827	0.36287382	0.4699797	0.34292144	0.35339588	0.6190217	0.42868504	0.4385809	0.31041375	0.33486822	0.39971018	0.4325793	0.34439912	0.35033467	0.32718623	0.23345874	0.19609225	0.34363234	0.31953046	0.5155088	0.27254125	0.47851816	0.5387363	0.67047083	0.4831785	0.8269124	0.28678653	0.49164045	0.6190459	0.5208308	0.76743585	0.89783335	0.8819446	0.82167673	0.9022755	0.67529976	0.8499313	0.8759196	0.85571516	0.88295126	0.05219244	424058
0.048219297	0.0149296345	0.017325154	0.017332371	0.010187933	0.00658515	0.012937821	0.0059178253	0.0042517358	0.0102941	0.008747688	0.016717898	0.007107343	0.0069346675	0.0064637195	0.0044512353	0.010030536	0.0040611173	0.0022983055	0.00543054	0.0049196435	0.0103148995	0.0051854947	0.0021478494	0.015841791	0.004215084	0.004828381	0.012723606	0.023710126	0.0023109098	0.0052142823	0.00261998	0.01724399	0.025041766	0.009364379	0.005750042	0.00941563	0.0061712232	0.004483493	0.007259656	0.005355396	0.004171484	0.0022547739	0.007395989	0.0049280305	0.010815082	0.0021137493	0.0048913206	0.0029641984	0.0064246166	424175
0.008336685	0.0024017824	0.0041127894	0.0035203442	0.004605089	0.0041065407	0.0045685223	0.00344092	0.0026915632	0.0064860014	0.006835987	0.008851361	0.0018872934	0.0070206085	0.0023224906	0.0032269505	0.0016816253	0.011437522	0.002406739	0.002759898	0.0009461309	0.004749875	0.0045256685	0.0011502837	0.003380437	0.0017473581	0.0007285119	0.0005047698	0.002101759	0.00047141337	0.00086865283	0.0007004397	0.0008287948	0.00032022898	0.0009347523	0.001991194	0.006559506	0.0024859312	0.00070044806	0.0061542257	0.0034893518	0.001956858	0.0015724982	0.0013476253	0.0015988469	0.0011736728	0.0010129953	0.0019534188	0.0022157792	0.0019644408	424279
0.03314472	0.017548531	0.018617192	0.014604438	0.01666919	0.006361165	0.0057274573	0.00533938	0.0074632424	0.010437372	0.017887617	0.02968483	0.012326303	0.009503992	0.0047995998	0.0091078635	0.01925682	0.006486272	0.0038459767	0.009407078	0.008283368	0.0084118005	0.007874382	0.0041303854	0.0045880848	0.004670668	0.003856664	0.005491272	0.009388629	0.012184866	0.017227722	0.019981453	0.011041648	0.006849681	0.031436365	0.00678682	0.014607101	0.011993765	0.0076232837	0.011611555	0.01308164	0.022707634	0.007495972	0.006961702	0.0070551587	0.012910127	0.0074275318	0.0064013726	0.008658606	0.032212626	424540
0.03314472	0.017548531	0.018617192	0.014604438	0.01666919	0.006361165	0.0057274573	0.00533938	0.0074632424	0.010437372	0.017887617	0.02968483	0.012326303	0.009503992	0.0047995998	0.0091078635	0.01925682	0.006486272	0.0038459767	0.009407078	0.008283368	0.0084118005	0.007874382	0.0041303854	0.0045880848	0.004670668	0.003856664	0.005491272	0.009388629	0.012184866	0.017227722	0.019981453	0.011041648	0.006849681	0.031436365	0.00678682	0.014607101	0.011993765	0.0076232837	0.011611555	0.01308164	0.022707634	0.007495972	0.006961702	0.0070551587	0.012910127	0.0074275318	0.0064013726	0.008658606	0.032212626	424540
0.44832793	0.73900485	0.21688437	0.7776602	0.37775192	0.57507575	0.5466762	0.25680658	0.62957066	0.088831216	0.5134441	0.3447021	0.5104281	0.30642742	0.49215055	0.7580473	0.870458	0.71493286	0.43777448	0.20036995	0.18452543	0.08057162	0.75125134	0.13232794	0.27047172	0.20033497	0.8147392	0.46785134	0.6513658	0.60142934	0.47277865	0.62564653	0.7008056	0.098011985	0.32098088	0.6494583	0.29038194	0.23928335	0.8256281	0.96573055	0.9427263	0.44207165	0.8412514	0.72762334	0.98492754	0.8675359	0.90078104	0.74225813	0.5903928	0.38288334	424983
0.26530313	0.047168553	0.15962738	0.043784156	0.094055995	0.34817925	0.67637324	0.76706386	0.24720022	0.07112916	0.053665023	0.08480681	0.054562464	0.05490413	0.018001443	0.02512551	0.060291268	0.10180464	0.020225747	0.044996914	0.021150585	0.042850047	0.019863173	0.0069921087	0.0050851298	0.012109293	0.017067991	0.03081933	0.006656166	0.015718414	0.0071732644	0.0049330792	0.008052959	0.0059102983	0.013378555	0.033005748	0.048499387	0.04731781	0.02001074	0.016054852	0.03981658	0.028904926	0.02215372	0.09661474	0.111616075	0.10810987	0.37012866	0.09497468	0.05259637	0.31712434	425036
0.26530313	0.047168553	0.15962738	0.043784156	0.094055995	0.34817925	0.67637324	0.76706386	0.24720022	0.07112916	0.053665023	0.08480681	0.054562464	0.05490413	0.018001443	0.02512551	0.060291268	0.10180464	0.020225747	0.044996914	0.021150585	0.042850047	0.019863173	0.0069921087	0.0050851298	0.012109293	0.017067991	0.03081933	0.006656166	0.015718414	0.0071732644	0.0049330792	0.008052959	0.0059102983	0.013378555	0.033005748	0.048499387	0.04731781	0.02001074	0.016054852	0.03981658	0.028904926	0.02215372	0.09661474	0.111616075	0.10810987	0.37012866	0.09497468	0.05259637	0.31712434	425036
0.032901283	0.013649964	0.017656088	0.03292566	0.012947137	0.028435215	0.011896868	0.031063328	0.027243184	0.012425323	0.022410499	0.03200241	0.010314738	0.010920003	0.010138783	0.012893966	0.012881112	0.00930094	0.005363583	0.008657038	0.00974777	0.009763695	0.03310156	0.022916244	0.058770757	0.00782956	0.019792702	0.017240176	0.027456554	0.05669737	0.011908899	0.019776035	0.014353009	0.0099532725	0.011152519	0.01158437	0.011238064	0.023802377	0.0388797	0.010033308	0.0061365417	0.009215599	0.0061097145	0.010779858	0.010473044	0.017514167	0.015317268	0.009720844	0.008435809	0.018241243	425802
0.3574116	0.29185542	0.21968374	0.10807279	0.13344449	0.11923622	0.17139763	0.19803604	0.17653336	0.12977445	0.13509639	0.15424141	0.12990366	0.038834453	0.21516986	0.15375373	0.03280392	0.03729446	0.20938608	0.15286392	0.09051242	0.08830671	0.1351111	0.13359407	0.30958933	0.047322158	0.050505474	0.044740137	0.020676265	0.011066816	0.017877582	0.0036308994	0.03268877	0.06419034	0.024147833	0.0039887037	0.0062671425	0.0005694138	0.002125397	0.013604264	0.028952692	0.0419534	0.004252856	0.012744888	0.006065451	0.005665337	0.0032639247	0.0021833726	0.0028701937	0.004753206	426271
0.3574116	0.29185542	0.21968374	0.10807279	0.13344449	0.11923622	0.17139763	0.19803604	0.17653336	0.12977445	0.13509639	0.15424141	0.12990366	0.038834453	0.21516986	0.15375373	0.03280392	0.03729446	0.20938608	0.15286392	0.09051242	0.08830671	0.1351111	0.13359407	0.30958933	0.047322158	0.050505474	0.044740137	0.020676265	0.011066816	0.017877582	0.0036308994	0.03268877	0.06419034	0.024147833	0.0039887037	0.0062671425	0.0005694138	0.002125397	0.013604264	0.028952692	0.0419534	0.004252856	0.012744888	0.006065451	0.005665337	0.0032639247	0.0021833726	0.0028701937	0.004753206	426271
0.117545955	0.013030188	0.097862706	0.01990318	0.024181554	0.009738945	0.008081051	0.007805838	0.005263253	0.019204952	0.01781369	0.00860514	0.0044326913	0.008741049	0.0031234585	0.005269003	0.015391291	0.033214435	0.016575199	0.01606399	0.0071699065	0.012596402	0.027913548	0.024708567	0.019567229	0.011640326	0.011047944	0.034882262	0.042884547	0.007655775	0.009807622	0.21760331	0.018509675	0.04838739	0.05444314	0.008912251	0.0051754983	0.0047369506	0.006091193	0.0538247	0.014313425	0.016243365	0.007565474	0.09209149	0.03283606	0.012175526	0.130773	0.08331675	0.048346996	0.044249438	426976
0.015990224	0.005681331	0.007407122	0.0033604663	0.0037563632	0.0060022585	0.008209492	0.0027970753	0.004504256	0.004325185	0.0020381003	0.0034176572	0.0032839847	0.0032932311	0.0049223304	0.0052955113	0.0024034167	0.007638461	0.0035094016	0.0030309155	0.003338636	0.0030192712	0.0049779695	0.0021119618	0.002659331	0.0010677177	0.0037835196	0.0018614882	0.002652063	0.0014820024	0.003302334	0.0076888227	0.0040442036	0.002377748	0.0027909372	0.0043118577	0.008877672	0.0044388324	0.0043205773	0.0073021287	0.006401367	0.0027767387	0.0022496833	0.004850896	0.0017449429	0.0036637085	0.0033202923	0.0038775543	0.0048099216	0.0024997888	427244
0.015990224	0.005681331	0.007407122	0.0033604663	0.0037563632	0.0060022585	0.008209492	0.0027970753	0.004504256	0.004325185	0.0020381003	0.0034176572	0.0032839847	0.0032932311	0.0049223304	0.0052955113	0.0024034167	0.007638461	0.0035094016	0.0030309155	0.003338636	0.0030192712	0.0049779695	0.0021119618	0.002659331	0.0010677177	0.0037835196	0.0018614882	0.002652063	0.0014820024	0.003302334	0.0076888227	0.0040442036	0.002377748	0.0027909372	0.0043118577	0.008877672	0.0044388324	0.0043205773	0.0073021287	0.006401367	0.0027767387	0.0022496833	0.004850896	0.0017449429	0.0036637085	0.0033202923	0.0038775543	0.0048099216	0.0024997888	427244
