0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79	1:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78	14:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80	16:0,1,2,3,4,5,6,7,8,9,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79	24:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80	26:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80	29:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79	31:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80	34:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79	35:0,1,2,3,4,5,6,7,8,9,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79	39:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80	43:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78	45:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80	46:0,1,2,3,4,5,6,7,8,9,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80	candidate_id
0.02030494	0.0002877114	0.02026636	0.031629853	0.020339483	0.009530471	0.02534708	0.030347664	0.015844038	0.15621121	0.018214233	0.14094487	0.004822169	0.014497011	0.0033211287	0.23755902	0.00034086028	0.0015556968	0.0047134277	0.017442215	0.0233423	0.057206597	0.10754016	0.019341001	0.022450712	0.40885293	0.010853828	0.06304186	0.10023602	0.50863284	9.89893e-05	0.00249764	0.020987194	0.0668554	0.028161058	0.0005242785	0.01214714	0.028432159	0.002928445	0.035766665	0.000558804	0.020257538	0.017085485	0.045065742	0.023336383	0.03640548	0.010918804	0.01639534	0.006621637	0.00079942786	431439
0.0150375	0.00020844597	0.005016683	0.0056944923	0.012478953	0.0063524093	0.012014401	0.012950792	0.034163937	0.2831343	0.036541216	0.22707206	0.0010808705	0.017721578	0.029181715	0.54531723	0.00035489872	0.0014527369	0.008113411	0.012256494	0.013888997	0.022188388	0.21941279	0.02968702	0.02589387	0.6298733	0.012951292	0.030669732	0.37203178	0.42652974	0.00057074067	0.0011812684	0.06279322	0.34831244	0.41087732	0.0014780104	0.014375497	0.07050455	0.0006483784	0.021842318	0.0016843564	0.038671255	0.018137751	0.042678274	0.007992333	0.032831956	0.00791605	0.010465673	0.006436474	0.0005709066	431557
0.016224923	4.8808142e-05	0.0074602976	0.005033558	0.00989414	0.005195634	0.014999552	0.011378421	0.012952854	0.43289804	0.019698262	0.4364219	0.0004776915	0.014191605	0.010230856	0.41133854	0.00020352707	0.00037704076	0.01300677	0.01623315	0.022641532	0.015419898	0.40846497	0.01294713	0.009834693	0.42778713	0.012797276	0.008910197	0.39803898	0.36332795	0.00024709853	0.0009717848	0.020165397	0.41396046	0.37068117	0.00025697044	0.010519045	0.014545664	0.00016344257	0.021491459	0.0007511868	0.013860662	0.012426382	0.012886765	0.011540799	0.007908076	0.009365891	0.00930818	0.0012555	0.00033613993	432598
0.0006210769	0.00010414815	0.00033182136	0.0013704697	1.6529657e-05	0.00048538292	0.00013566017	3.920169e-05	0.00027128367	0.00039053074	0.0009164962	0.007737489	6.4116834e-06	2.1910613e-05	3.363783e-05	0.00034079267	5.225253e-07	0.0001497704	0.00031434983	0.00094404817	6.8579975e-05	4.1333464e-05	0.00012843906	2.0497971e-05	2.0989863e-05	0.0011023402	7.052323e-05	0.00016420516	0.0060188556	0.0005963209	3.1099007e-05	0.00019409264	0.0002516864	0.00036417597	0.00034927524	7.3764536e-06	0.00033926134	0.0008977319	1.3217881e-05	0.0009312473	5.9535003e-05	0.0002381992	9.589753e-05	0.00056755444	0.0015103675	0.0005386421	0.0016250066	4.753301e-05	0.00088421564	3.9514496e-05	432947
0.013349193	0.00010218344	0.013398124	0.010107648	0.0031608844	0.004898163	0.00929782	0.0067170947	0.015042453	0.402616	0.008141769	0.20859411	3.1263866e-05	0.0039896774	0.003702286	0.32687423	8.3887644e-05	0.0002994373	0.00991155	0.013137334	0.011891787	0.012588202	0.44402647	0.01634932	0.0065433113	0.35156125	0.006469004	0.006851946	0.40939653	0.30484307	0.00014918203	0.00019976415	0.012469913	0.17299803	0.23820892	0.00021454133	0.0050283396	0.008510892	0.0009632068	0.018073117	6.61665e-05	0.009314359	0.008079371	0.013313091	0.008364776	0.007711156	0.008628632	0.015966589	0.001887714	0.0002811382	432964
0.07305392	0.0005371056	0.1002497	0.04778425	0.08980204	0.037032932	0.10905385	0.08743484	0.12679487	0.15097836	0.11021108	0.25090045	0.0025276754	0.041793566	0.043005805	0.20825016	0.00020994533	0.00037822212	0.091745056	0.046048746	0.060707062	0.09639223	0.30488205	0.031139279	0.097711526	0.6935893	0.06631943	0.050628595	0.27798533	0.76179546	0.00047784133	0.0013450114	0.1280203	0.12077519	0.18937908	0.00048455174	0.14700876	0.16317284	0.0010621828	0.14241077	0.0006628683	0.10381728	0.09566789	0.08091126	0.07243045	0.038112897	0.075217955	0.077833235	0.0040458324	0.0006135979	433110
0.0002830113	7.366183e-05	0.0013267687	0.041254107	0.00039814363	0.01941892	0.001546365	0.0027671272	0.0011588521	0.008223379	0.0036815756	0.21182604	0.00039507513	0.0008688402	0.029983962	0.19945809	0.0017051225	0.034997255	0.39660802	0.037279308	0.015019275	0.0017815924	0.030479329	0.0036673849	0.00053632905	0.015291478	0.0026369484	0.0018661114	0.13231307	0.0063153696	0.01497013	0.082934216	0.0034332073	0.014448382	0.003826646	0.0037277266	0.00069391716	0.021390546	0.053288296	0.06825056	0.0004946259	0.0004053809	7.612606e-05	0.0044793533	0.021741787	0.04492166	0.012856713	0.002848212	0.014284975	5.3961194e-05	433221
0.025569169	0.0017814533	0.035801694	0.046183743	0.024025893	0.009787189	0.018790979	0.02296317	0.020469282	0.28303114	0.028051531	0.3147976	0.003033004	0.024541778	0.008549244	0.26770785	0.00041770661	0.002375218	0.008427708	0.015645176	0.02397965	0.0140988855	0.3137738	0.010325945	0.011093033	0.3511376	0.013271038	0.012902764	0.22849962	0.3505094	0.00078852015	0.0005321747	0.021049963	0.20830666	0.5148419	0.00166332	0.013662539	0.0192798	0.001156207	0.016376771	0.0009425688	0.012013698	0.011798306	0.021153077	0.014039911	0.026173124	0.01049628	0.009841173	0.0038488202	0.0012795402	433906
0.009961932	0.00015280227	0.010313463	0.008203949	0.012963117	0.005183232	0.01545446	0.017480075	0.008782097	0.027912812	0.012645043	0.028480051	0.0008130101	0.006132922	0.0047919117	0.04450891	2.0619096e-05	0.00017553222	0.008183539	0.010665543	0.00076147885	0.0009078464	0.022016909	0.0018312713	0.0018401623	0.031218778	0.0009590796	0.0027574047	0.04524197	0.41385353	9.512384e-05	0.0016838087	0.02106283	0.057961993	0.02283152	0.00042660764	0.0077244155	0.0067016883	0.00033702253	0.009019701	0.00014663221	0.009466473	0.008599519	0.027932122	0.016871596	0.011968787	0.010442071	0.0046443315	0.002015978	0.00027968676	433981
0.9540078	0.12704478	0.9363286	0.8465458	0.51116544	0.14735377	0.9371844	0.95465183	0.98581076	0.940255	0.9762012	0.9860772	0.1930737	0.96075946	0.007809358	0.97096866	0.49756044	0.32319835	0.9519003	0.96894	0.7404356	0.78793144	0.96047115	0.93388885	0.87028706	0.98971117	0.45907193	0.25901964	0.9869316	0.9931039	0.4398355	0.625461	0.8629039	0.9817608	0.5018109	0.28078955	0.9577982	0.78635997	0.56080294	0.84315073	0.51273084	0.94277954	0.83924276	0.82976145	0.8473349	0.2226893	0.78058904	0.7891462	0.622681	0.064990126	434207
0.30784678	0.43185583	0.1418562	0.15579054	0.40532592	0.06010009	0.43238208	0.021313589	0.36920196	0.89419466	0.4838982	0.21417469	0.030794883	0.8327894	0.042494457	0.8320428	0.024590053	0.062470097	0.47336668	0.047267515	0.04017471	0.40134108	0.61636627	0.4648365	0.09944202	0.17254667	0.01243952	0.23977934	0.81306446	0.30123743	0.1975491	0.050070766	0.077236615	0.83009565	0.049029052	0.02893926	0.06788892	0.856708	0.27694184	0.47781277	0.1338203	0.18448135	0.040700696	0.13202484	0.009537915	0.09057197	0.062829524	0.012504641	0.045138188	0.03887746	434238
0.015398489	0.001282091	0.020335706	0.023250222	0.030014077	0.040515468	0.017707895	0.05936809	0.023925232	0.4636865	0.03972626	0.4477307	0.0022803922	0.020481868	0.018531734	0.45023277	0.0037920012	0.013164463	0.013798251	0.019494966	0.030626444	0.028926076	0.46541026	0.32458633	0.011062933	0.38545483	0.013573841	0.005815557	0.3637175	0.41433173	0.0011960726	0.0010739629	0.15946363	0.44561854	0.49083838	0.005313863	0.013620349	0.03427947	0.0027219725	0.05788262	0.0016045728	0.02168197	0.021431461	0.042305343	0.022201685	0.034281544	0.029129704	0.018661683	0.006252842	0.0077227782	434977
0.0020263214	2.024947e-05	0.004574366	0.057641227	0.018883739	0.056964464	0.18309414	0.18892114	0.17441271	0.090779416	0.099841446	0.3835554	6.9974456e-05	0.02521415	0.0030112737	0.2663357	1.5701822e-05	0.0002732734	0.0005772507	0.0002451927	0.020229403	0.011954766	0.49076545	0.0056941053	0.005072278	0.48620376	0.005059501	0.030823803	0.4809829	0.0632454	4.0679674e-06	6.943207e-05	0.022317752	0.08244581	0.15384854	0.00013891085	0.0010252157	0.004811741	0.00029962178	0.0028951077	3.0551517e-05	0.039896633	0.0027697627	0.14524822	0.0014903728	0.01078239	0.0021652395	0.009830775	0.0016250304	6.70829e-05	435275
0.016760852	0.00070678466	0.019859275	0.022817051	0.02088934	0.007198237	0.020485764	0.035137676	0.016860873	0.2930888	0.01839483	0.28121483	0.00066005666	0.02845508	0.0075470586	0.21814483	0.0035809765	0.0031825998	0.017052125	0.027439153	0.016736344	0.012951768	0.3874563	0.024811862	0.01695876	0.42584556	0.010553431	0.00576827	0.3865838	0.40151086	0.0009114414	0.000867733	0.034447186	0.2757916	0.42759106	0.002249194	0.020331867	0.012062697	0.00058180577	0.054837752	0.0003480792	0.019823676	0.015724411	0.01684804	0.02730839	0.02077995	0.023557855	0.016946547	0.0038759026	0.00036596452	435510
0.014555456	6.066638e-05	0.0013046459	0.009533087	0.0043996554	0.008145821	0.010993203	0.011894755	0.00899152	0.04000093	0.019559484	0.16295627	8.470741e-05	0.022141827	0.0017189932	0.088566735	5.1344192e-05	0.0021150694	0.0011234896	0.004755845	0.018161584	0.012826501	0.32228026	0.005778824	0.0036704547	0.4483264	0.014614118	0.018948462	0.48415348	0.14213194	0.00015156507	0.00033567444	0.034909926	0.053952433	0.052161206	0.00019640499	0.0013267423	0.0054570436	0.0005680857	0.001984485	0.00045978447	0.0117563605	0.005170889	0.026376469	0.0026257033	0.004490201	0.003837382	0.004252531	0.003230899	0.00057284	436121
0.093281835	0.0002565572	0.09067508	0.061646953	0.06344524	0.033744667	0.054902688	0.0306561	0.1023746	0.21737695	0.10302165	0.7839538	0.00035132086	0.08778357	0.026293645	0.5326238	0.00025702972	0.0006253178	0.075288795	0.057155594	0.056666773	0.15697703	0.680055	0.12440231	0.12042757	0.91279066	0.092530794	0.07032246	0.82564276	0.7507325	0.00021085067	0.00015129015	0.07280755	0.32531404	0.5594135	0.00048397016	0.0980736	0.07832159	0.00015268402	0.11578002	0.00017354812	0.08534731	0.112041995	0.1406048	0.08744668	0.021164136	0.090465024	0.08434062	0.00141319	0.00030116312	436692
0.029100025	0.0003129743	0.05000573	0.026288198	0.061761603	0.025724096	0.1054852	0.07489989	0.065841116	0.19356757	0.33540195	0.4528373	0.0004321237	0.010556284	0.011093038	0.19698496	0.00073541404	0.0027647426	0.016304757	0.03821839	0.028245345	0.03436455	0.35272163	0.04611754	0.019010218	0.2172521	0.01095504	0.017769068	0.31072572	0.19812562	0.00013712223	0.00065924344	0.005332289	0.15571187	0.093136035	0.00033746392	0.03304716	0.026745303	0.00034030504	0.0412005	0.00065106404	0.045567673	0.017900992	0.03771511	0.027806604	0.06124543	0.010476538	0.02188379	0.0073548993	0.00010341109	437030
0.013731661	8.296515e-05	0.010429355	0.011799742	0.0142783625	0.008313946	0.01527082	0.06260122	0.011236844	0.37099996	0.012325403	0.21366003	0.0008732603	0.01096032	0.0042561586	0.27599937	0.0009442946	0.0039494527	0.013082735	0.01394043	0.013080346	0.018644266	0.448552	0.017401492	0.016475506	0.31910136	0.007947636	0.00831603	0.27506366	0.3296999	0.0005364594	0.0005834428	0.017556112	0.4308806	0.48725268	0.0034814023	0.015285484	0.011720119	0.0009105713	0.020598229	0.0007315542	0.015817858	0.013169433	0.025797218	0.017902097	0.011928671	0.011544794	0.020252561	0.0022897632	0.00034298367	437835
0.014972086	0.00022939075	0.016527759	0.02053818	0.026259946	0.0115359	0.029169397	0.017670618	0.0259578	0.41903883	0.01977412	0.35389242	0.00030166545	0.011862328	0.00781291	0.47566614	0.00019139079	0.0004989694	0.01202013	0.01343058	0.01941045	0.012124562	0.31999847	0.01593096	0.012477115	0.3237789	0.0144949	0.006596074	0.34570125	0.3106944	0.00035877147	0.00018674193	0.015023741	0.2698203	0.47291896	0.00055745005	0.010908793	0.01784195	0.00077589805	0.020217555	0.0006328476	0.032357723	0.026777668	0.059041996	0.028514074	0.053226206	0.03728323	0.03154796	0.005966598	0.0018030583	437931
0.02081703	0.00035786338	0.016295902	0.034884706	0.016732568	0.00395131	0.010324507	0.009073604	0.007643114	0.3710112	0.024692442	0.53658146	0.006421348	0.013291129	0.008319168	0.2974887	0.00011105283	0.00031355725	0.0097029675	0.0111656245	0.016128322	0.015890554	0.25143975	0.013378491	0.013749341	0.27131838	0.0129368305	0.0086086765	0.24234055	0.1934285	0.00052521355	0.00050243875	0.013821779	0.14239159	0.3042518	0.0025906945	0.016194915	0.021598639	0.00060606474	0.00907619	0.0027457906	0.10465557	0.02154922	0.035204187	0.014662277	0.014815486	0.012838764	0.017964283	0.0024803008	0.0006347358	438106
0.016026048	0.0003732129	0.012242475	0.010170561	0.016270736	0.008088039	0.022788614	0.01967451	0.0098587945	0.33506244	0.015334711	0.28908458	0.001039423	0.013841988	0.007848979	0.38981882	0.0002698144	0.00037894538	0.004960117	0.008242168	0.014987945	0.012148784	0.37676466	0.011687588	0.010245351	0.4725148	0.0123462025	0.015703768	0.39119247	0.38696808	0.0009834677	0.00058946916	0.023691105	0.41721985	0.47438043	0.003188904	0.01461214	0.010015283	0.00075082434	0.013367109	0.0001946993	0.014973071	0.010871918	0.03654613	0.021820534	0.012941123	0.012786288	0.028558725	0.0061613456	0.0013000575	438917
0.013943924	0.00025263336	0.008490376	0.106936164	0.022967523	0.013911448	0.015517068	0.012440136	0.014538872	0.4425256	0.023827894	0.44746146	0.0005605868	0.015910512	0.010716503	0.4671676	0.00022823797	0.0014311948	0.0126365805	0.0146343885	0.021545429	0.012150511	0.42568544	0.011738774	0.017043784	0.46204406	0.020848226	0.015588601	0.41806287	0.4686741	0.00074523565	0.0008205511	0.021972055	0.4683432	0.49375254	0.0016209809	0.014208426	0.0136180045	0.0009553618	0.018391104	0.0007765757	0.014005298	0.013844285	0.047755387	0.08097166	0.018192802	0.010669183	0.01967783	0.00466652	0.0027858987	439198
0.15182684	0.0015504829	0.10607803	0.09596181	0.11914684	0.053958345	0.12281693	0.11554925	0.12505038	0.74944496	0.12001628	0.80134666	0.003502205	0.081952184	0.040357016	0.7045163	0.00089303876	0.009006027	0.10279406	0.08857899	0.08227468	0.08384733	0.7806143	0.072933115	0.04660132	0.73594457	0.043902498	0.044323385	0.59065074	0.721901	0.0049874727	0.004269209	0.08719123	0.65702724	0.77835417	0.005648215	0.105275914	0.08233249	0.0053597796	0.12025375	0.004384471	0.14059018	0.18529958	0.13443537	0.11419814	0.088616565	0.15646976	0.16594365	0.028313477	0.020651095	439564
0.0008952889	0.0002128971	0.0007252935	0.0013220866	0.0049709408	0.0074315835	0.005422662	0.0009090694	0.012540313	0.042837195	0.0028914444	0.013219157	3.625048e-06	0.003342119	0.0025715735	0.08805645	6.170242e-07	4.1808627e-05	7.6602606e-05	8.3649764e-05	0.0017117537	0.00028867967	0.0040938845	0.00024071423	0.00019690546	0.015798738	5.462651e-05	0.00012526225	0.026207762	0.0021068125	2.2916838e-06	8.748514e-06	0.0016706891	0.028974537	0.005807568	4.6296045e-05	0.002262961	0.0007192296	3.0097299e-05	0.0020535325	3.36411e-05	0.0010921308	7.468167e-05	0.0008075694	0.00025594395	0.0002882226	0.0001444815	6.209217e-05	3.0055537e-05	3.04186e-05	439798
0.0027693517	4.4005214e-05	0.006087234	0.005835602	0.006211348	0.0029958112	0.0056504193	0.0064930907	0.008139063	0.08722513	0.010112859	0.2847574	0.00031340422	0.0057904324	0.0011043944	0.14023122	9.069093e-05	9.069068e-05	0.0029697348	0.003106246	0.0052743945	0.0057717827	0.107915334	0.008547191	0.005312563	0.1191599	0.0011871656	0.0055429027	0.12345469	0.2380103	0.00077589805	0.0007164563	0.0061934777	0.206216	0.07624099	0.009681785	0.005844151	0.002593673	0.0018027355	0.009886188	0.000443274	0.022025	0.004636231	0.021641374	0.010723608	0.012013829	0.0029090147	0.007132644	0.0026450115	0.0010014677	440234
0.0018853463	2.0029447e-05	0.00985288	0.003456574	0.006691583	0.0025518092	0.005960116	0.0006734427	0.01284949	0.16662906	0.0074595623	0.03201028	3.2408695e-06	0.008296289	0.0058193523	0.100914806	1.2386939e-06	1.3986335e-05	0.00033054574	0.0004137436	0.00076848746	0.0014425025	0.116705164	0.0005367389	0.0008111499	0.08772614	0.00046029626	0.0013964381	0.3885495	0.040138148	4.1733133e-06	1.0527395e-05	0.0027827134	0.21195805	0.023284722	1.8992188e-05	0.005062161	0.008898624	1.680287e-05	0.0058796327	7.828007e-05	0.003563721	0.00068923045	0.0050839474	0.0006821293	0.0023838945	0.0010974277	0.0015215417	0.00018666699	3.073999e-05	440240
0.00633927	0.00041305358	0.010983472	0.012402062	0.0045187627	0.004110677	0.0023611877	0.001889204	0.010353131	0.13737552	0.017845178	0.13129629	0.00056096015	0.0037257455	0.0023466507	0.0831719	7.1062896e-05	0.00053890224	0.0038545432	0.0140305655	0.01055034	0.020676188	0.066194355	0.010389196	0.006922859	0.045277204	0.004969778	0.002323222	0.05134799	0.46623993	0.00025025426	0.0013649792	0.016760154	0.11284771	0.16207084	0.0039390014	0.012444617	0.024900904	0.0006553077	0.014490064	0.00040608674	0.011741347	0.011865006	0.018647091	0.007820372	0.029669756	0.0075335703	0.0070206453	0.0020585556	0.00050921406	440956
0.0140129	0.00017211965	0.013716842	0.017792042	0.0101101855	0.007422859	0.01567786	0.019370241	0.016421305	0.13709198	0.008867515	0.13652895	0.00093812944	0.005677125	0.0034357859	0.12627809	0.00024988686	0.0009078408	0.009159269	0.012767718	0.015574623	0.01652018	0.19433331	0.015071779	0.010241619	0.20588484	0.010058995	0.0025801468	0.20703286	0.29515788	0.0007219153	0.0002730799	0.012477419	0.2398107	0.20552242	0.00010977247	0.009946781	0.015888039	0.00040143987	0.02048089	0.000105018575	0.014322893	0.008868018	0.020885728	0.012433705	0.014820539	0.0071248715	0.010783443	0.00073863403	0.0005218663	441212
0.3213157	0.042267404	0.20201626	0.7122902	0.6030021	0.39636436	0.3324104	0.65045124	0.5116836	0.7303063	0.51902163	0.7687766	0.16303489	0.3158836	0.13635597	0.9086256	0.17866442	0.08940063	0.48445633	0.6270552	0.76468384	0.060123745	0.73758584	0.22119147	0.4971624	0.9050535	0.28784972	0.1783769	0.53014874	0.7086612	0.060598165	0.14177984	0.8142703	0.81134754	0.8806624	0.15848984	0.22801358	0.46307576	0.1080567	0.3351222	0.09084909	0.49982348	0.55017483	0.80134505	0.66126454	0.90977365	0.59271806	0.12859352	0.18914331	0.09889141	441580
0.048218857	0.0007095504	0.056621384	0.031069364	0.04554536	0.029760575	0.03060482	0.011116188	0.047221046	0.43469876	0.041723233	0.38247102	0.002366687	0.05952317	0.027432747	0.5196099	0.0002555085	0.0036643455	0.07993737	0.042888667	0.051294103	0.21834795	0.52087706	0.06300383	0.04431998	0.760259	0.030520234	0.012336321	0.5043274	0.38588205	0.000370551	0.0011082867	0.013545229	0.28234214	0.4886833	0.0025542036	0.06684405	0.047820825	0.0016285162	0.085376255	0.0007653469	0.053116743	0.062045332	0.07893122	0.086076185	0.047919556	0.042566285	0.057142187	0.0096473005	0.0021401024	442603
0.011026725	0.00024158288	0.011967112	0.015842251	0.036451314	0.012414275	0.018723419	0.016754953	0.020736724	0.42632326	0.04716268	0.40288055	0.0013419975	0.015790619	0.0062883226	0.42843512	0.0003427153	0.0012005704	0.011685357	0.014283317	0.015349464	0.01640144	0.47071987	0.01580925	0.01744434	0.35267687	0.012389853	0.00789631	0.3434078	0.44113663	0.000495891	0.0007988875	0.016590782	0.37194738	0.33630604	0.0004914117	0.008822894	0.009268828	0.0007812973	0.018669331	0.0010317041	0.013563411	0.017087553	0.022848602	0.016930556	0.012164072	0.011223602	0.015589639	0.0058797356	0.00074704847	442630
0.014448755	0.0005421136	0.016931398	0.018124957	0.01796689	0.012054937	0.024830563	0.013106245	0.017739996	0.21559688	0.021341316	0.29098213	0.002696516	0.07612055	0.021598049	0.39925492	0.047863662	0.0063323774	0.0117692035	0.018948408	0.07868586	0.014589411	0.45443946	0.017308205	0.01026008	0.35820097	0.0063293534	0.008514675	0.3001058	0.28773487	0.00044701892	0.0007166454	0.008373276	0.21098466	0.4955805	0.0034143701	0.017391285	0.011201493	0.028845273	0.07777134	0.00518131	0.05982593	0.010915473	0.060008116	0.032490984	0.03934256	0.012771934	0.08655905	0.032332692	0.003711459	442684
0.015533305	0.0009291042	0.025497017	0.041768156	0.024329558	0.018652484	0.08755929	0.017038409	0.017281624	0.46987915	0.032354705	0.46319383	0.0014792806	0.03126209	0.050016005	0.48256335	0.00039257848	0.0017037968	0.020435978	0.03174695	0.013886223	0.014734594	0.46056885	0.022901503	0.021046765	0.49332064	0.013323093	0.0066901506	0.47457403	0.48314843	0.000477092	0.00066809973	0.02258419	0.47843882	0.49362704	0.001182593	0.01454222	0.020074654	0.0012072662	0.07257776	0.0012651163	0.021949364	0.0243066	0.044944208	0.01874553	0.020403815	0.01703705	0.020574553	0.0059156576	0.0026566412	442793
0.5179728	0.01616526	0.38864458	0.38995385	0.93184876	0.6626338	0.96883315	0.827154	0.94803303	0.9275468	0.84290737	0.95474833	0.44872606	0.5109645	0.20340222	0.9920406	0.023715777	0.011676302	0.5317766	0.39509994	0.346987	0.44776937	0.91350216	0.609016	0.7738394	0.9306347	0.21453786	0.058961567	0.9425562	0.87631464	0.06330162	0.0635705	0.18860283	0.5020407	0.5412082	0.032367427	0.536572	0.40015125	0.18571311	0.27711225	0.039335344	0.40575457	0.31993324	0.19890761	0.28321025	0.14186786	0.116126664	0.062025573	0.17402217	0.04029067	442852
0.0056115636	3.6146103e-05	0.005079201	0.004174855	0.003810517	0.0015547498	0.005367635	0.0031828482	0.00406863	0.23136996	0.0057062507	0.14468557	6.628384e-05	0.0059511424	0.0048373616	0.0844223	2.1219097e-05	0.00018526496	0.004943173	0.0052847015	0.0041567273	0.01390695	0.17256086	0.006277593	0.006104629	0.10839066	0.0033425826	0.0018584692	0.0724779	0.120728165	6.1735846e-05	0.00016303429	0.005768308	0.06682532	0.10808946	0.00020378416	0.0061341985	0.007886696	0.00024066558	0.009913679	6.569045e-05	0.01141908	0.005867079	0.010680267	0.009862294	0.0049372334	0.0066705486	0.0038634003	0.00025397303	0.00011207967	442943
