0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.3549058	0.8421126	0.89270246	0.22335763	0.61433125	0.17329504	0.80823934	0.76122546	0.862747	0.88262904	0.8166316	0.6735505	0.9175526	0.18881346	0.855926	0.2857913	0.77560997	0.59914714	0.48322386	0.7524303	0.93504566	0.65884936	0.8892516	0.7143566	0.8906981	0.8011571	0.5647862	0.8464225	0.92348105	0.92759234	0.8083419	0.9277292	0.96132845	0.9703161	0.8926631	0.92199355	0.813815	0.75470257	0.8386366	0.76543707	0.45371217	0.33846846	0.78968304	0.45451355	0.9673944	0.7593813	0.7996903	0.7107695	0.8888791	0.89913005	423771
0.024637539	0.021998335	0.021294663	0.036691066	0.026445327	0.035802707	0.012817038	0.003811732	0.0085350685	0.015432288	0.029498033	0.05787418	0.10266449	0.009600543	0.010997974	0.010512357	0.008693955	0.01844223	0.017803797	0.028852182	0.027743923	0.013228156	0.023954429	0.0072679985	0.07394549	0.05034458	0.021067604	0.02895578	0.013391601	0.016994117	0.019393405	0.035721578	0.1208195	0.19922858	0.019131642	0.011830756	0.018090865	0.025903255	0.023318613	0.03231438	0.009226869	0.05479242	0.02249366	0.053834803	0.026018986	0.027822128	0.03819172	0.0030837317	0.017743468	0.015457536	424029
0.0148490835	0.0042035733	0.0045864824	0.0034860373	0.007700273	0.0006933513	0.0045247893	0.003514458	0.0009122217	0.0017747468	0.0032295405	0.0014820837	0.0023531006	0.0021696016	0.001640012	0.0007776546	0.0015347822	0.0027640052	0.0005242179	0.001118899	0.001183021	0.0018412276	0.0011151843	0.00035235626	0.0047823	0.000785727	0.0024863249	0.0038988206	0.0021181814	0.0012445683	0.002002401	0.0029592642	0.0022408352	0.0018346547	0.002552059	0.002211684	0.0018097096	0.0030246153	0.0005892248	0.001184847	0.0023022285	0.0027394316	0.0007869011	0.001212007	0.00065775303	0.0036453533	0.00434049	0.0011695682	0.003318817	0.0006639842	424049
0.16644996	0.07376166	0.051889572	0.042187076	0.4589224	0.22821252	0.4796091	0.9387316	0.6081188	0.43718386	0.7678769	0.6804648	0.07952658	0.32277414	0.06330493	0.027417257	0.33125973	0.1557351	0.15084182	0.4774253	0.11345824	0.29020277	0.04088932	0.05234748	0.33721066	0.05888214	0.017767027	0.011262908	0.15969627	0.0060497588	0.036299784	0.03137346	0.03122374	0.018973753	0.08681341	0.04478544	0.04973918	0.4459929	0.20796822	0.021542624	0.10636146	0.116366275	0.014709526	0.014569975	0.56187063	0.37830502	0.61840236	0.038243473	0.3514494	0.1880439	424058
0.92882925	0.99441224	0.99445325	0.99726945	0.987653	0.9980965	0.98932856	0.97332937	0.9743197	0.99193734	0.9956287	0.9805834	0.9742761	0.95759106	0.8742057	0.9593625	0.9836314	0.96038646	0.88968605	0.9704841	0.99472684	0.9594792	0.9971221	0.97602886	0.99418396	0.9967353	0.9970054	0.9813448	0.9974865	0.996657	0.99632615	0.9854152	0.9958164	0.9991738	0.99889284	0.9866171	0.94758683	0.996278	0.9958127	0.99849343	0.9952799	0.99010336	0.99669826	0.9969512	0.99598515	0.99786514	0.997297	0.9962484	0.9878135	0.99843305	424175
0.1581141	0.6807423	0.60881966	0.05056375	0.19830112	0.23793481	0.052459005	0.19522555	0.11276227	0.35181755	0.14277096	0.063421175	0.054186884	0.026321854	0.008542028	0.022403479	0.027436513	0.0072019724	0.005726021	0.007598656	0.020677147	0.07330521	0.050878912	0.038375292	0.022908105	0.037094317	0.014871052	0.011029356	0.045018863	0.07205546	0.05844964	0.021465428	0.04458748	0.010126367	0.008694567	0.012446529	0.044948768	0.031235049	0.0113359755	0.008740513	0.05141733	0.06978471	0.035015173	0.09037397	0.04313364	0.02977075	0.06576194	0.018499484	0.008572985	0.0095471945	424279
0.8639305	0.8918477	0.8756725	0.82512504	0.86723006	0.8688704	0.86856323	0.951515	0.89233476	0.94069433	0.93779844	0.9300838	0.86407804	0.87021905	0.8273732	0.82683074	0.9830824	0.9683529	0.9090949	0.9621984	0.9917572	0.9865037	0.98189145	0.952047	0.9844512	0.97552526	0.8972596	0.9637991	0.9827793	0.96410996	0.9786573	0.97568095	0.89071244	0.9178557	0.9946155	0.8533587	0.8893878	0.9696277	0.8377867	0.90501094	0.9452816	0.9716073	0.98820144	0.9396422	0.9941801	0.9877499	0.93634677	0.9582834	0.98417944	0.94511783	424540
0.038200244	0.16150442	0.63431704	0.47377902	0.79356414	0.33039752	0.44645867	0.27903855	0.51753074	0.4709657	0.4518139	0.4130034	0.23598371	0.4208805	0.25230575	0.37092447	0.14688475	0.36225438	0.255252	0.06634545	0.28534135	0.392509	0.41139463	0.29772788	0.3602768	0.4242217	0.37976822	0.4372791	0.44863912	0.48853186	0.37863594	0.4656321	0.20793234	0.109807014	0.22266865	0.40450767	0.20384316	0.24607565	0.033051375	0.018192869	0.030719861	0.05751055	0.08424831	0.11384534	0.26529533	0.4413486	0.34088546	0.092933245	0.057595916	0.07427837	424983
0.29359904	0.05536684	0.10465428	0.2922903	0.13735802	0.4311879	0.76701766	0.08923706	0.78171515	0.033053894	0.32992396	0.06228627	0.08197588	0.016942862	0.18692684	0.22871734	0.06845827	0.22702959	0.2558169	0.061586965	0.2221821	0.53174585	0.21443431	0.48221323	0.108957864	0.7742674	0.2731431	0.17738152	0.38627976	0.84367615	0.900795	0.13057357	0.39512587	0.10402975	0.19308338	0.29651615	0.34349754	0.09010896	0.029063113	0.028995594	0.04487296	0.029071478	0.11387916	0.16925588	0.09374036	0.2635585	0.27932495	0.12477802	0.19727124	0.035374507	425036
0.22550693	0.035238504	0.015365342	0.014307378	0.01598326	0.018863322	0.018363971	0.015660753	0.015232003	0.022459777	0.026627507	0.0156125445	0.01743447	0.01625977	0.016252771	0.028437678	0.040800232	0.019578028	0.011173821	0.012250469	0.016618298	0.012899241	0.015879216	0.019690068	0.12346334	0.014853242	0.015054757	0.015409954	0.040954337	0.024074873	0.016832348	0.034565654	0.015463925	0.011642636	0.022507448	0.014896578	0.019043118	0.0125798015	0.010160033	0.018357972	0.01087313	0.010496269	0.0116847465	0.013718073	0.009395213	0.018454853	0.01431691	0.01908753	0.013665792	0.011167495	425802
0.00039814287	0.0001156526	8.832827e-05	0.00014530952	0.00011434841	0.00022831502	0.00058663765	0.00013444913	9.3919036e-05	0.00011985213	6.3917956e-05	8.7656e-05	0.00028550893	0.00031697674	7.8495046e-05	0.000113003116	0.00018505132	0.00053766114	0.00020579065	0.00078543235	0.0002284775	0.00034124264	0.00012000354	0.00018511344	0.00013524966	9.8026845e-05	0.00019092872	0.0002908588	0.00020100645	0.00018873463	0.00023455032	0.00021558219	0.00021123361	0.0007831532	0.00019780284	0.00027525576	0.00027197876	0.00021532067	0.00016530421	0.0008763695	0.00016822008	0.00022334605	0.00053980236	0.00018770827	0.0004944981	0.00023406216	0.00085718854	0.00044788074	0.0001526127	7.056185e-05	426271
0.009138184	0.010355048	0.008018067	0.008247659	0.011865039	0.022284336	0.036158882	0.010916132	0.009789578	0.009515615	0.007893179	0.008142065	0.018430058	0.010494918	0.011811779	0.011142185	0.011930155	0.018013036	0.007281856	0.01110306	0.023965899	0.013460674	0.013476705	0.011818716	0.010842427	0.0131129	0.015596394	0.014128669	0.014684366	0.014799403	0.013037609	0.012355125	0.01046391	0.00931307	0.011644122	0.010017524	0.0075313887	0.011256654	0.01208772	0.01626557	0.009445976	0.011964994	0.010833022	0.010011467	0.015194006	0.012692604	0.01636633	0.01147923	0.0113416845	0.012626965	426976
0.0021597554	0.002827396	0.0057881717	0.008510248	0.009749243	0.005496482	0.008160502	0.011545094	0.011339759	0.022355447	0.014753774	0.04243913	0.01447675	0.011151825	0.008766956	0.0066318265	0.009390537	0.008208293	0.00890371	0.010769002	0.011407326	0.013973187	0.011578007	0.007549409	0.011711125	0.008851534	0.008612249	0.012160956	0.012154633	0.00984338	0.010566978	0.010482006	0.012243074	0.012984354	0.00903588	0.008395977	0.0078014657	0.010208461	0.007374518	0.0140695395	0.0072264597	0.00949666	0.010387196	0.008857279	0.012271952	0.01333896	0.014945891	0.008257712	0.011480019	0.011295686	427244
0.0027225525	0.00045917084	0.0004343095	0.0002704588	0.0013161466	0.0007719524	0.0008785726	0.0005118862	0.00013269453	3.8295304e-05	0.00021649327	0.00018791329	0.00077245943	0.0008500601	0.00023007592	0.0004649717	0.00065463234	0.0010065659	0.00025653787	0.00038577704	0.00075400027	0.0006430227	0.0012447999	0.0011964029	0.0009835107	0.00092551095	0.0006895727	0.0012705304	0.001408863	0.000694694	0.00046115773	0.0010087874	0.0008702264	0.0005733598	0.00033089065	0.0005364259	0.0013535583	0.00047338792	0.00059301034	0.0010943261	0.0003822569	0.00046741465	0.0009314505	0.0003606715	0.0006714061	0.00065827725	0.0008713918	0.00039311717	0.0006063752	0.00044953605	427871
0.039146353	0.13060477	0.035121128	0.016143735	0.035704046	0.014619144	0.029921137	0.012349691	0.015578747	0.00998341	0.0113362465	0.009785382	0.010466616	0.02303678	0.019165853	0.027369348	0.025246825	0.18616995	0.043986045	0.05050987	0.017819587	0.013908275	0.051190235	0.055367302	0.054748014	0.01897999	0.013511342	0.047374345	0.026197072	0.023879848	0.027727056	0.05627954	0.021680066	0.04811621	0.025282804	0.026395172	0.023570713	0.023412447	0.02843652	0.029349653	0.010535566	0.010991627	0.03653243	0.21977928	0.02544927	0.04232729	0.032081615	0.016789991	0.037691373	0.026206315	428314
0.016354619	0.0112083135	0.01094783	0.022868596	0.010747373	0.014748051	0.015848938	0.01450752	0.013203001	0.019224398	0.016023688	0.009442117	0.009405837	0.0123379305	0.013288523	0.011181595	0.00824822	0.010891868	0.011040607	0.0119879125	0.012332755	0.007839434	0.010284951	0.010853735	0.010303475	0.00860285	0.010374715	0.010244056	0.009536127	0.0102763	0.010805296	0.045446295	0.009140429	0.0077232393	0.011177198	0.0093319705	0.007979557	0.011283775	0.013863751	0.013149952	0.01014557	0.011741535	0.011552649	0.01100817	0.010669249	0.011626461	0.014610932	0.005707861	0.009332537	0.008442288	428462
0.11378064	0.14067988	0.20873632	0.13727817	0.15045692	0.12803671	0.06397905	0.10815468	0.09441912	0.14844394	0.15211785	0.11893931	0.11620648	0.08516941	0.11364866	0.07911136	0.11920504	0.14135197	0.095990874	0.11662536	0.12187481	0.11201807	0.07864054	0.060181756	0.10023514	0.15011588	0.12324964	0.058557913	0.10268541	0.061861094	0.06462394	0.075434625	0.041952614	0.06875019	0.03230372	0.064549305	0.079734236	0.062199797	0.052203685	0.048349313	0.07197042	0.059550118	0.0653587	0.050400898	0.069462754	0.1026681	0.09061586	0.0723487	0.07265393	0.102075465	428489
0.014556652	0.012065676	0.013457535	0.0077056526	0.014744467	0.01205203	0.024662258	0.017831024	0.021193868	0.0268649	0.014145244	0.010801851	0.019066636	0.03286891	0.015541796	0.025267452	0.013143512	0.024974827	0.013872309	0.012940552	0.019426532	0.00850722	0.01042271	0.0085890815	0.017927172	0.009654456	0.0140320845	0.018863264	0.01655244	0.01249467	0.009403272	0.015488131	0.0150867915	0.012148475	0.019385813	0.019439798	0.02131087	0.018952016	0.013562149	0.02316449	0.014050237	0.013678293	0.012792343	0.017543115	0.01756712	0.022242203	0.020443263	0.01592892	0.01647625	0.017891873	429328
0.032746684	0.014638412	0.012319844	0.02753401	0.013724483	0.011012974	0.016729001	0.00814039	0.010788861	0.009570159	0.023979807	0.0037333427	0.006236514	0.0076186755	0.0058633205	0.007118247	0.005197727	0.008918294	0.009403159	0.012565114	0.0072146053	0.011489899	0.004962207	0.010835352	0.0062988494	0.005407395	0.008681619	0.0011714876	0.004084164	0.002453545	0.0021230218	0.0035639075	0.0017852783	0.0016777951	0.002517363	0.0010555357	0.0016751247	0.0050727376	0.0022162294	0.0020333796	0.0023093433	0.0018661327	0.00086286996	0.003618318	0.004577789	0.0026616226	0.008396898	0.002610984	0.0009784166	0.002172058	429424
0.82926923	0.89427984	0.91465974	0.607612	0.8389948	0.9401766	0.91151965	0.89127594	0.48224443	0.62429124	0.34755436	0.5414153	0.22739977	0.678477	0.32233995	0.80431	0.17087762	0.37095883	0.1493684	0.46173704	0.21130854	0.19366542	0.62416095	0.8359777	0.23008758	0.46504605	0.11920931	0.39055467	0.2790865	0.7678108	0.6745005	0.8541549	0.17600527	0.02405776	0.117606774	0.041087486	0.11833131	0.6062801	0.30105025	0.14297998	0.37759975	0.0944074	0.9189711	0.02837915	0.10163963	0.6427505	0.14461656	0.82259274	0.26069748	0.19644953	429425
0.06850079	0.15203778	0.17986651	0.20770581	0.07365206	0.10758829	0.117578976	0.24428757	0.1942358	0.10069305	0.18996611	0.34304222	0.05383079	0.14257228	0.018504297	0.21349734	0.05899625	0.037300125	0.045687426	0.087735824	0.15615848	0.0430723	0.06008409	0.20985824	0.44790933	0.08924768	0.14240469	0.037827324	0.032634202	0.047572184	0.105076976	0.08034112	0.12700614	0.04979527	0.023400888	0.09537275	0.042468965	0.046335384	0.01885927	0.035905942	0.028903224	0.5692129	0.014510629	0.018868407	0.041007865	0.23265588	0.086243555	0.024192225	0.04485018	0.047278482	429870
0.0005658315	0.00065618893	0.00024306247	0.0007044228	0.00059308606	0.0012385052	0.001585799	0.0007975758	0.00022469256	0.001759497	0.0013953475	0.0008121344	0.00041184653	0.0011194012	0.00068257534	0.0014723493	0.00026238887	0.00093724136	0.000678473	0.0007237882	0.00048838987	0.0004088737	0.0006027038	0.00028209566	0.0008879868	0.00085842115	0.0013245845	0.00080450095	0.00032511703	0.00029875748	0.00016690866	0.0005101631	0.0008908631	0.00039244152	0.0002945735	0.0005963072	0.00030055788	0.00039621434	0.00026667636	0.00081790553	0.0005543589	0.0006173312	0.0004283617	0.00027197046	0.00028133902	0.0011815261	0.0009214231	0.00036333886	0.00038006928	0.00035628895	430015
0.015134743	0.011720284	0.019220915	0.017052174	0.023340788	0.06719439	0.071905896	0.07567443	0.044078287	0.058495034	0.08445204	0.10420045	0.07029725	0.07382178	0.093544975	0.033129144	0.04488313	0.055094138	0.07411061	0.070075795	0.07897883	0.120149106	0.106765784	0.0501771	0.09099326	0.059483435	0.0597898	0.07849756	0.06979284	0.08419527	0.092754185	0.09994245	0.084853	0.06905885	0.11304665	0.088830516	0.07516318	0.049448986	0.06682728	0.09590166	0.07549989	0.044829257	0.036639605	0.024585914	0.055734627	0.090454675	0.07562743	0.044312634	0.049487293	0.04378074	430300
0.001120356	0.00031749578	0.000106612824	7.8046476e-05	0.0002491869	0.000115662195	0.00037733206	0.00024318579	0.0003234815	0.00062236603	3.85899e-05	0.00010832418	4.494068e-05	0.00069523044	4.431254e-05	0.00022950977	0.00020277881	0.00064605486	0.00011996133	0.0005146773	0.00036456712	0.0010255234	0.00069669	0.0001155395	3.6820173e-05	0.0002521612	0.00015173716	0.00046538358	0.00013857904	0.0016873289	0.0006442923	0.00026889835	0.00046252858	0.00084355817	0.00037954032	0.00054405245	0.0025354489	0.0029868574	0.0004518485	0.00014715255	0.0001585674	2.4975849e-05	0.00018155169	7.356552e-05	0.00024578065	0.00022846636	0.0035518543	0.00043968027	0.0006597835	0.0005716376	430427
0.010308533	0.008598061	0.007870713	0.007143712	0.008221801	0.004612947	0.0077316887	0.011167542	0.006858212	0.004788743	0.008626107	0.006562907	0.008238178	0.0232587	0.004859082	0.0054982756	0.0044981535	0.006964013	0.005464307	0.007577926	0.008728399	0.009441243	0.00760167	0.012308505	0.014188697	0.008848008	0.012392722	0.004705285	0.010418284	0.0068578743	0.010542795	0.015331082	0.0043662507	0.013698263	0.006155022	0.0059360755	0.0038742868	0.0076810955	0.0033895515	0.0042494307	0.006109804	0.015695853	0.004535912	0.01787148	0.012970045	0.03450305	0.011840004	0.007484076	0.008912555	0.0051705902	431394
0.029619763	0.01258662	0.010633562	0.010361779	0.016301079	0.011233327	0.0144203715	0.013207264	0.024324622	0.023673262	0.028830132	0.010720764	0.012285496	0.017795369	0.014112929	0.010940975	0.014809182	0.018174587	0.008676363	0.010154425	0.012769487	0.015815526	0.017063733	0.0076689585	0.015382621	0.029222956	0.024461977	0.018094573	0.026245948	0.013560503	0.013573815	0.014134827	0.014522239	0.011417364	0.0072414656	0.008064449	0.008081058	0.011096942	0.009226703	0.011542453	0.01062207	0.013360592	0.0075858943	0.014150716	0.012956169	0.017223766	0.018737117	0.007711207	0.007137218	0.014309443	431439
0.025482204	0.011602599	0.040057827	0.019457528	0.015817218	0.01505453	0.015942318	0.021843517	0.012577674	0.015854675	0.0175052	0.022158405	0.009050044	0.018064536	0.026959958	0.024258014	0.0724724	0.0153601635	0.011827251	0.012877656	0.01695338	0.014996845	0.018765224	0.09322532	0.0118356915	0.011850546	0.050407264	0.13844256	0.040484652	0.028659228	0.036272775	0.014587772	0.06789832	0.016322495	0.008960267	0.0096043665	0.056004416	0.08401745	0.010208447	0.01990876	0.01951512	0.020477647	0.02384472	0.02191581	0.21825641	0.019411877	0.062564954	0.014450222	0.3860772	0.1570486	431557
0.0112435315	0.006536353	0.0075855036	0.009079484	0.0094016725	0.009775328	0.007594745	0.012249915	0.011261135	0.008499087	0.011905549	0.008465473	0.011937363	0.012228908	0.0076577286	0.008411076	0.009639204	0.01258992	0.008505406	0.008121567	0.008510473	0.012072343	0.012311469	0.009165616	0.0077922954	0.011003667	0.007434926	0.007978047	0.015797745	0.010120978	0.01083854	0.010250879	0.012580919	0.011451958	0.015329448	0.01156964	0.010676348	0.0058294274	0.0062097237	0.008973132	0.007351183	0.0112426095	0.0092983255	0.009380534	0.011824242	0.011992183	0.011214677	0.010193925	0.011422251	0.011469133	432598
0.00020363285	0.0005035846	0.00015151608	0.00029492055	0.002013909	0.00055105315	0.00039280046	0.000532018	0.00022332562	0.0006647982	0.00020508784	0.00022032026	2.4281591e-05	0.00013163692	0.00019807652	7.953228e-05	5.0411352e-05	0.0006759701	3.0988434e-05	6.442722e-05	2.380739e-05	0.0001732766	8.1447375e-05	1.4108349e-05	3.474558e-05	0.00010379312	7.637984e-05	5.035433e-05	3.708581e-05	2.0115243e-05	8.04365e-06	1.6097187e-05	2.8341386e-05	4.911242e-05	1.6270571e-05	2.4172241e-05	3.561238e-05	4.6173733e-05	0.00011885007	0.00024303743	0.00013713582	7.077554e-05	4.624724e-05	0.00019242994	7.491635e-05	7.371995e-05	9.988516e-05	3.71087e-05	0.00011473747	2.3327539e-05	432947
0.013197039	0.009687366	0.007500607	0.00576088	0.011053603	0.0060548065	0.0055901	0.010702442	0.0102666095	0.010587308	0.0106851645	0.008690738	0.010987103	0.00724593	0.011529084	0.005828386	0.007676212	0.008327402	0.0059227142	0.0064946506	0.008885958	0.008703458	0.011572016	0.008382661	0.010607838	0.009993623	0.010210663	0.009310598	0.014013222	0.008768587	0.010889809	0.011256091	0.01335271	0.012476932	0.00899969	0.008805643	0.0057845092	0.0066087083	0.0066013876	0.009820995	0.009205385	0.008931368	0.00904624	0.013734994	0.014803799	0.0133811105	0.011903709	0.012027958	0.00831509	0.006612313	432964
0.13077009	0.06426425	0.113553524	0.07921571	0.22043982	0.10354569	0.13348523	0.15716103	0.1262241	0.11395464	0.113427304	0.09970256	0.10584318	0.10492233	0.11438259	0.08694658	0.10043212	0.1358023	0.12291509	0.107020594	0.07153811	0.07373831	0.0577479	0.026098048	0.06442079	0.06269534	0.07819584	0.087224185	0.08563171	0.055591684	0.06867747	0.07808277	0.048892487	0.0342044	0.063818365	0.07269393	0.053366642	0.048845723	0.07068331	0.061608788	0.07129398	0.059315804	0.05918696	0.0947645	0.0962241	0.09493768	0.10314073	0.08738295	0.069592625	0.0587956	433110
0.005284125	0.0017678112	0.00054346916	0.0013719491	0.0007850612	0.0026696092	0.0036884553	0.015836524	0.00075148634	0.0005220509	0.0017020943	0.0005093031	0.00087543303	0.0030424453	0.0062894546	0.0006226796	0.0028731467	0.0026997789	0.0037819599	0.00584476	0.011457034	0.011269325	0.0026848055	0.01043353	0.002763089	0.0031507006	0.005726819	0.0019073569	0.00080196286	0.0012709468	0.0010955737	0.0037610359	0.00080002606	0.001213426	0.0009152308	0.0022332033	0.009292969	0.0048918496	0.0017613557	0.0046922932	0.0012194128	0.0032645976	0.0030264822	0.0011090894	0.0036946093	0.008305019	0.0018589195	0.003755089	0.006107882	0.004324754	433221
0.021894744	0.019018602	0.09391441	0.033307504	0.06039348	0.01865203	0.2360416	0.0750186	0.016941305	0.01989024	0.024408381	0.16630556	0.023121133	0.01572523	0.030203726	0.054087717	0.031836346	0.04965157	0.048090648	0.04778572	0.028670764	0.016712623	0.014455255	0.012358791	0.021690648	0.013773766	0.014607486	0.015346343	0.023876037	0.023285925	0.015597969	0.017774813	0.013547274	0.013540758	0.013201037	0.013679874	0.020312099	0.025010027	0.015650721	0.020849407	0.014655842	0.020844666	0.020176437	0.028581342	0.03547191	0.016930874	0.02093882	0.023259815	0.017629055	0.024836704	433906
