0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.06543774	0.007798216	0.02032501	0.023776943	0.16369545	0.025067355	0.032863665	0.027518835	0.095241465	0.0203	0.011950278	0.5237638	0.009184621	0.019322203	0.0088315625	0.018670524	0.0074057896	0.0070617483	0.046085276	0.037146572	0.0068282182	0.024163147	0.0032680721	0.015546962	0.029774759	0.031416684	0.22431202	0.040042933	0.038778022	0.0019366468	0.007934537	0.000254036	0.00052700803	0.0004033556	0.0011825687	0.00014022985	9.0175934e-05	0.017224533	0.0005612701	0.005911635	0.028101591	0.00158494	3.5731136e-05	0.00940602	0.0033352834	0.010820082	0.00045512515	0.00015936758	0.0331278	0.0005024938	207870
0.046655383	0.0020165767	0.0012733047	0.026282195	0.24289988	0.02183165	0.030460525	0.069668576	0.41358057	0.13567506	0.00042109494	0.42924348	0.0033814248	0.027558088	0.011618665	0.39254245	0.0004627088	0.0020837816	0.065930955	0.053756263	0.02092194	0.024629777	0.51272655	0.020348439	0.3394209	0.26955596	0.36775568	0.010376917	0.27066725	0.4829553	0.042707328	0.0023375144	0.0095291445	0.008811196	0.3074976	0.00024593863	0.0042177606	0.54777294	0.008530857	0.02544524	0.114029475	0.3336769	0.083952844	0.22910482	0.022638671	0.0053707007	0.0003373195	0.010547742	0.023593677	0.0027934653	207968
0.007218801	0.0005551486	0.0005085769	0.03708776	0.18211818	0.04711616	0.001112734	0.0042146835	0.0026390008	0.4449469	0.000117675234	0.180907	0.003122948	0.011181467	0.0028582904	0.16886945	0.0017947203	0.0017547463	0.012570475	0.015436151	0.0018285766	0.0012397764	0.00071497785	0.028556332	0.0012379823	0.026466548	0.40629634	0.5044759	0.39859176	0.00046195864	0.0062731565	0.0005075042	0.0021857633	0.00039479614	0.0012466985	0.00011525956	3.4505647e-05	0.36501205	0.005345109	0.0032872579	0.5484722	0.000111464054	0.00057447975	0.5094209	0.0027867863	0.013411999	0.00019139973	0.00012146912	0.31108353	0.007023252	208235
0.009261938	0.00038693685	0.00054878986	0.010444185	0.06578918	0.0065019988	0.00070307736	0.00551196	0.0061730715	0.0064221267	6.737936e-05	0.053428512	0.00035164875	0.0048598936	0.0006926849	0.007827019	0.00038359535	0.00054434605	0.0051375832	0.00954303	0.00060309115	0.00067794067	0.0013716036	0.0058252206	0.0009331061	0.016658057	0.06706357	0.017637588	0.04515139	0.0017836901	0.012543106	0.00044626003	0.00039864343	0.0002806401	0.002620436	0.00014071782	0.00013698972	0.018536089	0.0007374696	0.00094518403	0.02992226	0.00015553145	0.0002586083	0.023871465	0.00093246275	0.011533661	0.00026291827	0.00010432827	0.024164125	3.8332935e-05	208828
0.047076527	0.0070977723	0.0059658736	0.01478431	0.2378753	0.0073181735	0.01321187	0.0049366145	0.30284414	0.037099086	0.00074636244	0.32829937	0.00062457856	0.017931394	0.004448823	0.27867448	0.00034718972	0.0007471851	0.09153556	0.01806902	0.0064861123	0.023385592	0.12570429	0.003755528	0.16119996	0.23448777	0.19224894	0.003875218	0.19226328	0.35012105	0.006255465	8.5611005e-05	0.0005933981	0.0062762545	0.335692	9.9855415e-06	0.00031349866	0.2143319	0.028887875	0.01090006	0.024383001	0.117753714	0.0082465	0.11482079	0.002260241	0.0046026763	5.3614658e-05	0.0056574834	0.010064286	0.001483702	209363
0.058520902	0.0033371765	0.0056683514	0.04408636	0.5197949	0.043748297	0.0391905	0.008710038	0.32180342	0.013925544	8.274699e-05	0.39946243	0.0011580108	0.01823851	0.007897078	0.4759222	0.00023312231	0.0004539036	0.057870418	0.023685412	0.01103819	0.010541736	0.47324577	0.10273337	0.44434106	0.50650084	0.14982048	0.03975817	0.49817038	0.037840016	0.00043738275	2.3211745e-05	0.0005351747	0.0151133435	0.035737097	0.00017779242	0.0007167127	0.5343167	0.007671644	0.03572592	0.07451238	0.46027267	0.0144524975	0.08359346	0.017132265	0.0008568762	1.9180028e-05	0.0012002965	0.0676312	0.0047868975	210187
0.13379586	0.019332135	0.048157353	0.07512177	0.29537532	0.02307389	0.028621068	0.016323274	0.27152568	0.015839027	0.00022308514	0.4012358	0.00022311875	0.022754766	0.047078904	0.8221008	0.003012807	0.0037804546	0.23535791	0.049947083	0.030159863	0.11755299	0.24435765	0.024737144	0.3226887	0.20215526	0.29739615	0.022353645	0.64364654	0.79350275	0.04706193	0.017264834	0.0027649726	0.029990721	0.42490247	0.00033376968	0.0013520964	0.19604674	0.029613713	0.025389323	0.026097987	0.19711953	0.027877394	0.08717293	0.027996697	0.028056487	0.0062157353	0.057746656	0.031887036	0.012551657	210903
0.05478675	0.004596439	0.014863629	0.03623846	0.5132706	0.018961828	0.024822364	0.023470903	0.32194847	0.013762065	0.00011200413	0.4203461	0.0009111952	0.017325966	0.0073238974	0.48741028	0.0005630804	0.0025331741	0.07144224	0.03457154	0.016052712	0.021934306	0.45916325	0.009185419	0.4279405	0.48489228	0.5024153	0.01371074	0.42758793	0.47656158	0.011337396	0.0016917161	0.0009356689	0.008316463	0.37031248	0.000112779635	0.0017533068	0.401407	0.015259171	0.030076846	0.035084225	0.47250542	0.036503978	0.49231696	0.016085492	0.011302324	0.000727248	0.019849978	0.020620758	0.002869952	211163
0.05177088	0.0048095817	0.0027704046	0.038021296	0.4103892	0.017847901	0.024513073	0.010097442	0.29778594	0.020806512	0.0005197362	0.43895772	0.0029952072	0.021064442	0.010890811	0.46429625	0.0007546084	0.0005470515	0.06919957	0.020133164	0.0053314744	0.010160474	0.43762702	0.011246067	0.19201937	0.40393636	0.0452437	0.0046370104	0.44914985	0.056773923	0.0006943332	5.6017885e-05	0.00014895377	0.010694227	0.04438546	0.0002532399	0.00041139565	0.467268	0.0023841904	0.028831175	0.024058076	0.47508466	0.009742915	0.029305646	0.019135514	0.0022937045	3.0765183e-05	0.0013301634	0.01043618	0.00019134773	211706
0.019273581	0.001149909	0.0036496643	0.028565077	0.36053222	0.011063831	0.021662658	0.014244867	0.40970835	0.009468919	0.00010863348	0.41429952	0.0013173867	0.028704999	0.018447662	0.43740323	1.9218698e-05	5.527688e-05	0.027131008	0.017777609	0.0029553217	0.0058576106	0.4156375	0.0055987053	0.3539303	0.45465496	0.049598236	0.005901885	0.40897688	0.06776153	0.0004569324	9.622257e-06	0.000101435326	0.013564191	0.06722291	4.0532334e-05	7.67525e-05	0.47303656	0.0017977912	0.016492072	0.011218697	0.4059966	0.026238855	0.12397604	0.012579641	0.0008378803	1.4158325e-05	0.0010548024	0.008778831	0.00025579028	212086
0.017935501	0.0009419175	0.00036091034	0.011205112	0.18388551	0.007622505	0.011718815	0.00271371	0.14819556	0.012101264	2.2614176e-05	0.12373279	0.0001775732	0.011395556	0.0024968737	0.04211289	4.268034e-05	4.343006e-05	0.013608503	0.008993282	0.006597249	0.0036308856	0.015787585	0.0061219484	0.100636266	0.029482381	0.06952299	0.0065308814	0.030449273	0.035417583	0.0006871858	0.0001253472	0.00027060788	0.0022611346	0.04739471	4.59343e-05	3.7345137e-05	0.08800471	0.0027071324	0.0041533276	0.008209235	0.034310654	0.0018568098	0.018499086	0.0013341841	0.0009471442	0.0001078621	0.0046101236	0.0074778236	0.00016784245	212097
0.02104995	0.00091244763	0.0010540065	0.01455289	0.13155565	0.009190063	0.0012430701	0.0023676935	0.0021512634	0.013518266	4.218779e-05	0.061289918	0.00041906862	0.0033864635	0.00047871392	0.0016647363	3.8340975e-05	0.0002440978	0.032432348	0.015552334	3.4882956e-05	6.0087576e-05	0.0010522197	0.004752272	0.0007702249	0.0011082703	0.0030220284	0.0006990563	0.043155525	0.00011193601	0.00028422594	1.0707624e-05	5.7352907e-05	0.00029651177	7.979063e-05	0.00013968495	3.1126605e-05	0.045389913	4.2949123e-05	0.0020479427	0.018846473	0.00025770746	4.6323334e-05	0.0055564838	0.0007385813	0.00067345164	9.804686e-06	6.2090926e-06	0.008778918	4.077763e-06	421861
0.11857773	0.038670838	0.04123897	0.3508513	0.81309605	0.09326849	0.3180498	0.07246367	0.48128736	0.4934499	0.029832669	0.8110528	0.116340786	0.52793354	0.04942596	0.72979003	0.01372789	0.0045158034	0.2631528	0.045519974	0.031358533	0.02773141	0.64215875	0.050666105	0.4913601	0.66460854	0.224068	0.016034909	0.5709917	0.23756139	0.013332798	0.0028546301	0.0062179533	0.06426816	0.15221186	0.0039778184	0.007530356	0.6965322	0.03429905	0.13311575	0.11801553	0.73104405	0.19904442	0.16219397	0.13182774	0.016718142	0.00041269304	0.011380867	0.10885098	0.005529223	422409
0.14768435	0.0056617064	0.16512027	0.116311125	0.5406405	0.051538866	0.4850236	0.42205736	0.88160676	0.7760637	0.0050998693	0.90584594	0.041252807	0.74928284	0.018588768	0.5366225	0.032357506	0.016242176	0.4228563	0.18833098	0.014125686	0.18651126	0.8895492	0.04437811	0.60815585	0.8278237	0.48989293	0.010850849	0.43322492	0.72944665	0.2502872	0.023400888	0.10584115	0.030269422	0.47091755	0.0049211984	0.07536198	0.5035897	0.14174686	0.20129988	0.24528188	0.4963389	0.20918131	0.42580718	0.2182393	0.052934922	0.0005424752	0.29501873	0.58771306	0.29573956	423771
0.12940162	0.008910096	0.017948061	0.078319855	0.26726815	0.01656269	0.051598657	0.030028325	0.4610429	0.02076848	0.015535799	0.3680357	0.008506338	0.13016747	0.010399659	0.48196626	0.020209806	0.004076974	0.27898133	0.041824415	0.006724728	0.07898253	0.5259474	0.021744981	0.3562334	0.5071094	0.62632895	0.015826723	0.7827708	0.08846455	0.0357692	0.011594907	0.0026335018	0.003430285	0.08888777	0.0003456095	0.014525651	0.7098197	0.059968702	0.24236545	0.06535081	0.7608838	0.021506129	0.52066743	0.05391539	0.010457	0.0009965122	0.06700466	0.05607737	0.069369756	424029
0.0063065905	0.00031683262	6.852309e-05	0.0039426307	0.09112954	0.0025575818	0.0031730507	0.00738947	0.32257697	0.004334082	6.0826437e-06	0.25026864	0.00010786004	0.0057419376	0.0030250438	0.4537046	0.00020208953	0.00019284985	0.01271156	0.0053715087	0.001575344	0.005940968	0.38403946	0.0005647636	0.0071290117	0.18346432	0.43332326	0.010495511	0.21541709	0.043220144	0.00055621087	3.3225372e-06	0.0003717797	0.0005160954	0.052003007	1.1735336e-06	6.242288e-06	0.20901902	0.008996449	0.014814909	0.022755975	0.19056456	0.026570318	0.15531042	0.0064450116	0.0034334916	6.869105e-05	0.002741222	0.003585072	0.00015641114	424049
0.10739933	0.028398775	0.19786656	0.12937841	0.44610065	0.03571918	0.1480847	0.07372231	0.46537867	0.07628697	0.0748173	0.53354955	0.05797685	0.18848431	0.0071792607	0.491966	0.015738934	0.008524432	0.22462888	0.015318513	0.008365851	0.058679555	0.47609687	0.07551326	0.20800373	0.37016466	0.37191156	0.017481893	0.34397724	0.23605408	0.037971407	0.035419144	0.17562114	0.020415867	0.2160348	0.001273796	0.008485508	0.32153767	0.02611278	0.3147607	0.07967465	0.5300413	0.08754532	0.68599254	0.5378451	0.077105865	0.0011216641	0.011183904	0.030954365	0.009846095	424058
0.70635915	0.055683803	0.71562016	0.5773763	0.8548439	0.07971568	0.8953017	0.7783364	0.98363394	0.55129975	0.39239082	0.9747217	0.5501464	0.992773	0.10553819	0.9775708	0.112570405	0.02827099	0.94038874	0.2915063	0.031768396	0.5289432	0.94264454	0.42754707	0.8280441	0.99507517	0.9530731	0.05340892	0.867963	0.8201736	0.6778852	0.5208146	0.25002658	0.26928517	0.46868035	0.0015343088	0.44528908	0.9230193	0.57654685	0.95503956	0.59554476	0.994827	0.8273949	0.93850285	0.8561098	0.5002614	0.0012039916	0.4780298	0.35355812	0.34924278	424175
0.15113796	0.0047555794	0.010145495	0.11555009	0.3864958	0.02374388	0.14065911	0.0072979294	0.4260369	0.024877721	0.004276509	0.31959382	0.008841749	0.12593168	0.0027583097	0.42286628	0.00044459497	0.002390399	0.12460158	0.019147022	0.0006299921	0.037610758	0.28073812	0.006928165	0.06961972	0.45158732	0.45873177	0.011573789	0.3366459	0.02996347	0.028447188	0.0005746377	0.006959691	0.0010036543	0.039660502	6.837004e-06	0.00046619613	0.47934526	0.013546548	0.39553	0.24741217	0.5480154	0.020165406	0.3173743	0.031464558	0.0018893228	8.492782e-05	0.0011979914	0.025393393	0.015521592	424279
0.673527	0.0866947	0.39334506	0.61418957	0.85626763	0.030006636	0.7000873	0.19814229	0.8156036	0.2531634	0.45872578	0.9446785	0.602967	0.98706937	0.15944089	0.9896444	0.24748798	0.013193697	0.91915125	0.14739436	0.022036713	0.20176145	0.95814407	0.52481633	0.789911	0.94419694	0.85530335	0.22196326	0.8386255	0.41105703	0.50308377	0.34639284	0.102732904	0.066756696	0.4029841	0.0017828302	0.17702876	0.8914936	0.20759842	0.9016559	0.37786645	0.9816445	0.48391172	0.95270485	0.8900924	0.516336	0.15295416	0.7936586	0.3471611	0.35788262	424540
0.54788244	0.23141897	0.07253665	0.8210918	0.8776683	0.76583785	0.3644465	0.5876969	0.72090954	0.9718964	0.06744683	0.88675505	0.4331782	0.3890111	0.043382537	0.12976015	0.09294205	0.48794308	0.5237999	0.8581182	0.893147	0.928112	0.6483825	0.35497257	0.588504	0.48718995	0.93927526	0.7229549	0.9251029	0.6607538	0.84315854	0.45165053	0.16794388	0.3891778	0.552613	0.026982384	0.01515174	0.85456324	0.4993208	0.09919813	0.78851193	0.38186362	0.06504998	0.85547304	0.15425819	0.45663312	0.06007674	0.06932224	0.19003312	0.09047342	424983
0.16532688	0.021845493	0.013246983	0.17726849	0.70724446	0.12861542	0.21595722	0.5085204	0.92708313	0.86584246	0.089836	0.95816475	0.2616164	0.6794732	0.13675372	0.62895894	0.058953762	0.1253685	0.317801	0.54577786	0.5211054	0.76956403	0.913254	0.034805827	0.9614454	0.9665445	0.72599274	0.3467875	0.6561351	0.8583439	0.13457389	0.04225493	0.018348396	0.59867424	0.88098633	0.11999917	0.05839459	0.9368285	0.41660014	0.74704075	0.39283615	0.96486	0.7002556	0.8066464	0.66132	0.11687441	0.083767705	0.40234536	0.5219036	0.079786286	425036
0.043994233	0.009015451	0.009305198	0.060185716	0.44217274	0.030877836	0.03480041	0.023626614	0.40947375	0.045415107	0.0017695203	0.4744049	0.0062177703	0.07369034	0.0119080795	0.3230586	0.00039302144	0.0006208508	0.03574097	0.034742393	0.009028459	0.015060147	0.17253503	0.0035360057	0.3834243	0.15647684	0.49388158	0.01934959	0.23209548	0.41060302	0.0037644226	0.00010873712	0.00221894	0.008303864	0.3766896	5.1795447e-05	0.00091617496	0.45114565	0.020411443	0.017747369	0.0471128	0.070004605	0.028532784	0.43232915	0.010449651	0.010893995	0.0005967649	0.016207464	0.03193348	0.0032152599	425802
0.11971089	0.005989643	0.00092487445	0.038196467	0.053458076	0.02979789	0.00093651394	0.0036897594	0.0016070275	0.011463668	4.153312e-05	0.040999066	0.0025999162	0.00811545	0.0012068816	0.0017592233	0.0012658685	0.0027089368	0.009743803	0.028266052	0.001087217	0.0010082542	0.0023926662	0.003648985	0.0018107264	0.0016710819	0.036831226	0.0026831387	0.0066698384	0.0018895979	0.012329444	0.0013910937	0.0002968379	0.0026599637	0.0026548363	0.00024861595	0.000140623	0.024360634	0.0007767129	0.00450152	0.018409908	0.0001667957	0.00025866137	0.012118971	0.0006907495	0.006404237	0.0003580659	4.5460773e-05	0.022682091	0.00010067904	426271
0.018416584	0.0017719277	0.0046186694	0.03462217	0.32131666	0.033772588	0.0503738	0.018769776	0.3676885	0.030952195	0.00044245564	0.39254507	0.0014266538	0.01955099	0.026805159	0.47570816	0.0003614453	0.00044920837	0.046615656	0.014072833	0.023598814	0.01982526	0.36424503	0.02798116	0.44438696	0.48130423	0.49183473	0.025616698	0.39343485	0.4625839	0.010979024	0.0009622487	0.0008519917	0.014165239	0.42030075	5.8408004e-05	0.0005062331	0.32589617	0.005574422	0.014867874	0.024999099	0.4711611	0.028284645	0.415616	0.014011845	0.0061009377	0.0004419869	0.010669208	0.018126102	0.0014495599	426976
0.01403993	0.00029268028	0.0013308363	0.011603917	0.125596	0.007994504	0.015666192	0.0030101587	0.07485972	0.015077313	0.00013501491	0.20275491	0.0005694645	0.017207164	0.009192939	0.28362048	0.0006384842	0.00014591085	0.020263296	0.0066066175	0.006374588	0.008203546	0.19400904	0.002624888	0.123048775	0.17474122	0.3198858	0.006664747	0.22399598	0.45983148	0.0035099732	8.905298e-05	0.0002102047	0.0057639075	0.39162302	2.2481614e-05	4.752929e-05	0.19867848	0.010980488	0.009876306	0.01813159	0.24440663	0.01292958	0.099148914	0.008907232	0.0057579475	0.0001005639	0.013136093	0.007351465	0.00031697974	427244
0.05670515	0.006247846	0.0047516287	0.026312873	0.31508833	0.008079514	0.025962565	0.007866417	0.4270821	0.004619974	4.24446e-05	0.26239187	0.00027156493	0.019891163	0.006557554	0.4156244	2.3455428e-05	5.2733933e-05	0.039301064	0.053172752	0.0015729166	0.0010632555	0.44599062	0.008240204	0.3336188	0.42003894	0.025812875	0.0011150797	0.20344128	0.03721601	0.00016259789	0.00012578243	8.405638e-05	0.005037949	0.03901302	4.5758796e-05	0.00012279503	0.43769494	0.0008343943	0.028469844	0.012303376	0.4452727	0.0036670484	0.028239863	0.014216925	0.00048578935	1.5960652e-05	0.0020678313	0.00577217	1.8327471e-05	427871
0.07821942	0.012548004	0.008310181	0.05495175	0.38140756	0.032863922	0.04056295	0.025690744	0.44344205	0.4282711	0.0020947151	0.595098	0.009546036	0.11393341	0.030632727	0.568306	0.00047642415	0.0012005846	0.09552334	0.023979727	0.008133837	0.01531754	0.25367534	0.022815261	0.32002446	0.4358499	0.40483528	0.009480044	0.36042282	0.29501665	0.0064910515	0.000111768975	0.0035210233	0.0048878314	0.35199058	5.336935e-05	0.0004899033	0.24538755	0.0058080642	0.015967796	0.07118207	0.26913595	0.018412737	0.47410265	0.015221065	0.004971051	0.00021238555	0.0083309	0.06240702	0.0025732988	428314
0.11402875	0.028762672	0.099452674	0.17250833	0.3884961	0.067309804	0.08256097	0.04037654	0.40227288	0.023893138	0.0026625013	0.2529551	0.0132679045	0.020347936	0.018578665	0.32759306	0.0007459515	0.008073547	0.068600774	0.049820986	0.015443167	0.04109069	0.31944475	0.013621424	0.177815	0.18722296	0.5245988	0.023905426	0.21465695	0.3330805	0.012371934	0.0014713935	0.020383084	0.0058803433	0.12889735	0.0002752374	0.0009162119	0.18144798	0.012245392	0.02028741	0.02163249	0.057197776	0.014504943	0.115070954	0.006089984	0.005633996	0.0006529789	0.011315932	0.02606377	0.003335261	428462
0.09576386	0.0022554197	0.0036381863	0.08752061	0.69420135	0.037512697	0.09126831	0.06566617	0.67230356	0.042883843	0.00016756196	0.63607115	0.00021213359	0.0724151	0.07721185	0.7679854	0.0013522124	0.0008913934	0.06444779	0.07103915	0.06810921	0.119621545	0.87347406	0.056583617	0.7652779	0.8576045	0.8714237	0.04790989	0.8154471	0.9042804	0.05728823	0.00051675254	0.0039013105	0.04855406	0.8580011	0.00018153575	6.190977e-05	0.75098115	0.009505276	0.09744472	0.07559905	0.9157748	0.18640243	0.87204754	0.1332021	0.06585254	0.00036728109	0.11826541	0.076988086	0.0031555989	428489
0.06438442	0.0031712505	0.00423931	0.028343882	0.3811233	0.019910919	0.041278962	0.019565575	0.40320554	0.013994912	0.00015886629	0.45344767	0.00028436174	0.015935618	0.013481226	0.4657332	0.000980812	0.0014446388	0.08471913	0.031854045	0.03911066	0.08734206	0.48118547	0.024759479	0.46807677	0.48468718	0.49980628	0.02459379	0.47080332	0.47537187	0.012583561	0.00093266356	0.0013634396	0.004869478	0.4186819	9.647778e-05	0.00085758965	0.46681246	0.004131154	0.018254807	0.017069357	0.4577162	0.021015467	0.45929947	0.016507728	0.011649941	0.00029999737	0.016351491	0.035688575	0.0015838464	429328
0.06192444	0.013481187	0.0035403227	0.03230703	0.31512105	0.008651946	0.017580573	0.00586466	0.41364786	0.0083010495	7.2351e-05	0.4718323	0.0003171421	0.01863983	0.0041948934	0.33742538	8.845217e-05	0.00035220414	0.013472755	0.011459842	0.0032321264	0.01489718	0.44239077	0.005935901	0.22716203	0.4540494	0.50040764	0.008754694	0.42579243	0.068580516	0.0010504579	4.9496743e-05	0.00077418133	0.0009874443	0.13288307	6.8023714e-06	9.1461116e-05	0.49936932	0.0053041084	0.02460004	0.025339035	0.47505227	0.011026781	0.49357912	0.0135446815	0.0012017069	0.0001701999	0.0020719024	0.017150857	0.002236215	429424
0.5173692	0.17479996	0.43627897	0.64299196	0.68603915	0.039924644	0.49454302	0.10719292	0.7816117	0.11973828	0.21536995	0.89411944	0.32577038	0.87269557	0.456533	0.842325	0.053205308	0.23358333	0.77586335	0.10909446	0.48872226	0.7317328	0.9545777	0.40052816	0.7401082	0.66785717	0.64801246	0.08558512	0.5107459	0.7629867	0.5858504	0.6499536	0.4345502	0.2700987	0.7402232	0.42407075	0.2639815	0.70168245	0.05995679	0.7475565	0.068753	0.5307382	0.31856832	0.50541794	0.10048608	0.17920278	0.0011385335	0.58507264	0.042677972	0.04957258	429425
0.046320874	0.0011789099	0.0022838013	0.049939815	0.48544005	0.040949803	0.030916343	0.022569763	0.46270388	0.14693876	0.0035987727	0.50839674	0.01643929	0.29636982	0.016673146	0.55441993	0.0010958032	0.0019530441	0.028669318	0.017956644	0.026387172	0.086722225	0.7127634	0.01620202	0.53476626	0.8522434	0.87710226	0.04965177	0.74631035	0.9018464	0.050134216	0.0023068564	0.0063483687	0.06877311	0.635354	0.00023064853	0.0029248162	0.8502935	0.2847818	0.18071291	0.17188841	0.60166955	0.32380497	0.692367	0.07571804	0.017867038	0.0018312277	0.036303673	0.06665481	0.007357567	429870
0.013908955	0.00015307426	3.0278405e-05	0.01351938	0.16266212	0.024368117	0.0020379566	0.005897109	0.009589523	0.06449575	3.6037134e-05	0.07853399	0.00039490528	0.010870524	0.0015385455	0.01308654	0.0030814519	0.00030099603	0.011255243	0.01480651	0.0012170804	0.00054448046	0.00044981448	0.008755927	0.0024368588	0.002624039	0.06880424	0.007471152	0.07986137	0.0008487764	0.008772778	0.00027673828	7.0627146e-05	0.0005492391	0.004138804	6.304671e-05	4.3974713e-05	0.03411873	0.00048242713	0.0020504496	0.012243767	0.002136088	8.7052744e-05	0.022488132	0.00039068394	0.010608722	0.0001467756	0.000405972	0.0106774755	0.00010995851	430015
0.019021487	0.0016600743	0.0007892983	0.023342382	0.29650396	0.017375924	0.043745056	0.02597026	0.43750533	0.054729935	0.0003759923	0.40469515	0.0005548259	0.02972752	0.07032775	0.4322635	0.0020114072	0.012264289	0.19714639	0.09996398	0.026961172	0.028750371	0.5526746	0.063751586	0.45632777	0.79281557	0.76313144	0.092312776	0.73398674	0.9143226	0.08045746	0.0010125098	0.0041090236	0.07045178	0.6788566	0.00049937225	0.002731234	0.46558583	0.10343832	0.10498334	0.11028027	0.80019534	0.12046225	0.6732282	0.16162282	0.105713286	0.009100074	0.2096352	0.08101693	0.0030594987	430300
