0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.01593252	0.002582084	0.0016986802	0.007612996	0.0005510584	0.0052413326	0.00030296593	0.00076892285	0.0068806577	0.0041159154	0.00033031328	0.00926537	0.007082626	0.004227001	0.0057781064	0.008124167	0.0055041555	0.00732892	0.010573557	0.0080693625	0.0012294039	0.00026806083	0.0007870413	0.004149866	0.004653999	0.0044113235	0.010719854	0.015737547	0.00054824766	0.0053997505	0.006475409	0.00014588037	0.0008774565	0.00070569804	6.1158964e-05	0.0009328933	0.0069879214	0.0022729714	0.013194293	0.011292129	0.00011300182	0.00031677407	0.0072616604	0.0004047368	0.0007658438	0.0047566174	0.0026196889	0.00012376861	0.005037108	0.0001325031	2396746
0.0035040558	0.17502727	0.010586929	0.016469821	0.22649926	0.19968908	0.0068661636	0.004596385	0.026893178	0.01759673	0.0021320689	0.016684297	0.06040521	0.012316003	0.021510413	0.18426056	0.02612657	0.044540156	0.056653276	0.04560744	0.0017011297	0.0173699	0.009436397	0.19719346	0.17525564	0.027149651	0.23948258	0.03017352	0.0012321279	0.074301906	0.02617772	0.010186553	0.027399402	0.010435436	0.00083193387	0.003993822	0.04112361	0.019065503	0.019012798	0.008483069	0.010577304	0.017880255	0.20294215	0.01498886	0.0027265446	0.02814422	0.00526234	0.18076599	0.21270904	0.01774391	2462296
0.05530639	0.0150936665	0.021962527	0.0360719	0.03705873	0.040120274	0.012161998	0.008483638	0.04971015	0.028187566	0.0040738774	0.015042694	0.014141274	0.009198547	0.011749307	0.025015794	0.028881937	0.024059173	0.057532266	0.013726212	0.0005712503	0.0005796996	0.001181373	0.011092164	0.009245386	0.004196072	0.011459703	0.044396337	0.009125396	0.056502257	0.048820663	0.0017062909	0.002279965	0.009566724	0.0015070582	0.0047842995	0.01953673	0.009219069	0.013008987	0.014650266	0.005012424	0.0052442495	0.009888629	0.006959243	0.0027434991	0.009278535	0.0033451824	0.00041501297	0.028888969	0.00086842524	2463198
0.004810766	0.17594363	0.005957374	0.065077744	0.4285383	0.20954724	0.026202021	0.010153849	0.03982143	0.029777644	0.00971032	0.0457529	0.23824653	0.025508797	0.023972807	0.18629499	0.022343831	0.061038386	0.269708	0.019760733	0.0020419133	0.028624268	0.0012816692	0.15538624	0.15930305	0.014171014	0.32626182	0.047932025	0.002995519	0.1809733	0.15378569	0.043553904	0.030003514	0.012495506	0.001467611	0.0009822212	0.023427002	0.010027653	0.018694006	0.010135434	0.0055750166	0.017730458	0.15232103	0.013501845	0.0020182128	0.029928029	0.015588452	0.19233933	0.17846572	0.0056935893	2464875
0.0020792375	0.14915235	0.012234548	0.007633337	0.16561861	0.16768293	0.0020140614	0.0014079221	0.013377962	0.018741868	0.0013264795	0.025826437	0.18626867	0.027356377	0.014505684	0.18025117	0.0148446	0.020083262	0.22362937	0.04455281	0.0024799292	0.0022934624	0.00040246607	0.19924133	0.14934073	0.009121701	0.18777849	0.021722859	0.0009805379	0.18057518	0.010888591	0.0015451271	0.0032556092	0.010365936	0.0011616017	0.0015837944	0.007946455	0.0017321159	0.01367186	0.00814942	0.008369452	0.00785609	0.14054818	0.0067944094	0.00068742706	0.014071814	0.0056446083	0.19108917	0.21349512	0.0009556226	2466792
0.0023549462	0.002398243	0.0027750179	0.040103838	0.0009350472	0.006311912	0.0018829958	0.003379255	0.038128562	0.02068227	0.005114457	0.08604765	0.08159519	0.018997045	0.7825278	0.010110019	0.015377553	0.03432077	0.009534555	0.021513611	0.0007156401	0.00027953216	8.461829e-05	0.0054196003	0.008942213	0.003197289	0.016641736	0.03584679	0.006421631	0.022923036	0.011577129	0.0012446287	0.0016665641	0.0069589927	0.00024390561	0.0016615433	0.014141633	0.0019730746	0.011657383	0.015014529	0.0010170655	0.0048390427	0.0058540576	0.0003774941	0.0009692928	0.0057060155	0.011599789	0.0014491534	0.011329992	0.00015562729	2467379
0.0307129	0.18413083	0.1028894	0.006652438	0.1409237	0.0770791	0.0056274226	0.017082555	0.0612287	0.0563441	0.008113979	0.012726027	0.11728197	0.011435063	0.0046445616	0.071591966	0.0014956865	0.014959488	0.085794926	0.0012806893	0.008019213	0.02435865	0.018760156	0.08808382	0.27835262	0.05368761	0.16800034	0.018199459	0.0008162308	0.085113786	0.03493935	0.051409207	0.024928255	0.0013512097	0.000689811	0.00044860266	0.0009970593	0.00050320657	0.007137005	0.0029233943	0.0013139686	0.0010966909	0.023498815	0.001062409	0.00032848437	0.000765118	0.00034844843	0.0479213	0.11866637	0.0005285136	2748777
0.00087720575	0.006231129	0.0029487214	0.012908898	0.0029036007	0.02851885	0.0024341943	0.0044778422	0.026846409	0.022096643	0.0019878387	0.01215042	0.013215134	0.0069723176	0.00992021	0.011250686	0.011967924	0.010744523	0.020112244	0.015993305	0.0061410456	0.00095278345	0.00033466506	0.0146844685	0.012697773	0.009604417	0.024800511	0.043085825	0.0025100687	0.024603883	0.014737398	0.0026163568	0.0011198887	0.0020461727	0.00023843824	0.0047930013	0.009944932	0.0028609054	0.013295527	0.010933465	0.0010274553	0.0027848813	0.052281536	0.00020963588	0.0005820068	0.012004885	0.0042238105	0.00021765854	0.016859276	0.00016137553	2765988
0.00034264606	0.17764118	0.00844365	0.022636944	0.2688269	0.17665948	0.0030306084	0.006554368	0.009136354	0.012734849	0.0037287665	0.009958491	0.1733817	0.006970978	0.008379579	0.16868587	0.015561995	0.065298446	0.21008976	0.013609743	0.002640492	0.00066691614	0.0022321919	0.18997009	0.15787977	0.010636582	0.2015494	0.032041308	0.0029533189	0.17705795	0.01155725	0.0033635306	0.0062073804	0.013317199	0.0011278614	0.0014471365	0.016434744	0.0014673943	0.011544788	0.014896731	0.019112099	0.008396851	0.12915973	0.006239774	0.00071300194	0.009450996	0.007785523	0.19785136	0.17121306	0.0017019567	2766045
0.52937704	0.45500734	0.75321704	0.8679939	0.9676348	0.9490241	0.79983205	0.8991893	0.90473264	0.7693079	0.74145275	0.8627249	0.947277	0.83614993	0.78182745	0.9226601	0.9574143	0.936043	0.9974716	0.8496388	0.8760851	0.08855616	0.7557438	0.8419173	0.90725386	0.89440393	0.989002	0.9209678	0.95402116	0.9712994	0.9923084	0.9861805	0.9010665	0.95789635	0.7710758	0.118747376	0.9962263	0.97973996	0.8966698	0.9718284	0.42437923	0.92911935	0.99174374	0.81147593	0.33341053	0.96691895	0.8530315	0.9990802	0.9886925	0.94134533	2767399
0.021532435	0.14259763	0.01877986	0.017648265	0.191409	0.13221215	0.006013743	0.0051868013	0.04315953	0.02345659	0.0069953105	0.02699683	0.11107009	0.033476166	0.029343493	0.19394171	0.0127709955	0.017935343	0.14513448	0.021977836	0.002029479	0.009443156	0.06797338	0.15812987	0.17848147	0.030443897	0.22601518	0.011387871	0.0033734143	0.10073992	0.028899897	0.005495476	0.018440433	0.030032657	0.005311716	0.0022706771	0.022231434	0.0036325972	0.018039448	0.015848782	0.010356461	0.030469215	0.16749956	0.0111724725	0.0019770681	0.012447491	0.0090630725	0.18120001	0.23289922	0.005001672	2769110
0.48437446	0.85510224	0.7497733	0.30903006	0.7933146	0.6215617	0.11424022	0.10634564	0.89320236	0.40523288	0.024740696	0.146841	0.8324253	0.7124484	0.59368694	0.8005173	0.59979755	0.7420383	0.44096097	0.39051336	0.29452464	0.14228058	0.0863781	0.33164448	0.47060165	0.7072687	0.32949996	0.46324414	0.18475156	0.33617935	0.14702827	0.07910237	0.36876974	0.12872341	0.13651766	0.21090856	0.33823502	0.09186636	0.36877263	0.23232293	0.286022	0.5317595	0.2742881	0.09114311	0.15938765	0.13213295	0.15147528	0.2523817	0.3941935	0.12185296	2769698
0.0012541225	0.11191999	0.019498346	0.085396595	0.19943446	0.16561861	0.0012945479	0.002922609	0.022823555	0.013135103	0.0015887612	0.007421263	0.15111996	0.009000865	0.04867966	0.22371496	0.019143233	0.016908636	0.18042585	0.013460264	0.0020206172	0.0014038875	0.001083485	0.18498369	0.15007362	0.006889925	0.233539	0.012292173	0.00032506188	0.14058931	0.005510324	0.00085338426	0.0085677095	0.0054263	0.00027732915	0.00031100874	0.00493366	0.002703115	0.0075380355	0.0061259153	0.0057478286	0.008624631	0.14131531	0.008444261	0.00049999356	0.013581644	0.0017823321	0.19233297	0.19854139	0.0018237004	2769957
0.00093819824	0.17362398	0.0052166753	0.01150303	0.19228661	0.13484214	0.0012551855	0.0023845467	0.0125202015	0.00784978	0.001636233	0.0028922008	0.031018984	0.00076397555	0.002440701	0.19988944	0.009064314	0.019793868	0.051147614	0.0024753602	0.00023475903	0.0049895793	0.0018903714	0.17302647	0.1434549	0.0047450936	0.20047142	0.005577101	0.00028602112	0.06900996	0.019635271	0.0022278056	0.010712004	0.00087046117	0.0009218024	0.0003121524	0.0008894221	0.00552515	0.0061300946	0.002903253	0.0008861704	0.010710555	0.12572868	0.010385756	0.00014724098	0.021196274	0.012024344	0.14888714	0.17310427	0.0014742404	2770451
0.57245797	0.812163	0.40908518	0.81435347	0.9715531	0.8771287	0.83956385	0.76817405	0.74981725	0.88511086	0.2757355	0.8228353	0.46417478	0.22766441	0.12387657	0.794357	0.46695206	0.4434951	0.8567027	0.11510456	0.35675684	0.30755195	0.52606297	0.9622225	0.9748102	0.9216859	0.99746776	0.6874774	0.19857381	0.9859519	0.8891151	0.25756532	0.35852528	0.2352132	0.320847	0.33401924	0.68192416	0.47695583	0.8368945	0.6821158	0.52165246	0.30307	0.8254752	0.6793571	0.29126593	0.7678571	0.7323243	0.7093611	0.45627576	0.18027754	2770633
0.0063651535	0.18149073	0.023062497	0.053876545	0.20099853	0.22107075	0.014185296	0.0080454135	0.16697875	0.065572485	0.011268039	0.03152521	0.19870897	0.013211758	0.0541426	0.21849395	0.019691126	0.08188145	0.44497883	0.07763592	0.005007395	0.0036723677	0.0021838497	0.26012206	0.2382066	0.013757408	0.3489111	0.105455466	0.0012844243	0.28011996	0.047130566	0.02339997	0.03830191	0.030773032	0.004150958	0.003463647	0.03646571	0.015118027	0.071128316	0.048018053	0.01155096	0.1121185	0.3575073	0.087595634	0.0066048275	0.08267738	0.10916612	0.4158916	0.33319622	0.012588077	2770862
0.0015449816	0.0026306903	0.0028855363	0.009500195	0.0015303355	0.016930358	0.00076450396	0.0030417582	0.042186856	0.009907999	0.0040063965	0.06681491	0.0119832195	0.0025303843	0.0047440287	0.017955273	0.023454921	0.034818362	0.0072477036	0.0080468375	0.009131322	0.0010936514	0.00053245336	0.14442807	0.034427006	0.03476603	0.01667298	0.022250984	0.0015246093	0.016011031	0.05325588	0.0042737075	0.002436014	0.01118604	0.0027851318	0.05831624	0.0225847	0.019774519	0.03302246	0.052305873	0.017371446	0.021714592	0.3072831	0.01502468	0.007735333	0.074943595	0.0070106266	0.03977364	0.29602912	0.0005285252	2771245
0.0010918208	0.12109812	0.004798151	0.01899286	0.1507955	0.1417234	0.001752888	0.0014104954	0.0013677294	0.012875585	0.0048467773	0.0038415873	0.073631555	0.0021109772	0.0046816845	0.11895318	0.007687036	0.016076853	0.17959002	0.01075699	0.0003801461	0.0017317159	0.0008471568	0.12237933	0.1613689	0.0028892166	0.17845003	0.02359459	0.00015677443	0.17522825	0.0377231	0.002578009	0.009498777	0.0076056933	0.0007528121	0.00041123293	0.00386931	0.0005270729	0.0061687115	0.005938062	0.005190698	0.0051103733	0.11527743	0.0022045088	0.00021113997	0.00905885	0.0033386769	0.17637128	0.13765645	0.0005012588	2774258
0.0032434524	0.010870887	0.017246542	0.04192817	0.09288736	0.5584671	0.008860896	0.02499573	0.18570007	0.14944556	0.0128277205	0.01557419	0.21799843	0.03659132	0.24486996	0.49434894	0.18585205	0.09266472	0.06495991	0.08722149	0.025761828	0.0034943556	0.0013767908	0.1203446	0.26350307	0.19482808	0.10088463	0.034617826	0.00978518	0.068458125	0.3968908	0.008453057	0.0023269863	0.034678567	0.0012609632	0.01575143	0.52606374	0.022400128	0.7001653	0.4314948	0.0006357808	0.00096066727	0.09417736	0.025076855	0.039054304	0.22281687	0.056247886	0.0245979	0.070143096	0.0017434781	2774655
0.013414983	0.33098295	0.07209105	0.3463727	0.38204333	0.2412341	0.04915298	0.18638471	0.12923764	0.27335143	0.07428596	0.81201756	0.81449527	0.16219287	0.32366127	0.7885322	0.6623782	0.85403347	0.5173387	0.050226133	0.007269199	0.0044700517	0.01258406	0.5592526	0.697681	0.55390537	0.56515414	0.07035345	0.014094127	0.4667455	0.81243676	0.29014087	0.03542596	0.019260857	0.0064798645	0.019357853	0.012511249	0.015346767	0.025030198	0.045280755	0.016674452	0.45944533	0.40522638	0.6784726	0.02010835	0.37944633	0.201833	0.49617884	0.39688334	0.3653247	2781187
0.3429571	0.22023693	0.67810917	0.7960951	0.585729	0.92054754	0.3379237	0.6917563	0.8296383	0.82733035	0.41234744	0.82221764	0.3304562	0.5374084	0.9741396	0.7158507	0.36116752	0.44291675	0.27172	0.25137478	0.049765013	0.3302464	0.009120823	0.5907412	0.04749978	0.7729076	0.8484901	0.4715151	0.07419172	0.029556092	0.11223812	0.5203304	0.028928839	0.025017902	0.0022770173	0.22886203	0.09288215	0.7308894	0.48252276	0.42583677	0.01973389	0.077972956	0.32996655	0.34591335	0.12819682	0.63325113	0.21999818	0.006278402	0.03111667	0.0053398386	3060632
0.2121169	0.31435648	0.43127748	0.10085639	0.59543955	0.3266551	0.3717584	0.2948575	0.12763631	0.20315754	0.1598958	0.12277139	0.20427112	0.05166156	0.078232795	0.61543345	0.013752277	0.23414117	0.49410352	0.21134323	0.00021591892	0.03445193	0.020616125	0.81624997	0.4022551	0.2442056	0.7904009	0.068233855	0.0042993915	0.09801222	0.103850834	0.12252518	0.21442726	0.002816028	0.00014315663	0.0035063762	0.006523188	0.27574563	0.15030031	0.018375501	0.0047323923	0.059886523	0.28308055	0.11917591	0.008162909	0.09031872	0.017526103	0.6102692	0.26561072	0.056713287	3063183
0.00014735095	0.109801605	0.009963626	0.02631532	0.20334926	0.24030577	0.018362274	0.020460248	0.017285354	0.030425664	0.0062941834	0.0030058115	0.025271043	0.000683858	0.00033064408	0.21425238	0.002143439	0.028642233	0.1555955	0.0017568616	0.0002831454	0.00047782087	0.0007463492	0.28301978	0.2229669	0.015063493	0.2788429	0.019734489	0.0005010293	0.056624368	0.022838026	0.0032825088	0.003941419	0.0009978637	0.00016611115	0.00043366104	0.0011557627	0.037075806	0.03414243	0.013287284	0.001396979	0.019330844	0.31484073	0.03252287	0.00056034804	0.061467595	0.0060804603	0.30394968	0.16370331	0.0010759938	3063213
0.19170734	0.035360597	0.0050255046	0.29088134	0.09209874	0.23644505	0.39876762	0.15739834	0.015682347	0.1363649	0.13429394	0.0776303	0.02309403	0.013016066	0.013339336	0.22436517	0.012846755	0.1932121	0.024399418	0.007857309	0.0020946756	0.0033711065	0.0063576126	0.6824957	0.18765146	0.050011564	0.6009858	0.07796809	0.003016376	0.189145	0.16529605	0.0045807823	0.0010021434	0.00014189546	0.00018358737	0.0030976378	0.022670757	0.047729153	0.05808631	0.01661018	0.0005524073	0.0019034767	0.04269179	0.0010598121	0.0008176729	0.085922696	0.016860187	0.016059982	0.012936843	0.0015914646	3064018
0.0033015169	0.18233941	0.0073222313	0.01321384	0.19178997	0.054971714	0.00068886724	0.001239153	0.0046100887	0.007408447	0.0012619602	0.009533889	0.099350415	0.0017791628	0.0037222672	0.089186326	0.0012874103	0.00968131	0.070138685	0.001116937	0.00020857202	0.00026278297	0.0012255114	0.090363815	0.083729684	0.0053507625	0.12948054	0.014750023	0.0004939825	0.1213203	0.005375165	0.00039793513	0.005460538	0.006466151	0.0013747285	0.0007838887	0.008909161	0.0015912364	0.0068044565	0.005469861	0.0065697334	0.0035799725	0.13292047	0.0041894196	0.0015000635	0.009057219	0.0015588929	0.20715487	0.15557551	0.0017591469	3064370
0.009329922	0.014786547	0.0036743798	0.011520144	0.0033274007	0.026712636	0.010644689	0.025949385	0.038016304	0.012782753	0.0018011567	0.010574614	0.0032232471	0.004176689	0.0032251934	0.010683824	0.002142464	0.012261067	0.006389507	0.014344282	0.00046204453	0.0010014434	0.0015538387	0.02143586	0.009268578	0.0033740525	0.024547176	0.020747738	0.0002977963	0.025290707	0.012386637	0.00012758742	0.00081464456	0.00026012814	0.00022125029	0.0012644796	0.007185489	0.005051388	0.024621125	0.005868409	0.00039631274	0.019609276	0.007047156	0.00084434863	0.002223207	0.02841566	0.004823579	0.0029317955	0.005802642	0.00039726973	3065902
0.0116731385	0.16429542	0.007555378	0.0066675222	0.19823779	0.18179978	0.003479401	0.00416625	0.018000802	0.018061295	0.0029352	0.019450653	0.18364868	0.016125366	0.025796223	0.18445018	0.0111121945	0.019175777	0.1839287	0.010931821	0.0027582215	0.0031053363	0.004285275	0.20007206	0.26883152	0.016010243	0.30012482	0.019829115	0.0017130832	0.19372654	0.028700352	0.0026791093	0.014586669	0.01874635	0.002609308	0.0054781316	0.018093752	0.0069691488	0.0136802355	0.011862277	0.009690385	0.014790716	0.17226867	0.014454807	0.0038771012	0.0126952045	0.019968359	0.2255232	0.22477162	0.0062139886	3068792
0.52665734	0.016992796	0.09442346	0.6979842	0.7231494	0.07428894	0.5062006	0.9258056	0.23693015	0.46189618	0.99231976	0.74274987	0.1259579	0.06608467	0.9708382	0.77446	0.6908642	0.8894809	0.7020876	0.16709663	0.9041675	0.966208	0.6309433	0.62581426	0.09123254	0.43706176	0.72361493	0.28705898	0.5618537	0.7013573	0.7752047	0.50160867	0.028057242	0.026988894	0.32225075	0.7250303	0.9614406	0.8973219	0.68577623	0.61924624	0.42436838	0.119688354	0.6589026	0.5023932	0.41925153	0.91102976	0.64690787	0.013520644	0.3582157	0.062200546	3072571
0.04191698	0.3802815	0.008547191	0.024582162	0.41001055	0.13003434	0.0017086831	0.0072790715	0.015841095	0.009300636	0.0034590603	0.010501124	0.22676171	0.015540483	0.016399393	0.1954848	0.029852077	0.029600494	0.27061695	0.011793471	0.0072713643	0.0027407943	0.0046829465	0.3146108	0.39880335	0.035891682	0.329937	0.03196805	0.08436474	0.28772914	0.03889308	0.011069107	0.056071367	0.1215486	0.15791762	0.17362961	0.0356427	0.031128867	0.06277608	0.4113983	0.03700414	0.047603432	0.40589035	0.024139827	0.015050792	0.026272167	0.01825597	0.27174875	0.5775109	0.012691553	3084091
0.24576816	0.20529577	0.010714632	0.24459061	0.8389274	0.20716996	0.29902953	0.3732594	0.13299455	0.06650219	0.15252021	0.26609105	0.20769963	0.021247301	0.15460356	0.6475641	0.028488498	0.14872181	0.6597921	0.027008373	0.013022689	0.12907784	0.012577183	0.37402958	0.22201131	0.02991825	0.76551425	0.02640833	0.009879547	0.21525618	0.10769578	0.050486173	0.009345051	0.008789489	0.0031823367	0.008143652	0.020219322	0.008100436	0.011328379	0.013861548	0.0063748085	0.020605018	0.17961642	0.00903757	0.0020869928	0.18388423	0.011137154	0.1903116	0.1826504	0.0053158347	3084187
0.0007117592	0.001010348	0.00075373374	0.015198708	0.000628518	0.003852043	0.00023238508	0.00060587726	0.0066435765	0.008207271	0.00022041524	0.0029236067	0.007309466	0.002247735	0.0055809044	0.022691738	0.0032287366	0.005595499	0.003026675	0.002624391	2.8108076e-05	0.00040551834	3.1922482e-05	0.007000304	0.002312643	0.0027317174	0.017929077	0.00878962	8.279537e-05	0.0047510853	0.006256037	0.00024080834	0.0012655712	0.0017824576	8.886807e-06	3.417424e-05	0.007330473	0.0006130759	0.023228906	0.019776314	4.1187093e-05	0.00066328625	0.020723097	0.0006513588	0.00032036178	0.01082414	0.0299305	0.0014339561	0.006562322	5.9866114e-05	3087210
0.49120232	0.6838954	0.044647105	0.58910793	0.96288604	0.3902394	0.83784777	0.8295074	0.39205575	0.5010968	0.9620472	0.2534215	0.39868438	0.12474382	0.4817029	0.80860335	0.2580841	0.6634599	0.9166813	0.13175432	0.26996118	0.8211273	0.11576858	0.61430335	0.63585556	0.2564367	0.89353484	0.17233257	0.25824392	0.8363315	0.65405494	0.8280232	0.3670748	0.26300055	0.47522655	0.4860182	0.14054559	0.48503757	0.38392016	0.059037257	0.040203005	0.20774937	0.6897352	0.2940587	0.31320104	0.4223135	0.34947997	0.7736344	0.6321479	0.38399136	3087814
0.0016454675	0.0001566177	9.259102e-05	0.0070179333	0.00027538123	0.006164822	0.00019184353	0.0011346363	0.008113844	0.005789875	0.00077413185	0.002849121	0.0030390832	0.001859093	0.0056422134	0.010984927	0.0049965484	0.0051165777	0.009490777	0.003248689	5.4649285e-05	0.00015574886	0.00012970962	0.003622797	0.007393958	0.005048984	0.010744189	0.008586241	0.00065462175	0.00756352	0.006411803	0.00032597024	0.00035090075	0.00026269478	1.3741453e-05	0.0005857682	0.0040128957	0.0010000031	0.0045102444	0.0031970674	0.0002419907	0.00021224444	0.004764995	0.013493274	0.0006176146	0.008855115	0.0010595033	0.00012179701	0.003959456	2.4761459e-05	3088002
0.99591005	0.5789307	0.5929716	0.3225884	0.90351295	0.95103705	0.75137824	0.8053008	0.63417876	0.28389928	0.52371633	0.4604933	0.4597516	0.57194155	0.7589991	0.34278414	0.09675784	0.47441766	0.23258446	0.076788835	0.65775853	0.20683405	0.108740054	0.8788488	0.9734901	0.8340669	0.8976116	0.617425	0.066065274	0.4707962	0.5701384	0.79634005	0.76446617	0.13933542	0.0885424	0.04043646	0.8457259	0.9286958	0.58345693	0.31452936	0.41640776	0.7137917	0.9799846	0.6943128	0.43610126	0.95152843	0.8579445	0.9246104	0.91887236	0.06945525	3089015
0.0030292287	0.27951697	0.03111659	0.017465007	0.21901144	0.18189315	0.013082624	0.009065025	0.04033125	0.019610446	0.005581905	0.026460333	0.19690673	0.021320809	0.015811022	0.18528809	0.028894445	0.017888103	0.24398085	0.019994156	0.02365828	0.00883852	0.018224197	0.24720483	0.21968871	0.039745603	0.28638124	0.11465984	0.006847285	0.24743639	0.015475085	0.0028965205	0.009852177	0.0085546775	0.0021194376	0.015155412	0.05519421	0.047722977	0.017314984	0.014321102	0.021332946	0.015705913	0.17572372	0.033472575	0.0048207985	0.019212728	0.008664698	0.28536767	0.31996128	0.009555464	3089089
0.0024622504	0.17452414	0.0020220429	0.014012307	0.19304949	0.1752388	0.00015177565	0.0006293014	0.008017051	0.015605051	0.00044638623	0.0031442465	0.067446	0.0064613344	0.012327592	0.15810741	0.007485741	0.020710377	0.1580295	0.00711508	0.0002546466	0.0047833715	0.0007482989	0.14612652	0.17119586	0.01735211	0.25253978	0.027370559	9.912777e-05	0.13399571	0.006563173	0.0011494072	0.0025368023	0.002339753	0.00026017035	0.00016935405	0.0017742706	0.001588513	0.014684463	0.0007062861	0.00092571194	0.004956908	0.13207008	0.001121957	3.122763e-05	0.023910968	0.0077574374	0.21508351	0.22109924	0.009400486	3089865
0.044646446	0.21431465	0.032295097	0.10778828	0.5708552	0.29086736	0.006624386	0.06616158	0.1911637	0.11467139	0.006566557	0.10122864	0.28757894	0.01588484	0.044474557	0.2401592	0.06734137	0.056572434	0.23117708	0.07268566	0.007690449	0.012188873	0.0075938036	0.80752015	0.23188452	0.034090895	0.4749845	0.033739585	0.08277472	0.31293255	0.16899148	0.032795444	0.010870458	0.07261904	0.0021172403	0.088791125	0.021399915	0.032905973	0.023328103	0.014585476	0.020484436	0.017289186	0.16505648	0.004004648	0.007637301	0.016691566	0.012067142	0.24282774	0.51002127	0.0062227193	3092117
0.13620803	0.32527712	0.019170491	0.043417163	0.47240806	0.24615738	0.5714263	0.44177306	0.02855919	0.08236854	0.1727125	0.65091455	0.24357632	0.04391465	0.17542586	0.3026947	0.028804507	0.18898016	0.6744968	0.03660388	0.0039764056	0.1672221	0.095600486	0.49285775	0.40878144	0.103698894	0.5827591	0.12468356	0.020989519	0.36971477	0.22134781	0.21818185	0.081322	0.036456026	0.015466058	0.1153703	0.14426148	0.3091011	0.54880583	0.11595348	0.4148077	0.5040826	0.9821302	0.19422157	0.014848526	0.13027798	0.01964075	0.4668376	0.2623222	0.076926835	3098540
