0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108	candidate_id
0.00016055086	0.00027419758	0.00031511678	0.0011741539	0.0010763967	0.03155951	0.00024517562	0.00015817146	0.00024743876	0.0016627039	0.00029356507	0.00061700953	0.00044755236	0.012203883	0.00028746214	0.0010193023	0.0007796981	9.346677e-05	0.00040446842	0.00045204407	0.0018249385	0.0013605444	0.0006982134	0.00020427014	0.00037194384	0.0020643095	0.15876214	0.10946894	0.00072227925	0.0026772346	0.00028161623	0.00034938694	0.0010414886	0.0009282397	0.0026849	0.006333187	0.0315317	0.0012803386	0.0029268586	0.06059504	0.001034873	0.0010919705	0.0008162277	0.0031875235	0.015357283	0.003110404	0.092204735	0.014661305	0.030701	0.0009210088	2770451
0.9870956	0.89564025	0.3734579	0.78894645	0.888479	0.9280924	0.9389033	0.98943406	0.78768903	0.9722402	0.94492215	0.76714283	0.9606092	0.9135915	0.97151643	0.8864645	0.57896936	0.9510115	0.79622835	0.8146547	0.9239782	0.78196895	0.9183566	0.9365089	0.9813998	0.64715606	0.9359644	0.98246884	0.637243	0.9323694	0.9561129	0.90566635	0.21903872	0.8775858	0.95235246	0.8801185	0.96752924	0.8993769	0.9261915	0.8533209	0.9685957	0.9159242	0.83390325	0.9496489	0.95958054	0.9597961	0.7947776	0.94226485	0.98629504	0.43081015	2770633
0.009156864	0.01468598	0.012964862	0.121535994	0.014855008	0.2754387	0.022078361	0.008116091	0.012008981	0.018093036	0.009107408	0.0012590488	0.014031768	0.18654673	0.02901038	0.0066647404	0.01060674	0.009569025	0.028117498	0.023175709	0.009979273	0.020266075	0.029762391	0.02009852	0.072448	0.038183887	0.2834984	0.2773321	0.014140402	0.10685226	0.04483575	0.024816535	0.013527489	0.0211998	0.063543536	0.37509584	0.2041104	0.0074064797	0.02236069	0.21703853	0.009496471	0.013098606	0.008599173	0.018873943	0.043681923	0.025068313	0.24762078	0.37225166	0.29029956	0.032724127	2770862
0.00073080795	0.00030594805	0.0005135055	0.0015629246	0.00027239055	0.005455716	0.0002639591	0.0014341092	0.00013039164	0.00026368443	0.0066769305	0.0067713056	0.00034584716	0.001928787	0.00010195618	0.00045479732	0.0007032264	6.4680964e-05	0.026585788	0.00017948245	0.007863909	0.0004683571	0.00019746555	0.00027237114	0.0034037235	0.00027393858	0.025671154	0.0043289526	0.0034730004	0.0018651703	0.00710751	0.00041021488	0.0001954321	0.00069659133	0.0032401986	0.0024246718	0.001971681	0.00016844703	0.0012750948	0.002420718	0.0010878961	0.00037047168	0.0011367411	0.001654013	0.010877808	0.011835925	0.010925172	0.009735139	0.005506359	0.0005660907	2771245
0.010307332	0.002106978	0.0034876277	0.009870261	0.0039231963	0.17157786	0.003325407	0.020409498	0.003238568	0.0064679496	0.005566949	0.0058697383	0.0110276295	0.22649431	0.011967671	0.0057040653	0.0028121073	0.00273639	0.007865602	0.004252157	0.028943028	0.008693269	0.047972485	0.004828871	0.0013289528	0.005439956	0.25505388	0.2444583	0.01863016	0.023144094	0.006379398	0.020903042	0.0075307116	0.004488915	0.016870787	0.022964457	0.118299425	0.006054201	0.013552839	0.15555732	0.0023995873	0.0004535336	0.004062811	0.006056916	0.003334776	0.012715234	0.21554764	0.210423	0.2246897	0.006872621	2774258
0.00022532756	0.0026717465	0.00056904677	0.00053795025	0.00024757988	0.048448913	0.0007327201	0.0019731335	0.0016249275	0.0018966952	0.0004147838	0.0030585625	0.0003198097	0.014426256	0.00097646296	0.0021350475	0.005257415	0.00010891685	0.121575736	0.00059305714	0.0019067588	0.00031388446	0.00014506352	3.9086717e-05	0.000116991716	0.00035027257	0.11894735	0.012818383	0.014924594	0.009922015	0.0059399735	5.724887e-05	2.4212015e-05	1.3587399e-05	0.00020965187	0.0001501595	0.012425951	0.00065417204	0.00028710524	0.015301266	6.268533e-05	3.3378357e-05	0.0010883579	0.00010411003	0.018355807	0.0084622465	0.0068484065	0.017750943	0.009318756	0.0012853808	2774655
0.011684895	0.018344143	0.0128456075	0.008464503	0.01796951	0.16636854	0.026035197	0.04593418	0.021696007	0.034797113	0.090199366	0.0047553713	0.26969096	0.31038466	0.049629893	0.052557077	0.022589149	0.001659748	0.035134755	0.0064322273	0.006429772	0.013096872	0.009044419	0.024578197	0.014049101	0.024218023	0.43165994	0.37801108	0.05846219	0.036579736	0.28514698	0.061111365	0.018539187	0.021199064	0.03270905	0.031887595	0.48726925	0.12032586	0.16435836	0.60356915	0.09321503	0.010012795	0.010752445	0.43425795	0.03960392	0.5084974	0.68152934	0.56931955	0.7064459	0.0462642	2781187
0.4962858	0.3759541	0.5651271	0.80708116	0.33412388	0.60062295	0.62461805	0.6872108	0.1317992	0.27335626	0.70923615	0.9263161	0.5668072	0.77244645	0.6047717	0.24387643	0.2909303	0.35448587	0.73287016	0.7791695	0.6187598	0.0762352	0.06867768	0.10865746	0.16004512	0.091712944	0.74059606	0.16580364	0.76482314	0.8440985	0.15187486	0.11927546	0.0698605	0.023897601	0.12390669	0.079971574	0.16169363	0.038612556	0.11815496	0.048204433	0.052210014	0.13928223	0.1110122	0.026272714	0.6062622	0.21100473	0.09151225	0.16592649	0.45929468	0.16000545	3060632
0.08387741	0.026035681	0.04836199	0.07114414	0.012225297	0.21162955	0.46339014	0.56484574	0.08057381	0.011768534	0.020513976	0.07582011	0.041627385	0.32377058	0.0322864	0.01874922	0.006474164	0.0832354	0.030123604	0.008699352	0.08081145	0.03764089	0.033253424	0.037164297	0.02602312	0.037757855	0.34847373	0.254352	0.0863096	0.096718416	0.044808056	0.015706465	0.0024748459	0.020293277	0.15521078	0.04552971	0.05673969	0.19354329	0.6117833	0.31659818	0.44312254	0.060121737	0.0067333775	0.119902365	0.14806402	0.09129795	0.26628968	0.44770044	0.482233	0.04330205	3063183
0.0028206701	0.0062323194	0.0023543548	0.017321462	0.003092143	0.07266357	0.03599184	0.012557744	0.0003070927	0.00058524654	0.00050823065	0.0003221922	0.0005597982	0.08059263	0.0015710314	0.00083943823	0.00045801484	7.821396e-05	0.000818768	0.00054254505	0.0016270842	0.0012215617	0.002810693	0.0030770558	0.0015280173	0.0015431554	0.17302093	0.20146339	0.0005052102	0.004697202	0.00038964808	0.00032775017	0.0005796375	0.00046586827	0.011680177	0.008874128	0.052306265	0.01564368	0.08487926	0.04550773	0.0063369637	0.0046551498	0.00050007226	0.0038228703	0.008006538	0.010663985	0.07902623	0.067197256	0.054322127	0.0005622682	3063213
0.009467036	0.0014599763	0.0037478928	0.0073010046	0.0017983356	0.008213919	0.020871555	0.03180718	0.0015440579	0.00068401906	0.082474105	0.07955837	0.007663618	0.0065243496	0.008480663	0.030861793	0.0011572245	0.0033522742	0.061895337	0.008067286	0.08197178	0.0028192617	0.019974226	0.015708508	0.011016578	0.002233325	0.28329265	0.012007601	0.009858291	0.1387272	0.20553808	0.04213029	0.0022857187	0.0074173664	0.041412678	0.12253668	0.002799444	0.0023804577	0.038317844	0.0037671456	0.030331936	0.029914547	0.001041131	0.024040569	0.12959923	0.17328596	0.014065749	0.010115972	0.014391477	0.01377355	3064018
0.00073911273	0.0006820707	0.0007360647	0.0006815613	0.0063303886	0.1873862	0.01931539	0.007741778	0.0046279915	0.0025128317	0.0017224654	0.005422945	0.0020255847	0.14920735	0.0017105157	0.0027098411	0.0010072701	0.0005202036	0.00022127075	0.0004287333	0.0014126085	0.001301388	0.004246589	0.0011076143	0.0034005549	0.0027975088	0.21607254	0.23255435	0.0008831084	0.0064038243	0.00732549	0.0035456286	0.0053643878	0.0027584224	0.013655577	0.009445976	0.16791552	0.0024383524	0.008989808	0.16894177	0.000608786	0.0010560347	0.0019703994	0.0034880454	0.013862181	0.014107	0.1849535	0.31026044	0.04859128	0.0030239928	3064370
0.0006698779	0.00041869527	0.000528999	0.00051788567	0.00020195358	0.0035258834	0.005119822	0.0012931221	0.00054257194	0.00025941338	0.00067297753	0.0011992485	4.5675137e-05	0.001082411	8.189878e-05	0.000118033495	7.527211e-05	3.360743e-05	0.004584162	1.8568544e-05	0.00042333192	2.6566693e-05	0.0002595257	0.00030366686	0.00012922146	0.00015312884	0.11931275	0.0034787627	0.0010463827	0.007201127	0.007539948	0.004194638	0.00012989278	0.00041394422	0.0014071506	0.0022390638	0.0026599928	0.00089846866	0.0038839115	0.0009409322	0.00024340337	0.0007959987	0.00066999794	0.00033383814	0.014206429	0.0044739237	0.0033922135	0.010196192	0.0024410821	0.00034735873	3065902
0.066091545	0.012082193	0.030036993	0.011468294	0.028815603	0.28304568	0.02001193	0.053566683	0.017834868	0.00577883	0.0031554266	0.07178845	0.011047606	0.18553019	0.021478774	0.015880289	0.003792796	0.005588377	0.056323282	0.03973843	0.0056657963	0.0076420363	0.008010001	0.0028378412	0.094950944	0.0005378928	0.14386745	0.16429202	0.0016642609	0.0036288921	0.002393979	0.0016691635	0.015833767	0.041061897	0.010603105	0.04885474	0.15694909	0.002936681	0.012917687	0.20644796	0.008509371	0.0058226334	0.0061069787	0.004316807	0.0057970714	0.0049517127	0.17323805	0.13621369	0.17067157	0.028212724	3068792
0.5036034	0.14423192	0.09272985	0.020867012	0.37210178	0.1339539	0.21154217	0.094630465	0.0052097854	0.019603537	0.62636596	0.8535923	0.09631964	0.059223946	0.10239158	0.02409949	0.04098483	0.17321075	0.8730974	0.14467627	0.4547269	0.1491445	0.027656903	0.024514694	0.08680143	0.027037108	0.23879403	0.1439746	0.11964405	0.5558874	0.5014455	0.19451787	0.16025953	0.051700655	0.30397466	0.13577804	0.06768382	0.10515538	0.46048725	0.19278114	0.032994803	0.3145084	0.46759266	0.14485943	0.86365604	0.54278916	0.14299023	0.20849375	0.15314212	0.720965	3072571
0.4268087	0.76337224	0.036116775	0.49607006	0.18087953	0.52482474	0.37961242	0.33280647	0.39097854	0.83533674	0.28300238	0.10639174	0.07763114	0.7658602	0.3052655	0.039043102	0.03806914	0.012992595	0.04142842	0.4644594	0.07040638	0.12516835	0.12882824	0.035452023	0.030899761	0.025115507	0.84455377	0.9164534	0.30497557	0.12624028	0.173104	0.16809872	0.09964693	0.032633584	0.093598604	0.19516039	0.22508813	0.0055657723	0.0071915644	0.46244165	0.04591252	0.025680713	0.012286838	0.005488673	0.00571021	0.0309199	0.21695074	0.30106205	0.22560345	0.0021943077	3084091
0.1274388	0.029309899	0.05795314	0.1418488	0.038791236	0.21053404	0.04635314	0.08061989	0.0062183095	0.020498341	0.046020836	0.016332733	0.23273161	0.22448313	0.037212025	0.1652456	0.18206492	0.052471697	0.07019568	0.37069955	0.80572563	0.2578419	0.52836275	0.8116488	0.4323067	0.1009626	0.39445475	0.30214798	0.057935417	0.20660435	0.11093611	0.25295687	0.03017905	0.20203754	0.22862326	0.44556525	0.23643798	0.114398256	0.6972598	0.6432603	0.71627384	0.17614394	0.078444324	0.3046007	0.3580995	0.28099707	0.61402345	0.35124117	0.29668343	0.13623878	3084187
1.5561278e-05	0.00013659449	5.1729894e-05	5.8760077e-05	2.659498e-05	0.0020435387	5.4605207e-05	0.00015902103	1.5466267e-05	4.0608356e-05	0.0003173511	0.0032756636	2.361681e-05	0.0014453144	3.3290908e-05	2.887011e-05	0.000116171075	2.3291685e-05	0.0058496892	5.9287133e-05	0.0005128124	7.262959e-05	6.9853915e-05	3.2939202e-05	3.5300294e-05	1.0030419e-05	0.057276838	0.009101506	0.0019097741	0.0013649169	0.0014578619	0.00014883478	9.629233e-06	5.100887e-05	0.00010408978	0.00021014661	0.001769144	1.6608634e-05	2.3949944e-05	0.0013539547	0.00011990529	0.00042350832	3.1997126e-05	0.000112219015	0.0042766673	0.0025905464	0.0013590279	0.0020771467	0.0019951055	8.238506e-05	3087210
0.9916088	0.768274	0.9271608	0.84409827	0.92400813	0.90918773	0.9335042	0.9719643	0.82185966	0.74561894	0.9741992	0.8569888	0.8343581	0.9639634	0.9701011	0.967004	0.8796554	0.933176	0.9016788	0.7141241	0.8164635	0.8975836	0.9763209	0.97607523	0.96669185	0.9460684	0.98621434	0.9777944	0.3330668	0.8757707	0.92521775	0.9442191	0.26754534	0.8902545	0.9024322	0.64185613	0.52361435	0.71187305	0.9556308	0.8886596	0.9572602	0.9564928	0.39127344	0.8899015	0.94693774	0.8799919	0.64202523	0.94356775	0.95605606	0.71158695	3087814
0.00010330721	0.00012306897	0.00043070174	0.001024242	0.00013724965	0.0041155834	0.00011752641	0.00048721512	1.2741447e-05	0.000120529134	0.00022275251	0.0013183281	7.236853e-05	0.0007183672	0.00016534646	9.661151e-06	5.5288154e-05	6.6513945e-05	0.0025618842	3.9030703e-05	0.00075991964	3.0928124e-05	4.9148726e-05	0.00013476769	0.0006062715	5.7596757e-05	0.020869274	0.0030410383	0.00068842067	0.0048434967	0.0036169977	0.00016937118	6.561746e-05	2.9467708e-05	0.00015229317	0.00043045226	0.0020116887	9.60621e-05	0.00019188835	0.006071678	7.835297e-05	0.00040013093	4.7605958e-05	0.00018262866	0.011681339	0.0037449526	0.004891349	0.0024579647	0.0029712922	0.0001909218	3088002
0.03239535	0.13783479	0.6032979	0.11266053	0.07982906	0.07332565	0.1708333	0.18139161	0.024404129	0.04250909	0.14934914	0.19521092	0.021792686	0.16616608	0.016709138	0.029835567	0.036265068	0.028325679	0.57157403	0.06037563	0.267682	0.041511	0.041183557	0.08174464	0.00530952	0.12789088	0.7192761	0.2632537	0.077329025	0.5373201	0.11753998	0.015937375	0.02333269	0.019511783	0.06630588	0.25351387	0.27537215	0.05089681	0.036828253	0.257884	0.012849496	0.017209163	0.016389282	0.016824363	0.22296607	0.34556702	0.22135852	0.08098663	0.15424949	0.08757968	3089015
0.12872179	0.019878779	0.014305757	0.09531773	0.17300357	0.4068823	0.020139065	0.046195418	0.032668438	0.015028053	0.037901416	0.023470571	0.06483972	0.8351166	0.30345848	0.021016734	0.014332537	0.09114762	0.029562071	0.010109358	0.009081367	0.0049430933	0.0074810735	0.0073225116	0.0050986423	0.005056521	0.23394611	0.19925508	0.04797419	0.26662216	0.06619284	0.017149296	0.009549834	0.017125947	0.026558507	0.07440954	0.29755145	0.01591668	0.03415712	0.2767471	0.012119519	0.05610815	0.043234542	0.089431524	0.019243535	0.014376699	0.23891704	0.32729402	0.7258276	0.008113641	3089089
0.0013639019	0.0026087188	0.00037268602	0.0028605736	0.00725142	0.109353945	0.0020903284	0.0070465486	0.001741345	0.0043862704	0.002174304	0.007925529	0.0067594317	0.50411665	0.06832553	0.006773513	0.023207499	0.0003995003	0.0006173377	0.0009962616	0.013019803	0.015791466	0.0070856987	0.008585469	0.004777659	0.002078444	0.6103371	0.24452108	0.007874855	0.013483502	0.0040429076	0.00093181443	0.002086821	0.00026055708	0.0010838546	0.0025109998	0.0713633	0.00097591564	0.010325595	0.17630354	0.0008680103	0.000864221	0.0045882715	0.009064533	0.14532174	0.026838029	0.14998019	0.086881936	0.071762644	0.00033290178	3089865
0.2025284	0.34403288	0.04607785	0.5164486	0.34129816	0.2138877	0.05761665	0.0405332	0.0146504035	0.1274385	0.035632104	0.06468014	0.120631784	0.70577043	0.06451522	0.007848738	0.14882377	0.096884675	0.04677716	0.2113945	0.007148445	0.017865181	0.009704191	0.032968853	0.005092229	0.08370859	0.38873312	0.23253457	0.08052977	0.041982617	0.06142877	0.01883258	0.07161433	0.06806939	0.16309132	0.32974973	0.32374594	0.003248198	0.011454431	0.13503775	0.06208238	0.008646988	0.01005778	0.054473806	0.037090857	0.059570543	0.23858094	0.27949724	0.89009094	0.0033159696	3092117
0.68583417	0.5439328	0.27336115	0.69707483	0.16283081	0.7642489	0.6754386	0.81495655	0.11461006	0.2437317	0.51044154	0.6818012	0.8071963	0.916341	0.4766295	0.82367474	0.54061884	0.7866274	0.8568095	0.19004034	0.9327212	0.67954224	0.7607941	0.9300522	0.91284317	0.2131216	0.89518034	0.83930564	0.05240593	0.70649886	0.85094064	0.89768904	0.003518762	0.49928328	0.76352835	0.92071825	0.3052976	0.40273014	0.344166	0.7927358	0.5152433	0.045065857	0.29951414	0.69217885	0.6801439	0.6966477	0.8922982	0.976122	0.9896318	0.20628299	3098540
0.0063957893	0.006436934	0.001557442	0.0056939977	0.0021422114	0.023810709	0.0011976092	0.002177878	0.0005882445	0.00014810824	0.0011021201	0.00089553883	0.010655294	0.018069508	0.0006820174	0.00225451	0.0026727747	0.00021275524	0.011278398	0.0020739252	0.0046824533	0.002821448	0.0028010763	0.0016145324	0.002108654	0.0011147875	0.2540795	0.16655935	0.001100924	0.0036958298	0.001397134	0.0017472095	0.00036867836	0.0003652465	0.00047272467	0.001444471	0.028958188	0.0011015119	0.003128255	0.03968795	0.0010000184	0.0008469457	0.0020174223	0.017212987	0.028123127	0.038625084	0.0633488	0.047980335	0.078002684	0.004373989	3098558
0.010507265	0.034050647	0.0049525592	0.014622655	0.004851536	0.050732728	0.002819887	0.022714257	0.0033656512	0.017823087	0.04196889	0.029189166	0.0046070786	0.14609158	0.01978344	0.00044404218	0.0027419	0.00025415857	0.007645624	0.007530463	0.011560645	0.0030506223	0.0016353786	0.00040725482	0.0013963113	0.013514108	0.23466603	0.059116133	0.04349978	0.016588844	0.01665712	0.0023756744	0.001259402	0.0011378685	0.006115186	0.005163864	0.026157126	0.00908891	0.0112150265	0.025306435	0.00094653206	0.0019351101	0.16407603	0.0035812925	0.041058127	0.05708225	0.047664806	0.035863988	0.25136855	0.021649715	3099580
0.00077870017	0.00021083822	3.6951413e-05	0.004148662	0.00078249536	0.0037395128	8.435066e-05	0.00016987791	4.422574e-05	6.704e-05	0.0006661726	0.00034043874	0.00013710314	0.0011327515	0.00044859046	0.00013990862	4.9068643e-05	3.750978e-06	0.0013947753	0.0001618628	0.006666288	0.00040795736	0.0009023224	0.0031088	0.00023663681	0.00082872837	0.10081748	0.037808377	0.003625037	0.004949975	0.0019735561	5.8632344e-05	7.945116e-05	0.00013174178	0.0025787272	0.00040976625	0.0006086168	7.0989336e-05	0.0004948857	0.000990641	9.2545715e-06	3.6591493e-05	5.3589203e-05	2.357284e-05	0.0010430044	0.00409087	0.0024557796	0.0008243147	0.00020445799	1.744061e-05	3099668
0.0011880366	0.00084450317	0.0016939208	0.004915985	0.002890202	0.046354655	0.0005624965	0.0013868026	0.00032644512	0.000714029	0.0105210515	0.004763946	0.00012934684	0.0052203164	0.00027667577	0.0008461479	0.0014408166	0.00069201255	0.0066712378	0.00023206137	0.01912756	0.0003171548	0.00018773924	0.00026957164	0.00082604185	0.0009480818	0.1114872	0.006390343	0.0022812157	0.008041463	0.041589715	0.0025776997	0.00032417921	0.00032136665	0.00543518	0.0029869939	0.0038232885	6.3164174e-05	0.00036958666	0.0034003493	0.00032021676	0.0009657679	0.0011024767	0.0026448055	0.011640611	0.015272786	0.008492306	0.003926561	0.020278696	0.00040413215	3100149
0.0006926361	0.0016243677	0.0020253574	0.0068200394	0.001831437	0.13883051	0.0032634744	0.0031067936	0.0006871475	0.00028900735	0.000480843	4.8805166e-05	0.00035874516	0.21824384	0.0021819107	0.015160074	0.024558077	0.0013421777	0.0046883016	0.0019010069	0.008066752	0.005393669	0.0040710173	0.002608715	0.0020608723	0.00027640554	0.18707561	0.18860078	0.009382449	0.015592947	0.015057345	0.034487687	0.0020241942	0.0027053782	0.001934537	0.0054689297	0.12287909	0.0024350453	0.005172943	0.1730586	0.017812463	0.00014408183	0.0011940007	0.0029750026	0.037775345	0.007834229	0.14293054	0.20475543	0.23892538	0.0005534342	3101249
0.0015243514	0.0016828361	0.0036434033	0.0046755513	0.009727846	0.0131784715	0.0015212564	0.0018222452	0.00037561796	0.0028997627	0.0077574374	0.008264235	0.00097372785	0.01008521	0.0010595021	0.0010618505	0.014599088	0.00095290603	0.00975487	0.0005561363	0.004443097	0.001804565	0.0011171247	0.0008252025	0.0006585471	0.0014621051	0.1391448	0.008760588	0.0073342016	0.017886493	0.007043933	0.002960645	0.00092322985	0.0015964935	0.0027842806	0.0063718553	0.0041324156	0.00047040495	0.00086579035	0.007836791	0.0014075165	0.0016127296	0.0011198662	0.0020339864	0.06831718	0.01944495	0.013425753	0.0101440195	0.011112247	0.0008263694	3102153
0.11329838	0.019628301	0.01068763	0.09188438	0.10947121	0.17467827	0.008877219	0.0016812579	0.008119514	0.043356624	0.020074489	0.017316688	0.02207098	0.19651058	0.10677874	0.02897054	0.010913846	0.056245178	0.040105034	0.08282606	0.013193015	0.041474137	0.027016746	0.0074529992	0.3099588	0.01287279	0.27899358	0.21398222	0.005210327	0.008817432	0.021067327	0.06950432	0.030961521	0.029652208	0.016408017	0.01611777	0.24250716	0.014084813	0.014807138	0.1671697	0.009011929	0.0041572955	0.013690199	0.0014531167	0.0047721188	0.0159717	0.2224869	0.14571808	0.17866634	0.0036980617	3341264
0.018345743	0.01510531	0.0062904917	0.015698396	0.011695571	0.21082728	0.004193551	0.007099809	0.0050907293	0.006341649	0.008765032	0.008312312	0.014597708	0.1767266	0.042819615	0.0057471697	0.013902452	0.0040262584	0.0018280804	0.0052022636	0.01561555	0.02260282	0.03861709	0.0053940886	0.02051402	0.0038344283	0.20814174	0.20838854	0.007233846	0.045945637	0.022928607	0.03339315	0.005332418	0.0082291765	0.015908891	0.042138454	0.18064834	0.05808648	0.03724326	0.24332687	0.10302465	0.004254126	0.10753559	0.021138083	0.019543597	0.036591426	0.19111651	0.16755177	0.2337908	0.0018420052	3345599
0.0070153023	0.0023881623	0.0032615596	0.019094879	0.018204719	0.2135521	0.004690761	0.020529658	0.010990928	0.008498557	0.034171473	0.012874361	0.02260153	0.1717945	0.010424244	0.01596665	0.09476794	0.0145681	0.021212114	0.01557428	0.041407	0.06951216	0.12816969	0.012010044	0.0061830957	0.037228756	0.24823308	0.33067924	0.050000533	0.11080824	0.01696847	0.02186931	0.008514873	0.011375558	0.038213816	0.05059454	0.20040542	0.006181713	0.078616194	0.16367874	0.03766338	0.00575017	0.012402017	0.00969346	0.00896313	0.018917339	0.3114853	0.18412808	0.20198622	0.033240594	3347389
