0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.0017529731	0.026844384	0.014855698	0.008688397	0.007023173	0.004496151	0.004531419	0.0050821486	0.0036089027	0.0026320957	0.0070754737	0.0037547806	0.0020061983	0.0037291558	0.009337616	0.0015580944	0.0041729724	0.010124894	0.009109544	0.0014993707	0.003216492	0.0040246244	0.0013746697	0.0027026937	0.0036330668	0.0044095754	0.0020273207	0.0073246537	0.006073669	0.006108426	0.0039880257	0.0041836463	0.0038353445	0.0019413455	0.0018325617	0.00336548	0.0017356714	0.0015366868	0.0016243808	0.004140249	0.0031345272	0.0014173303	0.007734678	0.00637242	0.009275897	0.0030606044	0.0030123978	0.002607356	0.004952021	0.0051730284	2121918
0.050138347	0.01037026	0.008271437	0.0046180775	0.005337906	0.0045598694	0.004243354	0.0061360355	0.0022403002	0.0029811698	0.0013856527	0.0058180946	0.0022304296	0.0033491817	0.0048977444	0.0010677207	0.0014868241	0.0015217795	0.0020279884	0.0025773763	0.00336061	0.0024985978	0.00797583	0.0040564425	0.0034582545	0.006384273	0.005799543	0.00659923	0.008420523	0.009739663	0.01409112	0.0041751885	0.0060589085	0.0059972703	0.00310755	0.0041306987	0.008366738	0.010802223	0.011169012	0.0062337373	0.010528301	0.007867352	0.021021383	0.00904624	0.008529043	0.007951509	0.0032158988	0.016395742	0.007726908	0.0033180786	2313427
0.005423495	0.014606601	0.009754585	0.005889069	0.005133174	0.003792052	0.0025892518	0.00319229	0.00086765847	0.0014483843	0.0016949291	0.0012310569	0.0025709828	0.0012522914	0.006469037	0.000958106	0.0011612313	0.0016686153	0.0011178337	0.0023977915	0.002432773	0.0024073985	0.002612502	0.0033302056	0.0011938387	0.006087133	0.009632624	0.006443189	0.0030455363	0.006660992	0.0069100526	0.003168799	0.005071118	0.0134114865	0.009965306	0.004423596	0.0030355947	0.029674163	0.014226685	0.01766835	0.0051433477	0.0057381983	0.015330651	0.010317747	0.009955473	0.004018251	0.00908943	0.01119216	0.0073147793	0.0020186238	2314741
0.0018841173	0.0057794633	0.0009173476	0.0013657308	0.0047854264	0.0011734674	0.0016926215	0.0016061403	0.00072171364	0.00056837156	0.0009792532	0.001023202	0.0019622948	0.0016422722	0.0018204768	0.001003088	0.0014994708	0.0018934935	0.0016575279	0.0011466712	0.0008424111	0.00092682935	0.000818644	0.0007309779	0.0024882369	0.0018933916	0.0012321948	0.0019131929	0.0075658467	0.0033662366	0.0019871956	0.0050763437	0.0059849066	0.0031118607	0.0019276718	0.0019909923	0.002077371	0.0015470088	0.0024779048	0.0045980127	0.0022489107	0.002233241	0.004089584	0.0013012623	0.003237169	0.0027169148	0.00095549837	0.0015431027	0.0018808391	0.002841108	2396746
0.10567073	0.031413533	0.10477402	0.022564773	0.039840307	0.019448198	0.012539287	0.012497336	0.0030919076	0.0021872022	0.002152578	0.003394358	0.011694134	0.006376666	0.0038859053	0.0029673185	0.0023000184	0.0046419427	0.0016418743	0.003040453	0.0014309515	0.0023090008	0.002381758	0.0034092562	0.022828596	0.0026160306	0.0035576895	0.00068156526	0.00086810096	0.0014771087	0.0007948629	0.0029670517	0.0021671073	0.0015210942	0.0046296194	0.010823829	0.0021904807	0.0049825176	0.0021152606	0.0031294494	0.0029329555	0.005423758	0.012123716	0.0045021735	0.00121711	0.00077510363	0.0030993565	0.0019898035	0.0045956564	0.003893554	2462296
0.042469997	0.03395238	0.006468697	0.004994904	0.005956355	0.0095037045	0.005629328	0.0030048059	0.0086611435	0.005164398	0.011945959	0.0078091514	0.0076246983	0.0076794093	0.01592478	0.0107141165	0.012080554	0.0072617875	0.008215006	0.03602685	0.012870336	0.0069915126	0.014072774	0.0041516162	0.028410796	0.026440883	0.0050041503	0.048575606	0.021009542	0.009673929	0.010429031	0.011943776	0.0044153985	0.014810128	0.003955337	0.0052713957	0.00767866	0.0036431556	0.016552446	0.009171633	0.00902416	0.0017331269	0.0064343093	0.010576724	0.00795132	0.006646626	0.0029053325	0.011598871	0.012124915	0.015384115	2463198
0.09830565	0.48381352	0.42073965	0.6069248	0.031525444	0.35056382	0.009802108	0.1067426	0.15785655	0.5643226	0.18276843	0.78729045	0.20163184	0.15008827	0.10414433	0.18900962	0.17168297	0.26214516	0.12708208	0.26466903	0.40781164	0.2165413	0.27148145	0.21450363	0.08557502	0.1399923	0.385116	0.29873964	0.14499317	0.70092803	0.37117913	0.5641097	0.457809	0.19021012	0.08589062	0.19009371	0.018273223	0.16367783	0.33165297	0.34545395	0.13254596	0.04586859	0.21477067	0.5859145	0.1515718	0.032928426	0.020687973	0.2976339	0.101373695	0.0755698	2464875
0.02109723	0.014646013	0.002379228	0.0030277832	0.006638779	0.0037017372	0.00092081237	0.0016000926	0.0023024706	0.00047966672	0.0009781278	0.001022316	0.0038593211	0.003249699	0.0011696139	0.0022503608	0.001227225	0.00097137765	0.0011306152	0.0010569196	0.0016161328	0.001606579	0.0011115432	0.002013702	0.0008146566	0.0011333872	0.0013999835	0.0010260522	0.0035241114	0.0037757256	0.0022073516	0.007821623	0.00095177355	0.005836421	0.001135007	0.0016433883	0.0013248697	0.0015098354	0.002202127	0.011211421	0.0026106813	0.0021000868	0.0047303243	0.0078098127	0.004670688	0.0015176306	0.0019493205	0.0025136722	0.0014317292	0.0008053155	2466792
0.0027066548	0.0058503095	0.011877993	0.0037187748	0.003987976	0.0108168265	0.0012470679	0.0010745381	0.00051693333	0.0010220639	0.0005094206	0.00087426155	0.002301831	0.0021351462	0.013769763	0.0009508808	0.0007778976	0.0008588086	0.0010119206	0.0003530195	0.00046023176	0.00051400304	0.0006715155	0.0013382285	0.0013950604	0.0013190742	0.0007475704	0.0011686344	0.0009347675	0.0010665983	0.002218282	0.00097375625	0.015476844	0.0007863401	0.00076629245	0.0010599626	0.0009922145	0.0020019668	0.0013748319	0.004320546	0.0034626664	0.0009242922	0.0019648084	0.00079740176	0.0012243155	0.0009377317	0.0012605704	0.0013673666	0.00072890153	0.0005595403	2467379
0.10584143	0.039736122	0.0007352144	0.004239062	0.0055192527	0.005550928	0.004219772	0.005119606	0.006126171	0.010066281	0.008479885	0.014863195	0.03224837	0.042572405	0.03183688	0.03813977	0.034065764	0.015730456	0.03578139	0.009480339	0.02513208	0.013154134	0.018547561	0.029817425	0.008965376	0.0042775343	0.027074227	0.03121858	0.012254307	0.08598972	0.0366941	0.11015336	0.010178407	0.048327338	0.013141793	0.067085244	0.01017614	0.01431142	0.0110270465	0.16629635	0.013406717	0.017430881	0.012960024	0.017869037	0.021014242	0.011113463	0.012568675	0.0536583	0.0062069665	0.005055312	2748777
0.010536819	0.0042920494	0.0011705467	0.0035908683	0.002149654	0.002670749	0.0008065416	0.0020594199	0.00096278155	0.0025224236	0.00094251137	0.0014768223	0.0045592636	0.0014760626	0.0035130603	0.0036176683	0.003759144	0.002118123	0.003910226	0.0019843054	0.0012494702	0.0013333935	0.002221974	0.0011875039	0.00047070257	0.000476346	0.0007474564	0.0010807778	0.0012489859	0.0017341665	0.002207272	0.0013059151	0.00043551222	0.0015906368	0.000681621	0.0006948505	0.0014091261	0.0008978798	0.0012081952	0.0016121446	0.0013182994	0.00078340515	0.0017105199	0.0019913875	0.001207529	0.0008490264	0.00055192836	0.00046193067	0.00071954424	0.00027130745	2765988
0.027742377	0.021875797	0.0031420519	0.009763496	0.0051616426	0.0045807622	0.0028654223	0.0049234307	0.002919062	0.0055835512	0.01869642	0.0016772554	0.0048099193	0.004352109	0.0038686483	0.0021809381	0.008409617	0.0033377681	0.0042812326	0.005525779	0.012194467	0.0024927123	0.0026184628	0.016781587	0.0013370092	0.008877269	0.009384399	0.0019477227	0.0050870115	0.0033176972	0.0016229916	0.0034049335	0.008005789	0.0014562258	0.002834014	0.011939354	0.0083614625	0.020481732	0.06781772	0.17388088	0.00626788	0.0018564324	0.008810634	0.0065759798	0.007247851	0.0082986755	0.0002227077	0.0012834062	0.00020592549	0.00042175822	2766045
0.9382155	0.9684965	0.99426645	0.98889565	0.9753273	0.969387	0.99619544	0.99637383	0.98791134	0.9655237	0.99020106	0.9926495	0.98916924	0.9429865	0.8357628	0.8691336	0.8958114	0.9808982	0.96790206	0.9864806	0.9775194	0.9864522	0.94414526	0.9760942	0.9751559	0.86132306	0.9868302	0.9863405	0.9917143	0.9776928	0.98523176	0.9882754	0.99380165	0.9668929	0.97597605	0.9596734	0.9751855	0.9774196	0.9741474	0.9624988	0.9829428	0.98167235	0.9861829	0.99750394	0.98318994	0.9908213	0.99238425	0.9956655	0.99024934	0.9821276	2767399
0.05080195	0.02777827	0.008091705	0.009028321	0.03582284	0.016995063	0.018868791	0.043667033	0.03723256	0.08933108	0.012333474	0.008436687	0.08885919	0.0070798406	0.0067382203	0.014456112	0.0041330927	0.017511524	0.0119050555	0.01472772	0.024154784	0.00809303	0.01902035	0.008842698	0.009158542	0.005240375	0.011550846	0.011085942	0.013590285	0.054801702	0.0042876764	0.015193792	0.02286657	0.15368186	0.020897055	0.0952382	0.06291647	0.005815304	0.036537845	0.016483737	0.22568132	0.040704377	0.07151111	0.05442116	0.018996581	0.030282144	0.027108788	0.011849887	0.043284293	0.06374772	2769110
0.40613735	0.20974475	0.11683714	0.093383364	0.13136922	0.048471488	0.072859295	0.09673122	0.2749445	0.6636347	0.41018605	0.6474809	0.4816249	0.49123216	0.2765426	0.22260357	0.35444304	0.37504432	0.4654967	0.16709615	0.3250679	0.7878942	0.35791546	0.26889715	0.8123383	0.02776882	0.82654506	0.536272	0.79885966	0.1873348	0.3873815	0.7296959	0.80144733	0.8686014	0.7231127	0.7873105	0.86634654	0.8827846	0.80967736	0.8545169	0.7812789	0.87366223	0.86410695	0.73828673	0.86709625	0.8143821	0.75672585	0.73414195	0.61409307	0.9276821	2769698
0.04500435	0.02937204	0.02881243	0.008756142	0.025735881	0.026531484	0.0048380457	0.0044980166	0.0055705425	0.003009206	0.0024712686	0.0021426252	0.0013612112	0.0038355484	0.002406194	0.0034397298	0.004253712	0.003598732	0.0039956714	0.0018363554	0.0017943102	0.0041996962	0.004401719	0.0064423187	0.007794685	0.0022408064	0.0041415603	0.00633151	0.0009228719	0.005124954	0.0025736438	0.009154632	0.0028274995	0.0027332287	0.0072248178	0.004179889	0.0046266913	0.008584224	0.007921646	0.00681114	0.012121003	0.007369515	0.14280766	0.032617208	0.00826877	0.008714806	0.0087761795	0.03238277	0.033206914	0.0032059143	2769957
0.008060562	0.0029097977	0.0010208368	0.00067366124	0.0005146436	0.0011414672	0.0020201008	0.00587358	0.0017218449	0.0006627062	0.001473369	0.0011595059	0.001830332	0.003662772	0.0010696338	0.0016807673	0.0005896928	0.0006647662	0.0005597838	0.00063390034	0.00019165393	0.0005932024	0.00048741786	0.0013559943	0.0011390091	0.0011233108	0.0012647616	0.001585963	0.00055338384	0.0007058056	0.00051364256	0.0017405214	0.004490269	0.0004229949	0.00062516314	0.003509288	0.0006932951	0.001666218	7.817773e-05	0.002569614	0.0014072934	0.00063980155	0.00055544317	0.0010891333	0.004741463	0.0046730516	0.00449499	0.002020724	0.0122655155	0.0007507781	2770451
0.9741401	0.9868938	0.96060586	0.9203028	0.93232346	0.9548741	0.98366815	0.99533194	0.99375314	0.99098164	0.9866991	0.9773301	0.9909458	0.9884371	0.9900417	0.99191064	0.9680291	0.9818215	0.9787771	0.9365295	0.9906238	0.9950552	0.98825073	0.9906063	0.989583	0.9846028	0.9944628	0.9924257	0.9931907	0.9969964	0.9958645	0.99852103	0.9937122	0.9916467	0.9489016	0.99261874	0.99248147	0.9699817	0.9387747	0.98148537	0.9613779	0.9595461	0.99241006	0.9977755	0.98974586	0.9372137	0.97468364	0.9622967	0.9247272	0.9865594	2770633
0.1823246	0.10755326	0.030467058	0.090801366	0.076015554	0.008154035	0.012376013	0.13838786	0.0072271614	0.005843409	0.022673536	0.0072217677	0.005884055	0.02493084	0.015152728	0.003482183	0.024560608	0.0061955913	0.005065607	0.016752403	0.03916162	0.022697262	0.00949762	0.013799109	0.044010196	0.0091647105	0.010677697	0.007497835	0.01127836	0.013905248	0.020250935	0.028745659	0.014605146	0.00954169	0.007954361	0.0031602327	0.0029165703	0.0039354763	0.011024338	0.010771241	0.0037119708	0.0015592864	0.0030786407	0.0037551643	0.0043208133	0.008515299	0.018701766	0.006025084	0.0038767972	0.005044909	2770862
0.0041069114	0.0019784123	0.0012701988	0.005537709	0.001104081	0.0016960428	0.00058220566	0.001182536	0.0007742185	0.00069314847	0.0005755987	0.0005115657	0.002185463	0.0013180815	0.0017319566	0.002290025	0.0024086954	0.00035001722	0.0007431375	0.0005983368	0.00038698022	0.00082692865	0.0026957365	0.000494578	0.0014187442	0.00048562262	0.00096684595	0.0009932248	0.00093347346	0.0011465685	0.000754881	0.0015783951	0.0012219388	0.0018452966	0.0009416811	0.0010915196	0.0016504774	0.0049400264	0.0033248004	0.005045268	0.001647503	0.0008962602	0.0023957347	0.0019784162	0.0023663107	0.0015348215	0.00049193844	0.0027250212	0.0005738192	0.0012805546	2771245
0.051309194	0.040695053	0.025998605	0.0179143	0.015999805	0.02211875	0.006001246	0.0037821985	0.0022391651	0.004609161	0.0024066737	0.001659154	0.0025258365	0.01216969	0.003506078	0.0071808035	0.0059244293	0.0021445057	0.007154705	0.0036509424	0.0047178008	0.0047753085	0.0107038515	0.00645125	0.0012897766	0.0025162583	0.0070035597	0.005717037	0.0077644074	0.0062134317	0.005192961	0.009769668	0.0042647882	0.0056068553	0.010797975	0.011802732	0.0060310545	0.0040730964	0.003072144	0.0028299338	0.007313097	0.0033033735	0.009630258	0.002966564	0.02145909	0.006164393	0.0057082344	0.012356231	0.0046738256	0.007967375	2774258
0.007804442	0.0030223816	0.0022653458	0.0017826731	0.0034383375	0.0033846644	0.0019140481	0.0007153988	0.00021227158	3.3016502e-05	0.00012236417	0.00017966292	0.00022254554	0.0004114833	4.6110898e-05	4.673573e-05	0.00023552624	4.6602832e-05	0.0005215346	4.3749806e-05	0.00018320719	4.724888e-05	4.8659516e-05	0.0003218048	0.00012981007	0.0003073924	0.00018077572	9.421164e-05	2.4121535e-05	2.3684426e-05	0.0005514677	0.0002589567	3.9084334e-05	9.158223e-06	0.0007018921	0.0007328905	0.00010002928	0.00049989135	0.00081455946	0.00025453058	6.45693e-05	5.5124536e-05	3.467017e-05	0.0001425574	4.1211413e-05	4.8960565e-06	3.2498323e-05	3.5880694e-05	0.00031330323	7.9434125e-05	2774655
0.039396208	0.050589375	0.014724767	0.006402532	0.0057173516	0.005369784	0.004954968	0.0088094175	0.0044475202	0.02828292	0.0482938	0.030159932	0.0100233415	0.033802677	0.006944604	0.19147412	0.06230482	0.039241776	0.0986039	0.032095846	0.1110406	0.039122235	0.049030937	0.04511298	0.02044078	0.06646707	0.11748865	0.07674733	0.23957524	0.07202458	0.018758995	0.056757595	0.04773507	0.42235202	0.1584435	0.06712588	0.16507593	0.09043775	0.05645487	0.06446127	0.05993758	0.06579796	0.046259914	0.07506211	0.11051426	0.12588152	0.15448686	0.07000855	0.09938023	0.030529689	2781187
0.62453705	0.5292682	0.28401715	0.22720766	0.16468543	0.1276355	0.43255258	0.91391885	0.79955804	0.3424162	0.6947206	0.8362963	0.2772872	0.15275393	0.16261297	0.19483204	0.2234015	0.2770758	0.08755845	0.45652068	0.2269703	0.533472	0.065448895	0.027983721	0.19152486	0.044363204	0.63714767	0.8100432	0.77010584	0.5476413	0.29763955	0.6989816	0.10920489	0.13301402	0.34474128	0.5984536	0.7221082	0.7377237	0.07435463	0.16406342	0.1886535	0.7575462	0.36825693	0.06967064	0.19545723	0.035346907	0.02846966	0.45024973	0.022150524	0.044692542	3060632
0.14714941	0.03804319	0.0049700635	0.009017714	0.020479292	0.017089633	0.042860553	0.6001983	0.17672455	0.10097271	0.09779598	0.43753478	0.5028996	0.54085284	0.14118296	0.15139519	0.4107174	0.093891755	0.11058591	0.024629233	0.09553163	0.08689908	0.06162861	0.4420929	0.11057894	0.040695447	0.5094116	0.10548486	0.10016719	0.31256816	0.0051258053	0.11773504	0.60894215	0.029578244	0.012976974	0.08397344	0.12575491	0.015417761	0.08529769	0.061502323	0.13126647	0.10537523	0.071247324	0.51322025	0.5407923	0.5466934	0.23969686	0.27596375	0.4076904	0.2655402	3063183
0.031608205	0.011369253	0.003552764	0.012339626	0.009286016	0.024863428	0.011180119	0.4541127	0.01111689	0.0046804408	0.13598232	0.04827719	0.15858495	0.0802194	0.005584836	0.004120895	0.01231424	0.0028969583	0.002354637	0.00066263205	0.0052257096	0.012471087	0.11232027	0.058287077	0.0035152913	0.002006207	0.010489456	0.005054461	0.005562606	0.0011711384	0.0005437487	0.003527576	0.019622395	0.0017061692	0.0023869139	0.0009469408	0.00174835	0.0025317073	0.010016155	0.00044252732	0.00033138346	0.00040898615	0.0037262696	0.007844473	0.001726334	0.026695117	0.0067709084	0.0012120577	0.0011115972	0.0010331018	3063213
0.010106007	0.0049257698	0.010299436	0.0013840306	0.008767059	0.0051941606	0.010167632	0.016594592	0.006205746	0.0044466145	0.0040810094	0.001999488	0.09013377	0.007199798	0.058820415	0.0532743	0.046139285	0.019343674	0.011280423	0.00409383	0.005849772	0.021688681	0.16766429	0.31601477	0.022369731	0.095094346	0.012935534	0.007810907	0.030194927	0.0069007557	0.007710077	0.021517662	0.023343625	0.038762916	0.070934735	0.013137791	0.005140965	0.01987216	0.16126147	0.05041306	0.0133916335	0.007701286	0.060740095	0.051356055	0.47800183	0.18417765	0.1129641	0.024797339	0.024627069	0.05002225	3064018
0.05022898	0.030577116	0.0029230453	0.0029292973	0.003250811	0.0057189018	0.0041706427	0.005023583	0.003599553	0.0052420264	0.011615227	0.00792742	0.0032741167	0.0015153454	0.0017345928	0.004109701	0.013604841	0.0032644486	0.002385579	0.0039120093	0.009090838	0.0039096503	0.0033857713	0.005466666	0.004915975	0.005176524	0.0061970884	0.004180177	0.002972287	0.005086003	0.0011454544	0.00180985	0.0022674352	0.006579572	0.0016753639	0.011094918	0.004532451	0.0053581274	0.0071618124	0.011468736	0.008205521	0.0009312455	0.005868798	0.007897512	0.010869755	0.003138165	0.0037852665	0.008710133	0.008184163	0.0053180214	3064370
0.004530042	0.0017206961	0.00011696172	0.00028500558	0.00074233976	0.00060822576	0.000151304	0.00014047381	0.0003100117	0.00027164756	0.0002585408	0.00067315134	0.0007205513	0.0004150864	0.00024046718	0.00020374145	0.0005074326	0.0002583124	0.00015488207	0.00039673157	0.00047743612	0.00039899166	0.0020032562	0.0007393076	0.0014716486	0.00041253315	0.000518259	0.00083286915	0.0005745797	0.00080085744	7.10171e-05	0.00033304785	0.0004217839	0.000829695	0.00024891619	0.0016725559	0.0007372842	0.0023317344	0.0012490143	0.00066572835	0.0006800295	0.0006940521	0.00040840099	0.00080665	0.0048673293	0.0015019815	0.0002507489	0.00087255164	0.0010896458	0.001167528	3065902
0.041848395	0.010737365	0.014339618	0.005604602	0.009230548	0.0053684292	0.011216027	0.01040044	0.0074544097	0.01519542	0.050308928	0.0033055912	0.006433913	0.009126094	0.007067582	0.0065791793	0.060602535	0.012488581	0.01873892	0.056084767	0.035173923	0.00937606	0.011495316	0.0077592405	0.011645012	0.027118396	0.009512974	0.0031149802	0.0117822	0.0077838018	0.002906326	0.0018116762	0.0015956941	0.008748365	0.009648636	0.004178086	0.014831648	0.0044522164	0.008292099	0.0018350701	0.03680981	0.0058204564	0.0045810277	0.0066974876	0.052720807	0.010550379	0.047238167	0.17097652	0.009469016	0.09979573	3068792
0.85182375	0.8229716	0.4130219	0.27270198	0.50188166	0.20645386	0.29600948	0.14841217	0.111981474	0.052444275	0.088454515	0.17464405	0.04768249	0.052256733	0.10307941	0.09734799	0.124637604	0.13927375	0.046807665	0.080936715	0.12179914	0.14911921	0.17613271	0.5657604	0.14057349	0.1472046	0.15615912	0.20915508	0.1544874	0.3858583	0.038377628	0.3597052	0.16957872	0.37163848	0.21532677	0.12645023	0.4884772	0.12175943	0.09890463	0.27880293	0.07325777	0.17927735	0.10155577	0.38656908	0.28245932	0.22503902	0.37561324	0.10098528	0.054970693	0.17390181	3072571
0.055934988	0.10813334	0.11070102	0.10554679	0.030866452	0.010309248	0.19745624	0.053833105	0.005070584	0.036135606	0.11330748	0.30269563	0.043256797	0.035895165	0.0053183115	0.03782932	0.041751914	0.024643155	0.028865185	0.027895069	0.028125392	0.09661746	0.076609805	0.12848674	0.07980027	0.016674662	0.31408653	0.31768906	0.1484405	0.01362395	0.038796645	0.013450559	0.014618376	0.055978987	0.18584247	0.015880438	0.05173307	0.056901965	0.09475305	0.025639836	0.20248686	0.11542576	0.029136177	0.57746345	0.085066825	0.0026512658	0.008139278	0.034197383	0.01581993	0.047748342	3084091
0.05065104	0.4171246	0.3024661	0.3163781	0.4051422	0.66197354	0.5338816	0.7059133	0.6031262	0.35688275	0.30055797	0.5310817	0.77278733	0.84925395	0.81371135	0.78746825	0.6281021	0.8878138	0.81543964	0.7126309	0.8580532	0.57453525	0.5987815	0.8302087	0.74657065	0.7065093	0.8089622	0.8441508	0.8773626	0.9648191	0.8709223	0.90878075	0.89353645	0.87933195	0.7842904	0.42411944	0.71761227	0.69773865	0.4396164	0.8457071	0.8950731	0.7923903	0.91205066	0.94317895	0.9186728	0.9215511	0.91984093	0.862049	0.7317209	0.92798585	3084187
