0:0,1,2,3,4,5,6,7,8,9,93	1:0,1,2,3,4,5,6,7,8,9,98	2:0,1,2,3,4,5,6,7,8,9,104	3:0,1,2,3,4,5,6,7,8,9,90	4:0,1,2,3,4,5,6,7,8,9,97	5:0,1,2,3,4,5,6,7,8,9,108	6:0,1,2,3,4,5,6,7,8,9,96	7:0,1,2,3,4,5,6,7,8,9,90	8:0,1,2,3,4,5,6,7,8,9,105	9:0,1,2,3,4,5,6,7,8,9,102	10:0,1,2,3,4,5,6,7,8,9,96	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,99	13:0,1,2,3,4,5,6,7,8,9,105	14:0,1,2,3,4,5,6,7,8,9,94	15:0,1,2,3,4,5,6,7,8,9,103	16:0,1,2,3,4,5,6,7,8,9,90	17:0,1,2,3,4,5,6,7,8,9,99	18:0,1,2,3,4,5,6,7,8,9,97	19:0,1,2,3,4,5,6,7,8,9,92	20:0,1,2,3,4,5,6,7,8,9,103	21:0,1,2,3,4,5,6,7,8,9,106	22:0,1,2,3,4,5,6,7,8,9,91	23:0,1,2,3,4,5,6,7,8,9,91	24:0,1,2,3,4,5,6,7,8,9,94	25:0,1,2,3,4,5,6,7,8,9,105	26:0,1,2,3,4,5,6,7,8,9,91	27:0,1,2,3,4,5,6,7,8,9,108	28:0,1,2,3,4,5,6,7,8,9,104	29:0,1,2,3,4,5,6,7,8,9,100	30:0,1,2,3,4,5,6,7,8,9,97	31:0,1,2,3,4,5,6,7,8,9,100	32:0,1,2,3,4,5,6,7,8,9,104	33:0,1,2,3,4,5,6,7,8,9,98	34:0,1,2,3,4,5,6,7,8,9,108	35:0,1,2,3,4,5,6,7,8,9,95	36:0,1,2,3,4,5,6,7,8,9,101	37:0,1,2,3,4,5,6,7,8,9,89	38:0,1,2,3,4,5,6,7,8,9,89	39:0,1,2,3,4,5,6,7,8,9,91	40:0,1,2,3,4,5,6,7,8,9,93	41:0,1,2,3,4,5,6,7,8,9,98	42:0,1,2,3,4,5,6,7,8,9,100	43:0,1,2,3,4,5,6,7,8,9,94	44:0,1,2,3,4,5,6,7,8,9,89	45:0,1,2,3,4,5,6,7,8,9,92	46:0,1,2,3,4,5,6,7,8,9,104	47:0,1,2,3,4,5,6,7,8,9,95	48:0,1,2,3,4,5,6,7,8,9,94	49:0,1,2,3,4,5,6,7,8,9,103	candidate_id
0.009685445	0.008570165	0.005285599	0.008324301	0.02391491	0.008916397	0.00042920068	0.012786968	0.008354076	0.0059998813	0.0044798064	0.0084146485	0.00822128	0.0104639	0.01300677	0.010931144	0.009015392	0.009550987	0.013521649	0.012800251	0.01188216	0.009708643	0.010788301	0.012811585	0.009706543	0.013443412	0.010140515	0.010918629	0.01562152	0.22790499	0.026944058	0.18817408	0.013768234	0.007952818	0.019038917	0.0068979524	0.010347846	0.010110553	0.011581488	0.010527094	0.01094002	0.010884545	0.16643159	0.008459311	0.012467058	0.009926002	0.009461219	0.009469518	0.010931114	0.012513053	2466792
0.06534671	0.0063258098	0.020506276	0.0142338425	0.026645763	0.028613273	0.001931768	0.026366565	0.044259526	0.013554917	0.0074047945	0.022780288	0.028105518	0.009433923	0.027256701	0.014811046	0.07116199	0.23403902	0.032901764	0.109802686	0.06347861	0.010920725	0.044942778	0.014835558	0.016599886	0.03390658	0.38669705	0.5677203	0.3495356	0.06694445	0.06294616	0.03520547	0.014124253	0.0016559843	0.020028709	0.007610748	0.013788178	0.021554826	0.012728172	0.029633217	0.098941736	0.004499559	0.10335304	0.070201665	0.16835624	0.017204488	0.023000445	0.034947358	0.019219033	0.009551745	2467379
0.050865196	0.016568996	0.036905404	0.018653337	0.04341119	0.013876953	0.0038725317	0.037023168	0.017826885	0.038938496	0.03428104	0.015847592	0.015443464	0.015323907	0.037262138	0.00499172	0.008615686	0.0039357003	0.028593408	0.007764796	0.005693995	0.0016588712	0.00464034	0.0036116128	0.0028174797	0.0023604913	0.007679881	0.0026788444	0.002318295	0.26260567	0.028916651	0.1892624	0.0074054566	0.007991668	0.0064339917	0.0032551405	0.0010773855	0.0028312528	0.002600213	0.0053098095	0.001664184	0.00285535	0.18525581	0.0034723056	0.008508696	0.0062069544	0.01168064	0.0075137024	0.011969734	0.007882577	2748777
0.01249094	0.0040018936	0.014384951	0.012931898	0.053501956	0.011590826	0.001363681	0.019520095	0.015601952	0.013117186	0.006042912	0.01138791	0.005297229	0.0059202495	0.0054300614	0.009527988	0.03272692	0.012072282	0.016272323	0.0078076883	0.010295567	0.0064833933	0.010434889	0.0068469644	0.0088313585	0.008981277	0.013930699	0.00625741	0.012604993	0.010805433	0.0186591	0.015580238	0.013901995	0.0011507143	0.0076851672	0.020635111	0.020237638	0.011387125	0.0066411127	0.04336653	0.014323964	0.00017611663	0.007973808	0.0058110463	0.0027074788	0.004914158	0.014480752	0.008523649	0.026554389	0.008293081	2765988
0.006623689	0.009960418	0.005035349	0.015667979	0.041359637	0.015780998	0.013768863	0.033922065	0.021915318	0.008427884	0.008437294	0.026811164	0.008143274	0.007619244	0.0052654403	0.010028832	0.0112707475	0.008112767	0.012412289	0.009089787	0.008127053	0.011793705	0.015022691	0.0139930025	0.007258031	0.013959044	0.017893506	0.012624104	0.01475058	0.19165505	0.02208782	0.17366435	0.016655711	0.00920043	0.01362923	0.0062397067	0.0075193257	0.0077185626	0.005609999	0.007915252	0.00882254	0.009421549	0.14500454	0.011877747	0.0069591184	0.010921807	0.008212955	0.0065225456	0.007686724	0.008710282	2766045
0.6339467	0.2608629	0.33077323	0.15184069	0.95354563	0.263962	0.14913082	0.80489403	0.7012559	0.7685794	0.8008502	0.801659	0.15356188	0.10737781	0.35942358	0.25295007	0.72600156	0.65824807	0.4820707	0.3167947	0.29839218	0.20843288	0.5074708	0.26097438	0.427492	0.6609369	0.26301736	0.65801126	0.2543567	0.81292784	0.81431365	0.7180594	0.13631737	0.93878317	0.8877281	0.37793133	0.7738834	0.47224808	0.89067453	0.63093656	0.5526499	0.3539963	0.6268614	0.7340303	0.8484535	0.5734521	0.25431126	0.4157015	0.8391038	0.55715483	2767399
0.04438461	0.023721818	0.014349556	0.033422343	0.06826774	0.009109165	0.017950928	0.09183932	0.04049658	0.01586431	0.041773535	0.02004924	0.014537327	0.007983764	0.01415634	0.011678173	0.020502634	0.010430374	0.020081557	0.012498178	0.013415525	0.012545594	0.008460827	0.013931819	0.0062420163	0.013897248	0.033613414	0.008157784	0.019429285	0.17362803	0.03816084	0.16868019	0.007563244	0.010077883	0.0064862845	0.009899914	0.012232998	0.011218984	0.009603228	0.010519036	0.008050445	0.006960248	0.14569639	0.015259415	0.012879839	0.012818197	0.013348113	0.008573041	0.0082756085	0.016099233	2769110
0.61250585	0.5930064	0.745102	0.5042112	0.8758634	0.9062875	0.21174046	0.8631059	0.8742019	0.7226381	0.18981124	0.89711756	0.80583954	0.5524539	0.9119513	0.410845	0.5570565	0.83347225	0.87250066	0.8428794	0.6927992	0.5760181	0.74333334	0.72204304	0.8209883	0.48328167	0.69427246	0.6758179	0.80204016	0.79400194	0.5141783	0.5095178	0.8467348	0.04121991	0.71369046	0.28306106	0.10154641	0.029398995	0.5332861	0.10316186	0.17955068	0.7747563	0.7055218	0.4978583	0.83272374	0.78850234	0.12564352	0.38137978	0.7363572	0.87739503	2769698
0.019767417	0.010230195	0.008926355	0.005175891	0.013317326	0.0065854155	0.0020625158	0.029483786	0.0150518445	0.0072959196	0.007169092	0.012937609	0.0057086353	0.008080958	0.007116555	0.008729356	0.0058885943	0.008849018	0.014874818	0.005155268	0.0063229785	0.011545113	0.006000011	0.0053588715	0.008480358	0.011772532	0.00954885	0.011583786	0.01213029	0.20216209	0.02689921	0.2608884	0.019421436	0.008826481	0.011840444	0.008472388	0.008966342	0.009553035	0.008778578	0.009910203	0.008359889	0.012309658	0.19254339	0.010782014	0.014634829	0.009100887	0.009038084	0.0072710505	0.01186372	0.011714773	2769957
0.010822879	0.0023564592	0.005484058	0.0057334914	0.03410817	0.012490916	0.0013703455	0.014836632	0.010172183	0.003977701	0.00087707327	0.0104329055	0.0051691285	0.006308153	0.0028769004	0.0030380287	0.005148323	0.006069192	0.012048243	0.0059028203	0.003353826	0.0061957967	0.00782391	0.0066900016	0.008792539	0.0101033645	0.010346603	0.004803564	0.008897362	0.20676456	0.013922284	0.18500534	0.005121105	0.007881682	0.010046652	0.009187737	0.005926623	0.009283301	0.0076566814	0.0045830025	0.0015907895	0.007895636	0.18630366	0.004944238	0.00234647	0.00635511	0.0044745784	0.0018072701	0.0031854603	0.0042259414	2770451
0.7275832	0.57836974	0.8404623	0.9771269	0.9311328	0.87771696	0.17445968	0.74101204	0.89461106	0.7486744	0.10167382	0.8040291	0.2503057	0.8043333	0.80544436	0.65210855	0.968192	0.7062563	0.54925025	0.48933405	0.6753761	0.24933785	0.8618913	0.8154571	0.522117	0.52914256	0.91598517	0.6181314	0.9278205	0.795443	0.9269557	0.9115702	0.35854048	0.8979039	0.85133284	0.96138	0.5046024	0.81084186	0.359609	0.64340603	0.21297668	0.89580333	0.6275271	0.69417524	0.48876768	0.5726787	0.9342002	0.9014168	0.90116984	0.8808445	2770633
0.018108707	0.01428262	0.02092888	0.013537	0.054828335	0.025354596	0.0027744977	0.016441071	0.01558898	0.049687855	0.0036564663	0.02475651	0.015661178	0.009211386	0.008544908	0.009760939	0.007008911	0.006539277	0.045901082	0.0101018	0.00784762	0.007902733	0.006326577	0.0074880156	0.008472711	0.0254577	0.026335256	0.011418144	0.015826471	0.21501072	0.07117391	0.19693276	0.013554285	0.012402413	0.012200194	0.0088656545	0.008193186	0.023451395	0.071754515	0.017226527	0.007991207	0.028785225	0.25318348	0.030096676	0.025949346	0.013892635	0.027893085	0.0073613366	0.011682126	0.006869016	2770862
0.024177251	0.012757699	0.026820183	0.0043777535	0.006502609	0.0069018835	0.0009639073	0.016085329	0.022727404	0.011816985	0.0013557341	0.0048524593	0.0029200532	0.0023634376	0.004904163	0.0065088966	0.0033526153	0.0054442124	0.007870851	0.01711275	0.005665079	0.006861382	0.004012027	0.005396258	0.0046398197	0.0057177036	0.004487869	0.004865657	0.01813252	0.0073031234	0.013317037	0.012088689	0.009964585	0.0004920862	0.061580658	0.006717235	0.008793839	0.008168277	0.009282215	0.010011802	0.0067640753	0.00023588446	0.009177514	0.0075183697	0.008324034	0.008353661	0.011644996	0.01000127	0.0464378	0.12625879	2771245
0.013983033	0.0024992896	0.0042386097	0.0051448415	0.020444771	0.0044557555	0.00084789854	0.010055747	0.009222523	0.0032658358	0.0005334548	0.013042199	0.0031370819	0.0052812584	0.0047927075	0.007263252	0.0043242075	0.0027591726	0.010714692	0.0042398395	0.004401569	0.0029356773	0.0016155336	0.0030039088	0.0026814674	0.0042614266	0.0040357485	0.0024478098	0.004449579	0.14388047	0.020277299	0.16867283	0.0042574885	0.0027674274	0.0068946774	0.006839659	0.0057680267	0.0049421038	0.0037159703	0.009189577	0.00416088	0.0040394315	0.16875349	0.008260353	0.007053221	0.012372662	0.007214141	0.005926713	0.009291705	0.011762545	2774258
0.07958682	0.022382217	0.21214092	0.6218538	0.5462232	0.3342635	0.0459046	0.07149175	0.20338522	0.14418195	0.024358226	0.21063507	0.03576461	0.07892977	0.086475454	0.3520122	0.64657325	0.35807258	0.047901053	0.3912806	0.42191327	0.47669512	0.10526446	0.47598472	0.91748166	0.33500353	0.7493266	0.3127136	0.7895465	0.6979303	0.50549215	0.64206594	0.88233197	0.3424533	0.8897431	0.7024837	0.7578504	0.821225	0.5390791	0.7391288	0.72206974	0.07548551	0.8538649	0.8559304	0.7025301	0.8437734	0.94748217	0.87810326	0.88424724	0.8170797	2774655
0.15320674	0.10604716	0.065433845	0.042385746	0.057983447	0.02721389	0.019392207	0.053267498	0.14318044	0.30713516	0.007960575	0.06419896	0.0849352	0.019661196	0.023406941	0.030154048	0.022256462	0.035792384	0.16018157	0.02669798	0.015666649	0.008318232	0.04582018	0.021058658	0.021241253	0.019664753	0.045340627	0.09095335	0.03156972	0.2061632	0.02187775	0.18658179	0.031088397	0.009314601	0.014437916	0.015543875	0.016237896	0.09599238	0.021585515	0.20285065	0.1096843	0.10144212	0.23783906	0.1430154	0.043649618	0.1498994	0.03161241	0.058650523	0.01670851	0.07847874	2781187
0.7335825	0.4822811	0.76457286	0.58367264	0.9691096	0.8731399	0.71530235	0.93657196	0.95072234	0.64095026	0.042024285	0.83004236	0.7427037	0.44839314	0.5192754	0.43853918	0.44731435	0.3207688	0.124517724	0.2402079	0.12901023	0.3747331	0.19269323	0.04611501	0.07997182	0.9116534	0.9635124	0.92578065	0.8532009	0.85324556	0.86757296	0.9541183	0.3982788	0.48336595	0.97636414	0.860098	0.9092975	0.7432985	0.9050754	0.47346798	0.086785205	0.08603121	0.23385718	0.15835561	0.5579393	0.56096387	0.85659385	0.82068455	0.9222731	0.22142732	3060632
0.028868547	0.0035452128	0.0021530697	0.0054194643	0.04727543	0.007769492	0.0019669947	0.010459132	0.02868253	0.014973548	0.0013202231	0.3000951	0.042577654	0.066263825	0.029037511	0.026094379	0.028698146	0.050955206	0.035320666	0.013005365	0.026068782	0.035101507	0.021381505	0.005581825	0.011924885	0.017107377	0.015421873	0.007226713	0.01072772	0.16133401	0.09404227	0.15269244	0.007312197	0.0015449021	0.0062275366	0.005144729	0.005161354	0.006290999	0.005097573	0.018021634	0.00079353893	0.0045104716	0.23135976	0.0102094505	0.008953918	0.017514283	0.008004236	0.0060092495	0.00728992	0.011142081	3063183
0.00075357	0.0054866644	0.003741558	0.02210202	0.06700509	0.010275694	0.0019460929	0.012222736	0.034636352	0.006454998	0.00085394876	0.11216696	0.03506499	0.025508666	0.00912763	0.014144159	0.010719586	0.008423598	0.013001997	0.011718728	0.0055038896	0.011789424	0.024741765	0.015522575	0.005165937	0.00894809	0.007725534	0.008949093	0.016120931	0.1817513	0.024645321	0.14601901	0.012178319	0.0036186893	0.01692148	0.015583376	0.008436759	0.0074435933	0.0067164013	0.035290353	0.0037435046	0.00701414	0.20937623	0.018260794	0.0073834	0.0051121796	0.0124679515	0.0034428742	0.0061689657	0.0087795025	3063213
0.043952584	0.045777682	0.06376702	0.08317607	0.116900004	0.05246603	0.019369561	0.025462644	0.030806826	0.019055588	0.010008911	0.21078518	0.025605896	0.008905065	0.005828994	0.021572014	0.006863267	0.0069514993	0.093728304	0.017119031	0.0058242157	0.008443295	0.0785971	0.09668172	0.0075243637	0.010196996	0.032242455	0.01192776	0.02423851	0.016701853	0.14058648	0.015799992	0.008680153	0.0006234516	0.005691188	0.0086244065	0.0074694194	0.008708832	0.012010338	0.024185758	0.003414659	0.0004223428	0.0064075515	0.02847457	0.030933172	0.007243036	0.008400834	0.011092605	0.014129287	0.0080705425	3064018
0.015002932	0.005731746	0.0057211313	0.009535293	0.022458633	0.010523344	0.0010241801	0.011914518	0.010875894	0.011477714	0.0015797474	0.023983901	0.016890397	0.0092903	0.018053317	0.010318039	0.011638461	0.0058888625	0.019543396	0.010150515	0.0068534883	0.007854663	0.006705899	0.006626108	0.005523033	0.011020658	0.010040806	0.008669263	0.012188391	0.21468572	0.02419882	0.20323601	0.0079651065	0.007124835	0.012037113	0.004177306	0.0067746076	0.0043471614	0.0052049956	0.0098925885	0.004550775	0.005815431	0.1712449	0.0050639585	0.0104886405	0.012187856	0.006448805	0.006997268	0.0048629455	0.014271988	3064370
0.012659614	0.0047222897	0.061570805	0.015835714	0.03483684	0.033698443	0.023058103	0.061147496	0.06396275	0.016134188	0.020429997	0.01630362	0.022137739	0.0056162747	0.010635803	0.0074671884	0.0080238795	0.0036173773	0.011601877	0.008883644	0.0026045325	0.0062410515	0.01215768	0.0086699175	0.0038571516	0.008825571	0.0071529	0.0038168647	0.00434492	0.0073833205	0.013693709	0.012038344	0.006777864	0.007991004	0.005142211	0.007572208	0.004893317	0.0043040733	0.0064859586	0.007213601	0.0011787236	0.00044794974	0.0049508903	0.011094283	0.010621659	0.004126695	0.0054104705	0.006017803	0.008162871	0.010644142	3065902
0.02479929	0.026239054	0.007842826	0.0053084474	0.012400205	0.005046671	0.0209775	0.0371934	0.08965821	0.20080948	0.076359645	0.13114102	0.02120348	0.008610075	0.022777203	0.02090794	0.013703784	0.021389179	0.017785305	0.026012162	0.014658984	0.02915204	0.0068122665	0.009878745	0.006157686	0.02009592	0.022692807	0.017145744	0.022568984	0.21715829	0.049012147	0.22660132	0.021690296	0.007088524	0.018343627	0.025410263	0.03583363	0.0099247815	0.010714672	0.013358774	0.014825533	0.002890716	0.19792663	0.013011325	0.015131376	0.041023873	0.020225832	0.015487942	0.017736623	0.0073185894	3068792
0.16436091	0.044349372	0.13586096	0.117781155	0.78485817	0.19544181	0.39814055	0.14103639	0.44492933	0.5127573	0.36385974	0.58764476	0.70053226	0.9102334	0.12857261	0.52761996	0.8169663	0.4022244	0.64855415	0.34354842	0.728537	0.0842624	0.6876571	0.3879964	0.10090068	0.9338594	0.9313158	0.934815	0.93048203	0.6659051	0.97238296	0.5378287	0.7199438	0.0775073	0.061078604	0.32795715	0.11771667	0.33889964	0.35361212	0.32215226	0.36478326	0.07565012	0.29218385	0.07649137	0.41694063	0.2434876	0.9468069	0.24936396	0.21827208	0.19065475	3072571
0.05931829	0.037002448	0.028503554	0.03260525	0.020186702	0.016971288	0.014879556	0.03463022	0.025289861	0.04347009	0.012972023	0.05389159	0.02461865	0.0475346	0.036138147	0.045257524	0.05062142	0.0106582	0.03152597	0.071182296	0.016207486	0.012185395	0.14066677	0.26714435	0.034913123	0.021760898	0.010845583	0.02557505	0.026134128	0.35585615	0.07641101	0.4167336	0.046358194	0.0936575	0.043223023	0.07158655	0.021415435	0.021013485	0.011534944	0.024170691	0.008607235	0.08003835	0.408283	0.06842211	0.018820904	0.09187933	0.023726124	0.0256868	0.026550889	0.01993182	3084091
0.06510695	0.005232169	0.015373148	0.007164186	0.061358206	0.018159783	0.0066184266	0.027788209	0.033867598	0.021160422	0.0075662336	0.14640076	0.03286647	0.026114259	0.03876356	0.03510385	0.013676644	0.011297604	0.110186204	0.027865304	0.01298661	0.014880115	0.011584431	0.024494166	0.015654152	0.018991543	0.034135655	0.040735975	0.07692956	0.24509987	0.16114934	0.20346424	0.014956988	0.04813727	0.012595073	0.013304024	0.010156965	0.0078105144	0.013448029	0.014867853	0.014238626	0.009724256	0.27987164	0.02357615	0.025446145	0.015490254	0.014559641	0.012546497	0.009221883	0.012846029	3084187
0.020394577	0.02712685	0.055831723	0.010941589	0.01870196	0.01695033	0.0013073214	0.032558445	0.050263416	0.008396787	0.014161897	0.03847781	0.012962355	0.0059010405	0.02500947	0.0044718347	0.03608751	0.009329794	0.028796101	0.013476413	0.012646781	0.017526882	0.007605362	0.01368835	0.009588423	0.014004356	0.0070258994	0.0041311714	0.0068914783	0.0053531486	0.0059625157	0.0065657115	0.009636891	0.0005141478	0.00843537	0.008996186	0.0077507193	0.005327157	0.037072573	0.011323594	0.004721635	0.0003680245	0.0047807004	0.027268976	0.079813905	0.0065582693	0.0052070627	0.005180664	0.049894944	0.005760946	3087210
0.18014134	0.053281777	0.104803406	0.06698306	0.51642036	0.14480762	0.0828712	0.08612808	0.13431877	0.1318196	0.06973056	0.47407073	0.049469914	0.052305754	0.045241907	0.081361055	0.08841227	0.094898775	0.59101707	0.09138774	0.18336609	0.084867686	0.19379154	0.18401776	0.05517999	0.09275609	0.3946749	0.071418405	0.11739577	0.46716526	0.6071459	0.8781272	0.03604103	0.09109081	0.065365896	0.15899137	0.060076844	0.17815433	0.2427655	0.20756029	0.055844206	0.105829984	0.8518197	0.1410513	0.35127318	0.12092054	0.09543443	0.13199955	0.04792725	0.07266703	3087814
0.007768225	0.0060217693	0.010859614	0.009520831	0.009240121	0.0049049337	0.00052826304	0.007733998	0.013253818	0.0047449884	0.000567588	0.009033494	0.024680374	0.014212561	0.027263163	0.032313783	0.027101107	0.02876858	0.054894824	0.104045786	0.08361244	0.048898328	0.03808906	0.024857363	0.015229559	0.016257102	0.022414738	0.03519251	0.05618872	0.018232254	0.03498261	0.027949546	0.018324243	0.0005477191	0.07590529	0.018031644	0.057535768	0.013198808	0.0073636076	0.021342747	0.0464612	0.0034935423	0.012712507	0.021612117	0.03242173	0.008177733	0.040673953	0.016934589	0.034990642	0.06600238	3088002
0.46121222	0.7135558	0.77690107	0.79265386	0.61959636	0.9264778	0.23200028	0.084645934	0.9588492	0.89679193	0.79803956	0.6729765	0.94421	0.85707605	0.6799016	0.5308439	0.048275687	0.5207053	0.92731476	0.8336168	0.74873555	0.90778	0.44142336	0.7901836	0.46672365	0.6418464	0.93743855	0.58539975	0.875094	0.4934756	0.282519	0.23763458	0.8732089	0.03274056	0.8905381	0.95439035	0.5220125	0.8975093	0.096762665	0.58283067	0.93313384	0.8968757	0.9977715	0.9772652	0.7188031	0.9587571	0.9478813	0.88235044	0.43491688	0.90056616	3089015
0.14517045	0.21121185	0.20420074	0.6088739	0.8503835	0.47263712	0.0931888	0.7707213	0.114862196	0.78649604	0.018065963	0.021008262	0.2913398	0.69312763	0.62068576	0.71966016	0.062024247	0.23866946	0.13077053	0.20120145	0.25704625	0.30786872	0.23229478	0.055523645	0.22970906	0.014147357	0.39815852	0.04466565	0.09829859	0.24019475	0.06221793	0.47395232	0.010325686	0.011831475	0.017217778	0.012567576	0.021480817	0.033214822	0.017187806	0.016645283	0.04774654	0.010077231	0.28535953	0.06467698	0.014632724	0.08417392	0.011702028	0.0076398747	0.016151933	0.00801047	3089089
0.026345382	0.08737251	0.12587294	0.06821536	0.10732526	0.018359473	0.02591199	0.016960613	0.018656459	0.014532192	0.0025790755	0.014387114	0.008201723	0.068793185	0.01165088	0.034844443	0.07473189	0.13667865	0.16484712	0.124132	0.19446762	0.044167258	0.031856842	0.01933627	0.015729602	0.009547159	0.037827183	0.13891587	0.059972305	0.5412943	0.051410746	0.32485572	0.01584232	0.006029014	0.017095098	0.02052649	0.12724175	0.009684914	0.024174754	0.00885347	0.016332595	0.033504415	0.31323248	0.031851064	0.035935648	0.08675171	0.23971276	0.044672687	0.010221367	0.015980905	3089865
0.0129943015	0.031838205	0.021850983	0.019920863	0.059204504	0.0137857925	0.02458963	0.03804252	0.029484794	0.010543931	0.0012253317	0.014325997	0.087270886	0.012963721	0.03665604	0.0736839	0.019559447	0.017413365	0.016903577	0.009442981	0.010470498	0.011750779	0.010811088	0.006864144	0.007981936	0.052813984	0.023017677	0.010921059	0.010612472	0.18212332	0.018192759	0.19085856	0.016174827	0.004852386	0.060079247	0.013272219	0.015135035	0.022880426	0.048819166	0.021252558	0.0120968465	0.0024093173	0.24975853	0.035539918	0.01195164	0.072511666	0.0851237	0.046391133	0.027384438	0.023635944	3092117
0.20716654	0.54088193	0.06230679	0.047612213	0.17671196	0.04063246	0.33130577	0.56653786	0.25633863	0.502705	0.11731271	0.06825283	0.049469475	0.01083918	0.0666796	0.08150021	0.024599846	0.014273089	0.22715923	0.014245488	0.043279596	0.034546472	0.044280443	0.19895266	0.058239482	0.12404894	0.109980576	0.013813353	0.054336365	0.25743258	0.14969876	0.26790407	0.05701443	0.012811078	0.01650118	0.022457942	0.02479327	0.029772688	0.007844124	0.03730904	0.029184872	0.032086547	0.2343146	0.017954519	0.011504494	0.010995704	0.011067812	0.008399058	0.020664467	0.024439508	3098540
0.046892267	0.022065341	0.018256811	0.024074059	0.14535506	0.04413166	0.03393371	0.11969612	0.10952935	0.042981636	0.04596398	0.27910104	0.15390316	0.01608461	0.025970573	0.030227868	0.120868355	0.048358593	0.1139973	0.03481496	0.046615187	0.065840654	0.056622412	0.020653315	0.018902916	0.029335553	0.040248107	0.1775663	0.03640979	0.24769849	0.098590575	0.6542276	0.04480758	0.01644962	0.028526975	0.04311254	0.083904095	0.07016656	0.5528601	0.08103147	0.017705016	0.016170714	0.42941388	0.12734112	0.017250068	0.016941553	0.020982785	0.009118512	0.022957746	0.017494904	3098558
0.13150375	0.07522422	0.14097232	0.4134029	0.10417563	0.38205042	0.123949006	0.038848657	0.090340145	0.05967636	0.025067644	0.45354292	0.5682905	0.0829328	0.094914	0.02419726	0.14950839	0.24520667	0.094199345	0.3939808	0.045564998	0.035650797	0.027496768	0.07023635	0.03882532	0.07400813	0.33326322	0.087350175	0.054568343	0.30649352	0.15156415	0.24566163	0.03620488	0.079113975	0.20529838	0.31449682	0.6618214	0.52072936	0.8759877	0.16241895	0.12007103	0.111814104	0.35381967	0.19430593	0.53875285	0.09947597	0.101268806	0.46901327	0.43883494	0.04208844	3099580
0.0015109889	0.0012902633	0.012330623	0.006177874	0.014236324	0.006313162	0.00018691618	0.002742505	0.0069721662	0.0036586397	0.0003256422	0.013076205	0.009359046	0.00573948	0.02097126	0.008239865	0.004409772	0.0050553074	0.039144382	0.006077735	0.002681771	0.0031735997	0.03099424	0.019260464	0.0068999818	0.013376956	0.0110012125	0.0035131387	0.0062645124	0.023192296	0.017337536	0.019937476	0.019211892	0.0013530516	0.0051091127	0.008547406	0.0019731054	0.011726085	0.004340012	0.004483304	0.004870454	0.0009949531	0.008490652	0.00504965	0.007574481	0.02069916	0.023785546	0.015918016	0.080996305	0.01627424	3099668
0.080709815	0.006160324	0.032475185	0.004820897	0.013590719	0.019299416	0.0008633215	0.011996709	0.027642759	0.009639031	0.00096834765	0.007156118	0.0077521764	0.005257659	0.008970197	0.0058278614	0.008539469	0.0059842854	0.012144796	0.0053161974	0.0026861592	0.0044360515	0.004658151	0.004705969	0.004187299	0.009030089	0.0119933635	0.0076188776	0.0056527797	0.0039747893	0.007618283	0.0058983057	0.0040357388	6.9623355e-05	0.014545671	0.003949374	0.0013376143	0.0045734923	0.0034769778	0.006497183	0.00208521	7.041867e-05	0.0032627396	0.006928011	0.0057993396	0.007971838	0.009279838	0.008913743	0.005088513	0.0051995297	3100149
0.016590409	0.0031506019	0.0032717597	0.0063808463	0.034006484	0.012219558	0.0006369128	0.008027387	0.009378749	0.004274724	0.0007453518	0.0037317981	0.0010453948	0.0050064865	0.003713172	0.004890416	0.0053000036	0.008710725	0.01671887	0.0072394363	0.00510234	0.0079023335	0.005376537	0.003751976	0.007306391	0.0052375123	0.0061548958	0.010298648	0.016136587	0.19571	0.031076364	0.20163332	0.009802779	0.010364771	0.01320484	0.008134814	0.011114259	0.010582464	0.008201916	0.0109004	0.007981498	0.010601454	0.21093895	0.014741414	0.0057854084	0.013919693	0.009298909	0.00693035	0.008916236	0.008886663	3101249
0.02234136	0.014462757	0.019129429	0.016866138	0.03882833	0.020358356	0.0018170858	0.029400066	0.014245087	0.009807845	0.0050185737	0.044261318	0.016518941	0.011442498	0.00839824	0.010855977	0.00819562	0.010679772	0.015557998	0.012488906	0.010446098	0.008461786	0.0088774115	0.017267738	0.007765238	0.022992333	0.01730158	0.012726201	0.019085046	0.020942975	0.0316758	0.048627235	0.05496568	0.009002752	0.031733945	0.017778225	0.012214937	0.015023918	0.028234003	0.019981427	0.014270975	0.001753549	0.008509963	0.011238318	0.02753592	0.012801909	0.01036481	0.016789196	0.015400688	0.022393739	3102153
0.033411525	0.019907458	0.046898663	0.031985097	0.0429708	0.050626352	0.012657815	0.056853186	0.08783669	0.19642238	0.058578968	0.062070664	0.03229783	0.8579515	0.5709892	0.9231421	0.28656852	0.41852155	0.82940304	0.80975354	0.5123836	0.8222186	0.4871887	0.6648494	0.11020329	0.78155404	0.71009177	0.014262306	0.0143679585	0.21424721	0.055142064	0.32233116	0.06137924	0.01766757	0.039948378	0.16373159	0.7267579	0.6987237	0.46809068	0.74375826	0.50162286	0.5780766	0.9773731	0.8942865	0.92688423	0.8230714	0.8823073	0.79382604	0.8964963	0.8575203	3341264
