0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.42358336	0.07634121	0.03922562	0.22186583	0.23499879	0.6689516	0.037509523	0.53679556	0.356409	0.31496608	0.3583645	0.5475552	0.22060269	0.92111206	0.0100563085	0.4271364	0.09370776	0.027734648	0.75634277	0.01899141	0.47911626	0.008079193	0.015189219	0.42473003	0.7365303	0.45656624	0.53175443	0.055081207	0.5080414	0.47462654	0.5376793	0.39306206	0.046976604	0.024518138	0.03514027	0.17979339	0.5962328	0.008800421	0.15973161	0.40304488	0.18900338	0.3207217	0.06311204	0.008122972	0.071237706	0.09106547	0.60842824	0.3639696	0.94898254	0.11379918	1887338
0.28119963	0.05899824	0.008483888	0.03689607	0.19811735	0.20316575	0.01897716	0.036265258	0.026081583	0.017929927	0.036498312	0.044292737	0.16523312	0.18235476	0.01664049	0.193016	0.02462234	0.016747633	0.33739766	0.07932214	0.0777296	0.16932356	0.021781519	0.10927926	0.26766223	0.071396954	0.3837433	0.04960319	0.01420504	0.26068443	0.33872485	0.03919298	0.017842252	0.022461964	0.007107366	0.026227752	0.18608813	0.006516251	0.15215202	0.051055055	0.25064933	0.10143936	0.28461155	0.020994332	0.00955479	0.07094113	0.040102772	0.2694763	0.2565419	0.020755697	1890539
0.3551537	0.1170457	0.07863188	0.16671897	0.516615	0.28855968	0.11606469	0.63149786	0.17356397	0.12808849	0.15942912	0.17103481	0.15477298	0.21039498	0.01651722	0.19664647	0.019996736	0.006812453	0.28201213	0.03920518	0.013806684	0.40495148	0.08825937	0.3580512	0.34478113	0.04358517	0.33368197	0.054245237	0.024145959	0.24898297	0.26144505	0.26556376	0.024654103	0.023761736	0.030051414	0.007081788	0.17484646	0.014165452	0.36300957	0.024928415	0.22795671	0.13717584	0.22411002	0.23292977	0.013997918	0.352429	0.16185503	0.29744804	0.19945723	0.0056345323	1983678
0.14100622	0.010379514	0.01205688	0.019615838	0.2472236	0.15379249	0.04073099	0.07263157	0.07065688	0.020697381	0.015515896	0.0765675	0.21468177	0.1490869	0.038251657	0.011881263	0.007431517	0.003771841	0.18442354	0.007992544	0.013862058	0.003460604	0.004500883	0.0040470525	0.11846428	0.0057361173	0.17543708	0.015365038	0.0047685895	0.2680127	0.23841712	0.011178542	0.0022972056	0.007345631	0.011170671	0.007417601	0.25999242	0.00200114	0.023653477	0.034143075	0.26310322	0.011969746	0.19035955	0.00645088	0.004880276	0.002273409	0.010444854	0.18401876	0.18573573	0.0073459167	1983696
0.29183504	0.24394009	0.037926495	0.07837303	0.29206684	0.24390304	0.048341792	0.23915325	0.26260126	0.11541953	0.8248057	0.60990936	0.6732478	0.25318405	0.15568647	0.04392721	0.020989034	0.016009126	0.3296464	0.19215107	0.03536239	0.026000481	0.009553188	0.04901388	0.31858033	0.02146734	0.26303652	0.11250455	0.016584063	0.29464373	0.78269154	0.20615232	0.0051086107	0.027520264	0.033846483	0.26385778	0.5294734	0.006844182	0.21082382	0.3642687	0.5342208	0.13768761	0.30200648	0.08781729	0.0049651847	0.08410031	0.038405303	0.33330733	0.2590038	0.12959729	2121469
0.35743266	0.09122451	0.1004428	0.14712502	0.57952076	0.33875173	0.21744813	0.21569975	0.07617401	0.094079554	0.3361554	0.06862461	0.15817422	0.15173987	0.045259967	0.5282072	0.019780712	0.1562154	0.50951153	0.06510944	0.05814691	0.26991728	0.22511075	0.4079311	0.56494164	0.07845501	0.30484357	0.019158432	0.030570677	0.62104446	0.53365695	0.28576663	0.01430947	0.041369997	0.09768257	0.07772078	0.16694786	0.03731099	0.09599046	0.018802768	0.35300148	0.17824154	0.19396925	0.1110909	0.010210134	0.42427725	0.13762836	0.21279654	0.2825106	0.04004866	2121889
0.083764605	0.002678466	0.0018842814	0.043313444	0.023489956	0.13002807	0.0011442344	0.02143729	0.01255441	0.015644252	0.005546473	0.09642724	0.005627086	0.0043894206	0.001633694	0.013072974	0.002882607	0.0014859535	0.10273651	0.0032036176	0.008337694	0.0039295354	0.002635959	0.07415071	0.18378083	0.009212582	0.11739122	0.015204549	0.014153257	0.04810352	0.018362777	0.0012480334	0.00012468167	0.0012014632	0.0007382642	0.007984942	0.07404065	0.0007115449	0.014510057	0.018135807	0.006862344	0.02205202	0.01863905	0.00045030058	0.0055849287	0.0018627119	0.0074312035	0.00487641	0.04193102	0.00031663637	2121918
0.108660385	0.0106696505	0.0085546775	0.03789246	0.10012838	0.22597699	0.0114854975	0.07517508	0.05813684	0.047541555	0.031314544	0.13080016	0.05008234	0.09783934	0.0275453	0.11808001	0.049143795	0.06521159	0.32180423	0.0327732	0.09150102	0.126069	0.10669568	0.18423696	0.2759021	0.11291039	0.2863215	0.0273065	0.029194735	0.33916473	0.068979114	0.012807788	0.00992363	0.01587024	0.024384512	0.28091687	0.19321068	0.012634618	0.06556036	0.06138971	0.1802128	0.034573544	0.14137475	0.031061934	0.013147316	0.017063381	0.015269701	0.013248573	0.09611423	0.0024999992	2313427
0.19610159	0.0018215507	0.0012281536	0.018099908	0.008196597	0.07074897	0.009118784	0.024230765	0.01966862	0.014758827	0.030899221	0.09697284	0.005152943	0.040588617	0.0009706962	0.07174913	0.002128335	0.0009774835	0.12671998	0.001807893	0.015500504	0.0010817627	0.00039588305	0.04119914	0.10758338	0.022216497	0.06398185	0.013653771	0.012276298	0.06992469	0.013653931	0.0017738768	0.00020171396	0.0005634291	0.0030988823	0.0063001993	0.065847255	0.0016602047	0.018190173	0.07734475	0.018089572	0.008449933	0.04744113	0.0051799826	0.011445293	0.014267721	0.045730904	0.01480037	0.1663978	0.027323186	2314741
0.073609225	0.0034536873	0.0013561563	0.05081581	0.020377195	0.10372504	0.0036321587	0.008509251	0.009083363	0.0042934376	0.0011278678	0.03233648	0.0031561973	0.008769811	0.0015793407	0.00072556763	0.0010715103	0.0005481082	0.044198126	0.00016889897	0.002511951	9.708328e-05	1.6579072e-05	0.004287893	0.049497567	0.0015157321	0.01299155	0.0045909644	0.0016952867	0.035569783	0.029905569	0.0056395414	0.00019940716	0.00010012757	0.0002821126	0.004766284	0.050419137	0.0012481214	0.060288835	0.056164008	0.0062189163	0.0059725028	0.020335007	0.0002651676	0.0025165598	0.002633965	0.004732044	0.0005558173	0.017606065	0.00018358456	2396746
0.09051703	0.15552028	0.043279063	0.06206922	0.15985222	0.1507775	0.03258872	0.08213808	0.09983875	0.0447155	0.019536622	0.040870216	0.110828675	0.1116145	0.010112449	0.015179138	0.0020060828	0.0056748483	0.11126968	0.007031394	0.010718019	0.008153434	0.014084654	0.01803331	0.07370056	0.0013366947	0.17153071	0.025550513	0.004839837	0.12703463	0.33881283	0.033449702	0.0022462385	0.015851684	0.0029249778	0.013407966	0.1349589	0.0054951864	0.058152746	0.04014099	0.05649875	0.028129771	0.06570813	0.021574032	0.0017338498	0.0025262584	0.013908688	0.10313918	0.18454632	0.013213977	2462296
0.093118496	0.0032998335	0.0035275829	0.053529356	0.19529128	0.31074503	0.022227205	0.112857215	0.19307873	0.07569891	0.30834273	0.7362395	0.31785738	0.660529	0.027410205	0.2320096	0.004107783	0.0059635215	0.0947875	0.0018165065	0.04487567	0.0044977176	0.0061383126	0.12407728	0.19708714	0.10583835	0.09032479	0.0124548655	0.0059732758	0.046613812	0.019405413	0.0026221143	0.00043562744	0.0014600749	0.0010587843	0.021947151	0.1696673	0.0075681815	0.027059143	0.13129003	0.0096581	0.018529238	0.040471982	0.00308766	0.00944241	0.012985254	0.023126874	0.0040623727	0.25733805	0.00074345554	2463198
0.17455862	0.052899364	0.02266462	0.09674541	0.33392552	0.24657144	0.098614946	0.18671362	0.06094563	0.032285746	0.07352991	0.107834265	0.20160708	0.20393658	0.038625732	0.008641677	0.022500485	0.005529695	0.11488958	0.08463723	0.041616853	0.023398492	0.014969145	0.10853467	0.20458676	0.026251161	0.13747351	0.071790814	0.007409527	0.23582442	0.4766284	0.51147467	0.033242267	0.034194488	0.03324768	0.010745406	0.18270175	0.014125309	0.31681666	0.21142074	0.65027624	0.04805126	0.2212467	0.16327147	0.039118618	0.02707704	0.04432852	0.4297034	0.222174	0.13383073	2464875
0.10664852	0.004910198	0.0012032179	0.004962836	0.1944866	0.17606	0.0055480963	0.0121785775	0.013153788	0.01394494	0.0060166856	0.027583158	0.1567041	0.14963692	0.00045564002	0.0008743985	0.001962884	0.0005229593	0.19052464	0.0032472874	0.006788286	0.012305069	0.0013800997	0.003783969	0.136503	0.0032327932	0.15368703	0.004291467	0.002121319	0.15197235	0.22269079	0.010754483	0.00030865867	0.0014410636	0.0021799412	0.0065081315	0.23192342	0.0011255216	0.025068173	0.011052838	0.17200293	0.0119346855	0.18424413	0.0059119263	0.0021915825	0.00192953	0.011170371	0.19162968	0.20263265	0.0028634437	2466792
0.038312487	0.0006476127	0.0003138982	0.0057628416	0.0072530853	0.060571007	0.0005361279	0.0036504935	0.0042162403	0.0070922263	0.0011933617	0.04369644	0.001883202	0.018243287	0.00047764071	0.010073583	0.0016283424	0.00033918308	0.0863284	0.0005919712	0.0036236993	0.0006374691	4.5169814e-05	0.003608306	0.040707428	0.0032633815	0.043136466	0.004592961	0.0035148854	0.0472375	0.015788147	0.0033239645	5.2239713e-05	0.0005006431	1.7653194e-05	0.0067727435	0.10733468	0.00017646054	0.0051714187	0.014016965	0.0033873466	0.0013818429	0.03227024	0.00029628968	0.0011631261	0.0007942364	0.010451368	0.00129052	0.086130664	0.00027187713	2467379
0.20176938	0.15745904	0.16983972	0.06450186	0.4985783	0.5360377	0.07988517	0.14874512	0.4080437	0.4424029	0.19295707	0.31851858	0.22391386	0.27736318	0.0509826	0.03339048	0.056791604	0.048674807	0.4995964	0.36569935	0.039465502	0.024110325	0.007822829	0.069091916	0.2475678	0.02256744	0.25504532	0.005384673	0.05334527	0.257826	0.26295993	0.01319376	0.033163745	0.04643744	0.0151616335	0.009609361	0.24359965	0.010741414	0.116014004	0.13463108	0.32049662	0.051199656	0.42056695	0.08313648	0.020041984	0.057596277	0.15989083	0.5711376	0.7067224	0.014905894	2748777
0.08056608	0.0024821844	0.00026584702	0.00307475	0.028913105	0.1186217	0.004171248	0.0031556424	0.009798346	0.0036981092	0.0064868554	0.026363797	0.004942099	0.012241529	0.0005069096	0.0055939183	0.00011140698	0.00019152788	0.17426051	0.00353971	0.0020809835	0.0012937	0.0026921825	0.020973608	0.13500945	0.0048105307	0.043330926	0.005014032	0.004913009	0.05463356	0.02738595	0.004691026	5.266985e-05	0.00024470317	0.00011842254	0.001602584	0.08570757	7.045225e-05	0.0077147842	0.017794611	0.004308882	0.002095507	0.01736417	0.00041725565	0.00055094133	0.0024757416	0.010010885	0.0020035966	0.020493496	0.00017856152	2765988
0.22080256	0.054585133	0.024456846	0.0234786	0.23728019	0.16782956	0.010578371	0.026305422	0.015410018	0.018833464	0.007348605	0.03994525	0.10277267	0.20422201	0.018728396	0.009213843	0.015498742	0.0054588523	0.23328839	0.0051313397	0.01415272	0.012905058	0.009223264	0.041554786	0.1950056	0.0064906552	0.20924146	0.009206474	0.0053923056	0.29944772	0.2878263	0.036122788	0.0035644304	0.026629828	0.0027279798	0.0073503335	0.23309517	0.005619269	0.06292892	0.023322668	0.18518661	0.017652541	0.1957394	0.006717393	0.0015388116	0.0036904328	0.010407829	0.2374603	0.21020143	0.0027586846	2766045
0.73880506	0.59583884	0.5658393	0.80796766	0.9617827	0.8840722	0.93030936	0.94577533	0.72530156	0.49827895	0.98549116	0.9500131	0.90459657	0.9779895	0.96946657	0.97138256	0.86686516	0.81738967	0.9947125	0.84387267	0.9065115	0.95943457	0.7076664	0.97773826	0.9482741	0.59412605	0.9855101	0.97066486	0.9374792	0.99174553	0.9841951	0.93191236	0.98521024	0.9759689	0.9757378	0.9000885	0.96264404	0.59231365	0.9777099	0.9582529	0.9981816	0.9669126	0.95001554	0.9658542	0.9213404	0.9332149	0.97875595	0.987983	0.91615134	0.9305617	2767399
0.1478221	0.05939318	0.027890515	0.030773785	0.19750325	0.23590592	0.049872886	0.24539973	0.09128899	0.081612915	0.065386035	0.109682836	0.14451492	0.14573662	0.013669624	0.0811007	0.029564938	0.09349293	0.24209344	0.018811475	0.038134832	0.039352454	0.14592908	0.096681684	0.2556042	0.010346206	0.21831135	0.019021934	0.0052206484	0.08372449	0.18980438	0.025147028	0.0033360317	0.020393644	0.0052785366	0.015104685	0.15893489	0.012941471	0.056461103	0.042439505	0.1744092	0.064568415	0.110798225	0.36421028	0.025612818	0.031080527	0.012919803	0.06748904	0.21797296	0.05888732	2769110
0.1438573	0.04746697	0.0055174446	0.009724264	0.35339016	0.3352088	0.0150179565	0.08799567	0.11033024	0.41063935	0.22385916	0.6844497	0.7357238	0.72256404	0.053828474	0.07123323	0.08263363	0.021274736	0.5768702	0.10405554	0.057010125	0.015622017	0.042333897	0.03979063	0.39663035	0.031590264	0.27848208	0.12987854	0.04664395	0.4628834	0.49108556	0.047027696	0.03156846	0.13049418	0.02825917	0.11432684	0.3125205	0.058113225	0.32172388	0.73639745	0.32556504	0.13600136	0.29636994	0.08917854	0.02419485	0.07469553	0.07930097	0.49049717	0.27042115	0.03126145	2769698
0.07723804	0.025048053	0.007265374	0.011967451	0.28581664	0.26163632	0.018028377	0.053274382	0.011907188	0.01870364	0.007545684	0.03625891	0.20485875	0.19959036	0.0013619614	0.0014577104	0.004749708	0.0057336707	0.25048718	0.007849171	0.002471906	0.0047194576	0.0001726624	0.0032591748	0.15674597	0.00074300723	0.17118666	0.0053338567	0.0025038943	0.15069586	0.120758794	0.0009906947	0.0020149269	0.004518293	0.0095725	0.058244374	0.21644111	0.0032179446	0.037566323	0.026520722	0.19959515	0.017693162	0.20869474	0.005243861	0.0017539379	0.015132567	0.015381986	0.21793132	0.17994505	0.0098903375	2769957
0.069585264	0.0096685905	0.0012611552	0.01470458	0.061735302	0.07913888	0.012405078	0.01947071	0.03219896	0.007639961	0.0020651624	0.011595317	0.009925378	0.015342287	0.0004572416	0.00056993717	0.00013461307	0.0011168864	0.039569814	0.00048343395	0.00019499843	0.00066954794	0.00079657626	0.010877617	0.044927757	2.1001955e-05	0.18108279	0.0039529246	1.6159494e-05	0.035755113	0.10789227	0.00028914903	0.00026433033	0.00031742945	0.00021722977	0.00016863892	0.06324575	9.832595e-05	0.0071372585	0.0016389607	0.011669052	0.0005683313	0.041453384	0.0009432156	3.0947293e-05	0.000119709715	0.003953221	0.05587114	0.11652675	5.9320042e-05	2770451
0.85201716	0.36390194	0.17214915	0.4693115	0.9671553	0.95991766	0.93222386	0.9734244	0.87157446	0.6319411	0.9813348	0.8877848	0.95192933	0.8491558	0.9748164	0.96259695	0.35890913	0.90332174	0.99712306	0.7867796	0.6049309	0.97440535	0.7581016	0.9795569	0.96820194	0.741733	0.98743385	0.91857713	0.5641911	0.9916403	0.9899412	0.9342527	0.77015626	0.7653447	0.39940795	0.78570795	0.89418423	0.7530322	0.93397224	0.702335	0.9654044	0.92900646	0.87811804	0.9393947	0.80505824	0.8258473	0.8809048	0.9003303	0.89940256	0.49529472	2770633
0.3999599	0.31915683	0.16748881	0.20177406	0.35514545	0.31682804	0.22109227	0.22353548	0.09383747	0.05971392	0.3159325	0.2065634	0.37613034	0.2397823	0.23905817	0.057575732	0.030732526	0.14168644	0.36583245	0.07568487	0.16512996	0.0313641	0.0041992343	0.02567549	0.15895966	0.010375082	0.1771111	0.055462684	0.004513483	0.22949864	0.13924418	0.010910043	0.0058304146	0.00896147	0.035676442	0.015044126	0.19403379	0.0078384485	0.049143795	0.034960516	0.1870358	0.04375414	0.19929774	0.098319545	0.008657202	0.04519592	0.057643767	0.21888389	0.18574749	0.123641655	2770862
0.1332819	0.01316595	0.0017124629	0.04499603	0.052315943	0.19619437	0.0045677028	0.09857255	0.04852564	0.057558715	0.023304777	0.12632248	0.008395668	0.046473898	0.00041002492	0.06410304	0.0017399115	0.0009389454	0.13351727	0.0010783745	0.009773109	0.00056961353	0.002146712	0.064464785	0.15134633	0.016695252	0.041356638	0.016315514	0.07517941	0.09673816	0.25345153	0.025622556	0.0022934177	0.003237563	0.001841622	0.007828909	0.072500736	0.0037834514	0.034718677	0.059999995	0.06514296	0.0030406509	0.0100224335	0.00039191212	0.012080752	0.018960645	0.009305511	0.002222709	0.044541307	0.00014471011	2771245
0.19863853	0.007040519	0.0014758796	0.0056349817	0.22662641	0.11656768	0.015012406	0.035038766	0.03816553	0.02036007	0.19565365	0.030049024	0.16689648	0.059155002	0.08826837	0.301462	0.018689081	0.11537919	0.34020317	0.0075071696	0.005251018	0.109192714	0.09110221	0.1564543	0.2632001	0.0025557212	0.22356883	0.003284072	0.0019491981	0.16874745	0.18614072	0.029462779	0.0014127512	0.014921664	0.0833858	0.028372651	0.1354775	0.00851512	0.043274917	0.0061129117	0.26798135	0.036154844	0.15489551	0.062930234	0.0012674893	0.22123343	0.009009399	0.2123654	0.18931164	0.00043619963	2774258
0.13936102	0.010872149	0.0069018244	0.088482164	0.03941166	0.20055524	0.0033973532	0.04073391	0.10268497	0.066418916	0.038328726	0.11568696	0.01861903	0.13148867	0.0038797045	0.10693231	0.10964844	0.030599114	0.5113416	0.0014685575	0.010395669	0.0018763024	0.00023995667	0.06283027	0.167428	0.027425617	0.08016552	0.09927612	0.01253395	0.68176675	0.523308	0.32526788	0.0003528792	0.0019174918	0.00082497013	0.005493334	0.07263996	0.0044777016	0.07464176	0.18445466	0.00566947	0.0033504951	0.061485182	0.0012497047	0.013091173	0.0019351449	0.023275852	0.010312976	0.24237038	0.001274994	2774655
0.13112535	0.029534545	0.008506114	0.06851485	0.52645856	0.27119657	0.04810918	0.19252646	0.24002862	0.21406996	0.5662501	0.25171927	0.41045907	0.55208504	0.019971156	0.25398362	0.024391547	0.038003996	0.7728621	0.048516788	0.09496137	0.013640716	0.005555541	0.053780593	0.19511946	0.028345853	0.21870111	0.019007178	0.057278268	0.43635002	0.21076463	0.01459779	0.009579592	0.15135676	0.008875029	0.018492913	0.21562482	0.008181193	0.1532254	0.31955743	0.16787118	0.08026167	0.3112159	0.05720603	0.015523844	0.11187251	0.07986603	0.41896942	0.38398612	0.023778217	2781187
0.30392906	0.03319133	0.024264002	0.1566582	0.43604797	0.50756556	0.0731674	0.6977618	0.52907175	0.59821373	0.7181781	0.82882655	0.5406709	0.8835265	0.25722829	0.6164356	0.14971069	0.35924295	0.88045394	0.25672364	0.50867206	0.10071337	0.23840518	0.76793647	0.9680503	0.3745625	0.88578284	0.67929125	0.7020511	0.9808921	0.9505831	0.5328815	0.21195655	0.29866326	0.5404009	0.8588161	0.9883924	0.47455966	0.9366209	0.7956753	0.769881	0.91054434	0.93217474	0.3923933	0.9106453	0.7213355	0.9869713	0.67020494	0.92783046	0.41502187	3060632
0.15802658	0.058640476	0.04620064	0.045068797	0.050703175	0.1606057	0.040091194	0.080708064	0.03318815	0.020703638	0.0747043	0.058968466	0.10827631	0.06790092	0.0250472	0.76096624	0.059287675	0.13420399	0.31065634	0.010252937	0.029765105	0.026556658	0.101865225	0.07055684	0.19440417	0.003785997	0.2489352	0.011356305	0.0065043066	0.22061208	0.30953574	0.075543344	0.03651275	0.00706102	0.0047554215	0.02231965	0.26883405	0.082492806	0.29620054	0.03479943	0.28722742	0.024375916	0.118211746	0.042585976	0.018076766	0.031404458	0.09857684	0.15169178	0.2841782	0.002223394	3063183
0.050965052	0.0022927923	0.00032057596	0.0009969649	0.003180944	0.009433678	0.0018271861	0.0008470562	0.0004591525	0.00017265731	0.0003496997	0.0014775157	0.0065531204	0.012229299	1.4004379e-05	0.0010367725	0.00015728081	0.0001972085	0.03957315	8.876498e-05	0.00018301407	0.0014815712	0.0004936342	0.0020789031	0.032041904	1.2605479e-05	0.12779973	0.0015694818	5.2383082e-05	0.07677353	0.17383851	0.0026505147	9.6629876e-05	0.0016632407	0.00021663078	0.0010508111	0.11408638	0.0006242668	0.04904129	0.00457221	0.06976692	0.014124863	0.12956518	0.11242735	0.0046968358	0.024155827	0.07179751	0.13975783	0.19672933	0.00035002056	3063213
0.037495203	0.0038429983	0.004472115	0.041192394	0.011981809	0.063175775	0.01078935	0.12548617	0.019476553	0.0057747327	0.051315017	0.12560609	0.00819862	0.009845764	0.014306107	0.29386702	0.00075879117	0.05971654	0.28894642	0.00054545834	0.002378876	0.0002554559	0.042163692	0.2889634	0.11007084	0.00594662	0.19607235	0.0056834267	0.0023983913	0.24522986	0.24405023	0.1603203	0.008281402	0.027451651	0.007931704	0.003339848	0.053523075	0.011126938	0.06784758	0.055238243	0.018057406	0.01588813	0.06934182	0.017787088	0.028830204	0.032913536	0.29660952	0.0038773206	0.77332807	0.0003698626	3064018
0.07385734	0.0036740554	0.00041512042	0.004292861	0.080401644	0.06512917	0.008133059	0.011693313	0.0074566966	0.010558033	0.0022413705	0.0139769735	0.10285093	0.039134983	0.0010083944	0.0005826906	0.0021581796	0.00040857831	0.14550056	0.00067091413	0.0011093323	0.004793818	0.0006927842	0.0038948634	0.07764651	0.00012553776	0.12114273	0.0046689613	0.00057685556	0.12338832	0.15476935	0.009094937	0.0003580548	0.0014185671	0.0011640886	0.0012119105	0.15945023	0.0019940445	0.027293188	0.016040599	0.14170143	0.010966226	0.18401407	0.0024659	0.0014440329	0.0030105535	0.009079325	0.20823492	0.19459213	0.0033936517	3064370
0.026663033	0.0005052006	0.0006696593	0.017650094	0.0057987706	0.043359865	0.0012960598	0.039374195	0.017533222	0.0012972623	0.004455887	0.083075434	0.0028119937	0.0037869576	0.00013908539	0.0036514546	0.00019041277	0.00075064646	0.0225023	7.484965e-05	0.0007771612	0.00012229278	0.0007551437	0.016059628	0.037137847	0.00046077673	0.017496584	0.0027083596	0.00025233274	0.028026907	0.01695281	0.000664275	0.00016551556	0.00020300961	0.00034714254	0.0009337083	0.031119479	0.003176902	0.035730693	0.013323793	0.00252009	0.0007655505	0.006453151	0.0013845671	0.00053036015	0.00658143	0.002178587	0.00025747516	0.06596709	2.5867233e-05	3065902
0.2613288	0.0828935	0.018121507	0.019734869	0.2865788	0.2643496	0.029065786	0.10491719	0.02785165	0.042921633	0.04254967	0.06556618	0.17423113	0.21153218	0.010287059	0.0060278345	0.051405024	0.017470742	0.27644467	0.01361457	0.013782526	0.0065439316	0.00078190095	0.005285546	0.12971869	0.0010311154	0.13971448	0.009946856	0.0020154899	0.19874151	0.19721742	0.005790092	0.005185761	0.012678175	0.0022004615	0.019509709	0.094195284	0.0007210791	0.017710077	0.0102711655	0.15199761	0.0097018685	0.18107776	0.0006404271	7.61554e-05	0.0009564907	0.006950433	0.18017253	0.15462255	0.0349908	3068792
0.82691485	0.14859657	0.31009984	0.79233146	0.61527276	0.47852853	0.707607	0.90665984	0.31097397	0.11588941	0.9253975	0.5582507	0.043697856	0.03025901	0.90445507	0.9734427	0.7209537	0.8494134	0.9882577	0.93650055	0.74716794	0.25281203	0.17711942	0.953647	0.8878001	0.50941455	0.7147213	0.038798727	0.6818473	0.9753519	0.9319173	0.9572725	0.4975824	0.09456075	0.7709426	0.24874677	0.47162244	0.18892914	0.74247307	0.2840674	0.3753262	0.14063923	0.3237938	0.0733472	0.14859113	0.5993964	0.6658681	0.024605127	0.26007557	0.22336489	3072571
