0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74
0.026623467145819823	0.026105122508360185	0.009571451244167332	0.026832873075158	0.02671720642105968	0.13799776877607253	0.0009882856511834385	0.02681099381010234	0.02609019376091501	0.02612360043978175	0.026901617680531918	0.0009994978951409499	0.026903094763239346	0.13797399162502552	0.00099394521807345	0.02679916437625097	0.02626551108677627	0.009626207296143692	0.027049023013203784	0.02703000507814297	0.026796559273100966	0.02671720642105968	0.026766248156736134	0.02675695454725994	0.026616947057013587	0.026099043922294285	0.21304684389077852	0.13888162728155304	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.026911518742871232	0.009027347448822337	0.21583221559578258	0.009399547027911641	0.026730380051566086	0.13528764124022685	0.02618736142534611	0.026806612050746675	0.13830212556422808	0.026620080841813182	0.000995094282054539	0.02641147720509353	0.02674842730027711	0.026909274087521126	0.026942306927496912	0.21218165945853354	0.21103813178371653	0.21414142212846768	0.0009981748631181656
0.4047664497868757	0.4060110308686543	0.29078280594558253	0.4066110829634913	0.4052445336952935	0.8965742563072493	0.26781945795769946	0.40638272241400447	0.40665753276519434	0.40781232795459854	0.413163192844035	0.27357360627325317	0.4125567019837817	0.8963031824664295	0.2673461051914051	0.4073577182409848	0.40871896100748617	0.292933388541158	0.4155156540894355	0.4131381049103694	0.4125280371809508	0.4052445336952935	0.40624609176334636	0.406123094893397	0.40482418063995973	0.4061744824790879	0.9999985728941562	0.8994206949311003	0.9999986281185678	0.42097785150493705	0.4156372408587492	0.4125016299741155	0.28540902573493226	0.999998636696896	0.28358854591039556	0.4053740730788293	0.8977755896250482	0.40712788627367735	0.4063561588006826	0.8983039337539944	0.40481638161509986	0.26742075960237616	0.41407161067663517	0.4055694881705805	0.4129996344266926	0.4133753527473042	0.9999985882016539	0.999998583001457	0.9999985941821291	0.2693720524164374
0.008988709846680314	0.008736801158181108	0.009571451244167332	0.009102572035090871	0.009029933706103301	0.08551640828697164	3.112895836714416e-05	0.009095927477916193	0.008723616687777509	0.008746893820110846	0.009147105967615438	3.169257581130356e-05	0.059711325333207985	0.08580704897484843	3.137545481374475e-05	0.009098414139781389	0.008825478105022266	0.009626207296143692	0.00925470090387539	0.06001333357246141	0.009083498096037038	0.009029933706103301	0.00907390997804904	0.009070447659111696	0.008984907626644143	0.008721756464548765	0.23546276761915763	0.08791312116873175	0.2430616896633738	0.06004269069343309	0.00926657512697042	0.059731805357490536	0.0008626426140081856	0.20888227787084432	0.0009033205748645387	0.009038353306177934	0.08400160832352722	0.008792098263504512	0.009093307421171586	0.08679225731735256	0.008985862560482123	3.142141277331405e-05	0.05847486158490492	0.009036296347293126	0.009161957418099526	0.009165988348966739	0.23461931948278103	0.205606618340462	0.23603551353841198	3.150248197038821e-05
0.026623467145819823	0.026105122508360185	0.009571451244167332	0.026832873075158	0.02671720642105968	0.13799776877607253	0.0009882856511834385	0.02681099381010234	0.02609019376091501	0.02612360043978175	0.026901617680531918	0.0009994978951409499	0.026903094763239346	0.13797399162502552	0.00099394521807345	0.02679916437625097	0.02626551108677627	0.009626207296143692	0.027049023013203784	0.02703000507814297	0.026796559273100966	0.02671720642105968	0.026766248156736134	0.02675695454725994	0.026616947057013587	0.026099043922294285	0.21304684389077852	0.13888162728155304	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.026911518742871232	0.009027347448822337	0.21583221559578258	0.009399547027911641	0.026730380051566086	0.13528764124022685	0.02618736142534611	0.026806612050746675	0.13830212556422808	0.026620080841813182	0.000995094282054539	0.02641147720509353	0.02674842730027711	0.026909274087521126	0.026942306927496912	0.21218165945853354	0.21103813178371653	0.21414142212846768	0.0009981748631181656
0.033220951072454846	0.0324635376820538	0.03668636759950236	0.03371693278014294	0.033370332937437665	0.46781000511901355	0.0003464113095926256	0.033688020985656486	0.03238443094964267	0.03259784400995156	0.034725933027844956	0.00036092256026699936	0.19766051463283077	0.46884572461142415	0.00034728981581124216	0.03383928792358084	0.03301897305231213	0.037138099442117996	0.03533762228533568	0.1990490647507283	0.03435588252586901	0.033370332937437665	0.033610254904542655	0.03359564822501294	0.03321186297999388	0.03242821758007696	0.9999985134481076	0.4835688203184874	0.9999986095760012	0.20364804799570754	0.03538698485055793	0.19769073209009091	0.0033515213534894873	0.9999983096031531	0.0034416579421640264	0.033406310294433535	0.46828501363339226	0.032736022782582495	0.0336734029007223	0.4772783954585385	0.03320885252856371	0.0003476958380146417	0.19551161173792664	0.03341909849150683	0.03475320487752165	0.034798470617022334	0.9999985398403515	0.9999982649695153	0.9999985396461263	0.00035138283687639676
0.009388830181793411	0.00899121101319436	0.0008968349324739412	0.009529775860946214	0.00944136836875114	0.08858185286052425	2.9781828985701375e-05	0.009520800438851758	0.00897539363964496	0.00900320877256555	0.009472698257973436	3.0278623449065875e-05	0.009605028102055293	0.08886211104138032	3.0035845160031528e-05	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.009711876202019364	0.009384484689366616	0.00944136836875114	0.009492512274971584	0.009489765735738403	0.009382909417536792	0.008981965170785786	0.18316843562861077	0.09136208486285348	0.18412073098848095	0.009737688056911286	0.00961107922739143	0.009612065347624129	0.0008085926006615884	0.18165498531628319	0.0008680486726520268	0.009447826503781023	0.08604502066444447	0.009059075107054955	0.009516902810852474	0.09002338790611293	0.009383640298626648	3.0085054995919793e-05	0.00924285881152554	0.00945551268405128	0.009481555155231493	0.009495919400790396	0.18018694087071543	0.17929024859851525	0.18161354014594613	3.0212456660587428e-05
0.008988709846680314	0.008736801158181108	0.009571451244167332	0.009102572035090871	0.009029933706103301	0.08551640828697164	3.112895836714416e-05	0.009095927477916193	0.008723616687777509	0.008746893820110846	0.009147105967615438	3.169257581130356e-05	0.059711325333207985	0.08580704897484843	3.137545481374475e-05	0.009098414139781389	0.008825478105022266	0.009626207296143692	0.00925470090387539	0.06001333357246141	0.009083498096037038	0.009029933706103301	0.00907390997804904	0.009070447659111696	0.008984907626644143	0.008721756464548765	0.23546276761915763	0.08791312116873175	0.2430616896633738	0.06004269069343309	0.00926657512697042	0.059731805357490536	0.0008626426140081856	0.20888227787084432	0.0009033205748645387	0.009038353306177934	0.08400160832352722	0.008792098263504512	0.009093307421171586	0.08679225731735256	0.008985862560482123	3.142141277331405e-05	0.05847486158490492	0.009036296347293126	0.009161957418099526	0.009165988348966739	0.23461931948278103	0.205606618340462	0.23603551353841198	3.150248197038821e-05
0.014886050402802513	0.014582797670916765	0.03668636759950236	0.015053689872601556	0.014948793484555878	0.2008615246855293	0.0003464113095926256	0.015041578839409491	0.01450257762794808	0.014582995208790665	0.01566415957022763	0.00036092256026699936	0.0968646356339479	0.20144999646610953	0.00034728981581124216	0.01509511133436237	0.014773081830625529	0.037138099442117996	0.015863233142369638	0.09758461259996944	0.015493505893231962	0.014948793484555878	0.015009028786677116	0.015002731959348608	0.014882455781705228	0.014573757327037796	0.9999985408723623	0.20833039651555424	0.9999986426409327	0.10065679941665695	0.015884299983847865	0.09687754446644482	0.0033515213534894873	0.9999983784068067	0.0034416579421640264	0.014964621028158634	0.20025381651434349	0.014657103708696315	0.015035358544869915	0.2054536593352578	0.014881002564786997	0.0003476958380146417	0.09596602220844119	0.014976078231273785	0.01566886731698077	0.0156950584180579	0.9999985973177282	0.999998321181729	0.9999985992242845	0.00035138283687639676
0.00030693608127406	0.0002949083201992443	8.621550533222471e-05	0.00031180950783307856	0.00030926010618300206	0.0024380183050842583	9.265253326617667e-07	0.00031136013828146885	0.0002927633519658729	0.00029364149804961487	0.004212447119382081	3.0278623449065875e-05	0.00031547645948066123	0.0024502098785098626	9.369102195793729e-07	0.00031104569959481754	0.0002981071198061746	8.701621591007912e-05	0.004245420105902074	0.00031998037138301433	0.0041728844455778645	0.00030926010618300206	0.00031012246975796345	0.00030988901071695764	0.0003068188950141913	0.0002943111760891729	0.1859708528082296	0.00250201978653446	0.18776372580159714	0.004285317232403869	0.0042515520406138695	0.00031564056576991953	7.67160380662258e-05	0.2079887749047857	8.229226445243097e-05	0.000309951591796553	0.0023549669725749056	0.0002963468387479793	0.0003111985175205237	0.0024696708620323637	0.00030678059958017516	9.388085865603072e-07	0.0003045098506562761	0.0003099505125262772	0.00421427424984823	0.004222156478236948	0.1904088159535371	0.18060519359248295	0.19242209355786336	9.427757492086763e-07
0.4047664497868757	0.4060110308686543	0.29078280594558253	0.4066110829634913	0.4052445336952935	0.8965742563072493	0.26781945795769946	0.40638272241400447	0.40665753276519434	0.40781232795459854	0.413163192844035	0.27357360627325317	0.4125567019837817	0.8963031824664295	0.2673461051914051	0.4073577182409848	0.40871896100748617	0.292933388541158	0.4155156540894355	0.4131381049103694	0.4125280371809508	0.4052445336952935	0.40624609176334636	0.406123094893397	0.40482418063995973	0.4061744824790879	0.9999985728941562	0.8994206949311003	0.9999986281185678	0.42097785150493705	0.4156372408587492	0.4125016299741155	0.28540902573493226	0.999998636696896	0.28358854591039556	0.4053740730788293	0.8977755896250482	0.40712788627367735	0.4063561588006826	0.8983039337539944	0.40481638161509986	0.26742075960237616	0.41407161067663517	0.4055694881705805	0.4129996344266926	0.4133753527473042	0.9999985882016539	0.999998583001457	0.9999985941821291	0.2693720524164374
0.04770390441734917	0.04797237652586702	0.037890858854153754	0.0482671498688562	0.047898145028112106	0.4325765442067983	0.011251314475839505	0.048197900606206455	0.047982917834588565	0.04825016973679742	0.413163192844035	0.27357360627325317	0.049872671781415835	0.43235847947650796	0.011253956679418602	0.04836403898673189	0.04858321022995774	0.038315623282858646	0.4155156540894355	0.050154778935425776	0.4125280371809508	0.047898145028112106	0.04811820551192786	0.04807265750015427	0.04772464994519927	0.04793551532717624	0.9999985728941562	0.44251509596871325	0.9999986281185678	0.42097785150493705	0.4156372408587492	0.04985355272729121	0.03648441060888569	0.9999987987273067	0.036142045206523504	0.04799499682017406	0.4364622919100082	0.048219180909506346	0.04818664878652065	0.43838311979043254	0.04771417573425699	0.011262507631628544	0.050175183412931715	0.047976960587415615	0.4129996344266926	0.4133753527473042	0.9999986265876674	0.9999985485473134	0.999998634983539	0.011373604098804802
0.008988709846680314	0.008736801158181108	0.009571451244167332	0.009102572035090871	0.009029933706103301	0.08551640828697164	3.112895836714416e-05	0.009095927477916193	0.008723616687777509	0.008746893820110846	0.009147105967615438	3.169257581130356e-05	0.059711325333207985	0.08580704897484843	3.137545481374475e-05	0.009098414139781389	0.008825478105022266	0.009626207296143692	0.00925470090387539	0.06001333357246141	0.009083498096037038	0.009029933706103301	0.00907390997804904	0.009070447659111696	0.008984907626644143	0.008721756464548765	0.23546276761915763	0.08791312116873175	0.2430616896633738	0.06004269069343309	0.00926657512697042	0.059731805357490536	0.0008626426140081856	0.20888227787084432	0.0009033205748645387	0.009038353306177934	0.08400160832352722	0.008792098263504512	0.009093307421171586	0.08679225731735256	0.008985862560482123	3.142141277331405e-05	0.05847486158490492	0.009036296347293126	0.009161957418099526	0.009165988348966739	0.23461931948278103	0.205606618340462	0.23603551353841198	3.150248197038821e-05
0.032028912391023026	0.031431051995889484	0.0031094478640461025	0.19094126398665684	0.03224603350458539	0.4615844303021199	0.010445693826105083	0.19068834670405782	0.19081368274302232	0.1788249830923013	0.03301048235556041	0.00030727117584729286	0.03340118243498666	0.4597007194009107	0.0002966640099377589	0.1837112585040558	0.17996134020743548	0.03453957053658432	0.18771056291854063	0.03361999831509276	0.03276539715223379	0.03224603350458539	0.19035041136090822	0.1902495466482812	0.03201250132703672	0.03150319171327401	0.9999983578199105	0.9695301777507175	0.999997521665861	0.03430177308154389	0.18787893508500397	0.033422827763126786	0.0029022271716688886	0.9999975677871247	0.0030021782339422322	0.03226665581866677	0.8306012808759645	0.191309321202435	0.19062788784397516	0.8357834897758072	0.03201142811565159	0.0002971653703038934	0.03285437837567059	0.03239830736777232	0.03293743257999051	0.03310843366092386	0.9999972197141392	0.9999973775860415	0.9999972444296833	0.01027214766099903
0.009388830181793411	0.00899121101319436	0.0008968349324739412	0.009529775860946214	0.00944136836875114	0.08858185286052425	2.9781828985701375e-05	0.009520800438851758	0.00897539363964496	0.00900320877256555	0.009472698257973436	3.0278623449065875e-05	0.009605028102055293	0.08886211104138032	3.0035845160031528e-05	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.009711876202019364	0.009384484689366616	0.00944136836875114	0.009492512274971584	0.009489765735738403	0.009382909417536792	0.008981965170785786	0.18316843562861077	0.09136208486285348	0.18412073098848095	0.009737688056911286	0.00961107922739143	0.009612065347624129	0.0008085926006615884	0.18165498531628319	0.0008680486726520268	0.009447826503781023	0.08604502066444447	0.009059075107054955	0.009516902810852474	0.09002338790611293	0.009383640298626648	3.0085054995919793e-05	0.00924285881152554	0.00945551268405128	0.009481555155231493	0.009495919400790396	0.18018694087071543	0.17929024859851525	0.18161354014594613	3.0212456660587428e-05
0.060202313280032116	0.058728978036591044	0.06272774778428518	0.061181690950581465	0.060478923572069035	0.46781000511901355	0.0016330096014432174	0.06112917217183424	0.03238443094964267	0.03259784400995156	0.06344583659241283	0.0017187705459443168	0.19766051463283077	0.695499241910759	0.0016327814723798232	0.06145622521109765	0.059896664728101755	0.06365534388604734	0.06466321757339705	0.32088708471856153	0.03435588252586901	0.060478923572069035	0.06098438518420512	0.06095880982036078	0.060184051435025206	0.0586974472416681	0.9999978844419802	0.7096748825227922	0.9999979045105186	0.3292289943070605	0.06475542976234107	0.19769073209009091	0.005745289499001053	0.9999974072966749	0.0034416579421640264	0.06054259516362435	0.6953995861960499	0.05929449653497117	0.0611017172506464	0.7036923091212444	0.060178492102188993	0.0016347027122697005	0.3155743656255272	0.06060274795332031	0.06345798140169233	0.06357926928601518	0.9999979478168892	0.9999975064705	0.9999979410955255	0.0016588014034439416
0.6072816261380494	0.6078077613524189	0.29078280594558253	0.6100481148283949	0.6078431974355587	0.968068423815331	0.26781945795769946	0.6098061124505922	0.6091790398502087	0.6105974162916707	0.6141433498324309	0.27357360627325317	0.6173159020824498	0.967993456132355	0.2673461051914051	0.611011778700601	0.6115197852562663	0.292933388541158	0.6176820212675214	0.6180073967120444	0.6135295648005178	0.6078431974355587	0.6096256004797656	0.6094985766189522	0.6073297433812757	0.607851126331169	0.9999985460717492	0.9695301777507175	0.9999985946998755	0.6242295032043215	0.6178235001538686	0.6172723702827112	0.28540902573493226	0.9999985788523884	0.28358854591039556	0.6079809438014193	0.9686420679254149	0.6097396220338517	0.6097729612707282	0.9689351759166409	0.6073233032897885	0.26742075960237616	0.6180140452951254	0.6080833398436002	0.614103867321745	0.6143885307947969	0.9999985303507304	0.9999985355557939	0.9999985343895171	0.2693720524164374
0.6072816261380494	0.6078077613524189	0.29078280594558253	0.6100481148283949	0.6078431974355587	0.968068423815331	0.26781945795769946	0.6098061124505922	0.6091790398502087	0.6105974162916707	0.6141433498324309	0.27357360627325317	0.6173159020824498	0.967993456132355	0.2673461051914051	0.611011778700601	0.6115197852562663	0.292933388541158	0.6176820212675214	0.6180073967120444	0.6135295648005178	0.6078431974355587	0.6096256004797656	0.6094985766189522	0.6073297433812757	0.607851126331169	0.9999985460717492	0.9695301777507175	0.9999985946998755	0.6242295032043215	0.6178235001538686	0.6172723702827112	0.28540902573493226	0.9999985788523884	0.28358854591039556	0.6079809438014193	0.9686420679254149	0.6097396220338517	0.6097729612707282	0.9689351759166409	0.6073233032897885	0.26742075960237616	0.6180140452951254	0.6080833398436002	0.614103867321745	0.6143885307947969	0.9999985303507304	0.9999985355557939	0.9999985343895171	0.2693720524164374
0.0073061861874433075	0.006434694062132724	0.0034394271002924346	0.007503614113839022	0.0073910328860650335	0.6004712079284839	0.0003266679934611594	0.007502094206221433	0.006488649891244675	0.041457510198868175	0.09563225434062218	0.010809357754852972	0.007552606769549798	0.11415270276637401	0.000327561122129195	0.04767067594712373	0.40871896100748617	0.03812687004984684	0.04879191727012705	0.0076410174689795305	0.007446702727812866	0.0073910328860650335	0.007440494907250066	0.0074515732147861875	0.0072825290106213756	0.09369881353331556	0.9999964915253607	0.4400359224987297	0.9999968479634042	0.007755807464596682	0.04890403958375701	0.007578061324161012	0.003045844434357025	0.9999970026616348	0.003329360940643433	0.007377224310715246	0.4030324324735808	0.006525908616152932	0.007491491408201153	0.4334198772989566	0.007282624215728493	0.0003281267247665004	0.09650467075339074	0.09317538320394925	0.007518838876035105	0.09581824110331733	0.9999965072945277	0.9999967374163613	0.9999984063302242	0.011344421387873262
0.18074071711241463	0.17679793966285803	0.034066938029799286	0.6100481148283949	0.18136929028103452	0.8317852200436796	0.26781945795769946	0.6098061124505922	0.6091790398502087	0.1788249830923013	0.1851948203440526	0.010481940792935502	0.1871445326326067	0.8310142352853428	0.010142329989216192	0.1837112585040558	0.17996134020743548	0.03453957053658432	0.18771056291854063	0.18786427404911574	0.18429398458022064	0.18136929028103452	0.6096256004797656	0.6094985766189522	0.18068929447632104	0.1770923156791775	0.9999985460717492	0.9695301777507175	0.9999976726920535	0.19143855262529572	0.18787893508500397	0.1872045328021808	0.031566958192401295	0.9999976805389581	0.032927663513133254	0.1814285879527391	0.8306012808759645	0.6097396220338517	0.6097729612707282	0.8357834897758072	0.18069503836253334	0.01015170392507508	0.1835103493030556	0.18189509676024332	0.18489371063453505	0.18546516303475943	0.9999975514388103	0.9999976297548461	0.9999975692388821	0.01027214766099903
0.0010878465439592847	0.00104138644546876	0.00031457022496791086	0.007691860180428795	0.00109635818694841	0.021128946598835734	0.000342468772481949	0.007680030944136497	0.007436473078204477	0.0010461609973114656	0.015151345068901912	0.00032048807072990686	0.0011428143758646597	0.02111246084534635	9.648612132743118e-06	0.0011115261412843512	0.00106421216838601	0.00032020291806000156	0.015354643763499006	0.0011583731553014317	0.014981184106943539	0.00109635818694841	0.007658460681477199	0.007651575058847939	0.0010873687097344765	0.0010421448244272626	0.99999830886855	0.12209516352174846	0.9999973042484088	0.015701432426484644	0.015378189783633762	0.0011434422437186635	0.0002744510670269279	0.9999976679438743	0.00029522971681888153	0.00109864560825523	0.02059976484524827	0.007512896114728889	0.007676514287857586	0.021750001146305684	0.0010871380552699014	9.666003683120466e-06	0.0011011024839146205	0.0011017470678378943	0.015116145064631681	0.015187043202776135	0.9999973064175842	0.9999972167159373	0.9999973335194032	9.792862880313983e-06
0.0003006761530323614	0.0002508639957537031	8.542958341738906e-05	0.0003081266341055111	0.0003043561405523962	0.02703923075133243	9.219656028769378e-07	0.0003082753180742333	0.0002507729388584451	0.0002505255193562217	0.004212447119382081	3.0278623449065875e-05	0.0003047392584702573	0.0023960832673610086	9.31286681870444e-07	0.0003063646623564892	0.004020385701276648	8.657059731410775e-05	0.0003075336375315151	0.00031025322357689053	0.0002985111024223222	0.0003043561405523962	0.0003054775283085288	0.0003060465066486948	0.000299499127987391	0.003983491287028664	0.09498905879679707	0.002477048995846675	0.09677353269658215	0.0003083186271250896	0.000308569009007919	0.00030597196723597956	6.931748535457118e-05	0.099394583202864	8.28949302393956e-05	0.0003037382475040705	0.0020534379002233767	0.00025377954557688286	0.0003078298308546627	0.002420440054796539	0.0002995566908340704	9.333620076288217e-07	0.0040583822761509	0.004180100262319632	0.0003033996307221227	0.004222156478236948	0.09503226274867324	0.09787103647162403	0.18788666553486222	9.403289941243472e-07
0.004150592695419464	0.003985643854722914	0.0008968349324739412	0.004196638555202836	0.0041723989793532555	0.02703923075133243	2.9781828985701375e-05	0.0041929596790412586	0.0039664257455876775	0.003974116112504238	0.004212447119382081	3.0278623449065875e-05	0.004204467801902635	0.02711744725979119	3.0035845160031528e-05	0.004190512750048001	0.004020385701276648	0.0009040873221947039	0.004245420105902074	0.0042492553389380985	0.0041728844455778645	0.0041723989793532555	0.004181234814258284	0.00418011753714657	0.004148117773189045	0.003983491287028664	0.1859708528082296	0.027481218094402876	0.18776372580159714	0.004285317232403869	0.0042515520406138695	0.004207385013183978	0.0008085926006615884	0.18791419587933764	0.0008680486726520268	0.004175099926773601	0.026069118361601307	0.004001975662778138	0.004191355833635323	0.02725324598870297	0.004148420436545214	3.0085054995919793e-05	0.0040583822761509	0.004180100262319632	0.00421427424984823	0.004222156478236948	0.186195655530222	0.18418775087128128	0.18788666553486222	3.0212456660587428e-05
0.0019698834259258636	0.0016780260239067678	0.0009189641454389805	0.002012518769650219	0.0019906696681809928	0.13799776877607253	3.062311946881459e-05	0.0020135736364798396	0.001684575921254436	0.001681856796299957	0.026901617680531918	0.0009994978951409499	0.001992049228941018	0.0136045225085458	3.084692138756694e-05	0.0020013800036082453	0.02626551108677627	0.0009290887478459627	0.0020019267090300827	0.002016317855367429	0.0019582216939974815	0.0019906696681809928	0.0019975132331834494	0.002001050812443718	0.001962865236704468	0.026099043922294285	0.11061881204921026	0.013974738868736698	0.11278872588867048	0.001999451502333346	0.002007551146010546	0.001999345679768025	0.0007797431185166929	0.11604062746822616	0.0009046031668382158	0.0019863508880421446	0.01188421164142276	0.0016960162841633767	0.0020111027579743372	0.013709045773043339	0.0019633352988711735	3.0900808190732706e-05	0.02641147720509353	0.02674842730027711	0.001979147667207025	0.026942306927496912	0.11001521927408124	0.11389511306692915	0.21414142212846768	3.1096242620509067e-05
0.026623467145819823	0.026105122508360185	0.009571451244167332	0.026832873075158	0.02671720642105968	0.13799776877607253	0.0009882856511834385	0.02681099381010234	0.02609019376091501	0.02612360043978175	0.026901617680531918	0.0009994978951409499	0.026903094763239346	0.13797399162502552	0.00099394521807345	0.02679916437625097	0.02626551108677627	0.009626207296143692	0.027049023013203784	0.02703000507814297	0.026796559273100966	0.02671720642105968	0.026766248156736134	0.02675695454725994	0.026616947057013587	0.026099043922294285	0.21304684389077852	0.13888162728155304	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.026911518742871232	0.009027347448822337	0.21583221559578258	0.009399547027911641	0.026730380051566086	0.13528764124022685	0.02618736142534611	0.026806612050746675	0.13830212556422808	0.026620080841813182	0.000995094282054539	0.02641147720509353	0.02674842730027711	0.026909274087521126	0.026942306927496912	0.21218165945853354	0.21103813178371653	0.21414142212846768	0.0009981748631181656
0.033220951072454846	0.0324635376820538	0.03668636759950236	0.03371693278014294	0.033370332937437665	0.46781000511901355	0.0003464113095926256	0.033688020985656486	0.03238443094964267	0.03259784400995156	0.034725933027844956	0.00036092256026699936	0.19766051463283077	0.46884572461142415	0.00034728981581124216	0.03383928792358084	0.03301897305231213	0.037138099442117996	0.03533762228533568	0.1990490647507283	0.03435588252586901	0.033370332937437665	0.033610254904542655	0.03359564822501294	0.03321186297999388	0.03242821758007696	0.9999985134481076	0.4835688203184874	0.9999986095760012	0.20364804799570754	0.03538698485055793	0.19769073209009091	0.0033515213534894873	0.9999983096031531	0.0034416579421640264	0.033406310294433535	0.46828501363339226	0.032736022782582495	0.0336734029007223	0.4772783954585385	0.03320885252856371	0.0003476958380146417	0.19551161173792664	0.03341909849150683	0.03475320487752165	0.034798470617022334	0.9999985398403515	0.9999982649695153	0.9999985396461263	0.00035138283687639676
