0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.35824594	0.14513545	0.07602428	0.35655573	0.67122495	0.22444114	0.3386738	0.36651346	0.109556824	0.46610847	0.01133092	0.048817564	0.04460379	0.112400234	0.2969334	0.06868803	0.10467685	0.21788907	0.077347256	0.33349612	0.027683618	0.030654227	0.40305156	0.34062248	0.59277874	0.018055165	0.12057992	0.16208775	0.0347787	0.071581535	0.20514685	0.04913538	0.038192835	0.23983966	0.023095245	0.023591636	0.0025947478	0.035760988	0.06496211	0.03186668	0.04789736	0.050320856	0.0005875777	0.041407995	0.014544925	0.2704806	0.17105928	0.00091298984	0.20709237	0.012443424	3099668
0.0062332167	0.0012326045	8.7487395e-05	0.012119633	0.0018114728	0.00090399315	0.00078772113	0.0068677114	9.4412455e-05	0.004185073	0.0001315551	0.009151484	0.0032736731	0.00026047658	0.0003144278	0.015249151	0.00010467146	0.0005740474	0.0010176427	0.002712946	8.812719e-05	0.0029573825	0.0034408951	0.00250898	0.0035499188	0.0005176012	0.011185961	0.007302173	0.004407359	0.00060589146	0.004846265	0.0070519084	0.0043124435	0.0018074696	0.005885503	1.5750056e-05	1.1424164e-05	0.0027710856	0.002061055	0.00024396423	0.0024767949	0.0032579934	1.8099725e-05	0.018865004	0.00023469726	0.0020021286	0.0021399772	3.0537623e-05	0.0022027409	0.00016508526	3100149
0.005801608	0.006216083	0.0001973797	0.38454697	0.0040914337	0.007179851	0.036897406	0.40645313	0.41691798	0.0053992327	0.0063855127	0.009473902	0.0062007895	0.0003848605	0.0040505086	0.4153797	2.2993874e-05	0.00016391235	0.00033447685	0.004089588	0.00264588	0.41061985	0.009223099	0.011373048	0.008157078	0.0035269507	0.41470042	0.011552833	0.006431597	0.39114183	0.0024074086	0.003884115	0.004000603	0.004881471	0.32447088	7.080038e-05	0.00050047995	0.006496534	0.005564653	5.3575972e-05	0.0038750852	0.007886721	7.95583e-05	0.40539813	0.00014983326	0.007934604	0.0021498883	0.0027706404	0.0016475619	3.793911e-05	3101249
0.022940028	0.009045317	0.0008452828	0.0107679805	0.029501721	0.010253623	0.0024595698	0.012076308	0.0008990073	0.019511597	0.012829545	0.11189829	0.021651972	0.0018239662	0.0077533796	0.05882997	0.0012293227	0.003557056	0.0013550704	0.012278217	0.000932764	0.020925615	0.027485408	0.014476858	0.01234704	0.011381833	0.043728765	0.009784356	0.048373256	0.018116431	0.0073966957	0.00921502	0.019584632	0.008443583	0.012528971	0.00074804714	0.0004333346	0.02665351	0.04498375	0.008233367	0.010711691	0.015315441	0.000246378	0.033871472	0.0050463406	0.01168261	0.01028566	0.00021179124	0.0062874793	0.0028285051	3102153
0.08718433	0.13060112	0.011716412	0.45039022	0.05458205	0.007824739	0.03163527	0.4094493	0.423056	0.059335895	0.035915304	0.023664812	0.021284023	0.1440704	0.039173428	0.54798293	0.029185591	0.13232113	0.009511092	0.37243706	0.008306331	0.6414929	0.15555657	0.73937356	0.029035429	0.12577406	0.9374091	0.10695935	0.022690268	0.5023922	0.07707326	0.0963135	0.0074137542	0.013373703	0.43232155	0.0064170845	0.031404424	0.06135468	0.017899247	0.0054043005	0.034449227	0.027662106	0.0023247146	0.40729466	0.078750074	0.14718118	0.008796263	0.026169004	0.015579339	0.0031601994	3341264
0.014999141	0.0155830765	0.008664748	0.71944296	0.016461164	0.009871854	0.012035997	0.38926864	0.44393426	0.00705747	0.010064144	0.040279083	0.009878471	0.0007913999	0.015958568	0.41749868	0.008537854	0.0028448661	0.0026252149	0.011574711	0.00875186	0.4157505	0.021112416	0.030802812	0.03402854	0.025890473	0.41059828	0.022929242	0.010848996	0.3945007	0.020507004	0.03473198	0.04410875	0.08132435	0.41828692	0.012249696	0.0016035486	0.03675601	0.038080323	0.032404754	0.030157344	0.01546174	0.009215811	0.42702216	0.0131618995	0.53418976	0.09244906	0.02158752	0.013634732	0.008339921	3345599
0.52223194	0.18216015	0.025667068	0.733353	0.06596834	0.017844394	0.14416733	0.71990913	0.42707852	0.14143418	0.07837467	0.39945206	0.03678102	0.2695377	0.5638026	0.9392992	0.027566552	0.048942313	0.009105674	0.011740517	0.007063371	0.4070629	0.08801926	0.041178305	0.1940406	0.3130141	0.7286443	0.24624205	0.017263614	0.408396	0.13564771	0.16673814	0.0293213	0.023152784	0.60829735	0.040204015	0.0019641323	0.03771437	0.011556639	0.0039358353	0.020071132	0.10138514	0.017286612	0.43041036	0.007663006	0.046756655	0.091068186	0.010678332	0.02550541	0.07673253	3347389
0.009208761	0.006631123	0.001189625	0.3876784	0.014898048	0.004008865	0.01082343	0.389447	0.41198716	0.011013753	0.0039003026	0.01348972	0.0091676125	0.0019361547	0.007817782	0.4153797	0.0019412903	0.0016325699	0.0032682957	0.006166493	0.0022122525	0.07531191	0.008809339	0.0076208496	0.013694963	0.005079806	0.40209195	0.008631805	0.0099310065	0.38541934	0.0030222982	0.007489469	0.0061283717	0.006384133	0.06657506	0.00017036115	0.0011250842	0.00909229	0.0071049714	0.0007013909	0.005072398	0.007460686	0.00061604107	0.40873584	0.02250215	0.024286004	0.014483542	0.011048503	0.0070567513	0.00085471605	3347579
0.012397626	0.023411052	0.015662178	0.4220106	0.40697104	0.13071407	0.026466329	0.46183404	0.4917103	0.07971437	0.74785894	0.25533447	0.71149915	0.18415178	0.31049767	0.48461297	0.031333603	0.019046893	0.008638598	0.87800074	0.21407321	0.40532207	0.78785187	0.34283212	0.7922715	0.14528155	0.45045418	0.70204645	0.9117687	0.49925077	0.2693676	0.6045383	0.68036336	0.35104096	0.8759307	0.17129569	0.044151016	0.22420318	0.43224522	0.116993666	0.5552131	0.12557499	0.004344979	0.45827338	0.0096932445	0.018101323	0.037896927	0.06592381	0.17801923	0.23719008	3347896
0.0039331047	0.0041183694	0.0036984817	0.06829491	0.02349771	0.003663531	0.0018417588	0.0045892345	0.001854087	0.0074040866	0.00062208105	0.015030354	0.0069280406	0.0009043477	0.0011269818	0.019161174	1.5722757e-05	0.0009767769	0.000150545	0.007524043	0.0003682995	0.042466413	0.051165823	0.007777496	0.0084616225	0.00405163	0.031352874	0.009872172	0.008767145	0.00044449518	0.004445753	0.010504837	0.0034918927	0.022117589	0.026376378	0.00015409573	0.00012591864	0.034433823	0.00823948	0.0028533384	0.010548777	0.009935189	0.0002644705	0.09959056	0.005211993	0.03242704	0.007286359	1.3820675e-05	0.0042081885	0.00023183976	3348795
0.0068128663	0.0056904512	0.00024880943	0.38296542	0.008212225	0.0065241894	0.012476409	0.39765155	0.4126354	0.0058932384	0.0029846374	0.0047686435	0.0058867135	8.164052e-05	0.006284307	0.4153797	0.00012840539	0.00018354393	0.00021554847	0.005662807	0.0015257534	0.4045836	0.0073524495	0.006449123	0.013192046	0.003960674	0.40052095	0.011217978	0.014737925	0.38055912	0.010513905	0.01033489	0.008723325	0.008287451	0.38075313	0.00017800175	0.00054372253	0.012004568	0.0071659773	0.00019814227	0.0046461225	0.011812257	0.0012327613	0.40539813	0.0003784376	0.011056487	0.010280986	0.004850853	0.00365705	0.0008404323	3348931
0.0358845	0.05359114	0.025504008	0.5898979	0.22558017	0.07001526	0.052035682	0.8304885	0.7587035	0.5179694	0.5267977	0.13155991	0.45216677	0.019558156	0.1925766	0.83688825	0.32800117	0.0114976745	0.039778348	0.45801857	0.24355058	0.9714272	0.76889265	0.7199139	0.89191467	0.93353	0.99626344	0.728122	0.22487594	0.7454426	0.89728117	0.77015024	0.28919205	0.6063168	0.79299337	0.29935434	0.017662682	0.27804372	0.14548174	0.096986376	0.29813582	0.22952664	0.1419473	0.81559116	0.039413318	0.06697725	0.24331868	0.7823982	0.671622	0.3323352	3349265
0.014361815	0.0037697253	0.002481573	0.024064833	0.009558414	0.0052199773	0.0025421942	0.044024337	0.0021336237	0.009019786	0.0021677641	0.011280679	0.01296061	0.00047651998	0.0018822307	0.040098883	0.00065207435	0.0007137487	0.0014057362	0.004936294	7.0169706e-05	0.009005561	0.0062898006	0.0041985735	0.00863063	0.0011737322	0.020161793	0.005953558	0.008081222	0.0009147431	0.008312798	0.007537714	0.006548254	0.015450195	0.01391669	0.0011241785	5.7073015e-05	0.008472507	0.013666653	0.00053050625	0.007712006	0.004393214	0.00015902377	0.010863365	0.00041149196	0.010872191	0.005457284	0.00023343456	0.0031510692	0.0007239028	3352035
0.63588023	0.43110538	0.08912602	0.5000361	0.05500177	0.09566615	0.016225273	0.40365225	0.4054928	0.051632438	0.41255647	0.3779855	0.14474219	0.02322775	0.044123773	0.5383502	0.07114716	0.06296937	0.06678843	0.02188455	0.405079	0.77897483	0.06435435	0.05722308	0.021906327	0.15147746	0.38082746	0.082462855	0.3081805	0.39017746	0.19497694	0.108881906	0.024678543	0.22124378	0.5551483	0.010686213	0.042531732	0.56051075	0.22938567	0.021456735	0.015604134	0.06937449	0.02607498	0.40006465	0.06423976	0.0176795	0.03592964	0.12679015	0.2838147	0.021286026	3352399
0.03261216	0.012174448	0.0044766646	0.3940667	0.03499063	0.014086138	0.044399295	0.21776561	0.47080147	0.017640695	0.0033066156	0.014152712	0.009345347	0.0006507434	0.005102592	0.44307807	0.0026159189	0.0053975326	0.010641416	0.019654093	0.011998643	0.27395484	0.08436686	0.047315024	0.06447216	0.7630488	0.5865554	0.17880498	0.056270406	0.3840799	0.0022575436	0.0059724865	0.0059310864	0.0052358904	0.014807528	0.00040564453	0.0013820917	0.025386266	0.012016082	0.00079029176	0.052695476	0.020338183	0.015981385	0.53159165	0.003538616	0.01618849	0.22086194	0.011502167	0.046835855	0.002348994	3352409
0.6468168	0.724657	0.48960721	0.72838473	0.7010396	0.78959495	0.15792447	0.69295657	0.22600687	0.438123	0.54369557	0.907263	0.6720323	0.2186055	0.5215683	0.7721887	0.38695636	0.5467935	0.07975091	0.86601263	0.082280174	0.14451668	0.2927664	0.39830312	0.83073956	0.59666824	0.078212254	0.34403867	0.7023886	0.024143457	0.39677238	0.27740648	0.2535559	0.07264805	0.08896862	0.15059978	0.0019355004	0.8280828	0.8351095	0.62495077	0.54166985	0.8320962	0.06698818	0.42774385	0.5021133	0.60939974	0.78483063	0.019054985	0.86084646	0.095581986	3359275
0.033481263	0.0066774683	0.006398192	0.041253056	0.061913062	0.031943902	0.009014114	0.013313705	0.007184374	0.024868643	0.04305541	0.108911484	0.02196123	0.014489519	0.002767451	0.01883571	0.0015867687	0.0019047002	0.0006117483	0.009739373	0.00040970123	0.029131694	0.0076990994	0.00883244	0.004435226	0.00178897	0.012700184	0.008402929	0.00800808	0.0026064012	0.0038015204	0.005154625	0.0035838524	0.0038945805	0.02570724	0.0004165685	5.774629e-05	0.0035278776	0.006567851	0.00027192244	0.017960422	0.025216738	0.00016282908	0.014502176	0.00088490976	0.010225286	0.0037561846	0.000107268614	0.0072218045	0.0006914152	3601260
0.02860888	0.008232873	0.0113407215	0.10890175	0.060019333	0.03288556	0.017647803	0.025139704	0.0048279664	0.02658486	0.002169441	0.012794686	0.020882327	0.0047346544	0.00852464	0.079071246	0.01855186	0.007971447	0.0009974204	0.024622796	0.007879733	0.05529066	0.019611206	0.06002297	0.19799124	0.09411912	0.11408812	0.19891022	0.035679962	0.012222223	0.011830133	0.04548984	0.030921444	0.024650892	0.04693894	0.00067786156	0.00045053006	0.08117578	0.07693969	0.010681581	0.10273649	0.0108325835	0.00057123555	0.04713682	0.0034927356	0.014970124	0.029663647	0.0051869904	0.16264632	0.009641362	3601499
0.3506163	0.2947823	0.4163849	0.79715055	0.8934041	0.9301166	0.29009506	0.92849	0.15519443	0.93214625	0.30862427	0.90952873	0.96787775	0.28144625	0.10018395	0.89834124	0.02528566	0.14192952	0.0860007	0.2012684	0.05263552	0.058432065	0.09605111	0.5114981	0.6842185	0.31766048	0.74122936	0.8365064	0.9601275	0.044715513	0.59455705	0.23397924	0.17244537	0.22205397	0.7679585	0.09511808	0.0023088083	0.9062643	0.80428743	0.27201658	0.06545872	0.6732743	0.0038665207	0.13416776	0.1988563	0.84842825	0.7736989	0.0004517587	0.15666048	0.029189833	3601652
0.004033202	0.0011643498	0.0004719277	0.018266432	0.010364234	0.0027799995	0.002295483	0.008021042	0.00044641472	0.010175064	0.00014132279	0.012823176	0.004208672	0.00035406568	0.0001844682	0.010559756	3.497096e-05	0.00024170382	0.0005798203	0.006477005	8.354454e-05	0.0083430335	0.008656363	0.0035154698	0.00900653	0.00030135264	0.006936641	0.0058745183	0.005343676	0.00013561475	0.0036740378	0.0073925657	0.0025613362	0.0076985243	0.007194898	2.0273585e-05	9.262952e-06	0.00464362	0.00402526	0.00029842468	0.0052734236	0.00270909	7.521962e-06	0.0039384267	0.00017869097	0.0034414527	0.0059113996	2.2486694e-05	0.005558535	0.00049128995	3602160
0.00253393	0.008596898	0.001650523	0.39547625	0.025154265	0.005083759	0.008903802	0.35279083	0.41454878	0.0049100537	0.003077688	0.007904896	0.002577268	0.0011445257	0.008667542	0.40664634	0.0027128118	0.006977695	0.005660311	0.005630865	0.0031218731	0.30962375	0.016834894	0.0044843145	0.004761301	0.008067248	0.36360916	0.0042995554	0.0032786727	0.36474824	0.008514498	0.0092941625	0.009323344	0.006281699	0.37220374	0.0017148774	0.0034621528	0.024239779	0.013366124	0.00046475325	0.011083371	0.014970286	0.0018799369	0.40889317	0.0010561908	0.008480983	0.0055348948	0.0103827715	0.00935855	0.009058662	3612047
0.01640775	0.012139174	0.0026255457	0.3674211	0.012601029	0.005827096	0.009717246	0.3829005	0.41491714	0.014262377	0.0047833687	0.009400397	0.009417517	0.00064172177	0.008845147	0.4153797	0.0005397278	0.0018393673	0.0036433097	0.0077167954	0.0043681543	0.18574595	0.007674065	0.0051687607	0.0036970885	0.008979071	0.41381526	0.009935369	0.008785451	0.38801426	0.0077251317	0.0063013574	0.0053240526	0.0075360164	0.1636046	0.00045313107	0.007079427	0.006599981	0.010509243	0.00037763413	0.005364108	0.01722287	0.0010446785	0.407121	0.0011458434	0.012441384	0.005355335	0.0100745475	0.010733162	0.00042285922	3614651
0.012376299	0.016088309	0.049759895	0.4627935	0.54426634	0.021633325	0.0747672	0.46908012	0.42887858	0.17504595	0.031458266	0.020821743	0.012965344	0.01635137	0.02550566	0.4084342	0.0005239956	0.0037821142	0.025080295	0.008390156	0.014311985	0.07142002	0.00483406	0.006579223	0.019198319	0.012631821	0.37486959	0.0063502425	0.015380295	0.38869816	0.0034376772	0.038521767	0.007760529	0.029897118	0.097060256	0.03940654	0.015558115	0.012492881	0.022542566	0.008201707	0.02289251	0.013243905	0.16989559	0.42217773	0.22984815	0.010938442	0.3800977	0.018993588	0.07942535	0.0004292817	3617659
0.00837978	0.008956927	0.00015623034	0.39837468	0.0078024482	0.006765312	0.010708902	0.38686964	0.40938303	0.008395	0.003811744	0.0043812096	0.0055393344	0.000102148566	0.005129934	0.4115488	0.00019847316	0.0016161144	0.0005902022	0.010700672	0.0076948674	0.039289754	0.008427661	0.0074113864	0.01592249	0.016711501	0.32168308	0.00787404	0.008011225	0.33194107	0.0036820583	0.00306328	0.0030881325	0.0067445366	0.13459338	0.00023375619	0.00017973076	0.0065412107	0.0046045952	1.667265e-05	0.0046040686	0.0031814203	9.0648144e-05	0.40539813	0.00048266334	0.0063933684	0.0014578297	0.0034056762	0.0044799554	8.123948e-05	3618138
0.008628656	0.0102416	0.0055115945	0.4004851	0.031333353	0.09157161	0.012338163	0.3979319	0.41437674	0.011510525	0.017707372	0.06673388	0.014631845	0.014172172	0.06717445	0.4153797	0.012315261	0.07070973	0.004489212	0.010326895	0.008514137	0.41261694	0.024318386	0.013954115	0.14306451	0.01259967	0.40076944	0.0766667	0.009334635	0.3987649	0.013448699	0.0074186157	0.0051554786	0.006569133	0.36727113	0.0015582251	0.015725037	0.008382954	0.051379267	0.016798494	0.009958725	0.023536658	0.010346719	0.41017163	0.0064647794	0.016883176	0.24916983	0.019746276	0.02742543	0.022822767	3618186
0.09186069	0.029957531	0.21115576	0.11067195	0.03098682	0.01409406	0.23379442	0.073349945	0.027617237	0.01255051	0.01845645	0.03244213	0.013522603	0.029876849	0.03213078	0.5423741	0.029756216	0.001644404	0.020569632	0.010962483	0.004369664	0.060993884	0.036536712	0.19387384	0.44673523	0.084456734	0.19060935	0.08067667	0.27739057	0.06641061	0.0384694	0.01528654	0.15884915	0.043928474	0.0928647	0.012810682	0.00041476917	0.033187404	0.014926949	0.0018030343	0.015565624	0.026695006	0.00049682404	0.012442246	0.003447358	0.008758204	0.0075645363	0.0003405608	0.014217888	0.003713396	3624112
0.015372746	0.01740683	0.0013518396	0.43978843	0.034266472	0.03506601	0.058834877	0.41671267	0.4274352	0.013522603	0.02756329	0.02077557	0.04581082	0.0027684302	0.011972803	0.45436716	0.005972033	0.0012317935	0.003311437	0.012602002	0.010439439	0.43118915	0.017918771	0.017732985	0.015929231	0.013235321	0.43777493	0.017969547	0.016489808	0.38273576	0.016699675	0.01396247	0.089677274	0.0137665635	0.41348436	0.00039030964	0.0012418032	0.017797828	0.012501898	0.00055253634	0.014149094	0.01681133	0.001665456	0.42261532	0.0016438704	0.014064512	0.018217146	0.019320587	0.016632589	0.0019682157	3629665
0.0035384763	0.006428334	0.00036525173	0.016487898	0.0054865023	0.0021520392	0.0014001969	0.0155374035	0.00034445466	0.004228248	0.0012876948	0.04126998	0.005279881	0.00011124118	0.0010303172	0.02061774	8.756744e-05	0.0007543593	0.00037527044	0.0031947587	0.00038231484	0.0072671073	0.007141775	0.0032238234	0.0031268725	0.000791162	0.031147126	0.004701368	0.0042421008	0.00035397356	0.0017319302	0.0016991501	0.0018132679	0.002943455	0.0066998033	0.00018962556	3.9994597e-05	0.007041929	0.0051544686	0.0010123305	0.0065494515	0.009699976	6.437127e-05	0.015918816	0.00015443344	0.0073971017	0.0038644683	0.00012410755	0.006698166	0.0009725323	3629697
0.0065349787	0.008855487	0.0016307584	0.37249014	0.013374577	0.010376027	0.010706084	0.3844969	0.38282913	0.009867776	0.00905737	0.020013092	0.010510502	0.002155503	0.009856662	0.4153797	0.0015055464	0.0007759706	0.00067076844	0.0131314695	0.011991522	0.38477564	0.018089399	0.021543695	0.0095457295	0.008874128	0.3675563	0.011378615	0.01229874	0.4161807	0.018618613	0.017293246	0.0114422245	0.016184283	0.3876844	0.00022984744	0.00018306801	0.013111315	0.011271663	0.0016658399	0.011001336	0.031018768	0.0040344046	0.40969002	0.0019108679	0.0087008	0.01689358	0.006156676	0.01528661	0.0035349138	3631016
0.007476638	0.005827265	2.4211553e-05	0.27259544	0.0036885745	0.002151152	0.0045343577	0.39597028	0.42544222	0.06226803	0.024074124	0.03952725	0.009959115	0.0016101879	0.0021519368	0.426145	0.0003947385	6.019241e-05	0.0001145407	0.018864725	0.004090757	0.39719304	0.010341818	0.01981733	0.014071835	0.009730892	0.42858765	0.025627425	0.0060947016	0.38167956	0.009942838	0.014832241	0.008097747	0.018042592	0.3839603	9.252025e-05	0.0005525416	0.006471054	0.009407727	0.000110088826	0.00813857	0.012247533	6.122198e-05	0.40539813	0.00014698469	0.012101731	0.00754547	0.0095283305	0.010901885	0.00036780734	3840946
0.01500435	0.0011929645	0.0017633438	0.0434828	0.0151268905	0.0055454397	0.00032671346	0.005008433	0.0005113768	0.004124217	5.4201682e-05	0.010344688	0.006778526	0.0002726161	0.00038688077	0.010685114	0.0006985248	0.0005620099	0.0002501598	0.0029525128	0.00010584802	0.0024272543	0.0006404625	0.004324688	0.001800331	3.7399805e-05	0.0055685122	0.0035790745	0.004948744	9.834574e-05	0.0017883911	0.0023524023	0.0027417853	0.006983331	0.0026564102	7.706405e-05	5.130425e-06	0.0059995563	0.007735758	4.0707386e-05	0.0027783592	0.02420717	0.00021844024	0.022246841	0.0006693266	0.0041557564	0.0039832876	0.0005229179	0.0017554148	0.0003349258	3841600
0.9645076	0.96175456	0.3787889	0.9656844	0.55360305	0.76054245	0.79974025	0.9943348	0.966639	0.38116336	0.3928437	0.24042057	0.6163382	0.14719383	0.086106874	0.9169047	0.16127366	0.42717168	0.117207326	0.33527464	0.21309647	0.9526131	0.8111748	0.6275166	0.31413475	0.2907467	0.9354298	0.85141915	0.15319045	0.9787546	0.48704407	0.1261289	0.36079866	0.14429764	0.80436367	0.06045929	0.0048948824	0.8708557	0.9121996	0.13513309	0.88716567	0.7131041	0.43493763	0.9722925	0.08428289	0.42473626	0.6306087	0.26899937	0.79395276	0.054874416	3843629
0.9353352	0.95337147	0.49617612	0.9639216	0.8520727	0.5813919	0.6242857	0.99160284	0.99460596	0.83079094	0.9163154	0.22088209	0.9849214	0.76584035	0.5095871	0.943355	0.6455588	0.60282075	0.6504268	0.88197863	0.8095915	0.83675545	0.86799324	0.49893874	0.8687016	0.9447307	0.8293789	0.98852557	0.9896548	0.99515116	0.9691933	0.99354434	0.98992354	0.9707525	0.95822835	0.7041078	0.5487444	0.8939042	0.93313754	0.73561066	0.8992586	0.8739271	0.71240133	0.93490803	0.77741283	0.759971	0.9753509	0.303175	0.5723583	0.6537949	3844018
0.31328607	0.09287496	0.02319651	0.4042104	0.025720892	0.008086892	0.30562863	0.41089618	0.45456317	0.011229964	0.042638358	0.06212304	0.011056185	0.045039956	0.012854861	0.5391708	0.001731715	0.0043829354	0.017112974	0.010518151	0.010984347	0.41363665	0.017209932	0.06109293	0.043801848	0.011866225	0.42481688	0.007921972	0.012818884	0.33173707	0.014991579	0.07157647	0.03901397	0.019604497	0.39589348	0.0017237391	0.0034003174	0.011678724	0.031204721	0.0036304682	0.016248746	0.013962982	0.002705273	0.4071125	0.0008103441	0.014916113	0.016759774	0.36585033	0.059703294	0.0021550087	3845276
0.019311195	0.010391227	0.008945265	0.14736085	0.13584119	0.15555373	0.05541415	0.27055246	0.0037126848	0.15386309	0.042805273	0.28315988	0.037398234	0.08433318	0.012906091	0.09844008	0.0055677732	0.014986579	0.010802728	0.025710225	0.0018237924	0.0832022	0.24817574	0.04472262	0.22066098	0.3482461	0.40663382	0.050613657	0.009486381	0.0025859429	0.01098941	0.005979312	0.018245922	0.011276197	0.043426268	0.0015394146	0.00019541162	0.020995922	0.06463394	0.2834852	0.3075017	0.37946072	0.00058056135	0.09546589	0.036895126	0.04782599	0.04620456	0.00012372826	0.03606402	0.09071157	3850652
0.028257009	0.21530429	0.04369959	0.67912775	0.10218591	0.34929574	0.42550695	0.92289096	0.87248605	0.07477222	0.2570105	0.16150571	0.113254406	0.008804972	0.7031731	0.9644622	0.10474856	0.052217208	0.081865475	0.1293821	0.043033604	0.781914	0.061944943	0.18842119	0.37935477	0.4170646	0.7016955	0.11807979	0.034735523	0.62418485	0.057620667	0.17621453	0.462459	0.83429396	0.8626572	0.14470887	0.023120485	0.87395126	0.054407228	0.3591302	0.1417652	0.099683076	0.19198647	0.9085759	0.23591706	0.14579745	0.33235976	0.6888424	0.35639226	0.008062373	3851101
0.025500508	0.02942738	0.004315645	0.08286711	0.117334835	0.01034734	0.009210061	0.037811108	0.0052567767	0.018558808	0.1018566	0.28570554	0.051284388	0.016301883	0.010692088	0.059723046	0.00030174453	0.085157834	0.0001824106	0.028222974	0.0068334113	0.06817376	0.03426453	0.024981879	0.0050965967	0.0020220291	0.04446476	0.041923396	0.5911865	0.0011402239	0.0034929311	0.05213763	0.011548304	0.1871631	0.043503102	0.008160474	0.0004608121	0.27055433	0.028016232	0.06981351	0.028950104	0.056265883	3.2778265e-05	0.088245474	0.029275771	0.040441476	0.07338906	5.8522073e-05	0.013599742	0.037074346	3851524
0.0030853255	0.0001739759	2.2040902e-05	0.0040414063	0.00199315	0.000971658	0.00016325129	0.011627628	4.5655757e-05	0.010580658	7.8031235e-06	0.0024668365	0.0040264996	4.167082e-06	1.95924e-05	0.0047614775	7.802573e-06	2.9606574e-05	2.9922036e-05	0.0037059705	1.12472435e-05	0.001365275	0.006030289	0.0038023405	0.0050181756	7.559192e-05	0.005876159	0.012168061	0.0069010467	6.944504e-05	0.002152754	0.004377492	0.0016024543	0.0061862823	0.0031680067	3.0271736e-05	5.6776953e-06	0.008791973	0.0047800695	2.7582737e-05	0.0062887105	0.00983641	3.6272545e-06	0.0030896007	4.4685035e-05	0.0070099966	0.0018699763	6.418805e-06	0.0010160417	7.516408e-05	3853275
