0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.27126408	0.27567613	0.26525477	0.34956142	0.5573121	0.47790512	0.041474156	0.20539765	0.34915525	0.4199724	0.06586684	0.18669476	0.11875402	0.25206646	0.26830095	0.15525678	0.2623618	0.19336395	0.056453906	0.20947385	0.09294824	0.021953313	0.30258086	0.14072262	0.2610214	0.033372927	0.13673967	0.18861355	0.1424626	0.20721112	0.09990607	0.110909134	0.0011942863	0.19428824	0.041849796	0.13149327	0.024434555	0.6882563	0.10532358	0.846679	0.8197627	0.048245396	0.039137248	0.26726738	0.68722594	0.7995782	0.62410116	0.069222376	0.8278245	0.0073961453	3072571
0.41642407	0.56198615	0.5268202	0.55753154	0.8759563	0.61163086	0.7295312	0.7220991	0.9382351	0.81091577	0.46339968	0.97054625	0.48255444	0.72208977	0.8553981	0.9821508	0.28611904	0.2775255	0.65450615	0.38766128	0.93501943	0.7936565	0.9814324	0.76339245	0.9878891	0.94285107	0.9684105	0.6943867	0.8729011	0.9579152	0.898114	0.30807298	0.26370093	0.75170636	0.8608164	0.029518802	0.045978297	0.6242532	0.4961655	0.6581781	0.46247968	0.8481725	0.81728494	0.7297029	0.7541937	0.30218676	0.3587866	0.5329078	0.8724532	0.17617483	3084091
0.057288606	0.032329645	0.023812024	0.050428033	0.348339	0.05384237	0.036600303	0.07401552	0.40620023	0.020586975	0.002059761	0.41469398	0.002419759	0.009956112	0.009033553	0.4031448	0.0007060229	0.0035102055	0.021895299	0.015131644	0.01641688	0.010048734	0.41200632	0.019749543	0.37817138	0.41312304	0.4071793	0.008921455	0.3940867	0.40243283	0.007572459	0.003974506	0.00035930666	0.009674647	0.3940707	0.0005404871	0.0010299031	0.35843158	0.0050968262	0.0048264503	0.0051700305	0.40827549	0.009540249	0.40975097	0.0037455058	0.006945844	0.00015849317	0.006977384	0.002868117	0.00015738735	3084187
0.043113217	0.0009588594	0.002064912	0.061264236	0.1162151	0.02967184	0.002674369	0.027143067	0.00087008096	0.050755534	6.403918e-05	0.038109645	0.0017201488	0.0023146835	0.0019002153	0.0012252446	0.0013909155	0.010327991	0.0043997765	0.022565756	0.0018781823	0.0007158011	0.0010002975	0.02115413	0.0037181529	0.0027167597	0.043703232	0.01129238	0.025682015	0.00028454643	0.018923663	0.00057337934	0.0008711327	0.04233522	0.0014918986	0.025792891	0.0008019155	0.13182776	0.0007447525	0.08604441	0.14845863	0.01651567	0.00018187048	0.03735708	0.1061779	0.09700405	0.0004809661	0.00017734949	0.05286415	8.939244e-06	3087210
0.17824149	0.2158315	0.17599757	0.32299754	0.80194604	0.3849219	0.243343	0.6594132	0.9619511	0.6420156	0.19008566	0.89489996	0.23132184	0.13340491	0.37156	0.9270397	0.030242858	0.049329247	0.15127929	0.08172142	0.13812952	0.035606842	0.744403	0.08083573	0.765667	0.7311802	0.20679024	0.027499586	0.6558592	0.15310802	0.08328071	0.005310951	0.0057473714	0.19327746	0.24099596	0.01204888	0.025984727	0.6537477	0.4122944	0.3474553	0.28243685	0.83199006	0.09432838	0.27752763	0.6270606	0.32877406	0.047532402	0.11198975	0.39222834	0.0023973193	3087814
0.0058904933	0.00038506955	0.00034638567	0.019186435	0.06971725	0.02606543	0.0010359797	0.0230745	0.04692725	0.08869376	0.00037116383	0.020263227	0.007010372	0.017727919	0.0027290424	0.020980923	0.0023279928	0.003076173	0.015091839	0.012861435	0.022093223	0.007704817	0.0002330805	0.01953057	0.0007691805	0.00017521583	0.009069532	0.009688892	0.02474256	0.00091627135	0.02399919	0.0011303918	5.73946e-05	0.012038037	0.0023416437	0.0005247674	0.00050434674	0.042178743	0.0045331004	0.2381799	0.025024917	0.0020668535	0.0001306595	0.025227293	0.004936287	0.011550889	0.0022838754	0.00073785556	0.01216295	5.5886303e-05	3088002
0.29707175	0.24154647	0.28553122	0.52155787	0.554249	0.75907815	0.6293999	0.8089903	0.5715938	0.8449276	0.09415649	0.9790148	0.81083447	0.7488596	0.54079306	0.6977855	0.8376943	0.3761184	0.9298306	0.9102965	0.67578936	0.41574413	0.5349421	0.81753975	0.8088431	0.6646552	0.9663435	0.91294205	0.964019	0.41847572	0.9437484	0.160304	0.054071102	0.76732564	0.022759696	0.099229835	0.022049233	0.6063629	0.5694878	0.9227686	0.8798357	0.6372765	0.26985544	0.21777172	0.4644715	0.43218482	0.112005875	0.0034337426	0.14326689	0.00025220282	3089015
0.18962623	0.03905255	0.025613016	0.082143396	0.5189041	0.16676211	0.082272366	0.43327868	0.63674986	0.6704899	0.0019405892	0.9160196	0.093322776	0.37553656	0.39787167	0.62137496	0.03651069	0.016880615	0.20205255	0.16185008	0.10900348	0.03828338	0.41651362	0.07398049	0.42295647	0.42349795	0.42481318	0.037076507	0.42612743	0.41469175	0.04111818	0.010548817	0.006558984	0.24403913	0.49596408	0.0056199566	0.009228098	0.42791942	0.027941255	0.2684966	0.046439216	0.42373705	0.036306962	0.44223768	0.100787826	0.03371506	0.0039978945	0.4621562	0.020847809	0.0024053128	3089089
0.030223388	0.022498067	0.024092799	0.24094759	0.6341101	0.24495116	0.047979247	0.32091203	0.47196192	0.12390333	0.004633132	0.5038857	0.023963712	0.29990566	0.10797034	0.43916553	0.000652111	0.014403515	0.27240586	0.10600686	0.038370084	0.013025264	0.4225273	0.040933847	0.39000952	0.4453912	0.1082519	0.017652161	0.414193	0.048698787	0.048551876	0.00054186233	0.0015780568	0.11472128	0.14798176	0.034182474	0.12924428	0.4503301	0.05895122	0.06718745	0.052654903	0.43442482	0.27185628	0.042975992	0.03664441	0.010169466	0.0005892624	0.013927589	0.019053772	5.138279e-05	3089865
0.16808507	0.20550178	0.22246648	0.17551209	0.4487715	0.07611358	0.31374824	0.6472454	0.42703384	0.151086	0.012498171	0.40867966	0.0108087165	0.18730147	0.021350827	0.40693933	0.0056950455	0.015147906	0.17659964	0.016299848	0.05469648	0.0183477	0.38593945	0.03981857	0.40095812	0.41417664	0.3615353	0.003592356	0.40097815	0.3850212	0.021404827	0.0011365413	0.02066791	0.012368555	0.3799043	0.006713691	0.0071591744	0.453401	0.015972301	0.028685095	0.0110596325	0.41298756	0.055762805	0.41120028	0.0097163655	0.012629539	0.00039414776	0.012694087	0.018958263	0.03668107	3092117
0.20480143	0.13693722	0.13476808	0.30199188	0.46034828	0.21623448	0.06793095	0.337365	0.41506436	0.05947216	0.008473806	0.42445067	0.02014232	0.051827513	0.050768223	0.4294808	0.015593805	0.11932834	0.039029885	0.042781208	0.024228271	0.03667418	0.40917277	0.050479505	0.41665065	0.37717202	0.42067882	0.017841484	0.36999097	0.41538286	0.06936006	0.016378615	0.059333272	0.53048706	0.4283905	0.022457734	0.037373368	0.43785244	0.08595851	0.24381974	0.14710014	0.4254684	0.36984533	0.4104038	0.018550169	0.052221388	0.0024348835	0.025087245	0.013940469	0.0017266076	3098540
0.086073436	0.008388308	0.00851375	0.08562916	0.33387443	0.07641597	0.06561517	0.17035873	0.4936771	0.19642709	0.01959581	0.49338022	0.055023752	0.070128985	0.12086156	0.4371458	0.0005896585	0.009128707	0.048785076	0.050981913	0.08146739	0.21215695	0.534916	0.042035215	0.41479024	0.4127705	0.11022001	0.028254863	0.4371865	0.060487077	0.032660414	0.000742245	0.0009745837	0.057749357	0.055021692	0.003763336	0.004063826	0.37384608	0.0103577105	0.10275813	0.16389377	0.41373384	0.027650738	0.04817338	0.0070647886	0.006374422	0.00026085135	0.0029189636	0.016904593	0.00011526296	3098558
0.113978915	0.018039802	0.012012274	0.11572175	0.14468561	0.17775713	0.00954297	0.13323343	0.04395233	0.30217114	0.0040522246	0.14803928	0.0116514135	0.0046965815	0.021137733	0.009718108	0.030313773	0.071861476	0.035270147	0.175221	0.09174214	0.014418617	0.0022299339	0.030214846	0.0028226369	0.0038627286	0.22881764	0.009884988	0.05589637	0.009419328	0.020783179	0.0038401315	0.0006134148	0.06566244	0.0022144262	0.00374204	0.0008557726	0.048611384	0.004268204	0.009213592	0.016279554	0.0013630682	0.0004066861	0.013322941	0.0012068822	0.01853682	0.0010708271	0.00068487943	0.030237649	0.000105485175	3099580
0.057051305	0.0059624026	0.0044131977	0.07155969	0.29289395	0.038121406	0.005658848	0.021629114	0.0047620838	0.028373063	4.629534e-05	0.011621919	0.0007659963	0.0018434637	0.0012021139	0.002361224	0.0014315916	0.0017530483	0.0368987	0.029387105	0.001208677	0.00339153	0.0023773545	0.05993996	0.03542701	0.020355133	0.020500729	0.013215407	0.0159214	0.0002034256	0.007096516	7.352183e-05	6.027094e-06	0.026372675	0.00056665693	0.0016943015	5.2044543e-05	0.03145353	0.0008173411	0.010828925	0.007899728	0.00015739347	7.726361e-05	0.004617109	0.0024871554	0.0074427132	8.846474e-05	6.589524e-05	0.006215835	2.197616e-06	3099668
0.021382792	0.0030751256	0.003244466	0.031015221	0.0739934	0.06315523	0.0010491507	0.02817667	0.01558718	0.06642555	0.0008606103	0.033158835	0.0053802254	0.003382751	0.0023131182	0.0026079188	0.0018318257	0.0024662684	0.005424246	0.025437212	0.0017015175	0.0041781426	0.0010781937	0.008088268	0.0004205149	0.0004740332	0.003992528	0.0024465686	0.008864515	0.00028003685	0.003308508	0.00014152008	1.5188231e-05	0.0059517915	0.001656063	0.00027245056	3.374984e-05	0.055952847	0.0056829774	0.0035231235	0.014456491	2.7126747e-05	0.0012543579	0.016829995	0.0003106955	0.021018727	7.48286e-05	0.0004666581	0.012607913	9.998427e-05	3100149
0.1335463	0.035885215	0.026240785	0.2093918	0.44970205	0.12368508	0.22729076	0.19382276	0.40620023	0.04917955	0.02521952	0.4261632	0.006649602	0.005911268	0.004699831	0.4033128	0.00032452182	0.002669685	0.023488171	0.008083534	0.014467338	0.009257529	0.41091824	0.011205439	0.40116945	0.41307858	0.39737892	0.0059012924	0.4151261	0.39536077	0.0029726177	0.0004249156	0.00027367836	0.0128153	0.38534302	0.0005757874	0.00026382675	0.33420128	0.008897648	0.005294861	0.010341038	0.41779876	0.008223278	0.4083841	0.0078641735	0.0055893473	0.00023685671	0.004505516	0.0034842947	9.7826625e-05	3101249
0.07843344	0.017510343	0.009934777	0.15675871	0.30563292	0.37461242	0.03605604	0.18210797	0.084635474	0.25240034	0.011342903	0.047578793	0.017278107	0.017417544	0.020840691	0.07485825	0.013039757	0.12808616	0.018856263	0.065474674	0.06816462	0.0049656318	0.00633536	0.06043203	0.008381246	0.0058787046	0.077911176	0.028893614	0.058034755	0.058421828	0.46109158	0.012961099	0.0027327568	0.038026337	0.0053783916	0.004597951	0.00047892984	0.057350423	0.028457936	0.03339628	0.07285845	0.008382832	0.007464232	0.37407467	0.07276899	0.39285618	0.051699422	0.015361058	0.09913108	0.00034818857	3102153
0.3890731	0.16539323	0.099429645	0.42155465	0.74846673	0.386166	0.55578995	0.742879	0.6180566	0.8328202	0.20295116	0.79765046	0.24382035	0.53393316	0.7207021	0.6591289	0.15956049	0.20808779	0.69392675	0.7636568	0.4664789	0.3861907	0.991971	0.8747104	0.9268485	0.987535	0.88477474	0.57910824	0.9671948	0.760581	0.40913025	0.10683665	0.034029864	0.5108527	0.7620078	0.1378604	0.013751197	0.55295503	0.037844364	0.40847746	0.24332346	0.43267804	0.5249096	0.4316235	0.113614984	0.087551236	0.013105029	0.05052865	0.08010963	0.012468169	3341264
0.20355071	0.016637456	0.044509724	0.10537666	0.43723565	0.12626775	0.09996283	0.058565952	0.42762503	0.08643769	0.015516529	0.4264505	0.007883992	0.035808243	0.031164685	0.4129783	0.007421628	0.058342457	0.057172272	0.051462203	0.012586963	0.031681783	0.41200632	0.041720487	0.387866	0.41248038	0.41724026	0.0075642215	0.3832807	0.410121	0.0074389596	0.1036514	0.06591892	0.5091021	0.38933864	0.054476008	0.06487751	0.63657373	0.05376054	0.022311103	0.046794694	0.40351677	0.009720045	0.4296909	0.021699509	0.024044752	0.0025653106	0.024150742	0.018925527	0.0062426734	3345599
0.21947521	0.20072606	0.1774462	0.34935176	0.7299324	0.07423209	0.10132205	0.087352425	0.42279872	0.114906505	0.10998028	0.5328501	0.010854862	0.037700307	0.042532384	0.43047136	0.030565249	0.09700925	0.05306004	0.05203404	0.019552408	0.01769162	0.41200632	0.015869977	0.40032816	0.429867	0.46063018	0.023053093	0.419426	0.40821078	0.009695794	0.03496953	0.0015604302	0.02939622	0.43220264	0.009832308	0.007457968	0.44174227	0.025527278	0.026619697	0.031208701	0.40850097	0.006026858	0.41124076	0.01728721	0.0130694695	0.0038183772	0.038654532	0.011134592	0.0009704673	3347389
0.29723886	0.10426005	0.074914984	0.16044554	0.47326466	0.14657432	0.12949118	0.492465	0.53764224	0.22476153	0.08366508	0.5036774	0.012765508	0.044625383	0.07459155	0.4187034	0.004194465	0.0024924253	0.04251262	0.03186118	0.2037846	0.02341821	0.4178086	0.014307122	0.69905764	0.43705744	0.21407904	0.0423329	0.524572	0.094565816	0.05015274	0.0016327983	0.0007719745	0.13234462	0.09705294	0.0027121955	0.0035318914	0.4074319	0.008851521	0.065003164	0.015288742	0.43001387	0.011542111	0.08345329	0.02232592	0.013333162	7.152084e-05	0.008520846	0.013026809	6.0718823e-05	3347579
0.04665625	0.032255627	0.011789459	0.039989993	0.3448699	0.07428205	0.048507094	0.07922979	0.4398979	0.15690891	0.005403526	0.69840103	0.063898526	0.47858024	0.22995806	0.5210758	0.10454846	0.24795026	0.15324345	0.15652856	0.48704055	0.06838532	0.83414274	0.5040233	0.79054475	0.83523345	0.8636196	0.7671119	0.74958223	0.6248823	0.78303725	0.20409617	0.12550318	0.7462251	0.39935064	0.010690116	0.18110049	0.61108774	0.15833142	0.7262591	0.407745	0.5790719	0.21191475	0.4388057	0.22502065	0.09103515	0.013722701	0.22262509	0.15155877	0.0020152414	3347896
0.05427741	0.00030796643	0.00048368698	0.1378942	0.13561088	0.17242055	0.008191404	0.029311957	0.052362204	0.1664556	4.2458327e-05	0.037921205	0.012701595	0.028301207	0.0031317128	0.01076108	0.00033699165	0.022346383	0.031388838	0.09279929	0.0026964343	0.0028640698	0.021814521	0.11018135	0.0032361818	0.0086736195	0.4349275	0.080069385	0.76401037	0.0017776856	0.11137218	0.001388397	2.5202384e-05	0.008333548	0.002106933	0.0018216792	6.908789e-05	0.15143687	0.00067439995	0.05352867	0.024845714	0.008037965	0.000100342826	0.03284337	0.020114206	0.039907724	0.00010390274	2.3652694e-05	0.014724614	1.384448e-06	3348795
0.023561126	0.013137056	0.017168822	0.027646374	0.2220912	0.025733173	0.08729483	0.1218331	0.45333406	0.06770635	0.0073704743	0.42753237	0.0063522467	0.01097938	0.014715141	0.4258158	0.0010185334	0.005157115	0.00944222	0.007159595	0.008431917	0.0050907056	0.40794376	0.009293271	0.3760346	0.40320915	0.31580818	0.0064847227	0.37411427	0.401605	0.006222029	0.0005713163	0.0002450824	0.0071446216	0.3899368	0.00046267302	0.0016255296	0.35849863	0.0043028803	0.012168629	0.010058169	0.4029251	0.00916789	0.4017013	0.012391613	0.011345422	0.00061494147	0.0075516175	0.007710459	0.0002069378	3348931
0.24621378	0.36166158	0.46136183	0.50222933	0.8130935	0.38986343	0.5904443	0.8021458	0.8441302	0.57653975	0.045958575	0.8595583	0.21028303	0.5839812	0.65448606	0.8665158	0.14458327	0.45424378	0.8786538	0.8771383	0.4353475	0.6487968	0.92994046	0.6235611	0.87388104	0.8908534	0.88773626	0.55283374	0.762689	0.9594303	0.53971547	0.07211573	0.032546476	0.90468025	0.92976785	0.46080402	0.3103264	0.87186164	0.8841265	0.9209626	0.9027788	0.90778327	0.48586	0.8369168	0.11682544	0.4844638	0.037091844	0.6415468	0.76571196	0.039511193	3349265
0.045510195	0.0020117117	0.0028610239	0.058006454	0.09733621	0.07183813	0.009944941	0.05757973	0.06605498	0.31153703	0.0076262355	0.046048433	0.00712241	0.0037407316	0.0020690502	0.004251695	0.005973038	0.010459146	0.0034677053	0.020837877	0.0020912823	0.0013473916	0.0011169838	0.008571567	0.0022568002	0.0014844863	0.013671036	0.004757552	0.018197179	0.0011795599	0.0068711177	0.0015818931	0.00055420987	0.06027754	0.0044381195	0.006328263	0.0008034911	0.042018317	0.004140426	0.010103866	0.0143069485	0.00063960394	0.0006342085	0.041123997	0.0018228551	0.037806228	0.013225616	0.0016056676	0.041988485	0.0013662615	3352035
0.742616	0.3842666	0.3822243	0.6033505	0.85186976	0.50712895	0.40117612	0.84735954	0.94120765	0.6716289	0.06242483	0.992812	0.3221997	0.9343131	0.79171884	0.99416673	0.01027745	0.12052294	0.82607967	0.6335113	0.675475	0.14717898	0.8589604	0.5657395	0.906424	0.8025259	0.55624783	0.022771036	0.634323	0.44702324	0.05507443	0.02457248	0.12067409	0.8709582	0.8315287	0.02637802	0.1824994	0.6293071	0.18969572	0.94785374	0.9108062	0.88660353	0.5824385	0.46210277	0.20461115	0.108191244	0.116670325	0.6021716	0.6486532	0.018458514	3352399
0.26180583	0.029848453	0.056891195	0.20469339	0.4028355	0.108406864	0.107105225	0.21795535	0.4943153	0.12411806	0.042745624	0.47412074	0.01921653	0.44631082	0.49916458	0.41389617	0.00056819746	0.030222775	0.041073907	0.09152121	0.05179314	0.020505063	0.41165683	0.03862134	0.3918194	0.41106012	0.19797799	0.009250158	0.4253807	0.1284232	0.064419344	0.0020937547	0.000565196	0.0840376	0.10383853	0.014704871	0.007191589	0.46706888	0.013907694	0.022707913	0.042651214	0.41159162	0.019359376	0.10740135	0.06928399	0.033656042	0.0010695532	0.06623778	0.31557292	0.00025903227	3352409
0.24900076	0.035247207	0.01921315	0.16758125	0.48585862	0.4354635	0.09850558	0.43387145	0.34616348	0.8178387	0.044157874	0.92041993	0.51067334	0.627407	0.5621437	0.19079718	0.688672	0.17051344	0.23414947	0.16384888	0.12898006	0.21521918	0.47141975	0.6581454	0.18916313	0.134765	0.48928025	0.013103463	0.1747403	0.08188181	0.07489298	0.010607666	0.00084281655	0.13456103	0.031064436	0.04026295	0.004060766	0.3263348	0.09838264	0.1753702	0.9412757	0.072490014	0.023041418	0.14599387	0.24172962	0.18346485	0.05510906	0.05205231	0.48362178	0.01674523	3359275
0.16038595	0.015722059	0.024518058	0.12065847	0.21638578	0.279462	0.027252536	0.19710504	0.25398168	0.28279966	0.0008827355	0.0095334705	0.0012703696	0.011391894	0.0022128408	0.002278036	0.0068068923	0.004412784	0.007648953	0.013947215	0.0026455352	0.0037745936	0.0010880526	0.008453522	0.002718118	0.0011806828	0.0150206145	0.003166777	0.0075384206	0.00063487014	0.003534472	0.00060794665	0.000112760914	0.17034034	0.0034453473	0.019537728	0.00084086484	0.097655326	0.01808527	0.08189155	0.024893623	0.0010731058	0.0009894572	0.00919097	0.00063685083	0.009924464	0.000322581	0.00023713462	0.02619839	0.00041065103	3601260
0.17104301	0.032742936	0.012965319	0.16697183	0.3905547	0.2231183	0.0047494583	0.06880673	0.016498245	0.14547774	0.00097654806	0.10554566	0.013695292	0.032092996	0.042328265	0.020834489	0.009806224	0.020740274	0.08056643	0.0919042	0.007622047	0.0039539235	0.0040573524	0.05592041	0.012475663	0.0076973224	0.15038644	0.010087263	0.033226743	0.0005068922	0.02891988	0.002696121	0.0014237391	0.12595609	0.011819228	0.006251784	0.00018756244	0.21341437	0.018444663	0.042578977	0.036740478	0.0043782066	0.0005915285	0.037785042	0.0035932304	0.050064147	0.008158058	0.0005629943	0.07488694	7.975001e-05	3601499
0.15357755	0.007026162	0.008166431	0.313701	0.47062105	0.5946227	0.004157756	0.21806408	0.30342975	0.67266405	0.010652289	0.8947647	0.24400643	0.5607943	0.08293463	0.1987145	0.28367138	0.23052421	0.13966359	0.72134477	0.1484351	0.2159761	0.18017158	0.3737944	0.31145933	0.14621982	0.67618585	0.8896672	0.9343225	0.3941036	0.97086585	0.2416183	0.0022871743	0.3193628	0.38324514	0.03644546	0.0012731791	0.6171736	0.26656282	0.6531056	0.7867156	0.110284	0.035034787	0.8329557	0.2576261	0.88815594	0.33669358	0.017560719	0.8952873	0.0062034377	3601652
0.035227872	0.0023480242	0.0027288778	0.02968663	0.059964236	0.024074359	0.00027636468	0.017458623	0.0029930866	0.08235522	0.00060009415	0.01675031	0.00056786614	0.00233242	0.0025650614	0.0012783202	0.00046376986	0.00051292044	0.001029491	0.013449496	0.00033108162	0.00071258715	0.00017261038	0.010445136	0.0004815079	0.0008652988	0.004716238	0.003166113	0.009130234	7.080585e-05	0.0030543779	0.0006147253	5.8028923e-05	0.007979319	0.0015780269	0.00020792034	2.412333e-05	0.06633911	0.0031261547	0.0049011246	0.024570355	0.0029344552	0.0012247529	0.020047652	0.04080854	0.0648576	6.423361e-05	0.0017847058	0.04647459	3.890027e-05	3602160
0.09757373	0.030767398	0.023251314	0.10638436	0.40060428	0.07843292	0.014691148	0.03386963	0.3564278	0.07123067	0.009351197	0.41544923	0.0021170923	0.007060234	0.006084479	0.4025434	0.00047524297	0.0040344778	0.013638476	0.012939801	0.0034113408	0.017476676	0.34965733	0.003475366	0.22431526	0.38256243	0.36616555	0.0047403653	0.28170547	0.3989339	0.0072159506	0.0023868198	0.0016186653	0.009810549	0.34540185	0.0009577295	0.0016899871	0.3504754	0.0042020865	0.003824438	0.009527006	0.27026263	0.007053885	0.41779122	0.0109598255	0.007857324	0.0013849522	0.02489398	0.015087812	0.00206485	3612047
0.22943433	0.072161734	0.0764406	0.22967999	0.39196584	0.09722537	0.06477231	0.08647959	0.44210383	0.1329613	0.06236757	0.42381	0.011814952	0.08097513	0.081629395	0.51821357	0.0021830818	0.010485518	0.0139668025	0.041819464	0.012562452	0.015612289	0.40446043	0.02204853	0.42646894	0.46915343	0.119990535	0.0109490175	0.4005039	0.06622364	0.015719755	0.0008253338	0.0010935169	0.05513493	0.08390487	0.0289854	0.0066285357	0.3559271	0.021836592	0.02965589	0.010067811	0.41963318	0.008542117	0.09169143	0.01681475	0.020595077	0.0006258622	0.078791596	0.021971282	0.0010800101	3614651
0.110917225	0.044278085	0.058876853	0.2538056	0.39444548	0.06579456	0.3490886	0.33661574	0.4795552	0.17979655	0.004308976	0.46077657	0.05384204	0.06791837	0.13943632	0.45543128	0.00024767572	0.009572853	0.18176176	0.11112385	0.28120193	0.061770752	0.8317004	0.67466	0.88501626	0.8827116	0.325699	0.12437608	0.5976541	0.12276778	0.30465618	0.006755258	0.00248783	0.15873486	0.2971543	0.018895818	0.01655699	0.5294828	0.33495924	0.35714322	0.682106	0.9930894	0.6140373	0.6515368	0.8538074	0.67893904	0.03861718	0.45648086	0.56197894	0.063102335	3617659
0.05598336	0.01959928	0.019677734	0.042395078	0.28313938	0.020550359	0.040788274	0.027307477	0.40620023	0.067277126	0.001546203	0.41534775	0.028212273	0.010124579	0.007117199	0.39945003	0.00053357816	0.0015387139	0.005205062	0.010697563	0.004740965	0.0015369906	0.38707182	0.019140707	0.3867015	0.3841577	0.17679714	0.003935441	0.421024	0.08316446	0.0032270611	0.0012904216	0.00040716594	0.016724782	0.21395385	0.0004337977	0.0010876713	0.36789384	0.0029826574	0.00890725	0.0063873883	0.33681336	0.008172424	0.07795459	0.0113945985	0.0013178976	2.7538212e-05	0.00049939344	0.0025798266	3.3121076e-05	3618138
