0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.03694308	0.011748231	0.011636925	0.004467069	0.0039888686	0.01192285	0.0071491627	0.0055345553	0.0043396507	0.008038148	0.015900271	0.02555906	0.009060742	0.009122489	0.008635543	0.0065568774	0.009184242	0.009171941	0.010553377	0.04150892	0.0056207054	0.023194827	0.00880006	0.008572034	0.013566021	0.012435491	0.004868117	0.011641577	0.014906644	0.014939843	0.02295119	0.00789959	0.0098854685	0.024977967	0.005237865	0.004047964	0.0073715313	0.017112637	0.006632474	0.0151401535	0.012435719	0.016331622	0.006044482	0.0053144637	0.010570519	0.0030556328	0.010447433	0.00387658	0.0071737366	0.048159443	2781187
0.022706447	0.0050201016	0.001802026	0.00046345915	0.0018606511	0.002971394	0.003390231	0.008625426	0.0010864938	0.004952798	0.003674179	0.005985224	0.00119651	0.0004708204	0.0030352252	0.01242492	0.017576175	0.0054551596	0.026676416	0.0012699702	0.006534823	0.00549735	0.0031860934	0.013753428	0.02088074	0.018025672	0.0018049534	0.0014160553	0.005899765	0.0069404356	0.008876145	0.0026675581	0.0043044817	0.0149286585	0.045764923	0.009204064	0.024998032	0.014941836	0.0054777153	0.0025545426	0.020989386	0.0019118993	0.0042488296	0.006296218	0.02150657	0.019449648	0.00039052512	0.015783561	0.007994156	0.0009973154	3060632
0.0025058934	0.001717207	0.0014498082	0.00089641986	0.0004448434	0.0010868096	0.0003773509	0.0019019427	0.00017361033	0.0012501957	0.0033156464	0.00075225346	0.001045251	0.00033539266	0.00070698914	0.00050085597	0.0021130173	0.0002500198	0.0012024977	0.00075716636	0.00040587006	0.0007669817	0.00020488106	0.0017052069	0.00053981936	0.00014850532	0.00020343668	0.0006899905	0.0002716543	0.0001460644	0.00057277555	0.0002433839	0.00029370558	0.00013214399	8.7708584e-05	0.00016080074	0.00039011246	0.0010614389	0.00040443736	0.0009538489	0.0003254197	0.0012368166	0.00022937151	0.00036392437	0.0003188447	0.0005486293	0.00033977113	0.00023888606	0.00016642554	0.0009312929	3063183
0.0017622496	0.001062067	0.00078586437	0.0012130442	0.00062632014	0.0014633198	0.0026804449	0.0029539734	0.00073946716	0.0018554544	0.0063933413	0.00278207	0.0011133014	0.0007349464	0.0011187883	0.0009430017	0.0013798071	0.0006665804	0.00068644126	0.00040039804	0.0007071752	0.0015628656	0.00083064433	0.0014390834	0.0017373114	0.0017803987	0.0004263592	0.00065358006	0.00022309473	0.00041029317	0.0013817468	0.0007334201	0.0016019638	0.0005642938	0.0008046601	0.00044701912	0.00038867086	0.003533852	0.00073953415	0.0019833322	0.001827414	0.0031509793	0.0004018825	0.0010465876	0.0009589288	0.00053545483	0.0010735707	0.00071247446	0.0007394158	0.0004163194	3063213
1.6782593e-05	1.625689e-05	4.906832e-05	6.319008e-05	8.716629e-05	9.310491e-05	0.00019774592	9.042892e-05	4.738804e-05	0.00057218433	0.0008833803	0.00040887564	0.0018277308	0.00028341523	0.00019536803	0.00019201243	0.0009873976	0.0003531252	0.00023345636	4.77387e-05	0.00016372083	0.00013823998	0.00018125557	0.0001795064	9.29259e-05	0.0001327344	2.3539551e-05	6.115931e-05	6.187028e-05	5.926441e-05	6.800894e-05	4.4893895e-05	0.00023812086	0.00017472867	0.00025193967	0.00016374268	0.00048292684	0.00023375441	0.00059678766	0.00071612414	0.00051271124	0.00061405386	0.00032654533	0.0008435903	0.0006396543	0.00019819404	0.00017940716	5.226672e-05	0.0005597115	0.00033045723	3064018
0.0012816906	0.0005043393	0.00051472086	0.0005905466	0.0008401049	0.0021397828	0.002726192	0.0029172613	0.007542146	0.0061669606	0.012377028	0.0036442967	0.004806684	0.0051172962	0.00658763	0.012732978	0.014678598	0.006913509	0.005029003	0.005017713	0.00673398	0.010360312	0.0025539289	0.006593975	0.0072385115	0.0044059865	0.004023449	0.010377417	0.01813347	0.002272598	0.002810709	0.0068828743	0.007884484	0.006398287	0.004474973	0.0045553828	0.018868338	0.0051758466	0.009335773	0.005008678	0.017289707	0.008727285	0.085115194	0.010029911	0.008725026	0.008408356	0.016501164	0.004723585	0.0055230143	0.004438426	3064370
0.00020177804	0.00021247851	0.00020509506	0.00032966334	0.00013136308	0.0002301672	0.004410907	0.00015320758	0.00036779515	0.00022068986	0.0003925936	0.00019877352	0.00020564788	5.957072e-05	0.0005416986	0.00040619168	0.00029752185	2.7339396e-05	4.6235156e-05	9.9110475e-06	2.5493398e-05	8.443605e-06	2.69956e-05	0.0002073223	0.00012909019	3.4367855e-05	3.491038e-05	2.544344e-05	6.0781673e-05	0.000268904	0.00050891156	0.0002572479	0.00027091923	5.445845e-05	0.00023738481	2.6723346e-05	0.0001172402	0.0016477462	0.00026614347	0.00018736745	0.00011822814	6.100129e-05	0.00014702856	8.190878e-05	0.0002197781	0.0001870695	0.00011044401	2.7474418e-05	0.00018557116	5.0657858e-05	3065902
0.004418439	0.005156266	0.014552931	0.0060675903	0.0035523705	0.008160987	0.0067352722	0.026085999	0.008358208	0.019684767	0.015616738	0.08792589	0.026544625	0.049700476	0.032907415	0.078865446	0.5112786	0.011140998	0.06964336	0.040040623	0.047280654	0.066290304	0.025363024	0.01632879	0.015099083	0.06322589	0.0046853106	0.006142326	0.020914126	0.0071643284	0.004998944	0.010791101	0.05219928	0.016295325	0.022417614	0.0065716594	0.0074031963	0.008411721	0.020422304	0.06142768	0.29412118	0.13949479	0.14122425	0.07814358	0.009058264	0.012133983	0.0049998923	0.02597155	0.10756874	0.03321578	3068792
0.023624392	0.0038441468	0.009367215	0.07857685	0.009361191	0.014843924	0.1740764	0.019091468	0.114455186	0.018918933	0.016694656	0.022399068	0.05698731	0.021746136	0.011270206	0.02177962	0.033829413	0.105698496	0.05245582	0.033783473	0.023554156	0.008324966	0.0036778203	0.041979834	0.020782733	0.012382502	0.0062115244	0.016355004	0.011115018	0.02169473	0.028918458	0.026214972	0.036726058	0.029717302	0.04050269	0.007844225	0.022094488	0.0067157145	0.020671666	0.13591342	0.018564112	0.014473377	0.030827686	0.04661366	0.048280213	0.027719337	0.056414787	0.043798916	0.13167773	0.027951857	3072571
0.17190517	0.34878907	0.067423254	0.52754945	0.2055164	0.72498405	0.059293076	0.14566456	0.08341204	0.43855107	0.072487496	0.2802735	0.5044197	0.11050236	0.20265943	0.083474785	0.0457436	0.56163526	0.6731668	0.13123943	0.5386274	0.8517997	0.7703029	0.8380759	0.164991	0.29912385	0.124454275	0.23157573	0.12044074	0.13442057	0.18168773	0.25667977	0.12428189	0.17256589	0.08921931	0.07036055	0.81900036	0.07857564	0.4005708	0.52398217	0.31187135	0.44562316	0.55441415	0.5867768	0.120470956	0.3073621	0.57032377	0.44624883	0.7297591	0.7299347	3084091
0.0096311	0.0057400977	0.006576911	0.006717393	0.008689206	0.006109497	0.0038445042	0.0067473026	0.0058584088	0.0048454623	0.009947204	0.0045408644	0.009280517	0.005150599	0.01072433	0.006674781	0.0053163543	0.003486387	0.0063518495	0.009653426	0.006977724	0.008561418	0.008033251	0.020757424	0.007890659	0.00784245	0.0104449	0.011827295	0.0068848366	0.011458815	0.007664228	0.007319455	0.0051009506	0.0071349074	0.0045148777	0.0057678	0.013273	0.007543731	0.0058712023	0.00937594	0.006159629	0.011737475	0.008717728	0.009407629	0.008037042	0.009573902	0.0098852115	0.012812948	0.012074511	0.013781275	3084187
0.00019772857	0.00015515907	0.00037667647	1.6886464e-05	6.5745944e-06	8.564e-05	0.0001042857	0.000109778215	1.196552e-05	2.3332903e-05	5.7626534e-05	1.1121873e-05	0.00012539297	2.4510357e-05	3.389971e-05	1.8044711e-05	1.5756847e-05	3.9396502e-05	5.6362856e-05	2.6691127e-05	0.00018767997	2.0438418e-05	3.1465344e-05	8.539323e-05	3.9447626e-05	0.000121284625	2.0191083e-05	2.784021e-05	6.0061622e-05	2.8488692e-05	2.8144288e-05	8.58998e-06	0.00011254479	0.00026908427	4.4865657e-05	0.000107399734	6.18277e-05	5.7857855e-05	3.5393296e-05	5.092551e-05	1.5286507e-05	0.00012580595	0.000873039	0.00031043822	0.00067127106	0.00010582975	0.00027213126	0.00047742153	0.00013500886	8.9735884e-05	3087210
0.023253793	0.090127066	0.019911015	0.015630292	0.022346303	0.014957269	0.05332569	0.039229725	0.023440821	0.020667568	0.03288187	0.036222905	0.02660021	0.017771415	0.018410629	0.0075979945	0.0069682184	0.011637771	0.007386019	0.004533587	0.0052133505	0.016871111	0.020334275	0.009310189	0.015536338	0.05241912	0.007816547	0.017715238	0.03222453	0.031369567	0.023471061	0.020577645	0.01479323	0.005402734	0.010568912	0.053107727	0.020459045	0.014271076	0.027042491	0.03074821	0.01773536	0.0064117294	0.006861395	0.034174636	0.0106940195	0.020379622	0.04243664	0.019812662	0.014474853	0.0060906997	3087814
0.00022386822	0.005125266	0.00035892904	0.00028798688	0.00049202924	0.00030441297	0.001127537	0.0019451131	0.00022552148	0.0007817761	0.0008398816	0.0006875975	0.004580573	0.00016152038	0.0010008534	0.0016360865	0.0013483706	0.0003398479	0.0004971644	0.00020094572	0.00031902225	0.0004278139	0.00052023504	0.0045291474	0.0024169085	0.0004983278	0.00030308552	0.0002035558	9.4963696e-05	0.00025647893	0.00046672882	0.00021093673	0.004724434	0.0010580719	0.0011604871	0.00039338035	0.0004992821	0.00052028167	0.0005087888	0.00019639451	0.0002974274	0.00033146975	0.00021308758	0.0016406556	0.000777005	0.0004995958	0.0002850104	0.00020680604	0.00080289994	0.0004196963	3088002
0.0018424321	0.0010239916	0.0009167206	0.00017855181	0.0073883813	0.0014362574	0.012040181	0.0021156743	0.003992854	0.0023070604	0.010113423	0.003905501	0.0021996577	0.00066303153	0.002787721	0.019815754	0.045512836	0.012334096	0.03915839	0.015437934	0.018540237	0.004676053	0.0058103628	0.004867048	0.030591352	0.046102013	0.008413045	0.005946202	0.01889261	0.07536858	0.059240222	0.056614544	0.041599195	0.049550273	0.024783578	0.007757181	0.015010157	0.006650865	0.020328533	0.020315785	0.08789135	0.0387095	0.033093933	0.024948522	0.05220242	0.025860108	0.01675008	0.053128555	0.03480252	0.061161995	3089015
0.07753229	0.018590935	0.022513555	0.49498633	0.7556446	0.38319644	0.01057239	0.06831014	0.01110526	0.044709902	0.013068134	0.049473695	0.0264118	0.023904411	0.011435668	0.0045128763	0.012043767	0.0063843	0.0073419954	0.15996468	0.009356515	0.0058092447	0.0046209805	0.004435717	0.0075681205	0.006092432	0.0066138515	0.00914252	0.00986938	0.01358677	0.008671107	0.004736201	0.004409458	0.004055027	0.0076402784	0.012241517	0.00786225	0.008831905	0.009002276	0.013038285	0.0065946304	0.008554394	0.0064492086	0.00911843	0.010125908	0.008164346	0.007901736	0.030661574	0.006395089	0.019510238	3089089
0.0040271706	0.0018627883	0.0011945338	0.0005150319	0.0008945563	0.0025855787	0.0033191668	0.0052958727	0.00072138634	0.0040017087	0.0062159467	0.0010162217	0.0018573417	0.0017960729	0.0023637256	0.00089601084	0.0013102107	0.00065665	0.0025307043	0.002832543	0.006402246	0.0018437515	0.00090826117	0.007584183	0.0018980118	0.0028177986	0.00043854676	0.0034491231	0.00083907036	0.0032230497	0.0008281132	0.0020015293	0.0024230736	0.0020128742	0.00022529688	0.0010642954	0.008265162	0.0017934309	0.0014455753	0.0047793575	0.00085707783	0.0025757365	0.0008614643	0.0011275747	0.0033863795	0.003479606	0.008585197	0.0036565652	0.0010785009	0.0013709187	3089865
0.10501436	0.0079923095	0.0068315146	0.00913149	0.007254902	0.012138418	0.031552143	0.08938706	0.01757584	0.017193122	0.06313498	0.0071185464	0.01847228	0.03104308	0.056930315	0.0077605722	0.009841782	0.01570239	0.28429174	0.013300632	0.047076516	0.005223229	0.01756689	0.060171913	0.025750186	0.027359251	0.008365583	0.008668248	0.007017897	0.031549707	0.0068969955	0.0058544376	0.00820118	0.00654939	0.0021843244	0.0060926895	0.005519664	0.005791218	0.00622993	0.018917903	0.005121785	0.0048951404	0.009865699	0.029786965	0.009996888	0.00812992	0.007349597	0.0068063093	0.014681951	0.0857809	3092117
0.012206569	0.021411318	0.019601816	0.01390942	0.007952209	0.042048614	0.029368855	0.16972356	0.02784683	0.11105527	0.04468268	0.2690118	0.03231995	0.703481	0.05469532	0.09809978	0.122946486	0.21420205	0.036215395	0.24202757	0.3783874	0.095735684	0.06575665	0.02086693	0.049748916	0.07666243	0.19392104	0.007319562	0.06061288	0.34894207	0.16132304	0.039543454	0.7560249	0.6719778	0.15756707	0.058492817	0.13141753	0.005846385	0.010659287	0.008997156	0.0065758144	0.6662555	0.04501054	0.13849066	0.009976928	0.017490504	0.003432881	0.007452519	0.004638314	0.004859363	3098540
0.001641597	0.0011095627	0.001215422	0.00083744817	0.00063661335	0.0007332363	0.0020569076	0.0019109944	0.0009791955	0.001270516	0.001882031	0.0013108168	0.002103335	0.0004280474	0.00065294496	0.0017442569	0.00096772047	0.00044552196	0.0008364218	0.0002056806	0.0010144343	0.00054358284	0.0011727655	0.0023194565	0.0010573998	0.00091212784	0.00033548442	0.0005740235	0.00086819363	0.003638779	0.001957645	0.0016881839	0.001305578	0.0009759719	0.0007252141	0.0013275385	0.0015298978	0.0038092285	0.00055542804	0.00093663257	0.0010891721	0.0017904846	0.0021476226	0.0030324978	0.002107593	0.0026092834	0.0019567541	0.0006821644	0.0008384119	0.0025151237	3098558
0.00052692165	0.00029677709	0.00011676268	0.00027297472	0.000418164	0.0011880923	0.0014212149	0.0015544536	0.0004810755	0.0014577889	0.0023101487	0.00080266123	0.004787448	0.0025849994	0.0016624831	0.00039242808	0.00071909797	0.0004764459	0.0066822236	0.0009356613	0.001653351	0.001364796	0.0020276844	0.004212762	0.0010842981	0.0021997257	0.001471308	0.0015680649	0.0023269244	0.0010054287	0.00052722805	0.0022953246	0.0055811955	0.0067900824	0.0041596815	0.003916144	0.0025379378	0.0024049364	0.008311058	0.0016192164	0.0011549939	0.0015756532	0.0016378016	0.0023305237	0.016360544	0.0029345248	0.0029440245	0.007844937	0.014767568	0.0065269535	3099580
0.00022428288	0.0002742525	0.00026635724	0.00010877942	0.00022914134	0.00019903693	0.000573727	0.00029835102	0.00030137968	0.0010063618	0.003298841	0.0016973241	0.0006287804	0.00041861166	0.001097641	0.0015682006	0.00044869116	0.0004297763	0.0011072003	0.0006825708	0.0006142289	0.00049472577	0.00048031143	0.00017848764	0.00014553068	0.0014449003	4.6697856e-05	0.0011178523	0.00031383062	0.00061166787	0.00078095705	0.0005584411	0.0011116675	0.00074222236	0.0010200012	0.0010045188	0.00034585936	0.00035604343	0.0035910166	0.0008336969	0.0005043085	0.0025921278	0.0011288514	0.0015774216	0.000822259	0.0038711925	0.0008210489	0.0007307216	0.0015891334	0.0031072546	3099668
2.4970423e-05	2.5773074e-05	2.5543459e-05	3.270283e-05	4.4350207e-05	6.9733986e-05	0.00056843803	0.00048571295	0.00021629105	0.0003771927	0.00013088957	0.00012470021	0.00035012135	9.601456e-05	0.0009577254	0.0008826971	0.0012298293	0.00028499958	0.00022227028	0.00036702806	0.0006753567	0.0027728782	0.0015406272	0.0021396992	0.00024526424	0.00030590635	0.00055190624	0.000413192	0.00035980868	0.00043202398	0.00046119065	0.00033838628	0.001418959	0.00088301464	0.00036818555	0.0004548693	0.0014842489	0.00046243164	0.00067013974	0.00027771306	0.00076246535	0.0014018781	0.005965099	0.0025279208	0.0065284558	0.0015268392	0.00092248677	0.0006559981	0.0031584185	0.00050470623	3100149
0.008065249	0.0006556613	0.0015617606	0.0011604495	0.0021428536	0.0015809988	0.0033635055	0.0022375933	0.0038589947	0.0033596936	0.020895628	0.0014668921	0.007077142	0.005822664	0.0042312117	0.018167224	0.018447101	0.022792673	0.017078409	0.009462481	0.0080671115	0.007617965	0.011570762	0.03353605	0.034654222	0.0012011944	0.0048608603	0.0030440772	0.007279437	0.0021357182	0.0016481777	0.0031661205	0.006752085	0.003946595	0.00064885506	0.001175012	0.0040777405	0.0020670916	0.0020371734	0.005680917	0.0022357788	0.0024721574	0.004640196	0.014726505	0.0035642001	0.0037804183	0.0077324384	0.0030226572	0.0025659401	0.0058048316	3101249
0.003039116	0.0010773414	0.00083318976	0.00040166592	0.0012864695	0.0009931098	0.00197845	0.001455239	0.00036066305	0.0018070706	0.002761488	0.0027609237	0.0020869402	0.0005686737	0.0016039428	0.0035337228	0.00054989476	0.00097490917	0.0034559926	0.0041362653	0.0070330817	0.0009860984	0.0016500462	0.0026288668	0.0013476689	0.0011768478	0.00048682952	0.00065893197	0.0011008926	0.0024389199	0.002829463	0.0028724626	0.0012526888	0.0012831117	0.0013771219	0.00077826134	0.0057225823	0.0027039277	0.0036038274	0.0022005213	0.0005086343	0.0022144208	0.0008794352	0.0016222671	0.0022322715	0.0015707832	0.00089257775	0.00047850635	0.002050933	0.0006375393	3102153
0.41337383	0.05337217	0.1551464	0.38072354	0.16770777	0.030395348	0.024407681	0.07661901	0.037452996	0.011057613	0.018179545	0.020600202	0.063024536	0.32676712	0.4677857	0.026499137	0.06424333	0.68965995	0.07582272	0.051400322	0.052504484	0.29644343	0.019711247	0.2798224	0.17231558	0.80589837	0.13844544	0.6284552	0.08411997	0.022630844	0.008296414	0.0924757	0.23098412	0.024222286	0.4428899	0.713828	0.32968196	0.712649	0.15849148	0.2441458	0.24149185	0.76066417	0.39524135	0.0049913977	0.041117508	0.41345045	0.4518259	0.023467379	0.029325256	0.06237156	3341264
0.32188335	0.03237708	0.017401792	0.094190456	0.028297115	0.009173816	0.015136648	0.010452132	0.0070870104	0.032566812	0.027792873	0.013265127	0.017485406	0.008876636	0.008281618	0.010551236	0.016354475	0.007072861	0.013627756	0.013720583	0.014484508	0.012927541	0.005856314	0.006560015	0.014688891	0.005957199	0.0074465685	0.018767659	0.01621258	0.0069221836	0.00515498	0.005526313	0.01036758	0.008131347	0.010780504	0.004444715	0.022930786	0.014545048	0.008576308	0.009341944	0.017143464	0.010734624	0.014212114	0.015471846	0.011676973	0.0063220286	0.009974308	0.016501984	0.009162624	0.014036327	3345599
0.21384266	0.18108127	0.037517123	0.0068053976	0.0054855165	0.01122835	0.3567116	0.14856876	0.48783624	0.10216645	0.21911691	0.013258132	0.29461607	0.02601263	0.0074418182	0.0073395665	0.00777726	0.015299342	0.0030493364	0.0065873913	0.030183334	0.008624288	0.023712223	0.014163108	0.0154938325	0.037280906	0.00898009	0.01125881	0.011121191	0.31215397	0.6602482	0.082335845	0.28058642	0.18086255	0.26803714	0.71272546	0.41475257	0.14106593	0.018624607	0.035954956	0.059503086	0.067160875	0.20179404	0.3687755	0.11284416	0.029305585	0.8100629	0.06150271	0.016511815	0.26829094	3347389
0.021528628	0.0038412337	0.010797567	0.0025112317	0.0040167165	0.029208262	0.02788431	0.011079739	0.0016138048	0.015773846	0.08039803	0.022786748	0.004495385	0.012820055	0.014126643	0.005518373	0.0077099083	0.0023520982	0.005631923	0.0027289337	0.0042677945	0.01220286	0.013515055	0.09667737	0.091524616	0.032763816	0.003267075	0.00504873	0.0022069456	0.004673442	0.004427617	0.004782334	0.0074356897	0.00624983	0.0017940864	0.0049512614	0.004337289	0.002849607	0.0015175093	0.0014078129	0.0012705971	0.00059105345	0.00070956186	0.0052050576	0.0010794918	0.0013820232	0.0023668692	0.0014145256	0.005474485	0.013244815	3347579
0.02486025	0.0068971943	0.009771244	0.013613162	0.008282076	0.0048404178	0.010553108	0.013606939	0.0061352565	0.011522935	0.011708602	0.01677641	0.0145434225	0.011842118	0.009748802	0.014459141	0.017619703	0.015617631	0.013826408	0.009009451	0.013586828	0.010160859	0.01562489	0.007924083	0.011167558	0.010604344	0.017494487	0.01337795	0.018965015	0.04111644	0.006784956	0.008091835	0.020706499	0.007486436	0.015023297	0.01982346	0.0061171753	0.0118212225	0.10576194	0.017276147	0.016375607	0.47219947	0.018718883	0.01993523	0.013696664	0.011722581	0.059067894	0.02674328	0.03226659	0.020150553	3347896
6.5805293e-06	7.661575e-06	2.2724819e-06	5.643565e-07	9.035486e-06	7.07137e-07	6.837317e-06	3.261557e-06	4.3030623e-06	1.7101452e-06	1.0509519e-05	1.930293e-06	1.0815093e-05	1.3118121e-06	6.147667e-06	2.7111516e-06	5.864117e-06	5.7143184e-06	1.9310299e-05	4.088214e-06	3.7820198e-06	3.1123004e-06	3.4766465e-06	1.018987e-05	3.322214e-06	2.7285507e-05	2.0481984e-06	1.7365325e-06	1.285636e-06	3.71929e-06	1.528881e-05	3.7027623e-06	1.5534533e-05	1.9049727e-05	8.590258e-06	9.1697675e-06	1.392733e-05	4.3081825e-05	2.0386396e-06	6.8534155e-06	3.7470666e-06	1.1064682e-06	1.7068327e-06	1.38526875e-05	9.3576455e-06	2.5159616e-05	7.870925e-06	1.5717919e-06	3.400863e-05	3.34088e-05	3348795
