0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.04903675	0.012882423	0.1162902	0.01332165	0.00900305	0.010840004	0.41141322	0.014200407	0.012197954	0.0112502035	0.011449055	0.010480038	0.011678757	0.0007518492	0.014027803	0.014028825	0.008213857	0.011109879	0.0108834375	0.007791662	0.0119225625	0.012061993	0.008645906	0.011344656	0.013090403	0.029784039	0.011643288	0.01708618	0.012022124	0.41193396	0.012855299	0.010283927	0.016447527	0.01421198	0.010177523	0.010693898	0.012438805	0.010463525	0.009325519	0.008808462	0.019978417	0.01366069	0.010337525	0.008728035	0.011073153	0.014802728	0.012767678	0.00026142053	0.01213197	0.00072492374	2121469
0.03242801	0.009091826	0.014200987	0.043468345	0.027049983	0.009903495	0.40434548	0.022474978	0.016137945	0.009099193	0.017096372	0.016763596	0.014903353	0.0036277215	0.016126152	0.01588385	0.008240142	0.029073374	0.008262516	0.008954163	0.017045174	0.012194007	0.035254434	0.04419001	0.013061646	0.08252302	0.04888606	0.05189713	0.031198055	0.41014782	0.054894023	0.032264017	0.025273101	0.015967902	0.017191738	0.023378966	0.01674811	0.033835303	0.067064345	0.02117697	0.052053224	0.021791598	0.014276161	0.020010656	0.05709607	0.04322746	0.13751283	0.009187781	0.017145053	0.01369096	2121889
0.024359694	0.023079995	0.008066531	0.012881585	0.021289539	0.011092886	0.037592534	0.0052271606	0.026386272	0.00791	0.010119984	0.01976429	0.022269154	0.0016401174	0.026278168	0.012143968	0.008064158	0.023244003	0.017620938	0.019379625	0.027987277	0.030214684	0.07132098	0.02828344	0.03562131	0.024087768	0.025412718	0.021819264	0.24761668	0.030443966	0.014654633	0.011964006	0.007808084	0.020182814	0.017401882	0.009961476	0.023534998	0.018853603	0.087415785	0.02713725	0.019787516	0.014014976	0.040452972	0.19650301	0.11621115	0.07297491	0.012744827	0.010969438	0.008998504	0.009938628	2121918
0.06917471	0.030000586	0.03204095	0.012846569	0.0025071143	0.0017861546	0.008009842	0.0030340888	0.0071835136	0.022773298	0.01663105	0.016703764	0.012106428	0.00081164506	0.016152456	0.003233605	0.0017835065	0.0040805535	0.004609605	0.02348507	0.004089516	0.042239513	0.01754927	0.038359948	0.022369891	0.006712922	0.0065717846	0.025352545	0.012692359	0.017726375	0.007856276	0.0075390167	0.0053917915	0.010668202	0.011621032	0.008296693	0.014031437	0.03132919	0.011223586	0.012359908	0.017314078	0.008636686	0.0065256543	0.016959565	0.009161573	0.015468366	0.013028851	0.013434024	0.021870263	0.010971771	2313427
0.015603798	0.010554139	0.017330527	0.00868154	0.010769657	0.014237495	0.023403794	0.010811695	0.008416482	0.008607309	0.010269411	0.009002445	0.0077525866	0.00023087492	0.0114440685	0.008672575	0.008486053	0.015414402	0.007600699	0.009001765	0.0011518418	0.016032081	0.011152078	0.01309025	0.011837666	0.0020354835	0.0104181515	0.020223204	0.013499838	0.014392377	0.011447452	0.011184409	0.012615619	0.011040814	0.011082085	0.009540591	0.017556425	0.012462927	0.014394691	0.0138573395	0.014884408	0.014241786	0.0045832656	0.014530758	0.013367324	0.016272737	0.010490045	0.0001719451	0.018246265	0.000562392	2314741
0.008128099	0.0062893988	0.014303276	0.011383442	0.00938565	0.0053461003	0.012172132	0.0028942823	0.003431296	0.012255398	0.008073058	0.0042569833	0.0047013722	0.0005258541	0.008168962	0.004821986	0.004760113	0.0068374826	0.004618882	0.004111337	0.00015223917	0.006036571	0.003973725	0.0041043316	0.0026920596	0.0011272808	0.0032442515	0.0058402014	0.003971287	0.012548253	0.007647723	0.0041702264	0.004630237	0.004714121	0.0041075195	0.004349585	0.010074192	0.012846116	0.00561513	0.005255849	0.006116479	0.004023521	4.9487302e-05	0.004821281	0.0055428953	0.0090165725	0.0039172755	9.074744e-05	0.0049687074	0.0002241623	2396746
0.018916745	0.010011302	0.015431875	0.010867905	0.0028465036	0.012594356	0.41141322	0.019930968	0.01768766	0.01640011	0.024206316	0.01901031	0.018655283	0.006728864	0.036601134	0.03008134	0.013946718	0.019187015	0.01637341	0.013217534	0.023472885	0.017178658	0.02145928	0.018875815	0.013328295	0.01853599	0.010326197	0.07885907	0.013505605	0.4120466	0.0111051975	0.0126243895	0.010589557	0.01543957	0.012662154	0.016430188	0.012402776	0.026046889	0.018026534	0.018893568	0.019739319	0.034053866	0.014368661	0.022384448	0.02252926	0.015546808	0.012925296	0.0011553294	0.011286307	0.0034495494	2462296
0.23539037	0.07627833	0.03089338	0.019034253	0.0113882525	0.011906277	0.022345752	0.009002663	0.0104148	0.010662788	0.021095352	0.029804612	0.1543144	0.006201609	0.123406656	0.05378952	0.008592006	0.01926965	0.018952155	0.011051972	0.007288057	0.031869106	0.0154932225	0.014073567	0.007882324	0.006067627	0.023785176	0.12651621	0.033796187	0.016663445	0.025645861	0.010087391	0.009584379	0.032152604	0.030112227	0.08737563	0.044178266	0.15048155	0.0677179	0.26398373	0.2803293	0.16774106	0.013533357	0.075483166	0.18057337	0.11876719	0.026011448	0.012749155	0.010105143	0.084214166	2463198
0.039219417	0.024713663	0.017283961	0.015356644	0.021903086	0.032906875	0.42106882	0.024017256	0.2358106	0.057402104	0.024185233	0.011943314	0.028082324	0.026005533	0.024521075	0.021237666	0.0066059423	0.02745272	0.012291503	0.045431886	0.017029041	0.032017756	0.21845952	0.015706275	0.1250291	0.059932202	0.016822027	0.036309816	0.025922796	0.41619876	0.42176384	0.21808755	0.024105942	0.04876351	0.015660679	0.09924063	0.042334635	0.11589592	0.21009678	0.014841663	0.020446852	0.020126905	0.03845018	0.06287032	0.01427211	0.026340008	0.008187151	0.008493447	0.009082857	0.010449273	2464875
0.006647946	0.009902622	0.00908964	0.009021217	0.009821356	0.010299658	0.41141322	0.007929602	0.008959984	0.010943577	0.010321156	0.012165677	0.008819167	0.00034162868	0.012622238	0.0116230855	0.010793311	0.015203105	0.011731469	0.012088613	0.006349527	0.012434918	0.009225919	0.012917044	0.011626629	0.011113354	0.010055762	0.013268793	0.013218858	0.4105315	0.009039779	0.009125998	0.0082496675	0.010763567	0.0077720815	0.010006832	0.00876306	0.007413877	0.008933951	0.008387977	0.011418667	0.011345283	0.009255631	0.009966608	0.011450512	0.01449727	0.007406193	0.00053110474	0.011378626	0.0005923262	2466792
0.104420915	0.0340086	0.03334373	0.04217816	0.082410336	0.06706175	0.04386938	0.033949394	0.033457737	0.058829352	0.15654613	0.038585357	0.018846411	0.0004506385	0.023408951	0.023846447	0.03747527	0.15648739	0.15783617	0.042001456	0.01985845	0.4349328	0.06974315	0.18750699	0.09464826	0.018928338	0.050527856	0.06644766	0.34923747	0.06476982	0.3369892	0.14653799	0.039797954	0.34537777	0.10615825	0.6597166	0.061086584	0.038878363	0.030123033	0.015265313	0.1322972	0.12612166	0.0011988032	0.02398902	0.032645594	0.032529887	0.012470112	0.0017093443	0.027538927	0.008436726	2467379
0.021877687	0.0062814434	0.0022536276	0.0034282936	0.0006542687	0.0003182573	0.41141322	0.006146846	0.0018783173	0.001200364	0.0038745073	0.0023574613	0.0010777664	0.0004800102	0.00072052237	0.00027050212	9.3113784e-05	0.0011026883	0.00023794633	0.0012567951	0.0003681456	0.0016909769	0.0004317827	0.0012461516	0.0016988728	0.004281639	0.00027967608	0.0006579285	0.0014831772	0.40908763	0.002224499	0.0013599886	0.00047555572	0.0005906569	0.0011370752	0.0005271276	0.0017442146	0.0015309608	0.0021390184	0.0017821173	0.0023480977	0.00051892543	0.0006468253	0.0014414294	0.0005194291	0.0033366864	0.0010269148	0.00011414947	0.00096889026	0.00043953318	2748777
0.024583856	0.0121220425	0.015491172	0.0027137361	0.009128078	0.007092042	0.028192088	0.0060639586	0.0056252405	0.0061318967	0.003023843	0.008452075	0.006185144	0.00030815293	0.03236641	0.003795036	0.026288515	0.0048227003	0.0033989535	0.004284903	0.0014474811	0.024726626	0.016745575	0.008421367	0.006130963	0.0022613776	0.006363694	0.0067536943	0.004413877	0.010070378	0.00394432	0.0060178	0.0026662545	0.009349453	0.01041555	0.003408767	0.0073507926	0.007094514	0.0031353887	0.0034042927	0.0064655966	0.0032723027	0.002562625	0.0067580584	0.01128354	0.015558394	0.0053636576	4.7864603e-05	0.0064392253	0.00023455657	2765988
0.096262135	0.009557535	0.05860597	0.02098678	0.012809168	0.011835055	0.41141322	0.015807796	0.026784576	0.009188882	0.008447128	0.00883421	0.007834926	0.00063707336	0.023148432	0.021602932	0.009693864	0.010042362	0.0073819854	0.016489157	0.029717434	0.021061193	0.008971948	0.017999714	0.013455029	0.010513285	0.012710806	0.013802593	0.021159539	0.41792834	0.06940012	0.033203695	0.0076629664	0.009548493	0.011171171	0.018423483	0.01815192	0.030426972	0.017045949	0.008820779	0.014787067	0.01178866	0.01947935	0.007871629	0.010253682	0.026071012	0.1315544	0.004450448	0.010087514	0.0045666643	2766045
0.45593193	0.9256771	0.9113672	0.92910403	0.82219636	0.2671966	0.91628665	0.69833106	0.9235443	0.02380353	0.6413733	0.1278857	0.7640342	0.06413308	0.08302302	0.10602347	0.8729421	0.9456477	0.2560373	0.6297509	0.2671992	0.08468002	0.2959891	0.24293497	0.18851447	0.08493354	0.20441386	0.4674786	0.75344634	0.91930515	0.42100975	0.40206397	0.66568696	0.90867513	0.11190108	0.061139636	0.20274027	0.13934356	0.17417035	0.28378028	0.15231213	0.4735988	0.6224003	0.062296793	0.10834409	0.5158915	0.61535937	0.12108609	0.62007165	0.1480488	2767399
0.08160641	0.027215486	0.063525036	0.060369983	0.032126438	0.024642965	0.39445883	0.10923575	0.05750865	0.021168908	0.11549527	0.058908064	0.21487455	0.02441373	0.050781112	0.09499469	0.01767936	0.024264371	0.011651961	0.04432491	0.04399608	0.030915959	0.09637623	0.013304288	0.0075366115	0.0070595625	0.009520865	0.013945425	0.014181215	0.39421153	0.045758322	0.05294189	0.023020152	0.008935404	0.032237437	0.041627057	0.037179433	0.05994507	0.017081851	0.020814452	0.012473501	0.12560196	0.036945876	0.0101828035	0.018459406	0.019135434	0.038594536	0.0015591015	0.018109562	0.031952996	2769110
0.45810002	0.5873055	0.8345014	0.61820215	0.62081736	0.24758735	0.7681359	0.6108789	0.664493	0.5178282	0.29001132	0.3073777	0.27536035	0.031336397	0.243562	0.44902125	0.6796665	0.20949179	0.24957141	0.3461828	0.040323216	0.2283168	0.122081324	0.4071436	0.4460941	0.45803028	0.4440177	0.4423891	0.07928371	0.5541053	0.8479482	0.72956496	0.29478014	0.35092896	0.765861	0.45183715	0.22305056	0.65526235	0.311071	0.39067152	0.3459539	0.48160654	0.9256813	0.029368982	0.22594608	0.32820758	0.102986544	0.028997421	0.2101626	0.09537392	2769698
0.009532089	0.014642429	0.013331556	0.00837408	0.008484609	0.015605907	0.41141322	0.011162756	0.009268249	0.021859828	0.0975532	0.012780793	0.009402564	0.0034492332	0.012036257	0.013064739	0.0098740915	0.009208883	0.19217256	0.05945741	0.01369602	0.06066687	0.031448405	0.012675227	0.009740233	0.009045744	0.24952938	0.018632123	0.18661776	0.41792834	0.012553938	0.27464822	0.078163296	0.296802	0.11641357	0.3764299	0.0930102	0.01115842	0.29940438	0.019229753	0.016047735	0.021951243	0.024701824	0.037791204	0.013929686	0.04786105	0.012888827	0.0029234162	0.009758428	0.02837727	2769957
0.027562514	0.0027227143	0.0021913147	0.0017575967	0.0008664754	0.0026051037	0.41141322	0.0043474855	0.0024564574	0.0055576726	0.0061709154	0.0045742746	0.0020667159	0.00012101097	0.006756644	0.0036776178	0.0058352756	0.004758566	0.0028196508	0.0022353746	0.0012610176	0.004095802	0.0026313912	0.002567415	0.0032540422	0.0042915423	0.006989748	0.004639234	0.0029782378	0.41331977	0.00096379936	0.0030164535	0.0027981263	0.0030043856	0.0071779084	0.004098277	0.002689062	0.005926589	0.0034474405	0.0036793984	0.002607729	0.005937719	0.005246531	0.0042836573	0.0012305329	0.00941324	0.005366245	0.00011845395	0.0037661865	0.0002005868	2770451
0.2552015	0.08674188	0.11046726	0.15152672	0.10714534	0.5770191	0.7834402	0.4136725	0.09731941	0.3455528	0.58974653	0.6278786	0.7603432	0.2611379	0.7452429	0.03201008	0.09009886	0.026918387	0.0138423	0.28497413	0.024800569	0.01732266	0.04739402	0.050638404	0.044140346	0.08562474	0.013557199	0.13264975	0.010240798	0.4839356	0.0054701874	0.007604624	0.020031678	0.023786956	0.049566787	0.038890485	0.07226231	0.10863702	0.2242529	0.18468504	0.025054822	0.027345184	0.03971994	0.02840107	0.023919247	0.08066783	0.10801237	0.0046140286	0.032403708	0.008297363	2770633
0.046988208	0.015413151	0.026905764	0.008600352	0.010856627	0.017698508	0.41141322	0.009185531	0.012073078	0.010978282	0.058471084	0.016110545	0.01289003	0.0015350854	0.01523337	0.0100335	0.0054226033	0.005810944	0.006852926	0.010906574	0.0071457555	0.027083196	0.012385003	0.02524938	0.026631793	0.011282381	0.0076552536	0.014631542	0.007868632	0.40427122	0.010440937	0.009188231	0.006378531	0.027214691	0.017063672	0.016915705	0.021156194	0.016570833	0.009653235	0.0080331415	0.017133621	0.011548636	0.013925153	0.021535117	0.011973694	0.010538768	0.012083912	0.0011170853	0.0085838875	0.002416043	2770862
0.042085536	0.02587985	0.009649251	0.006892542	0.017136201	0.00521667	0.0123244105	0.0062224534	0.008691855	0.011297007	0.00629925	0.005260867	0.014437353	0.000746297	0.006172858	0.005161459	0.0052060504	0.008875138	0.0048709894	0.0057674223	0.001370666	0.011972092	0.009188944	0.02532852	0.009020616	0.015562278	0.011593433	0.8097032	0.020332938	0.032450974	0.27227056	0.014271365	0.033341065	0.010829849	0.011359251	0.13021775	0.014620128	0.027879713	0.004218319	0.077637464	0.09116984	0.019442098	0.0038464114	0.07873838	0.13544683	0.024403129	0.005325904	0.00055355264	0.03798078	0.060935277	2771245
0.0043172124	0.0035945692	0.003459453	0.0045062555	0.0042367303	0.0076230457	0.3987841	0.0061120978	0.0030314445	0.002866564	0.0044534043	0.004316274	0.0038505702	5.804708e-05	0.0027975687	0.0016379693	0.0047484706	0.003791254	0.0025786133	0.003053013	0.0014938049	0.0067633255	0.005893937	0.0058949795	0.002456974	0.003876188	0.0026342685	0.0053895726	0.0030669346	0.37115133	0.00037616404	0.00058520184	0.0018447329	0.002604716	0.0026771554	0.003444864	0.0032220369	0.0041994313	0.0016585063	0.0030026522	0.00442283	0.0038531406	0.0055684005	0.0036942004	0.0047134096	0.010952065	0.0017140483	2.1596039e-05	0.004890819	3.7301354e-05	2774258
0.33105555	0.31096715	0.75543034	0.3164598	0.37604675	0.8511494	0.93743837	0.69976944	0.27002716	0.54127073	0.3717726	0.83191335	0.9518614	0.05658805	0.86337316	0.18347627	0.76075083	0.23033376	0.63643944	0.740694	0.48279008	0.8786359	0.9853834	0.8438881	0.96261984	0.51311463	0.9658185	0.88822937	0.96438617	0.96960247	0.91105825	0.38728997	0.96784717	0.9186749	0.933872	0.90890306	0.8537862	0.9538924	0.8545426	0.7415022	0.8941804	0.9368213	0.22793786	0.9578919	0.9058844	0.9653669	0.7147476	0.12770593	0.7490497	0.10931527	2774655
0.22468337	0.037626054	0.14843313	0.020188432	0.03035539	0.054578777	0.42819142	0.018587057	0.028401611	0.021644378	0.026780639	0.056274824	0.20886482	0.007968465	0.15877262	0.07589757	0.012454227	0.13747938	0.03285418	0.16030896	0.02289257	0.14767644	0.054659255	0.717098	0.32532856	0.02461793	0.08314691	0.28686365	0.33759034	0.41367632	0.07260165	0.016920885	0.023482146	0.016820876	0.06345328	0.024003517	0.10506585	0.59208614	0.012266174	0.015020299	0.021610735	0.02642216	0.014892456	0.03884643	0.021623764	0.02143273	0.032886762	0.005959354	0.048988923	0.007687822	2781187
0.21353446	0.04017631	0.004344634	0.009476297	0.026873583	0.0064436803	0.09222721	0.03767004	0.037269272	0.013331612	0.08493635	0.022270842	0.021593561	0.085469335	0.03705694	0.36514565	0.00447675	0.09563866	0.018350525	0.0031610022	0.021786628	0.027658693	0.007678184	0.014132694	0.012818752	0.0016022925	0.012171133	0.023349976	0.0050094193	0.070845485	0.3254638	0.013206226	0.003604197	0.021289293	0.026634416	0.010748164	0.13839105	0.06918614	0.03531695	0.054321725	0.3146186	0.014821313	0.22198021	0.05160874	0.026387198	0.56486577	0.7118648	0.33172914	0.06410979	0.027244626	3060632
0.023604695	0.01098226	0.008272857	0.004167154	0.0060670464	0.009964312	0.41029626	0.003646688	0.004193999	0.006911544	0.0073376736	0.01613238	0.004095168	0.0007500415	0.012307786	0.011911755	0.007072228	0.008393787	0.008956608	0.004783723	0.004427788	0.007814444	0.0048903087	0.009699779	0.0059867194	0.008984525	0.004886309	0.008894298	0.008520531	0.40999657	0.003301046	0.0074085942	0.004336018	0.008547143	0.0054754014	0.0058896053	0.0053949994	0.0064484566	0.0048742243	0.0046286285	0.004877797	0.0032398226	0.009469827	0.005709141	0.0034121838	0.009098986	0.0063547995	0.00016293934	0.005238307	0.00029166523	3063183
0.0032548974	0.0029247813	0.0014495185	0.0020018741	0.0064999573	0.014712547	0.41141322	0.003543153	0.0024812354	0.006523083	0.007370195	0.008181717	0.00693777	0.00032935452	0.010603446	0.010228259	0.0079164915	0.008873527	0.0075057345	0.00444075	0.002689667	0.0058137933	0.009087489	0.01095875	0.0061360127	0.00694785	0.008856283	0.0053862664	0.005875719	0.41511413	0.0014204057	0.0037642836	0.008792613	0.007994542	0.0035789693	0.003329259	0.0066452753	0.006282881	0.0053990944	0.004652667	0.0046742116	0.0075866305	0.008740445	0.006257546	0.008156888	0.009310308	0.0051522683	3.2978114e-05	0.0052842177	0.00019085666	3063213
0.05629937	0.03598729	0.010994189	0.010816754	0.006053688	0.008197427	0.038476743	0.004086075	0.0036194338	0.009366497	0.0056940755	0.006884002	0.0051630507	8.49364e-05	0.009205377	0.008710735	0.0048116227	0.00462455	0.003434477	0.006434044	0.00021375381	0.0072580692	0.0044652927	0.007662872	0.005318321	0.00077556167	0.0060838247	0.007826942	0.0063434313	0.012135622	0.0086876815	0.008374151	0.0049975733	0.005442666	0.007591795	0.0054914877	0.0062068193	0.006187238	0.0053823134	0.0067424853	0.009487367	0.0081542665	0.00026745733	0.01279724	0.010941439	0.010387163	0.008063616	0.00021924879	0.006742131	0.0048942873	3064018
0.01736985	0.01549309	0.009357804	0.0100083295	0.011986213	0.009385312	0.40971437	0.009567918	0.00695176	0.017689878	0.014084403	0.010686295	0.0058797253	0.0005379231	0.011198911	0.012396341	0.009592802	0.008148653	0.0062751183	0.007098061	0.0039320313	0.01628768	0.00858801	0.008293399	0.009140645	0.008847639	0.010192069	0.008436196	0.010065787	0.41378075	0.011234577	0.013205598	0.0060936906	0.012523532	0.012232411	0.008896387	0.0042496747	0.007123235	0.0048162187	0.005750762	0.010581137	0.0067740707	0.008798191	0.004512127	0.005124346	0.010484282	0.0048988503	0.00012065884	0.006659367	0.00061797554	3064370
0.06293984	0.0141944075	0.013629897	0.025296273	0.0074122073	0.005078524	0.021542003	0.0077786003	0.008361474	0.009419224	0.01650963	0.009787905	0.0039493456	0.0038800286	0.004472089	0.0040192413	0.006804076	0.042533375	0.0065352144	0.06250536	0.0057914457	0.02908325	0.023366872	0.009286904	0.00417111	0.00074884255	0.042759515	0.007812561	0.014963453	0.013536198	0.012396657	0.02581991	0.041478403	0.032475863	0.02051416	0.016600804	0.031047976	0.031211495	0.069552824	0.3509372	0.040977098	0.014076551	0.0027362534	0.024302546	0.11781219	0.008292021	0.011538978	0.0012663695	0.0034105317	0.023555642	3065902
0.12055865	0.16657376	0.047263514	0.0125141125	0.03457878	0.09869291	0.41141322	0.021682004	0.043291528	0.033165146	0.0413597	0.017728906	0.022722382	0.0039002465	0.094258666	0.007938985	0.022387015	0.038327616	0.0070048403	0.005048103	0.020211907	0.013687927	0.02602609	0.022767494	0.012785685	0.012534093	0.00628498	0.011707511	0.007452759	0.41526318	0.025009379	0.0275362	0.010372654	0.018952742	0.012936696	0.012066743	0.033192102	0.024089655	0.0130558945	0.020799588	0.035688065	0.060072463	0.15333536	0.05757419	0.049287047	0.032985978	0.010800262	0.0012556573	0.014046633	0.00062492426	3068792
0.4845915	0.023012187	0.12207453	0.47411224	0.23449825	0.31785914	0.9875674	0.34698355	0.87120724	0.14722927	0.5729432	0.048117828	0.62249404	0.08229779	0.32955983	0.13051106	0.053594947	0.77696425	0.10343048	0.1329417	0.10301614	0.5849812	0.81684273	0.64656675	0.11452268	0.0770599	0.08036986	0.5270331	0.5252095	0.26437396	0.13450697	0.5342194	0.06904674	0.31232047	0.055965636	0.81418973	0.039885208	0.061543565	0.34124488	0.6221287	0.57916486	0.03469415	0.14970757	0.05303946	0.30740935	0.03187798	0.7316975	0.009031684	0.06930079	0.05593755	3072571
0.05685572	0.051107954	0.3547711	0.039945576	0.042511843	0.0450926	0.6996739	0.07343428	0.03776157	0.09883191	0.06843026	0.11981862	0.29937807	0.043938335	0.11221275	0.075756505	0.06312009	0.04544843	0.09055727	0.055447344	0.060657352	0.07531994	0.04237071	0.062241565	0.046138667	0.03423984	0.05230765	0.057486806	0.034418937	0.6397407	0.083996214	0.05293686	0.082304396	0.035708174	0.053374358	0.03828126	0.062040713	0.0443208	0.027068939	0.08884167	0.056747988	0.05373589	0.06460304	0.04414047	0.08312242	0.26996273	0.057340734	0.06873507	0.07425805	0.025075557	3084091
0.010255501	0.0057405108	0.00506777	0.0047254707	0.005958724	0.011654696	0.41141322	0.01155597	0.006608477	0.008322289	0.010827091	0.008907097	0.0059767626	0.000337279	0.01286783	0.0077338438	0.007223511	0.008457008	0.0075113415	0.009640361	0.0057497644	0.01209349	0.010232087	0.010875195	0.009336882	0.009400442	0.008786864	0.011238328	0.008514088	0.4112027	0.01275481	0.013779531	0.009865228	0.011251577	0.011310388	0.011732138	0.008432818	0.011311973	0.010306584	0.009052996	0.010075799	0.0075772842	0.011910486	0.011982007	0.008977323	0.01349217	0.009830423	0.00028757425	0.0085938135	0.00050801557	3084187
0.08409767	0.027869895	0.025831766	0.012213274	0.02325154	0.039406493	0.08339239	0.0039051406	0.0034569239	0.028936516	0.009969455	0.0056889355	0.038560748	0.013895928	0.036462594	0.011540348	0.0069549275	0.017770002	0.01697532	0.022832029	0.008997733	0.0228367	0.055063996	0.1652959	0.032854017	0.02375131	0.39335424	0.17382394	0.044546038	0.13742648	0.05673786	0.019913329	0.118922785	0.016123904	0.04073466	0.0030401296	0.0735742	0.023873067	0.011535612	0.060654894	0.32255194	0.054334696	0.011572834	0.06686789	0.074104086	0.030330189	0.026954606	0.013380505	0.08176168	0.013190073	3087210
0.08871808	0.027299132	0.08911483	0.06348135	0.026516905	0.045633983	0.7300296	0.042955115	0.019706808	0.04157932	0.06435042	0.052127223	0.048645787	0.015118965	0.090365104	0.028125545	0.038561437	0.05069266	0.06928014	0.04985247	0.036699552	0.06260453	0.05085897	0.108599	0.08626956	0.06803824	0.035202842	0.042159934	0.05409398	0.78871524	0.026161458	0.039602596	0.052048855	0.050876446	0.051481575	0.051340804	0.056851614	0.061641157	0.055597957	0.058691636	0.059333365	0.04077799	0.07963382	0.032761883	0.073589504	0.0771682	0.053070173	0.0018727696	0.044012513	0.023113789	3087814
0.013654285	0.045563612	0.010156082	0.04376713	0.05077475	0.008941491	0.07736942	0.008339757	0.011049472	0.009579483	0.0066686785	0.014050549	0.035753354	0.030479	0.010892182	0.005643749	0.008234458	0.014709334	0.007879614	0.005993769	0.0002479935	0.015385995	0.008051473	0.010152747	0.026484648	0.008459731	0.024472026	0.01902114	0.009719862	0.013775113	0.02278457	0.007273292	0.015839167	0.0066163954	0.012859769	0.039681192	0.02428602	0.007564054	0.007872802	0.0072376137	0.0077009723	0.008114283	0.0021084493	0.015169033	0.0075095147	0.008630647	0.0056390148	0.00080867327	0.013141638	0.0023074644	3088002
0.66334647	0.42386556	0.40728164	0.34338766	0.28705224	0.03465682	0.69772166	0.5858744	0.43209547	0.82686174	0.4692948	0.0533455	0.13395822	0.013051747	0.035001513	0.1872014	0.35751435	0.32625905	0.29032916	0.42628044	0.014370565	0.04476498	0.55172354	0.26080227	0.67621493	0.012326199	0.036207426	0.022431923	0.021329058	0.040475458	0.10436647	0.016508268	0.013699049	0.052136622	0.014269306	0.011244794	0.01710075	0.012618674	0.015212218	0.03236673	0.28660393	0.060582273	0.4654628	0.08482472	0.13694476	0.06569384	0.34212902	0.0010062851	0.0141177	0.014466762	3089015
0.29539818	0.14616886	0.060594477	0.1402653	0.020458737	0.017729513	0.41141322	0.060512517	0.036242332	0.04792271	0.0693155	0.01316818	0.019945396	0.040008273	0.2045174	0.1488149	0.064797245	0.029808016	0.01239772	0.01982407	0.0104555	0.012534423	0.09262725	0.028642425	0.018214626	0.23821609	0.05106314	0.026365038	0.04406346	0.45423162	0.5237222	0.11718045	0.42602777	0.241729	0.042092532	0.04651922	0.0202978	0.11158563	0.017544521	0.06868875	0.048925716	0.0330356	0.01197893	0.016898911	0.009784227	0.025023611	0.02105689	0.05584971	0.038313527	0.004140778	3089089
