0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.08755421	0.007517579	0.0065115294	0.007160293	0.015890738	0.0092726825	0.0642497	0.01864339	0.03205352	0.004205102	0.026745396	0.045965664	0.008390069	0.009249809	0.010589256	0.017641703	0.01862954	0.06804982	0.0022051623	0.009385911	0.0034906284	0.013664352	0.021504952	0.009398693	0.021617314	0.02466424	0.004761758	0.046596646	0.0062252237	0.07181906	0.00022991431	0.02316357	0.0025550507	0.008353393	0.013009771	0.0527105	0.011761348	0.0057456545	0.0024153464	0.006932976	0.009583524	0.016450506	0.012379049	0.0031198512	0.007014459	0.022923095	0.017835736	0.007827532	0.007762284	0.0009507499	212715
0.008392627	0.0052210474	0.006940136	0.00951337	0.0045462386	0.0052955085	0.007949154	0.005640667	0.0052224435	0.0013091317	0.0039402116	0.0053676427	0.046924673	0.014517464	0.0033660736	0.0008031594	0.003386721	0.0030621705	0.0020726605	0.0015777022	0.009235224	0.012418263	0.0031808654	0.009796505	0.0057107727	0.005254772	0.0037543806	0.010959204	0.012095837	0.005982252	0.0002459063	0.010811948	0.009558532	0.008143559	0.020822149	0.013427237	0.0039089597	0.0047292467	0.009220514	0.0046432363	0.0047354586	0.0047121216	0.0043064402	0.0060740258	0.019610038	0.0006730512	0.008652153	0.0066510164	0.006212336	0.0012354896	212717
0.018161178	0.008074749	0.0053732586	0.02907635	0.01384732	0.022455327	0.04264755	0.030925144	0.0672176	0.0009797319	0.04618808	0.043106277	0.031922925	0.057283208	0.05986802	0.038387664	0.031165523	0.29266986	0.008852952	0.04616044	0.08795371	0.059173755	0.036522068	0.00822748	0.087232694	0.13917471	0.06209254	0.11100895	0.022179699	0.17299731	0.00057755644	0.17749809	0.041673653	0.02401397	0.025418488	0.14556757	0.03944989	0.016174657	0.006024878	0.032570764	0.011157694	0.028583143	0.050731577	0.006369815	0.0079312	0.048201624	0.05565263	0.012487447	0.0235795	0.0031716574	212719
0.00046156516	0.00057263556	0.00052522135	0.000757194	0.0007957636	0.0010324208	0.0022556535	0.001253419	0.001081127	0.00011370071	0.0006133508	0.0030256303	0.0019791927	0.0010217943	0.0012959396	0.0005441811	0.009634657	0.00031484774	0.0011350352	0.00087607565	0.0019754337	0.001434874	0.00092129235	0.0011304084	0.0006030762	0.0022165214	0.001546792	0.008130174	0.003260109	0.0007126178	1.2242498e-05	0.0021665527	0.00018831149	0.00046699608	0.0022136632	0.00032124875	0.00029429255	0.00069077243	0.00031248174	0.00033397978	0.0014904991	0.0002575434	0.00046453613	0.000723691	0.0004969716	0.00016177764	0.00021145305	0.00037433463	0.00021032902	0.0002862795	213278
0.0008253727	0.0003322531	0.0009259661	0.0029660985	0.00059368834	0.0025598342	0.001832922	9.680234e-05	0.00023939429	0.00034846604	5.9003098e-05	2.6095078e-05	0.00024264613	0.00016808284	3.530238e-05	0.00074087124	0.00010734341	0.0003881205	9.138909e-05	0.00013330353	0.0013621352	0.001055916	0.00073314476	0.000245116	0.00015398658	0.0034056297	0.0041990303	0.009323991	0.0012359857	0.002444612	0.0007954464	0.00078467565	0.0032244162	0.0018761364	0.008287091	0.0036702345	0.00048401998	0.00033563146	0.0006255121	0.00013518083	0.00043214302	0.00034137018	0.000658281	0.0006692685	0.00053802	0.00015450711	0.0015822697	0.0007147159	0.0007570948	0.004285348	213827
0.012773707	0.005266827	0.10511344	0.05587715	0.08456857	0.08440456	0.1918822	0.023357324	0.029992608	0.00037452538	0.09454092	0.10759922	0.13020678	0.17178935	0.06981753	0.013982731	0.02718258	0.09621917	0.014987564	0.15786645	0.037938837	0.06910605	0.044387337	0.08637769	0.018578574	0.185689	0.12462429	0.13910659	0.030136159	0.02249088	0.002142717	0.040628765	0.017296292	0.080965325	0.22018862	0.0390595	0.006023525	0.008191295	0.0018484391	0.012882593	0.008442165	0.012952944	0.026057875	0.010449592	0.016310494	0.013323067	0.026447132	0.014418061	0.017649308	0.0005336885	214230
0.0016959534	0.0013690132	0.0018116075	0.0016944759	0.0011538721	0.000777705	0.0016329591	0.0024323375	0.0042450507	0.0001467041	0.0022949139	0.0043145386	0.0023657796	0.0021653108	0.0014707644	0.00033616315	0.0019983335	0.0015555708	0.000755529	0.0011538547	0.00095140544	0.001313443	0.0007716899	0.00047314118	0.001490497	0.0022840535	0.00075712695	0.016899323	0.00085349893	0.00081063795	3.1703596e-05	0.00073211495	0.00045733794	0.00039965307	0.01316494	0.001302021	0.00042976116	0.0011692195	0.00020529874	0.00069729344	0.0005937229	0.00023561654	0.00029285112	0.0004486826	0.00038835034	0.0004130599	0.0010643136	0.00029039636	0.00039857347	8.680207e-05	214241
0.0034160966	0.002967739	0.004994414	0.011053437	0.0016124994	0.0055442457	0.01903742	0.0039186743	0.0030355803	0.0002234726	0.004023435	0.0027478863	0.0030626159	0.0035239826	0.0018860848	9.862241e-05	0.0052021896	0.005550991	0.0008143857	0.009933355	0.001022579	0.0042753457	0.0027460689	0.00236079	0.00082523946	0.009673067	0.009074556	0.08936569	0.00089500815	0.0016815595	0.0028019368	0.00078268774	0.000888951	0.0015056605	0.05945616	0.0005254058	0.0040288717	0.0011699537	0.00012523943	0.0026143643	0.00012726201	0.0015113184	0.0032127423	0.0010835025	0.0030625388	0.0022098033	0.00056590803	0.00027071728	0.0029617695	0.0015417867	214597
0.0061598048	0.008890011	0.009209491	0.049793094	0.12598953	0.02421692	0.011345475	0.013043895	0.036937177	0.04688106	0.00662975	0.010496171	0.018964201	0.01022185	0.0142988935	0.020542808	0.008937815	0.015265221	0.010332813	0.022556828	0.048445586	0.019428566	0.0039237067	0.017841985	0.03543627	0.0077475016	0.010512104	0.031953737	0.013481644	0.017672768	0.002781217	0.013878937	0.0066966116	0.008901342	0.021218603	0.014297913	0.008126162	0.011234874	0.0037722888	0.0036731195	0.00952836	0.008012387	0.0029192858	0.007591145	0.011361217	0.0015577519	0.00674065	0.0032619706	0.0047426736	0.006461441	214749
0.008135122	0.00678753	0.00991432	0.0039623566	0.009362694	0.0059697884	0.011257025	0.010825856	0.008687049	0.00040110157	0.074427105	0.02391628	0.18329419	0.08042474	0.04796679	0.0022599418	0.08540259	0.035980012	0.0056834267	0.009900746	0.002288023	0.01340933	0.009994085	0.009951282	0.017290264	0.028506136	0.009120386	0.087390006	0.014873924	0.010209518	0.0016278063	0.0026532677	0.00023016983	0.010225353	0.10033545	0.022412421	0.013425879	0.07270352	0.026531361	0.059807032	0.012845352	0.14286914	0.11671057	0.082592465	0.10203021	0.016528696	0.229518	0.022634769	0.047096018	0.00021241736	215370
0.0023738535	0.0031295072	0.0016942079	0.0070682988	0.004013186	0.0034294927	0.01335237	0.004120793	0.006075281	0.000629269	0.0070006484	0.0117171705	0.012456321	0.01228384	0.0097157955	0.01549419	0.019024057	0.0023986972	0.008392501	0.005322949	0.0086855795	0.012582662	0.008210439	0.008714186	0.00701297	0.011008134	0.009163651	0.017775327	0.010177455	0.0066488297	0.00029315113	0.008449613	0.010830253	0.011929521	0.059905317	0.014677398	0.009398037	0.008816049	0.004727824	0.0061538112	0.009596101	0.005828505	0.008020191	0.008967655	0.010395375	0.0075192368	0.011895413	0.0068863886	0.009550469	0.0005996733	215509
0.0025502609	0.0032451458	0.0017287335	0.007077886	0.00401685	0.003352669	0.013300143	0.004017495	0.0060040792	0.000622485	0.007158646	0.0124284085	0.011654247	0.012243097	0.010121444	0.014189726	0.014920367	0.0024330528	0.00805938	0.005468522	0.009025229	0.012639532	0.008364285	0.008777009	0.0070122606	0.011020829	0.009191496	0.017357396	0.010164302	0.006644914	0.00022020137	0.008435817	0.010962121	0.011946253	0.06244453	0.014676503	0.009018652	0.008823702	0.0046420353	0.006162981	0.009703005	0.0058497833	0.008022476	0.008957015	0.010396239	0.007510069	0.011901881	0.0068926075	0.009551082	0.00060043787	215513
0.0057520866	0.006008053	0.0005742326	0.0036473332	0.0057423357	0.00089698756	0.002094537	0.0007481153	6.1402425e-05	5.4641572e-05	8.842931e-05	0.00013642019	0.0003715823	0.00036501815	0.00019611795	0.00310611	2.6632953e-05	0.00015859507	6.8909845e-05	7.187802e-05	0.00039087192	0.0002095899	0.000667869	4.368435e-05	0.00011617007	0.0007644664	3.9118044e-05	0.001283042	8.520501e-05	0.0002702021	3.15726e-06	0.00010293315	4.8956474e-05	7.945085e-05	0.002154928	0.00027327967	9.33079e-05	0.00014976214	4.5737026e-05	5.612333e-05	0.00025384617	6.055483e-05	0.00016876197	0.00013738594	5.496816e-05	1.5289379e-05	0.00072778156	0.0005214896	0.00019270297	0.00014771405	216209
0.018767923	0.018339377	0.008543571	0.006211186	0.007088037	0.010234754	0.012002995	0.004829786	0.001965274	0.00012190054	0.0025883731	0.0022407894	0.0019470683	0.0051311604	0.0026858014	0.0010677523	0.0013141263	0.0027189313	0.0038156358	0.0069519808	0.003891468	0.007145237	0.005991012	0.0054217363	0.00964058	0.008185316	0.009910474	0.025785249	0.010494913	0.011192735	0.0001969894	0.00859342	0.0037158434	0.0057538655	0.07067605	0.011814795	0.0076111336	0.0048762066	0.0051165535	0.0057346136	0.004531571	0.0032652805	0.004924286	0.006471639	0.00660602	0.006601982	0.005457168	0.010219564	0.0103617	0.001424793	216443
0.022242278	0.03192648	0.21250081	0.07497373	0.114860065	0.015456911	0.27090755	0.36928594	0.1049971	0.08805886	0.3728973	0.60536027	0.53656226	0.25813296	0.66986084	0.23182009	0.7281348	0.4329242	0.52423453	0.41874674	0.2820113	0.15235886	0.05460464	0.25696984	0.5084569	0.19384155	0.26950526	0.40763134	0.7040261	0.21655725	0.3211507	0.014631721	0.063236535	0.08269186	0.43480837	0.15657288	0.18753166	0.24846502	0.0835486	0.5497547	0.29270482	0.23729439	0.1958702	0.11245304	0.23616023	0.27315462	0.6132345	0.1612996	0.43292165	0.020760253	216616
0.009688586	0.01617399	0.011778631	0.013676324	0.01007065	0.004850558	0.016100056	0.005105865	0.0057423217	0.0023107666	0.0115445815	0.0064247414	0.008419033	0.0052209655	0.0088374335	0.0026584894	0.009074213	0.008123614	0.0057361284	0.008430123	0.017368045	0.014736857	0.0061371233	0.0048186807	0.02269398	0.011053527	0.014633096	0.048453454	0.017249227	0.010757924	0.0010917895	0.02979369	0.013104531	0.019200878	0.095062904	0.021385217	0.009159481	0.010207965	0.008971318	0.007462416	0.027473595	0.012043391	0.013591819	0.0104469685	0.007868201	0.010743521	0.014046171	0.010518202	0.007837669	0.00095710426	217047
0.014887428	0.013105165	0.017212389	0.013818415	0.009193923	0.047050342	0.037304122	0.007793309	0.08532653	0.058389917	0.009994473	0.33615634	0.08207949	0.057618752	0.063307084	0.47499344	0.30788594	0.95146734	0.18166445	0.22347328	0.92863345	0.016975649	0.031440705	0.011935203	0.8648502	0.027155967	0.47419032	0.14429393	0.04239789	0.008974112	0.0009855833	0.12426009	0.7704833	0.45935774	0.07202049	0.04986749	0.010220847	0.02503129	0.027019465	0.008893479	0.061236013	0.055808768	0.010851492	0.5535179	0.022324298	0.014529119	0.0372684	0.062628925	0.015535273	0.03907999	217071
0.015612825	0.017591586	0.013263698	0.008012555	0.0054891934	0.04090047	0.028618172	0.010397172	0.049613424	0.02254099	0.014212006	0.113341115	0.08628125	0.08768506	0.07029468	0.23375443	0.033876013	0.8941202	0.20544323	0.20512071	0.9741958	0.03715521	0.17866309	0.2504242	0.93772936	0.05473814	0.78502923	0.0681722	0.06107501	0.014914727	0.0016052076	0.63630164	0.71383	0.2815625	0.07365637	0.052928634	0.020852054	0.043555643	0.030511953	0.03538354	0.07744979	0.09238259	0.0116311135	0.79952145	0.1062162	0.07673734	0.11129458	0.10276069	0.014421573	0.039971497	217086
0.003366667	0.0079209795	0.003910174	0.029983293	0.00966316	0.014540047	0.011927575	0.009886865	0.0013897801	0.00331932	0.010355658	0.0066245142	0.039656777	0.034819007	0.022184415	0.015511418	0.009339054	0.009386141	0.011271344	0.0011641885	0.005759078	0.008026169	0.0007516708	0.0068144696	0.007664054	0.0067992867	0.011643805	0.052858587	0.0045548333	0.006368291	0.00060483936	0.0029041502	0.004679894	0.009864214	0.013641184	0.009405132	0.0042880797	0.010504087	0.0031798088	0.0050410377	0.006275909	0.010133309	0.005530801	0.0138454195	0.01113097	0.00041912717	0.011536847	0.00743758	0.009745293	0.00080641016	217157
0.0036783235	0.014690396	0.005093447	0.020244079	0.005614427	0.0124162175	0.0096724	0.0094072865	0.00070147176	0.001392024	0.0093751475	0.00978038	0.023545537	0.026221998	0.020562997	0.011877278	0.027788883	0.014352199	0.008865186	0.0013259597	0.012390768	0.008776835	0.0011685626	0.007095722	0.004962563	0.009794392	0.012872094	0.04342942	0.0065978277	0.009228708	0.00091546116	0.0045796735	0.005877485	0.00920389	0.017889947	0.012164091	0.007650061	0.008321608	0.005740111	0.0063506756	0.009202006	0.010208236	0.0059687537	0.010525718	0.0073414743	0.00046809355	0.015193158	0.011039315	0.010887559	0.00049168855	217163
0.0111484695	0.005919001	0.012935295	0.005357243	0.006720875	0.0067146798	0.010204854	0.0034903465	0.005187463	0.005263833	0.012621283	0.015994214	0.030767687	0.057489373	0.01923642	0.007084477	0.024110157	0.012974416	0.0073730457	0.0068660434	0.03152929	0.022563884	0.0016345575	0.008153892	0.008103064	0.010069447	0.012664932	0.17643867	0.0154782105	0.019196497	0.0040665534	0.016780926	0.019754378	0.012359396	0.11186065	0.02425555	0.014081609	0.013789086	0.05324153	0.0075042853	0.017984323	0.01326592	0.011253242	0.03900702	0.005914135	0.014556822	0.019400671	0.0076323147	0.029127507	0.054489087	217364
0.0024920865	0.0010486956	0.000714937	0.00012290725	0.0007892336	0.0005852337	0.002882018	0.0006029233	0.000773793	5.8216938e-05	0.00039206835	0.0013104029	0.00035909197	0.00044069576	0.0005779405	0.0038996388	0.000586081	0.0005339236	0.0027125126	0.0036837938	0.00062538753	0.0012765432	0.0008296856	0.00031744156	0.00041320166	0.0036602605	6.1510254e-05	0.005351874	0.013753382	0.002201138	0.00020894024	0.0047335043	7.4728123e-06	0.0065947487	0.006681949	0.0003592197	0.00065599015	0.0011038623	0.00095665065	0.00033311898	0.0030900033	0.0002943621	0.0007178874	0.0009816488	0.0026067966	0.0005542165	0.00047882024	0.0007830071	0.0006697623	2.7737678e-05	217690
0.001482181	0.000820573	0.0027276103	0.0052549685	0.0016401112	0.008450588	0.00116736	0.0008671362	0.00082341745	0.00033125363	0.00037010878	0.00067999645	0.0005637669	0.00022801069	0.00022622442	0.0006048232	0.002762573	0.001870172	0.0006557669	0.0009004261	0.00015847337	0.00041402451	0.00013518598	7.0128706e-05	0.00014046219	0.00046558416	0.00031837204	0.00036057248	0.0003700908	0.000109138084	3.9441898e-06	0.00023071824	0.00010575924	7.5439755e-05	0.00056442723	0.00012931023	5.4678367e-05	0.00024518147	0.00010463802	0.00016120145	5.9634498e-05	0.00012988906	0.00019047779	0.00030199293	0.00040051102	0.0003572181	7.7546014e-05	0.00039972342	0.00018137624	5.913351e-06	217698
0.009311627	0.0053532557	0.003783969	0.020706723	0.0040193996	0.0065005976	0.001624824	0.0006246857	0.0015058682	6.354061e-05	0.0018197151	0.002621284	0.018236166	0.0030156248	0.000933602	0.003466239	0.0025512022	0.0013754317	0.0010945314	0.00047431115	0.006609773	0.01265493	0.0016388264	0.0011588902	0.005709109	0.01013573	0.019802542	0.00402987	0.006566887	0.010160964	0.00017410368	0.0124097625	0.001998985	0.006987263	0.017460816	0.045754284	0.0013367254	0.0019639025	0.0004919464	0.0018787492	0.008502311	0.001948203	0.00065554946	0.0011170103	0.0003473425	0.0007542511	0.0026751957	0.0013063628	0.00087001413	0.00015487854	218184
0.020731315	0.037115343	0.056875307	0.021704717	0.093805246	0.02156387	0.08715394	0.07684558	0.05020513	0.01754706	0.037330348	0.04718372	0.37678036	0.059850615	0.038718287	0.011976503	0.015454488	0.035686985	0.024181964	0.011426357	0.010288719	0.025930313	0.013083326	0.011969046	0.020317636	0.0076503647	0.012630656	0.09491781	0.011716054	0.021035938	0.0009522244	0.017757755	0.014213997	0.010057912	0.12293964	0.008807271	0.010569072	0.009903009	0.008363352	0.009357547	0.006570521	0.0097152265	0.0050081313	0.0076600225	0.034487277	0.010072527	0.01583635	0.007976799	0.0074035744	0.023318484	218256
0.06856173	0.058327083	0.2174547	0.06457136	0.3044577	0.049835	0.36472115	0.32275546	0.18730952	0.10575066	0.07025079	0.07827011	0.65783745	0.13214417	0.06039701	0.015158821	0.049220886	0.06903455	0.42531732	0.07115817	0.022098482	0.098596685	0.035538737	0.01593952	0.0540575	0.009838502	0.015813084	0.081839465	0.012077276	0.026565336	0.0016774957	0.0672435	0.052019246	0.016708368	0.11611146	0.012587135	0.011604131	0.012970155	0.008866234	0.018856846	0.012725362	0.011546524	0.007456739	0.009011682	0.05927208	0.015105368	0.016087567	0.018315071	0.010454361	0.14650574	218261
0.23529671	0.23770888	0.26211303	0.22419833	0.20883948	0.26123857	0.2013133	0.16970885	0.18836085	0.0048223115	0.18291393	0.22085078	0.20584571	0.19501664	0.18561992	0.19731805	0.19061407	0.19803596	0.13107592	0.097090356	0.17846075	0.24026504	0.1475384	0.18626505	0.23884808	0.24443385	0.19187404	0.34799644	0.2518343	0.25073075	0.20138209	0.21601027	0.22262366	0.22509028	0.4410556	0.27347505	0.17887588	0.19527805	0.16772404	0.23782918	0.24123709	0.12816602	0.20404358	0.19874886	0.17805818	0.016384225	0.2241701	0.2919006	0.17785424	0.0088814525	218445
0.24182592	0.21307445	0.23418456	0.21714385	0.20869926	0.2540548	0.20220055	0.16074106	0.17418456	0.004765149	0.18712638	0.23003647	0.24146642	0.19764495	0.20144045	0.203839	0.18438183	0.20734078	0.15461591	0.10072165	0.1796614	0.24425596	0.14494915	0.20544459	0.24018054	0.23997469	0.20018707	0.36377078	0.25860238	0.24270342	0.2046339	0.22771472	0.22886921	0.2215298	0.422497	0.29157367	0.21188325	0.19422854	0.17171307	0.2425285	0.20794979	0.1419575	0.19498035	0.19361067	0.18019621	0.02047761	0.22227505	0.30914196	0.18612945	0.00919101	218451
0.04065187	0.012147462	0.11887534	0.03837194	0.035059795	0.046070196	0.16662586	0.017756488	0.023150492	7.3981915e-05	0.16685176	0.08197788	0.106932566	0.07890918	0.077273674	0.0076347967	0.06371944	0.15053666	0.009899821	0.09712904	0.009871793	0.07157529	0.019269697	0.10551431	0.031639133	0.175277	0.011289937	0.3380961	0.07331065	0.015877709	0.010455402	0.06804703	0.0029691798	0.1780965	0.29641163	0.04364472	0.008590902	0.009015148	0.052440226	0.008070285	0.015132476	0.016177649	0.044403967	0.007857212	0.016019622	0.0062832264	0.044301607	0.05046646	0.02698547	0.021897908	218499
0.01946407	0.018514056	0.030167257	0.016184162	0.024158003	0.016266104	0.033686165	0.011849073	0.06192908	0.007595212	0.062048208	0.045968525	0.17086087	0.044988886	0.025534784	0.026178567	0.086023584	0.020801013	0.017175036	0.012818348	0.054080233	0.019954411	0.0062640854	0.036852695	0.01574704	0.028495323	0.021946063	0.08277893	0.02806904	0.0063687465	0.0023387556	0.051020432	0.032346528	0.016289094	0.1941077	0.021249196	0.01262067	0.008008231	0.013134801	0.011326743	0.019674921	0.008011463	0.010239705	0.008247884	0.02702609	0.010550399	0.022255857	0.00947631	0.005909265	0.0044705654	219074
0.003769444	0.0007891798	0.0023968245	0.007947745	0.007901425	0.023703802	0.08348217	0.0029088017	0.00055969035	0.0007823201	0.0015924991	0.004783741	0.022827756	0.0111300815	0.006858546	0.007076626	0.020554597	0.0078039505	0.0032506445	0.0013236199	0.0015779426	0.0102035245	0.0073043094	0.0015887416	0.0033829566	0.004093181	0.0025537068	0.03792018	0.01274079	0.014932643	0.0005548587	0.017789934	0.020061288	0.01214114	0.08872816	0.00789746	0.008439088	0.013170958	0.0030649316	0.015905883	0.012551207	0.006550035	0.014748291	0.033147708	0.00415264	0.010600118	0.007944554	0.018340211	0.0418281	0.0006016065	220025
0.00063050695	0.0004040755	0.00034676894	0.0011757263	0.00058694574	0.0008143046	0.0003301823	0.000101708654	0.001014443	5.4988603e-05	0.000104699415	0.0022604805	0.0043689003	0.00040293788	0.00021935483	0.00016099527	0.0024118458	0.00060922967	0.00027404103	0.0006960737	0.0004947954	0.0006003378	0.00043114647	0.0001712355	0.00022416445	0.0025460497	0.0013473968	0.003699923	0.0017586229	0.0018271096	1.0274981e-05	0.00075909955	0.00025577273	0.00066229363	0.0023020576	0.003700165	0.00019189897	0.00034296958	0.00032504168	0.0005362426	0.00030813468	0.00018103447	0.00040590196	0.00026453353	0.00093929615	0.0002561146	0.0006548295	0.00028548064	0.00010540766	0.00014896897	220935
0.0027181918	0.0022661488	0.0029860823	0.003016522	0.0034710781	0.0029546057	0.0087087415	0.00950006	0.003385245	0.0011574588	0.0064037205	0.0045953994	0.020599991	0.031508498	0.010118164	0.005713617	0.0076989285	0.015460612	0.0032499647	0.010618713	0.00788546	0.004183322	0.0022706501	0.00806837	0.012090824	0.007339299	0.007449533	0.036762085	0.009613383	0.010412898	0.00038455267	0.008698645	0.012677435	0.009231464	0.06351021	0.011885832	0.007476677	0.010945951	0.002793407	0.008077565	0.0048084473	0.012854898	0.006138846	0.0137939565	0.008251868	0.00942966	0.02111014	0.005368908	0.0121780615	0.008593908	221237
0.005437606	0.018752383	0.0037124418	0.003639974	0.004512864	0.002019309	0.0032635303	0.0008222536	0.002652667	0.0011545791	0.0032086193	0.011931724	0.0096705	0.013855188	0.0013769285	0.015150139	0.0068706847	0.00422548	0.0013539302	0.00547904	0.0020906902	0.0018213877	0.0023661072	0.00088410533	0.002951281	0.0032561992	0.0020165327	0.0043927203	0.0012637645	0.00047895397	3.359865e-05	0.0010145338	0.00046475767	0.0008783892	0.0018869701	0.00073881954	0.0003953083	0.00035899508	0.00079183176	0.0022499731	0.001397446	0.00079846627	0.00021923543	0.00032905734	0.0011472633	0.00044337858	0.0018207169	0.00043330176	0.00013954636	0.00028454696	221646
0.044855993	0.02097595	0.08658273	0.14507665	0.031419862	0.061931998	0.02378647	0.0030725114	0.0058181	0.0006276231	0.0031612213	0.02841277	0.065341525	0.017773155	0.005513829	0.017896967	0.0138843935	0.03177305	0.0043188976	0.006008372	0.018588703	0.027656475	0.0056430777	0.012054687	0.012394835	0.040612932	0.009274407	0.11123125	0.015030601	0.01576029	0.0014715377	0.018299738	0.0061209938	0.008671737	0.07329911	0.07091755	0.0029706114	0.0033795435	0.00066529727	0.0033869941	0.008496547	0.005504579	0.0025825803	0.0024073091	0.0012179357	0.0030889623	0.007534939	0.0039464636	0.00084246567	0.004679157	221665
0.004394228	0.0039056824	0.004239458	0.003847051	0.0033717186	0.007942084	0.004449531	0.0035619843	0.006008199	0.0008356816	0.010914196	0.066416666	0.022079676	0.060608312	0.0042179027	0.004299057	0.016447218	0.02347834	0.0032427683	0.00616965	0.0083624665	0.0070055164	0.0024380973	0.0021090156	0.003386061	0.013302522	0.009051354	0.070125304	0.011602588	0.027983189	0.00013059074	0.053302616	0.0014845484	0.006346296	0.03690954	0.016000729	0.008530031	0.006718459	0.005500701	0.011682137	0.0028893654	0.0006584687	0.008321285	0.0029091698	0.006693148	0.027855434	0.005504193	0.0028231856	0.030091539	0.002505481	221795
0.0026340368	0.002106875	0.0030390397	0.0037470507	0.0075971214	0.007379966	0.011261798	0.0029649567	0.0011703507	0.00089721364	0.003705052	0.006974603	0.0064686206	0.009225303	0.005880243	0.0039750934	0.0069631	0.012905848	0.005477975	0.014445978	0.00521205	0.0063241287	0.004422409	0.00511	0.0052290773	0.0106435595	0.0048173345	0.110488676	0.008902948	0.008466626	0.0017594794	0.0057030516	0.0040528756	0.007767226	0.1117258	0.004304572	0.0112111475	0.0065333513	0.0031314269	0.0072722244	0.0076424154	0.0053871702	0.005550972	0.00766422	0.00479622	0.009521631	0.008489096	0.009816239	0.0076745204	0.0010769285	222160
0.04065187	0.012147462	0.11887534	0.03837194	0.035059795	0.046070196	0.16662586	0.017756488	0.023150492	7.3981915e-05	0.16685176	0.08197788	0.106932566	0.07890918	0.077273674	0.0076347967	0.06371944	0.15053666	0.009899821	0.09712904	0.009871793	0.07157529	0.019269697	0.10551431	0.031639133	0.175277	0.011289937	0.3380961	0.07331065	0.015877709	0.010455402	0.06804703	0.0029691798	0.1780965	0.29641163	0.04364472	0.008590902	0.009015148	0.052440226	0.008070285	0.015132476	0.016177649	0.044403967	0.007857212	0.016019622	0.0062832264	0.044301607	0.05046646	0.02698547	0.021897908	222872
0.04089785	0.01931846	0.023990422	0.0011363811	0.017760208	0.13877714	0.043895014	0.027832706	0.02095793	0.00040547925	0.0038958918	0.02309223	0.0123414695	0.004969453	0.0060408623	0.007106178	0.006403017	0.0033474215	0.0076771495	0.0019629456	0.042722456	0.012251433	0.031844355	0.0025865026	0.012512611	0.0056721102	0.016282912	0.084097005	0.012409845	0.006567527	8.112677e-05	0.011776271	0.0023674727	0.029842766	0.028608775	0.006488853	0.008374662	0.04575472	0.024231546	0.02176047	0.019800344	0.012099182	0.004290635	0.008727937	0.032670844	0.0063634682	0.01163063	0.02190421	0.015828157	0.006120063	223615
0.008020351	0.0009297118	0.00022557695	0.000108514	0.00048862526	0.0023200358	0.00029686198	0.0012060829	0.0015901944	0.00017913604	0.000626721	0.000108388456	0.0009887433	0.0052989363	0.0020851484	0.0035024413	0.0014357762	0.003782844	0.00053568353	0.0006440707	0.0011731465	0.0090877125	0.00087118923	6.748675e-05	0.00069271587	0.0009259528	0.00017397059	0.00034035646	0.0010194432	0.003203272	0.0032512255	0.0057310998	0.0079576345	0.0016487051	0.0016168393	0.004458866	0.0005134292	0.003173295	0.000957709	0.00096384255	0.0018471015	0.0005502963	0.00026322374	0.0034117978	0.0003721517	0.00019639303	0.00047156034	0.0031902771	0.00016923781	0.0024210692	223806
0.0016313827	0.0011193213	0.00033058232	3.493716e-05	0.00017209798	0.00028086145	0.00054725807	5.2630032e-05	8.860903e-05	0.0001336566	0.0001911761	5.266136e-05	0.00088281574	0.001964785	8.8006935e-05	0.000191077	0.00071086985	0.002698993	0.00012200857	0.00031675835	0.0002096059	0.0009635221	0.00038413054	2.9497793e-05	0.00044737698	0.0015099561	5.7001005e-05	0.004692215	0.0020510266	0.0003883355	0.0003274232	0.0023719615	0.00019472472	0.0006009704	0.001726745	0.0019783333	0.00012527537	0.0001971337	0.001018798	0.00030320112	0.000729545	0.00019648627	0.00015075618	0.00072965486	0.0001458666	0.00026661943	0.00021880043	0.003323435	0.0004005489	5.098868e-05	223811
