0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.9992655	0.11160152	0.3730304	0.9997925	0.2427559	0.22643997	0.0007093972	0.68320096	0.04433454	0.8972203	0.7972289	0.9824441	0.69174325	0.057170525	0.008684344	0.79598755	0.93942344	0.12135226	0.6717287	0.056664348	0.32247853	0.04313994	0.99433494	0.012170618	0.45154038	0.7350418	0.96390414	0.8413933	0.99798286	0.009154986	0.9719006	0.8065277	0.98943275	0.00019023095	0.94553024	0.9823415	0.32428655	0.94884956	0.9562986	0.9999	0.51485103	0.9984987	0.31604376	0.8724728	0.015575303	0.8791063	0.7210903	0.14664511	0.86990863	0.08532645	661139
0.91295385	0.002292856	0.0016572737	0.9281616	0.023866989	0.008154251	0.0008675899	0.015137665	0.0042756824	0.52761495	0.41321862	0.14037184	0.0605053	0.04055322	0.005765514	0.11221236	0.10846522	0.0062574274	0.045042593	0.0019912508	0.00040682103	0.0026877502	0.35654438	0.0029777365	0.038663436	0.20717289	0.07221413	0.31264526	0.46115375	0.0044078236	0.020166574	0.030690204	0.67636484	0.00038420397	0.654037	0.31917527	0.18312383	0.6228888	0.038179435	0.8019739	0.0033228698	0.9702234	0.026430573	0.03497352	0.00029617784	0.18529299	0.038291387	0.35923037	0.15446024	0.07417036	661555
0.45466724	0.0001917808	0.00035276485	0.72898954	0.0013194587	0.0020358884	3.2032418e-05	0.00026195898	3.622402e-05	0.23194422	0.20772552	0.01086341	0.02395263	0.0022465345	0.0010510099	0.07564605	0.034814633	0.00044457844	0.019442428	1.1727891e-05	1.3698327e-05	0.0001924817	0.32022664	0.00057722646	0.011305302	0.015993522	0.15033275	0.01253113	0.52969027	6.573358e-05	0.005618358	0.0028925831	0.2692888	4.010305e-07	0.07449069	0.028112404	0.007804493	0.32292685	0.0074186577	0.79250497	9.949037e-05	0.91342324	0.00035111228	0.00036259284	2.099741e-06	0.09742424	0.0022175193	0.31720236	0.027681015	0.02492028	661847
0.7052288	9.5133e-05	0.00035890608	0.66972363	0.012304026	0.00053173385	0.0002821056	4.592304e-05	0.0010759885	0.5767199	0.14318109	0.21032321	0.027957354	0.0010516063	0.00070332806	0.09303728	0.20709279	0.001412415	0.017950349	0.00015898829	4.252818e-05	0.00015834061	0.049334805	0.00075809914	0.03942171	0.10536551	0.11174292	0.13954328	0.71948427	0.0004919019	0.017171325	0.0019316485	0.31921926	8.4288105e-05	0.4631692	0.09054659	0.008525262	0.6903013	0.033232767	0.9868263	0.0007284203	0.91316164	0.0029391365	0.012253205	5.2520132e-05	0.011397828	0.017853603	0.07227823	0.15372603	0.006370675	662971
0.8962978	5.2011303e-05	0.007309954	0.94665724	0.049860977	0.010818264	0.00055123225	0.0015645557	0.00063402875	0.7108125	0.673549	0.21925175	0.039816365	0.02130174	0.016113084	0.32311392	0.28489166	0.0023816999	0.07206072	5.9087106e-05	0.010065564	0.00083772995	0.44599667	0.007135562	0.11534384	0.15507989	0.24738799	0.1999055	0.7303573	0.0040241824	0.027495097	0.012982772	0.77345806	0.00036333987	0.70646	0.15152392	0.061200075	0.7823395	0.024979617	0.9759504	0.036473352	0.94800293	0.023011388	0.020667559	0.000368845	0.30019096	0.036427177	0.6087193	0.25803766	0.19232512	663433
0.9072684	0.00010439853	0.005719938	0.9474904	0.048501153	0.021804063	0.00088232843	0.004703675	0.0029098005	0.82628196	0.94870734	0.62687266	0.46910706	0.06450373	0.00741279	0.7209434	0.5290257	0.013736459	0.38817352	9.305768e-05	0.001568907	0.0028774394	0.6845407	0.058173146	0.251144	0.28606805	0.30934253	0.49947807	0.8104651	0.009256142	0.035167027	0.031166239	0.75011647	0.0002674785	0.9477262	0.39702865	0.30750456	0.8990298	0.060647354	0.9936699	0.05136852	0.983978	0.038572963	0.09531648	0.00024393886	0.43829438	0.11924514	0.8501249	0.5821056	0.5250965	663437
0.9838886	0.00040423288	9.3426315e-05	0.20733207	0.0038749194	0.0019581814	0.0022108615	1.3021973e-05	0.00080693286	0.0002074441	0.00017958428	0.022068191	0.00416427	0.0036213896	0.011594181	0.55105066	0.004252305	0.01133404	0.6438534	0.0016857313	0.0017286069	0.001164504	0.59936404	0.00045540032	0.024477877	0.027633294	0.00037850728	0.5948502	0.68645704	0.04916235	2.3667266e-05	0.00083650154	0.0067914436	6.023543e-06	0.70291644	0.2761411	0.00013158422	0.011037857	0.011774447	0.34917155	0.034062922	0.026199026	0.052041773	0.00022214485	0.00020723752	0.01181198	0.22170931	0.0013882839	0.7211204	0.0015428205	663890
0.8746782	0.0014659947	0.0008000993	0.92836255	0.035076305	0.011960151	0.0027742656	0.0019865541	0.0014847731	0.674412	0.79572564	0.12585023	0.2248088	0.08954103	0.0045983554	0.18991996	0.12601252	0.0006235181	0.48688638	0.00034251608	0.00013730382	0.00074119744	0.55029327	0.007956491	0.22066869	0.2671671	0.36924744	0.2023948	0.8870047	0.004316196	0.023743063	0.040332872	0.5544156	2.324737e-05	0.51159436	0.23456289	0.0696809	0.8496307	0.055659205	0.98548156	0.018627468	0.9967499	0.039550584	0.009494772	6.735373e-05	0.19900623	0.11272427	0.71673584	0.1386384	0.119089276	664181
0.94190353	0.00054345495	0.038760766	0.9359733	0.23419523	0.097788475	0.037350185	0.005825204	0.0052921316	0.85061914	0.5378557	0.5671999	0.5023563	0.058343608	0.093298644	0.65176946	0.7262248	0.5809161	0.41461128	0.02807492	0.13204351	0.010067849	0.9055006	0.00833346	0.27548683	0.3489718	0.5516114	0.47590163	0.9612427	0.36557734	0.06860285	0.0903218	0.5460917	0.0002982953	0.69901407	0.22903065	0.056212798	0.9781693	0.25812966	0.99335384	0.12989183	0.99140173	0.044339806	0.09511363	0.0003626741	0.23202777	0.06574679	0.47993025	0.5426364	0.2220517	664250
0.9986376	5.275908e-05	0.0007286682	0.9845994	0.18207958	0.082829386	0.00010235761	0.00012753169	0.005279155	0.8974755	0.8802117	0.5121473	0.14591634	0.056681458	0.03637865	0.77695113	0.26891664	0.008923841	0.6457928	4.079506e-05	0.030567106	0.057920605	0.8588458	0.16162172	0.12171343	0.5908573	0.3278661	0.64774466	0.95734346	0.0032313294	0.0067523085	0.12604459	0.57469594	3.2876753e-05	0.99438334	0.4458224	0.42383125	0.78822327	0.09409841	0.99670887	0.030770143	0.9971987	0.035682347	0.021215802	2.6702506e-05	0.16622056	0.3695844	0.9169648	0.29170963	0.25338176	664573
0.9774175	0.0014239582	0.003067477	0.97899574	0.032557514	0.027549937	0.0018607253	0.0023005118	0.004641826	0.8905933	0.8706565	0.8094353	0.35448328	0.042559795	0.05217127	0.4081182	0.5512288	0.009212817	0.47865477	0.00040638307	0.030970076	0.0029131586	0.63561463	0.004439243	0.19327085	0.613374	0.498653	0.40491006	0.9879959	0.004029555	0.03641104	0.049559362	0.85231304	8.815282e-05	0.98374325	0.30351377	0.29677153	0.9532518	0.052862134	0.9952484	0.04679867	0.9952207	0.14865573	0.049641635	0.00027230202	0.28735825	0.089982584	0.8134057	0.36441705	0.21092333	664620
0.9082982	0.00025097228	0.0016694184	0.84017545	0.09133603	0.033059675	0.0053926	0.0013536799	0.002541297	0.86699104	0.48108584	0.5524465	0.21361665	0.00519313	0.026482759	0.69820535	0.69932795	0.020624626	0.1545342	0.0017003191	0.001198694	0.025405101	0.350926	0.0014913069	0.1942049	0.29478905	0.42432585	0.58283436	0.9796807	0.012466496	0.069356196	0.0038687545	0.5353297	3.183138e-05	0.8943013	0.54680187	0.025223114	0.95711887	0.12938467	0.99770206	0.016949026	0.9598055	0.025019558	0.08112422	0.00010482269	0.04875126	0.03588741	0.37855497	0.43023238	0.019072654	664664
0.7456121	0.00072092115	0.0067615253	0.89565355	0.013769387	0.033411138	0.0020032504	0.0011947993	0.0015309928	0.68671143	0.20604798	0.30448642	0.0016070426	0.028614897	0.001766585	0.079200625	0.27127063	0.06554733	0.13904303	0.00050244306	0.015292827	0.0039151846	0.013423177	0.0039988896	0.078799315	0.21288346	0.26942784	0.41085178	0.8804879	0.0020292897	0.033525694	0.0018022767	0.39489862	0.00010120634	0.13081169	0.6225246	0.0798076	0.79192156	0.13555737	0.9664619	0.0007823246	0.9739889	0.005933291	0.096313596	0.00015464124	0.005545216	0.023841107	0.16235702	0.07658967	0.08710496	664704
0.98839986	0.0006506063	0.010493892	0.99069315	0.076723784	0.05012538	0.015906032	0.14422767	0.060922265	0.6084349	0.90306616	0.6365721	0.28985563	0.20701607	0.07954149	0.8386462	0.8365601	0.2394582	0.84324443	0.01732492	0.045355957	0.0035803877	0.87863845	0.0202293	0.45544901	0.7649484	0.9149976	0.30073243	0.99433434	0.013599498	0.6424303	0.61956906	0.8506725	0.00026500307	0.9760049	0.91376305	0.5965572	0.9699868	0.78744435	0.9964644	0.441663	0.98713243	0.026249617	0.1428337	0.00087308936	0.30777064	0.22666755	0.90853673	0.5716122	0.28727883	664810
0.98816353	0.0007002928	0.0035726351	0.99432534	0.060042035	0.045587186	0.015499448	0.13721016	0.10167639	0.7305367	0.86791	0.70862556	0.35307893	0.16457483	0.07596435	0.72323793	0.8111451	0.4450671	0.88743097	0.040245984	0.038834542	0.00772291	0.9070778	0.026370222	0.49303812	0.69284064	0.8453432	0.2738525	0.98705846	0.0261958	0.4948808	0.50268066	0.8183586	0.00027795622	0.9887622	0.90670675	0.64197415	0.9853456	0.88360256	0.997203	0.34644803	0.9965037	0.07838248	0.22833845	0.0028170992	0.4043575	0.3207432	0.8625662	0.7348564	0.23774497	664820
0.9847088	0.00015279383	0.009706725	0.9890543	0.0018058788	0.012880471	4.1416522e-05	0.0059039677	0.00032147573	0.52343297	0.21121639	0.31724435	0.06312584	0.0030973745	0.0022318752	0.044929203	0.03752551	0.0048389575	0.17350194	2.6240017e-05	0.00013879962	0.0006234602	0.9782809	0.004494706	0.021735827	0.29745808	0.11728736	0.2316978	0.88795984	0.009892715	0.5521473	0.02339531	0.41420683	4.622285e-07	0.38638696	0.88405603	0.009253094	0.81998914	0.007046955	0.9795456	0.031823855	0.99745136	0.18552469	0.06973025	4.240511e-05	0.1629424	0.058979597	0.25612295	0.445814	0.015389616	665113
0.9999882	0.13122065	0.5325625	0.99999225	0.23880146	0.054590862	0.025738413	0.39549714	0.2368867	0.8750932	0.11988167	0.8793258	0.9185189	0.14022103	0.062185246	0.5697123	0.67711115	0.3549262	0.9777069	0.020488383	0.0015505725	0.123749204	0.99998033	0.0068626697	0.8135705	0.57349306	0.90647036	0.3616081	0.99993694	0.14458118	0.30045176	0.37011546	0.6864036	9.776062e-05	0.9888749	0.9979674	0.15536603	0.99945265	0.9180383	0.99999774	0.70329374	0.99986506	0.12674332	0.24062522	0.09472672	0.9497036	0.7889018	0.21490021	0.99941623	0.22079824	665725
0.87447536	0.0015263755	0.013497362	0.92815304	0.06096996	0.044580657	0.0016376778	0.006313276	0.003025944	0.63750947	0.6866303	0.2653574	0.065864176	0.11497389	0.008682714	0.058967266	0.16329736	0.0018311702	0.16702771	0.000893324	0.0020485197	0.0007817589	0.5312538	0.00260681	0.20799014	0.44817725	0.09572504	0.25075677	0.7521239	0.12659355	0.06524555	0.014259236	0.85999244	7.365937e-05	0.68224615	0.27493325	0.075558305	0.78517413	0.042803105	0.9915413	0.0063059903	0.9856572	0.14051117	0.008189754	0.00010694628	0.044052675	0.0450159	0.4455664	0.3145775	0.056197055	666027
0.995799	0.00982658	0.29772016	0.9993067	0.15528929	0.17068277	0.021007622	0.85397685	0.20693807	0.9563616	0.73751533	0.530088	0.73096865	0.46916327	0.005777323	0.36508998	0.9855613	0.34417263	0.6235951	0.032534663	0.007738983	0.018932667	0.9817238	0.027780317	0.13647386	0.40465105	0.7484388	0.6971062	0.982989	0.0009267895	0.56374586	0.901857	0.9074896	2.0186306e-05	0.9240505	0.9053911	0.18586813	0.99658316	0.72545725	0.9999614	0.17362218	0.96674556	0.40933368	0.56766623	0.20717496	0.6099739	0.92348236	0.89513135	0.8349177	0.58530813	666035
0.7032079	4.4461794e-07	9.47476e-06	0.7157662	0.0012238795	7.529033e-05	0.00014258812	5.179535e-05	0.00025146475	0.40365148	0.11275522	0.027690953	0.00045980507	0.00125908	0.00018368033	0.0318178	0.12775603	0.011197475	0.074408695	7.147569e-05	0.0012782703	0.0025984428	0.012929439	0.0010882694	0.009111243	0.11574951	0.2255623	0.030816369	0.54659885	0.00057759194	0.0002665071	0.0005143878	0.3642421	2.1671506e-06	0.1548474	0.32563183	0.011083261	0.23933342	0.057361484	0.5708802	0.0046809823	0.93695784	0.015692597	0.0010439238	4.4307776e-06	0.00071586866	0.0034029859	0.18695174	0.042478595	0.10495832	666185
0.57398105	1.1221794e-07	1.2827889e-05	0.69758064	0.0012035444	9.578722e-05	8.910607e-05	2.799436e-05	5.732863e-05	0.32050407	0.081634045	0.02662575	0.00021782418	0.0010903135	0.00021199688	0.03279809	0.0803273	0.00805632	0.062767856	4.785986e-05	0.0033163764	0.0007726663	0.015374288	0.0010801248	0.009667153	0.09939037	0.23704438	0.023430048	0.37369424	0.00048203504	0.00037736044	0.00041226047	0.30509043	1.7983767e-06	0.14933935	0.31199387	0.011683693	0.15242258	0.065238565	0.5054422	0.0037186334	0.8891663	0.011957858	0.00043073276	4.584024e-06	0.0006048408	0.002970148	0.18971083	0.027610186	0.06548127	666194
0.6497487	3.030427e-07	1.6688557e-05	0.77221286	0.003356578	0.00065358693	0.0003696666	7.493578e-05	0.00013639405	0.3663778	0.19532552	0.07510366	0.00061459077	0.0073267515	0.0010838929	0.04912856	0.094983295	0.023414178	0.17199807	0.00020392217	0.0016835995	0.0009343134	0.03191639	0.0056599244	0.035451423	0.42263836	0.3814818	0.19837858	0.8139483	0.0026215517	0.0014311062	0.0021143712	0.2825079	6.7552755e-06	0.16261041	0.5698471	0.024203174	0.6306233	0.1659321	0.5943011	0.0075283386	0.9593213	0.020205395	0.0013309885	1.1267921e-05	0.0009844814	0.006383105	0.4032462	0.029309234	0.18985835	666207
0.5145998	1.9176531e-07	1.656875e-05	0.67839897	0.0009483005	0.00025953163	7.828515e-05	2.9594494e-05	2.3542065e-05	0.2731671	0.089360304	0.0302256	0.00017315024	0.0034402332	0.0003722141	0.020438109	0.034024015	0.009678914	0.06892499	0.0001052846	0.0053469776	0.0003560842	0.018852117	0.001503192	0.012929305	0.164727	0.28009954	0.1078141	0.30420732	0.0007031129	0.0006399484	0.0004991455	0.26022774	1.5869743e-06	0.11622783	0.34669292	0.0123817185	0.19856013	0.058706425	0.40620217	0.0010992447	0.9023782	0.009767969	0.00038083384	9.065964e-06	0.0005427064	0.0038216864	0.16461465	0.019989321	0.10455883	666212
0.57516736	3.8713463e-07	2.436238e-05	0.60486233	0.0020048097	0.00029965147	0.00032002327	8.569979e-05	0.00012101108	0.33957267	0.05749966	0.029202992	0.00033256112	0.0039978907	0.0006117771	0.0397198	0.050308507	0.0072331815	0.11100411	8.925038e-05	0.001387781	0.00088195945	0.023966778	0.0056770174	0.014227233	0.24358349	0.37902558	0.08533669	0.78514487	0.0022556055	0.0016367595	0.0021793542	0.17125507	6.8230647e-06	0.14405377	0.38263628	0.03391231	0.5890963	0.24606137	0.5901269	0.003937718	0.878336	0.010763812	0.0005073369	2.2395582e-06	0.0006014895	0.0030032292	0.40177357	0.031056313	0.07197426	666227
0.8589142	0.00012713623	0.00041858153	0.71515036	0.014293686	0.00040522945	0.00026112882	0.00043129976	0.0015284569	0.18796311	0.10575535	0.12889397	0.06937005	0.00031412183	0.0030005863	0.3882406	0.24516644	0.022922123	0.0208939	0.003245152	0.0006253625	0.0007228129	0.5531203	0.0012564636	0.25859806	0.22762445	0.023689074	0.74518865	0.9701036	0.03468715	0.0014478961	0.00012367539	0.03229337	4.9303733e-05	0.3696323	0.3541642	0.00054716365	0.6267549	0.1466807	0.98401767	0.0034738572	0.79336226	0.207512	0.009470725	0.0008263863	0.0058282474	0.12732318	0.046159163	0.5752419	0.0041566524	666513
0.34989744	2.8683635e-05	0.00020972625	0.5294369	0.0027592254	0.00905238	0.0001026769	0.0006112832	9.396885e-05	0.1843006	0.11043432	0.11158515	0.018399684	0.0019299734	0.00010577205	0.019440016	0.05579226	0.00032173272	0.009179687	0.00018588938	0.00011408691	0.00030120963	0.0670918	0.00014729476	0.06938863	0.012388341	0.110685565	0.030780597	0.25284308	0.00031278425	0.013421283	0.00090959226	0.13175082	8.270933e-06	0.14305198	0.013886666	0.0049750744	0.6590125	0.028685492	0.6449638	0.0004404433	0.87672216	0.00042662374	0.0024153867	6.723731e-06	0.014881891	0.00816908	0.07477578	0.027864993	0.0056459066	666606
0.99153274	0.0019034377	0.0155894775	0.9796475	0.12457478	0.047230866	0.01255914	0.03757453	0.0016347427	0.8602989	0.8273754	0.77900434	0.61839366	0.093947284	0.06891355	0.5337595	0.6501663	0.032674	0.5427077	0.0025245838	0.04564821	0.0037555385	0.61092484	0.034908038	0.3708901	0.41160184	0.4900125	0.46923965	0.9593872	0.025568781	0.4095144	0.47080314	0.8202121	0.00011939301	0.95935833	0.6460052	0.31672415	0.9558249	0.37997875	0.997142	0.53748894	0.99543494	0.026193818	0.096355304	0.0005080865	0.44716236	0.37483007	0.90255684	0.6617944	0.24076682	666859
0.95376563	0.00047706717	0.0058455365	0.9512961	0.05667506	0.04855014	0.0028356437	0.010647638	0.005042741	0.7763916	0.77532136	0.29292455	0.1667594	0.046699114	0.020577397	0.30602604	0.41258588	0.005044231	0.39631048	0.0007743971	0.002307214	0.00532319	0.7399901	0.008344685	0.16655555	0.1915736	0.42202026	0.22718827	0.86189634	0.006992009	0.043981906	0.02803665	0.7590155	0.00026557266	0.9351837	0.44698337	0.1629858	0.88326705	0.12130091	0.9911488	0.02904539	0.9934656	0.013688139	0.009072657	0.0001895095	0.2547195	0.10792464	0.87220067	0.2623784	0.18686749	668416
0.21208924	4.461357e-06	2.979362e-05	0.30841926	8.095289e-05	1.7778857e-05	4.1495707e-05	6.2394654e-05	2.7265637e-06	0.06393643	0.030621093	0.001972835	1.8366612e-05	0.002871303	6.5689665e-06	0.0031222992	0.0044039185	5.7298243e-05	0.0012165299	4.1678127e-06	6.253976e-05	6.281308e-05	0.00035443445	0.00013631409	0.013417299	0.0029381337	0.005106214	0.017519714	0.10353084	1.4908224e-05	7.298117e-05	8.458166e-05	0.007073591	3.5317214e-07	0.043969374	0.016789647	0.000298929	0.007655464	0.0010192406	0.11357243	1.8569377e-05	0.9013971	0.00041050516	0.00027574901	2.104053e-06	9.912125e-05	0.000109599896	0.017278835	0.0036167398	0.0031593917	668430
0.78194517	0.00037118225	0.0033564507	0.8401195	0.015405794	0.021971604	0.0015928814	0.001632321	0.0012981966	0.8728829	0.34368315	0.6174692	0.2095342	0.04330157	0.0071615037	0.45544666	0.54585785	0.011565921	0.13459261	0.00018356495	0.0043132785	0.003061568	0.23990409	0.0016012844	0.0989502	0.1582942	0.30819875	0.36393005	0.9367542	0.006464381	0.051496178	0.0033715102	0.37624258	0.00018150875	0.6612738	0.21923591	0.054961313	0.9169875	0.120149046	0.98731196	0.0041495766	0.9568739	0.006490674	0.022032263	1.4995217e-05	0.055404227	0.022976309	0.26530078	0.24283439	0.062924854	668871
0.99929917	0.007439142	0.35806993	0.9999521	0.25395882	0.14710018	0.024430545	0.73160464	0.48227948	0.9886891	0.9744776	0.97510135	0.9608193	0.29886746	0.15617377	0.9749653	0.99785304	0.7635622	0.9932191	0.08772591	0.044898216	0.053596787	0.9999267	0.25855264	0.56691587	0.9225052	0.9916665	0.8998411	0.9998456	0.044954646	0.9665247	0.98893636	0.99947244	0.00013449733	0.9935214	0.99889874	0.6026099	0.99883026	0.8882803	0.99999106	0.9532641	0.99974686	0.68375087	0.8255419	0.08002723	0.98309463	0.9981925	0.96995497	0.99805605	0.58823526	669012
