0:0,1,2,3,4,5,6,7,8,9,13	1:0,1,2,3,4,5,6,7,8,9,18	2:0,1,2,3,4,5,6,7,8,9,24	3:0,1,2,3,4,5,6,7,8,9,10	4:0,1,2,3,4,5,6,7,8,9,17	5:0,1,2,3,4,5,6,7,8,9,28	6:0,1,2,3,4,5,6,7,8,9,16	7:0,1,2,3,4,5,6,7,8,9,10	8:0,1,2,3,4,5,6,7,8,9,25	9:0,1,2,3,4,5,6,7,8,9,22	10:0,1,2,3,4,5,6,7,8,9,16	11:0,1,2,3,4,5,6,7,8,9,17	12:0,1,2,3,4,5,6,7,8,9,19	13:0,1,2,3,4,5,6,7,8,9,25	14:0,1,2,3,4,5,6,7,8,9,14	15:0,1,2,3,4,5,6,7,8,9,23	16:0,1,2,3,4,5,6,7,8,9,10	17:0,1,2,3,4,5,6,7,8,9,19	18:0,1,2,3,4,5,6,7,8,9,17	19:0,1,2,3,4,5,6,7,8,9,12	20:0,1,2,3,4,5,6,7,8,9,23	21:0,1,2,3,4,5,6,7,8,9,26	22:0,1,2,3,4,5,6,7,8,9,11	23:0,1,2,3,4,5,6,7,8,9,11	24:0,1,2,3,4,5,6,7,8,9,14	25:0,1,2,3,4,5,6,7,8,9,25	26:0,1,2,3,4,5,6,7,8,9,11	27:0,1,2,3,4,5,6,7,8,9,28	28:0,1,2,3,4,5,6,7,8,9,24	29:0,1,2,3,4,5,6,7,8,9,20	30:0,1,2,3,4,5,6,7,8,9,17	31:0,1,2,3,4,5,6,7,8,9,20	32:0,1,2,3,4,5,6,7,8,9,24	33:0,1,2,3,4,5,6,7,8,9,18	34:0,1,2,3,4,5,6,7,8,9,28	35:0,1,2,3,4,5,6,7,8,9,15	36:0,1,2,3,4,5,6,7,8,9,21	37:0,1,2,3,4,5,6,7,8,9,9	38:0,1,2,3,4,5,6,7,8,9,9	39:0,1,2,3,4,5,6,7,8,9,11	40:0,1,2,3,4,5,6,7,8,9,13	41:0,1,2,3,4,5,6,7,8,9,18	42:0,1,2,3,4,5,6,7,8,9,20	43:0,1,2,3,4,5,6,7,8,9,14	44:0,1,2,3,4,5,6,7,8,9,9	45:0,1,2,3,4,5,6,7,8,9,12	46:0,1,2,3,4,5,6,7,8,9,24	47:0,1,2,3,4,5,6,7,8,9,15	48:0,1,2,3,4,5,6,7,8,9,14	49:0,1,2,3,4,5,6,7,8,9,23	candidate_id
0.010701362	0.0010726103	0.00898685	0.006264637	0.20158355	0.009315498	0.0044812355	0.00493007	0.016735926	0.006544731	0.002798206	0.21204545	0.0073827263	0.011910274	0.0070876377	0.009087871	0.008600419	0.008811521	0.23997277	0.010701297	0.009448144	0.010845154	0.028154923	0.016690493	0.006994764	0.016072376	0.042494226	0.0111763235	0.008400552	0.015647452	0.20652059	0.025062451	0.011996268	0.00018954782	0.018442212	0.0067900927	0.0070461947	0.0052619805	0.0040228753	0.011654147	0.0070612035	0.00092169264	0.01499548	0.007121537	0.0062272884	0.005261881	0.012173003	0.012131365	0.007234284	0.00784468	640683
0.012156477	0.008599987	0.039654944	0.010909683	0.019103717	0.04322957	0.0012846285	0.02072753	0.06695539	0.045131657	0.0031018858	0.034001503	0.0105616795	0.032419488	0.012370752	0.012838522	0.008605656	0.0074070655	0.016798938	0.0090186	0.013029612	0.027993865	0.011338711	0.01148502	0.009291446	0.02474233	0.012712194	0.026439551	0.016438002	0.2542861	0.03248222	0.2664074	0.022558995	0.009928531	0.027021058	0.011668184	0.0073247263	0.013105954	0.02435515	0.011523814	0.012084653	0.007980298	0.24402836	0.008954899	0.01012435	0.008257224	0.013750117	0.010853112	0.008374757	0.012369341	640840
0.00800622	0.00096173416	0.022238253	0.008441451	0.0067578373	0.01284291	0.0017955629	0.008976355	0.018424086	0.012789471	0.00043680487	0.0067222635	0.0056996644	0.026095366	0.004590821	0.00842666	0.017791562	0.007584538	0.007354315	0.007451158	0.0061846925	0.011658553	0.007682041	0.005712314	0.0066360184	0.024162933	0.009548688	0.014915707	0.007907991	0.0093220305	0.011254897	0.013253517	0.008298392	0.00048302673	0.017397953	0.006013677	0.0059602866	0.0048743375	0.005930698	0.007425061	0.0073923417	0.0019377365	0.0067490544	0.0057894196	0.004316475	0.008043907	0.007458539	0.006000478	0.006823079	0.005687277	641131
0.015562733	0.044947706	0.04064592	0.035080694	0.07423733	0.05679626	0.026684849	0.05088236	0.055549808	0.069197245	0.054476887	0.54856026	0.03658764	0.072401874	0.052781474	0.02543039	0.04049347	0.029265694	0.08368576	0.014085662	0.04786026	0.029056694	0.028393669	0.016375514	0.032269605	0.042381957	0.07985783	0.10156334	0.05967183	0.34779164	0.28294563	0.2956969	0.03680639	0.019060638	0.21666194	0.0575696	0.042479876	0.333084	0.3190677	0.026213566	0.022026213	0.009161386	0.1737824	0.011187602	0.044164598	0.02115003	0.049471773	0.02574808	0.03377493	0.034647137	641237
0.69187075	0.6296776	0.5246745	0.52122754	0.9027254	0.97574264	0.29030472	0.5098105	0.57617104	0.85201335	0.34470436	0.8696864	0.8307176	0.49038425	0.8792891	0.7627473	0.9233063	0.9368349	0.9640507	0.49142414	0.95336574	0.96866465	0.9433103	0.96510136	0.97040594	0.8326556	0.85327953	0.6399225	0.8856717	0.90530014	0.9540814	0.9579131	0.68611735	0.6475858	0.83774173	0.9080581	0.9432903	0.9198535	0.95093364	0.9535428	0.8718581	0.53346735	0.8333998	0.7556797	0.9173448	0.961475	0.87765455	0.6797699	0.9121185	0.65083784	642647
0.0041975756	0.010256875	0.0098453695	0.006745037	0.14532538	0.0071870238	0.0037265844	0.0048641	0.013591308	0.015932692	0.0037244854	0.2420595	0.0076954067	0.011196039	0.006398041	0.007839171	0.0071618594	0.009930126	0.16465189	0.00958199	0.005971577	0.010459004	0.007799853	0.0083513865	0.0061156503	0.009763294	0.006952566	0.010179674	0.0061178124	0.20387362	0.14684667	0.22814122	0.011378062	0.008323364	0.0133901145	0.0072867596	0.004411057	0.008218364	0.00835794	0.0067736735	0.0080905575	0.009887117	0.22094984	0.0070289536	0.0056066536	0.010262908	0.0077035413	0.009864138	0.00593753	0.007642568	642792
0.0012331828	0.00020095243	0.018768664	0.009313245	0.004384905	0.00730048	0.001631695	0.0099305855	0.028260846	0.014019806	0.00039956794	0.01592061	0.0076444265	0.014397882	0.00745554	0.007984231	0.0070129107	0.0073725986	0.0075934734	0.009687366	0.006339063	0.005921467	0.003524448	0.005192441	0.011125301	0.010835597	0.006945278	0.0073344167	0.006249481	0.010951567	0.009976202	0.0135683445	0.009203836	0.0003738795	0.014890519	0.0060317125	0.0068151704	0.0061594653	0.00810315	0.0076369746	0.026888605	0.0046441094	0.012040095	0.008293009	0.006862588	0.009012151	0.0090231355	0.007231819	0.0068076407	0.0056944187	643043
0.006007125	0.010215022	0.011469532	0.00850827	0.2065292	0.017882818	0.0025360615	0.009215245	0.012264047	0.015804494	0.003991546	0.12423666	0.007521615	0.011023813	0.0065652383	0.008649417	0.00937435	0.008738124	0.2140033	0.018842608	0.009808043	0.0121992	0.017068006	0.008716756	0.008742495	0.01371586	0.011695285	0.010655728	0.008772886	0.19718091	0.13060945	0.22713554	0.013204535	0.0076417252	0.01314906	0.007300894	0.008883241	0.010201223	0.019654682	0.008991673	0.0023966236	0.0105483085	0.22545904	0.0074079135	0.006422423	0.017068045	0.00906397	0.00707262	0.0077957097	0.007476571	643743
0.012274645	0.007862641	0.010080993	0.008863862	0.0076972423	0.018035842	0.0023153431	0.007979659	0.023627771	0.017758952	0.0018717214	0.018537235	0.01073338	0.01860559	0.009006152	0.012334054	0.0112459175	0.009684497	0.0094389105	0.008400631	0.011591252	0.017889066	0.007815608	0.0070698047	0.009680852	0.018370774	0.01190049	0.015721224	0.011446949	0.23064254	0.029312389	0.25335807	0.013112426	0.012104496	0.017660074	0.012562535	0.010357945	0.010566584	0.015413729	0.009916038	0.01001627	0.0101290345	0.26372138	0.010717423	0.012110542	0.012556751	0.012734836	0.007932483	0.008723883	0.010160014	643881
0.007427484	0.008834673	0.009313245	0.0057467604	0.005484672	0.007881948	0.0012126848	0.0078015435	0.014703406	0.010219746	0.0013455515	0.009298408	0.0056346077	0.00868973	0.005762563	0.008583311	0.0071365214	0.00866292	0.009100238	0.013241357	0.0071908804	0.007836728	0.007196192	0.0068922946	0.0059995907	0.009999871	0.008014689	0.011552703	0.0081375	0.20009875	0.02399341	0.21054871	0.010016195	0.007839486	0.012006242	0.006655706	0.0059644156	0.005397625	0.015077966	0.006553992	0.00625684	0.005115343	0.17414957	0.0117021715	0.016839068	0.01114239	0.009000477	0.0062404047	0.0053195166	0.0064924574	644011
0.030343888	0.012074933	0.009135572	0.007832369	0.017394537	0.027128529	0.006052672	0.020906035	0.037729584	0.0221968	0.0062327534	0.024158334	0.011250155	0.055640183	0.00847659	0.010471754	0.010940634	0.010559453	0.014256917	0.016571708	0.008632311	0.011012864	0.012599428	0.0055050016	0.007809036	0.01738226	0.008857297	0.012183442	0.0088776965	0.20069918	0.023839084	0.21434955	0.011480799	0.009567317	0.011414395	0.0062484737	0.003023083	0.00827107	0.007924723	0.01771108	0.0082658855	0.009025683	0.21882856	0.010065763	0.0068233567	0.011599056	0.01217728	0.025652416	0.0061259973	0.00814957	647745
0.0039664763	0.0060700523	0.009282481	0.0085434755	0.008853235	0.008707712	0.0019837616	0.008806796	0.017672976	0.0142921135	0.0034857339	0.020816773	0.0039111995	0.0070889397	0.0062323106	0.0056045516	0.008964028	0.0070442236	0.029832814	0.0046248296	0.010288077	0.008782188	0.0037389016	0.0073093046	0.0075180065	0.0107379025	0.012501038	0.011593154	0.009847964	0.22052516	0.17147279	0.12359407	0.00824961	0.0040491773	0.012830717	0.007018236	0.00797337	0.00570824	0.0048849047	0.004821886	0.008694074	0.0075480375	0.13457541	0.0037757845	0.003965488	0.007890059	0.0030046187	0.003771217	0.003244751	0.0038527588	648146
0.0777069	0.07430601	0.06452914	0.054944344	0.60466594	0.041004505	0.06328811	0.038897898	0.03555079	0.05424438	0.07649434	0.7364259	0.052720632	0.09374423	0.03738906	0.042662013	0.0595979	0.038498178	0.6290814	0.038824804	0.06274646	0.03697771	0.260639	0.39991847	0.055883337	0.11022265	0.3072718	0.030302351	0.06181564	0.35406953	0.5676146	0.3579986	0.021679347	0.025933808	0.05679525	0.05248748	0.026804186	0.19600998	0.2988639	0.44591987	0.025328038	0.03860624	0.34076935	0.02244234	0.192015	0.0689494	0.074887335	0.09023855	0.05858971	0.052250665	850479
0.009912027	0.044173658	0.04455994	0.042881355	0.3219667	0.040380485	0.04704646	0.024790758	0.1508474	0.06581195	0.08258541	0.5390467	0.061363317	0.043076232	0.050328888	0.097639374	0.046822116	0.064804226	0.72537905	0.112947196	0.08900701	0.05734954	0.056649804	0.06061999	0.06529483	0.07415093	0.058261774	0.13771813	0.056416065	0.29023397	0.6175848	0.3746777	0.05676822	0.014364401	0.10511204	0.0428246	0.046098646	0.31544706	0.28827763	0.06350635	0.0153788375	0.13889726	0.3753496	0.05740549	0.32457915	0.06647902	0.057347514	0.029731357	0.04127079	0.047220938	857518
0.027401831	0.043510385	0.040210992	0.06677378	0.6128648	0.100133225	0.04135432	0.052450385	0.117967434	0.07008778	0.061398618	0.6843818	0.037626598	0.11898336	0.047418926	0.06206394	0.051073655	0.038245447	0.5932774	0.05240553	0.09101112	0.10166629	0.20167741	0.3298062	0.049157526	0.11401914	0.39132679	0.06830762	0.102621585	0.46114483	0.57648295	0.47923464	0.04483928	0.044734582	0.08978786	0.055312723	0.04646025	0.101535454	0.25316924	0.46966898	0.05295838	0.047343735	0.4698183	0.058666583	0.31320077	0.04738718	0.06695842	0.056663923	0.064281955	0.05737868	858693
0.0024142035	0.019459393	0.0072160265	0.006952656	0.017798247	0.007989689	0.002145489	0.0067815506	0.009003088	0.02094152	0.0005135393	0.08105018	0.005814019	0.007515402	0.0060342117	0.009113211	0.007433486	0.006608061	0.007335382	0.006595292	0.0064877467	0.0058501405	0.0049143145	0.0053817616	0.0055711637	0.0060238102	0.010845988	0.008594976	0.0075347396	0.18760686	0.013558871	0.17699136	0.010064709	0.0052621425	0.011531683	0.006338549	0.007706819	0.0057325074	0.0071002324	0.011237035	0.0016667265	0.010484103	0.1929758	0.006971261	0.006254668	0.0100554	0.0119607365	0.008398821	0.0066351034	0.007340446	859525
0.015823307	0.009693324	0.027151937	0.017050358	0.093674295	0.03352428	0.004264254	0.050611526	0.10566775	0.12106178	0.018695107	0.34765914	0.016774477	0.046604145	0.024290074	0.022457115	0.032258984	0.011515127	0.016365716	0.007842839	0.019990325	0.016248493	0.009365137	0.01417643	0.016357964	0.12503204	0.015447743	0.024023874	0.018856855	0.26992384	0.06071575	0.18510252	0.01255506	0.013046313	0.029690338	0.012843859	0.013823717	0.01250642	0.019118901	0.01016951	0.009383823	0.015120939	0.2118836	0.014895416	0.020996543	0.014461153	0.008266894	0.021973547	0.009802475	0.010013264	859873
0.012478765	0.037569426	0.017166086	0.013243357	0.21192506	0.04053927	0.009254355	0.016504575	0.038499713	0.016426051	0.001186033	0.35201713	0.015054093	0.008247634	0.0047828197	0.022015702	0.009238527	0.035822917	0.23945649	0.1743983	0.20879754	0.037107367	0.022472173	0.08311976	0.082852416	0.033809394	0.023909714	0.20356175	0.10691563	0.37801042	0.20008707	0.22243698	0.11582265	0.12760532	0.017547842	0.021749659	0.02933176	0.14397946	0.010717483	0.07358993	0.09435999	0.4648096	0.39081684	0.02661906	0.017051494	0.054305747	0.3349096	0.17552766	0.017371576	0.024493847	859920
0.08351527	0.06900203	0.06789775	0.14148384	0.41259053	0.15534683	0.07020041	0.1120408	0.1808071	0.1105793	0.16176766	0.41235542	0.031219745	0.049924858	0.021951756	0.020724887	0.023899354	0.02233575	0.07072586	0.02753908	0.029418955	0.02868994	0.016916601	0.017273039	0.019144189	0.032117445	0.049991507	0.06906178	0.026103927	0.3743905	0.35559747	0.3297245	0.05466444	0.02314582	0.07472113	0.041716892	0.019444797	0.24574849	0.17216712	0.015831968	0.06291681	0.04941398	0.362791	0.037844826	0.28009596	0.024078248	0.05776122	0.08070585	0.047669813	0.04476498	860291
0.007240019	0.006125867	0.008685695	0.009111785	0.18998878	0.010970965	0.001984044	0.0061302376	0.011659014	0.015789168	0.0014172007	0.16553053	0.00769058	0.010888581	0.0066226036	0.010370789	0.009478888	0.009190454	0.16476184	0.009546036	0.007198176	0.010531102	0.011019208	0.009233664	0.0070264116	0.012646092	0.014311144	0.008443287	0.01297323	0.2142482	0.21887866	0.23245406	0.014609215	0.010024136	0.014984145	0.008143098	0.007880806	0.005111507	0.008156824	0.008108628	0.008402641	0.008813262	0.1876327	0.008740223	0.008779548	0.012080018	0.011535247	0.008961817	0.007653222	0.008896807	861675
0.003853489	0.0051630363	0.009554164	0.0089280475	0.011395888	0.007547716	0.0049275775	0.008926828	0.014794621	0.0071408353	0.0033491084	0.009402485	0.003278941	0.011682236	0.0037080063	0.006051137	0.00878015	0.011913934	0.0062648444	0.0043696677	0.007787806	0.01259211	0.0035450626	0.0076310434	0.0073857033	0.0065518008	0.014754342	0.01706895	0.012601522	0.15842956	0.016221818	0.19161052	0.009934486	0.010009115	0.016462902	0.011495089	0.009634781	0.0037200083	0.0033051404	0.00914278	0.012380396	0.0050696507	0.15617369	0.007813686	0.015773304	0.006660048	0.018348372	0.023658492	0.006513665	0.010328167	863016
0.010095708	0.012191732	0.016373709	0.015370478	0.28891647	0.02248766	0.012139859	0.013176605	0.031958368	0.038173106	0.013480616	0.35542372	0.015452393	0.022312598	0.014579316	0.018082285	0.012532145	0.009914465	0.3235148	0.011875688	0.019432578	0.01330604	0.13596809	0.1210317	0.0103910295	0.026854796	0.1515779	0.024089504	0.022677666	0.2512293	0.29521456	0.26867232	0.015948385	0.010519451	0.026765758	0.008591291	0.010993993	0.015237454	0.043182164	0.13677725	0.0072352495	0.004408026	0.23292097	0.012402514	0.017828211	0.011007678	0.021932404	0.008424915	0.010201377	0.017127946	864313
0.026549619	0.016599078	0.05750811	0.045676276	0.2601074	0.04272716	0.0037186758	0.011168337	0.07830869	0.024744429	0.069533296	0.27742165	0.035764504	0.08491377	0.046581484	0.011142815	0.05623569	0.02764518	0.2515538	0.021540992	0.16488208	0.031712245	0.21750836	0.18791364	0.013062433	0.012964601	0.19531493	0.02609463	0.0076027387	0.18612857	0.26510844	0.21553649	0.009073471	0.00846376	0.01898093	0.007842343	0.016919775	0.021298235	0.0141638005	0.12019156	0.017106865	0.011767081	0.21835934	0.009868364	0.007185232	0.011367549	0.014624276	0.008475772	0.00873639	0.007707169	867955
0.009529027	0.0067973323	0.012681149	0.010423006	0.2461263	0.020106249	0.0025912798	0.012202004	0.023205398	0.013255238	0.0014594501	0.095955975	0.008071679	0.015621606	0.0040108263	0.008326563	0.015871752	0.010932996	0.29670656	0.03530152	0.0063879876	0.0075228037	0.007870851	0.005957095	0.0034430576	0.0062100496	0.006279896	0.0047946665	0.0050455597	0.19064513	0.2014915	0.17303844	0.008856157	0.006290069	0.00935453	0.002377307	0.0042201844	0.0032945995	0.0038317156	0.0036033716	0.0037573157	0.00549947	0.1849336	0.0073732585	0.0057145143	0.0068197157	0.004862152	0.00532353	0.0061688605	0.0036796485	869367
0.22251582	0.013283195	0.15540813	0.6671583	0.49323353	0.08747363	0.09999229	0.104636766	0.3256817	0.06529809	0.09292854	0.6249546	0.053724844	0.10331221	0.04736925	0.0424144	0.028491924	0.5080317	0.56520516	0.07671801	0.06237947	0.062267218	0.14074324	0.07156141	0.035594992	0.044201672	0.12478944	0.045056444	0.04894627	0.22572795	0.43956894	0.2270845	0.051196713	0.022443833	0.052804723	0.04290469	0.059435055	0.09076941	0.32427397	0.14497691	0.016917126	0.0073202383	0.053668667	0.051417965	0.17548254	0.042728964	0.043332294	0.07012547	0.030903365	0.02062236	871388
0.006585752	0.0064102993	0.009132065	0.005586009	0.018307267	0.011828197	0.003147053	0.007201103	0.018979786	0.024245655	0.0017045763	0.018156596	0.005800057	0.016342388	0.007655891	0.008838378	0.007489752	0.009889501	0.0083710905	0.011997557	0.0077489526	0.011733309	0.0045375484	0.0069341385	0.0081727905	0.020658657	0.015416908	0.011311333	0.011121666	0.19934353	0.0143464925	0.20206542	0.010807518	0.0075582997	0.02094702	0.005973452	0.008845407	0.008954393	0.008815866	0.008647545	0.0084286565	0.006808486	0.2167307	0.0075392798	0.0063429116	0.010166596	0.008701985	0.009067708	0.006989884	0.01190693	871730
0.026284039	0.010441267	0.08849743	0.053556383	0.5337319	0.10059709	0.034734644	0.044575516	0.0986957	0.1257117	0.04944799	0.68748486	0.05786315	0.15566604	0.061397728	0.10935436	0.08683583	0.042431213	0.2777346	0.051926125	0.14073256	0.04638	0.1294167	0.12007288	0.062313765	0.10857992	0.15837266	0.05608121	0.0738094	0.20610794	0.6435819	0.17989764	0.05907579	0.0069119115	0.19463292	0.08017612	0.055848323	0.33813787	0.23403424	0.17335708	0.075202934	0.0055870926	0.07559858	0.06370559	0.3504257	0.071259424	0.08309489	0.069186315	0.04886396	0.057990484	875441
0.08493731	0.058134075	0.055222835	0.077045634	0.85482603	0.07060047	0.060780805	0.05075711	0.2709663	0.086826354	0.09874817	0.8708742	0.08447726	0.14099157	0.07249367	0.09113688	0.054051943	0.038477145	0.72860265	0.055065423	0.08381488	0.13146678	0.19771506	0.2909531	0.05946505	0.115344755	0.2979147	0.10725321	0.124244876	0.44721302	0.71645176	0.48110333	0.067681335	0.05414322	0.14473613	0.057601057	0.04922073	0.38483295	0.436221	0.5186758	0.072777085	0.062211268	0.4868548	0.049253743	0.3903	0.055057116	0.0820754	0.05526006	0.057967864	0.11854166	875483
0.02728443	0.042489726	0.16036077	0.06615018	0.1694817	0.4578503	0.045675002	0.09881118	0.28244975	0.16076301	0.06291278	0.4873185	0.033202138	0.026876803	0.0729692	0.53502554	0.65732986	0.11616745	0.3201181	0.08153775	0.10366153	0.5768117	0.17819047	0.07132483	0.15889025	0.095281124	0.12508374	0.1271502	0.58595806	0.29384097	0.2601318	0.22263648	0.0587336	0.1129097	0.17859703	0.057174996	0.10211617	0.35592416	0.49321845	0.6336681	0.032198217	0.075523	0.29140794	0.08741357	0.1934116	0.36595714	0.072013095	0.10255683	0.026447445	0.026683126	1040783
0.008136598	0.0080188215	0.008113431	0.007879222	0.14924765	0.008996232	0.0028978856	0.0076853926	0.012242174	0.010667471	0.0018994639	0.10576558	0.007808836	0.00885648	0.006037942	0.0067604235	0.0073130485	0.008093248	0.19690953	0.009020395	0.006308802	0.0052611516	0.0048324955	0.007907022	0.008285731	0.008873905	0.010466685	0.010086605	0.009752733	0.19803149	0.12715451	0.19878744	0.008037456	0.008641522	0.006583962	0.005225869	0.007623187	0.005249384	0.0070641264	0.0061197616	0.007907426	0.0071448856	0.21956544	0.006891651	0.0055405563	0.0059082448	0.0074944496	0.007628307	0.0066039828	0.008322438	1041011
0.004010126	0.0010644585	0.0060462356	0.0069238776	0.011785925	0.0075464654	0.00052973017	0.0041048503	0.0070393686	0.005141567	0.00030221065	0.025184797	0.0068782764	0.009555137	0.0036835524	0.0077501084	0.004479351	0.006618881	0.009815762	0.006461451	0.012356126	0.013365332	0.017810151	0.017621387	0.006874776	0.011322729	0.01480215	0.01266306	0.009171672	0.03144242	0.0933646	0.02338803	0.008675773	0.0022247266	0.019529201	0.006020556	0.0078100227	0.0035217397	0.0069131614	0.025575276	0.007942043	0.0035112733	0.055338256	0.0072359387	0.0049464763	0.011215113	0.009885128	0.008598092	0.007400246	0.013304513	1041750
0.0023801653	0.006407387	0.017888093	0.008774131	0.005259662	0.012793625	0.0010531287	0.007311034	0.011819673	0.011445644	0.0006413549	0.0047697187	0.0052804467	0.00501226	0.0057553104	0.00696613	0.0064636883	0.008662122	0.0061575803	0.009224655	0.0081078345	0.0064598653	0.0057295947	0.0041879755	0.0055130846	0.007498371	0.0102801565	0.007143093	0.005535975	0.19800788	0.006830906	0.16016412	0.0059098643	0.005079907	0.007908795	0.0044996715	0.0038141115	0.0032473924	0.003569659	0.0043076705	0.0025358372	0.005375308	0.11211071	0.0054634004	0.0055176485	0.0071985098	0.005502201	0.006060971	0.0052437764	0.006338525	1186152
0.004075484	0.0052616308	0.010326271	0.0070645874	0.0070210043	0.0043802545	0.0010824085	0.007969697	0.011986168	0.013395571	0.0019704537	0.03058576	0.0071197567	0.006989421	0.0056498535	0.008820017	0.0080821235	0.0078088213	0.0086087	0.0064609824	0.008321833	0.004391123	0.009816629	0.011106904	0.005580952	0.00833053	0.012098424	0.0083850585	0.008064276	0.20317519	0.012094914	0.1738667	0.006930869	0.0067895786	0.011901522	0.005763797	0.005598421	0.005620479	0.0065092575	0.0059095337	0.008271441	0.006646441	0.21699819	0.006848456	0.006757767	0.0069023278	0.008881302	0.0059493096	0.007624482	0.007732849	1188240
0.006586414	0.009522243	0.011386212	0.009879355	0.0043362016	0.009719338	0.0014606717	0.008666485	0.016529262	0.021367112	0.0018553054	0.006922688	0.008486977	0.011620948	0.0077972375	0.011643815	0.0066497745	0.010896554	0.021256033	0.012830469	0.012825234	0.02218154	0.011616782	0.01397144	0.008011046	0.029616777	0.018147577	0.011432966	0.011532835	0.20249107	0.015062493	0.22833826	0.00846773	0.008042658	0.016174385	0.0071661533	0.0055094673	0.010154692	0.004693329	0.017337676	0.00859589	0.0076323	0.24960975	0.007949267	0.012425223	0.029310275	0.017392477	0.008490044	0.006145811	0.009160993	1188491
0.0020723755	0.009721683	0.0092655	0.008271344	0.03588955	0.0078219855	0.0007305262	0.008310928	0.0079019405	0.0069116075	0.00065315067	0.09808717	0.00637544	0.008827332	0.006790263	0.009380233	0.009928026	0.009162304	0.036089085	0.008031462	0.010033192	0.008497874	0.0063036056	0.0072084568	0.007946655	0.010599643	0.013946533	0.008021549	0.007890379	0.22543359	0.15135062	0.23133358	0.010246087	0.008176014	0.011654356	0.007404899	0.008239826	0.0071726604	0.0070238574	0.008573942	0.002278396	0.00866028	0.2195256	0.008372318	0.0072234157	0.009778462	0.009955441	0.009086758	0.007898756	0.009032794	1188771
0.0034241516	0.014817171	0.022083461	0.012277062	0.24657436	0.022208972	0.012561648	0.045826018	0.028801758	0.03976557	0.014800473	0.30194226	0.0151477335	0.043697078	0.019267663	0.024375891	0.04836363	0.05024631	0.20425664	0.037218083	0.030564327	0.03027475	0.104036875	0.13597418	0.025393115	0.114540085	0.18723094	0.03860964	0.0235517	0.29173005	0.4150746	0.25732723	0.018361883	0.021346513	0.0279907	0.02297914	0.015896302	0.08676988	0.072489075	0.15776862	0.019223863	0.00933826	0.22805038	0.0077685476	0.1657306	0.011869506	0.022921504	0.073159896	0.041816354	0.03618766	1193215
0.2044406	0.003298062	0.020139437	0.014440122	0.075644754	0.019236773	0.010443381	0.0070181065	0.016475197	0.029390855	0.0051832474	0.08852036	0.008969279	0.014601803	0.0064647794	0.012291879	0.0069594407	0.010885567	0.23259635	0.028695751	0.03193802	0.025889836	0.16288877	0.113470376	0.010321019	0.015660582	0.15215932	0.013030139	0.0109467255	0.065017894	0.16500667	0.05145429	0.017922293	0.004508047	0.04474688	0.037704486	0.009669833	0.010399772	0.007863363	0.09257269	0.11885921	0.022073058	0.072957486	0.09477682	0.040078204	0.033723608	0.26057932	0.03760944	0.015614598	0.014534609	1193249
0.083316095	0.0093527045	0.01682575	0.009256645	0.012488623	0.019406604	0.003039569	0.009029226	0.016016157	0.010877263	0.0028682726	0.012654519	0.009014812	0.033118874	0.008917661	0.009115782	0.016378846	0.009699048	0.016865702	0.015622897	0.033093665	0.021340666	0.005149104	0.023467433	0.007441346	0.011042167	0.008284926	0.00972527	0.0074790837	0.19287013	0.04575559	0.18244728	0.009130976	0.007955068	0.01665165	0.008326567	0.005863587	0.005281081	0.0061536916	0.0075764596	0.009140491	0.0070914836	0.18891586	0.008169599	0.0081212055	0.008774102	0.010360672	0.008636234	0.005080249	0.0069739483	1195986
0.06614397	0.09397345	0.034885366	0.057403967	0.78903407	0.053924065	0.05070784	0.07710282	0.10246507	0.075724445	0.10698444	0.6915529	0.029360645	0.027619101	0.039571024	0.05400421	0.046391074	0.03210994	0.7388959	0.033200953	0.03468503	0.024466448	0.15182179	0.07648232	0.062161982	0.036854032	0.21318103	0.037899226	0.2767583	0.41151255	0.6455833	0.5146882	0.3837121	0.03343491	0.077762455	0.05951646	0.03790674	0.39140743	0.4308018	0.1583717	0.018954277	0.029035393	0.34150177	0.027834602	0.32508382	0.027597755	0.03049083	0.03781185	0.16759577	0.037090518	1198613
0.0030006731	0.0064815595	0.007878309	0.0020792673	0.018558592	0.018639477	0.0021989818	0.008065195	0.018454446	0.02076593	0.004324183	0.01751292	0.009906544	0.028341914	0.0075382106	0.01050954	0.0070364755	0.0064444924	0.010940293	0.0041279346	0.01627827	0.0073549664	0.007173017	0.0110739255	0.005711894	0.019848531	0.01939317	0.016697109	0.01949276	0.21821806	0.059963904	0.17022195	0.012228725	0.0043857917	0.029930793	0.010135945	0.005393653	0.0049327374	0.006464601	0.014107622	0.014203872	0.0061991382	0.19875148	0.009832808	0.005415168	0.007336944	0.0065657664	0.0128532825	0.008338286	0.01881807	1198680
0.0076919775	0.00866859	0.008255017	0.0077409972	0.008464135	0.0100851385	0.0014328505	0.0041588126	0.012027755	0.009492903	0.0005693836	0.013464589	0.005816164	0.014293754	0.0047535845	0.0029912118	0.0043503055	0.010048734	0.0046452377	0.009746496	0.0047450443	0.007000529	0.0031543362	0.0074471957	0.0040161107	0.0073957224	0.0073604025	0.0064412574	0.004258447	0.090983205	0.010754686	0.06297956	0.0037892642	0.0028534974	0.0078695435	0.0050964104	0.0028166694	0.0025256826	0.0027665982	0.0047459383	0.0068550166	0.006736899	0.14134654	0.0058406414	0.0069931746	0.0077753263	0.0072408654	0.0038731585	0.006186619	0.0030657186	1200811
