0:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,9,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,9,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,9,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,9,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,9,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,9,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,9,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,9,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,9,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,9,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,9,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,9,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,9,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,9,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,9,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,9,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,9,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,9,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,9,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,9,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,9,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,9,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,9,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,9,16,18,23,24,28	candidate_id
0.33723527	0.07903756	0.04201187	0.3685846	0.99904555	0.85975456	0.9539283	0.9535472	0.3143892	0.15631641	0.7063224	0.577445	0.47567907	0.21725298	0.46571562	0.74283004	0.19736521	0.3192112	0.8697725	0.18292086	0.098962896	0.83770734	0.41817248	0.9425311	0.5499535	0.29292035	0.9932968	0.39231458	0.32428652	0.7422131	0.83374965	0.8590487	0.5819597	0.11053923	0.11802982	0.3032374	0.31096542	0.81581503	0.6977854	0.5947149	0.042722996	0.3752254	0.9428921	0.50333065	0.3498503	0.7029014	0.4161125	0.792949	0.2990359	0.34912872	429134
0.9739775	0.7905429	0.80290544	0.98847336	0.9856263	0.95896065	0.9756564	0.8925644	0.66059244	0.12367146	0.8947692	0.9832961	0.87438804	0.19458364	0.61431754	0.9401275	0.31925055	0.6334536	0.9812759	0.40290433	0.39779168	0.6047452	0.5839351	0.9335493	0.8795041	0.32412633	0.9300709	0.2416533	0.94898844	0.8977096	0.6528775	0.90873796	0.83028364	0.8049752	0.85750246	0.9603048	0.7463384	0.9393984	0.9084277	0.81541	0.9701914	0.9653377	0.98904246	0.95311993	0.96154135	0.93704724	0.92726666	0.9626048	0.36660868	0.86454487	434703
0.13597067	0.08574319	0.009343154	0.22111756	0.85384434	0.59720653	0.4048771	0.14837188	0.09972037	0.3892161	0.8551761	0.63707036	0.44272816	0.04892687	0.34651405	0.5985294	0.1445629	0.32074758	0.836683	0.09390825	0.048704166	0.40439638	0.059026632	0.79403347	0.20160583	0.24710336	0.7794643	0.11972624	0.11511579	0.63137174	0.6879484	0.6634287	0.42764676	0.03655128	0.06663123	0.057008818	0.10470892	0.29164323	0.30434343	0.08290571	0.037289873	0.048029575	0.63959485	0.06949301	0.13553743	0.19261576	0.13999096	0.59492475	0.57938117	0.41402793	437396
0.59352267	0.49084553	0.029880509	0.71201587	0.6636606	0.5091128	0.3683781	0.36610523	0.06179295	0.037547465	0.6320323	0.4687074	0.282727	0.031492837	0.6691073	0.7295639	0.15530469	0.75808835	0.93805003	0.21682444	0.03383323	0.89082515	0.0566458	0.82787704	0.3514902	0.3139945	0.6501574	0.31964618	0.54733515	0.6153194	0.71659756	0.52214384	0.4677501	0.112988435	0.15862016	0.087020464	0.29912478	0.46452197	0.5639435	0.11646045	0.10826612	0.305675	0.60324043	0.4144427	0.45132127	0.6478764	0.5081189	0.57536054	0.6835116	0.5743434	447484
0.00021459718	0.18170688	0.003074379	0.1395136	0.18679897	0.22015238	0.0016231865	0.0001922847	0.13769904	0.024613585	0.0006358069	0.07792904	0.3155151	0.018967422	0.012331308	0.26007822	0.20946302	0.08078942	0.44061136	0.10903419	0.0037345954	0.0053280164	0.0024199847	0.21284284	0.15506893	0.03521769	0.29169002	0.16132897	0.0010852024	0.34931013	0.12640515	0.0091601005	0.025475537	0.017783923	0.00342547	0.0053782146	0.11694858	0.0026525625	0.17626281	0.04292813	0.080919646	0.08747922	0.30311906	0.0053761546	0.00065887166	0.03973268	0.011862937	0.31845993	0.26199177	0.0074533946	626169
0.14405923	0.24135388	0.13981763	0.29603404	0.9896102	0.73908186	0.91339266	0.9382514	0.18406717	0.37875968	0.7937597	0.9006229	0.17738104	0.028634574	0.23431629	0.94448394	0.052943684	0.47470298	0.7290639	0.06810149	0.0141565325	0.98208666	0.31911376	0.96344835	0.60833883	0.24395898	0.9826989	0.4571889	0.4353744	0.23209721	0.43510643	0.3838636	0.44154918	0.076944746	0.021786377	0.4499315	0.09394318	0.85440266	0.3296065	0.19228843	0.3453141	0.7802292	0.89201355	0.43725723	0.16121243	0.76003814	0.69045347	0.8772668	0.6096591	0.36332536	626447
0.0005204843	0.000781667	0.0020039629	0.01538167	0.001707882	0.026676482	0.0019913362	0.00035869816	0.04665619	0.016742183	0.0015486203	0.033495147	0.13428426	0.014984482	0.010091411	0.015247118	0.025632521	0.023141421	0.06515673	0.042670295	0.000349639	0.0003424955	2.8372702e-05	0.03166735	0.040908717	0.020666223	0.057771932	0.019847997	0.0009482906	0.01697294	0.014934101	0.0012090103	0.00069958245	0.0005998699	0.00010181112	0.0008760372	0.009965922	0.0013031579	0.0088877715	0.01139046	0.0008377459	0.00028870496	0.02582315	7.4063806e-05	0.0010910284	0.03601065	0.005227832	0.019736592	0.06380633	0.0002181243	626792
0.11158393	0.25676215	0.012761512	0.05021252	0.29278415	0.017301213	0.020082098	0.0011935539	0.10805317	0.009987275	0.007871432	0.030251287	0.20962852	0.0051142825	0.05729057	0.36337164	0.055773936	0.10602473	0.79746485	0.009162515	0.0003091313	0.010148244	0.0006801902	0.28688803	0.10332194	0.009357945	0.27237782	0.028037522	0.0008117027	0.29998913	0.05929695	0.14950688	0.11197491	0.024490245	0.00083511736	0.0013603565	0.013146432	0.0049994825	0.043145064	0.023319343	0.0117569985	0.031474262	0.17441298	0.0067852386	0.0011777158	0.041574977	0.0038959067	0.15665776	0.033077873	0.00035542317	626934
0.003286544	0.00029538092	0.0003365881	0.011944845	0.0019900708	0.015968366	0.0042868275	0.0014369936	0.011833562	0.0024577277	0.014263572	0.031936374	0.13671663	0.01217588	0.03441108	0.06749542	0.04651641	0.06617302	0.025174413	0.011101866	0.00016327885	0.00014448536	0.00016179583	0.048731603	0.02958157	0.013242983	0.13788372	0.007007152	0.0013946899	0.01320218	0.04738283	0.0055338657	0.00082455156	0.00032782674	4.3022374e-05	0.0008023186	0.007172398	0.00056185963	0.0059472006	0.012134154	0.0013230375	0.00083586236	0.011872813	0.0007546343	0.00024694615	0.108123176	0.0055110455	0.0027610073	0.01670425	3.508463e-05	627622
0.000931438	0.16770966	0.0061756703	0.02324133	0.06935066	0.05386633	0.0088972915	0.002809039	0.060712866	0.0077156858	0.005962374	0.036054615	0.19651684	0.005227061	0.0132996375	0.21202637	0.02707574	0.026715295	0.14427789	0.018555133	0.00033133072	0.001725869	0.001041012	0.11149244	0.17513008	0.014992346	0.09559023	0.012357517	0.0006097249	0.08423328	0.012153064	0.0026649118	0.0061992267	0.0054342933	0.0006050697	0.0013837471	0.018721377	0.0020828084	0.009645966	0.0057753627	0.008558108	0.018544715	0.12282976	0.006727512	0.00048451344	0.009742404	0.0031234068	0.16383678	0.117522135	0.00084986084	628298
0.48115748	0.00034282936	0.00037469168	0.38656434	0.1881993	0.2617024	0.9702454	0.7510292	0.2803635	0.14589188	0.3225033	0.81517553	0.13271569	0.06792407	0.39723396	0.32702845	0.2136546	0.67260784	0.8360865	0.10640943	0.025085485	0.22938405	0.042724404	0.830869	0.23175067	0.1091966	0.92999357	0.4201068	0.20266597	0.3684405	0.66064423	0.27250153	0.20450653	0.0023264934	0.0009648877	0.35624683	0.11169719	0.59966135	0.6173443	0.35375553	0.0006353023	0.00991169	0.566178	0.01875334	0.1048346	0.46968463	0.085995995	0.18473166	0.022317857	0.055441406	629821
0.00056735193	0.09743536	0.005735998	0.016096493	0.21289471	0.06097889	0.0018026377	0.00046479172	0.044553306	0.008313065	0.00069591857	0.01732953	0.23011492	0.0059377383	0.0048748483	0.18296568	0.026355317	0.010234845	0.19860797	0.015078574	0.00034033216	0.0014753487	0.0020532764	0.15383303	0.10778672	0.010568353	0.12371351	0.025124896	0.0006705415	0.1931452	0.025189012	0.0030050485	0.019171616	0.007528944	0.0007149929	0.0014574649	0.019982593	0.0010054954	0.014605414	0.017388254	0.0066315066	0.01792745	0.20570068	0.0054129856	0.00042977216	0.00426443	0.0046320125	0.20244364	0.1438402	0.0016684056	629941
0.0009176658	0.025470857	0.004195196	0.02296856	0.1844563	0.08597278	0.0024742382	0.0013448839	0.04164186	0.011371182	0.0013870179	0.006445476	0.028684419	0.003742539	0.0031722814	0.19546972	0.011655621	0.020209631	0.05071131	0.013193722	0.00026065522	0.0013431835	0.0010528489	0.1329087	0.142789	0.017677024	0.17739506	0.0074333735	9.1474365e-05	0.014794649	0.016122036	0.0030810633	0.0076223025	0.0010385024	0.00025899327	0.00019584606	0.002523951	0.00053417304	0.007421179	0.0031226154	0.0010053372	0.013986953	0.25805187	0.010531256	0.00013297825	0.020483846	0.006089412	0.23989086	0.10353312	0.0021914428	630260
0.00017801768	0.16400464	0.0059678257	0.034541786	0.31129357	0.18154041	0.0016651802	0.00021648749	0.034950495	0.006517499	0.000466249	0.022374244	0.2639853	0.009657	0.007785824	0.22078101	0.023581298	0.017359039	0.23922934	0.009604118	0.0002143804	0.0018006884	0.0010239186	0.24607123	0.22444348	0.018576384	0.29680052	0.013433424	0.00029129535	0.28513464	0.027820487	0.010329634	0.009818083	0.014058061	0.0005508614	0.0007096379	0.008223041	0.0006961427	0.008006259	0.0069706016	0.0057847616	0.013282771	0.22354941	0.007752074	0.000490222	0.015396792	0.007971914	0.21093598	0.2204776	0.002982724	631525
0.036523405	0.12550262	0.0058607417	0.52591467	0.48928648	0.40060413	0.33804554	0.31602156	0.09308952	0.020928929	0.22309333	0.29849902	0.48283347	0.0075633763	0.020972455	0.40087432	0.10472613	0.18795797	0.5582335	0.04654776	0.0014269426	0.05842241	0.0022588864	0.29666266	0.2917811	0.031824607	0.26767674	0.06398306	0.0124597	0.26897082	0.17814201	0.18144846	0.051545575	0.00908129	0.0014096521	0.0024892858	0.020556577	0.004491744	0.021730414	0.033884067	0.012045856	0.025293453	0.21997814	0.0075813946	0.0011602152	0.04808881	0.0077844546	0.26219854	0.27648908	0.0023077808	632050
0.11707791	0.30421495	0.0073053776	0.17271143	0.30683666	0.21519352	0.05590069	0.036356412	0.08317331	0.18534103	0.08274968	0.3090864	0.43305174	0.032946296	0.020604283	0.46424755	0.13863765	0.37356663	0.79706085	0.21123485	0.00085428014	0.33470395	0.0076637566	0.49488074	0.20269816	0.03168767	0.34812504	0.24886963	0.011988686	0.22884925	0.16140744	0.09666897	0.033305	0.013544593	0.012432494	0.0027015219	0.26724258	0.022473494	0.087224826	0.28422618	0.011235657	0.1467265	0.50654954	0.07031363	0.0022389563	0.11985803	0.04681241	0.39750874	0.48998642	0.052988783	632476
0.0009913017	0.024218865	0.0032172822	0.037447322	0.032801487	0.11506925	0.0024467933	0.0006232728	0.05997165	0.004995615	0.00018622275	0.026826883	0.079728715	0.0029240653	0.0015531079	0.055845585	0.006316681	0.011484859	0.0745212	0.0028104056	1.2526078e-05	0.0011202792	0.0010733696	0.026053587	0.08497102	0.01182574	0.19988799	0.0067687603	0.00022596786	0.016094876	0.014046038	0.0012330754	0.0050055915	0.0004934107	0.00050630886	0.0009929517	0.08340063	0.0018558059	0.0100648375	0.0129725225	0.003232726	0.0070358	0.04473245	0.00080057094	0.0001707928	0.009287597	0.0015503207	0.16381544	0.029579336	0.002416237	633541
0.058119584	0.27703798	0.015650317	0.30415937	0.77954817	0.4191735	0.7261779	0.8135313	0.13198568	0.037139326	0.5171799	0.16877924	0.064041816	0.0028413623	0.3555023	0.7839247	0.012850481	0.3148556	0.6227763	0.007423575	0.017309437	0.63135195	0.09939968	0.87287045	0.32327458	0.39986056	0.9537933	0.0732849	0.008387966	0.06963516	0.43693224	0.54773635	0.40369764	0.013572742	0.01220639	0.0148035055	0.024443224	0.29461518	0.2279639	0.023999084	0.0043615806	0.034358766	0.49214906	0.15008418	0.07586827	0.45941973	0.2659373	0.46561435	0.1846375	0.123963475	633947
0.384048	0.00920743	0.0055625373	0.38312048	0.08433376	0.17953925	0.4187212	0.51423806	0.20907271	0.14828134	0.61625046	0.8499322	0.28889385	0.04500213	0.45159182	0.73223865	0.19193715	0.52046824	0.83039314	0.1320868	0.06399039	0.049313508	0.017679244	0.3281522	0.049017016	0.080873094	0.64996	0.33143878	0.15113162	0.12363994	0.22669624	0.15572292	0.039332267	0.0021598584	0.0030740167	0.02424535	0.12126439	0.04555568	0.11569937	0.19346508	0.0022142145	0.012402437	0.24827372	0.0028811959	0.005440442	0.4763025	0.025675429	0.033455532	0.18126674	0.018024985	640683
0.00038864254	0.28185964	0.015330939	0.11259888	0.29417396	0.43417564	0.026696902	0.0033653553	0.7437638	0.4129753	0.0021473672	0.114745915	0.66212296	0.027913252	0.035884637	0.2536557	0.8112165	0.31042674	0.80832434	0.39364377	0.0038407592	0.007214305	0.0039545093	0.31162497	0.45770738	0.20395909	0.47169536	0.36985338	0.021567851	0.38520986	0.3378111	0.12355535	0.19786485	0.098180555	0.0038694113	0.0039521307	0.18988448	0.007970782	0.22580059	0.22274293	0.028181983	0.07548107	0.41155705	0.005647685	0.005086587	0.09236367	0.03240474	0.56831026	0.27544072	0.07618699	640840
0.00013963607	0.00032527454	0.0009371762	0.044286598	0.0012097603	0.01866537	0.0011358471	0.00078948407	0.18464975	0.025914794	0.00027868754	0.0125653865	0.052849717	0.012340266	0.010490645	0.016613873	0.12914367	0.028472573	0.024177046	0.012710567	0.00037585202	0.00010960803	0.0002718683	0.013265202	0.018014941	0.016404008	0.06533808	0.025520474	0.00057737314	0.036967814	0.020394335	0.010531217	0.021174503	0.0022322054	0.00051666837	0.007808164	0.22253352	0.0060902666	0.03440585	0.062243402	0.0048908214	0.0035639075	0.036969565	0.0009596453	0.0010531562	0.038408186	0.009082018	0.01130291	0.04486869	0.0045389533	641131
0.16110992	0.45866734	0.017066998	0.5978903	0.85356474	0.39214548	0.86692095	0.40827462	0.1630597	0.23114769	0.7351274	0.7084348	0.45785737	0.083751015	0.7999951	0.8540172	0.4019398	0.59846187	0.8385076	0.08648159	0.051242903	0.7578699	0.11331996	0.65665865	0.23734158	0.18256776	0.9626755	0.36781353	0.4722393	0.6097631	0.68943715	0.58727837	0.26892713	0.107814886	0.08002951	0.122565195	0.28984773	0.56451404	0.17533173	0.1339401	0.050138116	0.48063013	0.8002233	0.29149017	0.71034974	0.7860806	0.17126589	0.5965052	0.62935394	0.36404887	641237
0.41597667	0.27971593	0.20931362	0.9147597	0.8121475	0.6175835	0.20625423	0.45365	0.6180739	0.7135877	0.5428338	0.48470414	0.8685362	0.4840697	0.67384326	0.9756994	0.6884767	0.45026615	0.87572956	0.48961824	0.0018052445	0.40332147	0.14773622	0.7987796	0.94140357	0.122868314	0.5137985	0.13919917	0.007636209	0.4477677	0.4502142	0.15938334	0.50724363	0.42651263	0.00467379	0.23022544	0.15419458	0.055050313	0.015555931	0.027533846	0.02005752	0.055787917	0.29090303	0.3042686	0.080379464	0.66526234	0.0807276	0.40430483	0.4468012	0.40238836	642647
0.10886235	0.42878062	0.009234905	0.22907357	0.38250884	0.17850342	0.15962824	0.081831485	0.03784871	0.00777619	0.20418645	0.17959128	0.19024058	0.00599654	0.20653175	0.7398513	0.032997206	0.17936549	0.47124693	0.0135561405	0.0011780725	0.10027005	0.015945386	0.69688606	0.34375405	0.024307981	0.8301889	0.07539768	0.005021217	0.19208293	0.23558785	0.08349073	0.014547812	0.0064254263	0.0012202674	0.0022828854	0.010088334	0.0026076308	0.005901757	0.004796066	0.0015862015	0.011733167	0.10682657	0.0063884356	0.0039493213	0.15300487	0.006157689	0.21898197	0.19009487	0.001877301	642792
6.859509e-06	0.0005217571	0.0009171291	0.01579639	0.00058944605	0.01136158	0.0049437215	0.0001246403	0.00557746	0.0045223543	8.576617e-05	0.0037810218	0.006855079	0.00388532	0.000992468	0.012039144	0.007864262	0.012493076	0.017490972	0.013602672	4.846996e-05	3.9250062e-05	5.489602e-05	0.010390884	0.029221168	0.008090336	0.016029146	0.010226922	5.5622062e-05	0.0014007437	0.004937636	0.000493184	0.0007403829	0.00085091015	1.1322944e-05	0.00025333188	0.0034749154	0.0008023037	0.010639657	0.0026179824	9.1385955e-05	0.0016777518	0.020320995	0.00026440644	4.9218754e-05	0.008073081	0.005118331	0.0013625199	0.017253488	8.9710724e-05	643043
0.1303145	0.16261232	0.008449178	0.20344819	0.38221344	0.059403773	0.21462296	0.16895308	0.1010325	0.018111613	0.2693436	0.14609073	0.07974065	0.0036462985	0.15924348	0.5402969	0.013872034	0.16991152	0.30633503	0.015564133	0.00091713597	0.3239377	0.008462398	0.6427406	0.2644494	0.022829315	0.57155454	0.037221693	0.0014822634	0.077064194	0.1875236	0.016288657	0.009479988	0.002738327	0.0020108942	0.0021992864	0.007796617	0.007056371	0.020040913	0.005444731	0.0011971542	0.0324201	0.22694328	0.010999759	0.0015349047	0.10831986	0.010154079	0.21985666	0.26156592	0.015026205	643743
0.00017405223	0.08034545	0.007127784	0.03339952	0.26295507	0.2082394	0.0027657459	0.0003011964	0.084884964	0.029245038	0.0005474492	0.043342978	0.32545215	0.013589863	0.012040947	0.2242534	0.063762344	0.028905967	0.29942822	0.0351011	0.00047156075	0.0025454874	0.000906888	0.25943103	0.24612269	0.039976366	0.28368545	0.034196563	0.00060784153	0.23327139	0.03907433	0.012197707	0.021629836	0.008769052	0.0010728711	0.0013370144	0.023474984	0.0031981831	0.035861038	0.025248967	0.009015762	0.027232455	0.27229404	0.012746579	0.00036901096	0.0389593	0.009117433	0.35802266	0.24885963	0.0072471034	643881
0.00019974285	0.09720535	0.0060799364	0.02395674	0.1389427	0.09401884	0.005389118	0.0007717207	0.06261985	0.012811507	0.0014036414	0.029757299	0.22902079	0.008396153	0.0094395755	0.13764855	0.013436147	0.013496334	0.16091065	0.010143474	0.00026768562	0.0011380917	0.0019007826	0.118628964	0.12053047	0.020622581	0.19017415	0.04302941	0.0011598312	0.1195912	0.018916018	0.0040054964	0.01048165	0.009813107	0.0008773445	0.0009906371	0.019828226	0.0023763299	0.021809721	0.014160571	0.0034549253	0.013755673	0.18110396	0.0057800193	0.0009636556	0.008752977	0.0036518779	0.21302953	0.16357018	0.0023911803	644011
0.00022840519	0.21503969	0.008941141	0.06408621	0.488498	0.2985482	0.006719252	0.009239911	0.09362392	0.12739983	0.00036344296	0.0842399	0.24715336	0.026709443	0.07577407	0.24144977	0.08505978	0.06674523	0.57558036	0.07252277	0.0011553311	0.0064071435	0.0022609183	0.29248345	0.2704409	0.04397435	0.34387487	0.098496504	0.0006348114	0.29690033	0.09966195	0.035171438	0.19788353	0.023728075	0.0019074942	0.0027319642	0.030482655	0.04207675	0.07706174	0.035570905	0.006007564	0.15250035	0.48066244	0.010788007	0.000937755	0.016131131	0.024502037	0.24478869	0.26791954	0.011225936	647745
3.9572715e-05	0.054197494	0.0008554873	0.0010286802	0.19873329	0.014220212	0.00054434943	4.9212653e-05	0.03412907	0.025211751	3.6981204e-05	0.002788165	0.15726304	0.00024481214	0.040040147	0.25792387	0.033553127	0.07720625	0.35036466	0.024493182	0.0009283853	0.09988761	0.00048130596	0.43100628	0.03981414	0.003167445	0.36480904	0.031317353	0.0013672358	0.07677264	0.19290231	0.07073002	0.018701082	0.008489898	0.0029768122	0.00093704765	0.014779699	0.0005398827	0.007502325	0.0045242296	0.0025764054	0.0025709732	0.013726276	0.0015918192	0.0006316145	0.0016819198	0.0014728458	0.051832996	0.16015725	0.0010994514	648146
0.38342062	0.62910515	0.085069716	0.6902519	0.98697144	0.8275878	0.94750494	0.8617526	0.04012716	0.42333332	0.7668398	0.90826005	0.47432405	0.021970661	0.7464407	0.879602	0.05475477	0.5384649	0.89326006	0.03209284	0.05642252	0.8385192	0.63108057	0.9840109	0.7340398	0.28211093	0.99797744	0.34964582	0.39304692	0.6567853	0.41350737	0.6321853	0.36471602	0.051881924	0.06352564	0.2312264	0.09482707	0.76253504	0.33099526	0.25481045	0.10353382	0.5170976	0.8556223	0.686919	0.3738971	0.6987721	0.27496418	0.6817372	0.45553902	0.45141342	850479
0.07701256	0.4821777	0.01974916	0.9135066	0.98655266	0.6496376	0.4823397	0.76463133	0.20138787	0.03953859	0.67333007	0.4520825	0.087256655	0.018836636	0.35754102	0.86703664	0.19769204	0.23189001	0.7395839	0.083259486	0.017340139	0.52526206	0.08988732	0.91204214	0.57031447	0.36739275	0.9228224	0.036647227	0.01911841	0.14100578	0.5646188	0.26018974	0.17999421	0.062358584	0.020592673	0.023193035	0.0193826	0.15918432	0.27007544	0.03429009	0.011819205	0.0689788	0.48876843	0.3546113	0.11170528	0.66459167	0.21883515	0.71201104	0.70543325	0.43755883	857518
0.4318383	0.13499068	0.045050997	0.41236466	0.9519297	0.87814826	0.87483644	0.63398355	0.19938774	0.80670655	0.8322031	0.8764555	0.5110813	0.023579288	0.47979873	0.8280783	0.1917353	0.56837213	0.79137975	0.23263727	0.03464433	0.5218779	0.33917215	0.9643898	0.6024169	0.30817285	0.9981598	0.53664964	0.53697824	0.7326483	0.55837125	0.2526253	0.2797592	0.08013223	0.04640181	0.31962082	0.09332168	0.87109977	0.81106776	0.5440767	0.06567014	0.6893671	0.909989	0.66639596	0.45588514	0.5839534	0.35160393	0.77741444	0.35940576	0.4584553	858693
0.0010788208	0.064998046	0.00668666	0.02562795	0.1292612	0.15895666	0.005301729	0.004149332	0.091924176	0.02955041	0.0020338336	0.025716042	0.0409483	0.009603781	0.0057691117	0.19633566	0.0372992	0.021988926	0.06544279	0.016777685	0.00043024318	0.0029751596	0.001301059	0.07016995	0.092112504	0.017655129	0.096503586	0.02826834	0.0001978185	0.07982301	0.024682969	0.0059672375	0.018155776	0.007398005	0.00092805584	0.002086536	0.013802099	0.0024915638	0.014542952	0.0073650796	0.0006082535	0.010396307	0.13525707	0.003920881	0.00015936227	0.017769534	0.0075876755	0.17911133	0.1290293	0.00035170375	859525
4.3421445e-05	0.31050876	0.012244757	0.08831513	0.13393663	0.12034645	0.004908843	0.0013897814	0.040307753	0.0072790924	0.00019412908	0.021504223	0.18431999	0.010722034	0.007908815	0.22627184	0.045320366	0.020238142	0.17828502	0.010599254	0.00014938504	0.030489739	0.0035826187	0.24914613	0.23741885	0.018772274	0.25185323	0.03749671	0.0017669852	0.09845821	0.059245214	0.009295652	0.014409296	0.009785258	0.0012493476	0.0010878008	0.014472167	0.0020098398	0.00819938	0.011384399	0.010833103	0.011826202	0.21615307	0.012402267	0.07199773	0.014241057	0.0071375365	0.2361737	0.18958002	0.0014580255	859873
0.10636574	0.22124925	0.008489096	0.25940284	0.3712348	0.10827094	0.26985553	0.14310105	0.18866935	0.45160773	0.2508126	0.37441486	0.38273963	0.041250672	0.2492384	0.5377454	0.05183026	0.2126838	0.7288611	0.082296215	0.0039659473	0.16104522	0.0037253457	0.36489123	0.20262043	0.028513372	0.40055543	0.10307873	0.002518847	0.10925821	0.19291678	0.06847064	0.033198375	0.011597558	0.0021998773	0.0053983475	0.031002505	0.009884064	0.019248737	0.015692923	0.0054518674	0.04129958	0.10989454	0.007078958	0.0027474873	0.03409948	0.01009285	0.2513753	0.27801102	0.0043529584	859920
0.027733877	0.19895571	0.040049575	0.40505347	0.63379633	0.18708338	0.11675094	0.09439254	0.049578913	0.07895441	0.18796426	0.18928276	0.2852814	0.056237835	0.6002421	0.6303387	0.09885236	0.32873136	0.4330695	0.03785863	0.032768928	0.6716641	0.06775274	0.8866073	0.48727927	0.23008753	0.57732403	0.06300344	0.064667806	0.44377315	0.51076007	0.35680887	0.24657719	0.047148112	0.02277997	0.017349483	0.0318897	0.053422134	0.083098285	0.1566336	0.049131155	0.060244273	0.4371658	0.09860357	0.047552053	0.041891996	0.047274802	0.40328914	0.38025248	0.22267716	860291
0.27929863	0.19204287	0.0054550227	0.25477508	0.63221055	0.2560177	0.3977878	0.37069783	0.14399235	0.028527167	0.16672425	0.11967042	0.20684059	0.006521727	0.16465452	0.4090535	0.04803907	0.24863261	0.5808872	0.059142042	0.010115833	0.17543131	0.003762149	0.46508652	0.37184665	0.03571307	0.66933936	0.03583212	0.01005739	0.14052661	0.13189769	0.04609685	0.030822983	0.02491416	0.012515279	0.007894146	0.03166083	0.030473752	0.012724648	0.010836261	0.0076152794	0.053475067	0.1929985	0.009265291	0.003825503	0.35366356	0.008562057	0.3757779	0.314466	0.022435991	861675
0.0004742273	0.08344816	0.004447345	0.05439071	0.28213382	0.15818246	0.0020210305	0.0003384056	0.05815813	0.013716068	0.0001966698	0.025274806	0.22524974	0.0041161347	0.0052628582	0.06046821	0.05583948	0.049683787	0.26065755	0.038737226	0.0013255109	0.004953499	0.0022280782	0.08270085	0.167022	0.027485192	0.38743564	0.019080536	0.00088656053	0.21684372	0.052326728	0.036368944	0.042924505	0.014849335	0.00064146006	0.0010645782	0.03646923	0.0015777317	0.043699726	0.017920617	0.007021546	0.027145043	0.17912151	0.006133588	0.0011476519	0.028312288	0.010082739	0.3133273	0.21612412	0.005605064	863016
