0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.09025049	0.097232364	0.044722226	0.025763977	0.33577797	0.21953565	0.020731382	0.017782515	0.02695558	0.03507879	0.0109736705	0.025778696	0.27487838	0.27417958	0.049378272	0.04119941	0.004858939	0.019792225	0.38371155	0.042324822	0.022582673	0.018184468	0.0014934315	0.0052125743	0.21348453	0.013625154	0.30624434	0.08338242	0.009987738	0.31561407	0.28106344	0.013133137	0.003133236	0.04526232	0.005963052	0.012538637	0.2964072	0.0046922597	0.0545005	0.035594843	0.23645736	0.024926962	0.23451401	0.013270327	0.0050351005	0.017024413	0.041405	0.41261375	0.3455138	0.006412951	423754
0.069437966	0.023234263	0.014821598	0.020917589	0.23071684	0.08104521	0.014013993	0.013172446	0.023845794	0.0145362215	0.017234245	0.03426607	0.15440908	0.057072245	0.002759813	0.03643712	0.0052083377	0.008486399	0.1797638	0.010752435	0.02023295	0.029863441	0.003145541	0.004320764	0.20998514	0.00877482	0.23298533	0.036162388	0.0026002713	0.1897692	0.13657247	0.00771952	0.0012434467	0.0050422815	0.0019049702	0.002151632	0.17262709	0.0022621977	0.041672282	0.01443124	0.19652441	0.02517079	0.18032949	0.0070957965	0.0027258	0.05032042	0.031950004	0.29146883	0.17542256	0.0051292055	424698
0.7275196	0.7125394	0.70992893	0.9480608	0.87194884	0.97715855	0.866629	0.99667066	0.9555809	0.9108868	0.99541384	0.9960115	0.983164	0.9969969	0.9485085	0.9942134	0.93681866	0.98144275	0.99846494	0.7204035	0.9062785	0.9528202	0.95858896	0.9866606	0.9976641	0.92858493	0.9590825	0.88456327	0.68913627	0.9982412	0.98795205	0.887687	0.6647162	0.9702162	0.690711	0.9969247	0.9931022	0.71827257	0.77024776	0.9963403	0.8216195	0.8650991	0.9973369	0.74106514	0.9754726	0.95635986	0.9989849	0.9002875	0.9703801	0.92038846	425580
0.012995499	0.0010493471	0.00015366873	0.0020955517	0.004188234	0.017531136	0.0005816524	0.0007008437	0.0026800295	0.0005176848	0.0015371119	0.016508725	0.0065947934	0.0131064225	0.0012386899	0.020113101	0.000105856096	0.0005178191	0.04000756	0.00027166103	0.0014896577	0.00068172824	0.000100622994	0.0017287697	0.021884348	0.005504234	0.047008645	0.007545112	0.001577028	0.054743465	0.06304034	0.015457203	0.00029464965	0.0026922775	0.001733094	0.010569442	0.035927918	0.00045669187	0.017335225	0.009028688	0.0013445049	0.0037444972	0.07891703	0.00054221676	0.0014304053	0.0031805583	0.01337924	0.0042077764	0.010973726	0.0003770318	426165
0.25038174	0.08562927	0.008578751	0.120564006	0.5610575	0.50164384	0.5686085	0.6668574	0.46650824	0.2679361	0.91139823	0.6761064	0.52327144	0.48532528	0.9375783	0.9401525	0.21977058	0.74585813	0.9915108	0.63914245	0.42523825	0.88591915	0.92117983	0.9505201	0.97067136	0.62338287	0.9696203	0.6274695	0.43363038	0.99557793	0.97598064	0.9405127	0.4793869	0.91120017	0.7300635	0.83264685	0.71855545	0.5237649	0.90248704	0.378837	0.9717299	0.8645418	0.89600563	0.956206	0.78748125	0.9741621	0.9902934	0.9469927	0.9507089	0.35207388	427018
0.83011	0.37165147	0.22797455	0.46582323	0.81386805	0.7939883	0.9216285	0.9827991	0.88720506	0.5283757	0.99424523	0.9252871	0.9149328	0.63815624	0.97480357	0.98665243	0.6531434	0.9002295	0.9991441	0.6872949	0.71637475	0.8998126	0.92667305	0.9660714	0.9671463	0.610041	0.97849554	0.5176121	0.34723276	0.98258257	0.9727361	0.88849825	0.26900858	0.6567508	0.5098764	0.7789162	0.57067823	0.6369947	0.92085665	0.43806708	0.9746834	0.8720182	0.94563615	0.95460635	0.8731115	0.9376565	0.93630546	0.9138909	0.8704252	0.45938092	427143
0.8373609	0.44475886	0.30336678	0.640499	0.8560776	0.7884881	0.9154259	0.9428285	0.54222095	0.28638184	0.94849837	0.88514197	0.6316673	0.19421238	0.85866576	0.9666276	0.16073933	0.4921666	0.9899324	0.6858042	0.5246515	0.86940473	0.15389615	0.6988169	0.94852424	0.7458513	0.95884347	0.6859408	0.46889046	0.9890216	0.9577901	0.9356171	0.34120265	0.43953994	0.3747599	0.6493071	0.62093204	0.41360906	0.7243242	0.5088261	0.87527066	0.6832734	0.90633816	0.585818	0.45915118	0.743981	0.9505389	0.91133994	0.9281299	0.46589878	429134
0.31159943	0.07357291	0.096692696	0.14979135	0.39625072	0.15252386	0.47209907	0.7908481	0.5927394	0.22729465	0.8410675	0.5705964	0.37649024	0.19403718	0.73086333	0.90301913	0.11693368	0.6668029	0.91791445	0.45146877	0.17941645	0.6975065	0.8980649	0.72271925	0.9290818	0.47736594	0.84163517	0.12348016	0.16650248	0.903028	0.7813063	0.17002751	0.005851244	0.14931574	0.09032576	0.28750762	0.273061	0.07146962	0.27552444	0.10246696	0.9563218	0.6499561	0.54952574	0.40179762	0.5698171	0.7196834	0.13600335	0.31948516	0.34789085	0.03919197	434703
0.58065486	0.10921899	0.021815764	0.279452	0.6078341	0.58491933	0.63742894	0.8724515	0.6857123	0.39139807	0.97820354	0.8449978	0.6859424	0.43530554	0.96878684	0.9913669	0.5572025	0.889089	0.99598014	0.83522266	0.6538886	0.945572	0.85842884	0.9616882	0.93426025	0.33984286	0.8170675	0.50348055	0.48466507	0.9771623	0.95970654	0.9621081	0.33482924	0.502899	0.6432644	0.4440728	0.633646	0.4802009	0.92839575	0.28043562	0.83665615	0.81311214	0.9635422	0.9444278	0.22659622	0.4881059	0.7642192	0.6709554	0.5443708	0.3222103	437396
0.13483548	0.49450803	0.33119535	0.6846031	0.8848588	0.65966564	0.7809226	0.87627083	0.7109453	0.55408126	0.9383757	0.7388608	0.53631514	0.930532	0.9567891	0.9876078	0.8184996	0.92808783	0.98719054	0.7498598	0.724524	0.9320649	0.83837837	0.9688993	0.96362287	0.5732898	0.94954973	0.4894437	0.5754018	0.99780875	0.98758835	0.9940817	0.6014053	0.8849819	0.8623346	0.83871216	0.91794676	0.7493037	0.9702149	0.7797404	0.9318503	0.941608	0.97581065	0.93965054	0.75160104	0.96497494	0.9962691	0.7920715	0.9501489	0.76103836	447484
0.085385755	0.06567727	0.023958238	0.22129603	0.2804617	0.27849275	0.05552634	0.009167401	0.2370674	0.19393739	0.099136844	0.1430479	0.31535795	0.25509152	0.014903843	0.034661446	0.00878803	0.042702623	0.24760966	0.0062055783	0.019787265	0.059862252	0.00084797776	0.0068012406	0.28159323	0.017623987	0.26997542	0.08796003	0.013366462	0.28371108	0.3131101	0.009177923	0.0005385289	0.0050279726	0.0008814335	0.017579418	0.2164496	0.003529598	0.027052416	0.02377149	0.22693057	0.05691051	0.21984968	0.010621934	0.00078702264	0.016070021	0.03974083	0.29985064	0.23569228	0.020724671	626169
0.8143801	0.44174534	0.42435744	0.8106257	0.8000261	0.6594951	0.97421074	0.9765912	0.7254905	0.52510554	0.98863447	0.89454955	0.80013156	0.5143373	0.8095037	0.982196	0.4121389	0.85103357	0.98734736	0.5620996	0.30209213	0.8887444	0.9284008	0.97835094	0.96437544	0.51226985	0.97708976	0.64962965	0.4194254	0.9616902	0.9491709	0.9779128	0.47245285	0.63787663	0.6122013	0.35221428	0.3402885	0.7240011	0.95084745	0.16623075	0.7727932	0.5208178	0.7163019	0.9226185	0.21147378	0.50606537	0.7392869	0.541245	0.66965115	0.3164097	626447
0.032488912	0.005046467	0.002049874	0.019100329	0.014508575	0.0461811	0.008944267	0.009723598	0.00843616	0.0113277165	0.0059470762	0.02871658	0.022703428	0.03535947	0.0021440275	0.053236526	0.001861932	0.005966971	0.16224332	0.00070539076	0.012312025	0.0031554056	0.0016534305	0.0061452957	0.050822042	0.010093259	0.100658916	0.012633059	0.0029587045	0.14579707	0.15515009	0.024213739	0.000493608	0.00094783254	0.017834032	0.004791975	0.035757232	0.00016824878	0.010594469	0.011216106	0.008732641	0.00955837	0.07437063	0.0030583502	0.002530289	0.024679765	0.017381722	0.010926258	0.051791772	0.0013761261	626792
0.1709993	0.11094794	0.19020341	0.022190968	0.2863956	0.14875576	0.107272886	0.05999376	0.14505465	0.04522487	0.12413537	0.18095177	0.310094	0.12941691	0.04448945	0.100128256	0.0041020107	0.04717155	0.264426	0.03946668	0.014404463	0.1312692	0.007336299	0.0034862242	0.045652244	0.006847489	0.080957636	0.058310695	0.01598881	0.24782892	0.26677477	0.065498546	0.001908395	0.01991782	0.06199388	0.008945763	0.045346584	0.00078560493	0.03208788	0.006984022	0.06882166	0.009463914	0.05132217	0.0028198974	0.00043625516	0.22834328	0.14545737	0.28851154	0.11089089	0.020243872	626934
0.012409003	0.0030999873	0.00022806568	0.0061979312	0.012970234	0.011753072	0.0013718074	0.004843028	0.0029698038	0.00079626805	0.0027611651	0.012631394	0.0046661743	0.003990371	0.0010235904	0.006882643	9.083097e-05	0.002668941	0.012184339	0.000208182	0.00050721626	0.00053250766	0.00081847084	0.0009162439	0.027429063	0.028176012	0.09261734	0.008039436	0.0007941119	0.062302668	0.026331518	0.0047911205	9.655901e-06	0.00010551485	0.0025801773	0.014264484	0.030206595	0.00020205314	0.08587765	0.036255047	0.009647365	0.009998399	0.032005567	0.0004647215	0.0010747039	0.009872199	0.02625071	0.009766927	0.026241457	0.0004562602	627622
0.06398975	0.031721625	0.0062305387	0.026301138	0.20149179	0.1601119	0.0368866	0.021124966	0.016077848	0.011674938	0.020020243	0.031339318	0.10707433	0.05351451	0.0036191517	0.03231076	0.00086992624	0.0066875974	0.0813451	0.0031196126	0.0023342064	0.0043684235	0.0066719675	0.018874621	0.09547873	0.0028189619	0.09419481	0.021758508	0.00038979613	0.06621743	0.05424634	0.0043751234	0.00029098804	0.0030620932	0.004255597	0.010723047	0.09809658	0.0025069283	0.04481306	0.015119313	0.17154123	0.025789393	0.10263826	0.00426523	0.0004516831	0.0058667064	0.022886578	0.19964448	0.20109102	0.0070498786	628298
0.7528996	0.070992745	0.036317565	0.19923164	0.12597276	0.5642393	0.7461371	0.8358668	0.80644333	0.30927014	0.9635425	0.92349577	0.3646172	0.15531395	0.65941614	0.9844565	0.24403888	0.4129308	0.9897938	0.12558635	0.2249913	0.59880525	0.8752698	0.9844834	0.96670246	0.57029134	0.99181974	0.66469026	0.4808049	0.9942163	0.9907873	0.9308884	0.24137868	0.3956674	0.09902743	0.5695857	0.5968075	0.4941178	0.54799473	0.4592664	0.15635008	0.23718397	0.56759924	0.07236275	0.18201254	0.5535333	0.35815215	0.5153747	0.42576027	0.07048953	629821
0.07047156	0.017121486	0.0026942138	0.003875181	0.25290552	0.22226574	0.010038636	0.009583068	0.0067052194	0.00951977	0.00364124	0.018871117	0.17442872	0.09850533	0.0008964531	0.054228313	0.00079423265	0.003750215	0.09536703	0.0027977056	0.0033670892	0.0052053635	0.0006921643	0.006379223	0.13812572	0.002456385	0.16284354	0.022357583	0.00040545163	0.18188803	0.16311401	0.0050524822	7.743266e-05	0.0009930232	0.0008151986	0.0013693345	0.105063744	0.00027632486	0.013377686	0.010156935	0.13249323	0.018725522	0.13280292	0.004784141	0.001074775	0.025304554	0.00932907	0.14992964	0.10993107	0.000914138	629941
0.026163714	0.030153379	0.05367373	0.019106941	0.08761033	0.053901583	0.021591838	0.05778359	0.03249533	0.012009998	0.011458276	0.0148243625	0.054422684	0.020849256	0.001384486	0.03233865	0.00025138707	0.018158415	0.0190259	0.0020845244	0.0008059342	0.0019309958	0.0009894195	0.011695071	0.033107515	0.0020409303	0.17803462	0.03701316	0.0006062259	0.05370811	0.16566263	0.0064867823	0.0008394047	0.00090816343	0.00027043122	0.0017526094	0.042618398	0.0019508733	0.021859273	0.001599156	0.027685495	0.0153742535	0.033561915	0.003975467	3.7523805e-05	0.0012118303	0.0061353347	0.030414283	0.11255407	0.0004791983	630260
0.04895553	0.011114039	0.0015395536	0.010387098	0.18047772	0.18619029	0.015763441	0.0026324901	0.026912577	0.0045390823	0.002682715	0.008499955	0.1686362	0.0889654	0.0018641532	0.0071606524	0.00023806772	0.0035033019	0.27203736	0.008893419	0.003685152	0.005206221	0.0008598341	0.01473825	0.21582569	0.0024780107	0.21832663	0.01765292	0.001982265	0.19626813	0.27463743	0.0061187698	0.00079578825	0.014414444	0.0018832558	0.0050183353	0.11530451	0.0022468604	0.031024646	0.010638439	0.14510068	0.008904269	0.18775293	0.0064607556	0.00071838975	0.003716447	0.0098844	0.2000558	0.21774267	0.0025637466	631525
0.08135893	0.058887187	0.22673354	0.3257879	0.36799482	0.27000135	0.17353508	0.74524826	0.322216	0.08830361	0.65143377	0.41380754	0.45318672	0.24861132	0.02032026	0.2372826	0.022789972	0.22435275	0.4494759	0.13916099	0.10685981	0.19733556	0.046739243	0.06599941	0.39370877	0.067940585	0.43548936	0.16135298	0.046036623	0.38970625	0.51330286	0.6764597	0.014681372	0.43270737	0.031741507	0.07165148	0.33220035	0.004645884	0.120126404	0.014388103	0.27852836	0.057279926	0.20684129	0.100854576	0.0007183172	0.09330069	0.042608302	0.25271183	0.17283505	0.0016865042	632050
0.07294501	0.049750417	0.032673568	0.13708498	0.34027007	0.2668697	0.07019108	0.014928857	0.30217224	0.10635467	0.03590325	0.05470272	0.3400849	0.7014033	0.053789087	0.032355066	0.22735555	0.081913605	0.5320209	0.22086789	0.12998106	0.019326242	0.0012242385	0.013237551	0.22152783	0.020954393	0.25661328	0.07411439	0.007155525	0.31084397	0.3950346	0.23739599	0.0018582048	0.035630904	0.020217618	0.08622754	0.32823306	0.010457188	0.16390106	0.088082515	0.3471523	0.1095408	0.39577195	0.017034326	0.0011528785	0.031253323	0.02655946	0.34311885	0.538577	0.016939703	632476
0.03959153	0.08573703	0.03352854	0.006679215	0.19932787	0.13952664	0.02871357	0.017838718	0.029230341	0.05472346	0.02272326	0.017327735	0.20910783	0.074144065	0.00041632715	0.0054162284	0.00068507204	0.003296178	0.27401477	0.005339228	0.014942705	0.004654571	0.000932764	0.0029290272	0.08244766	0.0025878856	0.08272636	0.014541699	0.0018280483	0.06009058	0.061534613	0.01307559	0.0018939566	0.007448443	0.018435022	0.04271402	0.27145413	0.0032433865	0.10254724	0.025275946	0.25287685	0.03436511	0.19639766	0.01221821	0.00091259857	0.007636296	0.017360846	0.22030355	0.12073915	0.00070111617	633541
0.79425496	0.48136702	0.38414675	0.6464493	0.7466332	0.5849505	0.95274895	0.98417085	0.75238806	0.04793925	0.9583754	0.588748	0.33505225	0.27759412	0.5371273	0.95760834	0.07068987	0.4839027	0.95059	0.5382397	0.13206217	0.74855417	0.77182984	0.99206287	0.858664	0.29130954	0.92371184	0.5265821	0.18410769	0.939704	0.86777204	0.98080665	0.44648477	0.2367864	0.15869938	0.19911823	0.29810095	0.34769478	0.8910357	0.012286931	0.47713268	0.1180745	0.34717974	0.7831497	0.0920239	0.591012	0.8993642	0.27194566	0.27678278	0.16707768	633947
0.32459873	0.07811794	0.2460024	0.5995932	0.13888194	0.5118856	0.4386132	0.7385109	0.64437115	0.19586104	0.7645244	0.6654987	0.24181145	0.7786302	0.23580855	0.5297474	0.09835837	0.320802	0.63005084	0.1657928	0.3953702	0.70231885	0.3088405	0.8183253	0.7791242	0.4008184	0.81081015	0.25556347	0.26076728	0.8853133	0.81816477	0.8488195	0.004435243	0.42490727	0.47962436	0.15669155	0.33458006	0.102074064	0.41870856	0.039311968	0.02637193	0.18414178	0.47477672	0.3550775	0.015295125	0.7175345	0.68833363	0.1543607	0.09086611	0.0950247	640683
0.1215598	0.11771616	0.13535936	0.11549776	0.60861015	0.5761178	0.13632444	0.09133713	0.32228535	0.4533736	0.0826926	0.15205465	0.6858344	0.7787247	0.10835377	0.09938797	0.6143922	0.12670028	0.41661912	0.33522898	0.053319953	0.09092619	0.010876006	0.007513162	0.34203956	0.06151476	0.34669852	0.37470257	0.037604596	0.36896172	0.4870857	0.046542656	0.01479925	0.07318367	0.01845321	0.40758857	0.5415723	0.09306026	0.55629224	0.17779788	0.39300826	0.783637	0.75190425	0.32842445	0.080892526	0.06658996	0.1874762	0.4972845	0.7557866	0.2808689	640840
0.03105574	0.019544594	0.0034953388	0.025305048	0.005620668	0.21423662	0.003932539	0.0011384538	0.07506052	0.01954583	0.0010125851	0.24639136	0.013569001	0.07575261	0.00014041825	0.004982939	0.00058909337	0.0019490384	0.04948738	0.00041810298	0.0029529592	0.00039339424	0.0001272671	0.00053521345	0.00641292	0.006335679	0.05333461	0.16286935	0.0016321813	0.050043367	0.10446777	0.01114723	0.00029789825	0.00034047817	0.00025368648	0.09800068	0.07719365	0.0014285503	0.019150782	0.12764351	0.0008331322	0.002112041	0.10348152	0.00078485254	0.0010158021	0.002837072	0.022730047	0.0037276288	0.0373881	0.0046762247	641131
0.45186636	0.11257002	0.11354693	0.67521036	0.550082	0.7630417	0.5480935	0.7800498	0.47334632	0.587323	0.7875933	0.8037818	0.54275066	0.511246	0.33274212	0.6689503	0.08835969	0.5936273	0.980202	0.64679706	0.71656525	0.80521595	0.14074495	0.6982827	0.80481434	0.44001064	0.7622542	0.49696726	0.44421443	0.8977523	0.92105955	0.666834	0.21465391	0.5263469	0.23805417	0.14380631	0.43221325	0.03552879	0.19710788	0.05879334	0.42509305	0.26470807	0.82377976	0.8485183	0.02975441	0.3712435	0.3596119	0.43827927	0.41251346	0.07025201	641237
0.097137906	0.6078794	0.49243793	0.4956156	0.8495637	0.6419161	0.34517446	0.38561866	0.87620866	0.51538306	0.73663944	0.76348925	0.6348619	0.7897602	0.35462907	0.41863823	0.20493305	0.20881642	0.880642	0.592005	0.073440686	0.5357064	0.1541065	0.21349394	0.31830713	0.057379562	0.39664337	0.06516724	0.020771857	0.41804212	0.39962348	0.2651811	0.037965767	0.113240115	0.2466108	0.21343443	0.27445802	0.008522619	0.3839801	0.036059257	0.39731723	0.1392773	0.27436867	0.19054636	0.024187962	0.7203387	0.19251992	0.24627143	0.27122846	0.050844196	642647
0.15075116	0.010969091	0.0050553815	0.059860982	0.27967417	0.2019341	0.048116565	0.36817676	0.024263438	0.00902444	0.17095594	0.07439298	0.22942966	0.14967634	0.12852997	0.13265829	0.0023420714	0.036247283	0.3666347	0.03555826	0.0048118457	0.20581976	0.08211966	0.25548375	0.2330058	0.013017682	0.21584499	0.0047012963	0.00057208154	0.3748148	0.33185256	0.091022745	0.0011908023	0.07658698	0.18774885	0.07063863	0.2010137	0.007680979	0.24675435	0.021042414	0.3807426	0.19989824	0.22736269	0.21865997	0.0011861314	0.16139911	0.20866828	0.31223077	0.24796803	0.0138662625	642792
0.007861506	0.0013389015	0.00039678317	0.002399745	0.00081480085	0.0066854847	0.00027477174	0.00017174456	0.0007001824	0.00021381005	5.5290475e-05	0.0037582654	0.0014963098	0.003962888	1.554335e-06	0.0013199231	5.9954327e-06	0.00010133053	0.0033705845	2.528805e-06	9.624035e-05	9.455957e-06	8.346317e-06	0.00020035551	0.0017986611	0.00015384027	0.019713629	0.0034454616	9.12992e-05	0.012157634	0.02428231	0.0005394773	2.2217102e-06	0.000117538635	1.3334208e-05	0.0016984734	0.009245937	2.218174e-05	0.00286716	0.010279614	7.408358e-05	0.00027396655	0.014628705	1.2292194e-05	1.095306e-05	0.00012414093	0.003433581	0.00049607403	0.018952059	0.0005679024	643043
0.19549039	0.056250848	0.04277305	0.13760541	0.21050721	0.11635569	0.45038608	0.89508265	0.31333214	0.025305081	0.83239007	0.22078483	0.2769654	0.09412014	0.19836098	0.6207563	0.018898347	0.33439946	0.64113486	0.0781546	0.04601139	0.28218952	0.34919134	0.44100353	0.6913292	0.114681974	0.7716605	0.15667833	0.028727558	0.43053836	0.8544807	0.75220466	0.022779435	0.059922077	0.057839576	0.0853298	0.11551531	0.03356382	0.40972054	0.0058064316	0.1657203	0.021885779	0.06799254	0.14853476	0.0012961056	0.1594022	0.22987737	0.1315807	0.21257022	0.0033165056	643743
0.05646513	0.02594993	0.0140599385	0.014108644	0.25928035	0.25898266	0.010456871	0.008797368	0.04060732	0.012707205	0.0061130365	0.010376085	0.2480876	0.15746267	0.00091768283	0.017742721	0.0012660536	0.0075249686	0.3191704	0.03292698	0.008573958	0.0037844542	0.0014035866	0.003807886	0.11811995	0.0030411787	0.20819806	0.046959165	0.011506712	0.33447796	0.30586848	0.0056418227	0.00064079923	0.0033233135	0.0019059768	0.010226735	0.2848991	0.0031574578	0.04011026	0.021132585	0.1833197	0.028458107	0.2262113	0.010846872	0.0005375786	0.0078122145	0.015098473	0.31080407	0.17045568	0.004631593	643881
0.11171829	0.036097214	0.011275207	0.032862853	0.27232996	0.2065253	0.037196048	0.021367585	0.010203163	0.023776943	0.01529942	0.02653013	0.25183296	0.04167945	0.002982419	0.030445108	0.0027911472	0.014906847	0.078099996	0.008340194	0.003694592	0.0047138184	0.00339922	0.009977686	0.07769799	0.007676807	0.16863078	0.039785646	0.004825951	0.27469203	0.22948325	0.022315769	0.00068445987	0.006055814	0.0018700929	0.00914395	0.17436413	0.004344085	0.047694873	0.016354628	0.10774977	0.027506039	0.18883188	0.007877212	0.0007722725	0.011569852	0.01392865	0.259986	0.1515867	0.002355865	644011
0.05482342	0.017977318	0.002628383	0.009044774	0.11503455	0.11483034	0.008790345	0.008224235	0.031109963	0.025797652	0.005703478	0.016640047	0.16193855	0.14028335	0.01042003	0.024564927	0.01262968	0.08419425	0.41413328	0.043465983	0.018073136	0.008866606	0.005995536	0.0041209916	0.22492126	0.023873882	0.2348437	0.025706206	0.003261595	0.35105547	0.30790356	0.018761493	0.005907817	0.015305433	0.01779748	0.018775905	0.3378357	0.0055476567	0.07196395	0.033220742	0.2407685	0.0712402	0.3638873	0.013043084	0.0057068863	0.039609518	0.027675645	0.2602312	0.33250606	0.0062090755	647745
0.049523618	0.0414732	0.0029947415	0.00627192	0.2607472	0.06873614	0.010874756	0.014260762	0.057590585	0.010120299	0.0047958833	0.013027238	0.042108152	0.018476546	0.0026092983	0.039674353	0.002121424	0.01923655	0.48304784	0.07427095	0.010592684	0.085679576	0.00013133387	0.010625588	0.09179808	0.0010170082	0.40437818	0.0155164255	0.0008669866	0.5016372	0.3777955	0.08444654	0.00027600522	0.10761656	0.005883177	0.0061912527	0.114443265	0.00038267605	0.0592127	0.004742622	0.10079454	0.03838822	0.051030297	0.032274462	0.00022151077	0.035530016	0.033638854	0.07873689	0.14121722	0.0051285196	648146
0.86396396	0.49145412	0.38395897	0.65491426	0.91910654	0.7459332	0.8143331	0.9741977	0.6576929	0.5593517	0.9732135	0.8857429	0.8899192	0.5344513	0.92453486	0.9785786	0.7410475	0.9499183	0.99799865	0.6928127	0.7030022	0.93941927	0.9395649	0.9876453	0.98833394	0.5967921	0.9890469	0.53495795	0.36722594	0.991443	0.9939302	0.9527773	0.35065672	0.8234934	0.7772096	0.9357223	0.9087199	0.7446663	0.9474377	0.29329425	0.9867291	0.932652	0.967883	0.9295771	0.29155505	0.8792486	0.6824415	0.76662874	0.7148332	0.25577664	850479
0.46565166	0.19819488	0.1474883	0.48137304	0.71392703	0.40479288	0.74840254	0.9139466	0.47721085	0.0921723	0.7910172	0.36964533	0.22179809	0.033041634	0.34871656	0.82573307	0.010823215	0.3470764	0.82105714	0.36511916	0.18596527	0.7983425	0.73397195	0.92916965	0.825702	0.26215452	0.94852906	0.34991378	0.22817318	0.96553224	0.9291349	0.94553393	0.43750677	0.17918214	0.24307124	0.14572841	0.16122028	0.33049628	0.93846184	0.021558851	0.6719394	0.34247756	0.4576733	0.64986354	0.047145285	0.5486784	0.69092077	0.48487842	0.30773574	0.13115224	857518
