0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.07695098	0.038422637	0.022559227	0.11801056	0.030886086	0.09067851	0.022541726	0.034409937	0.03822754	0.261555	0.34781992	0.14209718	0.07729668	0.36493093	0.0053269756	0.17796764	0.09744855	0.04280489	0.06329767	0.10134047	0.05140735	0.025546903	0.11576312	0.016632767	0.0667715	0.023981893	0.13309138	0.04427806	0.0012771101	0.0056462386	0.052317172	0.030271864	0.0028580595	0.013441128	0.005191351	0.0068490333	0.057673343	0.008685407	0.011433361	0.19822289	0.014608859	0.0008005553	0.0011842557	0.0068005715	0.03418484	0.021516165	0.05239226	0.20718856	0.089455836	0.0014157641	626934
0.0050033717	0.0008466464	0.0011450093	0.0065197465	0.0024319144	0.012367967	0.0009502477	0.0017138461	0.003266086	0.00039415076	0.02035429	0.0034267171	0.010788688	0.009850303	0.0023104984	0.012309983	0.0018548206	0.001354103	0.034919947	0.0021825586	0.0030949665	0.00064774044	0.00032859397	0.0041290675	0.0041741016	0.005892018	0.06669134	0.011496737	0.0012302621	0.0028777085	0.011746416	0.002351286	0.0013261411	0.00071168056	0.0037329951	0.01702589	0.005829713	0.0011149055	0.0013461782	0.0019055515	0.0013586209	0.0055243853	0.0016357966	0.013164476	0.012032333	0.013324126	0.012010694	0.03638283	0.016198868	0.0032370214	627622
0.012005914	0.012484919	0.0035860874	0.02925937	0.016793298	0.20365854	0.0014104592	0.009437123	0.012124829	0.0040414426	0.021647284	0.009507278	0.011313082	0.22837129	0.0020488142	0.024285145	0.02896739	0.0017890094	0.029693747	0.019236652	0.013959188	0.015551821	0.011490187	0.0065498557	0.01833592	0.009181487	0.25550178	0.14493267	0.004918308	0.016769884	0.01246821	0.0033934324	0.0007284137	0.0039523575	0.00313037	0.00869188	0.19116165	0.015144391	0.009973913	0.14196584	0.008347544	0.0030672492	0.019514078	0.014130363	0.0058614225	0.018150212	0.23963518	0.08862857	0.18367551	0.0063647376	628298
0.25271174	0.26564357	0.63729185	0.3493558	0.16511649	0.8219372	0.8237399	0.5668978	0.34217465	0.1448137	0.98651564	0.877945	0.7077601	0.6651407	0.87255704	0.7541316	0.50457793	0.70161587	0.9549996	0.5546075	0.95977485	0.13353348	0.15555651	0.30780193	0.2898726	0.09188944	0.9292039	0.6460946	0.37680334	0.9804534	0.949462	0.58468	0.31667468	0.71058214	0.9304208	0.7386949	0.6404956	0.25064263	0.85767126	0.37350342	0.27304226	0.64413214	0.43849063	0.870571	0.9448991	0.9586711	0.70101213	0.925984	0.5617308	0.7029936	629821
0.07694376	0.08512132	0.0046252906	0.165215	0.042998005	0.20004344	0.007795441	0.06430074	0.017552206	0.048394978	0.17258695	0.024204379	0.018206391	0.25928134	0.007884443	0.019413996	0.014046882	0.01647234	0.09103117	0.01728427	0.03082691	0.019859023	0.01759613	0.02253434	0.007788079	0.01319738	0.36259472	0.33820817	0.041049134	0.023391005	0.15522714	0.07884176	0.007213355	0.013224351	0.003242098	0.026164716	0.16408874	0.01720268	0.04078634	0.27484313	0.016709145	0.0072316243	0.022101443	0.09369576	0.15327458	0.17592259	0.10710891	0.14951995	0.27645925	0.0051856646	629941
0.0027000923	0.002407282	0.00030358552	0.020418417	0.0046380917	0.048865207	0.0076230527	0.0073909597	0.007853719	0.0015651077	0.01026238	0.0009967189	0.002830467	0.02711903	0.0009600515	0.0027958197	0.0017992894	0.00072374375	0.003981425	0.0013814106	0.0026379216	0.0016794419	0.003203896	0.0024833076	0.0030649013	0.0067863828	0.15513666	0.21413662	0.0038063598	0.004748595	0.01357116	0.0069417083	0.00018593798	0.0012803423	0.0009315144	0.017616997	0.06202838	0.012491917	0.0071218535	0.013048129	0.005759446	0.001084498	0.0038569206	0.0025208965	0.0035151176	0.0046328832	0.05999634	0.034168843	0.035094734	0.00097461283	630260
0.004543221	0.0051574623	0.0016660396	0.023700418	0.009515984	0.24867941	0.0015562449	0.007357487	0.005890214	0.0036866108	0.005648274	0.001512077	0.0031088209	0.07850453	0.0004548142	0.0060212296	0.0068146735	0.0013237611	0.0120775495	0.0065556597	0.004871428	0.0016252014	0.0028852234	0.0023483036	0.0033922358	0.006010703	0.20265256	0.17498496	0.0023861714	0.0038331007	0.0070371265	0.009245509	0.0009717252	0.0039271205	0.0011742902	0.008500357	0.16719799	0.0061611417	0.007843301	0.2516636	0.007387221	0.0021375867	0.014361147	0.007209064	0.007966207	0.01225594	0.12748103	0.1807775	0.121815346	0.0009636016	631525
0.15791358	0.032662347	0.008469203	0.08617503	0.060242984	0.25630265	0.038822632	0.10965967	0.070948035	0.082475364	0.31620017	0.12365902	0.07087237	0.5253417	0.15709363	0.19463481	0.084580176	0.28225762	0.2017813	0.57121193	0.41946194	0.118836835	0.2348939	0.096083954	0.2437852	0.048715755	0.51337296	0.30692405	0.04879854	0.070157774	0.3727362	0.03829866	0.003967021	0.045592427	0.013465464	0.3349105	0.45427856	0.38146952	0.19574898	0.29620278	0.57363963	0.11796168	0.12606134	0.29754475	0.28268057	0.7423969	0.79423314	0.59422743	0.8929804	0.34126535	632050
0.034352187	0.10578927	0.00667912	0.10199935	0.042840004	0.33773446	0.008920434	0.6640319	0.18073995	0.13480763	0.17661588	0.24236476	0.38133827	0.45905212	0.10784223	0.11440311	0.10698786	0.13217147	0.1775168	0.08953082	0.2468819	0.08013588	0.020254463	0.020244295	0.019304372	0.024349622	0.79598475	0.438791	0.03525618	0.56342745	0.15601705	0.40996212	0.018813005	0.08606887	0.064210005	0.17750826	0.53254515	0.051623028	0.44637665	0.42871425	0.051619105	0.012914258	0.110463284	0.10317052	0.23276897	0.027302328	0.5186845	0.5991875	0.61171937	0.28376147	632476
0.005491608	0.004578087	0.005815348	0.023390856	0.010462828	0.20860496	0.004294457	0.011481972	0.0032745837	0.01611514	0.022995396	0.013511528	0.0066486034	0.14033245	0.0043759914	0.005273459	0.0116939675	0.0027948339	0.02820356	0.0057771476	0.005466352	0.009970133	0.01301413	0.008991588	0.081640735	0.11386916	0.21848568	0.15204072	0.007675177	0.03383744	0.017403496	0.0056682546	0.0010388131	0.00712555	0.00075741915	0.015426861	0.19266596	0.0041550593	0.0059768613	0.12073308	0.0074522933	0.0013230204	0.0037476504	0.0073129646	0.008591324	0.0057190647	0.17011528	0.10776545	0.21817625	0.00048333718	633541
0.8205418	0.39672172	0.5194148	0.611263	0.70370936	0.90347594	0.8662503	0.98965806	0.8352842	0.43658724	0.9715376	0.7439072	0.6970553	0.44551784	0.650754	0.82790154	0.2251489	0.4326795	0.77540195	0.6868594	0.4426973	0.7108997	0.9361736	0.9565087	0.54549193	0.39122865	0.9260729	0.9701791	0.3594247	0.92561245	0.8302165	0.6588685	0.09680168	0.21047692	0.5304357	0.6252633	0.31843263	0.7349442	0.9973591	0.55868816	0.763025	0.6700533	0.47278944	0.8686981	0.81881917	0.5481681	0.8756429	0.81491834	0.61647123	0.3541935	633947
0.84794825	0.4887637	0.12466201	0.37245837	0.2729418	0.20365833	0.536878	0.26816428	0.61028796	0.24252617	0.8961033	0.8171656	0.14999309	0.21028526	0.2821865	0.46959695	0.14487715	0.4617428	0.56735164	0.38895324	0.6337421	0.304452	0.55126476	0.60775054	0.78224194	0.11782276	0.5246195	0.18053949	0.03657003	0.9076642	0.75883806	0.8805747	0.03443809	0.11811992	0.6322661	0.4178012	0.035101093	0.52080274	0.9539002	0.20736144	0.7047658	0.45893818	0.12901397	0.72693545	0.8704209	0.91990405	0.055938207	0.20075145	0.5150805	0.025238449	640683
0.16566673	0.25074598	0.43797138	0.67118955	0.18391253	0.8809308	0.12185402	0.107659586	0.55510783	0.28620368	0.1269719	0.040688578	0.28246954	0.7868852	0.24038862	0.33444288	0.15686134	0.18881038	0.22957012	0.32538003	0.071603715	0.170076	0.13314325	0.044223834	0.06805409	0.17045799	0.5948419	0.9479243	0.5987174	0.2555826	0.18583725	0.26815447	0.08970448	0.34811756	0.36453632	0.5073369	0.7128255	0.21027549	0.22116548	0.47604573	0.06299583	0.030236812	0.20775695	0.17271997	0.047226034	0.23056711	0.88085115	0.89403415	0.8713736	0.60184664	640840
0.0006805348	0.002325668	0.0036491407	0.0066759284	0.0016246832	0.0101741515	0.0003291593	0.0003196738	0.0005494357	0.0050010225	0.05112399	0.013403072	0.0022254009	0.00963812	0.0007310155	0.0003183405	0.014154124	0.028796477	0.00434491	0.001796834	0.008119146	0.0002729222	0.00030862453	0.00013589502	0.0002973917	0.0019687142	0.07334398	0.015043222	0.003343523	0.019912627	0.002232148	0.00088514417	0.00039280386	0.001548649	0.00018552055	0.001109482	0.012226011	0.0001632977	0.0011793666	0.0016379334	4.9999333e-05	0.00027194555	0.0014413737	0.0019859662	0.002648206	0.0069612497	0.003677964	0.015752813	0.014313317	0.0010555238	641131
0.3361741	0.51855505	0.45415345	0.672314	0.054983206	0.75292367	0.11701192	0.53663176	0.3425339	0.2987954	0.74232596	0.7025777	0.32777452	0.6552048	0.089328334	0.05544677	0.1703276	0.07845542	0.16094673	0.0370951	0.124976546	0.9089763	0.085250154	0.11151856	0.025276694	0.03155294	0.47722945	0.73069155	0.3953388	0.10723371	0.598424	0.032122716	0.015147022	0.324051	0.2615345	0.6623198	0.4518385	0.17864624	0.96341383	0.7829756	0.5773816	0.8112914	0.76602757	0.94522476	0.67617905	0.18574461	0.7528347	0.82618296	0.8184307	0.2022869	641237
0.36711237	0.12771158	0.05279435	0.26398554	0.15727079	0.6377531	0.44670227	0.74997926	0.1983868	0.7597463	0.76170546	0.5832686	0.7151071	0.8725512	0.42805776	0.7615294	0.15554242	0.42723665	0.86780655	0.41682944	0.764167	0.801699	0.7816017	0.8249315	0.7549957	0.6800516	0.8905452	0.9088712	0.45682764	0.65188867	0.8733646	0.5893936	0.22409517	0.464359	0.53755605	0.88954043	0.46435407	0.8428911	0.81703126	0.84928185	0.66626656	0.4737511	0.5412805	0.7587672	0.4998023	0.60859585	0.8687996	0.8225138	0.6673591	0.34050885	642647
0.6733768	0.15467466	0.18379703	0.34018162	0.4278504	0.6222717	0.122239366	0.57619655	0.17920035	0.24112512	0.4144782	0.17244455	0.3977355	0.3696195	0.05999849	0.4890285	0.0798638	0.09787237	0.3436593	0.39129296	0.3426882	0.5081187	0.4525526	0.6503879	0.7045267	0.13681886	0.76024616	0.3796197	0.051183306	0.47821555	0.5799183	0.3890995	0.0029458923	0.04550445	0.1931923	0.60004056	0.21172842	0.07575181	0.6028079	0.57185006	0.4227796	0.36359447	0.25051644	0.61405736	0.26500583	0.26352504	0.6077648	0.5424859	0.53498554	0.09386367	642792
7.951104e-05	0.000116421594	6.9362645e-06	0.00065137685	4.580036e-05	0.00024459377	0.00013697457	0.00010546064	8.952853e-05	5.338411e-05	0.002385552	0.00027737225	5.2304113e-05	0.00038873186	1.5019815e-06	1.2384917e-05	3.8368922e-05	2.1306492e-05	0.0008426394	3.0066485e-05	0.0007149397	2.8459255e-05	0.00022764076	0.00019286531	2.8467019e-05	6.3778825e-05	0.03837527	0.0072497586	0.00023990222	0.00011660325	0.00019392281	0.00047032628	3.8739563e-05	7.279074e-06	4.987901e-06	2.6868312e-05	0.00017903924	1.7982267e-05	0.0011194353	5.1671774e-05	9.360646e-07	2.7353303e-06	1.9343328e-05	3.2340154e-06	3.6217076e-05	8.500861e-05	9.0326714e-05	8.882763e-05	6.4193555e-05	1.3622495e-07	643043
0.19054987	0.044741645	0.05378845	0.44741383	0.28791758	0.35675967	0.19777307	0.6261305	0.046538685	0.0059038554	0.10903084	0.02737435	0.33944556	0.17630927	0.023080425	0.06812975	0.02406468	0.072155096	0.23067208	0.27235797	0.4833201	0.3986325	0.4919044	0.7829817	0.37955824	0.06991638	0.79935217	0.8908199	0.03819014	0.21052903	0.459201	0.32737622	0.03392371	0.071352534	0.106096454	0.34504786	0.11725163	0.14802454	0.5302726	0.16471654	0.080686115	0.059375394	0.0335277	0.23917736	0.3237987	0.71180207	0.29244363	0.5539371	0.61887616	0.05502423	643743
0.0055527496	0.02123202	0.0060606604	0.03687824	0.013752757	0.27622452	0.007779881	0.035134573	0.024778808	0.011870632	0.051243175	0.021598358	0.008215691	0.22443259	0.0044109114	0.009500912	0.03873884	0.0030621677	0.020144934	0.018549152	0.014900455	0.01517258	0.0055443454	0.0075458875	0.0075186323	0.02110396	0.27922162	0.28767523	0.008377632	0.008937325	0.015486169	0.018308308	0.0032131316	0.037133154	0.002616816	0.018153675	0.29044846	0.010385677	0.014148415	0.18764654	0.0078047924	0.0022774292	0.018737594	0.012017227	0.020906402	0.020260397	0.24849549	0.36482447	0.15354356	0.0043150117	643881
0.013062642	0.015548977	0.004832787	0.03702409	0.017618828	0.12134448	0.0031418293	0.018732646	0.011725069	0.016360935	0.026371257	0.0047402186	0.009204485	0.11772645	0.0028372433	0.006870578	0.0064109764	0.0020444607	0.009810531	0.010258056	0.01046316	0.037913255	0.02920486	0.008093718	0.010308032	0.026337747	0.20367365	0.23321193	0.007568139	0.011114281	0.015138433	0.02379348	0.00094799785	0.0040060673	0.0016941273	0.013150478	0.15629569	0.00581483	0.010721376	0.13057186	0.0050226487	0.002345714	0.015043186	0.010050195	0.008011251	0.010755595	0.10102157	0.13558686	0.042814653	0.0037678725	644011
0.0065979892	0.016448347	0.004959851	0.055191867	0.011349899	0.3919705	0.023009324	0.039769813	0.0066857194	0.01791477	0.025280103	0.01801594	0.024580562	0.7847991	0.0072595323	0.039038543	0.06307803	0.0059222598	0.009195327	0.049155463	0.014464864	0.019927677	0.012685101	0.0066121593	0.012842608	0.008074073	0.23606567	0.21620376	0.011513585	0.013381423	0.044809673	0.012149728	0.0024715355	0.01248536	0.009725637	0.024571372	0.33404714	0.017123774	0.011247626	0.28328353	0.01056952	0.0020257786	0.021023698	0.0060632066	0.009996582	0.013294889	0.33184913	0.3656221	0.48249957	0.017484145	647745
0.06418618	0.032033205	0.013844423	0.24190545	0.02919975	0.41642514	0.003608599	0.16002737	0.08149495	0.06361366	0.15874864	0.00558687	0.16791615	0.37998992	0.13154152	0.31548762	0.120931156	0.03882959	0.11424127	0.14357527	0.16819082	0.11964144	0.15073085	0.09029736	0.034326937	0.04231088	0.09065585	0.4023926	0.09626558	0.10557535	0.31992608	0.06806234	0.0020039417	0.09053395	0.070171416	0.3512311	0.34230566	0.03211319	0.10868877	0.3703744	0.05943832	0.05250036	0.08121411	0.27708453	0.12891093	0.19092599	0.2622844	0.2655721	0.21807468	0.04304448	648146
0.9829542	0.92909724	0.7033235	0.94370204	0.6299106	0.9951298	0.96807957	0.9977464	0.9560721	0.8897271	0.99027073	0.90434086	0.98903555	0.958425	0.94416237	0.9889436	0.91099274	0.9765905	0.9867302	0.9350317	0.96263576	0.97632533	0.9165851	0.9809053	0.9798996	0.9045374	0.9788536	0.9796393	0.6581621	0.981233	0.98129106	0.9861065	0.23909585	0.90422815	0.96955484	0.98513573	0.9117208	0.95153284	0.99820995	0.9954572	0.9864168	0.97021616	0.93768483	0.99517304	0.99086773	0.97653484	0.911251	0.99229467	0.987255	0.703818	850479
0.6004009	0.35678485	0.5324364	0.7913332	0.78018415	0.62251973	0.5413874	0.82330626	0.46941203	0.2549778	0.60995746	0.45302233	0.55046606	0.6098518	0.7944845	0.7581193	0.17407049	0.18840128	0.8823807	0.85696554	0.58446354	0.88617307	0.89876616	0.98937386	0.7628564	0.76657933	0.95496607	0.8696803	0.35975605	0.81584007	0.86835647	0.90120506	0.27438575	0.6003514	0.57155097	0.75282687	0.75366056	0.840166	0.99398524	0.26095366	0.75624853	0.6935856	0.49263114	0.883675	0.96222323	0.9796968	0.94082856	0.9147859	0.7893383	0.44467944	857518
0.89076895	0.89301234	0.54218674	0.85189974	0.7458196	0.9891862	0.9427748	0.9954625	0.7884178	0.82286423	0.9618556	0.96862376	0.98437864	0.9842859	0.9547403	0.993317	0.9381558	0.9256311	0.97361565	0.8135632	0.9525088	0.7875633	0.93090725	0.9805486	0.9853784	0.8605681	0.9974649	0.9557629	0.671193	0.9631574	0.9758257	0.9787547	0.44454056	0.80741566	0.9411472	0.9836723	0.9077024	0.90160745	0.9960782	0.9863905	0.97608656	0.9752993	0.94300747	0.9843349	0.9859395	0.9791173	0.9558843	0.9838605	0.96790653	0.7531882	858693
0.013822955	0.015739415	0.002960918	0.028934587	0.0036219158	0.048424643	0.016606964	0.09989467	0.021045616	0.0021665504	0.013980542	0.0025085097	0.011173952	0.04771121	0.001421893	0.0076179258	0.0028825281	0.0049124733	0.025774648	0.0073596006	0.01612681	0.044985596	0.014160697	0.03850643	0.01879771	0.0077281846	0.41522235	0.20214759	0.0017043955	0.0014404585	0.00460571	0.009216778	0.0006757485	0.0023311116	0.0029579417	0.006718128	0.08149894	0.010768489	0.019534856	0.019112626	0.006766901	0.003690054	0.0076741204	0.018952126	0.013629487	0.020518182	0.042940136	0.044288244	0.043797653	0.00413713	859525
0.1589346	0.0364743	0.07109943	0.18014573	0.15144058	0.34308276	0.08584954	0.016912472	0.017190052	0.020823771	0.04946923	0.028391406	0.013117455	0.24635974	0.086515434	0.0234574	0.014817922	0.0031884068	0.009963071	0.05271511	0.016067345	0.03261601	0.014634265	0.009415934	0.05271488	0.03261842	0.2529805	0.49900025	0.076303855	0.24409294	0.03871873	0.06140763	0.008888327	0.009408682	0.055420406	0.05966821	0.3008216	0.024943303	0.013441729	0.21643843	0.013158704	0.007858207	0.08324879	0.049893983	0.011859439	0.03526467	0.5710034	0.5346397	0.47437134	0.28013137	859873
0.56922174	0.27916154	0.27905676	0.5992846	0.49618277	0.7014317	0.28371462	0.83622175	0.1492084	0.08718421	0.59208137	0.20179851	0.7412536	0.70413864	0.360327	0.7456675	0.32476878	0.3785058	0.5532491	0.5608174	0.4562937	0.5083805	0.5150145	0.40246752	0.6145576	0.21018314	0.65424603	0.49314067	0.18446682	0.49700066	0.66543096	0.34529096	0.017615296	0.08467078	0.19208084	0.28703773	0.2690719	0.19452052	0.4856598	0.35360077	0.44325677	0.2708611	0.21295555	0.72308636	0.6257446	0.8327325	0.8131039	0.4448677	0.54899985	0.23922311	859920
0.8156487	0.45486647	0.49916783	0.6602114	0.5661052	0.8166307	0.4680762	0.68737876	0.742856	0.87056094	0.8910509	0.8687999	0.6572637	0.95396847	0.8697591	0.6630283	0.7804084	0.8705842	0.9117201	0.7857745	0.82298654	0.88039523	0.8844254	0.95302033	0.5120567	0.7334919	0.89968914	0.9926011	0.6380401	0.88538486	0.8029696	0.90491927	0.3374618	0.9027668	0.9158498	0.8637615	0.9238805	0.8637213	0.990315	0.79126674	0.89057386	0.8027041	0.806641	0.9522705	0.8927566	0.9813526	0.9852449	0.99428517	0.9659424	0.9381674	860291
0.81671643	0.46507	0.20352313	0.5459297	0.4848637	0.48364583	0.29597905	0.66780186	0.14186542	0.11032186	0.4829422	0.15145095	0.69467336	0.658393	0.56791157	0.7504059	0.16105738	0.31604555	0.5950311	0.7084531	0.5403483	0.71381396	0.9146578	0.9834109	0.9342531	0.14435619	0.79175395	0.5689155	0.21555495	0.97124904	0.92900306	0.7514375	0.109877825	0.274551	0.5197425	0.83536786	0.24846995	0.35848886	0.85183847	0.74084973	0.9058514	0.63688284	0.55450076	0.69653994	0.80337477	0.76840335	0.40262902	0.2265997	0.26493394	0.22845091	861675
0.04611158	0.07939452	0.0198546	0.22740333	0.04178308	0.32178324	0.019715346	0.055741567	0.053563252	0.05830125	0.06500468	0.05364672	0.040804584	0.24633653	0.02182367	0.022139193	0.015338297	0.016961074	0.12509124	0.019177891	0.09077554	0.043175086	0.03163378	0.022362651	0.0117761325	0.029867025	0.28875196	0.29693195	0.052868597	0.13026035	0.031295072	0.06795559	0.0138074225	0.07078301	0.033566877	0.06762081	0.30019742	0.08141431	0.07244206	0.3534781	0.03135842	0.034975134	0.03584464	0.233649	0.06518268	0.17717496	0.23016357	0.21893802	0.1355775	0.023375956	863016
0.9919962	0.8605281	0.5172157	0.90276635	0.6436013	0.9810114	0.7467436	0.9814218	0.7611267	0.3230435	0.96516323	0.7604885	0.93742937	0.86758935	0.7804385	0.9425705	0.5816851	0.8758222	0.99156356	0.8195548	0.9363548	0.83602464	0.9495579	0.9529872	0.9589434	0.6352356	0.97837013	0.9890237	0.40780386	0.93535584	0.81348985	0.90280914	0.08447295	0.3163635	0.62966204	0.9075841	0.7112988	0.3133259	0.9687368	0.9107814	0.93746924	0.6424564	0.5832306	0.95280915	0.91333807	0.84625536	0.61365557	0.86904573	0.79901034	0.33653915	864313
0.9217535	0.4478502	0.2751697	0.69066477	0.41278234	0.9608666	0.87867284	0.98122865	0.49828747	0.52040756	0.9682395	0.56485146	0.9549625	0.8538053	0.45424375	0.54129374	0.48755658	0.55918795	0.9379743	0.49586236	0.7825253	0.59038335	0.96522677	0.94417906	0.91871023	0.5430786	0.9970932	0.9522413	0.13797137	0.6849269	0.7440591	0.8729221	0.0523804	0.20820102	0.37266144	0.96442896	0.28060833	0.47979513	0.9946907	0.85121113	0.7378675	0.24788605	0.17112003	0.76270443	0.8102652	0.87266195	0.23418294	0.5553937	0.65826476	0.16005845	867955
0.5608724	0.25991943	0.5003437	0.7367031	0.6666275	0.7670971	0.3467876	0.7166142	0.15946738	0.029920852	0.3949055	0.17339937	0.72105086	0.36993888	0.41567236	0.051496666	0.049558997	0.70330286	0.9195993	0.80814457	0.69406456	0.7119333	0.5212716	0.48531407	0.6355693	0.21523435	0.7384542	0.7638872	0.17327239	0.3161176	0.7250295	0.86426944	0.33677092	0.38552538	0.91468877	0.7726872	0.5816752	0.10465688	0.88883936	0.8122819	0.8093933	0.96340644	0.8494324	0.8970738	0.9471122	0.9535966	0.9486238	0.95492464	0.9016002	0.9037418	869367
0.7028614	0.5762526	0.164686	0.50095683	0.04310669	0.43440112	0.35971615	0.7900924	0.3221644	0.04752996	0.6042976	0.56156826	0.338205	0.5596376	0.7564357	0.73021024	0.46541148	0.22511579	0.87800205	0.6761125	0.78978634	0.4337942	0.4758657	0.61158854	0.73535943	0.27002507	0.95705247	0.58181524	0.39983052	0.9432689	0.7910424	0.323689	0.18233088	0.10540719	0.16938622	0.29003438	0.16359232	0.08881649	0.69523793	0.7542749	0.79046506	0.6922816	0.72333634	0.9558003	0.94691014	0.63412964	0.6270032	0.8194745	0.69937754	0.29280582	871388
