0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.18826525	0.16398631	0.01732819	0.08577978	0.07290924	0.28833547	0.18509428	0.14866287	0.23379385	0.15394108	0.25049147	0.038769446	0.22933008	0.6919377	0.7796218	0.39478523	0.13090521	0.10240966	0.04927029	0.12366611	0.5203536	0.096018516	0.025030488	0.06325855	0.1059357	0.05137729	0.066858195	0.19644783	0.030069487	0.13560459	0.18177892	0.37596148	0.5089446	0.10052266	0.44301048	0.1945967	0.11359308	0.21932372	0.3267765	0.20963673	0.45861706	0.13960177	0.041953083	0.06968094	0.56330436	0.09738398	0.07197351	0.5335476	0.4398172	0.09171632	632476
0.027883342	0.017877197	0.018916085	0.010469975	0.019774582	0.022143345	0.025711035	0.012324359	0.082699694	0.012174825	0.009241933	0.010461176	0.008161585	0.011343801	0.007533859	0.009350875	0.008220905	0.007614436	0.013479298	0.012457964	0.027523085	0.016164646	0.005830116	0.0136559745	0.00721085	0.0070065954	0.0074110525	0.0133988615	0.009738643	0.013079793	0.01533055	0.014812284	0.0076967943	0.00944073	0.0052951747	0.012618834	0.007670396	0.008785924	0.017840864	0.016856968	0.01265605	0.032823812	0.06945463	0.031872764	0.016478844	0.023901442	0.011274799	0.006959447	0.007824947	0.00653688	633541
0.8723867	0.87730646	0.7318675	0.609534	0.89732903	0.9518544	0.93527615	0.7310122	0.75788504	0.92472035	0.951793	0.6629551	0.76842844	0.60179144	0.93810004	0.933	0.9331145	0.9625598	0.87836576	0.9182291	0.80635285	0.78925234	0.9572425	0.85713404	0.8358922	0.9314565	0.8323327	0.82648695	0.8097002	0.68744856	0.7403565	0.83779854	0.60088915	0.56752294	0.7545702	0.53161705	0.5828545	0.70098984	0.7243815	0.79110706	0.79637426	0.8796232	0.7261297	0.62928873	0.8273749	0.8070572	0.7547624	0.7959196	0.78298527	0.75630254	633947
0.378669	0.33712208	0.5039561	0.7477167	0.15654685	0.4352155	0.5160199	0.46025455	0.4792407	0.33023277	0.24435098	0.13928156	0.23720862	0.22872826	0.13865134	0.16758874	0.6696198	0.49906603	0.5363408	0.3822997	0.7899205	0.3484164	0.13225989	0.3591279	0.38054603	0.49525446	0.25592127	0.7482983	0.705159	0.45164925	0.6915504	0.80514485	0.2541797	0.61093783	0.87422097	0.7262476	0.38637525	0.465406	0.42702898	0.30709925	0.64038223	0.5321914	0.2568222	0.012521162	0.04722276	0.38585836	0.2678566	0.60768765	0.27668157	0.922497	640683
0.18387564	0.12365478	0.08347802	0.106097475	0.8675932	0.8184604	0.42766657	0.76743555	0.8452999	0.64374447	0.345081	0.51562595	0.74895155	0.49827978	0.928072	0.8881816	0.9327697	0.87853056	0.7612296	0.9742941	0.92102265	0.83877903	0.93190956	0.9022928	0.8484735	0.93569785	0.83854014	0.8999391	0.95942754	0.94831556	0.7343537	0.84846646	0.9532787	0.8674735	0.9538764	0.89850587	0.91350436	0.94004667	0.88183343	0.8399714	0.83151835	0.80974543	0.85842633	0.84280866	0.7664776	0.3410016	0.7787503	0.38489935	0.8447068	0.88511	640840
0.04880858	0.019844137	0.0052692657	0.0032632002	0.0010066485	0.004194124	0.0045128185	0.0067158984	0.0014364386	0.0027688777	0.0023569681	0.0019607358	0.0008948965	0.0009286025	0.0011186146	0.001302535	0.0012997746	0.0016019554	0.006830654	0.0014318357	0.0027076746	0.0049590487	0.0026352534	0.0025948205	0.003210193	0.008807187	0.0038916755	0.0011595174	0.0036258656	0.0026237248	0.0036431106	0.002791561	0.0022997712	0.005602968	0.0042919945	0.0056127664	0.012814842	0.025350556	0.003637602	0.026561044	0.03376115	0.012552973	0.0054518	0.011827307	0.010398678	0.0030824465	0.004819806	0.003646434	0.00522753	0.003727183	641131
0.5196165	0.8945553	0.69254833	0.87222534	0.77763397	0.5970392	0.7652778	0.37740582	0.8762471	0.9162073	0.92667586	0.94676065	0.9282551	0.5768575	0.9429519	0.9091428	0.8896604	0.9117726	0.46611276	0.96750224	0.9848129	0.96257794	0.9458989	0.89296854	0.9221672	0.8035666	0.7317766	0.67523855	0.93014807	0.9664456	0.88404596	0.91280556	0.70628375	0.47472155	0.8750964	0.6081272	0.818687	0.75694996	0.82512397	0.69915235	0.36283523	0.78874403	0.26794782	0.7891236	0.8637721	0.19785576	0.07014419	0.044908103	0.47192442	0.38728386	641237
0.8673405	0.8556148	0.93872297	0.9488433	0.9871581	0.9443313	0.9438947	0.8929281	0.9171547	0.96266234	0.95164275	0.95790285	0.9712713	0.90686965	0.91427916	0.96931064	0.9546096	0.6605657	0.66907656	0.9572009	0.94606525	0.90556306	0.94585836	0.87920755	0.8788547	0.85921526	0.75461656	0.8780709	0.8131537	0.52426213	0.63569605	0.65772563	0.6053525	0.79657847	0.9465263	0.94831204	0.73409337	0.8422423	0.7399413	0.7305879	0.8619322	0.8318498	0.63460654	0.818149	0.752783	0.9274501	0.8508333	0.94161224	0.92379254	0.97543496	642647
0.23023646	0.18851063	0.07560796	0.28899553	0.54452693	0.5033115	0.1599729	0.1566136	0.64105725	0.58624434	0.6976108	0.68933314	0.526115	0.3156209	0.73884225	0.70308506	0.5221276	0.065556005	0.6088146	0.62515235	0.59069467	0.7612826	0.43848643	0.38697678	0.56473684	0.45231256	0.23284905	0.121668905	0.8701602	0.33206302	0.61325616	0.06537406	0.1869942	0.56463444	0.3619524	0.4404017	0.24849252	0.5187368	0.36855775	0.47894275	0.14325573	0.7306011	0.06347458	0.26055726	0.22191046	0.6198429	0.8268647	0.83983	0.45078358	0.7785498	642792
0.0022851164	0.0009948509	0.00076722214	0.00058291387	0.00024352547	0.00015824189	0.0004686599	0.0002081056	0.00014588553	9.890305e-05	0.00022510298	5.5907043e-05	6.933004e-05	0.00030898425	4.9414633e-05	4.0046005e-05	4.0991526e-05	0.00031485435	7.651157e-05	4.1701554e-05	7.5322074e-05	0.00018809472	1.2620624e-05	6.141503e-06	3.910894e-05	1.3476469e-05	2.0993804e-05	4.7601293e-06	6.949181e-05	4.873447e-05	4.0933286e-05	0.00010640258	9.342062e-05	7.1109804e-05	2.5249004e-05	8.059418e-05	5.4785676e-05	8.7080545e-05	4.9909624e-05	5.854725e-05	4.6141427e-05	0.00015514219	1.3819041e-05	3.9119535e-05	0.00012132709	7.835621e-06	3.4717752e-05	6.727233e-05	9.217456e-06	4.4804594e-05	643043
0.24469651	0.61786735	0.22130497	0.522875	0.29039174	0.25975198	0.7130778	0.4588815	0.35134667	0.66378623	0.65620494	0.4024123	0.25709656	0.2937098	0.16014716	0.25724688	0.3697496	0.14871688	0.080829196	0.15768841	0.1473118	0.19008175	0.119493365	0.16481338	0.5739073	0.299779	0.12373618	0.15765844	0.6574742	0.10407792	0.05895139	0.076658376	0.11622529	0.15531056	0.13103278	0.1486901	0.12548089	0.20492458	0.11940092	0.19034867	0.17788832	0.22531508	0.07960753	0.08361872	0.25569442	0.49531236	0.48463666	0.2221632	0.15021542	0.21232833	643743
0.043378305	0.026919272	0.01907095	0.012956847	0.008828933	0.0060068774	0.006183694	0.0048424792	0.0055666426	0.0145926	0.008757273	0.010406281	0.009790929	0.006309806	0.007053191	0.008484858	0.005937894	0.007231045	0.0057042735	0.008269118	0.011216645	0.008066279	0.0034526521	0.004894975	0.0071680127	0.008787992	0.017578192	0.011394953	0.011564536	0.020337155	0.019882403	0.012150054	0.015794445	0.016693601	0.014940024	0.012569699	0.030852305	0.014594999	0.024169669	0.0069987657	0.017865246	0.007490249	0.009440747	0.03750749	0.013396794	0.0057092733	0.009278365	0.008243755	0.0107521545	0.013469137	643881
0.026893666	0.0141750965	0.013189533	0.016338749	0.011251333	0.009682536	0.006622591	0.0082297055	0.014792223	0.007012054	0.0092568165	0.0063360925	0.0053460747	0.008938842	0.0076707727	0.006153211	0.0058843815	0.0115824705	0.00912734	0.007831701	0.005334044	0.011867019	0.0053294697	0.006188583	0.008518831	0.0052677286	0.007187051	0.0064816643	0.0076062977	0.044221975	0.010802554	0.0057494477	0.011432131	0.010583651	0.005262225	0.0042834077	0.0068859584	0.004707963	0.00718366	0.005851957	0.0077000395	0.008755985	0.009119263	0.0192159	0.0066785566	0.0038360916	0.005165834	0.007114662	0.00603109	0.0073347813	644011
0.041319598	0.021081958	0.0045251055	0.04623235	0.11749845	0.0068568736	0.020626491	0.013265596	0.0077149486	0.013040395	0.023844827	0.030990448	0.11232402	0.07281604	0.046621695	0.032147024	0.018446209	0.0135250585	0.014453189	0.019400137	0.010113938	0.022700911	0.0075175646	0.01389883	0.027330766	0.010583035	0.013817192	0.08413276	0.06434043	0.006626551	0.031506952	0.006231117	0.12113168	0.035890948	0.016186273	0.00745568	0.013858537	0.01622413	0.0119988	0.017865198	0.027034475	0.019025955	0.019508697	0.037958357	0.04633813	0.038740117	0.014259577	0.013680119	0.07819216	0.22589274	647745
0.17842185	0.090990454	0.023652554	0.027898723	0.023116963	0.030780569	0.03011623	0.009345064	0.047043916	0.024601424	0.042538095	0.011129274	0.045751933	0.06184635	0.013370891	0.007216757	0.0039532413	0.004417403	0.024007825	0.008281879	0.018601138	0.09517253	0.0043292446	0.0014074416	0.0027051442	0.0037896424	0.004831312	0.006104866	0.008879353	0.004703497	0.046321828	0.008029688	0.054901414	0.011815916	0.009474555	0.012083523	0.0037258996	0.022646155	0.008603639	0.006798214	0.0066655297	0.0024644965	0.008149778	0.0054004057	0.035432935	0.027256202	0.018121164	0.0140534155	0.008698474	0.013642999	648146
0.8904353	0.98954296	0.99427056	0.99286157	0.9963988	0.9947072	0.99628806	0.9972155	0.99832875	0.9980798	0.99880195	0.99752814	0.9966061	0.99588203	0.99927825	0.997957	0.9979475	0.99731064	0.9950913	0.99942845	0.9992925	0.9847401	0.98147386	0.9941877	0.9951249	0.99872595	0.998738	0.9974082	0.99907696	0.9967064	0.99567455	0.97800297	0.97200894	0.9744863	0.91539174	0.9364681	0.97867167	0.97335434	0.94821066	0.8211514	0.9587303	0.9735276	0.97086126	0.98425007	0.94041353	0.97616553	0.90463805	0.8685843	0.7047545	0.9150825	850479
0.8628756	0.8605005	0.4101941	0.9737325	0.9173157	0.91133714	0.9739552	0.9652767	0.9859924	0.960925	0.9775268	0.9810527	0.9746561	0.97501874	0.96896577	0.98249024	0.55211765	0.9096381	0.62904537	0.3917751	0.6274786	0.44903326	0.8346079	0.76382244	0.801106	0.87842286	0.91031677	0.8358278	0.8955393	0.27270177	0.8809851	0.28114232	0.5264776	0.81345695	0.76621646	0.86947656	0.9166537	0.9524987	0.9620531	0.8930577	0.93738157	0.85471475	0.7599115	0.16960533	0.8710942	0.6819361	0.73339474	0.79220784	0.8748212	0.40158242	857518
0.9925323	0.9966522	0.98285705	0.98431224	0.99626005	0.99027693	0.99575114	0.994364	0.96890163	0.9908742	0.99466634	0.9860908	0.99242884	0.9888599	0.99208564	0.98572946	0.9873009	0.996152	0.9840497	0.99455404	0.9856733	0.99409986	0.86858535	0.9909842	0.96134764	0.98176825	0.98807424	0.9920906	0.9837758	0.91291076	0.9773032	0.9503073	0.97107756	0.9391608	0.9743212	0.9503496	0.99221414	0.9870545	0.99301046	0.9863381	0.99699664	0.9948396	0.9914841	0.965775	0.96624327	0.99735177	0.9981694	0.99751294	0.9873487	0.99847585	858693
0.027394855	0.01666722	0.015197953	0.020068951	0.007660595	0.006175599	0.0033827894	0.0012122552	0.024354095	0.011306634	0.013526116	0.006509482	0.0047396454	0.005076303	0.0029721512	0.0064236666	0.0057136766	0.025928948	0.007728071	0.0039419844	0.0027452647	0.011022067	0.006574692	0.004299543	0.007778055	0.0073264437	0.002570494	0.010806463	0.005432163	0.014284444	0.003534599	0.006414142	0.0032914144	0.0038279914	0.0043309056	0.0018511422	0.007774001	0.0011981375	0.0017886535	0.003526646	0.009026854	0.003031398	0.0024192506	0.0054406994	0.0040926556	0.003951423	0.0030916934	0.0035318143	0.0010099001	0.0026959546	859525
0.07605469	0.10475111	0.012438198	0.012752907	0.008225728	0.005409983	0.00359672	0.006398611	0.038961176	0.0154985925	0.085310936	0.047241192	0.007034124	0.013682919	0.016449612	0.003513461	0.0043770554	0.005997515	0.013860441	0.0044859713	0.0028089362	0.017066302	0.0059660603	0.028478278	0.07678126	0.00420511	0.006024093	0.004856652	0.0038446614	0.008249518	0.003707922	0.00053783134	0.0029217901	0.005368139	0.0131247295	0.0039107236	0.003200251	0.0036892162	0.005991838	0.0035829314	0.0063499594	0.043832086	0.009343364	0.05181997	0.014454026	0.012810802	0.01072845	0.009288342	0.002990869	0.0023856016	859873
0.38654152	0.24143858	0.17010371	0.22251971	0.1952184	0.24649738	0.14247137	0.29010442	0.12930645	0.19989853	0.12294529	0.12959829	0.090448126	0.2778174	0.19434227	0.22711283	0.12165262	0.19638976	0.120191455	0.5488268	0.4373599	0.17533404	0.17663892	0.11018704	0.051672403	0.12537356	0.2895105	0.50975645	0.73085976	0.10447991	0.19793633	0.18020101	0.08109261	0.07438434	0.33830422	0.19918506	0.37628195	0.28057304	0.07355933	0.21062252	0.40271723	0.1664535	0.11395695	0.20881888	0.101409234	0.1292172	0.12134111	0.10297755	0.5450784	0.23279777	859920
0.48351687	0.33196312	0.2518423	0.21331847	0.57489026	0.053059082	0.4639221	0.37727854	0.65340775	0.049279116	0.09946391	0.29291284	0.25982437	0.21921664	0.3622506	0.5005402	0.048423443	0.5046102	0.21087551	0.28449693	0.20088889	0.3824642	0.21377866	0.09009642	0.19688639	0.096706435	0.23624176	0.19771525	0.40711597	0.81875986	0.48612583	0.06440077	0.12130528	0.35836628	0.26134688	0.8798362	0.8244212	0.78935087	0.8092126	0.789206	0.71601975	0.87690645	0.40352944	0.89415425	0.7274048	0.40097266	0.22388181	0.39799413	0.3417431	0.12198163	860291
0.4345101	0.37942338	0.108179376	0.6138468	0.600051	0.5923343	0.55398035	0.6198221	0.5441892	0.29555267	0.31077603	0.4499919	0.5312927	0.46140483	0.3402518	0.20090558	0.16703758	0.2031847	0.3174173	0.30822983	0.108475395	0.26822743	0.22270489	0.25629443	0.15352154	0.26224715	0.22927707	0.25823027	0.34750003	0.24542366	0.05377598	0.31075042	0.13202998	0.20696974	0.12759523	0.11696854	0.23286183	0.17014359	0.12512328	0.06496221	0.09870389	0.30719537	0.042156212	0.122222885	0.19174361	0.3201986	0.15165085	0.21021079	0.5717802	0.1750809	861675
0.055526465	0.062358316	0.04094166	0.02381805	0.068795204	0.18895124	0.122983456	0.17070703	0.06458739	0.035076544	0.029931752	0.09521032	0.029025562	0.072815076	0.025685774	0.014063668	0.028725911	0.016849069	0.07551429	0.22065304	0.040750675	0.024366595	0.014406067	0.02074698	0.04851922	0.19774087	0.062279638	0.047666114	0.043245897	0.030636152	0.033322368	0.06477069	0.054710213	0.10382713	0.09080295	0.042230893	0.08970345	0.029899905	0.050772045	0.017920196	0.037446614	0.032098945	0.0126737	0.051629893	0.015800808	0.034763653	0.01610752	0.034963813	0.027282562	0.013166955	863016
0.9222129	0.9900564	0.9813819	0.9839406	0.99701905	0.9462048	0.91654015	0.9859701	0.9820082	0.99347174	0.9922822	0.9748361	0.9918725	0.99390876	0.9418585	0.9911733	0.9939301	0.9960828	0.9930356	0.992469	0.9966498	0.9939634	0.9903446	0.9895169	0.9912718	0.9816488	0.9846228	0.9973556	0.9950052	0.9926496	0.99554354	0.9961908	0.97927594	0.9579365	0.9685721	0.98753417	0.9978955	0.99021894	0.9887897	0.98629224	0.99653256	0.99757403	0.99912435	0.98988146	0.99722904	0.9954756	0.9987357	0.99175745	0.9977191	0.99710804	864313
0.8194237	0.8996403	0.7317429	0.9731463	0.96547437	0.8484395	0.9181824	0.95434046	0.8878098	0.961999	0.97976136	0.9186076	0.97332054	0.9717458	0.985657	0.97438055	0.9775888	0.9798449	0.92145103	0.989995	0.9805846	0.9577412	0.95333964	0.9594407	0.97914916	0.98857915	0.93082964	0.951737	0.9725656	0.88921	0.8994067	0.9716333	0.92732584	0.9055313	0.97237873	0.9969041	0.9922396	0.9643289	0.8360518	0.89947516	0.94161713	0.98332834	0.94417703	0.96955127	0.95676976	0.97636056	0.97279775	0.9302101	0.9499182	0.9825248	867955
0.6091937	0.77748555	0.3487258	0.8179102	0.87829936	0.9095482	0.6181288	0.75379586	0.5669748	0.8954319	0.7706904	0.91663706	0.93555397	0.77299803	0.7560536	0.84749824	0.8203244	0.775694	0.69319546	0.8326439	0.87748927	0.91803056	0.85507524	0.9359928	0.75409275	0.8706952	0.9469509	0.9355608	0.9610317	0.6953853	0.9029401	0.94170475	0.7622478	0.8493939	0.774862	0.833037	0.93139166	0.7768797	0.9039085	0.9488254	0.91389775	0.94443685	0.96501756	0.97675556	0.9551244	0.91827303	0.8903714	0.9558103	0.9022302	0.95996475	869367
0.70742273	0.50860524	0.38691157	0.7684861	0.901434	0.7231877	0.56608623	0.8004197	0.8025034	0.5706512	0.6395915	0.82458997	0.64059097	0.47873804	0.6781637	0.5516117	0.6578909	0.8079219	0.75883305	0.75617576	0.62788916	0.36506477	0.5967178	0.4580373	0.6000029	0.25606796	0.5264956	0.24091883	0.35164246	0.1981332	0.1531135	0.43254027	0.21429546	0.19965316	0.17713112	0.65904117	0.60163885	0.6456855	0.6855141	0.61426467	0.3625475	0.298059	0.24568185	0.3841397	0.3992795	0.28998217	0.23568083	0.27626035	0.10855964	0.5084463	871388
0.09828493	0.27200854	0.028926212	0.06174796	0.023088662	0.031753074	0.040767618	0.08524484	0.036730595	0.30926758	0.17246881	0.076194845	0.035501987	0.07353818	0.0579299	0.04941802	0.017367931	0.050061587	0.04025495	0.16296645	0.2530317	0.36947897	0.15839241	0.01081801	0.027133448	0.011719948	0.026855625	0.008091958	0.023383535	0.021871626	0.2747198	0.011615632	0.022089556	0.013023156	0.018595748	0.024211029	0.015476881	0.034049574	0.07871391	0.03116617	0.033771623	0.029579708	0.008383101	0.010423796	0.012761068	0.009178405	0.01149504	0.016241873	0.017574316	0.046597667	871730
0.89923954	0.80643827	0.635292	0.91948706	0.93829733	0.95419884	0.50334316	0.77537996	0.740733	0.77185625	0.8133696	0.6500673	0.6614497	0.8194528	0.9059779	0.8990563	0.7861255	0.8394982	0.53568876	0.96900135	0.81908953	0.8723293	0.89626795	0.93390936	0.8092972	0.8172215	0.7629633	0.8598507	0.9242228	0.6810975	0.52114683	0.6429769	0.81325877	0.88365346	0.7388393	0.87484664	0.6655163	0.97718483	0.92806524	0.90531236	0.8023496	0.89889735	0.8283589	0.87900484	0.36190104	0.81228715	0.9642423	0.8086562	0.6883122	0.9122605	875441
0.9971904	0.99946076	0.9937543	0.99900925	0.99863976	0.987326	0.99863726	0.9984871	0.9983613	0.9859525	0.9940264	0.99851435	0.99001455	0.99660647	0.9899155	0.99807835	0.9986438	0.9986249	0.9984573	0.99849844	0.99732155	0.9992756	0.99692	0.99685645	0.9981	0.9939809	0.9986872	0.99401516	0.99937016	0.99461997	0.9857643	0.98419607	0.9965329	0.9943065	0.9982804	0.99610186	0.99599576	0.99693394	0.99470574	0.99435717	0.9972989	0.998128	0.99683017	0.99291235	0.9993129	0.9977933	0.9976046	0.9993037	0.9986639	0.99541736	875483
0.02249231	0.044606842	0.024651477	0.041559715	0.111701116	0.09811734	0.12862374	0.12112833	0.35699272	0.014269004	0.008674694	0.016809698	0.017637042	0.01199681	0.015410893	0.103203125	0.06678144	0.10709427	0.05372278	0.047588315	0.09015538	0.07087914	0.042382848	0.019815043	0.024251917	0.054041952	0.010536271	0.030332383	0.01147811	0.004785294	0.07119291	0.047882624	0.0276467	0.13398047	0.036057144	0.20450525	0.42071414	0.102276005	0.13277324	0.14509003	0.09493391	0.095621936	0.08715489	0.11152282	0.08350999	0.15057507	0.007860119	0.01413306	0.0502453	0.11201794	1040783
0.27837047	0.37829784	0.05838821	0.34523395	0.24502729	0.4580528	0.41615754	0.47896487	0.4960438	0.5653103	0.6560822	0.5378047	0.8013552	0.5146052	0.8529944	0.9025338	0.89534414	0.61919224	0.7096664	0.78981316	0.7815063	0.748925	0.62214243	0.58300585	0.7804903	0.65705043	0.4217977	0.49658656	0.79547983	0.48823887	0.8537076	0.81868815	0.71841675	0.7506697	0.6755508	0.5028559	0.9142544	0.7511829	0.8642314	0.8350825	0.6769572	0.8745693	0.83354527	0.6728337	0.84374654	0.87018555	0.71455646	0.8006559	0.7366112	0.63485724	1041011
0.04408198	0.05368618	0.022607885	0.01387596	0.07647856	0.2830088	0.007067455	0.024804799	0.02003003	0.015216349	0.013694501	0.019265397	0.01893484	0.018089656	0.0084694475	0.0072307917	0.010347256	0.009376671	0.009954317	0.0070963814	0.016701225	0.0040008803	0.0070588095	0.01980437	0.018833773	0.011108725	0.012815451	0.0036354528	0.009451368	0.0054408927	0.008935362	0.011779063	0.04108718	0.0064355894	0.0098589985	0.02097779	0.03099896	0.0030684886	0.036448352	0.0155334445	0.008973157	0.05558356	0.021642335	0.0056553744	0.0029622484	0.0120404465	0.0020490012	0.013494415	0.0040764594	0.009663779	1041750
0.017301027	0.006826747	0.0016876671	0.0037519278	0.0037502083	0.0024772142	0.0045895567	0.0017888646	0.004932401	0.0029451025	0.0049865833	0.0066580516	0.006289491	0.0024390102	0.00823018	0.0047483738	0.0012989708	0.0013775311	0.000515616	0.0003088538	0.00096403074	0.0019942627	0.0007722989	0.0010094394	0.0020802044	0.0023500365	0.0019466153	0.0008371641	0.0036830711	0.0021290055	0.0015329754	0.001181964	0.0006451651	0.0052338764	0.00082806253	0.0024409613	0.0036568723	0.0033274845	0.0019569732	0.0024846287	0.0030482856	0.001091516	0.0008451435	0.0016648567	0.0037213601	0.0028654772	0.0004242807	0.003015904	0.0020317673	0.0023208514	1186152
