0:0,1,2,3,4,5,6,7,8,9,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,9,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,9,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,9,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,9,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,9,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,9,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,9,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,9,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,9,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,9,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,9,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,9,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,9,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,9,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,9,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,9,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,9,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,9,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,9,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,9,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,9,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,9,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,9,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,9,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,9,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,9,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,9,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,9,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,9,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,9,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,9,18,19,21,25,26,31	candidate_id
0.1857264	0.09005911	0.37905514	0.37225124	0.042185333	0.71906453	0.3373515	0.27885953	0.76892626	0.68338776	0.2944076	0.795295	0.44114786	0.570288	0.046870895	0.53179085	0.32864258	0.71257937	0.271629	0.28325966	0.20492125	0.6148868	0.14766842	0.33826435	0.46162257	0.82317513	0.32393712	0.7186581	0.13047346	0.073398024	0.25496405	0.52537787	0.15393679	0.18995066	0.27387664	0.082271904	0.09933067	0.41405535	0.6964129	0.23323423	0.05830679	0.8638758	0.63384557	0.041002553	0.26455468	0.44321385	0.032104716	0.081869826	0.2085638	0.07912368	3349265
0.0018795523	0.043167852	0.08107571	0.014425287	0.026402958	0.018403115	0.01410905	0.04065191	0.005058556	0.031052023	0.0024123234	0.00054603966	0.0019408689	0.026931379	0.0049604345	0.0030124206	0.0063947225	0.036590517	0.012753663	0.031175919	0.018781804	0.015731726	0.052753523	0.02154103	0.014438737	0.029131295	0.0040784073	0.004041496	0.0063058403	0.004485365	0.0021537768	0.005260084	0.013967001	0.012007632	0.06332246	0.01686133	0.0020728617	0.016431877	0.0021250886	0.0041163242	0.0027080893	0.02138826	0.011941373	0.00081205624	0.0067148204	0.016630305	0.03167312	0.00020338665	0.0053276853	0.00050898327	3352035
0.002825293	0.11793401	0.18814167	0.1863575	0.055437796	0.072136566	0.063941	0.12437879	0.0061750137	0.047127504	0.013879994	0.47321394	0.083925374	0.4226493	0.01384512	0.02238965	0.071234584	0.01722191	0.27218616	0.02310658	0.028179858	0.035374068	0.38991892	0.03228946	0.07099547	0.47575554	0.6703784	0.17069976	0.46779832	0.31099388	0.12900184	0.47459713	0.028743036	0.02355692	0.49401167	0.25593546	0.10259774	0.35517707	0.49224812	0.18742576	0.005773539	0.7046576	0.44322237	0.051132478	0.43157876	0.32494643	0.03190479	0.08663689	0.017706161	0.09104391	3352399
0.0033339204	0.032979425	0.05348601	0.006227965	0.017390326	0.037794	0.014770439	0.01152249	0.00538204	0.060381573	0.0147435535	0.4707924	0.0035192335	0.42673185	0.0059822747	0.006063919	0.012251814	0.02206081	0.026253637	0.022900784	0.020743582	0.014236779	0.018080816	0.013293292	0.03338889	0.023835195	0.004796248	0.019887485	0.023988368	0.013906492	0.013016465	0.025426975	0.013177852	0.0071519148	0.02347621	0.0338752	0.014589597	0.35340613	0.46099517	0.01608482	0.0056025716	0.44123876	0.42952693	0.009832316	0.017516678	0.024889413	0.044664036	0.013948999	0.0099968035	0.009343576	3352409
0.05879286	0.19403355	0.16869678	0.7142975	0.15874293	0.036959182	0.074875504	0.6508091	0.21434101	0.35717523	0.034688182	0.008421774	0.47125697	0.37678456	0.039152976	0.3020037	0.071335584	0.3394138	0.15002292	0.76611686	0.048510876	0.15456988	0.28390804	0.16389488	0.25332978	0.42503533	0.46450767	0.1933976	0.1496703	0.010136825	0.013492232	0.24658424	0.075438045	0.01886009	0.11737595	0.6655288	0.037161686	0.10119615	0.033382736	0.5686555	0.32948518	0.7726587	0.13716201	0.031095887	0.4726431	0.65525883	0.17762783	0.050479196	0.5574583	0.08841846	3359275
0.0032776464	0.08323255	0.10440917	0.073444754	0.037896294	0.090291716	0.027109032	0.035216402	0.02220212	0.017777193	0.0048478562	0.0019822293	0.0188493	0.06939684	0.011562759	0.0052472455	0.010251311	0.024813179	0.015775451	0.022334304	0.009211689	0.0052312952	0.03497369	0.00774099	0.059928283	0.027377663	0.011392386	0.008372351	0.011716375	0.0019636669	0.0008203303	0.0100630885	0.011698885	0.010466142	0.03586404	0.017633194	0.0079932865	0.015516849	0.0014542055	0.021660998	0.0026772982	0.017491192	0.020632476	0.006428176	0.013145621	0.011890078	0.022858128	0.00063181465	0.007796393	0.0017256011	3601260
0.04213308	0.027706107	0.13063824	0.11674852	0.12302764	0.24727605	0.11497914	0.20689866	0.31084383	0.2959198	0.047119178	0.61685324	0.101174705	0.86169	0.034980018	0.42220527	0.10957102	0.5066126	0.29737762	0.32927153	0.24775927	0.37683842	0.13109502	0.12517098	0.23968709	0.5768014	0.5288261	0.5914317	0.718064	0.40578598	0.41440508	0.95047456	0.46475345	0.39621124	0.56353325	0.042230353	0.17015038	0.8067233	0.93178695	0.43523613	0.34358066	0.95199925	0.664592	0.08696615	0.2299125	0.28043747	0.047451623	0.016120577	0.1362305	0.055894695	3601499
0.057738274	0.59124136	0.26182717	0.23139566	0.17442296	0.5270788	0.5412242	0.8595454	0.49396834	0.8353548	0.12224934	0.27970254	0.23364142	0.6684836	0.43667412	0.44174957	0.7896402	0.80419934	0.66716886	0.9664224	0.7491177	0.54046303	0.7951252	0.48844084	0.8025584	0.53106534	0.17762928	0.39923382	0.70822227	0.3530988	0.2800869	0.3841306	0.8569358	0.5325314	0.8556141	0.8536151	0.38860285	0.7449634	0.27522168	0.6423275	0.29086846	0.93798435	0.94565815	0.30815986	0.9165306	0.9777966	0.40301466	0.023384765	0.6477983	0.21053962	3601652
0.00060795393	0.007945493	0.007962387	0.009763433	0.0050722	0.003949269	0.012009693	0.0043045064	0.007731985	0.012697637	0.00049848366	0.0007137933	0.0006149732	0.017711155	0.0013606352	0.007595619	0.0013423827	0.02946439	0.04975295	0.05252566	0.019304466	0.0007512691	0.033502933	0.0045803776	0.012853748	0.014183976	0.0026826486	0.010390384	0.0027176554	0.0005510458	0.00022128763	0.0011279356	0.008080615	0.003614491	0.047271203	0.010875518	0.004231821	0.0016627735	0.0019505103	0.0043972707	0.0017150351	0.044767532	0.01197603	9.009652e-05	0.0051936186	0.00888663	0.044841837	0.00012948691	0.006412249	0.0020903163	3602160
0.0047231684	0.005568528	0.03557357	0.0022184586	0.018862935	0.08128311	0.031912155	0.013146121	0.0034793	0.014382127	0.021280259	0.4776949	0.0038909584	0.36693835	0.0065540145	0.016056223	0.00656446	0.015702914	0.03877606	0.017731424	0.0033899797	0.009193503	0.0148466565	0.009280803	0.007248362	0.015696568	0.0027740798	0.029551895	0.006120144	0.010275995	0.040904768	0.055468902	0.06904603	0.04724233	0.07336484	0.021346461	0.018873245	0.18885241	0.44644758	0.017338546	0.0011188474	0.43964365	0.42120513	0.0059248703	0.0048185545	0.014633742	0.06253103	0.0019457391	0.004855403	0.010225479	3612047
0.052655406	0.03315502	0.07515869	0.28935003	0.06596297	0.5673335	0.06473902	0.72200376	0.1877788	0.29205796	0.120640814	0.99039245	0.47488645	0.7932165	0.018022336	0.63116443	0.2107638	0.7565822	0.14491929	0.85125214	0.21806328	0.041714195	0.7254766	0.6060743	0.47649893	0.7998223	0.5804053	0.6272449	0.09244079	0.09108778	0.11558218	0.58920074	0.4524116	0.07053802	0.03443986	0.04980963	0.0933962	0.5020904	0.8784415	0.14046416	0.010910444	0.98794043	0.7603734	0.028379833	0.41443628	0.69354707	0.03209188	0.022126181	0.040704485	0.07815347	3614651
0.0054625873	0.09585887	0.4595282	0.013760687	0.020875802	0.1070159	0.05377382	0.0570957	0.02519758	0.3482207	0.24936944	0.441437	0.003958986	0.42312658	0.012476657	0.010426045	0.22862187	0.23081742	0.89475346	0.042088073	0.067791216	0.5514971	0.18268037	0.1682766	0.53922117	0.17018695	0.013529882	0.2228944	0.032659724	0.3389567	0.16752231	0.043534286	0.028070545	0.01672355	0.2527815	0.0725098	0.05669761	0.34686863	0.5752209	0.056867767	0.03545161	0.44830024	0.43332487	0.14087081	0.2998049	0.42028642	0.058821447	0.0732557	0.013432714	0.55438703	3617659
0.0008546728	0.00297995	0.015866715	0.009978577	0.0054854206	0.030850496	0.00594403	0.009979838	0.021196002	0.02303618	0.005062524	0.46178588	0.048847448	0.54436755	0.0029865564	0.0008736923	0.005975094	0.0095107	0.024160605	0.024839569	0.004484526	0.021725716	0.07279569	0.0033723225	0.022204243	0.01099394	0.008416224	0.09763761	0.0055729607	0.006758663	0.0029505375	0.18730102	0.014160752	0.021046538	0.034987368	0.018886628	0.016867427	0.22587606	0.41670194	0.006264673	0.0014723521	0.43964365	0.42320168	0.18904068	0.0027556324	0.030040992	0.049803883	0.0064294212	0.044178333	0.010224176	3618138
0.028722	0.08375049	0.09259212	0.13915041	0.044429306	0.5486298	0.1840765	0.09099448	0.035498254	0.41637966	0.041115288	0.5135855	0.036359787	0.44618198	0.011971211	0.09818499	0.67270887	0.30591244	0.45578095	0.033169582	0.014976517	0.032570142	0.2839859	0.4111128	0.78628165	0.2624889	0.45910838	0.5432155	0.5923458	0.030745989	0.082794115	0.12877345	0.03702372	0.047371183	0.32312188	0.68760556	0.2648257	0.63320166	0.74177414	0.24316233	0.009345352	0.4585222	0.53901476	0.6645742	0.025494263	0.53381205	0.39766753	0.20895813	0.13215207	0.76612604	3618186
0.012044726	0.4265683	0.08092458	0.6582819	0.27051017	0.15924835	0.047515977	0.3085	0.014065386	0.24765866	0.0037341942	0.024692569	0.022605628	0.046995606	0.016159246	0.37085626	0.059942912	0.37374792	0.04061009	0.37447622	0.027175106	0.022557134	0.35655257	0.010894345	0.05297916	0.09747552	0.06388212	0.005998388	0.012963214	0.014231606	0.05051572	0.01825021	0.023111822	0.011107436	0.07178966	0.34352618	0.058118958	0.022406038	0.005982428	0.070462376	0.021941654	0.54465604	0.039673284	0.0021760312	0.2585941	0.37904885	0.14220619	0.0045855506	0.02791343	0.005111129	3624112
0.004734897	0.0047426606	0.015533503	0.088959016	0.0070361397	0.1573312	0.011117352	0.029019905	0.0024521705	0.08242274	0.011710534	0.49476734	0.30159864	0.4783504	0.0067419587	0.28195393	0.037545312	0.14934757	0.030867036	0.1328072	0.019861883	0.045632683	0.20405512	0.07498557	0.11714497	0.15514807	0.12429922	0.36660033	0.022320187	0.018264791	0.012165333	0.19151661	0.019314807	0.008117253	0.040729158	0.06791501	0.031390823	0.37431267	0.52022886	0.08012675	0.008687382	0.49314824	0.46478462	0.018437238	0.17735465	0.3154046	0.045555238	0.025842996	0.03515128	0.023681726	3629665
0.05895783	0.023863586	0.00956761	0.13920729	0.011638356	0.042599082	0.0047081485	0.77737445	0.15663785	0.0042358977	0.0016490953	0.0004695417	0.04937113	0.010709538	0.0067023076	0.002751177	0.0027775534	0.0035408004	0.00663351	0.07861416	0.012222712	0.02360934	0.5327966	0.017946163	0.12189024	0.044167597	0.12813714	0.033507627	0.011000713	0.0047149397	0.002273339	0.006093653	0.0030900005	0.0051925397	0.19413103	0.11738546	0.074225575	0.029713605	0.0010431495	0.1058594	0.002216545	0.018180689	0.014406682	0.019406686	0.0051942295	0.30156413	0.018802738	0.0058411323	0.005756654	0.0010719652	3629697
0.005907327	0.02563382	0.03583295	0.007046982	0.014989859	0.13296105	0.046074186	0.010796773	0.008964104	0.016089605	0.01471821	0.47414196	0.020186588	0.39711037	0.0096467035	0.01418735	0.0067629344	0.020852206	0.036177102	0.028946336	0.02780458	0.019995222	0.029752651	0.008025713	0.012699298	0.01139618	0.02001588	0.015108539	0.011222941	0.013675205	0.01852539	0.12474981	0.018199462	0.028537523	0.01700459	0.012034329	0.0056647356	0.020126645	0.43851268	0.012000349	0.008258384	0.44593883	0.44030863	0.037311915	0.015165258	0.15366586	0.36587587	0.020002088	0.024444664	0.14931697	3631016
0.000107519416	0.0003689257	0.0023644024	4.6987683e-05	0.0005089081	0.0066783535	0.0020222485	0.0010038767	0.0006781081	0.020532584	0.013025478	0.47541085	0.00026758865	0.35557267	0.0056938515	0.023354022	0.0024802063	0.024192078	0.061694905	0.023314277	0.022130713	0.040981837	0.04301047	0.0045816996	0.014835565	0.007540633	0.0010229415	0.014028905	0.003994554	0.015035437	0.007939579	0.042595077	0.008667861	0.0076606204	0.062620245	0.02057314	0.0025045802	0.11274183	0.43192264	0.0035383247	0.00036708178	0.43964365	0.42379552	0.0030599497	0.00434036	0.013059065	0.04725298	0.00019761	0.0028572485	0.016242566	3840946
0.00096203195	0.07723213	0.054102782	0.009661384	0.016994746	0.0060947193	0.015590796	0.04954122	0.0043167947	0.0068942592	0.0014646539	0.002654531	0.0030141799	0.017132603	0.0033933548	0.0013028856	0.022916412	0.01462376	0.040833473	0.036379628	0.0054551833	0.0010686212	0.027985537	0.10897725	0.058072165	0.0636482	0.0019412588	0.008413407	0.13875382	0.008464447	0.0106700435	0.019197997	0.008532689	0.054021057	0.027120586	0.014842794	0.004060103	0.01972927	0.008084089	0.11074596	0.030087894	0.041181605	0.03921536	0.0016826815	0.08905077	0.007126724	0.023134587	0.00090926216	0.006855637	0.009763529	3841600
0.29908854	0.11012569	0.15650244	0.34169388	0.1412746	0.8800604	0.21422812	0.53528243	0.07629957	0.35585493	0.08609493	0.85784334	0.41444278	0.8336428	0.052627843	0.6278515	0.46440998	0.35332844	0.08837503	0.3149042	0.06019825	0.09986759	0.40999278	0.2950224	0.2522422	0.34332618	0.43087086	0.30157202	0.1292491	0.07819654	0.07257551	0.30852503	0.092532866	0.112709895	0.2813817	0.078483865	0.1741307	0.63732207	0.8734605	0.46034357	0.03703919	0.93659085	0.74849474	0.10339564	0.36156824	0.35259104	0.13367008	0.042159997	0.1058125	0.097038195	3843629
0.76052034	0.63636994	0.92030424	0.9084419	0.91820127	0.98408973	0.91727114	0.8666296	0.5576743	0.85865116	0.8424544	0.99644095	0.6529308	0.96134686	0.81348157	0.9928537	0.50628126	0.9602464	0.55638796	0.9803705	0.931443	0.8054356	0.8206312	0.94678843	0.93089193	0.9357138	0.81371	0.78724086	0.8169642	0.73965716	0.92771494	0.837599	0.5133547	0.61799514	0.9599157	0.68708396	0.73934835	0.927082	0.91059005	0.7108735	0.83927613	0.9995371	0.8254419	0.73034513	0.8770091	0.79417	0.8951632	0.8948757	0.8943549	0.9518043	3844018
0.0017562822	0.0153894	0.040245254	0.004481308	0.38835615	0.12480832	0.04177136	0.22056589	0.023140417	0.027496845	0.015197788	0.5034481	0.052558776	0.41766655	0.046545222	0.060923163	0.018238017	0.025774816	0.07017788	0.021443604	0.018349845	0.031169208	0.034914676	0.027552454	0.018454054	0.016514076	0.0025830334	0.015706982	0.01661236	0.028448747	0.010956508	0.065115586	0.01905179	0.023635129	0.04173452	0.016651543	0.004238688	0.36157876	0.43991765	0.027713595	0.0018551853	0.43964365	0.42868838	0.0075558857	0.012533559	0.02207556	0.018110689	0.0017959378	0.009773653	0.03183133	3845276
0.00027134753	0.04015957	0.016265677	0.018438827	0.017598454	0.025568267	0.016783822	0.0690266	0.009230635	0.48537028	0.01778004	0.0018840412	0.08561109	0.10026013	0.024999345	0.5115473	0.24533324	0.63147265	0.105049856	0.047178317	0.026160052	0.17733987	0.83242434	0.37436804	0.90636885	0.6007244	0.15838714	0.34927136	0.059898186	0.4788841	0.10204236	0.047148753	0.23933156	0.10782039	0.6699214	0.18956526	0.093789116	0.5067732	0.099715784	0.3539399	0.2107705	0.97928065	0.58948797	0.0120660495	0.9136052	0.43438807	0.17185615	0.034682833	0.3647113	0.032715935	3850652
0.03712468	0.090866975	0.054460194	0.10349347	0.287323	0.21323547	0.037002135	0.544362	0.11144491	0.27149478	0.04181381	0.5955099	0.31389397	0.854898	0.07518684	0.835038	0.04423194	0.30613473	0.03973523	0.2052569	0.07315652	0.07145845	0.31676036	0.09440123	0.09846652	0.29834545	0.2836311	0.451443	0.122712515	0.09758776	0.06765023	0.23927826	0.036618646	0.030590506	0.06795831	0.08792074	0.085256815	0.26618314	0.79289097	0.65939367	0.08662707	0.97646654	0.61514467	0.26773903	0.2660778	0.7261663	0.041935753	0.0902238	0.13682945	0.018909506	3851101
0.00024747744	0.014647349	0.019454984	0.0078082383	0.0028390395	0.0077194325	0.051672794	0.033547983	0.0022040554	0.0134268645	0.0012915368	0.0011955154	0.0003260215	0.014265263	0.00050011656	0.0002465143	0.003056292	0.0040197247	0.0036962423	0.0071957116	0.0046051336	0.0014612232	0.0059675374	0.0013502358	0.0069666156	0.0068176235	0.0011041326	0.0026838838	0.0034220193	0.0013725751	0.00010720032	0.002524542	0.010584242	0.0010253364	0.03990237	0.0049510766	0.00053873943	0.005813991	0.00010969085	0.0016823761	0.00032861184	0.013896307	0.015405258	0.00010751829	0.0042499313	0.00515702	0.0037807794	4.0432773e-05	0.0036203468	0.0005847457	3851524
0.00028282683	0.0032227938	0.0054587233	0.0014489767	0.0013763581	0.0025005618	0.0015270197	0.001664486	0.0009942524	0.008714515	0.00076967897	0.00046487022	0.00013659254	0.0061592674	0.0009536335	0.00010137209	0.0013545266	0.018365309	0.029145056	0.03111475	0.0051247133	0.00065567886	0.028272111	0.006720022	0.010830528	0.005000664	0.00087589654	0.00038581746	0.00082701456	0.00012883834	0.00027583895	0.0017998035	0.002025608	0.0017436093	0.044803392	0.012807358	0.0013899151	0.0044077965	0.0001249473	0.0031334204	0.00019604615	0.0118310405	0.014593163	0.00033267273	0.038220853	0.016973484	0.017606335	0.00010973541	0.0026552582	0.0014360358	3853275
6.732259e-05	0.00061655714	0.004626192	0.00021882799	0.0010840074	0.012814988	0.0019505029	0.00054191245	0.0010280287	0.005812438	0.0016375086	0.52758604	1.6759242e-05	0.24517898	0.00013078502	9.3981485e-05	0.0003699652	0.008513541	0.0013350002	0.003996703	0.00011733997	0.0015405003	0.007172915	0.00031383688	0.0006487756	0.00043003695	4.746407e-05	0.0014132175	0.002875653	0.0011430972	0.0016360258	0.034738753	0.0033655583	0.00915792	0.035388585	0.004177798	0.00028472854	0.034657616	0.396642	0.010476854	9.733745e-05	0.35378888	0.41600537	0.0020831847	0.0029140231	0.010823215	0.004876929	9.56432e-05	0.0006018922	0.002418438	3856658
0.0029815584	0.003954605	0.021051237	0.00089175993	0.005152212	0.02098351	0.0063840337	0.006095285	0.0021023222	0.013795396	0.009192786	0.47405076	0.0040964046	0.21140812	0.07887186	0.024952285	0.011275925	0.030624188	0.08924218	0.02725772	0.02036383	0.030610211	0.017563218	0.0138606755	0.012425604	0.00683988	0.012676368	0.03775244	0.006957744	0.0060644588	0.0073100477	0.053131036	0.015752058	0.027097061	0.13996579	0.028846905	0.0053469925	0.3606707	0.43501672	0.01881427	0.0016260642	0.43964365	0.38832477	0.009187346	0.006114068	0.0070473556	0.18924043	0.001673835	0.009078536	0.013272701	3857179
0.001397396	0.040400848	0.22229771	0.054033536	0.06477104	0.18032117	0.20185532	0.56903213	0.05262768	0.115770765	0.09281939	0.7234448	0.15911396	0.9462097	0.102281496	0.31794935	0.011750159	0.3878342	0.32921937	0.6571064	0.056851476	0.36036098	0.06855579	0.62739104	0.53640723	0.37780112	0.11797414	0.71297944	0.49505922	0.4386169	0.3059049	0.476402	0.081389606	0.030413449	0.15594874	0.020741878	0.07113212	0.44933692	0.68248653	0.7418093	0.017564157	0.52706224	0.49680057	0.20527735	0.83512145	0.8507327	0.4825477	0.06406132	0.021849222	0.09555896	4119104
0.0060465853	0.04039341	0.04508212	0.0031131536	0.009035059	0.028033616	0.007706965	0.026700255	0.0062249084	0.02595167	0.03722647	0.5221578	0.028222162	0.44087803	0.007188617	0.36175552	0.023519209	0.08591397	0.028877977	0.07348061	0.08354653	0.050760835	0.028086876	0.043330263	0.03253634	0.03283661	0.0033622158	0.033886317	0.026027905	0.016712898	0.011186103	0.097569674	0.009210406	0.013975145	0.033762895	0.010835076	0.008829076	0.3092653	0.46165442	0.072816275	0.005187955	0.4730423	0.42856127	0.025722077	0.017044656	0.03209373	0.11617993	0.008366343	0.013155151	0.026758052	4435757
0.017273283	0.19267814	0.36987516	0.055131238	0.013176214	0.031903625	0.022928396	0.006792003	0.013669392	0.014427767	0.032246925	0.364307	0.015452371	0.35685855	0.0027716653	0.017882172	0.031639628	0.033234023	0.05595722	0.022958452	0.02807946	0.029730238	0.04298376	0.026716486	0.035916425	0.04551875	0.003929033	0.06959248	0.05895947	0.013013323	0.01444059	0.045669015	0.022783672	0.047886677	0.030302456	0.005353865	0.003080983	0.30612653	0.5097697	0.028873742	0.0027381438	0.43152863	0.42229378	0.0099988	0.01589775	0.047324967	0.050415836	0.02171983	0.019584602	0.030245174	4435814
0.009375431	0.14911944	0.119741604	0.017827353	0.037925452	0.25456795	0.029905928	0.24447712	0.016432045	0.026532346	0.023343587	0.55644417	0.0037948717	0.42425695	0.010202171	0.020948097	0.023938943	0.016194269	0.02037154	0.032441195	0.011949203	0.014416816	0.01566803	0.008741263	0.11621412	0.02986925	0.01945299	0.028044736	0.096710086	0.32653052	0.020069573	0.08595706	0.03266989	0.044082202	0.04839021	0.014372415	0.18779816	0.3013509	0.48236448	0.019100873	0.0034169345	0.43964365	0.4256164	0.019879263	0.018981703	0.023830343	0.025579128	0.0006086717	0.009226059	0.014018269	4436015
0.0011341295	0.0019371776	0.061040357	0.0009168351	0.0033474278	0.013086062	0.010225517	0.0030304599	0.0014625639	0.008521885	0.005474963	0.4864339	0.0008745655	0.3920998	0.0007381829	0.018278085	0.017245378	0.012710949	0.014238901	0.029517276	0.015156415	0.01103728	0.022403598	0.0045005544	0.007564637	0.017593475	0.002167823	0.021538565	0.004113997	0.010252128	0.0025838097	0.03269656	0.009374134	0.009695196	0.047055345	0.0075621814	0.0010203253	0.009359533	0.428451	0.0083470745	0.00047462623	0.43591532	0.39523393	0.0018224473	0.003147122	0.008701414	0.033561625	0.001158286	0.006014749	0.006618953	4766880
0.005553466	0.007468868	0.017737636	0.08034087	0.01033273	0.054747008	0.031771377	0.21376726	0.0043666856	0.007100669	0.013288116	0.44407514	0.0019292901	0.3913041	0.0043590264	0.06830324	0.0050117676	0.015525381	0.01001794	0.023663662	0.011225353	0.092672214	0.021687599	0.0027061969	0.05332686	0.019862905	0.0129898125	0.017379124	0.005560406	0.037183054	0.007568354	0.042200383	0.026662236	0.010128499	0.07424676	0.06251919	0.019461032	0.16632695	0.4279896	0.0111405365	0.0018200878	0.43933198	0.4182748	0.04241596	0.0101944255	0.07913193	0.010225241	0.0017648543	0.010119299	0.013123259	4766887
0.13991976	0.02526128	0.115256146	0.13760337	0.0421663	0.36767524	0.024528738	0.2311402	0.03907965	0.2701605	0.06412776	0.87070954	0.23806876	0.6382715	0.01009893	0.20901032	0.032601126	0.3386671	0.12681723	0.3664984	0.08100512	0.079320535	0.2770303	0.37008768	0.061584488	0.2623797	0.09703284	0.18210323	0.06021081	0.03537716	0.045719735	0.27864724	0.05173887	0.1075721	0.10983619	0.05895082	0.076235406	0.35227644	0.80702776	0.20575245	0.08077494	0.8835306	0.77029794	0.07785881	0.29110262	0.34559777	0.0388877	0.17207964	0.04009325	0.055296425	5064287
0.0063528186	0.024412524	0.02917324	0.002703061	0.018062474	0.041031893	0.03988773	0.036750976	0.017813722	0.19689754	0.025076715	0.029730573	0.04304432	0.22375058	0.014512184	0.04693403	0.01879505	0.3061209	0.06874426	0.111174606	0.35735837	0.3189931	0.038204476	0.04094662	0.075119026	0.102868915	0.009781742	0.010243215	0.02132831	0.015020164	0.0068689054	0.014710909	0.0155660845	0.031355474	0.046821937	0.021813981	0.01447905	0.022771934	0.008371772	0.042185284	0.0033596198	0.0341419	0.38685068	0.0034686213	0.012720869	0.028021973	0.47443756	0.0046074595	0.006197899	0.0018464862	5067633
0.5944537	0.5588418	0.3062517	0.20638672	0.041543707	0.88829845	0.26436204	0.9352871	0.47007924	0.04767609	0.15840305	0.3962438	0.29641455	0.60735536	0.015559322	0.3936207	0.015762944	0.056341715	0.20190664	0.06400801	0.010066167	0.017318984	0.047262702	0.023352025	0.023381392	0.013650066	0.010871299	0.015500076	0.008357581	0.023170607	0.009212364	0.035581145	0.00943032	0.063761055	0.014829511	0.011453778	0.014101973	0.26505286	0.6010281	0.06458586	0.013993894	0.605936	0.533658	0.011578431	0.0065906835	0.10051728	0.16582203	0.06997802	0.25255233	0.30725953	5074891
0.001909037	0.30701727	0.19431041	0.054174487	0.024271714	0.0064923586	0.10574939	0.05780623	0.0035986088	0.08486023	0.010409846	0.025136776	0.030531833	0.060865235	0.010588442	0.0043639042	0.012688542	0.009556353	0.007468529	0.010463239	0.0037252551	0.00077565777	0.0053972793	0.0165971	0.06616182	0.022641087	0.0051112166	0.00284945	0.05649677	0.009929492	0.16398633	0.017889827	0.010828015	0.085086495	0.0073551233	0.012488505	0.013006747	0.010702054	0.013652981	0.054891657	0.011875084	0.038604382	0.039990697	0.0029333055	0.011046918	0.01236424	0.026651973	0.00048948167	0.015249051	0.015589288	5079002
