0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.7787198	0.623788	0.88330406	0.69385076	0.7937704	0.35054362	0.87396556	0.90761197	0.89923894	0.9050005	0.9508441	0.67969817	0.7940389	0.5818958	0.36795053	0.32186937	0.40361023	0.46009398	0.08568171	0.51789176	0.20931183	0.81128615	0.70594805	0.8920967	0.9605712	0.96731055	0.80485857	0.69083583	0.921272	0.9573082	0.86799526	0.7965204	0.963776	0.85457766	0.94167495	0.96455526	0.60268354	0.8629743	0.5946079	0.31637293	0.5385166	0.55282056	0.7110745	0.025527513	0.7849228	0.9598387	0.77031827	0.09984018	0.8872275	0.8824752	8144792
0.0012746132	0.0006588177	0.0008492274	0.0041174833	0.0014185496	0.0012319813	0.00058297283	0.0029211836	0.0017915248	0.0021407136	0.0007517267	0.0011308597	0.0017965221	0.0017626557	0.0036106277	0.0030752849	0.0027319528	0.0023760023	0.0076624434	0.0030830617	0.0014435662	0.002413169	0.0013867206	0.0074806414	0.002776343	0.0013711287	0.003067407	0.007191122	0.0027857504	0.0038995799	0.0055043465	0.0042841337	0.0021967734	0.003735951	0.0025366743	0.008566374	0.0047091525	0.0040045115	0.006535239	0.002970462	0.0069407215	0.005414911	0.0036158985	0.0016953761	0.0029599506	0.00756637	0.002283155	0.0018668477	0.00059784827	0.0014267103	8145095
0.53447944	0.08440266	0.6478375	0.8049232	0.4729099	0.44856125	0.22508782	0.62621695	0.6770698	0.45557338	0.39428127	0.88903916	0.25286245	0.8501928	0.93071365	0.6595408	0.5733056	0.85619533	0.8808894	0.7479547	0.7895645	0.6590305	0.9345766	0.71407425	0.4739726	0.77035725	0.8782497	0.919546	0.5961537	0.8980519	0.89797395	0.8536187	0.9071791	0.3425219	0.89833295	0.9765817	0.87056243	0.9828074	0.96236926	0.93401736	0.9836368	0.93679	0.7775986	0.9134998	0.9677347	0.7303835	0.19170453	0.18600681	0.91396576	0.98601764	8151903
0.22915761	0.05391635	0.115427524	0.022953339	0.022146964	0.034514207	0.05080018	0.055097762	0.13981187	0.23668064	0.06627583	0.059896488	0.7773685	0.1093482	0.48114026	0.28047192	0.47569665	0.10775536	0.7303128	0.46847397	0.60531145	0.7972897	0.907918	0.8983406	0.57219964	0.043345507	0.12796262	0.5536569	0.4834045	0.13740687	0.21677871	0.5101303	0.5312839	0.68549	0.22279918	0.74504334	0.020366644	0.71498716	0.84672827	0.15412569	0.3603648	0.5003374	0.7893194	0.52844226	0.91256076	0.47448647	0.95028245	0.8865207	0.45130587	0.94926494	8168269
0.04999135	0.05147646	0.16732968	0.07094571	0.13271284	0.03616448	0.0840955	0.016280606	0.032601397	0.24977194	0.013799025	0.078339234	0.056908596	0.15764806	0.20300692	0.064490646	0.028059568	0.033163816	0.08392627	0.011087427	0.006161746	0.1687842	0.08623773	0.031273022	0.13788958	0.049952287	0.024367243	0.008938275	0.024777325	0.009703407	0.10437689	0.11670211	0.50955606	0.17918862	0.034473415	0.44281596	0.04693214	0.037106913	0.14382313	0.01062979	0.060134985	0.15388252	0.09203947	0.08169855	0.009072365	0.026189562	0.123562165	0.034752153	0.030117081	0.033753257	8168298
0.036940776	0.021455243	0.018077241	0.026625564	0.05045956	0.0336877	0.018789722	0.01848578	0.044219904	0.023761084	0.028557895	0.11070397	0.047985107	0.01635534	0.19927563	0.041184954	0.036900442	0.017361667	0.023650557	0.015069161	0.018358627	0.021105532	0.017274449	0.013234549	0.016753979	0.017482638	0.01590146	0.028924942	0.020309776	0.084517844	0.036434792	0.027424663	0.031775348	0.036594193	0.0766861	0.034410413	0.027847704	0.023854874	0.03755582	0.038906123	0.11730218	0.040902555	0.014314515	0.010536372	0.038446076	0.018544663	0.020647718	0.060922503	0.022724628	0.016922448	8168400
0.20131569	0.22131442	0.14763722	0.028564874	0.06837277	0.046823148	0.12015494	0.20775674	0.1588385	0.06693998	0.017084189	0.055627603	0.037038527	0.06430235	0.05555108	0.05237347	0.08207712	0.031546645	0.074607745	0.078535475	0.056811657	0.22313379	0.024570402	0.044304952	0.0129615115	0.008099447	0.061735164	0.010074238	0.014644005	0.054793924	0.15098238	0.027282247	0.06420097	0.10216781	0.011006982	0.13442682	0.04944754	0.07944596	0.06512224	0.07196533	0.013534751	0.011330152	0.0031131331	0.00765475	0.021685565	0.005246486	0.0049319514	0.048924364	0.009049694	0.009216238	8169142
0.048013873	0.023979243	0.18511961	0.08583184	0.24499775	0.5782402	0.1532626	0.03695121	0.2188151	0.37745064	0.3150524	0.08931581	0.02509887	0.09703832	0.13616915	0.2081684	0.17572907	0.14517632	0.22327876	0.29498506	0.02764086	0.084920585	0.03821075	0.037686415	0.048573382	0.03177333	0.059564702	0.04042195	0.035338372	0.02500324	0.09800567	0.042374562	0.07068252	0.04713573	0.080938876	0.148727	0.092628084	0.04978982	0.018865826	0.0718735	0.030989628	0.046944976	0.034671035	0.03027824	0.04330746	0.07906566	0.035272297	0.069270775	0.018833924	0.06967552	8170127
0.17409861	0.19524483	0.0468004	0.027278824	0.025630187	0.03736394	0.3011884	0.30226922	0.06719238	0.020391317	0.039660815	0.18780844	0.019352289	0.07461884	0.014896495	0.013866086	0.09458251	0.1106839	0.043085672	0.52603644	0.025666736	0.11760013	0.029460715	0.033565897	0.014045298	0.10840759	0.05185536	0.5339254	0.06305952	0.055966794	0.019553334	0.05239581	0.029548831	0.02073443	0.080872536	0.115283325	0.014092292	0.064574614	0.1148521	0.08855575	0.07328016	0.3325687	0.08121904	0.15797772	0.5944212	0.1356889	0.080850825	0.057488106	0.03366782	0.022994952	8170879
0.016939925	0.012085301	0.011650469	0.012714856	0.043247618	0.0076086307	0.020877527	0.012202677	0.010427004	0.009987478	0.011143541	0.016186181	0.009608391	0.007342926	0.008551136	0.0060553746	0.006890816	0.008275099	0.01078772	0.004997748	0.013481187	0.0077792555	0.006976806	0.004992459	0.007748626	0.006142018	0.008689357	0.008742388	0.004939389	0.0066450615	0.0062181447	0.0072288956	0.007406533	0.013919222	0.005086234	0.0061638053	0.0051444042	0.012890035	0.0064196694	0.004723749	0.0134785045	0.019077837	0.0070215897	0.005313009	0.008155655	0.0070520015	0.006747348	0.0066064494	0.016013654	0.007034218	8175546
0.012148498	0.016348977	0.0021497388	0.00016733857	0.0010163351	0.0028459525	0.0021548243	0.0009458732	0.0022940529	0.00050055404	0.02056967	0.007129397	0.0066196425	0.016813843	0.0043127993	0.0021253512	0.0005463598	0.0010352061	0.0012706557	0.00077316054	0.00050773553	0.0028839703	0.0014163473	0.0005041461	0.001923993	0.0040701744	0.0038486668	0.001844229	0.0010336402	0.0016316638	0.002795804	0.0049967724	0.0013650728	0.0014863427	0.0010023029	0.0013807601	0.0015332543	0.009019333	0.004238879	0.004884534	0.0035906788	0.0030700078	0.0010969229	0.0027946183	0.004087152	0.003354811	0.0024892879	0.0036493822	0.015983928	0.0073804692	8193369
0.6078017	0.21573532	0.30963543	0.42689985	0.90550214	0.8253456	0.9417952	0.3440977	0.84700936	0.91481453	0.5557917	0.35380632	0.10688416	0.7930703	0.47951782	0.7440566	0.7751436	0.6159678	0.9258436	0.96043056	0.9728469	0.92593527	0.56937844	0.46256864	0.8677769	0.91113573	0.8956842	0.8954457	0.8872814	0.9408123	0.85830283	0.7443188	0.3270451	0.62372494	0.4755032	0.83189946	0.77919716	0.82149094	0.7918245	0.084347315	0.91697174	0.77211416	0.74436533	0.70347387	0.19251877	0.721	0.68335634	0.65781254	0.21065894	0.8295486	8195037
0.3612803	0.26623502	0.28166914	0.1399227	0.13170305	0.09870457	0.039461005	0.051497478	0.07681368	0.032851044	0.030721018	0.24066994	0.068410195	0.085717164	0.07240575	0.0519284	0.017934687	0.023671295	0.03482629	0.021803657	0.028441435	0.04309181	0.041199345	0.01535836	0.044199232	0.028461745	0.018832786	0.027577998	0.033327837	0.02818579	0.046610653	0.020989139	0.028558515	0.02379759	0.018849349	0.061041784	0.016606169	0.054100208	0.031360995	0.073502794	0.03167348	0.097159736	0.01876544	0.03250779	0.021213124	0.010195466	0.06371401	0.027724223	0.028241184	0.030991532	8196256
0.030684397	0.18488674	0.024793822	0.048503306	0.07134809	0.4076484	0.20616347	0.07141515	0.14547043	0.05799197	0.602858	0.7270738	0.76081425	0.7251621	0.3666746	0.10723857	0.4945772	0.4097729	0.8092364	0.88247854	0.33552527	0.90597594	0.56609154	0.5190546	0.84750336	0.6441088	0.742104	0.37622532	0.40435225	0.3324364	0.75927675	0.85699475	0.61483216	0.2610862	0.7609401	0.6100807	0.34156835	0.7370243	0.8820134	0.88091666	0.8357911	0.84599507	0.65760094	0.27252638	0.8487679	0.65389496	0.9614662	0.84575367	0.5838875	0.59315675	8203973
0.06460196	0.052903887	0.0847568	0.022504872	0.019478498	0.009964407	0.00972514	0.009199751	0.011657058	0.015456012	0.0046711625	0.012384782	0.013378416	0.011943822	0.0029223019	0.007492716	0.023308927	0.102884874	0.031767376	0.009799503	0.07256017	0.03606361	0.043400884	0.024899177	0.04459465	0.01775417	0.007171047	0.0067531466	0.01616704	0.019373592	0.004818976	0.011234883	0.03465588	0.032075416	0.015469603	0.029952267	0.022442468	0.0088384645	0.010283505	0.041555922	0.08919373	0.011942325	0.016491586	0.009748019	0.028263327	0.079371214	0.014886797	0.00661663	0.010234793	0.012034057	8584836
0.036916643	0.027321527	0.05467602	0.01506742	0.0284192	0.041062407	0.033141647	0.0070794174	0.026762275	0.008277674	0.011787026	0.049812704	0.0116801215	0.021495435	0.0154950125	0.009982024	0.016142547	0.016456926	0.021180829	0.00777125	0.014430414	0.16519506	0.054589234	0.047079492	0.024948975	0.021675667	0.019570945	0.0144859245	0.009544646	0.023798954	0.013907257	0.007331397	0.009985965	0.004017726	0.012216163	0.0042751036	0.0070991227	0.003234152	0.0028783246	0.014782788	0.004863806	0.0056989156	0.008361083	0.0052916794	0.0037772125	0.00840276	0.008778054	0.015942715	0.0050326786	0.009901485	8593410
0.51087147	0.17328836	0.60863996	0.15803443	0.13112329	0.21110685	0.20037447	0.5484978	0.2633716	0.59891737	0.39058653	0.7058338	0.2142477	0.5201025	0.8598822	0.9507476	0.8186152	0.8234235	0.19827682	0.8543561	0.58102274	0.92143196	0.77603453	0.4772676	0.5453716	0.8437614	0.85638326	0.7059377	0.8673797	0.8417615	0.8776746	0.40788102	0.80699545	0.42919317	0.27236387	0.73866934	0.16884929	0.84310746	0.5337734	0.49792838	0.45230263	0.7010729	0.60108864	0.6927293	0.36985934	0.47871664	0.68894124	0.332448	0.645866	0.7891582	8593913
0.002228116	0.0031596378	0.003811154	0.002523255	0.0050142203	0.0049125217	0.004601921	0.0012964839	0.007756568	0.0025180469	0.0027127604	0.0007784037	0.0068417485	0.0088271685	0.0021642037	0.0020977757	0.0030915786	0.0010169665	0.005723098	0.0020483308	0.001796481	0.0070788176	0.0012646574	0.0027429354	0.0008196781	0.00243997	0.0012085992	0.0022253597	0.00070437003	0.0033117174	0.0027362157	0.003801347	0.0028479346	0.0003421238	0.003196809	0.0057640816	0.0032224855	0.0020076097	0.0013469066	0.0081727905	0.0013866494	0.0033457265	0.0023738015	0.0019962792	0.002094271	0.001252721	0.0021513393	0.0010421555	0.0032900744	0.0013285056	8947687
0.8421915	0.91455156	0.86098474	0.9056788	0.7147986	0.6472864	0.97411627	0.93975705	0.95751107	0.90283227	0.9684023	0.88718504	0.9782834	0.58597046	0.9487387	0.8630381	0.6040094	0.5799294	0.7853327	0.96206576	0.78931445	0.6817868	0.97466236	0.83960235	0.87982565	0.7318347	0.920217	0.9917687	0.93290687	0.9780337	0.98350406	0.9896617	0.94795895	0.96536326	0.9966754	0.95509046	0.9064249	0.99227625	0.9968837	0.95844996	0.9939958	0.9767313	0.9690983	0.8697362	0.993414	0.98254424	0.9842175	0.9904783	0.9975883	0.99642485	8998159
0.018027626	0.028012428	0.012771915	0.018650275	0.041881014	0.0135437	0.010020153	0.022519045	0.009514758	0.0062089222	0.010780183	0.008138516	0.007379005	0.006682518	0.0051862774	0.023617106	0.023118427	0.098886386	0.01569956	0.01471617	0.002742183	0.029776027	0.019640373	0.009752954	0.005537672	0.008578413	0.025552774	0.012382747	0.010435636	0.007819077	0.0070346505	0.0016992964	0.0035729003	0.002474263	0.007316022	0.004447826	0.0033793123	0.007090987	0.03793067	0.005646737	0.011664412	0.008525205	0.0032467041	0.005401136	0.023487844	0.02070442	0.013861457	0.0074967355	0.020603945	0.015864363	9356715
0.03208923	0.042427186	0.012142753	0.014898466	0.0362127	0.028841227	0.032589506	0.035356697	0.038300786	0.007835459	0.010399075	0.03848244	0.03095954	0.024134649	0.101378486	0.019299844	0.016798716	0.020356014	0.019362306	0.014844697	0.018669305	0.014641418	0.010286714	0.010942522	0.01078505	0.025058106	0.07015989	0.0075076455	0.010572423	0.07184249	0.014796455	0.011041991	0.009600364	0.022169689	0.023839893	0.023199063	0.013099314	0.013573088	0.0110411	0.014603575	0.009688829	0.00844252	0.008434198	0.008466557	0.0061892522	0.014820331	0.008267855	0.008192132	0.013669776	0.0053289	9363478
0.003308997	0.0011867976	0.005132638	0.0022475766	0.0032341674	0.0030539467	0.0029879	0.0045300163	0.0039967475	0.0027604485	0.0033713372	0.0048147016	0.0029703795	0.014419335	0.0073722294	0.00016597165	0.0013308174	0.004357793	0.0051010763	0.0009412863	0.00051716174	0.001196158	0.010600143	0.003316929	0.0044382173	0.00051326375	0.0037795887	0.0011062641	0.0008399263	0.0015627884	0.0010749333	0.0010282383	0.001797403	0.0037050978	0.0015739631	0.0015736807	0.0014327358	0.0009907258	0.0011908336	0.0014576244	0.00025509862	0.0023161704	0.0004328542	0.0016504664	0.0005738654	0.0004925193	0.0010799814	0.0004819556	0.0053692334	0.0006657854	9383699
0.009217458	0.016746972	0.008991506	0.008198438	0.007336701	0.005814626	0.0024126146	0.0029799545	0.0024585894	0.003844886	0.008881651	0.003488806	0.008287514	0.0025598968	0.011149591	0.006106423	0.004301105	0.022669004	0.0050881677	0.0032231798	0.00012806692	0.005042028	0.0010412387	0.008140009	0.0021197824	0.004429873	0.0052133803	0.0070231953	0.0043663587	0.016385041	0.0023530382	0.011802921	0.0141952755	0.0141272545	0.011815013	0.006722034	0.0036520895	0.008409104	0.0031340385	0.007294601	0.01376255	0.010786602	0.0011621066	0.0028389774	0.044921838	0.013388055	0.010922853	0.023536572	0.010576644	0.0012739919	9383717
0.15608355	0.31144625	0.019526454	0.07932806	0.045205213	0.07350229	0.019702028	0.005437016	0.015255869	0.006967034	0.013958519	0.021483773	0.014503947	0.027997578	0.025048224	0.017048538	0.022517363	0.035443902	0.017641604	0.017600663	0.03230494	0.04736015	0.068437435	0.017429087	0.032503877	0.010211964	0.017385395	0.013417241	0.016794654	0.01202968	0.1376363	0.19594593	0.097305715	0.071731314	0.0787755	0.08358679	0.023129383	0.07464422	0.015506525	0.018483223	0.04092964	0.04975126	0.029691573	0.012990779	0.22925676	0.022493951	0.043860294	0.027836265	0.011839529	0.023183357	9385444
0.031847224	0.038042746	0.07578086	0.0040226383	0.016730884	0.006395244	0.0043808427	0.011610242	0.0059566596	0.0023326054	0.004093101	0.0020703734	0.00137086	0.0005912103	0.0016444416	0.005040397	0.0021441581	0.00867704	0.0017905836	0.008678832	0.0019522355	0.0026700061	0.002422878	0.004331531	0.0025209265	0.0038823918	0.006164366	0.001019315	0.0019080227	0.0011077599	0.0010176252	0.0016447492	0.0033197491	0.0022789359	0.0012142302	0.0016181453	0.0013746375	0.0013814968	0.001746545	0.0009872717	0.0020129671	0.001068721	0.0020798014	0.00084452936	0.0006687686	0.0005680876	0.00093955075	0.001810504	0.0013404812	0.0015719383	9388157
0.0029772508	0.0013169253	0.0010297087	0.00077049294	0.0007258329	0.0024106437	0.00050586934	0.00088253355	0.00033230567	0.00028553428	0.00041751232	0.0021969783	0.001462598	0.0017478672	0.00076708844	0.00015944647	0.00011500354	0.00031020152	0.0017109114	0.00015515284	0.00016202185	0.0006685175	0.0004672198	0.0006019303	0.0004362541	0.00011934123	0.00020355152	0.00024365717	0.00024538237	0.00026936101	0.00020558553	0.0003038325	0.00025203289	0.0011489565	0.00042796804	0.00017074867	0.00016292318	0.00011492944	0.00024807744	0.00069960346	0.00024310114	0.00020307735	0.00021080846	0.00074095314	0.00042167254	0.00054929906	0.00022439989	0.000351908	0.0005502014	0.00028324506	9388173
0.001184361	0.0011776934	0.0047556	0.00024636908	0.0027325177	0.0015556383	0.001209691	0.0037302652	0.0019075103	0.0029848164	0.0038882352	0.0063467803	0.011045408	0.010581066	0.0029692447	0.006860453	0.0027929153	0.009787156	0.0008879775	0.0070613	0.0015072913	0.006619806	0.0028304888	0.0044108224	0.0010503058	0.015651332	0.010080537	0.012907161	0.01120712	0.0015724817	0.022181679	0.0031887568	0.0015648031	0.011390937	0.028655948	0.031819917	0.0073843407	0.0054435506	0.014306329	0.009970901	0.0025812697	0.0035999203	0.0037233992	0.028755432	0.0012436107	0.010671786	0.006727223	0.0044733398	0.016862785	0.009269734	9388560
0.006980226	0.011436594	0.0028730754	0.0017655761	0.002043067	0.0009896023	0.0009650053	0.0018353211	0.0006269624	0.00045653607	0.0010420498	0.00043771774	0.0011299499	0.0016404634	0.0017734744	0.00030876254	0.00062404823	0.0012527048	0.001369855	0.00035486114	0.0004943157	0.0013868007	0.00092867453	0.0019083621	0.0006208999	0.0012148712	0.0014789749	0.00025409655	0.000119061835	0.0006368943	0.0019509911	0.00054125447	0.0013552647	0.0005362675	0.0007890253	0.0015454289	0.0037934573	0.00045480812	0.0008489721	0.0007836426	0.00077608	0.0013802081	0.00011345096	0.000703068	0.00013189764	0.0005256059	0.000923134	0.0009929546	0.0009243177	0.0004907259	9389412
0.056147933	0.042668603	0.069900475	0.020863691	0.024517704	0.020086473	0.01572154	0.011627518	0.00928959	0.021253116	0.02077721	0.020603199	0.053844906	0.017153703	0.07104462	0.041568205	0.029625282	0.08901562	0.008291936	0.040092092	0.022853585	0.056087647	0.011578624	0.037730765	0.022169605	0.06496435	0.07179305	0.100363344	0.039867725	0.028885067	0.19225815	0.031248022	0.03267571	0.063300155	0.06290076	0.02436945	0.013079984	0.012837617	0.005155649	0.03371351	0.028836193	0.016918482	0.016153773	0.03977238	0.082703166	0.022494843	0.20045237	0.36608815	0.034825057	0.011186636	9412503
0.6782579	0.3247609	0.4310007	0.77091956	0.5268679	0.48018846	0.80666906	0.2622395	0.89294505	0.90458506	0.18326384	0.3711215	0.6022163	0.56810427	0.44682407	0.61797607	0.5945798	0.25306818	0.13134888	0.03823859	0.1848378	0.45182818	0.10188952	0.14073749	0.03765497	0.14220159	0.049632885	0.17791255	0.22813344	0.22005214	0.1771031	0.5074797	0.6547011	0.69974947	0.4704059	0.10428448	0.038565893	0.02965981	0.027413186	0.11181719	0.51882666	0.08090869	0.65034	0.082837366	0.27384302	0.10509199	0.4737103	0.38026008	0.50930846	0.35788625	9787115
0.48219314	0.5383725	0.3083073	0.8367945	0.80230737	0.33684918	0.87066543	0.40803623	0.31033105	0.15559034	0.24957033	0.6651426	0.16419488	0.05842469	0.6256253	0.3495673	0.4631744	0.6123554	0.7371481	0.8373452	0.8626464	0.61164796	0.75352997	0.7280261	0.41079935	0.32770666	0.038486764	0.051945016	0.051642105	0.09848943	0.17856516	0.12222045	0.1396813	0.12570585	0.1850197	0.16721846	0.049755115	0.46390224	0.17891306	0.21507598	0.31351694	0.69715184	0.13994847	0.15994456	0.24806204	0.117606625	0.44906998	0.119600385	0.4563574	0.7686363	9788625
0.09049116	0.14609838	0.026627025	0.07115004	0.025739606	0.008717827	0.019085897	0.006171018	0.006392596	0.008061587	0.0026476646	0.021094784	0.008482018	0.02443998	0.009981365	0.03793966	0.0061277654	0.026342815	0.054269414	0.035183158	0.01593072	0.069345325	0.037486874	0.38610724	0.012064555	0.21355438	0.015577883	0.038184904	0.002146804	0.017308187	0.06296988	0.028528081	0.009504217	0.017334258	0.06608403	0.024115149	0.038235325	0.07856424	0.07738659	0.041159887	0.034587707	0.16166022	0.09805272	0.042973828	0.045785367	0.1237239	0.16370127	0.13618164	0.066760354	0.10393164	9788652
