0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.121986404	0.0084483195	0.049697813	0.08410469	0.035563607	0.08472967	0.008437556	0.5822988	0.047502857	0.062610865	0.09751377	0.015614422	0.008105982	0.14299719	0.053503986	0.019954119	0.0018717214	0.3315897	0.5239893	0.06938232	0.5780074	0.87954384	0.24283917	0.006610853	0.22125378	0.07310583	0.035372622	0.0012060726	0.028100384	0.011563167	0.0014447909	0.038697943	0.06769175	0.07177891	0.0044990736	0.026803896	0.075548686	0.106743135	0.027089147	0.14391646	0.0014185847	0.0022879199	0.017454108	0.002346029	0.069980934	0.025814494	0.00033267593	0.00031667564	0.0631344	0.012241742	2774655
0.11364883	0.273329	0.17803636	0.03945397	0.08307155	0.2960595	0.010169188	0.17016043	0.10811003	0.24809727	0.48683542	0.2242181	0.0060405987	0.584559	0.022669611	0.04950011	0.015870886	0.035258982	0.08039879	0.079072356	0.34550813	0.08717989	0.21464063	0.042582165	0.013511147	0.40404058	0.006986714	0.0018354844	0.009524325	0.014495382	0.02849107	0.09884793	0.033838265	0.06545016	0.12220964	0.08198887	0.5572754	0.29573873	0.014945421	0.06861255	0.00794644	0.18526678	0.14529482	0.01516332	0.6365472	0.08624694	0.1331396	0.020712137	0.05983783	0.063510135	2781187
0.060640607	0.25924957	0.16569439	0.27666762	0.15312824	0.34848166	0.08988844	0.61730677	0.022003476	0.5440438	0.66946036	0.5128663	0.06760804	0.8139881	0.46370432	0.4085194	0.2920253	0.88936585	0.6846213	0.41364902	0.53606385	0.35670608	0.1193084	0.33897245	0.18392186	0.27905387	0.12716798	0.023871388	0.4587895	0.22430995	0.015136001	0.2446153	0.16011767	0.16631088	0.06874808	0.17236865	0.095349714	0.12989396	0.011893439	0.07927927	0.008570019	0.084419936	0.052911546	0.04187742	0.1846628	0.035870038	0.0054878737	0.002947628	0.11296555	0.13580309	3060632
0.047541257	0.19879177	0.18960749	0.07887677	0.38676274	0.18060417	0.12523416	0.23190524	0.42340603	0.1059439	0.6610285	0.5243034	0.18762046	0.83172625	0.005421045	0.10301239	0.0060062087	0.35144854	0.051321942	0.021642093	0.015587691	0.021166943	0.67690706	0.009988227	0.02327468	0.3691139	0.03095148	0.6306069	0.56339365	0.021067487	0.012029999	0.4051912	0.04376232	0.047157563	0.04206188	0.1290472	0.40188855	0.765148	0.111209296	0.41819936	0.057192072	0.39358127	0.75517786	0.039176945	0.061681036	0.01180746	0.032905396	0.019459935	0.052043155	0.0132575715	3063183
0.0031153893	0.15662567	0.024477761	0.013848207	0.02725968	0.011526497	0.00074082706	0.009509624	0.010942037	0.0030176607	0.41720426	0.050268378	0.002354487	0.35457963	0.0016620907	0.0067022406	0.0010688213	0.020917743	0.011791858	0.0062488085	0.008003229	0.0028148843	0.14042363	0.005845977	0.0017225334	0.11934743	0.002946801	0.0037449955	0.037494883	0.0027456316	0.0009453461	0.0066285166	0.0012393655	0.0019142529	0.00062181643	0.006491439	0.011065344	0.08823513	0.01996912	0.037533235	0.00075123116	0.18965292	0.07348435	0.0027937177	0.015846543	0.0012514472	0.0013600178	0.00020646087	0.004137769	0.0035474014	3063213
0.0037600405	0.019435244	0.004999176	0.0355225	0.018406302	0.028607853	0.0020388956	0.077295385	0.004286376	0.029189574	0.021854809	0.0025346337	0.00065099826	0.034891516	0.0015969502	0.0029881303	0.0002266268	0.045239877	0.006747917	0.002073635	0.006059466	0.003267044	0.09146269	0.0013024333	0.0055496176	0.004543195	0.010202995	0.0012576632	0.028195348	0.00759218	0.0008013154	0.011057357	0.0022941674	0.012951714	0.0003527766	0.014761823	0.005268506	0.03652572	0.004137268	0.024911592	0.0022038342	0.021212203	0.044750348	0.0019500107	0.054771062	0.0026929239	0.0013502784	0.00036210817	0.016247641	0.0014159812	3064018
0.043176707	0.034347713	0.031748652	0.0021167838	0.018626006	0.019966327	0.0007796914	0.0069976663	0.0029529918	0.005121874	0.38118318	0.14620352	0.00062662613	0.35424674	0.0065720775	0.03279151	0.00038467714	0.01710599	0.057591606	0.07064164	0.10954125	0.07276317	0.036884755	0.0414538	0.007828849	0.2870797	0.0025991003	0.0012381651	0.017418467	0.013669758	0.0060378416	0.010884884	0.011017629	0.017431056	0.0024185488	0.01683723	0.011515908	0.14038317	0.01183606	0.04566156	0.00058980467	0.1197132	0.010852669	0.0069914265	0.019086024	0.0057960413	0.0026847927	0.0010703243	0.0069779386	0.44461963	3064370
0.001325009	0.0012866013	0.0009937813	0.018168312	0.007392261	0.021019371	0.0026286757	0.048653025	0.00195505	0.011158689	0.019639583	0.0010974142	0.0005258136	0.015921004	0.0022182695	0.001479382	0.00022156506	0.023761986	0.030890575	0.006150138	0.005594056	0.0011138294	0.0059754737	0.00057288725	0.0014387469	0.0014829985	0.0016643258	0.0003318561	0.009658081	0.01872977	0.010421869	0.005124655	0.0043922574	0.027577162	0.00089520274	0.012198785	0.0012942452	0.004656217	0.000120774195	0.0041341	0.00032320776	0.0015492641	0.002171436	0.00071759126	0.016558394	0.0021305438	0.0003068226	0.00041132563	0.00043825837	0.00025675396	3065902
0.08887906	0.58260006	0.32954875	0.04205638	0.27843592	0.28363082	0.02191809	0.54452795	0.027523173	0.2903664	0.77968097	0.41060665	0.042801462	0.80847204	0.06500516	0.10552687	0.11475227	0.20137326	0.28303912	0.6112656	0.29336417	0.49689865	0.11081265	0.26524138	0.09784968	0.7688411	0.042439345	0.04943813	0.09882891	0.04411078	0.09133238	0.42629904	0.05365357	0.05582264	0.014042775	0.14588217	0.0147370305	0.28595188	0.021095779	0.01739448	0.005835674	0.25371635	0.022271285	0.01236031	0.020837026	0.024926875	0.20280704	0.003274909	0.0026444783	0.016786104	3068792
0.6631073	0.3436166	0.7181518	0.07571926	0.33642763	0.28993657	0.0598964	0.07665181	0.39577943	0.1456116	0.7650948	0.47405472	0.06035376	0.5978312	0.47142562	0.6717567	0.0427866	0.77975297	0.95279944	0.9051639	0.9343681	0.92180187	0.9071984	0.8956475	0.45589492	0.95984507	0.80524224	0.89141375	0.74614286	0.41141626	0.64830625	0.8738929	0.9418257	0.88976866	0.9282481	0.85572386	0.8412105	0.7507201	0.81560487	0.84776574	0.08644319	0.41398144	0.49496734	0.12834707	0.65787005	0.7578456	0.91186506	0.5089876	0.9847307	0.96705794	3072571
0.12969877	0.3675	0.5046397	0.08060766	0.18280807	0.27646527	0.14732397	0.21279287	0.14216328	0.08505767	0.5163518	0.32092926	0.08082354	0.41280866	0.09409292	0.38609093	0.076458775	0.21805602	0.111690216	0.1772176	0.25401253	0.14497638	0.47806042	0.22256151	0.13158633	0.8942484	0.4554839	0.2501871	0.4874512	0.4335934	0.027661303	0.23990571	0.11401293	0.11292373	0.09167169	0.06379805	0.13677639	0.21250924	0.07183381	0.20629013	0.024483219	0.42163527	0.43647683	0.043049026	0.5234177	0.11961987	0.06444142	0.021534678	0.31964886	0.1108335	3084091
0.04583138	0.20138016	0.08001436	0.027068606	0.08031082	0.11497922	0.0084451	0.04077432	0.012964069	0.041592963	0.4308419	0.28849715	0.037166137	0.37369204	0.013541891	0.03228092	0.0061373734	0.026136495	0.033870466	0.018698422	0.019177025	0.028637512	0.03299897	0.0326005	0.0092197405	0.39571708	0.001854492	0.0012252603	0.008152986	0.009018755	0.0053697685	0.013523647	0.015270003	0.01343408	0.0009898291	0.008279898	0.01067949	0.26798555	0.013794346	0.033829834	0.00087414694	0.25811023	0.008232784	0.004846111	0.013809033	0.011323711	0.0033680832	0.0005013831	0.011976277	0.024521595	3084187
0.0028705879	0.017945584	0.0057934728	0.031992536	0.032637797	0.054767933	0.0052134544	0.02832316	0.0033542104	0.019374644	0.021063445	0.004651947	0.0020129355	0.037660558	0.01952864	0.008018891	0.029389558	0.077894256	0.0277516	0.014990775	0.026508981	0.020480145	0.05355505	0.0071077873	0.018770333	0.0036557731	0.021397775	0.004655008	0.026858034	0.0037920391	0.009779737	0.0062884535	0.003042483	0.03456174	0.00096269406	0.009250564	0.0060403636	0.020002343	0.002276737	0.018862104	0.0015615084	0.0063359607	0.015363264	0.003583318	0.054519594	0.013285265	0.001536016	0.0004207976	0.0037642044	0.0038321246	3087210
0.4372432	0.6575134	0.90387315	0.6319347	0.686495	0.8834248	0.6361841	0.509593	0.8495591	0.39637887	0.8813834	0.942513	0.71696883	0.8849691	0.58787525	0.73036397	0.44780034	0.944345	0.32466874	0.3269729	0.1107173	0.15425122	0.8317773	0.33366802	0.1816692	0.91769886	0.7687887	0.67718476	0.49500355	0.37867877	0.5564767	0.44709808	0.18071322	0.47832578	0.29511574	0.469315	0.58788675	0.9546522	0.6256599	0.81644154	0.2260514	0.64253145	0.3972582	0.06692473	0.6401944	0.18665221	0.3081018	0.06717082	0.67624253	0.08308324	3087814
0.0026758702	0.00024697703	0.0013221456	0.03139923	0.0029628782	0.009163139	0.00033988128	0.01912028	0.00018491781	0.0032714412	0.012099519	0.00090355525	6.779494e-05	0.028792964	0.0021314065	0.0023070932	0.0005460823	0.013197169	0.026910929	0.005963222	0.025143145	0.007040462	0.0043831565	0.002362987	0.0051373634	0.0043726107	0.0016533652	0.00057504943	0.0054763914	0.0014399306	0.0013705681	0.008024146	0.0019370364	0.0033531343	0.00014423374	0.0018085695	0.013982809	0.01340369	0.00085354364	0.008416486	0.007128722	0.002526419	0.009590647	0.00071712845	0.05088715	0.018408982	0.0037152395	0.00030932087	0.017084694	0.0074914256	3088002
0.5107244	0.74160665	0.89888954	0.5594075	0.6511104	0.74655676	0.48918235	0.7893092	0.6922594	0.4224142	0.94460464	0.7689609	0.43470037	0.870224	0.5712312	0.4684237	0.045999277	0.9685697	0.9454802	0.94929814	0.9941427	0.9885666	0.9652222	0.86500525	0.8269251	0.98678595	0.94985485	0.94081587	0.9187553	0.96534824	0.9741813	0.9314372	0.9406627	0.96335375	0.93257374	0.98903465	0.91837984	0.9613374	0.6138287	0.76816094	0.73018336	0.96040976	0.9723256	0.8267575	0.9948318	0.9292716	0.791481	0.8258551	0.66708696	0.93953216	3089015
0.059720926	0.3001129	0.1063331	0.010689208	0.09367561	0.061920732	0.0044924943	0.04296077	0.017598791	0.06163043	0.459558	0.34980488	0.024951145	0.5502974	0.122402735	0.10813021	0.017753331	0.09088242	0.074121445	0.036414254	0.09601887	0.0651134	0.081119746	0.041770503	0.02293249	0.40919626	0.024768202	0.1414934	0.12712388	0.2735385	0.71934766	0.7402731	0.16900973	0.49545002	0.3899043	0.3417625	0.15490343	0.76331437	0.4535146	0.23602235	0.01333935	0.22211888	0.22476181	0.016560398	0.2225129	0.65746623	0.61321384	0.4340618	0.76008683	0.49347687	3089089
0.017604752	0.31221128	0.18581411	0.013836705	0.08845711	0.1875994	0.023509104	0.2275677	0.10243945	0.2132569	0.6977675	0.3021014	0.13827822	0.4202534	0.01424956	0.027302893	0.0011220488	0.2281004	0.4057005	0.12713943	0.44190267	0.13992889	0.17310728	0.04387469	0.014930729	0.37876925	0.005212371	0.03648772	0.019270755	0.026106557	0.019895399	0.017196625	0.075519726	0.08209251	0.0039983275	0.03549841	0.07078361	0.36365592	0.0500145	0.08418612	0.0009402941	0.25704962	0.015813047	0.016495544	0.03701491	0.0064690807	0.0029191314	0.004678067	0.0013465862	0.001074141	3089865
0.072399884	0.24021249	0.6788386	0.09999038	0.38547528	0.70601207	0.20330615	0.46630868	0.1758989	0.47987396	0.87088805	0.32061276	0.090380706	0.4131643	0.023374384	0.0519348	0.05610336	0.03710517	0.02431136	0.009061102	0.01246403	0.03479327	0.09332734	0.0168384	0.019281823	0.4578587	0.0011411618	0.027315736	0.06905025	0.02370379	0.01408835	0.026731001	0.018047644	0.13028581	0.023479674	0.015483429	0.06594443	0.34915933	0.037605084	0.03491903	0.11085659	0.27412382	0.06627048	0.11982004	0.028971601	0.010539757	0.007402741	0.00713882	0.0066471994	0.07234422	3092117
0.16798481	0.22740285	0.34971896	0.08108234	0.3897975	0.10247703	0.010342088	0.3148922	0.23832649	0.094512545	0.5309574	0.57030165	0.2008281	0.7546121	0.19985612	0.6387246	0.35817072	0.4812568	0.35591704	0.51187575	0.8731414	0.7988486	0.61625105	0.33503506	0.17290467	0.88032305	0.43187094	0.7415568	0.5677059	0.83706254	0.17994395	0.8022575	0.63402945	0.7025118	0.2864768	0.17848209	0.84089094	0.1419374	0.25339425	0.6070457	0.14640422	0.2934799	0.5782304	0.015151392	0.3453057	0.13610929	0.711955	0.48507878	0.5047285	0.9527637	3098540
0.022795137	0.29271382	0.113263994	0.007185163	0.021469245	0.07435816	0.0009377272	0.016891785	0.002421251	0.0070913336	0.39889708	0.051361788	0.0026550686	0.36369234	0.0034318245	0.0027235895	0.00016068503	0.011197191	0.007758172	0.010956263	0.014548017	0.0193553	0.042032268	0.0076175793	0.0032301284	0.0989707	0.002939834	0.002757916	0.00374049	0.013260779	0.007392531	0.04065112	0.010149489	0.012408145	0.00063241104	0.008923993	0.011079247	0.27195647	0.027733037	0.027301108	0.0046775537	0.2524995	0.015066054	0.00691252	0.016645212	0.011501852	0.00478965	0.012086182	0.01621713	0.023873478	3098558
0.008838854	0.003563528	0.0027624806	0.019278204	0.010582234	0.023014084	0.02320852	0.080650575	0.0012824788	0.054488868	0.015687304	0.00525093	0.0013509187	0.08888482	0.072683066	0.015204377	0.027862823	0.073195234	0.28284281	0.020056393	0.16822886	0.06543827	0.08056115	0.008280031	0.07711289	0.072407484	0.018195137	0.00084339577	0.017722715	0.062842585	0.01672726	0.0804642	0.045766693	0.0785952	0.0068520303	0.0180723	0.01397439	0.0547121	0.0044254963	0.019910034	0.006245324	0.07852143	0.032618593	0.010703211	0.11547331	0.1587629	0.006736638	0.0054957625	0.38566858	0.2999991	3099580
0.034040917	0.13957162	0.08839764	0.01446186	0.165184	0.19436616	0.006199568	0.06759588	0.05270151	0.024807045	0.52455163	0.092650905	0.02966178	0.38106188	0.04663323	0.098791055	0.004690786	0.059874926	0.30884728	0.19243784	0.13819493	0.21876642	0.38628843	0.049571604	0.060336567	0.50819576	0.013388262	0.007867008	0.03572726	0.035615582	0.042162996	0.13206968	0.06375779	0.15825275	0.021869106	0.03603662	0.09555205	0.24005991	0.06778111	0.13549809	0.0007491008	0.24474269	0.04156335	0.1311339	0.09259997	0.039387222	0.076099195	0.0017927992	0.037762094	0.0801283	3099668
0.0038913942	0.0016473422	0.0069944058	0.019163433	0.013227638	0.0128875105	0.0016584812	0.03520875	0.00016025123	0.021610603	0.012926124	0.001545668	0.00016608725	0.09620584	0.010366592	0.00077784737	0.0010622496	0.013362074	0.01948662	0.0045835986	0.026393207	0.015977187	0.0094871465	0.0022666806	0.007634883	0.013604566	0.001586219	0.00015824536	0.0068184435	0.0077063967	0.0025146452	0.005079965	0.0053615794	0.035791595	0.00027584264	0.0045992197	0.0060346923	0.01138706	0.00035203315	0.0037122474	7.758795e-05	0.0010653016	0.0050226846	0.00024448376	0.029907802	0.0042477557	0.00032289576	0.00026583433	0.0070971674	0.0028142447	3100149
0.04496384	0.14100784	0.12946019	0.0014760104	0.037679464	0.016455173	0.0010124682	0.01790779	0.0068437993	0.0045803124	0.40357438	0.23132798	0.008475793	0.3711621	0.0025944172	0.020944703	0.0005362935	0.017178504	0.018618278	0.0128936935	0.010717725	0.028034532	0.04325745	0.026958255	0.0054451646	0.34992528	0.0009967377	0.004416048	0.004253945	0.01411543	0.006637122	0.015759261	0.024054436	0.01728653	0.004633732	0.018768748	0.009413852	0.13589348	0.0066887564	0.019285286	0.000956467	0.21188354	0.002856607	0.0021879217	0.015180918	0.006244247	0.0047613285	0.0009943087	0.0129433535	0.010430552	3101249
0.046890672	0.04461254	0.030165847	0.04090084	0.037950218	0.09552911	0.020183824	0.12500954	0.025326954	0.081707485	0.044412304	0.0268684	0.0053329156	0.07981241	0.07944731	0.093890145	0.087017626	0.08106715	0.1670949	0.08431072	0.25275537	0.08511307	0.07098095	0.06887102	0.061874207	0.014090932	0.02852349	0.007417935	0.021240925	0.0069338554	0.0061224992	0.022608208	0.006219456	0.044092372	0.0034818554	0.02039401	0.027547581	0.043831114	0.012911195	0.14939497	0.0017625683	0.02825655	0.069659136	0.009931541	0.037965383	0.07828849	0.08220021	0.0010673882	0.052829694	0.01989874	3102153
0.15871981	0.65652007	0.5054415	0.017421983	0.34279966	0.33457598	0.02376619	0.21203691	0.033372138	0.10083097	0.5696731	0.54883623	0.06731224	0.7350153	0.10167804	0.19872865	0.01790764	0.20852484	0.110543855	0.24928321	0.26346722	0.35940298	0.2208366	0.05622716	0.022635717	0.4215742	0.0038032148	0.016487246	0.06577186	0.07694858	0.04440145	0.065747805	0.3769408	0.4751806	0.0813292	0.7453347	0.07041432	0.42758393	0.19278464	0.0707721	0.010015693	0.5179872	0.43305925	0.11276683	0.25996143	0.024798116	0.0095535265	0.009185792	0.32602042	0.27736843	3341264
0.09922502	0.36672044	0.27277583	0.059430603	0.19265147	0.19786367	0.035789028	0.055912957	0.011317809	0.11993786	0.6618322	0.46016982	0.021780593	0.7906236	0.02392842	0.03317403	0.007716529	0.044641484	0.02134905	0.059922934	0.01770519	0.027820036	0.029785285	0.010814877	0.015114095	0.43990415	0.0056740628	0.009776303	0.051577915	0.032408524	0.04345805	0.014907869	0.01322439	0.012117371	0.0071859723	0.012383767	0.015836477	0.25215566	0.011860585	0.019105824	0.00198142	0.29079798	0.013223225	0.0063132043	0.016172877	0.0076755295	0.0021911825	0.0026404585	0.008080453	0.015006486	3345599
0.12037222	0.32565257	0.2237301	0.040564906	0.20247844	0.37962532	0.06084466	0.21798421	0.020058176	0.044459246	0.5844595	0.6359238	0.04724958	0.40824267	0.020389052	0.06240615	0.030093877	0.07340919	0.10336402	0.061235823	0.071086496	0.101842046	0.06694139	0.052166052	0.046155203	0.4209346	0.06048037	0.081479535	0.023149282	0.01511374	0.2329912	0.037710957	0.022805803	0.05176477	0.0058024055	0.033336665	0.021350289	0.3189982	0.04985237	0.059354883	0.00092683814	0.20683534	0.016766535	0.0059108385	0.031348668	0.014938594	0.010253497	0.002479185	0.0071080523	0.014054068	3347389
0.055261515	0.12123861	0.1087548	0.01553281	0.093140624	0.18851657	0.0385021	0.5903089	0.014284162	0.049321063	0.49211827	0.11538573	0.020543324	0.43608347	0.033445142	0.053894117	0.004888441	0.43460393	0.290509	0.0449019	0.063603394	0.056402363	0.055630885	0.14011678	0.033674244	0.39284155	0.04653026	0.003681864	0.027892798	0.11646303	0.0320072	0.021578336	0.011137195	0.025215266	0.0048080706	0.049487192	0.022141455	0.2588302	0.020553065	0.03899985	0.0073075593	0.2413952	0.021752667	0.011918648	0.055528108	0.009675442	0.014002047	0.07692576	0.06108544	0.030081732	3347579
0.070731126	0.39970243	0.40310907	0.018075984	0.08161216	0.08121539	0.008480051	0.09625125	0.026994718	0.09429127	0.47185844	0.4251069	0.06827602	0.6389037	0.17143571	0.3503107	0.08307912	0.3112804	0.03220652	0.054804645	0.15666807	0.0732698	0.32837674	0.45761257	0.25288647	0.7202545	0.018274797	0.016034309	0.13909096	0.027568685	0.021244004	0.2902718	0.046066035	0.20488933	0.027957562	0.7414729	0.5707421	0.86322117	0.16053768	0.53611135	0.13018195	0.54923004	0.70877755	0.5035985	0.7633103	0.8725494	0.06819418	0.031516243	0.06766924	0.7766278	3347896
0.007959231	0.01078304	0.006675077	0.02086371	0.026734458	0.10897787	0.013133632	0.10540822	0.0029912684	0.026353177	0.044254523	0.0036575436	0.0019410001	0.12109864	0.0076933643	0.0012698729	0.0015857319	0.027862243	0.032896463	0.0060502775	0.005873877	0.0047499314	0.01052934	0.002529027	0.0045834174	0.00535372	0.008748927	0.0003592666	0.02103692	0.004857468	0.0007825081	0.00969867	0.0060522854	0.014015304	0.0004183771	0.015921872	0.003692358	0.031526655	0.0029754709	0.03276007	0.00068990537	0.0052461	0.0069669485	0.001606824	0.075641915	0.016027944	0.0008479252	0.00012737904	0.005150228	0.0019116784	3348795
0.015053295	0.29689243	0.0747302	0.007655297	0.122486986	0.0772289	0.0058272253	0.027440911	0.021371486	0.021252152	0.4125634	0.27814436	0.011902083	0.3782259	0.01398517	0.07693378	0.0056952364	0.018168246	0.028135028	0.006849721	0.018103145	0.0155361425	0.011555447	0.025763875	0.005122499	0.4054338	0.0014029805	0.0036564122	0.0058745705	0.011240357	0.008651961	0.019787338	0.011372556	0.015144776	0.001856262	0.015095453	0.024688156	0.26952648	0.0329823	0.09384292	0.0015187684	0.2307072	0.0074488525	0.0044420618	0.02651847	0.005384892	0.00409902	0.00037238095	0.007722399	0.20521747	3348931
0.5297479	0.7315969	0.89252514	0.1892236	0.41592214	0.7028383	0.16261698	0.26817644	0.4844551	0.52993923	0.85365397	0.8716086	0.40305197	0.8483557	0.25957462	0.6100151	0.22625695	0.7083903	0.05619652	0.2009619	0.057508677	0.08180265	0.37645724	0.19517563	0.08464743	0.923762	0.23073463	0.3533549	0.5447743	0.37051845	0.07794562	0.26666436	0.06397217	0.11291463	0.046317674	0.13059744	0.13684024	0.3072455	0.22158647	0.5318957	0.011487668	0.39014104	0.14220649	0.01781625	0.56578594	0.23248489	0.4160365	0.11009136	0.60705316	0.027407613	3349265
0.005544667	0.0011339595	0.0029055038	0.023101829	0.032600574	0.027788613	0.012715415	0.05533572	0.0053031323	0.095218934	0.0606875	0.006575335	0.0017994882	0.11301891	0.011112211	0.04073826	0.01802057	0.018363353	0.017972099	0.0029008936	0.03228883	0.016006194	0.17570041	0.020156259	0.026638007	0.009613029	0.0051986566	0.0008299346	0.05024184	0.008798757	0.005636863	0.017984256	0.0075577814	0.029922837	0.0021027066	0.006243699	0.018320786	0.03818302	0.006026369	0.044171844	0.00086479686	0.01363196	0.012399996	0.0018258527	0.13616388	0.040815912	0.0030157736	0.00073285	0.04916465	0.010553526	3352035
0.20910838	0.85378844	0.85484976	0.263922	0.56812304	0.72006357	0.32770216	0.79774284	0.17562094	0.17303494	0.65443295	0.6682586	0.43958187	0.8206574	0.19031638	0.54093426	0.4605654	0.6641802	0.707167	0.8439976	0.70963264	0.5643814	0.8914504	0.60625243	0.74077004	0.96914756	0.71589935	0.29478192	0.44876608	0.47609454	0.28648147	0.1000975	0.2358198	0.8284623	0.56638837	0.12686352	0.055384174	0.859576	0.092302315	0.6629283	0.0895614	0.34069335	0.2044163	0.18390222	0.069410406	0.16873449	0.026388584	0.0123740025	0.6805806	0.73520654	3352399
0.05046337	0.3841746	0.21516517	0.08065524	0.13229787	0.13843082	0.01827319	0.108290076	0.013238809	0.054142322	0.44774503	0.121900156	0.020440942	0.47005162	0.019387204	0.015775416	0.002348939	0.1227227	0.022984844	0.008518162	0.016844124	0.005610893	0.022989014	0.008992795	0.007632047	0.16223878	0.009824617	0.012056801	0.05168637	0.216098	0.03461809	0.075749844	0.022397181	0.08151019	0.0053955363	0.051892288	0.15266223	0.6493147	0.08732146	0.2698486	0.104033224	0.43420857	0.12042499	0.033308823	0.098870866	0.097757906	0.06901638	0.017847225	0.05435698	0.029725278	3352409
