0:0,1,2,3,4,5,6,7,8,9,23	1:0,1,2,3,4,5,6,7,8,9,36	2:0,1,2,3,4,5,6,7,8,9,21	3:0,1,2,3,4,5,6,7,8,9,23	4:0,1,2,3,4,5,6,7,8,9,20	5:0,1,2,3,4,5,6,7,8,9,19	6:0,1,2,3,4,5,6,7,8,9,13	7:0,1,2,3,4,5,6,7,8,9,11	8:0,1,2,3,4,5,6,7,8,9,17	9:0,1,2,3,4,5,6,7,8,9,9	10:0,1,2,3,4,5,6,7,8,9,31	11:0,1,2,3,4,5,6,7,8,9,25	12:0,1,2,3,4,5,6,7,8,9,35	13:0,1,2,3,4,5,6,7,8,9,28	14:0,1,2,3,4,5,6,7,8,9,35	15:0,1,2,3,4,5,6,7,8,9,22	16:0,1,2,3,4,5,6,7,8,9,30	17:0,1,2,3,4,5,6,7,8,9,31	18:0,1,2,3,4,5,6,7,8,9,14	19:0,1,2,3,4,5,6,7,8,9,34	20:0,1,2,3,4,5,6,7,8,9,21	21:0,1,2,3,4,5,6,7,8,9,11	22:0,1,2,3,4,5,6,7,8,9,16	23:0,1,2,3,4,5,6,7,8,9,32	24:0,1,2,3,4,5,6,7,8,9,15	25:0,1,2,3,4,5,6,7,8,9,19	26:0,1,2,3,4,5,6,7,8,9,23	27:0,1,2,3,4,5,6,7,8,9,24	28:0,1,2,3,4,5,6,7,8,9,28	29:0,1,2,3,4,5,6,7,8,9,25	30:0,1,2,3,4,5,6,7,8,9,36	31:0,1,2,3,4,5,6,7,8,9,31	32:0,1,2,3,4,5,6,7,8,9,30	33:0,1,2,3,4,5,6,7,8,9,20	34:0,1,2,3,4,5,6,7,8,9,13	35:0,1,2,3,4,5,6,7,8,9,28	36:0,1,2,3,4,5,6,7,8,9,11	37:0,1,2,3,4,5,6,7,8,9,14	38:0,1,2,3,4,5,6,7,8,9,25	39:0,1,2,3,4,5,6,7,8,9,9	40:0,1,2,3,4,5,6,7,8,9,35	41:0,1,2,3,4,5,6,7,8,9,29	42:0,1,2,3,4,5,6,7,8,9,35	43:0,1,2,3,4,5,6,7,8,9,35	44:0,1,2,3,4,5,6,7,8,9,18	45:0,1,2,3,4,5,6,7,8,9,19	46:0,1,2,3,4,5,6,7,8,9,31	47:0,1,2,3,4,5,6,7,8,9,25	48:0,1,2,3,4,5,6,7,8,9,33	49:0,1,2,3,4,5,6,7,8,9,21	candidate_id
0.0031673184	0.012712853	0.0075646513	0.00047341708	0.009337138	0.0050482797	0.0043090256	0.005688765	0.01956884	0.011248909	0.02119721	0.00029463673	0.004563888	0.0073150354	0.0114176115	0.0067325546	0.008009939	0.021402158	0.012197745	0.008202544	0.005438803	0.0076484177	0.012430438	0.010145829	0.006060296	0.0107424455	0.0007832607	0.009625385	0.004962433	0.00012831896	0.006530446	0.009161529	0.0069847615	0.0052986187	0.004969773	0.0047670756	0.0060384055	0.0058644046	9.8540055e-05	0.0063906936	0.0059846914	0.009102934	0.0075559714	0.013185343	0.0058283536	0.011354042	0.02007193	0.0011868897	0.007847219	0.007090877	3088002
0.18523118	0.77233493	0.8661699	0.3217341	0.45239386	0.81247056	0.8317241	0.81928056	0.17381409	0.26126423	0.45043066	0.6789259	0.8515022	0.77315265	0.7047847	0.73008454	0.23584862	0.05901729	0.073052436	0.12808183	0.68650126	0.4479043	0.7561414	0.84783405	0.15288739	0.48217055	0.458912	0.53220326	0.6470976	0.7617273	0.83942574	0.9400762	0.540615	0.9439223	0.97526205	0.895485	0.968697	0.95027083	0.97248083	0.9216118	0.89317334	0.9439045	0.8356907	0.9458829	0.9767734	0.806538	0.18625285	0.5411098	0.6138912	0.8853789	3089015
0.032577164	0.03919299	0.18200585	0.01418895	0.029253291	0.11801406	0.8867833	0.23712601	0.05686206	0.3300273	0.14574881	0.05779026	0.9195685	0.8929754	0.8031811	0.88123006	0.9416924	0.83054817	0.87794304	0.8670504	0.86112916	0.8498154	0.87917125	0.8559624	0.87172264	0.9136436	0.06444909	0.6091157	0.8189369	0.4169406	0.8719307	0.95765287	0.80700344	0.57217896	0.93718314	0.8722586	0.860215	0.30425313	0.86772984	0.22091748	0.8999172	0.90578526	0.1327853	0.09152237	0.3780539	0.6940983	0.4845151	0.009788765	0.024186304	0.013280728	3089089
0.0021904765	0.0021129579	0.003859658	0.00013475496	0.004478391	0.011183387	0.007451271	0.006217467	0.023094922	0.0054884697	0.04595556	0.006910599	0.010184693	0.07102742	0.0198983	0.010059336	0.20395322	0.1145107	0.021833872	0.05685807	0.03936161	0.03182387	0.019845577	0.08246796	0.027054137	0.0049595363	0.0021602302	0.014963958	0.011467949	0.02773742	0.010813111	0.028322788	0.031689115	0.011802799	0.006833181	0.0054317685	0.042604886	0.019683544	0.020623645	0.018905103	0.027446548	0.020387657	0.045983635	0.024747489	0.029542679	0.032819416	0.0154774105	0.017527282	0.01153166	0.007937852	3089865
0.005422235	0.021012785	0.022500347	0.003546434	0.009231682	0.014358527	0.04872527	0.023789335	0.0452971	0.01211045	0.051667444	0.01166505	0.012965992	0.010556031	0.02885949	0.029901683	0.0173358	0.024550362	0.007873137	0.019314563	0.0071808724	0.009109957	0.0076879165	0.010564555	0.008925022	0.008147821	0.0027990257	0.009743177	0.009861979	0.009993845	0.005544414	0.01703931	0.010597772	0.010241794	0.016502509	0.06025803	0.021675758	0.011094675	0.009101936	0.033369124	0.011304551	0.029490022	0.019392706	0.019593345	0.008395612	0.019172993	0.017603712	0.013483046	0.010294138	0.012847215	3092117
0.05768616	0.04358404	0.17728728	0.066085935	0.030684723	0.032458533	0.10139951	0.041494902	0.06448624	0.046770886	0.08778357	0.048756678	0.23885758	0.069303714	0.010601109	0.048693396	0.023302065	0.04730564	0.08340953	0.08423311	0.06403593	0.0698229	0.17429344	0.20108666	0.02558166	0.020789186	0.02610905	0.35751808	0.014596303	0.08383645	0.069002226	0.06149462	0.037965696	0.074991256	0.021517195	0.025304124	0.019587927	0.044433195	0.044399686	0.20647928	0.23554702	0.06993984	0.079936534	0.057234865	0.06572326	0.18570934	0.11837914	0.025335278	0.048483413	0.015085871	3098540
0.034474242	0.08391274	0.23966666	0.0963661	0.2087427	0.0292873	0.05016163	0.15201132	0.08666872	0.038029283	0.09332343	0.05224661	0.2764285	0.045678314	0.026642181	0.104505666	0.340968	0.07994544	0.83621716	0.020287182	0.33190638	0.11211729	0.49682248	0.036371104	0.6921762	0.14152278	0.062268812	0.8615509	0.0653747	0.12142246	0.88469636	0.07879194	0.06602945	0.14032795	0.04922767	0.030097287	0.24211049	0.020957408	0.13517605	0.04528791	0.025032572	0.058289196	0.41616365	0.10816516	0.5561649	0.06885045	0.18818887	0.418886	0.27204287	0.8296082	3098558
0.027925543	0.052412864	0.17680477	0.032191325	0.30892304	0.42744783	0.1700606	0.069589	0.052385446	0.06011838	0.23531587	0.02254056	0.023806373	0.017665436	0.09732515	0.08682769	0.032525945	0.53555864	0.06085874	0.7157591	0.08458427	0.03989996	0.034105845	0.016607469	0.024529498	0.008075208	0.020738091	0.0961272	0.023864713	0.0062674605	0.021751104	0.12224013	0.37799314	0.010458733	0.0320519	0.03943143	0.06931739	0.0068727904	0.0014630368	0.044820197	0.014824244	0.01683121	0.005699253	0.006991516	0.0056808516	0.0043568583	0.010622029	0.0021925026	0.009074263	0.008606885	3099580
0.031763952	0.049816765	0.059399337	0.010814245	0.14795439	0.048236795	0.055960927	0.080458514	0.28974894	0.022381067	0.24416736	0.071525276	0.36104462	0.31335124	0.049710654	0.028462496	0.037098773	0.038283676	0.035970174	0.19123593	0.05558883	0.06449647	0.13738339	0.12317647	0.21233836	0.7932564	0.04627139	0.03285656	0.35075563	0.052115526	0.088037096	0.057104353	0.06357045	0.039684482	0.6886803	0.025316633	0.07798234	0.06869468	0.04740206	0.3718696	0.07329835	0.8681243	0.82250786	0.018505642	0.02139511	0.0673799	0.11886969	0.07002272	0.06480643	0.052854303	3099668
0.0028714477	0.0036444247	0.0045172097	0.00045432305	0.008604541	0.0033397432	0.0036557156	0.0043029943	0.012761596	0.0052380366	0.00431002	0.00026346178	0.0049504302	0.0050778473	0.0054521617	0.0052097216	0.0032847717	0.0070843394	0.0075007277	0.011535389	0.002773337	0.0043082563	0.032899253	0.01495795	0.0061457413	0.01087475	0.00085503823	0.019141907	0.03374162	0.00019218425	0.009500778	0.01919709	0.0018888094	0.01128519	0.010458323	0.0051738634	0.005266744	0.01623363	0.00032639716	0.020387858	0.014755119	0.014175711	0.0028657047	0.008289512	0.006140207	0.003651097	0.011506079	0.00054773374	0.007518052	0.026814526	3100149
0.0031140535	0.008479365	0.0078123244	0.0033062089	0.013203313	0.011677209	0.0109722	0.014497209	0.025234869	0.0049545546	0.0128505435	0.004734285	0.012932423	0.012461013	0.016329424	0.00802246	0.01619452	0.011845266	0.007586401	0.02838249	0.0038543562	0.006095932	0.008543522	0.0066255843	0.0075205755	0.009578788	0.0016040785	0.006445003	0.0183823	0.023221172	0.0068263756	0.022089977	0.013857541	0.007703662	0.0074489787	0.016725833	0.0075026164	0.0072023855	0.0073231976	0.0063738036	0.002673606	0.021987472	0.0069246194	0.0031726828	0.005142513	0.006575833	0.017444314	0.009457547	0.0063829175	0.0049472437	3101249
0.03506617	0.016894942	0.011138047	0.0038155126	0.024704823	0.031186562	0.02117339	0.00518398	0.018010743	0.0071763587	0.026386725	0.005634709	0.0071121794	0.009550663	0.01638249	0.013678162	0.015289482	0.032932054	0.011570194	0.02943822	0.009485947	0.012361025	0.010470386	0.020057688	0.010660947	0.010476311	0.013209991	0.018622002	0.015868235	0.0040845266	0.010225339	0.041822083	0.01789659	0.013282553	0.012822041	0.011567392	0.012812406	0.0082831485	0.0032437707	0.02131353	0.008510699	0.037751786	0.01564158	0.0066332775	0.010149977	0.009349728	0.03268411	0.007009027	0.008687419	0.010705054	3102153
0.11286078	0.03139904	0.021900615	0.034154266	0.054821543	0.019710327	0.036326762	0.0077410843	0.01792604	0.030893652	0.20714976	0.33062667	0.008056328	0.0100393845	0.18521574	0.024997782	0.05990296	0.021470247	0.054922566	0.02266408	0.016420197	0.036681592	0.03295368	0.094683595	0.038513713	0.029697787	0.038508385	0.016693695	0.007827131	0.0333317	0.016571715	0.025079466	0.044430822	0.064743936	0.06896752	0.19676171	0.14076115	0.10378662	0.5715615	0.07604167	0.02673168	0.11574678	0.064822234	0.2054336	0.9049424	0.44612288	0.097040266	0.3217112	0.23193964	0.09961838	3341264
0.0014837258	0.009617915	0.007809236	0.0045391815	0.014721531	0.008274539	0.026352147	0.012809765	0.01065969	0.010631369	0.120780475	0.020043792	0.009690229	0.017350622	0.007144575	0.0065339264	0.007347704	0.012589843	0.005588727	0.0147393765	0.006397268	0.028078172	0.010052837	0.020585297	0.010726578	0.0080788145	0.0018583499	0.027242836	0.013116505	0.0130829215	0.021032399	0.021372685	0.0105000045	0.027780313	0.039464854	0.006554089	0.19171138	0.24437198	0.009562958	0.013650092	0.012612133	0.026369477	0.030188149	0.017953342	0.12700185	0.032862235	0.027348176	0.031163245	0.10273589	0.024307558	3345599
0.004405604	0.007652124	0.009734555	0.00092433626	0.01292877	0.010237131	0.011295086	0.0070106005	0.01563531	0.008365769	0.021990733	0.009381562	0.0067071593	0.0075548524	0.0064663286	0.011092829	0.008657999	0.017025435	0.01033405	0.012219165	0.010248534	0.011521272	0.0094044525	0.014397519	0.0086837895	0.008498236	0.003269138	0.011856796	0.01019435	0.009568017	0.008745995	0.014041773	0.010932187	0.013700665	0.021592343	0.009165607	0.010128657	0.008915622	0.008035989	0.0069677536	0.0066213747	0.024485495	0.008586488	0.007289688	0.0072807604	0.011266393	0.015329916	0.010899412	0.011557692	0.014285412	3347389
0.0029657572	0.0043609594	0.0025391732	0.00047513386	0.0056208093	0.008883968	0.009711172	0.0074073076	0.0141152125	0.01018302	0.01904493	0.010274889	0.005983244	0.02005407	0.01144313	0.0068360385	0.018796898	0.020968009	0.022297824	0.03764899	0.009227789	0.06357255	0.028338643	0.013758149	0.050841898	0.047631763	0.0021063536	0.023870027	0.015742525	0.045488242	0.007276508	0.025356589	0.026341077	0.016996443	0.02231372	0.04367726	0.21222432	0.022580633	0.027240412	0.049950864	0.03241704	0.027732246	0.03175357	0.022041846	0.03406472	0.07348034	0.024531508	0.051144484	0.04727522	0.1798609	3347579
0.012488529	0.023018898	0.14208363	0.018279303	0.0492033	0.10597397	0.06826551	0.033155985	0.04831022	0.04000251	0.20878528	0.16638975	0.13489097	0.61346644	0.25712776	0.2524809	0.19866182	0.035520397	0.5707134	0.39559186	0.88456243	0.7828613	0.33239603	0.02287275	0.5462417	0.7671129	0.13489726	0.5858572	0.022201404	0.012795579	0.45271823	0.7812951	0.032169677	0.014136529	0.82453805	0.041648503	0.047837317	0.7868542	0.3587806	0.08152217	0.84539646	0.085829936	0.47991154	0.14180848	0.8733767	0.78896475	0.17040545	0.10449517	0.06337472	0.040440332	3347896
0.022676919	0.022029357	0.01275616	0.02142189	0.041015454	0.011398903	0.05010443	0.011310874	0.042523436	0.008686089	0.027863843	0.3185522	0.0079963	0.017821142	0.009818899	0.0060279886	0.022225013	0.056107994	0.025181167	0.0143599175	0.022661207	0.008660883	0.008610491	0.015017471	0.008967926	0.011544412	0.0035473749	0.01809407	0.011325932	0.0024079022	0.012450657	0.017536893	0.010697875	0.010716796	0.014877528	0.0121641075	0.00940969	0.010184213	0.000979306	0.009066317	0.007892186	0.013705455	0.009124465	0.0077568325	0.008568354	0.009047232	0.018507434	0.004893632	0.010765721	0.014344039	3348795
0.0073999735	0.008176134	0.007851433	0.0014093892	0.010034655	0.0069196327	0.012051684	0.009827619	0.017599756	0.004102294	0.033861034	0.0032808022	0.01579349	0.014848764	0.00848863	0.008382435	0.014023075	0.024556722	0.011308069	0.020254303	0.0055314885	0.0061571957	0.0060827467	0.010995952	0.006381705	0.0055943374	0.0011465946	0.0044438164	0.0074532493	0.00713099	0.0071517825	0.018655293	0.009215189	0.0062812082	0.0059075393	0.0051527256	0.004722998	0.006844381	0.0043055774	0.007209842	0.0044842362	0.017692946	0.007886807	0.0051977863	0.00492245	0.0060591325	0.019007793	0.0082434155	0.0078065833	0.019814348	3348931
0.07432281	0.03468374	0.04997577	0.02873891	0.07529743	0.038985804	0.034210216	0.06812667	0.089869656	0.22196141	0.07268673	0.03854533	0.07957721	0.065457724	0.036985382	0.04627416	0.09531054	0.20178773	0.056721933	0.13657176	0.08472283	0.07682433	0.07262708	0.097865276	0.11682424	0.11474269	0.08574025	0.41369668	0.11075262	0.03326087	0.019573983	0.07261194	0.05374499	0.05095021	0.04951549	0.030150877	0.020763768	0.035994772	0.04857122	0.28760096	0.04574206	0.13066797	0.09230166	0.052379485	0.05639008	0.054659422	0.06916534	0.038275346	0.02171377	0.036737435	3349265
0.0024106621	0.007016	0.004001922	0.0015264642	0.0111889355	0.0060167736	0.004533348	0.0031703585	0.01696373	0.004536493	0.018835563	0.0049780356	0.003239344	0.013424731	0.014258056	0.0106500285	0.01283045	0.016783994	0.008596634	0.014946509	0.0061855046	0.016786229	0.016490735	0.013107682	0.00801536	0.00801191	0.0019998185	0.011342341	0.015500447	0.00041032874	0.0054773986	0.012728866	0.028291583	0.010138056	0.0128774205	0.008878134	0.028336503	0.011492704	0.00038201228	0.0069970097	0.0071398513	0.011910705	0.008150961	0.02380568	0.008480535	0.012619196	0.02192045	0.00082976	0.011844182	0.017647045	3352035
0.012847336	0.064481765	0.15479049	0.115030706	0.044239923	0.03875075	0.08224285	0.06288149	0.11388311	0.031037532	0.38005313	0.027223425	0.009764907	0.019226607	0.015806312	0.047196902	0.09011597	0.10744411	0.22804941	0.023381574	0.021761551	0.036703065	0.013081167	0.23415649	0.010636341	0.008849379	0.011312741	0.02953812	0.11082561	0.012708591	0.13402101	0.023475401	0.033764947	0.07657239	0.28941602	0.10232356	0.32129472	0.06120824	0.011181003	0.38797504	0.0095907645	0.053909052	0.08642765	0.13421525	0.09515974	0.018054359	0.021138161	0.013600899	0.013110166	0.014005818	3352399
0.0044764136	0.020252915	0.0118649	0.002952263	0.019857235	0.02631933	0.023001762	0.010135792	0.019878255	0.01146857	0.033026416	0.008696154	0.009437672	0.14212157	0.018524705	0.007770743	0.0617996	0.015613542	0.018460903	0.017301586	0.00929274	0.025649223	0.006827232	0.014381693	0.0103636375	0.009119319	0.0020670816	0.037716474	0.010810669	0.011487074	0.0072484557	0.022863667	0.0150374295	0.008991979	0.015423929	0.00994681	0.008920629	0.008940672	0.0075917416	0.025304472	0.01602892	0.015385756	0.0089561315	0.01011453	0.011661454	0.014106058	0.034176745	0.2177715	0.020959005	0.070426434	3352409
0.2824926	0.16134188	0.015936589	0.13053155	0.08668525	0.09009053	0.052832272	0.07591592	0.11141587	0.47124723	0.040006205	0.006404892	0.037728023	0.038781345	0.037475243	0.04478244	0.04588012	0.0974214	0.05449344	0.07555434	0.05307698	0.08299335	0.06976843	0.10779287	0.09690655	0.03451618	0.09267579	0.66491663	0.5112542	0.033857837	0.050504383	0.022527337	0.03456106	0.03782413	0.039888244	0.038728625	0.04226265	0.035279527	0.010405211	0.3816491	0.02264401	0.07224706	0.09154797	0.084816426	0.07001672	0.040113844	0.06453024	0.037686888	0.19441015	0.043888446	3359275
0.018863985	0.018371604	0.013726509	0.007178051	0.026190244	0.027448544	0.023123458	0.005593037	0.014566519	0.011107904	0.14567299	0.004709552	0.01705446	0.009335309	0.00809097	0.0042298664	0.004900501	0.010749452	0.0160707	0.01604799	0.002710474	0.0042795045	0.02203746	0.009990614	0.012278814	0.007861317	0.003862899	0.0387679	0.009723847	0.00061311707	0.008554039	0.006424924	0.009319927	0.0044429726	0.005634966	0.005964562	0.009230139	0.003791373	0.0009338915	0.013129423	0.014524955	0.00874402	0.014015549	0.05593555	0.004469831	0.004893512	0.013812748	0.0005658056	0.0023380737	0.0030454786	3601260
0.019104058	0.0634051	0.026271189	0.026995571	0.067124695	0.08403758	0.08988785	0.057195257	0.12847386	0.2590628	0.11547314	0.074820295	0.07762227	0.03503777	0.040132027	0.0609724	0.08342848	0.07093075	0.098751135	0.09134381	0.07920027	0.051816646	0.064719155	0.06617372	0.040749263	0.05551688	0.041437246	0.31793678	0.06644484	0.03892664	0.07657994	0.11963742	0.060716134	0.06999527	0.117747314	0.044275135	0.06956366	0.06315295	0.043610483	0.25694466	0.02734054	0.09803464	0.100120224	0.06948612	0.069769055	0.059796248	0.077874064	0.040356223	0.047904965	0.04934741	3601499
0.25971657	0.87760043	0.8546899	0.068485394	0.96441156	0.9806889	0.9351034	0.9718936	0.9140266	0.9871414	0.94931275	0.3440222	0.97299623	0.89362186	0.92000407	0.960809	0.8746271	0.85943496	0.97328264	0.9251627	0.22556955	0.75127286	0.96361494	0.9675186	0.8939923	0.9568914	0.3448021	0.96644396	0.8793221	0.04310281	0.21085118	0.27898812	0.14279535	0.89466316	0.91034853	0.5433562	0.9037044	0.948337	0.2216359	0.8858403	0.525679	0.8410783	0.8954454	0.9437302	0.9399918	0.61524653	0.10704217	0.31753868	0.78371185	0.84784776	3601652
0.0013185355	0.0012800752	0.004459571	0.00013814036	0.004670695	0.006424985	0.003497562	0.005486792	0.020042043	0.0053683706	0.012003992	0.0018083275	0.0069346833	0.008163593	0.011252378	0.0046026763	0.008449677	0.012350994	0.016448539	0.0102168145	0.009700007	0.008850332	0.012445227	0.018262899	0.004555004	0.005786667	0.0005729937	0.0051494264	0.0029522101	0.0009696744	0.0038751317	0.0088377595	0.0032603026	0.0022021688	0.00504282	0.0034254924	0.0034932552	0.0036466417	0.0002182071	0.0061521786	0.004621474	0.013233004	0.005549901	0.004902064	0.005915929	0.0073346877	0.0144747775	0.0006096082	0.0038375272	0.0075112144	3602160
0.0060199513	0.027107706	0.016034352	0.003169543	0.014251905	0.019970177	0.025141438	0.023770161	0.05479722	0.020818746	0.05350818	0.020929957	0.02871533	0.014333728	0.015797278	0.037564855	0.022894396	0.025254054	0.012297612	0.035387594	0.011681768	0.016569184	0.011185571	0.01798241	0.011434923	0.006234747	0.0016320071	0.020204563	0.01453767	0.0067223143	0.011746649	0.050050806	0.017243633	0.0028075378	0.015347345	0.01121637	0.08190388	0.010542995	0.00924164	0.058328632	0.02467957	0.027012777	0.01788284	0.014432482	0.023500789	0.017867273	0.052928206	0.003670444	0.0018477945	0.006179645	3612047
0.12270476	0.22869699	0.042410355	0.015499115	0.038264804	0.03103118	0.047114804	0.014167611	0.061632693	0.19327247	0.020301307	0.031275198	0.01169554	0.115084544	0.012200965	0.041111663	0.017369786	0.22213605	0.122322835	0.04395807	0.14167927	0.05232426	0.023636317	0.03024215	0.38449794	0.047751762	0.03077164	0.48420846	0.0309824	0.04717646	0.06357301	0.043550298	0.02364011	0.026706474	0.024248723	0.03185522	0.039480347	0.011076724	0.016270362	0.33079278	0.021425491	0.089095294	0.025700133	0.03578149	0.012645716	0.022438899	0.038399745	0.01972631	0.015088549	0.04072214	3614651
0.0068859453	0.118557334	0.53671366	0.014747301	0.122249275	0.18363781	0.10354488	0.100188814	0.07591065	0.02427394	0.037515517	0.45464313	0.67290765	0.7734243	0.049886625	0.026163172	0.065489054	0.10091013	0.4490234	0.34123993	0.112061076	0.022119734	0.577482	0.81843704	0.8980017	0.90516984	0.13393876	0.80768406	0.42395836	0.86452204	0.028146582	0.090867095	0.02718958	0.0320603	0.21269731	0.03480641	0.02469748	0.47592834	0.8690178	0.114625186	0.05456281	0.029032072	0.12579696	0.6802147	0.9411762	0.8663544	0.04327264	0.9292752	0.28130472	0.9616745	3617659
0.0023083494	0.0010103831	0.0019683947	0.00078391004	0.0062501496	0.0022665618	0.0044631143	0.0027405678	0.011497338	0.005886909	0.011932055	0.0044016317	0.005292684	0.0075207315	0.005800167	0.019986084	0.004915084	0.022319695	0.008814049	0.015365948	0.0010307942	0.008622519	0.027107513	0.008789123	0.0074750776	0.005738547	0.002006646	0.014914781	0.0077268863	0.0029108992	0.010574767	0.014576029	0.009129225	0.0040031383	0.00198625	0.0007032968	0.0022733589	0.005925106	0.00085921324	0.0014041536	0.0008361612	0.01212074	0.0025442701	0.0042181434	0.0027696232	0.005495919	0.020779142	0.0070396583	0.0039538234	0.0038377752	3618138
0.009821736	0.009292059	0.013602722	0.0027585954	0.023195866	0.017629536	0.14701942	0.60764396	0.10216147	0.17993662	0.04442495	0.02310662	0.014413319	0.027171116	0.024709353	0.045012254	0.03807519	0.028202172	0.04551618	0.04174932	0.013320045	0.027830016	0.07023974	0.19739968	0.047141787	0.0494222	0.03161837	0.02244979	0.026868906	0.10533423	0.29305512	0.036048897	0.01614185	0.021508949	0.092428654	0.013381172	0.81256074	0.010557899	0.3387794	0.11512127	0.037199702	0.035636965	0.05946257	0.009907223	0.13102409	0.041853894	0.020393983	0.009974459	0.030450387	0.07871401	3618186
0.45856953	0.4953567	0.2662639	0.5482214	0.5030465	0.24603067	0.2727189	0.29913676	0.05995117	0.48117268	0.801071	0.09541533	0.3582981	0.7900396	0.22315185	0.7935552	0.76619136	0.51247716	0.6985887	0.5203003	0.512242	0.5777102	0.9161815	0.6728936	0.88409156	0.9308784	0.65461826	0.9223014	0.40350962	0.42086905	0.27344444	0.66403764	0.1796698	0.029055297	0.11297237	0.53444016	0.9005039	0.72162426	0.34739688	0.4749915	0.122081086	0.13579153	0.03200233	0.09518063	0.027250832	0.02005118	0.1309402	0.014230029	0.017951341	0.029743193	3624112
0.0060504926	0.014037025	0.015996134	0.0029863436	0.012448164	0.0122450795	0.007982163	0.030963894	0.04384551	0.06219761	0.021367941	0.016930493	0.019660149	0.07603328	0.012601841	0.04155637	0.040954545	0.051594436	0.035836052	0.02485163	0.03037467	0.06947133	0.025718395	0.036890414	0.0143397935	0.020606872	0.0054309415	0.21259935	0.03206036	0.014426929	0.01986471	0.050379097	0.022929579	0.021060094	0.014268098	0.0079711145	0.00877496	0.020789487	0.016109653	0.064829566	0.008330916	0.022360707	0.032258015	0.016500372	0.010966908	0.021877421	0.050797343	0.022745844	0.016877828	0.01316431	3629665
0.016377617	0.04228795	0.019221783	0.013394865	0.12794012	0.026841216	0.04281709	0.012565481	0.19049191	0.009121908	0.02486698	0.0023616673	0.013513283	0.0082472535	0.00484125	0.0026122401	0.0071535534	0.01680567	0.011427682	0.011394901	0.0033478988	0.011689952	0.008332059	0.013287228	0.007659558	0.01001592	0.0012379556	0.09105061	0.010167844	0.0061823423	0.004639225	0.013402051	0.023503302	0.009734982	0.0080166375	0.0045958743	0.019815458	0.008220075	0.0008609507	0.003280729	0.008001503	0.031154796	0.01246858	0.027332501	0.008934678	0.011115769	0.015624107	0.0018087673	0.008643102	0.0057379887	3629697
0.008918445	0.016128777	0.059453707	0.009423213	0.023135182	0.015965195	0.014292409	0.011332618	0.019374408	0.008180741	0.018709827	0.0116699105	0.01540685	0.013257984	0.011006597	0.011353484	0.01507478	0.028848225	0.013725011	0.027040504	0.010885213	0.021587357	0.010492675	0.02077243	0.017091732	0.009207925	0.0017028999	0.03122638	0.017029187	0.009316924	0.010044722	0.023680529	0.01353118	0.011359138	0.027933016	0.009294479	0.011860668	0.02247297	0.008532273	0.017705912	0.0075198887	0.021610169	0.008431081	0.00892909	0.033257697	0.08608508	0.029294949	0.007642217	0.010359396	0.030139927	3631016
0.00019245932	0.0012321362	0.002959008	9.3677176e-05	0.0022948661	0.005679198	0.0042195995	0.006712887	0.034928385	0.0056959824	0.017374167	0.0056633255	0.012211353	0.009903922	0.009022045	0.004129083	0.013968985	0.016352052	0.007948974	0.034079324	0.0075623677	0.012768296	0.016025899	0.009544773	0.010207436	0.010564077	0.00030145035	0.0037763608	0.0033072568	0.0039868685	0.00660454	0.013526574	0.009858859	0.0041275877	0.0064889453	0.0072318944	0.009631432	0.0076016886	0.012302472	0.015572254	0.014938522	0.015714364	0.013022905	0.008341306	0.009255268	0.010720607	0.014928267	0.007001882	0.0065497	0.008869376	3840946
0.009208221	0.012052394	0.006698179	0.001444196	0.0051393574	0.0054030293	0.0058395565	0.0058091152	0.020051418	0.0048396005	0.007936199	0.00364515	0.003760025	0.0071118027	0.0052263797	0.0018621748	0.0042547565	0.010797016	0.012580741	0.0036945285	0.003762385	0.0042534233	0.0094018	0.022800893	0.0042475304	0.004691765	0.0007523348	0.011771051	0.0043941736	0.00019979924	0.0027054595	0.006423107	0.0031469022	0.004561244	0.0036441218	0.003997532	0.0061960835	0.005364919	0.0003192218	0.0078415545	0.008072935	0.009215893	0.008865773	0.0077080815	0.0048471293	0.0070100585	0.017971309	0.0034431147	0.0064408546	0.005646758	3841600
0.61440897	0.5101843	0.92342687	0.3167786	0.7279571	0.20717561	0.56545216	0.7955365	0.73917574	0.65416414	0.2965229	0.47238603	0.28265214	0.38285655	0.09460216	0.06463406	0.27869785	0.17593622	0.46152973	0.87022156	0.34675077	0.30741423	0.2054552	0.35220677	0.39421818	0.38275936	0.42616197	0.6597367	0.66616464	0.044033177	0.07359692	0.3125077	0.09479022	0.07902407	0.2625631	0.24569046	0.19508128	0.4824029	0.03819251	0.29734308	0.036170833	0.069982514	0.041695185	0.06954042	0.12533374	0.19301188	0.07853934	0.05289044	0.06503565	0.105413996	3843629
0.7395614	0.7314346	0.96635246	0.79551446	0.9312085	0.9540284	0.9169613	0.95273286	0.9279452	0.98132896	0.97649866	0.9849999	0.962712	0.8912224	0.59697235	0.59371	0.8981637	0.117233194	0.77583176	0.9502429	0.9662833	0.95982075	0.71474206	0.9763876	0.67352396	0.84685886	0.24752069	0.8639948	0.26536763	0.5836252	0.1054751	0.59064215	0.5153567	0.07035354	0.7950363	0.951211	0.85879517	0.88214266	0.48066685	0.6263008	0.050138798	0.6691193	0.34853593	0.08523406	0.40579194	0.13686025	0.060943387	0.06583662	0.23943877	0.22287226	3844018
