0:0,1,2,3,4,5,6,7,8,9,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.03121643	0.2707069	0.028199038	0.027558658	0.009443799	0.012250585	0.00085943425	0.23745528	0.030033275	0.0043523465	0.24660178	0.30488056	0.011513358	0.015034987	0.3351736	0.03321343	0.012539747	0.10853237	0.012556977	0.024340719	0.46369606	0.010573078	0.023805697	0.009132677	0.025231434	0.02128585	0.010661469	0.019320793	0.014955527	0.41581574	0.00495199	0.42933384	0.03531415	0.00541372	0.017261751	0.023174142	0.074088626	0.27633047	0.013459148	0.055725683	0.0198493	0.013158406	0.025089916	0.008702228	0.45764112	0.0036359087	0.01976365	0.0047138617	0.043411635	0.0136913	2464875
0.011250583	0.25393927	0.012182272	0.00648956	0.004010632	0.011985326	0.0022848512	0.1792933	0.00444645	0.009480875	0.20142747	0.14613199	0.0015047386	0.0063166153	0.20773435	0.008187643	0.00030016902	0.008495166	0.0015935465	0.0035804315	0.43278882	0.0016736279	0.010009752	0.0005080614	0.0047437046	0.01392419	0.00060440315	0.0017511435	0.0019498011	0.40419215	0.0004736861	0.41597667	0.008229409	0.001021076	0.0057369387	0.012520938	0.005558292	0.31496894	0.0132754	0.058389317	0.014623035	0.008319256	0.03096384	0.007210566	0.47214413	0.000761476	0.0014526629	0.0027503083	0.0035560213	0.0022703283	2466792
0.00037112777	0.0005814124	0.00029224728	0.0054109427	0.00023324323	0.0012030355	0.0002720316	0.0048556617	0.00057305704	0.0020511663	0.00045919273	0.00043765426	0.00022576738	0.0018878488	0.0053984877	0.00033285582	3.598624e-05	0.015154707	0.00023774043	0.009092524	0.023426522	0.00044952382	0.00048089965	0.00015313075	0.0006764525	0.00028779067	0.001602224	0.00013876402	0.018269897	0.0014977347	9.037842e-05	0.0041151457	0.0017034066	0.0010285596	9.909224e-05	0.0034796258	0.0004731651	0.011809252	6.27437e-05	0.0009993183	0.00013461319	0.0005578136	0.0037128192	0.001223764	0.008935725	0.00049986254	0.00022277544	0.00044828118	0.0021917266	0.00045424272	2467379
0.05878075	0.67065376	0.19616838	0.17827998	0.03703351	0.07219329	0.03348262	0.50107145	0.10053591	0.117872976	0.28866807	0.84452784	0.032801386	0.044884183	0.36182228	0.040886518	0.009735244	0.058205467	0.039755993	0.099661864	0.79324	0.023459375	0.067323424	0.008068042	0.02018436	0.1772634	0.074847415	0.066170275	0.08007462	0.39955798	0.06470375	0.39621127	0.09953124	0.018813025	0.37010163	0.05591781	0.285601	0.24667616	0.036031183	0.7323832	0.3544302	0.057766926	0.09880311	0.035798572	0.565447	0.13570446	0.076083526	0.047	0.020382896	0.4712469	2748777
0.0005848383	0.00015996178	0.0002917061	0.008027425	0.00081216544	0.0033016216	7.702188e-05	0.005823892	0.00230041	0.00040512922	0.0006576214	0.0012932551	0.00079782284	0.0018130841	0.0043925303	0.00015098117	5.7990214e-06	0.009824585	0.0026384022	0.007294967	0.053057935	0.005082633	0.0012904598	0.0020211113	0.0014510279	0.0009740429	0.0038735839	0.0010989195	0.002803273	0.0023203327	4.0275223e-05	0.0049241926	0.0045785755	0.00067791383	0.0005607476	0.008457431	0.0027932634	0.02154339	0.00021743702	0.0037694478	0.00067129795	4.147221e-05	0.0002723181	0.0007036988	0.3031402	0.0006814282	0.004892602	0.0015197471	0.0005099944	0.003241753	2765988
0.01112656	0.19371101	0.01992466	0.0063499324	0.005096744	0.015418369	0.0005586088	0.13632247	0.025662865	0.004518068	0.28441763	0.30794623	0.018612942	0.0075726244	0.278639	0.003720994	0.0012864225	0.012057369	0.0073053567	0.014861631	0.45550728	0.007201304	0.009300342	0.0036052316	0.004165698	0.00576477	0.0006425455	0.0014980977	0.00395879	0.3595903	0.00012369992	0.4445291	0.018638898	0.0029161253	0.011607861	0.034752436	0.01773282	0.2512118	0.017011363	0.05961192	0.012642556	0.0074663656	0.012426319	0.004853121	0.4815227	0.0019304556	0.005131454	0.0033227277	0.0032018758	0.0042441036	2766045
0.9076162	0.9807515	0.95698315	0.9862023	0.8384534	0.991573	0.2485939	0.7738556	0.9764763	0.79900414	0.97984195	0.9970499	0.9313384	0.614406	0.9693086	0.9654316	0.4120531	0.9639087	0.9934382	0.85566336	0.95687455	0.019555593	0.7879394	0.5060119	0.31416366	0.9043556	0.7528365	0.7451809	0.4651888	0.53413886	0.06923007	0.6696224	0.33363366	0.72419196	0.623205	0.7283493	0.7936488	0.84417546	0.37976658	0.7764698	0.24237405	0.47106695	0.5481996	0.022604808	0.98908883	0.10404234	0.2226233	0.41332477	0.21188915	0.5028669	2767399
0.020239707	0.026662257	0.01858635	0.014061472	0.010505991	0.016889494	0.008122215	0.09045907	0.030406617	0.007267977	0.07210346	0.122640945	0.0885072	0.16897641	0.20128354	0.101512186	0.0032579775	0.04310203	0.02293648	0.11137148	0.08360247	0.014805502	0.025888225	0.019591844	0.017288983	0.053585805	0.021489037	0.0751845	0.033701595	0.39823204	0.11073556	0.39998162	0.0688293	0.1413116	0.025972659	0.112253726	0.02761246	0.111234374	0.011312378	0.1989289	0.01756493	0.006197176	0.0075461445	0.0024159176	0.47414446	0.0039345343	0.012817847	0.05541202	0.075164534	0.0036020249	2769110
0.09104713	0.060490463	0.067129575	0.12844779	0.0007020723	0.1310986	0.00022265378	0.009066045	0.14350697	0.001337543	0.06002158	0.048492722	0.00399082	0.1600662	0.017926058	0.0048625097	8.359477e-06	0.6499505	0.051636126	0.83174884	0.48374528	0.052797157	0.018036984	0.00086167204	0.18719098	0.4713757	0.00031235843	0.15287581	0.017606055	0.6060357	0.0011512367	0.8151753	0.6778336	0.075127885	0.044428233	0.057580803	0.073809266	0.028561277	0.028367033	0.1001894	0.03027352	0.0026845387	0.005278078	0.0028082272	0.5684229	0.018308526	0.09392764	0.1305417	0.14561565	0.06771018	2769698
0.5080328	0.22897746	0.57323235	0.50787073	0.07658344	0.026531694	0.0012288181	0.75790644	0.5267075	0.06355963	0.18060854	0.4542137	0.75286305	0.09070683	0.4515335	0.44266677	0.004155302	0.03022634	0.021025252	0.018605113	0.7283509	0.014364643	0.2961419	0.005811231	0.06276041	0.042355914	0.27273342	0.021536656	0.16061026	0.7952595	0.06525814	0.70724356	0.02295366	0.15170124	0.061576817	0.04411821	0.040469225	0.4301649	0.2875416	0.42699668	0.52002966	0.05504166	0.14512008	0.04659572	0.56985885	0.03045215	0.025117721	0.10548432	0.012937986	0.021127475	2769957
0.008468895	0.01876669	0.05891489	0.043587975	0.016413324	0.021610135	0.00054892985	0.15353133	0.1355305	0.008269537	0.030285912	0.054606672	0.006828364	0.0021274923	0.04677326	0.0041075684	0.00025938568	0.010442652	0.00026795478	0.004674913	0.093785	0.0007592088	0.028273296	0.0005484199	0.0011173068	0.0026262153	0.0019729224	0.0024072372	0.004407725	0.397617	0.000909211	0.10418366	0.0055569424	0.003255722	0.008704242	0.015950043	0.005599337	0.073293515	0.0022431808	0.09751148	0.012553795	0.00575717	0.0112269	0.0007652787	0.47383544	0.00042811697	0.0056477245	0.0015603595	0.0035118305	0.0005249517	2770451
0.27559775	0.4240158	0.40367085	0.24071623	0.14122756	0.226302	0.007964748	0.27263382	0.57929724	0.27233407	0.7401726	0.7524675	0.034022722	0.4779339	0.24789901	0.06374603	0.32346657	0.6806466	0.06303967	0.46024886	0.8572783	0.022110712	0.036191165	0.01332385	0.023383219	0.22880565	0.15133274	0.059329182	0.031315416	0.8246133	0.026809404	0.62263	0.14827745	0.036767222	0.07642555	0.38517824	0.10616153	0.2782278	0.20309053	0.07039686	0.14395054	0.015092149	0.046660494	0.0071093314	0.9713605	0.14694554	0.020624038	0.1194714	0.5850635	0.024797386	2770633
0.03009355	0.23206823	0.03293461	0.05381649	0.0050335024	0.040696617	0.0013481695	0.15831152	0.14628664	0.022704823	0.49127057	0.34139255	0.03367624	0.02460899	0.353386	0.03721026	0.0019690664	0.06474118	0.07339872	0.06769893	0.47176632	0.02791971	0.027387634	0.0063676205	0.018629797	0.024872169	0.0056136814	0.025341235	0.024926126	0.36858475	0.0013333483	0.44801298	0.109247945	0.014616076	0.032807335	0.100523524	0.01638086	0.2463205	0.02448183	0.07307704	0.026617298	0.012981025	0.016215676	0.0024452633	0.4723285	0.0017177868	0.003098311	0.0024560436	0.04353588	0.0041908156	2770862
0.00022824669	0.004956656	0.0027192363	0.03964514	0.001151388	0.051594447	0.0009346184	0.021700567	0.012267861	0.011346367	0.022073481	0.0027653978	0.0024571375	0.017932914	0.047655053	0.021879904	0.0022218134	0.20482478	0.008388954	0.0211115	0.108282834	0.001898439	0.014785047	0.00037765864	0.0045344373	0.0026331386	0.05075887	0.00030689576	0.036403634	0.025091164	0.0001647841	0.037499223	0.031385478	0.006972106	0.0015595417	0.011730518	0.008239745	0.18032089	0.011776555	0.044813316	0.022013184	0.0045002676	0.011244927	0.010861735	0.0928163	0.0023247201	0.0006233743	0.0009550292	0.004284382	0.003164953	2771245
0.0047147605	0.009700398	0.0040281825	0.0030648008	0.00042514247	0.015762685	2.5338157e-05	0.025117096	0.029075628	0.001330707	0.0704413	0.058552165	0.0024507244	0.0035679396	0.072639726	0.0006878111	0.00021031476	0.010662924	0.0072228103	0.012298568	0.5304841	0.0014894478	0.011280104	0.0025823603	0.0032599787	0.011685644	0.004216221	0.0027882177	0.0016678362	0.32299292	6.0805392e-05	0.48955238	0.025749562	0.002036495	0.010636049	0.024611415	0.019472947	0.07936635	0.020401958	0.07312066	0.013857587	0.005013295	0.001154875	0.00042030547	0.41951653	0.00023659083	0.01302288	0.0021858157	0.0028946658	0.009832808	2774258
0.00029149873	8.853275e-05	0.0016607058	0.22885898	0.027750134	0.034446795	0.0005381974	0.28954965	0.004434159	0.01985416	0.0006241603	0.0075208107	0.0014469848	0.00895221	0.0151825445	0.0014461632	3.2830696e-05	0.08169232	0.0015791353	0.0032937853	0.13897616	0.00048290426	0.0026729119	0.0004135981	0.00048357176	0.00019933419	0.015325196	0.00052205933	0.058623567	0.04534007	0.00021193548	0.08797035	0.0049803928	0.00078454975	0.00044840173	0.015261543	0.0016549225	0.104256794	0.00083511096	0.0019346863	0.004837704	0.0005875735	0.00073919527	0.0023611002	0.17943598	0.027870717	0.00062271877	0.0020222939	0.0011196395	0.0033782911	2774655
0.067798376	0.112849265	0.04085704	0.009902318	0.0015615737	0.023263745	0.0014962144	0.12205337	0.046928808	0.006895082	0.038927384	0.13584355	0.005281637	0.009469995	0.032149814	0.0019236534	0.00085950154	0.041505273	0.015344044	0.038229235	0.4686098	0.0052268156	0.0074275574	0.0033254954	0.0025030342	0.04153903	0.015712425	0.0028420244	0.012464359	0.38624334	0.002215598	0.29952952	0.27168176	0.012454384	0.030215342	0.13388011	0.036651548	0.07401941	0.017495256	0.13046166	0.013514897	0.019666832	0.027289676	0.008079708	0.71166503	0.0013762225	0.036048003	0.08869877	0.03462574	0.108681194	2781187
0.0071999133	0.15565881	0.015871275	0.07354924	0.007325161	0.23376563	0.049244646	0.1434933	0.036131684	0.112409934	0.34169918	0.073482566	0.0053980164	0.15520771	0.38020194	0.108161114	0.0071775406	0.9825989	0.0041695572	0.42066777	0.7461773	0.0052654957	0.042965166	0.018571762	0.01817831	0.04763644	0.1106721	0.08420995	0.23184453	0.14660387	0.0021110354	0.12704661	0.059969075	0.07016914	0.012395589	0.0594597	0.003809587	0.05165378	0.0016482804	0.0012131215	0.002855662	0.004488229	0.0038567812	0.046980653	0.32524115	0.015856005	0.03438708	0.03191625	0.19137627	0.035600048	3060632
0.29847786	0.029096335	0.8286372	0.9141209	0.5395536	0.10267539	0.003150208	0.8864414	0.9096385	0.7040417	0.09435041	0.23155636	0.9883739	0.47736168	0.72795445	0.27159098	0.0058955722	0.25619736	0.08724477	0.070125595	0.0977149	0.007422584	0.7758254	0.116445094	0.20326136	0.49163893	0.06959679	0.6897432	0.75762534	0.8993152	0.27988747	0.94130975	0.41341108	0.19698511	0.7748495	0.2933477	0.5219317	0.4995837	0.21371472	0.43336928	0.57528496	0.33974683	0.45068446	0.088531174	0.9983798	0.09498474	0.13411391	0.27474216	0.34099331	0.02217138	3063183
0.009959477	0.0029711484	0.07014818	0.046511926	0.019322848	0.011331331	0.00026870408	0.062046237	0.07811154	0.0154728275	0.01493752	0.0198353	0.036835168	0.0050082146	0.018123258	0.00094354904	0.000569308	0.014453726	0.0031996518	0.0035372945	0.072149955	0.0014540863	0.052156113	0.0014125737	0.0014865997	0.013260666	0.003201917	0.027358726	0.012250394	0.3764036	0.0011469469	0.2439073	0.0046367203	0.004321757	0.16604751	0.042116053	0.039449945	0.030389827	0.005153537	0.1328399	0.17767313	0.10496586	0.08948443	0.003247266	0.9723407	0.023528343	0.028704764	0.02684785	0.011097293	0.022149138	3063213
0.0011977802	0.00037863431	0.01246389	0.023022044	0.0030546016	0.0046894276	0.0013786132	0.015247175	0.004054652	0.116626635	0.0020637398	0.004257966	0.006436895	0.010501739	0.013326477	0.00863165	0.0009924935	0.043969978	0.00041829637	0.005520944	0.025024358	0.00056329643	0.03567896	0.0007736448	0.00068594585	0.0025263773	0.023843566	0.028621525	0.033450253	0.004460593	0.00036769625	0.0021188285	0.0013553597	0.0011325933	0.0019675079	0.011755453	0.0011677425	0.02075519	0.0003894687	0.0058048014	0.0029219699	0.00055688183	0.018621793	0.00030236773	0.072613806	0.000276686	0.0022294458	0.004460831	0.0033851245	0.00026712118	3064018
0.03707128	0.18092136	0.041214515	0.012779061	0.0016528488	0.02685037	0.0031516743	0.11814739	0.059639722	0.0017513218	0.23549417	0.20426749	0.007223938	0.0072082076	0.2373243	0.0044689546	9.545996e-05	0.02489131	0.007889525	0.018964747	0.45550728	0.009510503	0.026365142	0.0064606764	0.0030285735	0.01290868	0.0025340924	0.0051515624	0.0019364347	0.4102589	0.00050131476	0.40656742	0.034897953	0.007540596	0.006790466	0.028307421	0.027293397	0.17368892	0.014623445	0.3839435	0.02628191	0.0064274995	0.022160461	0.0029717842	0.47280005	0.0039817845	0.018090956	0.0075627966	0.010162375	0.009004003	3064370
7.319835e-05	7.636155e-05	0.001336313	0.0028693217	0.00015743039	0.0021588164	0.00215497	0.003727438	0.0011370352	0.0012238025	0.00017843848	0.00037040017	0.00042220834	0.00040398422	0.0015939373	5.5553362e-05	5.2298332e-05	0.008292171	4.95085e-05	0.0002628932	0.01265699	0.00021566791	0.0019525089	4.2800904e-05	5.684158e-05	2.4186353e-05	0.0014370182	0.00014200089	0.011977382	0.002370601	0.00025183568	0.0012861405	0.0008796749	0.0019984418	0.00014833325	0.0049364925	5.909691e-05	0.0031158393	3.2810036e-05	0.0008825301	0.0010064839	3.220511e-05	0.0007098665	2.6264652e-05	0.021368805	7.3393408e-06	0.00017878828	0.0006404897	0.00024166743	4.9338447e-05	3065902
0.0072776657	0.18462895	0.03229187	0.08583589	0.025457634	0.09403177	0.00242645	0.35406634	0.023396824	0.0631155	0.39767486	0.2536419	0.05612328	0.025361301	0.32484823	0.024972674	0.012924224	0.22409031	0.008945168	0.041567963	0.4585994	0.028040979	0.0063027907	0.0014744455	0.008386566	0.016421184	0.032294434	0.004012086	0.02261754	0.42605126	0.0039728326	0.42504084	0.10876899	0.039173644	0.013699056	0.03421786	0.025956083	0.63667	0.018201526	0.03444047	0.056310013	0.022396764	0.03319028	0.0079682125	0.48714226	0.045289617	0.034368042	0.010587109	0.018849786	0.016933955	3068792
0.9657885	0.8351728	0.934587	0.98127455	0.87647974	0.98576874	0.18390876	0.30019236	0.7316041	0.50108576	0.8992474	0.56505233	0.025915531	0.64632726	0.7690913	0.95473963	0.36806738	0.89302355	0.9761608	0.9322856	0.9833802	0.69722134	0.6398438	0.603371	0.77159214	0.9359037	0.312026	0.8874164	0.6384056	0.96673363	0.3736767	0.9960679	0.65997124	0.32382777	0.8776044	0.97844005	0.9595872	0.9052283	0.90446156	0.91674817	0.8964616	0.684005	0.8068934	0.35904565	0.999342	0.72992057	0.96172976	0.897133	0.78738666	0.9849672	3072571
0.7703911	0.31964475	0.7913238	0.56143725	0.50632614	0.8658312	0.37083402	0.27338862	0.587013	0.39079258	0.30831745	0.3846132	0.18808901	0.20913762	0.35176736	0.56069237	0.12129197	0.66010934	0.95944464	0.8005048	0.9366633	0.300488	0.9401138	0.6552857	0.23145892	0.954197	0.6770221	0.9157056	0.7939812	0.97986025	0.24768661	0.9571757	0.72072744	0.8568633	0.80123943	0.8382004	0.64469284	0.9444097	0.89605933	0.9709311	0.8701011	0.8503191	0.9339213	0.45837653	0.999258	0.642065	0.6359869	0.97648734	0.96867305	0.6956674	3084091
0.005386062	0.23169732	0.02026904	0.014691066	0.0022648177	0.019941263	0.004073502	0.26613513	0.031572256	0.004102677	0.32519892	0.35917	0.018076926	0.01301407	0.26905066	0.015597091	0.0012248557	0.028527126	0.0145634515	0.016892726	0.45550728	0.01548755	0.016557114	0.004943196	0.010611662	0.016490286	0.013039611	0.003950417	0.02179542	0.40304518	0.0052109053	0.40712577	0.06763952	0.009724783	0.008465548	0.044477083	0.03679871	0.2629665	0.019572573	0.10116617	0.05538306	0.030731173	0.017937772	0.0065536536	0.48815367	0.0029728352	0.0047429414	0.003257942	0.008716953	0.00821604	3084187
0.0004620124	0.0007364415	0.0019905707	0.028790211	0.0038080055	0.0104962895	0.0031967922	0.008708798	0.002661	0.014460072	0.0009110538	0.00969629	0.0022565576	0.0023989037	0.012542015	0.0018455365	0.00032598732	0.03537765	0.0021016193	0.0041337367	0.03846457	0.000952808	0.0051342356	0.0013176673	0.0013731582	0.0019477941	0.023715029	0.0023860943	0.0508404	0.011674795	0.0009537575	0.003101063	0.004508065	0.0019287548	0.0013096062	0.0033335087	0.0047163474	0.039840307	0.0034308298	0.014573104	0.0049048886	0.00061767315	0.015335459	0.0041342606	0.06314378	0.0094909035	0.0018314458	0.003471764	0.02097824	0.0004945422	3087210
0.81145525	0.806008	0.8865004	0.82879204	0.8866215	0.8916948	0.36856776	0.652959	0.79378074	0.8730677	0.64515954	0.9913339	0.77220654	0.5309054	0.94282955	0.9876579	0.41738892	0.9113808	0.71887034	0.36289036	0.6323841	0.20663951	0.7881911	0.39270955	0.5539599	0.9810472	0.72458106	0.9769067	0.62891215	0.9991037	0.23682556	0.98678035	0.28925484	0.87890685	0.6046511	0.96080875	0.8918508	0.9861379	0.6394365	0.9397901	0.9376496	0.8313303	0.60205656	0.1108953	0.98388773	0.61255765	0.84053785	0.68291134	0.75767714	0.7396129	3087814
0.00013015613	0.00021960802	0.00082990504	0.012905642	0.00026377398	0.009316727	0.00024830137	0.0071304124	0.00031266885	0.00080943684	0.0013665921	0.0007901562	0.00026269525	0.001008136	0.007980728	0.00015036968	3.683244e-06	0.007569342	0.0008109327	0.0023237409	0.020638531	0.0015418762	0.002599642	0.0001596106	0.0008931315	0.0006046149	0.0036977879	0.00024003677	0.0044240304	0.001044794	1.7750412e-05	0.001184764	0.0015286532	0.00028638187	0.0009565887	0.0016544091	0.0003572404	0.0029855797	0.00061282906	0.0010549704	0.0020958262	0.00062554074	0.004186528	0.00346583	0.029150182	0.0009795775	0.00041548285	0.00026282654	0.0010440347	0.00078451005	3088002
0.8178692	0.8696727	0.89256257	0.97471017	0.67739874	0.8003443	0.07620512	0.7484378	0.9306901	0.7824107	0.9635682	0.90568143	0.98038346	0.67803	0.87092423	0.6567137	0.13076322	0.7302839	0.58246475	0.6632934	0.82953	0.21835902	0.95082146	0.2486566	0.329795	0.64024055	0.65899664	0.9453775	0.63071597	0.9625508	0.18823662	0.5844611	0.3818181	0.35847214	0.7510061	0.66702884	0.56724334	0.38065806	0.2782347	0.68002945	0.68751204	0.6791582	0.4098367	0.0146084465	0.99660975	0.45622596	0.6340278	0.42498186	0.5062269	0.27989063	3089015
0.034887396	0.4357604	0.1740963	0.7450064	0.3799287	0.11048395	0.01704615	0.25205576	0.38210326	0.10693612	0.85744876	0.7184253	0.43694705	0.7677181	0.7588891	0.036204576	0.0034294832	0.2949245	0.043948986	0.6470202	0.7947489	0.03913226	0.03905459	0.10368905	0.026371032	0.016591614	0.033296555	0.08281815	0.17635398	0.4008478	0.009285315	0.5016214	0.34410846	0.026210973	0.055916682	0.5147338	0.31165853	0.3548061	0.5782577	0.0565262	0.058528345	0.04905066	0.28998315	0.014654356	0.99893385	0.091969535	0.12765716	0.065579265	0.040290404	0.2212243	3089089
0.0020398768	0.0039386814	0.008699442	0.012593994	0.0010787577	0.014487871	0.0002740165	0.028096888	0.03431576	0.006972892	0.0030247935	0.005995145	0.0071724397	0.006140839	0.024748955	0.0021424496	7.568756e-05	0.022703089	0.0015067502	0.025076948	0.06646506	0.0019014421	0.0036126955	0.00016329395	0.00024809496	0.0026399973	0.0020536634	0.005188684	0.0016682682	0.28947923	0.0006222614	0.16317892	0.00199298	0.006315385	0.0013831594	0.0658562	0.0048073563	0.03754913	0.00056882016	0.05239516	0.0058514304	0.0020766607	0.0025457272	8.98789e-05	0.47353595	0.0006921712	0.0017455692	0.00080884824	0.00044664156	6.5561224e-05	3089865
0.02802859	0.4092009	0.038072463	0.085033596	0.0065123015	0.0537204	0.023218922	0.17529471	0.15496814	0.10218138	0.3252948	0.30229214	0.061186984	0.08178302	0.32885945	0.009706083	0.003298101	0.06581864	0.0039139017	0.010421486	0.15617867	0.035373684	0.019185722	0.0064179115	0.06499658	0.077961005	0.0027030676	0.0025264262	0.005349108	0.3054955	0.030577276	0.5775534	0.23726286	0.25714436	0.06123765	0.048135046	0.11278176	0.27456808	0.044604264	0.47774848	0.08230033	0.054823656	0.0036330097	0.058065858	0.46116248	0.008435921	0.053033188	0.03279337	0.04597997	0.091106355	3092117
0.84544855	0.42103255	0.7816191	0.7225539	0.46427783	0.37835267	0.0040248437	0.77689534	0.767147	0.31893817	0.42550558	0.6410896	0.21469226	0.28398144	0.30959174	0.016296813	0.0029644473	0.53491396	0.5980484	0.5609166	0.56753856	0.42955002	0.63235253	0.14198661	0.31983444	0.57418436	0.15811299	0.6932017	0.2428866	0.42357677	0.051712323	0.8437648	0.21441224	0.045600653	0.71102124	0.7381954	0.8669092	0.27657646	0.64437366	0.52475095	0.6711152	0.58870584	0.43721017	0.34771445	0.95058453	0.118484385	0.11009068	0.4093125	0.4577931	0.08454729	3098540
