0:0,1,2,3,4,5,6,7,8,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,17,18,19,21,22,25,26,29,30,31,35
0.0020587895091554653	0.02903343434637716	0.07303255158349348	1.687807624803368e-05	0.0008770466884159895	0.00897079396202845	7.945808181487677e-08	0.22007792932970918	0.004286128813112084	0.003352468714434751	0.45580071360886604	0.2977688208241085	5.184432824166197e-07	0.1747030296425063	0.0008303940988829845	0.04169134025190055	3.945792136675437e-07	0.0024585787064716103	0.09343987062804593	0.000811740874534764	0.009108071586360567	0.08736961664598308	0.014320401735513737	0.0015434662416740834	0.21669648621822496	0.03305354570395926	5.420105873276516e-07	0.00022357917085134466	2.289963068466034e-06	0.1730083762541151	2.4479087786344587e-05	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.00023037756153883277	0.19168687732738715	0.03688400453479696	0.029663851251277584	0.08871168065577822	0.045671788360582215	2.2643337616185878e-06	0.09537827205455432	0.0030778054220386027	0.21345887340714012	0.0021905810458816084	1.4251748583999509e-05	0.009917984733042702	7.38396391006383e-05	0.2203145889678898	0.009707393472473947
5.172064591084247e-07	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011914	4.183293747972905e-07	0.22007792932970918	0.00024270572584313588	0.00016110087240581402	0.45580071360886604	0.0030807104141536063	5.184432824166197e-07	0.1747030296425063	0.0008084016930986493	0.002153634364392733	2.6083550154727806e-09	0.00690074351913208	0.010353045559723146	0.0007791166381343876	0.008721629792594143	0.009215049129343001	0.014320401735513737	3.358832716467734e-07	0.18160039369768888	0.026098904824519847	7.161059244688403e-05	0.00022357917085134466	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.00015919286952664156	0.008212234015973499	0.20754868525623485	0.00023037756153883277	0.2088603840729816	0.0025916895016901615	0.11375089486324512	0.08871168065577822	0.013924237028694733	0.00018158533607077944	0.1083715443094093	0.035589350293681314	0.21535111563117068	0.006438598988367459	3.851331377533789e-07	0.009917984733042702	7.38396391006383e-05	4.8345784996569855e-05	0.0091381660981918
0.0020587895091554653	0.1109780764956135	0.2552037031375673	0.0021856209455575334	0.0008770466884159895	0.22856558090130066	1.1162018677235074e-05	0.22007792932970918	0.004286128813112084	0.003352468714434751	0.45580071360886604	0.2977688208241085	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.04169134025190055	3.945792136675437e-07	0.23628088204137743	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598308	0.014320401735513737	0.0015434662416740834	0.21669648621822496	0.44244874063101597	7.161059244688403e-05	0.00022357917085134466	0.0001665922838915242	0.24681902217369003	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.00023037756153883277	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.045671788360582215	0.00018158533607077944	0.3041992295087196	0.035589350293681314	0.21535111563117068	0.22174553072749906	0.001847579590924516	0.009917984733042702	7.38396391006383e-05	0.2203145889678898	0.08729698194834581
0.9829528066578409	0.9684911809946154	0.9660493066299034	0.4505376962633681	0.9993619183966795	0.9909343624298681	0.0025583088210135	0.9999999999999639	0.9999446361823484	0.9924347279295921	0.997718154334885	0.9990844426778532	0.010013564197369672	0.9999999999999899	0.7226681932085927	0.9555619712081004	8.556306749342149e-05	0.9999970751648587	0.9999786425590232	0.9996374788878185	0.9991796968844217	0.9959783465369507	0.9396741792320535	0.999999943113136	0.9999999999999951	0.9995238910532346	0.9995033401512055	0.9987948828167961	0.8540922270491875	0.9999999999999705	0.5680778930251603	0.9999562073064571	0.98588215966986	0.9999999999999573	0.9956240437627697	0.9999999999999656	0.9957731943630007	0.8643715656723752	0.8906030750722598	0.9838242999008735	0.012913906153631844	0.6723198417675785	0.9391060301687002	0.999999999999988	0.9999999412470911	0.9999648009526952	0.7986901972698978	0.41413787280398906	0.9999971855573087	0.9968391698214214
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.027507883036116464	0.025602635749011914	5.951922640150785e-05	0.22007792932970918	0.00024270572584313588	0.011502042919119162	0.45580071360886604	0.40534714515672915	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.00690074351913208	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598308	0.08145670801808091	0.006242466140289765	0.2154157325905533	0.44244874063101597	7.161059244688403e-05	0.00022357917085134466	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.20726640356068357	0.00023037756153883277	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356308	0.00018158533607077944	0.4042054850091598	0.035589350293681314	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.38396391006383e-05	0.00646804298555965	0.08729698194834581
0.8128006446266693	0.6545269797195445	0.8029693533541716	0.8356454101292724	0.9463157656068676	0.7644685800813821	0.13364692302800413	0.42103791357858483	0.9724413206398701	0.8339244712549029	0.45580071360886604	0.986478847192065	0.20784930861879364	0.24183661299023296	0.2693132835155367	0.89625036026864	0.00560487472199854	0.9983084384469907	0.6146492556530252	0.7281337854511046	0.24743669232143195	0.46086273448957227	0.9386824680846899	0.16947329167207503	0.33295361388603534	0.9477053592294223	0.22538764869319897	0.7819788732071961	0.9906913724138251	0.24681902217369003	0.026245893037228327	0.8434762204125341	0.21164059827656656	0.20726640356068357	0.11823407673168422	0.3148230888249569	0.781954528193323	0.7586811534914363	0.497669860825853	0.7694693222561111	0.010061150254251897	0.7093297374051521	0.776802674296452	0.20854877742883274	0.9245705134455665	0.8836947202735583	0.1434373807818092	0.10791313525183094	0.9979100642312945	0.08729698194834581
0.777657390185109	0.6436184180497713	0.619802189028242	0.790496343897105	0.6877067912311038	0.7644685800813821	0.7235519719859814	0.27774738112058484	0.1791041036701399	0.1954398066857299	0.6992021424271314	0.986478847192065	0.8147364540883659	0.1747030296425063	0.2693132835155367	0.565494025626522	0.00560487472199854	0.9297908994312343	0.09343987062804593	0.2267762873041842	0.08552521036525279	0.2130320518475468	0.8461378414247568	0.8435586468821781	0.2154157325905533	0.9477053592294223	0.857423101908726	0.7547352322307078	0.23036617980167803	0.24681902217369003	0.026245893037228327	0.21289083817837073	0.08214707522848659	0.20726640356068357	0.11463067457402347	0.2088603840729816	0.30713067995289184	0.7586811534914363	0.3132936982904845	0.5785279704515056	0.010061150254251897	0.7093297374051521	0.3017580897657589	0.20854877742883274	0.9976972288962798	0.19161311985403084	0.13992895975732395	0.006609441944850449	0.9975858706516312	0.08729698194834581
8.204607984608479e-10	0.0027039342317575006	0.000330144438313236	1.060401415201585e-09	0.005060741600376638	1.1535250572108768e-05	6.015927448223089e-10	0.42551966935177493	7.738646633255225e-06	3.8603091884801547e-07	0.019616635618254018	3.99516292670296e-06	7.110570885596985e-10	0.6773739860873729	0.00032338136689405287	0.00438830592658527	5.105287663089538e-10	0.0017067525379330004	0.9627058385491338	0.003442539696632021	0.40740081939962086	0.037465049487442316	0.07243486098710829	0.007199712017110889	0.8442262602934439	1.2922584468724467e-05	6.96492423255706e-05	0.0004020387417551378	3.7340308391077917e-07	0.6369919285183331	1.1830198292779016e-07	0.0013098577606709876	0.0009362223957062156	0.356073517987799	0.00010937519280727267	0.4575852343346349	0.018516433881703497	0.004092390172382862	0.002514118253909027	0.07900828214423565	6.070504779361642e-11	5.0190309334307645e-05	6.933327152021948e-05	0.6998987752268545	0.08616017743255279	5.463806873059513e-06	0.0002327220345580473	3.8057701715577526e-08	0.002238303840436001	0.04628938547099896
5.607929482763998e-07	0.002640525512166538	0.002297808373986138	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.22007792932970918	3.6238914843187213e-06	0.00016110087240581402	0.015212534117927933	0.00011753264856260117	4.082684076411772e-09	0.18999992585030043	0.00856580469506538	0.0055234959147883	3.945792136675437e-07	0.00690074351913208	0.09343987062804593	0.0008320928674607424	0.08552521036525279	0.010057407338086874	0.0060352079133714105	3.6996731998495356e-07	0.21669648621822496	0.0003959866749935046	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	0.0001709351709099777	0.008798597568999908	0.20754868525623485	3.3275865503821557e-06	0.22703869838962912	0.00578533959666133	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.0024748082168318196	0.005568570447023631	0.24019768610859818	0.006438598988367459	5.187455749185564e-05	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976
0.0002568433162616561	0.41385337221934754	0.619802189028242	0.0003778309859519031	0.9819925608235489	0.045264638002091885	0.00022179500143556418	0.5023486441486009	0.9687447548485969	0.04008038666948195	0.5203588856674418	0.750198582653686	0.04370117313431833	0.6822014455685677	0.013800488576371799	0.5482116617211555	4.8208661595708564e-08	0.7651686428355454	0.7237586033431856	0.034136569631192555	0.06074676506815484	0.03440694856722919	0.9686093586781133	0.9657900142486585	0.8120229064310304	0.019573251746541856	0.9741133613981905	0.9726231749541282	0.04635733182301803	0.5268565967984212	0.0038232397033224506	0.026882215791010564	0.009125364810823919	0.3556798982907223	0.2808976160448722	0.41090695680759365	0.08884635685344489	0.262373045285502	0.31864178915917635	0.9517424323521081	2.2724453543423685e-05	0.047048146287840945	0.08538275337539872	0.6603191102835836	0.9944238709742635	0.02204804892962027	0.19054335797052654	0.000420526923548864	0.029715267959953072	0.04272804341766693
0.07929302579526917	0.38896481830477964	0.1605495614335992	0.9339605206475622	0.22723195533981366	0.9522561399400996	0.06265447094006855	0.9999999999999051	0.09668643589760541	0.9733743436341115	0.8616067237445276	0.33815195654625524	0.0004571371020213838	0.9999999999999076	0.8653566723341055	0.3288285418097278	0.062033326587680064	0.9999679602120365	0.9946794225514233	0.953760547641432	0.9940013136278787	0.872772996144985	0.3360630249518654	0.176705156488563	0.9999999999999027	0.9698123796896586	0.9396171141764159	0.08396852294538705	0.9730047834758306	0.9999999999999285	0.22647567292350054	0.9770376252891385	0.8616358894919325	0.9999999999999097	0.09086674767481706	0.9999999999999182	0.9169510057450901	0.940967049885607	0.1670859656856703	0.3455967981779902	0.06790462885083905	0.3652813624858687	0.9154949688060711	0.9999999999999232	0.9999624171679943	0.9841636384249958	0.11335164644555261	0.0835093454785455	0.9999579070562982	0.8723206633138899
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011914	4.183293747972905e-07	0.22007792932970918	0.00024270572584313588	0.00016110087240581402	0.45580071360886604	0.04255690742529359	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.012804935484667414	3.945792136675437e-07	0.00690074351913208	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598308	0.014320401735513737	4.758558412977337e-05	0.21669648621822496	0.44244874063101597	7.161059244688403e-05	0.00022357917085134466	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.00023037756153883277	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.013924237028694733	0.00018158533607077944	0.1083715443094093	0.035589350293681314	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.38396391006383e-05	0.00646804298555965	0.08729698194834581
0.999998500284473	0.9677569496273606	0.9970538676457237	0.9999990202017638	0.998670246577587	0.9999878012747855	0.994260593866331	0.9999999999999631	0.9999886191382007	0.9999366172565212	0.9970463211938256	0.9999516421018465	0.9954028675235118	0.9999999999999322	0.9630637702099348	0.9809195760865247	0.8665134286208	0.9999999996227495	0.9986236465562182	0.9998623569166728	0.9940013136278787	0.9949160216604751	0.988849623169314	0.9988861730385508	0.9999999999999465	0.9999993195796589	0.9999841831953773	0.9999904069144372	0.9999454143549489	0.9999999999998997	0.902312785749379	0.9999992543786356	0.994718265273047	0.9999999999999097	0.9972060638310825	0.9999999999999476	0.9998530604540041	0.9961032112926451	0.9738363756400044	0.9521855886626338	0.9969552090377117	0.9902357962981293	0.9998515058788436	0.9999999999999114	0.999999980129738	0.99954922178285	0.9194377966919762	0.9990081908570384	0.9999999994260683	0.9848855085766655
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011914	4.183293747972905e-07	0.22007792932970918	0.00024270572584313588	0.00016110087240581402	0.45580071360886604	0.04255690742529359	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.012804935484667414	3.945792136675437e-07	0.00690074351913208	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598308	0.014320401735513737	4.758558412977337e-05	0.21669648621822496	0.44244874063101597	7.161059244688403e-05	0.00022357917085134466	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.00023037756153883277	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.013924237028694733	0.00018158533607077944	0.1083715443094093	0.035589350293681314	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.38396391006383e-05	0.00646804298555965	0.08729698194834581
4.136220542310146e-09	0.014411736428884886	0.002297808373986138	7.044846836356401e-05	0.0009320942643799727	0.0007890853111801546	5.951922640150785e-05	0.22007792932970918	3.6238914843187213e-06	0.011502042919119162	0.015212534117927933	0.00012531280485312074	5.542091833192609e-07	0.18999992585030043	0.008435860118434993	0.005739947202490589	3.796112118291229e-07	0.00690074351913208	0.010353045559723146	2.419308236913154e-05	0.008721629792594143	0.0009860531562335614	0.035737510687284604	3.4469542046853756e-07	0.1804792769099077	1.3377533229379221e-05	7.161059244688403e-05	3.1540143935875205e-06	0.012046182662957206	0.31449683658258576	0.0008536293975433177	2.276117261203848e-06	0.0008205755816052338	0.20726640356068357	3.3275865503821557e-06	0.22703869838962912	0.0003946642385404158	0.16390939425602566	0.0024528205567471172	0.03512280154329526	2.2613050261156315e-06	0.013659006763471973	0.005568570447023631	0.2328434125845001	0.006438598988367459	4.93161688241725e-05	0.0009217220068300267	6.01880953817334e-07	4.8345784996569855e-05	0.0009660276058683265
0.25557884849046153	0.815139547356613	0.685928014688339	0.28864919129168914	0.35219789270403123	0.9621355427675403	0.00226178114160103	0.9999995499346748	0.27528430605129056	0.41207423741040095	0.9758053544164558	0.9205233393847474	0.0021302166664651924	0.9999995370824697	0.4388960719375529	0.23324985845731566	0.0021654000887622914	0.994252340114452	0.9389439950454761	0.9622806659449181	0.934675451064436	0.8952361779376609	0.24872461939770632	0.3218260274106076	0.9999995633010448	0.9992401151186642	0.293691405505638	0.26605984281461237	0.4082669965089238	0.999999526427462	0.34367733649361965	0.9818082934320697	0.8936171174511169	0.9999995809393945	0.2698083807346457	0.9999995835274528	0.867155361764407	0.8572414783268683	0.6877324311810812	0.2464819513642035	0.24985892885444616	0.8085935259495705	0.8651307011800992	0.9999996005709716	0.9945876802267409	0.4087601450758458	0.29923814623884504	0.26177843484148966	0.9942130401390605	0.895907445320331
1.2762029415493525e-05	0.04604467144135738	0.0867518087584404	1.3138552301928914e-07	0.02111547997075813	0.0003836605774871303	6.015927448223089e-10	0.42551966935177493	0.033337224389284846	2.769480997308994e-05	0.2801715036125326	0.025641841656261228	9.029425756932199e-08	0.6822014455685677	0.003490716448327532	0.02985855820080079	2.8757070721904533e-11	0.0017067525379330004	0.8679033266982719	0.10017802658672205	0.16713768357311046	0.11406379814013806	0.15743608068772308	0.03380717083451367	0.8443936800334391	0.025233708140474338	0.00044001190075797756	0.027726459789242815	2.7059119907767207e-05	0.5006628628662089	0.00011722895139444511	0.005002509896633551	0.03443592646024011	0.2704905132284026	0.0006863448452391971	0.41090695680759365	0.01926809614610579	0.014313706639731784	0.09073257711542132	0.07720826109964364	4.054210653519429e-08	0.002452950158029458	0.0013384868797104814	0.4927304890556286	0.002628327815664062	2.1107461224148375e-05	0.01412099132371146	4.669295068860401e-06	0.002238303840436001	0.13712289741527514
5.607929482763998e-07	0.014411736428884886	2.9762853410745565e-05	6.015440619468286e-07	3.282705245430926e-05	2.4434358680183546e-05	4.4576693119014554e-07	0.2710922408038397	3.6238914843187213e-06	0.0001560911960079797	0.00028439473696382323	4.7091107697595505e-05	5.542091833192609e-07	0.19413018021150488	0.08328534080010425	0.03353215335797166	3.939199231777997e-07	5.7084443592352254e-05	0.0014448133984060578	0.0008320928674607424	0.010389934017524846	0.0010962915336130965	0.0029068102740336926	4.079983921265333e-07	0.2600600778901407	4.6995134759947025e-06	5.675554434303672e-07	6.571607258340042e-10	0.012046182662957206	0.4143424868469612	0.0008536293975433177	0.0001709351709099777	0.0008833038911815087	0.20013932944166077	3.3275865503821557e-06	0.22703869838962912	0.00578533959666133	0.16390939425602566	0.00015438652331114825	0.0076151383741515175	2.892316675979977e-08	0.0032311421002015257	0.005568570447023631	0.1872286449516629	5.1741085094186754e-05	0.006599348580847403	8.640977688165255e-05	4.857690713633555e-09	4.1460561543065443e-07	0.0010586067946022032
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.027507883036116464	0.025602635749011914	5.951922640150785e-05	0.22007792932970918	0.00024270572584313588	0.011502042919119162	0.45580071360886604	0.40534714515672915	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.00690074351913208	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598308	0.08145670801808091	0.006242466140289765	0.2154157325905533	0.44244874063101597	7.161059244688403e-05	0.00022357917085134466	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.20726640356068357	0.00023037756153883277	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356308	0.00018158533607077944	0.4042054850091598	0.035589350293681314	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.38396391006383e-05	0.00646804298555965	0.08729698194834581
5.607929482763998e-07	0.002640525512166538	0.002297808373986138	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.22007792932970918	3.6238914843187213e-06	0.00016110087240581402	0.015212534117927933	0.00011753264856260117	4.082684076411772e-09	0.18999992585030043	0.00856580469506538	0.0055234959147883	3.945792136675437e-07	0.00690074351913208	0.09343987062804593	0.0008320928674607424	0.08552521036525279	0.010057407338086874	0.0060352079133714105	3.6996731998495356e-07	0.21669648621822496	0.0003959866749935046	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	0.0001709351709099777	0.008798597568999908	0.20754868525623485	3.3275865503821557e-06	0.22703869838962912	0.00578533959666133	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.0024748082168318196	0.005568570447023631	0.24019768610859818	0.006438598988367459	5.187455749185564e-05	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976
5.607929482763998e-07	0.014411736428884886	0.002297808373986138	7.044846836356401e-05	0.0009320942643799727	0.0007890853111801546	5.951922640150785e-05	0.22007792932970918	3.6238914843187213e-06	0.011502042919119162	0.015212534117927933	0.0017994256434399074	5.542091833192609e-07	0.18999992585030043	0.08328534080010425	0.03353215335797166	5.742247777526992e-05	0.00690074351913208	0.09343987062804593	0.0008320928674607424	0.08552521036525279	0.010057407338086874	0.035737510687284604	4.8833966980138355e-05	0.2154157325905533	0.0003959866749935046	7.161059244688403e-05	3.1540143935875205e-06	0.012046182662957206	0.31449683658258576	0.0008536293975433177	0.0001709351709099777	0.008798597568999908	0.20726640356068357	3.3275865503821557e-06	0.22703869838962912	0.00578533959666133	0.16390939425602566	0.0024528205567471172	0.03512280154329526	2.2613050261156315e-06	0.013659006763471973	0.005568570447023631	0.2328434125845001	0.006438598988367459	0.006599348580847403	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976
0.0027381355318535547	0.08552151252996636	0.05028800731961805	0.28864919129168914	0.01761648311770776	0.4330101179040133	0.00226178114160103	0.9999995499346748	0.005638316945018027	0.41207423741040095	0.42655651255050003	0.02971973089642999	1.6810742869341572e-05	0.9999995822413416	0.4388960719375529	0.11524818096776557	0.0021654000887622914	0.994252340114452	0.9389439950454761	0.44183554663672536	0.934675451064436	0.475575679466981	0.12154594403889384	0.0036757688395369953	0.9999995633010448	0.396296462885935	0.293691405505638	0.0050867510487336174	0.4082669965089238	0.9999996954133051	0.016327223611135266	0.4355180624635188	0.4544846605514745	0.9999995809393945	0.005307597214142221	0.9999996256764071	0.4979519232170065	0.6295205143613953	0.052697341653329274	0.12150351991240932	0.004130047493283056	0.07938492754586839	0.4932535119935704	0.9999996532286545	0.9945876802267409	0.4087601450758458	0.03783923288770259	0.002881926857095807	0.9942130401390605	0.4743526270515276
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.027507883036116464	0.025602635749011914	5.951922640150785e-05	0.22007792932970918	0.00024270572584313588	0.011502042919119162	0.45580071360886604	0.40534714515672915	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.00690074351913208	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598308	0.08145670801808091	0.006242466140289765	0.2154157325905533	0.44244874063101597	7.161059244688403e-05	0.00022357917085134466	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.20726640356068357	0.00023037756153883277	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356308	0.00018158533607077944	0.4042054850091598	0.035589350293681314	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.38396391006383e-05	0.00646804298555965	0.08729698194834581
0.995589172157816	0.9964363220611259	0.9539818028179066	0.9969484724294164	0.9999983313490113	0.9877864106208766	0.8958425255965619	0.999999999999978	0.999998579452717	0.9921169224440483	0.9938080921241903	0.9999960842765404	0.9967366168498625	0.9999999999999868	0.9910844301828893	0.9981395830551911	0.008315167027450292	0.9999998832759008	0.9999498264465813	0.9999983560116334	0.9998586121414161	0.9962427416080484	0.9996708685650736	0.9999996300695129	0.9999999999999919	0.9999993195796589	0.999995549687634	0.9999409443557545	0.9999998918324976	0.9999999999999452	0.9773004975759235	0.9999999028079095	0.9952486270038906	0.9999999999999553	0.9999774877440346	0.9999999999999802	0.9999546729760682	0.9984907464298094	0.974459517203581	0.9908680278445529	0.4226727632188082	0.7882514513529684	0.9999460453604432	0.9999999999999711	0.9999978774959074	0.9999901922000172	0.942898565992844	0.33951275226543587	0.9999968119833279	0.9968391698214214
5.607929482763998e-07	0.002640525512166538	0.002297808373986138	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.22007792932970918	3.6238914843187213e-06	0.00016110087240581402	0.015212534117927933	0.00011753264856260117	4.082684076411772e-09	0.18999992585030043	0.00856580469506538	0.0055234959147883	3.945792136675437e-07	0.00690074351913208	0.09343987062804593	0.0008320928674607424	0.08552521036525279	0.010057407338086874	0.0060352079133714105	3.6996731998495356e-07	0.21669648621822496	0.0003959866749935046	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	0.0001709351709099777	0.008798597568999908	0.20754868525623485	3.3275865503821557e-06	0.22703869838962912	0.00578533959666133	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.0024748082168318196	0.005568570447023631	0.24019768610859818	0.006438598988367459	5.187455749185564e-05	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976
