0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.64754343	0.7110785	0.68418545	0.9716006	0.6674862	0.92824244	0.9200112	0.88418007	0.907972	0.94942117	0.8832639	0.9907528	0.8878963	0.47865722	0.9813421	0.9431029	0.9479779	0.98788726	0.99015754	0.88744473	0.727452	0.42061713	0.6069409	0.9952193	0.9871185	0.8158038	0.9920059	0.9351077	0.78238404	0.9979448	0.9608256	0.7607958	0.79447347	0.7880595	0.22828378	0.8672407	0.98597175	0.8877209	0.98884237	0.99806076	0.72950184	0.79985416	0.9846127	0.8421098	0.84455216	0.8905003	0.92491674	0.72344536	0.99923205	0.6149375	3390629
0.00066690374	0.21719489	0.0034493639	0.012756676	0.20556426	0.25201178	0.0005480353	0.0018022183	0.012993145	0.019959753	0.002459628	0.008291998	0.17624025	0.007204033	0.021914827	0.19302845	0.020664822	0.012961323	0.1819387	0.021523645	0.0055014836	0.0022850437	0.0024547856	0.15993056	0.16095686	0.025436822	0.19618	0.066830434	0.0026410148	0.22458883	0.01494161	0.0042202747	0.0065531204	0.0022635942	0.0008124452	0.0013834354	0.010472663	0.0020628886	0.0053685717	0.0045891125	0.0024322658	0.0041038035	0.15794912	0.0024937487	0.00012579527	0.008283156	0.0013950944	0.17157082	0.22484133	0.00023292413	3390858
0.7146108	0.5585685	0.105244786	0.61688644	0.98447704	0.9402024	0.8550049	0.7159853	0.3110104	0.36923352	0.78285855	0.8944591	0.59845555	0.48092645	0.7474512	0.76580876	0.08193073	0.61335176	0.9630579	0.8897323	0.3166602	0.40345687	0.64711547	0.9768469	0.8215331	0.40912476	0.99671173	0.3787664	0.13032521	0.8704035	0.58050483	0.7354439	0.31854713	0.056253556	0.076677516	0.30543157	0.23458892	0.65439886	0.48440546	0.2759609	0.1235864	0.5218747	0.5890177	0.34570554	0.4019457	0.40201893	0.15027015	0.44529802	0.25350168	0.24113686	3392470
0.0042993263	0.052175578	0.002172052	0.0047208196	0.19313952	0.022375751	0.0074511794	0.0150152845	0.037556443	0.030554848	0.008786057	0.020417811	0.31818607	0.014466632	0.026689196	0.17315613	0.029602919	0.05461918	0.2325752	0.05368796	0.005046115	0.0018996465	0.0023472405	0.2250179	0.092018954	0.010823894	0.20838398	0.03638005	0.004281745	0.15083046	0.0271021	0.0034432195	0.012014186	0.006550408	0.0061578252	0.0016593973	0.040425863	0.013610678	0.023492131	0.020541849	0.016390411	0.016372748	0.15996543	0.0193585	0.006069448	0.01192576	0.015858738	0.0377172	0.2357458	0.009848215	3392562
0.0009889355	0.0011842833	0.0012833811	0.0105289165	0.0008373185	0.0018350161	0.0001753992	0.0006826639	0.005554648	0.0065659503	0.00011483653	0.00034824386	0.0026010305	0.00054906297	0.0010356421	0.005664408	0.005011012	0.014235642	0.0053338823	0.004931797	0.0012349467	0.00017239427	0.0013595172	0.00728749	0.001877302	0.0011180254	0.006717874	0.008297611	0.0003095829	0.012161453	0.010853818	0.0002776257	0.0009329595	0.0013646686	8.084003e-05	7.088246e-05	0.04725796	0.0023841518	0.0665832	0.018710842	0.00041613434	0.0035863111	0.009983759	0.00051133434	0.00085629063	0.0044078003	0.0019770043	0.00021568088	0.010514848	0.0005184255	3392818
0.016381722	0.17213216	0.007396185	0.01626618	0.25716507	0.32426614	0.011747369	0.013637163	0.014600569	0.028588932	0.04078191	0.044006415	0.2855989	0.023173667	0.030377809	0.21565695	0.41981694	0.02371147	0.18772444	0.018531533	0.13575988	0.017433148	0.013192866	0.3449575	0.64633024	0.58174545	0.7359573	0.44921154	0.073872015	0.2761568	0.053509295	0.13385062	0.19744429	0.31702274	0.01918776	0.020965405	0.03741327	0.010811214	0.041486345	0.015909554	0.014235234	0.01127043	0.29374513	0.3318169	0.012940982	0.03477857	0.34155762	0.62690777	0.19392382	0.09026451	3393568
0.004369871	0.21294534	0.014928105	0.018512588	0.23335868	0.19815788	0.005390038	0.003613662	0.015544516	0.01578231	0.0032609766	0.018465867	0.1877497	0.01684047	0.008954976	0.17131092	0.01461166	0.022444872	0.21908677	0.010137357	0.0018019455	0.0026416627	0.0044694236	0.25286558	0.22726049	0.02313171	0.2335587	0.03480597	0.0057132	0.1972577	0.032024983	0.0035579891	0.015524651	0.015827259	0.0018756381	0.002261637	0.014823263	0.0044364724	0.017211566	0.01428141	0.010760593	0.021981118	0.19815712	0.0074810344	0.0019637016	0.020232668	0.007927682	0.19555706	0.18994081	0.0029157691	3394020
0.014808686	0.0065532164	0.0015820994	0.032901853	0.002479053	0.045637418	0.0017128598	0.0033558763	0.015423352	0.014796999	0.0002739446	0.004292885	0.004186341	0.0026868607	0.00491444	0.030129172	0.017623533	0.039299633	0.021104708	0.014375274	0.0008596808	0.001554492	0.0004668748	0.009829837	0.008243697	0.011555889	0.04008521	0.033893403	0.0035302367	0.016499663	0.0141985845	0.00045586462	0.00048073393	0.0001176216	9.237734e-05	0.0005041014	0.013558118	0.006723387	0.06137401	0.035181407	0.003966034	0.0022657586	0.028569749	0.020440107	0.0021653322	0.012760558	0.002235579	0.00043946822	0.026580937	0.0003187842	3394249
0.03751067	0.1836639	0.022196768	0.035416517	0.20092407	0.24982314	0.0026291946	0.017204488	0.13066754	0.37732348	0.0031855542	0.026276324	0.30405596	0.019128509	0.31598675	0.21395507	0.017633995	0.015440216	0.19948415	0.02883219	0.0017496421	0.0011859913	0.003214829	0.15779169	0.11747614	0.016596781	0.3209787	0.02464022	0.00065741397	0.20384015	0.020718316	0.0023117673	0.01190192	0.007105963	0.00053105014	0.001545612	0.014557645	0.00386561	0.0078054606	0.011675973	0.007902528	0.013725107	0.16247137	0.0127171865	0.0008199001	0.010692779	0.008155153	0.09934219	0.16711596	0.0027845902	3394407
0.011714349	0.004985935	0.024311887	0.10708498	0.01593674	0.047056187	0.018636473	0.018817253	0.13907667	0.0447492	0.015035969	0.032203726	0.027785948	0.05205669	0.184227	0.0892073	0.43893883	0.045152	0.0204381	0.12948447	0.004244055	0.0013985817	0.0024382875	0.16312392	0.033839162	0.033426818	0.25160873	0.026840594	0.017187806	0.15778056	0.031333316	0.0111583	0.06373227	0.06300128	0.00033336555	0.0024163765	0.57473475	0.11781372	0.7421268	0.462687	0.18494885	0.053368438	0.16561913	0.15358838	0.059961967	0.17992812	0.15966837	0.0046978504	0.05572519	0.04125056	3394816
0.043018118	0.006080452	0.008762957	0.20208935	0.0096574025	0.2949448	0.16518766	0.21287031	0.19138713	0.08069981	0.21296996	0.40202516	0.3358175	0.32016712	0.26493832	0.23192279	0.02845232	0.07684982	0.07381191	0.034533665	0.01868671	0.00265614	0.00036131954	0.05421611	0.027647706	0.015790071	0.4767635	0.039515514	0.011788643	0.042258564	0.17341307	0.005296596	0.0011182971	0.005528693	0.00049917406	0.004130931	0.0147002	0.015678331	0.02122371	0.014281168	0.0072943447	0.0067373207	0.016123785	0.0024983445	0.0031481634	0.325812	0.03458217	0.0022821645	0.02051432	0.0008874793	3394841
0.0011601644	0.0013543345	0.0007212902	0.00483228	0.0047257915	0.0028934472	0.0002820658	0.0070479466	0.0096685	0.0044701747	0.00019623915	0.0014764405	0.019454384	0.0011991971	0.056768946	0.03984742	0.011705564	0.0056780567	0.019155946	0.005337481	0.003930276	0.0018653602	0.0002458894	0.061853364	0.0023892042	0.005823017	0.021251654	0.008336871	0.00013359162	0.010267565	0.005715823	0.0002915896	0.00032369807	0.0025886856	0.00012174778	9.224732e-05	0.024934364	0.002430538	0.0037091274	0.004613696	0.00054290297	0.0013929437	0.017486997	0.00014432838	0.00096239406	0.0024183644	0.00076067244	0.00024060273	0.008887731	0.0007622249	3395691
0.24664094	0.6743377	0.77564496	0.48540178	0.62564254	0.29302156	0.062482957	0.016678063	0.067570575	0.050433345	0.008076701	0.028033704	0.20342854	0.065932535	0.37681657	0.8501157	0.068327375	0.029509276	0.20510942	0.123169824	0.09808133	0.060544625	0.07280692	0.29189786	0.19008088	0.03409529	0.26185155	0.019513888	0.014174552	0.2667253	0.15976207	0.06980785	0.060951922	0.13473022	0.05066723	0.008461355	0.01890787	0.030186947	0.01583124	0.48982668	0.8930467	0.22012089	0.25915226	0.7541217	0.06683718	0.01746054	0.028846825	0.26404262	0.29571807	0.082327664	3395699
0.11443219	0.5378782	0.08750386	0.09087737	0.9789963	0.98965293	0.33440033	0.49052674	0.5920448	0.9390752	0.72697496	0.90878165	0.8736484	0.7520953	0.8878424	0.77417684	0.9534677	0.8305053	0.7854256	0.15219131	0.5854224	0.07359677	0.046541452	0.6734651	0.6842579	0.500909	0.4470008	0.85934067	0.19739792	0.8200881	0.15305656	0.54044616	0.845183	0.26682267	0.22123979	0.45323116	0.6628351	0.6644536	0.79754317	0.88010764	0.51022196	0.63429314	0.6288708	0.79743636	0.66394126	0.4709486	0.03957896	0.59750634	0.42322397	0.03156943	3643558
0.0011380452	0.00038752248	9.731287e-05	0.004528309	0.0013369991	0.0035084314	0.00022428694	0.00068161456	0.008862487	0.0055056387	0.000118417134	0.0014004062	0.0019255659	0.0019246212	0.005832543	0.006146141	0.004824215	0.004886565	0.0041402117	0.0052749724	9.494856e-05	4.3996908e-05	1.829255e-05	0.0017198559	0.0036855002	0.0014580409	0.0038968914	0.0075341547	4.4080225e-05	0.0045891698	0.0040272507	0.00020854139	4.6356035e-05	3.1716234e-05	7.342423e-05	0.00026454235	0.005169349	0.0001871373	0.0057156878	0.0027053438	0.00031288955	0.0004755217	0.0031355957	2.6754122e-05	4.9966584e-05	0.0017177933	0.0007811916	2.1393433e-05	0.00550092	2.5853076e-05	3644904
0.0206198	0.0023788272	0.0099794045	0.21095538	0.0041529513	0.021307029	0.022437321	0.010553363	0.09226682	0.026678879	0.06989673	0.056557804	0.018966507	0.023035906	0.09582626	0.043094948	0.1043469	0.018492525	0.20371234	0.026023734	0.00624204	0.021734871	0.003943432	0.46560502	0.07643201	0.15483156	0.14649104	0.27292028	0.033548634	0.62033796	0.6935225	0.032261793	0.015965002	0.008550332	0.012391672	0.1022369	0.26506546	0.08630742	0.87530017	0.47082302	0.00870043	0.45417792	0.066359155	0.17450713	0.3534982	0.10801896	0.11609617	0.0041092033	0.24703254	0.02868139	3644961
0.4849578	0.21946323	0.0076309573	0.11217631	0.29448074	0.17698419	0.083977774	0.029246256	0.5252767	0.09174514	0.046648085	0.1261765	0.13459477	0.009593283	0.4047489	0.2163831	0.032816928	0.36054894	0.6597862	0.36855	0.051383704	0.06096984	0.0037895164	0.7512308	0.5220467	0.090898395	0.3274579	0.13546656	0.132782	0.84995794	0.88640237	0.34854102	0.3123154	0.38156602	0.029022135	0.05151989	0.608901	0.24462882	0.8809642	0.4329964	0.26385093	0.046064455	0.25980264	0.84671426	0.049904052	0.7638332	0.56023836	0.65711236	0.2403927	0.022688473	3649542
0.0071711657	0.25746742	0.0037803075	0.018528832	0.18792404	0.13788798	0.0026846344	0.001431188	0.017184438	0.009551799	0.0017950174	0.015136698	0.15915783	0.0047308174	0.013755214	0.22471677	0.011643459	0.047769155	0.2079889	0.007924607	0.0011358242	0.0015426831	0.002353824	0.14154537	0.112100735	0.016530974	0.14697997	0.01901271	0.0016624468	0.1586072	0.02773462	0.001888664	0.011269234	0.007673888	0.0009731367	0.0027136959	0.018223675	0.012167007	0.062003292	0.23823477	0.16034733	0.09836285	0.16563743	0.16223374	0.0013035254	0.41557223	0.29078633	0.22727494	0.20736374	0.0088639455	3649743
0.5759961	0.0067765163	0.01087034	0.59897	0.31538236	0.19533597	0.69223636	0.90912664	0.17331801	0.23609921	0.87135965	0.80833524	0.35217157	0.16069762	0.92821574	0.8620486	0.69007576	0.6922084	0.8510832	0.08909439	0.13221142	0.4512385	0.41723713	0.87790674	0.39223093	0.45973793	0.8277038	0.36128882	0.18682805	0.5401401	0.69587475	0.4842194	0.2317497	0.011354587	0.008698102	0.124054976	0.029534204	0.32227275	0.5597159	0.16894558	0.008561443	0.037747625	0.39300376	0.049859207	0.33217117	0.49992588	0.13773727	0.004450171	0.039831772	0.046258427	3868809
0.67515916	0.7637263	0.3626181	0.8401784	0.9897718	0.8859535	0.89154106	0.94677603	0.21416287	0.31837434	0.97564214	0.8352555	0.5976403	0.27217716	0.97068036	0.95294327	0.35696757	0.69433725	0.9702008	0.19016008	0.8694053	0.9915854	0.6110335	0.97299916	0.7853498	0.580997	0.9899226	0.66669494	0.62895095	0.85445344	0.6389937	0.9640809	0.5392797	0.18400364	0.6286493	0.9431833	0.60098046	0.8888472	0.83437157	0.4349309	0.11140494	0.5976075	0.9761391	0.8971437	0.6250796	0.7957365	0.6184177	0.81828827	0.74504757	0.5868983	3872563
0.60163164	0.18212491	0.010632378	0.28636223	0.6550837	0.32920635	0.647807	0.42280385	0.06438665	0.11697606	0.32221356	0.63000804	0.23155297	0.045210104	0.3590303	0.845326	0.1800161	0.36438707	0.8569272	0.08991292	0.014763259	0.2234058	0.16933796	0.93478966	0.48367336	0.12648198	0.8937526	0.35266778	0.058412656	0.5211642	0.44754535	0.18159977	0.015656387	0.008489817	0.0076784426	0.099270284	0.010980644	0.2084039	0.18302207	0.055341817	0.06766428	0.072100654	0.73267704	0.30585068	0.011015108	0.1841685	0.024515225	0.37444973	0.22053197	0.023089597	3872849
0.15965962	0.34132326	0.016417202	0.23461774	0.32103625	0.31232724	0.3424041	0.12552877	0.11752291	0.07443988	0.23070069	0.38018778	0.16877775	0.0066440515	0.18873663	0.2433138	0.028097376	0.25116986	0.47079715	0.0512425	0.043205734	0.084627606	0.10158387	0.2524701	0.245622	0.13262187	0.2978167	0.041711546	0.017382747	0.21087518	0.21545574	0.14477643	0.110313386	0.07263461	0.0588479	0.073257655	0.028324697	0.22770816	0.1875108	0.08254013	0.017334629	0.17349553	0.34017065	0.29432702	0.0126363905	0.25380096	0.038501017	0.29599655	0.2383759	0.10887138	3873344
0.022516586	0.009548971	0.003815666	0.005589249	0.006450675	0.005401981	0.0015831951	0.0020470717	0.10144314	0.012149997	0.00034987694	0.01573598	0.027774848	0.0015436737	0.004025572	0.0073200366	0.012856422	0.015118412	0.0011784824	0.009097069	0.00036197164	4.0221104e-05	0.00016787142	0.0053331815	0.004891813	0.002057737	0.009107877	0.008795631	0.00024557684	0.038020365	0.008817778	0.0004814606	0.0008821397	0.0005862656	5.1169598e-05	0.0028274178	0.009461363	0.004624386	0.015511526	0.022567902	0.00063103857	0.0072476356	0.06706473	0.035662405	0.00084392074	0.013027049	0.0065511214	0.00044915423	0.012778001	0.0002934649	3874135
0.31533286	0.22621265	0.043852665	0.17485462	0.6071542	0.24299061	0.19362792	0.15559891	0.07217092	0.02547168	0.16333988	0.22237357	0.21459271	0.01877524	0.26493114	0.48426294	0.037344266	0.18239214	0.654584	0.013108157	0.036568124	0.12110228	0.014798888	0.3599809	0.19234063	0.006901331	0.7972325	0.06635369	0.14440514	0.28859866	0.20981374	0.14310205	0.02578418	0.022300225	0.045145378	0.02406782	0.024774207	0.1301889	0.10541978	0.10667751	0.15649094	0.14644675	0.24978386	0.039628386	0.013497477	0.38705096	0.027831184	0.31785917	0.22948581	0.03859854	4160919
0.012846253	0.1510468	0.008063471	0.023002136	0.18505286	0.19196583	0.01250158	0.013011755	0.05143148	0.025908742	0.055611223	0.026352948	0.16677746	0.010787731	0.021333067	0.1880342	0.048734482	0.031690005	0.7102505	0.035776805	0.0117981555	0.01201181	0.02224869	0.21473621	0.09231242	0.018702378	0.22961304	0.02448204	0.0043817707	0.23327538	0.054881822	0.0060178116	0.023629254	0.009671412	0.0012791367	0.0020136817	0.015617009	0.0058760247	0.019987468	0.017996728	0.035326995	0.042907625	0.1508393	0.016178725	0.0033661854	0.019031173	0.00867091	0.15104233	0.152567	0.004098479	4477447
0.85400367	0.8098086	0.75880903	0.9527964	0.84161067	0.95558864	0.9693392	0.9948777	0.9734495	0.97132427	0.99181366	0.99844366	0.9854284	0.9409271	0.9973028	0.9404355	0.20819005	0.9518669	0.99337065	0.8831457	0.8589961	0.65391904	0.32880908	0.9141068	0.57500196	0.72298086	0.989087	0.72402006	0.38461336	0.9158793	0.95522875	0.8613696	0.7564656	0.7747342	0.043820947	0.54820657	0.8254915	0.57947654	0.6318021	0.6017127	0.11662177	0.2971286	0.59861785	0.54925114	0.40738124	0.6756873	0.60201216	0.64647084	0.12200689	0.16727279	4478827
0.5303865	0.3127211	0.016692573	0.42076144	0.86674774	0.42449772	0.6939148	0.8515029	0.069572486	0.07069058	0.8922753	0.72272	0.42666832	0.03881677	0.9260798	0.7667889	0.04738567	0.53266096	0.7620702	0.04337848	0.025592454	0.78316003	0.08131393	0.7212952	0.65604067	0.29884696	0.8767771	0.15017027	0.08933824	0.48981217	0.49000615	0.59526724	0.15356876	0.045591794	0.030658606	0.06611144	0.025528789	0.25112474	0.32498533	0.086047165	0.013394746	0.0932383	0.48292452	0.20108749	0.3013124	0.6661483	0.3223161	0.6762298	0.53541183	0.1899904	4480635
0.106255434	0.0155979255	0.11271064	0.625811	0.42604068	0.82086885	0.050741315	0.24997422	0.7602773	0.34179506	0.048390497	0.72455126	0.47865	0.5636612	0.9003116	0.5913595	0.22246975	0.11178025	0.2338885	0.21762781	0.07698225	0.049759455	0.005384177	0.75970984	0.20844677	0.73433936	0.3830265	0.1720869	0.016119368	0.85975826	0.79565847	0.17780742	0.23353022	0.17019787	0.016762432	0.43889692	0.5788129	0.08696261	0.7249759	0.84360445	0.4187841	0.40643138	0.74473006	0.603402	0.2840102	0.60710996	0.104003094	0.23353113	0.32563856	0.0014751035	4481432
0.053699143	0.12234389	0.0006220278	0.12021464	0.4217517	0.31906763	0.24954858	0.051952552	0.023962034	0.087155536	0.13223943	0.22325595	0.19644019	0.020804858	0.09746305	0.24892612	0.02467979	0.13448386	0.28418452	0.027018989	0.0007781505	0.15955338	0.026873413	0.7017369	0.25697675	0.024910027	0.6247458	0.045672793	0.0048671863	0.24032669	0.15932414	0.042900905	0.003976572	0.010148962	0.020938417	0.101459645	0.015588847	0.05370343	0.026439091	0.034311958	0.00816606	0.030643271	0.2770692	0.033642363	0.0036286195	0.22841434	0.017981485	0.5568521	0.11519769	0.022184683	4482012
0.10741575	0.674776	0.075945474	0.46066597	0.96611774	0.94670445	0.42428616	0.42349756	0.51148957	0.6200904	0.63829666	0.24613412	0.19468355	0.14028165	0.23615466	0.9660917	0.13980336	0.41349292	0.3945109	0.14790705	0.015869547	0.49313512	0.25633982	0.6684652	0.2801096	0.13016711	0.95772314	0.14505479	0.0040122136	0.549715	0.6763215	0.8560065	0.3603991	0.09766458	0.032078985	0.0357194	0.07926963	0.73170584	0.6182935	0.26488233	0.010465011	0.15176481	0.7154578	0.4791997	0.07566299	0.44156492	0.27188	0.31334886	0.8508809	0.33754233	4482157
0.022829996	0.010582972	0.0034008648	0.11390155	0.042140007	0.024815727	0.025614627	0.031087263	0.015573643	0.025195723	0.0034655898	0.0053872555	0.0038307582	0.0059506944	0.015312048	0.19476393	0.0056885737	0.11819989	0.013980417	0.01910522	0.0018552373	0.043367513	0.004326173	0.13323243	0.1114182	0.5208875	0.28186238	0.03526901	0.0010358706	0.0359631	0.21961537	0.016685823	0.0028342728	0.0005772262	0.00027648668	0.020193594	0.016965926	0.062192466	0.11291952	0.011643569	0.0073364233	0.0055516697	0.11266821	0.049336515	0.0372906	0.17239451	0.2590953	0.0019500128	0.036759354	0.050914396	4482965
0.0024204496	0.19694439	0.0052999337	0.026716176	0.18822981	0.121587455	0.002584712	0.0031221255	0.029349774	0.012452287	0.009331262	0.014945106	0.19661024	0.005101851	0.006626551	0.23057818	0.028663045	0.05270366	0.2696585	0.012846188	0.0005546227	0.0059026354	0.00047653518	0.19680215	0.130331	0.0053198296	0.2301079	0.027411504	0.00038495884	0.18994738	0.014683385	0.008310008	0.0065641617	0.00308707	0.00049045193	0.0006231676	0.01277114	0.0025568083	0.01324198	0.011689451	0.00466335	0.009262026	0.12285968	0.0026659817	0.00044769252	0.01586778	0.004625743	0.18943104	0.18269245	0.003828406	4485487
0.14063391	0.20626348	0.3242314	0.8064135	0.1391464	0.8992385	0.015042474	0.09745279	0.84697807	0.17396787	0.13930795	0.67085886	0.90787697	0.7678379	0.7114679	0.75960654	0.7872646	0.80782324	0.7392252	0.2446529	0.40261784	0.037041586	0.023191977	0.9258466	0.8169856	0.6984377	0.9872665	0.8273671	0.2556819	0.9041551	0.7080282	0.22612411	0.24641386	0.107811905	0.018973185	0.255525	0.519008	0.44133076	0.9243306	0.9279362	0.20546265	0.18578447	0.2709362	0.4737923	0.15745863	0.62258834	0.87179	0.26549602	0.8145711	0.055212792	4488877
0.10639868	0.3062858	0.2083833	0.6599638	0.44637284	0.2772486	0.007809118	0.020996135	0.061312445	0.14307529	0.0070500523	0.07666197	0.18432927	0.03826379	0.10695209	0.22643685	0.095330626	0.1363146	0.21984471	0.04469162	0.02037566	0.006502055	0.0042133387	0.2650338	0.23338686	0.026687298	0.2595797	0.07814925	0.0044989693	0.26114196	0.14476936	0.016319677	0.25102922	0.11151441	0.009416774	0.014501794	0.095751375	0.010895635	0.03827105	0.091814145	0.011534677	0.013415083	0.17097239	0.011703242	0.0029560567	0.06370416	0.046930574	0.33081755	0.337605	0.017389819	4489015
0.6706074	0.31303596	0.03325091	0.66437083	0.9881247	0.7646996	0.89612603	0.97240204	0.2236498	0.256946	0.9777334	0.8695394	0.48605636	0.19974929	0.9374663	0.85417384	0.05321948	0.5169884	0.89037484	0.122446775	0.19511048	0.9133481	0.40162984	0.93208766	0.6871013	0.41491792	0.9844787	0.3097335	0.26317218	0.59440506	0.6916904	0.8571813	0.36419463	0.029717814	0.05271404	0.28879958	0.059273448	0.5282733	0.61096764	0.379319	0.048424345	0.38232258	0.94817674	0.33730447	0.3159979	0.6019346	0.34025878	0.49362034	0.71817946	0.3250142	4492288
0.09123744	0.17207506	0.013254303	0.20082869	0.693393	0.18832013	0.1502173	0.15401547	0.043013573	0.017108403	0.122579426	0.033556506	0.044992372	0.0029644212	0.020684639	0.43703073	0.0019144006	0.10404873	0.13141249	0.01044684	0.0005669705	0.16330269	0.013007688	0.19601166	0.24491324	0.039611056	0.5083463	0.028021647	0.0010161173	0.039007116	0.1514339	0.10011225	0.049103253	0.006313168	0.00019682776	0.0006529235	0.037845638	0.017165877	0.04050205	0.0036393793	0.0012862918	0.023068696	0.22906972	0.025748378	0.0013764985	0.30686933	0.018815331	0.21396858	0.2578691	0.18912192	4492433
0.14717984	0.16345192	0.021536646	0.1064912	0.18860897	0.17795835	0.0051674563	0.007361402	0.043415464	0.007424594	0.0021409274	0.025439339	0.22764383	0.010183678	0.018720984	0.1765696	0.009811549	0.018065616	0.19586353	0.019196847	0.021952912	0.0203183	0.0040700487	0.5917327	0.25987032	0.044335004	0.2763644	0.07716096	0.021097315	0.28521737	0.34792265	0.4197096	0.20348851	0.022071794	0.0032345976	0.03168164	0.060862217	0.01282416	0.027838524	0.024265572	0.032025624	0.046100434	0.5392703	0.02511507	0.0030629449	0.028920108	0.81304896	0.35224605	0.19470522	0.012945016	4492442
0.044437617	0.29474157	0.036792755	0.092207484	0.5862502	0.30934757	0.093972616	0.13646565	0.043535005	0.11428427	0.21329634	0.12444191	0.23030283	0.058622558	0.24769226	0.29989216	0.056615144	0.3964592	0.41802347	0.058656402	0.06391192	0.2204434	0.08696476	0.23314999	0.23454338	0.07010537	0.39740756	0.11172553	0.0131422505	0.26643062	0.23507838	0.23664637	0.13632868	0.048037924	0.05825442	0.19639948	0.07707907	0.3878883	0.14459476	0.08235822	0.09077377	0.26464778	0.5397406	0.10421426	0.059568197	0.050608296	0.011616398	0.3539974	0.20031175	0.081267424	4493532
0.0019020386	0.15733601	0.0134456325	0.014820526	0.2065739	0.16500697	0.0017589242	0.0029888204	0.012447067	0.007590466	0.0007561882	0.00895069	0.16329458	0.005306791	0.009362977	0.16499498	0.008417401	0.017066836	0.17557439	0.01661082	0.0020935913	0.0017858816	0.0019211922	0.1910903	0.22060579	0.01565361	0.23074548	0.031398077	0.0043179095	0.18413319	0.018609196	0.0011764857	0.010396239	0.008037141	0.0013060631	0.0015427587	0.008882582	0.004380521	0.017464858	0.011886012	0.007336361	0.0115463985	0.15920295	0.009213531	0.00093177665	0.008486218	0.008445571	0.18298829	0.1486672	0.00070393254	4493782
