0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108	candidate_id
0.18524277	0.3225369	0.13034041	0.1882468	0.2024637	0.5727005	0.07948021	0.1871713	0.10443039	0.084525034	0.35960972	0.5051825	0.3147939	0.20923696	0.029545374	0.0036601976	0.20995173	0.012266484	0.29910693	0.0064379163	0.09036807	0.010538931	0.0030834826	0.010326505	0.008858928	0.11624064	0.81794953	0.3676418	0.21299781	0.15305907	0.49627423	0.044605486	0.0031112686	0.006465183	0.016980948	0.028176663	0.09231301	0.0329339	0.032280944	0.054469213	0.017345972	0.037263453	0.04024612	0.03752884	0.27523333	0.23747382	0.3763032	0.16177908	0.11653048	0.013614236	3387955
0.82518584	0.8062966	0.89769346	0.7578323	0.7684055	0.86539465	0.7869425	0.8546637	0.49344832	0.23603304	0.6898904	0.6214853	0.5566313	0.9401208	0.73260164	0.66978	0.56384176	0.4102061	0.5511331	0.6523059	0.4288022	0.87019646	0.7836043	0.9212474	0.53880304	0.85844004	0.97766227	0.9902	0.67873746	0.48641363	0.86029136	0.91688466	0.36730176	0.2181238	0.46709442	0.8124956	0.9773892	0.8881172	0.63101286	0.5755035	0.95608884	0.81022626	0.8300135	0.9134504	0.96041846	0.9552175	0.96976334	0.9552859	0.95525044	0.7592233	3390275
0.84626144	0.6561961	0.3836174	0.13866109	0.26571217	0.46441028	0.22466812	0.15277009	0.079391114	0.11862557	0.71045953	0.58895254	0.17475975	0.69332355	0.40828416	0.48592263	0.09900129	0.6777621	0.741175	0.15315714	0.7494169	0.2974095	0.23489578	0.24625257	0.377657	0.13055803	0.8720177	0.66692406	0.47908574	0.79718614	0.81792146	0.6165417	0.038898483	0.12445426	0.3089496	0.124318086	0.27535132	0.10736398	0.2584535	0.23798116	0.21107566	0.7580975	0.44268626	0.16928235	0.41822326	0.7235177	0.21114895	0.45244673	0.3539989	0.21304905	3390629
0.013415991	0.01487739	0.0056392443	0.017464563	0.10762015	0.21020688	0.022267308	0.12678796	0.24468507	0.061231367	0.021838496	0.008225775	0.02685866	0.2321707	0.01618669	0.0045720413	0.01933255	0.0139618125	0.03813045	0.016629664	0.0026834358	0.06174251	0.012602304	0.004142058	0.010746754	0.015769886	0.27488425	0.24765919	0.025049917	0.024605703	0.0296892	0.037362956	0.028028239	0.014771827	0.011850691	0.03597115	0.28197557	0.0023806207	0.055633567	0.3057428	0.009370596	0.005290134	0.002547275	0.009598281	0.010799635	0.023302225	0.21141537	0.21658462	0.34872365	0.0006908896	3390858
0.89347374	0.7955014	0.8197772	0.713087	0.9548303	0.98198295	0.9701296	0.9730383	0.9340566	0.6087679	0.91684437	0.95130163	0.95053303	0.9927747	0.9769479	0.989035	0.8538573	0.97603184	0.9546972	0.9717287	0.9735734	0.9203377	0.9589558	0.98521674	0.9531817	0.7687194	0.99568653	0.9706243	0.790661	0.9303879	0.9641381	0.9486357	0.41363165	0.9693676	0.98497796	0.98414856	0.9182578	0.5300074	0.95890576	0.9583521	0.96094954	0.96542037	0.78911877	0.98750615	0.9717553	0.99652416	0.8878856	0.995207	0.9904371	0.83212024	3392470
0.009368875	0.04855741	0.000779495	0.0051326184	0.008825704	0.086967364	0.0014102806	0.008955742	0.009356717	0.007643237	0.003837892	0.0007308768	0.047057495	0.11555995	0.0018629	0.012564233	0.021581464	0.0013047514	0.005468118	0.009671085	0.0012702111	0.0024097976	0.0013374997	0.003208073	0.005298825	0.003063309	0.0971968	0.26030943	0.010896833	0.002548047	0.068289414	0.0060786577	0.0005308917	0.016776472	0.009625839	0.08168499	0.2763432	0.0041158614	0.13200633	0.36312827	0.038315296	0.002110264	0.021951966	0.018013112	0.0044851536	0.00534054	0.09089285	0.05775922	0.04499373	0.00052902976	3392562
0.00033492869	0.0005602236	4.546845e-05	0.0013850973	0.0001795824	0.0013441733	0.00023487545	0.00029157987	0.00017968345	0.00015488562	0.005109559	0.0041088383	6.171571e-05	0.0017467047	4.397157e-05	6.7936744e-05	0.00013610382	2.015776e-05	0.0019545355	1.4662198e-05	0.0002846821	5.682082e-05	0.0007397128	0.0005520062	8.570919e-05	0.0006766749	0.12726478	0.074410714	0.0060583344	0.011360038	0.018329594	0.00054466265	6.245031e-05	0.0005906814	5.8626363e-05	0.0016972251	0.0050130547	0.00073423935	0.00072756974	0.004285808	2.5889914e-05	0.00027950417	4.3705597e-05	0.00015209841	0.007873101	0.002866455	0.003945002	0.0015662587	0.0013744718	0.00012360892	3392818
0.023596542	0.047176935	0.018192075	0.027786719	0.011541817	0.20418142	0.005836012	0.00907688	0.012282521	0.009851977	0.0073829712	0.037843227	0.097999886	0.24685404	0.040633578	0.026475778	0.028261025	0.028116481	0.02842206	0.019253546	0.0094503835	0.017912798	0.0140536055	0.027236229	0.052041646	0.04086467	0.33946943	0.28396752	0.1910126	0.18239985	0.21910876	0.08889943	0.037856728	0.015098558	0.19920662	0.20737502	0.23963608	0.010251992	0.03921491	0.42620683	0.037192423	0.01914103	0.033592638	0.052864663	0.025099847	0.06680727	0.24480827	0.37745577	0.3268826	0.05266356	3393568
0.022843203	0.008124063	0.0056001283	0.012112714	0.035959892	0.3106666	0.009844291	0.012771832	0.010310499	0.01003994	0.02224849	0.0069809165	0.013151728	0.17773888	0.010126865	0.00880921	0.010497993	0.0011356594	0.0072725685	0.029310022	0.010021856	0.022602422	0.015720036	0.008806063	0.014413482	0.020374158	0.23353702	0.23562737	0.009280149	0.028909795	0.008029066	0.013589619	0.005817979	0.008624207	0.0087018125	0.024752468	0.19466206	0.003293485	0.012180907	0.28458807	0.0040064957	0.0018490612	0.015352419	0.011360102	0.013759147	0.012842385	0.22258028	0.2159796	0.17613232	0.0013094709	3394020
0.010814826	0.020834839	0.0042057536	0.015968118	0.011819216	0.036717262	0.082970016	0.0011298066	0.010514386	0.016415453	0.20581873	0.13964118	0.011231082	0.067315176	0.05429032	0.029331304	0.028011674	0.05739071	0.06815648	0.01798477	0.07882166	0.025894474	0.050989322	0.011879125	0.01887419	0.030442538	0.49235243	0.032116484	0.016526936	0.038277686	0.042238645	0.0046023424	0.0027716309	0.0052887388	0.027778681	0.017485261	0.04299999	0.0024424687	0.0035105022	0.043965608	0.0043153847	0.01791908	0.0010470548	0.007394252	0.061715335	0.10395924	0.24160674	0.44310036	0.0481021	0.0040957085	3394249
0.09826769	0.6321058	0.07345226	0.014931887	0.009445454	0.23310998	0.0062324405	0.073373444	0.019063672	0.042625315	0.011958174	0.0020968146	0.013625436	0.21940929	0.019462725	0.034777097	0.02870257	0.028051011	0.30102736	0.559983	0.16371799	0.06608677	0.023536062	0.36134487	0.36965787	0.07715456	0.7754739	0.7415118	0.734913	0.7176704	0.28909206	0.27601683	0.044899426	0.08773528	0.057062086	0.06821782	0.29105937	0.033399712	0.14769764	0.8664922	0.36517707	0.0050774883	0.12872146	0.06561191	0.034474824	0.031019334	0.30144927	0.20075637	0.31418613	0.015051561	3394407
0.0043966197	0.0011814856	0.00068682665	0.00047063883	0.0018827898	0.0061221775	0.00011306821	0.00055179483	8.110781e-05	0.003386386	0.0013184375	0.0019787936	3.0951604e-05	0.0029522744	2.2504952e-05	0.0019919751	0.0035495665	0.0009427179	0.0049740546	5.4972246e-05	0.008992412	0.0006288967	0.00048952014	0.0008112503	0.00033915072	0.00013292515	0.1528786	0.018709533	0.0023141636	0.007742491	0.038032003	0.0046490557	0.0007032593	0.0005931231	0.0015107588	0.0012132116	0.056918424	0.000103113525	0.001994819	0.021488756	0.00063051	0.00049074343	0.0006066973	0.00022800178	0.017924864	0.010562063	0.009561331	0.0067989924	0.0046162484	0.0031024106	3394816
0.0030446548	0.0067771263	0.0068626073	0.01401033	0.003219808	0.024631536	0.0020635356	0.0026908463	0.0005637785	0.0017956774	0.03042027	0.057242744	0.0077747595	0.019532828	0.015680095	0.0060304147	0.0019446411	0.008450385	0.083352745	0.030952144	0.06853914	0.005063569	0.03236483	0.00856192	0.0030336874	0.0041143782	0.12558873	0.009991651	0.009956178	0.057975847	0.04674195	0.010564635	0.0037274237	0.0039503234	0.022560786	0.013297815	0.010853336	0.0014742307	0.008232769	0.016271781	0.0020607344	0.0013072542	0.00276568	0.0041590095	0.08784636	0.051838048	0.07561207	0.009492444	0.011024151	0.004583031	3394841
5.3709584e-05	2.9482157e-05	7.523773e-05	0.0002480607	3.9444618e-05	0.0032732994	3.844591e-05	3.5929526e-05	2.402525e-05	0.0022200912	0.0003714938	0.00028671982	4.8498576e-05	0.00051348493	2.0710102e-05	6.097146e-05	0.00024874375	0.000119925186	0.0014909222	9.981114e-06	0.00022599545	7.677695e-06	1.0328938e-05	2.8199956e-06	2.053223e-05	0.00036907257	0.041081026	0.009078132	0.0003007551	0.0003902879	0.0067415014	0.00014447352	6.1268474e-05	3.678876e-05	3.2635282e-05	0.00016019364	0.00676255	5.623433e-05	0.0001814949	0.008067927	3.407944e-05	2.8073493e-05	6.271726e-05	3.647165e-05	0.0018101472	0.0012037278	0.0011795643	0.0007428479	0.00053402997	0.00014625434	3395691
0.05526612	0.07603584	0.2588766	0.34229743	0.056963254	0.20552744	0.26855356	0.07175862	0.07171928	0.48154473	0.42937565	0.047623854	0.18425937	0.67874694	0.09439787	0.101775	0.30248967	0.3117153	0.5953694	0.020113975	0.21803157	0.47927478	0.3590454	0.17832465	0.009924455	0.15246649	0.5914538	0.4594066	0.07069687	0.69643396	0.20883326	0.20775847	0.05068207	0.0549891	0.094413586	0.35764584	0.33950907	0.20466356	0.07719957	0.6784514	0.05651319	0.12348723	0.13437484	0.01971286	0.33420634	0.20336176	0.47830763	0.48215252	0.3516107	0.08853469	3395699
0.45409155	0.6954526	0.18736866	0.28915274	0.5997883	0.7820958	0.12514019	0.5792369	0.09824459	0.20491968	0.19998567	0.19672297	0.10210733	0.8635362	0.57306075	0.73873365	0.0900504	0.30389678	0.5798305	0.8221323	0.65475756	0.80152637	0.3484668	0.9204186	0.4492643	0.11070988	0.8466475	0.8907019	0.47249457	0.8819256	0.35846993	0.10354249	0.11130864	0.811123	0.8615015	0.9828463	0.89266324	0.85262245	0.9202309	0.9730876	0.89735144	0.6146506	0.84701645	0.83288574	0.90300745	0.8488887	0.93828577	0.81216055	0.9661282	0.5751151	3643558
0.0002250298	0.00019856931	0.001611982	0.0009769762	0.002890077	0.0020672462	0.0005620876	0.0075717354	0.00016641174	0.0007700246	0.0017553678	0.0016389426	0.0021325275	0.0029877396	0.00063691684	0.00018429206	0.0010052248	0.0004364521	0.0025470376	0.00020100607	0.0022187794	0.00017798886	0.0006306791	0.0005972087	0.0025478809	0.0011760892	0.08852855	0.007676859	0.009122241	0.0031201818	0.005906148	0.0012449761	0.00015764235	0.000113144364	0.0007252085	0.00840931	0.0026368403	0.00017990531	0.0009773058	0.007224941	0.0012715328	0.00079470273	0.00054634496	0.00036419107	0.015101246	0.018497499	0.00885732	0.01375073	0.0113053415	7.827201e-05	3644904
0.00064693537	0.0018807855	0.0019151933	0.0026405198	0.0030458604	0.009425296	0.0015270524	0.0008636555	0.00055777957	0.022755768	0.012415947	0.009363981	0.0015503473	0.0061535374	0.027659452	0.011365984	0.0076784645	0.005340444	0.040981963	0.012063357	0.031499125	0.0009297011	0.0003068021	0.0018530542	0.005056734	0.0039080763	0.1519414	0.06387232	0.11977983	0.13600875	0.48333946	0.20015123	0.008959755	0.004755229	0.02624806	0.04194545	0.06677256	0.0056211394	0.021663923	0.056414753	0.013460206	0.003049771	0.0061877742	0.009407441	0.19392185	0.24535261	0.07780515	0.05900897	0.051676653	0.012634754	3644961
0.71022946	0.4509457	0.22758558	0.5712956	0.2905188	0.400364	0.35336277	0.73380333	0.25633904	0.77591175	0.111791715	0.22704324	0.5086282	0.9689858	0.3956711	0.7432837	0.6213604	0.4676302	0.81238306	0.7250374	0.89913285	0.8351514	0.4162337	0.87526536	0.4183647	0.1308667	0.3734794	0.8975422	0.048920926	0.5376053	0.5442708	0.45421335	0.015526072	0.05954045	0.17719638	0.33274063	0.39759338	0.2775994	0.6643432	0.76031095	0.13742767	0.047751762	0.17213695	0.80029666	0.5346233	0.23760317	0.23545463	0.4512403	0.2388439	0.035004154	3649542
0.042700265	0.048590112	0.15731463	0.014614447	0.1268591	0.20710361	0.008549875	0.010189482	0.007757093	0.012697773	0.016388668	0.0038580566	0.04578763	0.19766548	0.0049846596	0.013715267	0.008657288	0.0017628242	0.005694951	0.008138496	0.0047871433	0.0046765683	0.0036842332	0.007906648	0.00655507	0.0044732103	0.16832581	0.18086302	0.009791614	0.039680146	0.013211403	0.0063135154	0.00554969	0.0012746261	0.009888768	0.013596678	0.11399549	0.002331058	0.0024628968	0.19349556	0.004327888	0.0031380574	0.012664699	0.00636801	0.009791066	0.019336725	0.21530962	0.18519649	0.19115451	0.0036636842	3649743
0.5305104	0.2540869	0.3346132	0.07627426	0.4697458	0.68498003	0.7599752	0.8126223	0.029844569	0.2346921	0.82520646	0.9420682	0.23801754	0.39371255	0.6766065	0.58536124	0.5568779	0.5346016	0.977983	0.5042675	0.7886453	0.3404237	0.28174043	0.62019026	0.2523194	0.13546658	0.7298053	0.44108576	0.3477326	0.9295433	0.8319092	0.6446473	0.19207372	0.5935104	0.90410626	0.53968096	0.18773365	0.051882256	0.7195033	0.32983968	0.06498117	0.4065593	0.28677353	0.54367816	0.8505516	0.8819753	0.21190855	0.6805689	0.41030768	0.501371	3868809
0.99414	0.87515193	0.97839946	0.9084612	0.9871984	0.9932146	0.9795268	0.9945082	0.8912903	0.9371516	0.98169416	0.97194463	0.9616819	0.98847455	0.98867315	0.98845714	0.89167476	0.9618346	0.9953229	0.98411393	0.9793355	0.98618823	0.9863542	0.9975267	0.9885257	0.91392326	0.98938006	0.9969675	0.856091	0.9933563	0.9948013	0.9957059	0.856783	0.92774254	0.9587285	0.9239871	0.9635236	0.93670803	0.9988065	0.98637277	0.97689456	0.9974705	0.9831291	0.9869468	0.998109	0.9926266	0.9898028	0.9951715	0.9933901	0.9899621	3872563
0.92143035	0.5325244	0.5555803	0.7453594	0.8704252	0.9399544	0.77453876	0.9609642	0.6440898	0.7521023	0.9253344	0.73833126	0.8302813	0.98890066	0.8814171	0.9655894	0.5909916	0.9566554	0.8437672	0.92892295	0.9688746	0.96971893	0.9733636	0.98965037	0.98180664	0.95691526	0.9974686	0.9923819	0.83047897	0.9935587	0.95577663	0.9234548	0.48130023	0.83744365	0.983602	0.9281204	0.89417547	0.7494635	0.92489356	0.9898691	0.9749961	0.9284365	0.9202855	0.99202514	0.97921664	0.993493	0.9798757	0.9896563	0.98789513	0.7820866	3872849
0.5066647	0.1601083	0.20898488	0.525399	0.70820636	0.73879087	0.26093143	0.61024326	0.23809351	0.14761192	0.39523026	0.21384118	0.5100639	0.67185426	0.6522049	0.3064564	0.13547122	0.10669909	0.8034002	0.38831088	0.5750076	0.4843254	0.3535105	0.7461366	0.6868192	0.26428014	0.9416888	0.8300391	0.24003181	0.81979114	0.8404347	0.6991854	0.13418101	0.6178468	0.68527883	0.6704658	0.49177027	0.36142054	0.7612924	0.8249427	0.6674087	0.44188076	0.52273405	0.54778624	0.6381469	0.5582466	0.40397313	0.45454702	0.68299115	0.23080175	3873344
0.00043901792	0.000517359	0.00035972684	0.00021683724	0.0005837201	0.0063199857	0.00017763722	0.0008121561	0.00015555222	0.00031312645	0.007336299	0.00815849	0.00012453657	0.004283115	0.0005406476	0.00057773874	0.00022078374	7.3994765e-05	0.007817009	0.00025923242	0.00050834956	0.000107501786	0.0002495107	0.0003939812	0.0014927661	0.0005683028	0.1327099	0.028148878	0.012611195	0.0039500115	0.060698215	0.0096030375	0.00081391475	0.0002972381	0.0012948908	0.0027549302	0.006650228	0.0027640497	0.0015198679	0.011634139	0.00033611446	0.00015720463	6.32365e-05	0.0003534819	0.006670703	0.0050799507	0.005688593	0.010992883	0.023456018	0.0010527826	3874135
0.69524974	0.2523465	0.21011351	0.5303167	0.80088866	0.9005629	0.22710116	0.64117324	0.29595622	0.23210461	0.63275665	0.13536154	0.6496539	0.86383814	0.18543318	0.6986537	0.14019726	0.23967795	0.78847325	0.74514514	0.72523594	0.56472045	0.5598053	0.7519006	0.42304415	0.1542558	0.7823844	0.8353633	0.090229034	0.6463366	0.73730356	0.6888962	0.1055538	0.14693339	0.36569545	0.59121245	0.21363288	0.15843563	0.51819813	0.7317471	0.7524657	0.27619764	0.20997375	0.5602935	0.55005103	0.71731585	0.71470517	0.6768544	0.8129282	0.12469124	4160919
0.0018797617	0.0025835554	0.002170938	0.013766125	0.013530061	0.16563837	0.0023197874	0.056692753	0.0023967877	0.026860526	0.00406055	0.0006273109	0.011050909	0.16747552	0.0034323658	0.0017956225	0.012887614	0.004517806	0.006916325	0.012345894	0.17412253	0.022563657	0.013572303	0.008757364	0.008264377	0.0017687439	0.1942461	0.23640107	0.01891051	0.120679066	0.026282586	0.010254631	0.0033852467	0.008957935	0.009695049	0.068471014	0.21175252	0.0062942556	0.021062031	0.41178307	0.00636361	0.0032113788	0.01935028	0.028351605	0.018501485	0.044324566	0.11297946	0.20572719	0.19063278	0.0051807105	4477447
0.6197056	0.23150574	0.24327658	0.08773181	0.34650427	0.91983175	0.4788581	0.80874664	0.3942858	0.34444386	0.8758205	0.9502911	0.3077532	0.75920063	0.7247259	0.61974454	0.5665726	0.43973276	0.97193503	0.4939741	0.9730143	0.7598692	0.905163	0.8407531	0.9598812	0.46413344	0.99777406	0.75764817	0.6403111	0.97153205	0.98120695	0.7920527	0.43646923	0.76193225	0.7952106	0.5550229	0.914505	0.26754525	0.9336393	0.6446391	0.51345664	0.74932706	0.7712844	0.8274585	0.98949194	0.9870508	0.7379446	0.7999851	0.63632894	0.3455797	4478827
0.8737973	0.59009767	0.66283655	0.81545544	0.8324088	0.92645895	0.806758	0.9292474	0.45478466	0.7360448	0.96937424	0.8658438	0.89638466	0.9792046	0.93928945	0.92217994	0.78167474	0.8887654	0.7793981	0.96731055	0.80722487	0.9488343	0.8756375	0.97603	0.9135486	0.6039702	0.9169091	0.9423525	0.37904042	0.92944086	0.9906094	0.9943263	0.35820812	0.684693	0.92265004	0.8057235	0.9325352	0.72982484	0.98531646	0.9564628	0.9413578	0.8861818	0.80441993	0.9779409	0.9416822	0.9863078	0.8802947	0.980028	0.9667076	0.8772127	4480635
0.024284847	0.0061940756	0.005442962	0.0044791684	0.006639571	0.376403	0.027771953	0.015002496	0.0022151447	0.012568651	0.08258843	0.13158797	0.030666089	0.685901	0.092464894	0.01868672	0.11023956	0.0147963585	0.09051196	0.011736816	0.27161884	0.023514718	0.048836928	0.028382914	0.00525245	0.21297763	0.902494	0.11910483	0.15298145	0.24493732	0.43337938	0.20346868	0.029890114	0.24560718	0.092112646	0.049941484	0.17740606	0.018025946	0.022900278	0.25784162	0.010285601	0.0049892203	0.008156194	0.0052013034	0.23436762	0.5439201	0.27521834	0.12211334	0.2787416	0.0063560945	4481432
0.1215645	0.027888626	0.10436723	0.2842806	0.025604453	0.17917126	0.1755755	0.31699803	0.053128056	0.013973423	0.05142372	0.010016715	0.06760113	0.22286108	0.16175961	0.14115825	0.04705427	0.031892106	0.018776216	0.07022318	0.01105888	0.0024422153	0.023322372	0.24450462	0.1840341	0.07899991	0.3250952	0.1381848	0.022131722	0.29149905	0.08353672	0.010501442	0.0001073074	0.119212136	0.3412274	0.41579127	0.10718619	0.04978621	0.3236277	0.22009079	0.069402784	0.24465978	0.013580251	0.18266593	0.14575772	0.07877318	0.1194925	0.17380261	0.18963808	0.09333824	4482012
0.9234438	0.6817523	0.9322247	0.9585231	0.8578354	0.9789377	0.7797648	0.91347885	0.68980885	0.69809985	0.9172569	0.96417034	0.90494055	0.98293614	0.8426737	0.95711416	0.77744097	0.30092874	0.8343377	0.91709656	0.91867	0.924592	0.94861495	0.9779864	0.93359554	0.85667324	0.95820886	0.990382	0.9127464	0.9879148	0.9769767	0.9828531	0.17463616	0.75173986	0.8972667	0.97179675	0.9567091	0.917936	0.9676893	0.87536275	0.9419121	0.6469177	0.86489785	0.97049695	0.9514688	0.92877156	0.9472852	0.987944	0.9910682	0.9209705	4482157
0.0020991876	0.0001633335	0.00030419245	0.004407541	0.002732974	0.0051308777	0.015479162	0.019791532	0.0053036306	0.0010547468	0.0013805394	0.0043760706	0.00032956904	0.0016687257	0.0011424435	0.00013944048	5.3687363e-05	0.00021887326	0.004931113	0.0008859982	0.0008466799	0.00034271955	0.0029065125	0.0048371344	0.00038948463	0.0011141081	0.18500473	0.035181634	0.005961369	0.024255075	0.008873426	0.008596711	0.0009464022	0.00015851781	0.0011179338	0.009469048	0.010781352	0.00097338756	0.0044657	0.011106821	0.00034197443	0.0017975175	0.002688613	0.0029199575	0.0155425845	0.0067658564	0.00714856	0.048299752	0.012587213	0.0048019737	4482965
0.004519389	0.00621534	0.0007035556	0.011356719	0.009058188	0.20577629	0.0034577323	0.007945759	0.0031916124	0.0074499804	0.0044882526	0.0045775804	0.0041661533	0.14807491	0.008336164	0.0037234912	0.0039293203	0.001097251	0.0012676681	0.0011498771	0.0023670131	0.0055835783	0.0010447183	0.0020136232	0.001953931	0.0013098439	0.19644079	0.18156093	0.0069052503	0.017024957	0.005903055	0.0053997803	0.0017588389	0.0030350247	0.0033914493	0.0084383385	0.16946821	0.0018850951	0.0068759285	0.18592457	0.0044220523	0.0022810432	0.0032551773	0.0052433936	0.028725304	0.026858397	0.21805026	0.23684937	0.1689899	0.002101374	4485487
0.009141937	0.051427603	0.011977124	0.012599224	0.019821461	0.09050503	0.0031514692	0.03889492	0.027230134	0.018822158	0.1368966	0.24331777	0.034446508	0.4722829	0.016807815	0.017352054	0.020640919	0.001212605	0.08017153	0.0073192297	0.22580746	0.0024327335	0.0025520907	0.0010245637	0.009982129	0.008073994	0.6598446	0.21279952	0.10197197	0.14554414	0.15867017	0.005107714	0.0026859858	0.0036364272	0.016783576	0.01451097	0.06282311	0.005127479	0.0062876344	0.15304628	0.0073684826	0.0055143135	0.030238083	0.010822327	0.20594582	0.1514405	0.45325866	0.09604226	0.16271742	0.022849582	4488877
