0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.0700076	0.07061458	0.12484545	0.038049	0.11768888	0.118304096	0.013900738	0.04356635	0.1452628	0.12796783	0.43227974	0.29001975	0.16921873	0.022071656	0.018322567	0.28873086	0.14616033	0.015604838	0.017590357	0.017391441	0.0068196775	0.024873167	0.06116877	0.035212886	0.0065569705	0.08205272	0.55108154	0.04431323	0.062490836	0.15168628	0.0077859494	0.05270821	0.3915057	0.03610526	0.021276778	0.20314181	0.04066845	0.11271516	0.008047388	0.026289597	0.098458506	0.12703879	0.010681557	0.014680377	0.00943272	0.004311706	0.006553034	0.007129842	0.1088265	0.008184882	2786916
0.52317554	0.71529984	0.84192514	0.76759386	0.8744622	0.796576	0.5997709	0.28621003	0.7578627	0.822247	0.53252417	0.6979702	0.823517	0.47577727	0.25331616	0.72294885	0.7901785	0.79946125	0.625777	0.40103838	0.097313754	0.41614267	0.7245814	0.80176526	0.13559175	0.80880857	0.8745234	0.2847406	0.582155	0.44096673	0.2562347	0.48756173	0.838451	0.16695097	0.13034347	0.38070783	0.22266448	0.29243785	0.23083854	0.34897575	0.54821515	0.25446585	0.66894877	0.47916996	0.21927747	0.08128591	0.2775803	0.07233565	0.093019865	0.089998186	2786943
0.0051067085	0.0047868434	0.0008070036	0.0017951131	0.0015773786	0.0021543035	0.00331971	0.0021334053	0.0038310618	0.004032248	0.00129765	0.0025023378	0.0016342711	0.002248382	0.0027906187	0.0009144542	0.006924892	0.0011444145	0.0010575389	0.00054912374	0.0004610628	0.0009959847	0.00318116	0.0052781934	0.0008216641	0.0009137701	0.0007760507	0.0030460055	0.0028089269	0.0017862796	0.0025208148	0.0036397388	0.0021899713	0.0013343559	0.0012998161	0.0024611964	0.0020376241	0.0020546291	0.0048001553	0.005449194	0.0028520527	0.0012540694	0.0032104342	0.0014098844	0.004169953	0.0025963574	0.0017838324	0.0023245867	0.0020027137	0.0031737234	2787221
0.18376191	0.1484755	0.25615218	0.24338032	0.11169597	0.25278506	0.29670325	0.05004727	0.020252146	0.0097651845	0.041540816	0.027132802	0.01922533	0.08836482	0.0044614603	0.058185566	0.016095871	0.018044686	0.015858157	0.012667829	0.02007889	0.0096586235	0.06577115	0.02001634	0.02804411	0.0078965025	0.023757573	0.0022113125	0.0018057828	0.0016408296	0.0039408803	0.01182105	0.0037198064	0.0035075143	0.008969999	0.0061535435	0.015870081	0.0023295805	0.018132748	0.015738389	0.026228473	0.0099007	0.029759722	0.02778026	0.013336519	0.0895675	0.07798304	0.057006817	0.012852344	0.08033249	2787683
0.003259158	0.008671976	0.0037131738	0.01700202	0.011859013	0.0021976798	0.0033194823	0.0016317803	0.0027010732	0.0011844903	0.002781344	0.0011049776	0.003820741	0.006963597	0.0035519286	0.0010261383	0.0040347227	0.0021819128	0.0028121849	0.0018440061	0.0008934737	0.0021429094	0.0070305616	0.0031122644	0.0021654747	0.0036664875	0.0025577056	0.007853525	0.004477574	0.0035946646	0.0009546211	0.0025989816	0.003089516	0.0045364867	0.0021792233	0.0017727147	0.0027798726	0.0060984176	0.0016199888	0.0027379806	0.000924505	0.00090098736	0.0025724922	0.004608404	0.0045313197	0.0016120265	0.00070431567	0.0027809143	0.0037341693	0.0014803461	2788452
0.1268558	0.02011994	0.00579645	0.01378329	0.0146363955	0.032365404	0.030969556	0.032395367	0.0077502616	0.07129846	0.022204023	0.0070767673	0.097943835	0.018761225	0.0068489905	0.01581158	0.017197538	0.005075975	0.010171963	0.007786623	0.046231415	0.051926017	0.0164626	0.28729114	0.01667687	0.019054376	0.00731498	0.011087678	0.013229667	0.03804931	0.004909229	0.038891267	0.014235234	0.008945554	0.01436409	0.07850211	0.015926035	0.0024501558	0.029924585	0.19265863	0.21345414	0.014866366	0.025079152	0.025084333	0.0605561	0.044873238	0.11475657	0.021117147	0.05085009	0.030709634	2788960
0.9116471	0.9287025	0.9754851	0.9821801	0.9729705	0.9843525	0.9899955	0.98990613	0.9921853	0.98170507	0.98968107	0.99154913	0.99108475	0.98263055	0.9718746	0.9092737	0.98922133	0.982381	0.98688996	0.9506235	0.9631165	0.99046165	0.9920608	0.98812205	0.95427066	0.9061325	0.90105206	0.97115684	0.86286145	0.9573723	0.9592834	0.9432329	0.9750099	0.9488434	0.7998962	0.9388852	0.9133244	0.9266953	0.5974517	0.91869384	0.8822893	0.9746685	0.8400118	0.9537308	0.83814853	0.9417467	0.84151965	0.9276031	0.36258265	0.91868263	2789410
0.16585915	0.02619635	0.00791584	0.0045944764	0.012211824	0.009177046	0.011261369	0.030622054	0.037375957	0.013443689	0.016754026	0.022336217	0.034244757	0.012314054	0.008060272	0.031856824	0.029992264	0.015442754	0.0075847567	0.008319042	0.020710107	0.021874819	0.045382142	0.023031298	0.018586708	0.008478634	0.031690992	0.031534307	0.018229371	0.032124154	0.03502505	0.042820007	0.04092234	0.034156494	0.061256427	0.06690889	0.04538591	0.03145893	0.022292377	0.16995116	0.025519164	0.024323083	0.01689374	0.029002992	0.06383626	0.014900147	0.017320957	0.007246012	0.061385736	0.022546608	2798917
0.5428328	0.5017715	0.60469526	0.21697667	0.38526988	0.69637346	0.7845751	0.8948135	0.8980178	0.86858815	0.81785595	0.8979538	0.7921707	0.91394264	0.771171	0.93628293	0.86069685	0.93904024	0.87588775	0.88192564	0.97441655	0.9807067	0.97798127	0.9903351	0.96804506	0.87448466	0.94662786	0.8960867	0.96309316	0.9351563	0.91759866	0.8889488	0.9375821	0.9437497	0.988633	0.95762855	0.96099323	0.93130934	0.9317269	0.9433738	0.9490083	0.95753753	0.9825716	0.9354225	0.97861564	0.9409742	0.95059764	0.93165463	0.959609	0.9737352	2802300
0.78224474	0.8092661	0.9178868	0.8078364	0.8289049	0.97660404	0.9576407	0.98344284	0.99087054	0.98599017	0.97973204	0.9920312	0.9773577	0.9883591	0.9761313	0.9934135	0.9286723	0.9925015	0.9261551	0.9398868	0.9866715	0.996608	0.99320304	0.99802494	0.9869867	0.98398316	0.98428863	0.9917949	0.9889774	0.9917413	0.9855062	0.98337656	0.9895962	0.9698649	0.9819313	0.99136275	0.98830056	0.97968584	0.9514558	0.9914191	0.98133564	0.9841606	0.9968732	0.9876232	0.9964432	0.9865022	0.99150276	0.9776703	0.99059373	0.9949576	2802312
0.35835856	0.48116845	0.061939266	0.23047373	0.24847399	0.29987764	0.31821626	0.6803931	0.14665918	0.23335405	0.71967006	0.17027196	0.09689885	0.16956687	0.051443316	0.19785875	0.07668118	0.2647187	0.5533512	0.12613237	0.12583902	0.03441119	0.07308725	0.05469907	0.058389947	0.02293841	0.060442895	0.15924811	0.10160043	0.059990823	0.12382883	0.6897511	0.14470033	0.097273454	0.078277476	0.027146831	0.049070343	0.10158302	0.109169535	0.17149256	0.064424664	0.045051675	0.2956973	0.21749082	0.21501277	0.07568724	0.12247595	0.2411602	0.06492467	0.07341396	2808394
0.22787796	0.2485623	0.009687667	0.023930505	0.03408121	0.016780376	0.012487624	0.01570607	0.046206735	0.018036062	0.011071429	0.037321236	0.018369462	0.01704522	0.023490451	0.07086316	0.12176025	0.032516144	0.066346556	0.010757913	0.023324031	0.06059617	0.029069189	0.022989511	0.08029174	0.046908934	0.032566864	0.06328531	0.015932186	0.042665426	0.036916524	0.0618186	0.06754648	0.020307975	0.008001022	0.01067938	0.008365614	0.027530104	0.026014661	0.016139472	0.0300291	0.16718571	0.21207483	0.0152016785	0.108500116	0.0239327	0.010851432	0.060674857	0.05048591	0.023331659	2808581
0.035838667	0.0075325933	0.0015004482	0.0016445934	0.0032028775	0.001888884	0.0007975625	0.0015819377	0.0012486521	0.0018358339	0.003657792	0.0025527014	0.006866167	0.0012800064	0.0013565109	0.0011366409	0.0037751263	0.0017929714	0.0038742942	0.004161232	0.0019863974	0.0013989281	0.001834438	0.0023699359	0.007445849	0.0051411376	0.0062407684	0.0018811839	0.0035390512	0.0048879073	0.0029422052	0.0033193503	0.0029685022	0.0014920655	0.0028527158	0.0071529853	0.0038113245	0.0030633295	0.0035022884	0.017446399	0.005720776	0.005799837	0.0023939982	0.0045725033	0.001897747	0.0044692927	0.0042783404	0.004379855	0.00323244	0.0055867564	2808815
0.068519354	0.26699153	0.01292439	0.024687104	0.0352303	0.051306594	0.0280872	0.033859182	0.009652833	0.017009435	0.012205763	0.012790779	0.26926965	0.07718989	0.0154876225	0.45550388	0.1467806	0.56511873	0.16625036	0.27651307	0.1357547	0.0547031	0.03733814	0.035020184	0.325286	0.011680958	0.09924615	0.25402188	0.17371482	0.056624327	0.024179533	0.0317185	0.015335258	0.06382887	0.014853662	0.038492814	0.011073455	0.19377135	0.04957603	0.02383835	0.090583354	0.014707813	0.031024959	0.069863915	0.13482265	0.016912369	0.0059806304	0.007646402	0.014782935	0.016055025	2809110
0.03294954	0.029653491	0.0048462516	0.00932256	0.0075017074	0.0045962543	0.0071417172	0.011741535	0.0024473313	0.005646003	0.0037847601	0.0029634458	0.008146942	0.004738975	0.0051313913	0.005957961	0.0065071518	0.011131662	0.01162027	0.018561188	0.002619256	0.0025812502	0.009019136	0.0045728222	0.014827846	0.004623561	0.033268638	0.011842737	0.0036739015	0.0015311283	0.002679897	0.0038049913	0.0012070835	0.004420403	0.0026831587	0.00904553	0.0014796708	0.03615491	0.04758979	0.0038659556	0.051871512	0.007123283	0.017049296	0.015877932	0.022233725	0.03374823	0.01621853	0.03258372	0.015210454	0.0026076832	2809155
0.14849769	0.23978226	0.56631255	0.8347405	0.75887287	0.7064196	0.79636586	0.8395473	0.8786447	0.7135591	0.8614679	0.382149	0.16107312	0.6636667	0.14457786	0.44198608	0.35610178	0.525437	0.7011252	0.102915466	0.33480105	0.7902063	0.6362177	0.81736475	0.82775897	0.39120162	0.57220745	0.7789296	0.82795733	0.8383347	0.8151969	0.615978	0.47286722	0.355806	0.82013613	0.44847324	0.28993487	0.50191224	0.66076785	0.910803	0.75391614	0.6906441	0.78403634	0.68309456	0.8470677	0.42725968	0.6483572	0.6619476	0.65810686	0.8375592	2809428
0.17199178	0.24050696	0.06998571	0.3407042	0.057905387	0.09645807	0.029414162	0.08801665	0.012903372	0.023145411	0.0072394847	0.010249724	0.07620116	0.050178345	0.13404393	0.05783933	0.06703058	0.07300968	0.070889704	0.18473712	0.18029463	0.044486985	0.029770145	0.04824298	0.028311228	0.11256146	0.034209307	0.23999576	0.2698151	0.10641754	0.21617983	0.023280418	0.20863344	0.08464728	0.016179515	0.059722338	0.012079495	0.1900015	0.080923125	0.07129081	0.03489105	0.1712879	0.39415556	0.07994672	0.030325022	0.010582061	0.008104919	0.00886077	0.072506085	0.01913194	2809489
0.04561922	0.10473944	0.3888944	0.2025869	0.08250681	0.065931074	0.008715854	0.020786544	0.0075351535	0.009069104	0.081778534	0.010117681	0.1259362	0.098020345	0.007918165	0.038845167	0.021912294	0.06035794	0.024963187	0.015061166	0.03719779	0.013453813	0.078977026	0.010036707	0.07168176	0.27752155	0.028706713	0.018900398	0.06295757	0.009495333	0.0059969523	0.05075129	0.013201685	0.03343665	0.0041664736	0.11509393	0.11639471	0.13868873	0.25671077	0.07490844	0.027773347	0.03412574	0.010539981	0.0042410046	0.05541896	0.010535794	0.06784584	0.0074592307	0.005460877	0.0048660594	2809716
0.7957986	0.38488424	0.06243655	0.03775956	0.041794267	0.05839991	0.02688837	0.040212847	0.022624318	0.008065783	0.015294881	0.015194649	0.021242315	0.08033413	0.011392172	0.0074386396	0.009321362	0.0057056826	0.0022601506	0.0012409071	0.0042656995	0.00934687	0.014387723	0.004237563	0.6704841	0.09556846	0.02432594	0.019529859	0.0019285759	0.0155701265	0.010666632	0.023243843	0.014172778	0.02521097	0.04346291	0.06825739	0.041447736	0.10615958	0.029586254	0.042872984	0.016392557	0.03473465	0.05941684	0.02031737	0.036454022	0.0115160495	0.010699672	0.008458198	0.0152086895	0.036388315	3103306
0.0020542233	0.0017215956	0.00048060404	0.00037955388	0.00077882566	0.0004938916	0.0002805874	0.0005143481	0.00040941327	0.0002814281	0.0004066564	0.0008479058	0.0005003249	0.0007007275	0.0005426635	0.000314966	0.00070946343	0.00040785546	0.00013533639	0.00024044173	0.00018453841	0.0007488899	0.0007759923	0.00035267306	0.00062397344	0.0003041043	0.00014078507	0.00039750987	0.0003557876	0.0009769418	0.000320782	0.001114339	0.00035455194	0.0008342447	0.0004688947	0.0005952873	0.00074268645	0.00014082828	0.0002011867	0.00056429516	0.00034977036	0.00023728186	0.00045452942	0.0010159023	0.0010978626	0.0004921908	0.00041625078	0.0003365213	0.001066291	0.00033131428	3103470
0.29965362	0.25658897	0.121434934	0.14554235	0.32451257	0.2004227	0.55348366	0.5472251	0.4295057	0.26526237	0.13959876	0.19536555	0.30998307	0.049480792	0.1540671	0.35194248	0.56272936	0.18401884	0.20628655	0.061661765	0.08762992	0.18516244	0.2781471	0.12628385	0.4052266	0.018409278	0.017125908	0.01690231	0.031065125	0.028899796	0.05300731	0.09549496	0.11518668	0.03680123	0.053750414	0.052266203	0.13959359	0.12823726	0.12978987	0.034778956	0.06754426	0.16176127	0.32983857	0.12567201	0.08787766	0.103214055	0.045391653	0.07150096	0.084040605	0.037026048	3103547
0.039428864	0.019155754	0.0023955635	0.014099149	0.007439544	0.0139719	0.0012169116	0.0017435015	0.0019407591	0.0032258097	0.00068923767	0.0022935378	0.001584815	0.0023956993	0.0027016809	0.0033094073	0.0015396368	0.0011160313	0.0010397419	0.0034767452	0.0024300884	0.00085242616	0.0015010979	0.009112565	0.0025389907	0.0014996463	0.0011852336	0.0005795408	0.0006728666	0.00088603876	0.0010073815	0.0007096565	0.0019414398	0.0011816726	0.0010405664	0.0030021244	0.0026545813	0.0048541063	0.00066188694	0.001235695	0.0024898706	0.00093122997	0.0024199132	0.0014465537	0.00088730257	0.0010060876	0.0025674636	0.0015393412	0.0043121036	0.0002694067	3103671
0.9288308	0.983123	0.98854125	0.9898623	0.98536915	0.9659494	0.9929749	0.99492764	0.99847656	0.9958497	0.9911357	0.9945431	0.9846347	0.99567837	0.99670863	0.99843305	0.99532783	0.9951632	0.99474406	0.9854879	0.9944559	0.9943356	0.9910357	0.9853439	0.9780368	0.99079585	0.9945971	0.9956025	0.9886955	0.9913093	0.9957912	0.9974015	0.9976671	0.99151975	0.97986114	0.98591554	0.99672526	0.99510276	0.99247205	0.9936574	0.994443	0.99497545	0.9972498	0.9959551	0.9933622	0.99518484	0.98895454	0.99498016	0.9895567	0.9949083	3109540
0.016081832	0.020003228	0.017205268	0.03601031	0.0537147	0.021090366	0.022698808	0.021107411	0.018680165	0.016782941	0.0066779493	0.009266104	0.0072284783	0.02408197	0.020340836	0.022992468	0.011030105	0.008833203	0.048385162	0.012936092	0.012490406	0.016966011	0.010165348	0.007433015	0.008596557	0.036116343	0.015595479	0.012523893	0.061866626	0.012812104	0.033874717	0.025227835	0.029051635	0.0550821	0.054775484	0.047954682	0.0354565	0.01812452	0.02521489	0.035482284	0.017976705	0.0051844222	0.006891432	0.018723594	0.047712144	0.016851231	0.011618283	0.018702324	0.011422178	0.0054760273	3109961
0.08100679	0.038204636	0.018897444	0.016367529	0.009113323	0.009217711	0.0043240003	0.004752448	0.0113140745	0.011430159	0.0073717614	0.06260329	0.012847263	0.013877633	0.004740343	0.012997983	0.010780498	0.016366776	0.07526132	0.03815249	0.013850838	0.010352527	0.01401379	0.008085902	0.016189536	0.00176258	0.009942678	0.008637343	0.036182437	0.0096735135	0.020304296	0.02281142	0.007361183	0.013481738	0.043405436	0.014952254	0.0039590704	0.0034044965	0.015385149	0.024597289	0.044024188	0.0041163964	0.047066133	0.027906071	0.02088049	0.0056551495	0.0031269065	0.0053013214	0.00778571	0.0051940577	3114377
0.80414027	0.8190306	0.77561915	0.91923875	0.6522374	0.66116846	0.3713781	0.8253871	0.77974176	0.17031881	0.25504088	0.54984826	0.30878353	0.33270484	0.43737608	0.30670175	0.1708119	0.19402517	0.19389896	0.23170197	0.67205215	0.5354584	0.69400597	0.77317923	0.863356	0.9609952	0.63192534	0.86688924	0.7130945	0.82004225	0.9080805	0.75466174	0.8426475	0.83979136	0.827899	0.9295539	0.7928341	0.84170157	0.7154928	0.8039105	0.77971387	0.24267967	0.7005592	0.8120997	0.86253655	0.947056	0.8889882	0.7135952	0.80111307	0.892856	3115820
0.035462905	0.009714709	0.0004950867	0.0015932051	0.0018143479	0.0039801993	0.005438037	0.0046404935	0.0021912972	0.0038089063	0.004459785	0.0035814883	0.01246807	0.004643798	0.0067584584	0.0069024293	0.0066805435	0.002086686	0.008864365	0.0021834841	0.006892039	0.0030136553	0.002280784	0.006687135	0.0031140328	0.0017011662	0.0072246986	0.0040882467	0.004512491	0.0038074448	0.0053664846	0.00966263	0.0019942608	0.001679494	0.009644914	0.008255852	0.007035916	0.010933672	0.0044166944	0.008182011	0.008327265	0.0022015518	0.010941677	0.004572922	0.0061876983	0.005409749	0.005647588	0.0028459108	0.01267913	0.008187022	3117545
0.038556665	0.01357421	0.012217393	0.014546157	0.028879184	0.011090423	0.1251018	0.021063548	0.015436397	0.044988785	0.016734898	0.013585403	0.06252555	0.059430942	0.011094994	0.016223012	0.009272121	0.035967097	0.01797816	0.03990521	0.026152095	0.023282392	0.01577625	0.04077028	0.0075671757	0.0053800317	0.069750145	0.004339919	0.009825142	0.0087941885	0.04932469	0.29604918	0.022058627	0.009462345	0.01990703	0.011661103	0.010164216	0.0127960825	0.007098142	0.043545783	0.025711372	0.0040880735	0.01717032	0.024485279	0.03402805	0.11347522	0.025686871	0.027010739	0.008836349	0.01505992	3117604
0.9886824	0.9951675	0.99838185	0.9982784	0.99888664	0.99864954	0.9991196	0.9996505	0.99973947	0.99940896	0.9997143	0.9991922	0.9997174	0.9997136	0.9997837	0.9997874	0.99976176	0.9995353	0.99959296	0.9997583	0.99982077	0.99993837	0.9997969	0.9998598	0.9997427	0.9995449	0.99987257	0.9998642	0.99961674	0.9996804	0.99960977	0.99974304	0.9995338	0.9986904	0.9991998	0.99986064	0.9994802	0.9998796	0.9997961	0.9997354	0.99982953	0.9994936	0.9990646	0.9993724	0.9979291	0.99924964	0.999387	0.99953747	0.9992717	0.9996413	3123146
0.33639148	0.5091585	0.008553898	0.033032067	0.049640927	0.1421371	0.031769767	0.11353298	0.0072568664	0.0015367359	0.40320167	0.51717615	0.07741049	0.50235546	0.047752347	0.09299854	0.03511105	0.0504679	0.11031567	0.15945712	0.13415343	0.051840775	0.029962823	0.026453698	0.10169656	0.03507541	0.07353463	0.007720316	0.04054686	0.011509006	0.12710969	0.07858484	0.032710765	0.02899397	0.059551444	0.020593787	0.023823762	0.007914002	0.009123705	0.088945985	0.037730273	0.0917012	0.2240026	0.04768838	0.29622498	0.27012488	0.05866633	0.33573544	0.03975408	0.14573996	3383841
0.74936545	0.75332695	0.81172717	0.92407554	0.96798027	0.84865075	0.89883214	0.93155646	0.9662905	0.9019068	0.9653669	0.9820488	0.94345784	0.98088086	0.95194244	0.948398	0.909025	0.97973585	0.9662841	0.95736	0.9790855	0.9696035	0.93072057	0.9564301	0.8908343	0.956225	0.96643275	0.96066844	0.9132985	0.9743156	0.98249185	0.96292084	0.9874736	0.98345447	0.965152	0.985045	0.9761509	0.9888371	0.9783277	0.96006715	0.99541086	0.98801607	0.9827656	0.9874816	0.97147626	0.977777	0.9759556	0.9874709	0.93558556	0.9849225	3384006
0.2808998	0.54496294	0.12693898	0.6956582	0.7329356	0.8564709	0.8670105	0.96690774	0.89471984	0.9532664	0.81698895	0.8295791	0.85216177	0.93934226	0.84401315	0.85468197	0.38074175	0.77161276	0.85162765	0.8547917	0.94656676	0.9263533	0.8004787	0.97124094	0.7038343	0.82840985	0.9620234	0.9241157	0.7716708	0.8122311	0.77853626	0.84794015	0.82014066	0.81934434	0.81421864	0.42339668	0.7560612	0.81728256	0.8853126	0.9081102	0.66375697	0.70697063	0.18090816	0.54372114	0.5150424	0.52777535	0.3361259	0.16776621	0.33611882	0.6678507	3384799
0.034583144	0.028914187	0.011037727	0.014878089	0.009268119	0.0068938835	0.0037319986	0.011682714	0.005499193	0.007606578	0.01383264	0.0071084327	0.0035030274	0.012978556	0.0031027058	0.015485789	0.027593104	0.0054983073	0.01198593	0.011151193	0.034081236	0.02535626	0.08748249	0.012446681	0.009002144	0.0035292073	0.013815073	0.0037458814	0.0055769095	0.003950728	0.0020288746	0.004851691	0.003642555	0.0015445726	0.0027664986	0.0027746642	0.001690058	0.003326118	0.0058499165	0.007299551	0.008049768	0.0058047217	0.0050688013	0.009414016	0.0033979975	0.0072478135	0.0073602283	0.006321741	0.005094564	0.005177713	3385483
0.8693477	0.90314144	0.9271892	0.882924	0.7808246	0.8436605	0.9040862	0.96175146	0.90020025	0.9506371	0.9060296	0.89235914	0.90026546	0.94301033	0.892229	0.8990938	0.95500606	0.9593381	0.92180145	0.85291195	0.9668665	0.95774347	0.94397336	0.9210839	0.90318936	0.87282044	0.89293015	0.96303844	0.9176627	0.8125495	0.39741665	0.93966097	0.96755075	0.92469037	0.95797396	0.97863746	0.9759878	0.8821376	0.95981026	0.9414725	0.80037004	0.891017	0.888677	0.95196056	0.8877411	0.8743046	0.94968355	0.95722806	0.8380902	0.90474683	3385709
